ProteinId,split_index,true_label,hbg_pred_proba
O15146,23,0,0.4164374
Q13477,23,0,0.3541987
P20701,23,1,0.44681394
O14977,23,0,0.42196956
Q12884,23,0,0.39716065
Q96A70,23,0,0.42196956
P02671,23,1,0.42680347
P05121,23,1,0.6039044
P05120,23,1,0.39716065
P43220,23,1,0.6938911
O95259,23,0,0.6719015
Q92870,23,0,0.35334483
P25098,23,0,0.6435804
Q9HB29,23,1,0.52729446
Q9UBS8,23,0,0.33235177
P25092,23,1,0.66812056
Q8NAC3,23,0,0.5227503
P82094,23,0,0.33235177
O14595,23,0,0.33235177
Q9GZU7,23,0,0.33235177
O15194,23,0,0.30754036
Q9NWY4,23,0,0.42761904
Q9Y6F6,23,0,0.27319673
P18545,23,0,0.27319673
Q15629,23,0,0.33235177
P51160,23,0,0.6824357
Q13956,23,0,0.4561127
Q96IG2,23,0,0.39716065
Q9UKC9,23,0,0.39716065
P32455,23,0,0.50967324
Q8WYR1,23,0,0.47122115
O95563,23,0,0.45343214
Q9Y5U8,23,0,0.45343214
Q9P1Z2,23,0,0.3018691
P01275,23,0,0.45591018
Q8NI08,23,0,0.27452117
O43150,23,0,0.3934146
Q9UKL3,23,0,0.3846288
Q9BZ71,23,0,0.3934146
O00562,23,0,0.3934146
Q9BZ72,23,0,0.3934146
O15164,23,0,0.3934146
Q14207,23,0,0.4081753
P41212,23,0,0.39486942
Q9BYK8,23,0,0.35624808
P15328,23,1,0.3300976
Q9UPR3,23,0,0.53477305
P35372,23,1,0.67327785
P41145,23,1,0.658337
P34969,23,1,0.7275793
P01258,23,1,0.45591018
P35225,23,1,0.53280926
Q99527,23,0,0.7443813
Q9NV58,23,0,0.39873332
Q9HB45,23,0,0.5849839
P01286,23,0,0.3934146
Q96L42,23,0,0.6673917
Q9ULD8,23,0,0.65404814
O14793,23,0,0.6692736
Q9UQ05,23,0,0.47122115
Q8NCM2,23,0,0.5073157
Q8IYM2,23,0,0.42196956
O95390,23,0,0.53990126
P57789,23,0,0.5073157
P09917,23,1,0.4081753
P54289,23,1,0.40552726
P09693,23,1,0.57117444
P18627,23,1,0.2835124
Q96NY8,23,0,0.73607033
P09758,23,1,0.674125
O75081,23,0,0.41081786
Q7L099,23,0,0.46836644
P30559,23,1,0.7430616
P21964,23,1,0.72536623
P30518,23,1,0.6577855
P00439,23,1,0.5073157
Q8NEC5,23,0,0.47122115
P0DMS8,23,1,0.39873332
O60496,23,0,0.32361445
P18089,23,1,0.65524614
P21918,23,1,0.588173
Q5BLP8,23,0,0.47122115
Q15116,23,1,0.4164374
Q8IZR5,23,0,0.4164374
Q9NX76,23,0,0.4164374
P47755,23,0,0.4164374
Q9BR76,23,0,0.42196956
Q6UXV0,23,0,0.4504121
P11413,23,0,0.34663972
P39905,23,0,0.44604844
O00451,23,0,0.3903106
Q99748,23,0,0.3903106
P53609,23,0,0.47122115
Q04609,23,1,0.72536623
Q14973,23,1,0.7275793
P51693,23,0,0.59735733
P55011,23,1,0.7443813
Q13621,23,1,0.73607033
P55017,23,1,0.73607033
Q5SWX8,23,0,0.39716065
P30531,23,1,0.5073157
P23975,23,1,0.66161966
P31645,23,1,0.5073157
P32754,23,1,0.72536623
P13945,23,1,0.47122115
Q07699,23,1,0.53280926
Q01118,23,1,0.45343214
Q9NY72,23,1,0.45343214
Q9UQD0,23,1,0.45126042
P51681,23,1,0.6996709
P54709,23,0,0.45593947
Q9P0N8,23,0,0.3935157
P14415,23,0,0.27475986
Q6SZW1,23,0,0.27475986
P0DP25,23,0,0.42196956
P02708,23,0,0.2707623
P11230,23,0,0.2707623
Q04844,23,0,0.2707623
Q07001,23,0,0.2707623
P13866,23,1,0.4514143
P31639,23,1,0.45343214
Q13113,23,0,0.45343214
P49763,23,1,0.583731
P18505,23,1,0.44699612
P34903,23,1,0.44699612
P78334,23,1,0.44699612
Q9UN88,23,1,0.27319673
P52799,23,0,0.3079882
P98082,23,0,0.33867544
P07951,23,0,0.3935157
D9YZV4,23,0,0.3935157
Q00872,23,0,0.3935157
P41597,23,0,0.6798864
P25116,23,1,0.7440716
Q96RI0,23,0,0.7275793
P32297,23,1,0.53175944
P30532,23,1,0.45824224
Q01959,23,1,0.7440716
Q9NS75,23,1,0.47122115
P23945,23,1,0.7443813
Q8TDS4,23,1,0.73607033
P49019,23,1,0.73607033
O14817,23,0,0.45343214
Q9H3N8,23,1,0.45343214
Q07108,23,0,0.33254758
Q70SY1,23,0,0.27550617
P35408,23,1,0.44083896
P51582,23,0,0.437282
P00338,23,1,0.7275793
P49771,23,0,0.6438104
O14654,23,0,0.42761904
Q9BZJ8,23,0,0.3934146
P33032,23,0,0.43964058
P07101,23,1,0.67314947
Q02223,23,1,0.4656776
P35367,23,1,0.47122115
Q9NRD8,23,0,0.2734323
Q9NRD9,23,0,0.2734323
P02461,23,1,0.47122115
Q6UXX9,23,0,0.47937006
Q2I0M5,23,0,0.47937006
P27105,23,0,0.46836644
Q8NI17,23,0,0.5035565
Q6EBC2,23,0,0.45126042
P40225,23,0,0.45343214
Q9UK05,23,0,0.45461845
Q9BQB4,23,1,0.64508975
Q9GZQ6,23,0,0.59595096
Q96P65,23,0,0.4356567
O75096,23,0,0.42196956
P22004,23,0,0.39639506
P07306,23,0,0.7275793
P07307,23,0,0.53053486
O14944,23,0,0.3199145
Q6PH85,23,0,0.46836644
Q8WU20,23,0,0.35169277
Q8N441,23,0,0.6557249
Q9P2D0,23,0,0.4164374
Q5VV41,23,0,0.39873332
P58004,23,0,0.34644938
Q9Y450,23,0,0.42680347
Q9UQL6,24,1,0.69903195
O95347,24,0,0.24329847
Q15021,24,0,0.2962805
Q9NTJ3,24,0,0.24329847
Q8TDH9,24,0,0.21042323
Q96EV8,24,0,0.25349143
Q9UL45,24,0,0.2055055
Q16401,24,0,0.20675802
O75843,24,0,0.18863721
Q96ST3,24,0,0.45595622
P27361,24,1,0.24947734
P28482,24,1,0.25549844
O00203,24,0,0.1908841
O14617,24,0,0.22613761
P53677,24,0,0.5140808
Q13367,24,0,0.3360677
Q9Y2T2,24,0,0.19876425
O94776,24,0,0.22513676
O00189,24,0,0.26607388
Q9UPM8,24,0,0.26607388
P48995,24,0,0.5545574
P63208,24,0,0.37523198
Q14999,24,0,0.31045595
Q8N3Y1,24,0,0.26283205
P60709,24,0,0.31591725
Q969G3,24,0,0.25658765
Q96KG9,24,0,0.2088151
Q9BW27,24,0,0.27725288
Q9BXJ9,24,0,0.51331323
P18074,24,0,0.23598723
P20226,24,0,0.242119
P35269,24,0,0.2288957
P25490,24,0,0.54695857
Q9BRB3,24,0,0.26607388
P01374,24,1,0.6071752
P78345,24,0,0.19965559
P17987,24,0,0.19337533
P40227,24,0,0.23756677
P48643,24,0,0.48987558
P49368,24,0,0.23303382
P50990,24,0,0.19337533
P50991,24,0,0.19337533
P78371,24,0,0.19337533
Q99832,24,0,0.23756677
Q9BZD4,24,0,0.2970631
Q9NUX5,24,0,0.2223217
Q9NYB0,24,0,0.22899847
O00213,24,0,0.507268
Q07954,24,0,0.6596532
O00268,24,0,0.33372012
Q86TM6,24,0,0.22421548
P42695,24,0,0.220392
Q8WTW3,24,0,0.2323916
O60216,24,0,0.23950973
Q14683,24,0,0.24697757
Q9UQE7,24,0,0.23701668
Q8N3U4,24,0,0.24341284
Q7L576,24,0,0.27141982
Q8WUW1,24,0,0.2841099
Q9Y2A7,24,0,0.5169275
P63261,24,0,0.50341743
Q13257,24,0,0.65802747
P40337,24,0,0.24518682
Q15369,24,0,0.23089573
Q15370,24,0,0.22854072
Q9Y576,24,0,0.30702326
Q9H672,24,0,0.30702326
Q13616,24,0,0.44625723
Q13309,24,0,0.2418549
Q9Y297,24,0,0.2321542
P24863,24,0,0.30914214
P49336,24,0,0.31753308
Q9BWU1,24,0,0.23464417
Q9GZX5,24,0,0.37387395
Q13472,24,0,0.20781815
Q9NW38,24,0,0.20970634
P49757,24,0,0.29338527
Q8WXE1,24,0,0.47744286
P40763,24,0,0.7709907
O95619,24,0,0.30243483
P08708,24,0,0.22042021
P08865,24,0,0.21536188
P15880,24,0,0.22042021
P22090,24,0,0.21478054
P23396,24,0,0.21536188
P25398,24,0,0.22042021
P39019,24,0,0.21536188
P42677,24,0,0.21478054
P46781,24,0,0.22042021
P46782,24,0,0.21536188
P46783,24,0,0.21536188
P60866,24,0,0.23281847
P61247,24,0,0.22042021
P62081,24,0,0.22042021
P62241,24,0,0.22042021
P62244,24,0,0.22042021
P62249,24,0,0.22042021
P62263,24,0,0.22042021
P62266,24,0,0.22042021
P62269,24,0,0.22042021
P62273,24,0,0.22042021
P62277,24,0,0.24426986
P62280,24,0,0.24259806
P62701,24,0,0.21536188
P62841,24,0,0.22042021
P62847,24,0,0.22042021
P62851,24,0,0.21536188
P62854,24,0,0.21536188
P62857,24,0,0.21536188
P62861,24,0,0.21536188
P63220,24,0,0.21536188
P05388,24,0,0.2610707
P30050,24,0,0.22123574
P62888,24,0,0.24426986
P62906,24,0,0.22123574
P62945,24,0,0.22435525
O95067,24,0,0.43884307
P24385,24,1,0.56507564
P24941,24,0,0.4838032
P11802,24,1,0.54218066
P30281,24,0,0.5296819
Q00535,24,0,0.5030494
P83111,24,0,0.21204758
Q09666,24,0,0.3811493
Q13326,24,0,0.26157063
Q16585,24,0,0.26157063
Q92629,24,0,0.26157063
Q96SD1,24,0,0.3400484
P49916,24,0,0.24082968
P07992,24,0,0.4970231
P49354,24,1,0.68859446
P49356,24,1,0.69110817
Q15696,24,0,0.28120947
O75528,24,0,0.20743725
P03372,24,1,0.6883519
Q13118,24,0,0.23756677
P13674,24,0,0.69669604
Q7Z4N8,24,0,0.69669604
Q92750,24,0,0.21706763
P19105,24,0,0.3246737
P35579,24,0,0.24698825
P60660,24,0,0.3246737
P34925,24,0,0.6010586
Q92804,24,0,0.23461998
Q99996,24,0,0.4900714
Q13507,24,0,0.5507107
Q9UBN4,24,0,0.5232612
Q9NV56,24,0,0.3248686
P23025,24,0,0.23832102
Q9HCX4,24,0,0.42469552
P35858,24,0,0.5340313
Q8IVI9,24,0,0.3847815
P04053,24,0,0.33793887
Q14643,24,0,0.49090195
Q96QT4,24,1,0.48094246
Q9BX84,24,0,0.48094246
Q96F86,24,0,0.28726977
P41279,24,0,0.22970228
Q9H2X6,24,0,0.50426495
Q9BTC8,24,0,0.22051977
Q9NZV8,24,1,0.48094246
O14925,24,0,0.53153116
Q99595,24,0,0.23893832
Q02410,24,0,0.4864774
Q9NUP9,24,0,0.54367125
O75362,24,0,0.19545679
Q92766,24,0,0.22023226
O14965,24,0,0.57612514
Q96S59,24,0,0.6923178
Q92618,24,0,0.20403606
Q86YP4,24,0,0.19911103
Q00613,24,0,0.550783
Q03933,24,0,0.46866402
Q9UBQ0,24,0,0.2804924
O60749,24,0,0.7028033
Q13596,24,0,0.70952046
O00470,24,0,0.5493612
P40425,24,0,0.5869305
Q14691,24,0,0.26607388
Q9BRT9,24,0,0.26607388
Q9BRX5,24,0,0.26607388
Q9Y248,24,0,0.26607388
P43487,24,0,0.54072833
P41227,24,0,0.56393206
O43264,24,0,0.56059504
Q9NZ43,24,0,0.42247245
P17947,24,0,0.65168715
Q16787,24,0,0.21940982
Q5XUX0,24,0,0.30188644
O00161,24,0,0.6118341
P23763,24,1,0.43009213
P51809,24,0,0.42247245
P61326,24,0,0.52032274
Q9Y5S9,24,0,0.5193728
P46939,24,0,0.31231958
P49841,24,0,0.6094881
Q13131,24,1,0.5106905
Q9UBU9,24,0,0.24345522
Q9ULZ2,24,0,0.2088151
Q93008,24,0,0.44929388
P62495,24,0,0.52679396
Q6PUV4,24,0,0.32580024
Q15208,24,0,0.31006646
Q9Y5B0,24,0,0.2011047
Q8IZH2,24,0,0.2224679
Q9H0D6,24,0,0.2224679
P13521,24,0,0.50817466
Q4VCS5,24,0,0.22028334
Q9Y2J4,24,0,0.23756677
O95721,24,0,0.44718385
Q15836,24,0,0.55183566
Q9BV40,24,0,0.44003993
O14662,24,0,0.2621981
Q96AJ9,24,0,0.2612336
P07949,24,1,0.5771258
Q92529,24,0,0.5047107
O15066,24,0,0.31231958
Q9Y496,24,0,0.31367344
P11362,24,1,0.58090043
Q8NEM2,24,0,0.23099878
Q92620,24,0,0.22790954
Q14155,24,0,0.3295678
Q9Y2X7,24,0,0.56002337
P19784,24,0,0.26383892
P68400,24,0,0.26383892
O75340,24,0,0.24557126
P22626,24,0,0.24173571
P20248,24,0,0.5489707
Q15054,24,0,0.4951775
Q9HCU8,24,0,0.58226824
O14980,24,1,0.52655476
Q9UKB1,24,0,0.29782954
Q9UNH7,24,0,0.44929388
O60563,24,0,0.25172165
P50750,24,0,0.56058437
O60583,24,0,0.24038054
O75909,24,0,0.5911709
Q96GD4,24,0,0.5580353
P06213,24,1,0.78258544
P10809,24,0,0.25401717
Q16595,24,0,0.32199994
P00533,24,1,0.7217078
P09619,24,1,0.6154066
Q9Y5Q8,24,0,0.2303004
Q92664,24,0,0.21498777
Q92994,24,0,0.21227571
O75146,24,0,0.4577267
Q14247,24,0,0.5036456
Q9UKF6,24,0,0.21397685
Q68E01,24,0,0.19425043
A6NKF1,24,0,0.20652565
Q96PV6,24,0,0.20652565
Q9H814,24,0,0.29338527
P08579,24,0,0.23185532
P09661,24,0,0.26454085
P52272,24,0,0.23872814
Q13523,24,0,0.22826333
Q14331,24,0,0.22826333
Q9BRR8,24,0,0.22826333
Q14204,24,0,0.28173742
O43633,24,0,0.19965559
Q7LBR1,24,0,0.21214387
Q96CF2,24,0,0.19965559
Q9BY43,24,0,0.19965559
Q9HD42,24,0,0.19965559
Q9NZZ3,24,0,0.22172174
Q9Y3E7,24,0,0.19965559
Q96P71,24,0,0.44718385
Q9BYE7,24,0,0.21237709
Q13454,24,0,0.34231642
Q969H0,24,0,0.48621422
Q9H2K2,24,0,0.39661703
P27797,24,0,0.23520772
Q86XK2,24,0,0.30188644
P45985,24,0,0.5260241
P53779,24,0,0.39215684
Q7Z6J0,24,0,0.5023478
Q92499,24,0,0.21569109
O15504,24,0,0.2472704
Q53GS7,24,0,0.2472704
Q15650,24,0,0.28685442
P10619,24,0,0.57664204
P34059,24,0,0.29075742
O95163,24,0,0.26750183
Q6IA86,24,0,0.2669888
Q9H9T3,24,0,0.2669888
Q13485,24,0,0.5278431
Q9UBE8,24,0,0.38282746
P63244,24,0,0.62976086
Q06190,24,0,0.44094655
Q9H9Y6,24,0,0.48991913
Q9NYV6,24,0,0.6226101
Q06187,24,1,0.6583226
Q00534,24,1,0.68009496
P24864,24,0,0.3035848
P42684,24,0,0.42247245
O00206,24,1,0.576439
Q8IUC6,24,0,0.25720942
P49711,24,0,0.55579436
P35580,24,0,0.24237768
P17931,24,0,0.26414603
P26718,24,0,0.5476746
Q9BZM4,24,0,0.39661703
Q29983,24,0,0.39661703
P36897,24,0,0.5549261
Q9HAU4,24,0,0.5255884
P16389,24,1,0.6468389
P78357,24,0,0.50293034
Q09470,24,1,0.65128267
Q9NQC3,24,0,0.48518175
Q96FE5,24,0,0.48565096
Q9BZR6,24,0,0.48565096
P30622,24,0,0.38524288
P11831,24,0,0.5402803
P19419,24,0,0.53959143
P28324,24,0,0.5361756
Q8NG66,24,0,0.5232612
P51617,24,0,0.39291635
Q9Y616,24,0,0.44929388
O43914,24,0,0.7601965
P21810,24,0,0.5197342
P06703,24,0,0.7601965
P52179,24,0,0.7601965
O00264,24,0,0.44718385
P55345,24,0,0.7420396
P30530,24,1,0.57014763
P51692,24,0,0.7702882
P42229,24,0,0.75781035
O60674,24,1,0.69754976
P12931,24,1,0.5531244
Q99558,24,0,0.24256526
Q16543,24,0,0.3197286
O14757,24,0,0.3957119
Q9H211,24,0,0.5128253
Q86T24,24,0,0.21309792
Q99741,24,0,0.45008853
Q05513,24,1,0.5484787
P06241,24,0,0.5908085
P06734,24,0,0.30188644
Q14289,24,0,0.7423798
Q16363,24,0,0.3305705
P07996,24,0,0.66332895
Q9Y6C2,24,0,0.3305705
P35442,24,0,0.3305705
P17301,24,0,0.29903576
O15335,24,0,0.3567241
P24821,24,0,0.3305705
Q99962,24,0,0.5059478
P08581,24,1,0.50658816
Q99963,24,0,0.5105098
P56945,24,0,0.5016743
P16234,24,1,0.5188508
P46108,24,0,0.38046968
Q13905,24,0,0.3146757
P62993,24,0,0.540466
P04629,24,1,0.5432586
P20963,24,1,0.44228932
P29353,24,0,0.5758047
P07948,24,0,0.6014008
P16885,24,0,0.56187755
P17252,24,1,0.24203819
P07947,24,1,0.6614424
P20936,24,0,0.515933
P28799,24,0,0.62256736
Q00526,24,0,0.40860388
Q7KZ85,24,0,0.19197291
P46531,24,0,0.5283245
Q9BWH6,24,0,0.2023838
P11308,24,0,0.4501668
P15036,24,0,0.5612991
O95786,24,0,0.60355735
Q14258,24,0,0.62482184
Q05397,24,0,0.5385112
Q9NS68,24,0,0.510681
Q9BXL7,24,0,0.2933809
O15117,24,0,0.32244095
P14921,24,0,0.549881
P48431,24,0,0.6126426
P00519,24,1,0.62472326
P43405,24,1,0.54580605
Q08881,24,0,0.62482184
P63096,24,0,0.5780018
P61024,24,0,0.2281985
P47897,24,0,0.21788646
P12755,24,0,0.53144264
P13639,24,1,0.22976626
P37108,24,0,0.22976626
Q9NX58,24,0,0.22976626
Q9Y383,24,0,0.22974312
Q14919,24,0,0.23817638
Q5H9R7,24,0,0.20396605
Q9Y2X9,24,0,0.21940982
O96008,24,0,0.6571533
P55265,24,0,0.33054784
O60896,24,1,0.7403454
Q06830,24,0,0.68900657
Q04721,24,0,0.46866402
P07737,24,0,0.47744286
P00742,24,1,0.65926605
P08709,24,1,0.49090195
P13726,24,1,0.49090195
Q8WV28,24,0,0.42948392
P12757,24,0,0.47862923
Q9UBP5,24,0,0.30188644
Q13075,24,0,0.6889807
Q13371,24,0,0.505018
Q6WKZ4,24,0,0.42296472
Q96IZ0,24,0,0.27046663
P35968,24,1,0.40169153
P49815,24,0,0.56217885
Q9Y3D6,24,0,0.5197342
Q9BQE4,24,0,0.23920298
Q9UBV2,24,0,0.2222664
P41970,24,0,0.42469552
P14923,24,0,0.22841534
P29597,24,1,0.56429374
P27348,24,0,0.5339531
Q9Y6J0,24,0,0.3080855
P29317,24,1,0.7408508
O75170,24,0,0.20112835
Q14164,24,0,0.54304
Q9UPN7,24,0,0.49133214
Q7KZI7,24,0,0.247964
Q05086,24,0,0.29716182
Q92844,24,0,0.5467013
Q9H6S1,24,0,0.33282167
Q9UHD2,24,0,0.56102496
Q02750,24,1,0.3291526
Q15025,24,0,0.22874066
O15446,24,0,0.28120947
O95602,24,0,0.28120947
Q16342,24,0,0.28120947
Q9GZS1,24,0,0.28120947
Q9BUB5,24,0,0.28221005
Q86UP2,24,0,0.33229944
A1A4S6,24,0,0.38293207
O60664,24,1,0.39661703
P40222,24,0,0.21186092
O43464,24,0,0.28384095
P98170,24,1,0.6166452
Q9ULH1,24,0,0.5487047
Q92608,24,0,0.46866402
Q6P179,24,0,0.48094246
Q9NZ08,24,0,0.48094246
P28676,24,0,0.5197342
P18146,24,0,0.28210065
Q96RU7,24,0,0.48543224
Q9BVI0,24,0,0.23305084
P01009,24,0,0.60192466
P08246,24,1,0.549881
P08311,24,0,0.549881
P33176,24,0,0.48543224
Q13490,24,0,0.38822338
P24522,24,0,0.30188644
O75293,24,0,0.30188644
O95257,24,0,0.30188644
P41002,24,0,0.42498264
P23458,24,1,0.6604522
P42224,24,0,0.3170092
Q12965,24,0,0.25340694
P20700,24,0,0.31732002
Q53EL6,24,0,0.23083374
P14373,24,0,0.62482184
Q8TAT6,24,0,0.22600593
O94875,24,0,0.37852412
Q53T94,24,0,0.32580024
P55211,24,0,0.55116725
P37840,24,0,0.59585595
P36507,24,1,0.24445562
Q9Y570,24,0,0.31231958
P63167,24,0,0.23055284
Q14203,24,0,0.22485407
Q9NRI5,24,0,0.6334692
O95817,24,0,0.3203818
Q15831,24,0,0.35606098
O75509,24,0,0.40860388
Q15746,24,0,0.38282746
O00472,24,0,0.22622384
Q9UHB7,24,0,0.22622384
Q02078,24,0,0.6070434
P13727,24,1,0.6354924
Q9HBA0,24,0,0.34360436
P17600,24,0,0.43150964
P27824,24,0,0.2224679
Q16891,24,0,0.21957865
Q9UJ55,24,0,0.46184242
P42167,24,0,0.42247245
Q8IWY9,24,0,0.31070867
O43741,24,1,0.5463531
P54646,24,1,0.5431361
Q9UGI9,24,1,0.50817466
P54619,24,1,0.48092753
O14763,24,0,0.59800047
A8MTZ0,24,0,0.2519085
Q8N3I7,24,0,0.21342522
Q07912,24,0,0.298958
Q9NV70,24,0,0.23363397
Q9UPT5,24,0,0.25389102
P03950,24,0,0.59114283
P13489,24,0,0.44718385
A0AVF1,24,0,0.19965559
Q96LB3,24,0,0.19965559
Q9BYM8,24,0,0.29670492
Q9H0F6,24,0,0.31395686
Q9Y5P8,24,0,0.4523862
O00159,24,0,0.20682079
P00491,24,1,0.7544033
O75140,24,0,0.25096902
Q12980,24,0,0.1969132
Q8WTW4,24,0,0.1969132
O95267,24,0,0.42469552
O14713,24,0,0.48174056
Q9BSB4,24,0,0.26988158
Q8IVD9,24,0,0.20296994
Q99684,24,0,0.30328724
O00141,24,0,0.3811493
O60832,24,0,0.30353382
Q86US8,24,0,0.34550753
Q9BUR4,24,0,0.34550753
Q9NPE3,24,0,0.27493823
Q9NX24,24,0,0.27493823
Q9NY12,24,0,0.27493823
Q6ZW61,24,0,0.23415655
Q8TAM1,24,0,0.20316806
Q9NPJ1,24,0,0.23415655
Q6UXV4,24,0,0.19730976
Q9BUR5,24,0,0.23105843
P08069,24,1,0.5306498
Q68DC2,24,0,0.28221005
O60504,24,0,0.29168305
Q96DX5,24,0,0.3203818
O60673,24,0,0.30891836
Q9UI95,24,0,0.31743214
Q92630,24,0,0.3157366
Q08345,24,0,0.42247245
Q9NQC7,24,0,0.32343072
Q01543,24,0,0.29075742
Q52LJ0,24,0,0.30572683
Q5FWF5,24,0,0.33451656
Q7L8L6,24,0,0.2775369
Q9NYY8,24,0,0.31205994
O75398,24,0,0.37387395
Q8NEJ9,24,0,0.4359079
Q96P20,24,0,0.22692844
O00512,24,0,0.3495928
Q13153,24,0,0.46313784
Q13489,24,0,0.30508763
Q9HCX3,24,0,0.3203818
Q06945,24,0,0.3305705
O75330,24,1,0.4660022
Q9BRP0,24,0,0.3716675
Q9H9C1,24,0,0.48094246
A5YKK6,24,0,0.20838064
O75175,24,0,0.20838064
Q13043,24,0,0.32408032
Q9H4B6,24,0,0.5441989
Q9BZY9,24,0,0.43009213
Q9UBP0,24,0,0.62593305
Q99871,24,0,0.23363397
Q9NVX0,24,0,0.23363397
P20648,24,1,0.6873987
O75665,24,0,0.5459016
Q96NB1,24,0,0.50817466
Q8N9N5,24,0,0.2807508
P39687,24,0,0.5998803
Q9NS69,24,0,0.5277948
Q5THR3,24,0,0.3384135
O60830,24,0,0.49657443
Q5VIR6,24,0,0.28814074
Q96JG6,24,0,0.2970631
Q9P1Q0,24,0,0.30119756
P48553,24,0,0.1962596
Q7Z392,24,0,0.19749717
Q96Q05,24,0,0.1962596
Q9Y2L5,24,0,0.19566505
Q14457,24,0,0.29822883
O60494,24,0,0.52665377
Q9BXJ7,24,0,0.5232612
Q9NZJ0,24,0,0.27725407
Q8N4H5,24,0,0.3360677
Q96B49,24,0,0.3360677
Q9P0U1,24,0,0.28262642
Q12929,24,0,0.3847815
Q8TE67,24,0,0.3847815
P16615,24,1,0.5502407
O14983,24,1,0.48000368
Q6IQ55,24,0,0.46866402
Q53HC0,24,0,0.46866402
O60346,24,0,0.34956658
Q6ZVD8,24,0,0.34956658
Q86YF9,24,0,0.6010586
Q12840,24,0,0.42498264
Q15751,24,0,0.6246802
Q9UQF2,24,0,0.52665377
O60282,24,0,0.42948392
O15260,24,0,0.42948392
Q9H0W5,24,0,0.30067328
P15382,24,0,0.74243313
Q12809,24,1,0.7510265
Q9BX66,24,0,0.3847815
P78396,24,0,0.3203818
O43303,24,0,0.5094218
Q9BZE0,24,0,0.6161834
O43299,24,0,0.27211237
Q14CW9,24,0,0.23948851
Q6PIL6,24,0,0.48094246
Q99593,24,0,0.28110605
Q8IYH5,24,0,0.20753977
Q9NS73,24,0,0.20753977
Q8NEA6,24,0,0.48094246
Q9UMX1,24,0,0.48094246
P46934,24,0,0.5872632
Q641Q2,24,0,0.22261375
P20333,24,0,0.56850594
Q9Y6H6,24,0,0.44929388
P04632,24,0,0.5232612
Q15813,24,0,0.49032784
Q99426,24,0,0.42469552
Q9NR82,24,0,0.7702882
Q7Z7B0,24,0,0.5023478
Q4V328,24,0,0.5197342
P54257,24,0,0.5197342
Q96MD2,24,0,0.2750084
O95935,24,0,0.46866402
Q9UMR3,24,0,0.6205986
O75052,24,0,0.39215684
Q8TAA9,24,0,0.39215684
Q13177,24,0,0.31231958
Q5T4S7,24,0,0.4359079
Q6ZNE5,24,0,0.31369585
P00739,24,0,0.35505924
P02788,24,0,0.52829677
P05109,24,0,0.52695525
P06702,24,0,0.52695525
P22455,24,1,0.60928917
Q7Z589,24,0,0.39215684
Q9H4Z2,24,0,0.45395976
Q7Z5L9,24,0,0.4359079
Q8IU81,24,0,0.4359079
Q9H1B7,24,0,0.4359079
Q96DZ1,24,0,0.20652565
Q16659,24,0,0.5414109
Q96JN8,24,0,0.29075742
Q9BTP7,24,0,0.21309792
Q9Y478,24,1,0.25920317
Q96CW5,24,0,0.33618882
Q9BSJ2,24,0,0.33618882
Q9UGJ1,24,0,0.27913263
Q9NWZ3,24,0,0.51840657
Q96AC1,24,0,0.42555153
P35555,24,0,0.5418047
P98095,24,0,0.510681
Q9UBX5,24,0,0.510681
P16591,24,0,0.64766777
Q14161,24,0,0.39215684
Q8TF47,24,0,0.3811493
Q9ULV1,24,0,0.2970631
D6RGH6,24,0,0.47744286
P16383,24,0,0.39661703
Q8NFR3,24,0,0.42679447
Q8TB68,24,0,0.43862054
P49006,24,0,0.31553805
Q13387,24,0,0.5232612
Q86UX7,24,0,0.42948392
O14775,24,0,0.57208234
P31391,24,1,0.634752
O60603,24,1,0.69676954
Q96FW1,24,0,0.5418047
P07602,24,0,0.4938127
P09936,24,0,0.55416954
P00747,24,1,0.5754172
P00749,24,0,0.58622813
Q14451,24,0,0.48855257
Q8TAA5,24,0,0.5658345
Q9HAV7,24,0,0.5658345
Q9Y6Y8,24,0,0.28726977
P48507,24,0,0.48094246
Q9H6R6,24,0,0.5197342
Q9P2N6,24,0,0.21309792
Q96EK4,24,0,0.44884497
Q96QB1,24,0,0.510681
P54253,24,0,0.48094246
O15344,24,0,0.3811493
P48307,24,0,0.49517557
Q969Q6,24,0,0.49517557
P52747,24,0,0.3811493
P40939,24,0,0.6944091
P05026,24,0,0.6156159
P22792,24,0,0.48094246
Q9BY76,24,0,0.5260241
Q14526,24,0,0.31231958
Q6UWS5,24,0,0.21911648
Q9ULY5,24,0,0.52665377
Q8N3F8,24,0,0.48094246
Q9UBM7,24,0,0.48094246
Q8N2Q7,24,0,0.48094246
Q96PU5,24,0,0.5869305
P02787,24,0,0.6111526
Q9NPC8,24,0,0.5197342
Q5T1R4,24,0,0.50817466
O95970,24,0,0.6873987
O95985,24,0,0.48094246
Q9H7E2,24,0,0.48094246
Q6UXK2,24,0,0.5232612
P15336,24,0,0.33364052
Q5VVJ2,24,0,0.3811493
Q96M69,24,0,0.29075742
Q9UFD9,24,0,0.29075742
Q96PC5,24,0,0.49517557
Q96R06,24,0,0.28726977
Q9Y448,24,0,0.28726977
P53365,24,0,0.29075742
Q14494,24,0,0.43862054
Q14721,24,1,0.7323605
P16422,24,1,0.30188644
Q9UJU2,24,0,0.30188644
Q96B45,24,0,0.23756677
Q9BQD3,24,0,0.23756677
Q8IW41,24,0,0.49517557
