ProteinId,split_index,true_label,hbg_pred_proba
A2RRP1,32,0,0.4626075200963401
Q15155,32,0,0.3680666624586235
Q96PY6,32,0,0.36881895195014813
Q9NYK1,32,1,0.6876305700188047
Q96I51,32,0,0.22021527206326538
Q6VVB1,32,0,0.4194905473332533
Q9HC29,32,1,0.5047890704152611
Q03112,32,0,0.4978958406863836
P19878,32,0,0.2837816653614718
Q86TI2,32,0,0.4080867763357318
Q7RTR2,32,0,0.3931447280649663
Q8NC51,32,0,0.34118023446437773
Q9BYF1,32,0,0.496114882880351
Q695T7,32,0,0.41462818572394566
P30411,32,1,0.9381101900892729
P00797,32,1,0.44944072355710085
Q9Y5U4,32,0,0.4194905473332533
O14894,32,0,0.44537784419492815
Q9NPA0,32,0,0.09288579521490037
Q8TEB7,32,0,0.36881895195014813
Q8N5D0,32,0,0.2604153482075056
Q9UQ80,32,0,0.6032900243193038
O43521,32,0,0.4946545886827826
P62699,32,0,0.10906655960918328
P48740,32,0,0.3680666624586235
Q96Q45,32,0,0.4181859630255
Q8WXW3,32,0,0.37189151131278886
Q86YC2,32,0,0.6099468355644679
Q96B01,32,0,0.4080867763357318
Q504Q3,32,0,0.35569496410358814
O43865,32,0,0.49095454421153434
P36405,32,0,0.3725379501945383
Q13432,32,0,0.5994045133821018
O43663,32,0,0.24887333474115017
Q96NG3,32,0,0.2554307625751878
P05113,32,1,0.3725379501945383
Q8WUM4,32,0,0.2750023022234134
P40197,32,0,0.2579554726802606
P42574,32,1,0.516181797167896
P55210,32,0,0.6199689418087211
Q9NRL3,32,0,0.09897717330535975
Q08AD1,32,0,0.35569496410358814
Q15131,32,0,0.4181859630255
Q9ULC3,32,0,0.3725379501945383
Q9UJM3,32,0,0.5224239289375467
Q16625,32,0,0.4464027536296075
O43172,32,0,0.18206176652922465
O43395,32,0,0.17705780072326646
O43447,32,0,0.4070102983131821
Q6GPH4,32,0,0.4080867763357318
P35813,32,0,0.2798782698658638
Q99633,32,0,0.4080867763357318
P51149,32,0,0.5118075280625397
Q96NA2,32,0,0.45868446894440296
Q9BXW6,32,0,0.2579554726802606
Q92598,32,0,0.2819262639746589
Q14004,32,0,0.41462818572394566
Q9H171,32,0,0.2012770364738562
Q9NZN9,32,0,0.5629224360914964
Q13224,32,1,0.6280767724660387
Q9NQL2,32,0,0.2801128334910092
Q96B36,32,0,0.2828591625509294
Q8TF05,32,0,0.3978248496529037
Q6IN85,32,0,0.35569496410358814
Q96S55,32,0,0.2957493151668387
Q9HB90,32,0,0.19607206134244154
P30990,32,0,0.23792786352183995
Q8ND04,32,0,0.3725379501945383
Q9H0W8,32,0,0.3725379501945383
P04818,32,1,0.7678649595419863
Q9HCN4,32,0,0.4181859630255
Q9UHW5,32,0,0.4181859630255
Q969Q5,32,0,0.3725379501945383
Q15669,32,0,0.4080867763357318
Q13492,32,0,0.3527569372168379
Q13427,32,0,0.10926929462633746
P83876,32,0,0.08596470957227002
Q2TAY7,32,0,0.10611526989460163
Q8NAV1,32,0,0.10611526989460163
O60828,32,0,0.10240873789701395
P49756,32,0,0.08311166917031504
Q9NQW1,32,0,0.10240873789701395
Q9Y2W2,32,0,0.10240873789701395
Q562R1,32,0,0.08973128046089539
Q00975,32,1,0.5489704077646027
Q16790,32,1,0.9148307036703035
Q8TEK3,32,0,0.4181859630255
Q30201,32,0,0.3680666624586235
Q9UP52,32,1,0.3680666624586235
Q9Y6Y9,32,0,0.4866926530316937
Q92995,32,0,0.35569496410358814
P08571,32,0,0.34289615938584556
Q8NG27,32,0,0.44944072355710085
O15455,32,0,0.2867557179025007
P50616,32,0,0.15597393857896621
Q92560,32,0,0.44138662231296544
P20338,32,0,0.5220350868205655
P82979,32,0,0.44133976432732014
Q8IXB1,32,0,0.3725379501945383
Q4AC94,32,0,0.0893640126341297
Q9Y3M2,32,0,0.0893640126341297
P55039,32,0,0.4181859630255
Q5JTW2,32,0,0.260662090012303
Q9UNT1,32,0,0.2554307625751878
Q16281,32,0,0.7892794097268266
Q8IY31,32,0,0.24822689585940072
Q7Z7K0,32,0,0.10056873746420206
Q9GZS0,32,0,0.2554307625751878
Q9UI46,32,0,0.2554307625751878
Q8WVR3,32,0,0.0937161909015857
Q9Y4E6,32,0,0.4245866691859084
Q8TDJ6,32,0,0.3725379501945383
O75312,32,0,0.2813177038500396
P55789,32,0,0.4194905473332533
Q9NZQ7,32,1,0.692641903183789
A5PLN9,32,0,0.0937161909015857
O95711,32,0,0.7255791725524269
Q99467,32,0,0.7255791725524269
Q96BY7,32,0,0.3725379501945383
Q9Y484,32,0,0.3725379501945383
P35658,32,0,0.43346645496419306
P49792,32,0,0.08710394546603879
P78406,32,0,0.08710394546603879
Q8TEM1,32,0,0.08710394546603879
Q8WYP5,32,0,0.08710394546603879
Q96HA1,32,0,0.08710394546603879
Q99567,32,0,0.08710394546603879
Q9BTX1,32,0,0.08710394546603879
Q9BVL2,32,0,0.08710394546603879
Q9NRG9,32,0,0.08710394546603879
P01116,32,1,0.8119823606658501
P01111,32,0,0.3396728332271212
Q13077,32,0,0.3269184690044078
Q9BQS7,32,0,0.4982196537913415
Q9NYF8,32,0,0.4181859630255
P19429,32,0,0.6167297786250114
Q969D9,32,1,0.3680666624586235
P00451,32,1,0.41462818572394566
Q9UM00,32,0,0.4181859630255
P35527,32,0,0.35857598187550105
P0DOX5,32,0,0.35857598187550105
P20701,32,1,0.36616363669362917
Q12884,32,0,0.39687877689604534
P02675,32,1,0.3680666624586235
P02679,32,1,0.3680666624586235
P55317,32,0,0.15421947700613983
O95838,32,1,0.6205459597533792
P48546,32,0,0.9287014030899621
Q8TDF5,32,0,0.2913559495036855
P25098,32,0,0.5487168520407983
O15527,32,0,0.32380314231392815
Q9UPQ3,32,0,0.37189151131278886
P54750,32,0,0.6544395531028725
Q13023,32,0,0.5117482642487735
P27815,32,1,0.7257508545837388
Q08493,32,1,0.3931447280649663
Q9Y233,32,1,0.9148307036703035
P50579,32,0,0.39687877689604534
O76074,32,1,0.9285067499481586
Q14123,32,0,0.506423210282538
P21359,32,0,0.385528073036815
O95238,32,0,0.32675627813640146
P16499,32,0,0.2613085288940524
P35913,32,0,0.2613085288940524
Q96IG2,32,0,0.3946015234941795
Q9UKC9,32,0,0.3946015234941795
P04083,32,1,0.385831928136547
Q9UKL3,32,0,0.3845550627339761
O15164,32,0,0.3843748672949975
P41212,32,0,0.3877159335309297
O43175,32,0,0.385831928136547
P09683,32,0,0.23792786352183995
Q9UPR3,32,0,0.5568099692181554
P01579,32,1,0.4102297484296677
P15260,32,1,0.36881895195014813
P25021,32,1,0.4396056645069327
Q8NFR9,32,0,0.35569496410358814
P06881,32,1,0.2113531935261582
O60658,32,0,0.5624262037113205
P01241,32,0,0.48902102814287557
Q14432,32,1,0.6544395531028725
O95633,32,0,0.41462818572394566
P05114,32,0,0.3898604173795558
Q13370,32,1,0.496114882880351
P07327,32,1,0.6767665928640895
P00325,32,1,0.6767665928640895
P00326,32,1,0.6767665928640895
P05091,32,1,0.9082448514816752
P51649,32,0,0.9082448514816752
P09917,32,1,0.49707800499332366
P54289,32,1,0.49701874117955747
P28907,32,0,0.9034549085936208
P01903,32,0,0.25583109876064547
P01911,32,0,0.25583109876064547
P11912,32,0,0.7078376536069816
P40259,32,1,0.7078376536069816
P19883,32,0,0.4080867763357318
P0DTU3,32,0,0.6186490541003397
P0DTU4,32,0,0.6186490541003397
O95471,32,0,0.4080867763357318
P36896,32,0,0.4498507677659764
Q13705,32,0,0.6139110840050533
Q13946,32,0,0.6544395531028725
P28289,32,0,0.4080867763357318
O43823,32,0,0.33821603779790804
Q9NP56,32,0,0.5017340192029609
O76083,32,0,0.41462818572394566
O43570,32,1,0.8994446984738022
P00736,32,0,0.24887333474115017
P32320,32,1,0.9082448514816752
Q969F8,32,0,0.5596559172742515
P47211,32,0,0.5813171648223566
P51788,32,1,0.41462818572394566
P0DMS8,32,1,0.3898604173795558
P29275,32,1,0.7265554361900584
P01834,32,0,0.7381360376277035
P01857,32,1,0.7202802559795488
P01861,32,1,0.4194905473332533
P16109,32,1,0.4194905473332533
Q8IZR5,32,0,0.4080867763357318
Q9NX76,32,0,0.4080867763357318
Q9BR76,32,0,0.4080867763357318
Q01064,32,1,0.41462818572394566
P01308,32,0,0.3905257666309165
O00408,32,0,0.8893422847515291
Q9UHK0,32,0,0.41462818572394566
P53609,32,0,0.4194905473332533
Q04609,32,1,0.8994446984738022
Q96RJ0,32,1,0.9127364475917807
Q9ULW5,32,0,0.3931447280649663
Q9UJY4,32,0,0.3931447280649663
Q9NZ52,32,0,0.3931447280649663
Q19T08,32,0,0.35857598187550105
P32238,32,1,0.44138662231296544
Q9UJW3,32,0,0.7217319340721926
Q15858,32,1,0.37189151131278886
P56373,32,0,0.9033104356082962
Q13733,32,0,0.4396056645069327
Q9P0N8,32,0,0.38121900701752515
P04233,32,0,0.7376842248270817
P43088,32,1,0.7250413490351093
P52566,32,0,0.38121900701752515
Q9NP31,32,0,0.35857598187550105
P35414,32,0,0.9289174041895385
P46663,32,0,0.5306840116640168
P52799,32,0,0.31866236396914815
P35462,32,1,0.8100344456705819
Q9Y2T6,32,0,0.7254693982439083
P41597,32,0,0.7873861061749831
P49682,32,0,0.3843748672949975
Q9UBL9,32,0,0.4080867763357318
P08173,32,1,0.9143335902902691
Q99788,32,0,0.7290344143441453
P25024,32,0,0.7697445833180474
P32249,32,0,0.9159051118842713
P16473,32,1,0.9295756614519591
O94955,32,0,0.27636479314904366
P21452,32,0,0.506423210282538
P29371,32,0,0.8994446984738022
Q92633,32,0,0.7479687965901063
P46093,32,0,0.7479687965901063
Q15743,32,0,0.596457699561126
Q5QNW6,32,0,0.14190226210938767
Q71UI9,32,0,0.14190226210938767
Q13258,32,1,0.4181859630255
Q9Y5Y4,32,0,0.4181859630255
P20839,32,1,0.9082448514816752
P12268,32,1,0.9082448514816752
P30679,32,0,0.3978248496529037
P51582,32,0,0.41896564507844347
Q9Y5X5,32,0,0.42234046540105635
P49146,32,0,0.3931447280649663
P27338,32,1,0.8994446984738022
P21397,32,1,0.8994446984738022
P17096,32,0,0.4487825781310972
Q06203,32,0,0.8994446984738022
O15355,32,0,0.385831928136547
P33032,32,0,0.4311944326942036
P23921,32,1,0.766951167542313
P28566,32,1,0.4181859630255
Q9UQC2,32,0,0.2526074701708095
P50406,32,1,0.6602145037967345
P46821,32,0,0.39687877689604534
P50993,32,0,0.39687877689604534
Q6PKC3,32,0,0.260662090012303
P28908,32,1,0.7222133439180398
P40126,32,0,0.41462818572394566
Q6UXX9,32,0,0.4396056645069327
Q2I0M5,32,0,0.4396056645069327
P23280,32,1,0.8800190554381401
Q9HBX8,32,0,0.5624262037113205
Q13873,32,1,0.4926227606475986
Q9BQB4,32,1,0.5544950205267494
Q9GZQ6,32,0,0.49029114140654195
Q96P65,32,0,0.4198576551464287
O75096,32,0,0.4080867763357318
Q9Y4L5,32,0,0.4194905473332533
P35070,32,0,0.7219162222105386
P15514,32,0,0.32380314231392815
Q99075,32,0,0.32380314231392815
Q6PH85,32,0,0.41462818572394566
Q9BUZ4,32,0,0.3358992333782904
P07332,32,0,0.814946754911726
Q01668,32,1,0.5070696491642875
Q9P2D0,32,0,0.4080867763357318
O14544,32,0,0.39687877689604534
P61221,32,0,0.3680666624586235
Q9Y450,32,0,0.3680666624586235
Q9Y6Q9,33,0,0.3509368889544814
Q8TDH9,33,0,0.10925258375215638
Q16401,33,0,0.0707236716093981
O75843,33,0,0.08062642189701627
P61966,33,0,0.08062642189701627
Q10567,33,0,0.08062642189701627
Q9UJ41,33,0,0.3919018098771991
Q9Y618,33,0,0.4098027180061049
O00203,33,0,0.08390098162268445
O14617,33,0,0.17272739854265315
P53677,33,0,0.47102311677592806
Q13367,33,0,0.23181319893295224
Q9Y2T2,33,0,0.07924597427521085
P10827,33,1,0.483662176505346
Q15648,33,0,0.23976071119362746
Q9Y6B7,33,0,0.2501763841755222
P51532,33,0,0.23083407551876245
Q969G3,33,0,0.15563289286819734
Q9NPI8,33,0,0.15635491233588167
P30260,33,0,0.16383027168003994
P12956,33,0,0.3028442058118054
P04637,33,0,0.3460450624133735
O15514,33,0,0.18771839462994105
P18074,33,0,0.2576370542219776
P19387,33,0,0.2403504851212849
P19388,33,0,0.17615248011986334
P30876,33,0,0.2656224114661669
P35269,33,0,0.25478796897282835
P36954,33,0,0.18771839462994105
P52434,33,0,0.20594960448014768
P52435,33,0,0.18771839462994105
P53803,33,0,0.2126937343779126
P61218,33,0,0.18771839462994105
P62487,33,0,0.18771839462994105
P62875,33,0,0.20594960448014768
Q00403,33,0,0.15030707335509783
Q8IXK0,33,0,0.17203262936571792
Q8NDX5,33,0,0.13078837950278607
O75818,33,0,0.10553096264838423
P78346,33,0,0.10553096264838423
Q8NBT2,33,0,0.2449886635968489
Q9HBM1,33,0,0.2543484588488907
Q15554,33,0,0.24327856653424595
Q96AP0,33,0,0.20117149769587
Q9NUX5,33,0,0.215824453104454
Q86U86,33,0,0.133184038190212
P21675,33,0,0.19828301501492884
Q9BUN8,33,0,0.43428105487208946
P18887,33,0,0.23225565014960797
Q6IBW4,33,0,0.14494857257186505
O60216,33,0,0.2024110011782411
Q14683,33,0,0.21311507829864193
Q8WVM7,33,0,0.1157582212967992
Q9UQE7,33,0,0.19057348768429905
Q8N3U4,33,0,0.1807850353403118
O14964,33,0,0.6422211355810334
O75886,33,0,0.6490138529767475
Q92783,33,0,0.42060617383392684
O00217,33,0,0.0662098390204178
O00483,33,0,0.09253368542490818
O43181,33,0,0.2030796847556224
O43678,33,0,0.1667400155725944
O75251,33,0,0.1976283062640332
O75306,33,0,0.19923230895180422
O75380,33,0,0.09742503005435639
O75489,33,0,0.2570762543722873
O95182,33,0,0.0662098390204178
P19404,33,0,0.2030796847556224
P28331,33,0,0.09742503005435639
P49821,33,0,0.09742503005435639
P56181,33,1,0.09742503005435639
P56556,33,0,0.1484373643148854
Q16718,33,0,0.0662098390204178
Q16795,33,0,0.21804845835950185
Q9P0J0,33,0,0.0662098390204178
Q9UI09,33,0,0.0662098390204178
Q7L576,33,0,0.24991568427818606
Q8WUW1,33,0,0.24007655614376458
Q9Y2A7,33,0,0.5505943170574253
P51531,33,0,0.16073420551489087
P06748,33,0,0.2544248481200211
Q13619,33,0,0.28687536776511574
Q9NRL2,33,0,0.2008130477463459
P35244,33,0,0.29117455565771555
Q9BWT6,33,0,0.44180868787002125
Q9P2W1,33,0,0.4275090604979709
Q8NBZ0,33,0,0.13100434631098237
Q96EZ8,33,0,0.238589084940542
P0C0S5,33,0,0.11564721313312877
Q15906,33,0,0.1441484592421172
P62753,33,0,0.2165760506132105
P62979,33,0,0.06595473017376115
P05387,33,0,0.08659542977894102
P23246,33,0,0.4069428956950258
P43243,33,0,0.14338545045324425
Q15233,33,0,0.4049937741054439
Q96T60,33,0,0.31433210680601686
Q96SD1,33,0,0.22618282695898626
P49916,33,0,0.2573024664399799
Q92889,33,0,0.47157725115943555
O75874,33,1,0.8689285173931988
Q14118,33,0,0.48741035246758796
Q99570,33,0,0.37332254625236566
O75533,33,0,0.14420357289537628
P62318,33,0,0.24287465015027693
Q8TBF4,33,0,0.12459326294752351
Q96LT9,33,0,0.12459326294752351
P29475,33,1,0.3641942025114884
Q9Y4A5,33,0,0.2620401611400759
P03372,33,1,0.5104660289697193
P50539,33,0,0.13834107335121681
P13674,33,0,0.7706983890142501
Q7Z4N8,33,0,0.7706983890142501
Q5VWG9,33,0,0.1262976308706728
P04628,33,0,0.44054651500398023
P56704,33,0,0.44054651500398023
P35222,33,0,0.48800859146543724
Q15014,33,0,0.14741749880473085
Q96L91,33,0,0.18501643358909636
Q9H0E9,33,0,0.15236896974957123
Q9HAF1,33,0,0.26031891845029387
Q9NXR8,33,0,0.159812769426352
Q9UBU8,33,0,0.2734850148112599
O00566,33,0,0.39485450136353933
Q96G21,33,0,0.39485450136353933
Q9NV31,33,0,0.39485450136353933
P11473,33,1,0.4203847579248103
P28702,33,1,0.45752730940718833
Q03135,33,0,0.8607862096126301
Q16777,33,0,0.21577001297394088
Q5QJE6,33,0,0.527646178465217
Q14643,33,0,0.4645568650375937
Q8NFZ5,33,0,0.2213005785565506
Q14192,33,0,0.6520702746119462
Q4LE39,33,0,0.158005816896909
P62380,33,0,0.41795454225478246
Q96S59,33,0,0.4617074749451283
Q96KQ4,33,0,0.4315527353824756
Q86YP4,33,0,0.10532755088421945
Q9UBQ0,33,0,0.30108009392354945
P13569,33,1,0.7220063651794834
P15311,33,0,0.691778146388588
Q8TEE9,33,0,0.1356336383093351
O43264,33,0,0.633852010612558
Q86Y82,33,0,0.41228407156336955
O95425,33,0,0.3475266900329206
Q13098,33,0,0.1175360209510122
Q99627,33,0,0.1269773897090201
Q9BT78,33,0,0.12023921083633786
Q9UBW8,33,0,0.12023921083633786
Q9UNS2,33,0,0.15219308372126475
Q13216,33,0,0.12239536420523534
Q12846,33,0,0.6663036665477283
P51809,33,0,0.3784487455632718
Q9UK53,33,0,0.296604694363601
P49715,33,0,0.34593196028119366
Q9UKV3,33,0,0.14572488247790283
O75923,33,0,0.4315527353824756
Q86V81,33,0,0.2607929075180365
P07910,33,0,0.15001498687714046
Q9ULZ2,33,0,0.14847465825714395
P15170,33,0,0.5171934090328628
P08235,33,1,0.7610695871998173
Q15788,33,0,0.39996099651995687
Q16623,33,0,0.7654441194788655
O75558,33,0,0.3653813759750774
P32856,33,0,0.4212792643259277
P84090,33,0,0.16347541383551425
Q9Y5B0,33,0,0.09046468596629684
Q15836,33,0,0.5625795574353873
Q96T23,33,0,0.16980590106305143
P11388,33,1,0.2580757199098669
Q03188,33,0,0.10855969535466803
P22087,33,0,0.10960779160912365
Q8NEM2,33,0,0.13062437421085343
O15400,33,0,0.3653813759750774
P22626,33,0,0.16947452417172218
O14656,33,0,0.45742981380790065
Q15054,33,0,0.2964967567745092
P41235,33,0,0.44180868787002125
O14980,33,1,0.6249802341530579
Q04206,33,0,0.4617084430973518
Q16629,33,0,0.10485212812688491
Q9HD34,33,0,0.3861476342432161
Q9Y5Q9,33,0,0.11790006580963004
P26368,33,0,0.13463015041083604
Q01081,33,0,0.13292743271810173
Q9UKF6,33,0,0.09627394203062739
P33240,33,0,0.25433650919031503
P09012,33,0,0.1873410866853447
O14929,33,0,0.11551059725437594
P49321,33,0,0.12151544837289384
Q9NVP2,33,0,0.1236825535353487
Q8IYD8,33,0,0.1264749333294911
P60896,33,0,0.09408833027395624
O75150,33,0,0.39485450136353933
Q6PD62,33,0,0.23886429174139046
Q8N7H5,33,0,0.23886429174139046
Q8WVC0,33,0,0.23886429174139046
Q9GZS3,33,0,0.5103182850483288
P01106,33,0,0.6564617367186583
Q96EB6,33,0,0.8066809864788635
Q8N488,33,0,0.16110502525797493
Q8NHM5,33,0,0.13403759404016666
Q8N2Z9,33,0,0.18408186465667364
O43390,33,0,0.13671492388283876
O60506,33,0,0.174824324045878
P31943,33,0,0.21079790362912332
P38159,33,0,0.10923046336898812
P51991,33,0,0.09291949528340362
Q9UKM9,33,0,0.08660185528229816
A8K8P3,33,0,0.1274028046854068
Q01130,33,0,0.09897019263862855
Q7L1Q6,33,0,0.1274028046854068
O00443,33,0,0.2684428969373864
P04626,33,1,0.7117040329404147
Q9H444,33,0,0.10553096264838423
Q9Y3E7,33,0,0.10553096264838423
O43719,33,0,0.11744764072080803
A5D8V6,33,0,0.27458623153328365
P61244,33,0,0.17907527749112842
P04843,33,0,0.1183872995896202
P04844,33,0,0.1183872995896202
P39656,33,0,0.1183872995896202
P46977,33,0,0.09135192565183653
P61803,33,0,0.14150509106710335
Q8TCJ2,33,0,0.23017733161222043
Q12788,33,0,0.25323990618404774
P05455,33,0,0.11607053176090687
P0DP23,33,1,0.4205273903400358
P27797,33,0,0.19146108935739808
Q8N257,33,0,0.1527996398264001
P33778,33,0,0.08428017271820343
Q99879,33,0,0.10017669886538456
P51610,33,0,0.24469814107843427
P08621,33,0,0.11352440587018005
P62995,33,0,0.20232846311777533
Q9UKA9,33,0,0.24720203403199995
Q13526,33,0,0.42180729136328055
Q14103,33,0,0.35657389271420065
O14979,33,0,0.13477168426653197
P35637,33,0,0.09489667633209084
Q01844,33,0,0.08520807724009413
Q8WYQ5,33,0,0.3999012398878105
Q92499,33,0,0.0890788678191879
Q9NRR4,33,0,0.14023320592161653
P07437,33,1,0.28502132235417876
P17858,33,0,0.1276533849218193
P68104,33,0,0.23025953480417383
Q9UNL4,33,0,0.3036220718969151
Q15650,33,0,0.5277788466769525
Q8N9N2,33,0,0.2550756183322177
Q9HCK5,33,0,0.44054651500398023
Q9UKV8,33,0,0.609997183244896
O15047,33,0,0.1556174953785152
Q08999,33,0,0.28149488661109073
P84022,33,0,0.370303314830833
Q05655,33,1,0.530677142747903
P04049,33,1,0.8104690858708287
P67775,33,0,0.5080267684773309
P30279,33,0,0.618588205669056
P42684,33,0,0.3773767433037827
Q13671,33,0,0.46998873702544325
Q86XR7,33,0,0.4546000413289801
O00505,33,0,0.1738633345799715
P02545,33,0,0.15094663698717029
P52294,33,0,0.47842095009818
Q6FI13,33,0,0.1443192929357407
P35580,33,0,0.16605642779782534
P63162,33,0,0.09163194241068123
P17931,33,0,0.17608404587510157
P37173,33,1,0.7228772194667716
Q9HCE7,33,0,0.6076026386275122
Q9Y3C5,33,0,0.39485450136353933
P01138,33,0,0.8488439484280217
P05412,33,1,0.5277927972958589
P34130,33,0,0.8689285173931988
Q6VY07,33,0,0.49656942916630975
O95999,33,0,0.41857342099242467
Q01201,33,0,0.20731807279361802
Q16543,33,0,0.26000727709398674
P25686,33,0,0.3601814270675815
Q13501,33,0,0.6977365883651097
P62258,33,0,0.449840485508931
P10275,33,1,0.6711302444778627
Q8TBC4,33,0,0.4432647036140789
O75164,33,0,0.13427095668226874
Q86T24,33,0,0.13427095668226874
Q9UIS9,33,0,0.6256768770204628
O96017,33,0,0.25031296148733095
P50502,33,0,0.25031296148733095
P08047,33,0,0.3315744090885644
Q5U623,33,0,0.41994073712382
P42858,33,0,0.5902875807058757
Q01955,33,0,0.2962152108999332
Q9NPI5,33,0,0.30893891260199813
P07996,33,0,0.7322832319831991
P35442,33,0,0.2962152108999332
P22681,33,0,0.4765270015147907
P62993,33,0,0.4996720639188565
P19174,33,0,0.26400395964594
Q13094,33,0,0.44393863721024274
P20936,33,0,0.5773387568451445
Q96JC1,33,0,0.28945483539331696
Q08170,33,0,0.1464300179872446
Q13243,33,0,0.1464300179872446
Q13247,33,0,0.24928057839104
Q9UBK2,33,0,0.6729296720822262
Q12778,33,0,0.566049925852855
P18615,33,0,0.2501763841755222
Q8IXH7,33,0,0.2501763841755222
Q8WX92,33,0,0.2501763841755222
Q9H3P2,33,0,0.2501763841755222
Q7KZ85,33,0,0.10252498365000909
P46531,33,0,0.4588946835127197
Q9BWH6,33,0,0.11767958041632932
O95832,33,0,0.7000332484021792
P01100,33,0,0.4433179197018023
P55316,33,0,0.2624767272796642
Q14258,33,0,0.6175996620465497
Q15596,33,0,0.4043730978038593
Q9P0U4,33,0,0.09886413996987932
Q9UPS6,33,0,0.09085157700423421
Q9NS68,33,0,0.39485450136353933
O15042,33,0,0.10840253285240217
Q8IWX8,33,0,0.10840253285240217
Q96I25,33,0,0.10840253285240217
Q9UHX1,33,0,0.10840253285240217
P98177,33,0,0.4178410892877993
Q16526,33,0,0.5900842697968975
Q9UKT7,33,0,0.25496305562532634
Q49AN0,33,0,0.6183383393523687
Q6UWZ7,33,0,0.2684428969373864
P08253,33,0,0.6350367911903316
P48431,33,0,0.5694592753622353
P14859,33,0,0.7837056678559575
Q9H160,33,0,0.13431895001897887
Q8WYH8,33,0,0.2550125605363528
P55201,33,0,0.2540752822972248
Q8WYB5,33,0,0.26206986790074566
Q92794,33,0,0.26206986790074566
O15269,33,0,0.6716667327750033
Q9NUV7,33,0,0.6231470376438285
A1Z199,33,0,0.4321944875848979
P12314,33,1,0.42684577702358906
P00403,33,0,0.11415179380606116
Q7RTS3,33,0,0.4432647036140789
Q15388,33,0,0.4502633415094035
Q13642,33,0,0.3597473517705188
Q14185,33,0,0.6275038853934313
P63096,33,0,0.5213447743888464
P81274,33,0,0.4488031410390449
Q15633,33,0,0.28139843354401317
Q9UPY3,33,0,0.3809291255960208
Q5JS54,33,0,0.4432647036140789
Q9BT73,33,0,0.4432647036140789
O75593,33,0,0.4566736828420118
P07814,33,0,0.07944689202359226
P14868,33,0,0.102761561304775
P47897,33,0,0.09764256806365187
Q13155,33,0,0.102761561304775
Q15046,33,0,0.102761561304775
P12643,33,0,0.7031005609450793
P36894,33,1,0.7197524834629624
P09086,33,0,0.4863228683750089
Q05195,33,0,0.3947886180883742
O00567,33,0,0.13140396129521192
P05141,33,1,0.15035581427716238
P16402,33,0,0.15270013182063186
Q9NW13,33,0,0.13140396129521192
Q9Y2X3,33,0,0.13140396129521192
O15550,33,0,0.1742814961582387
Q5H9R7,33,0,0.1258509867935493
Q86UW6,33,0,0.13668073775818468
O96008,33,0,0.5422686494840456
P55265,33,0,0.25369373420310515
Q16633,33,0,0.4571036181307197
Q14469,33,0,0.12540633336589227
O60896,33,1,0.6592511216905821
Q04721,33,0,0.4315527353824756
P10646,33,1,0.5104994262120534
O94782,33,0,0.2900288641267712
Q13643,33,0,0.849585597737849
Q13075,33,0,0.8761261136722192
Q6Y2X3,33,0,0.42180729136328055
P43694,33,0,0.39485450136353933
P56817,33,0,0.4457178455762974
Q96IZ0,33,0,0.45321465136971556
P35221,33,0,0.3956917729269505
P49815,33,0,0.5977086840829076
Q9Y3D6,33,0,0.44054651500398023
Q9BQE4,33,0,0.1783187178838381
P05549,33,0,0.4154455041748827
P14923,33,0,0.12996617593913787
Q15653,33,0,0.22528522544684407
O15027,33,0,0.14164981555985193
O75604,33,0,0.14164981555985193
Q9UPN7,33,0,0.4213790891815197
P10276,33,1,0.46092681367528743
P19793,33,1,0.6914948339692459
P31946,33,0,0.16543268118319485
P61981,33,0,0.38115108706455564
P63104,33,0,0.4203503556211035
Q04917,33,0,0.4500206294008585
P52292,33,0,0.4236241860900654
O94777,33,0,0.39485450136353933
Q9UBN7,33,1,0.7434145486105495
Q8TEY7,33,0,0.5049198489208935
P98170,33,1,0.7279798700218187
P51114,33,0,0.42180729136328055
P10828,33,1,0.7730269313870611
P30626,33,0,0.8966812106646868
P01009,33,0,0.5313869547593963
P20783,33,0,0.42180729136328055
O60260,33,0,0.7389189882412529
P35659,33,0,0.1314624866190372
Q13418,33,0,0.5280683453913022
Q13490,33,0,0.2540615378920603
Q9NQ66,33,0,0.3648533489377246
Q01970,33,0,0.7033665886634622
O14543,33,0,0.5906220251639648
P42224,33,0,0.44542800505312047
O00482,33,0,0.5716358914313274
Q15466,33,0,0.6051723891565852
Q12965,33,0,0.16029707499664625
O95218,33,0,0.1286842709882757
P12277,33,1,0.125958206979326
Q53EL6,33,0,0.1438237139018847
Q9UIM3,33,0,0.3601814270675815
P14373,33,0,0.6175996620465497
P55211,33,0,0.6409298453817307
O95831,33,0,0.44464584331680834
P54819,33,0,0.3641942025114884
Q7RTN6,33,0,0.7099056699295184
Q13242,33,0,0.356843287312165
Q86WV5,33,0,0.39485450136353933
P12821,33,1,0.8968396105617548
Q9ULV0,33,0,0.4546000413289801
Q96JC9,33,0,0.11889891704294793
Q92731,33,1,0.4481155996375724
P24468,33,0,0.44054651500398023
A8MT69,33,0,0.5162232481014897
Q93052,33,0,0.3653813759750774
Q8TAM2,33,0,0.1615994877331115
Q9NV70,33,0,0.132837705392436
Q9UPT5,33,0,0.1376957787346219
A0AVF1,33,0,0.10553096264838423
Q13099,33,0,0.14820390227304314
Q8N4P2,33,0,0.10553096264838423
Q8WYA0,33,0,0.10553096264838423
