ProteinId,split_index,true_label,hb_graph_pred_proba
P83731,30,0,0.49808311163597163
P83881,30,0,0.49808311163597163
P84098,30,0,0.49808311163597163
Q02543,30,0,0.49808311163597163
Q02878,30,0,0.49808311163597163
Q07020,30,0,0.49808311163597163
Q969Q0,30,0,0.4983440855035467
Q9UNX3,30,0,0.49808311163597163
Q9Y3U8,30,0,0.49808311163597163
P35228,30,1,0.4996651759943407
P62753,30,0,0.49912237249327174
P12004,30,0,0.5003938673632836
P00751,30,1,0.5005068998781046
O14777,30,0,0.4999198194495629
Q8NBT2,30,0,0.4999198194495629
Q9HBM1,30,0,0.4999198194495629
P27918,30,0,0.4999259460072998
P54619,30,0,0.49995727029589504
P05783,30,0,0.5000298515168913
O76013,30,0,0.5000298515168913
Q6KB66,30,0,0.5000298515168913
Q9NSB4,30,0,0.5000298515168913
Q3SY84,30,0,0.5000298515168913
Q7Z3Z0,30,0,0.5000298515168913
P0C0S5,30,0,0.4998119877642029
Q99623,30,0,0.49968336884954473
O95299,30,0,0.4989101299573133
Q9UGJ0,30,0,0.49995727029589504
P11142,30,1,0.4996063200693264
Q04206,30,0,0.5012484323241886
Q9UGI9,30,0,0.49995727029589504
P51610,30,0,0.4995223970787994
Q07444,30,0,0.5000262312984327
Q8IX21,30,0,0.49958712134983413
O00231,30,0,0.4987507960744425
O00232,30,0,0.4987507960744425
O00487,30,0,0.4987507960744425
O14818,30,0,0.49881764340875256
O43242,30,0,0.4988004149857764
P17980,30,0,0.4987507960744425
P20618,30,0,0.49879647254672976
P25786,30,0,0.49879647254672976
P25787,30,0,0.49879647254672976
P25788,30,0,0.49879647254672976
P25789,30,0,0.49879647254672976
P28066,30,0,0.49879647254672976
P28070,30,0,0.49879647254672976
P28072,30,0,0.49884799660934126
P28074,30,0,0.49884799660934126
P35998,30,0,0.4987507960744425
P43686,30,0,0.4987507960744425
P48556,30,0,0.4987507960744425
P49720,30,0,0.49879647254672976
P49721,30,0,0.49879647254672976
P51665,30,0,0.4987507960744425
P55036,30,0,0.4987507960744425
P60900,30,0,0.49879647254672976
P62191,30,0,0.4987507960744425
P62195,30,0,0.4987507960744425
P62333,30,0,0.4987507960744425
Q15008,30,0,0.4987507960744425
Q99436,30,0,0.49884799660934126
Q9UNM6,30,0,0.4987507960744425
Q9H900,30,0,0.4998964577391843
Q96ER9,30,0,0.5000273908440838
P06858,30,0,0.5000298515168913
Q8IV16,30,0,0.5000298515168913
Q9H2G9,30,0,0.5000298515168913
Q9H8Y8,30,0,0.5000298515168913
O96008,30,0,0.4996996108235418
Q8N4H5,30,0,0.4996996108235418
Q96B49,30,0,0.4996996108235418
Q9NS69,30,0,0.4996996108235418
Q9P0U1,30,0,0.4996996108235418
Q53H12,30,0,0.4996600173709317
O43615,30,0,0.49951658664746595
Q3ZCQ8,30,0,0.49951658664746595
O75431,30,0,0.49966856166909385
Q13505,30,0,0.49966856166909385
Q6UXV4,30,0,0.49960757555037316
Q9BRQ6,30,0,0.49960757555037316
Q9NX63,30,0,0.49960757555037316
Q9H6T3,30,0,0.49986006270509786
Q9Y230,30,0,0.49997876071269226
Q9Y265,30,0,0.49997876071269226
O43156,30,0,0.49966856166909385
Q6NXR4,30,0,0.49966856166909385
Q07617,30,0,0.49964185621358165
O75947,30,0,0.4993608987203747
O75964,30,0,0.4993608987203747
P00846,30,0,0.4993608987203747
P03928,30,0,0.4993608987203747
P05496,30,0,0.4993608987203747
P06576,30,0,0.4995891971118399
P18859,30,0,0.4993608987203747
P24539,30,0,0.4993608987203747
P25705,30,0,0.4995891971118399
P30049,30,0,0.49943453748960626
P36542,30,0,0.49943453748960626
P48047,30,0,0.4993608987203747
P48201,30,0,0.4993608987203747
P56134,30,0,0.4993608987203747
P56378,30,0,0.4993608987203747
P56381,30,0,0.49943453748960626
P56385,30,0,0.4993608987203747
Q06055,30,0,0.4993608987203747
Q5VTU8,30,0,0.4993608987203747
Q7Z4Y8,30,0,0.4993608987203747
P0C0L5,30,0,0.5005811044621038
Q8N3R9,30,0,0.49966686074930866
P05165,30,0,0.5000257503955448
P05166,30,0,0.5000257503955448
P11226,30,0,0.5001907513025754
O00602,30,0,0.4996787441759331
P53597,30,0,0.5000297410764063
Q96I99,30,0,0.5000280414076623
Q9P2R7,30,0,0.5000280414076623
Q15485,30,0,0.4996787441759331
O75636,30,0,0.4996787441759331
Q9BWP8,30,0,0.49966545409269986
Q9Y6Z7,30,0,0.49966545409269986
Q9H9E3,30,0,0.4996738263474603
P00451,30,1,0.5013403527895851
P03951,30,1,0.5003942774751649
P00742,30,1,0.5013403527895851
P12259,30,1,0.5013403527895851
P00734,30,1,0.5012001188888773
P07204,30,0,0.4999116364683217
O75140,30,0,0.4998986064341859
Q12980,30,0,0.4998986064341859
Q8WTW4,30,0,0.4998986064341859
Q5T011,30,0,0.4996535787489018
Q96MD2,30,0,0.4996535787489018
P00488,30,1,0.5000290312926223
P02751,30,1,0.49969912884855006
P03952,30,1,0.5003942774751649
Q96RQ3,30,0,0.5000257503955448
Q9HCC0,30,0,0.5000257503955448
Q9UJW3,30,0,0.49968325840910355
Q9Y5M8,30,0,0.5000298515168913
O75449,30,0,0.500022019736598
Q9H079,30,0,0.500023719405344
Q9BW62,30,0,0.500022019736598
Q16520,30,0,0.5011883102333147
Q9NR55,30,0,0.5011876112246336
Q8WYK2,30,0,0.5000045099876368
Q96SY0,30,0,0.4994939102487265
Q9NVM9,30,0,0.4994939102487265
Q9UL03,30,0,0.4994939102487265
O00287,30,0,0.49980498071653623
P07766,30,1,0.49981724390125953
P37287,30,0,0.49960738745736366
Q9BRB3,30,0,0.49960738745736366
O43292,30,0,0.49963842008901704
Q92643,30,0,0.49963842008901704
Q969N2,30,0,0.49963842008901704
Q96S52,30,0,0.49963842008901704
Q9H490,30,0,0.49963842008901704
O43889,30,0,0.5001770343420527
P18850,30,0,0.5012203738383941
Q99941,30,0,0.501190284366237
Q15650,30,0,0.4996674331108394
P20290,30,0,0.5000298515168913
Q13765,30,0,0.5000298515168913
Q16534,30,0,0.5000636441496572
Q10586,30,0,0.5000636441496572
Q9UMN6,30,0,0.4996781563995366
Q9H2F5,30,0,0.49977585736897073
O15550,30,0,0.49962660332973713
Q14686,30,0,0.49962660332973713
Q9P0U4,30,0,0.499557527927579
P48163,30,0,0.49994210952999707
A5D8V6,30,0,0.499808545020192
Q86XT2,30,0,0.499808545020192
Q9HAF1,30,0,0.4997882105001094
P49767,30,1,0.5003942774751649
Q96L21,30,0,0.49866296104661445
Q9UH99,30,0,0.5001467563432678
Q8WXH0,30,0,0.5000165894089011
Q6ZMZ3,30,0,0.5000165894089011
Q8N205,30,0,0.5000165894089011
Q9Y2B1,30,0,0.49966856166909385
Q969H0,30,0,0.49963640722363706
Q8N3Y1,30,0,0.4996338902018732
P61923,30,0,0.4996960499998287
Q9UKB1,30,0,0.4996380895926623
O75436,30,0,0.49989589127044803
Q96QK1,30,0,0.4998964771869782
Q4G0F5,30,0,0.49989589127044803
Q9UL63,30,0,0.4996201141552314
Q9NRD0,30,0,0.4996380895926623
Q9UK97,30,0,0.4996380895926623
P18887,30,0,0.49960757555037316
O94952,30,0,0.4996380895926623
Q8TCJ0,30,0,0.4996380895926623
Q9P299,30,0,0.49969938723908214
Q5XUX0,30,0,0.4996380895926623
Q969P5,30,0,0.4996380895926623
Q5MNV8,30,0,0.4996380895926623
Q9UNL2,30,0,0.49982513415753677
P60059,30,0,0.4996677112092003
P60468,30,0,0.4996677112092003
P61619,30,0,0.4996674331108394
Q9H4L4,30,0,0.49960757555037316
O95995,30,0,0.49954366474336515
Q96DY2,30,0,0.49954366474336515
Q96MC2,30,0,0.49954366474336515
Q9H9L4,30,0,0.49957391200746226
Q53GT1,30,0,0.4997009659759789
Q96JH7,30,0,0.4996519154559749
Q9BZV1,30,0,0.4996519154559749
Q9UKV5,30,0,0.4996519154559749
Q96DB9,30,0,0.4998877457792722
P59910,30,0,0.4995036261429349
Q86UC2,30,0,0.49967439416691267
Q9UHP6,30,0,0.4995036261429349
Q9H9S3,30,0,0.4996674331108394
O95456,30,0,0.5000298515168913
Q969U7,30,0,0.5000298515168913
Q9Y6D9,30,0,0.5013385426933403
O94874,30,0,0.49966856166909385
Q96JB5,30,0,0.49966856166909385
P51587,30,0,0.5001553185661315
Q6PI98,30,0,0.4994743464255453
Q9C086,30,0,0.4994743464255453
Q9H9F9,30,0,0.4994743464255453
Q9ULG1,30,0,0.4994743464255453
Q9Y5K5,30,0,0.4994743464255453
Q86XT9,30,0,0.49997964003219975
P22309,30,0,0.5002791035350682
O60656,30,0,0.5002791035350682
P16662,30,0,0.49986811692846755
Q9BUN8,30,0,0.4999262018664881
Q9ULQ0,30,0,0.4997118195620315
Q9H9G7,30,0,0.49963439748716354
Q9HCK5,30,0,0.49963439748716354
Q9UKV8,30,0,0.49963439748716354
Q9UL18,30,0,0.49963439748716354
P49790,30,0,0.4991824600426576
P78406,30,0,0.4991824600426576
Q7Z3B4,30,0,0.4991824600426576
Q9BTX1,30,0,0.4991824600426576
Q6P179,30,0,0.49968336884954473
Q9NZ08,30,0,0.49968336884954473
Q13454,30,0,0.4995868083423796
Q9BQQ3,30,0,0.5000298515168913
O43734,30,1,0.4999766070881358
O43148,30,0,0.5000298515168913
Q9BTL3,30,0,0.5000298515168913
O43933,30,0,0.5000133576204725
Q13608,30,0,0.5000133576204725
Q9Y5X3,30,0,0.5000261208579476
Q86XE0,30,0,0.5000261208579476
Q14997,30,0,0.49949212090938716
Q06323,30,0,0.4994003121641259
Q9UL46,30,0,0.4994003121641259
Q7Z6M4,30,0,0.5000298515168913
Q96CB9,30,0,0.5000298515168913
O95999,30,0,0.49966601028941887
Q9BXL7,30,0,0.4996651759943407
Q9BWT7,30,0,0.4996651759943407
Q9BXL6,30,0,0.4996651759943407
Q14978,30,0,0.49966856166909385
P61289,30,0,0.49961052355425667
P28062,30,0,0.49950533669298164
P28065,30,0,0.49948541365334503
P40306,30,0,0.49948541365334503
A5LHX3,30,0,0.49950533669298164
Q8TAA3,30,0,0.49950269115131846
Q02218,30,0,0.49981909852892176
Q5SY80,30,0,0.4995764294509327
Q86XM0,30,0,0.4995764294509327
Q8NB90,30,0,0.49992701259010364
Q9BVQ7,30,0,0.4997878188085371
Q92956,30,0,0.5000303397251955
Q15018,30,0,0.4998666838854962
P46531,30,1,0.49989736279376334
O43809,30,0,0.5000289208521372
Q8N684,30,0,0.500027221183393
Q12912,30,0,0.4999457621758199
Q06609,30,0,0.4996194743035553
O43257,30,0,0.4995708084731646
O95619,30,0,0.49948942737390506
Q6ZRS2,30,0,0.4995708084731646
Q9GZN1,30,0,0.4995708084731646
Q9NPF5,30,0,0.49948942737390506
Q05BQ5,30,0,0.4994017899416154
P01040,30,0,0.5000298515168913
P07858,30,0,0.5000298515168913
Q9BSQ5,30,0,0.49989804215483313
P40692,30,0,0.49968314796866264
P48454,31,0,0.4997964798081554
Q96LZ3,31,0,0.49979876275380736
Q92968,31,0,0.5000344045311381
Q08209,31,1,0.4997964798081554
Q92831,31,0,0.49945662649863926
P63000,31,0,0.4996115651392135
Q15080,31,0,0.49960625231127026
Q9UHD0,31,0,0.49988757271959766
Q13007,31,0,0.49988616982247713
Q9NPH9,31,0,0.5011876117986982
Q9UQ90,31,0,0.5000200035346266
O95149,31,0,0.5000156151687729
P61244,31,0,0.5004053948824008
P52294,31,0,0.5000156151687729
O00505,31,0,0.5000156151687729
O60684,31,0,0.5000156151687729
A9QM74,31,0,0.5000156151687729
Q15637,31,0,0.5000317203365192
P11940,31,0,0.4996291846920273
P67809,31,0,0.4996291846920273
O00159,31,0,0.4995809554765245
Q03468,31,0,0.4995809554765245
Q9NR30,31,0,0.4995809554765245
O43524,31,0,0.49967334593547974
P13224,31,0,0.49995177339778923
P14770,31,0,0.49995177339778923
P40197,31,0,0.4998164585800768
Q6UVJ0,31,0,0.4996614324139793
P51531,31,0,0.4994649943396906
Q92922,31,0,0.4993943582785688
Q92784,31,0,0.499447735781163
P51532,31,0,0.49943834554712685
Q4VC05,31,0,0.49946830901342393
Q92785,31,0,0.4994697753438125
Q86U86,31,0,0.49945932931597026
Q9NPI1,31,0,0.49945932931597026
Q92782,31,0,0.4994652989420104
Q8NBP7,31,1,0.5001492417105423
Q14493,31,0,0.5000344045311381
P55072,31,0,0.5010925043774439
Q92890,31,0,0.4998686770887804
O95985,31,0,0.5000344045311381
P02462,31,0,0.5001534914900312
P08572,31,0,0.49991238836794755
P29400,31,0,0.5006748162360128
P53420,31,1,0.4998956253031109
Q01955,31,0,0.4998956253031109
P05997,31,0,0.5001032936205246
P25940,31,0,0.4998889148168459
P25067,31,0,0.5016734453437343
P27658,31,0,0.5013376068053804
Q03692,31,0,0.5004125728286691
P12107,31,0,0.5005421604649858
P13942,31,0,0.49989294110860033
Q9UMD9,31,0,0.5004125728286691
Q14993,31,0,0.5004125728286691
Q96P44,31,0,0.5004125728286691
Q8NFW1,31,0,0.5004125728286691
Q17RW2,31,0,0.5004125728286691
Q96A83,31,0,0.5004125728286691
Q8IZC6,31,0,0.5004125728286691
Q2UY09,31,0,0.5004125728286691
P07996,31,0,0.5004125728286691
P20701,31,1,0.5000263519472762
P11215,31,0,0.5000263519472762
P20702,31,0,0.5000263519472762
Q13349,31,0,0.5000263519472762
O94927,31,0,0.49965963731152
P60006,31,0,0.4994549261895615
Q13042,31,0,0.4994549261895615
Q8NHZ8,31,0,0.4994549261895615
Q96DE5,31,0,0.4994549261895615
Q9BS18,31,0,0.4994549261895615
Q9NYG5,31,0,0.4994549261895615
Q9UJX2,31,0,0.4994549261895615
Q9UJX4,31,0,0.4994549261895615
Q9UJX5,31,0,0.4994549261895615
Q9UJX6,31,0,0.4994549261895615
P30532,31,0,0.4997824931728655
P32297,31,0,0.5002344122558524
Q99627,31,0,0.49957753195546645
Q9BT78,31,0,0.49957753195546645
Q9UBW8,31,0,0.49958139408519764
Q9UNS2,31,0,0.49957753195546645
Q9H9Q2,31,0,0.49958139408519764
Q8N3I7,31,0,0.49958292921555864
Q96RK4,31,0,0.49958292921555864
O95295,31,0,0.49962733018608546
Q96EV8,31,0,0.49965848694292747
O00459,31,0,0.5000251419764528
P02745,31,0,0.5001081446638058
P02746,31,0,0.5001081446638058
P02747,31,0,0.5001081446638058
Q01081,31,0,0.5000317203365192
P02679,31,0,0.49989469520085766
P23511,31,0,0.4998969674003685
P25208,31,0,0.4998969674003685
Q13952,31,0,0.4998969674003685
P13010,31,0,0.5003919228128133
P32322,31,0,0.5004023206337934
P09884,31,0,0.49981966701125663
P30926,31,0,0.5001393579871355
Q9NR33,31,0,0.49981877227983007
Q9NRF9,31,0,0.4998018946405737
Q86WV6,31,1,0.5011914496055592
Q15825,31,0,0.49973969139973745
P14867,31,1,0.5001099425551311
P18507,31,0,0.5002936264693923
P47870,31,0,0.49991965234077856
P28472,31,1,0.5006839045865765
Q16445,31,0,0.4999129269713227
P34903,31,1,0.49990566200298986
P31644,31,0,0.5003821223548349
Q15822,31,0,0.4996664378470419
Q9GZZ6,31,0,0.49967529301738234
Q9UGM1,31,0,0.5010026711138055
P47869,31,1,0.49990357576531314
P46098,31,1,0.5009926152021654
P02708,31,0,0.4999225495872582
P07510,31,0,0.4997793428002862
P11230,31,0,0.4997777919693203
Q07001,31,0,0.4997777919693203
Q05901,31,0,0.4996392828117534
Q5T6S3,31,0,0.4995682855169333
Q96JN0,31,0,0.49957816497131646
P62877,31,0,0.4999890597008413
Q9C0D3,31,0,0.49955281195448026
Q7Z7L7,31,0,0.49955281195448026
Q9Y2U9,31,0,0.49955281195448026
O00422,31,0,0.49965823234824147
Q15287,31,0,0.49965823234824147
Q8NHM5,31,0,0.499726175568407
P67870,31,0,0.5004108480063384
O43791,31,0,0.4996121815895497
Q9Y483,31,0,0.49956771924332827
Q86UK7,31,0,0.4996563134348517
Q9UK61,31,0,0.4996614324139793
P06730,31,0,0.4998871211315015
Q86VS8,31,0,0.4996962602084162
O94855,31,0,0.4995665398881303
O94979,31,0,0.4995665398881303
O95486,31,0,0.4995665398881303
O95487,31,0,0.4995665398881303
P55735,31,0,0.49944498763717265
Q9NR31,31,0,0.4995665398881303
Q9Y6B6,31,0,0.4995665398881303
Q6MZP7,31,0,0.4996131586290352
O15533,31,0,0.5000344045311381
P30101,31,0,0.5000344045311381
P55769,31,0,0.4987478058345703
Q9BUQ8,31,0,0.4991635405844758
Q9BUI4,31,0,0.4994194178116273
P29083,31,0,0.5000344045311381
P29084,31,0,0.5000344045311381
P19447,31,0,0.4996048867012037
A6H8Y1,31,0,0.4996555458694985
Q13619,31,0,0.49970863620497996
Q8WWQ0,31,0,0.4996133284344809
Q9NXF7,31,0,0.4996133284344809
Q16586,31,0,0.49953752909318405
Q7RTN6,31,0,0.4998895250655966
O43556,31,0,0.4995965304297628
Q9NSN8,31,0,0.4995965304297628
A1L190,31,0,0.49959708430072347
Q8N0S2,31,0,0.49959708430072347
Q9BXU0,31,0,0.49959708430072347
P54136,31,0,0.4995738007729682
Q96A05,31,0,0.4991612093843552
P60896,31,0,0.4988919812942783
Q5JVF3,31,0,0.4996231737514412
Q9Y5Q3,31,0,0.4999902474462768
Q13838,31,0,0.4994502992676193
P16220,31,0,0.49999803302125645
Q7L523,31,0,0.5000297732537979
Q9NQL2,31,0,0.5000297732537979
Q5VZM2,31,0,0.5000297732537979
Q9HB90,31,0,0.5000297732537979
P50539,31,0,0.4996599417098361
Q9BW11,31,0,0.4996599417098361
Q99583,31,0,0.5002805455204791
Q14582,31,0,0.49966336758555463
Q9H9A5,31,0,0.4995335390549039
Q9NZN8,31,0,0.499770248262827
Q9UIV1,31,0,0.49953544184186294
Q9UKZ1,31,0,0.4995335390549039
O60603,31,1,0.5000299294954721
Q8N157,31,0,0.49948537142325616
Q9Y2K7,31,0,0.49958375276881956
O00206,31,1,0.500029640264844
P12524,31,0,0.4996599417098361
Q04844,31,0,0.4997793428002862
Q6PCT2,31,0,0.4995423003527825
P68431,31,0,0.49989759952185725
P28347,31,0,0.5000344045311381
Q16695,31,0,0.49979767135684605
O95922,31,0,0.4996303360399708
Q12772,31,0,0.4998573093499231
P01375,31,1,0.5019407419918299
P19438,31,1,0.5005427712888458
P20333,31,0,0.5008339040906736
Q9BXF3,31,0,0.5000230627672402
P36956,31,0,0.4998573093499231
Q15019,31,0,0.5000242122437277
Q16181,31,0,0.5000242122437277
Q9UHD8,31,0,0.4998084081337021
Q9UH03,31,0,0.4998084081337021
O95721,31,0,0.4998901353143475
P56962,31,0,0.4998901353143475
Q9BV40,31,0,0.4998915990113473
Q13564,31,0,0.5000344045311381
Q96Q11,31,0,0.4996521953603814
Q9HAE3,31,0,0.4996303360399708
P35611,31,0,0.5000295282479483
P35612,31,0,0.5000287911360488
P46020,31,0,0.49967038608487285
Q16816,31,0,0.49967038608487285
Q93100,31,0,0.49966050903071385
Q99543,31,0,0.49967682814817105
Q9UEY8,31,0,0.5000287911360488
Q5BKZ1,31,0,0.49967682814817105
Q9UKY4,31,0,0.49967682814817105
Q9Y6A1,31,0,0.49967682814817105
P60842,31,0,0.4998881829683476
Q04637,31,0,0.4998881829683476
Q01831,31,0,0.4996578485655627
P04632,31,0,0.5000324574484182
Q07326,31,0,0.4996748810662608
Q9H3S5,31,0,0.49967682814817105
Q05048,31,0,0.4998884661409065
O95264,31,0,0.49967068762505285
P05198,31,0,0.4996614324139793
P20042,31,0,0.4996614324139793
P41091,31,0,0.4996614324139793
Q70Z44,31,0,0.49967068762505285
A5X5Y0,31,0,0.49967068762505285
P42285,31,0,0.49978001533885014
Q8NDF8,31,0,0.49965759458717607
Q5XG87,31,0,0.49965759458717607
Q8WXA8,31,0,0.49967068762505285
Q8WV16,31,0,0.4996133406164932
O14964,31,0,0.5000324574484182
Q8ND04,31,0,0.4998969674003685
Q96Q15,31,0,0.4998969674003685
Q9H0W8,31,0,0.4998969674003685
Q8IYB8,31,0,0.4999576797922312
Q9ULM6,31,0,0.49953544184186294
Q13224,31,0,0.5002142633679173
Q92696,31,0,0.5000344045311381
O14764,31,0,0.4999798391879471
P48169,31,0,0.5001868394618196
Q99259,31,0,0.5015069908313124
Q05329,31,0,0.5015069908313124
P63252,31,1,0.5004111082294221
Q15853,31,0,0.5015069908313124
O15066,31,0,0.5003872254750613
Q9Y496,31,0,0.5003954976476708
Q13319,31,0,0.5000317203365192
Q92736,31,0,0.5004111082294221
P54289,31,1,0.500179450057444
Q02641,31,0,0.49994977856434986
Q08289,31,0,0.49994977856434986
Q13936,31,0,0.49985083176650774
O14782,31,0,0.5003872254750613
O15055,31,0,0.500027089059176
Q9ULK4,31,0,0.49927927930722044
Q9NS61,31,0,0.5000256169297267
Q9NZI2,31,0,0.5000256169297267
O15111,31,0,0.4998352229620112
P63316,31,0,0.4998969674003685
P18827,31,1,0.4996614324139793
Q13472,31,0,0.49964474814115556
P29374,31,0,0.4994257856232114
Q8NFU7,31,0,0.4994106245541578
Q6ZNX1,31,0,0.49964542333434414
Q86V20,31,0,0.49964542333434414
Q9UI95,31,0,0.4999869583401113
Q9Y251,31,1,0.5004140374279089
O75208,31,0,0.4996146354002413
Q99807,31,0,0.4996146354002413
P05109,31,0,0.5015188431629515
P06702,31,0,0.5015188431629515
Q9BSB4,31,0,0.49964469811835244
O14727,31,0,0.49985676853454497
P99999,31,0,0.49985676853454497
Q13257,31,0,0.50194287584823
P01112,31,0,0.5001534914900312
Q07889,31,0,0.49991238836794755
Q9C000,31,0,0.4996545243257627
Q9H8M2,31,0,0.4994924717055482
Q9NPP4,31,0,0.49964132965260494
P35249,31,0,0.4997615644904892
P35250,31,0,0.4997615644904892
P35251,31,0,0.49976364597372797
P40937,31,0,0.4997615644904892
P40938,31,0,0.4997615644904892
Q08945,31,0,0.5000344045311381
Q9UIF9,31,0,0.4996676173635308
Q9NRL2,31,0,0.5002973900569762
Q9BXX0,31,0,0.5004125728286691
O60934,31,0,0.5000534431483329
Q13201,31,0,0.5004125728286691
P28370,31,0,0.5002938269166326
Q9H8L6,31,0,0.5004125728286691
O75474,31,0,0.5000209835580269
O00300,31,0,0.5004140374279089
O43504,31,0,0.49976633016776567
Q0VGL1,31,0,0.49976633016776567
Q6IAA8,31,0,0.49976633016776567
Q9UHA4,31,0,0.49976633016776567
Q9Y2Q5,31,0,0.49976633016776567
P46060,31,0,0.4998956253031109
Q9UL33,31,0,0.4995194728265542
Q9Y5R8,31,0,0.4995194728265542
P05121,31,1,0.5000299294954721
Q01780,31,0,0.4995830012530166
Q06265,31,0,0.4996014269625163
Q13868,31,0,0.4996014269625163
Q15024,31,0,0.4996014269625163
Q5RKV6,31,0,0.4996014269625163
Q96B26,31,0,0.4996014269625163
Q9NPD3,31,0,0.4996014269625163
Q9NQT4,31,0,0.4996014269625163
Q9NQT5,31,0,0.4996014269625163
Q9Y2L1,31,0,0.49959952316318473
Q9Y3B2,31,0,0.4996014269625163
Q8IY92,31,0,0.5000276116190405
P22059,31,0,0.5000344045311381
O95876,31,0,0.4996614324139793
Q9BT04,31,0,0.4996614324139793
Q9ULD6,31,0,0.4996614324139793
Q7Z4L5,31,0,0.4996146354002413
Q8NEZ3,31,0,0.4996146354002413
Q96FT9,31,0,0.4996146354002413
Q96RY7,31,0,0.4996146354002413
Q9HBG6,31,0,0.4996146354002413
Q9P2L0,31,0,0.4996146354002413
A0AVF1,31,0,0.4994520390811474
Q8TDR0,31,0,0.4994520390811474
Q9BW83,31,0,0.4994520390811474
Q9H7X7,31,0,0.4994520390811474
Q9NWB7,31,0,0.4994520390811474
Q9BQD3,31,0,0.4995822713025458
Q92902,31,0,0.5000344045311381
Q9BXS5,31,0,0.49980932067134715
Q9Y6Q5,31,0,0.4998134038912952
Q9Y2T2,31,0,0.49981285350034665
P53677,31,0,0.49981285350034665
Q96NY9,31,0,0.5000324574484182
Q9H0R1,31,0,0.49981966701125663
O14521,31,0,0.49981966701125663
P21912,31,0,0.49981966701125663
Q99643,31,0,0.49981966701125663
P04843,31,0,0.4996698108474116
P04844,31,0,0.4996698108474116
P0C6T2,31,0,0.4996698108474116
P39656,31,0,0.4996698108474116
P46977,31,0,0.49963907935620355
P61165,31,0,0.4996698108474116
P61803,31,0,0.4996698108474116
Q9NRP0,31,0,0.49963907935620355
Q8TCJ2,31,0,0.4996816303897963
Q9H0U3,31,0,0.49965465238097845
P54619,31,0,0.49988629261261186
Q14240,31,0,0.4998881829683476
Q6P4F2,31,0,0.49971545905476883
A8MT69,31,0,0.4999209625322146
Q8N2Z9,31,0,0.4999209625322146
Q9NSP4,31,0,0.4994518343972021
P05783,31,0,0.5000344045311381
O76013,31,0,0.5000344045311381
Q6KB66,31,0,0.5000344045311381
Q9NSB4,31,0,0.5000344045311381
Q3SY84,31,0,0.5000344045311381
Q7Z3Z0,31,0,0.5000344045311381
O00217,31,0,0.4989426643360274
O15239,31,0,0.4989426643360274
O43181,31,0,0.4989426643360274
O43674,31,0,0.4989426643360274
O43676,31,0,0.4989426643360274
O43677,31,0,0.4989426643360274
O43678,31,0,0.4989426643360274
O43920,31,0,0.4989426643360274
O75251,31,0,0.4989426643360274
O75306,31,0,0.4989426643360274
O75380,31,0,0.4989426643360274
O75438,31,0,0.4989426643360274
O75489,31,0,0.4989426643360274
O95139,31,0,0.4989426643360274
O95167,31,0,0.4989426643360274
O95168,31,0,0.4989426643360274
O95169,31,0,0.4989426643360274
O95178,31,0,0.4989426643360274
O95182,31,0,0.4989426643360274
O95298,31,0,0.4989426643360274
O96000,31,0,0.4989426643360274
P03886,31,0,0.4989426643360274
P03891,31,0,0.4989426643360274
P03897,31,0,0.4989426643360274
P03901,31,0,0.4989426643360274
P03905,31,0,0.4989426643360274
P03915,31,0,0.4989426643360274
P03923,31,0,0.4989426643360274
P17568,31,0,0.4989426643360274
P19404,31,0,0.4989426643360274
P28331,31,0,0.4989426643360274
P49821,31,0,0.4989426643360274
P51970,31,0,0.4989426643360274
P56181,31,0,0.4989426643360274
P56556,31,0,0.4989426643360274
Q16718,31,0,0.4989426643360274
Q16795,31,0,0.4989426643360274
Q86Y39,31,0,0.4989426643360274
Q9NX14,31,0,0.4989426643360274
Q9P0J0,31,0,0.4989426643360274
Q9UI09,31,0,0.4989426643360274
Q9Y6M9,31,0,0.4989426643360274
O60494,31,0,0.500212302663804
Q9BXJ7,31,0,0.49985064798930184
Q9UGJ0,31,0,0.49988629261261186
Q9UGI9,31,0,0.49988629261261186
Q15006,31,0,0.49962347283581776
Q03164,31,0,0.4996613001009979
Q9Y3B6,31,0,0.4996291034382041
P26717,31,0,0.5000290361418985
Q8TF46,31,0,0.49959952316318473
P42224,31,0,0.5015066877368475
Q00978,31,0,0.4996583621525335
Q16637,31,1,0.49956521483033384
Q9UHI6,31,0,0.49956521483033384
O00303,31,0,0.4995403560149694
O15371,31,0,0.4995403560149694
O15372,31,0,0.4995403560149694
O75821,31,0,0.4994976554754477
P55884,31,0,0.4995403560149694
P60228,31,0,0.4995403560149694
Q13347,31,0,0.4995403560149694
Q14152,31,0,0.4995403560149694
Q7L2H7,31,0,0.4995403560149694
Q99613,31,0,0.4995403560149694
Q9UBQ5,31,0,0.4995403560149694
Q9Y262,31,0,0.4995403560149694
P81605,31,0,0.5004081790309072
Q9UM11,31,0,0.4994656858101316
A7MCY6,31,0,0.49965759458717607
O15151,31,0,0.4998665151066006
Q00987,31,0,0.4998665151066006
O94826,31,0,0.49967977032897126
Q15388,31,0,0.49967977032897126
P60602,31,0,0.4995093646029896
Q96DA6,31,0,0.4995093646029896
Q9Y3D7,31,0,0.4995093646029896
Q9Y5T4,31,0,0.4995093646029896
P15153,31,0,0.4996115651392135
Q16891,31,0,0.49959883312542164
Q6UXV4,31,0,0.49959883312542164
