ProteinId,split_index,true_label,hyper_flag_pred_proba
P22309,26,0,0.5771835214698909
O60656,26,0,0.5771835214698909
P16662,26,0,0.28175838927948577
Q9BUN8,26,0,0.5906137690183294
Q9UN88,26,0,0.5869072064462575
Q99928,26,0,0.5890397481377184
O43815,26,0,0.5278126313456349
Q9NRL3,26,0,0.5278126313456349
Q8NDV7,26,0,0.24181155357962378
P18505,26,0,0.5891558331411603
O75971,26,0,0.24882577271943465
Q16533,26,0,0.5463993278834488
Q5SXM2,26,0,0.5463993278834488
Q92966,26,0,0.5463993278834488
O60939,26,0,0.7241717177953736
Q07699,26,0,0.7241717177953736
Q9NY72,26,0,0.7241717177953736
Q8IWT1,26,0,0.7241717177953736
Q9NY46,26,1,0.5390331445838495
P35499,26,1,0.5390331445838495
Q14524,26,1,0.5390331445838495
Q9UQD0,26,1,0.5390331445838495
Q01118,26,0,0.5390331445838495
O75694,26,0,0.00336072876839925
P37198,26,0,0.00336072876839925
Q8N1F7,26,0,0.00336072876839925
Q8NFH3,26,0,0.00336072876839925
Q8NFH4,26,0,0.00336072876839925
Q8WUM0,26,0,0.00336072876839925
Q99567,26,0,0.00336072876839925
Q9BVL2,26,0,0.00336072876839925
Q9BW27,26,0,0.00336072876839925
Q9NRG9,26,0,0.00336072876839925
Q16552,26,1,0.8967086388842824
Q96PD4,26,1,0.8967086388842824
Q8WXI9,26,0,0.08005154015127543
O43933,26,0,0.6275435721243721
Q13608,26,0,0.6275435721243721
Q14997,26,0,0.14912552010950944
Q9UL46,26,0,0.08858666087299613
Q9NVX7,26,0,0.1774439353892962
P01374,26,1,0.7245486375577189
Q06643,26,0,0.6186458430732569
P28062,26,0,0.1730741142641242
P28065,26,0,0.16786836263430224
P40306,26,0,0.16786836263430224
A5LHX3,26,0,0.1730741142641242
Q8TAA3,26,0,0.169147247151696
Q15542,26,0,0.12858722402784667
Q5T4S7,26,0,0.20645556711577712
A8MZ26,26,0,0.2674525502062893
Q5SY80,26,0,0.2674525502062893
Q6ZRH7,26,0,0.2674525502062893
Q86XM0,26,0,0.2674525502062893
Q8NB90,26,0,0.5876402103968532
Q9BVQ7,26,0,0.5876402103968532
P36222,26,0,0.27646635086547144
Q9UHF5,26,0,0.8835684717797465
Q9P0M4,26,0,0.8842165324940576
O43557,26,1,0.6656197908207725
Q8TBZ3,26,0,0.6218347792472863
Q92750,26,0,0.19746088046421767
O95407,26,0,0.6571608724557779
Q7Z6A9,26,0,0.6571608724557779
Q15018,26,0,0.6021519753416489
Q09019,26,0,0.6186458430732569
P01308,26,0,0.705525824633601
Q9NSG2,26,0,0.35378076146797033
Q15906,26,0,0.0688530078385807
Q9NPF5,26,0,0.0688530078385807
O00522,26,0,0.7182208239044175
O14713,26,0,0.6614162319738173
O75381,27,0,0.6189346818417947
Q8IYH5,27,0,0.21120294611884016
Q9NS73,27,0,0.21120294611884016
O95998,27,0,0.615502468319182
P04839,27,0,0.27624228820926783
Q14974,27,0,0.6055173660746804
O43187,27,0,0.578964173655598
Q99665,27,0,0.607098892000687
Q6UWB1,27,0,0.5822748115420042
Q9NZH7,27,0,0.5798233890077314
P52294,27,0,0.5946777976863639
O60684,27,0,0.5946777976863639
P26368,27,0,0.6170284769817993
O60506,27,0,0.2710085048452032
Q14103,27,0,0.3007689795657931
Q08211,27,0,0.3007689795657931
P41238,27,0,0.5754189122845367
Q99729,27,0,0.3178872652090263
Q9NQ94,27,0,0.3178872652090263
O75533,27,0,0.13021304133278894
Q03468,27,0,0.24883866190871878
Q9UIG0,27,0,0.46230096166294626
P24588,27,0,0.5147962016192147
O43524,27,0,0.35318546939770823
Q9Y3C0,27,0,0.31214430841806856
Q9Y4E1,27,0,0.27387685476751705
O14497,27,0,0.15398184066705517
Q12824,27,0,0.16476896685390952
Q8TAQ2,27,0,0.18427855422614606
Q92922,27,0,0.14577777789701568
Q96GM5,27,0,0.14577777789701568
Q641Q2,27,0,0.27387685476751705
Q4VC05,27,0,0.15561070350754266
Q92785,27,0,0.139523930854081
Q92782,27,0,0.14281588623480093
P14543,27,0,0.5608825060296666
P10070,27,0,0.6120587175035432
P10071,27,0,0.6120587175035432
Q75N03,27,0,0.284413609832077
O14746,27,1,0.9118720674997585
Q14031,27,0,0.615502468319182
P25067,27,0,0.8427471957280309
P27658,27,0,0.8427471957280309
Q03692,27,0,0.6415941989296814
Q07092,27,0,0.6415941989296814
Q9UMD9,27,0,0.6415941989296814
Q96A83,27,0,0.6415941989296814
P26006,27,0,0.5944823690779533
P13612,27,1,0.5962322381149902
Q13683,27,0,0.580597823001334
P53708,27,0,0.580597823001334
Q13797,27,0,0.580597823001334
Q68CZ6,27,0,0.49533907609470307
Q9UJX3,27,0,0.14754993571813538
P30532,27,0,0.5900711944091102
P32297,27,0,0.7283848725348193
Q7L5N1,27,0,0.24713815337371176
Q92905,27,0,0.24713815337371176
P04085,27,0,0.8985305202751847
P01127,27,1,0.9060697319899854
P15927,27,0,0.59566183552678
Q13156,27,0,0.3362452552558435
Q13415,27,0,0.5375868594016325
Q8IWZ6,27,0,0.25234627517907204
Q6QNY1,27,0,0.4542816243942714
Q92569,27,0,0.6082174312730175
P02745,27,0,0.6435364794294408
P02746,27,0,0.6435364794294408
P02747,27,0,0.6435364794294408
P00736,27,0,0.5557311457146348
P09871,27,1,0.5557311457146348
Q01081,27,0,0.615502468319182
O15234,27,0,0.5678516518018852
P61326,27,0,0.7023933559026809
Q9Y5S9,27,0,0.7188654741223339
Q14654,27,1,0.6170284769817993
P15692,27,1,0.6415941989296814
O43521,27,0,0.6035922678306117
P08237,27,0,0.8433041179471414
P17858,27,0,0.8433041179471414
Q01813,27,0,0.6415941989296814
P06493,27,1,0.6114810589404893
P14635,27,0,0.6086037363205219
P30279,27,0,0.6120587175035432
P30926,27,0,0.6894062007747406
Q9H668,27,0,0.33949520923855714
Q15825,27,0,0.35188496065229885
P53609,27,0,0.615502468319182
P14867,27,1,0.660182943321655
P18507,27,0,0.7359424447423633
P47870,27,0,0.5812556674957851
P28472,27,1,0.6953929821962417
Q16445,27,0,0.5718022104525258
P49356,27,0,0.615502468319182
P34903,27,1,0.5599579901452152
P31644,27,0,0.6552575171295362
Q15822,27,0,0.3383984628052701
Q9GZZ6,27,0,0.3550322095618901
Q9UGM1,27,0,0.8446628525768558
P47869,27,1,0.5471069640601359
P46098,27,1,0.838336873462599
P02708,27,0,0.5743752337782648
P07510,27,0,0.5754189122845367
P11230,27,0,0.5743752337782648
Q07001,27,0,0.5743752337782648
Q9NTI5,27,0,0.32104560468964616
Q05901,27,0,0.3074809382692742
Q5T6S3,27,0,0.263996260583793
Q96JN0,27,0,0.27913083333842337
Q15910,27,1,0.5242745917511918
Q9NX02,27,0,0.2686806636538128
O60826,27,0,0.1444234563680041
Q567U6,27,0,0.1444234563680041
Q7Z4G1,27,0,0.1444234563680041
Q86VX2,27,0,0.1444234563680041
Q86X83,27,0,0.1444234563680041
Q8N668,27,0,0.1444234563680041
Q9GZQ3,27,0,0.1444234563680041
Q9H0A8,27,0,0.1444234563680041
Q9NX08,27,0,0.1444234563680041
Q9P000,27,0,0.1444234563680041
Q9UBI1,27,0,0.1444234563680041
Q9Y6G5,27,0,0.1444234563680041
P12694,27,0,0.5754189122845367
P21953,27,0,0.5754189122845367
Q7RTV0,27,0,0.11722660541581362
P04198,27,0,0.32250894980874345
P67775,27,1,0.5681859219532003
Q9UKV3,27,0,0.3362452552558435
P35227,27,0,0.43233923919979145
Q06587,27,0,0.4624072440136737
Q8IY57,27,0,0.297818646726267
Q8NHM5,27,0,0.4144065465223062
Q99496,27,0,0.4534079293821669
P35226,27,0,0.43233923919979134
Q8N488,27,0,0.2902615895129588
Q3KNV8,27,0,0.2699121965184845
Q969R5,27,0,0.2217651505192253
Q9Y483,27,0,0.263996260583793
Q86UK7,27,0,0.3311430264437295
O75420,27,0,0.3295361913639493
Q7L576,27,0,0.32818835834051113
P27986,27,0,0.6082174312730175
P27540,27,0,0.6170284769817993
Q99814,27,1,0.615502468319182
P09012,27,0,0.17578581821535083
P62318,27,0,0.14930446573002107
P83876,27,0,0.1307692366375756
Q6P2Q9,27,0,0.1307692366375756
P08621,27,0,0.4420399885629442
P09234,27,0,0.4420399885629442
Q9NPJ8,27,0,0.6097540213256065
Q8TEB1,27,0,0.3111668890668937
Q16586,27,0,0.21410426275044755
Q9Y4J8,27,0,0.2128209280981942
Q9H1B4,27,0,0.6066786936578269
Q9UKK6,27,0,0.6097540213256065
Q9H4D5,27,0,0.6066786936578269
Q8TED0,27,0,0.037618361051962756
O43556,27,0,0.2644205551086815
A1L190,27,0,0.2686806636538128
Q15431,27,0,0.5165356640437735
Q8N0S2,27,0,0.2686806636538128
Q12904,27,0,0.4312857581602213
O15342,27,0,0.1627249128654137
P21283,27,0,0.1627249128654137
P27449,27,0,0.1627249128654137
P61421,27,0,0.1627249128654137
Q15904,27,0,0.1627249128654137
Q6P5S7,27,0,0.1627249128654137
Q8N8Y2,27,0,0.1627249128654137
Q8NEY4,27,0,0.1627249128654137
Q8NHE4,27,0,0.1627249128654137
Q93050,27,0,0.20166261662499305
Q99437,27,0,0.1627249128654137
Q9UI12,27,0,0.1627249128654137
Q9BV44,27,0,0.5981745449569759
Q9UI30,27,0,0.6074444148366631
Q86V81,27,0,0.3702165925712792
Q9BY77,27,0,0.13740532139385853
P35638,27,0,0.5748061266700487
Q86VN1,27,0,0.5991558157090955
Q96H20,27,0,0.5991558157090955
P22087,27,0,0.016534151103980547
Q9NY61,27,0,0.016534151103980547
Q7L523,27,0,0.6135898133311204
Q9BW11,27,0,0.32250894980874345
Q99583,27,0,0.6382407831727563
Q14582,27,0,0.33192440175852406
O95628,27,0,0.22011185956242885
Q9NZN8,27,0,0.4507796267651786
Q86X19,27,0,0.1676640406349049
Q9P0N5,27,0,0.1676640406349049
Q9Y2K7,27,0,0.2345782448148272
O43719,27,0,0.07469398354457374
P08579,27,0,0.07469398354457374
P09661,27,0,0.07469398354457374
Q15459,27,0,0.1812738490797632
O95825,27,0,0.5584195255093876
Q04844,27,0,0.5754189122845367
Q6PCT2,27,0,0.2345782448148272
Q16695,27,0,0.5575830049304775
P09603,27,1,0.615502468319182
O95922,27,0,0.30306534565960425
Q68CL5,27,0,0.30306534565960425
Q8IUZ0,27,0,0.30306534565960425
P01375,27,1,0.9008471649213684
Q13489,27,0,0.5748800861858423
Q9NYJ8,27,0,0.3362452552558435
Q8N5C8,27,0,0.3362452552558435
P0C0S8,27,0,0.556388117416552
P51809,27,0,0.5921581307356767
O15498,27,0,0.5921581307356767
Q96M63,27,0,0.30306534565960425
P09132,27,0,0.285597747788724
Q13573,27,0,0.301533333136427
Q9Y2W1,27,0,0.301533333136427
Q9UKY4,27,0,0.35836570907644477
Q9Y6A1,27,0,0.35836570907644477
P17655,27,0,0.615502468319182
P33240,27,0,0.6148231036580445
O95639,27,0,0.5147215202972656
Q6UN15,27,0,0.5147215202972656
Q9H0L4,27,0,0.59566183552678
O95264,27,0,0.3451168110361182
Q8N5P1,27,0,0.31290636748583606
P41091,27,0,0.33949520923855714
Q70Z44,27,0,0.3451168110361182
A5X5Y0,27,0,0.3451168110361182
Q8N3Z6,27,0,0.3311430264437295
Q5T8P6,27,0,0.2977226447760566
Q86U42,27,0,0.296361272089044
Q9P2N5,27,0,0.2977226447760566
Q8WXA8,27,0,0.3451168110361182
Q58WW2,27,0,0.3111668890668937
O75161,27,0,0.33949520923855714
P15291,27,0,0.35836570907644477
Q92783,27,0,0.615502468319182
Q96T76,27,0,0.31893820303812515
Q8TCS8,27,0,0.6189346818417947
P67812,27,0,0.5754189122845367
Q7Z4G4,27,0,0.5981745449569759
Q9NRN9,27,0,0.5981745449569759
Q9BTF0,27,0,0.5981745449569759
P33402,27,0,0.615502468319182
Q02153,27,0,0.6170284769817993
Q96BT7,27,0,0.5981745449569759
Q9Y5N5,27,0,0.5981745449569759
Q92769,27,1,0.5479516739737151
O43709,27,0,0.5981745449569759
Q969H6,27,0,0.4762944946365072
O95059,27,0,0.44961705299820653
Q9NRA1,27,0,0.8802560538133397
Q9GZP0,27,0,0.8742988491616382
P09619,27,1,0.7354913708796205
O14764,27,0,0.6805508656082827
P48169,27,0,0.5718022104525258
P63252,27,1,0.6415941989296814
P35222,27,0,0.6189346818417947
Q92845,27,0,0.5901229306800945
O15534,27,0,0.6101397824318897
P56645,27,0,0.6101397824318897
O00327,27,0,0.615502468319182
O15516,27,0,0.6170284769817993
Q8WYA1,27,0,0.615502468319182
P48544,27,0,0.35836570907644477
P48549,27,0,0.35836570907644477
P45379,27,0,0.5991558157090955
Q8WUX9,27,0,0.20707494522563208
Q9HD42,27,0,0.20707494522563208
P29460,27,0,0.7166298915471118
Q9NPF7,27,0,0.716336703071898
Q4LE39,27,0,0.12580973297517634
Q9H0E3,27,0,0.12580973297517634
Q9H160,27,0,0.12580973297517634
Q9UK53,27,0,0.12580973297517634
Q8NFU7,27,0,0.11650767036316519
O75351,27,0,0.35836570907644477
Q13535,27,1,0.6189346818417947
Q5HYK3,27,0,0.285597747788724
Q9NZJ6,27,0,0.285597747788724
P05109,27,0,0.8842313838626802
P06702,27,0,0.8842313838626802
P08559,27,0,0.7266038213161099
P11177,27,0,0.7211397233591748
Q9HAD4,27,0,0.33949520923855714
Q13075,27,0,0.31162078491471745
P07384,27,0,0.615502468319182
Q9BXX0,27,0,0.6415941989296814
O95996,27,0,0.3200411908379952
P42345,27,1,0.6364254671470492
P78509,27,0,0.6415941989296814
P46736,27,0,0.5709051296159282
Q9NWV8,27,0,0.5818041906911046
Q9NXR7,27,0,0.5709051296159282
Q99708,27,0,0.2785375404928231
Q13201,27,0,0.6415941989296814
Q9H8L6,27,0,0.6415941989296814
Q96T23,27,0,0.3385799953411194
O00300,27,0,0.6415941989296814
O43159,27,0,0.33949520923855714
Q9Y468,27,0,0.33462604848708816
O43504,27,0,0.5584195255093876
Q0VGL1,27,0,0.5584195255093876
Q6IAA8,27,0,0.5584195255093876
Q9UHA4,27,0,0.5584195255093876
Q9Y2Q5,27,0,0.5584195255093876
A5PLN9,27,0,0.2128209280981942
P0DI81,27,0,0.19514184151302966
P48553,27,0,0.2128209280981942
Q96Q05,27,0,0.2128209280981942
Q9UL33,27,0,0.20354809354194822
Q9Y5R8,27,0,0.20354809354194822
Q7Z392,27,0,0.2128209280981942
Q9Y2L5,27,0,0.2128209280981942
O95876,27,0,0.33949520923855714
Q9BT04,27,0,0.33949520923855714
Q9ULD6,27,0,0.33949520923855714
Q8N4P2,27,0,0.14466296496453046
Q92902,27,0,0.6189346818417947
Q9NQG7,27,0,0.6189346818417947
O43747,27,0,0.5729938176016066
Q10567,27,0,0.5729938176016066
Q96PC3,27,0,0.569493034013374
O00203,27,0,0.5708199757283262
O14617,27,0,0.5819701578658756
Q9Y2T2,27,0,0.5708199757283262
P53677,27,0,0.5708199757283262
Q13367,27,0,0.5708199757283262
Q96AY2,27,0,0.615502468319182
O95782,27,0,0.5754189122845367
P53680,27,0,0.5743752337782648
P63010,27,0,0.5743752337782648
Q96CW1,27,0,0.5743752337782648
O94973,27,0,0.5754189122845367
Q9UPM8,27,0,0.578964173655598
O43299,27,0,0.578964173655598
Q2VPB7,27,0,0.578964173655598
Q9NUS5,27,0,0.578964173655598
P05386,27,0,0.0029702670024319127
P62753,27,0,0.031899696909367864
P01024,27,1,0.8723498652835886
O14949,27,0,0.45281461157470176
O14957,27,0,0.45281461157470176
P00156,27,0,0.45281461157470176
P07919,27,0,0.45281461157470176
P08574,27,0,0.45281461157470176
P14927,27,0,0.45281461157470176
P22695,27,0,0.45281461157470176
P31930,27,0,0.45281461157470176
P47985,27,0,0.45281461157470176
Q9UDW1,27,0,0.45281461157470176
Q9BUV8,27,0,0.35836570907644477
O14521,27,0,0.578964173655598
P21912,27,0,0.578964173655598
Q99643,27,0,0.578964173655598
Q16595,27,0,0.5368645178254454
Q6P4F2,27,0,0.5368645178254454
Q13352,27,0,0.1444234563680041
Q5EE01,27,0,0.1444234563680041
Q6IPU0,27,0,0.1444234563680041
Q71F23,27,0,0.1444234563680041
Q7L2Z9,27,0,0.1444234563680041
Q8N0S6,27,0,0.1444234563680041
Q92674,27,0,0.1444234563680041
Q96BT3,27,0,0.1444234563680041
Q9BS16,27,0,0.1444234563680041
Q9BU64,27,0,0.1444234563680041
Q9H3R5,27,0,0.1444234563680041
P49450,27,0,0.5575830049304775
P06681,27,0,0.7010984286767826
P0C0L4,27,0,0.6845553657505669
O75934,27,0,0.2686806636538128
Q8WYA6,27,0,0.2686806636538128
Q99459,27,0,0.2686806636538128
Q9P013,27,0,0.2686806636538128
Q01201,27,0,0.641406767118339
Q03164,27,0,0.47874905452405325
Q9C005,27,0,0.39111894720240925
A4GXA9,27,0,0.615502468319182
O00329,27,1,0.6082174312730175
Q8IX21,27,0,0.24713815337371176
Q9BQI6,27,0,0.24713815337371176
P51665,27,0,0.04561578215493228
P50748,27,0,0.5974100617049265
Q9UHD2,27,0,0.32264447317151096
P57678,27,0,0.2366210044582016
Q16637,27,1,0.2366210044582016
Q9H6S1,27,0,0.3313993195622282
P42226,27,0,0.8427471957280309
Q9H8Y8,27,0,0.6189346818417947
P01215,27,0,0.6132053018494136
P01222,27,0,0.6086037363205219
P01229,27,0,0.6086037363205219
O96008,27,0,0.5165356640437735
Q8N4H5,27,0,0.5165356640437735
Q96B49,27,0,0.5165356640437735
Q9NS69,27,0,0.5165356640437735
Q9P0U1,27,0,0.5165356640437735
O00483,27,0,0.3694026066534652
P00403,27,0,0.3694026066534652
Q53H12,27,0,0.5346965765740012
O43615,27,0,0.18706946694372123
Q16891,27,0,0.2686806636538128
Q5TGZ0,27,0,0.2686806636538128
Q5XKP0,27,0,0.2686806636538128
Q9BRQ6,27,0,0.2686806636538128
Q9NX63,27,0,0.2686806636538128
P49815,27,0,0.5991558157090955
P0C0L5,27,0,0.6845553657505669
P08603,27,0,0.8759755970231006
P82279,27,0,0.3330107270922068
Q14160,27,0,0.3635192243837227
P05166,27,0,0.6189346818417947
P48740,27,0,0.6859052440102942
O43716,27,0,0.33949520923855714
O00187,27,1,0.6859052440102942
P00748,27,1,0.6415941989296814
Q96AX1,27,0,0.523499488376413
Q96JC1,27,0,0.5346965765740012
Q9H269,27,0,0.523499488376413
P05231,27,1,0.8790978433198079
P00488,27,1,0.6189346818417947
P05160,27,0,0.6189346818417947
O00330,27,0,0.5500794469447126
Q96RQ3,27,0,0.6189346818417947
Q9HCC0,27,0,0.6189346818417947
Q9H267,27,0,0.6189346818417947
P29803,27,0,0.5521415842038133
O75439,27,0,0.6189346818417947
Q10713,27,0,0.6189346818417947
Q96LU5,27,0,0.35836570907644477
Q96T52,27,0,0.35836570907644477
Q8NCN5,27,0,0.35836570907644477
Q9BTP7,27,0,0.5766015474080868
P18615,27,0,0.578964173655598
Q8IXH7,27,0,0.578964173655598
Q8WX92,27,0,0.578964173655598
Q9H3P2,27,0,0.578964173655598
O60762,27,0,0.3378683185647348
O94777,27,0,0.3668533796490829
Q96FX7,27,0,0.6189346818417947
Q9UJA5,27,0,0.6189346818417947
P14784,27,1,0.5630939476087607
Q9H845,27,0,0.285597747788724
Q16649,27,0,0.5768583891957049
Q52LJ0,27,0,0.2686806636538128
Q8NCA5,27,0,0.2686806636538128
Q96CB8,27,0,0.1673523747474225
P20963,27,0,0.5374078083146511
Q14442,27,0,0.2682051800821075
Q9BRB3,27,0,0.2682051800821075
Q9NS37,27,0,0.5679694948787657
P04921,27,0,0.5991558157090955
P11171,27,0,0.5991558157090955
P01850,27,0,0.52963308649975
Q8N3C0,27,0,0.3359870977500026
Q9H1I8,27,0,0.3359870977500026
P01225,27,0,0.6086037363205219
P20290,27,0,0.6189346818417947
Q13765,27,0,0.6189346818417947
O15265,27,0,0.08238885512655772
O75486,27,0,0.09116973540815686
O75529,27,0,0.09116973540815686
O94864,27,0,0.09613168251312189
Q14CW9,27,0,0.08238885512655772
Q8NEM7,27,0,0.09613168251312189
Q96BN2,27,0,0.09613168251312189
Q9UPT9,27,0,0.08238885512655772
Q9Y4A5,27,0,0.046013306333763986
Q9Y6J9,27,0,0.10183521734956223
Q3T906,27,0,0.6189346818417947
Q86SX6,27,0,0.6170284769817993
P0DI82,27,0,0.19514184151302966
Q9Y487,27,0,0.20166261662499305
Q13488,27,0,0.20166261662499305
Q9HBG4,27,0,0.20166261662499305
P54105,27,0,0.5921581307356767
Q9H2F5,27,0,0.23502588924515858
Q9NXR8,27,0,0.23502588924515858
O15550,27,0,0.45790406884329343
O15047,27,0,0.45961047347484996
Q9P0U4,27,0,0.20818322231378172
Q9UPS6,27,0,0.42027562513881495
Q9HAF1,27,0,0.2485007234999056
Q9UNL4,27,0,0.2985188563067968
Q9BY50,27,0,0.5754189122845367
Q8WYH8,27,0,0.3023911062779761
O00411,27,0,0.5991558157090955
Q9H5Q4,27,0,0.5991558157090955
Q92794,27,0,0.29548568096687
Q99570,27,0,0.5743752337782648
Q16665,27,0,0.615502468319182
Q9P2Y5,27,0,0.5754189122845367
O75792,27,0,0.5991558157090955
Q8TDP1,27,0,0.5991558157090955
P0DN86,27,0,0.6086037363205219
Q86SE9,27,0,0.2699121965184845
Q96EH5,27,0,0.019426722460449363
Q9UH99,27,0,0.6059046083863947
Q9H9S5,27,0,0.33949520923855714
Q96II8,27,0,0.3378683185647348
Q02410,27,0,0.332496988285029
P23246,27,0,0.84385681803349
Q8WXF1,27,0,0.84385681803349
Q15233,27,0,0.84385681803349
Q86YW7,27,0,0.35836570907644477
Q96T91,27,0,0.35836570907644477
P53618,27,0,0.5110329534694811
Q9Y678,27,0,0.5068687071272789
P23415,27,0,0.6120587175035432
P48167,27,0,0.6151186662543404
P23416,27,0,0.6120587175035432
O75311,27,0,0.6120587175035432
Q14865,27,0,0.35836570907644477
P13984,27,0,0.6189346818417947
Q7L5Y9,27,0,0.23678351669027087
Q96G75,27,0,0.22635421286789362
Q9H871,27,0,0.22635421286789362
Q9Y3I1,27,0,0.2345782448148272
Q9UK96,27,0,0.2345782448148272
Q8TB52,27,0,0.2345782448148272
Q9UBF2,27,0,0.5098820363766122
Q8NEA4,27,0,0.2345782448148272
Q15572,27,0,0.29924359105192067
Q53T94,27,0,0.29924359105192067
Q9UH90,27,0,0.2345782448148272
Q9BVK8,27,0,0.332496988285029
P43307,27,0,0.578964173655598
P0DKB6,27,0,0.615502468319182
Q9HCS7,27,0,0.5584195255093876
Q9ULR0,27,0,0.5584195255093876
Q9UNP9,27,0,0.5584195255093876
P60059,27,0,0.3359870977500026
P60468,27,0,0.3359870977500026
P61619,27,0,0.3362452552558435
Q5VUJ9,27,0,0.20683651488012542
Q9H069,27,0,0.20683651488012542
Q9BVI0,27,0,0.2317361657196855
Q9H9L4,27,0,0.2317361657196855
P86791,27,0,0.3311430264437295
Q7L1V2,27,0,0.3311430264437295
Q96DM3,27,0,0.3509622726709841
Q86VX9,27,0,0.3311430264437295
P56597,27,0,0.17855324666426164
Q5TD94,27,0,0.40712154246126747
Q9H1X1,27,0,0.3872973944251236
Q9H0K4,27,0,0.38669904629208013
P86790,27,0,0.3311430264437295
Q96SU4,27,0,0.35651121392919716
Q9H9S3,27,0,0.3362452552558435
Q9NRD8,27,0,0.6189346818417947
Q1HG43,27,0,0.6189346818417947
Q9NRD9,27,0,0.6189346818417947
Q16394,27,0,0.6189346818417947
Q93063,27,0,0.6189346818417947
O00219,27,0,0.6501539466439562
Q92839,27,0,0.6501539466439562
Q92819,27,0,0.6501539466439562
P62873,27,0,0.578964173655598
P63211,27,0,0.578964173655598
P25490,27,0,0.1511221651572413
Q6P4R8,27,0,0.1511221651572413
P57081,27,0,0.6189346818417947
Q9UBP6,27,0,0.6189346818417947
Q9UN88,27,0,0.5673881354312437
Q99928,27,0,0.5653200635404628
Q9UPQ9,27,0,0.296963843919637
P18505,27,0,0.5504443430505735
P35658,27,0,0.04171524289484771
P37198,27,0,0.04171524289484771
P57740,27,0,0.04171524289484771
Q96HA1,27,0,0.04171524289484771
Q9BTX1,27,0,0.04171524289484771
Q9BVL2,27,0,0.04171524289484771
Q08379,27,0,0.6189346818417947
Q9BQQ3,27,0,0.6189346818417947
O43148,27,0,0.6189346818417947
Q9BTL3,27,0,0.6189346818417947
Q9UBB5,27,0,0.1792715555803714
Q13490,27,0,0.5748800861858423
Q06323,27,0,0.13948582004315885
Q7Z6M4,27,0,0.6189346818417947
Q96CB9,27,0,0.6189346818417947
Q9NVX7,27,0,0.23608410400712126
Q13428,27,0,0.33949520923855714
P01374,27,1,0.6849053842823519
Q06643,27,0,0.5921581307356767
P61289,27,0,0.1524459477579326
P82909,27,0,0.5754189122845367
Q5VWG9,27,0,0.3529318565836888
Q7Z7C8,27,0,0.3529318565836888
Q5SY80,27,0,0.410632739208273
Q86XM0,27,0,0.410632739208273
Q9NTU4,27,0,0.410632739208273
Q9BW66,27,0,0.578964173655598
Q9NX04,27,0,0.578964173655598
O95983,27,0,0.1792715555803714
O43557,27,1,0.6116736466820294
Q02108,27,0,0.615502468319182
P62068,27,0,0.5921581307356767
Q8TAF3,27,0,0.6819658249541637
O95407,27,0,0.6120587175035432
Q15018,27,0,0.5887218331678286
O75317,27,0,0.5910011039175168
O94782,27,0,0.6086037363205219
P10145,27,1,0.6151186662543404
P25024,27,1,0.6120587175035432
Q6ZNK6,27,0,0.35171272098844153
P20809,27,0,0.5921581307356767
Q9NPF5,27,0,0.12716506280560902
Q05BQ5,27,0,0.10730401061683331
Q96L91,27,0,0.10730401061683331
Q15021,27,0,0.5566276428814189
P01040,27,0,0.6189346818417947
P07858,27,0,0.6189346818417947
O00522,27,0,0.6892433371682223
P42695,27,0,0.5566276428814189
Q86XI2,27,0,0.5566276428814189
O75381,28,0,0.5980731025557031
Q92968,28,0,0.5980731025557031
Q01658,28,0,0.6749417738305129
Q9H8E8,28,0,0.1794524797546536
P04839,28,0,0.24413373938855476
P63000,28,0,0.2392319151920732
Q15080,28,0,0.24413373938855476
Q9UHD0,28,0,0.5621856727532075
P52292,28,0,0.5678936194638609
Q13007,28,0,0.5665183700160401
Q9NPH9,28,0,0.8922917066940695
Q99665,28,0,0.6185455726108368
Q03468,28,0,0.2111151607377977
P24588,28,0,0.5405312126408406
Q15468,28,0,0.2966654525974252
O14497,28,0,0.19006626818171843
Q12824,28,0,0.2641398419169098
Q8TAQ2,28,0,0.28605383733396356
Q96GM5,28,0,0.24779020856916895
Q4VC05,28,0,0.16969474363071832
Q92785,28,0,0.10832253144352336
Q92782,28,0,0.127550013193687
Q9Y3Q4,28,1,0.6224885897336583
Q9UL51,28,0,0.6224885897336583
Q9NYB0,28,0,0.5125953534334955
Q01094,28,0,0.6554774642714002
O95985,28,0,0.5980731025557031
Q14209,28,0,0.6554774642714002
P39059,28,0,0.6224885897336583
P39060,28,0,0.6224885897336583
Q96A83,28,0,0.6224885897336583
Q16787,28,0,0.5667540139747658
Q16363,28,0,0.5889844697990908
P35442,28,0,0.6224885897336583
P49746,28,0,0.6224885897336583
P35443,28,0,0.6224885897336583
P49747,28,0,0.6224885897336583
P26006,28,0,0.5733894803879279
Q13683,28,0,0.5504037240163058
P53708,28,0,0.5504037240163058
Q13797,28,0,0.5504037240163058
Q9H1A4,28,0,0.12534739033914655
Q9NYG5,28,0,0.12534739033914655
Q7L5N1,28,0,0.2133418665509563
Q92905,28,0,0.2133418665509563
Q99627,28,0,0.2133418665509563
Q9BT78,28,0,0.2133418665509563
Q9UBW8,28,0,0.2119605479474173
Q9UNS2,28,0,0.2133418665509563
Q9H9Q2,28,0,0.2119605479474173
P04085,28,0,0.9256322966770317
P01127,28,1,0.9364298285829169
Q8N3I7,28,0,0.2149388699454684
O95295,28,0,0.43581690575288695
