ProteinId,split_index,true_label,hypergraph_pred_proba
Q8IX90,23,0,0.5019664545301885
Q8WVK7,23,0,0.5019664545301885
Q96IY1,23,0,0.5122416645568569
Q9H410,23,0,0.5122416645568569
Q96H22,23,0,0.3988211587496664
Q9NSP4,23,0,0.3988211587496664
P49450,23,0,0.48820806127786587
O43790,23,0,0.5096939118999483
Q71UI9,23,0,0.48787555937406607
Q9UGJ0,23,0,0.5243957788398784
Q04206,23,0,0.7358699200287411
Q9UGI9,23,0,0.5243957788398784
P26717,23,0,0.5076983650892195
Q8TF46,23,0,0.4392583404698483
Q8IYU8,23,0,0.5066172119518296
Q9BPX6,23,0,0.5418841163737921
Q9H4I9,23,0,0.5418841163737921
Q86XE3,23,0,0.4912010127338341
P43686,23,0,0.19511761467065744
P62195,23,0,0.19511761467065744
P01562,23,1,0.48699824675759895
P01567,23,0,0.48699824675759895
P05014,23,0,0.48699824675759895
P01569,23,0,0.48699824675759895
P05013,23,0,0.48699824675759895
P32881,23,0,0.48699824675759895
P01566,23,0,0.48699824675759895
P01570,23,0,0.48699824675759895
P05015,23,0,0.48699824675759895
P01571,23,0,0.48699824675759895
P01568,23,0,0.48699824675759895
P01574,23,1,0.48699824675759895
Q86WN2,23,0,0.48699824675759895
Q9P0W0,23,0,0.48699824675759895
Q8IZJ0,23,0,0.4974751412445725
Q8IZI9,23,0,0.4974751412445725
P52630,23,0,0.5687284371130014
P50748,23,0,0.5014674221353719
Q9UHD2,23,0,0.4920678034305769
P57678,23,0,0.4548053463798371
O00303,23,0,0.422908821908677
O15371,23,0,0.422908821908677
O15372,23,0,0.422908821908677
O75821,23,0,0.422908821908677
P55884,23,0,0.422908821908677
P60228,23,0,0.422908821908677
Q13347,23,0,0.422908821908677
Q14152,23,0,0.422908821908677
Q7L2H7,23,0,0.422908821908677
Q99613,23,0,0.422908821908677
Q9Y262,23,0,0.422908821908677
Q9H6S1,23,0,0.49947127326295393
P40763,23,0,0.7148643238708556
Q14765,23,0,0.7258112480462164
P42229,23,0,0.592700096663462
P51692,23,0,0.592700096663462
Q9NUT2,23,0,0.5096939118999483
P06858,23,0,0.5096939118999483
Q8IV16,23,0,0.5096939118999483
O15151,23,0,0.5716148030665745
Q00987,23,0,0.5716148030665745
P00403,23,0,0.4149180413819162
P09669,23,0,0.4149180413819162
P15153,23,0,0.4765407514895107
Q96AH0,23,0,0.5004693495693396
Q5TGZ0,23,0,0.47065090943860116
Q9Y230,23,0,0.4196711180025123
Q9Y265,23,0,0.4196711180025123
O43156,23,0,0.5019664545301885
Q6NXR4,23,0,0.5019664545301885
Q96IX5,23,0,0.3593169078672289
P05165,23,0,0.5096939118999483
Q16740,23,0,0.5096939118999483
P49917,23,0,0.5096939118999483
Q13426,23,0,0.5096939118999483
P00451,23,1,0.7070763697934245
O00330,23,0,0.4827271135999471
Q96LU5,23,0,0.5096939118999483
Q96T52,23,0,0.5096939118999483
Q8NCN5,23,0,0.5096939118999483
Q9P0J1,23,0,0.5096939118999483
O94777,23,0,0.5465141011424806
Q96FX7,23,0,0.5096939118999483
Q9UJA5,23,0,0.5096939118999483
P08240,23,0,0.5096939118999483
P11473,23,1,0.501930844346966
Q13133,23,1,0.501930844346966
P51798,23,0,0.5096939118999483
Q86WC4,23,0,0.5096939118999483
O96007,23,0,0.5096939118999483
O96033,23,0,0.5096939118999483
P17544,23,0,0.6988491849615914
Q52LJ0,23,0,0.47065090943860116
Q8NCA5,23,0,0.47065090943860116
Q9BVC5,23,0,0.47065090943860116
P15408,23,0,0.5798417942531415
Q8WYK2,23,0,0.49572215818648296
Q14919,23,0,0.5076983650892195
Q5TA45,23,0,0.41476894508954565
Q9NV88,23,0,0.41476894508954565
O00287,23,0,0.5019664545301885
Q14442,23,0,0.4704851397166495
P28702,23,0,0.5051452425347321
P55055,23,1,0.501930844346966
O43889,23,0,0.5737796023104078
P01850,23,0,0.47634157932485993
B7Z8K6,23,0,0.4821040873211927
P10827,23,0,0.49971436039930084
Q15650,23,0,0.5009683868170168
Q9BWT6,23,0,0.5096939118999483
Q9P2W1,23,0,0.5096939118999483
Q86SQ9,23,0,0.5096939118999483
Q96E22,23,0,0.5096939118999483
P20290,23,0,0.5096939118999483
Q13765,23,0,0.5096939118999483
O15265,23,0,0.3517018643643148
O75486,23,0,0.3750632222047365
O75529,23,0,0.3750632222047365
O94864,23,0,0.35597243259613154
Q14CW9,23,0,0.3517018643643148
Q16514,23,0,0.3596769014243649
Q16594,23,0,0.3596769014243649
Q8NEM7,23,0,0.35597243259613154
Q96BN2,23,0,0.35597243259613154
Q9Y4A5,23,0,0.3006144989367789
Q9Y6J9,23,0,0.387883272118111
Q3T906,23,0,0.5096939118999483
Q9UJJ9,23,0,0.5096939118999483
O76003,23,0,0.5096939118999483
Q86SX6,23,0,0.5079186516407743
P37231,23,1,0.5044259299443694
Q9P0U4,23,0,0.4415622839153451
Q8NEZ2,23,0,0.48207228118119744
A5D8V6,23,0,0.48207228118119744
Q86XT2,23,0,0.48207228118119744
Q9BY50,23,0,0.4931966774361454
O00411,23,0,0.5019664545301885
Q9H5Q4,23,0,0.5019664545301885
Q8WYB5,23,0,0.48340146288939956
P49765,23,1,0.5183701248376424
P49767,23,1,0.5183701248376424
O75792,23,0,0.5019664545301885
Q8TDP1,23,0,0.5019664545301885
Q8WXH0,23,0,0.5029288970851924
Q6ZMZ3,23,0,0.5029288970851924
P20585,23,0,0.5086961731350246
P43246,23,0,0.5079186516407743
Q9P0V3,23,0,0.49386195032746616
P53618,23,0,0.4789481053256102
Q9Y678,23,0,0.4664929539115805
Q96QK1,23,0,0.4991491074771908
O75151,23,0,0.5096939118999483
Q9UKT5,23,0,0.3927514983281497
P13984,23,0,0.5096939118999483
Q9UL63,23,0,0.47612278475766356
Q9Y490,23,0,0.5096939118999483
Q9NRD0,23,0,0.3927514983281497
P18887,23,0,0.47065090943860116
O94952,23,0,0.3927514983281497
Q9UBF2,23,0,0.46882780658486806
Q9H5J8,23,0,0.48513552094561474
Q5MNV8,23,0,0.3927514983281497
Q9UNL2,23,0,0.4941945950717113
Q9UH77,23,0,0.3952493473943635
Q8IZL8,23,0,0.47065090943860116
Q9BV38,23,0,0.47065090943860116
Q9NXF1,23,0,0.47065090943860116
Q9Y4W2,23,0,0.47065090943860116
O95995,23,0,0.4387811894441433
Q8IXS2,23,0,0.4387811894441433
Q8IY82,23,0,0.4387811894441433
Q96MC2,23,0,0.4387811894441433
Q9Y2M5,23,0,0.3952493473943635
Q9BRS2,23,0,0.4999703113865723
Q9NQ92,23,0,0.4999703113865723
P59910,23,0,0.42097180752797403
Q9HBJ8,23,0,0.5086961731350246
O75027,23,0,0.5019664545301885
P22830,23,0,0.5019664545301885
Q9NRK6,23,0,0.5019664545301885
O75150,23,0,0.5096939118999483
P62873,23,0,0.4941945950717113
P63211,23,0,0.4941945950717113
Q6PI98,23,0,0.40452332399501956
Q9C086,23,0,0.40452332399501956
Q9H9F9,23,0,0.40452332399501956
Q9ULG1,23,0,0.40452332399501956
Q13002,23,0,0.7967878524041537
Q86XT9,23,0,0.5298289088740843
P57081,23,0,0.5096939118999483
Q9UBP6,23,0,0.5096939118999483
Q16478,23,0,0.6333615590351667
Q13003,23,0,0.7967878524041537
P39086,23,1,0.7994637281430791
Q14527,23,0,0.49947127326295393
Q16099,23,0,0.6333615590351667
P47755,23,0,0.5086961731350246
O15504,23,0,0.2831541733454393
P49790,23,0,0.2831541733454393
Q53GS7,23,0,0.2831541733454393
Q7Z3B4,23,0,0.2831541733454393
Q96HA1,23,0,0.2831541733454393
Q9UKX7,23,0,0.2831541733454393
P42262,23,1,0.5096939118999483
O43148,23,0,0.5096939118999483
Q9BTL3,23,0,0.5096939118999483
Q12873,23,0,0.42070030572730444
Q14839,23,0,0.42070030572730444
Q8WXI9,23,0,0.42070030572730444
Q13490,23,0,0.5114661840985846
Q9BXL7,23,0,0.49897223619272324
Q9BWT7,23,0,0.49897223619272324
Q9BXL6,23,0,0.49897223619272324
P49848,23,0,0.3859289264103001
Q6P1X5,23,0,0.3859289264103001
Q15543,23,0,0.40749827578598485
Q15544,23,0,0.40749827578598485
Q92585,23,0,0.5019664545301885
O43809,23,0,0.5079186516407743
Q8N684,23,0,0.5086961731350246
Q12912,23,0,0.5029288970851924
Q06609,23,0,0.4753458326333368
P10145,23,1,0.506143191660897
P25024,23,1,0.5076983650892195
O43257,23,0,0.4502309038393817
Q6ZRS2,23,0,0.4502309038393817
Q9GZN1,23,0,0.4502309038393817
Q96L91,23,0,0.3701704098793543
O14713,23,0,0.5086961731350246
Q86XI2,23,0,0.4858834495730733
O15457,23,0,0.5096939118999483
O43196,23,0,0.5096939118999483
P0DP23,24,1,0.4999848326043489
Q01658,24,0,0.5034809174860808
Q96ES7,24,0,0.4972240008715564
Q9NS73,24,0,0.49831216790241634
Q9ULM3,24,0,0.49831216790241634
P13498,24,0,0.49896245901461883
P63000,24,0,0.49903409922256986
Q14764,24,0,0.49953380160534905
P51617,24,1,0.499377269683017
Q9NWZ3,24,1,0.499377269683017
Q8IUC6,24,0,0.4996892693058119
P07333,24,1,0.4996614007883243
P61244,24,0,0.5038508147574441
O00505,24,0,0.4995950697223495
P05067,24,1,0.4999004944633226
A9QM74,24,0,0.4995950697223495
P48729,24,0,0.49984285836414594
P26368,24,0,0.4996614007883243
O60506,24,0,0.4993096663788168
Q14103,24,0,0.49920958077886646
Q9NZI8,24,0,0.49920958077886646
Q99729,24,0,0.4993638126140617
Q9NQ94,24,0,0.4993638126140617
O00159,24,0,0.4987231985896036
O60264,24,0,0.5039500302941025
O75533,24,0,0.49789960479072953
P35659,24,0,0.4987231985896036
O15392,24,1,0.5094995705429606
P40197,24,0,0.49993587565456565
Q9HC77,24,0,0.49953380160534905
Q53HL2,24,0,0.499372783993264
Q9NQS7,24,0,0.499372783993264
O00444,24,1,0.4996614007883243
Q8TEP8,24,0,0.4996758122209537
Q8WUB8,24,0,0.49761910179443763
Q68CP9,24,0,0.4975253158289647
P14543,24,0,0.49947185461613935
Q14493,24,0,0.4996892693058119
P11441,24,0,0.49953380160534905
Q7L5D6,24,0,0.49953380160534905
P10071,24,0,0.49966235513656515
Q14186,24,0,0.5035937099634267
Q15007,24,0,0.49905563048845003
Q5T200,24,0,0.49905563048845003
Q69YN4,24,0,0.49905563048845003
Q9H7E2,24,0,0.4996892693058119
P05997,24,0,0.5020239304330396
P25940,24,0,0.4994934303727217
P12107,24,0,0.5016535541145611
P13942,24,0,0.49951361598824273
Q14993,24,0,0.4998571298418776
Q8NFW1,24,0,0.4998571298418776
Q17RW2,24,0,0.4998571298418776
Q8IZC6,24,0,0.4998571298418776
P07996,24,0,0.4998571298418776
P18084,24,0,0.49963544096927487
Q6IN85,24,0,0.4994934303727217
P30260,24,0,0.4974387205754107
Q9NYG5,24,0,0.4974387205754107
Q9UM13,24,0,0.4974387205754107
Q99627,24,0,0.4986787470979313
Q9BT78,24,0,0.4986787470979313
Q9UBW8,24,0,0.4987270434475452
Q9UNS2,24,0,0.4986787470979313
Q9H9Q2,24,0,0.4987270434475452
Q9Y5N6,24,0,0.49906101330547054
Q8IWZ6,24,0,0.4987405004515234
Q96EV8,24,0,0.4987347331638797
O00459,24,0,0.4996066181079187
Q01081,24,0,0.4996758122209537
O15234,24,0,0.49931256559823234
P61326,24,0,0.5026478862698524
Q9Y5S9,24,0,0.5028728103350816
P24863,24,0,0.5028314763544899
P49336,24,0,0.5027710858437217
O00716,24,0,0.5016831625263537
P10415,24,1,0.5062884898801882
Q07817,24,1,0.5062612984887064
Q9BXH1,24,0,0.49960084391508086
Q07812,24,0,0.4998571298418776
Q16611,24,0,0.5063632045823842
P78396,24,0,0.4996143009970744
P20248,24,0,0.4996143009970744
P24941,24,1,0.4995724124169505
O95067,24,0,0.49964889805266566
Q8WWL7,24,0,0.49963544096927487
P11802,24,1,0.49962456088435614
P24385,24,1,0.4996412151627184
P30281,24,0,0.4996412151627184
Q00534,24,1,0.4996479437044603
P24864,24,0,0.49963544096927487
O96020,24,0,0.49963544096927487
P09884,24,0,0.499377269683017
Q92871,24,0,0.4998571298418776
P37088,24,0,0.5005294760116714
P51168,24,0,0.5008769778902494
P51170,24,0,0.5008769778902494
O60895,24,0,0.4996344866211063
P23921,24,0,0.4996614007883243
Q09028,24,0,0.4994034025632726
Q92800,24,0,0.4993315662547381
Q96JN0,24,0,0.49944273221237934
Q00535,24,1,0.4996614007883243
Q15078,24,0,0.4996758122209537
Q92833,24,0,0.4992872136727288
P62877,24,0,0.49630670900681606
P09622,24,0,0.49952028163063583
P11182,24,0,0.4993638126140617
Q9C0D3,24,0,0.49854009402754335
Q7Z7L7,24,0,0.49854009402754335
P04198,24,0,0.49954124140141964
Q96IJ6,24,0,0.4996892693058119
Q9Y5P6,24,0,0.4996892693058119
Q5VSL9,24,0,0.49909733673522916
Q13616,24,0,0.49675663242897145
Q96S44,24,0,0.4992196735716776
Q9Y3C4,24,0,0.4992196735716776
Q9UKV3,24,0,0.49952034452710514
Q58A45,24,0,0.4996892693058119
Q6W2J9,24,0,0.49884404484937067
Q9BSM1,24,0,0.49891722985716164
P19784,24,0,0.504092739320909
P67870,24,0,0.5045118029555202
P68400,24,1,0.504092739320909
O75461,24,0,0.5035564185402931
Q969R5,24,0,0.49872144870014007
Q6Y7W6,24,0,0.49947122609876166
P06730,24,0,0.4995582976896531
Q06787,24,0,0.508568369798815
Q05DH4,24,0,0.49934586985689167
Q9H8T0,24,0,0.5011879613582148
Q5W0V3,24,0,0.4995068874495563
Q9NR31,24,0,0.4985752836933211
Q9Y6B6,24,0,0.4985752836933211
Q6MZP7,24,0,0.49912388456393975
Q14188,24,0,0.4982717971026908
Q15329,24,0,0.4982717971026908
Q16254,24,0,0.5034669230764593
Q9Y5Q8,24,0,0.49906101330547054
Q6PD62,24,0,0.49905832189693294
Q8N7H5,24,0,0.49905832189693294
Q8WVC0,24,0,0.49905832189693294
Q9GZS3,24,0,0.5012518528331459
O15160,24,0,0.496771889757032
O15446,24,0,0.4978925631382625
O95602,24,1,0.4978925631382625
P0DPB6,24,0,0.496771889757032
Q3B726,24,0,0.4978925631382625
Q9GZS1,24,0,0.4978925631382625
Q9H9Y6,24,0,0.4978925631382625
Q9P1U0,24,0,0.4978925631382625
P24928,24,1,0.49798121754433666
O75643,24,0,0.4951047640172075
P09012,24,0,0.4962448401856426
P55769,24,0,0.4908725650682507
P08621,24,0,0.4983753605655258
P09234,24,0,0.4983753605655258
P32780,24,0,0.49841124576904994
Q13888,24,0,0.49841124576904994
Q13889,24,0,0.49841124576904994
Q6ZYL4,24,0,0.49841124576904994
Q92759,24,0,0.49841124576904994
P20226,24,0,0.5035429744165343
Q92994,24,0,0.4994934303727217
Q9HAW0,24,0,0.4994934303727217
Q8TEB1,24,0,0.4983234753122859
Q13326,24,0,0.4983851433964185
Q14118,24,0,0.49882357159284185
Q16585,24,0,0.4983851433964185
Q92629,24,0,0.4983851433964185
Q15831,24,0,0.49976316281462574
Q9H9S4,24,0,0.4994779546364737
Q8TED0,24,0,0.4955252675021572
Q96LD1,24,0,0.4988811033836786
Q15431,24,0,0.49890128891983304
Q6PIF2,24,0,0.49890128891983304
Q8IZU3,24,0,0.49890128891983304
O43324,24,0,0.4982504052458318
P56192,24,0,0.4982504052458318
O95670,24,0,0.49534136333608636
Q96LB4,24,0,0.49534136333608636
P60896,24,0,0.49382723828867553
Q5JVF3,24,0,0.4991450480893048
Q86V81,24,0,0.49934863534917684
Q9BY77,24,0,0.4972619192619554
Q99816,24,1,0.4998140308105759
Q9BRG1,24,0,0.49953380160534905
Q13601,24,0,0.4928318042833444
Q8NEJ9,24,0,0.4928318042833444
Q9NQL2,24,0,0.4996479437044603
Q5VZM2,24,0,0.4996479437044603
Q9HB90,24,0,0.4996479437044603
Q9NZN8,24,0,0.4985124056486555
Q9UIV1,24,0,0.49831216790241634
O60603,24,1,0.49987845891183297
Q2MV58,24,0,0.4977534261358017
Q6NUS6,24,0,0.4977534261358017
Q96GX1,24,0,0.4977534261358017
O43719,24,0,0.4959986329146233
P08579,24,0,0.4959986329146233
P09661,24,0,0.4959986329146233
Q6ZMI0,24,0,0.4992196735716776
P36897,24,1,0.4994557503639578
O00206,24,1,0.4996546722463297
P12524,24,0,0.49954124140141964
Q92546,24,0,0.4996892693058119
P04908,24,0,0.4993029083262732
O60814,24,0,0.49930101297143853
Q68CL5,24,0,0.4992196735716776
Q8IUZ0,24,0,0.4992196735716776
P36873,24,0,0.4995068874495563
O43318,24,0,0.4994981402507345
Q15750,24,0,0.4994981402507345
Q14141,24,0,0.5004605675254102
Q15019,24,0,0.5004605675254102
Q16181,24,0,0.5004605675254102
Q9UHD8,24,0,0.4993503555460281
Q9UH03,24,0,0.4993503555460281
O60925,24,0,0.4989982791134531
P61758,24,0,0.4989982791134531
Q99471,24,0,0.4989982791134531
Q9UHV9,24,0,0.4999094597804945
P51809,24,0,0.4995068874495563
O15498,24,0,0.4995068874495563
Q5H9F3,24,0,0.49866268551809956
Q99543,24,0,0.4996892693058119
Q13573,24,0,0.4992129450430657
Q9BQ70,24,0,0.49898834529456826
Q8WTX7,24,0,0.5064304790205311
Q04637,24,0,0.49947122609876166
A6NHX0,24,0,0.4996758122209537
P33240,24,0,0.5003982240607582
Q9H3S5,24,0,0.4996892693058119
Q05048,24,0,0.49949477598157566
Q9H0L4,24,0,0.49952034452710514
P55199,24,0,0.4993503555460281
Q8N5P1,24,0,0.4992972040963559
P13804,24,0,0.4996892693058119
P38117,24,0,0.4996892693058119
Q6NZY4,24,0,0.4995068874495563
Q9Y580,24,0,0.4995068874495563
Q5T8P6,24,0,0.4991961237227883
Q86U42,24,0,0.4991652336670949
Q8IXZ2,24,0,0.4991652336670949
Q9P2N5,24,0,0.4991961237227883
Q66K64,24,0,0.49841500541732037
Q8N5D0,24,0,0.4983234753122859
Q8WV16,24,0,0.4983234753122859
O15259,24,0,0.49953380160534905
Q8ND04,24,0,0.49953380160534905
Q96Q15,24,0,0.49953380160534905
Q9H0W8,24,0,0.49953380160534905
Q9Y376,24,0,0.4994779546364737
P61009,24,0,0.49933723688543774
Q9ULM6,24,0,0.49831216790241634
Q96BT7,24,0,0.49960852680409734
Q6PJG2,24,0,0.5002060059963365
Q92769,24,1,0.5028066645279196
Q9C0K7,24,0,0.4994779546364737
O75817,24,0,0.49880230490437005
O75818,24,0,0.49880230490437005
Q9BUL9,24,0,0.49880230490437005
P16234,24,1,0.5030913610446537
Q07820,24,1,0.4996479437044603
Q9Y6J6,24,0,0.4996758122209537
Q15853,24,0,0.5064170241514528
Q92466,24,0,0.5018270203849249
Q92843,24,1,0.4996892693058119
P51172,24,0,0.5005294760116714
P21817,24,1,0.4998571298418776
O60896,24,0,0.4996344866211063
Q15413,24,1,0.4998571298418776
Q15131,24,0,0.4996892693058119
Q8N1B3,24,0,0.4996892693058119
Q9BWU1,24,0,0.4993548412352689
Q9Y6K9,24,0,0.49953380160534905
O43482,24,0,0.49953380160534905
Q16543,24,0,0.4996614007883243
Q96FZ7,24,0,0.4982517509383955
Q9HD42,24,0,0.4982517509383955
Q9UQN3,24,0,0.4982517509383955
Q9Y3E7,24,0,0.4982517509383955
Q00526,24,0,0.49964889805266566
Q4LE39,24,0,0.4971604406025152
Q96ST3,24,0,0.4971613956432224
Q9H160,24,0,0.4971604406025152
Q9UK53,24,0,0.4971604406025152
O75182,24,0,0.4975054108355811
Q9UN37,24,0,0.4996892693058119
Q9UQ88,24,0,0.4996479437044603
P21127,24,0,0.4996479437044603
O94921,24,0,0.4996758122209537
Q8ND76,24,0,0.4996614007883243
O75208,24,0,0.49906101330547054
Q99807,24,0,0.49906101330547054
Q9Y2Z9,24,0,0.49906101330547054
P05109,24,0,0.5085749137402218
P06702,24,0,0.5085749137402218
Q00536,24,0,0.4996758122209537
P01112,24,0,0.4996892693058119
Q07889,24,0,0.4996892693058119
Q9HAD4,24,0,0.49953380160534905
Q13563,24,0,0.4996892693058119
Q9C000,24,0,0.4994732447588521
Q15532,24,0,0.4982077344684293
Q8IXJ9,24,0,0.4996892693058119
Q92560,24,0,0.4996892693058119
Q9Y5B9,24,0,0.4996892693058119
Q9Y2T1,24,0,0.4995509022621145
O60934,24,0,0.5013727869615426
Q99708,24,0,0.4990287164066564
O75474,24,0,0.49962198388641227
Q9Y468,24,0,0.49951361598824273
P63279,24,0,0.4995270730661415
P0DI81,24,0,0.4981074424634534
Q8WVT3,24,0,0.4983211391942513
Q01780,24,0,0.4982315573844253
P61088,24,0,0.4996614007883243
Q13404,24,0,0.4996758122209537
Q9P0L0,24,0,0.4996892693058119
Q8NEZ3,24,0,0.49906101330547054
Q96RY7,24,0,0.49906101330547054
Q8IY31,24,0,0.4974158905926916
Q9BW83,24,0,0.4974158905926916
Q9H7X7,24,0,0.4974158905926916
Q9UG01,24,0,0.4974158905926916
Q969J3,24,0,0.4987347331638797
Q96B45,24,0,0.4987347331638797
Q96FH0,24,0,0.4987347331638797
Q9BQD3,24,0,0.4987347331638797
Q9NQG7,24,0,0.4996892693058119
O14617,24,0,0.4995290117917592
O60674,24,1,0.5001066261257459
P23458,24,1,0.4990502476716485
P29597,24,1,0.4990502476716485
P05386,24,0,0.48855658388632583
P52655,24,0,0.4996892693058119
P52657,24,0,0.4996892693058119
P35228,24,1,0.4994934303727217
Q71UM5,24,0,0.4941866622008714
Q15819,24,0,0.4996758122209537
Q9BZD4,24,0,0.5005764653342342
P04843,24,0,0.4986361638100898
P04844,24,0,0.4986361638100898
P0C6T2,24,0,0.4986361638100898
P39656,24,0,0.4986361638100898
P46977,24,0,0.49855846246866214
P61165,24,0,0.4986361638100898
P61803,24,0,0.4986361638100898
Q9NRP0,24,0,0.49855846246866214
Q8TCJ2,24,0,0.4986672125303663
Q9H0U3,24,0,0.49871550887417376
O14561,24,0,0.4946724166985305
Q9H1K1,24,0,0.49905832189693294
Q9HD34,24,0,0.49905832189693294
Q9Y697,24,0,0.49905832189693294
Q8IX90,24,0,0.49953380160534905
Q8WVK7,24,0,0.49953380160534905
Q96H22,24,0,0.49741409636194645
Q9NSP4,24,0,0.49741409636194645
P04264,24,0,0.4996892693058119
P13645,24,0,0.4996892693058119
Q71UI9,24,0,0.499292041595675
O00217,24,0,0.4922435571183846
O43181,24,0,0.4922435571183846
O43678,24,0,0.4922435571183846
O75251,24,0,0.4922435571183846
O75306,24,0,0.4922435571183846
O75380,24,0,0.4922435571183846
O75489,24,0,0.4922435571183846
O95182,24,0,0.4922435571183846
O95299,24,0,0.4922435571183846
P19404,24,0,0.4922435571183846
P28331,24,0,0.4922435571183846
P49821,24,0,0.4922435571183846
P56181,24,0,0.4922435571183846
P56556,24,0,0.4922435571183846
Q16718,24,0,0.4922435571183846
Q16795,24,0,0.4922435571183846
Q9P0J0,24,0,0.4922435571183846
Q9UI09,24,0,0.4922435571183846
P54646,24,0,0.4997878357647257
O75934,24,0,0.49890128891983304
Q99459,24,0,0.49890128891983304
Q9P013,24,0,0.49890128891983304
O43402,24,0,0.4985651909581363
Q5J8M3,24,0,0.498509204261894
Q5UCC4,24,0,0.498509204261894
Q8N4V1,24,0,0.498509204261894
Q8N766,24,0,0.498509204261894
Q9BV81,24,0,0.498509204261894
Q9P0I2,24,0,0.498509204261894
Q03164,24,0,0.4986789827342423
Q15291,24,0,0.49814122859520643
Q9C005,24,0,0.49814122859520643
Q8IYU8,24,0,0.4999140078833506
Q9BPX6,24,0,0.5010645890370834
Q9H4I9,24,0,0.5010645890370834
Q86XE3,24,0,0.49933689847893553
O60216,24,0,0.49921699972679945
Q14683,24,0,0.49931929413077963
Q9UQE7,24,0,0.49931887823655524
Q96MF7,24,0,0.4986787470979313
P01562,24,1,0.49933194551352644
P01567,24,0,0.49933194551352644
P05014,24,0,0.49933194551352644
P01569,24,0,0.49933194551352644
P05013,24,0,0.49933194551352644
P32881,24,0,0.49933194551352644
P01566,24,0,0.49933194551352644
P01570,24,0,0.49933194551352644
P05015,24,0,0.49933194551352644
P01571,24,0,0.49933194551352644
P01568,24,0,0.49933194551352644
P01574,24,1,0.49933194551352644
Q86WN2,24,0,0.49933194551352644
Q9P0W0,24,0,0.49933194551352644
P42224,24,0,0.5085661276089145
Q9UBQ5,24,0,0.4979205982515599
Q7Z434,24,0,0.4996758122209537
Q14164,24,0,0.4994557503639578
Q9BVV7,24,0,0.4979880685551225
O75431,24,0,0.49953380160534905
Q13505,24,0,0.49953380160534905
P15153,24,0,0.49903409922256986
P60763,24,0,0.49903409922256986
O94763,24,0,0.4998003630916852
Q9UBK9,24,0,0.4998003630916852
L0R819,24,0,0.49804755922017196
Q9NQP4,24,0,0.49903679063061057
P07358,24,0,0.4988968032448203
P10643,24,0,0.4988968032448203
P05156,24,0,0.5084680299118676
Q9BUF7,24,0,0.4995068874495563
Q9H0R6,24,0,0.49953380160534905
Q16740,24,0,0.4996892693058119
Q5IJ48,24,0,0.4995068874495563
O00187,24,1,0.5016977511406076
Q9UID3,24,0,0.49933723688543774
Q96JC1,24,0,0.4990502476716485
O75140,24,0,0.49953380160534905
Q12980,24,0,0.49953380160534905
Q8WTW4,24,0,0.49953380160534905
P55084,24,0,0.4996892693058119
O43520,24,0,0.49956720121266956
Q9NV96,24,0,0.4993782300678525
Q3MIR4,24,0,0.49959220667820897
Q9Y2Q0,24,0,0.49956720121266956
P08240,24,0,0.4996892693058119
Q8NB49,24,0,0.49954124140141964
Q9GZY4,24,0,0.49906101330547054
Q9Y375,24,0,0.49906101330547054
P15336,24,0,0.5061642616753824
P15407,24,0,0.5001619702569936
Q14919,24,0,0.49966235513656515
Q6P9B9,24,0,0.4977513558560545
Q75QN2,24,0,0.4977513558560545
Q8N201,24,0,0.4977513558560545
Q96HW7,24,0,0.4977513558560545
Q9H0H0,24,0,0.4977513558560545
Q9NVH2,24,0,0.4977513558560545
Q9NVR2,24,0,0.4977513558560545
O00258,24,0,0.49953380160534905
O43681,24,0,0.49953380160534905
P49069,24,0,0.49953380160534905
Q14442,24,0,0.4988990460823045
Q9BWT6,24,0,0.4996892693058119
Q9P2W1,24,0,0.4996892693058119
Q9BXR0,24,0,0.4996892693058119
Q9H974,24,0,0.4996892693058119
Q12962,24,0,0.49653101265383837
Q16514,24,0,0.49653101265383837
Q16594,24,0,0.49653101265383837
Q9UPT9,24,0,0.49625164012597683
Q3T906,24,0,0.4996892693058119
P0DI82,24,0,0.4981074424634534
Q9H2F5,24,0,0.5009997827873444
Q9NXR8,24,0,0.5009997827873444
O15047,24,0,0.4985248200291719
Q9UPS6,24,0,0.4982086887890241
P48163,24,0,0.49953380160534905
Q8NEZ2,24,0,0.4992030046765375
Q6IE81,24,0,0.4992475231301409
Q9HAF1,24,0,0.5003454196477659
Q9UNL4,24,0,0.4992344044771874
Q9NQC1,24,0,0.4992475231301409
Q92613,24,0,0.4992475231301409
Q8WYH8,24,0,0.4992574320464032
Q00059,24,0,0.49953380160534905
Q99570,24,0,0.49933723688543774
Q9P2Y5,24,0,0.4993638126140617
Q08999,24,0,0.4983364849472737
Q08050,24,0,0.49881830396148485
Q96EH5,24,0,0.49100115080689194
Q9UH99,24,0,0.49953646966209236
Q8NF91,24,0,0.49959411537429965
O75072,24,0,0.49953380160534905
Q9UM54,24,0,0.5004116811422141
Q96II8,24,0,0.4995270730661415
Q96N67,24,0,0.4995270730661415
P23246,24,0,0.5065924674599526
Q8WXF1,24,0,0.5065924674599526
Q15233,24,0,0.5065924674599526
O75436,24,0,0.49951361598824273
Q4G0F5,24,0,0.49951361598824273
Q9NRG0,24,0,0.49934138416786056
Q14865,24,0,0.4996892693058119
Q9NRD0,24,0,0.4979867142457865
Q9UK96,24,0,0.4979867142457865
Q8IX29,24,0,0.4979867142457865
