ProteinId,split_index,true_label,hyper_recip_pred_proba
P26006,28,0,0.5006433749673593
Q13683,28,0,0.5005640765292785
P53708,28,0,0.5005640765292785
Q13797,28,0,0.5005640765292785
Q9H1A4,28,0,0.49528463344936396
Q9NYG5,28,0,0.49528463344936396
Q7L5N1,28,0,0.4970318765434642
Q92905,28,0,0.4970318765434642
Q99627,28,0,0.4970318765434642
Q9BT78,28,0,0.4970318765434642
Q9UBW8,28,0,0.49703868824428854
Q9UNS2,28,0,0.4970318765434642
Q9H9Q2,28,0,0.49703868824428854
P04085,28,0,0.5104578692233159
P01127,28,1,0.5107873550584178
Q8N3I7,28,0,0.4970535107961529
O95295,28,0,0.4967853803577693
Q96EV8,28,0,0.4970471582732896
P00736,28,0,0.49819004296625724
P09871,28,1,0.49819004296625724
P15692,28,1,0.5029693886595262
P49643,28,0,0.49876666711573914
Q9H668,28,0,0.49953928110841994
O60894,28,0,0.5007100786565684
P30988,28,1,0.500737496410691
Q19AV6,28,0,0.49876666711573914
P37088,28,0,0.5002269321795203
P51168,28,0,0.5011575590622979
P51170,28,0,0.5011575590622979
Q16602,28,1,0.500737496410691
Q15022,28,0,0.49997448132205263
Q5T6S3,28,0,0.4987187854523884
Q05586,28,0,0.5031740882951337
Q12879,28,1,0.5022589987312417
O60826,28,0,0.4951431683900791
Q567U6,28,0,0.4951431683900791
Q7Z4G1,28,0,0.4951431683900791
Q86VX2,28,0,0.4951431683900791
Q86X83,28,0,0.4951431683900791
Q8N668,28,0,0.4951431683900791
Q9GZQ3,28,0,0.4951431683900791
Q9H0A8,28,0,0.4951431683900791
Q9NX08,28,0,0.4951431683900791
Q9P000,28,0,0.4951431683900791
Q9UBI1,28,0,0.4951431683900791
Q9Y6G5,28,0,0.4951431683900791
P62877,28,0,0.5024451732135992
Q9BSK4,28,0,0.4974526094076903
Q9UK73,28,0,0.4974526094076903
Q96JP0,28,0,0.4974526094076903
Q7RTV0,28,0,0.4956317972109874
P67775,28,1,0.49886643355295335
Q9Y3A3,28,0,0.49886643355295335
Q8IY57,28,0,0.5010711559868746
O43791,28,0,0.49891138652179
Q969R5,28,0,0.4973337977452441
Q9Y483,28,0,0.4987187854523884
O60573,28,0,0.5000769509328162
Q05DH4,28,0,0.49873208017062176
Q9H8T0,28,0,0.5008411164391127
Q5W0V3,28,0,0.4995096349968017
Q8IYA8,28,0,0.49953928110841994
Q9NR31,28,0,0.4967577096910931
Q9Y6B6,28,0,0.4967577096910931
Q6MZP7,28,0,0.497502848513049
O15533,28,0,0.5007271300174286
P30101,28,0,0.5007271300174286
O15160,28,0,0.4946005312821313
O15446,28,0,0.4957501327797058
O95602,28,1,0.4957501327797058
P0DPB6,28,0,0.4946005312821313
Q3B726,28,0,0.4957501327797058
Q9GZS1,28,0,0.4957501327797058
Q9H9Y6,28,0,0.4957501327797058
Q9P1U0,28,0,0.4957501327797058
P0CAP2,28,0,0.4957464272803588
Q6P2Q9,28,0,0.4926322421614519
Q9BUI4,28,0,0.4948018423918672
Q9NPJ8,28,0,0.5007500911251802
Q9H1B4,28,0,0.5006952556166225
Q9UKK6,28,0,0.5007500911251802
Q9H4D5,28,0,0.5006952556166225
P41252,28,0,0.49624204657912113
Q12904,28,0,0.49624204657912113
Q9P2J5,28,0,0.49624204657912113
O75787,28,0,0.4930638221280222
Q9BYV9,28,0,0.5075512946837384
P04406,28,0,0.49873208017062176
P60896,28,0,0.49172581162950796
Q5JVF3,28,0,0.4981631363710054
Q9Y5Q3,28,0,0.5005299737779454
O14867,28,0,0.507635231725216
P16220,28,0,0.501472636295024
P35638,28,0,0.5014313228453735
Q5T440,28,0,0.5007123069789209
Q86VN1,28,0,0.49953928110841994
Q96H20,28,0,0.49953928110841994
Q92979,28,0,0.4903559404865465
Q9H0A0,28,0,0.4903559404865465
Q9NQL2,28,0,0.500724901695266
Q5VZM2,28,0,0.500724901695266
Q9HB90,28,0,0.500724901695266
P50539,28,0,0.5005640765292785
O75175,28,0,0.4969079076183786
O95628,28,0,0.4969079076183786
Q9UKZ1,28,0,0.4969079076183786
Q9UNS1,28,0,0.5007271300174286
Q2MV58,28,0,0.4955630840581343
Q5HYA8,28,0,0.4955630840581343
Q6NUS6,28,0,0.4955630840581343
Q6UX40,28,0,0.4955630840581343
Q8N157,28,0,0.4955630840581343
Q96GX1,28,0,0.4955630840581343
Q9H6L2,28,0,0.4955630840581343
O94901,28,0,0.5007752805512871
O95825,28,0,0.49820116012338805
Q8TEA7,28,0,0.49820116012338805
Q9NQ89,28,0,0.49820116012338805
P62805,28,0,0.4990746606619071
Q16695,28,0,0.49867772928150894
O95922,28,0,0.49820116012338805
Q9BSH3,28,0,0.49820116012338805
Q8N5C8,28,0,0.4995244580521928
P62807,28,0,0.4987024342273091
Q15019,28,0,0.4999218465173929
Q16181,28,0,0.4999218465173929
Q9UHD8,28,0,0.49873702116204616
Q9UH03,28,0,0.49873702116204616
P48995,28,0,0.5034511502141628
Q9UBN4,28,0,0.5096367390868886
Q9UL62,28,0,0.5096367390868886
O60741,28,0,0.5029693886595262
O60832,28,0,0.4977476320543362
Q9BUR4,28,0,0.4977476320543362
Q9NPE3,28,0,0.4977476320543362
Q9NX24,28,0,0.4977476320543362
Q9NY12,28,0,0.4977476320543362
Q9P1Z3,28,0,0.5029693886595262
P54725,28,0,0.49951704652439105
Q9UKF6,28,0,0.49923848700066387
P05198,28,0,0.49953928110841994
P20042,28,0,0.49953928110841994
P62495,28,0,0.5007397247326894
O75161,28,0,0.49953928110841994
P00709,28,0,0.5007271300174286
Q9H5P4,28,0,0.49876666711573914
Q9P202,28,0,0.49876666711573914
Q8ND04,28,0,0.49953928110841994
Q96Q15,28,0,0.49953928110841994
Q9H0W8,28,0,0.49953928110841994
Q9H0W5,28,0,0.4995318695802036
Q8TCS8,28,0,0.5007271300174286
O00541,28,0,0.49953928110841994
Q14137,28,0,0.49953928110841994
Q14957,28,0,0.5006678378559896
P48506,28,0,0.5007271300174286
Q9NPI6,28,0,0.49773280928789754
Q969H6,28,0,0.49702928984454503
O95059,28,0,0.4964803482122191
Q9NRA1,28,0,0.5098695994483406
Q9GZP0,28,0,0.5095626510610605
O15399,28,0,0.5006678378559896
Q07820,28,1,0.500724901695266
Q12809,28,1,0.5007323132141385
P51172,28,0,0.5002269321795203
O15066,28,0,0.5022701158051097
Q9Y496,28,0,0.5026878827809562
O60896,28,0,0.5007100786565684
Q13698,28,0,0.5001704807498876
O14782,28,0,0.5022701158051097
Q9NZV8,28,0,0.5007271300174286
Q9UK17,28,1,0.5007271300174286
Q9UQN3,28,0,0.49624352880234257
Q13472,28,0,0.49876666711573914
O75446,28,0,0.4950304612652885
Q9HAJ7,28,0,0.4950304612652885
O15294,28,0,0.49538939896224504
O75351,28,0,0.5007271300174286
Q9UN37,28,0,0.5007271300174286
P16066,28,1,0.5029693886595262
Q9Y251,28,1,0.5029693886595262
O75208,28,0,0.4977535611620217
Q99807,28,0,0.4977535611620217
O60566,28,0,0.4987518441377956
P01112,28,0,0.5007271300174286
Q07889,28,0,0.5007271300174286
Q8TEV9,28,0,0.49953928110841994
Q9ULZ3,28,0,0.5005785851536841
O15553,28,0,0.49947257736215167
Q08945,28,0,0.5007271300174286
P38398,28,0,0.5026640167152074
P46736,28,0,0.4993764080907572
Q9NWV8,28,0,0.49942360216336756
Q9NXR7,28,0,0.4993764080907572
O60934,28,0,0.5005845956819398
P49959,28,0,0.5005845956819398
Q9Y468,28,0,0.49951704652439105
A5PLN9,28,0,0.4964379292591688
P48553,28,0,0.4964379292591688
Q96Q05,28,0,0.4964379292591688
Q7Z392,28,0,0.4964379292591688
Q9Y2L5,28,0,0.4964379292591688
Q8IY92,28,0,0.5007323132141385
P17535,28,0,0.5011355845239208
Q8TDR0,28,0,0.49514514461290005
Q9BW83,28,0,0.49514514461290005
Q9H7X7,28,0,0.49514514461290005
Q9UG01,28,0,0.49514514461290005
Q9NP97,28,0,0.4977535611620217
Q9BQD3,28,0,0.4970471582732896
Q01344,28,1,0.49774170294728426
Q96NY9,28,0,0.5007397247326894
P05388,28,0,0.48641376678742704
P30050,28,0,0.48641376678742704
P62906,28,0,0.48641376678742704
P62945,28,0,0.48641376678742704
Q6P5R6,28,0,0.48641376678742704
P35228,28,1,0.49949481194227235
P08708,28,0,0.49170318731199153
P08865,28,0,0.49170318731199153
P15880,28,0,0.49170318731199153
P23396,28,0,0.49170318731199153
P25398,28,0,0.49170318731199153
P39019,28,0,0.49170318731199153
P42677,28,0,0.49170318731199153
P46781,28,0,0.49170318731199153
P46782,28,0,0.49170318731199153
P46783,28,0,0.49170318731199153
P60866,28,0,0.49170318731199153
P61247,28,0,0.49170318731199153
P62081,28,0,0.49170318731199153
P62241,28,0,0.49170318731199153
P62244,28,0,0.49170318731199153
P62249,28,0,0.49170318731199153
P62263,28,0,0.49170318731199153
P62266,28,0,0.49170318731199153
P62269,28,0,0.49170318731199153
P62273,28,0,0.49170318731199153
P62277,28,0,0.49170318731199153
P62280,28,0,0.49170318731199153
P62701,28,0,0.49170318731199153
P62841,28,0,0.49170318731199153
P62847,28,0,0.49170318731199153
P62851,28,0,0.49170318731199153
P62854,28,0,0.49170318731199153
P62857,28,0,0.49170318731199153
P62861,28,0,0.49170318731199153
P63220,28,0,0.49170318731199153
P63244,28,0,0.49170318731199153
Q71UM5,28,0,0.49170318731199153
P08151,28,0,0.5006974839391611
Q13131,28,0,0.5002190670343609
Q9Y478,28,0,0.5002190670343609
Q8NG31,28,0,0.5027256065353686
Q9NSP4,28,0,0.4951431683900791
P05787,28,0,0.5007271300174286
P06681,28,0,0.5026656488143775
P35232,28,0,0.5007271300174286
Q99623,28,0,0.5007271300174286
O15239,28,0,0.48977806424545567
O43674,28,0,0.48977806424545567
O43676,28,0,0.48977806424545567
O43677,28,0,0.48977806424545567
O43920,28,0,0.48977806424545567
O75438,28,0,0.48977806424545567
O95139,28,0,0.48977806424545567
O95167,28,0,0.48977806424545567
O95168,28,0,0.48977806424545567
O95169,28,0,0.48977806424545567
O95178,28,0,0.48977806424545567
O95298,28,0,0.48977806424545567
O96000,28,0,0.48977806424545567
P03886,28,0,0.48977806424545567
P03891,28,0,0.48977806424545567
P03897,28,0,0.48977806424545567
P03901,28,0,0.48977806424545567
P03905,28,0,0.48977806424545567
P03915,28,0,0.48977806424545567
P03923,28,0,0.48977806424545567
P17568,28,0,0.48977806424545567
P51970,28,0,0.48977806424545567
Q86Y39,28,0,0.48977806424545567
Q9NX14,28,0,0.48977806424545567
Q9Y6M9,28,0,0.48977806424545567
O43741,28,0,0.5002190670343609
P11142,28,1,0.4973792705785211
O43402,28,0,0.49674659285826156
Q5J8M3,28,0,0.496732342071642
Q5UCC4,28,0,0.496732342071642
Q8N4V1,28,0,0.496732342071642
Q8N766,28,0,0.496732342071642
Q9BV81,28,0,0.496732342071642
Q9P0I2,28,0,0.496732342071642
Q9UBL3,28,0,0.4965858016361521
Q9Y5Z7,28,0,0.496972681978128
Q8IX21,28,0,0.4970318765434642
Q8IY18,28,0,0.4970318765434642
Q96SB8,28,0,0.4970318765434642
P51665,28,0,0.4901629545878621
Q8IZJ0,28,0,0.49947257736215167
Q8IZI9,28,0,0.49947257736215167
P52630,28,0,0.5022249015705086
Q9UHD2,28,0,0.4994954234275791
P17987,28,0,0.4970535107961529
P40227,28,0,0.4970535107961529
P48643,28,0,0.4970535107961529
P49368,28,0,0.4970535107961529
P50990,28,0,0.4970535107961529
P50991,28,0,0.4970535107961529
P78371,28,0,0.4970535107961529
Q99832,28,0,0.4970535107961529
Q16637,28,1,0.49676141530274986
O00303,28,0,0.4957810119590481
O15371,28,0,0.4957810119590481
O15372,28,0,0.4957810119590481
O75821,28,0,0.4957810119590481
O75822,28,0,0.4957810119590481
P55884,28,0,0.4957810119590481
P60228,28,0,0.4957810119590481
Q13347,28,0,0.4957810119590481
Q14152,28,0,0.4957810119590481
Q7L2H7,28,0,0.4957810119590481
Q99613,28,0,0.4957810119590481
Q9UBQ5,28,0,0.4957810119590481
Q9Y262,28,0,0.4957810119590481
Q9H6S1,28,0,0.4995022234694275
P40763,28,0,0.5077397444009073
Q14765,28,0,0.5078731625108489
P42229,28,0,0.5020870092057329
P51692,28,0,0.5020870092057329
Q8NDV3,28,0,0.4987527667424543
P81605,28,0,0.5029693886595262
Q9H8Y8,28,0,0.5007271300174286
O75496,28,0,0.5007649141603785
Q15388,28,0,0.4973792705785211
Q6PF06,28,0,0.49774170294728426
Q9BSF4,28,0,0.49774170294728426
Q9Y584,28,0,0.49774170294728426
O14925,28,0,0.4959498143662395
P60602,28,0,0.4959498143662395
Q96DA6,28,0,0.4959498143662395
Q99595,28,0,0.495992242389433
Q9Y3D7,28,0,0.4959498143662395
Q9Y5T4,28,0,0.4959498143662395
O60830,28,0,0.495992242389433
P15153,28,0,0.49772391562994545
Q92574,28,0,0.49953928110841994
Q9P0N9,28,0,0.49953928110841994
P0C0L5,28,0,0.50224788165514
P07358,28,0,0.4973743296914474
P10643,28,0,0.4973743296914474
Q8N3R9,28,0,0.49954759758708106
Q9BUF7,28,0,0.4995096349968017
P82279,28,0,0.4995096349968017
P05165,28,0,0.5007271300174286
P05166,28,0,0.5007271300174286
P48740,28,0,0.5029022457692806
O43716,28,0,0.49953928110841994
P49917,28,0,0.5007271300174286
P00451,28,1,0.5083097937091364
Q96JG6,28,0,0.4987518441377956
P04070,28,1,0.5029693886595262
Q96MD2,28,0,0.49876666711573914
P00488,28,1,0.5007271300174286
O00330,28,0,0.4981835178191491
Q96RQ3,28,0,0.5007271300174286
Q9HCC0,28,0,0.5007271300174286
P05112,28,1,0.49951749899946163
Q9P0J1,28,0,0.5007271300174286
O15287,28,0,0.49676141530274986
O15360,28,0,0.49676141530274986
Q00597,28,0,0.49676141530274986
Q0VG06,28,0,0.49676141530274986
Q8NB91,28,0,0.49676141530274986
Q9HB96,28,0,0.49676141530274986
Q9NW38,28,0,0.49676141530274986
Q8IYD8,28,0,0.49875678513020105
O94777,28,0,0.5004813975541412
Q9BSU3,28,0,0.500724901695266
Q147X3,28,0,0.49953928110841994
Q5VZE5,28,0,0.49953928110841994
Q9UJW3,28,0,0.5007397247326894
O43520,28,0,0.500635963444879
Q9NV96,28,0,0.5008607308226819
Q3MIR4,28,0,0.5007500911251802
Q9Y2Q0,28,0,0.500635963444879
P08240,28,0,0.5007271300174286
Q8NB49,28,0,0.5005640765292785
Q8IUX1,28,0,0.4977535611620217
P18846,28,0,0.507617482921928
Q92499,28,0,0.4973792705785211
Q9Y224,28,0,0.4973792705785211
Q9NR55,28,0,0.507872419368102
Q14919,28,0,0.5006974839391611
P17275,28,0,0.5014182717886786
Q6P9B9,28,0,0.4955608037656142
Q75QN2,28,0,0.4955608037656142
Q8N201,28,0,0.4955608037656142
Q96HW7,28,0,0.4955608037656142
Q9H0H0,28,0,0.4955608037656142
Q9NVH2,28,0,0.4955608037656142
Q9NVR2,28,0,0.4955608037656142
Q9UL03,28,0,0.4955608037656142
O00287,28,0,0.49953928110841994
O00258,28,0,0.49953928110841994
O43681,28,0,0.49953928110841994
P49069,28,0,0.49953928110841994
P04234,28,0,0.4977262606742379
Q92535,28,0,0.49737680013492025
Q9BRB3,28,0,0.49737680013492025
P10828,28,1,0.5005788995791346
Q16236,28,1,0.5003565537390394
P00338,28,0,0.5075592802974482
P07195,28,0,0.5075592802974482
P17861,28,0,0.5020870092057329
P07864,28,0,0.5029693886595262
Q9BYZ2,28,0,0.5029693886595262
Q12962,28,0,0.4948477736776144
Q14CW9,28,0,0.494123047400081
O76003,28,0,0.5007271300174286
P54105,28,0,0.4995096349968017
Q16534,28,0,0.5009815419116743
Q10586,28,0,0.5009815419116743
Q96A33,28,0,0.5007271300174286
Q9H2F5,28,0,0.4991134016512015
Q9BTK6,28,0,0.4966971388021059
O75477,28,0,0.5007271300174286
O94905,28,0,0.5007271300174286
P11498,28,0,0.49953928110841994
P40925,28,0,0.49953928110841994
Q6IE81,28,0,0.4986674851089178
Q9HAF1,28,0,0.5005200112877051
Q9NQC1,28,0,0.4986674851089178
Q92613,28,0,0.4986674851089178
Q96RQ1,28,0,0.5007271300174286
Q9Y282,28,0,0.5007271300174286
Q92794,28,0,0.4986819458778997
P22301,28,1,0.5095456108349457
P49767,28,1,0.5029693886595262
Q92901,28,0,0.4887602773302434
Q8WXH0,28,0,0.5006656095330908
Q6ZMZ3,28,0,0.5006656095330908
Q9P0V3,28,0,0.49876172612284925
Q5XPI4,28,0,0.5007271300174286
Q96S59,28,0,0.49670455001403546
Q9UL63,28,0,0.4972012239679328
Q6VN20,28,0,0.49670455001403546
Q9NRD0,28,0,0.49723497564808056
O94952,28,0,0.49723497564808056
Q8NEZ5,28,0,0.49723497564808056
Q8TCJ0,28,0,0.49723497564808056
Q969P5,28,0,0.49723497564808056
Q9NWN3,28,0,0.49723497564808056
Q8TF61,28,0,0.49723497564808056
P0C2W1,28,0,0.4989982402918182
Q6PJ61,28,0,0.49723497564808056
Q5MNV8,28,0,0.49723497564808056
Q9NR64,28,0,0.49793098977694417
Q9BVK8,28,0,0.49954759758708106
P43307,28,0,0.49876666711573914
O95198,28,0,0.49793098977694417
Q9C0H6,28,0,0.49793098977694417
Q96PQ7,28,0,0.49793098977694417
Q8WZ60,28,0,0.49793098977694417
Q9UNP9,28,0,0.49820116012338805
Q9P2J3,28,0,0.49793098977694417
Q8IXQ5,28,0,0.49793098977694417
Q9P2G9,28,0,0.49793098977694417
Q6JEL2,28,0,0.49793098977694417
Q9NVR0,28,0,0.49793098977694417
Q53G59,28,0,0.49793098977694417
Q9P2N7,28,0,0.49793098977694417
Q9P2G3,28,0,0.49793098977694417
Q96M94,28,0,0.49793098977694417
Q9H2C0,28,0,0.49793098977694417
Q6TDP4,28,0,0.49793098977694417
O94889,28,0,0.49793098977694417
Q14145,28,1,0.49793098977694417
Q9UJP4,28,0,0.49793098977694417
Q8NBE8,28,0,0.49793098977694417
Q6TFL4,28,0,0.49793098977694417
Q9H0H3,28,0,0.49793098977694417
Q9Y263,28,0,0.5004751382102324
Q53HC5,28,0,0.49793098977694417
Q9Y573,28,0,0.49793098977694417
Q9NXS3,28,0,0.49793098977694417
Q96CT2,28,0,0.49793098977694417
Q0D2K2,28,0,0.49793098977694417
Q9H511,28,0,0.49793098977694417
Q86UC2,28,0,0.49586647755368496
Q8IYR0,28,0,0.49586647755368496
Q5JS54,28,0,0.5007271300174286
Q9BT73,28,0,0.5007271300174286
Q9NRD8,28,0,0.5007271300174286
Q1HG43,28,0,0.5007271300174286
Q9NRD9,28,0,0.5007271300174286
P82251,28,0,0.5007271300174286
Q07837,28,0,0.5007271300174286
Q01650,28,0,0.5006530148126298
Q9UHI5,28,0,0.5006530148126298
Q9UM01,28,0,0.5006530148126298
Q9NS82,28,0,0.5006530148126298
Q9UPY5,28,0,0.5006530148126298
Q96NJ5,28,0,0.49793098977694417
Q8N239,28,0,0.49793098977694417
Q6PF15,28,0,0.49793098977694417
Q8N4N3,28,0,0.49793098977694417
O14682,28,0,0.49793098977694417
Q2WGJ6,28,0,0.49793098977694417
Q2TBA0,28,0,0.49793098977694417
O60662,28,0,0.49793098977694417
Q9P2K6,28,0,0.49793098977694417
Q5VTR2,28,0,0.5007271300174286
Q6NXT4,28,0,0.5007271300174286
Q8TAD4,28,0,0.5007271300174286
Q9Y6M5,28,0,0.5081090110771892
Q8IWU4,28,0,0.5029693886595262
Q9BRI3,28,0,0.5081290120790355
Q99726,28,0,0.5081290120790355
O14863,28,0,0.5081290120790355
P62873,28,0,0.49876666711573914
P63211,28,0,0.49876666711573914
Q6XR72,28,0,0.5081090110771892
Q13002,28,0,0.5114036979786568
Q16478,28,0,0.5040616450809711
Q13003,28,0,0.5114036979786568
P39086,28,1,0.5105117266945919
Q16099,28,0,0.5040616450809711
Q13487,28,0,0.49820116012338805
Q99250,28,1,0.4998175472301391
P57740,28,0,0.49226837427058456
Q9UKX7,28,0,0.49226837427058456
Q6P179,28,0,0.5007271300174286
Q9NZ08,28,0,0.5007271300174286
Q13454,28,0,0.49702598320397534
Q9BQQ3,28,0,0.5007271300174286
P42262,28,1,0.5007271300174286
O43734,28,1,0.4994477907360649
Q16552,28,1,0.5104036879961598
Q96PD4,28,1,0.5104036879961598
Q9UBB5,28,0,0.4959127420464428
Q8IY47,28,0,0.49793098977694417
Q8IYD1,28,0,0.5007123069789209
Q8WVZ9,28,0,0.4976944789472819
Q8NFY9,28,0,0.49793098977694417
Q8NAB2,28,0,0.49793098977694417
P36957,28,0,0.4987518441377956
P82909,28,0,0.4987518441377956
Q02218,28,0,0.4987518441377956
C9JR72,28,0,0.49793098977694417
Q5SY80,28,0,0.4960070645098131
Q86XM0,28,0,0.4960070645098131
P09382,28,1,0.5029693886595262
Q9UHF5,28,0,0.5099273243429302
Q9P0M4,28,0,0.5099322634172487
O95983,28,0,0.4959127420464428
Q15018,28,0,0.4991192804121354
Q92585,28,0,0.49953928110841994
Q9Y6K1,28,1,0.5007123069789209
P14373,28,0,0.5007271300174286
P05162,28,0,0.5029693886595262
Q12912,28,0,0.5006656095330908
Q06609,28,0,0.49770612831836797
P10145,28,1,0.5007523194470113
P25024,28,1,0.5006974839391611
Q9NPF5,28,0,0.4955559798443863
Q05BQ5,28,0,0.49446906287277903
O95347,28,0,0.4980764130684743
Q9NTJ3,28,0,0.4980764130684743
P40692,28,0,0.5007523194470113
P0DP25,29,0,0.49993887154357514
P63098,29,0,0.499879099222546
P16298,29,0,0.4998655902947549
Q96ES7,29,0,0.49957602311223137
Q9H8E8,29,0,0.4996264675137468
Q13478,29,0,0.49993521496780235
Q14116,29,1,0.5002169684090627
O15273,29,0,0.5000662188286197
Q8WZ42,29,0,0.5000662188286197
P01730,29,1,0.5000662188286197
Q14005,29,0,0.5000662188286197
P14598,29,0,0.49975477678864766
P19878,29,0,0.49975477678864766
Q6UXL0,29,0,0.5000131526350297
Q9UHF4,29,0,0.4999308339470408
Q9NYY1,29,1,0.4999383378149038
Q8N6P7,29,0,0.4999316392825298
Q14974,29,0,0.500059534184616
Q08334,29,0,0.49991681863544823
Q9GZX6,29,1,0.5002148528695858
Q969J5,29,0,0.5000650099487138
O95760,29,1,0.5002200912556176
Q01638,29,0,0.5002200912556176
Q6ZMJ4,29,0,0.5000650099487138
P29459,29,0,0.5003436675382078
P40189,29,0,0.500061194731785
Q14213,29,0,0.5003792761293575
Q9HB29,29,0,0.5001609824528855
O00629,29,0,0.5000577566692641
P26368,29,0,0.5000652638794777
O60506,29,0,0.4998483911784751
Q14103,29,0,0.4998051939350996
Q9NZI8,29,0,0.4998051939350996
Q99729,29,0,0.4998626671269397
Q9NQ94,29,0,0.4998626671269397
O75533,29,0,0.49963848758362056
Q9BQG0,29,0,0.49968867247732796
P13224,29,0,0.4998995756562611
P14770,29,0,0.4998995756562611
Q9HC77,29,0,0.49994332386008405
Q96GD4,29,1,0.49986347304683043
A8K0Z3,29,0,0.4997951634100751
Q12768,29,0,0.49991327006349534
Q2M389,29,0,0.49991327006349534
Q9Y4E1,29,0,0.49979136496924637
Q92922,29,0,0.49968181409020673
Q6VEQ5,29,0,0.4997951634100751
C4AMC7,29,0,0.4997951634100751
A8MWX3,29,0,0.4997951634100751
Q9NQA3,29,0,0.4997951634100751
Q92784,29,0,0.49968111778972857
Q9BQE9,29,0,0.49969566150201167
Q8NFD5,29,0,0.49976293612143574
P14543,29,0,0.4999299606681869
P24043,29,0,0.5001246334982701
P55268,29,0,0.5001211361362439
Q7L5D6,29,0,0.49994332386008405
Q15633,29,0,0.5000650099487138
P52298,29,0,0.5000650099487138
Q09161,29,0,0.5000640549995713
Q15797,29,0,0.500835225674725
P10070,29,0,0.5000638010688074
P54274,29,0,0.499760423844143
Q9BSI4,29,0,0.499760423844143
Q9NUX5,29,0,0.499760423844143
P60510,29,0,0.5002855819832385
P17787,29,0,0.5004176685556349
P43681,29,0,0.5003128652736251
P02462,29,0,0.5000662188286197
P08572,29,0,0.5000662188286197
P29400,29,0,0.5002172706289874
Q14031,29,0,0.5000650099487138
P53420,29,1,0.49994271942012863
Q01955,29,0,0.49994271942012863
P05997,29,0,0.5002896133731113
P25940,29,0,0.49993969722035414
P12107,29,0,0.5001630470380964
P13942,29,0,0.4999415105402183
Q99715,29,0,0.5002990937787619
Q05707,29,0,0.5002990937787619
Q07092,29,0,0.5002990937787619
Q14993,29,0,0.5002990937787619
Q9P218,29,0,0.5002990937787619
Q8NFW1,29,0,0.5002990937787619
Q17RW2,29,0,0.5002990937787619
Q96A83,29,0,0.5002990937787619
Q8IZC6,29,0,0.5002990937787619
Q13751,29,0,0.4999415105402183
Q13753,29,0,0.5000488053775591
Q9Y6N6,29,0,0.5000841005616153
P07996,29,0,0.5002990937787619
P35442,29,0,0.5002990937787619
P49746,29,0,0.5002990937787619
P35443,29,0,0.5002990937787619
P49747,29,0,0.5002990937787619
P05106,29,0,0.5000622941304899
P06756,29,1,0.5000592559442864
P18564,29,1,0.5000613833089923
Q99638,29,0,0.49994332386008405
Q6NUP7,29,0,0.5000613833089923
Q7Z4H7,29,0,0.4996902267509197
Q96CS2,29,0,0.4996902267509197
Q9H6D7,29,0,0.4996902267509197
Q9NVX0,29,0,0.4996902267509197
Q9UJX3,29,0,0.4995115124404258
P61201,29,0,0.4996860886576377
Q13098,29,0,0.4996860886576377
Q99627,29,0,0.4996860886576377
Q9BT78,29,0,0.4996860886576377
Q9UBW8,29,0,0.4996890178714589
Q9UNS2,29,0,0.4996860886576377
Q9H9Q2,29,0,0.4996890178714589
Q96EP0,29,0,0.49994332386008405
P35244,29,0,0.49994166223465386
Q9Y5N6,29,0,0.49976066562007293
A8MTZ0,29,0,0.4996902267509197
Q8IWZ6,29,0,0.4996902267509197
Q8TAM2,29,0,0.4996902267509197
Q6QNY0,29,0,0.4996897086597218
Q6QNY1,29,0,0.49966219926844707
Q8TDH9,29,0,0.4996897086597218
Q9UL45,29,0,0.4996897086597218
P02675,29,1,0.49994720284158994
O15234,29,0,0.4998595921491374
P38919,29,0,0.4998974028387548
P61326,29,0,0.5001998609718671
Q9Y5S9,29,0,0.5002637881346395
P13010,29,0,0.5002225090149971
P49642,29,0,0.49986387600677595
Q14181,29,0,0.49986387600677595
P54098,29,0,0.5000662188286197
Q9UHN1,29,0,0.5000662188286197
P49005,29,0,0.49985586486232453
P56282,29,0,0.49986347304683043
Q07864,29,0,0.49986347304683043
Q86WV5,29,0,0.49994332386008405
P49354,29,0,0.5000652638794777
Q14159,29,0,0.49986387600677595
Q9NTI5,29,0,0.49986387600677595
Q96JN0,29,0,0.49992845922931933
A6NHQ4,29,0,0.49992845922931933
Q9NSD9,29,0,0.5000662188286197
Q9Y285,29,0,0.5000662188286197
Q92833,29,0,0.4998942396904158
O14972,29,0,0.49950181025464935
Q7Z3J2,29,0,0.49950181025464935
Q9UBQ0,29,0,0.5001894124591528
Q15369,29,0,0.49973112455606117
Q15370,29,0,0.49973112455606117
O60563,29,0,0.5000650099487138
P50750,29,1,0.5000652638794777
Q92624,29,0,0.49974505217099213
Q6PID8,29,0,0.49974505217099213
Q9Y2U9,29,0,0.49974505217099213
Q96IJ6,29,0,0.5000662188286197
Q9Y5P6,29,0,0.5000662188286197
P63208,29,0,0.4998783253694678
Q13616,29,0,0.4997405531880266
P40337,29,0,0.49974505217099213
Q9UKV3,29,0,0.4999421149801734
Q9H307,29,0,0.5000269133312784
Q8IY57,29,0,0.5001121797587461
O43791,29,0,0.4999037081694101
O60573,29,0,0.5000222257704984
Q6Y7W6,29,0,0.4999392444748351
P06730,29,0,0.4999844103940078
Q06787,29,0,0.5010005163883268
Q9Y297,29,0,0.4997389584347211
Q96GY3,29,0,0.49973228024724065
O15533,29,0,0.5000662188286197
