ProteinId,split_index,true_label,pairwise_pred_proba
O15055,21,0,0.6959349662351872
A0JLT2,21,0,0.024439898339189754
O43513,21,0,0.024439898339189754
O60244,21,0,0.024439898339189754
O75448,21,0,0.024439898339189754
O75586,21,0,0.024439898339189754
O95402,21,0,0.024439898339189754
Q13503,21,0,0.024439898339189754
Q15528,21,0,0.024439898339189754
Q6P2C8,21,0,0.024439898339189754
Q96G25,21,0,0.024439898339189754
Q96HR3,21,0,0.024439898339189754
Q96RN5,21,0,0.024439898339189754
Q9BTT4,21,0,0.024439898339189754
Q9BUE0,21,0,0.024439898339189754
Q9H204,21,0,0.024439898339189754
Q9H944,21,0,0.024439898339189754
Q9NPJ6,21,0,0.024439898339189754
Q9NVC6,21,0,0.024439898339189754
Q9NWA0,21,0,0.024439898339189754
Q9NX70,21,0,0.024439898339189754
Q9P086,21,0,0.024439898339189754
Q9ULK4,21,0,0.024439898339189754
Q9Y2X0,21,0,0.024439898339189754
Q9Y3C7,21,0,0.024439898339189754
Q9UHV7,21,0,0.5301174398738887
Q9Y6K9,21,0,0.4965437449928568
Q6P0N0,21,0,0.4965437449928568
Q9NYP9,21,0,0.4965437449928568
P48544,21,0,0.6954932663131393
P48549,21,0,0.6954932663131393
O00560,21,0,0.4965437449928568
Q9Y3E7,21,0,0.38873536499587485
P29460,21,0,0.5816341729021348
Q9NPF7,21,0,0.48841547210088965
Q96E14,21,0,0.4950629170906925
Q9H9A7,21,0,0.4950629170906925
P29374,21,0,0.14064082300045144
Q4LE39,21,0,0.14064082300045144
Q8NFU7,21,0,0.15390958539106428
P17676,21,0,0.5008085178183149
P78527,21,1,0.4965437449928568
Q9UK58,21,0,0.7001395947039947
Q96S94,21,0,0.7001395947039947
P16066,21,1,0.690806737262301
Q14004,21,0,0.691252217378071
Q13535,21,1,0.6954932663131393
Q9Y2Z9,21,0,0.4816248103977979
Q7LG56,21,0,0.691252217378071
P05109,21,0,0.4965437449928568
P06702,21,0,0.4965437449928568
P78560,21,0,0.4965437449928568
Q9HB75,21,0,0.4965437449928568
Q8TEV9,21,0,0.4965437449928568
Q96LT7,21,0,0.4965437449928568
Q9ULZ3,21,0,0.6586920155613871
Q9H8M2,21,0,0.26826092182210665
Q8IXJ9,21,0,0.6954932663131393
Q92560,21,0,0.6954932663131393
O15553,21,0,0.47163907187671583
Q9UIF9,21,0,0.6425734489135877
Q9NRL2,21,0,0.47347726173543536
P42345,21,1,0.561360123960045
P21941,21,0,0.6954932663131393
Q99708,21,0,0.46273508999634155
O00339,21,0,0.690806737262301
O15232,21,0,0.6954932663131393
O75419,21,0,0.38873536499587485
O95460,21,0,0.690806737262301
O43504,21,0,0.49008833567560894
Q0VGL1,21,0,0.49008833567560894
Q6IAA8,21,0,0.49008833567560894
Q9UHA4,21,0,0.49008833567560894
Q9Y2Q5,21,0,0.49008833567560894
P46060,21,0,0.42237133322961495
P49792,21,0,0.00514239286247175
O43617,21,0,0.36283950843553886
P0DI81,21,0,0.3962515046072306
Q86SZ2,21,0,0.38421943976359807
Q8IUR0,21,0,0.36283950843553886
Q9UL33,21,0,0.36283950843553886
Q9Y296,21,0,0.36283950843553886
Q9Y5R8,21,0,0.36283950843553886
O75865,21,0,0.38421943976359807
P22059,21,0,0.6954932663131393
P05113,21,1,0.4756513833395237
O95876,21,0,0.4965437449928568
Q9BT04,21,0,0.4965437449928568
Q9ULD6,21,0,0.4965437449928568
P06865,21,0,0.6954932663131393
P07686,21,0,0.6954932663131393
Q7Z4L5,21,0,0.4816248103977979
Q96FT9,21,0,0.4816248103977979
Q9HBG6,21,0,0.4816248103977979
Q9P2L0,21,0,0.4816248103977979
A0AVF1,21,0,0.2348352287462312
Q8N4P2,21,0,0.2348352287462312
Q9NWB7,21,0,0.2348352287462312
P63167,21,0,0.4816248103977979
P10242,21,0,0.669569735533512
Q92902,21,0,0.6954932663131393
Q9NQG7,21,0,0.6954932663131393
O43747,21,0,0.5845547203212688
O00203,21,0,0.5239019386282843
O14617,21,0,0.5657054139181816
Q9Y2T2,21,0,0.5239019386282843
P53677,21,0,0.5239019386282843
Q13367,21,0,0.5239019386282843
P10276,21,1,0.5556776960317021
Q96AY2,21,0,0.691252217378071
O00499,21,0,0.6869786854282921
P63010,21,0,0.5313594818623335
Q9Y6B7,21,0,0.4950629170906925
P03372,21,1,0.6826731558006788
P62888,21,0,3.0287540419473246e-08
P52655,21,0,0.6954932663131393
P52657,21,0,0.6954932663131393
P31040,21,0,0.4950629170906925
P54619,21,0,0.5624130931938671
Q6P1K2,21,0,0.4136604917203488
Q96IY1,21,0,0.4136604917203488
Q9H081,21,0,0.4136604917203488
Q9H410,21,0,0.4136604917203488
O95229,21,0,0.4136604917203488
A8MT69,21,0,0.281139721598479
Q8N2Z9,21,0,0.281139721598479
Q96H22,21,0,0.2338807313647406
P0C0S5,21,0,0.46023776689902035
Q71UI9,21,0,0.46023776689902035
Q9UGJ0,21,0,0.5624130931938671
P11142,21,1,0.4696884545083583
Q9UGI9,21,0,0.5624130931938671
O43402,21,0,0.43069824797740036
Q15006,21,0,0.423873761027777
Q5J8M3,21,0,0.423873761027777
Q5UCC4,21,0,0.423873761027777
Q8N4V1,21,0,0.423873761027777
Q8N766,21,0,0.423873761027777
Q9BV81,21,0,0.423873761027777
Q9P0I2,21,0,0.423873761027777
Q03164,21,0,0.3904526212012719
Q9UBL3,21,0,0.38570949457845327
A4GXA9,21,0,0.691252217378071
Q9Y3B6,21,0,0.43069824797740036
P26717,21,0,0.6869786854282921
Q07444,21,0,0.6869786854282921
Q8WV22,21,0,0.44773912878276956
Q96MG7,21,0,0.44773912878276956
P50748,21,0,0.4915574738597254
P57678,21,0,0.43559606977540927
P61812,21,1,0.4865728818852867
Q9UM11,21,0,0.2635726233230164
A7MCY6,21,0,0.4815909593049029
P06858,21,0,0.6954932663131393
Q8IV16,21,0,0.6954932663131393
O94826,21,0,0.4696884545083583
P00403,21,0,0.2998863137693795
P62072,21,0,0.546664131054962
Q9Y5J7,21,0,0.546664131054962
Q9Y5J6,21,0,0.4766126942322504
P60602,21,0,0.3380548164663684
O94763,21,0,0.31572339634663105
Q9UBK9,21,0,0.31572339634663105
L0R819,21,0,0.31572339634663105
Q9NQP4,21,0,0.45877007834558087
O15091,21,0,0.4865728818852867
P08603,21,0,0.4840815251048143
Q8NI35,21,0,0.61209145035128
P11226,21,0,0.6831249792253528
O75879,21,0,0.4965437449928568
Q9BWP8,21,0,0.5589586712440707
Q9Y6Z7,21,0,0.5589586712440707
P41743,21,0,0.6073446126771528
Q8TEW0,21,0,0.587447433625667
Q9NPB6,21,0,0.5622345055042245
Q15700,21,0,0.552391858547887
Q92796,21,0,0.552391858547887
P78352,21,0,0.552391858547887
Q8TDM6,21,0,0.552391858547887
Q9BYG5,21,0,0.5622345055042245
Q9BYG4,21,0,0.5622345055042245
Q05513,21,0,0.6073446126771528
P00451,21,1,0.6954932663131393
Q9UID3,21,0,0.5313594818623335
P04070,21,1,0.690806737262301
O75140,21,0,0.4965437449928568
Q12980,21,0,0.4965437449928568
Q8WTW4,21,0,0.4965437449928568
P05231,21,1,0.47910130792731337
P05160,21,0,0.6954932663131393
P10515,21,0,0.5023169055814946
Q8NCN5,21,0,0.6954932663131393
Q9BTP7,21,0,0.44869842008175626
O60762,21,0,0.4815909593049029
P61599,21,0,0.6954932663131393
Q14CX7,21,0,0.6954932663131393
P41227,21,0,0.7001395947039947
Q9BXJ9,21,0,0.7001395947039947
Q6N069,21,0,0.7001395947039947
Q9H079,21,0,0.7088788876786548
P15336,21,0,0.5790388289371418
Q92499,21,0,0.4696884545083583
P15407,21,0,0.41930685987995175
Q6P9B9,21,0,0.2989207000324537
Q75QN2,21,0,0.2989207000324537
Q8N201,21,0,0.2989207000324537
Q96HW7,21,0,0.2989207000324537
Q96SY0,21,0,0.2989207000324537
Q9H0H0,21,0,0.2989207000324537
Q9NVH2,21,0,0.2989207000324537
Q9NVM9,21,0,0.2989207000324537
Q9NVR2,21,0,0.2989207000324537
P48382,21,0,0.4965437449928568
O00258,21,0,0.4965437449928568
O43681,21,0,0.4965437449928568
P49069,21,0,0.4965437449928568
P04234,21,0,0.48146647859001457
Q14442,21,0,0.4680325642021716
O43292,21,0,0.49008833567560894
Q92643,21,0,0.49008833567560894
Q969N2,21,0,0.49008833567560894
Q96S52,21,0,0.49008833567560894
Q9H490,21,0,0.49008833567560894
Q8N1L9,21,0,0.6964416769840803
P01850,21,0,0.4676979318132243
Q9H211,21,0,0.6826731558006788
Q16514,21,0,0.029700523063088444
Q16594,21,0,0.029700523063088444
Q86TJ2,21,0,0.08155904351922802
Q9Y4A5,21,0,0.016714525913188238
Q3T906,21,0,0.6954932663131393
Q9H3K6,21,0,0.6954932663131393
Q86SX6,21,0,0.7043107846683982
Q9Y3E2,21,0,0.691252217378071
Q53S33,21,0,0.691252217378071
Q12830,21,0,0.3517075632043789
P0DI82,21,0,0.3962515046072306
O14744,21,1,0.61209145035128
Q9BQA1,21,0,0.61209145035128
Q9P0U4,21,0,0.3564021864804937
Q9H7P6,21,0,0.5748344195021953
P55201,21,0,0.4877667279726896
O95696,21,0,0.4877667279726896
P49765,21,1,0.690806737262301
P49767,21,1,0.690806737262301
O75792,21,0,0.4965437449928568
Q8TDP1,21,0,0.4965437449928568
Q96EH5,21,0,1.9258529786073979e-07
Q92901,21,0,3.6110063993505107e-07
Q8NF91,21,0,0.6831249792253528
Q8WXH0,21,0,0.6831249792253528
Q6ZMZ3,21,0,0.6831249792253528
Q8N205,21,0,0.6831249792253528
Q9H9S5,21,0,0.4965437449928568
O14908,21,0,0.49173882944717384
Q9HAP6,21,0,0.4865728818852867
O14910,21,0,0.4865728818852867
Q9NUP9,21,0,0.4865728818852867
O14579,21,0,0.4721987863073579
P53618,21,0,0.4721987863073579
Q9Y678,21,0,0.4649865852769928
P41002,21,0,0.11427454542195195
P13984,21,0,0.6954932663131393
Q8IVV7,21,0,0.4063649095545257
Q96S59,21,0,0.41900989305817055
Q9UL63,21,0,0.4063649095545257
Q6VN20,21,0,0.41900989305817055
Q9UKT4,21,0,0.11427454542195195
Q9UK97,21,0,0.11427454542195195
Q8WWI1,21,0,0.11427454542195195
P49916,21,0,0.4696884545083583
Q9UBF2,21,0,0.4605902883348781
Q9NWN3,21,0,0.11427454542195195
Q8NEA4,21,0,0.11427454542195195
Q53T94,21,0,0.46769053709327973
Q8TF61,21,0,0.11427454542195195
P0C2W1,21,0,0.30964613428369253
Q6PJ61,21,0,0.11427454542195195
Q6KC79,21,0,0.6954932663131393
Q9Y6X3,21,0,0.6954932663131393
Q5SY16,21,0,0.4696884545083583
Q8IZL8,21,0,0.4696884545083583
Q9BV38,21,0,0.4696884545083583
Q9NU22,21,0,0.4696884545083583
Q9NXF1,21,0,0.4696884545083583
Q9Y4W2,21,0,0.4696884545083583
Q8IXS2,21,0,0.3873142959604165
Q9H9L4,21,0,0.3897028319163831
Q96DB9,21,0,0.46667107376568917
Q9BRS2,21,0,0.4865728818852867
Q8N5Y2,21,0,0.4817721220121411
P86791,21,0,0.5671380123986389
Q7L1V2,21,0,0.5671380123986389
Q96DM3,21,0,0.5722060353200645
Q86VX9,21,0,0.5671380123986389
Q5TD94,21,0,0.3519943688192056
Q8WWB3,21,0,0.31173844019555996
Q96FJ2,21,0,0.31173844019555996
Q9H1X1,21,0,0.31173844019555996
Q9H0K4,21,0,0.327302741232498
P86790,21,0,0.5671380123986389
Q5JS54,21,0,0.6954932663131393
Q9BT73,21,0,0.6954932663131393
Q16394,21,0,0.6954932663131393
Q93063,21,0,0.6954932663131393
O75150,21,0,0.6954932663131393
O00219,21,0,0.4965437449928568
Q92839,21,0,0.4965437449928568
Q92819,21,0,0.4965437449928568
P62873,21,0,0.4950629170906925
P63211,21,0,0.4950629170906925
Q53TQ3,21,0,0.2366033229295044
Q13002,21,0,0.5313594818623335
Q16478,21,0,0.4900770411347057
Q13003,21,0,0.5313594818623335
P39086,21,1,0.5313594818623335
Q8NDV7,21,0,0.4801234802048753
Q16099,21,0,0.4900770411347057
Q99250,21,1,0.527802485295681
P54284,21,0,0.5590540744511305
Q12769,21,0,0.004175048311256005
Q5SRE5,21,0,0.004175048311256005
Q96HA1,21,0,0.004175048311256005
Q13454,21,0,0.4367215015187725
Q9NY47,21,1,0.5590540744511305
Q8IZS8,21,0,0.5590540744511305
P42262,21,1,0.6954932663131393
Q7Z3S7,21,0,0.5590540744511305
O43734,21,1,0.6397587154545963
Q13596,21,0,0.7088788876786548
Q9UNH7,21,0,0.6959349662351872
O60749,21,0,0.7088788876786548
Q9Y2C9,21,0,0.6980414330788748
Q14978,21,0,0.4965437449928568
O60341,21,1,0.5018267400365095
Q9UKL0,21,0,0.38731642758950535
Q92830,21,0,0.05848669286039795
P49848,21,0,0.12017938102488562
Q15545,21,0,0.12017938102488562
Q6P1X5,21,0,0.12017938102488562
Q8IZ40,21,0,0.38731642758950535
Q9P2K3,21,0,0.38731642758950535
P21675,21,0,0.24266514170920167
Q15543,21,0,0.24266514170920167
Q15544,21,0,0.24266514170920167
Q8N344,21,0,0.3380241595893196
P09382,21,1,0.690806737262301
Q92585,21,0,0.4965437449928568
Q16630,21,0,0.691252217378071
P14373,21,0,0.6954932663131393
P05162,21,0,0.690806737262301
Q12912,21,0,0.6831249792253528
Q06609,21,0,0.4518441511081046
P10145,21,1,0.7129783466965101
P25024,21,1,0.6869786854282921
Q6ZNK6,21,0,0.6869786854282921
P20809,21,0,0.47910130792731337
O95619,21,0,0.13220329770807906
Q15906,21,0,0.13220329770807906
Q9NPF5,21,0,0.13220329770807906
Q52LR7,21,0,0.12226261023643716
Q96L91,21,0,0.12226261023643716
Q9H0E9,21,0,0.12226261023643716
Q9NV56,21,0,0.12226261023643716
P25025,21,1,0.6869786854282921
Q86XI2,21,0,0.4826135219849677
P84022,22,0,0.6853563197793167
Q13485,22,0,0.6521116060554024
Q15796,22,0,0.5045651674192807
P0DP23,22,1,0.4992332326945269
P63098,22,0,0.4199522453091707
P16298,22,0,0.39989074094515076
Q92968,22,0,0.7217340480333683
O75478,22,0,0.218044911216359
P61964,22,0,0.23454733992968824
P13498,22,0,0.4776000466822101
P14598,22,0,0.4776000466822101
P63000,22,0,0.45640194098934234
Q15080,22,0,0.4776000466822101
Q99973,22,0,0.5178715410040599
Q9UKK3,22,0,0.5178715410040599
P51617,22,1,0.5057391177461515
Q9NWZ3,22,1,0.5057391177461515
Q9Y4E6,22,0,0.5835783245411198
Q8TDJ6,22,0,0.5090022757758017
P43034,22,0,0.5178715410040599
Q15102,22,0,0.5178715410040599
P68402,22,0,0.5178715410040599
Q8IUC6,22,0,0.7217340480333683
P07333,22,1,0.7230822901786628
Q6ZMJ4,22,0,0.714547893306147
Q99665,22,0,0.5548667943495103
Q9UHA7,22,0,0.469101083318984
Q9NZH8,22,0,0.469101083318984
Q9UBH0,22,0,0.6923363724179181
Q9NZH6,22,0,0.6440142991367884
Q05195,22,0,0.6507910369154458
P25054,22,0,0.5158012898700607
P48729,22,0,0.5099635731563656
P49840,22,1,0.5193472522628985
O75534,22,0,0.46897736495173215
P67809,22,0,0.46897736495173215
Q00839,22,0,0.46897736495173215
P24588,22,0,0.41440497176995905
P01106,22,0,0.6850705489185591
P40197,22,0,0.4911281676899553
P63104,22,0,0.714547893306147
Q15468,22,0,0.5178715410040599
Q9HC77,22,0,0.5178715410040599
O00444,22,1,0.7230822901786628
Q92922,22,0,0.08446068891455255
P21333,22,1,0.4911281676899553
P24043,22,0,0.526898956013934
P55268,22,0,0.6063298698239228
Q9UMX1,22,0,0.7244264941065844
P54274,22,0,0.4722959789645413
Q9BSI4,22,0,0.4722959789645413
P60510,22,0,0.6820507137844644
Q9H7E2,22,0,0.7217340480333683
P02461,22,0,0.7274770823053298
Q13751,22,0,0.49568949223098774
Q13753,22,0,0.5917595502674525
Q9Y6N6,22,0,0.5573172805674808
P35442,22,0,0.7274770823053298
P49746,22,0,0.7274770823053298
P35443,22,0,0.7274770823053298
P49747,22,0,0.7274770823053298
P26006,22,0,0.6745921610756601
P08514,22,0,0.7072514327513415
Q13683,22,0,0.6370399067454222
P53708,22,0,0.6370399067454222
Q13797,22,0,0.6370399067454222
P26010,22,1,0.7195137293325137
Q8TF05,22,0,0.6923363724179181
Q96CS2,22,0,0.4328646367122379
Q9H6D7,22,0,0.4328646367122379
Q9NVX0,22,0,0.4328646367122379
Q9UJX3,22,0,0.21155558372526936
P15927,22,0,0.5090022757758017
Q13156,22,0,0.5090022757758017
Q9Y5N6,22,0,0.47406605160346366
Q3SYG4,22,0,0.4328646367122379
Q8NFJ9,22,0,0.4328646367122379
Q9BXC9,22,0,0.4328646367122379
O00459,22,0,0.7100277091044734
O95163,22,0,0.47406605160346366
Q6IA86,22,0,0.47406605160346366
Q9H9T3,22,0,0.47406605160346366
P24863,22,0,0.607799462738049
P49336,22,0,0.4939051265904219
Q92934,22,0,0.6975250417829443
P55957,22,0,0.6975250417829443
P13010,22,0,0.5178715410040599
Q676U5,22,0,0.5001273398566645
P06493,22,1,0.72221939026341
P78396,22,0,0.6975250417829443
P20248,22,0,0.6975250417829443
P24941,22,1,0.7242757547562108
P14635,22,0,0.6998468103536187
O95067,22,0,0.6998468103536187
Q8WWL7,22,0,0.6923363724179181
P11802,22,1,0.7196763577340113
P24385,22,1,0.7122930926801636
P30281,22,0,0.7122930926801636
Q00534,22,1,0.7159172487173946
P24864,22,0,0.6923363724179181
O96020,22,0,0.6923363724179181
Q14181,22,0,0.5057391177461515
P49005,22,0,0.576492082138441
P56282,22,0,0.49686350210749297
Q07864,22,0,0.49686350210749297
P51164,22,0,0.7217340480333683
P49356,22,0,0.714547893306147
P37088,22,0,0.5057391177461515
P51168,22,0,0.5057391177461515
P51170,22,0,0.5057391177461515
O75530,22,0,0.34580391993746035
Q15022,22,0,0.34580391993746035
Q00535,22,1,0.7230822901786628
Q15078,22,0,0.714547893306147
A6NHQ4,22,0,0.3384331246444752
Q16576,22,0,0.10003759368399968
Q6ZN18,22,0,0.32801058709477526
Q6TGC4,22,0,0.45461122929811526
Q7Z3J2,22,0,0.20780212587677305
Q9UBQ0,22,0,0.26847722784232786
Q13617,22,0,0.4546888547205557
Q15369,22,0,0.4546888547205557
Q15370,22,0,0.4546888547205557
Q96L50,22,0,0.15162482677603556
Q92624,22,0,0.15162482677603556
Q6PID8,22,0,0.15162482677603556
P04198,22,0,0.6036088392921136
P30153,22,0,0.4926283370384208
Q13033,22,0,0.48339208577418835
Q9Y3A3,22,0,0.4926283370384208
P63208,22,0,0.3976579579149343
P40337,22,0,0.15162482677603556
Q96S44,22,0,0.4911281676899553
Q9Y3C4,22,0,0.4911281676899553
Q504Q3,22,0,0.7217340480333683
Q58A45,22,0,0.7217340480333683
P19784,22,0,0.35140795161218374
P68400,22,1,0.35140795161218374
Q13618,22,0,0.6437832605516456
Q969R5,22,0,0.3236844315667357
Q8N2C7,22,0,0.3897570562999651
Q9P2D8,22,0,0.3897570562999651
Q9UK61,22,0,0.5178715410040599
P36544,22,1,0.6770084486137782
P55735,22,0,0.008905061785911331
Q9NQW1,22,0,0.3741084209699046
Q9NR31,22,0,0.3741084209699046
Q9Y6B6,22,0,0.3741084209699046
Q9Y297,22,0,0.026946679946278713
Q12789,22,0,0.47406605160346366
Q8WUA4,22,0,0.47406605160346366
Q9UKN8,22,0,0.47406605160346366
Q9NVU0,22,0,0.13363228551871897
P20226,22,0,0.3288489500676244
Q92994,22,0,0.4252466738281278
Q9HAW0,22,0,0.4252466738281278
Q9GZY0,22,0,0.7012572041935726
Q9NPJ8,22,0,0.7186440363117522
Q13620,22,0,0.5186664977051857
Q5T6F0,22,0,0.14265149851079287
Q5H9S7,22,0,0.14265149851079287
Q14118,22,0,0.3752293056506475
Q9Y4J8,22,0,0.34931654442091475
Q15831,22,0,0.5746272385173944
Q9H9S4,22,0,0.5749256540433084
Q9H1B4,22,0,0.7012572041935726
Q9UKK6,22,0,0.7186440363117522
Q9UBU9,22,0,0.7012572041935726
Q9H4D5,22,0,0.7012572041935726
Q9BXU0,22,0,0.45461122929811526
P47897,22,0,0.3533124697202812
P54136,22,0,0.3533124697202812
O15342,22,0,0.030646178623557212
P21283,22,0,0.030646178623557212
P27449,22,0,0.030646178623557212
P61421,22,0,0.030646178623557212
Q15904,22,0,0.030646178623557212
Q6P5S7,22,0,0.030646178623557212
Q93050,22,0,0.05289205341193975
Q99437,22,0,0.030646178623557212
Q9UI12,22,0,0.030646178623557212
Q9BYV9,22,0,0.6833621552839887
Q9Y4A8,22,0,0.6009670947667173
Q14494,22,0,0.5720752232030275
P04406,22,0,0.30133172702551286
O15525,22,0,0.5547384051042054
Q9UI30,22,0,0.7297626889119847
P84090,22,0,0.18305729802418008
O14867,22,0,0.6517662756103022
Q86U28,22,0,0.7230822901786628
O43818,22,0,0.0001577454885645405
P22087,22,0,0.0001577454885645405
Q9NQL2,22,0,0.7159172487173946
Q5VZM2,22,0,0.7159172487173946
Q9HB90,22,0,0.7159172487173946
A5YKK6,22,0,0.34114549624226265
O60603,22,1,0.6547915596779607
Q9BVW5,22,0,0.7217340480333683
Q9NP71,22,0,0.6923363724179181
Q8N157,22,0,0.26765555080009507
O15078,22,0,0.7217340480333683
Q8N6L0,22,0,0.6861722607473739
Q7L014,22,0,0.03307314251679911
Q9NQ89,22,0,0.4911281676899553
P36897,22,1,0.6151184073605539
O00206,22,1,0.7195137293325137
Q9Y6Y9,22,0,0.714547893306147
Q4ADV7,22,0,0.7217340480333683
P62805,22,0,0.6119413412246182
P46937,22,0,0.7217340480333683
O14807,22,0,0.6151184073605539
P62136,22,0,0.5001273398566645
P62140,22,0,0.5001273398566645
O95922,22,0,0.4911281676899553
Q12770,22,0,0.5746272385173944
Q13489,22,0,0.4774273130693585
P20333,22,0,0.5717406340558224
O43318,22,0,0.5835783245411198
Q15750,22,0,0.5835783245411198
Q15019,22,0,0.5331095556123122
Q16181,22,0,0.5331095556123122
Q9UHD8,22,0,0.49686350210749297
Q9UH03,22,0,0.49686350210749297
Q96Q11,22,0,0.5001273398566645
P35611,22,0,0.7230822901786628
P35612,22,0,0.714547893306147
Q9UEY8,22,0,0.714547893306147
Q8N163,22,0,0.7217340480333683
P61011,22,0,0.47406605160346366
Q9BQ70,22,0,0.43360795702905036
Q8WTX7,22,0,0.7217340480333683
A6NHX0,22,0,0.7217340480333683
O94913,22,0,0.6923363724179181
Q10570,22,0,0.45021350499381213
Q9C0J8,22,0,0.45021350499381213
P55199,22,0,0.4879898627664066
P05198,22,0,0.5178715410040599
P20042,22,0,0.5178715410040599
P13804,22,0,0.7217340480333683
P38117,22,0,0.7217340480333683
Q15477,22,0,0.49568949223098774
Q6PGP7,22,0,0.49568949223098774
Q8NDF8,22,0,0.4779518751544866
Q5XG87,22,0,0.4779518751544866
Q8IXZ2,22,0,0.492262500518277
Q66K64,22,0,0.18124967246127666
Q9Y4B6,22,0,0.14265149851079287
Q9UF56,22,0,0.026946679946278713
Q9C0C7,22,0,0.14265149851079287
Q96JK2,22,0,0.14265149851079287
Q58WW2,22,0,0.14265149851079287
P61962,22,0,0.14265149851079287
O15259,22,0,0.5178715410040599
O75161,22,0,0.5178715410040599
Q5QP82,22,0,0.14265149851079287
P53384,22,0,0.7217340480333683
Q9Y5Y2,22,0,0.7217340480333683
O14964,22,0,0.7230822901786628
Q8ND04,22,0,0.5178715410040599
Q96Q15,22,0,0.5178715410040599
Q9H0W8,22,0,0.5178715410040599
Q9BUE6,22,0,0.714547893306147
Q14999,22,0,0.20656799275137624
Q9Y376,22,0,0.5749256540433084
Q9NRN9,22,0,0.6770084486137782
Q9Y5N5,22,0,0.6770084486137782
Q6PJG2,22,0,0.32421821933477235
Q92769,22,1,0.13697104775193691
Q9C0K7,22,0,0.5749256540433084
O43709,22,0,0.6770084486137782
O75817,22,0,0.38317951215381657
O75818,22,0,0.38317951215381657
Q969H6,22,0,0.38317951215381657
Q9BUL9,22,0,0.38317951215381657
O95059,22,0,0.38317951215381657
P16234,22,1,0.607799462738049
P53611,22,0,0.7217340480333683
Q92696,22,0,0.7217340480333683
P25205,22,0,0.35574984546035493
P33991,22,0,0.35574984546035493
P33992,22,0,0.35574984546035493
P33993,22,0,0.35574984546035493
Q14566,22,0,0.35574984546035493
P15382,22,0,0.708641518129954
Q8WYQ5,22,0,0.7217340480333683
P51172,22,0,0.5057391177461515
P21817,22,1,0.7274770823053298
Q15413,22,1,0.7274770823053298
Q71SY5,22,0,0.027994385483080773
Q9UK17,22,1,0.7217340480333683
Q15131,22,0,0.7217340480333683
Q8N1B3,22,0,0.7217340480333683
Q9BWU1,22,0,0.4939051265904219
P18827,22,1,0.5178715410040599
O43633,22,0,0.35574984546035493
Q8WUX9,22,0,0.35574984546035493
Q9UKT7,22,0,0.026946679946278713
Q9UKC9,22,0,0.026946679946278713
Q13309,22,0,0.026946679946278713
Q00526,22,0,0.6923363724179181
O15294,22,0,0.15864635434412455
Q9UQ88,22,0,0.7159172487173946
P21127,22,0,0.7159172487173946
Q6ZNX1,22,0,0.49686350210749297
Q86V20,22,0,0.49686350210749297
Q9UI95,22,0,0.621407300472115
Q8NAA4,22,0,0.5001273398566645
Q9Y251,22,1,0.7274770823053298
O94921,22,0,0.714547893306147
Q8ND76,22,0,0.7230822901786628
Q9Y3A0,22,0,0.47406605160346366
Q9BSB4,22,0,0.5057391177461515
Q00536,22,0,0.714547893306147
O43684,22,0,0.46143656523178833
Q12834,22,0,0.29411249596970496
Q13257,22,0,0.585311445192356
P01112,22,0,0.7217340480333683
Q07889,22,0,0.7217340480333683
Q13563,22,0,0.7217340480333683
Q9C000,22,0,0.4735243993993705
O15553,22,0,0.4735243993993705
Q13075,22,0,0.48207796088226873
Q9Y6C2,22,0,0.7274770823053298
Q9BVC4,22,0,0.5551031363961697
Q6UWZ7,22,0,0.4153668070628371
Q99728,22,0,0.5429830613504043
Q92547,22,0,0.4380112938898234
Q9BX63,22,0,0.4380112938898234
Q92878,22,0,0.4405961949454036
Q14691,22,0,0.35574984546035493
Q9BRT9,22,0,0.35574984546035493
Q9BRX5,22,0,0.35574984546035493
Q9Y248,22,0,0.35574984546035493
Q96EB6,22,1,0.5178715410040599
Q9Y468,22,0,0.5001273398566645
A5PLN9,22,0,0.34129054413756293
P48553,22,0,0.34129054413756293
Q96Q05,22,0,0.34129054413756293
Q7Z392,22,0,0.34129054413756293
Q8WVT3,22,0,0.34129054413756293
Q9Y2L5,22,0,0.34129054413756293
Q06265,22,0,0.33406342092036545
Q13868,22,0,0.33406342092036545
Q15024,22,0,0.33406342092036545
Q5RKV6,22,0,0.33406342092036545
Q96B26,22,0,0.33406342092036545
Q9NPD3,22,0,0.33406342092036545
Q9NQT4,22,0,0.33406342092036545
Q9NQT5,22,0,0.33406342092036545
Q9Y2L1,22,0,0.3476550072906144
Q9Y3B2,22,0,0.33406342092036545
P05412,22,0,0.4884401717725811
O00255,22,1,0.3887698238675389
Q8WYA0,22,0,0.20897347584040019
Q9BW83,22,0,0.20897347584040019
Q9H7X7,22,0,0.20897347584040019
Q9P2H3,22,0,0.20897347584040019
Q9Y366,22,0,0.20897347584040019
P63172,22,0,0.47406605160346366
Q14204,22,0,0.47406605160346366
Q8N122,22,0,0.4912523236979281
Q86YV9,22,0,0.5178715410040599
Q969F9,22,0,0.5178715410040599
Q9UPZ3,22,0,0.5178715410040599
Q96PC3,22,0,0.48207796088226873
O60674,22,1,0.5500942414775336
P23458,22,1,0.463456942087839
P29597,22,1,0.463456942087839
P10276,22,1,0.5545655296429312
P26678,22,0,0.7274770823053298
Q96AY2,22,0,0.714547893306147
O00189,22,0,0.5057391177461515
Q9Y6B7,22,0,0.5057391177461515
