ProteinId,split_index,true_label,hbg_pred_proba
P62277,33,1,0.7173308747658147
P62280,33,1,0.7523610787937011
P62701,33,1,0.7148063040125127
P62841,33,1,0.7105827573356892
P62847,33,1,0.7105827573356892
P62851,33,1,0.7148063040125127
P62857,33,1,0.7148063040125127
P62861,33,1,0.7148063040125127
P63220,33,1,0.7148063040125127
P05388,33,1,0.7470682834826624
P30050,33,1,0.7523610787937011
P62906,33,1,0.7523610787937011
P62945,33,0,0.6947876245391464
O15235,33,0,0.46544775324249776
O60783,33,0,0.46544775324249776
P51398,33,0,0.46544775324249776
P82650,33,0,0.46544775324249776
P82663,33,0,0.46544775324249776
P82664,33,0,0.46544775324249776
P82673,33,0,0.46544775324249776
P82675,33,0,0.46544775324249776
P82912,33,0,0.46544775324249776
P82914,33,0,0.46544775324249776
P82921,33,1,0.46544775324249776
P82930,33,0,0.46544775324249776
P82932,33,0,0.46544775324249776
P82933,33,0,0.46544775324249776
Q92552,33,0,0.46544775324249776
Q92665,33,0,0.46544775324249776
Q96EL2,33,0,0.46544775324249776
Q9BYN8,33,0,0.46544775324249776
Q9NP92,33,0,0.46544775324249776
Q9NVS2,33,0,0.46544775324249776
Q9Y291,33,0,0.46544775324249776
Q9Y2Q9,33,0,0.46544775324249776
Q9Y2R5,33,0,0.46544775324249776
Q9Y2R9,33,0,0.46544775324249776
Q9Y399,33,0,0.46544775324249776
Q9Y3D3,33,0,0.46544775324249776
Q9Y3D5,33,0,0.46544775324249776
Q9Y3D9,33,1,0.46544775324249776
Q9Y676,33,0,0.46544775324249776
O75394,33,0,0.46544775324249776
P09001,33,0,0.46544775324249776
P49406,33,0,0.46544775324249776
P52815,33,0,0.46544775324249776
Q13084,33,0,0.46544775324249776
Q13405,33,1,0.46544775324249776
Q16540,33,0,0.46544775324249776
Q4U2R6,33,0,0.46544775324249776
Q5T653,33,0,0.46544775324249776
Q6P161,33,0,0.46544775324249776
Q6P1L8,33,0,0.46544775324249776
Q7Z2W9,33,1,0.46544775324249776
Q7Z7F7,33,0,0.46544775324249776
Q7Z7H8,33,1,0.46544775324249776
Q86TS9,33,0,0.46544775324249776
Q8IXM3,33,0,0.46544775324249776
Q8N5N7,33,0,0.46544775324249776
Q8N983,33,0,0.46544775324249776
Q8TCC3,33,0,0.46544775324249776
Q96A35,33,0,0.46544775324249776
Q96DV4,33,0,0.46544775324249776
Q96EL3,33,0,0.46544775324249776
Q96GC5,33,0,0.46544775324249776
Q9BQ48,33,1,0.46544775324249776
Q9BYC8,33,0,0.46544775324249776
Q9BYC9,33,0,0.46544775324249776
Q9BYD1,33,0,0.46544775324249776
Q9BYD2,33,0,0.46544775324249776
Q9BYD3,33,1,0.46544775324249776
Q9BYD6,33,0,0.46544775324249776
Q9BZE1,33,0,0.46544775324249776
Q9H0U6,33,0,0.46544775324249776
Q9H2W6,33,0,0.46544775324249776
Q9H9J2,33,0,0.46544775324249776
Q9HD33,33,0,0.46544775324249776
Q9NQ50,33,0,0.46544775324249776
Q9NRX2,33,0,0.46544775324249776
Q9NWU5,33,0,0.46544775324249776
Q9NX20,33,0,0.46544775324249776
Q9NYK5,33,0,0.46544775324249776
Q9NZE8,33,0,0.46544775324249776
Q9P015,33,0,0.46544775324249776
Q9P0J6,33,0,0.46544775324249776
Q9P0M9,33,0,0.46544775324249776
Q9Y3B7,33,0,0.46544775324249776
Q9Y6G3,33,0,0.46544775324249776
Q13426,33,0,0.4914152383087072
Q9H9Q4,33,0,0.4784446699574989
P06746,33,0,0.5694688378376134
P49916,33,0,0.4906990761699879
O75874,33,0,0.22408434610069142
P56539,33,0,0.5110073985386973
Q14118,33,0,0.4064336377151021
O15457,33,0,0.31953277631474586
O43196,33,0,0.3427880128912399
P67809,33,1,0.7376555653861102
O75486,33,0,0.7302753944790991
O75529,33,0,0.7086421287891647
Q9Y4A5,33,1,0.6700612019692517
O14867,33,0,0.5116142167862385
P50539,33,0,0.5350685825933821
Q13118,33,0,0.5350685825933821
P82279,33,0,0.34046932543580355
Q8N3R9,33,0,0.5127759914267389
Q8NI35,33,0,0.5304033069983751
Q96JB8,33,0,0.31953277631474586
O15265,33,0,0.7086421287891647
Q16514,33,0,0.7076318817397717
Q9Y6J9,33,0,0.7086421287891647
Q15543,33,0,0.7086421287891647
O94864,33,0,0.6430138598378606
Q96BN2,33,0,0.471197925440075
Q92750,33,0,0.43540629101786477
P19105,33,0,0.4911805243625783
P42768,33,0,0.47724597113632095
P60660,33,0,0.4911805243625783
P52655,33,1,0.5979398457539121
P52657,33,1,0.5979398457539121
O14640,33,0,0.3617517678827465
Q9HBM6,33,0,0.4890596668075548
Q08209,33,0,0.41368311238101535
Q08499,33,0,0.40380496834638546
Q15014,33,0,0.7175049277838431
Q96L91,33,1,0.489336356448517
Q9HAF1,33,0,0.7117356852716744
Q9UBU8,33,0,0.720535380682434
P17181,33,0,0.416842281695233
P26196,33,1,0.41324380732383315
P19838,33,0,0.6315431974573004
O60341,33,0,0.549835290795048
O14936,33,0,0.40272708457060313
Q9NUP9,33,0,0.34046932543580355
O75362,33,0,0.42438712671244744
Q13363,33,0,0.45737090307091266
Q92766,33,0,0.43385823759422215
Q9P2K3,33,0,0.43385823759422215
Q9UBW7,33,0,0.551004519429809
Q14202,33,0,0.31457479198074856
O15228,33,0,0.46544488406913626
Q9NWU2,33,0,0.5125150877974121
O60315,33,0,0.5038012499482487
P56545,33,0,0.47762660918721467
Q92618,33,0,0.3721692279757132
Q86YP4,33,0,0.44110246052611846
O75436,33,0,0.4108895332919722
P31269,33,0,0.4097005896415517
P07550,33,0,0.2859979779706832
P49961,33,0,0.27834156609033245
O14745,33,0,0.3768002095522623
P13569,33,0,0.39117802777885974
P28360,33,0,0.4693549698668512
P55771,33,0,0.4693549698668512
P41227,33,1,0.3644322444076107
O95425,33,0,0.39122213770035424
Q13368,33,0,0.4877101354076682
Q13098,33,1,0.5815841686902392
P38919,33,1,0.7076318817397717
O00303,33,1,0.5210404766314178
O15371,33,1,0.5403072151352548
O15372,33,1,0.5403072151352548
O75821,33,1,0.5623980377671577
O75822,33,0,0.5623980377671577
P55884,33,1,0.5551028932757232
P60228,33,1,0.5403072151352548
Q13347,33,1,0.5623980377671577
Q14152,33,1,0.5623980377671577
Q9UBQ5,33,0,0.5403072151352548
Q9Y262,33,0,0.6582824024890993
P49715,33,0,0.2804520010084312
Q9UBC0,33,0,0.27834156609033245
Q9Y4K3,33,0,0.5117346630662104
Q9BZI7,33,0,0.5066224991926943
Q9HAU5,33,1,0.4339386859111776
Q9ULZ2,33,0,0.46773983365242866
Q96J02,33,0,0.5013843949986262
P62495,33,1,0.4064522978505311
Q6PUV4,33,0,0.38307413409280694
P84090,33,1,0.5752228473464236
Q9H1J1,33,0,0.43451653485113034
O14974,33,1,0.3427880128912399
Q8TEW0,33,0,0.4209824304670278
Q9NPB6,33,0,0.4209824304670278
P05154,33,0,0.2798735633890764
P41743,33,0,0.4209824304670278
O75970,33,0,0.5350685825933821
Q5T2T1,33,0,0.4621027026185889
Q15836,33,0,0.39707178375082147
Q9UEU0,33,0,0.39875069810835423
Q13480,33,0,0.27834156609033245
P23352,33,0,0.31953277631474586
P11388,33,1,0.6891859853170179
Q14160,33,0,0.4572307541409772
Q03188,33,1,0.6966189907640588
Q9ULK5,33,0,0.3427880128912399
Q15007,33,0,0.7302753944790991
Q96JP5,33,0,0.7109033890779295
Q8TD19,33,0,0.3427880128912399
Q9BYG5,33,0,0.40894466478124725
O60870,33,1,0.3208993724256005
O75340,33,0,0.5304033069983751
P09884,33,0,0.7302753944790991
P11387,33,1,0.7134470267790376
P18858,33,0,0.7302753944790991
Q6ZYL4,33,0,0.516534937199368
Q07157,33,0,0.46088141618531087
Q9HD15,33,0,0.2689560199146558
Q04206,33,0,0.6315431974573004
Q4G0F5,33,0,0.3728084647043635
Q7Z6J2,33,0,0.4693549698668512
P04156,33,0,0.22594266866078996
O14910,33,0,0.40333582670432727
Q9NZW5,33,0,0.27834156609033245
P31040,33,0,0.5394024971735626
Q7L2H7,33,1,0.547920662172659
P49643,33,0,0.7302753944790991
Q9Y5Q8,33,0,0.598519339263957
Q92664,33,1,0.5940475690878966
O95747,33,0,0.27834156609033245
Q9UEW8,33,0,0.27834156609033245
O94913,33,1,0.516534937199368
Q16630,33,1,0.7134470267790376
O95639,33,1,0.5190252149226485
Q6UN15,33,1,0.4306336791292809
P49321,33,0,0.5393546450175453
P54198,33,1,0.5282925908880666
Q9UL03,33,0,0.6669228764841686
O75150,33,0,0.5020284647910371
Q9H814,33,1,0.39682739404793677
Q96EB6,33,0,0.33998461202252356
Q00839,33,1,0.7376555653861102
Q6UX04,33,0,0.662096227250585
Q9BRR8,33,0,0.662096227250585
Q9HCG8,33,1,0.6977417202801927
Q9UPN6,33,0,0.6405658288142486
O00750,33,0,0.34903147253265443
Q7LBR1,33,0,0.5315046578388293
Q96FZ7,33,1,0.5490158614100371
Q9H444,33,1,0.5490158614100371
Q9NZZ3,33,0,0.5129853826723735
Q9UQN3,33,0,0.5490158614100371
Q86VN1,33,0,0.5020284647910371
Q96H20,33,1,0.5020284647910371
Q9BRG1,33,1,0.5020284647910371
O00267,33,1,0.4008721312821473
P61244,33,1,0.5948906644449116
P16104,33,0,0.5881814701198946
P33778,33,0,0.5662214412405392
Q96EY7,33,0,0.516534937199368
Q99879,33,0,0.6903960209588245
P05546,33,0,0.4575989803882528
P51610,33,1,0.6891859853170179
P32121,33,0,0.4548811965854743
Q99683,33,0,0.3651656746914695
Q13526,33,0,0.27834156609033245
O75534,33,0,0.3934522931442115
Q8WYQ5,33,0,0.5269977520636063
Q9BUJ2,33,0,0.6903960209588245
O95071,33,0,0.5709686660220749
P26641,33,1,0.5431621270498984
O43524,33,0,0.3512731197809796
P10619,33,0,0.41799749438063283
P16278,33,0,0.41799749438063283
O14686,33,0,0.5801108595529697
Q13263,33,0,0.5296526994053924
Q12959,33,0,0.40738186531539994
O95229,33,0,0.5332573928923292
Q6P1K2,33,1,0.5065469555028792
Q96IY1,33,1,0.5065469555028792
Q9H081,33,1,0.6341972200221079
Q9H410,33,1,0.5065469555028792
Q08999,33,0,0.6693279654744613
P84022,33,0,0.4509893040189745
Q13105,33,0,0.3651656746914695
P31785,33,0,0.4270193359571889
P40189,33,0,0.46587165118755436
P63244,33,1,0.3704261119229778
Q06190,33,0,0.34046932543580355
P47813,33,1,0.3208993724256005
Q03431,33,0,0.34150863882927035
Q86XR7,33,0,0.4096249767074949
P49711,33,1,0.45746013394983487
Q9BZM4,33,0,0.31953277631474586
Q29983,33,0,0.31953277631474586
P37173,33,0,0.3879399391197478
Q9HAU4,33,0,0.41565019719856583
Q9Y6R4,33,0,0.31953277631474586
P05412,33,0,0.3435443556501089
P26010,33,0,0.40043851773576
P11831,33,0,0.37705152604994663
P78352,33,0,0.41565019719856583
O43187,33,0,0.4080906084101535
Q9GZX9,33,0,0.33409787404103297
P52179,33,0,0.22408434610069142
P43004,33,0,0.22256035303014193
P51692,33,0,0.27834156609033245
P29459,33,0,0.4026747505732118
P29460,33,0,0.41691916661520306
P42701,33,0,0.416842281695233
Q99665,33,0,0.40946538513843783
P42229,33,0,0.27834156609033245
O15111,33,0,0.6884195712127117
Q00653,33,0,0.6995630258070488
Q04864,33,0,0.6995630258070488
P25686,33,0,0.3208993724256005
P62258,33,0,0.6315431974573004
Q15843,33,1,0.42344948746998357
P43351,33,0,0.31953277631474586
Q06609,33,1,0.3218171928120285
P50502,33,0,0.4696146613672951
P21980,33,0,0.4027928039399649
Q7Z5R6,33,0,0.2798735633890764
Q9NRD5,33,0,0.2694369612541987
Q9Y3R0,33,0,0.36662228494295185
Q13443,33,0,0.3181781993791759
O00622,33,0,0.3181781993791759
P06734,33,0,0.32389103669258806
Q13444,33,0,0.29731885677710373
Q9Y624,33,0,0.3181781993791759
O75077,33,0,0.305878154430947
P08514,33,0,0.40652024407275
P21926,33,0,0.39749522481735505
Q9Y490,33,0,0.487555624516842
Q9UHI5,33,0,0.328502673184462
P17301,33,0,0.31915848609530134
O43184,33,0,0.31207546011658205
Q9H5V8,33,0,0.3335132252052603
O14908,33,0,0.2798735633890764
Q13094,33,0,0.38780709770287497
P14210,33,0,0.27834156609033245
Q15075,33,0,0.32891096448984336
Q96JC1,33,0,0.4493360863253061
Q12778,33,0,0.32997439433802256
P01100,33,0,0.380774146710465
Q13469,33,0,0.3208993724256005
P15036,33,0,0.3594059495247647
Q7L014,33,1,0.750234345818365
P26367,33,0,0.27834156609033245
P63272,33,0,0.27834156609033245
P07359,33,0,0.47724597113632095
Q7RTS3,33,0,0.4693549698668512
P81274,33,0,0.3294677985927775
P78325,33,0,0.305878154430947
Q15633,33,0,0.4710827881141542
O43324,33,0,0.5490158614100371
P56192,33,1,0.5490158614100371
Q12904,33,0,0.5274774603299246
P12643,33,0,0.35031803857845106
P36894,33,0,0.34046932543580355
Q05195,33,0,0.3235904533516011
P05141,33,0,0.7071099036434614
P13639,33,1,0.6589640304899724
P16402,33,0,0.6977417202801927
P49411,33,0,0.6589640304899724
Q9NX58,33,0,0.6589640304899724
Q8IUR7,33,0,0.5994198525021037
Q5H9R7,33,0,0.5304811826500964
Q9Y2X9,33,0,0.4721987103974902
P42336,33,0,0.2917821398574814
Q13557,33,0,0.38287256255691227
Q99801,33,0,0.40496675407229904
P16471,33,0,0.2689560199146558
P50552,33,0,0.27834156609033245
P00742,33,0,0.3540077800529093
P08709,33,0,0.41522375729099104
P13726,33,0,0.41522375729099104
Q9UBX0,33,0,0.2987272513966642
P16220,33,0,0.26794083658587037
Q8WXE9,33,0,0.27834156609033245
Q15583,33,0,0.2793982948121674
P56279,33,0,0.2689560199146558
P43694,33,0,0.31123286276344225
P31273,33,0,0.27834156609033245
Q9UBT7,33,0,0.2689560199146558
P04150,33,0,0.3470052576278126
Q9BQE4,33,0,0.5282925908880666
P05198,33,1,0.4560478848439648
P20042,33,1,0.43343983878605014
P41091,33,1,0.38492579605894667
Q9Y6J0,33,0,0.4113146528144882
Q13009,33,0,0.34420375837743095
Q9UPN7,33,0,0.5050052063577624
P31946,33,0,0.6230328170471039
P61981,33,0,0.46382207019051996
P63104,33,0,0.5313523391153254
Q04917,33,0,0.46360952753650675
Q05086,33,0,0.39438578144761305
P0DPB5,33,0,0.6295430546429717
P23508,33,0,0.6295430546429717
P42704,33,0,0.6295430546429717
P46199,33,0,0.6295430546429717
Q16342,33,1,0.6295430546429717
Q8N163,33,0,0.6552372828483592
O60762,33,0,0.5020284647910371
Q13438,33,0,0.5106591415166757
P11717,33,0,0.4640935919556677
Q8WW01,33,0,0.4320341083923602
Q9BSV6,33,0,0.4320341083923602
Q8IX12,33,0,0.6933738635454358
O43464,33,0,0.661859448355121
P28676,33,0,0.27834156609033245
P18146,33,0,0.2819910752295148
P55895,33,0,0.36948915719853814
O43451,33,0,0.4883825893629972
P08246,33,0,0.27834156609033245
P01011,33,0,0.5110073985386973
P08311,33,0,0.27834156609033245
Q96FF9,33,1,0.4696146613672951
P01588,33,0,0.27834156609033245
P19235,33,0,0.27834156609033245
P35659,33,0,0.5923841774677422
P26441,33,0,0.38381329142110465
P42702,33,0,0.41522375729099104
P15018,33,0,0.31953277631474586
Q8WWI1,33,0,0.3926957404753185
P14866,33,1,0.7033461808431248
Q9UIM3,33,0,0.3208993724256005
Q14145,33,0,0.36662228494295185
Q16236,33,0,0.3427880128912399
Q9Y570,33,0,0.3728084647043635
Q07343,33,0,0.2798735633890764
P47989,33,0,0.22408434610069142
Q2NKJ3,33,0,0.5020284647910371
Q9H668,33,0,0.5020284647910371
A2A288,33,0,0.27834156609033245
Q5D1E8,33,0,0.3427880128912399
O15120,33,0,0.33908963842940626
Q5EBL8,33,0,0.5110073985386973
Q02078,33,0,0.27834156609033245
Q10469,33,0,0.27834156609033245
Q96PD7,33,0,0.27834156609033245
P02792,33,0,0.5153135000449632
P02794,33,0,0.5153135000449632
P32927,33,0,0.40486126403786327
Q8TAM2,33,0,0.5386968897676313
Q96A65,33,0,0.5528237658404075
P03950,33,0,0.26794083658587037
P13489,33,0,0.27834156609033245
A0AVF1,33,0,0.5490158614100371
Q13099,33,0,0.5089460696758292
Q8N4P2,33,0,0.5490158614100371
Q9Y366,33,0,0.5490158614100371
Q9BYM8,33,0,0.661859448355121
Q9H0F6,33,0,0.6409293613172735
Q9Y5P8,33,0,0.2689560199146558
Q8NE62,33,0,0.31953277631474586
P00491,33,0,0.22256035303014193
Q9BQQ3,33,0,0.27834156609033245
Q13574,33,0,0.31953277631474586
P23760,33,0,0.31953277631474586
Q9BSQ5,33,0,0.34046932543580355
Q8TDY2,33,0,0.4848504245134199
Q9UH77,33,0,0.36588761524026786
Q99684,33,0,0.29713836652949416
Q99062,33,0,0.3651656746914695
O75431,33,0,0.46855082616538224
Q13505,33,0,0.49422088327384966
Q5HYI7,33,0,0.5304033069983751
Q9BRQ6,33,0,0.5367879998166121
Q9Y512,33,0,0.47505595984031584
Q15599,33,0,0.41565019719856583
P04921,33,0,0.5020284647910371
Q00013,33,0,0.5020284647910371
O75445,33,0,0.6191263578400404
Q9H5P4,33,0,0.4436211401636161
Q9P202,33,0,0.6210946328192305
Q8TDM6,33,0,0.34188047615315353
Q96J92,33,0,0.3208993724256005
Q08495,33,0,0.5020284647910371
Q99623,33,1,0.3081470090807793
Q86UL8,33,0,0.34420375837743095
Q5FWF5,33,0,0.45771694448936223
Q07866,33,0,0.4514337363592836
Q96P20,33,0,0.4648024054609006
P55196,33,0,0.2804520010084312
Q99697,33,0,0.347134786844853
P46937,33,0,0.4405199741615476
Q9HCX3,33,0,0.37476490388007666
O00151,33,0,0.305878154430947
Q9BRP0,33,0,0.305878154430947
P20073,33,0,0.27834156609033245
Q6PJG2,33,0,0.29713836652949416
Q9UBV8,33,0,0.4081798410835832
O15259,33,0,0.2798735633890764
A5YKK6,33,0,0.5644819538534277
O75175,33,1,0.47915831524801805
Q13217,33,0,0.3208993724256005
P18848,33,0,0.27834156609033245
Q9H6D7,33,1,0.7326970696861054
Q9NVX0,33,0,0.7326970696861054
P26439,33,0,0.38307413409280694
O60220,33,0,0.4693549698668512
Q9Y5L4,33,1,0.4693549698668512
P36404,33,1,0.4205010896270307
O75475,33,0,0.44277700895085725
Q9Y5Z7,33,0,0.4833681190992112
P48553,33,0,0.6767610577817978
Q7Z392,33,1,0.5644819538534277
Q96Q05,33,0,0.6767610577817978
Q9Y2L5,33,1,0.5836655442513228
Q8NE86,33,0,0.5103235692046018
Q9NWR8,33,0,0.5103235692046018
P32004,33,0,0.27080937509628644
P26678,33,0,0.40354316986841465
O00631,33,0,0.35927021030006445
Q495M9,33,0,0.33908963842940626
Q9Y6N9,33,0,0.509745304047294
Q13402,33,0,0.27834156609033245
Q9Y6J6,33,0,0.2798735633890764
Q15853,33,0,0.4693549698668512
Q9BZE0,33,0,0.27205089973959895
P26572,33,0,0.27834156609033245
Q9Y2D2,33,0,0.27834156609033245
P78381,33,0,0.27834156609033245
Q9UQ53,33,0,0.27834156609033245
P46020,33,0,0.4920019295815621
Q16816,33,0,0.4920019295815621
Q93100,33,0,0.4920019295815621
Q5T6C5,33,0,0.5431621270498984
Q8NEM7,33,0,0.47781692594370684
Q9ULK2,33,0,0.5431621270498984
Q6PIL6,33,0,0.4693549698668512
O60706,33,0,0.4375746132191028
Q8NEA6,33,0,0.4693549698668512
Q9UMX1,33,0,0.4693549698668512
O14641,33,0,0.5282925908880666
Q8TDR0,33,0,0.27834156609033245
P25025,33,0,0.2694369612541987
P07384,33,0,0.26772342459979526
Q8WWG9,33,0,0.26772342459979526
P04632,33,0,0.27834156609033245
P21333,33,0,0.2700019161479069
Q2I0M4,33,0,0.27834156609033245
P22301,33,0,0.3254543378783361
Q08334,33,0,0.45770140108381124
Q13651,33,0,0.3254543378783361
Q9UKZ1,33,0,0.5468038561954001
Q9NZA1,33,0,0.31953277631474586
Q5T2W1,33,0,0.4037794302039531
O95977,33,0,0.27834156609033245
Q53G59,33,0,0.40111428222048157
P00739,33,0,0.3597102194770493
P00450,33,0,0.2830454307735763
Q9H4Z2,33,0,0.40345090480030266
Q5SY16,33,1,0.5927647801618315
Q86WV6,33,0,0.3929695380013445
Q16394,33,0,0.4693549698668512
Q93063,33,0,0.4693549698668512
Q8NEY8,33,0,0.4514337363592836
Q99626,33,0,0.3208993724256005
Q5T6S3,33,0,0.4190883991042888
Q8TF47,33,0,0.31953277631474586
O95863,33,0,0.3208993724256005
P48735,33,0,0.22408434610069142
O43837,33,0,0.4004570497176364
P50213,33,0,0.4004570497176364
P51553,33,0,0.4004570497176364
P24386,33,0,0.5020284647910371
Q00325,33,0,0.5044189566997529
O60568,33,0,0.5020284647910371
Q8NBJ5,33,0,0.5020284647910371
Q11201,33,0,0.2804520010084312
P49903,33,0,0.39050518531154854
O00469,33,0,0.4693549698668512
Q96KX2,33,0,0.27834156609033245
P63151,33,0,0.38410780413766216
P05000,33,0,0.31953277631474586
Q15399,33,0,0.27834156609033245
O94916,33,0,0.26772342459979526
Q07617,33,0,0.5020284647910371
O76064,33,0,0.40765311306225094
P09936,33,0,0.5110073985386973
P54821,33,0,0.27834156609033245
Q99811,33,0,0.27834156609033245
P00747,33,0,0.40565749924042677
P00749,33,0,0.4493338883534512
P48507,33,0,0.4693549698668512
Q9NZL9,33,0,0.39775139340364096
Q9UFF9,33,0,0.516534937199368
Q68DK7,33,0,0.38381329142110465
Q9P2N6,33,1,0.5248540367767697
Q96QB1,33,0,0.31123286276344225
P14416,33,0,0.25903658048462624
P54253,33,0,0.4693549698668512
P36544,33,0,0.3396704038582254
P07355,33,0,0.41565019719856583
P48307,33,0,0.4514337363592836
Q969Q6,33,0,0.4514337363592836
P52747,33,0,0.31953277631474586
P40939,33,0,0.36948915719853814
Q9H221,33,0,0.4693549698668512
Q9H222,33,0,0.4693549698668512
Q9NSN8,33,0,0.4911805243625783
P36957,33,0,0.38307413409280694
Q8NDI1,33,0,0.31953277631474586
P18827,33,0,0.34046932543580355
P31431,33,0,0.34046932543580355
P49770,33,1,0.6341530426559809
Q9NR50,33,1,0.6341530426559809
Q9UI10,33,1,0.6341530426559809
Q14232,33,1,0.49753470333398436
Q92546,33,0,0.26772342459979526
Q8TEW8,33,0,0.31953277631474586
Q14526,33,0,0.3728084647043635
Q9ULY5,33,0,0.47522168870231374
P49773,33,0,0.2704557189258669
Q8N2Q7,33,0,0.4693549698668512
Q9ULB1,33,0,0.4693549698668512
Q8IXJ9,33,0,0.3076824082693083
Q9UN86,33,0,0.27834156609033245
Q15475,33,0,0.27834156609033245
Q99502,33,0,0.48517591605971466
Q5T1R4,33,0,0.3159646794604807
Q9P0K1,33,0,0.36948915719853814
P49407,33,0,0.2694369612541987
Q9H9S0,33,0,0.31953277631474586
Q9HD26,33,0,0.3427880128912399
P19367,33,0,0.3427880128912399
Q5VVJ2,33,0,0.31953277631474586
Q6P597,33,0,0.3813843724011006
Q92819,33,0,0.47522168870231374
Q92839,33,0,0.27834156609033245
O00219,33,0,0.27834156609033245
P10721,33,0,0.34150863882927035
Q9NPH3,33,0,0.4720275011311478
Q8IXQ5,33,0,0.305878154430947
Q9P2G9,33,0,0.2804520010084312
Q9P2J3,33,0,0.32389103669258806
Q9P2N7,33,0,0.32389103669258806
Q9Y2M5,33,0,0.305878154430947
Q6TFL4,33,0,0.305878154430947
Q9H0H3,33,0,0.2804520010084312
Q9P2K6,33,0,0.2804520010084312
Q8NG31,33,0,0.4070592768827716
Q96MU8,33,0,0.31953277631474586
Q969J3,33,0,0.5350685825933821
Q96B45,33,0,0.5350685825933821
Q14657,33,0,0.5677479922930181
Q96S44,33,1,0.48158002854955834
Q9NPF4,33,1,0.5677479922930181
Q9Y3C4,33,0,0.48158002854955834
Q9UPY6,33,0,0.3427880128912399
Q9UBR4,33,0,0.34046932543580355
Q96P70,33,1,0.31589869510105173
Q9BTT0,33,0,0.4883825893629972
Q99836,33,0,0.4859305707671976
Q96NB3,33,1,0.5132462696983532
Q8N6Q3,33,0,0.31953277631474586
P26038,33,0,0.46164201129005966
Q96F24,33,0,0.37822641887685543
Q92625,33,0,0.4514337363592836
Q9NXR1,33,0,0.27834156609033245
P09016,33,0,0.31953277631474586
P28356,33,0,0.31953277631474586
P28358,33,0,0.31953277631474586
P55347,33,0,0.27834156609033245
P31314,33,0,0.33908963842940626
Q02962,33,0,0.3159646794604807
Q8TCY5,33,0,0.26794083658587037
Q5UIP0,33,0,0.38381329142110465
Q8N5P1,33,1,0.5622692255240308
Q86U44,33,0,0.5046306713664406
Q9HCE5,33,0,0.5046306713664406
Q8N108,33,0,0.4510084396537103
Q8N344,33,0,0.29713836652949416
O95785,33,0,0.460803372657713
Q9Y572,33,0,0.48618120449593044
Q9UBG0,33,0,0.31953277631474586
Q6N069,33,0,0.27834156609033245
Q9BVK8,33,0,0.5020284647910371
Q9Y2I1,33,0,0.27834156609033245
Q7RTR0,33,0,0.3208993724256005
Q8NFA2,33,0,0.38381329142110465
Q8WX94,33,0,0.3208993724256005
O14862,33,0,0.4127182918831377
P14598,33,0,0.4075982820844852
P19878,33,0,0.4075982820844852
Q9H257,33,0,0.347134786844853
Q86W24,33,0,0.31123286276344225
Q8NC51,33,0,0.31953277631474586
O15393,33,0,0.27834156609033245
Q8WV22,33,0,0.4851887289267496
Q96MG7,33,1,0.4848504245134199
Q92876,33,0,0.27834156609033245
P20151,33,0,0.27834156609033245
O14802,33,1,0.5450103336115755
O15318,33,0,0.5450103336115755
O75575,33,1,0.5450103336115755
P05423,33,0,0.5450103336115755
Q9BUI4,33,1,0.5450103336115755
Q9H1D9,33,1,0.5450103336115755
Q9NW08,33,1,0.5450103336115755
Q9Y2Y1,33,1,0.5450103336115755
Q9Y535,33,1,0.5450103336115755
Q15631,33,0,0.4693549698668512
Q99598,33,0,0.4693549698668512
P08575,33,0,0.5561637518310618
P11226,33,0,0.5020284647910371
P48740,33,0,0.5020284647910371
Q9BVW5,33,1,0.27834156609033245
Q9UNS1,33,1,0.26921878173448216
O43865,33,0,0.5186365473857701
Q8TDN4,33,0,0.3208993724256005
Q96NG3,33,0,0.5010252118282275
Q9NPF7,33,0,0.4081798410835832
Q01344,33,0,0.31123286276344225
Q6UXL0,33,0,0.45770140108381124
Q9NYY1,33,0,0.31123286276344225
Q9UHF4,33,0,0.45770140108381124
O95256,33,0,0.31123286276344225
Q9UHD0,33,0,0.31123286276344225
P00734,33,0,0.2694369612541987
P01008,33,0,0.31953277631474586
P05231,33,0,0.4118637669705456
P08887,33,0,0.4118637669705456
O15182,33,0,0.3962880442606748
Q8WUM4,33,0,0.5304033069983751
P00750,33,0,0.35927021030006445
O75462,33,0,0.3254543378783361
Q9UBD9,33,0,0.3159646794604807
Q14213,33,0,0.27834156609033245
Q01831,33,0,0.4561633810136098
O00560,33,0,0.4014232534754458
Q5VSL9,33,0,0.547920662172659
P20585,33,0,0.2689560199146558
Q9BUH6,33,0,0.38492579605894667
P50479,33,0,0.31123286276344225
Q12923,33,0,0.34046932543580355
P16284,33,0,0.41565019719856583
Q96AP7,33,0,0.38381329142110465
Q5SWA1,33,0,0.38381329142110465
Q9NZN9,33,0,0.4113146528144882
Q6IN85,33,0,0.31953277631474586
O43186,33,0,0.4693549698668512
P26715,33,0,0.4693549698668512
Q13241,33,0,0.4693549698668512
Q9Y4R8,33,0,0.5020284647910371
Q9Y2T7,33,0,0.27834156609033245
Q2TAY7,33,1,0.6422299314044608
Q8NAV1,33,1,0.6422299314044608
O43670,33,1,0.6543134331877508
P84103,33,1,0.7311263820729562
Q86VM9,33,0,0.6543134331877508
Q9UHR5,33,1,0.6543134331877508
O95104,33,0,0.657466140330917
Q12872,33,1,0.657466140330917
