ProteinId,split_index,true_label,hbg_pred_proba
Q6NUQ1,29,0,0.09626376
Q5VIR6,29,0,0.13387656
Q8N1B4,29,0,0.13387656
Q9P1Q0,29,0,0.19925225
Q96JC1,29,0,0.1379076
Q5T011,29,0,0.10302057
P08887,29,1,0.48433474
P10515,29,0,0.17642023
Q96RQ3,29,0,0.24114813
Q9HCC0,29,0,0.24114813
P24394,29,1,0.5630988
P78552,29,0,0.59487456
P55084,29,0,0.65722424
O15287,29,0,0.030457826
O15360,29,0,0.030457826
Q00597,29,0,0.030457826
Q0VG06,29,0,0.026543379
Q8NB91,29,0,0.026543379
Q9NW38,29,0,0.026543379
Q9BXW9,29,0,0.516355
Q9NVI1,29,0,0.516355
P40933,29,0,0.28579777
Q13261,29,0,0.28579777
Q9BSU3,29,0,0.5195341
Q147X3,29,0,0.087149486
Q5VZE5,29,0,0.087149486
P11473,29,1,0.61167324
Q13133,29,0,0.61167324
Q9GZY4,29,0,0.05619343
P18847,29,0,0.18765211
Q92499,29,0,0.11207417
Q16520,29,0,0.11617918
Q8WYK2,29,0,0.035679158
Q6P9B9,29,0,0.025755359
Q75QN2,29,0,0.025755359
Q8N201,29,0,0.025755359
Q96HW7,29,0,0.025755359
Q9H0H0,29,0,0.025755359
Q9NVH2,29,0,0.025755359
Q9NVR2,29,0,0.025755359
P01589,29,1,0.28579777
O14593,29,0,0.30280772
P48382,29,0,0.5703587
Q15744,29,0,0.21532811
A0A5B9,29,0,0.20078298
P01848,29,0,0.55792546
P09693,29,1,0.76127774
P37287,29,0,0.09319638
P28702,29,1,0.75959754
P55055,29,0,0.61167324
Q8N1L9,29,0,0.16850074
P10828,29,1,0.038183503
O43889,29,0,0.015745813
P00338,29,1,0.5209366
B7Z8K6,29,0,0.22917685
P0CF51,29,0,0.07926188
Q9Y2D1,29,0,0.03472389
P07195,29,1,0.5209366
P18850,29,0,0.7188143
Q99941,29,0,0.6737505
P07864,29,0,0.77760893
P03986,29,0,0.07926188
D6RGH6,29,0,0.6108107
P10827,29,1,0.038183503
Q9BYZ2,29,0,0.77760893
Q15650,29,0,0.1701266
O15269,29,0,0.47869542
O15270,29,0,0.6424099
Q969W0,29,0,0.6424099
Q9NUV7,29,0,0.6424099
Q86SQ9,29,0,0.65722424
Q96E22,29,0,0.65722424
P01732,29,0,0.6882894
P01834,29,0,0.7427406
P01880,29,0,0.38851032
O15265,29,0,0.029656759
O75486,29,0,0.03222217
O75529,29,0,0.03222217
O94864,29,0,0.026318986
Q8NEM7,29,0,0.026318986
Q96BN2,29,0,0.026318986
Q9Y6J9,29,0,0.044107325
Q9UJJ9,29,0,0.48898157
O76003,29,0,0.3270591
Q9H3K6,29,0,0.50795305
Q9Y3E2,29,0,0.6523639
Q53S33,29,0,0.6523639
P0CG04,29,0,0.7427406
P0DOY3,29,0,0.7427406
P0CF74,29,0,0.7427406
A0M8Q6,29,0,0.7427406
P01871,29,0,0.38851032
Q9HBG4,29,0,0.056557395
P01857,29,1,0.38851032
P01859,29,1,0.38851032
P01860,29,0,0.38851032
P01861,29,1,0.38851032
P01876,29,0,0.38851032
P01877,29,0,0.38851032
P01854,29,0,0.38851032
P37231,29,1,0.5070577
O15550,29,0,0.031292327
Q8NEZ4,29,0,0.04707916
O15047,29,0,0.041584715
Q96IK1,29,0,0.030663857
Q9UPS6,29,0,0.026698103
P40925,29,0,0.12856917
A5D8V6,29,0,0.22160661
Q86XT2,29,0,0.22160661
Q9NZ09,29,0,0.26310238
O00411,29,0,0.20407787
Q00059,29,0,0.20407787
Q99570,29,0,0.31912577
Q9P2Y5,29,0,0.39496917
Q13651,29,0,0.5333999
Q08050,29,0,0.094447635
Q9Y2B1,29,0,0.087149486
Q96II8,29,0,0.09626376
Q969H0,29,0,0.039730918
P23246,29,0,0.7188143
Q8WXF1,29,0,0.7188143
Q15233,29,0,0.7188143
Q8N3Y1,29,0,0.09798842
Q9UKB1,29,0,0.040337984
Q9UK22,29,0,0.040337984
Q9UKT5,29,0,0.040337984
Q8IUR7,29,0,0.106490955
Q96S59,29,0,0.060657352
Q9NWU2,29,0,0.106490955
Q6VN20,29,0,0.060657352
Q9NRD1,29,0,0.040337984
Q9Y3I1,29,0,0.040337984
Q96EF6,29,0,0.040337984
Q8NI29,29,0,0.040337984
Q5XUX0,29,0,0.040337984
Q15572,29,0,0.113612644
Q15573,29,0,0.113612644
P49257,29,0,0.516355
Q8NI22,29,0,0.516355
Q4G163,29,0,0.040337984
Q9H4M3,29,0,0.040337984
O75592,29,0,0.11201605
P0C2W1,29,0,0.11201605
Q15155,29,0,0.14782529
Q5JPE7,29,0,0.14782529
P69849,29,0,0.14782529
Q9UH77,29,0,0.18414341
Q9HCS7,29,0,0.049667556
Q9ULR0,29,0,0.049667556
Q6KC79,29,0,0.22225302
P60059,29,0,0.17101918
P60468,29,0,0.17101918
P61619,29,0,0.1701266
O95995,29,0,0.025755359
Q96DY2,29,0,0.025755359
Q96MC2,29,0,0.025755359
Q9H069,29,0,0.025755359
Q9P2N6,29,0,0.05284571
Q1ZZU3,29,0,0.22225302
Q86XK3,29,0,0.22225302
Q96FV3,29,0,0.040337984
Q9NQ92,29,0,0.20122577
Q9HCI7,29,0,0.112614706
Q5TD94,29,0,0.031990994
Q8IYR0,29,0,0.020601049
Q9H1X1,29,0,0.035915956
Q9H0K4,29,0,0.031990994
Q9H9S3,29,0,0.1701266
Q9BQ83,29,0,0.5451518
P08195,29,0,0.601206
P51114,29,0,0.50627804
P51116,29,0,0.50627804
Q9HBE4,29,0,0.2545089
Q9HBE5,29,0,0.2545089
P49770,29,0,0.041507397
Q14232,29,0,0.041507397
Q9NR50,29,0,0.041507397
Q9UI10,29,0,0.041507397
P63096,29,0,0.35623685
Q9GZN0,29,0,0.35623685
P35225,29,1,0.58596706
Q8NEW0,29,0,0.79381806
Q53TQ3,29,0,0.023542052
Q14627,29,0,0.52636164
P22309,29,0,0.32732043
O60656,29,0,0.32732043
P16662,29,0,0.1991366
Q14527,29,0,0.48433474
Q9UPQ9,29,0,0.10551148
O75971,29,0,0.07788617
Q16533,29,0,0.08912546
Q5SXM2,29,0,0.08912546
Q92966,29,0,0.08912546
P35498,29,1,0.9759567
Q15858,29,1,0.9759567
P35658,29,0,0.017450651
P49790,29,0,0.017450651
P78406,29,0,0.017450651
Q8N1F7,29,0,0.017450651
Q8NFH5,29,0,0.017450651
Q8TEM1,29,0,0.017450651
Q8WYP5,29,0,0.017450651
Q9BW27,29,0,0.017450651
Q08379,29,0,0.516355
Q9H334,29,0,0.7188143
O15409,29,0,0.7188143
Q8NAC3,29,0,0.35285214
Q96F46,29,0,0.42565337
Q9BZS1,29,0,0.79381806
Q8IVH2,29,0,0.7188143
Q8NEV9,29,0,0.67085916
Q13596,29,0,0.75959754
Q9UNH7,29,0,0.7708149
O60749,29,0,0.75959754
Q9UDY8,29,0,0.5257829
Q9BXL7,29,0,0.24259834
Q9BWT7,29,0,0.24259834
Q9BXL6,29,0,0.24259834
O00267,29,0,0.516355
P63272,29,0,0.516355
Q6IQ16,29,0,0.52716976
Q13428,29,0,0.087149486
P36941,29,0,0.7898927
O00268,29,0,0.022273032
Q15545,29,0,0.021353023
Q9H7T0,29,0,0.012526156
P09382,29,0,0.79381806
Q9H293,29,0,0.44444776
Q9NRM6,29,0,0.29427224
Q8NFR9,29,0,0.18456528
P08700,29,0,0.53561836
P26951,29,1,0.53561836
Q92750,29,0,0.022479707
P34897,29,0,0.1447995
P46531,29,0,0.47832447
Q9Y6K1,29,0,0.5451518
P14373,29,0,0.22225302
Q93009,29,0,0.22225302
P05162,29,0,0.79381806
Q9NSG2,29,0,0.22225302
P46019,29,0,0.15103874
Q96CG3,29,0,0.30385584
Q9Y4K3,29,0,0.3582589
Q6ZNK6,29,0,0.49572846
Q14626,29,1,0.49516103
Q15014,29,0,0.02542163
Q52LR7,29,0,0.02542163
Q9UBU8,29,0,0.02542163
Q15021,29,0,0.0630148
P42695,29,0,0.0630148
P54277,29,0,0.49572846
P0DP24,30,0,0.6966368
P0DP25,30,0,0.6966368
Q92968,30,0,0.58585656
Q01658,30,0,0.2238564
Q92831,30,0,0.26317462
Q9ULM3,30,0,0.21558377
Q13478,30,0,0.47928384
Q14116,30,0,0.6226788
O15273,30,0,0.40991914
Q8WZ42,30,0,0.59181833
Q9UQP3,30,0,0.645089
P01730,30,1,0.38405868
Q14005,30,0,0.38405868
Q15080,30,0,0.21558377
Q14764,30,0,0.33925453
Q92752,30,0,0.6275131
P53355,30,0,0.24168885
Q6UXL0,30,0,0.7687715
Q9UHF4,30,0,0.6464178
Q9NYY1,30,0,0.5920666
Q8N6P7,30,0,0.5920666
P52292,30,0,0.60776216
Q14974,30,0,0.64527965
Q08334,30,0,0.7213716
Q9GZX6,30,0,0.64162236
Q969J5,30,0,0.619155
O95760,30,0,0.5678679
Q01638,30,0,0.5678679
P29459,30,0,0.7956959
P40189,30,0,0.79002774
Q14213,30,0,0.7956959
Q9HB29,30,1,0.65555054
Q05195,30,0,0.47979945
O00629,30,0,0.60776216
P05067,30,1,0.6372053
O15169,30,0,0.3326337
P26368,30,0,0.6372053
Q15637,30,0,0.59517
O60506,30,0,0.36305606
Q14103,30,0,0.22056112
Q9H074,30,0,0.22056112
Q08211,30,0,0.22056112
Q9NZI8,30,0,0.22056112
P49841,30,0,0.32065913
Q99729,30,0,0.23933639
Q9NQ94,30,0,0.23933639
O00159,30,0,0.22056112
O75533,30,0,0.24577147
Q9NR30,30,0,0.22056112
Q15468,30,0,0.25551486
Q96GD4,30,0,0.5826868
A8K0Z3,30,0,0.22056112
Q9Y4E1,30,0,0.21558377
P51531,30,0,0.27753788
Q6STE5,30,0,0.28559452
Q92925,30,0,0.26228207
Q6VEQ5,30,0,0.22056112
C4AMC7,30,0,0.22056112
A8MWX3,30,0,0.22056112
Q9NQA3,30,0,0.22056112
P51532,30,0,0.26228207
Q86U86,30,0,0.208164
Q9NPI1,30,0,0.208164
P14543,30,0,0.30639768
P01130,30,0,0.52130806
Q8NBP7,30,1,0.6710906
P07355,30,1,0.6349233
A9UHW6,30,0,0.58585656
Q14493,30,0,0.58585656
Q7L5D6,30,0,0.34214285
P10070,30,0,0.60776216
P10071,30,0,0.60776216
Q15554,30,0,0.30692962
Q9NUX5,30,0,0.22056112
Q9NY27,30,0,0.5977215
Q15007,30,0,0.5348887
Q5T200,30,0,0.42972207
Q69YN4,30,0,0.42972207
P02452,30,1,0.663502
P08123,30,0,0.52130806
P17787,30,1,0.6964135
P43681,30,1,0.6484084
Q14031,30,0,0.52130806
P05997,30,0,0.63725656
P25940,30,0,0.46022937
P12111,30,0,0.34214285
P20849,30,0,0.34214285
Q14050,30,0,0.34214285
Q14055,30,0,0.34214285
P12107,30,0,0.63795686
P13942,30,0,0.440691
Q99715,30,0,0.6275131
Q05707,30,0,0.6275131
Q07092,30,0,0.6275131
Q9UMD9,30,0,0.6275131
Q14993,30,0,0.6275131
Q9P218,30,0,0.6275131
Q8NFW1,30,0,0.6275131
Q17RW2,30,0,0.6275131
Q8IZC6,30,0,0.6275131
P07996,30,0,0.6275131
P06756,30,1,0.62392974
P18084,30,0,0.60776216
P18564,30,0,0.60776216
P16144,30,0,0.59517
Q9NYG5,30,0,0.208164
Q9UM13,30,0,0.208164
Q92905,30,0,0.21558377
Q99627,30,0,0.21558377
Q9BT78,30,0,0.21558377
Q9UBW8,30,0,0.22056112
Q9UNS2,30,0,0.21558377
Q9H9Q2,30,0,0.22056112
P04085,30,0,0.7956959
P01127,30,0,0.7956959
Q9Y5N6,30,0,0.22056112
Q8IWZ6,30,0,0.22056112
O95295,30,0,0.21558377
P42336,30,1,0.64606166
P00736,30,0,0.34315348
P09871,30,1,0.34315348
P02671,30,1,0.5823649
P02675,30,1,0.5823649
O15234,30,0,0.4102305
P61326,30,0,0.4099956
Q9Y5S9,30,0,0.2735873
Q09428,30,1,0.619155
O60706,30,1,0.619155
P15692,30,1,0.62173945
P09884,30,1,0.4049832
P49354,30,1,0.6372053
Q14159,30,0,0.23933639
Q9NTI5,30,0,0.23933639
Q92833,30,0,0.2630167
P62877,30,0,0.33643156
Q7RTV0,30,0,0.24577147
Q5VSL9,30,0,0.35875025
Q9UKV3,30,0,0.34208632
Q8IY57,30,0,0.24013327
P26196,30,0,0.34219033
Q06787,30,0,0.64914405
Q86VS8,30,0,0.35612056
Q96GY3,30,0,0.21702987
Q6PD62,30,0,0.22056112
Q8N7H5,30,0,0.22056112
Q8WVC0,30,0,0.22056112
Q9GZS3,30,0,0.20916186
P24928,30,0,0.25366935
P09012,30,0,0.30067462
P83876,30,0,0.29220173
Q6P2Q9,30,0,0.29220173
Q9BUQ8,30,0,0.29220173
P08621,30,0,0.30007428
P09234,30,0,0.30007428
O14802,30,0,0.29175386
O15318,30,0,0.29175386
O75575,30,0,0.29175386
P05423,30,0,0.29175386
Q9BUI4,30,0,0.29175386
Q9H1D9,30,0,0.29175386
Q9NW08,30,0,0.29175386
Q9Y2Y1,30,0,0.29175386
Q9Y535,30,0,0.29175386
P19447,30,0,0.25889045
Q13619,30,0,0.34293628
Q9GZY0,30,0,0.68856424
Q8TEB1,30,0,0.31595492
Q8WWQ0,30,0,0.38097447
Q13424,30,0,0.41634685
Q13884,30,0,0.21558377
Q9UBU9,30,0,0.68856424
Q8TED0,30,0,0.19001487
Q6PIF2,30,0,0.22056112
Q8IZU3,30,0,0.29050285
Q12904,30,0,0.208164
O95670,30,0,0.3853661
Q96LB4,30,0,0.3853661
P40429,30,0,0.26692027
P60896,30,0,0.28998408
Q5JVF3,30,0,0.22056112
Q9Y5Q3,30,0,0.4158286
O60675,30,0,0.61938214
O75444,30,0,0.4158286
Q9ULX9,30,0,0.40532607
Q9BV44,30,0,0.60776216
Q13838,30,0,0.208164
Q86V81,30,0,0.27743453
Q9BY77,30,0,0.208164
O00273,30,0,0.58585656
Q13601,30,0,0.208164
Q8NEJ9,30,0,0.208164
Q92979,30,0,0.208164
Q9BW11,30,0,0.24002446
Q99583,30,0,0.6782964
Q14582,30,0,0.46780396
Q92600,30,0,0.25366935
Q96LI5,30,0,0.21558377
Q9UIV1,30,0,0.25366935
Q9UKZ1,30,0,0.25366935
Q8N157,30,0,0.208164
Q9UFF9,30,0,0.21558377
O43719,30,0,0.25391558
P08579,30,0,0.25391558
P09661,30,0,0.25391558
Q6ZMI0,30,0,0.2618887
Q9Y6Y9,30,0,0.619155
P06899,30,0,0.33111933
P09603,30,0,0.619155
Q8IUZ0,30,0,0.22056112
Q12772,30,0,0.5977215
Q12933,30,0,0.57285714
Q13489,30,0,0.5437006
Q9BXF3,30,0,0.6166842
P36956,30,0,0.5977215
Q13564,30,0,0.58585656
Q96M63,30,0,0.22056112
P35611,30,0,0.68024504
P35612,30,0,0.619155
P46020,30,0,0.64799935
Q16816,30,0,0.64799935
Q93100,30,0,0.64799935
Q9UEY8,30,0,0.619155
P61011,30,0,0.22056112
Q13573,30,0,0.22056112
Q9NYF8,30,0,0.22056112
Q9Y2W1,30,0,0.22056112
O60524,30,0,0.22056112
O94822,30,0,0.22056112
Q9UKY4,30,0,0.38405868
Q9Y6A1,30,0,0.38405868
P60842,30,0,0.5920666
Q07326,30,0,0.38773426
P33240,30,0,0.58271945
Q8TBF5,30,0,0.38405868
Q12996,30,0,0.47928384
Q9H0L4,30,0,0.49061427
Q8N3Z6,30,0,0.36969635
Q5T8P6,30,0,0.22056112
Q86U42,30,0,0.22056112
Q9P2N5,30,0,0.22056112
Q66K64,30,0,0.27535594
Q8N5D0,30,0,0.38097447
O75445,30,0,0.23933639
Q8WXG9,30,0,0.23933639
Q9H5P4,30,0,0.23933639
Q92783,30,0,0.59517
Q96T76,30,0,0.23933639
O75147,30,0,0.25551486
Q8IYB8,30,0,0.56957906
Q9Y6A9,30,0,0.5247901
Q7Z4G4,30,0,0.60776216
Q9ULM6,30,0,0.25366935
Q9BTF0,30,0,0.60776216
Q96BT7,30,0,0.60776216
Q92769,30,1,0.7546101
Q8IU60,30,0,0.22056112
O75817,30,0,0.2896888
Q9BUL9,30,0,0.2896888
Q9H633,30,0,0.29797506
Q9NRA1,30,0,0.71053576
Q9GZP0,30,0,0.6989429
Q92696,30,0,0.58585656
Q99259,30,0,0.6423134
Q05329,30,0,0.6423134
P21817,30,1,0.645089
Q15413,30,0,0.645089
Q13698,30,1,0.7214647
Q92845,30,0,0.5823649
Q9NZV8,30,1,0.6100318
O14920,30,1,0.33125198
O43482,30,0,0.25551486
P19429,30,0,0.34214285
P45379,30,0,0.34214285
O00560,30,0,0.25551486
P08238,30,0,0.619155
P07900,30,0,0.619155
P29374,30,0,0.208164
Q9H0E3,30,0,0.208164
Q8IYI0,30,0,0.23933639
Q13535,30,0,0.6100318
Q5HYK3,30,0,0.22056112
Q9NZJ6,30,0,0.22056112
Q9Y3A0,30,0,0.22056112
O14727,30,0,0.37713718
P42701,30,0,0.41394153
Q5VWK5,30,0,0.37047732
Q9HAD4,30,0,0.25551486
Q9H8M2,30,0,0.25303292
Q13075,30,0,0.44254208
Q9NPP4,30,0,0.44254208
Q07954,30,0,0.62173945
Q9UIF9,30,0,0.47703192
Q9NRL2,30,0,0.70654356
Q9Y2T1,30,0,0.3326337
O95996,30,0,0.31582
P42345,30,1,0.31619003
P28370,30,0,0.6343726
Q96T23,30,0,0.47703192
O75474,30,0,0.60776216
P24821,30,0,0.645089
O43159,30,0,0.25551486
Q06265,30,0,0.29175386
Q13868,30,0,0.29175386
Q15024,30,0,0.29175386
Q5RKV6,30,0,0.29175386
Q96B26,30,0,0.29175386
Q9NPD3,30,0,0.29175386
Q9NQT4,30,0,0.29175386
Q9NQT5,30,0,0.29175386
Q9Y2L1,30,0,0.29175386
Q9Y3B2,30,0,0.29175386
Q13469,30,0,0.59184253
Q68E01,30,0,0.47444752
Q9BQ15,30,0,0.440691
Q9NRY2,30,0,0.5823649
Q8IY92,30,0,0.68856424
Q03405,30,1,0.58889663
P22059,30,0,0.58585656
P13232,30,0,0.440691
P16871,30,0,0.440691
P31785,30,1,0.3665731
O00255,30,0,0.38367856
Q8IY31,30,0,0.208164
Q8N4P2,30,0,0.208164
Q8WYA0,30,0,0.208164
Q9Y366,30,0,0.208164
Q9Y547,30,0,0.208164
Q9NP97,30,0,0.22056112
Q96B45,30,0,0.22056112
Q96FH0,30,0,0.22056112
Q10567,30,0,0.2803593
Q9BXS5,30,0,0.30639768
Q9Y6Q5,30,0,0.37047732
P32927,30,1,0.24918951
Q96AY2,30,0,0.59517
Q96NY9,30,0,0.6372053
P04141,30,0,0.4163163
P15509,30,1,0.4163163
O95782,30,0,0.37047732
P53680,30,0,0.5247901
Q96CW1,30,0,0.5247901
O94973,30,0,0.37047732
Q9UPM8,30,0,0.4049832
P03372,30,1,0.63146305
O43299,30,0,0.4049832
Q2VPB7,30,0,0.4049832
Q9H0R1,30,0,0.4049832
Q9NUS5,30,0,0.4049832
P18077,30,0,0.32759324
P18124,30,0,0.28654718
P18621,30,0,0.32759324
P26373,30,0,0.32759324
P27635,30,0,0.32759324
P32969,30,0,0.28654718
P35268,30,0,0.32759324
P36578,30,0,0.32759324
P39023,30,1,0.32759324
P42766,30,0,0.32759324
P46776,30,0,0.32759324
P46777,30,0,0.32759324
P46778,30,0,0.32759324
P46779,30,0,0.32759324
P47914,30,0,0.32759324
P49207,30,0,0.32759324
P50914,30,0,0.32759324
P61254,30,0,0.32759324
P61313,30,0,0.32759324
P61353,30,0,0.32759324
P61513,30,0,0.32759324
P61927,30,0,0.32759324
P62424,30,0,0.28654718
P62750,30,0,0.32759324
P62829,30,0,0.32759324
P62891,30,0,0.32759324
P62899,30,0,0.32759324
P62910,30,0,0.32759324
P62913,30,0,0.32759324
P62917,30,0,0.28654718
P63173,30,0,0.32759324
P83731,30,0,0.32759324
P83881,30,0,0.32759324
P84098,30,0,0.32759324
Q02543,30,0,0.32759324
Q02878,30,0,0.32759324
Q07020,30,0,0.32759324
Q969Q0,30,0,0.32759324
Q9Y3U8,30,0,0.32759324
P27930,30,0,0.6292647
P14778,30,1,0.65555054
P01137,30,0,0.6916309
Q9BZD4,30,0,0.22377536
O43837,30,0,0.37713718
P50213,30,1,0.55716735
P51553,30,0,0.37713718
O14949,30,0,0.21558377
O14957,30,0,0.21558377
P00156,30,0,0.21558377
P07919,30,0,0.21558377
P08574,30,0,0.21558377
P14927,30,0,0.21558377
P22695,30,0,0.21558377
P31930,30,0,0.21558377
P47985,30,0,0.21558377
Q9UDW1,30,0,0.21558377
P31040,30,1,0.4049832
P04843,30,0,0.29175386
P04844,30,0,0.29175386
P0C6T2,30,0,0.29175386
P39656,30,0,0.29175386
P46977,30,0,0.3062407
P61165,30,0,0.29175386
P61803,30,0,0.29175386
Q8N6L1,30,0,0.266978
Q9NRP0,30,0,0.3062407
Q8TCJ2,30,0,0.25366935
Q9H0U3,30,0,0.3062407
Q14240,30,0,0.5920666
O43432,30,0,0.5920666
Q16595,30,0,0.22056112
Q6P4F2,30,0,0.22056112
Q96IY1,30,0,0.19694865
Q9H410,30,0,0.19694865
Q13352,30,0,0.208164
Q5EE01,30,0,0.208164
Q6IPU0,30,0,0.208164
Q71F23,30,0,0.208164
Q7L2Z9,30,0,0.208164
Q8N0S6,30,0,0.208164
Q92674,30,0,0.208164
Q96BT3,30,0,0.208164
Q9BS16,30,0,0.208164
Q9BU64,30,0,0.208164
Q9H3R5,30,0,0.208164
P49450,30,0,0.4163163
P05787,30,0,0.58585656
P04264,30,0,0.58585656
P13645,30,0,0.58585656
Q71DI3,30,0,0.4163163
P0C0S5,30,0,0.4163163
O75934,30,0,0.22056112
Q8WYA6,30,0,0.22056112
Q99459,30,0,0.22056112
Q9P013,30,0,0.22056112
P19838,30,1,0.620085
Q00653,30,1,0.620085
Q04864,30,0,0.43514884
Q01201,30,0,0.48875314
Q9NPA0,30,0,0.2896888
A4GXA9,30,0,0.59517
Q8TF46,30,0,0.29175386
Q8IYU8,30,0,0.45218292
Q8NE86,30,0,0.2792232
Q9BPX6,30,0,0.4462753
Q9H4I9,30,0,0.4462753
Q86XE3,30,0,0.28365695
Q9NWR8,30,0,0.22056112
P42338,30,0,0.64606166
P48736,30,1,0.6372053
Q8WYR1,30,0,0.59517
Q5UE93,30,0,0.59517
Q8N140,30,0,0.22056112
P01563,30,0,0.23976071
P17181,30,1,0.763357
P48551,30,1,0.763357
P05000,30,0,0.23976071
Q8IU54,30,0,0.49065474
Q8IU57,30,0,0.7898777
K9M1U5,30,0,0.49065474
P01579,30,1,0.66496795
P15260,30,1,0.3886599
P38484,30,1,0.3886599
P42224,30,0,0.6198719
P50748,30,0,0.3886599
Q13114,30,0,0.56854165
P57678,30,0,0.22056112
Q9UHI6,30,0,0.22056112
O75822,30,0,0.208164
Q9UBQ5,30,0,0.208164
Q9NUT2,30,0,0.6100318
Q9NXX6,30,0,0.22056112
Q92844,30,0,0.35115072
Q15388,30,0,0.22056112
Q6PF06,30,0,0.34788477
O60220,30,0,0.619155
Q9Y5L4,30,0,0.68024504
Q9Y5J9,30,0,0.619155
P60763,30,0,0.22056112
Q96AH0,30,0,0.440691
P49815,30,0,0.54198825
O75947,30,0,0.208164
O75964,30,0,0.208164
P00846,30,0,0.208164
P03928,30,0,0.208164
P05496,30,0,0.208164
P18859,30,0,0.208164
P24539,30,0,0.208164
P30049,30,0,0.208164
P48201,30,0,0.208164
P56134,30,0,0.208164
P56378,30,0,0.208164
P56381,30,0,0.208164
P56385,30,0,0.208164
Q06055,30,0,0.208164
Q5VTU8,30,0,0.208164
Q7Z4Y8,30,0,0.208164
O95563,30,0,0.6372053
Q9Y5U8,30,0,0.59517
P01031,30,1,0.4431485
P02748,30,0,0.3745506
P13671,30,0,0.30692962
Q8NI35,30,0,0.36969635
Q12959,30,0,0.40818825
P48740,30,0,0.46581692
O00602,30,0,0.6818543
Q15485,30,0,0.6818543
O75636,30,0,0.6818543
P41743,30,1,0.37907082
Q8TEW0,30,0,0.40758774
Q9NPB6,30,0,0.37907082
Q15700,30,0,0.40818825
Q92796,30,0,0.40818825
P78352,30,0,0.40818825
Q8TDM6,30,0,0.40818825
Q9BYG5,30,0,0.37907082
Q9BYG4,30,0,0.37907082
Q05513,30,1,0.37907082
Q96AX1,30,0,0.34117967
Q9H269,30,0,0.34117967
O75140,30,0,0.34214285
Q12980,30,0,0.34214285
Q8WTW4,30,0,0.34214285
P08887,30,1,0.5006196
P24394,30,1,0.5823649
P78552,30,0,0.5823649
Q9H267,30,0,0.58585656
O75439,30,0,0.58585656
Q10713,30,0,0.58585656
Q9HB96,30,0,0.22056112
Q8IYD8,30,0,0.2995985
Q9BTP7,30,0,0.2995985
Q96FX7,30,0,0.6100318
Q9UJA5,30,0,0.6100318
Q9UBC3,30,0,0.50519025
O43520,30,0,0.6166842
Q9NV96,30,0,0.64527965
Q3MIR4,30,0,0.65285945
Q9Y2Q0,30,0,0.6166842
Q9Y5M8,30,0,0.58585656
Q8NB49,30,0,0.27467564
Q9Y375,30,0,0.22056112
Q52LJ0,30,0,0.22056112
Q8NCA5,30,0,0.22056112
Q9BVC5,30,0,0.22056112
Q9Y224,30,0,0.22056112
Q14919,30,0,0.60776216
P01589,30,1,0.37047732
P60568,30,0,0.37047732
O14593,30,0,0.33599615
Q15744,30,0,0.40139058
A0A5B9,30,0,0.36749727
P01848,30,0,0.36749727
P09693,30,1,0.5994897
Q16236,30,0,0.27467564
P0CF51,30,0,0.35875025
P18850,30,0,0.6423134
Q99941,30,0,0.64914405
P03986,30,0,0.35875025
D6RGH6,30,0,0.60776216
Q8N9N2,30,0,0.34208632
O15269,30,0,0.36722922
O15270,30,0,0.5823649
Q969W0,30,0,0.5823649
Q9NUV7,30,0,0.5823649
P01732,30,0,0.63341653
P10966,30,0,0.59517
P01834,30,0,0.6486145
P01880,30,0,0.6486145
P20290,30,0,0.58585656
Q13765,30,0,0.58585656
Q9Y4A5,30,0,0.25464866
Q9H3K6,30,0,0.59181833
Q9Y3E2,30,0,0.59517
Q53S33,30,0,0.59517
Q12830,30,0,0.47956306
P0CG04,30,0,0.6486145
P0DOY3,30,0,0.6486145
P0CF74,30,0,0.6486145
A0M8Q6,30,0,0.6486145
P01871,30,0,0.6486145
P01857,30,1,0.6486145
P01859,30,1,0.6486145
P01860,30,0,0.6486145
P01861,30,1,0.6486145
P01876,30,0,0.6486145
P01877,30,0,0.6486145
P01854,30,0,0.6486145
Q16534,30,0,0.4158286
Q10586,30,0,0.4158286
Q9UMN6,30,0,0.266978
O15047,30,0,0.266978
Q9UPS6,30,0,0.25366935
Q9H5Q4,30,0,0.34214285
O00148,30,0,0.208164
P55201,30,0,0.3965804
Q99570,30,0,0.5247901
O95696,30,0,0.3965804
Q9ULD4,30,0,0.3965804
Q9P2Y5,30,0,0.37047732
Q13651,30,0,0.5103463
O75792,30,0,0.34214285
Q8TDP1,30,0,0.34214285
Q08999,30,0,0.21558377
Q9BT43,30,0,0.29175386
Q96L21,30,0,0.32759324
Q9UH99,30,0,0.2796433
P20585,30,0,0.59517
P43246,30,0,0.6372053
O14908,30,0,0.23933639
Q9P0V3,30,0,0.23933639
Q96II8,30,0,0.25551486
Q9HAP6,30,0,0.34208632
O14910,30,0,0.34208632
P23246,30,0,0.6423134
Q8WXF1,30,0,0.6423134
Q15233,30,0,0.6423134
Q9BSL1,30,0,0.38405868
P48444,30,0,0.26227853
Q9UK22,30,0,0.22455847
O75151,30,0,0.38405868
Q9UK99,30,0,0.22455847
P13984,30,0,0.58585656
Q9NRD1,30,0,0.22455847
Q9Y490,30,0,0.58585656
Q96EF6,30,0,0.22455847
Q8WWI1,30,0,0.22455847
Q8NI29,30,0,0.22455847
Q15572,30,0,0.22056112
P52701,30,0,0.59517
