ProteinId,split_index,true_label,hypergraph_pred_proba
Q96A05,31,0,0.3634472713040017
Q96LB4,31,0,0.3634472713040017
P04406,31,1,0.48179249073234603
Q8NDX5,31,0,0.6602349973752856
Q9P127,31,0,0.41094104718374674
O15144,31,0,0.5982526083980265
O15145,31,0,0.5982526083980265
O15511,31,0,0.5359780984795897
P59998,31,0,0.5982526083980265
P61160,31,0,0.5982526083980265
Q5T440,31,0,0.4949885740195892
Q92979,31,0,0.26876170695990403
Q9H0A0,31,0,0.26876170695990403
Q7L523,31,0,0.4971691365340488
Q9BW11,31,0,0.4862199500587792
Q99583,31,0,0.6480179547502735
Q9UH92,31,0,0.5040619950490562
Q14582,31,0,0.49146816917434605
O75175,31,0,0.5194927249562696
Q92600,31,0,0.5194927249562696
Q9UIV1,31,0,0.44675758155866047
Q9BXR5,31,0,0.6882730154098422
Q9HAP2,31,0,0.49235741748071804
Q9UNS1,31,0,0.4958656950871947
Q9UFF9,31,0,0.44675758155866047
O15078,31,0,0.4958656950871947
Q8N6L0,31,0,0.49366066733763075
Q9Y2K7,31,0,0.3947834599359709
Q15459,31,0,0.4674871700885437
Q8TAD8,31,0,0.41627513517618087
Q9BRD0,31,0,0.36218122693763266
Q9Y388,31,0,0.36218122693763266
P37173,31,1,0.4928715740864428
Q6PCT2,31,0,0.3947834599359709
O14807,31,0,0.4933100876422198
P62136,31,0,0.48810391159848976
P62140,31,0,0.48810391159848976
P36873,31,0,0.48810391159848976
P19438,31,1,0.5720037190883175
Q9NYJ8,31,0,0.4889806454080189
P48995,31,0,0.6162963404268993
Q9UBN4,31,0,0.6944239264484655
Q9UL62,31,0,0.6944239264484655
O95721,31,0,0.4933100876422198
P56962,31,0,0.4933100876422198
Q9BV40,31,0,0.48810391159848976
O15143,31,0,0.5359780984795897
P61158,31,0,0.5359780984795897
Q9BPX5,31,0,0.5359780984795897
P78364,31,0,0.6602349973752856
Q8IXK0,31,0,0.6602349973752856
O60741,31,0,0.5027370272378511
O60832,31,0,0.4714160240339406
Q9BUR4,31,0,0.4714160240339406
Q9NPE3,31,0,0.4714160240339406
Q9NX24,31,0,0.4714160240339406
Q9NY12,31,0,0.4714160240339406
P61011,31,0,0.47176576914342705
Q9Y2W1,31,0,0.47736798394762986
Q9P1Z3,31,0,0.5027370272378511
O94913,31,0,0.4949885740195892
Q15399,31,0,0.6882730154098422
Q969L4,31,0,0.4628098412999811
P62495,31,0,0.4980463108934071
P42285,31,0,0.5273383169197717
Q58WW2,31,0,0.41999280748994977
O75161,31,0,0.48985744701700706
Q5TAQ9,31,0,0.41999280748994977
Q9H5P4,31,0,0.48383685746366856
Q9P202,31,0,0.48383685746366856
Q92783,31,0,0.4949885740195892
Q9H0W5,31,0,0.48941903807442527
Q9ULM6,31,0,0.44675758155866047
P33402,31,1,0.4949885740195892
Q02153,31,1,0.4980463108934071
Q9H147,31,0,0.6800329839740306
Q96F86,31,0,0.47273796874449986
Q9NPI6,31,0,0.4705417847729518
Q99575,31,0,0.45996554458609396
Q9H633,31,0,0.4467838112504937
P49736,31,0,0.47156484352369427
Q12809,31,1,0.49760772187298363
Q92843,31,0,0.4958656950871947
P51172,31,1,0.5132621530690714
O15066,31,0,0.5444370753258404
Q9Y496,31,0,0.596132072408007
O60896,31,1,0.4962919796002234
O14782,31,0,0.5444370753258404
Q92845,31,0,0.49026830909174973
A0JLT2,31,0,0.3519839152980657
O43513,31,0,0.3519839152980657
O60244,31,0,0.3519839152980657
O75448,31,0,0.3519839152980657
O75586,31,0,0.3519839152980657
O95402,31,0,0.3519839152980657
Q13503,31,0,0.3519839152980657
Q15528,31,0,0.3519839152980657
Q6P2C8,31,0,0.3519839152980657
Q96G25,31,0,0.3519839152980657
Q96HR3,31,0,0.3519839152980657
Q96RN5,31,0,0.3519839152980657
Q9BTT4,31,0,0.3519839152980657
Q9BUE0,31,0,0.3519839152980657
Q9H204,31,0,0.3519839152980657
Q9H944,31,0,0.3519839152980657
Q9NPJ6,31,0,0.3519839152980657
Q9NVC6,31,0,0.3519839152980657
Q9NWA0,31,0,0.3519839152980657
Q9NX70,31,0,0.3519839152980657
Q9P086,31,0,0.3519839152980657
Q9Y2X0,31,0,0.3519839152980657
Q9Y3C7,31,0,0.3519839152980657
O43482,31,0,0.48985744701700706
Q6P0N0,31,0,0.48985744701700706
Q9NYP9,31,0,0.48985744701700706
Q9Y3E7,31,0,0.44149855508551256
Q13472,31,0,0.48383685746366856
Q9H0E3,31,0,0.40883066299837784
Q8NFU7,31,0,0.39507477076134434
P17676,31,0,0.7412965933613572
P78527,31,0,0.4889806454080189
O75208,31,0,0.47176576914342705
Q99807,31,0,0.47176576914342705
Q9Y3A0,31,0,0.47176576914342705
P08559,31,0,0.5750910674120658
P11177,31,0,0.6239442117537444
Q8TEV9,31,0,0.48985744701700706
Q96LT7,31,0,0.48985744701700706
P98161,31,0,0.4958656950871947
O15553,31,0,0.48591240905453253
Q07954,31,0,0.5027370272378511
O95996,31,0,0.5554056379641579
P21941,31,0,0.6504151567518996
Q6UWZ7,31,0,0.46324604047113505
Q99728,31,0,0.5702766292676485
Q92547,31,0,0.4812084948995037
Q9BX63,31,0,0.4812084948995037
O00339,31,0,0.5027370272378511
O15232,31,0,0.6504151567518996
Q96T23,31,0,0.49060353930168243
O95460,31,0,0.5027370272378511
O43504,31,0,0.47780569993504535
Q0VGL1,31,0,0.47780569993504535
Q6IAA8,31,0,0.47780569993504535
Q9UHA4,31,0,0.47780569993504535
Q9Y2Q5,31,0,0.47780569993504535
A5PLN9,31,0,0.4473358187354277
P48553,31,0,0.4473358187354277
Q96Q05,31,0,0.4473358187354277
Q9UL33,31,0,0.5128927079320855
Q9Y5R8,31,0,0.5128927079320855
Q7Z392,31,0,0.4473358187354277
Q9Y2L5,31,0,0.4473358187354277
Q92889,31,0,0.4958656950871947
P22059,31,0,0.4958656950871947
O95876,31,0,0.48985744701700706
Q9BT04,31,0,0.48985744701700706
Q9ULD6,31,0,0.48985744701700706
Q8IY31,31,0,0.41128970621463506
Q9NWB7,31,0,0.41128970621463506
P63172,31,0,0.47176576914342705
Q14204,31,0,0.47176576914342705
Q9NP97,31,0,0.47176576914342705
Q969J3,31,0,0.4592933888297382
Q96B45,31,0,0.4592933888297382
Q96FH0,31,0,0.4592933888297382
Q92902,31,0,0.4958656950871947
Q10567,31,0,0.5223062646333354
Q9Y2T2,31,0,0.4845090332237445
P53677,31,0,0.4845090332237445
O95782,31,0,0.48296063004949946
P53680,31,0,0.4853854326239882
Q96CW1,31,0,0.4853854326239882
O94973,31,0,0.48296063004949946
Q9UPM8,31,0,0.48383685746366856
P03372,31,1,0.49235741748071804
O43299,31,0,0.48383685746366856
Q2VPB7,31,0,0.48383685746366856
Q9NUS5,31,0,0.48383685746366856
P05388,31,0,0.22620514954193938
P30050,31,0,0.22620514954193938
P62906,31,0,0.22620514954193938
P62945,31,0,0.22620514954193938
Q6P5R6,31,0,0.22620514954193938
P35228,31,1,0.4872272509768685
P08708,31,0,0.30659481749091494
P08865,31,0,0.30659481749091494
P15880,31,0,0.30659481749091494
P23396,31,0,0.30659481749091494
P25398,31,0,0.30659481749091494
P39019,31,0,0.30659481749091494
P42677,31,0,0.30659481749091494
P46781,31,0,0.30659481749091494
P46782,31,0,0.30659481749091494
P46783,31,0,0.30659481749091494
P60866,31,0,0.30659481749091494
P61247,31,0,0.30659481749091494
P62081,31,0,0.30659481749091494
P62241,31,0,0.30659481749091494
P62244,31,0,0.30659481749091494
P62249,31,0,0.30659481749091494
P62263,31,0,0.30659481749091494
P62266,31,0,0.30659481749091494
P62269,31,0,0.30659481749091494
P62273,31,0,0.30659481749091494
P62277,31,0,0.30659481749091494
P62280,31,0,0.30659481749091494
P62701,31,0,0.30659481749091494
P62841,31,0,0.30659481749091494
P62847,31,0,0.30659481749091494
P62851,31,0,0.30659481749091494
P62854,31,0,0.30659481749091494
P62857,31,0,0.30659481749091494
P62861,31,0,0.30659481749091494
P63220,31,0,0.30659481749091494
P63244,31,0,0.30659481749091494
Q9BZD4,31,0,0.5013903833111497
P08151,31,0,0.4941114837979761
P27918,31,0,0.49003409580328144
P04843,31,0,0.4603484968831315
P04844,31,0,0.4603484968831315
P0C6T2,31,0,0.4603484968831315
P39656,31,0,0.4603484968831315
P46977,31,0,0.4523074145427548
P61165,31,0,0.4603484968831315
P61803,31,0,0.4603484968831315
Q9NRP0,31,0,0.4523074145427548
Q8TCJ2,31,0,0.4600204899078523
Q9H0U3,31,0,0.45804881606854553
P54619,31,1,0.5611505985057882
O43432,31,0,0.4898298855078171
Q13352,31,0,0.41117643328115655
Q5EE01,31,0,0.41117643328115655
Q6IPU0,31,0,0.41117643328115655
Q71F23,31,0,0.41117643328115655
Q7L2Z9,31,0,0.41117643328115655
Q8N0S6,31,0,0.41117643328115655
Q92674,31,0,0.41117643328115655
Q96BT3,31,0,0.41117643328115655
Q9BS16,31,0,0.41117643328115655
Q9BU64,31,0,0.41117643328115655
Q9H3R5,31,0,0.41117643328115655
P04264,31,0,0.4958656950871947
P13645,31,0,0.4958656950871947
Q99623,31,0,0.4958656950871947
Q9UGJ0,31,1,0.5611505985057882
Q8WYA6,31,0,0.4657188789776295
Q01201,31,0,0.6863878642787343
Q9UGI9,31,1,0.5611505985057882
Q9UBL3,31,0,0.44987274013412193
Q8IYU8,31,0,0.4961665856654831
Q9BPX6,31,0,0.5296195349768427
Q9H4I9,31,0,0.5296195349768427
Q86XE3,31,0,0.4812084948995037
Q8WYR1,31,0,0.4949885740195892
Q5UE93,31,0,0.4949885740195892
Q8WV22,31,0,0.46076765321391827
Q96MG7,31,0,0.46076765321391827
Q8IZJ0,31,0,0.48591240905453253
Q8IZI9,31,0,0.48591240905453253
O14893,31,0,0.4536115593776593
A7MCY6,31,0,0.4876655718024813
P06858,31,1,0.4958656950871947
Q8IV16,31,0,0.4958656950871947
O15151,31,0,0.5450896981633743
Q00987,31,0,0.5450896981633743
O75496,31,0,0.5024076825166708
P01215,31,0,0.5024076825166708
P01222,31,0,0.49323442981957627
P01229,31,0,0.49323442981957627
Q15388,31,0,0.4657188789776295
Q6PF06,31,0,0.47106630698542884
Q8TAA5,31,0,0.4359781329303554
Q96DA6,31,0,0.4359781329303554
Q9HAV7,31,0,0.4359781329303554
Q9Y3D7,31,0,0.4359781329303554
Q9Y5T4,31,0,0.4359781329303554
Q9BUR5,31,0,0.4657188789776295
P49815,31,0,0.48985744701700706
O75947,31,0,0.38137435106075035
O75964,31,0,0.38137435106075035
P00846,31,0,0.38137435106075035
P03928,31,0,0.38137435106075035
P05496,31,0,0.38137435106075035
P18859,31,0,0.38137435106075035
P24539,31,0,0.38137435106075035
P30049,31,0,0.38137435106075035
P48201,31,0,0.38137435106075035
P56134,31,0,0.38137435106075035
P56378,31,0,0.38137435106075035
P56381,31,0,0.38137435106075035
P56385,31,0,0.38137435106075035
Q06055,31,0,0.38137435106075035
Q5VTU8,31,0,0.38137435106075035
Q7Z4Y8,31,0,0.38137435106075035
P0C0L5,31,1,0.5431313738991341
P07358,31,0,0.46542786695724875
P10643,31,0,0.46542786695724875
P49716,31,0,0.7238237228406604
O75879,31,0,0.48985744701700706
Q16740,31,0,0.4958656950871947
O75140,31,0,0.48985744701700706
Q12980,31,0,0.48985744701700706
Q8WTW4,31,0,0.48985744701700706
P00488,31,1,0.4958656950871947
P29803,31,0,0.47627384750929497
O15287,31,0,0.4536115593776593
O15360,31,0,0.4536115593776593
Q00597,31,0,0.4536115593776593
Q0VG06,31,0,0.4536115593776593
Q8NB91,31,0,0.4536115593776593
Q9NPI8,31,0,0.4536115593776593
Q9NW38,31,0,0.4536115593776593
Q9BSU3,31,0,0.4971691365340488
Q147X3,31,0,0.48985744701700706
Q5VZE5,31,0,0.48985744701700706
Q9BRA0,31,0,0.48985744701700706
Q9NTI2,31,0,0.4862199500587792
P98198,31,0,0.4919066452518348
O60423,31,0,0.4862199500587792
Q8TF62,31,0,0.4919066452518348
O60312,31,0,0.4862199500587792
O94823,31,0,0.4862199500587792
Q9P241,31,0,0.4862199500587792
P98196,31,0,0.4862199500587792
Q9Y2G3,31,0,0.4862199500587792
O96007,31,1,0.4958656950871947
O96033,31,1,0.4958656950871947
P18847,31,0,0.726193013636992
Q92499,31,0,0.4657188789776295
Q14919,31,0,0.4941114837979761
Q6P9B9,31,0,0.4232194143401444
Q75QN2,31,0,0.4232194143401444
Q8N201,31,0,0.4232194143401444
Q96HW7,31,0,0.4232194143401444
Q96SY0,31,0,0.4232194143401444
Q9H0H0,31,0,0.4232194143401444
Q9NVH2,31,0,0.4232194143401444
Q9NVM9,31,0,0.4232194143401444
Q9NVR2,31,0,0.4232194143401444
O14593,31,0,0.48985744701700706
P48382,31,0,0.48985744701700706
P07766,31,1,0.48505848302432736
Q14442,31,0,0.4655733700380292
O43292,31,0,0.47780569993504535
Q92643,31,0,0.47780569993504535
Q969N2,31,0,0.47780569993504535
Q96S52,31,0,0.47780569993504535
Q9H490,31,0,0.47780569993504535
P11171,31,0,0.48985744701700706
Q00013,31,0,0.48985744701700706
B7Z8K6,31,0,0.47792076816534507
Q9Y2D1,31,0,0.5933877677820049
P17861,31,0,0.6875196985942383
Q8N3C0,31,0,0.491583666972368
Q9H1I8,31,0,0.491583666972368
P01225,31,0,0.49323442981957627
Q9BWT6,31,0,0.4958656950871947
Q9P2W1,31,0,0.4958656950871947
Q96A72,31,0,0.56407036389387
O15265,31,0,0.41350252261914777
O75486,31,0,0.46394089632322333
O75529,31,0,0.46394089632322333
O94864,31,0,0.3844612765161864
Q8NEM7,31,0,0.3844612765161864
Q96BN2,31,0,0.3844612765161864
Q9UPT9,31,0,0.41350252261914777
Q9Y6J9,31,0,0.4660545182521432
Q9H3K6,31,0,0.4958656950871947
Q9Y3E2,31,0,0.4949885740195892
Q53S33,31,0,0.4949885740195892
P54105,31,0,0.48810391159848976
Q6ZW49,31,0,0.4525230364592178
Q9BTK6,31,0,0.4525230364592178
Q9P0U4,31,0,0.447668983887759
Q9HAF1,31,0,0.567973665945702
P22301,31,0,0.6897740463059452
P0DN86,31,0,0.49323442981957627
O75072,31,0,0.48985744701700706
O14936,31,0,0.4933100876422198
Q02410,31,0,0.4933100876422198
Q5XPI4,31,0,0.4958656950871947
Q86YW7,31,0,0.4958656950871947
Q96T91,31,0,0.4958656950871947
P35269,31,0,0.4958656950871947
Q8IVV7,31,0,0.5260112601516692
Q96S59,31,0,0.45295771538355817
Q6VN20,31,0,0.45295771538355817
P18206,31,0,0.4958656950871947
Q9UK97,31,0,0.3947834599359709
Q9NVF7,31,0,0.3947834599359709
P0C2W1,31,0,0.4579380951173536
Q9BVK8,31,0,0.4933100876422198
Q9UNL2,31,0,0.48383685746366856
Q9H4L4,31,0,0.4657188789776295
Q8IXS2,31,0,0.44141203824690967
Q9BVI0,31,0,0.4519814799216552
Q9P2N6,31,0,0.4519814799216552
Q1ZZU3,31,0,0.4958656950871947
Q86XK3,31,0,0.4958656950871947
Q96FV3,31,0,0.3947834599359709
Q9H0Q3,31,0,0.4845977620961404
P58549,31,0,0.4845977620961404
Q9BRS2,31,0,0.48810391159848976
Q7L1V2,31,0,0.49026830909174973
Q5TD94,31,0,0.43458222247656847
Q9H1X1,31,0,0.4325421366883041
Q9H0K4,31,0,0.42860696636080375
Q9BQ83,31,0,0.4949885740195892
Q695T7,31,0,0.4980463108934071
Q9BYF1,31,0,0.4949885740195892
Q13144,31,0,0.47780569993504535
Q5VTR2,31,0,0.4958656950871947
P62873,31,0,0.48383685746366856
P63211,31,0,0.48383685746366856
Q86XT9,31,0,0.5137734759001252
P60903,31,0,0.5452361192049857
Q09666,31,0,0.4876655718024813
Q9UPQ9,31,0,0.4760550472103
Q99250,31,1,0.5490195621145764
Q9Y5Y9,31,1,0.5490195621145764
Q9UI33,31,1,0.5490195621145764
P12270,31,0,0.3232364908571501
Q8WYP5,31,0,0.3232364908571501
Q99567,31,0,0.3232364908571501
Q08379,31,0,0.4958656950871947
Q16552,31,1,0.7483606503376281
Q96PD4,31,1,0.7483606503376281
Q9GZP9,31,0,0.4809624991585986
Q96Q80,31,0,0.4809624991585986
O94776,31,0,0.4313560238730647
Q12873,31,0,0.4313560238730647
Q14839,31,0,0.4313560238730647
Q9BTC8,31,0,0.4313560238730647
P02533,31,0,0.4958656950871947
P13647,31,0,0.4958656950871947
O95999,31,0,0.4950366678711652
Q9Y2C9,31,0,0.49673055555150397
Q13428,31,0,0.48985744701700706
Q14978,31,0,0.48985744701700706
P82909,31,0,0.48296063004949946
E9PQX1,31,0,0.43544459843581007
Q5SY80,31,0,0.43544459843581007
Q7RTX7,31,0,0.43544459843581007
Q86XM0,31,0,0.43544459843581007
Q86XQ3,31,0,0.43544459843581007
Q8NEC5,31,0,0.43544459843581007
Q96P56,31,0,0.43544459843581007
Q9NTU4,31,0,0.43544459843581007
P09382,31,0,0.5027370272378511
Q9UHF5,31,0,0.7065201618303407
Q9P0M4,31,0,0.7067626176487553
Q02108,31,1,0.4949885740195892
P62068,31,0,0.48810391159848976
Q8TAF3,31,0,0.5628830152575227
O75317,31,0,0.49048752653989514
O94782,31,0,0.49323442981957627
P14373,31,0,0.4958656950871947
Q9NZL9,31,0,0.4958656950871947
Q8N4T8,31,0,0.4958656950871947
Q92506,31,0,0.4958656950871947
P05162,31,0,0.5027370272378511
Q06609,31,0,0.4689686130643846
P10145,31,0,0.5002270010229539
P25024,31,0,0.4941114837979761
Q15906,31,0,0.40989725067377347
Q9NPF5,31,0,0.40989725067377347
Q9NV56,31,0,0.38888036553157607
Q15021,31,0,0.47736798394762986
O00522,31,0,0.5442343884788703
P42695,31,0,0.47736798394762986
P48454,32,0,0.5189173138123357
Q96LZ3,32,1,0.5335350308560899
O75381,32,0,0.49638520092717114
Q08209,32,0,0.5189173138123357
O75478,32,0,0.5179882513232731
Q96ES7,32,0,0.4685979281749665
O95998,32,0,0.4954690765919365
P04839,32,0,0.47453511024642453
P14598,32,0,0.47453511024642453
Q14764,32,0,0.49014197149431676
O43187,32,0,0.4838907408024989
Q9Y4W6,32,0,0.6621324465055228
O95149,32,0,0.48997318467797496
Q8IUC6,32,0,0.49638520092717114
Q6UWB1,32,0,0.6000071369103862
O00629,32,0,0.48997318467797496
P26368,32,0,0.49881506024727473
O60506,32,0,0.485262728915332
Q14103,32,0,0.4769477617226446
P41238,32,0,0.48297556150305426
Q99729,32,0,0.48297556150305426
Q9NQ94,32,0,0.48297556150305426
O75533,32,0,0.42354224968180754
Q9UIG0,32,0,0.5884865447544914
O15392,32,0,0.7233801235137446
Q53HL2,32,0,0.4835856687263817
Q9NQS7,32,0,0.4835856687263817
A8K0Z3,32,0,0.47290807116433786
P60709,32,0,0.6386899211267565
Q6VEQ5,32,0,0.47290807116433786
C4AMC7,32,0,0.47290807116433786
A8MWX3,32,0,0.47290807116433786
Q9NQA3,32,0,0.47290807116433786
Q92784,32,0,0.5539495873446272
P14543,32,0,0.5356646376803692
Q9NYB0,32,0,0.47118955489014763
P06400,32,0,0.4902199884721976
Q14186,32,0,0.6272865174311583
Q15007,32,0,0.4710069300558107
Q5T200,32,0,0.4710069300558107
Q69YN4,32,0,0.4710069300558107
Q75N03,32,0,0.4710069300558107
O95985,32,0,0.49638520092717114
O14746,32,0,0.7475765494380788
P20908,32,0,0.707875437920673
Q14209,32,0,0.5413906768563852
Q96P44,32,0,0.5035346221422552
Q2UY09,32,0,0.5035346221422552
P20701,32,1,0.4936369253413314
P11215,32,0,0.4936369253413314
P20702,32,1,0.4936369253413314
Q13349,32,0,0.4936369253413314
Q8TF05,32,0,0.4927209107247102
Q6IN85,32,0,0.4873948091844738
O94927,32,0,0.4588454944046436
Q68CZ6,32,0,0.4588454944046436
P60006,32,0,0.41904047172723496
Q13042,32,0,0.41904047172723496
Q8NHZ8,32,0,0.41904047172723496
Q96DE5,32,0,0.41904047172723496
Q9BS18,32,0,0.41904047172723496
Q9UJX2,32,0,0.41904047172723496
Q9UJX4,32,0,0.41904047172723496
Q9UJX5,32,0,0.41904047172723496
Q9UJX6,32,0,0.41904047172723496
P30532,32,1,0.544098966359781
P32297,32,1,0.6276398513863113
Q99627,32,0,0.46024805584233913
Q9BT78,32,0,0.46024805584233913
Q9UBW8,32,0,0.45793565421081445
Q9UNS2,32,0,0.46024805584233913
Q9H9Q2,32,0,0.45793565421081445
P27694,32,0,0.4921020917977055
O43913,32,0,0.47137218743746634
O43929,32,0,0.47137218743746634
Q13416,32,0,0.47137218743746634
Q9UBD5,32,0,0.47137218743746634
Q8IWZ6,32,0,0.4588454944046436
Q8N3I7,32,0,0.4588454944046436
Q96RK4,32,0,0.4588454944046436
Q8TDH9,32,0,0.4584555289334012
Q9UL45,32,0,0.4584555289334012
P42336,32,1,0.49941260761507733
P02671,32,1,0.49401210912610105
P02679,32,1,0.49401210912610105
O15234,32,0,0.483996828703987
P61326,32,0,0.568650168172874
Q9Y5S9,32,0,0.6158958689185692
Q14654,32,1,0.49881506024727473
O00716,32,0,0.5413906768563852
P55957,32,0,0.49469242317378137
O43521,32,0,0.49819103472691606
P30279,32,0,0.49455298268003467
P30926,32,1,0.5678491987427768
Q86WV6,32,0,0.7037397338353699
Q9H668,32,0,0.49014197149431676
Q15825,32,1,0.5108617398121222
P53609,32,0,0.4954690765919365
Q15822,32,1,0.4937763598713419
Q9GZZ6,32,1,0.4954690765919365
Q9UGM1,32,1,0.6621324465055228
P02708,32,0,0.4856749553592153
P07510,32,0,0.48297556150305426
P11230,32,0,0.4856749553592153
Q07001,32,0,0.4856749553592153
Q13547,32,1,0.5954714784183108
Q05901,32,1,0.4799258229218911
Q9NSD9,32,0,0.49638520092717114
Q9Y285,32,0,0.49638520092717114
Q9NX02,32,0,0.4651088544097873
P09622,32,0,0.4921545859167059
P11182,32,0,0.48297556150305426
O60563,32,0,0.4954690765919365
P50750,32,0,0.49881506024727473
Q13435,32,0,0.4067580752205617
Q15393,32,0,0.35314467320175535
Q9BWJ5,32,0,0.35314467320175535
Q9Y3B4,32,0,0.4067580752205617
P30153,32,0,0.5557253876092484
P67775,32,0,0.5557253876092484
Q9UKV3,32,0,0.4892261763634818
Q9H307,32,0,0.5229014372943982
P67870,32,0,0.7589929614878486
Q8WXX7,32,0,0.6690751818073508
O75461,32,0,0.6076723489493346
Q8N2C7,32,0,0.45736823973437035
Q9P2D8,32,0,0.45736823973437035
P06730,32,0,0.5311493003857958
Q7L576,32,0,0.4869370183417171
Q8N612,32,0,0.49776658372547017
Q8IYA8,32,0,0.49014197149431676
O94855,32,0,0.4523571480117601
O94979,32,0,0.4523571480117601
O95486,32,0,0.4523571480117601
O95487,32,0,0.4523571480117601
P28749,32,0,0.441000001349424
Q14188,32,0,0.443103961000622
Q15329,32,0,0.443103961000622
Q16254,32,0,0.5685664571680654
Q6P1J9,32,0,0.47118955489014763
P27540,32,0,0.49881506024727473
Q99814,32,1,0.4954690765919365
P19388,32,0,0.3782987964808158
P52434,32,0,0.39909584049173635
P53803,32,0,0.39909584049173635
P61218,32,0,0.39909584049173635
P62875,32,0,0.39909584049173635
O15514,32,0,0.432408144631102
P0CAP2,32,0,0.42550735511658744
P19387,32,0,0.432408144631102
P24928,32,0,0.432408144631102
P30876,32,0,0.432408144631102
P36954,32,0,0.432408144631102
P52435,32,0,0.432408144631102
P62487,32,0,0.432408144631102
O43172,32,0,0.33002113638664826
P09012,32,0,0.3613657022475697
P62318,32,0,0.3737546622239137
P83876,32,0,0.33002113638664826
P08621,32,0,0.44361151251740877
P09234,32,0,0.44361151251740877
Q9BUI4,32,0,0.4020471086448166
P29083,32,0,0.49638520092717114
P29084,32,0,0.49638520092717114
Q00403,32,0,0.4918049449779072
Q16531,32,0,0.7277541422258997
Q8TEB1,32,0,0.41741526925182254
O75909,32,0,0.49881506024727473
Q9NYV4,32,0,0.4954690765919365
Q13884,32,0,0.4753191130058729
Q9Y4J8,32,0,0.44642229549698953
Q8TED0,32,0,0.3290575119195333
O60941,32,0,0.45858471823857394
Q6PIF2,32,0,0.4651088544097873
Q8IZU3,32,0,0.4651088544097873
Q12904,32,0,0.4399851433196765
O95670,32,0,0.36346132373891266
Q96LB4,32,0,0.36346132373891266
Q9Y4A8,32,0,0.48370377320898145
Q14494,32,0,0.5159950290151816
O60318,32,0,0.4772491127205431
P41208,32,0,0.5285212234722059
P60896,32,0,0.31378125086283803
Q5JVF3,32,0,0.4772491127205431
Q9NPA8,32,0,0.4235946561058346
Q8NDX5,32,0,0.6388452497101621
O60675,32,0,0.4896546808631852
O75444,32,0,0.48750479950810754
Q9ULX9,32,0,0.5267335946434852
O15525,32,0,0.5449249799406543
Q9BV44,32,0,0.49088903424734653
O75152,32,0,0.40925900923464653
Q86V81,32,0,0.4536336821679398
Q9BY77,32,0,0.40925900923464653
Q9P127,32,0,0.40925900923464653
Q92747,32,0,0.5229726168314958
Q5T440,32,0,0.4954690765919365
Q86VN1,32,0,0.49014197149431676
Q96H20,32,0,0.49014197149431676
Q8NEJ9,32,0,0.26442361661108604
Q9NY61,32,0,0.26442361661108604
Q9UH92,32,0,0.5055548784882795
O95628,32,0,0.5062075067124306
Q9H9A5,32,0,0.5062075067124306
Q9HAP2,32,0,0.4927209107247102
O43719,32,0,0.3587240341445573
P08579,32,0,0.3587240341445573
P09661,32,0,0.3587240341445573
Q12874,32,0,0.4725233122667853
Q15428,32,0,0.4725233122667853
Q9NQ89,32,0,0.47763348317744836
P37173,32,1,0.49360443196540665
Q04844,32,0,0.48297556150305426
P28347,32,0,0.49638520092717114
O95922,32,0,0.47763348317744836
Q8IUZ0,32,0,0.47763348317744836
Q12772,32,0,0.548083554155549
P36956,32,0,0.548083554155549
Q9Y5U4,32,0,0.48935448768883216
P78364,32,0,0.6388452497101621
Q8IXK0,32,0,0.6388452497101621
Q96Q11,32,0,0.4873948091844738
Q8TF40,32,0,0.4954690765919365
Q9HAE3,32,0,0.47763348317744836
Q13573,32,0,0.47717632601360654
Q04637,32,0,0.49027029246136816
Q01831,32,0,0.49164412015973186
P04632,32,0,0.49881506024727473
P33240,32,0,0.5114705577463516
Q9P2I0,32,0,0.5046891177150501
Q9UKF6,32,0,0.5046891177150501
Q9H0L4,32,0,0.4892261763634818
O95264,32,1,0.4927209107247102
Q659A1,32,0,0.4874595351116171
P41091,32,0,0.49014197149431676
A5X5Y0,32,1,0.4927209107247102
P42285,32,0,0.5316869375888968
Q8N3Z6,32,0,0.4907282197234782
Q8NDF8,32,0,0.4878526211752539
Q5XG87,32,0,0.4878526211752539
Q5T8P6,32,0,0.4760336020558522
Q86U42,32,0,0.47862071355823604
Q8IXZ2,32,0,0.47862071355823604
Q9P2N5,32,0,0.4760336020558522
Q13216,32,0,0.41741526925182254
Q8WXA8,32,1,0.4927209107247102
Q9BW61,32,0,0.42803357329272373
O14964,32,0,0.49881506024727473
O76071,32,0,0.5143715331407337
Q96T76,32,0,0.4832806088842786
Q9Y6A9,32,0,0.4856749553592153
Q7Z4G4,32,0,0.49088903424734653
Q13224,32,1,0.5479798686264579
Q9BTF0,32,0,0.49088903424734653
Q96BT7,32,0,0.49088903424734653
P48506,32,0,0.49638520092717114
Q6PJG2,32,0,0.64513253369085
P78346,32,0,0.45975163214558257
Q92696,32,0,0.49638520092717114
P49736,32,0,0.4725248045905754
P14618,32,0,0.50833231035385
P30613,32,1,0.5035346221422552
Q13319,32,0,0.4954690765919365
O60896,32,1,0.49698272388910575
Q92736,32,1,0.5035346221422552
P35222,32,0,0.49638520092717114
Q00266,32,0,0.50833231035385
P54289,32,1,0.5938819716005127
Q02641,32,1,0.5938819716005127
Q06432,32,1,0.6266232197973813
Q08289,32,1,0.5938819716005127
Q13936,32,1,0.6350358964372845
O60583,32,0,0.4954690765919365
