ProteinId,split_index,true_label,hb_graph_pred_proba
P10242,20,0,0.49728152655574287
Q86YV9,20,0,0.4965173259838251
Q969F9,20,0,0.4965173259838251
Q9UPZ3,20,0,0.4965173259838251
Q96NY9,20,0,0.5060853250698495
P53567,20,0,0.5700203029173347
Q9UNX3,20,0,0.4191344683763759
O15235,20,0,0.4518072739574962
O60783,20,0,0.4518072739574962
P51398,20,0,0.4518072739574962
P82650,20,0,0.4518072739574962
P82663,20,0,0.4518072739574962
P82664,20,0,0.4518072739574962
P82673,20,0,0.4518072739574962
P82675,20,0,0.4518072739574962
P82912,20,0,0.4518072739574962
P82914,20,0,0.4518072739574962
P82921,20,0,0.4518072739574962
P82930,20,0,0.4518072739574962
P82932,20,0,0.4518072739574962
P82933,20,0,0.4518072739574962
Q92552,20,0,0.4518072739574962
Q92665,20,0,0.4518072739574962
Q96BP2,20,0,0.4518072739574962
Q96EL2,20,0,0.4518072739574962
Q96EY7,20,0,0.4518072739574962
Q9BYN8,20,0,0.4518072739574962
Q9NWT8,20,0,0.4518072739574962
Q9Y291,20,0,0.4518072739574962
Q9Y2Q9,20,0,0.4518072739574962
Q9Y2R5,20,0,0.4518072739574962
Q9Y2R9,20,0,0.4518072739574962
Q9Y399,20,0,0.4518072739574962
Q9Y3D3,20,0,0.4518072739574962
Q9Y3D5,20,0,0.4518072739574962
Q9Y3D9,20,0,0.4518072739574962
Q9Y676,20,0,0.4518072739574962
O75394,20,0,0.42437875044591394
P09001,20,0,0.42437875044591394
P49406,20,0,0.42437875044591394
P52815,20,0,0.42437875044591394
Q13084,20,0,0.42437875044591394
Q13405,20,0,0.42437875044591394
Q14197,20,0,0.42437875044591394
Q16540,20,0,0.42437875044591394
Q4U2R6,20,0,0.42437875044591394
Q5T653,20,0,0.42437875044591394
Q6P161,20,0,0.42437875044591394
Q6P1L8,20,0,0.42437875044591394
Q7Z2W9,20,0,0.42437875044591394
Q7Z7F7,20,0,0.42437875044591394
Q7Z7H8,20,0,0.42437875044591394
Q86TS9,20,0,0.42437875044591394
Q8IXM3,20,0,0.42437875044591394
Q8N5N7,20,0,0.42437875044591394
Q8N983,20,0,0.42437875044591394
Q8TAE8,20,0,0.42437875044591394
Q8TCC3,20,0,0.42437875044591394
Q96A35,20,0,0.42437875044591394
Q96DV4,20,0,0.42437875044591394
Q96EL3,20,0,0.42437875044591394
Q96GC5,20,0,0.42437875044591394
Q9BQ48,20,0,0.42437875044591394
Q9BQC6,20,0,0.42437875044591394
Q9BRJ2,20,0,0.42437875044591394
Q9BYC8,20,0,0.42437875044591394
Q9BYC9,20,0,0.42437875044591394
Q9BYD1,20,0,0.42437875044591394
Q9BYD2,20,0,0.42437875044591394
Q9BYD3,20,0,0.42437875044591394
Q9BYD6,20,0,0.42437875044591394
Q9BZE1,20,0,0.42437875044591394
Q9H0U6,20,0,0.42437875044591394
Q9H2W6,20,0,0.42437875044591394
Q9H9J2,20,0,0.42437875044591394
Q9HD33,20,0,0.42437875044591394
Q9NP92,20,0,0.42437875044591394
Q9NQ50,20,0,0.42437875044591394
Q9NRX2,20,0,0.42437875044591394
Q9NVS2,20,0,0.42437875044591394
Q9NWU5,20,0,0.42437875044591394
Q9NX20,20,0,0.42437875044591394
Q9NYK5,20,0,0.42437875044591394
Q9NZE8,20,0,0.42437875044591394
Q9P015,20,0,0.42437875044591394
Q9P0J6,20,0,0.42437875044591394
Q9P0M9,20,0,0.42437875044591394
Q9Y3B7,20,0,0.42437875044591394
Q9Y6G3,20,0,0.42437875044591394
Q8NBT2,20,0,0.49443131059306705
Q9HBM1,20,0,0.49443131059306705
Q9BUV8,20,0,0.48393216933636257
Q9UM00,20,0,0.48393216933636257
P05783,20,0,0.5044749017101807
O76013,20,0,0.5044749017101807
Q6KB66,20,0,0.5044749017101807
Q9NSB4,20,0,0.5044749017101807
Q3SY84,20,0,0.5044749017101807
Q7Z3Z0,20,0,0.5044749017101807
P06681,20,0,0.5160861130550483
Q13111,20,0,0.49595613739069794
Q13112,20,0,0.49595613739069794
P35232,20,0,0.48393216933636257
Q99623,20,0,0.48393216933636257
O95299,20,0,0.43455792983046604
O43660,20,0,0.47843264145815423
Q9UMS4,20,0,0.5194911994950338
P51610,20,0,0.47869042488174374
Q9Y5Z7,20,0,0.480156981043019
P26717,20,0,0.5043813723061268
Q07444,20,0,0.5043813723061268
O60216,20,0,0.48439237811116803
Q14683,20,0,0.4832399650798756
Q9UQE7,20,0,0.4940668088570974
Q9BQI6,20,0,0.4787959718674292
P43686,20,0,0.44329018975327544
P62195,20,0,0.44329018975327544
P50748,20,0,0.49646064773474124
O14893,20,0,0.4762019102472304
P57678,20,0,0.4762019102472304
Q8TEQ6,20,0,0.4762019102472304
Q9Y3F4,20,0,0.4762019102472304
P61812,20,0,0.5773316537305478
P43699,20,0,0.4837253903500725
P81605,20,0,0.5261057716577278
P28358,20,0,0.5043346074887001
P01215,20,0,0.5093057595950213
P01222,20,0,0.5043346074887001
P01229,20,0,0.5043346074887001
P52952,20,0,0.5261496695659856
P09669,20,0,0.4732422251403195
P62072,20,0,0.5248752697692012
Q9Y5J7,20,0,0.5216579277920369
Q9Y5J6,20,0,0.4895368254725981
O75431,20,0,0.4828424670957383
Q13505,20,0,0.4828424670957383
Q9H6T3,20,0,0.4907163894567337
Q9Y230,20,0,0.5028455548870638
Q9Y265,20,0,0.5028455548870638
Q96MX6,20,0,0.4726889900084512
O43156,20,0,0.4828424670957383
Q6NXR4,20,0,0.4828424670957383
Q07617,20,0,0.4831341416006703
Q96IX5,20,0,0.46227483149814713
O15091,20,0,0.48850018017296115
P07358,20,0,0.47977127269522996
P10643,20,0,0.47977127269522996
Q6P1M3,20,0,0.48900293085615176
P11226,20,0,0.5160217091933105
P53597,20,0,0.5060853250698495
Q96I99,20,0,0.504428137046893
Q9P2R7,20,0,0.504428137046893
O76031,20,0,0.5026289333413562
Q9BWP8,20,0,0.4843175446908087
Q9Y6Z7,20,0,0.4843175446908087
Q15334,20,0,0.48900293085615176
A2RRP1,20,0,0.48281662317023527
O00187,20,0,0.5070568884649714
P00451,20,1,0.5656395530653086
P00748,20,1,0.5261496695659856
P49754,20,0,0.4862859085454509
Q9H270,20,0,0.48740633092911945
Q9P253,20,0,0.48740633092911945
Q8N3P4,20,0,0.4862859085454509
Q8WUH2,20,0,0.4862859085454509
Q6PJI9,20,0,0.4806111466056232
Q96EE3,20,0,0.46094900420168183
Q96S15,20,0,0.4806111466056232
Q9NXC5,20,0,0.4806111466056232
Q9Y664,20,0,0.48174837312851493
P05231,20,1,0.5773316537305478
P05112,20,1,0.4980173928747756
Q8IYD8,20,0,0.48850290861899026
Q9P2X0,20,0,0.48281662317023527
Q9BRA0,20,0,0.4828424670957383
Q9BVA0,20,0,0.5075388449260613
Q8IYT4,20,0,0.5058817722234417
P15408,20,0,0.539215177738742
Q8WYK2,20,0,0.5038201896714027
P60568,20,0,0.49190424600497845
O14593,20,0,0.49101191304743225
O00258,20,0,0.4964840307559165
O43681,20,0,0.4964840307559165
P49069,20,1,0.4964840307559165
P04234,20,1,0.48604819812509403
P37287,20,0,0.47843125927077085
Q8N1L9,20,0,0.5236101251618243
O43889,20,0,0.5372420313178314
P31274,20,0,0.5043346074887001
P01225,20,0,0.5043346074887001
P10966,20,0,0.504428137046893
Q96A72,20,0,0.5238161185913555
Q9Y4A5,20,0,0.46663373297574395
Q3T906,20,0,0.5112842249928233
Q16534,20,0,0.5177075872084448
Q10586,20,0,0.5177075872084448
Q96A33,20,0,0.48393216933636257
Q14686,20,0,0.48147490233876844
Q6ZW49,20,0,0.48147490233876844
Q8NEZ4,20,0,0.48002223447363046
Q6UXN9,20,0,0.4762904887949625
Q9P0U4,20,0,0.4762904887949625
Q96IK1,20,0,0.47378663395222986
Q9NXL9,20,0,0.48393216933636257
Q9UJA3,20,0,0.48393216933636257
O75477,20,0,0.48393216933636257
O94905,20,0,0.48393216933636257
Q9H7P6,20,0,0.49639083354595037
A5D8V6,20,0,0.49478089359360333
Q86XT2,20,0,0.49478089359360333
O00411,20,0,0.4965173259838251
P49767,20,0,0.5261496695659856
Q5TBB1,20,0,0.4965173259838251
P0DN86,20,0,0.5043346074887001
Q86SE9,20,0,0.5195248459421258
Q8NF91,20,0,0.5057414860684781
Q8WXH0,20,0,0.5057414860684781
Q6ZMZ3,20,0,0.5057414860684781
Q9Y2B1,20,0,0.4828424670957383
Q9P0V3,20,0,0.48173114650900406
Q9UM54,20,0,0.48664879263854016
Q9UKT8,20,0,0.4871515832722164
P57775,20,0,0.4871515832722164
Q969U6,20,0,0.4871515832722164
Q969H0,20,0,0.48710670230644376
Q8N3Y1,20,0,0.4851790152433222
Q5XUX1,20,0,0.4871515832722164
Q5XX13,20,0,0.4871515832722164
Q86YW7,20,0,0.48393216933636257
Q96T91,20,0,0.48393216933636257
P35606,20,0,0.49257081530340924
P53621,20,0,0.49257081530340924
Q9UKB1,20,0,0.4871515832722164
Q6X9E4,20,0,0.4871515832722164
P41002,20,0,0.4871515832722164
O75151,20,0,0.48393216933636257
Q14865,20,0,0.48393216933636257
Q9UK99,20,0,0.4871515832722164
Q9UKT5,20,0,0.4871515832722164
P62699,20,0,0.49163556141485454
Q8IVV7,20,0,0.5018726315197917
Q9H7D7,20,0,0.49163556141485454
Q9UL63,20,0,0.49163556141485454
Q9UK96,20,0,0.4871515832722164
Q8NCQ5,20,0,0.4871515832722164
Q8IX29,20,0,0.4871515832722164
Q8NFZ0,20,0,0.4871515832722164
P18887,20,0,0.4784398680408206
O75943,20,0,0.48876603548215725
Q8NEZ5,20,0,0.4871515832722164
O75426,20,0,0.4871515832722164
Q9NVF7,20,0,0.4871515832722164
Q5XUX0,20,0,0.4871515832722164
Q8TF61,20,0,0.4871515832722164
O75592,20,0,0.4948104105072567
Q9NR64,20,0,0.4914104497524447
P43308,20,0,0.4919821730499614
P51571,20,0,0.4919821730499614
O95198,20,0,0.4914104497524447
Q9UH77,20,0,0.4914104497524447
Q9C0H6,20,0,0.4914104497524447
Q96PQ7,20,0,0.4914104497524447
Q8WZ60,20,0,0.4914104497524447
Q6KC79,20,0,0.48393216933636257
Q9P2J3,20,0,0.4914104497524447
Q8IXQ5,20,0,0.4914104497524447
Q9P2G9,20,0,0.4914104497524447
O95995,20,0,0.47396267688969534
Q5JU00,20,0,0.47396267688969534
Q86XH1,20,0,0.47396267688969534
Q96MC2,20,0,0.47396267688969534
Q6JEL2,20,0,0.4914104497524447
Q9NVR0,20,0,0.4914104497524447
Q53G59,20,0,0.4914104497524447
Q9P2N7,20,0,0.4914104497524447
Q9P2G3,20,0,0.4914104497524447
Q96M94,20,0,0.4914104497524447
Q9H2C0,20,0,0.4914104497524447
Q6TDP4,20,0,0.4914104497524447
O94889,20,0,0.4914104497524447
Q14145,20,1,0.4914104497524447
Q9UJP4,20,0,0.4914104497524447
Q8NBE8,20,0,0.4914104497524447
Q6TFL4,20,0,0.4914104497524447
Q9H0H3,20,0,0.4914104497524447
Q53HC5,20,0,0.4914104497524447
Q9Y573,20,0,0.4914104497524447
Q9NXS3,20,0,0.4914104497524447
Q14802,20,0,0.49623673050201794
P59646,20,0,0.49623673050201794
Q96CT2,20,0,0.4914104497524447
Q9BRS2,20,0,0.4963241617673909
Q0D2K2,20,0,0.4914104497524447
Q9H511,20,0,0.4914104497524447
Q86UC2,20,0,0.48343809810995836
Q8IYR0,20,0,0.47326330821567575
Q9UHP6,20,0,0.47326330821567575
Q695T7,20,0,0.5060633192654116
Q9BYF1,20,0,0.5044061297118291
Q96NJ5,20,0,0.4914104497524447
Q8N239,20,0,0.4914104497524447
Q6PF15,20,0,0.4914104497524447
Q8N4N3,20,0,0.4914104497524447
O14682,20,0,0.4914104497524447
Q2WGJ6,20,0,0.4914104497524447
Q2TBA0,20,0,0.4914104497524447
O60662,20,0,0.4914104497524447
Q9P2K6,20,0,0.4914104497524447
P51114,20,0,0.5672639099365274
P51116,20,0,0.5672639099365274
Q13144,20,0,0.48875594535142725
Q53TQ3,20,0,0.4692983901938746
Q6PI98,20,0,0.4692983901938746
Q9C086,20,0,0.4692983901938746
Q9H9F9,20,0,0.4692983901938746
Q9ULG1,20,0,0.4692983901938746
Q13002,20,1,0.6008148272970459
P60903,20,0,0.5189866278717301
Q09666,20,0,0.49089503039711085
P22309,20,0,0.5199266570936409
Q16478,20,1,0.5445111293918738
Q13003,20,1,0.6008042701075356
P39086,20,1,0.5991311142282209
O60656,20,0,0.5199266570936409
P16662,20,0,0.517680777770995
O43815,20,0,0.5024936957243157
Q9NRL3,20,0,0.5024936957243157
Q8NDV7,20,0,0.4805465581012125
Q9H9G7,20,0,0.4837348260123539
Q9HCK5,20,0,0.4837348260123539
Q9UKV8,20,0,0.4837348260123539
Q9UL18,20,0,0.4837348260123539
Q9HCJ0,20,0,0.4805465581012125
Q16099,20,1,0.5445111293918738
O60939,20,1,0.5456449711330807
Q07699,20,1,0.5456449711330807
Q9NY72,20,1,0.5456449711330807
Q8IWT1,20,1,0.5456449711330807
Q9NY46,20,1,0.5116373633576076
Q9UQD0,20,1,0.5116373633576076
Q9Y5Y9,20,1,0.5116373633576076
Q9UI33,20,1,0.5116373633576076
Q01118,20,1,0.5116373633576076
P47755,20,0,0.504428137046893
O75694,20,0,0.4505934346766937
Q8NFH3,20,0,0.4505934346766937
Q8NFH4,20,0,0.4505934346766937
Q8WUM0,20,0,0.4505934346766937
Q9NRG9,20,0,0.4505934346766937
P42262,20,0,0.5044528944116798
Q16552,20,1,0.5879643709266115
Q96PD4,20,1,0.5879643709266115
Q12873,20,0,0.47381420306256916
Q13330,20,0,0.4943342745412819
Q14839,20,0,0.47381420306256916
Q13490,20,0,0.4901983591426803
Q06323,20,0,0.46659297544318545
Q9BXL7,20,0,0.4826874049243327
Q9BWT7,20,0,0.4826874049243327
Q9BXL6,20,0,0.4826874049243327
O00267,20,0,0.5044749017101807
P63272,20,0,0.5044749017101807
Q8IY47,20,0,0.4914104497524447
Q9NVX7,20,0,0.4914104497524447
Q8WVZ9,20,0,0.48522483866981825
Q14978,20,0,0.4828424670957383
Q8NFY9,20,0,0.4914104497524447
Q8NAB2,20,0,0.4914104497524447
O60341,20,0,0.5245063457049653
Q9UKL0,20,0,0.5299902173709841
P61289,20,0,0.4770655296764649
Q15542,20,0,0.47737908488210723
Q9P2K3,20,0,0.5299902173709841
C9JR72,20,0,0.4914104497524447
Q6ZRH7,20,0,0.47605972605613733
Q7RTX7,20,0,0.47605972605613733
Q86XQ3,20,0,0.47605972605613733
Q8NEC5,20,0,0.47605972605613733
Q96P56,20,0,0.47605972605613733
Q9UHF5,20,0,0.5842997556427751
Q9P0M4,20,0,0.5743655605231318
Q02108,20,1,0.504428137046893
Q8TBZ3,20,0,0.4980409223201752
Q7Z6A9,20,0,0.5043813723061268
Q92585,20,0,0.4964840307559165
Q09019,20,0,0.4964237939040778
Q12912,20,0,0.5015956364635461
Q6PIW4,20,0,0.48393216933636257
P46019,20,0,0.4856329223260442
P20809,20,0,0.49639049876451846
O43257,20,0,0.4759736857784977
Q6ZRS2,20,0,0.4759736857784977
Q9GZN1,20,0,0.4759736857784977
Q9NPF5,20,0,0.4686323476604463
Q52LR7,20,0,0.464547400037877
Q96L91,20,0,0.464547400037877
Q86XI2,20,0,0.488789407887367
P54278,20,0,0.4838287791510517
Q9UHC1,20,0,0.4838287791510517
P84022,21,0,0.5975373220723551
Q13485,21,0,0.513287664685305
Q15796,21,0,0.6009097775863806
P0DP23,21,1,0.5079709043201306
O95998,21,0,0.5075103532838335
P04839,21,0,0.47883116177820556
P14598,21,0,0.47883116177820556
P63000,21,0,0.4785456758343447
O43187,21,0,0.4913850719803266
Q9NVD7,21,0,0.4819783986570398
Q9HBI1,21,0,0.4819783986570398
O95149,21,0,0.506242345807928
Q6ZMJ4,21,0,0.5075103532838335
Q6UWB1,21,0,0.5126788624128821
P26368,21,0,0.5079609742273115
O60506,21,0,0.4798004144592845
P11940,21,0,0.47980070154842214
Q14103,21,0,0.47980070154842214
Q99729,21,0,0.4807638722785273
Q9NQ94,21,0,0.4807638722785273
O75533,21,0,0.46698562563670154
Q03468,21,0,0.47643368975082245
P01106,21,0,0.5071116338379618
P63104,21,0,0.48301882074055874
Q8TEP8,21,0,0.48301882074055874
P60709,21,0,0.4919951990711005
Q6STE5,21,0,0.49705664779065567
Q92925,21,0,0.49548559732462893
P14543,21,0,0.5010454765598352
Q9Y3Q4,21,0,0.5337728591190679
Q8TAT6,21,0,0.49308330781650433
Q9UL51,21,0,0.5337728591190679
Q96AP0,21,0,0.4846101876637142
Q9NY27,21,0,0.4912784180858794
O14746,21,0,0.620304632157211
P02461,21,1,0.5338014871738198
Q14209,21,0,0.5226463178602896
Q9UMD9,21,0,0.5338014871738198
Q96P44,21,0,0.5338014871738198
Q2UY09,21,0,0.5338014871738198
P13612,21,1,0.5066354906826045
P16144,21,0,0.5075678589637134
P20701,21,1,0.507126032146323
P11215,21,0,0.507126032146323
P20702,21,1,0.507126032146323
Q13349,21,0,0.507126032146323
O60671,21,0,0.49841468133875283
O60921,21,0,0.49841468133875283
Q8TF05,21,0,0.4826322700643181
Q68CZ6,21,0,0.4824446861951464
P60006,21,0,0.46839684368229356
Q13042,21,0,0.46839684368229356
Q8NHZ8,21,0,0.46839684368229356
Q96DE5,21,0,0.46839684368229356
Q9BS18,21,0,0.46839684368229356
Q9UJX2,21,0,0.46839684368229356
Q9UJX3,21,0,0.46839684368229356
Q9UJX4,21,0,0.46839684368229356
Q9UJX5,21,0,0.46839684368229356
Q96EP0,21,0,0.49841468133875283
P27694,21,0,0.49838440077603835
Q13416,21,0,0.48846729185475823
Q8IWZ6,21,0,0.4765991841499751
Q96RK4,21,0,0.4765991841499751
Q6QNY0,21,0,0.4823501059367721
Q01081,21,0,0.5075678589637134
O15234,21,0,0.492767938787794
P61326,21,0,0.526024714896443
Q9Y5S9,21,0,0.5340142691145489
Q14654,21,1,0.5077884607597674
Q92934,21,0,0.5069668710420634
P06493,21,0,0.5081949305229294
P14635,21,0,0.507126032146323
P30279,21,0,0.5073469469895323
P28340,21,0,0.4930195475257022
Q15054,21,0,0.4927603649646388
Q9HCU8,21,0,0.4930195475257022
Q9H668,21,0,0.48206954126321666
P49354,21,1,0.5079609742273115
P37088,21,1,0.4859561326595297
P51168,21,1,0.4961696190734869
P51170,21,1,0.4961696190734869
Q96JN0,21,0,0.4988934235296371
Q9NSD9,21,0,0.507731263080347
Q9Y285,21,0,0.507731263080347
Q6TGC4,21,0,0.4777038360763988
Q9NX02,21,0,0.4777038360763988
P09622,21,0,0.49558317139498825
P11182,21,0,0.4987706198875304
O60563,21,0,0.5075678589637134
P50750,21,0,0.5079609742273115
Q13435,21,0,0.4650213246263879
Q15393,21,0,0.4529560638621432
Q9BWJ5,21,0,0.4529560638621432
Q9Y3B4,21,0,0.4650213246263879
P30153,21,0,0.4977897395263408
Q5VSL9,21,0,0.4852620841838375
Q9UKV3,21,0,0.4819407059208481
Q9H307,21,0,0.4868991168046564
O60573,21,0,0.4920614173499324
Q86UK7,21,0,0.4819783986570398
Q8N2C7,21,0,0.48259480318928555
Q9P2D8,21,0,0.48259480318928555
P06730,21,0,0.5043862676915463
Q9UJC3,21,0,0.48353090884213956
Q96ED9,21,0,0.4872116700535715
P36544,21,1,0.5590475000474476
O94855,21,0,0.47545709666866653
O95486,21,0,0.47545709666866653
O95487,21,0,0.47545709666866653
Q9NR31,21,0,0.47545709666866653
Q9Y6B6,21,0,0.47545709666866653
P10244,21,0,0.47881037229305806
Q52LA3,21,0,0.4774820686892298
Q5TKA1,21,0,0.4774820686892298
Q6MZP7,21,0,0.4774820686892298
P19388,21,0,0.46416623664659434
P52434,21,0,0.4688497080191625
P53803,21,0,0.4688497080191625
P61218,21,0,0.4688497080191625
P62875,21,0,0.4688497080191625
O15514,21,0,0.4761356194095171
P19387,21,0,0.4761356194095171
P30876,21,0,0.4710089517361538
P36954,21,0,0.4761356194095171
P52435,21,0,0.4761356194095171
P62487,21,0,0.4761356194095171
O75643,21,0,0.4515463088782589
P09012,21,0,0.46472598603658255
P62318,21,0,0.46805836685355295
P08621,21,0,0.47824136043941506
P09234,21,0,0.47824136043941506
Q9BUI4,21,0,0.4674797948455825
P18074,21,0,0.47882950415570485
A6H8Y1,21,0,0.4819139815337113
Q00403,21,0,0.5066841941977561
Q8TEB1,21,0,0.48367850297287407
O75909,21,0,0.5079609742273115
Q9NYV4,21,0,0.5075678589637134
P11532,21,1,0.4808472489524079
P46939,21,0,0.4741024915740672
Q8TED0,21,0,0.44891998656384646
Q15431,21,0,0.5021488847594162
Q8NDX5,21,0,0.5048437965260875
Q9BV44,21,0,0.5064632712648774
O75152,21,0,0.46703275091087154
P84090,21,0,0.46703275091087154
Q86V81,21,0,0.48517204065199976
Q9BY77,21,0,0.46703275091087154
O15144,21,0,0.5015466687977843
O15145,21,0,0.5015466687977843
O15511,21,0,0.49313090681226485
P59998,21,0,0.5015466687977843
P61160,21,0,0.5015466687977843
Q5T440,21,0,0.5075103532838335
Q86U28,21,0,0.5079949217821942
Q99816,21,0,0.5115316765659784
Q86VN1,21,0,0.49425313250789354
Q96H20,21,0,0.49425313250789354
P22087,21,0,0.4372388648600053
Q8NEJ9,21,0,0.4372388648600053
Q92979,21,0,0.4372388648600053
Q9NY61,21,0,0.4372388648600053
Q7L523,21,0,0.5077400675719472
Q9NQL2,21,0,0.5077400675719472
Q5VZM2,21,0,0.5077400675719472
Q9HB90,21,0,0.5077400675719472
O95628,21,0,0.48325104543472513
Q9H9A5,21,0,0.48325104543472513
Q9NZN8,21,0,0.499690222271151
Q9NP71,21,0,0.4826322700643181
Q86X19,21,0,0.4698612757129725
Q9P0N5,21,0,0.4698612757129725
O15078,21,0,0.48314767550506094
Q15051,21,0,0.48314767550506094
O94901,21,0,0.5158434162245683
O43719,21,0,0.4573066256517745
P08579,21,0,0.4573066256517745
P09661,21,0,0.4573066256517745
Q12874,21,0,0.47577762702607546
Q15428,21,0,0.47577762702607546
Q7L014,21,0,0.4573066256517745
Q6ZMI0,21,0,0.4894206639367555
Q92546,21,0,0.48314767550506094
P68431,21,0,0.5015302842552247
P46937,21,0,0.5077887679826375
O95922,21,0,0.4798972962251399
Q6ZTW0,21,0,0.4798972962251399
Q8IUZ0,21,0,0.4798972962251399
Q9BSH3,21,0,0.4798972962251399
P36873,21,0,0.4818118729796313
O15503,21,0,0.48178514909271203
P62807,21,0,0.48794061441409997
Q15019,21,0,0.5041689116098179
Q16181,21,0,0.5041689116098179
Q9UHD8,21,0,0.4926091403006836
Q9UH03,21,0,0.4926091403006836
O15143,21,0,0.49313090681226485
P61158,21,0,0.49313090681226485
Q9BPX5,21,0,0.49313090681226485
Q8TBC4,21,0,0.5077887679826375
P78364,21,0,0.5048437965260875
Q8IXK0,21,0,0.5048437965260875
Q96Q11,21,0,0.4813147859835511
O60741,21,0,0.5337728591190679
Q8TF40,21,0,0.48301882074055874
Q96M63,21,0,0.4798972962251399
P35611,21,0,0.5079034699467541
P35612,21,0,0.5075103532838335
Q9UEY8,21,0,0.5075103532838335
O60832,21,0,0.4882461380197523
Q9BUR4,21,0,0.4832932311074514
Q9NPE3,21,0,0.4882461380197523
Q9NX24,21,0,0.4882461380197523
Q9NY12,21,0,0.4882461380197523
Q13573,21,0,0.47983289960654996
Q9NYF8,21,0,0.47983289960654996
Q04637,21,0,0.49802836759993374
Q9P1Z3,21,0,0.5337728591190679
P33240,21,0,0.5013184790737303
Q8TBF5,21,0,0.48314767550506094
Q9H0L4,21,0,0.4981071793252303
P55199,21,0,0.48072845054805186
Q659A1,21,0,0.48112534371144094
P13804,21,0,0.5077887679826375
P38117,21,0,0.5077887679826375
Q8NDF8,21,0,0.4817474574147938
Q5XG87,21,0,0.4817474574147938
Q5T8P6,21,0,0.47967191099658013
Q86U42,21,0,0.479843101517385
Q8IXZ2,21,0,0.479843101517385
Q9P2N5,21,0,0.47967191099658013
Q13216,21,0,0.4765440207912094
Q96SW2,21,1,0.4765440207912094
Q66K64,21,0,0.4770647967417903
Q9BW61,21,0,0.4770647967417903
Q9NZJ0,21,0,0.4765440207912094
Q8WV16,21,0,0.4765443388580392
Q5TAQ9,21,0,0.4765440207912094
Q8WXG9,21,0,0.4809860772347625
Q8ND04,21,0,0.49841468133875283
Q96Q15,21,0,0.49841468133875283
Q9H0W8,21,0,0.49841468133875283
Q9BUE6,21,0,0.5075678589637134
Q9H6Q4,21,0,0.5019841377238683
Q9Y3D0,21,0,0.48090020054234883
Q9H5X1,21,0,0.49819372275314816
Q8TCS8,21,0,0.5126599306594604
O00541,21,0,0.48206954126321666
Q14137,21,0,0.48206954126321666
P61009,21,0,0.4931729541017282
Q7Z4G4,21,0,0.5064632712648774
Q13224,21,1,0.5155612879051749
Q9BTF0,21,0,0.5064632712648774
Q96BT7,21,0,0.5064632712648774
Q9Y5N5,21,0,0.5064632712648774
Q6PJG2,21,0,0.524960740069902
Q92769,21,1,0.5098407979782645
Q8IZH2,21,0,0.4786607078634337
P78346,21,0,0.48480404202183436
Q9H633,21,0,0.47822572570003385
P49736,21,0,0.49010256902880245
Q99259,21,0,0.5848362382325126
Q05329,21,0,0.5848362382325126
P14618,21,0,0.5344911108493827
Q12809,21,1,0.5076780066230016
Q92466,21,0,0.5119424972868503
Q8WYQ5,21,0,0.48314767550506094
P30613,21,1,0.5337728591190679
P51172,21,1,0.4859561326595297
Q13319,21,0,0.5075678589637134
P35222,21,0,0.5077887679826375
P54289,21,1,0.5270675065513999
Q02641,21,1,0.5122489608937273
Q08289,21,1,0.5122489608937273
O60583,21,0,0.5075678589637134
Q15648,21,0,0.45583086090603503
Q9ULK4,21,0,0.45583086090603503
Q9UHV7,21,0,0.49298885508895013
Q9NZV8,21,1,0.5076162526635575
O43482,21,0,0.48206954126321666
P48544,21,0,0.48314767550506094
P48549,21,1,0.48314767550506094
P08238,21,0,0.5075103532838335
P07900,21,0,0.5075103532838335
Q9HD42,21,0,0.4732537111126785
Q9UQN3,21,0,0.4732537111126785
P54132,21,0,0.5305043946191312
O75446,21,0,0.4661851073719076
Q4LE39,21,0,0.4661851073719076
Q9H160,21,0,0.4661851073719076
Q9HAJ7,21,0,0.4661851073719076
Q9UK53,21,0,0.4661851073719076
O15294,21,0,0.46557029458958776
Q9NP50,21,0,0.4646238749582588
Q9UN37,21,0,0.48314767550506094
Q9UK58,21,0,0.4831908730410832
Q96S94,21,0,0.4831908730410832
Q8IYI0,21,0,0.4809431387478106
Q14004,21,0,0.5075678589637134
Q8WXE1,21,0,0.507731263080347
Q5HYK3,21,0,0.47880321135759984
Q9NZJ6,21,0,0.47880321135759984
Q9Y2Z9,21,0,0.47880321135759984
P01112,21,0,0.5160210143801179
Q07889,21,0,0.4994947769362828
Q9HAD4,21,0,0.48206954126321666
Q15532,21,0,0.48804837046013533
P78509,21,0,0.5338301150059357
O60934,21,0,0.5046617031211342
O75419,21,0,0.47707038295948856
O43159,21,0,0.48206954126321666
Q96EB6,21,0,0.48206954126321666
O43504,21,0,0.4895661283415333
Q0VGL1,21,0,0.4895661283415333
Q6IAA8,21,0,0.4895661283415333
Q9UHA4,21,0,0.4895661283415333
Q9Y2Q5,21,0,0.4895661283415333
P63279,21,0,0.49830420196315617
O43617,21,0,0.48235603457297754
Q86SZ2,21,0,0.4740766420787733
Q8IUR0,21,0,0.48235603457297754
Q9UL33,21,0,0.48235603457297754
Q9Y296,21,0,0.48235603457297754
Q9Y5R8,21,0,0.48235603457297754
O75865,21,0,0.4740766420787733
Q06265,21,0,0.48885902884964844
Q13868,21,0,0.48885902884964844
Q15024,21,0,0.48885902884964844
Q5RKV6,21,0,0.48885902884964844
Q96B26,21,0,0.48885902884964844
