ProteinId,split_index,true_label,hyper_recip_pred_proba
Q10713,30,0,0.5076806622244548
Q9HB96,30,0,0.47669333892409954
Q8IYD8,30,0,0.4922062852759706
Q9BTP7,30,0,0.4922062852759706
Q96FX7,30,0,0.5076806622244548
Q9UJA5,30,0,0.5076806622244548
Q9UBC3,30,0,0.5075808824327868
O43520,30,0,0.5075529688781186
Q9NV96,30,0,0.5139242785088417
Q3MIR4,30,0,0.5092930879290514
Q9Y2Q0,30,0,0.5075529688781186
Q9Y5M8,30,0,0.5076806622244548
Q8NB49,30,0,0.5065830526102154
Q9Y375,30,0,0.4843656605845093
Q52LJ0,30,0,0.48146150801198323
Q8NCA5,30,0,0.48146150801198323
Q9BVC5,30,0,0.48146150801198323
Q9Y224,30,0,0.48146150801198323
Q14919,30,0,0.5074811020371736
P01589,30,1,0.4921065067990825
P60568,30,0,0.4921065067990825
O14593,30,0,0.49833423826334666
Q15744,30,0,0.5577891200332353
A0A5B9,30,0,0.48414631160479205
P01848,30,0,0.48467189607417754
P09693,30,1,0.4888214447103786
Q16236,30,0,0.5051860045264053
P0CF51,30,0,0.48760243822631855
P18850,30,0,0.5550849088796131
Q99941,30,0,0.5495896916087539
P03986,30,0,0.48760243822631855
D6RGH6,30,0,0.507381321045561
Q8N9N2,30,0,0.4982344364011596
O15269,30,0,0.5127880019044171
O15270,30,0,0.4986990509533542
Q969W0,30,0,0.4986990509533542
Q9NUV7,30,0,0.4986990509533542
P01732,30,0,0.5492912444196916
P10966,30,0,0.5075808824327868
P01834,30,0,0.5117472752776128
P01880,30,0,0.5097361027112077
P20290,30,0,0.5076806622244548
Q13765,30,0,0.5076806622244548
Q9Y4A5,30,0,0.4590463857352385
Q9H3K6,30,0,0.5076806622244548
Q9Y3E2,30,0,0.5075808824327868
Q53S33,30,0,0.5075808824327868
Q12830,30,0,0.49080944671545246
P0CG04,30,0,0.5117472752776128
P0DOY3,30,0,0.5117472752776128
P0CF74,30,0,0.5117472752776128
A0M8Q6,30,0,0.5117472752776128
P01871,30,0,0.5097361027112077
P01857,30,1,0.5097361027112077
P01859,30,1,0.5097361027112077
P01860,30,0,0.5097361027112077
P01861,30,1,0.5097361027112077
P01876,30,0,0.5097361027112077
P01877,30,0,0.5097361027112077
P01854,30,0,0.5097361027112077
Q16534,30,0,0.5196365507019263
Q10586,30,0,0.5196365507019263
Q9UMN6,30,0,0.47848786090556494
O15047,30,0,0.4762950090919516
Q9UPS6,30,0,0.4724055265886623
Q9H5Q4,30,0,0.49833423826334666
O00148,30,0,0.46427647553199175
P55201,30,0,0.49209242919255813
Q99570,30,0,0.4927576299658964
O95696,30,0,0.49209242919255813
Q9ULD4,30,0,0.49209242919255813
Q9P2Y5,30,0,0.49217302571429405
Q13651,30,0,0.49798493237859554
O75792,30,0,0.49833423826334666
Q8TDP1,30,0,0.49833423826334666
Q08999,30,0,0.4740506715458733
Q9BT43,30,0,0.4626544864849317
Q96L21,30,0,0.41631724866896846
Q9UH99,30,0,0.510434439626043
P20585,30,0,0.5075808824327868
P43246,30,0,0.5082514155269765
O14908,30,0,0.49223954490663513
Q9P0V3,30,0,0.49223954490663513
Q96II8,30,0,0.4982843373151643
Q9HAP6,30,0,0.49813463467966007
O14910,30,0,0.49813463467966007
P23246,30,0,0.5550849088796131
Q8WXF1,30,0,0.5550849088796131
Q15233,30,0,0.5550849088796131
Q9BSL1,30,0,0.5076806622244548
P48444,30,0,0.4884409116156869
Q9UK22,30,0,0.4819670336933137
O75151,30,0,0.5076806622244548
Q9UK99,30,0,0.4819670336933137
P13984,30,0,0.5076806622244548
Q9NRD1,30,0,0.4819670336933137
Q9Y490,30,0,0.5076806622244548
Q96EF6,30,0,0.4819670336933137
Q8WWI1,30,0,0.4819670336933137
Q8NI29,30,0,0.4819670336933137
Q15572,30,0,0.48772711609365454
P52701,30,0,0.5075808824327868
P49257,30,0,0.5076806622244548
Q8NI22,30,0,0.5076806622244548
Q9H4M3,30,0,0.4819670336933137
Q15155,30,0,0.49813463467966007
Q5JPE7,30,0,0.49813463467966007
P69849,30,0,0.49813463467966007
P43307,30,0,0.4922728046059935
P43308,30,0,0.4922728046059935
P51571,30,0,0.4922728046059935
Q9UNL2,30,0,0.4922728046059935
P0DKB6,30,0,0.5075808824327868
O60306,30,0,0.48785179548814295
Q9HCS7,30,0,0.48785179548814295
Q9ULR0,30,0,0.48785179548814295
Q9UNP9,30,0,0.48785179548814295
Q9H069,30,0,0.4727139841551729
Q7Z3B3,30,0,0.47650661809268313
Q9BVI0,30,0,0.47650661809268313
Q9P2N6,30,0,0.47650661809268313
Q9Y2M5,30,0,0.4875082025382914
Q9NQ92,30,0,0.49813463467966007
Q8N5Y2,30,0,0.49223954490663513
P59910,30,0,0.47020414604548794
Q86UC2,30,0,0.47020414604548794
Q92536,30,0,0.5071817573061209
Q695T7,30,0,0.5082514155269765
Q9BYF1,30,0,0.5075808824327868
O75027,30,0,0.49833423826334666
Q9NRK6,30,0,0.49833423826334666
O94874,30,0,0.49833423826334666
Q96JB5,30,0,0.49833423826334666
Q9HBE4,30,0,0.49813463467966007
Q9HBE5,30,0,0.49813463467966007
P63096,30,0,0.4922728046059935
Q9GZN0,30,0,0.4922728046059935
P35225,30,1,0.5043933437754873
Q8NEW0,30,0,0.5253285981111381
P25490,30,0,0.46569865498699914
Q14627,30,0,0.501224676184235
P57081,30,0,0.5076806622244548
Q9UBP6,30,0,0.5076806622244548
Q9ULQ0,30,0,0.48851629307622124
Q9UPQ9,30,0,0.48765230918900293
Q9HCJ0,30,0,0.48765230918900293
O60939,30,1,0.5298111463797728
P35498,30,1,0.5109925650850814
Q07699,30,1,0.5298111463797728
Q9NY72,30,1,0.5298111463797728
Q8IWT1,30,1,0.5298111463797728
Q9NY46,30,1,0.5109925650850814
Q9UQD0,30,1,0.5109925650850814
Q15858,30,1,0.5109925650850814
Q01118,30,1,0.5109925650850814
O15504,30,0,0.44302561498659704
P12270,30,0,0.44302561498659704
P35658,30,0,0.44302561498659704
P57740,30,0,0.44302561498659704
Q53GS7,30,0,0.44302561498659704
Q8NFH5,30,0,0.44302561498659704
Q8TEM1,30,0,0.44302561498659704
Q8WYP5,30,0,0.44302561498659704
Q9BTX1,30,0,0.44302561498659704
Q08379,30,0,0.5076806622244548
Q8NAC3,30,0,0.5090571577373884
Q96F46,30,0,0.4999965186815834
Q86YP4,30,0,0.47051013476694675
Q8NEV9,30,0,0.5151140481184803
Q13490,30,0,0.49235459906410706
P31639,30,1,0.5076806622244548
Q13113,30,0,0.5076806622244548
P02533,30,0,0.5076806622244548
P13647,30,0,0.5076806622244548
Q9UDY8,30,0,0.4998777935233629
Q6IQ16,30,0,0.4923095471432015
Q8IYD1,30,0,0.5075808824327868
Q9NVX7,30,0,0.4875082025382914
Q13428,30,0,0.49833423826334666
P36941,30,0,0.513755812469072
Q92830,30,0,0.4688020379902082
P36957,30,0,0.49217302571429405
P58400,30,0,0.5076806622244548
Q8N2Q7,30,0,0.5076806622244548
P21675,30,0,0.467364417973676
Q9H7T0,30,0,0.4709200582742213
Q9H293,30,0,0.5527059724704982
Q9NRM6,30,0,0.4924582863036408
Q8NFR9,30,0,0.4919069517397636
P08700,30,0,0.4982344364011596
P26951,30,1,0.4982344364011596
Q7Z6A9,30,0,0.5074811020371736
P34897,30,0,0.48762737367686976
O43809,30,0,0.5082514155269765
P01308,30,0,0.5253285981111381
Q93009,30,0,0.5076806622244548
Q8N684,30,0,0.5075808824327868
Q06609,30,0,0.484046609537287
P46019,30,0,0.48332879262347134
Q96CG3,30,0,0.5086891174100223
Q9Y4K3,30,0,0.5074811020371736
Q14626,30,1,0.49813463467966007
O95619,30,0,0.46626150491612506
Q96L91,30,0,0.4593738367157288
Q9H0E9,30,0,0.4593738367157288
Q15021,30,0,0.48780192354808094
P25025,30,0,0.5074811020371736
Q9BSQ5,30,0,0.4982843373151643
Q16570,30,0,0.5074811020371736
P42695,30,0,0.48780192354808094
Q86XI2,30,0,0.48780192354808094
O15457,30,0,0.5076806622244548
O43196,30,0,0.5076806622244548
P54278,30,0,0.5074811020371736
Q9UHC1,30,0,0.5074811020371736
P0DP23,31,1,0.5007471679347839
P63098,31,1,0.4999902185329562
P16298,31,0,0.4996671386913516
O75381,31,0,0.5008503022264383
Q01658,31,0,0.5000716013486798
Q9H8E8,31,0,0.49713949834149035
Q9NS73,31,0,0.49713949834149035
O95256,31,0,0.49977760095276813
Q14764,31,0,0.49978858858460184
Q9UKK3,31,0,0.49978858858460184
P53355,31,0,0.49891771466286666
Q9UHD0,31,0,0.4997501318741471
P52292,31,0,0.5007733889920496
Q14974,31,0,0.5011411626843808
Q99836,31,0,0.49910450370637505
Q13007,31,0,0.4997937608103051
Q9NPH9,31,0,0.5058596130174324
Q9NPH3,31,0,0.5004701541656577
Q15102,31,0,0.5015422114615496
P68402,31,0,0.5015422114615496
Q86XR7,31,0,0.5008503022264383
Q99665,31,0,0.500530710348574
Q6IA17,31,0,0.49977210713693127
Q9H074,31,0,0.49860065936780434
Q08211,31,0,0.49860065936780434
P41238,31,0,0.499093516108152
P24588,31,0,0.5001486903995496
O43524,31,0,0.5008808661608829
Q15468,31,0,0.49978858858460184
Q9Y4E1,31,0,0.49868212173805654
Q641Q2,31,0,0.49868212173805654
P05023,31,1,0.5000009178910165
P05026,31,0,0.5000009178910165
P54710,31,1,0.4997226627970343
P01130,31,0,0.5008393146239045
Q9Y3Q4,31,0,0.502868049760247
A9UHW6,31,0,0.5008503022264383
Q14493,31,0,0.5008503022264383
Q7L5D6,31,0,0.49978858858460184
Q9UL51,31,0,0.502868049760247
P10070,31,0,0.5008283270205599
Q96AP0,31,0,0.49821851574034054
P60510,31,0,0.502251246626778
Q15007,31,0,0.4982163182414916
Q5T200,31,0,0.4982163182414916
Q69YN4,31,0,0.4982163182414916
O95985,31,0,0.5008503022264383
P02452,31,1,0.5055025915397698
P08123,31,0,0.5008393146239045
P02462,31,0,0.5008503022264383
P08572,31,0,0.5008503022264383
P29400,31,0,0.501514532459129
Q14031,31,0,0.5008393146239045
P53420,31,0,0.4997830947686588
Q01955,31,0,0.4997830947686588
P20908,31,0,0.5054381928182127
P12109,31,0,0.49978858858460184
P12110,31,0,0.49978858858460184
P20849,31,0,0.49978858858460184
Q14050,31,0,0.49978858858460184
Q14055,31,0,0.49978858858460184
Q07092,31,0,0.502868049760247
P35442,31,0,0.502868049760247
P49746,31,0,0.502868049760247
P35443,31,0,0.502868049760247
P49747,31,0,0.502868049760247
P05556,31,1,0.5013009589167061
P08648,31,0,0.5007294385557324
P18084,31,0,0.5008063518114816
P26006,31,0,0.500820434349412
P56199,31,0,0.5007294385557324
P23229,31,0,0.5008314219533323
Q13683,31,0,0.5007294385557324
P53708,31,0,0.5007294385557324
Q13797,31,0,0.5007294385557324
O75578,31,0,0.5007294385557324
Q9UKX5,31,0,0.5007294385557324
P26012,31,0,0.5008063518114816
P38570,31,0,0.5008393146239045
P05107,31,0,0.5009749567903597
Q99638,31,0,0.49978858858460184
Q6IN85,31,0,0.49975562568975596
Q9BYM8,31,0,0.49978858858460184
Q9H0F6,31,0,0.49978858858460184
A8MTZ0,31,0,0.49762247539134846
Q6QNY1,31,0,0.4974591991104585
Q8TDH9,31,0,0.49761776651207396
Q9UL45,31,0,0.49761776651207396
P10415,31,1,0.5048227922446381
Q07817,31,0,0.5048648893350308
P55957,31,0,0.5008424095564495
Q9BXH1,31,0,0.5008424095564495
Q07812,31,0,0.502868049760247
Q16611,31,0,0.5054476599578424
P12956,31,0,0.5015531989901724
P13010,31,0,0.5015531989901724
P09884,31,1,0.49910450370637505
P49642,31,0,0.49910450370637505
Q14181,31,0,0.49910450370637505
P49005,31,0,0.4990916451013333
P56282,31,1,0.49910084117353737
Q07864,31,1,0.49910084117353737
Q86WV6,31,0,0.5058870783118651
Q2NKJ3,31,0,0.49978858858460184
Q9P2T1,31,0,0.502868049760247
P49354,31,1,0.5008918537602554
P20648,31,1,0.5008503022264383
P49356,31,1,0.5008393146239045
Q9NTI5,31,0,0.49910450370637505
P37088,31,1,0.500071330152235
P51168,31,1,0.5020041150246584
P51170,31,1,0.5020041150246584
P23921,31,1,0.5008918537602554
Q9NSD9,31,0,0.5008503022264383
Q9Y285,31,0,0.5008503022264383
Q92833,31,0,0.5011536811747846
Q7Z3J2,31,0,0.49604902396394795
Q8TCE6,31,0,0.49604902396394795
Q9UBQ0,31,0,0.5009436537733568
P12694,31,0,0.499093516108152
P21953,31,0,0.499093516108152
Q9BSK4,31,0,0.4980540307530787
Q9UK73,31,0,0.4980540307530787
Q96JP0,31,0,0.4980540307530787
Q15427,31,0,0.4961284138134779
Q7L0Y3,31,0,0.5011830894115921
Q99714,31,1,0.5011830894115921
Q9BQ52,31,0,0.49975562568975596
Q8NHM5,31,0,0.4996961125372522
P67870,31,0,0.5055860412835517
O43791,31,0,0.49909617862836564
P26196,31,0,0.5000260560274961
Q9UK61,31,0,0.49978858858460184
Q6MZP7,31,0,0.49786553536998257
Q96GY3,31,0,0.49786553536998257
Q6P1J9,31,0,0.49821851574034054
P0CAP2,31,0,0.49653989093719103
O94906,31,0,0.49406871416064146
O95777,31,0,0.49406871416064146
P14678,31,0,0.49555979757487423
P62304,31,0,0.49555979757487423
P62306,31,0,0.49555979757487423
P62308,31,0,0.49555979757487423
P62310,31,0,0.49406871416064146
P62312,31,0,0.49406871416064146
P62314,31,0,0.4946953964915767
P62316,31,0,0.4946953964915767
P83876,31,0,0.49406871416064146
Q15029,31,0,0.49406871416064146
Q53GS9,31,0,0.49406871416064146
Q8WVK2,31,0,0.49406871416064146
Q8WWY3,31,0,0.49406871416064146
Q96DI7,31,0,0.49406871416064146
Q9BTD8,31,0,0.49406871416064146
Q9UK45,31,0,0.49406871416064146
Q9Y333,31,0,0.49406871416064146
Q9Y4Y9,31,0,0.49406871416064146
Q9Y4Z0,31,0,0.49406871416064146
Q9NVU0,31,0,0.49582660697291586
A6H8Y1,31,0,0.49980200153438464
Q13326,31,0,0.4979107078292978
Q13884,31,0,0.4979107078292978
Q16585,31,0,0.4979107078292978
Q92629,31,0,0.4979107078292978
Q8NFG4,31,0,0.5008918537602554
Q96LD1,31,0,0.4978829298583581
Q6PIF2,31,0,0.4978994110160265
Q8IZU3,31,0,0.4978994110160265
O95670,31,0,0.4945935799729547
Q96A05,31,0,0.4945935799729547
Q96LB4,31,0,0.4945935799729547
P04406,31,1,0.4990788659785515
Q8NDX5,31,0,0.5031860212246297
Q9P127,31,0,0.4960100125264645
O15144,31,0,0.5008091362691915
O15145,31,0,0.5008091362691915
O15511,31,0,0.49946985379946984
P59998,31,0,0.5008091362691915
P61160,31,0,0.5008091362691915
Q5T440,31,0,0.5008393146239045
Q92979,31,0,0.492314220827386
Q9H0A0,31,0,0.492314220827386
Q7L523,31,0,0.5008808661608829
Q9BW11,31,0,0.5007294385557324
Q99583,31,0,0.5054586462847921
Q9UH92,31,0,0.5010099157322301
Q14582,31,0,0.5008094467446994
O75175,31,0,0.4987149983750451
Q92600,31,0,0.4987149983750451
Q9UIV1,31,0,0.49713949834149035
Q9BXR5,31,0,0.5053490351110443
Q9HAP2,31,0,0.5008063518114816
Q9UNS1,31,0,0.5008503022264383
Q9UFF9,31,0,0.49713949834149035
O15078,31,0,0.5008503022264383
Q8N6L0,31,0,0.5008369157549919
Q9Y2K7,31,0,0.4979691250808092
Q15459,31,0,0.4977415169334982
Q8TAD8,31,0,0.49646307842852533
Q9BRD0,31,0,0.49479540554320683
Q9Y388,31,0,0.49479540554320683
P37173,31,1,0.4998538711988838
Q6PCT2,31,0,0.4979691250808092
O14807,31,0,0.49985936501538303
P62136,31,0,0.49976661332114936
P62140,31,0,0.49976661332114936
P36873,31,0,0.49976661332114936
P19438,31,1,0.5005568175007309
Q9NYJ8,31,0,0.49977760095276813
P48995,31,0,0.5036937720480128
Q9UBN4,31,0,0.5059755251438609
Q9UL62,31,0,0.5059755251438609
O95721,31,0,0.49985936501538303
P56962,31,0,0.49985936501538303
Q9BV40,31,0,0.49976661332114936
O15143,31,0,0.49946985379946984
P61158,31,0,0.49946985379946984
Q9BPX5,31,0,0.49946985379946984
P78364,31,0,0.5031860212246297
Q8IXK0,31,0,0.5031860212246297
O60741,31,0,0.502868049760247
O60832,31,0,0.4982163182414916
Q9BUR4,31,0,0.4982163182414916
Q9NPE3,31,0,0.4982163182414916
Q9NX24,31,0,0.4982163182414916
Q9NY12,31,0,0.4982163182414916
P61011,31,0,0.4982207132392582
Q9Y2W1,31,0,0.49860340625480654
Q9P1Z3,31,0,0.502868049760247
O94913,31,0,0.5008393146239045
Q15399,31,0,0.5053490351110443
Q969L4,31,0,0.49786278622745883
P62495,31,0,0.5008918537602554
P42285,31,0,0.5007250321662461
Q58WW2,31,0,0.49830899181011645
O75161,31,0,0.49978858858460184
Q5TAQ9,31,0,0.49830899181011645
Q9H5P4,31,0,0.49910450370637505
Q9P202,31,0,0.49910450370637505
Q92783,31,0,0.5008393146239045
Q9H0W5,31,0,0.4997830947686588
Q9ULM6,31,0,0.49713949834149035
P33402,31,1,0.5008393146239045
Q02153,31,1,0.5008918537602554
Q9H147,31,0,0.5042428027160795
Q96F86,31,0,0.4982423832357575
Q9NPI6,31,0,0.49820533074828244
Q99575,31,0,0.49753977095941365
Q9H633,31,0,0.49714280742699757
P49736,31,0,0.49791453158033644
Q12809,31,1,0.5008863599606761
Q92843,31,0,0.5008503022264383
P51172,31,1,0.500071330152235
O15066,31,0,0.5015339708141047
Q9Y496,31,0,0.5026739653318568
O60896,31,1,0.5008698785606598
O14782,31,0,0.5015339708141047
Q92845,31,0,0.49980749535049773
A0JLT2,31,0,0.49451980425957065
O43513,31,0,0.49451980425957065
O60244,31,0,0.49451980425957065
O75448,31,0,0.49451980425957065
O75586,31,0,0.49451980425957065
O95402,31,0,0.49451980425957065
Q13503,31,0,0.49451980425957065
Q15528,31,0,0.49451980425957065
Q6P2C8,31,0,0.49451980425957065
Q96G25,31,0,0.49451980425957065
Q96HR3,31,0,0.49451980425957065
Q96RN5,31,0,0.49451980425957065
Q9BTT4,31,0,0.49451980425957065
Q9BUE0,31,0,0.49451980425957065
Q9H204,31,0,0.49451980425957065
Q9H944,31,0,0.49451980425957065
Q9NPJ6,31,0,0.49451980425957065
Q9NVC6,31,0,0.49451980425957065
Q9NWA0,31,0,0.49451980425957065
Q9NX70,31,0,0.49451980425957065
Q9P086,31,0,0.49451980425957065
Q9Y2X0,31,0,0.49451980425957065
Q9Y3C7,31,0,0.49451980425957065
O43482,31,0,0.49978858858460184
Q6P0N0,31,0,0.49978858858460184
Q9NYP9,31,0,0.49978858858460184
Q9Y3E7,31,0,0.49694527846479336
Q13472,31,0,0.49910450370637505
Q9H0E3,31,0,0.49602000552259673
Q8NFU7,31,0,0.4956739477534216
P17676,31,0,0.5072068585341173
P78527,31,0,0.49977760095276813
O75208,31,0,0.4982207132392582
Q99807,31,0,0.4982207132392582
Q9Y3A0,31,0,0.4982207132392582
P08559,31,0,0.5016274505931198
P11177,31,0,0.5021317910893136
Q8TEV9,31,0,0.49978858858460184
Q96LT7,31,0,0.49978858858460184
P98161,31,0,0.5008503022264383
O15553,31,0,0.49973914424311167
Q07954,31,0,0.502868049760247
O95996,31,0,0.5007100512828287
P21941,31,0,0.5054916052339697
Q6UWZ7,31,0,0.49786827994429156
Q99728,31,0,0.5007178623407262
Q92547,31,0,0.4990715409143429
Q9BX63,31,0,0.4990715409143429
O00339,31,0,0.502868049760247
O15232,31,0,0.5054916052339697
Q96T23,31,0,0.500784376599288
O95460,31,0,0.502868049760247
O43504,31,0,0.4986089000290636
Q0VGL1,31,0,0.4986089000290636
Q6IAA8,31,0,0.4986089000290636
Q9UHA4,31,0,0.4986089000290636
Q9Y2Q5,31,0,0.4986089000290636
A5PLN9,31,0,0.4971468231916224
P48553,31,0,0.4971468231916224
Q96Q05,31,0,0.4971468231916224
Q9UL33,31,0,0.49858160157887804
Q9Y5R8,31,0,0.49858160157887804
Q7Z392,31,0,0.4971468231916224
Q9Y2L5,31,0,0.4971468231916224
Q92889,31,0,0.5008503022264383
P22059,31,0,0.5008503022264383
O95876,31,0,0.49978858858460184
Q9BT04,31,0,0.49978858858460184
Q9ULD6,31,0,0.49978858858460184
Q8IY31,31,0,0.4960504888903585
Q9NWB7,31,0,0.4960504888903585
P63172,31,0,0.4982207132392582
Q14204,31,0,0.4982207132392582
Q9NP97,31,0,0.4982207132392582
Q969J3,31,0,0.49761776651207396
Q96B45,31,0,0.49761776651207396
Q96FH0,31,0,0.49761776651207396
Q92902,31,0,0.5008503022264383
Q10567,31,0,0.499950462719434
Q9Y2T2,31,0,0.49912573370715846
P53677,31,0,0.49912573370715846
O95782,31,0,0.499093516108152
P53680,31,0,0.49913672130788755
Q96CW1,31,0,0.49913672130788755
O94973,31,0,0.499093516108152
Q9UPM8,31,0,0.49910450370637505
P03372,31,1,0.5008063518114816
O43299,31,0,0.49910450370637505
Q2VPB7,31,0,0.49910450370637505
Q9NUS5,31,0,0.49910450370637505
P05388,31,0,0.4902774267761429
P30050,31,0,0.4902774267761429
P62906,31,0,0.4902774267761429
P62945,31,0,0.4902774267761429
Q6P5R6,31,0,0.4902774267761429
P35228,31,1,0.49975562568975596
P08708,31,0,0.4933488339939291
P08865,31,0,0.4933488339939291
P15880,31,0,0.4933488339939291
P23396,31,0,0.4933488339939291
P25398,31,0,0.4933488339939291
P39019,31,0,0.4933488339939291
P42677,31,0,0.4933488339939291
P46781,31,0,0.4933488339939291
P46782,31,0,0.4933488339939291
P46783,31,0,0.4933488339939291
P60866,31,0,0.4933488339939291
P61247,31,0,0.4933488339939291
P62081,31,0,0.4933488339939291
P62241,31,0,0.4933488339939291
P62244,31,0,0.4933488339939291
P62249,31,0,0.4933488339939291
P62263,31,0,0.4933488339939291
P62266,31,0,0.4933488339939291
P62269,31,0,0.4933488339939291
P62273,31,0,0.4933488339939291
P62277,31,0,0.4933488339939291
P62280,31,0,0.4933488339939291
P62701,31,0,0.4933488339939291
P62841,31,0,0.4933488339939291
P62847,31,0,0.4933488339939291
P62851,31,0,0.4933488339939291
P62854,31,0,0.4933488339939291
P62857,31,0,0.4933488339939291
P62861,31,0,0.4933488339939291
P63220,31,0,0.4933488339939291
P63244,31,0,0.4933488339939291
Q9BZD4,31,0,0.4988420048522322
P08151,31,0,0.5008283270205599
P27918,31,0,0.4998214400672536
P04843,31,0,0.4976489041064994
P04844,31,0,0.4976489041064994
P0C6T2,31,0,0.4976489041064994
P39656,31,0,0.4976489041064994
P46977,31,0,0.4973599146046507
P61165,31,0,0.4976489041064994
P61803,31,0,0.4976489041064994
Q9NRP0,31,0,0.4973599146046507
Q8TCJ2,31,0,0.4976311288259885
Q9H0U3,31,0,0.4976020702508826
P54619,31,1,0.5013944891619849
O43432,31,0,0.49980200153438464
Q13352,31,0,0.49604902396394795
Q5EE01,31,0,0.49604902396394795
Q6IPU0,31,0,0.49604902396394795
Q71F23,31,0,0.49604902396394795
Q7L2Z9,31,0,0.49604902396394795
Q8N0S6,31,0,0.49604902396394795
Q92674,31,0,0.49604902396394795
Q96BT3,31,0,0.49604902396394795
Q9BS16,31,0,0.49604902396394795
Q9BU64,31,0,0.49604902396394795
Q9H3R5,31,0,0.49604902396394795
P04264,31,0,0.5008503022264383
P13645,31,0,0.5008503022264383
Q99623,31,0,0.5008503022264383
Q9UGJ0,31,1,0.5013944891619849
Q8WYA6,31,0,0.4978994110160265
Q01201,31,0,0.505321569153976
Q9UGI9,31,1,0.5013944891619849
Q9UBL3,31,0,0.49732538420659306
Q8IYU8,31,0,0.49923260381295603
Q9BPX6,31,0,0.5002171545039156
Q9H4I9,31,0,0.5002171545039156
Q86XE3,31,0,0.4990715409143429
Q8WYR1,31,0,0.5008393146239045
Q5UE93,31,0,0.5008393146239045
Q8WV22,31,0,0.49764054658734597
Q96MG7,31,0,0.49764054658734597
Q8IZJ0,31,0,0.49973914424311167
Q8IZI9,31,0,0.49973914424311167
O14893,31,0,0.4973763955988599
A7MCY6,31,0,0.4997611195054238
P06858,31,1,0.5008503022264383
Q8IV16,31,0,0.5008503022264383
O15151,31,0,0.5015422114615496
Q00987,31,0,0.5015422114615496
O75496,31,0,0.5009749567903597
P01215,31,0,0.5009749567903597
P01222,31,0,0.5008173394164155
P01229,31,0,0.5008173394164155
Q15388,31,0,0.4978994110160265
Q6PF06,31,0,0.49821192324400065
Q8TAA5,31,0,0.49674527499208243
Q96DA6,31,0,0.49674527499208243
Q9HAV7,31,0,0.49674527499208243
Q9Y3D7,31,0,0.49674527499208243
Q9Y5T4,31,0,0.49674527499208243
Q9BUR5,31,0,0.4978994110160265
P49815,31,0,0.49978858858460184
O75947,31,0,0.49526541055835227
O75964,31,0,0.49526541055835227
P00846,31,0,0.49526541055835227
P03928,31,0,0.49526541055835227
P05496,31,0,0.49526541055835227
P18859,31,0,0.49526541055835227
P24539,31,0,0.49526541055835227
P30049,31,0,0.49526541055835227
P48201,31,0,0.49526541055835227
P56134,31,0,0.49526541055835227
P56378,31,0,0.49526541055835227
P56381,31,0,0.49526541055835227
P56385,31,0,0.49526541055835227
Q06055,31,0,0.49526541055835227
Q5VTU8,31,0,0.49526541055835227
Q7Z4Y8,31,0,0.49526541055835227
P0C0L5,31,1,0.5015174895167189
P07358,31,0,0.497895748536149
P10643,31,0,0.497895748536149
P49716,31,0,0.5068008979012641
O75879,31,0,0.49978858858460184
Q16740,31,0,0.5008503022264383
O75140,31,0,0.49978858858460184
Q12980,31,0,0.49978858858460184
Q8WTW4,31,0,0.49978858858460184
P00488,31,1,0.5008503022264383
P29803,31,0,0.49858967182064184
O15287,31,0,0.4973763955988599
O15360,31,0,0.4973763955988599
Q00597,31,0,0.4973763955988599
Q0VG06,31,0,0.4973763955988599
Q8NB91,31,0,0.4973763955988599
Q9NPI8,31,0,0.4973763955988599
Q9NW38,31,0,0.4973763955988599
Q9BSU3,31,0,0.5008808661608829
Q147X3,31,0,0.49978858858460184
Q5VZE5,31,0,0.49978858858460184
Q9BRA0,31,0,0.49978858858460184
Q9NTI2,31,0,0.5007294385557324
P98198,31,0,0.5008149405471541
O60423,31,0,0.5007294385557324
Q8TF62,31,0,0.5008149405471541
O60312,31,0,0.5007294385557324
O94823,31,0,0.5007294385557324
Q9P241,31,0,0.5007294385557324
P98196,31,0,0.5007294385557324
Q9Y2G3,31,0,0.5007294385557324
O96007,31,1,0.5008503022264383
O96033,31,1,0.5008503022264383
P18847,31,0,0.5066786304651055
Q92499,31,0,0.4978994110160265
Q14919,31,0,0.5008283270205599
Q6P9B9,31,0,0.4963864687686011
Q75QN2,31,0,0.4963864687686011
Q8N201,31,0,0.4963864687686011
Q96HW7,31,0,0.4963864687686011
Q96SY0,31,0,0.4963864687686011
Q9H0H0,31,0,0.4963864687686011
Q9NVH2,31,0,0.4963864687686011
Q9NVM9,31,0,0.4963864687686011
Q9NVR2,31,0,0.4963864687686011
O14593,31,0,0.49978858858460184
P48382,31,0,0.49978858858460184
P07766,31,1,0.4986577602930278
Q14442,31,0,0.49789757977605953
O43292,31,0,0.4986089000290636
Q92643,31,0,0.4986089000290636
Q969N2,31,0,0.4986089000290636
Q96S52,31,0,0.4986089000290636
Q9H490,31,0,0.4986089000290636
P11171,31,0,0.49978858858460184
Q00013,31,0,0.49978858858460184
B7Z8K6,31,0,0.49862171167546965
Q9Y2D1,31,0,0.5031047216580306
P17861,31,0,0.5053380487320819
Q8N3C0,31,0,0.4998239767991106
Q9H1I8,31,0,0.4998239767991106
P01225,31,0,0.5008173394164155
Q9BWT6,31,0,0.5008503022264383
Q9P2W1,31,0,0.5008503022264383
Q96A72,31,0,0.5016516694312065
O15265,31,0,0.4959899126282455
