ProteinId,split_index,true_label,hyper_flag_pred_proba
P60228,26,0,0.3840758415035228
Q13347,26,0,0.3840758415035228
Q14152,26,0,0.3840758415035228
Q7L2H7,26,0,0.3840758415035228
Q99613,26,0,0.3840758415035228
Q9Y262,26,0,0.3840758415035228
Q14164,26,0,0.30489703724254646
P42226,26,0,0.7521523527240146
Q8NDV3,26,0,0.28748592505425524
Q9NUT2,26,0,0.5871025718130387
A7MCY6,26,0,0.2915175448593584
Q9H2G9,26,0,0.5871025718130387
O15151,26,0,0.3598738946378539
Q00987,26,0,0.3598738946378539
P00395,26,0,0.36685680133376275
P00414,26,0,0.36685680133376275
P10176,26,0,0.36685680133376275
P10606,26,0,0.36685680133376275
P12074,26,0,0.36685680133376275
P13073,26,0,0.36685680133376275
P14406,26,0,0.36685680133376275
P14854,26,0,0.36685680133376275
P15954,26,0,0.36685680133376275
P20674,26,0,0.36685680133376275
P24311,26,0,0.36685680133376275
Q53H12,26,0,0.5098096645268936
Q8TAA5,26,0,0.1818254071754194
Q9HAV7,26,0,0.1818254071754194
O75431,26,0,0.29770748850901646
Q13505,26,0,0.29770748850901646
Q9Y512,26,0,0.29770748850901646
P15153,26,0,0.24803627213679363
Q9BRQ6,26,0,0.23858230404043182
Q9NX63,26,0,0.23858230404043182
Q92574,26,0,0.5685213111065516
Q9P0N9,26,0,0.5685213111065516
Q9H6T3,26,0,0.30355480271140334
Q9NWS0,26,0,0.23632378021645267
O94763,26,0,0.22465155186383146
Q9UBK9,26,0,0.22465155186383146
L0R819,26,0,0.17259970265511018
Q9Y4R8,26,0,0.29770748850901646
Q9NQP4,26,0,0.5068318457244004
Q07617,26,0,0.27622584648999937
Q8WWB5,26,0,0.27017352910819536
Q96IX5,26,0,0.10093284020991532
Q9NVR5,26,0,0.27017352910819536
P07357,26,0,0.49240557798928103
P07358,26,0,0.49240557798928103
P10643,26,0,0.49240557798928103
Q8N3R9,26,0,0.30616106312225005
Q12959,26,0,0.2870671205393895
O00602,26,0,0.3091803598736424
P53597,26,0,0.593333625217508
Q96I99,26,0,0.5842113474536441
Q9P2R7,26,0,0.5842113474536441
Q15485,26,0,0.3091803598736424
O75636,26,0,0.3091803598736424
Q5IJ48,26,0,0.2927494636419845
P00451,26,1,0.7521523527240146
P03951,26,1,0.6083408908365434
Q96JG6,26,0,0.2796730625701764
P00748,26,1,0.6083408908365434
P00742,26,1,0.7521523527240146
P12259,26,1,0.7521523527240146
P00734,26,1,0.7543667856889869
P07204,26,0,0.5842113474536441
P04070,26,1,0.6083408908365434
P05231,26,1,0.7808057308074577
P02751,26,1,0.3332070081878853
O00330,26,0,0.5329780596194226
P10515,26,0,0.5329780596194226
P03952,26,1,0.6083408908365434
P55084,26,0,0.5871025718130387
Q6NZ36,26,0,0.21247201191029536
Q9P2X0,26,0,0.29646345152502446
P08240,26,0,0.5871025718130387
Q9Y5M8,26,0,0.5871025718130387
Q52LJ0,26,0,0.23858230404043182
Q8NCA5,26,0,0.23858230404043182
Q9NR55,26,0,0.8574716846159491
P15407,26,0,0.8365656719166902
Q96CB8,26,0,0.15688142951771014
Q15744,26,0,0.8317412737736272
P37287,26,0,0.23822175508165397
P10828,26,1,0.5579519444330197
P11171,26,0,0.5685213111065516
Q8N3C0,26,0,0.3019174852606553
Q9H1I8,26,0,0.3019174852606553
O15265,26,0,0.13387940835632062
O75486,26,0,0.1852088998850067
O75529,26,0,0.1852088998850067
O94864,26,0,0.1108599497160285
Q8NEM7,26,0,0.1108599497160285
Q96BN2,26,0,0.1108599497160285
Q9Y6J9,26,0,0.18171531642322677
Q9UJJ9,26,0,0.5871025718130387
Q9H3K6,26,0,0.5871025718130387
Q86SX6,26,0,0.593333625217508
Q9Y3E2,26,0,0.5842113474536441
Q53S33,26,0,0.5842113474536441
Q9HBG4,26,0,0.2259649395220668
O14744,26,0,0.5783322175027962
Q9BQA1,26,0,0.5783322175027962
Q9UMN6,26,0,0.4611260632056336
Q92993,26,0,0.19883716907438198
Q8NEZ4,26,0,0.44614937761888346
Q9BTK6,26,0,0.45462073021849525
O95251,26,0,0.4413137418225531
Q9HAF1,26,0,0.37856520983506814
Q14457,26,0,0.5543981105692357
Q6ZNE5,26,0,0.5468559496621924
Q8NEB9,26,0,0.5543981105692357
Q8IZD4,26,0,0.5080230432530483
P22301,26,0,0.7787597464045509
Q16665,26,0,0.5842113474536441
P49765,26,1,0.6083408908365434
P49767,26,0,0.6083408908365434
Q08050,26,0,0.22549237280082768
Q9BT43,26,0,0.31219581143632724
Q96L21,26,0,0.045351068482584106
Q8WXH0,26,0,0.5788832401108417
Q6ZMZ3,26,0,0.5788832401108417
P20585,26,0,0.5842113474536441
P43246,26,0,0.593333625217508
Q9Y2B1,26,0,0.29770748850901646
Q9NZN5,26,0,0.2812760395863324
Q9UM54,26,0,0.3088264648392782
Q02410,26,0,0.30616106312225005
Q969H0,26,0,0.26283478242333597
Q8N3Y1,26,0,0.30956521627919936
Q9UKB1,26,0,0.26283478242333597
Q8IVV7,26,0,0.5996634296111676
Q9UL63,26,0,0.3251955331497577
Q9Y490,26,0,0.5871025718130387
Q9NRD0,26,0,0.26283478242333597
Q9UK96,26,0,0.26283478242333597
O94952,26,0,0.26283478242333597
Q8TB52,26,0,0.26283478242333597
Q5XUX0,26,0,0.26283478242333597
Q9UH90,26,0,0.26283478242333597
O75592,26,0,0.46031798306979305
Q5MNV8,26,0,0.26283478242333597
Q9UNL2,26,0,0.5498067616395808
Q5SY16,26,0,0.23858230404043182
Q8IXS2,26,0,0.1884818243748929
Q9H7Z6,26,0,0.2529203916530456
Q9H9L4,26,0,0.20875794104371506
Q9UNN5,26,0,0.6177006227824708
O94888,26,0,0.26087980248752163
Q04323,26,0,0.26087980248752163
Q96FV3,26,0,0.26283478242333597
Q14CS0,26,0,0.27197855410011335
P68543,26,0,0.27197855410011335
Q9UKV5,26,0,0.27197855410011335
Q68DK7,26,0,0.2812760395863324
P59910,26,0,0.17459824019140155
Q6P9G0,26,0,0.17459824019140155
Q8NA54,26,0,0.16558243573203613
Q9BXB5,26,0,0.31131611356922034
Q9BXB4,26,0,0.31131611356922034
Q9BQ83,26,0,0.31131611356922034
O75027,26,0,0.5685213111065516
Q9NRK6,26,0,0.5685213111065516
O94874,26,0,0.29770748850901646
Q96HY6,26,0,0.29770748850901646
Q96JB5,26,0,0.29770748850901646
P62873,26,0,0.5498067616395808
P63211,26,0,0.5498067616395808
P25490,26,0,0.14396228220944593
Q9Y5K5,26,0,0.14396228220944593
Q86XT9,26,0,0.5918716144580962
P60903,26,0,0.6358751522462202
Q09666,26,0,0.5612001312777325
P22309,26,0,0.6117789004773754
O60656,26,0,0.6117789004773754
P16662,26,0,0.6609826812768453
Q9HCJ0,26,0,0.2623712280877949
O00305,26,1,0.7472133034436992
P52948,26,0,0.05256116407189689
P57740,26,0,0.05256116407189689
Q92621,26,0,0.05256116407189689
Q9BTX1,26,0,0.05256116407189689
Q9UKX7,26,0,0.05256116407189689
Q9H334,26,0,0.829614536045862
O15409,26,0,0.829614536045862
Q9BZS1,26,0,0.6083408908365434
Q9UBB5,26,0,0.16680070876245795
Q8IVH2,26,0,0.829614536045862
Q9Y5X3,26,0,0.5875713574436862
Q13490,26,0,0.5389614902309018
Q86XE0,26,0,0.5875713574436862
O95999,26,0,0.3104377619680956
Q9NVX7,26,0,0.26562885072932585
Q86V97,26,0,0.3403054116972792
Q9P0J7,26,0,0.23834720710913837
E9PQX1,26,0,0.40165028527146207
Q2WGJ8,26,0,0.40165028527146207
Q9BW66,26,0,0.5498067616395808
Q9NX04,26,0,0.5498067616395808
O95983,26,0,0.16680070876245795
Q02108,26,1,0.5842113474536441
Q06330,26,0,0.5685213111065516
Q16630,26,0,0.5842113474536441
P31153,26,0,0.5871025718130387
Q12912,26,0,0.5788832401108417
P15735,26,0,0.4812246913986645
P46019,26,0,0.4812246913986645
P10145,26,0,0.5995347859068261
P25024,26,0,0.5813143155428189
Q6ZNK6,26,0,0.30876740023537214
P42574,26,1,0.6083408908365434
P55212,26,0,0.6083408908365434
P20809,26,0,0.5626666057196894
Q9NPF5,26,0,0.13060508329784468
O95347,26,0,0.5225679665277432
Q15003,26,0,0.52952832305848
Q9BPX3,26,0,0.52952832305848
Q9NTJ3,26,0,0.5225679665277432
O00522,26,0,0.6341174063601513
Q9BUL8,26,0,0.5670593629578199
Q16570,26,0,0.30876740023537214
O15457,26,0,0.31387631208607325
O43196,26,0,0.31387631208607325
P54278,26,0,0.30876740023537214
Q9UHC1,26,0,0.30876740023537214
O75381,27,0,0.5259400675984737
Q96ES7,27,0,0.41842330286846097
Q9NS73,27,0,0.36459249494665186
P22105,27,0,0.5325089336658312
O43187,27,0,0.5148737563412489
Q8IUC6,27,0,0.5259400675984737
Q9UHA7,27,0,0.5145163249007461
Q9NZH8,27,0,0.5145163249007461
Q9UBH0,27,0,0.5227247042539956
Q9NZH6,27,0,0.7156929972657774
P05067,27,1,0.5376605678006529
O75534,27,0,0.3908882852304309
Q08211,27,0,0.3908882852304309
Q9NZI8,27,0,0.3908882852304309
P49841,27,0,0.6297424178512762
O60264,27,0,0.6349072785449924
P35659,27,0,0.37446554242042107
O15392,27,0,0.7318331248864534
P13224,27,0,0.529407218838993
P14770,27,0,0.529407218838993
Q53HL2,27,0,0.5145159537357169
Q9NQS7,27,0,0.5145159537357169
Q969G3,27,0,0.617782197150368
Q8WUB8,27,0,0.4564847194441043
Q8WUZ0,27,0,0.4890981141918394
Q9BQE9,27,0,0.4890981141918394
Q68CP9,27,0,0.32987952143320354
P15309,27,1,0.5325089336658312
P24043,27,0,0.6224306756449656
P55268,27,0,0.6335690188833272
P11441,27,0,0.5204178918529201
P46379,27,0,0.5204178918529201
Q96AP0,27,0,0.5035100652556963
Q01094,27,0,0.5655492777224668
Q14186,27,0,0.6564260005200212
Q9NY27,27,0,0.4563239049809208
P02462,27,0,0.5259400675984737
P08572,27,0,0.5259400675984737
P29400,27,0,0.5743843028244996
P53420,27,0,0.5198815963788299
Q01955,27,0,0.5198815963788299
P12109,27,0,0.5204178918529201
P12110,27,0,0.5204178918529201
P25067,27,0,0.6753887136886907
P27658,27,0,0.6753887136886907
Q03692,27,0,0.5325089336658312
Q14209,27,0,0.5655492777224668
Q5TAT6,27,0,0.5325089336658312
P39059,27,0,0.5325089336658312
P39060,27,0,0.5325089336658312
Q86Y22,27,0,0.5325089336658312
Q9BXS0,27,0,0.5325089336658312
Q13751,27,0,0.5188088691970902
Q13753,27,0,0.626370008519562
Q9Y6N6,27,0,0.6610774737582479
P05556,27,1,0.5570790266052149
P08648,27,0,0.5141419112883829
P56199,27,0,0.5141419112883829
P17301,27,0,0.5141419112883829
P23229,27,0,0.5229467871831909
O75578,27,0,0.5141419112883829
Q9UKX5,27,0,0.5141419112883829
P26012,27,0,0.5216524845703685
P38570,27,0,0.5248685055981963
P05107,27,0,0.5346329912471575
Q6NUP7,27,0,0.40349272645757
Q7Z4H7,27,0,0.49250447204002246
Q96CS2,27,0,0.49250447204002246
Q9BT25,27,0,0.49250447204002246
Q9H6D7,27,0,0.49250447204002246
Q9NVX0,27,0,0.49250447204002246
P30260,27,0,0.3426474680307776
Q9UJX3,27,0,0.3426474680307776
P61201,27,0,0.3772921236256065
Q9Y5N6,27,0,0.3863461795252403
O95295,27,0,0.4856775228555382
P78537,27,0,0.4856775228555382
Q9NUP1,27,0,0.49204415235830734
P02745,27,0,0.55573993868674
P02746,27,0,0.55573993868674
P02747,27,0,0.55573993868674
P23511,27,0,0.5204178918529201
P25208,27,0,0.5204178918529201
Q13952,27,0,0.5204178918529201
P24863,27,0,0.6279319218583611
P49336,27,0,0.5942398518178523
O00716,27,0,0.4467323568427919
P12956,27,0,0.5758143296580036
P13010,27,0,0.5758143296580036
O94817,27,0,0.5786938999067485
Q9H1Y0,27,0,0.5786938999067485
P78396,27,0,0.5250904972793137
P20248,27,0,0.5250904972793137
O95067,27,0,0.5227247042539956
Q8WWL7,27,0,0.5216524845703685
P11802,27,1,0.531024021796271
P24385,27,1,0.5272332830198995
P30281,27,0,0.5272332830198995
P24864,27,0,0.5216524845703685
O96020,27,0,0.5216524845703685
P32322,27,0,0.5325089336658312
P49642,27,0,0.5148737563412489
Q9NR33,27,1,0.5145159537357169
Q9NRF9,27,1,0.5119423558454819
P14867,27,1,0.6449956393882821
P18507,27,1,0.7450642839630616
P47870,27,1,0.6023651784210428
P51164,27,1,0.5259400675984737
Q9UBE0,27,0,0.5259400675984737
Q9UBT2,27,0,0.5259400675984737
P28472,27,1,0.6784814274515232
Q16445,27,1,0.5881578354411683
P34903,27,1,0.5644598790961254
P31644,27,1,0.6205977278544798
P47869,27,1,0.5117063908125391
P46098,27,1,0.6825165831260346
P49768,27,0,0.5152240990134888
Q92542,27,0,0.5970858961701243
Q96BI3,27,0,0.5152240990134888
Q9NZ42,27,0,0.5970858961701243
O60895,27,1,0.5266976775379933
P31350,27,1,0.40659948435025717
Q09028,27,0,0.6292143377331435
Q15022,27,0,0.7583012752527093
Q92800,27,0,0.6770966900504742
Q96JN0,27,0,0.5716547660547475
Q9NSD9,27,0,0.5259400675984737
Q9Y285,27,0,0.5259400675984737
Q8TCE6,27,0,0.3339421682525382
Q9BQ90,27,0,0.3413300411124447
Q96IJ6,27,0,0.5259400675984737
Q9Y5P6,27,0,0.5259400675984737
P67775,27,0,0.6117564745041512
Q9UKA1,27,0,0.4050308727789665
P35227,27,0,0.6862655675041045
Q06587,27,0,0.7193143260919255
Q6W2J9,27,0,0.43281696902320344
Q99496,27,0,0.7174187543601398
Q9BSM1,27,0,0.5850363342984637
P35226,27,0,0.6862655675041045
Q8N488,27,0,0.5904914189202901
Q3KNV8,27,0,0.5479240522085046
Q8WXX7,27,0,0.6352211715551045
O43791,27,0,0.4491269067896611
O75461,27,0,0.5270728867787587
Q8NEY8,27,0,0.40230259059512413
Q06787,27,0,0.74738538935171
Q96GY3,27,0,0.38723898708040927
Q14188,27,0,0.36161111114701655
Q15329,27,0,0.36161111114701655
Q16254,27,0,0.5944668861007772
Q92541,27,0,0.386142434195659
P0CAP2,27,0,0.461722304140107
O43290,27,0,0.37239155318364625
P55769,27,0,0.2653134560769037
O14802,27,0,0.4401122324095474
O15318,27,0,0.4391880733169451
O75575,27,0,0.4401122324095474
P05423,27,0,0.4401122324095474
Q9H1D9,27,0,0.4401122324095474
Q9NW08,27,0,0.4401122324095474
Q9Y2Y1,27,0,0.4401122324095474
Q9Y535,27,0,0.4401122324095474
P32780,27,0,0.48086614342522294
Q13888,27,0,0.48086614342522294
Q13889,27,0,0.48086614342522294
Q6ZYL4,27,0,0.48086614342522294
Q92759,27,0,0.48086614342522294
P20226,27,0,0.6132246990787003
Q92994,27,0,0.39920657712184915
Q9HAW0,27,0,0.39920657712184915
Q16531,27,0,0.7735253923448437
Q13326,27,0,0.40268178539863064
Q16585,27,0,0.40268178539863064
Q16586,27,0,0.40268178539863064
Q92629,27,0,0.40268178539863064
Q8NFG4,27,0,0.4104488775755767
Q9P278,27,0,0.40659948435025717
O43556,27,0,0.37952817375036113
Q96LD1,27,0,0.37952817375036113
Q8N0S2,27,0,0.3810472979384762
Q9BX26,27,0,0.3810472979384762
P41252,27,0,0.47545724010187795
Q9P2J5,27,0,0.47545724010187795
Q9Y5Q3,27,0,0.5156599907369789
Q9BV44,27,0,0.5195074563891641
Q96QD9,27,0,0.3340513222129944
Q92747,27,0,0.5760752028014644
O00273,27,0,0.5259400675984737
O76075,27,0,0.5259400675984737
P02549,27,0,0.5259400675984737
P26715,27,0,0.5237967145413325
Q13241,27,0,0.5317374243513301
Q5T440,27,0,0.5248685055981963
Q99816,27,0,0.6690277227168037
P22087,27,0,0.2159658199330063
Q13601,27,0,0.2159658199330063
Q7L523,27,0,0.5277688258231772
Q96LI5,27,0,0.36459249494665186
Q9C0C2,27,0,0.44288617188280904
Q9BPU9,27,0,0.34437346552269416
Q9NXB0,27,0,0.34437346552269416
Q9P2K1,27,0,0.34437346552269416
Q9UPM9,27,0,0.34437346552269416
Q8NB37,27,0,0.5093089826961236
P37173,27,1,0.5245807290067872
P04908,27,0,0.5542757223369422
P06899,27,0,0.5745876469676805
P62805,27,0,0.5867266811045474
O60814,27,0,0.5087893374962764
P28347,27,0,0.5259400675984737
O95922,27,0,0.39165593530839055
P01375,27,1,0.7859510642489982
Q9Y5U4,27,0,0.40146727429533596
Q9UNZ2,27,0,0.5076990606280487
Q96NG3,27,0,0.39165593530839055
Q5H9F3,27,0,0.4719541187497079
P46020,27,0,0.4925524483523007
Q16816,27,0,0.4925524483523007
Q93100,27,0,0.4932369693429597
Q99543,27,0,0.40763674636360053
Q8N163,27,0,0.40763674636360053
P09132,27,0,0.3863461795252403
Q9BQ70,27,0,0.38085923548093786
Q9UKY4,27,0,0.40763674636360053
Q9Y6A1,27,0,0.40763674636360053
P54727,27,0,0.40075359353417234
Q5H8A4,27,0,0.40659948435025717
Q8TEQ8,27,0,0.40659948435025717
Q9UKF6,27,0,0.4168331189434921
Q9H3S5,27,0,0.40763674636360053
Q05048,27,0,0.5224997011230897
Q70Z44,27,1,0.40349272645757
P13804,27,0,0.5259400675984737
P38117,27,0,0.5259400675984737
Q6NZY4,27,0,0.4002376999248375
Q9Y580,27,0,0.4002376999248375
Q96SW2,27,1,0.43643192396160635
O15259,27,0,0.40230259059512413
Q68CZ1,27,0,0.40230259059512413
P00709,27,0,0.40763674636360053
O76071,27,0,0.5434409504042359
O00541,27,0,0.40230259059512413
Q14137,27,0,0.40230259059512413
Q9GZL7,27,0,0.40230259059512413
Q7Z4G4,27,0,0.5195074563891641
Q9BTF0,27,0,0.5195074563891641
Q9Y5N5,27,0,0.5195074563891641
Q9H147,27,0,0.7236251794884822
Q6P2E9,27,0,0.3877215690258174
Q99575,27,0,0.4944026502562313
P00441,27,0,0.5325089336658312
O14764,27,1,0.6635186097312669
P48169,27,1,0.5881578354411683
O75899,27,1,0.5259400675984737
Q9UBS5,27,1,0.5259400675984737
P63252,27,1,0.5325089336658312
Q92466,27,0,0.528706972808031
Q13323,27,0,0.40763674636360053
P60484,27,0,0.5325089336658312
Q9UJU2,27,0,0.5259400675984737
Q00266,27,0,0.5376605678006529
A0JLT2,27,0,0.2841910451895628
O43513,27,0,0.2841910451895628
O60244,27,0,0.2841910451895628
O75448,27,0,0.2841910451895628
O75586,27,0,0.2841910451895628
O95402,27,0,0.2841910451895628
Q13503,27,0,0.2841910451895628
Q15528,27,0,0.2841910451895628
Q6P2C8,27,0,0.2841910451895628
Q71SY5,27,0,0.2841910451895628
Q96G25,27,0,0.2841910451895628
Q96HR3,27,0,0.2841910451895628
Q96RN5,27,0,0.2841910451895628
Q9BTT4,27,0,0.2841910451895628
Q9BUE0,27,0,0.2841910451895628
Q9H204,27,0,0.2841910451895628
Q9H944,27,0,0.2841910451895628
Q9NPJ6,27,0,0.2841910451895628
Q9NVC6,27,0,0.2841910451895628
Q9NWA0,27,0,0.2841910451895628
Q9NX70,27,0,0.2841910451895628
Q9P086,27,0,0.2841910451895628
Q9Y2X0,27,0,0.2841910451895628
Q9Y3C7,27,0,0.2841910451895628
Q9NZV8,27,1,0.5259400675984737
Q8N1B3,27,0,0.40763674636360053
O15111,27,0,0.5204178918529201
Q6P0N0,27,0,0.40230259059512413
Q9NYP9,27,0,0.40230259059512413
P18827,27,0,0.40230259059512413
P08238,27,0,0.5248685055981963
P07900,27,0,0.5248685055981963
O43633,27,0,0.3599877354223728
Q9Y3E7,27,0,0.3599877354223728
Q00526,27,0,0.40452746585498334
Q5PSV4,27,0,0.3325911920220187
Q9H7L9,27,0,0.3325911920220187
P78527,27,0,0.519345255082763
Q7Z6L1,27,0,0.39920657712184915
Q8ND76,27,0,0.4104488775755767
Q5HYK3,27,0,0.3863461795252403
Q9NZJ6,27,0,0.3863461795252403
Q9Y3A0,27,0,0.3863461795252403
Q7LG56,27,1,0.40659948435025717
O75143,27,0,0.5148737563412489
O75385,27,0,0.5148737563412489
P99999,27,0,0.5198815963788299
Q96LT7,27,0,0.40230259059512413
P98161,27,0,0.5259400675984737
Q9NZM4,27,0,0.420226228807316
Q8IXJ9,27,0,0.40763674636360053
Q92560,27,0,0.40763674636360053
Q6AI39,27,0,0.420226228807316
P49810,27,0,0.5152240990134888
Q8WW43,27,0,0.5152240990134888
Q9BXX0,27,0,0.5325089336658312
Q9BPZ7,27,0,0.5087719904468094
P21941,27,0,0.6753887136886907
P78509,27,0,0.5325089336658312
P38398,27,0,0.6365416334545917
Q92878,27,0,0.5601855438706065
Q13201,27,0,0.5325089336658312
O00339,27,0,0.5325089336658312
O15232,27,0,0.6753887136886907
Q9H8L6,27,0,0.5325089336658312
O75474,27,0,0.5205800653323438
O95460,27,0,0.5325089336658312
O00300,27,0,0.5325089336658312
O43159,27,0,0.40230259059512413
O43504,27,0,0.5093089826961236
Q0VGL1,27,0,0.5093089826961236
Q6IAA8,27,0,0.5093089826961236
Q9UHA4,27,0,0.5093089826961236
Q9Y2Q5,27,0,0.5093089826961236
P63279,27,0,0.5198815963788299
Q9UL33,27,0,0.43688415126309316
Q9Y5R8,27,0,0.43688415126309316
P04004,27,0,0.7083713183767769
Q8WVT3,27,0,0.3652564475313905
Q06265,27,0,0.5667472785038419
Q13868,27,0,0.5667472785038419
Q15024,27,0,0.5667472785038419
Q5RKV6,27,0,0.5667472785038419
Q96B26,27,0,0.5667472785038419
Q9NPD3,27,0,0.5667472785038419
Q9NQT4,27,0,0.5667472785038419
Q9NQT5,27,0,0.5667472785038419
Q9Y2L1,27,0,0.4795552130307619
Q9Y3B2,27,0,0.5667472785038419
P07992,27,0,0.5259400675984737
Q68E01,27,0,0.5681779005251976
Q9BQ15,27,0,0.5188088691970902
Q9NRY2,27,0,0.5222316545812486
P61088,27,0,0.5288397184943424
Q13404,27,0,0.5248685055981963
O95876,27,0,0.40230259059512413
Q9BT04,27,0,0.40230259059512413
Q9ULD6,27,0,0.40230259059512413
Q8TDR0,27,0,0.33406962513755617
Q9NWB7,27,0,0.33406962513755617
Q9NP97,27,0,0.3863461795252403
Q96GS4,27,0,0.3753287529532751
Q92902,27,0,0.5259400675984737
Q9Y2T2,27,0,0.5159396271937611
P53677,27,0,0.5159396271937611
Q01344,27,1,0.5028654900511921
P03372,27,1,0.5216524845703685
P53567,27,0,0.7188783280424169
P05386,27,0,0.18302298706728692
P62987,27,0,0.2653387713234086
P52655,27,0,0.5259400675984737
P52657,27,0,0.5259400675984737
P35228,27,1,0.39920657712184915
P01584,27,1,0.5179412731452292
P62979,27,0,0.2467908300990772
Q15819,27,0,0.5248685055981963
O43837,27,0,0.5204178918529201
P50213,27,1,0.5204178918529201
P51553,27,0,0.5204178918529201
O14949,27,0,0.48122374068153295
O14957,27,0,0.48122374068153295
P00156,27,0,0.48122374068153295
P07919,27,0,0.48122374068153295
P08574,27,0,0.48122374068153295
P14927,27,0,0.48122374068153295
P22695,27,0,0.48122374068153295
P31930,27,0,0.48122374068153295
P47985,27,0,0.48122374068153295
Q9UDW1,27,0,0.48122374068153295
O14561,27,0,0.3533241303412394
Q9H1K1,27,0,0.5035100652556963
Q9HD34,27,0,0.5035100652556963
Q9Y697,27,0,0.5035100652556963
Q96IY1,27,0,0.4174328575311574
Q9H410,27,0,0.4174328575311574
A8MT69,27,0,0.5146596492192128
Q8N2Z9,27,0,0.5146596492192128
Q96H22,27,0,0.3339421682525382
P49450,27,0,0.5084313317683414
P05787,27,0,0.5259400675984737
Q71DI3,27,0,0.5084313317683414
P0C0S5,27,0,0.5080733173927164
Q71UI9,27,0,0.5080733173927164
O60494,27,0,0.5259400675984737
Q9BXJ7,27,0,0.5259400675984737
Q07444,27,0,0.5237967145413325
Q8TF46,27,0,0.4795552130307619
Q8NE86,27,0,0.5620016108881323
Q9NWR8,27,0,0.3890992065417162
O60216,27,0,0.3982182045922935
Q14683,27,0,0.39765407431599875
Q9UQE7,27,0,0.4480391023343113
Q13200,27,0,0.326033791229666
Q16186,27,0,0.326033791229666
Q99460,27,0,0.326033791229666
P42224,27,0,0.7472501419886588
Q7Z434,27,0,0.40659948435025717
Q96ER9,27,1,0.5259400675984737
A7MCY6,27,0,0.3997220274382389
P06858,27,1,0.5259400675984737
Q8IV16,27,0,0.5259400675984737
Q15388,27,0,0.4981229495562676
O00483,27,0,0.45852862474091355
Q53H12,27,0,0.5028654900511921
Q8TAA5,27,0,0.3556776904437371
Q9HAV7,27,0,0.3556776904437371
Q9Y512,27,0,0.40230259059512413
Q96AH0,27,0,0.5188088691970902
Q16891,27,0,0.3810472979384762
Q5TGZ0,27,0,0.3810472979384762
P07358,27,0,0.49776484368546897
P10643,27,0,0.49776484368546897
P05156,27,0,0.7117795805319946
P05166,27,0,0.5259400675984737
P11226,27,0,0.5245546533444828
O43716,27,0,0.40230259059512413
O75879,27,0,0.40230259059512413
P49917,27,0,0.5259400675984737
Q9BWP8,27,0,0.4025003243459716
Q9Y6Z7,27,0,0.4025003243459716
Q969R8,27,0,0.3969751961444988
Q96MD2,27,0,0.3969751961444988
Q96RQ3,27,0,0.5259400675984737
Q9HCC0,27,0,0.5259400675984737
O75439,27,0,0.5259400675984737
Q10713,27,0,0.5259400675984737
Q6NZ36,27,0,0.370487613807647
Q9NPI8,27,0,0.4868709179897321
Q96FX7,27,0,0.5259400675984737
Q9UJA5,27,0,0.5259400675984737
Q9UBC3,27,0,0.40659948435025717
O43520,27,0,0.521338445297061
Q9NV96,27,0,0.5573440940791082
Q3MIR4,27,0,0.5335636523406331
Q9Y2Q0,27,0,0.521338445297061
Q8NB49,27,0,0.5141419112883829
Q16649,27,0,0.5165108976431201
P17544,27,0,0.7330335029907322
Q8IWT0,27,0,0.3810472979384762
Q9Y3I0,27,0,0.4981229495562676
Q16520,27,0,0.7524229346619602
P15408,27,0,0.7230869892513744
Q8WYK2,27,0,0.5109209395063241
Q96SY0,27,0,0.3442242107600221
Q9NVM9,27,0,0.3442242107600221
Q3MUY2,27,0,0.3808783907506612
O43292,27,0,0.39165593530839055
Q92643,27,0,0.39165593530839055
Q969N2,27,0,0.39165593530839055
Q96S52,27,0,0.39165593530839055
Q9H490,27,0,0.39165593530839055
O43889,27,0,0.7137799543988852
Q9NS37,27,0,0.5138275366513234
D6RGH6,27,0,0.5227247042539956
Q8N9N2,27,0,0.4012697072168518
Q8NFR3,27,0,0.5211593419070037
P20290,27,0,0.5259400675984737
Q13765,27,0,0.5259400675984737
O15265,27,0,0.3434440140707334
O75486,27,0,0.3976223395648444
O75529,27,0,0.3976223395648444
O94864,27,0,0.3110445992349087
Q12962,27,0,0.5121876914757508
Q16514,27,0,0.5121876914757508
Q16594,27,0,0.5121876914757508
Q8NEM7,27,0,0.3110445992349087
Q96BN2,27,0,0.3110445992349087
Q9Y6J9,27,0,0.39897455896817074
P54105,27,0,0.5182724399545935
Q16534,27,0,0.5884153420107312
Q10586,27,0,0.5884153420107312
Q92993,27,0,0.4120641404574149
Q9BTK6,27,0,0.4858130377627359
P48163,27,0,0.5204178918529201
Q8NEZ2,27,0,0.5116381328618457
A5D8V6,27,0,0.5116381328618457
Q86XT2,27,0,0.5116381328618457
O95251,27,0,0.49714450551448697
Q9H5Q4,27,0,0.5204178918529201
Q14457,27,0,0.5170127960244791
Q6ZNE5,27,0,0.5138003042504514
Q8NEB9,27,0,0.5170127960244791
Q9ULD4,27,0,0.3921774405320447
Q9H4I0,27,0,0.3942351987614442
O95072,27,0,0.3942351987614442
Q9BT43,27,0,0.4391880733169451
Q86SE9,27,0,0.5479240522085046
Q92901,27,0,0.26532109288470906
P23415,27,1,0.5237967145413325
P48167,27,0,0.5317374243513301
P23416,27,1,0.5237967145413325
O75311,27,1,0.5237967145413325
