ProteinId,split_index,true_label,pairwise_pred_proba
P49790,19,0,0.2492267391383245
P52948,19,0,0.2492267391383245
P57740,19,0,0.2492267391383245
P78406,19,0,0.2492267391383245
Q12769,19,0,0.2492267391383245
Q53GS7,19,0,0.2492267391383245
Q5SRE5,19,0,0.2492267391383245
Q9BVL2,19,0,0.2492267391383245
Q9NY47,19,1,0.4985005184898183
Q8IZS8,19,1,0.4985005184898183
P42262,19,0,0.7093365253364499
Q7Z3S7,19,1,0.4985005184898183
O94776,19,0,0.33334294038155643
Q9BTC8,19,0,0.33334294038155643
Q9Y5X3,19,0,0.7014434466361974
P01583,19,0,0.5028181114723645
Q86XE0,19,0,0.7014434466361974
Q7Z6M4,19,0,0.7093365253364499
Q96CB9,19,0,0.7093365253364499
P31639,19,1,0.7093365253364499
Q13113,19,0,0.7093365253364499
Q9Y2C9,19,0,0.7028472816202054
P61328,19,0,0.41921925137639354
O60341,19,0,0.45319792466964387
Q9UKL0,19,0,0.3438315517272499
P49848,19,0,0.3559853179369529
Q6P1X5,19,0,0.3559853179369529
P36957,19,0,0.40450832464120756
Q9P2K3,19,0,0.3438315517272499
P58400,19,0,0.7093365253364499
Q8N2Q7,19,0,0.7093365253364499
P18510,19,0,0.7009632149965503
Q15543,19,0,0.32564773691747495
Q15544,19,0,0.32564773691747495
Q92956,19,0,0.6991067634834057
P46531,19,0,0.41921925137639354
Q92585,19,0,0.41921925137639354
Q12912,19,0,0.6929411846752765
Q6PIW4,19,0,0.7093365253364499
Q9NPF5,19,0,0.34333877019822934
O95347,19,0,0.5237646192804509
Q9NTJ3,19,0,0.5237646192804509
O60673,19,0,0.4055867300839955
Q92968,20,0,0.5002905229565682
P61964,20,0,0.4999491404771059
Q96ES7,20,0,0.49983123766055093
P22105,20,0,0.5002997457670753
P19878,20,0,0.5000075840339193
Q15080,20,0,0.5000075840339193
Q99973,20,0,0.500015701893321
Q9UKK3,20,0,0.500015701893321
P52292,20,0,0.5002624636147177
Q9Y4E6,20,0,0.5000974210949825
Q8TDJ6,20,0,0.50001169341469
Q9Y4W6,20,0,0.5002905229565682
P43034,20,0,0.500015701893321
Q15102,20,0,0.500015701893321
P68402,20,0,0.500015701893321
Q9NZH7,20,0,0.49999365526083944
O00505,20,0,0.5002624636147177
O00629,20,0,0.5002624636147177
A9QM74,20,0,0.5002624636147177
O75534,20,0,0.4999862485822348
P11940,20,0,0.4999862485822348
Q00839,20,0,0.4999862485822348
Q9NZI8,20,0,0.4999862485822348
Q9UIG0,20,0,0.49994903532228496
O15392,20,0,0.5000060844847778
P24588,20,0,0.49997820874219506
P40197,20,0,0.4999962697788165
Q53HL2,20,0,0.5000060844847778
Q9NQS7,20,0,0.5000060844847778
Q9Y3C0,20,0,0.500037300307968
O96019,20,0,0.49976055918604995
Q6STE5,20,0,0.49984539379173
Q92922,20,0,0.49985884480312043
Q92925,20,0,0.49985392144796625
Q9BQE9,20,0,0.4998668492727409
Q15633,20,0,0.5002865144792689
Q15797,20,0,0.5002825060019327
P54274,20,0,0.4999854560797183
Q15554,20,0,0.5000715146741178
Q9BSI4,20,0,0.4999854560797183
Q9NYB0,20,0,0.4999854560797183
Q9NY27,20,0,0.5000947487759918
Q86U44,20,0,0.4999862577754446
Q9HCE5,20,0,0.4999862577754446
P02461,20,1,0.5002997457670753
P12111,20,0,0.500015701893321
Q14209,20,0,0.49996559591045525
P39059,20,0,0.5002997457670753
P39060,20,0,0.5002997457670753
P05106,20,1,0.5002734134941141
P18084,20,0,0.5002744890471521
P17301,20,0,0.5002464297043354
P16144,20,0,0.5002865144792689
O60671,20,0,0.500015701893321
O60921,20,0,0.500015701893321
Q6NUP7,20,0,0.5002744890471521
Q7Z4H7,20,0,0.49996564187650355
Q9NYG5,20,0,0.49987774408030516
Q96EP0,20,0,0.500015701893321
Q9BYM8,20,0,0.500015701893321
Q9H0F6,20,0,0.500015701893321
P27694,20,0,0.5000974210949825
P35244,20,0,0.5000974210949825
O43913,20,0,0.4999862577754446
O43929,20,0,0.4999862577754446
Q9UBD5,20,0,0.4999862577754446
Q3SYG4,20,0,0.49996564187650355
Q8NFJ9,20,0,0.49996564187650355
Q8TAM2,20,0,0.49996564187650355
Q9BXC9,20,0,0.49996564187650355
O95295,20,0,0.5000328145298956
P78537,20,0,0.5000328145298956
Q9NUP1,20,0,0.4999570522794822
O95163,20,0,0.4999862577754446
Q6IA86,20,0,0.4999862577754446
Q9H9T3,20,0,0.4999862577754446
Q676U5,20,0,0.5000076849360575
P28340,20,0,0.5000007398465994
Q15054,20,0,0.5000972158364255
Q9HCU8,20,0,0.5000007398465994
Q86WV6,20,0,0.5000056806967409
Q86WV5,20,0,0.500015701893321
Q9H668,20,0,0.500015701893321
P68871,20,1,0.5002712789523386
P69905,20,1,0.5002664588407839
P51164,20,1,0.5002905229565682
O60894,20,1,0.5002772916684801
Q16602,20,1,0.5002760858123966
O60895,20,1,0.5002772916684801
O75530,20,0,0.4999605656957083
Q92800,20,0,0.49997304770875994
Q15910,20,1,0.49997304770875994
Q05586,20,1,0.5002284449339093
Q12879,20,1,0.50001169341469
A6NHQ4,20,0,0.499937547895358
Q16576,20,0,0.4998876912162861
Q6ZN18,20,0,0.4999223586157444
P62877,20,0,0.4993747627211918
Q13617,20,0,0.5000513902424931
Q15369,20,0,0.5000513902424931
Q15370,20,0,0.5000513902424931
Q96L50,20,0,0.4998058670534557
P09622,20,0,0.5001521058712779
P11182,20,0,0.4999953952084209
O60563,20,0,0.5002865144792689
P50750,20,0,0.5002853086232104
Q9C0D3,20,0,0.4998058670534557
Q92624,20,0,0.4998058670534557
Q7Z7L7,20,0,0.4998058670534557
Q6PID8,20,0,0.4998058670534557
Q15427,20,0,0.499732741941104
P67775,20,0,0.5000215647530634
P63208,20,0,0.4998020359850004
Q13616,20,0,0.49985521947119765
P40337,20,0,0.4998058670534557
Q9H307,20,0,0.5001131613259727
Q504Q3,20,0,0.5002905229565682
P35227,20,0,0.5000360790441296
Q06587,20,0,0.500010466363168
Q8IY57,20,0,0.5000193417128376
Q6W2J9,20,0,0.4999065620655121
Q8NHM5,20,0,0.49991596365194413
Q99496,20,0,0.5000078731354614
Q9BSM1,20,0,0.4999347723046643
P35226,20,0,0.5000360790441296
Q8N488,20,0,0.5000197706948775
Q3KNV8,20,0,0.499939315601111
Q13618,20,0,0.49999683293581265
Q9BYE7,20,0,0.4999224088016732
O60573,20,0,0.5000831271284949
Q86UK7,20,0,0.5000934126164944
O75420,20,0,0.5000853956594828
P06730,20,0,0.500166980868351
Q06787,20,0,0.5001780014294535
Q86VS8,20,0,0.5000413359585882
Q8N612,20,0,0.4999912591805248
P55735,20,0,0.49974571899853204
Q9NQW1,20,0,0.4999385030067779
Q9Y297,20,0,0.49959855590991387
Q12789,20,0,0.4999862577754446
Q8WUA4,20,0,0.4999862577754446
Q9UKN8,20,0,0.4999862577754446
Q9Y5Q8,20,0,0.4999862577754446
Q92541,20,0,0.49998465438399226
P24928,20,0,0.49987524119888704
O94906,20,0,0.4996750430664213
O95777,20,0,0.4996750430664213
P14678,20,0,0.4996575367191313
P62304,20,0,0.4996575367191313
P62306,20,0,0.4996575367191313
P62308,20,0,0.4996575367191313
P62310,20,0,0.4996750430664213
P62312,20,0,0.4996750430664213
P62314,20,0,0.4996551741163359
P62316,20,0,0.4996551741163359
Q15029,20,0,0.4996750430664213
Q53GS9,20,0,0.4996750430664213
Q8WVK2,20,0,0.4996750430664213
Q8WWY3,20,0,0.4996750430664213
Q96DI7,20,0,0.4996750430664213
Q9BTD8,20,0,0.4996750430664213
Q9UK45,20,0,0.4996750430664213
Q9Y333,20,0,0.4996750430664213
Q9Y4Y9,20,0,0.4996750430664213
Q9Y4Z0,20,0,0.4996750430664213
Q9BUI4,20,0,0.4998314161679694
Q13620,20,0,0.5000707767139071
Q5T6F0,20,0,0.49982524485423446
O75909,20,0,0.5002853086232104
Q9NYV4,20,0,0.5002865144792689
Q5H9S7,20,0,0.49982524485423446
P02042,20,0,0.5002744890471521
Q13326,20,0,0.49993492437657244
Q16585,20,0,0.49993492437657244
Q92629,20,0,0.49993492437657244
Q7RTN6,20,0,0.5000934126164944
O60941,20,0,0.49999292962227926
Q96LD1,20,0,0.49995667416136275
O43324,20,0,0.4999320357541881
P14868,20,0,0.4999320357541881
P41252,20,0,0.4999320357541881
P54136,20,0,0.4999320357541881
P56192,20,0,0.4999320357541881
Q15046,20,0,0.4999320357541881
Q9P2J5,20,0,0.4999320357541881
O75787,20,0,0.49975300114508403
Q9BYV9,20,0,0.5002176347876893
Q9Y5Q3,20,0,0.5002239756032323
O75152,20,0,0.4998650120247494
Q9Y3Y2,20,0,0.4998650120247494
O14867,20,0,0.5001746981489744
P16220,20,0,0.5000519916715089
P02549,20,0,0.5002905229565682
P26715,20,0,0.5002825060019327
Q13241,20,0,0.5002800942897906
Q96EY5,20,0,0.5000833926522816
Q9H9H4,20,0,0.5000592547013041
Q9UK41,20,0,0.500051140193705
Q86VN1,20,0,0.500015701893321
Q96H20,20,0,0.500015701893321
Q9BRG1,20,0,0.500015701893321
O43818,20,0,0.49950833366227465
Q13601,20,0,0.49950833366227465
O95628,20,0,0.49993354567821724
O60603,20,1,0.5001874215393297
Q9BVW5,20,0,0.5002905229565682
Q8N157,20,0,0.49989905904291854
O94901,20,0,0.5002604428116406
Q9Y2K7,20,0,0.49959855590991387
Q8TAD8,20,0,0.49979770567047693
Q9BRD0,20,0,0.499732741941104
Q9Y388,20,0,0.499732741941104
Q9NQ89,20,0,0.4999962697788165
P10600,20,0,0.5000076849360575
O00206,20,1,0.5002833043845414
Q4ADV7,20,0,0.5002905229565682
Q6PCT2,20,0,0.49959855590991387
P68431,20,0,0.5001263553469474
Q68CL5,20,0,0.4999962697788165
Q9BSH3,20,0,0.4999962697788165
P36873,20,0,0.5000076849360575
Q12770,20,0,0.5000891398462675
O00463,20,0,0.4999750414771881
P19438,20,1,0.5000349505120323
Q13489,20,0,0.5000146930754142
Q8TF40,20,0,0.5002865144792689
Q96NG3,20,0,0.4999962697788165
Q5H9F3,20,0,0.49988684750724904
P46020,20,0,0.4999461729893088
Q16816,20,0,0.4999461729893088
Q93100,20,0,0.4999975138812726
Q99543,20,0,0.5002905229565682
Q8N163,20,0,0.5002905229565682
O00623,20,0,0.500015701893321
O60683,20,0,0.500015701893321
P28328,20,0,0.500015701893321
O76094,20,0,0.4999862577754446
Q9UHB9,20,0,0.4999862577754446
Q04637,20,0,0.5000907402974957
Q07326,20,0,0.5002853086232104
Q8TBF5,20,0,0.5002905229565682
O95639,20,0,0.49997404423535835
Q10570,20,0,0.49997404423535835
Q6UN15,20,0,0.49997404423535835
Q9C0J8,20,0,0.49997404423535835
Q969L4,20,0,0.49983241132987566
Q659A1,20,0,0.5000712801370006
O00472,20,0,0.4999980675275101
Q9HB65,20,0,0.4999980675275101
P42285,20,0,0.5001608324543025
Q6NZY4,20,0,0.49999966797879014
Q9Y580,20,0,0.49999966797879014
Q15477,20,0,0.5000056806967409
Q6PGP7,20,0,0.5000056806967409
Q8N3Z6,20,0,0.5000880679784918
Q66K64,20,0,0.4998438373780571
Q9Y4B6,20,0,0.49982524485423446
Q9UF56,20,0,0.49959855590991387
Q9NZJ0,20,0,0.49982524485423446
Q9C0C7,20,0,0.49982524485423446
Q96JK2,20,0,0.49982524485423446
P61962,20,0,0.49982524485423446
Q5QP82,20,0,0.49982524485423446
Q8WXG9,20,0,0.5000060844847778
Q96T76,20,0,0.5000034121656887
Q14999,20,0,0.49992810323146314
Q14957,20,1,0.5002784975245603
P33402,20,1,0.5002865144792689
Q02153,20,1,0.5002853086232104
Q92769,20,1,0.49991319184843186
Q96F86,20,0,0.4999932710912806
O75817,20,0,0.49994423678803446
Q9BUL9,20,0,0.49994423678803446
O15399,20,1,0.5002784975245603
P53611,20,0,0.5002905229565682
P02100,20,0,0.5002712789523386
P02008,20,0,0.5002708714788697
P69891,20,0,0.5002712789523386
P69892,20,0,0.5002712789523386
P25205,20,0,0.49993323829775654
P33991,20,0,0.49993323829775654
P33992,20,0,0.49993323829775654
P33993,20,0,0.49993323829775654
Q14566,20,0,0.49993323829775654
P22415,20,0,0.5002905229565682
Q13323,20,0,0.5002905229565682
O60583,20,0,0.5002865144792689
Q9UHV7,20,0,0.500041702693259
Q9NZV8,20,1,0.5002905229565682
Q9UK17,20,1,0.5002905229565682
P45379,20,0,0.500015701893321
P08238,20,0,0.5002865144792689
P07900,20,0,0.5002865144792689
Q96FZ7,20,0,0.49993323829775654
Q9UQN3,20,0,0.49993323829775654
Q9Y3E7,20,0,0.49993323829775654
P29460,20,1,0.5000948107493339
Q9NPF7,20,1,0.5000007398465994
Q9UKT7,20,0,0.49959855590991387
Q9UKC9,20,0,0.49959855590991387
Q13309,20,0,0.49959855590991387
P54132,20,0,0.5000060844847778
Q96E14,20,0,0.5000060844847778
Q9H9A7,20,0,0.5000060844847778
Q5PSV4,20,0,0.4998253876718264
Q9H7L9,20,0,0.4998253876718264
O15294,20,0,0.4999088891019972
Q8NFU7,20,0,0.4998238441578273
Q9NP50,20,0,0.4998238441578273
O75351,20,0,0.5002905229565682
Q9UN37,20,0,0.5002905229565682
Q9UK58,20,0,0.5002813001458634
Q96S94,20,0,0.5002813001458634
P16066,20,1,0.5002997457670753
Q8NAA4,20,0,0.5000076849360575
Q14004,20,0,0.5002865144792689
Q13535,20,0,0.5002905229565682
Q8WXE1,20,0,0.5002905229565682
Q9Y2Z9,20,0,0.4999862577754446
Q8TDY2,20,0,0.5000060844847778
O14727,20,0,0.500015701893321
P99999,20,0,0.500015701893321
O43684,20,0,0.4999860420916117
Q12834,20,0,0.499957242804383
Q9C000,20,0,0.4999956595001561
Q9ULZ3,20,0,0.5001613719390418
Q13075,20,0,0.4999953952084209
Q9NPP4,20,0,0.4999953952084209
Q9Y2T1,20,0,0.5000373274799791
P42345,20,1,0.5000712801370006
Q9BVC4,20,0,0.5000712801370006
P38398,20,0,0.5000985808776222
Q6UWZ7,20,0,0.4999580103208977
Q99728,20,0,0.5000914209684023
Q92547,20,0,0.4999753528152706
Q9BX63,20,0,0.4999753528152706
Q14691,20,0,0.49993323829775654
Q9BRT9,20,0,0.49993323829775654
Q9BRX5,20,0,0.49993323829775654
Q9Y248,20,0,0.49993323829775654
O43617,20,0,0.49994994069808524
Q86SZ2,20,0,0.49992891135046624
Q8IUR0,20,0,0.49994994069808524
Q9Y296,20,0,0.49994994069808524
O75865,20,0,0.49992891135046624
Q01780,20,0,0.4999277940941662
Q8IY92,20,0,0.500275287429775
P05113,20,1,0.49998144760108876
Q13099,20,0,0.49987528638652373
Q8N4P2,20,0,0.49987528638652373
Q9P2H3,20,0,0.49987528638652373
Q8N122,20,0,0.500003676457424
P10242,20,0,0.5002664720922303
Q86YV9,20,0,0.500015701893321
Q969F9,20,0,0.500015701893321
Q9UPZ3,20,0,0.500015701893321
Q96NY9,20,0,0.5002853086232104
P53567,20,0,0.500119547208445
Q9UNX3,20,0,0.4992973243083577
O15235,20,0,0.49968678051131254
O60783,20,0,0.49968678051131254
P51398,20,0,0.49968678051131254
P82650,20,0,0.49968678051131254
P82663,20,0,0.49968678051131254
P82664,20,0,0.49968678051131254
P82673,20,0,0.49968678051131254
P82675,20,0,0.49968678051131254
P82912,20,0,0.49968678051131254
P82914,20,0,0.49968678051131254
P82921,20,0,0.49968678051131254
P82930,20,0,0.49968678051131254
P82932,20,0,0.49968678051131254
P82933,20,0,0.49968678051131254
Q92552,20,0,0.49968678051131254
Q92665,20,0,0.49968678051131254
Q96BP2,20,0,0.49968678051131254
Q96EL2,20,0,0.49968678051131254
Q96EY7,20,0,0.49968678051131254
Q9BYN8,20,0,0.49968678051131254
Q9NWT8,20,0,0.49968678051131254
Q9Y291,20,0,0.49968678051131254
Q9Y2Q9,20,0,0.49968678051131254
Q9Y2R5,20,0,0.49968678051131254
Q9Y2R9,20,0,0.49968678051131254
Q9Y399,20,0,0.49968678051131254
Q9Y3D3,20,0,0.49968678051131254
Q9Y3D5,20,0,0.49968678051131254
Q9Y3D9,20,0,0.49968678051131254
Q9Y676,20,0,0.49968678051131254
O75394,20,0,0.4993124275494359
P09001,20,0,0.4993124275494359
P49406,20,0,0.4993124275494359
P52815,20,0,0.4993124275494359
Q13084,20,0,0.4993124275494359
Q13405,20,0,0.4993124275494359
Q14197,20,0,0.4993124275494359
Q16540,20,0,0.4993124275494359
Q4U2R6,20,0,0.4993124275494359
Q5T653,20,0,0.4993124275494359
Q6P161,20,0,0.4993124275494359
Q6P1L8,20,0,0.4993124275494359
Q7Z2W9,20,0,0.4993124275494359
Q7Z7F7,20,0,0.4993124275494359
Q7Z7H8,20,0,0.4993124275494359
Q86TS9,20,0,0.4993124275494359
Q8IXM3,20,0,0.4993124275494359
Q8N5N7,20,0,0.4993124275494359
Q8N983,20,0,0.4993124275494359
Q8TAE8,20,0,0.4993124275494359
Q8TCC3,20,0,0.4993124275494359
Q96A35,20,0,0.4993124275494359
Q96DV4,20,0,0.4993124275494359
Q96EL3,20,0,0.4993124275494359
Q96GC5,20,0,0.4993124275494359
Q9BQ48,20,0,0.4993124275494359
Q9BQC6,20,0,0.4993124275494359
Q9BRJ2,20,0,0.4993124275494359
Q9BYC8,20,0,0.4993124275494359
Q9BYC9,20,0,0.4993124275494359
Q9BYD1,20,0,0.4993124275494359
Q9BYD2,20,0,0.4993124275494359
Q9BYD3,20,0,0.4993124275494359
Q9BYD6,20,0,0.4993124275494359
Q9BZE1,20,0,0.4993124275494359
Q9H0U6,20,0,0.4993124275494359
Q9H2W6,20,0,0.4993124275494359
Q9H9J2,20,0,0.4993124275494359
Q9HD33,20,0,0.4993124275494359
Q9NP92,20,0,0.4993124275494359
Q9NQ50,20,0,0.4993124275494359
Q9NRX2,20,0,0.4993124275494359
Q9NVS2,20,0,0.4993124275494359
Q9NWU5,20,0,0.4993124275494359
Q9NX20,20,0,0.4993124275494359
Q9NYK5,20,0,0.4993124275494359
Q9NZE8,20,0,0.4993124275494359
Q9P015,20,0,0.4993124275494359
Q9P0J6,20,0,0.4993124275494359
Q9P0M9,20,0,0.4993124275494359
Q9Y3B7,20,0,0.4993124275494359
Q9Y6G3,20,0,0.4993124275494359
Q8NBT2,20,0,0.49994423678803446
Q9HBM1,20,0,0.49994423678803446
Q9BUV8,20,0,0.5002905229565682
Q9UM00,20,0,0.5002905229565682
P05783,20,0,0.5002905229565682
O76013,20,0,0.5002905229565682
Q6KB66,20,0,0.5002905229565682
Q9NSB4,20,0,0.5002905229565682
Q3SY84,20,0,0.5002905229565682
Q7Z3Z0,20,0,0.5002905229565682
P06681,20,0,0.5000920764569957
Q13111,20,0,0.4999114814497665
Q13112,20,0,0.4999114814497665
P35232,20,0,0.5002905229565682
Q99623,20,0,0.5002905229565682
O95299,20,0,0.4994591383724626
O43660,20,0,0.4999760484746704
Q9UMS4,20,0,0.4999760484746704
P51610,20,0,0.4999943070368177
Q9Y5Z7,20,0,0.49995434318061066
P26717,20,0,0.5002825060019327
Q07444,20,0,0.5002825060019327
O60216,20,0,0.5001066279860177
Q14683,20,0,0.5000366920949972
Q9UQE7,20,0,0.500125886356929
Q9BQI6,20,0,0.4999657160045592
P43686,20,0,0.4995871951564196
P62195,20,0,0.4995871951564196
P50748,20,0,0.50001169341469
O14893,20,0,0.49995503798095436
P57678,20,0,0.49995503798095436
Q8TEQ6,20,0,0.49995503798095436
Q9Y3F4,20,0,0.49995503798095436
P61812,20,0,0.5000076849360575
P43699,20,0,0.5002784975245603
P81605,20,0,0.5002997457670753
P28358,20,0,0.5002784975245603
P01215,20,0,0.5002748799563098
P01222,20,0,0.5002784975245603
P01229,20,0,0.5002784975245603
P52952,20,0,0.5002997457670753
P09669,20,0,0.49989905904291854
P62072,20,0,0.5000529558982346
Q9Y5J7,20,0,0.5000529558982346
Q9Y5J6,20,0,0.49999966797879014
O75431,20,0,0.500015701893321
Q13505,20,0,0.500015701893321
Q9H6T3,20,0,0.49988122891109926
Q9Y230,20,0,0.49984234996234606
Q9Y265,20,0,0.49984234996234606
Q96MX6,20,0,0.49988122891109926
O43156,20,0,0.500015701893321
Q6NXR4,20,0,0.500015701893321
Q07617,20,0,0.49995852676179486
Q96IX5,20,0,0.499812402043977
O15091,20,0,0.5000076849360575
P07358,20,0,0.4999760484746704
P10643,20,0,0.4999760484746704
Q6P1M3,20,0,0.500164308549555
P11226,20,0,0.5002652662361186
P53597,20,0,0.5002853086232104
Q96I99,20,0,0.5002865144792689
Q9P2R7,20,0,0.5002865144792689
O76031,20,0,0.5002905229565682
Q9BWP8,20,0,0.500086731818988
Q9Y6Z7,20,0,0.500086731818988
Q15334,20,0,0.500164308549555
A2RRP1,20,0,0.50001169341469
O00187,20,0,0.5002412159605365
P00451,20,1,0.5002905229565682
P00748,20,1,0.5002997457670753
P49754,20,0,0.49997984420963754
Q9H270,20,0,0.5000215647530634
Q9P253,20,0,0.5000215647530634
Q8N3P4,20,0,0.49997984420963754
Q8WUH2,20,0,0.49997984420963754
Q6PJI9,20,0,0.4999301298818099
Q96EE3,20,0,0.49970663560785117
Q96S15,20,0,0.4999301298818099
Q9NXC5,20,0,0.4999301298818099
Q9Y664,20,0,0.5000060844847778
P05231,20,1,0.5000016722181071
P05112,20,1,0.5000827233404691
Q8IYD8,20,0,0.4999686720175682
Q9P2X0,20,0,0.500003676457424
Q9BRA0,20,0,0.500015701893321
Q9BVA0,20,0,0.5002760858123966
Q8IYT4,20,0,0.5002772916684801
P15408,20,0,0.49996199121987717
Q8WYK2,20,0,0.5002384127489521
P60568,20,0,0.4999927228893319
O14593,20,0,0.500015701893321
O00258,20,0,0.500015701893321
O43681,20,0,0.500015701893321
P49069,20,1,0.500015701893321
P04234,20,1,0.4999892626126478
P37287,20,0,0.499974712315129
Q8N1L9,20,0,0.5001720672409933
O43889,20,0,0.499935532321003
P31274,20,0,0.5002784975245603
P01225,20,0,0.5002784975245603
P10966,20,0,0.5002905229565682
Q96A72,20,0,0.4999994036870547
Q9Y4A5,20,0,0.4997660120423275
Q3T906,20,0,0.5002905229565682
Q16534,20,0,0.5001313028442131
Q10586,20,0,0.5001313028442131
Q96A33,20,0,0.5002905229565682
Q14686,20,0,0.4999255285309669
Q6ZW49,20,0,0.4999255285309669
Q8NEZ4,20,0,0.4999204648532856
Q6UXN9,20,0,0.4999152463909952
Q9P0U4,20,0,0.4999152463909952
Q96IK1,20,0,0.49990357555666337
Q9NXL9,20,0,0.5002905229565682
Q9UJA3,20,0,0.5002905229565682
O75477,20,0,0.5002905229565682
O94905,20,0,0.5002905229565682
Q9H7P6,20,0,0.5000833926522816
A5D8V6,20,0,0.5000592547013041
Q86XT2,20,0,0.5000592547013041
O00411,20,0,0.500015701893321
P49767,20,0,0.5002997457670753
Q5TBB1,20,0,0.500015701893321
P0DN86,20,0,0.5002784975245603
Q86SE9,20,0,0.499939315601111
Q8NF91,20,0,0.5002652662361186
Q8WXH0,20,0,0.5002652662361186
Q6ZMZ3,20,0,0.5002652662361186
Q9Y2B1,20,0,0.500015701893321
Q9P0V3,20,0,0.5000034121656887
Q9UM54,20,0,0.5001563024944347
Q9UKT8,20,0,0.49959855590991387
P57775,20,0,0.49959855590991387
Q969U6,20,0,0.49959855590991387
Q969H0,20,0,0.49959855590991387
Q8N3Y1,20,0,0.4996916254417308
Q5XUX1,20,0,0.49959855590991387
Q5XX13,20,0,0.49959855590991387
Q86YW7,20,0,0.5002905229565682
Q96T91,20,0,0.5002905229565682
P35606,20,0,0.49998707205185283
P53621,20,0,0.49998707205185283
Q9UKB1,20,0,0.49959855590991387
Q6X9E4,20,0,0.49959855590991387
P41002,20,0,0.49959855590991387
O75151,20,0,0.5002905229565682
Q14865,20,0,0.5002905229565682
Q9UK99,20,0,0.49959855590991387
Q9UKT5,20,0,0.49959855590991387
P62699,20,0,0.4999470318831633
Q8IVV7,20,0,0.4999470318831633
Q9H7D7,20,0,0.4999470318831633
Q9UL63,20,0,0.4999470318831633
Q9UK96,20,0,0.49959855590991387
Q8NCQ5,20,0,0.49959855590991387
Q8IX29,20,0,0.49959855590991387
Q8NFZ0,20,0,0.49959855590991387
P18887,20,0,0.4999760484746704
O75943,20,0,0.499992261300183
Q8NEZ5,20,0,0.49959855590991387
O75426,20,0,0.49959855590991387
Q9NVF7,20,0,0.49959855590991387
Q5XUX0,20,0,0.49959855590991387
Q8TF61,20,0,0.49959855590991387
O75592,20,0,0.49985736699115146
Q9NR64,20,0,0.49960082443951204
P43308,20,0,0.5000060844847778
P51571,20,0,0.5000060844847778
O95198,20,0,0.49960082443951204
Q9UH77,20,0,0.49960082443951204
Q9C0H6,20,0,0.49960082443951204
Q96PQ7,20,0,0.49960082443951204
Q8WZ60,20,0,0.49960082443951204
Q6KC79,20,0,0.5002905229565682
Q9P2J3,20,0,0.49960082443951204
Q8IXQ5,20,0,0.49960082443951204
Q9P2G9,20,0,0.49960082443951204
O95995,20,0,0.4999320357541881
Q5JU00,20,0,0.4999320357541881
Q86XH1,20,0,0.4999320357541881
Q96MC2,20,0,0.4999320357541881
Q6JEL2,20,0,0.49960082443951204
Q9NVR0,20,0,0.49960082443951204
Q53G59,20,0,0.49960082443951204
Q9P2N7,20,0,0.49960082443951204
Q9P2G3,20,0,0.49960082443951204
Q96M94,20,0,0.49960082443951204
Q9H2C0,20,0,0.49960082443951204
Q6TDP4,20,0,0.49960082443951204
O94889,20,0,0.49960082443951204
Q14145,20,1,0.49960082443951204
Q9UJP4,20,0,0.49960082443951204
Q8NBE8,20,0,0.49960082443951204
Q6TFL4,20,0,0.49960082443951204
Q9H0H3,20,0,0.49960082443951204
Q53HC5,20,0,0.49960082443951204
Q9Y573,20,0,0.49960082443951204
Q9NXS3,20,0,0.49960082443951204
Q14802,20,0,0.4999916510215228
P59646,20,0,0.4999916510215228
Q96CT2,20,0,0.49960082443951204
Q9BRS2,20,0,0.5000076849360575
Q0D2K2,20,0,0.49960082443951204
Q9H511,20,0,0.49960082443951204
Q86UC2,20,0,0.49990749216892777
Q8IYR0,20,0,0.49990749216892777
Q9UHP6,20,0,0.49990749216892777
Q695T7,20,0,0.5002853086232104
Q9BYF1,20,0,0.5002865144792689
Q96NJ5,20,0,0.49960082443951204
Q8N239,20,0,0.49960082443951204
Q6PF15,20,0,0.49960082443951204
Q8N4N3,20,0,0.49960082443951204
O14682,20,0,0.49960082443951204
Q2WGJ6,20,0,0.49960082443951204
Q2TBA0,20,0,0.49960082443951204
O60662,20,0,0.49960082443951204
Q9P2K6,20,0,0.49960082443951204
P51114,20,0,0.50001169341469
P51116,20,0,0.50001169341469
Q13144,20,0,0.4999962697788165
Q53TQ3,20,0,0.4998543445767899
Q6PI98,20,0,0.4998543445767899
Q9C086,20,0,0.4998543445767899
Q9H9F9,20,0,0.4998543445767899
Q9ULG1,20,0,0.4998543445767899
Q13002,20,1,0.5000427048129104
P60903,20,0,0.5000960849354877
Q09666,20,0,0.5000096891753739
P22309,20,0,0.500015701893321
Q16478,20,1,0.5000020760061441
Q13003,20,1,0.5000427048129104
P39086,20,1,0.5000427048129104
O60656,20,0,0.500015701893321
P16662,20,0,0.500015701893321
O43815,20,0,0.5000065816055201
Q9NRL3,20,0,0.5000065816055201
Q8NDV7,20,0,0.49998825282155057
Q9H9G7,20,0,0.5000337290424364
Q9HCK5,20,0,0.5000337290424364
Q9UKV8,20,0,0.5000337290424364
Q9UL18,20,0,0.5000337290424364
Q9HCJ0,20,0,0.49998825282155057
Q16099,20,1,0.5000020760061441
O60939,20,1,0.5001314247370792
Q07699,20,1,0.5001314247370792
Q9NY72,20,1,0.5001314247370792
Q8IWT1,20,1,0.5001314247370792
Q9NY46,20,1,0.5000530635393066
