model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,47,Q16363,0,1.14277358276032
RBF-SVM,pairwise,47,P07996,0,1.0001476030036547
RBF-SVM,pairwise,47,P06756,1,0.9005279223667731
RBF-SVM,pairwise,47,P18084,0,1.078355937223705
RBF-SVM,pairwise,47,P17301,0,-0.1388131799535568
RBF-SVM,pairwise,47,P13612,1,0.5288244883435608
RBF-SVM,pairwise,47,P18564,0,1.078355937223705
RBF-SVM,pairwise,47,O60671,0,-0.9998958821383813
RBF-SVM,pairwise,47,O60921,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q6IN85,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q6NUP7,0,1.078355937223705
RBF-SVM,pairwise,47,Q7Z4H7,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q99871,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q9H1A4,0,-1.4608417258345523
RBF-SVM,pairwise,47,Q9NYG5,0,-1.4608417258345523
RBF-SVM,pairwise,47,P27694,0,-0.8484684759516639
RBF-SVM,pairwise,47,A8MTZ0,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q3SYG4,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q8NFJ9,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q9BXC9,0,-0.9994563500602921
RBF-SVM,pairwise,47,Q96EV8,0,-1.0402587206697147
RBF-SVM,pairwise,47,P02675,1,-0.9998958821383813
RBF-SVM,pairwise,47,O95163,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q6IA86,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q9H9T3,0,-1.0072842575453245
RBF-SVM,pairwise,47,P08237,0,1.0002321591480134
RBF-SVM,pairwise,47,P17858,0,1.0002321591480134
RBF-SVM,pairwise,47,Q01813,0,1.0001476030036547
RBF-SVM,pairwise,47,Q676U5,0,-0.8762970027650437
RBF-SVM,pairwise,47,P49643,0,-0.999628706825597
RBF-SVM,pairwise,47,P54098,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9UHN1,0,1.0002321591480134
RBF-SVM,pairwise,47,P28340,0,-0.7719622383209689
RBF-SVM,pairwise,47,Q15054,0,0.7818882118442899
RBF-SVM,pairwise,47,Q9HCU8,0,-0.7719622383209689
RBF-SVM,pairwise,47,Q9P2T1,0,1.0001476030036547
RBF-SVM,pairwise,47,P53609,0,0.9998783947863029
RBF-SVM,pairwise,47,P49356,1,0.9998783947863029
RBF-SVM,pairwise,47,Q19AV6,0,-0.999628706825597
RBF-SVM,pairwise,47,P37088,1,-0.999628706825597
RBF-SVM,pairwise,47,P51168,1,-0.999628706825597
RBF-SVM,pairwise,47,P51170,1,-0.999628706825597
RBF-SVM,pairwise,47,O75530,0,-0.8566067218743769
RBF-SVM,pairwise,47,Q96JN0,0,-0.9329094997418824
RBF-SVM,pairwise,47,O43189,0,-0.9898343148664537
RBF-SVM,pairwise,47,A6NHQ4,0,-0.9329094997418824
RBF-SVM,pairwise,47,Q16576,0,-1.095184078845862
RBF-SVM,pairwise,47,Q6ZN18,0,-1.012193097097851
RBF-SVM,pairwise,47,Q92833,0,-1.012193097097851
RBF-SVM,pairwise,47,P62877,0,-0.8746137667342704
RBF-SVM,pairwise,47,Q15369,0,-0.7671400643231759
RBF-SVM,pairwise,47,Q15370,0,-0.7671400643231759
RBF-SVM,pairwise,47,Q92624,0,-1.0001849649288368
RBF-SVM,pairwise,47,Q6PID8,0,-1.0001849649288368
RBF-SVM,pairwise,47,Q5VSL9,0,0.19217368402866541
RBF-SVM,pairwise,47,P63208,0,-0.911110249474477
RBF-SVM,pairwise,47,Q7L0Y3,0,0.18558968778259866
RBF-SVM,pairwise,47,Q99714,1,0.18558968778259866
RBF-SVM,pairwise,47,Q9BQ52,0,-0.8762970027650437
RBF-SVM,pairwise,47,P40337,0,-1.0001849649288368
RBF-SVM,pairwise,47,Q96S44,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q9Y3C4,0,-0.9999094688733944
RBF-SVM,pairwise,47,O00422,0,-0.310366144586055
RBF-SVM,pairwise,47,Q15287,0,-0.310366144586055
RBF-SVM,pairwise,47,Q504Q3,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8NHM5,0,0.7280077070031968
RBF-SVM,pairwise,47,Q86UK7,0,-0.4740209533054028
RBF-SVM,pairwise,47,Q05DH4,0,-0.7320962974026969
RBF-SVM,pairwise,47,Q9H8T0,0,0.8928942700751227
RBF-SVM,pairwise,47,Q5W0V3,0,-0.7437151405116781
RBF-SVM,pairwise,47,P55735,0,-0.7811032998448261
RBF-SVM,pairwise,47,Q9NQW1,0,-1.0789452047781336
RBF-SVM,pairwise,47,Q9Y297,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q6MZP7,0,-0.8827884491174052
RBF-SVM,pairwise,47,Q96GY3,0,-0.8827884491174052
RBF-SVM,pairwise,47,Q12789,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q8WUA4,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q969F1,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q9UKN8,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q9Y5Q9,0,-1.0072842575453245
RBF-SVM,pairwise,47,P27540,0,1.0000255558250752
RBF-SVM,pairwise,47,Q99814,1,0.9998783947863029
RBF-SVM,pairwise,47,P24928,0,-1.059997754372676
RBF-SVM,pairwise,47,Q9BUI4,0,-1.0361808232320082
RBF-SVM,pairwise,47,Q9NVU0,0,-1.0361808232320082
RBF-SVM,pairwise,47,A6H8Y1,0,1.4690733148363382
RBF-SVM,pairwise,47,Q9NV06,0,0.5118831991230456
RBF-SVM,pairwise,47,Q5T6F0,0,0.9998050561426307
RBF-SVM,pairwise,47,Q8WWQ0,0,0.9998050561426307
RBF-SVM,pairwise,47,Q5H9S7,0,0.9998050561426307
RBF-SVM,pairwise,47,Q13326,0,-1.126381256075496
RBF-SVM,pairwise,47,Q13424,0,-0.6801389267801299
RBF-SVM,pairwise,47,Q16585,0,-1.126381256075496
RBF-SVM,pairwise,47,Q92629,0,-1.126381256075496
RBF-SVM,pairwise,47,Q15061,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q8IWA0,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q969X6,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9H583,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9H8H0,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q96LD1,0,-1.1060272589893674
RBF-SVM,pairwise,47,A1L190,0,-1.0007915485131145
RBF-SVM,pairwise,47,P07814,0,-0.5661083315072724
RBF-SVM,pairwise,47,Q8NEY4,0,-1.0001032380009414
RBF-SVM,pairwise,47,Q9BYV9,0,1.2976392754494261
RBF-SVM,pairwise,47,P41208,0,0.9841241804051316
RBF-SVM,pairwise,47,O00566,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q96G21,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9NV31,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q8NDX5,0,-0.08182241488219011
RBF-SVM,pairwise,47,Q13769,0,-1.3737040264536202
RBF-SVM,pairwise,47,Q6I9Y2,0,-1.3737040264536202
RBF-SVM,pairwise,47,Q86W42,0,-1.3737040264536202
RBF-SVM,pairwise,47,Q8NI27,0,-1.3737040264536202
RBF-SVM,pairwise,47,Q96FV9,0,-1.3737040264536202
RBF-SVM,pairwise,47,Q96J01,0,-1.3737040264536202
RBF-SVM,pairwise,47,O15144,0,-0.7755894038123956
RBF-SVM,pairwise,47,O15145,0,-0.7755894038123956
RBF-SVM,pairwise,47,O15511,0,-0.8131631185044033
RBF-SVM,pairwise,47,P59998,0,-0.7755894038123956
RBF-SVM,pairwise,47,P61160,0,-0.7755894038123956
RBF-SVM,pairwise,47,O14867,0,0.8680426771156412
RBF-SVM,pairwise,47,P01100,0,0.5866730117688892
RBF-SVM,pairwise,47,P02549,0,1.0002321591480134
RBF-SVM,pairwise,47,P26715,0,1.0000563706340064
RBF-SVM,pairwise,47,Q13241,0,0.9948169803167061
RBF-SVM,pairwise,47,Q86U28,0,1.0000255558250752
RBF-SVM,pairwise,47,O00567,0,-1.0154159953599846
RBF-SVM,pairwise,47,O15213,0,-1.0154159953599846
RBF-SVM,pairwise,47,O43818,0,-1.0154159953599846
RBF-SVM,pairwise,47,O75691,0,-1.0154159953599846
RBF-SVM,pairwise,47,P78316,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q12788,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q14692,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q15269,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q5QJE6,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q8NDD1,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q8NI36,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9BVI4,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9BVJ6,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9H6R4,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9NQZ2,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9NRX1,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9NYH9,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9UNX4,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y2P8,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y2X3,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y324,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y3A2,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y3A4,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q9Y5J1,0,-1.0154159953599846
RBF-SVM,pairwise,47,Q96LI5,0,-1.359925313476868
RBF-SVM,pairwise,47,Q9UKZ1,0,-1.139905450570607
RBF-SVM,pairwise,47,O94901,0,1.0299349675343232
RBF-SVM,pairwise,47,Q9Y2K7,0,-0.9998440227842306
RBF-SVM,pairwise,47,O95825,0,-0.9999094688733944
RBF-SVM,pairwise,47,Q6ZMI0,0,-0.9999094688733944
RBF-SVM,pairwise,47,P37173,1,0.18558968778259866
RBF-SVM,pairwise,47,Q9Y6Y9,0,0.9998783947863029
RBF-SVM,pairwise,47,Q4ADV7,0,1.0002321591480134
RBF-SVM,pairwise,47,Q6PCT2,0,-0.9998440227842306
RBF-SVM,pairwise,47,P09603,0,0.9998783947863029
RBF-SVM,pairwise,47,Q9BSH3,0,-0.9999094688733944
RBF-SVM,pairwise,47,P36873,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q12770,0,-0.3241914145699561
RBF-SVM,pairwise,47,Q12933,0,0.7567828725293267
RBF-SVM,pairwise,47,Q13489,0,-0.060292311582019364
RBF-SVM,pairwise,47,Q9BXF3,0,0.19889561809245715
RBF-SVM,pairwise,47,O15143,0,-0.8131631185044033
RBF-SVM,pairwise,47,P61158,0,-0.8131631185044033
RBF-SVM,pairwise,47,Q9BPX5,0,-0.8131631185044033
RBF-SVM,pairwise,47,Q13564,0,1.0002321591480134
RBF-SVM,pairwise,47,P78364,0,-0.08182241488219011
RBF-SVM,pairwise,47,Q8IXK0,0,-0.08182241488219011
RBF-SVM,pairwise,47,Q96NG3,0,-0.9999094688733944
RBF-SVM,pairwise,47,P09132,0,-1.0072842575453245
RBF-SVM,pairwise,47,O94913,0,1.078355937223705
RBF-SVM,pairwise,47,Q92797,0,0.004656157911072212
RBF-SVM,pairwise,47,Q9H3S5,0,1.0002321591480134
RBF-SVM,pairwise,47,Q10570,0,-1.0009881795923778
RBF-SVM,pairwise,47,Q9C0J8,0,-1.0009881795923778
RBF-SVM,pairwise,47,P05198,0,-0.9998958821383813
RBF-SVM,pairwise,47,P20042,0,-0.9998958821383813
RBF-SVM,pairwise,47,P15170,0,0.9998783947863029
RBF-SVM,pairwise,47,Q15477,0,-0.8143618030608314
RBF-SVM,pairwise,47,Q6PGP7,0,-0.8143618030608314
RBF-SVM,pairwise,47,Q66K64,0,0.32710832616815
RBF-SVM,pairwise,47,Q9Y4B6,0,0.9998050561426307
RBF-SVM,pairwise,47,Q9UF56,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9NZJ0,0,0.9998050561426307
RBF-SVM,pairwise,47,Q9C0C7,0,0.9998050561426307
RBF-SVM,pairwise,47,Q96JK2,0,0.9998050561426307
RBF-SVM,pairwise,47,P61962,0,0.9998050561426307
RBF-SVM,pairwise,47,O15259,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q5QP82,0,0.9998050561426307
RBF-SVM,pairwise,47,O75445,0,-0.999628706825597
RBF-SVM,pairwise,47,Q9BUE6,0,0.9998783947863029
RBF-SVM,pairwise,47,O75147,0,-0.8762970027650437
RBF-SVM,pairwise,47,Q14999,0,0.9539121978960491
RBF-SVM,pairwise,47,Q92769,1,-1.150892970385458
RBF-SVM,pairwise,47,P53611,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9Y6J6,0,0.9998783947863029
RBF-SVM,pairwise,47,Q9NRR4,0,1.0002321591480134
RBF-SVM,pairwise,47,P51172,1,-0.999628706825597
RBF-SVM,pairwise,47,O15066,0,-0.9999490989885821
RBF-SVM,pairwise,47,Q9Y496,0,-0.8484684759516639
RBF-SVM,pairwise,47,O14782,0,-0.9999490989885821
RBF-SVM,pairwise,47,O15534,0,1.0127221971780687
RBF-SVM,pairwise,47,P56645,0,1.0127221971780687
RBF-SVM,pairwise,47,O00327,0,0.9998783947863029
RBF-SVM,pairwise,47,O15516,0,1.0000255558250752
RBF-SVM,pairwise,47,Q8WYA1,0,0.9998783947863029
RBF-SVM,pairwise,47,Q9NZV8,1,1.0002321591480134
RBF-SVM,pairwise,47,Q9UK17,1,1.0002321591480134
RBF-SVM,pairwise,47,O15111,0,-0.9998958821383813
RBF-SVM,pairwise,47,P19429,0,-0.9998958821383813
RBF-SVM,pairwise,47,P45379,0,-0.9998958821383813
RBF-SVM,pairwise,47,O00560,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q9UQN3,0,-1.0104125327212188
RBF-SVM,pairwise,47,Q9UKT7,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q9UKC9,0,-0.9998440227842306
RBF-SVM,pairwise,47,Q13309,0,-0.9998440227842306
RBF-SVM,pairwise,47,P54132,0,-0.999628706825597
RBF-SVM,pairwise,47,Q8NFU7,0,-1.1319885245328536
RBF-SVM,pairwise,47,Q9UN37,0,1.0002321591480134
RBF-SVM,pairwise,47,Q8NAA4,0,-0.8762970027650437
RBF-SVM,pairwise,47,P55211,0,-0.9998958821383813
RBF-SVM,pairwise,47,P42701,0,0.9996933041203756
RBF-SVM,pairwise,47,Q5VWK5,0,-0.7719622383209689
RBF-SVM,pairwise,47,O43684,0,-0.870972535959312
RBF-SVM,pairwise,47,Q12834,0,-1.112668199604356
RBF-SVM,pairwise,47,Q13563,0,1.0002321591480134
RBF-SVM,pairwise,47,Q9H8M2,0,-0.662742774362606
RBF-SVM,pairwise,47,Q13075,0,-0.7344954452506144
RBF-SVM,pairwise,47,Q9UIF9,0,-0.393432180676074
RBF-SVM,pairwise,47,Q9NRL2,0,-0.8256170689826868
RBF-SVM,pairwise,47,Q9BVC4,0,-0.018578199603270285
RBF-SVM,pairwise,47,P78509,0,1.0001476030036547
RBF-SVM,pairwise,47,O60934,0,-1.0565733960894002
RBF-SVM,pairwise,47,P07992,0,1.0002321591480134
RBF-SVM,pairwise,47,Q13469,0,-0.7545201561753044
RBF-SVM,pairwise,47,Q03405,1,-0.9999490989885821
RBF-SVM,pairwise,47,P13232,0,-0.7226092088829951
RBF-SVM,pairwise,47,P16871,0,-0.7226092088829951
RBF-SVM,pairwise,47,P31785,1,0.8413016136845805
RBF-SVM,pairwise,47,Q96A65,0,-1.0002518381081686
RBF-SVM,pairwise,47,P06865,0,1.0002321591480134
RBF-SVM,pairwise,47,P07686,0,1.0002321591480134
RBF-SVM,pairwise,47,Q96AJ1,0,-1.1539214472958705
RBF-SVM,pairwise,47,Q9NQC8,0,-1.1539214472958705
RBF-SVM,pairwise,47,Q9P2H3,0,-1.1539214472958705
RBF-SVM,pairwise,47,Q9Y547,0,-1.1539214472958705
RBF-SVM,pairwise,47,Q9NP97,0,-1.0072842575453245
RBF-SVM,pairwise,47,Q9BQD3,0,-1.0402587206697147
RBF-SVM,pairwise,47,Q8N122,0,-0.7760977262858638
RBF-SVM,pairwise,47,Q86YV9,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q969F9,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q9UPZ3,0,-0.9998958821383813
RBF-SVM,pairwise,47,Q9BXS5,0,0.22985100665231417
RBF-SVM,pairwise,47,Q9Y6Q5,0,-0.7320962974026969
RBF-SVM,pairwise,47,P32927,1,1.2633492087823557
RBF-SVM,pairwise,47,Q01344,1,-0.9822448881149576
RBF-SVM,pairwise,47,P04141,0,-0.7706420882011858
RBF-SVM,pairwise,47,P15509,1,-0.7706420882011858
RBF-SVM,pairwise,47,O00189,0,-0.999628706825597
RBF-SVM,pairwise,47,Q9Y6B7,0,-0.999628706825597
RBF-SVM,pairwise,47,Q9H0R1,0,-0.999628706825597
RBF-SVM,pairwise,47,P05386,0,-1.0001691285435912
RBF-SVM,pairwise,47,P05387,0,-1.0001691285435912
RBF-SVM,pairwise,47,Q9UNX3,0,-1.0001691285435912
RBF-SVM,pairwise,47,P35228,1,-0.9998958821383813
RBF-SVM,pairwise,47,P27930,0,0.7135843610779277
RBF-SVM,pairwise,47,P14778,1,1.2360026887161322
RBF-SVM,pairwise,47,P01137,0,-0.8762970027650437
RBF-SVM,pairwise,47,O14949,0,-0.99989397110531
RBF-SVM,pairwise,47,O14957,0,-0.99989397110531
RBF-SVM,pairwise,47,P00156,0,-0.99989397110531
RBF-SVM,pairwise,47,P07919,0,-0.99989397110531
RBF-SVM,pairwise,47,P08574,0,-0.99989397110531
RBF-SVM,pairwise,47,P14927,0,-0.99989397110531
RBF-SVM,pairwise,47,P22695,0,-0.99989397110531
RBF-SVM,pairwise,47,P31930,0,-0.99989397110531
RBF-SVM,pairwise,47,P47985,0,-0.99989397110531
RBF-SVM,pairwise,47,Q9UDW1,0,-0.99989397110531
RBF-SVM,pairwise,47,O14521,1,-0.999628706825597
RBF-SVM,pairwise,47,P21912,0,-0.999628706825597
RBF-SVM,pairwise,47,P31040,1,-0.999628706825597
RBF-SVM,pairwise,47,Q99643,0,-0.999628706825597
RBF-SVM,pairwise,47,P54619,1,0.6044081418852002
RBF-SVM,pairwise,47,Q13131,1,0.9439605822883738
RBF-SVM,pairwise,47,Q9Y478,1,0.9439605822883738
RBF-SVM,pairwise,47,Q6P4F2,0,-1.1773852073184154
RBF-SVM,pairwise,47,Q6P1K2,0,-0.99989397110531
RBF-SVM,pairwise,47,Q96IY1,0,-0.99989397110531
RBF-SVM,pairwise,47,Q9H081,0,-0.99989397110531
RBF-SVM,pairwise,47,Q9H410,0,-0.99989397110531
RBF-SVM,pairwise,47,O95229,0,-0.99989397110531
RBF-SVM,pairwise,47,Q71DI3,0,-0.9379263760354778
RBF-SVM,pairwise,47,P0C0L4,1,-0.7760977262858638
RBF-SVM,pairwise,47,Q13111,0,-1.0158810079297056
RBF-SVM,pairwise,47,Q13112,0,-1.0158810079297056
RBF-SVM,pairwise,47,O00217,0,-1.0002003067270975
RBF-SVM,pairwise,47,O43181,0,-1.0002003067270975
RBF-SVM,pairwise,47,O43678,0,-1.0002003067270975
RBF-SVM,pairwise,47,O75251,0,-1.0002003067270975
RBF-SVM,pairwise,47,O75306,0,-1.0002003067270975
RBF-SVM,pairwise,47,O75380,0,-1.0002003067270975
RBF-SVM,pairwise,47,O75489,0,-1.0002003067270975
RBF-SVM,pairwise,47,O95182,0,-1.0002003067270975
RBF-SVM,pairwise,47,P19404,0,-1.0002003067270975
RBF-SVM,pairwise,47,P28331,0,-1.0002003067270975
RBF-SVM,pairwise,47,P49821,0,-1.0002003067270975
RBF-SVM,pairwise,47,P56181,1,-1.0002003067270975
RBF-SVM,pairwise,47,P56556,0,-1.0002003067270975
RBF-SVM,pairwise,47,Q16718,0,-1.0002003067270975
RBF-SVM,pairwise,47,Q16795,0,-1.0002003067270975
RBF-SVM,pairwise,47,Q9P0J0,0,-1.0002003067270975
RBF-SVM,pairwise,47,Q9UI09,0,-1.0002003067270975
RBF-SVM,pairwise,47,Q9UGJ0,1,0.6044081418852002
RBF-SVM,pairwise,47,O43660,0,-1.0007915485131145
RBF-SVM,pairwise,47,Q9UMS4,0,-1.0007915485131145
RBF-SVM,pairwise,47,P19838,1,-0.3241914145699561
RBF-SVM,pairwise,47,Q00653,1,-0.3241914145699561
RBF-SVM,pairwise,47,Q04864,0,-0.87509460103043
RBF-SVM,pairwise,47,Q9UGI9,1,0.6044081418852002
RBF-SVM,pairwise,47,Q9NPA0,0,-1.1241571553300174
RBF-SVM,pairwise,47,Q9Y5Z7,0,-1.0338495324646142
RBF-SVM,pairwise,47,Q07444,0,1.0000563706340064
RBF-SVM,pairwise,47,Q8IYU8,0,-0.9230738025144459
RBF-SVM,pairwise,47,Q9BPX6,0,-0.08945779971256507
RBF-SVM,pairwise,47,Q9H4I9,0,-0.08945779971256507
RBF-SVM,pairwise,47,Q86XE3,0,-0.7384314927371433
RBF-SVM,pairwise,47,Q9UQE7,0,1.234506916120678
RBF-SVM,pairwise,47,Q8IX21,0,-1.0002518381081686
RBF-SVM,pairwise,47,Q8IY18,0,-1.0002518381081686
RBF-SVM,pairwise,47,Q8WV22,0,-1.0002518381081686
RBF-SVM,pairwise,47,Q96MG7,0,-1.0002518381081686
RBF-SVM,pairwise,47,Q96SB8,0,-1.0002518381081686
RBF-SVM,pairwise,47,P35998,0,-0.0037549869020280235
RBF-SVM,pairwise,47,P62191,0,-0.0037549869020280235
RBF-SVM,pairwise,47,P01563,0,-1.0002530189285386
RBF-SVM,pairwise,47,P17181,1,0.09268028422585056
RBF-SVM,pairwise,47,P48551,1,0.09268028422585056
RBF-SVM,pairwise,47,P01562,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01567,0,-1.0002530189285386
RBF-SVM,pairwise,47,P05014,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01569,0,-1.0002530189285386
RBF-SVM,pairwise,47,P05013,0,-1.0002530189285386
RBF-SVM,pairwise,47,P32881,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01566,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01570,0,-1.0002530189285386
RBF-SVM,pairwise,47,P05015,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01571,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01568,0,-1.0002530189285386
RBF-SVM,pairwise,47,P01574,0,-1.0002530189285386
RBF-SVM,pairwise,47,Q86WN2,0,-1.0002530189285386
RBF-SVM,pairwise,47,Q9P0W0,0,-1.0002530189285386
RBF-SVM,pairwise,47,P05000,0,-1.0002530189285386
RBF-SVM,pairwise,47,Q8IU54,0,-0.7545201561753044
RBF-SVM,pairwise,47,Q8IU57,0,1.0363261891759135
RBF-SVM,pairwise,47,K9M1U5,0,-0.7545201561753044
RBF-SVM,pairwise,47,P01579,1,-0.9998958821383813
RBF-SVM,pairwise,47,P15260,1,-0.9998958821383813
RBF-SVM,pairwise,47,P38484,1,-0.9998958821383813
RBF-SVM,pairwise,47,Q9H900,0,-0.9999490989885821
RBF-SVM,pairwise,47,Q13114,0,0.3506815008515556
RBF-SVM,pairwise,47,Q8TEQ6,0,-1.0000452797841168
RBF-SVM,pairwise,47,Q9Y3F4,0,-1.0000452797841168
RBF-SVM,pairwise,47,O00303,0,-1.060039951306246
RBF-SVM,pairwise,47,O15371,0,-1.060039951306246
RBF-SVM,pairwise,47,O15372,0,-1.060039951306246
RBF-SVM,pairwise,47,O75821,0,-1.060039951306246
RBF-SVM,pairwise,47,P55884,0,-1.060039951306246
RBF-SVM,pairwise,47,P60228,0,-1.060039951306246
RBF-SVM,pairwise,47,Q13347,0,-1.060039951306246
RBF-SVM,pairwise,47,Q14152,0,-1.060039951306246
RBF-SVM,pairwise,47,Q7L2H7,0,-1.060039951306246
RBF-SVM,pairwise,47,Q99613,0,-1.060039951306246
RBF-SVM,pairwise,47,Q9Y262,0,-1.060039951306246
RBF-SVM,pairwise,47,Q7Z434,0,1.0000563706340064
RBF-SVM,pairwise,47,P42226,0,1.0000563706340064
RBF-SVM,pairwise,47,Q8NDV3,0,0.36637099151536545
RBF-SVM,pairwise,47,Q92844,0,-0.7760977262858638
RBF-SVM,pairwise,47,P06858,1,1.0002321591480134
RBF-SVM,pairwise,47,Q8IV16,0,1.0002321591480134
RBF-SVM,pairwise,47,O75496,0,0.9999737720555147
RBF-SVM,pairwise,47,O43615,0,-1.4828510645854291
RBF-SVM,pairwise,47,Q9BRQ6,0,-1.0007915485131145
RBF-SVM,pairwise,47,Q9NX63,0,-1.0007915485131145
RBF-SVM,pairwise,47,Q9NWS0,0,-1.0494223271042802
RBF-SVM,pairwise,47,Q96MX6,0,-1.0494223271042802
RBF-SVM,pairwise,47,Q8WWB5,0,-0.8714766979647991
RBF-SVM,pairwise,47,Q9NVR5,0,-0.8714766979647991
RBF-SVM,pairwise,47,O95563,0,1.0000255558250752
RBF-SVM,pairwise,47,Q9Y5U8,0,0.9998783947863029
RBF-SVM,pairwise,47,P01031,1,-1.0007915485131145
RBF-SVM,pairwise,47,P02748,0,-1.0007915485131145
RBF-SVM,pairwise,47,P07358,0,-1.0007915485131145
RBF-SVM,pairwise,47,P10643,0,-1.0007915485131145
RBF-SVM,pairwise,47,P13671,0,-1.0007915485131145
RBF-SVM,pairwise,47,P05156,0,-0.8143618030608314
RBF-SVM,pairwise,47,Q8NI35,0,0.18558968778259866
RBF-SVM,pairwise,47,Q14160,0,1.1592220287752313
RBF-SVM,pairwise,47,Q6P1M3,0,1.2371087604803535
RBF-SVM,pairwise,47,P11226,0,0.7831524655685799
RBF-SVM,pairwise,47,Q9BWP8,0,0.5123484504724576
RBF-SVM,pairwise,47,Q9Y6Z7,0,0.5123484504724576
RBF-SVM,pairwise,47,P41743,1,0.5822856196021471
RBF-SVM,pairwise,47,Q8TEW0,0,0.5429784069068706
RBF-SVM,pairwise,47,Q9NPB6,0,0.1852905322099191
RBF-SVM,pairwise,47,Q15700,0,1.165380937532341
RBF-SVM,pairwise,47,Q92796,0,1.165380937532341
RBF-SVM,pairwise,47,P78352,0,1.165380937532341
RBF-SVM,pairwise,47,Q8TDM6,0,1.165380937532341
RBF-SVM,pairwise,47,Q15334,0,1.2371087604803535
RBF-SVM,pairwise,47,Q9BYG5,0,0.1852905322099191
RBF-SVM,pairwise,47,Q9BYG4,0,0.1852905322099191
RBF-SVM,pairwise,47,Q05513,1,0.5822856196021471
RBF-SVM,pairwise,47,Q9H9E3,0,-0.9994563500602921
RBF-SVM,pairwise,47,A2RRP1,0,-0.9999490989885821
RBF-SVM,pairwise,47,P00451,1,1.0002321591480134
RBF-SVM,pairwise,47,Q96JG6,0,-0.8174473830952923
RBF-SVM,pairwise,47,P49754,0,-0.9901537197469196
RBF-SVM,pairwise,47,Q9H270,0,0.01847215582271189
RBF-SVM,pairwise,47,Q9P253,0,0.01847215582271189
RBF-SVM,pairwise,47,Q8N3P4,0,-0.9901537197469196
RBF-SVM,pairwise,47,Q8WUH2,0,-0.9901537197469196
RBF-SVM,pairwise,47,Q6PJI9,0,-1.1202275840486036
RBF-SVM,pairwise,47,Q96EE3,0,-0.6454616600057225
RBF-SVM,pairwise,47,Q96S15,0,-1.1202275840486036
RBF-SVM,pairwise,47,Q9NXC5,0,-1.1202275840486036
