ProteinId,split_index,true_label,nostoich_pred_proba
Q8IY47,8,0,0.023517191
Q8WVZ9,8,0,0.01953844
Q8NFY9,8,0,0.023517191
Q8NAB2,8,0,0.023517191
O60341,8,0,0.23570503
Q9UKL0,8,0,0.13607533
P01374,8,1,0.5670945
P36941,8,0,0.3815215
Q06643,8,0,0.27084392
Q15542,8,0,0.014747398
P36957,8,0,0.44569483
Q02218,8,1,0.44569483
Q8IZ40,8,0,0.13607533
Q9P2K3,8,0,0.13607533
C9JR72,8,0,0.023517191
Q8N344,8,0,0.09377604
E9PQX1,8,0,0.027120756
Q2WGJ8,8,0,0.027120756
Q6ZRH7,8,0,0.027120756
Q7RTX7,8,0,0.027120756
Q86XQ3,8,0,0.027120756
Q8NEC5,8,0,0.027120756
Q96P56,8,0,0.027120756
P36222,8,0,0.65898335
O43557,8,0,0.37312394
Q8TBZ3,8,0,0.35545638
Q92750,8,0,0.0121599715
O95407,8,0,0.26307318
P46531,8,0,0.32068533
Q92585,8,0,0.32068533
Q09019,8,0,0.35689136
O43809,8,0,0.6817962
Q16630,8,0,0.62192684
Q93009,8,0,0.43870747
Q8N684,8,0,0.62192684
Q9NSG2,8,0,0.43870747
Q96CG3,8,0,0.35495353
Q9Y4K3,8,0,0.26307318
Q05BQ5,8,0,0.012925892
Q15003,8,0,0.075787224
Q9BPX3,8,0,0.075787224
P01040,8,0,0.43870747
P07858,8,0,0.43870747
O00522,8,0,0.3528986
Q16570,8,0,0.37143922
Q6IBW4,8,0,0.075787224
P48454,9,0,0.4692052
Q96LZ3,9,1,0.7630551
Q92968,9,0,0.48470864
Q08209,9,0,0.4692052
Q01658,9,0,0.10381824
Q92831,9,0,0.020809036
Q9ULM3,9,0,0.015742606
P04839,9,0,0.106822625
P19878,9,0,0.106822625
P63000,9,0,0.11036092
Q15080,9,0,0.106822625
Q9UKK3,9,0,0.1841947
Q14974,9,0,0.60004115
Q9UQ90,9,0,0.7746385
O95149,9,0,0.42202288
P11940,9,0,0.1652974
Q9H074,9,0,0.1652974
Q9NZI8,9,0,0.1652974
P49841,9,0,0.17087744
O00159,9,0,0.017267602
Q9Y4E1,9,0,0.06425996
P51531,9,0,0.034131907
Q641Q2,9,0,0.06425996
P51532,9,0,0.03730494
Q86U86,9,0,0.016164213
Q9NPI1,9,0,0.016164213
Q8NBP7,9,1,0.49511403
P24043,9,0,0.120530635
P55268,9,0,0.49235126
O94986,9,0,0.639458
P07355,9,1,0.644035
A9UHW6,9,0,0.48470864
Q15633,9,0,0.639458
P55072,9,0,0.8262327
Q92890,9,0,0.6375237
Q15797,9,0,0.4743059
P10070,9,0,0.6078533
Q96AP0,9,0,0.102203704
P06400,9,0,0.08864592
P02462,9,0,0.48470864
P08572,9,0,0.48470864
P29400,9,0,0.45359892
Q14031,9,0,0.48470864
P53420,9,0,0.480781
Q01955,9,0,0.480781
P05997,9,0,0.44239527
P20908,9,0,0.618019
P25940,9,0,0.81133896
P12109,9,0,0.1841947
P12110,9,0,0.1841947
P12107,9,0,0.8424894
P13942,9,0,0.8208867
Q07092,9,0,0.7307012
Q14993,9,0,0.7307012
Q96P44,9,0,0.7307012
Q8NFW1,9,0,0.7307012
Q17RW2,9,0,0.7307012
Q96A83,9,0,0.7307012
Q8IZC6,9,0,0.7307012
Q2UY09,9,0,0.7307012
Q13751,9,0,0.49342337
Q13753,9,0,0.10014632
Q9Y6N6,9,0,0.08534584
P07996,9,0,0.7307012
P05556,9,1,0.8724977
P08648,9,0,0.09118489
P56199,9,0,0.09118489
P23229,9,0,0.7715223
O75578,9,0,0.09118489
Q9UKX5,9,0,0.09118489
P26012,9,0,0.7051577
P38570,9,0,0.77755505
P05107,9,0,0.50036305
P20701,9,1,0.35129565
P11215,9,0,0.35129565
P20702,9,1,0.35129565
Q13349,9,0,0.35129565
Q96CS2,9,0,0.12273705
Q99871,9,0,0.12273705
Q9H6D7,9,0,0.12273705
Q9NVX0,9,0,0.12273705
P60006,9,0,0.0587351
Q13042,9,0,0.0587351
Q8NHZ8,9,0,0.0587351
Q96DE5,9,0,0.0587351
Q9BS18,9,0,0.0587351
Q9UJX2,9,0,0.0587351
Q9UJX4,9,0,0.0587351
Q9UJX5,9,0,0.0587351
Q96EP0,9,0,0.1841947
Q8TAM2,9,0,0.12273705
Q96RK4,9,0,0.12273705
P78537,9,0,0.123509265
Q9NUP1,9,0,0.07799797
O00459,9,0,0.7258141
P42336,9,1,0.7258141
P10415,9,1,0.6548215
Q07817,9,0,0.8413139
Q9BXH1,9,0,0.55343425
Q07812,9,0,0.7307012
Q16611,9,0,0.82308716
P12956,9,0,0.58001363
Q86WV6,9,0,0.57752824
Q9P2T1,9,0,0.7307012
P30988,9,0,0.7567867
P49768,9,0,0.21118696
Q92542,9,0,0.3089689
Q96BI3,9,0,0.21118696
Q9NZ42,9,0,0.3089689
Q13547,9,1,0.88579446
Q9NTI5,9,0,0.33384344
P23921,9,1,0.63377666
O60563,9,0,0.639458
P50750,9,0,0.63377666
Q9Y2U9,9,0,0.018750912
Q96IJ6,9,0,0.48470864
Q9Y5P6,9,0,0.48470864
P67775,9,0,0.26942438
Q9Y3A3,9,0,0.26942438
Q9H307,9,0,0.2628016
Q8IWI9,9,0,0.10627375
O60573,9,0,0.38147792
Q6Y7W6,9,0,0.34318265
Q86UK7,9,0,0.33517078
O75420,9,0,0.34318265
P26196,9,0,0.54484427
P06730,9,0,0.23011206
Q06787,9,0,0.25113446
Q7L576,9,0,0.27402538
O94855,9,0,0.092567585
O94979,9,0,0.092567585
O95486,9,0,0.092567585
O95487,9,0,0.092567585
Q9NR31,9,0,0.092567585
Q9Y6B6,9,0,0.092567585
Q6MZP7,9,0,0.016257232
P28749,9,0,0.013296922
P19388,9,0,0.016775215
P52434,9,0,0.015201977
P53803,9,0,0.015201977
P61218,9,0,0.015201977
P62875,9,0,0.015201977
O15514,9,0,0.015062361
P19387,9,0,0.015062361
P30876,9,0,0.015062361
P36954,9,0,0.015062361
P52435,9,0,0.015062361
P62487,9,0,0.015062361
Q00403,9,0,0.07071754
Q9GZY0,9,0,0.55542636
O75909,9,0,0.63377666
Q9NYV4,9,0,0.639458
Q8WWQ0,9,0,0.020735051
Q9NXF7,9,0,0.020735051
Q13424,9,0,0.40965113
Q9UBU9,9,0,0.55542636
P47897,9,0,0.063016616
Q12904,9,0,0.063016616
Q8N8Y2,9,0,0.5026024
Q8NHE4,9,0,0.5026024
Q96A05,9,0,0.5026024
Q9UI30,9,0,0.54200274
O75152,9,0,0.083605595
P82979,9,0,0.083605595
P84090,9,0,0.083605595
Q9BRG1,9,0,0.1841947
Q13601,9,0,0.01480827
Q8NDD1,9,0,0.01480827
Q8NEJ9,9,0,0.01480827
Q9NQL2,9,0,0.65753245
Q5VZM2,9,0,0.65753245
Q9HB90,9,0,0.65753245
Q9H9A5,9,0,0.08521909
Q8N157,9,0,0.06638225
Q9UFF9,9,0,0.05345605
Q15459,9,0,0.016621111
Q8TEA7,9,0,0.091208756
P10600,9,0,0.7740746
O95922,9,0,0.091208756
Q68CL5,9,0,0.091208756
Q12933,9,0,0.8050194
Q9NYJ8,9,0,0.480781
Q8N5C8,9,0,0.480781
Q9BXF3,9,0,0.3102594
P0C0S8,9,0,0.31011504
Q15019,9,0,0.2502369
Q16181,9,0,0.2502369
Q9UHD8,9,0,0.16591871
Q9UH03,9,0,0.16591871
P51809,9,0,0.16591871
O15498,9,0,0.16591871
Q8TBC4,9,0,0.48470864
Q96Q11,9,0,0.34771955
Q8TF40,9,0,0.639458
Q9HAE3,9,0,0.091208756
P46020,9,0,0.2685472
Q16816,9,0,0.2685472
Q93100,9,0,0.26401773
O76094,9,0,0.091208756
P09132,9,0,0.091208756
Q9UHB9,9,0,0.091208756
Q9Y2W1,9,0,0.04699472
Q04637,9,0,0.10944967
Q01831,9,0,0.06920906
P04632,9,0,0.63377666
Q9H3S5,9,0,0.48470864
Q05048,9,0,0.27979374
P83369,9,0,0.015437433
Q659A1,9,0,0.4292993
P41091,9,0,0.1841947
Q8NDF8,9,0,0.43896478
Q5XG87,9,0,0.43896478
Q13216,9,0,0.020735051
Q96SW2,9,1,0.020735051
Q9BW61,9,0,0.019790227
Q8WV16,9,0,0.020735051
Q9H5P4,9,0,0.33384344
Q9P202,9,0,0.33384344
Q8ND04,9,0,0.1841947
Q96Q15,9,0,0.1841947
Q9H0W8,9,0,0.1841947
Q9Y3D0,9,0,0.27078363
Q9H5X1,9,0,0.28838104
Q9Y6A9,9,0,0.23647574
Q9NRN9,9,0,0.4082759
O43709,9,0,0.4082759
P78345,9,0,0.0721094
P78346,9,0,0.0721094
Q99575,9,0,0.0721094
Q13794,9,0,0.8726812
P14618,9,0,0.8544178
P63252,9,1,0.7307012
Q8WYQ5,9,0,0.48470864
Q13323,9,0,0.48470864
Q92843,9,0,0.48470864
P30613,9,1,0.7307012
P21817,9,1,0.7307012
P60484,9,0,0.7307012
Q92736,9,1,0.7307012
Q15413,9,0,0.7307012
P54289,9,1,0.9834236
Q02641,9,1,0.9834236
Q08289,9,1,0.9834236
Q13936,9,1,0.981753
Q92845,9,0,0.74549097
O60583,9,0,0.639458
A0JLT2,9,0,0.03783401
O43513,9,0,0.03783401
O60244,9,0,0.03783401
O75448,9,0,0.03783401
O75586,9,0,0.03783401
O95402,9,0,0.03783401
Q13503,9,0,0.03783401
Q15528,9,0,0.03783401
Q15648,9,0,0.03783401
Q6P2C8,9,0,0.03783401
Q96G25,9,0,0.03783401
Q96HR3,9,0,0.03783401
Q96RN5,9,0,0.03783401
Q9BTT4,9,0,0.03783401
Q9BUE0,9,0,0.03783401
Q9H204,9,0,0.03783401
Q9H944,9,0,0.03783401
Q9NPJ6,9,0,0.03783401
Q9NVC6,9,0,0.03783401
Q9NWA0,9,0,0.03783401
Q9NX70,9,0,0.03783401
Q9P086,9,0,0.03783401
Q9ULK4,9,0,0.03783401
Q9Y2X0,9,0,0.03783401
Q9Y3C7,9,0,0.03783401
Q9UHV7,9,0,0.25442132
Q9NS61,9,0,0.48470864
Q9NZI2,9,0,0.48470864
O43482,9,0,0.1841947
Q6P0N0,9,0,0.1841947
Q9NYP9,9,0,0.1841947
P63316,9,1,0.1841947
O00560,9,0,0.1841947
Q8WUM4,9,0,0.1841947
O43633,9,0,0.06638225
Q96CF2,9,0,0.06638225
Q96FZ7,9,0,0.06638225
Q9BY43,9,0,0.06638225
Q9H444,9,0,0.06638225
Q9Y3E7,9,0,0.06638225
P29460,9,1,0.25749722
Q9NPF7,9,1,0.83696884
Q5PSV4,9,0,0.016612891
Q9H0E3,9,0,0.016612891
Q9H7L9,9,0,0.016612891
Q9HCU9,9,0,0.016612891
P78527,9,0,0.64695823
Q9UK58,9,0,0.65753245
Q96S94,9,0,0.65753245
Q14004,9,0,0.639458
O75208,9,0,0.091208756
Q99807,9,0,0.091208756
P05109,9,0,0.6109041
P06702,9,0,0.6109041
P55211,9,0,0.7360786
P99999,9,0,0.64695823
P01112,9,0,0.48470864
Q07889,9,0,0.48470864
Q15532,9,0,0.020068543
Q9H8M2,9,0,0.020068543
P35249,9,0,0.07885518
P35250,9,0,0.07885518
P35251,9,0,0.07885518
P40937,9,0,0.07885518
P40938,9,0,0.07885518
P49810,9,0,0.21118696
Q8WW43,9,0,0.21118696
Q9UIF9,9,0,0.22905302
Q9NRL2,9,0,0.5071506
Q9Y2T1,9,0,0.095603675
O95996,9,0,0.095603675
P21941,9,0,0.80948174
Q6UWZ7,9,0,0.061330635
Q99728,9,0,0.6398149
Q92547,9,0,0.4771708
Q9BX63,9,0,0.4771708
Q92878,9,0,0.54681087
O00339,9,0,0.7307012
O15232,9,0,0.80948174
Q96T23,9,0,0.22905302
O95460,9,0,0.7307012
P0DI81,9,0,0.051846813
P07992,9,0,0.48470864
P22059,9,0,0.48470864
O75469,9,1,0.36887008
P19793,9,1,0.57819414
P17535,9,0,0.11488192
Q7Z4L5,9,0,0.091208756
Q96FT9,9,0,0.091208756
Q9HBG6,9,0,0.091208756
Q9P2L0,9,0,0.091208756
A0AVF1,9,0,0.06638225
Q13099,9,0,0.06638225
Q96AJ1,9,0,0.06638225
Q9BW83,9,0,0.06638225
Q9H7X7,9,0,0.06638225
Q9Y547,9,0,0.06638225
P10242,9,0,0.27728927
Q9NQG7,9,0,0.48470864
Q10567,9,0,0.26140496
Q96PC3,9,0,0.19908303
O14617,9,0,0.24660423
Q96AY2,9,0,0.639458
Q15596,9,0,0.88004106
O95782,9,0,0.28838104
P53680,9,0,0.23647574
Q96CW1,9,0,0.23647574
O94973,9,0,0.28838104
Q9UPM8,9,0,0.33384344
P53567,9,0,0.11759955
Q15788,9,0,0.73740983
O43299,9,0,0.33384344
Q2VPB7,9,0,0.33384344
Q9NUS5,9,0,0.33384344
P05386,9,0,0.059456985
P62888,9,0,0.059456985
Q71UM5,9,0,0.03783401
O43837,9,0,0.1841947
P50213,9,1,0.1841947
P51553,9,0,0.1841947
P54619,9,1,0.9790096
O43432,9,0,0.10944967
Q6P4F2,9,0,0.1652974
Q13352,9,0,0.063016616
Q5EE01,9,0,0.063016616
Q6IPU0,9,0,0.063016616
Q71F23,9,0,0.063016616
Q7L2Z9,9,0,0.063016616
Q8N0S6,9,0,0.063016616
Q92674,9,0,0.063016616
Q96BT3,9,0,0.063016616
Q9BS16,9,0,0.063016616
Q9BU64,9,0,0.063016616
Q9H3R5,9,0,0.063016616
Q9NSP4,9,0,0.063016616
P05787,9,0,0.48470864
Q9UGJ0,9,1,0.9790096
P11142,9,0,0.12899755
Q8WYA6,9,0,0.12899755
Q01201,9,0,0.09713662
Q9UGI9,9,1,0.9790096
O43402,9,0,0.10031923
Q15006,9,0,0.06278657
Q5J8M3,9,0,0.06278657
Q5UCC4,9,0,0.06278657
Q8N4V1,9,0,0.06278657
Q8N766,9,0,0.06278657
Q9BV81,9,0,0.06278657
Q9P0I2,9,0,0.06278657
P51610,9,0,0.018417714
A4GXA9,9,0,0.639458
Q9Y3B6,9,0,0.10031923
Q8NE86,9,0,0.38507542
Q9NWR8,9,0,0.1045754
P42338,9,0,0.7258141
P48736,9,1,0.63377666
O60216,9,0,0.25277573
Q14683,9,0,0.22661737
Q9UQE7,9,0,0.25829226
Q9BQI6,9,0,0.077489324
O00231,9,0,0.026730191
O00232,9,0,0.026730191
O00487,9,0,0.026730191
O14818,9,0,0.032835867
O43242,9,0,0.026730191
P17980,9,0,0.026730191
P20618,9,1,0.04176278
P25786,9,0,0.04176278
P25787,9,0,0.04176278
P25788,9,0,0.04176278
P25789,9,0,0.04176278
P28066,9,0,0.04176278
P28070,9,0,0.04176278
P28072,9,0,0.032835867
P28074,9,1,0.032835867
P48556,9,0,0.026730191
P49720,9,0,0.04176278
P49721,9,1,0.04176278
P55036,9,0,0.026730191
P60900,9,0,0.04176278
P62333,9,0,0.026730191
Q15008,9,0,0.026730191
Q99436,9,0,0.032835867
Q9UNM6,9,0,0.026730191
P52630,9,0,0.80415493
Q13114,9,0,0.59521794
P40763,9,0,0.57485145
Q14765,9,0,0.42177093
P42229,9,0,0.28416008
P51692,9,0,0.28416008
P61812,9,0,0.7740746
Q96ER9,9,1,0.48470864
Q9UM11,9,0,0.05345605
Q92844,9,0,0.40704173
Q9H8Y8,9,0,0.48470864
O15151,9,0,0.58553773
Q00987,9,0,0.58553773
O94826,9,0,0.12899755
Q15388,9,0,0.12899755
O00483,9,0,0.06638225
P09669,9,0,0.06638225
P62072,9,0,0.6096731
Q9Y5J7,9,0,0.6096731
Q9Y5J6,9,0,0.37852138
O43615,9,0,0.056687206
Q96DA6,9,0,0.056687206
Q9Y3D7,9,0,0.056687206
Q9Y5T4,9,0,0.056687206
O60220,9,0,0.639458
Q9Y5L4,9,0,0.63377666
Q9Y5J9,9,0,0.639458
P15153,9,0,0.11036092
P49815,9,0,0.1841947
Q92574,9,0,0.1841947
Q9P0N9,9,0,0.1841947
Q9H6T3,9,0,0.045977775
Q9NWS0,9,0,0.01581488
Q9Y4R8,9,0,0.1841947
Q07617,9,0,0.05050243
Q8WWB5,9,0,0.042891994
O75947,9,0,0.067834854
O75964,9,0,0.067834854
P00846,9,0,0.067834854
P03928,9,0,0.067834854
P05496,9,0,0.067834854
P18859,9,0,0.067834854
P24539,9,0,0.067834854
P30049,9,0,0.067834854
P48201,9,0,0.067834854
P56134,9,0,0.067834854
P56378,9,0,0.067834854
P56381,9,0,0.067834854
P56385,9,0,0.067834854
Q06055,9,0,0.067834854
Q5VTU8,9,0,0.067834854
Q7Z4Y8,9,0,0.067834854
Q9NVR5,9,0,0.042891994
P08603,9,0,0.5895911
Q8NI35,9,0,0.24659571
P05166,9,0,0.48470864
P53597,9,0,0.63377666
Q96I99,9,0,0.639458
Q9P2R7,9,0,0.639458
P41743,9,1,0.60446465
Q8TEW0,9,0,0.6663529
Q9NPB6,9,0,0.5900006
Q15700,9,0,0.05652846
Q92796,9,0,0.05652846
P78352,9,0,0.05652846
Q8TDM6,9,0,0.05652846
Q9BYG5,9,0,0.5900006
Q9BYG4,9,0,0.5900006
Q05513,9,1,0.60446465
Q9H9E3,9,0,0.12273705
O00187,9,0,0.45353913
Q96AX1,9,0,0.08697552
Q9H269,9,0,0.08697552
Q96MD2,9,0,0.33384344
P05231,9,1,0.80443794
P05160,9,1,0.48470864
P10515,9,0,0.33435005
Q96RQ3,9,0,0.48470864
Q9HCC0,9,0,0.48470864
Q9H267,9,0,0.48470864
P40939,9,0,0.48470864
Q8IYD8,9,0,0.33589298
Q9BTP7,9,0,0.33589298
P61599,9,0,0.48470864
Q14CX7,9,0,0.48470864
P41227,9,0,0.65753245
Q9BXJ9,9,0,0.65753245
Q6N069,9,0,0.65753245
O43520,9,0,0.1555374
Q9NV96,9,0,0.83726394
Q3MIR4,9,0,0.79842556
Q9Y2Q0,9,0,0.1555374
P08240,9,0,0.48470864
P11473,9,1,0.87084323
Q8NB49,9,0,0.07226997
Q13133,9,0,0.87084323
O75449,9,0,0.7567867
Q9BW62,9,0,0.7567867
P18848,9,0,0.39359513
P15336,9,0,0.37734288
Q16520,9,0,0.4672963
Q9NR55,9,0,0.4672963
Q14919,9,0,0.07071754
Q5TA45,9,0,0.056687206
Q96SY0,9,0,0.056687206
Q9NV88,9,0,0.056687206
Q9NVM9,9,0,0.056687206
O00258,9,0,0.1841947
O43681,9,0,0.1841947
P49069,9,1,0.1841947
P37287,9,0,0.11124731
O43292,9,0,0.091208756
Q92643,9,0,0.091208756
Q969N2,9,0,0.091208756
Q96S52,9,0,0.091208756
Q9H490,9,0,0.091208756
P28702,9,1,0.6695757
P55055,9,0,0.87084323
Q8N1L9,9,0,0.3365296
P11171,9,0,0.1841947
B7Z8K6,9,0,0.5886436
Q9H211,9,0,0.35129565
P10827,9,1,0.9368182
O15265,9,0,0.014693068
O75486,9,0,0.022492984
O75529,9,0,0.022492984
O94864,9,0,0.01590531
Q8NEM7,9,0,0.01590531
Q96BN2,9,0,0.01590531
Q9Y6J9,9,0,0.019410407
Q3T906,9,0,0.48470864
Q12830,9,0,0.024492245
P0DI82,9,0,0.051846813
O14744,9,0,0.24659571
Q9BQA1,9,0,0.24659571
P37231,9,1,0.6380902
Q96A33,9,0,0.48470864
Q92993,9,0,0.016621111
Q6ZW49,9,0,0.015742606
Q9UJA3,9,0,0.48470864
O75886,9,0,0.639458
Q9H7P6,9,0,0.056882255
O95251,9,0,0.05225232
P55201,9,0,0.05050243
O15182,9,0,0.026040869
O95696,9,0,0.05050243
Q8NF91,9,0,0.13597316
Q8N205,9,0,0.13597316
O75072,9,0,0.1841947
Q9Y2B1,9,0,0.1841947
O14908,9,0,0.15010813
Q9P0V3,9,0,0.15010813
Q02410,9,0,0.24659571
Q9HAP6,9,0,0.16591871
O14910,9,0,0.16591871
Q5XPI4,9,0,0.48470864
Q9BSL1,9,0,0.48470864
O14579,9,0,0.07352845
Q9UK22,9,0,0.019180128
Q9UKT4,9,0,0.019180128
Q9NRD1,9,0,0.019180128
P18206,9,0,0.48470864
Q9UK97,9,0,0.019180128
Q96EF6,9,0,0.019180128
Q8WWI1,9,0,0.019180128
Q7Z2E3,9,0,0.12899755
Q9NUW8,9,0,0.12899755
Q8NI29,9,0,0.019180128
Q53T94,9,0,0.043430533
P49257,9,0,0.48470864
Q8NI22,9,0,0.48470864
Q9H4M3,9,0,0.019180128
O75592,9,0,0.022267984
Q969V3,9,0,0.24659571
Q9UNL2,9,0,0.33384344
Q6KC79,9,0,0.48470864
Q9Y6X3,9,0,0.48470864
Q9NU22,9,0,0.12899755
Q5VUJ9,9,0,0.0144254435
Q96DY2,9,0,0.0144254435
Q9H095,9,0,0.0144254435
Q9H7Z6,9,0,0.018553678
Q9H9L4,9,0,0.020030824
P15172,9,0,0.13697055
Q96JH7,9,0,0.13697055
Q9BZV1,9,0,0.13697055
P58549,9,0,0.43387896
Q68DK7,9,0,0.07634236
P86791,9,0,0.37257704
Q96DM3,9,0,0.52921385
Q86VX9,9,0,0.37257704
Q8WWB3,9,0,0.06041903
Q96C74,9,0,0.06041903
P86790,9,0,0.37257704
O95456,9,0,0.48470864
Q969U7,9,0,0.48470864
Q9NRD8,9,0,0.48470864
Q1HG43,9,0,0.48470864
Q9NRD9,9,0,0.48470864
Q9HBJ8,9,0,0.639458
P49770,9,0,0.091208756
Q14232,9,0,0.091208756
Q9NR50,9,0,0.091208756
Q9UI10,9,0,0.091208756
Q5VTR2,9,0,0.48470864
P0C1Z6,9,0,0.013713461
Q53TQ3,9,0,0.013713461
P60903,9,0,0.57235545
Q09666,9,0,0.3533366
P22309,9,0,0.24982435
O60656,9,0,0.24982435
P16662,9,0,0.054545265
Q9BUN8,9,0,0.13697055
Q9UPQ9,9,0,0.22940367
O75971,9,0,0.091208756
Q16533,9,0,0.091208756
Q5SXM2,9,0,0.091208756
Q92966,9,0,0.091208756
P35499,9,1,0.9790096
Q14524,9,1,0.9790096
P54284,9,1,0.9834236
O15504,9,0,0.06440065
P52948,9,0,0.06440065
Q12769,9,0,0.06440065
Q53GS7,9,0,0.06440065
Q5SRE5,9,0,0.06440065
Q9BVL2,9,0,0.06440065
Q9UKX7,9,0,0.06440065
Q08379,9,0,0.48470864
Q9BQQ3,9,0,0.48470864
Q9NY47,9,1,0.9834236
Q8IZS8,9,1,0.9834236
Q7Z3S7,9,1,0.9834236
Q16552,9,1,0.14549118
Q96PD4,9,1,0.14549118
Q9UBB5,9,0,0.013296922
O43933,9,0,0.1841947
Q13608,9,0,0.1841947
Q14997,9,0,0.020088598
Q9UL46,9,0,0.021590333
Q7Z6M4,9,0,0.48470864
Q96CB9,9,0,0.48470864
O95999,9,0,0.34519166
Q9H257,9,0,0.3412007
Q6IQ16,9,0,0.018772485
Q8IYD1,9,0,0.639458
Q13428,9,0,0.1841947
P36941,9,0,0.7573105
Q92830,9,0,0.020809036
P28062,9,1,0.017980628
P28065,9,1,0.018447697
P40306,9,1,0.018447697
A5LHX3,9,0,0.017980628
Q8TAA3,9,0,0.017980628
Q9P0J7,9,0,0.2685472
P21675,9,0,0.01590531
Q7Z7C8,9,0,0.01590531
A8MZ26,9,0,0.06638225
Q9NTU4,9,0,0.06638225
Q8NB90,9,0,0.33384344
Q9BVQ7,9,0,0.33384344
Q9BW66,9,0,0.33384344
Q9NX04,9,0,0.33384344
P36222,9,0,0.5604856
Q9UHF5,9,0,0.28787664
Q9P0M4,9,0,0.28787664
O95983,9,0,0.013296922
P46531,9,0,0.1841947
Q16630,9,0,0.639458
Q93009,9,0,0.48470864
Q06609,9,0,0.2905492
P46019,9,0,0.2685472
Q96CG3,9,0,0.63313663
Q9Y4K3,9,0,0.45803016
Q6ZNK6,9,0,0.45803016
P20809,9,0,0.8348816
O95619,9,0,0.017133977
Q52LR7,9,0,0.015742606
Q9H0E9,9,0,0.015742606
Q15021,9,0,0.11209032
P25025,9,0,0.6078533
O00522,9,0,0.45359892
O14713,9,0,0.48470864
P42695,9,0,0.11209032
P84022,10,0,0.7171318
Q13485,10,0,0.62234205
Q15796,10,0,0.56643116
P48454,10,0,0.24795894
P63098,10,1,0.28730172
P16298,10,0,0.24795894
Q96LZ3,10,1,0.28730172
Q08209,10,0,0.24795894
O75478,10,0,0.019262448
Q9H8E8,10,0,0.022608502
Q9ULM3,10,0,0.022608502
O95256,10,0,0.50129664
P52292,10,0,0.27816558
P51617,10,0,0.37831417
Q99836,10,0,0.37831417
Q9NWZ3,10,0,0.37831417
Q9Y4W6,10,0,0.7010598
Q9NPH3,10,0,0.80905074
Q86XR7,10,0,0.45643178
Q8IUC6,10,0,0.45643178
P07333,10,1,0.6528492
Q6ZMJ4,10,0,0.5890279
Q9UHA7,10,0,0.2684983
Q9NZH8,10,0,0.2684983
Q9UBH0,10,0,0.28995362
Q6IA17,10,0,0.49047232
Q9NZH6,10,0,0.56838655
P61244,10,0,0.09777814
P48729,10,0,0.22753894
Q9H074,10,0,0.11341874
P49841,10,0,0.39620012
Q03468,10,0,0.08025252
Q9BQG0,10,0,0.08025252
P24588,10,0,0.2484264
P01106,10,0,0.050485216
P07359,10,0,0.18139617
P63104,10,0,0.08308512
Q15468,10,0,0.2408526
Q6UVJ0,10,0,0.2408526
O00444,10,0,0.6528492
Q12768,10,0,0.118036866
Q2M389,10,0,0.118036866
O96019,10,0,0.03181107
Q92922,10,0,0.034274455
Q969G3,10,0,0.030085104
P21333,10,0,0.5233761
O94805,10,0,0.031131603
P07942,10,0,0.5747274
P11047,10,0,0.8185701
P24043,10,0,0.44495252
P55268,10,0,0.7785354
A9UHW6,10,0,0.45643178
P52298,10,0,0.07622115
Q09161,10,0,0.21240093
P60510,10,0,0.76215553
Q75N03,10,0,0.08434268
O95985,10,0,0.45643178
Q9H7E2,10,0,0.45643178
Q02388,10,0,0.6681028
Q14209,10,0,0.045099292
P39059,10,0,0.6681028
P39060,10,0,0.6681028
Q13751,10,0,0.5783016
Q13753,10,0,0.3448996
O15230,10,0,0.45726836
Q9Y6N6,10,0,0.41861513
P05106,10,1,0.7816367
P08514,10,1,0.37322134
P26010,10,1,0.8065414
Q96CS2,10,0,0.111388594
Q9H6D7,10,0,0.111388594
Q9NVX0,10,0,0.111388594
P30532,10,1,0.9512108
P32297,10,1,0.9742968
P61201,10,0,0.048027087
Q13098,10,0,0.048027087
Q7L5N1,10,0,0.048027087
Q92905,10,0,0.048027087
O43913,10,0,0.098762594
O43929,10,0,0.098762594
Q13416,10,0,0.098762594
Q9UBD5,10,0,0.098762594
Q9Y5N6,10,0,0.098762594
Q8N3I7,10,0,0.111388594
O00459,10,0,0.8021327
P38919,10,0,0.33015186
P23511,10,0,0.2408526
P25208,10,0,0.2408526
Q13952,10,0,0.2408526
P10415,10,1,0.82477593
Q92934,10,0,0.5979587
Q07817,10,0,0.8490827
Q9BXH1,10,0,0.5979587
Q07812,10,0,0.6681028
Q16611,10,0,0.5590605
P24941,10,0,0.7671668
Q00534,10,1,0.8086161
P32322,10,0,0.6681028
Q14181,10,0,0.37831417
P49005,10,0,0.16806433
P30926,10,1,0.93321097
P56282,10,1,0.1352808
Q07864,10,1,0.1352808
Q9NR33,10,1,0.1352808
Q9NRF9,10,1,0.16079353
Q15825,10,1,0.9399293
Q15822,10,1,0.6649569
Q9GZZ6,10,1,0.45267358
Q9UGM1,10,1,0.7010598
P02708,10,0,0.23223092
P07510,10,0,0.27028164
P11230,10,0,0.23223092
Q07001,10,0,0.23223092
Q05901,10,1,0.8069312
Q15022,10,0,0.33356905
Q92800,10,0,0.69492155
Q96JN0,10,0,0.54115045
Q00535,10,0,0.6528492
Q15078,10,0,0.5890279
A6NHQ4,10,0,0.54115045
A6NGQ2,10,0,0.151385
P59047,10,0,0.151385
Q587J8,10,0,0.151385
Q6TGC4,10,0,0.151385
