ProteinId,split_index,true_label,hb_graph_pred_proba
Q96I99,20,0,0.46344890636972186
Q9P2R7,20,0,0.46344890636972186
P56539,20,0,0.46473546944510924
Q16819,20,0,0.45389179642366484
Q16820,20,0,0.45389179642366484
Q15696,20,1,0.48470047569132646
O75486,20,0,0.5075477575209975
O75529,20,0,0.5029990710620351
Q9Y4A5,20,1,0.5466078544865516
O15198,20,0,0.46922542290450053
O95452,20,0,0.46922542290450053
O15265,20,0,0.4934387323624494
Q9Y6J9,20,0,0.5033180115931312
O94864,20,0,0.4945843522210715
Q96BN2,20,0,0.4819865299452254
P42768,20,0,0.47184107646680146
Q9HBM6,20,0,0.504819617925473
P13861,20,0,0.46253276778207436
Q08209,20,0,0.4746715338033111
P31323,20,0,0.48379582020078654
Q99996,20,0,0.4843787719501977
Q96L91,20,1,0.5117957375883437
P01574,20,0,0.46278770979601247
P17181,20,0,0.47825730499615
P48551,20,0,0.4780243876198983
P29992,20,0,0.4632735753727815
O75947,20,0,0.506742498231194
O75964,20,0,0.5123813065887679
P05496,20,0,0.506742498231194
P18859,20,0,0.506742498231194
P24539,20,0,0.506742498231194
P30049,20,1,0.5094047199189384
P56134,20,1,0.506742498231194
P56381,20,1,0.5094047199189384
P56385,20,0,0.506742498231194
P19838,20,0,0.5121700909155098
Q9BTC8,20,0,0.4811152480435492
Q8N608,20,0,0.4638774458096267
Q7Z3B3,20,0,0.4973627027190164
Q13363,20,0,0.49499524404918266
P78347,20,0,0.48661260780249677
Q96S59,20,0,0.48577056183522616
Q9NWU2,20,0,0.4848590963370008
Q9UL63,20,0,0.48588275847324175
P56545,20,0,0.48237104113232915
Q96JN0,20,0,0.4791165798298181
O75436,20,0,0.46787095234348214
P40425,20,0,0.4676884552206821
P13569,20,0,0.4539944645784147
P15311,20,0,0.4682149201521373
O75182,20,0,0.48788541285595277
O43264,20,0,0.47387246523924076
Q9NZ43,20,0,0.4634304140194955
P60880,20,0,0.47248042548185615
Q86Y82,20,0,0.46418566199879757
Q6STE5,20,0,0.493126835941883
P06400,20,0,0.49197262675163417
Q9Y605,20,0,0.46000411387052303
P05107,20,0,0.4808175613734577
Q92466,20,0,0.4859524954464911
P23763,20,0,0.46397136640983583
Q12846,20,0,0.47567600091523377
O43318,20,0,0.5125882863816162
Q13769,20,1,0.47177107097143794
Q6I9Y2,20,1,0.47177107097143794
Q86W42,20,0,0.47177107097143794
Q8NI27,20,1,0.47177107097143794
Q96FV9,20,1,0.47177107097143794
Q96J01,20,1,0.4707156891851033
O94763,20,1,0.4645387005347748
Q93008,20,0,0.46045067679784507
P62495,20,1,0.46851198313915254
Q16623,20,0,0.47435696551796863
O75558,20,0,0.46171681186804053
P32856,20,0,0.46002258671623697
Q9Y5B0,20,1,0.4826021821274708
Q8IZH2,20,0,0.47100478892771036
Q9H0D6,20,1,0.47100478892771036
O75379,20,0,0.48940992769709757
Q96AJ9,20,0,0.4903276451351022
O15066,20,0,0.4643711667520487
Q9Y496,20,0,0.4675179002505646
P23352,20,0,0.4619309635110816
Q08945,20,1,0.521914621295852
Q6P1M3,20,0,0.46466365967483053
Q71F23,20,0,0.5217986652319396
Q96BT3,20,1,0.4975168279160273
Q96H22,20,1,0.5051428116729139
Q9H3R5,20,0,0.5273040183285959
Q15007,20,0,0.5072331335961345
Q8N0S6,20,0,0.5244040185101737
Q92620,20,0,0.5908931760653148
Q92674,20,0,0.520910915711523
Q9BS16,20,1,0.5196161278373269
Q9BU64,20,0,0.5196161278373269
Q9BZH6,20,0,0.5157782038722084
Q9Y5B9,20,1,0.5280436599660848
Q9Y2X7,20,0,0.4768789364787759
P25054,20,0,0.47229879212967524
O15400,20,0,0.46278770979601247
Q9H270,20,0,0.47527272670829407
Q9P253,20,1,0.4839384217629641
Q15334,20,0,0.46278770979601247
O75530,20,0,0.4746994588647555
Q15022,20,0,0.4781710409995503
Q15910,20,0,0.491951390526621
Q6ZN18,20,0,0.4601946493139168
P22626,20,0,0.7436157379901296
Q9HCU8,20,0,0.5161867116219333
Q9NR33,20,0,0.5164681381441625
Q9Y5N6,20,1,0.4658835354846228
Q15004,20,0,0.4859158935064983
Q9Y4J8,20,0,0.46402072420186663
Q4G0F5,20,0,0.4649069917536985
P80217,20,0,0.46002258671623697
Q13287,20,0,0.48939897577846775
O60583,20,0,0.47642719919239623
O75909,20,1,0.4641647388268119
O15392,20,1,0.4657495968369945
O60447,20,0,0.46298792718087733
Q9NQS7,20,1,0.4816644159699955
P06213,20,0,0.4541524780442568
Q12789,20,1,0.47432439554506156
Q8WUA4,20,0,0.47432439554506156
Q9UKN8,20,0,0.47432439554506156
A6H8Y1,20,1,0.4694714552247827
Q92994,20,1,0.4694714552247827
Q53HL2,20,1,0.4744147029687766
Q14444,20,0,0.47702013879929894
Q92989,20,1,0.483584847680981
Q8TEQ6,20,1,0.6348230639027116
Q9Y3F4,20,1,0.6306523963872391
Q10570,20,1,0.6280456612109533
Q9P2I0,20,1,0.5001107506969397
Q05048,20,1,0.47116566575771057
Q12996,20,1,0.47116566575771057
Q92797,20,1,0.5007798391098267
O14929,20,0,0.49363237130114773
Q13111,20,1,0.4932015150611235
Q13112,20,1,0.4960605689972412
P84243,20,1,0.46759410800237033
Q15477,20,0,0.4645018567235855
Q6PGP7,20,0,0.4645018567235855
Q8NHM5,20,0,0.4730850008209589
Q13352,20,0,0.5011061744410039
Q6IPU0,20,0,0.5011061744410039
Q7L2Z9,20,0,0.5011061744410039
O43660,20,1,0.6484123153146348
P52272,20,1,0.7537559606510318
Q14331,20,0,0.557369740716788
Q96BP3,20,1,0.5895915005724258
Q9BRR8,20,0,0.557369740716788
Q9BRX9,20,0,0.557369740716788
Q9H2H8,20,0,0.557369740716788
Q9H307,20,1,0.6555973283250673
Q9UMS4,20,1,0.6989045745579635
Q9UNP9,20,1,0.5748914843386971
Q9Y3C6,20,0,0.5895915005724258
Q9UPN6,20,0,0.4916508254448757
Q9UQN3,20,0,0.4723407987917739
Q96P71,20,0,0.4608788252352917
O75712,20,0,0.47048471265016206
Q14186,20,0,0.49795167044073246
O95271,20,0,0.4684936163634394
Q7L5Y6,20,0,0.45655811764594834
Q8NHY2,20,0,0.45655811764594834
P27797,20,0,0.4692907236635877
O75367,20,0,0.4595760853276043
P16989,20,0,0.47147029158104087
Q07021,20,0,0.5045172279296107
Q9H4B7,20,0,0.5930872557304928
Q03111,20,0,0.48458364160885653
P99999,20,1,0.4598458683490835
O00255,20,0,0.48331436663183935
P61964,20,1,0.5844236530166573
Q15291,20,1,0.569623416651654
Q9UMN6,20,0,0.4689232615327505
P05546,20,0,0.4703048217571301
Q03164,20,0,0.5118186667897181
P32121,20,0,0.47685671354031073
O60894,20,0,0.4845054478525966
Q16602,20,0,0.486348990793174
Q9H074,20,0,0.4704451492973059
P35637,20,0,0.7121553539860663
Q92499,20,0,0.48670606712048986
O15504,20,0,0.5059043405851749
O75694,20,1,0.5032723815906385
Q53GS7,20,0,0.5059043405851749
Q6IE81,20,0,0.46862243496205924
P10619,20,0,0.4534017521321024
P16278,20,0,0.46114224961320405
Q99519,20,0,0.4679987126426668
P26651,20,0,0.4643076090460599
P68366,20,0,0.46375842016185387
Q8NEZ4,20,0,0.4831745159314176
Q13263,20,0,0.5021305241970745
P28749,20,0,0.5076808359052284
Q16254,20,0,0.49222514066742706
P05112,20,0,0.4671984682011681
P24394,20,0,0.47427028395648935
P31785,20,0,0.4801318275188229
P40189,20,0,0.4712137464177161
P59768,20,0,0.5031134181200975
P63244,20,1,0.48105408701675206
P10911,20,0,0.44655278891217
P42684,20,0,0.4634304140194955
P35580,20,0,0.47300131930302314
Q04724,20,0,0.4847686902522992
P17931,20,0,0.4664584069931743
Q29980,20,0,0.4632161656718989
Q9NQC3,20,0,0.46796112891639274
Q99523,20,0,0.46948786920799224
P01138,20,0,0.44846311058665156
P38570,20,0,0.4623593088672728
P46940,20,0,0.4998442169876226
Q6R327,20,0,0.47242454578970333
Q9BVC4,20,0,0.47127347241248263
P34130,20,0,0.4412406051523272
P51955,20,0,0.466700386846326
O43187,20,0,0.48257269924465784
P49286,20,0,0.46294053456091305
P17813,20,0,0.4412406051523272
P52179,20,0,0.4412406051523272
Q12770,20,0,0.4770191908068105
P42701,20,0,0.47270671921510565
Q99665,20,0,0.47351346593990473
Q12982,20,0,0.4638774458096267
O14920,20,0,0.5134901287547866
Q00653,20,0,0.5148609762984102
Q04864,20,0,0.5200797739895197
P11215,20,0,0.4647214586643374
P31749,20,0,0.48544860020900704
Q9UKG1,20,0,0.4492213675769322
P52732,20,1,0.4751691373780344
Q15843,20,1,0.4625966787914374
Q86WB0,20,0,0.4495930552290809
O75496,20,0,0.45181327833191515
Q15047,20,0,0.4901348379258502
Q9UIS9,20,0,0.4717574753158774
P42858,20,0,0.46844394565619546
Q96CV9,20,0,0.4619855608212123
P29279,20,0,0.4618784814465597
P23229,20,0,0.4727141477057969
P55268,20,0,0.4640497111477958
P06756,20,1,0.4982864789825017
P26012,20,0,0.45927677857662447
P50281,20,0,0.4768204731789646
P10451,20,0,0.46297169991746867
P18564,20,0,0.46109963534641635
P05556,20,0,0.5315746843444972
P08648,20,0,0.4748921317716053
Q9UHI5,20,0,0.44708292172766967
Q13683,20,0,0.4533160173868618
Q9NPI5,20,0,0.45124221293117484
P26006,20,0,0.4636290864275667
P07996,20,0,0.46206543495475494
Q9Y6C2,20,0,0.4484700885334964
P35442,20,0,0.4484700885334964
P56199,20,0,0.45242120874170044
P53708,20,0,0.4374335483283047
Q13797,20,0,0.4621746505121351
P24821,20,0,0.4495359209298712
P62993,20,0,0.5093113501912129
P15498,20,0,0.47563650268676383
P19174,20,0,0.48972732875158814
P20936,20,0,0.47408764486098276
Q7KZ85,20,1,0.4785790990453208
P46531,20,0,0.4837245529412341
Q92585,20,0,0.47627046255628036
Q9Y6K1,20,0,0.4365130516031185
Q13469,20,0,0.46043220141975466
P14780,20,0,0.47253362208843347
O95786,20,0,0.4796041894341148
Q14258,20,0,0.465094014433654
Q6UXN9,20,1,0.49266893120432415
Q9P0U4,20,0,0.486984921174058
Q9BXL7,20,0,0.47426217341159577
P83369,20,1,0.46368699567594024
Q15750,20,0,0.4881461469821966
Q16526,20,0,0.4722504997472383
Q9UKT7,20,0,0.4570806999194692
Q49AN0,20,0,0.4620757690396168
Q6UWZ7,20,0,0.45842098558180117
Q96RL1,20,0,0.4589343939834687
Q01860,20,0,0.4625919900600746
P04004,20,0,0.4699261681782725
Q9NQC1,20,0,0.4637163392996563
Q92613,20,0,0.4637163392996563
P48745,20,0,0.4842468817408962
P39060,20,0,0.4491095318097333
Q8WYB5,20,0,0.4671065574528176
Q92794,20,0,0.4671065574528176
P07359,20,0,0.4503045907935478
Q9Y375,20,0,0.49036481441277296
Q15388,20,1,0.4728099218120463
Q8N122,20,1,0.4783132387948334
P49767,20,0,0.4742604147307218
P23258,20,1,0.47324123901315046
Q13155,20,0,0.47335573981813917
P13639,20,1,0.5927093934594517
P37108,20,1,0.5927093934594517
P55209,20,0,0.5927093934594517
Q13610,20,1,0.5927093934594517
Q92522,20,0,0.5927093934594517
Q9NX58,20,0,0.5927093934594517
Q9Y383,20,0,0.69928446923642
O75578,20,0,0.4374335483283047
Q9UKX5,20,0,0.4474024355086917
P02452,20,0,0.45145558090977167
Q6UW60,20,0,0.47048989008048364
Q8IUR7,20,0,0.4845213862925559
O14786,20,0,0.4867028807831353
Q04727,20,0,0.46344890636972186
Q04725,20,0,0.4511811708618189
O60895,20,0,0.485488351491807
O00548,20,0,0.45145283091115496
Q04721,20,0,0.4625919900600746
P16471,20,0,0.44275236956801967
P07737,20,0,0.4658929121582577
Q8TAF3,20,0,0.4668263461321503
Q9BZM6,20,0,0.4632161656718989
Q9UBP5,20,0,0.44575820396711097
Q6WN34,20,0,0.4665361837250287
Q96IZ0,20,0,0.45199514235217
O43541,20,0,0.4653078633183017
P49815,20,0,0.47929016300091803
Q92574,20,0,0.4733001755305737
O00429,20,0,0.4604199487405667
P23511,20,0,0.4740724612290218
P25208,20,0,0.4664248736444128
Q13952,20,1,0.46711099945431295
Q9BQE4,20,0,0.4811498476909242
P09958,20,0,0.46385895114276604
P14923,20,0,0.4754818303368895
P18206,20,0,0.4758669749409678
P27348,20,0,0.5006563651938237
O75170,20,0,0.47442571348316415
Q9NUG6,20,1,0.4761890539372736
A7MCY6,20,0,0.46352768697522445
Q13576,20,0,0.5008415798963
P51003,20,0,0.46739505389757807
P35606,20,1,0.4700944457057943
Q15025,20,0,0.5008225156452014
P0DPB5,20,0,0.4855701813318777
Q9GZT9,20,0,0.4854132680488648
Q9H6Z9,20,0,0.4706964284317344
Q7Z6J9,20,1,0.4688900452350066
Q8NCE0,20,0,0.4688900452350066
P40222,20,0,0.46633214947464685
Q676U5,20,0,0.46633214947464685
O95835,20,0,0.47759626029318625
Q92556,20,0,0.46782912279824695
P30626,20,0,0.44840728098308785
O43451,20,0,0.4873233735441673
P33176,20,0,0.4617360793020473
P20783,20,0,0.46045067679784507
O75899,20,0,0.475671875572277
Q99500,20,0,0.46421558212968117
Q9UL15,20,0,0.4624167038554878
Q9H2S9,20,0,0.46045067679784507
P01588,20,0,0.4630204209112379
P19235,20,0,0.4469159522311068
O60313,20,0,0.487389610362576
Q8N668,20,0,0.4888757340942687
O76071,20,1,0.4689460347525575
Q15052,20,0,0.4658929121582577
P26441,20,0,0.4647021742053606
P42702,20,0,0.46680352358502286
P15018,20,0,0.4634304140194955
Q96GY3,20,0,0.4811694309371371
Q12965,20,0,0.46750906282212235
Q15417,20,0,0.46750906282212235
Q9BQ87,20,0,0.47822258896768527
P14866,20,1,0.6504102247950554
Q53EL6,20,0,0.49463892834181855
O94887,20,0,0.4635533591724963
Q9UIW2,20,0,0.469275062047968
Q9H3S1,20,0,0.4625919900600746
Q9UQM7,20,0,0.46867895949022925
Q99985,20,0,0.4602181503083139
O60486,20,0,0.4638774458096267
O75326,20,0,0.4638774458096267
Q92854,20,0,0.46344890636972186
P14373,20,0,0.465094014433654
O60462,20,0,0.4729024483360432
Q8NFY4,20,0,0.4595760853276043
Q9Y275,20,0,0.4550801376872189
Q15572,20,1,0.4632735753727815
Q53T94,20,1,0.4632735753727815
Q14563,20,0,0.4595760853276043
P28223,20,0,0.45322422613270325
Q96HS1,20,0,0.4766851775574674
P37840,20,0,0.4663671496330823
Q9BXM7,20,0,0.46520711170971735
O95831,20,0,0.46344969139480746
P62937,20,0,0.4700885053227275
P54819,20,0,0.4593620933782793
Q63HK5,20,0,0.44655278891217
Q9Y570,20,0,0.46469265196261994
Q8IVT5,20,0,0.44748328104704316
P49755,20,0,0.469747579468087
O14576,20,0,0.48065455421082787
Q9UJY1,20,0,0.4612745546263597
Q9Y376,20,0,0.4572733252844929
Q70YC5,20,0,0.4608788252352917
P47989,20,0,0.4412406051523272
P17676,20,0,0.4506214087647688
Q2NKJ3,20,0,0.46493052612762037
Q15746,20,0,0.4595760853276043
Q00610,20,1,0.4825620059241807
Q15027,20,0,0.46407323976188924
O75382,20,0,0.4635592476702747
P42568,20,0,0.48091873054008855
Q96G97,20,0,0.46083851046602686
Q6IQ23,20,0,0.4630204209112379
P01019,20,0,0.44712406860896736
P13727,20,0,0.4494926894954866
P49754,20,0,0.49585352639070807
Q93009,20,0,0.48455030904759144
O43310,20,0,0.4649448270859484
O14593,20,0,0.46493052612762037
O15537,20,0,0.4423329331139562
P32927,20,0,0.46310834227077374
Q5EE01,20,1,0.467939883189453
P50591,20,0,0.4703837711663945
Q3SYG4,20,0,0.4721886911596968
Q8IWZ6,20,0,0.4793163009067221
Q8NFJ9,20,0,0.4804673544708678
Q96RK4,20,0,0.478398613850818
Q9BXC9,20,0,0.4721886911596968
Q8IYI6,20,0,0.46996123110829524
P03950,20,0,0.4679550729636907
P13489,20,0,0.4617352946816977
Q96LB3,20,0,0.4723407987917739
Q9NQC8,20,0,0.4723407987917739
Q9Y547,20,0,0.4723407987917739
Q9BYM8,20,0,0.502679669912847
Q9H0F6,20,0,0.48931417167062785
O43815,20,0,0.47538912615086043
Q9Y6H5,20,0,0.46493052612762037
O00159,20,0,0.4706036658182687
P42261,20,0,0.4646142927768992
P00491,20,0,0.441817289626906
Q6PJI9,20,0,0.4847020002037179
Q96S15,20,0,0.4847020002037179
Q9NXC5,20,0,0.4820559976533108
O00522,20,0,0.4704121303022597
Q8IYT8,20,0,0.4634304140194955
Q9BSB4,20,0,0.47029106054882164
Q8WVS4,20,0,0.4743502268425006
Q96EX3,20,0,0.4743502268425006
Q96FJ2,20,0,0.4788744847999093
Q99062,20,0,0.45333626690907725
Q9NVH1,20,0,0.4809310687473165
P11171,20,0,0.46493052612762037
Q7Z494,20,0,0.4657025395338363
Q86SG6,20,0,0.4678896219264641
O75445,20,0,0.46666068508828246
P06865,20,0,0.46344890636972186
P07686,20,0,0.44700813442443216
O60673,20,0,0.4658809607070762
Q9UI95,20,1,0.4699060526947067
P45880,20,0,0.46630051285100615
Q99623,20,1,0.45716068657734127
Q9Y4B6,20,0,0.46457353788557487
P04275,20,0,0.4523718613811195
Q52LJ0,20,0,0.46888496686801867
Q9C093,20,0,0.4695251066691044
Q96FC9,20,1,0.468070613624847
O75717,20,1,0.46443042798526507
Q8NEJ9,20,0,0.46493052612762037
Q9BSC4,20,1,0.46493052612762037
Q9C000,20,0,0.46755716891857196
Q9ULZ3,20,0,0.49703895212784927
O00512,20,0,0.44465544182300637
P01375,20,0,0.48237810221690564
Q06945,20,0,0.4491095318097333
O75330,20,0,0.4584633903470019
Q8N3P4,20,0,0.4665742444525796
Q8WUH2,20,0,0.4665742444525796
O75175,20,1,0.4901448975879169
Q9NZN8,20,0,0.4901448975879169
P25685,20,0,0.45979535805544386
P02745,20,0,0.47067144340302414
P02746,20,0,0.47067144340302414
P02747,20,0,0.47067144340302414
Q9H902,20,0,0.48189576740521917
Q7Z4H7,20,1,0.4702678565878046
Q96CS2,20,1,0.4702678565878046
O75665,20,0,0.46710643315496553
P36404,20,1,0.4682099542687133
Q5VIR6,20,0,0.46270702630349453
O43617,20,1,0.48790776596031893
O75865,20,0,0.48790776596031893
Q5T215,20,0,0.47573892541749313
Q86SZ2,20,0,0.48790776596031893
Q8IUR0,20,1,0.48790776596031893
O60494,20,0,0.46494981183195394
Q9BXJ7,20,0,0.46344890636972186
Q9H7D7,20,0,0.4839579059378764
Q86VZ2,20,0,0.4540173669154201
Q9BQ67,20,1,0.45679538108437107
P32004,20,0,0.4897909189886362
P08670,20,0,0.4741788988850858
Q9UPV0,20,0,0.4802119277307151
Q86YF9,20,0,0.4653078633183017
Q12840,20,0,0.4623570025982894
Q9NZU0,20,0,0.4681279957544136
Q15751,20,0,0.47031500880328064
P07203,20,0,0.4638774458096267
Q13228,20,0,0.4638774458096267
Q04726,20,0,0.4629494318528008
O60282,20,0,0.45745530659475747
Q7Z4L5,20,0,0.4819110451967414
Q8NEZ3,20,0,0.47729378665248273
Q96RY7,20,0,0.47729378665248273
Q9HBG6,20,0,0.47729378665248273
Q9P2L0,20,0,0.4819110451967414
P78396,20,0,0.462273913379789
O15078,20,0,0.4798321892503345
Q15051,20,0,0.4625919900600746
Q2VPB7,20,0,0.47046071441997694
Q96JI7,20,0,0.4684164389736298
Q9H0R1,20,0,0.47046071441997694
Q9NUS5,20,0,0.47046071441997694
Q9Y2J2,20,0,0.4642875416482706
P35240,20,0,0.46803532555725647
P02730,20,0,0.46493052612762037
Q9Y2D2,20,0,0.46655935841993795
P78381,20,0,0.46655935841993795
O75317,20,0,0.4509700024185418
Q8TBZ3,20,0,0.4647214586643374
O60826,20,0,0.494345974879127
Q567U6,20,0,0.4933500170646185
Q7Z4G1,20,0,0.48576345366594303
Q86VX2,20,0,0.4782193980207769
Q86X83,20,0,0.4782193980207769
Q9GZQ3,20,0,0.4782193980207769
Q9H0A8,20,0,0.4782193980207769
Q9NX08,20,0,0.4860799331064512
Q9P000,20,0,0.4782193980207769
Q9UBI1,20,0,0.4782193980207769
Q9Y6G5,20,0,0.4782193980207769
P46020,20,0,0.46398915485549735
Q16816,20,0,0.46398915485549735
Q93100,20,0,0.46398915485549735
Q5T6C5,20,0,0.47867673330783983
Q8NEM7,20,0,0.4887504226704261
Q9ULK2,20,0,0.47867673330783983
O60706,20,0,0.4574811748765666
Q01658,20,1,0.4758915039184794
Q9NS73,20,0,0.4758915039184794
Q9ULM3,20,0,0.4758915039184794
P50570,20,1,0.47822438394609956
Q8WXH0,20,0,0.4630204209112379
Q9NQH7,20,0,0.46278770979601247
P07384,20,0,0.4613078159209637
Q7Z7B0,20,0,0.46344969139480746
Q8TF30,20,0,0.46452114008343914
Q4V328,20,0,0.4630204209112379
Q99720,20,0,0.45696127756277205
P78395,20,0,0.4778468317236419
Q92834,20,0,0.47187051743506275
Q2I0M4,20,0,0.4625919900600746
Q5T011,20,0,0.4732956556879329
Q969R8,20,0,0.4658454715793505
Q9Y664,20,0,0.4658454715793505
Q08334,20,0,0.4661718802597527
Q9H9A5,20,0,0.48864161644865756
Q9UKZ1,20,0,0.486638696789661
P21796,20,1,0.4659031617890158
P30405,20,0,0.46407323976188924
P48764,20,0,0.4490683317791721
P60484,20,0,0.4593980926591569
Q06495,20,0,0.46086034735174214
O95977,20,0,0.4630204209112379
Q9HBX9,20,0,0.47077466081020775
P21917,20,0,0.4627231766320085
P02766,20,0,0.46494981183195394
O95714,20,0,0.4652737772806928
Q96JN8,20,0,0.4652737772806928
Q8IVH4,20,0,0.4638774458096267
O15503,20,0,0.47232423909059695
Q96SW2,20,0,0.46160250193785596
Q9P0N9,20,0,0.462573502424154
Q9UK61,20,0,0.46471618490948985
Q9H6Q4,20,1,0.4647021742053606
Q9NRD1,20,0,0.4495930552290809
Q96EF6,20,0,0.4495930552290809
Q8NI29,20,0,0.4495930552290809
Q9H4M3,20,0,0.4495930552290809
P35555,20,0,0.4657932950883828
P98095,20,0,0.4645018567235855
Q9UBX5,20,0,0.4645018567235855
Q14161,20,0,0.4630019309046627
Q96P53,20,0,0.46579513900848296
O75197,20,0,0.4693300836669243
O75581,20,0,0.47361124097063567
P01270,20,0,0.4651654676712747
P06454,20,0,0.48306456172197204
Q15848,20,0,0.46493052612762037
P62879,20,0,0.4919701955384301
P16520,20,0,0.4818864284433025
Q9HAV0,20,0,0.4853885680910234
P30874,20,0,0.4600355670564638
P05000,20,0,0.46278770979601247
P01563,20,0,0.4651425721570008
P61224,20,0,0.4642875416482706
O94916,20,0,0.46045067679784507
Q9HAD4,20,0,0.47152218344501606
P07602,20,0,0.46637872278203774
Q99986,20,0,0.46572006405208305
O95487,20,0,0.4720594203324006
Q15436,20,0,0.4720594203324006
Q9HCU5,20,1,0.46991613869825294
P48507,20,0,0.4638774458096267
Q9P2N6,20,1,0.46818403507912265
P14416,20,0,0.4663747847587405
Q13509,20,0,0.46797189336302986
Q96KN7,20,0,0.46344890636972186
Q9P0W8,20,0,0.467665544110617
O15344,20,0,0.4623593088672728
P55084,20,0,0.4562116132082717
Q9H221,20,0,0.4638774458096267
Q9H222,20,0,0.4638774458096267
P16083,20,0,0.45745530659475747
P09622,20,0,0.4637164349151015
Q9BY76,20,0,0.46565564022982625
Q92546,20,0,0.46045067679784507
P05305,20,0,0.4630204209112379
P49773,20,0,0.46125894845495574
Q6ZUT3,20,0,0.4632576346765573
Q8N2Q7,20,0,0.4638774458096267
P40933,20,0,0.4741934811179953
Q08431,20,0,0.4625919900600746
P49281,20,0,0.46385895114276604
P10398,20,0,0.45980934789688654
Q9BVA0,20,0,0.46598840923335244
Q8WUB8,20,0,0.49793206270082435
Q9NWQ8,20,0,0.4830084438289497
A6NGQ2,20,0,0.46598840923335244
P59047,20,0,0.46598840923335244
Q9H808,20,0,0.46598840923335244
Q9NPG3,20,0,0.4657167941215348
Q96QV6,20,0,0.476312843978411
Q9H7E2,20,0,0.4638774458096267
P49407,20,0,0.47174459577795663
Q6ZSZ5,20,0,0.4636446758692064
P29033,20,0,0.4619309635110816
Q53EZ4,20,0,0.46344890636972186
Q5JRA6,20,0,0.46471618490948985
Q96KS0,20,0,0.4634304140194955
P49765,20,0,0.4792160194091029
O94907,20,0,0.4636446758692064
Q96B45,20,0,0.46953199358064773
Q15691,20,0,0.4725510001828523
Q5VU43,20,0,0.48523488100469014
Q96SN8,20,0,0.48318028615595815
Q9UPY8,20,0,0.4725510001828523
O60610,20,0,0.4695738111471244
Q9NUL5,20,0,0.4636446758692064
Q9NRM7,20,0,0.45213742747333946
Q6ZNX1,20,0,0.4654166923612636
Q86V20,20,0,0.46673867819127746
Q9NYL2,20,0,0.4664077288481604
P27487,20,0,0.4718771096533725
P29274,20,0,0.4565750759045378
Q5VY09,20,0,0.46384494388786485
Q7Z2W4,20,0,0.4576507037891528
O14879,20,0,0.46493052612762037
Q8WU17,20,0,0.46409252074906354
Q96JJ3,20,0,0.46705521280978496
Q9Y6W3,20,0,0.46471618490948985
Q96NB3,20,1,0.4674583132334267
P35241,20,0,0.46383542399013145
Q96F24,20,0,0.46544289777061143
Q92625,20,0,0.46471618490948985
Q9BXL6,20,0,0.4606462671268898
Q9UBS4,20,0,0.46494981183195394
P04792,20,0,0.4632735753727815
Q7Z2Z1,20,1,0.4625499842207193
P31314,20,0,0.46702207859929246
Q9UBS5,20,0,0.47642407121664315
Q96FT9,20,0,0.47152218344501606
Q13324,20,0,0.45959455561403945
P41587,20,0,0.4832552024575283
P54252,20,0,0.4651213445072276
Q9Y2F5,20,1,0.4692942378722443
Q86U44,20,0,0.45935680277151747
Q9HCE5,20,0,0.45935680277151747
Q9Y3A3,20,0,0.4788779331111091
A2RRP1,20,0,0.4663176571503597
Q15155,20,0,0.46493052612762037
Q96PY6,20,0,0.46471618490948985
Q96I51,20,0,0.4680327499908401
Q6VVB1,20,0,0.46344890636972186
Q8N4C6,20,0,0.4721015214607372
Q9Y2I1,20,0,0.4630204209112379
Q9HC29,20,0,0.46573547877958904
Q8NFA2,20,0,0.4651308679015844
P59044,20,0,0.4576507037891528
Q03112,20,0,0.4641647388268119
Q16666,20,0,0.45808054045417557
P14598,20,0,0.480184569639718
Q15080,20,0,0.4699813020219036
Q86TI2,20,0,0.4625919900600746
Q9H257,20,0,0.4601946493139168
Q7RTR2,20,0,0.46045067679784507
P59046,20,0,0.46337790830683323
O95816,20,0,0.4645018567235855
Q8NC51,20,0,0.4621451292035337
P50052,20,0,0.4726593537699909
O75787,20,1,0.46452114008343914
Q9Y5U4,20,0,0.46344890636972186
O15553,20,0,0.468911815505653
O43402,20,0,0.4734153137902507
Q5J8M3,20,0,0.47195946178592835
Q5UCC4,20,0,0.47195946178592835
Q8N4V1,20,0,0.48635341761868556
Q8N766,20,0,0.47195946178592835
Q9BV81,20,0,0.47195946178592835
Q9P0I2,20,0,0.47195946178592835
P53384,20,1,0.4638774458096267
Q9Y5Y2,20,0,0.4638774458096267
Q8N5D0,20,0,0.4555962648617254
Q6AI39,20,0,0.49397462755846305
Q5JSS6,20,0,0.4638774458096267
Q96M98,20,0,0.4638774458096267
P62699,20,0,0.474743542738525
Q6VN20,20,0,0.474743542738525
Q9NS91,20,0,0.4621636144418102
P08575,20,0,0.4699006864335188
Q9BQE3,20,1,0.4699006864335188
O00187,20,0,0.46493052612762037
Q9UNS1,20,1,0.46572343091552937
Q8WXW3,20,0,0.4642875416482706
P41240,20,0,0.46595857737957447
Q86YC2,20,0,0.47600945317817084
Q504Q3,20,0,0.4636446758692064
O43865,20,0,0.4709970828001394
Q13432,20,0,0.4679744762419202
O95235,20,0,0.46662217014259805
Q15058,20,0,0.46662217014259805
A5D8V7,20,0,0.46598840923335244
Q13261,20,0,0.4671269212759972
P60568,20,0,0.4654957681266163
P08700,20,0,0.4645018567235855
P26951,20,0,0.4645018567235855
