ProteinId,split_index,true_label,hypergraph_pred_proba
O14818,32,1,0.5004484640190893
P20618,32,1,0.5004484640190893
P25786,32,1,0.5020977836650001
P25787,32,1,0.5014629191810221
P25788,32,1,0.5023223311837683
P25789,32,1,0.5004484640190893
P28066,32,1,0.5004484640190893
P28070,32,1,0.5004484640190893
P28072,32,1,0.5004484640190893
P28074,32,1,0.5004484640190893
P49720,32,1,0.5004484640190893
P49721,32,1,0.5004484640190893
P60900,32,1,0.5014629191810221
Q99436,32,1,0.5004484640190893
O94805,32,0,0.4940534145467468
O60566,32,1,0.49351621406022866
Q13617,32,0,0.49746174676916144
Q96Q27,32,0,0.4933693618158157
Q9UBF6,32,0,0.49426441705467233
Q9Y576,32,0,0.4933693618158157
Q9NWX5,32,0,0.4933693618158157
Q8WXK4,32,0,0.4933693618158157
P49917,32,0,0.49711081636816995
Q13620,32,0,0.49691741406217704
Q99708,32,1,0.496877802767166
P06493,32,1,0.49969389789687996
P14635,32,0,0.49951602556289937
P49757,32,0,0.4938922995555657
Q9BWT6,32,0,0.49325015339389316
Q9P2W1,32,0,0.4929081291943618
O43542,32,0,0.49610027048550703
O75446,32,0,0.5010413860594186
Q16665,32,0,0.4971721146018425
Q6P4R8,32,0,0.49475451991497144
Q6PI98,32,0,0.4991403355082486
Q9C086,32,0,0.49475451991497144
Q9H981,32,0,0.49475451991497144
Q9H9F9,32,0,0.49475451991497144
Q9ULG1,32,0,0.49475451991497144
Q9Y230,32,1,0.527362617591956
Q9Y265,32,1,0.5291581329093298
O43257,32,0,0.498608072270404
P0C0S5,32,0,0.49867384098752116
Q15906,32,0,0.5010309652318641
Q6ZRS2,32,1,0.5009116694526049
Q9GZN1,32,1,0.4983701536849676
P05387,32,1,0.5223484417633893
P82909,32,0,0.5099330519151921
Q13426,32,0,0.4965366077134065
Q16586,32,0,0.49375918486461606
P49916,32,0,0.49722720672740184
Q5XPI4,32,0,0.49328641543949053
Q9BSL1,32,0,0.49328641543949053
P49736,32,1,0.49802096742698354
P49354,32,1,0.4934520572241187
P49356,32,1,0.49325015339389316
Q16819,32,0,0.49328641543949053
Q16820,32,0,0.49328641543949053
P29475,32,0,0.49304435502799493
O75486,32,0,0.5007748061801754
O75529,32,0,0.49988215771612876
O95452,32,0,0.49415079942682194
Q15582,32,0,0.49415079942682194
O15265,32,0,0.4983216535714311
Q9Y6J9,32,0,0.4999338016304301
Q15543,32,0,0.49771036601439145
O75478,32,0,0.49751913161318345
O94864,32,0,0.49851326106845884
Q96BN2,32,0,0.4964806426493585
P19105,32,0,0.49382402693707006
P60660,32,0,0.49382402693707006
P62736,32,0,0.5145818634014413
P52655,32,1,0.49718373160748974
P52657,32,1,0.49718373160748974
Q9HBM6,32,0,0.5002838385545427
Q08209,32,0,0.4952749790915281
Q02952,32,0,0.49379771380365384
P51787,32,0,0.4966502620169444
P12830,32,0,0.4968391971640698
Q92993,32,0,0.5017398650015333
Q13507,32,0,0.4939518323040222
Q9UBN4,32,0,0.49325015339389316
Q9HCX4,32,0,0.49335258124082376
P61586,32,0,0.49456703568861604
Q96QT4,32,0,0.49328641543949053
Q9BX84,32,0,0.49328641543949053
Q6P2E9,32,0,0.4937138562041904
Q9H0E3,32,0,0.5005929061844367
Q8N5Y2,32,0,0.49368415878003497
Q9H7Z6,32,1,0.500355080893786
O14936,32,0,0.49669056220826385
Q02410,32,0,0.497163929936588
Q9P0W2,32,0,0.5015534747928687
Q9NP66,32,0,0.49475590083108156
O75410,32,0,0.4932800569627511
Q14687,32,0,0.4959282844839298
Q07666,32,0,0.49430771766618614
Q86YP4,32,0,0.497492677970655
Q96QK1,32,0,0.49560313064095346
P43487,32,0,0.4936309550858191
O95425,32,0,0.4953843359213661
Q16787,32,0,0.49453314930985154
Q13098,32,1,0.49870923658432714
P49715,32,0,0.49151212717156395
Q9Y4K3,32,0,0.499278262189692
O43556,32,0,0.4935869365071696
Q9BRP8,32,0,0.4936137021420213
P06396,32,0,0.49210681707012793
Q9UBU9,32,1,0.4968052805878482
Q96Q15,32,0,0.4955456580423001
Q01780,32,1,0.4956742385354371
Q6WCQ1,32,0,0.4955537964188056
O43752,32,0,0.49676303720670933
P33151,32,0,0.49503248968876923
P47756,32,1,0.4974747349152857
P52907,32,0,0.49732403861849267
Q68EM7,32,0,0.49626770513025786
P51587,32,0,0.4980659739602079
Q15836,32,0,0.49721263900884355
O14662,32,0,0.4979342699339473
Q92529,32,0,0.493343270336882
Q03188,32,1,0.5028066242140167
Q71F23,32,0,0.5027319889627327
Q96BT3,32,1,0.4990090597422784
Q9H3R5,32,0,0.503608586323243
P11021,32,1,0.5058242095227323
Q02241,32,1,0.5007978204256618
Q13185,32,0,0.5038296137395222
Q8N0S6,32,0,0.5031201424756905
Q92674,32,0,0.5025484255305659
Q9BS16,32,1,0.5023491134560479
Q9BU64,32,0,0.5023491134560479
Q9H0H5,32,1,0.5002664151466735
Q8TD19,32,0,0.4938158453313189
O00311,32,1,0.49328641543949053
Q9UBU7,32,1,0.49328641543949053
O75340,32,0,0.49595350080652895
Q15185,32,0,0.49339882440706123
P09884,32,0,0.5028313777239112
P18858,32,0,0.501564177892506
Q6ZYL4,32,0,0.49430462037793754
P62826,32,1,0.5040741640201262
P20749,32,0,0.49231959029855943
Q04206,32,0,0.5046006503503051
Q14790,32,0,0.5002440592932073
O43739,32,0,0.49328641543949053
P80217,32,0,0.492960059617788
Q13287,32,0,0.5017263738667987
P01732,32,0,0.49299632108456487
Q9BZZ5,32,0,0.4985618955519295
O00764,32,0,0.49359600217259564
Q9NZW5,32,0,0.49314136768473266
P48357,32,0,0.49562781150269025
P06213,32,0,0.49558711786839105
P38646,32,1,0.4966385097162863
Q9HD34,32,1,0.4957393767484087
Q9Y5Q9,32,0,0.4950499202787181
O95747,32,0,0.49314136768473266
Q9UEW8,32,0,0.49314136768473266
O94913,32,1,0.49538016689293685
Q92989,32,1,0.49661512956660137
P49321,32,0,0.49753645926839674
Q9UL03,32,0,0.4957740884435901
O75150,32,0,0.4934432369814719
Q5VTR2,32,1,0.4934432369814719
Q6P1J9,32,1,0.4937410533880921
Q9H814,32,1,0.4938918986029818
Q96EB6,32,0,0.4961916605512329
Q13352,32,0,0.4994779447425467
Q6IPU0,32,0,0.4994779447425467
Q7L2Z9,32,0,0.4994779447425467
P61978,32,1,0.5410768047273511
Q12905,32,1,0.5305268325824534
Q7L1Q6,32,0,0.49767261989486267
P04626,32,0,0.4976199810235137
Q7LBR1,32,0,0.495564114226502
Q96FZ7,32,1,0.49455443985316794
Q9BY43,32,0,0.49455443985316794
Q9H444,32,1,0.49455443985316794
Q9NZZ3,32,0,0.49588346062079286
Q9BRG1,32,1,0.4934432369814719
Q96P71,32,0,0.4930325826250292
O75712,32,0,0.494539742816992
Q9BYE7,32,0,0.49799796451451805
Q9H0U3,32,0,0.4942933611528003
Q13454,32,0,0.494029854404793
P27540,32,0,0.4954899832434898
O75367,32,0,0.4929899627090999
P33778,32,0,0.4994451193493353
Q99879,32,0,0.5183935975927597
Q71U36,32,0,0.5149485504775451
P99999,32,1,0.49382924351207147
Q9HB71,32,0,0.49311733054163587
P51610,32,1,0.5028301717396212
Q16584,32,0,0.4941762666370782
Q04637,32,1,0.49401175105874773
P26641,32,1,0.495606149232125
O95251,32,0,0.4956650572952685
Q8N9N2,32,0,0.49354038908933767
P34059,32,0,0.4935283015710003
Q96EB1,32,1,0.4942152463657975
P26651,32,0,0.4934726501460257
Q14686,32,0,0.49799289741275143
Q13263,32,0,0.49977522006170494
Q08999,32,0,0.5026449058597573
P84022,32,0,0.5023980929017697
Q13485,32,0,0.5014361695989883
Q06190,32,0,0.4933195477291188
O14787,32,0,0.49277239510586074
P63092,32,0,0.5048095610655543
P42771,32,0,0.493243794929579
P01112,32,0,0.49492643559906463
P12018,32,0,0.4934069746331388
P15814,32,0,0.4934069746331388
P34932,32,0,0.5022817473184822
Q14157,32,0,0.4961273561065513
Q29980,32,0,0.49329818800587477
P78357,32,0,0.4942485757029316
P08138,32,0,0.49534639357410826
P49023,32,0,0.49828288228887196
Q9Y6D9,32,0,0.49433352922545337
P05412,32,0,0.4968644278316036
P46940,32,0,0.4994154298405253
O43683,32,1,0.4932138914193133
P11831,32,0,0.49379287967565094
P49286,32,0,0.4972049199371941
O00264,32,0,0.49310510592549445
P43004,32,0,0.49316662398930466
Q13901,32,0,0.49316662398930466
P30530,32,0,0.49526629938171113
P85298,32,0,0.49328641543949053
Q9UDY8,32,0,0.49782663424555257
O14920,32,0,0.5040631377140457
O15111,32,0,0.5066654979682894
Q8IUD2,32,0,0.49292393559469955
Q9Y6K9,32,0,0.5062576644168508
Q13501,32,0,0.49515110561437914
P62258,32,0,0.5011418801404628
O75496,32,0,0.49523981660716154
Q15047,32,0,0.49790058580923224
P50502,32,0,0.49392710821962865
P61006,32,0,0.49469339931511164
P62834,32,0,0.4942134002842734
P17787,32,0,0.4942021012237688
P43681,32,0,0.4938473750679931
P42262,32,0,0.4937143099305481
O15230,32,0,0.494181743853044
P07942,32,0,0.49350534570882465
P11047,32,0,0.4936846569910886
P01137,32,0,0.4950598002861168
Q03405,32,0,0.49636596381551473
Q14773,32,0,0.49536615706807485
P02751,32,0,0.49574448257976034
Q08722,32,0,0.49551792371496645
Q16363,32,0,0.49219222843772903
P19320,32,0,0.4935954211264741
P57087,32,0,0.4920471899954269
Q13191,32,0,0.4925004394611094
P27986,32,0,0.4990656943798775
Q9H5V8,32,0,0.4927756236706371
P46109,32,0,0.4948816011543695
Q07889,32,0,0.49711867203328997
P22888,32,0,0.4947253861989747
O14931,32,0,0.49325015339389316
P43403,32,0,0.4935002245248445
P29353,32,0,0.49594447473351133
Q9Y316,32,0,0.49311687837577023
O43561,32,0,0.49799993176170504
Q13094,32,0,0.4978331733097731
P16885,32,0,0.49655041824603136
P11836,32,0,0.4934816075814874
Q96JC1,32,0,0.4971118715314915
P15391,32,0,0.49500781509083913
Q12778,32,0,0.4946127075963214
P18615,32,0,0.49360082679401734
Q8IXH7,32,0,0.49360082679401734
Q8WX92,32,1,0.49360082679401734
Q9H3P2,32,1,0.49360082679401734
P01033,32,0,0.4933163190666265
Q6UWZ7,32,0,0.4929601969876891
P55072,32,1,0.4981578765587351
P29374,32,0,0.49421055691773247
Q8WYB5,32,0,0.4939183647069199
Q92794,32,0,0.4939183647069199
O15269,32,0,0.496657554409974
Q9NUV7,32,0,0.49576372834493937
Q96T58,32,0,0.49603362323577277
P81274,32,0,0.4930313710281779
P63000,32,0,0.4958688358928064
P60953,32,1,0.4950232789044081
Q15633,32,0,0.49439216341450476
O95456,32,0,0.49328641543949053
Q969U7,32,0,0.49328641543949053
O43324,32,0,0.49471096007178056
P47897,32,1,0.49564967760404105
P56192,32,1,0.49471096007178056
P16402,32,0,0.5180159444682697
P63267,32,0,0.5131305023629563
Q13428,32,0,0.5131305023629563
Q6P3W7,32,0,0.5131305023629563
Q9NZI8,32,0,0.5153376216911691
Q6UW60,32,0,0.49482893677461876
Q7L5Y9,32,0,0.4967632608374203
Q9H871,32,0,0.49566297009616805
Q86UW6,32,0,0.49453314930985154
O96008,32,1,0.49525134471253696
P41231,32,0,0.4953001126146812
Q03113,32,0,0.49321549482250177
P42226,32,0,0.493243794929579
Q9BYN0,32,0,0.49325015339389316
Q86VW2,32,0,0.4932800569627511
O95837,32,0,0.49325015339389316
Q9BZM6,32,0,0.49329818800587477
Q13075,32,0,0.49495364754718874
Q8TAK5,32,0,0.49311687837577023
P43694,32,0,0.4934069746331388
P62491,32,0,0.4969245357878714
Q99814,32,0,0.49534438074563375
P09958,32,0,0.49335258124082376
P14923,32,0,0.49549413575297013
Q9Y6J0,32,0,0.4940892545207666
O00221,32,0,0.4961866873662958
Q9BTK6,32,0,0.49739463928851646
O15084,32,0,0.4969708756842952
P31946,32,0,0.49918554395345205
P61981,32,0,0.4965264461207958
P63104,32,0,0.4973826872750097
Q04917,32,0,0.4970874568315165
O43933,32,0,0.4934432369814719
Q7Z412,32,0,0.4934432369814719
Q13576,32,0,0.49957977583301094
O60271,32,0,0.4955832805479333
Q15025,32,0,0.4994876543104535
P0DPB5,32,0,0.49677333729425127
P06730,32,1,0.4935766516896036
O60664,32,0,0.49329818800587477
P51151,32,0,0.4936345307945485
Q7Z6J9,32,1,0.4941820062849062
Q8NCE0,32,0,0.4941820062849062
P98170,32,0,0.4945855230760857
P28676,32,0,0.4932138914193133
O95359,32,0,0.493243794929579
Q9Y6A5,32,0,0.493243794929579
P35638,32,0,0.49325015339389316
P15918,32,0,0.49328641543949053
Q05586,32,0,0.497173373067275
P21453,32,0,0.4983576842438617
P28221,32,0,0.4961410968334761
P08908,32,0,0.4969721670035456
Q6UB99,32,0,0.4925611884556759
Q29RF7,32,0,0.49378776388334084
Q9NTI5,32,0,0.49378776388334084
P35659,32,0,0.49655439065632484
Q13490,32,0,0.49935433666503487
P19438,32,0,0.5005427820022961
P26992,32,0,0.49452448903913476
Q6MZP7,32,0,0.49648164011555396
P20700,32,0,0.502478964325384
Q9UIM3,32,0,0.49279052563604175
Q12879,32,0,0.49540975423167977
Q8TAT6,32,1,0.4948569471532555
Q9Y275,32,0,0.49573660924767954
P17948,32,0,0.49592132549834106
Q92882,32,0,0.4926636123256649
P35916,32,0,0.49621621105292707
P28223,32,0,0.4957118096071757
Q14416,32,0,0.49486988478057964
O15519,32,0,0.495594267919519
Q13951,32,0,0.4940987874827309
P25445,32,0,0.4954446987310642
P55211,32,0,0.49445125646395055
P37840,32,0,0.4937966857305661
Q99497,32,0,0.49322615582393425
Q8IXI1,32,0,0.49386550664009876
Q92851,32,0,0.495480316831343
P49755,32,0,0.4945198682267096
P63167,32,0,0.49715488328343815
Q9Y6G9,32,0,0.49416883771969067
Q99689,32,0,0.49371138879635945
O75509,32,0,0.49237988648202285
P47989,32,0,0.49316662398930466
Q15746,32,0,0.4929899627090999
P54652,32,0,0.4942137536344344
Q9ULV0,32,0,0.49378721992525
Q02078,32,0,0.4934243002889279
P01024,32,0,0.49414662065599435
Q9HBA0,32,0,0.4952422687352445
P17600,32,0,0.49288753690682163
Q93009,32,0,0.4970390959436584
P27824,32,0,0.49442147107638873
Q9Y6D0,32,0,0.4955427875381956
O00287,32,0,0.4934432369814719
P48382,32,0,0.4934432369814719
P04141,32,0,0.4934069746331388
Q5EE01,32,1,0.4941834026422251
Q8IWY9,32,0,0.49348721446713
O43741,32,0,0.4945564043342765
O14763,32,0,0.494548984750249
P50591,32,0,0.49456107285647544
Q8N3I7,32,0,0.4945997064627153
Q8TAM2,32,0,0.496269435555743
Q13099,32,0,0.49610295476267535
Q8N4P2,32,0,0.49455443985316794
Q9BW83,32,0,0.49455443985316794
Q9H7X7,32,0,0.49455443985316794
Q9BYM8,32,0,0.49986408593993004
Q9H0F6,32,0,0.497639824908296
Q9Y5P8,32,0,0.49292379822507976
Q86UD0,32,0,0.4923010081332968
Q9Y6H5,32,0,0.4934432369814719
Q96CW1,32,0,0.49521134695994934
Q9NSA3,32,0,0.49068752301617535
Q9BQQ3,32,0,0.4932138914193133
Q9NP77,32,1,0.49295370125528315
O14713,32,0,0.4935099249517132
Q9BSQ5,32,0,0.49352805621479834
P56270,32,0,0.49306248583761464
P51808,32,0,0.494866123747972
P63172,32,0,0.49597753443137177
Q8TCX1,32,0,0.494866123747972
Q8WW35,32,0,0.494866123747972
O75431,32,0,0.497879918051722
Q13505,32,0,0.4969973579910076
Q5HYI7,32,0,0.49580981451039174
Q00013,32,0,0.4934432369814719
Q68DC2,32,0,0.4935766516896036
Q7Z494,32,0,0.4935766516896036
Q9Y283,32,0,0.4938386773662721
Q96DX5,32,0,0.4931415050560188
P19022,32,0,0.4925729605390547
Q14344,32,0,0.4933469897117461
P35612,32,0,0.4934432369814719
Q08495,32,0,0.4934432369814719
P20023,32,0,0.49314136768473266
Q9BVC5,32,0,0.49409978425449336
P51159,32,0,0.493659708852281
Q07866,32,0,0.49342510579865817
O75398,32,0,0.49244604885960236
P29466,32,0,0.4976398084120621
P51878,32,0,0.493153592325244
Q0PNE2,32,1,0.49386029005578086
Q8TE02,32,1,0.49386029005578086
O60939,32,0,0.4939699639684365
Q99250,32,0,0.49325015339389316
P55287,32,0,0.49298437129085415
P01375,32,0,0.4989073975821601
Q13489,32,0,0.4994001319652339
Q13255,32,0,0.4965658149100045
Q14833,32,0,0.49454764619304686
Q14831,32,0,0.49454764619304686
O00222,32,0,0.49454764619304686
Q14832,32,0,0.49354517516031526
O15259,32,0,0.4946282777387681
A5YKK6,32,0,0.49757565997682923
Q13217,32,0,0.49295370125528315
Q9BZY9,32,0,0.49341493657313495
Q9H0D2,32,0,0.4918482164594333
Q8WXF7,32,0,0.4964842144572814
Q8NHH9,32,0,0.49809813591939034
Q6DD88,32,0,0.49809813591939034
O15273,32,0,0.49328641543949053
Q8WZ42,32,0,0.49328641543949053
P51164,32,0,0.49328641543949053
P37088,32,0,0.4933888434849615
P51168,32,0,0.4935733844468856
P51170,32,0,0.49419088831555485
P51172,32,0,0.4933888434849615
P26439,32,0,0.4933832519451241
Q9NS69,32,1,0.49614149406648883
Q96JG6,32,0,0.49356456414865346
Q9UID3,32,1,0.4937445969267171
Q96K19,32,0,0.4934069746331388
Q8N4H5,32,0,0.4939754593022207
Q96B49,32,0,0.4939754593022207
Q9P0U1,32,0,0.4946331707528685
Q9H6S3,32,0,0.4930806166654823
P08670,32,0,0.4951697218268598
Q9H251,32,0,0.4932138914193133
Q9HAR2,32,0,0.4940954957731287
Q15907,32,0,0.4935119439533996
Q6NSJ5,32,0,0.4945242007778639
Q6P9F7,32,0,0.49370479048448285
Q7L1W4,32,0,0.4945242007778639
Q8IWT6,32,0,0.4971211636270014
Q8TDW0,32,0,0.4945242007778639
O75147,32,0,0.495090218731704
P15382,32,0,0.49413810483556575
Q9Y6J6,32,0,0.49406694273253615
Q68DK2,32,0,0.49388930059728003
Q15223,32,0,0.4933976637023509
Q9NQS3,32,0,0.4932138914193133
O75298,32,0,0.4932138914193133
Q9BY67,32,0,0.49377946465562944
Q86TJ2,32,0,0.4991418471863669
Q5T6C5,32,0,0.4957405342323668
Q8NEM7,32,0,0.4974380733855069
Q9ULK2,32,0,0.4957405342323668
Q6PIL6,32,0,0.49328641543949053
Q99593,32,0,0.4959520359445517
Q9UMX1,32,0,0.49328641543949053
Q5T1M5,32,0,0.4951380772310553
Q641Q2,32,0,0.4951380772310553
Q92974,32,0,0.4960972941602149
Q96N67,32,0,0.4951380772310553
Q5HYA8,32,0,0.49409318957677295
P20333,32,0,0.4963563502921018
P78552,32,0,0.4941062731263872
P07384,32,0,0.49314382935485723
Q9UJ90,32,0,0.4932344840799906
P04632,32,0,0.49325015339389316
O00212,32,0,0.49341579485897047
Q8N157,32,0,0.49348604809318936
P29972,32,0,0.49316662398930466
O95935,32,0,0.4931776295161328
Q9UMR3,32,0,0.49313968724583934
O75052,32,0,0.4932800569627511
Q9P0J7,32,1,0.4934432369814719
Q9UQ90,32,0,0.4933707123541739
Q9NZA1,32,0,0.4932800569627511
P0DPB3,32,0,0.49318940201322353
O95136,32,0,0.49831881687787016
P04899,32,0,0.49470438737734085
P35348,32,0,0.49709831528106413
P21917,32,0,0.4936997779290812
O14791,32,0,0.4939539331063752
P00450,32,0,0.49560819509902915
Q86Z14,32,0,0.4951434254294154
Q9NSA1,32,0,0.4934011377333701
Q9UBU6,32,0,0.4949660645051776
Q86WV6,32,0,0.4955827998097106
Q96RT7,32,1,0.494460446064236
Q96AC1,32,0,0.4927212321841563
P16591,32,0,0.49377230378394116
Q8WZ75,32,0,0.49292379822507976
O95863,32,0,0.49288117857043784
Q13467,32,0,0.49326192593730334
Q6UVK1,32,0,0.49275471675128796
P20336,32,0,0.4934432369814719
O43716,32,0,0.4934432369814719
O75879,32,0,0.4934432369814719
O15270,32,0,0.49576372834493937
Q969W0,32,0,0.49838268882765296
Q9NS62,32,0,0.49337116452624397
Q9P2A4,32,0,0.4933888434849615
Q9HD40,32,0,0.4935766516896036
Q8TCU5,32,0,0.49333490231615673
Q86UX7,32,0,0.49281501449518106
P63211,32,0,0.4958200876708826
P63215,32,0,0.49591355458278413
Q9NPJ4,32,0,0.493153592325244
P50150,32,0,0.49591355458278413
P63218,32,0,0.4952425761550405
P35346,32,0,0.49667187594567186
P30872,32,0,0.4970419214225312
P32745,32,0,0.49311687837577023
Q8TEV9,32,0,0.49501482598384133
O60262,32,0,0.49591355458278413
Q9UK08,32,0,0.49591355458278413
P50151,32,0,0.4952425761550405
P61952,32,0,0.4952425761550405
Q9UBI6,32,0,0.49591355458278413
Q9P2W3,32,0,0.4952425761550405
Q07617,32,0,0.4934432369814719
Q9NVR5,32,0,0.4934432369814719
Q5TC82,32,0,0.49328641543949053
P34897,32,0,0.4932138914193133
Q9Y6B6,32,0,0.4937138562041904
Q9Y6Y8,32,0,0.4937138562041904
P31153,32,1,0.4932138914193133
Q9NZL9,32,0,0.49354517516031526
Q9C0C2,32,0,0.496392318702423
Q00266,32,0,0.4932138914193133
Q96EK4,32,0,0.49365699454711
Q96QB1,32,0,0.4934069746331388
Q9Y4I1,32,0,0.4934069746331388
P14416,32,0,0.4978745563799194
Q96RK0,32,0,0.49328641543949053
P36544,32,0,0.49602381930139394
P08183,32,0,0.4937962856823244
Q969Q6,32,0,0.49342510579865817
P55087,32,0,0.4940191012545813
P36957,32,0,0.4933953393717396
Q14CZ8,32,0,0.49383853217677787
O00327,32,0,0.49580305543801106
Q99743,32,0,0.49511829605035595
O15516,32,0,0.49488002825645366
P15169,32,0,0.49328641543949053
Q99732,32,0,0.49333445014495886
Q13144,32,1,0.4939809301345491
Q6UWS5,32,0,0.49586214437816145
P25101,32,0,0.4946383071388596
P51153,32,0,0.49328641543949053
Q15392,32,0,0.49328641543949053
Q8IXI2,32,0,0.4930325826250292
Q8IXJ9,32,0,0.4947009819894843
Q9BT67,32,0,0.4942834661180485
Q92945,32,0,0.5256764972961794
Q9H7E2,32,0,0.49328641543949053
P40121,32,0,0.4924161467179385
P29033,32,0,0.49318940201322353
O15091,32,0,0.4934069746331388
Q6P597,32,0,0.49354038908933767
Q562F6,32,0,0.49369572476891493
P84077,32,0,0.49419418003986737
P16070,32,0,0.4954232790230708
P50748,32,0,0.49335258124082376
Q8NG31,32,0,0.49370479048448285
Q96MU8,32,0,0.49333445014495886
Q96B45,32,0,0.4941767020541797
Q9BQD3,32,0,0.4941767020541797
Q16181,32,0,0.49342510579865817
Q1MX18,32,0,0.493243794929579
Q9UPY6,32,0,0.49382017774019454
P62745,32,0,0.49216232676344757
Q12802,32,0,0.49367734825184645
P29274,32,0,0.4962860034874761
Q96P70,32,1,0.498846483073062
Q9BTT0,32,0,0.49701473940801444
P34931,32,0,0.4932865528118585
Q9Y6W3,32,0,0.49342510579865817
Q96NB3,32,1,0.49397920823176233
Q15366,32,1,0.5205424307779839
Q92625,32,0,0.49342510579865817
Q9NYP3,32,1,0.4933784273783837
P21728,32,0,0.49575476061436163
P30542,32,0,0.49551939143901186
P32245,32,0,0.49554157376311664
P41968,32,0,0.49609620279978206
Q92847,32,0,0.49683886923750314
P41594,32,0,0.4932429894276384
P21731,32,0,0.4955083169453535
P43119,32,0,0.49547549535762864
Q01726,32,0,0.49590608285403
P36873,32,0,0.4957176461557429
Q01718,32,0,0.49466494530366806
P47872,32,0,0.49854333176056426
P49190,32,0,0.49490037537057857
Q9UH03,32,0,0.49328641543949053
Q9Y284,32,0,0.49328641543949053
Q14135,32,0,0.4934069746331388
P13196,32,0,0.4933707123541739
P34995,32,0,0.49248866742875475
Q659A1,32,0,0.49422129032749695
Q8N5P1,32,1,0.49422129032749695
Q86U44,32,0,0.4948190437290329
Q9HCE5,32,0,0.4948190437290329
P15941,32,0,0.4950132386753339
Q6N069,32,0,0.4931776295161328
Q14CX7,32,1,0.49328641543949053
P20290,32,0,0.49328641543949053
Q13765,32,1,0.49328641543949053
Q9NV92,32,0,0.4931776295161328
Q12800,32,0,0.49328641543949053
Q9Y697,32,1,0.49424384224615153
Q9H7T9,32,0,0.49326192593730334
P19878,32,0,0.496143622376669
P50052,32,0,0.49490963730914095
P30411,32,0,0.49670014147029
Q8NEV8,32,0,0.4931712710768697
Q8WV22,32,0,0.49515250292837665
Q96MF7,32,0,0.49401547491186326
Q96MG7,32,1,0.49514343662726795
Q96SB8,32,1,0.49516863104572495
Q9Y266,32,1,0.49347995157345
Q8TEB7,32,0,0.49342510579865817
Q4VC05,32,0,0.4996358382203735
Q8WUZ0,32,0,0.4996358382203735
Q15532,32,0,0.49899903152119
Q9UQ80,32,0,0.49581293028120993
O14802,32,1,0.4953409797246807
O15318,32,0,0.4953409797246807
O75575,32,1,0.4953409797246807
P05423,32,0,0.4953409797246807
Q9BUI4,32,1,0.4953409797246807
Q9H1D9,32,1,0.4953409797246807
Q9NVU0,32,1,0.4953409797246807
Q9NW08,32,1,0.4953409797246807
Q9Y2Y1,32,1,0.4953409797246807
Q9Y535,32,1,0.4953409797246807
O43521,32,0,0.4964272497737177
P01730,32,0,0.4952771498772748
P48740,32,0,0.4934432369814719
Q9BVW5,32,1,0.4931776295161328
Q8WXW3,32,0,0.4933888434849615
P36405,32,0,0.4934069746331388
Q13432,32,0,0.49406901388520336
Q96NG3,32,0,0.49360082679401734
P01589,32,0,0.493443689155272
Q9H1K1,32,1,0.4935524766152268
Q14116,32,0,0.49390176983267153
P16035,32,0,0.49368419165304495
O15182,32,0,0.49369572476891493
P35227,32,0,0.49592463475686116
Q3KNV8,32,0,0.4962134570154321
Q86SE9,32,0,0.4962134570154321
Q8WUM4,32,0,0.4955163837437346
Q9H7P6,32,0,0.49426782581186496
Q8NEV9,32,0,0.493433926032909
Q01831,32,0,0.4951433098689116
P42574,32,0,0.49421966638429343
P55210,32,0,0.495892755361187
Q8WXU2,32,0,0.4940683377606361
Q9P2B4,32,0,0.49462029884293024
O14610,32,0,0.4922348463438748
Q92973,32,0,0.49364594387303296
Q9ULC3,32,0,0.4934069746331388
Q15365,32,1,0.537533464316384
O94842,32,0,0.4987239131440719
P51149,32,0,0.4940370377898772
Q96NA2,32,0,0.4939987553089052
Q9BXW6,32,0,0.4935283015710003
Q92598,32,0,0.49323820343313335
Q9NZN9,32,0,0.49468187623712345
Q8N8A2,32,0,0.4948250891661977
Q8NB46,32,0,0.4948250891661977
Q9NQL2,32,0,0.4936141335160757
Q6IN85,32,0,0.49329818800587477
Q96S55,32,0,0.4939916226645769
Q9HB90,32,0,0.49395732763299405
O43156,32,1,0.4934432369814719
Q6NXR4,32,1,0.4934432369814719
Q8ND04,32,0,0.4934069746331388
Q9H0W8,32,0,0.4934069746331388
Q9HCN4,32,1,0.49328641543949053
Q9UHW5,32,1,0.49328641543949053
Q969Q5,32,0,0.4934069746331388
Q15669,32,0,0.4931776295161328
P55081,32,1,0.5001101085724232
O95400,32,0,0.5149664551094274
Q15637,32,1,0.5286325716345179
Q86VM9,32,0,0.5149664551094274
Q8WXX7,32,0,0.49634576800335123
Q9HCM7,32,0,0.49634576800335123
Q562R1,32,0,0.5254402691303829
Q96G75,32,0,0.4943932656791012
Q9UBF1,32,0,0.49362073179762095
Q9UP52,32,0,0.4934432369814719
Q9Y6Y9,32,0,0.49368419165304495
P43356,32,0,0.4929183552017073
P43360,32,0,0.49288753690682163
Q9Y5V3,32,0,0.49325015339389316
Q9HAY2,32,0,0.4931776295161328
P43364,32,0,0.4919030681614909
Q92560,32,0,0.49328887712899955
Q76L83,32,0,0.4932067274671341
P20338,32,0,0.49432948165006046
Q8TES7,32,0,0.49485953014956974
Q96ST8,32,0,0.49485953014956974
P55039,32,0,0.49328641543949053
Q8WV99,32,0,0.4938908449821821
Q9HBE5,32,0,0.4933163190666265
