ProteinId,split_index,true_label,pairwise_pred_proba
Q05586,32,0,0.2833328809704113
P21453,32,0,0.3585212173106546
P28221,32,0,0.33609026700519984
P08908,32,0,0.25634685952137126
Q6UB99,32,0,0.1830630398971649
Q29RF7,32,0,0.4583958878860762
Q9NTI5,32,0,0.4583958878860762
P35659,32,0,0.45026923989370743
Q13490,32,0,0.5940013537978035
P19438,32,0,0.604401169549606
P26992,32,0,0.2533690633590001
Q6MZP7,32,0,0.4843900177383043
P20700,32,0,0.7448086777524514
Q9UIM3,32,0,0.45232975705417583
Q12879,32,0,0.2595632278710551
Q8TAT6,32,1,0.3543642004618935
Q9Y275,32,0,0.22963208730733484
P17948,32,0,0.29277248778672765
Q92882,32,0,0.4456514574511661
P35916,32,0,0.28921405146906204
P28223,32,0,0.23400772790704855
Q14416,32,0,0.18122492647977131
O15519,32,0,0.39012155872597043
Q13951,32,0,0.4405815943346019
P25445,32,0,0.29123992457674114
P55211,32,0,0.277117315584799
P37840,32,0,0.18849577059230366
Q99497,32,0,0.23121875644376763
Q8IXI1,32,0,0.420800991975105
Q92851,32,0,0.3623397841420403
P49755,32,0,0.3329650948345664
P63167,32,0,0.40902383987220114
Q9Y6G9,32,0,0.31885265635165866
Q99689,32,0,0.42640334899662474
O75509,32,0,0.17011486079056085
P47989,32,0,0.1562163651465758
Q15746,32,0,0.43070036575288756
P54652,32,0,0.22963208730733484
Q9ULV0,32,0,0.28277630138792353
Q02078,32,0,0.1764771195860895
P01024,32,0,0.2542870553137341
Q9HBA0,32,0,0.37032636009519343
P17600,32,0,0.1704962982435333
Q93009,32,0,0.42242825209915735
P27824,32,0,0.4982723902821727
Q9Y6D0,32,0,0.4444327169682577
O00287,32,0,0.41981441172421086
P48382,32,0,0.41981441172421086
P04141,32,0,0.4211299930900371
Q5EE01,32,1,0.4379219916301974
Q8IWY9,32,0,0.47000954492764013
O43741,32,0,0.29776690564838937
O14763,32,0,0.33212625864415546
P50591,32,0,0.33188678636113716
Q8N3I7,32,0,0.44055318630560075
Q8TAM2,32,0,0.44055318630560075
Q13099,32,0,0.3767109506870643
Q8N4P2,32,0,0.49452335638656636
Q9BW83,32,0,0.49452335638656636
Q9H7X7,32,0,0.49452335638656636
Q9BYM8,32,0,0.632183725470188
Q9H0F6,32,0,0.6348836151133466
Q9Y5P8,32,0,0.1693540216886702
Q86UD0,32,0,0.4303694466004726
Q9Y6H5,32,0,0.41981441172421086
Q96CW1,32,0,0.2667699660881881
Q9NSA3,32,0,0.47986485721867433
Q9BQQ3,32,0,0.16596375038161226
Q9NP77,32,1,0.4640567583526406
O14713,32,0,0.3324858771933652
Q9BSQ5,32,0,0.33488665586074284
P56270,32,0,0.4303694466004726
P51808,32,0,0.5152929077316365
P63172,32,0,0.4459483793394516
Q8TCX1,32,0,0.5152929077316365
Q8WW35,32,0,0.5152929077316365
O75431,32,0,0.5145573482717181
Q13505,32,0,0.5145573482717181
Q5HYI7,32,0,0.5145573482717181
Q00013,32,0,0.41981441172421086
Q68DC2,32,0,0.43150961563456447
Q7Z494,32,0,0.43150961563456447
Q9Y283,32,0,0.2871705953995302
Q96DX5,32,0,0.4410251974699433
P19022,32,0,0.44298548494832085
Q14344,32,0,0.4383650153031814
P35612,32,0,0.41981441172421086
Q08495,32,0,0.41981441172421086
P20023,32,0,0.16410387264551768
Q9BVC5,32,0,0.4546452441498231
P51159,32,0,0.2523897063690304
Q07866,32,0,0.42047206119121683
O75398,32,0,0.4731312274580238
P29466,32,0,0.3830073753695098
P51878,32,0,0.4399163677094213
Q0PNE2,32,1,0.45277182349068124
Q8TE02,32,1,0.45277182349068124
O60939,32,0,0.24450641745783866
Q99250,32,0,0.16299600800469144
P55287,32,0,0.4481351853138564
P01375,32,0,0.6101903491958681
Q13489,32,0,0.6135780194679258
Q13255,32,0,0.4330554137939803
Q14833,32,0,0.16906043659763853
Q14831,32,0,0.16906043659763853
O00222,32,0,0.16906043659763853
Q14832,32,0,0.17452407724213703
O15259,32,0,0.2579045472035523
A5YKK6,32,0,0.42139667308023443
Q13217,32,0,0.4950385716296935
Q9BZY9,32,0,0.2568726014303056
Q9H0D2,32,0,0.500812324786553
Q8WXF7,32,0,0.4339393144350088
Q8NHH9,32,0,0.42508339113903276
Q6DD88,32,0,0.42508339113903276
O15273,32,0,0.1622607827471945
Q8WZ42,32,0,0.1622607827471945
P51164,32,0,0.1622607827471945
P37088,32,0,0.420800991975105
P51168,32,0,0.3308901686225876
P51170,32,0,0.2520078792207173
P51172,32,0,0.420800991975105
P26439,32,0,0.43570837157729086
Q9NS69,32,1,0.34216838996528565
Q96JG6,32,0,0.4312888954795475
Q9UID3,32,1,0.38969038292757796
Q96K19,32,0,0.4244238113378347
Q8N4H5,32,0,0.4645339076000528
Q96B49,32,0,0.4645339076000528
Q9P0U1,32,0,0.4645339076000528
Q9H6S3,32,0,0.4290463947798841
P08670,32,0,0.40086282863903205
Q9H251,32,0,0.16299600800469144
Q9HAR2,32,0,0.33069097733011316
Q15907,32,0,0.4240941221997151
Q6NSJ5,32,0,0.4413936809827159
Q6P9F7,32,0,0.4413936809827159
Q7L1W4,32,0,0.4413936809827159
Q8IWT6,32,0,0.4413936809827159
Q8TDW0,32,0,0.4413936809827159
O75147,32,0,0.42363541876583394
P15382,32,0,0.2117204453797509
Q9Y6J6,32,0,0.20911919076663718
Q68DK2,32,0,0.45210306600795525
Q15223,32,0,0.16849237301399306
Q9NQS3,32,0,0.16299600800469144
O75298,32,0,0.16336462549901526
Q9BY67,32,0,0.3485821728351534
Q86TJ2,32,0,0.6081216973864271
Q5T6C5,32,0,0.5950128502223629
Q8NEM7,32,0,0.6081216973864271
Q9ULK2,32,0,0.5950128502223629
Q6PIL6,32,0,0.1622607827471945
Q99593,32,0,0.33978055762357
Q9UMX1,32,0,0.1622607827471945
Q5T1M5,32,0,0.5372535096022993
Q641Q2,32,0,0.5372535096022993
Q92974,32,0,0.4660330618713378
Q96N67,32,0,0.5372535096022993
Q5HYA8,32,0,0.2142174570852144
P20333,32,0,0.3236163693289026
P78552,32,0,0.25289940500559366
P07384,32,0,0.18054390762850464
Q9UJ90,32,0,0.17058272984080863
P04632,32,0,0.16262806058356954
O00212,32,0,0.16849237301399306
Q8N157,32,0,0.16868155824452838
P29972,32,0,0.1562163651465758
O95935,32,0,0.16336462549901526
Q9UMR3,32,0,0.196413072277988
O75052,32,0,0.42343494684660876
Q9P0J7,32,1,0.41981441172421086
Q9UQ90,32,0,0.42145906425879476
Q9NZA1,32,0,0.4240941221997151
P0DPB3,32,0,0.42640334899662474
O95136,32,0,0.34622925815078726
P04899,32,0,0.27411085307299443
P35348,32,0,0.2620127343542142
P21917,32,0,0.21434528776207498
O14791,32,0,0.39238877757156
P00450,32,0,0.41981441172421086
Q86Z14,32,0,0.296357681092154
Q9NSA1,32,0,0.3340854387934211
Q9UBU6,32,0,0.5321451685379821
Q86WV6,32,0,0.31118344468880405
Q96RT7,32,1,0.452638058274884
Q96AC1,32,0,0.4017393009175553
P16591,32,0,0.21571221944284857
Q8WZ75,32,0,0.17395984743000195
O95863,32,0,0.4376635302324728
Q13467,32,0,0.4244238113378347
Q6UVK1,32,0,0.4456885841151433
P20336,32,0,0.41981441172421086
O43716,32,0,0.41981441172421086
O75879,32,0,0.41981441172421086
O15270,32,0,0.39001143904225744
Q969W0,32,0,0.43173036299676043
Q9NS62,32,0,0.4423565691530258
Q9P2A4,32,0,0.42178820520391397
Q9HD40,32,0,0.431068202616019
Q8TCU5,32,0,0.439251356839574
Q86UX7,32,0,0.1712612110686228
P63211,32,0,0.32693221927065846
P63215,32,0,0.32793620566971804
Q9NPJ4,32,0,0.44213461580445995
P50150,32,0,0.32793620566971804
P63218,32,0,0.32793620566971804
P35346,32,0,0.2920038214993679
P30872,32,0,0.368346064108396
P32745,32,0,0.4270637225619453
Q8TEV9,32,0,0.46341497337264237
O60262,32,0,0.32793620566971804
Q9UK08,32,0,0.32793620566971804
P50151,32,0,0.32793620566971804
P61952,32,0,0.32793620566971804
Q9UBI6,32,0,0.32793620566971804
Q9P2W3,32,0,0.32793620566971804
Q07617,32,0,0.41981441172421086
Q9NVR5,32,0,0.41981441172421086
Q5TC82,32,0,0.1622607827471945
P34897,32,0,0.16373391355188524
Q9Y6B6,32,0,0.44239230529385076
Q9Y6Y8,32,0,0.44239230529385076
P31153,32,1,0.16299600800469144
Q9NZL9,32,0,0.17517319074058882
Q9C0C2,32,0,0.4908304300053749
Q00266,32,0,0.16299600800469144
Q96EK4,32,0,0.4376635302324728
Q96QB1,32,0,0.420800991975105
Q9Y4I1,32,0,0.420800991975105
P14416,32,0,0.307532949493497
Q96RK0,32,0,0.1622607827471945
P36544,32,0,0.30494988177272464
P08183,32,0,0.2848613811084116
Q969Q6,32,0,0.420800991975105
P55087,32,0,0.44227570891601464
P36957,32,0,0.44302256700973036
Q14CZ8,32,0,0.4535745573766285
O00327,32,0,0.2814497106288064
Q99743,32,0,0.4474676763141382
O15516,32,0,0.3440867575191088
P15169,32,0,0.1622607827471945
Q99732,32,0,0.42277604391913504
Q13144,32,1,0.4413936809827159
Q6UWS5,32,0,0.5763964013945138
P25101,32,0,0.1681145101709519
P51153,32,0,0.1622607827471945
Q15392,32,0,0.1622607827471945
Q8IXI2,32,0,0.16484580586819464
Q8IXJ9,32,0,0.26340708609921926
Q9BT67,32,0,0.24150292903224616
Q92945,32,0,0.8649100571332277
Q9H7E2,32,0,0.1622607827471945
P40121,32,0,0.17945762126387593
P29033,32,0,0.4303694466004726
O15091,32,0,0.41981441172421086
Q6P597,32,0,0.4330554137939803
Q562F6,32,0,0.44489088757934603
P84077,32,0,0.2962169711159641
P16070,32,0,0.29353881895378514
P50748,32,0,0.4221174156476861
Q8NG31,32,0,0.4437245278963214
Q96MU8,32,0,0.42277604391913504
Q96B45,32,0,0.4767671129447967
Q9BQD3,32,0,0.4767671129447967
Q16181,32,0,0.420800991975105
Q1MX18,32,0,0.42475356774423106
Q9UPY6,32,0,0.42607326045162086
P62745,32,0,0.1806532244835983
Q12802,32,0,0.29995165733103135
P29274,32,0,0.23970194530731387
Q96P70,32,1,0.6602492862182201
Q9BTT0,32,0,0.6718171178634443
P34931,32,0,0.4803515654117403
Q9Y6W3,32,0,0.42277604391913504
Q96NB3,32,1,0.5250899440020635
Q15366,32,1,0.8765622205447992
Q92625,32,0,0.42014320101534397
Q9NYP3,32,1,0.4587634027541422
P21728,32,0,0.2605605254393184
P30542,32,0,0.2397235507615166
P32245,32,0,0.208018612687062
P41968,32,0,0.24929624200996883
Q92847,32,0,0.2760067065492203
P41594,32,0,0.1781836118720083
P21731,32,0,0.22534048727644382
P43119,32,0,0.23337806409361744
Q01726,32,0,0.2322868200787372
P36873,32,0,0.3293721337207006
Q01718,32,0,0.17950507253866363
P47872,32,0,0.36585309827832063
P49190,32,0,0.24952726005712952
Q9UH03,32,0,0.1622607827471945
Q9Y284,32,0,0.1622607827471945
Q14135,32,0,0.4211299930900371
P13196,32,0,0.41981441172421086
P34995,32,0,0.1704962982435333
Q659A1,32,0,0.45410984770921775
Q8N5P1,32,1,0.45410984770921775
Q86U44,32,0,0.46577657336056005
Q9HCE5,32,0,0.46577657336056005
P15941,32,0,0.3138094063340532
Q6N069,32,0,0.16336462549901526
Q14CX7,32,1,0.1622607827471945
P20290,32,0,0.1622607827471945
Q13765,32,1,0.1622607827471945
Q9NV92,32,0,0.16410387264551768
Q12800,32,0,0.1622607827471945
Q9Y697,32,1,0.4328345049616002
Q9H7T9,32,0,0.42607326045162086
P19878,32,0,0.45410984770921775
P50052,32,0,0.2388755015994633
P30411,32,0,0.2566636781779684
Q8NEV8,32,0,0.42640334899662474
Q8WV22,32,0,0.3699667336816332
Q96MF7,32,0,0.4420537639772678
Q96MG7,32,1,0.37005662677579626
Q96SB8,32,1,0.4420537639772678
Q9Y266,32,1,0.4359296198008756
Q8TEB7,32,0,0.42047206119121683
Q4VC05,32,0,0.6115029239139591
Q8WUZ0,32,0,0.6115029239139591
Q15532,32,0,0.5733228004674387
Q9UQ80,32,0,0.3417515535498351
O14802,32,1,0.5499927665450942
O15318,32,0,0.5499927665450942
O75575,32,1,0.5499927665450942
P05423,32,0,0.5499927665450942
Q9BUI4,32,1,0.5499927665450942
Q9H1D9,32,1,0.5499927665450942
Q9NVU0,32,1,0.5499927665450942
Q9NW08,32,1,0.5499927665450942
Q9Y2Y1,32,1,0.5499927665450942
Q9Y535,32,1,0.5499927665450942
O43521,32,0,0.36221264621270577
P01730,32,0,0.39963162363989535
P48740,32,0,0.41981441172421086
Q9BVW5,32,1,0.16373391355188524
Q8WXW3,32,0,0.4211299930900371
P36405,32,0,0.42047206119121683
Q13432,32,0,0.21433107777871294
Q96NG3,32,0,0.4306268991004509
P01589,32,0,0.43327634924218084
Q9H1K1,32,1,0.4328345049616002
Q14116,32,0,0.41981441172421086
P16035,32,0,0.42508339113903276
O15182,32,0,0.44722541674757027
P35227,32,0,0.4593659378449373
Q3KNV8,32,0,0.5119591624280397
Q86SE9,32,0,0.5119591624280397
Q8WUM4,32,0,0.3279444941770699
Q9H7P6,32,0,0.41693563904581016
Q8NEV9,32,0,0.16849237301399306
Q01831,32,0,0.33499657848137593
P42574,32,0,0.4312888954795475
P55210,32,0,0.4312888954795475
Q8WXU2,32,0,0.3822302292751499
Q9P2B4,32,0,0.5060311351610944
O14610,32,0,0.1674637793182127
Q92973,32,0,0.2222766768399133
Q9ULC3,32,0,0.42047206119121683
Q15365,32,1,0.8484971213722409
O94842,32,0,0.47330686018921025
P51149,32,0,0.2984729633983412
Q96NA2,32,0,0.27863400319246645
Q9BXW6,32,0,0.4341603554995869
Q92598,32,0,0.4810254228789127
Q9NZN9,32,0,0.28019165682514935
Q8N8A2,32,0,0.47811409305181873
Q8NB46,32,0,0.47811409305181873
Q9NQL2,32,0,0.4485604856576902
Q6IN85,32,0,0.4224466953121584
Q96S55,32,0,0.44872742181212555
Q9HB90,32,0,0.4689010604206514
O43156,32,1,0.41981441172421086
Q6NXR4,32,1,0.41981441172421086
Q8ND04,32,0,0.4224466953121584
Q9H0W8,32,0,0.4224466953121584
Q9HCN4,32,1,0.1622607827471945
Q9UHW5,32,1,0.1622607827471945
Q969Q5,32,0,0.42145906425879476
Q15669,32,0,0.16410387264551768
P55081,32,1,0.8079321538012775
O95400,32,0,0.8817850713633097
Q15637,32,1,0.8340645862516619
Q86VM9,32,0,0.8817850713633097
Q8WXX7,32,0,0.5156631296507027
Q9HCM7,32,0,0.5156631296507027
Q562R1,32,0,0.89913326109892
Q96G75,32,0,0.49729760574699344
Q9UBF1,32,0,0.4323558844971526
Q9UP52,32,0,0.41981441172421086
Q9Y6Y9,32,0,0.4231054611901782
P43356,32,0,0.2756460973308574
P43360,32,0,0.17708497903597487
Q9Y5V3,32,0,0.16262806058356954
Q9HAY2,32,0,0.1644745032589841
P43364,32,0,0.26940253541078163
Q92560,32,0,0.17001059771678173
Q76L83,32,0,0.17910783230431554
P20338,32,0,0.33657206027274456
Q8TES7,32,0,0.5153542014067297
Q96ST8,32,0,0.5153542014067297
P55039,32,0,0.1622607827471945
Q8WV99,32,0,0.4691251511850483
Q9HBE5,32,0,0.42277604391913504
Q9UNT1,32,0,0.4306268991004509
Q9NUN5,32,0,0.1622607827471945
Q5VWP2,32,0,0.16262806058356954
Q15327,32,0,0.17895189957380403
O00139,32,0,0.46531737472298773
Q9BSF4,32,0,0.45210306600795525
P21580,32,0,0.6348836151133466
Q9BVV7,32,0,0.4623731244926864
Q7Z7K0,32,0,0.5392146522355387
Q9GZY4,32,0,0.5392146522355387
Q6NVH7,32,0,0.1622607827471945
Q9UL40,32,0,0.49968755172528884
Q96C92,32,0,0.42277604391913504
O95711,32,0,0.1622607827471945
Q99467,32,0,0.1622607827471945
Q96BY7,32,0,0.4244238113378347
Q9UKX7,32,0,0.6624263535156357
P37198,32,0,0.6788739187300882
Q8NFH5,32,0,0.6788739187300882
Q8TEM1,32,0,0.6788739187300882
Q9BTX1,32,0,0.6788739187300882
P43080,32,0,0.41981441172421086
P01116,32,0,0.21319294179271686
O60602,32,0,0.1663377456690769
Q9NWS0,32,0,0.5181258957059335
Q8TBZ6,32,0,0.1622607827471945
Q9BQS7,32,0,0.42047206119121683
Q9NP59,32,0,0.42047206119121683
Q6N021,32,0,0.1622607827471945
P63316,32,0,0.41981441172421086
O00623,32,0,0.1681145101709519
O60683,32,0,0.16262806058356954
P58400,32,0,0.16336462549901526
P35908,32,0,0.1724136813455761
P04259,32,0,0.1724136813455761
P09871,32,0,0.33416526955507575
Q08380,32,0,0.1724136813455761
P01023,32,0,0.1724136813455761
P98160,32,0,0.16299600800469144
O15146,32,0,0.16299600800469144
Q13477,32,0,0.42574323777318684
P16066,32,0,0.1562163651465758
P02671,32,0,0.41981441172421086
P02679,32,0,0.41981441172421086
Q14957,32,0,0.42574323777318684
O15399,32,0,0.16708775968243114
Q9Y244,32,0,0.1622607827471945
O60391,32,0,0.16708775968243114
O95838,32,0,0.2620254341055925
Q8TDF5,32,0,0.3958065083570518
O15527,32,0,0.20236851452467403
Q13002,32,0,0.2955140020138923
Q16478,32,0,0.33288540744517087
P39086,32,0,0.2522623880850007
Q13003,32,0,0.4211299930900371
Q9HB29,32,0,0.25294282801841306
Q9UPQ3,32,0,0.42014320101534397
P78317,32,0,0.4580199355658427
Q9ULJ6,32,0,0.20942993968526782
P25092,32,0,0.4701041330875262
Q8NAC3,32,0,0.43195113748178304
O00291,32,0,0.19199762216916513
Q05823,32,0,0.20942993968526782
Q86W56,32,0,0.44365167636239006
P20711,32,0,0.363503344173295
P50579,32,0,0.16484580586819464
P21359,32,0,0.1914648078952095
Q9UKC9,32,0,0.16484580586819464
O95563,32,0,0.1622607827471945
Q9Y5U8,32,0,0.1622607827471945
O75556,32,0,0.1667124152838212
Q9BZ71,32,0,0.17087841486303018
O00562,32,0,0.17087841486303018
Q9BZ72,32,0,0.17087841486303018
Q9Y4I5,32,0,0.1693540216886702
Q14207,32,1,0.44731928967283924
P09211,32,0,0.16521778094588063
Q9UKV0,32,0,0.3286340971936825
P09683,32,0,0.4631232263419609
Q06413,32,0,0.24868569393218173
Q14814,32,0,0.17153968038528972
P41143,32,0,0.22486961363171756
Q5JY77,32,0,0.23891569070698113
P41146,32,0,0.279938068189531
P08172,32,0,0.18506132323092606
P25021,32,0,0.16906043659763853
P35225,32,0,0.2525170672107923
Q14627,32,0,0.42047206119121683
P41180,32,0,0.27916857191191646
Q99418,32,0,0.16484580586819464
Q9HC84,32,0,0.1667124152838212
P06881,32,0,0.46994341873434364
O95263,32,0,0.16887091275421298
O14793,32,0,0.16887091275421298
O95633,32,0,0.16262806058356954
P57789,32,0,0.1562163651465758
P80404,32,0,0.1562163651465758
Q9Y243,32,0,0.16299600800469144
P28907,32,0,0.2712318218648156
P19883,32,0,0.16410387264551768
P09693,32,0,0.441720889990546
P18627,32,0,0.45277182349068124
Q96NY8,32,0,0.16262806058356954
P28289,32,0,0.16373391355188524
P00736,32,0,0.44156008567361926
P30518,32,0,0.17039184938759874
Q969F8,32,0,0.18102473660691476
Q16099,32,0,0.16336462549901526
P47211,32,0,0.3344859279996806
Q9Y5N1,32,0,0.34643984856499277
Q9H244,32,0,0.16262806058356954
P51788,32,0,0.16336462549901526
P29275,32,0,0.2347630924970987
O60496,32,0,0.43482363550681685
Q8NER1,32,0,0.1622607827471945
Q5BLP8,32,0,0.16262806058356954
Q15116,32,0,0.16410387264551768
Q13936,32,0,0.16849237301399306
P53609,32,0,0.16262806058356954
Q04609,32,0,0.1562163651465758
Q14973,32,0,0.1681145101709519
Q96EP9,32,0,0.16262806058356954
Q3KNW5,32,0,0.16262806058356954
Q12908,32,0,0.1562163651465758
Q96RJ0,32,0,0.16410387264551768
Q9ULW5,32,0,0.16521778094588063
P51693,32,0,0.2463394282679975
P27918,32,0,0.42145906425879476
P23975,32,0,0.17039184938759874
P31645,32,0,0.1562163651465758
P32238,32,0,0.169439992503023
P13945,32,0,0.16262806058356954
Q07699,32,0,0.2287736498063736
Q01118,32,0,0.1622607827471945
Q9NY72,32,0,0.1622607827471945
Q9UQD0,32,0,0.420800991975105
P54709,32,0,0.33452574195408574
P14415,32,0,0.4312888954795475
P0DP25,32,0,0.16336462549901526
P43088,32,0,0.16596375038161226
P13866,32,0,0.33983470784189135
P31639,32,0,0.1622607827471945
Q13113,32,0,0.1622607827471945
P52566,32,0,0.17202884389902684
P35625,32,0,0.16410387264551768
P35414,32,0,0.23879371136072586
P46663,32,0,0.24617240931209344
P14384,32,0,0.16299600800469144
P98082,32,0,0.46054125930483625
P35462,32,0,0.256788581131703
Q00872,32,0,0.17202884389902684
Q9Y2T6,32,0,0.2335242027913552
P49682,32,0,0.1693540216886702
Q96RI0,32,0,0.16887091275421298
P55085,32,0,0.1696300246731077
P08173,32,0,0.16336462549901526
Q99788,32,0,0.17173158051403367
P25024,32,0,0.4237645006095074
Q9Y271,32,0,0.1622607827471945
Q9NS75,32,0,0.1622607827471945
O94955,32,0,0.4467249609815174
P21452,32,0,0.17465374802316974
P29371,32,0,0.1562163651465758
Q99835,32,0,0.1707737801095215
Q92633,32,0,0.43081137184918683
P46093,32,0,0.43081137184918683
Q15743,32,0,0.44482971124005993
Q71UI9,32,0,0.6432242755650159
Q9BSK4,32,0,0.4346761432282568
Q13258,32,0,0.1622607827471945
Q9Y5Y4,32,0,0.1622607827471945
P29218,32,0,0.1562163651465758
P30679,32,0,0.16410387264551768
Q15363,32,0,0.2085707863021265
Q8WVD5,32,0,0.1644745032589841
Q9Y5X5,32,0,0.17230830186656992
P49146,32,0,0.16484580586819464
P53618,32,1,0.16336462549901526
P17096,32,1,0.1681145101709519
P52945,32,0,0.16262806058356954
Q9NZB8,32,0,0.1562163651465758
O14654,32,0,0.42739400701948665
Q9BZJ8,32,0,0.1667124152838212
O60291,32,0,0.1707737801095215
P23921,32,1,0.24500541321318473
P31350,32,1,0.16299600800469144
Q7LG56,32,0,0.4221174156476861
O00300,32,0,0.1692501298291856
O14788,32,0,0.17686978233546546
P16870,32,0,0.1622607827471945
P28566,32,0,0.1622607827471945
P50406,32,0,0.2135813235548646
P46821,32,0,0.1644745032589841
O75888,32,0,0.25289940500559366
Q02223,32,0,0.42145906425879476
Q96RJ3,32,0,0.16373391355188524
Q63HQ2,32,0,0.16410387264551768
P02461,32,0,0.16336462549901526
Q8NI17,32,0,0.41981441172421086
P07711,32,0,0.16262806058356954
P40225,32,0,0.1622607827471945
Q96A49,32,0,0.17164468727641516
P07307,32,0,0.1622607827471945
O14944,32,0,0.17945762126387593
Q8IWE4,32,0,0.2616813417229577
P61081,32,1,0.17439448239207858
Q96GG9,32,0,0.16299600800469144
Q86VI4,32,0,0.17835773355457415
P07332,32,0,0.17020113869721915
Q8WU20,32,0,0.42739400701948665
Q8N441,32,0,0.42508339113903276
O15534,32,0,0.16336462549901526
P41182,33,0,0.2931396206090942
P56524,33,0,0.27383491073439953
Q15003,33,1,0.476340524500968
Q9BPX3,33,1,0.476340524500968
Q96NY9,33,0,0.17554160875777874
O95295,33,0,0.5031367951831466
Q6QNY1,33,0,0.5031367951831466
Q96ST3,33,1,0.9389228615922954
Q9UJ41,33,0,0.42325503437574175
O00203,33,0,0.5512948027809366
P53677,33,0,0.3622748496258904
Q13367,33,0,0.4746179789964992
Q9Y2T2,33,0,0.4908709743300196
Q92922,33,0,0.989318583360876
P30260,33,1,0.47093793642080467
Q9UJX6,33,1,0.5139680368216002
Q9BXJ9,33,1,0.2686516805569173
P32780,33,1,0.749511678784865
Q13889,33,1,0.6972055169348046
Q92759,33,1,0.7287542770735939
P25490,33,1,0.5417309205922533
P60033,33,0,0.2698931516098053
Q14442,33,0,0.4355138396626572
Q92535,33,0,0.4355138396626572
Q969H6,33,1,0.5101344968133891
O14777,33,1,0.33209888348750205
P54274,33,0,0.4126581360146121
Q9BSI4,33,1,0.4063104308157448
O00213,33,0,0.29558326008529406
Q63HQ0,33,0,0.49808462208772314
O00268,33,0,0.7683861582027035
Q15544,33,0,0.5836868073925247
Q92783,33,0,0.33864567892070124
O00217,33,0,0.7942656360190832
O43181,33,0,0.7942656360190832
O43678,33,0,0.7942656360190832
O75251,33,0,0.7945720077269676
O75306,33,0,0.7942656360190832
O75380,33,0,0.7942656360190832
O75489,33,0,0.795301652049595
O95182,33,0,0.7942656360190832
P19404,33,0,0.7942656360190832
P28331,33,0,0.7942656360190832
P49821,33,0,0.7942656360190832
P56181,33,0,0.7942656360190832
P56556,33,0,0.7945720077269676
Q16718,33,0,0.7942656360190832
Q16795,33,0,0.7945720077269676
Q9P0J0,33,0,0.7942656360190832
Q9UI09,33,0,0.7942656360190832
Q96QC0,33,1,0.46520100026087813
O60566,33,1,0.4408904813972512
Q13617,33,0,0.43933910377018076
P49917,33,0,0.43718195326774595
Q13618,33,0,0.5653922615380828
Q13620,33,0,0.435281870019446
Q9GZX5,33,0,0.42948693212891303
P43246,33,0,0.7234103582536165
P40763,33,0,0.41746541616958543
Q14653,33,0,0.3508529935380844
O95619,33,1,0.7198574676077312
P0C0S5,33,0,0.6890777210615124
Q15906,33,0,0.7198574676077312
P08708,33,1,0.8983040335660921
P08865,33,1,0.8843469827254472
P15880,33,1,0.8983040335660921
P22090,33,0,0.8843469827254472
P23396,33,1,0.8843469827254472
P25398,33,1,0.8983040335660921
P39019,33,1,0.8843469827254472
P46781,33,1,0.8983040335660921
P46782,33,1,0.8843469827254472
P46783,33,0,0.8843469827254472
P60866,33,1,0.8864668105431471
P61247,33,1,0.8983040335660921
P62081,33,1,0.8983040335660921
P62241,33,1,0.8983040335660921
P62244,33,1,0.8983040335660921
P62249,33,1,0.8983040335660921
P62263,33,1,0.8983040335660921
P62266,33,1,0.8983040335660921
P62269,33,1,0.8983040335660921
P62273,33,1,0.8983040335660921
P62277,33,1,0.9432326005220177
P62280,33,1,0.9170790357055102
P62701,33,1,0.8843469827254472
P62841,33,1,0.8983040335660921
P62847,33,1,0.8983040335660921
P62851,33,1,0.8843469827254472
P62857,33,1,0.8843469827254472
P62861,33,1,0.8843469827254472
P63220,33,1,0.8843469827254472
P05388,33,1,0.8983040335660921
P30050,33,1,0.9074712267200791
P62906,33,1,0.9074712267200791
P62945,33,0,0.8843469827254472
O15235,33,0,0.8804709153485113
O60783,33,0,0.8804709153485113
P51398,33,0,0.8804709153485113
P82650,33,0,0.8804709153485113
P82663,33,0,0.8804709153485113
P82664,33,0,0.8804709153485113
P82673,33,0,0.8804709153485113
P82675,33,0,0.8804709153485113
P82912,33,0,0.8804709153485113
P82914,33,0,0.8804709153485113
P82921,33,1,0.8804709153485113
P82930,33,0,0.8804709153485113
P82932,33,0,0.8804709153485113
P82933,33,0,0.8804709153485113
Q92552,33,0,0.8804709153485113
Q92665,33,0,0.8804709153485113
Q96EL2,33,0,0.8804709153485113
Q9BYN8,33,0,0.8804709153485113
Q9NP92,33,0,0.8804709153485113
Q9NVS2,33,0,0.8804709153485113
Q9Y291,33,0,0.8804709153485113
Q9Y2Q9,33,0,0.8804709153485113
Q9Y2R5,33,0,0.8804709153485113
Q9Y2R9,33,0,0.8804709153485113
Q9Y399,33,0,0.8804709153485113
Q9Y3D3,33,0,0.8804709153485113
Q9Y3D5,33,0,0.8804709153485113
Q9Y3D9,33,1,0.8804709153485113
Q9Y676,33,0,0.8804709153485113
O75394,33,0,0.8804709153485113
P09001,33,0,0.8804709153485113
P49406,33,0,0.8804709153485113
P52815,33,0,0.8804709153485113
Q13084,33,0,0.8804709153485113
Q13405,33,1,0.8804709153485113
Q16540,33,0,0.8804709153485113
Q4U2R6,33,0,0.8804709153485113
Q5T653,33,0,0.8804709153485113
Q6P161,33,0,0.8804709153485113
