ProteinId,split_index,true_label,hyper_recip_pred_proba
O15318,19,0,0.6531500913584314
O75575,19,1,0.6531500913584314
P05423,19,0,0.6531500913584314
Q9BUI4,19,1,0.6531500913584314
Q9H1D9,19,1,0.6531500913584314
Q9NW08,19,1,0.6531500913584314
Q9Y2Y1,19,1,0.6531500913584314
Q9Y535,19,1,0.6531500913584314
Q9NS91,19,0,0.20745958314398402
Q14761,19,0,0.5779029021737797
P48740,19,0,0.34314966123612267
O43865,19,0,0.37136572262646406
P36405,19,0,0.33724147677124905
Q13432,19,0,0.24601200616204025
Q5T2S8,19,0,0.4260277589797913
Q9NPF7,19,0,0.3514692851013537
P14784,19,0,0.3931102738386685
Q01344,19,0,0.33724147677124905
P00734,19,0,0.3068470975863006
Q5JVF3,19,1,0.4763403791232069
P35227,19,0,0.3836394087557492
Q3KNV8,19,0,0.48941325813612635
Q86SE9,19,0,0.48941325813612635
P13224,19,0,0.39476421473744727
P14770,19,0,0.39476421473744727
P18754,19,1,0.1887940750964706
O00560,19,0,0.3446880194184274
O75800,19,0,0.5032649543194304
Q8NA54,19,0,0.5032649543194304
Q9P2B4,19,0,0.6090096651296429
O14610,19,0,0.11937562262069702
Q9ULC3,19,0,0.33724147677124905
Q9BUH6,19,0,0.500471823370592
P62633,19,0,0.21182077427772622
Q15365,19,1,0.9434195724415285
P50479,19,0,0.33724147677124905
Q12923,19,0,0.3379596219821475
O43395,19,1,0.9656616873780453
Q5SWA1,19,0,0.40050427564607566
P51149,19,0,0.3307633576471635
Q96NA2,19,0,0.4005336186055684
Q9BXW6,19,0,0.4132077212657867
O43592,19,0,0.11132061474843451
Q92598,19,0,0.36324759533119927
P48454,19,0,0.20745958314398402
Q9NQL2,19,0,0.4577526334855933
Q9HB90,19,0,0.5350133110750769
Q8ND04,19,0,0.33724147677124905
Q9H0W8,19,0,0.33724147677124905
P04818,19,0,0.2960361010364326
Q9HCN4,19,1,0.22530417483769802
Q9UHW5,19,1,0.22530417483769802
Q969Q5,19,0,0.33724147677124905
Q15669,19,0,0.21182077427772622
Q9Y2T7,19,0,0.22074312273608582
Q9NXE8,19,0,0.6801599009148741
Q8IWZ8,19,1,0.7411661806684333
Q92733,19,0,0.7411661806684333
O95503,19,0,0.5617749502659046
Q15020,19,1,0.8008768534425502
Q562R1,19,0,0.9081238088874652
Q5T848,19,0,0.2501302024417055
Q6PRD1,19,0,0.30243084645674045
Q9UBF1,19,0,0.26741415002933844
P55197,19,0,0.22530417483769802
Q8TEK3,19,0,0.22530417483769802
Q30201,19,0,0.34314966123612267
P48436,19,0,0.2657027921098556
Q9Y6Y9,19,0,0.27653425228418466
P43356,19,0,0.17419592256366523
Q92995,19,0,0.31982473015992563
P08571,19,0,0.3141260868097696
P43360,19,0,0.1787909090109404
Q9Y5V3,19,0,0.22074312273608582
Q9HAY2,19,0,0.21182077427772622
P43364,19,0,0.09168836870693305
Q76L83,19,0,0.18298889311743635
Q86V97,19,0,0.13700111275272492
P20338,19,0,0.38248645712579826
Q9H1K0,19,0,0.4675679981666207
P82979,19,0,0.34055435880718304
Q9NWV8,19,0,0.41746890932610764
O43159,19,0,0.3141260868097696
Q9HAN9,19,0,0.3141260868097696
P55039,19,0,0.22530417483769802
Q9H446,19,0,0.22530417483769802
O95677,19,0,0.21624863039113468
Q7Z7L7,19,0,0.18665144422651495
Q5JTW2,19,0,0.41746890932610764
Q9UNT1,19,0,0.4260277589797913
Q9C0D3,19,0,0.41569139074050654
O00139,19,0,0.5502549310521688
Q6ZU80,19,0,0.5502549310521688
Q9Y5J6,19,0,0.4807348593648966
Q9BVV7,19,0,0.5899335154502778
Q7Z7K0,19,0,0.6464368703837027
Q9GZY4,19,0,0.6464368703837027
Q9P0S2,19,0,0.6464368703837027
Q9NYC9,19,0,0.4260277589797913
Q96QF0,19,0,0.6212476012107886
Q6NVH7,19,0,0.22530417483769802
Q96C92,19,0,0.3226944930452044
O95711,19,0,0.22530417483769802
Q99467,19,0,0.22530417483769802
Q96BY7,19,0,0.33724147677124905
O60684,19,0,0.2752694531141443
P12270,19,1,0.7016910402743435
P49790,19,0,0.7016910402743435
Q5SRE5,19,0,0.7016910402743435
Q8TEM1,19,0,0.7016910402743435
Q96HA1,19,0,0.7016910402743435
P01116,19,0,0.23455204588196626
P04198,19,0,0.18026444936681676
P21145,19,0,0.20745958314398402
Q9H6T3,19,1,0.33533969489055393
P40855,19,0,0.22530417483769802
Q9BQS7,19,0,0.30641196497068157
Q12891,19,0,0.3036001635148456
P00451,19,0,0.21624863039113468
O00623,19,0,0.2285590826058998
O60683,19,0,0.22074312273608582
P58400,19,0,0.1947756004538678
P10909,19,0,0.12217056221524157
P98160,19,0,0.20745958314398402
P02675,19,0,0.34314966123612267
P05120,19,0,0.1947756004538678
P51654,19,0,0.19770202294840203
O95838,19,0,0.1820961303851689
Q02643,19,0,0.1987028268502144
Q8TDF5,19,0,0.32684025391087557
Q6NZI2,19,0,0.1674892949449535
O15527,19,0,0.11395136603867674
Q9UPQ3,19,0,0.3343061995943018
Q96PM5,19,0,0.04109614595380848
P78317,19,0,0.05233264657513441
Q9UBS8,19,0,0.017099315314147757
Q86W56,19,0,0.15493130934334537
P13995,19,0,0.21624863039113468
Q13976,19,0,0.41746890932610764
Q05066,19,0,0.017099315314147757
P32455,19,0,0.30084660395258345
Q8NBP7,19,0,0.26353736904619274
P01130,19,0,0.27917500742380896
P41586,19,0,0.18747151798253214
Q5T8D3,19,0,0.223951186550547
Q9NP55,19,0,0.17119173268855412
Q92796,19,0,0.28380396639962163
P09211,19,0,0.19068045121888516
Q8N6T7,19,0,0.18665144422651495
P12272,19,0,0.18268835186937257
O43175,19,0,0.17119173268855412
P09683,19,0,0.24657111152907937
O14558,19,0,0.3141260868097696
P11229,19,0,0.20324817910440943
P25021,19,0,0.21716402238141966
Q99418,19,0,0.19893708050106293
P06881,19,0,0.31059756285777035
P01241,19,0,0.3278611132767056
P07327,19,0,0.28991647162136036
P00325,19,0,0.28991647162136036
P00326,19,0,0.28991647162136036
P05091,19,0,0.08465109820859236
P51649,19,0,0.08465109820859236
P01903,19,0,0.4068404240201611
P01911,19,0,0.4068404240201611
P11912,19,0,0.22530417483769802
P40259,19,0,0.22530417483769802
P28289,19,0,0.21182077427772622
O75081,19,0,0.305437424266665
O43823,19,0,0.29736749769196075
P30559,19,0,0.2632972847218438
O43613,19,0,0.27475315390886584
P00736,19,0,0.4774085291723574
P21964,19,0,0.08465109820859236
P31327,19,0,0.08465109820859236
P30968,19,0,0.21182077427772622
Q969F8,19,0,0.22583125890509592
P00439,19,0,0.08465109820859236
P15538,19,0,0.08465109820859236
P11511,19,0,0.08465109820859236
P47211,19,0,0.22411324847852088
P47900,19,0,0.2758459823416939
P10635,19,0,0.2845278114333329
P05181,19,0,0.24707223208999135
P08684,19,0,0.2939483617985706
P29275,19,0,0.2401174606357776
P20815,19,0,0.2845278114333329
P11712,19,0,0.20745958314398402
Q16678,19,0,0.19068045121888516
O15123,19,0,0.19068045121888516
Q15389,19,0,0.32291360599724145
Q8NER1,19,0,0.19699473769171447
P25100,19,0,0.27226347643072796
Q13885,19,0,0.2244760225486826
P49895,19,0,0.08465109820859236
Q12882,19,0,0.08465109820859236
Q96HC4,19,0,0.21052675207553423
P47755,19,0,0.20745958314398402
P56159,19,0,0.3858651694266348
Q13884,19,0,0.18665144422651495
Q13425,19,0,0.2787296672008525
Q13424,19,0,0.18665144422651495
P10644,19,0,0.21182077427772622
P08913,19,0,0.2764630650154235
P18825,19,0,0.23700745254869424
P22102,19,0,0.08465109820859236
Q96RJ0,19,0,0.17319996749762423
Q9ULW5,19,0,0.19068045121888516
Q96SB3,19,0,0.19068045121888516
Q5SWX8,19,0,0.19893708050106293
P27918,19,0,0.33724147677124905
P32238,19,0,0.20834766084618428
P28845,19,0,0.08465109820859236
Q15858,19,0,0.3343061995943018
P51681,19,0,0.2988981781221452
P04233,19,0,0.2061852339971694
Q9UKP6,19,0,0.18268835186937257
P02708,19,0,0.48069298727811033
P11230,19,0,0.48069298727811033
Q04844,19,0,0.48069298727811033
Q07001,19,0,0.48069298727811033
P43088,19,0,0.15863709238998733
P52566,19,0,0.14334506639003505
P18505,19,0,0.4000169521653806
P34903,19,0,0.4000169521653806
P78334,19,0,0.4000169521653806
P35414,19,0,0.27559409430603615
P46663,19,0,0.22073505648603303
Q9UN88,19,0,0.4196041761759601
P47901,19,0,0.184801381129111
Q9P296,19,0,0.20745958314398402
O00254,19,0,0.41185635711526664
P35462,19,0,0.25383319480866606
Q9Y2T6,19,0,0.23945009055951005
P49682,19,0,0.1567656967356602
P25116,19,0,0.27599500448443287
Q13585,19,0,0.26143397755803105
P32297,19,0,0.3184829869663049
O95665,19,0,0.19893708050106293
P20309,19,0,0.2540780758494982
P30532,19,0,0.33258690664950596
P08173,19,0,0.184801381129111
Q99788,19,0,0.24162518858736387
P25024,19,0,0.2713237758382437
P32249,19,0,0.1928641063467082
P32302,19,0,0.1928641063467082
P16473,19,0,0.26248172948403337
O94955,19,0,0.42531226189730176
Q9H1C0,19,0,0.20745958314398402
Q9NZD1,19,0,0.08465109820859236
O14817,19,0,0.22530417483769802
Q13639,19,0,0.15949574234680397
P21452,19,0,0.2256554672284277
P29371,19,0,0.08465109820859236
Q92633,19,0,0.290429494168632
Q9UBY5,19,0,0.290429494168632
P46093,19,0,0.290429494168632
Q15743,19,0,0.23957095842164136
Q86UT5,19,0,0.20316503939365285
Q13258,19,0,0.22530417483769802
Q9Y5Y4,19,0,0.22530417483769802
Q96G91,19,0,0.24895530469934202
P30679,19,0,0.20316503939365285
Q15077,19,0,0.08465109820859236
O00270,19,0,0.20316503939365285
Q9Y5X5,19,0,0.18349494162742075
Q8WZA2,19,0,0.22074312273608582
P49146,19,0,0.19068045121888516
Q9NYM4,19,0,0.2432322827915438
P49771,19,0,0.20745958314398402
Q9BZJ7,19,0,0.17119173268855412
Q8IZ08,19,0,0.17119173268855412
Q9H1Y3,19,0,0.19068045121888516
P23921,19,1,0.2460158285138837
O00300,19,0,0.21940976693894207
O14788,19,0,0.22108933312874715
O43194,19,0,0.258487362649901
P41595,19,0,0.21181294544149118
P28566,19,0,0.22530417483769802
P07101,19,0,0.1887997231257857
Q9UQC2,19,0,0.46102115940326654
P50406,19,0,0.22108394899490108
P46821,19,0,0.19893708050106293
Q9NRD8,19,0,0.42201168929187155
Q9NRD9,19,0,0.42201168929187155
P40126,19,0,0.21624863039113468
Q63HQ2,19,0,0.20745958314398402
O15354,19,0,0.19893708050106293
Q6EBC2,19,0,0.33724147677124905
Q9NXA8,19,0,0.20316503939365285
P35070,19,0,0.22640220640285613
P15514,19,0,0.09662904766324848
Q99075,19,0,0.09662904766324848
Q8NFJ5,19,0,0.09662904766324848
Q01668,19,0,0.2287364680981948
Q9Y566,19,0,0.21624863039113468
O15357,19,0,0.20745958314398402
Q9BRX2,19,1,0.34314966123612267
Q15003,20,1,0.5227518468275745
Q15021,20,1,0.5227518468275745
Q9BPX3,20,1,0.5227518468275745
Q86YV9,20,0,0.6157969754996682
Q969F9,20,0,0.6157969754996682
Q9UPZ3,20,0,0.6157969754996682
Q96NY9,20,0,0.23719778387306947
O60907,20,0,0.4964235430410533
Q92828,20,0,0.5751665290683249
Q9BZK7,20,0,0.5678120046358351
O95295,20,0,0.656577152874243
Q96EV8,20,0,0.4832991538415308
Q16401,20,0,0.757360143693934
O43747,20,0,0.4238035744228754
Q9BXS5,20,0,0.6309698243194651
Q9Y6Q5,20,0,0.6206420855718981
O60264,20,0,0.7385806605373881
Q13547,20,0,0.9154706113189062
O94776,20,0,0.5988246487478245
Q09028,20,1,0.7976274225983079
Q16576,20,0,0.6667648330583468
Q9Y6B7,20,0,0.45289277503711484
P52948,20,1,0.7059211428913128
P55735,20,1,0.7016524541776841
Q8NFH3,20,1,0.7529511180022195
Q8NFH4,20,0,0.7529511180022195
Q8WUM0,20,1,0.7059211428913128
Q96EE3,20,1,0.7016524541776841
O15287,20,0,0.6688259424356283
O15360,20,0,0.6599997097095741
Q00597,20,0,0.6599997097095741
Q9H1A4,20,1,0.6409264443760626
Q9UM13,20,1,0.5379403893823601
P18074,20,1,0.7042547871206463
P20226,20,1,0.8032360898327745
P35269,20,0,0.7179338265356825
P50613,20,1,0.5862072488160751
P51946,20,1,0.5407852897578725
P51948,20,1,0.510686583938846
O15212,20,1,0.55482778801228
O60925,20,0,0.55482778801228
P61758,20,0,0.55482778801228
Q99471,20,0,0.4927854859008426
Q9NQP4,20,0,0.55482778801228
Q9UHV9,20,1,0.6334681441641264
P62873,20,0,0.48951011701452485
Q9BRB3,20,0,0.45289277503711484
P36941,20,0,0.27552519725825725
Q06643,20,0,0.35137687572572784
O95059,20,1,0.65186826716789
Q9NUX5,20,0,0.5066725500711847
P35613,20,0,0.5171444309413193
Q68CP9,20,0,0.8168233204918732
P49848,20,1,0.7545712697344604
Q15542,20,1,0.6905072685472372
Q16594,20,0,0.8104639362709346
Q6P1X5,20,1,0.673991746285642
P09874,20,0,0.7167889333087638
P18887,20,0,0.5326255540041283
P42695,20,1,0.5592658299586966
Q8WTW3,20,0,0.553734217486628
O14561,20,0,0.7820732110191131
O15239,20,0,0.7593823912203326
O43674,20,0,0.7820732110191131
O43676,20,0,0.7820732110191131
O43677,20,0,0.7792697404433372
O43920,20,0,0.7505588600765183
O75438,20,0,0.7820732110191131
O95139,20,0,0.7691535421680276
O95167,20,0,0.7792697404433372
O95168,20,0,0.7820732110191131
O95169,20,0,0.7772070551291638
O95178,20,0,0.7820732110191131
O95298,20,0,0.7820732110191131
O96000,20,0,0.7820732110191131
P17568,20,0,0.7820732110191131
P51970,20,0,0.7792697404433372
Q86Y39,20,0,0.7755768730610824
Q9NX14,20,0,0.7820732110191131
Q9Y6M9,20,0,0.7820732110191131
O43684,20,1,0.7783082932695177
Q12834,20,1,0.36726094904954265
Q13257,20,1,0.3106082720983436
Q9Y6I7,20,0,0.3489458996308447
Q7Z6Z7,20,1,0.3225892761669366
Q71F56,20,0,0.6913584442467638
Q9UHV7,20,0,0.7537558150055186
Q9NRF9,20,0,0.7558997153482063
Q9NRG0,20,0,0.39781591707650665
Q92925,20,0,0.5526652775267366
P15927,20,1,0.7302500188831678
P27694,20,1,0.7168763063772154
P54132,20,0,0.6261435640759008
Q0VG06,20,0,0.6258876539560293
Q8NB91,20,0,0.6544750840040992
O95782,20,0,0.4662899076366932
Q8WXE1,20,1,0.29996778344606373
P09429,20,0,0.44261710569656965
Q13330,20,0,0.39512072082364535
P12004,20,1,0.7074678503235337
P08708,20,1,0.8938826488117432
P08865,20,1,0.836187993014849
P15880,20,1,0.8938826488117432
P23396,20,1,0.836187993014849
P25398,20,1,0.8938826488117432
P39019,20,1,0.836187993014849
P46781,20,1,0.8938826488117432
P46782,20,1,0.836187993014849
P46783,20,0,0.836187993014849
P60866,20,1,0.8806953768909485
P61247,20,1,0.8938826488117432
P62081,20,1,0.8938826488117432
P62241,20,1,0.8938826488117432
P62244,20,1,0.8938826488117432
P62249,20,1,0.8938826488117432
P62263,20,1,0.8938826488117432
P62266,20,1,0.8938826488117432
P62269,20,1,0.8938826488117432
P62273,20,1,0.8938826488117432
P62277,20,1,0.9143134805476912
P62280,20,1,0.9097592918096518
P62701,20,1,0.836187993014849
P62841,20,1,0.8938826488117432
P62847,20,1,0.8938826488117432
P62851,20,1,0.836187993014849
P62857,20,1,0.836187993014849
P62861,20,1,0.836187993014849
P63220,20,1,0.836187993014849
P05387,20,1,0.8968797221971181
P05388,20,1,0.871555397527338
P30050,20,1,0.8968797221971181
P62906,20,1,0.8968797221971181
P62945,20,0,0.8110851757396285
O95067,20,0,0.3857748137616553
P78527,20,0,0.7091588570071578
Q92889,20,0,0.3340717306796197
Q9UKT8,20,0,0.15971520634154887
Q16531,20,1,0.680432286642121
P53597,20,0,0.23719778387306947
Q96I99,20,0,0.22729437184215473
Q9P2R7,20,0,0.22729437184215473
P56539,20,0,0.23429470345075082
Q16819,20,0,0.2330040212249533
Q16820,20,0,0.2330040212249533
Q15696,20,1,0.6778381910473327
O75486,20,0,0.7113671107783891
O75529,20,0,0.6948685080529307
Q9Y4A5,20,1,0.802258584498984
O15198,20,0,0.5983421994982966
O95452,20,0,0.5983421994982966
O15265,20,0,0.6684286734075533
Q9Y6J9,20,0,0.6968414871123798
O94864,20,0,0.6721739444925077
Q96BN2,20,0,0.6275922221299408
P42768,20,0,0.4312428205661149
Q9HBM6,20,0,0.6823727084133325
P13861,20,0,0.4097029611837733
Q08209,20,0,0.37594724891774994
P31323,20,0,0.4548546838930009
Q99996,20,0,0.3811971745307469
Q96L91,20,1,0.6949442944191749
P01574,20,0,0.32612043184661893
P17181,20,0,0.37230926668092434
P48551,20,0,0.39150740695647573
P29992,20,0,0.40297376958480424
O75947,20,0,0.7031272988973749
O75964,20,0,0.6964455179919589
P05496,20,0,0.7031272988973749
P18859,20,0,0.7031272988973749
P24539,20,0,0.7031272988973749
P30049,20,1,0.7031272988973749
P56134,20,1,0.7031272988973749
P56381,20,1,0.7031272988973749
P56385,20,0,0.7031272988973749
P19838,20,0,0.52130480577418
Q9BTC8,20,0,0.3906898083329661
Q8N608,20,0,0.2330040212249533
Q7Z3B3,20,0,0.672134233963646
Q13363,20,0,0.4615748066338588
P78347,20,0,0.5777351194536786
Q96S59,20,0,0.26515058544389697
Q9NWU2,20,0,0.6093225101372954
Q9UL63,20,0,0.6574161395637146
P56545,20,0,0.2952840895788625
Q96JN0,20,0,0.33381122893997794
O75436,20,0,0.4446456283939863
P40425,20,0,0.2436525900714909
P13569,20,0,0.3347599125219351
P15311,20,0,0.3980938129270511
O75182,20,0,0.42941326136306485
O43264,20,0,0.38711603186836263
Q9NZ43,20,0,0.3368317540387501
P60880,20,0,0.4153040744395159
Q86Y82,20,0,0.3366487272245516
Q6STE5,20,0,0.47093904607669984
P06400,20,0,0.3317203415534605
Q9Y605,20,0,0.28185962355191885
P05107,20,0,0.40411405489979013
Q92466,20,0,0.47824303245693145
P23763,20,0,0.3330599162421555
Q12846,20,0,0.370717940624666
O43318,20,0,0.48845301133090685
Q13769,20,1,0.5633556687005377
Q6I9Y2,20,1,0.5633556687005377
Q86W42,20,0,0.5633556687005377
Q8NI27,20,1,0.5633556687005377
Q96FV9,20,1,0.5633556687005377
Q96J01,20,1,0.5835181183302465
O94763,20,1,0.5120093280485958
Q93008,20,0,0.19011908402770616
P62495,20,1,0.37624727025509197
Q16623,20,0,0.26024408680730904
O75558,20,0,0.30866871981974986
P32856,20,0,0.1852065543362272
Q9Y5B0,20,1,0.6574975940375443
Q8IZH2,20,0,0.6271104469711212
Q9H0D6,20,1,0.6271104469711212
O75379,20,0,0.49418401823842434
Q96AJ9,20,0,0.48735344989021007
O15066,20,0,0.4649872203281969
Q9Y496,20,0,0.4912357095166418
P23352,20,0,0.31211770558481877
Q08945,20,1,0.6890572084390458
Q6P1M3,20,0,0.27449361051820187
Q71F23,20,0,0.7579968327884682
Q96BT3,20,1,0.6745311007049274
Q96H22,20,1,0.7232902410940002
Q9H3R5,20,0,0.7761904179990032
Q15007,20,0,0.656100951837627
Q8N0S6,20,0,0.7674776412690484
Q92620,20,0,0.8538573690199104
Q92674,20,0,0.7597440846529444
Q9BS16,20,1,0.7551587046055525
Q9BU64,20,0,0.7551587046055525
Q9BZH6,20,0,0.7866977760238031
Q9Y5B9,20,1,0.787245665108624
Q9Y2X7,20,0,0.3872104567994675
P25054,20,0,0.3433129235051798
O15400,20,0,0.32612043184661893
Q9H270,20,0,0.5710511957730287
Q9P253,20,1,0.41459599315731765
Q15334,20,0,0.32612043184661893
O75530,20,0,0.33872467441677534
Q15022,20,0,0.45636017482274815
Q15910,20,0,0.41106945242337556
Q6ZN18,20,0,0.38829434210630137
P22626,20,0,0.948201848972705
Q9HCU8,20,0,0.7382952925574947
Q9NR33,20,0,0.7502750516467569
Q9Y5N6,20,1,0.4967971026359339
Q15004,20,0,0.17096552843157847
Q9Y4J8,20,0,0.26497258910108035
Q4G0F5,20,0,0.475021365179911
P80217,20,0,0.1852065543362272
Q13287,20,0,0.5566349053133851
O60583,20,0,0.5690592920355483
O75909,20,1,0.2167969903790068
O15392,20,1,0.45401107579951167
O60447,20,0,0.39781591707650665
Q9NQS7,20,1,0.36086508077971363
P06213,20,0,0.25949002211900973
Q12789,20,1,0.5832319182605089
Q8WUA4,20,0,0.5832319182605089
Q9UKN8,20,0,0.5832319182605089
A6H8Y1,20,1,0.6031600396153974
Q92994,20,1,0.6031600396153974
Q53HL2,20,1,0.33880571271624094
Q14444,20,0,0.6708086927942689
Q92989,20,1,0.5667211612361539
Q8TEQ6,20,1,0.8779260464761958
Q9Y3F4,20,1,0.8814143464914151
Q10570,20,1,0.865176070274255
Q9P2I0,20,1,0.600690521924826
Q05048,20,1,0.49834351517778996
Q12996,20,1,0.49834351517778996
Q92797,20,1,0.5999057298985991
O14929,20,0,0.6207430752390217
Q13111,20,1,0.5700626136261003
Q13112,20,1,0.6079930457344984
P84243,20,1,0.5689722628373064
Q15477,20,0,0.3550579832081295
Q6PGP7,20,0,0.3550579832081295
Q8NHM5,20,0,0.5303587707994117
Q13352,20,0,0.705851557676334
Q6IPU0,20,0,0.705851557676334
Q7L2Z9,20,0,0.705851557676334
O43660,20,1,0.9250633355107577
P52272,20,1,0.955189187461101
Q14331,20,0,0.7423638912960461
Q96BP3,20,1,0.8226634089148354
Q9BRR8,20,0,0.7423638912960461
Q9BRX9,20,0,0.7423638912960461
Q9H2H8,20,0,0.7423638912960461
Q9H307,20,1,0.8598093358832476
Q9UMS4,20,1,0.9390757930697551
Q9UNP9,20,1,0.8564932114084558
Q9Y3C6,20,0,0.8226634089148354
Q9UPN6,20,0,0.6890216310469033
Q9UQN3,20,0,0.6502413228532521
Q96P71,20,0,0.19513071103176613
O75712,20,0,0.6035874023774322
Q14186,20,0,0.5643256179795325
O95271,20,0,0.34815849642193003
Q7L5Y6,20,0,0.3255434183039653
Q8NHY2,20,0,0.3255434183039653
P27797,20,0,0.706493124472416
O75367,20,0,0.27538262862305374
P16989,20,0,0.6032575767614408
Q07021,20,0,0.6236880606196007
Q9H4B7,20,0,0.819939308839058
Q03111,20,0,0.5870503866733319
P99999,20,1,0.3016622842425912
O00255,20,0,0.5302595080074166
P61964,20,1,0.8071035133907998
Q15291,20,1,0.7386475455448022
Q9UMN6,20,0,0.5317468895785609
P05546,20,0,0.45344064160733827
Q03164,20,0,0.6268304882836752
P32121,20,0,0.31728055834577795
O60894,20,0,0.2725289289967965
Q16602,20,0,0.33496990537246774
Q9H074,20,0,0.4302001124467917
P35637,20,0,0.9409434937821056
Q92499,20,0,0.6092263507314952
O15504,20,0,0.7684188313046227
O75694,20,1,0.4419628947310279
Q53GS7,20,0,0.7684188313046227
Q6IE81,20,0,0.4356898005503518
P10619,20,0,0.38112366215270377
P16278,20,0,0.38112366215270377
Q99519,20,0,0.3688355017073853
P26651,20,0,0.21862650714491633
P68366,20,0,0.49122921771217654
Q8NEZ4,20,0,0.6035629342061019
Q13263,20,0,0.47715789166771505
P28749,20,0,0.5829268565323955
Q16254,20,0,0.5433778071149261
P05112,20,0,0.36033840922381855
P24394,20,0,0.38077042806667194
P31785,20,0,0.4113155124863644
P40189,20,0,0.3932536248963741
P59768,20,0,0.36217810431548186
P63244,20,1,0.2877347144898591
P10911,20,0,0.12451130903931239
P42684,20,0,0.3368317540387501
P35580,20,0,0.5051301055507563
Q04724,20,0,0.32858670210455637
P17931,20,0,0.4422645330359827
Q29980,20,0,0.33324197209370776
Q9NQC3,20,0,0.36102538501542625
Q99523,20,0,0.291177707223088
P01138,20,0,0.2364099590570922
P38570,20,0,0.31907825117699495
P46940,20,0,0.464226876130511
Q6R327,20,0,0.4700524778156267
Q9BVC4,20,0,0.45610060754633625
P34130,20,0,0.08212723909705119
P51955,20,0,0.3060042662877383
O43187,20,0,0.37878808483309195
P49286,20,0,0.31385157185021345
P17813,20,0,0.08212723909705119
P52179,20,0,0.08212723909705119
Q12770,20,0,0.26478597926628844
P42701,20,0,0.4092255250879618
Q99665,20,0,0.36544403506138734
Q12982,20,0,0.2330040212249533
O14920,20,0,0.6467769882867381
Q00653,20,0,0.7222622996043873
Q04864,20,0,0.7194217454323869
P11215,20,0,0.3457029188090613
P31749,20,0,0.37484742586926406
Q9UKG1,20,0,0.14109963884798818
P52732,20,1,0.5723324140184155
Q15843,20,1,0.37302957410413023
Q86WB0,20,0,0.19398327740148036
O75496,20,0,0.31283690073956477
Q15047,20,0,0.4309534928621388
Q9UIS9,20,0,0.36968299961479967
P42858,20,0,0.3575469418360935
Q96CV9,20,0,0.2362488107220055
P29279,20,0,0.23479820848201233
P23229,20,0,0.3340577764952261
P55268,20,0,0.4589797869507621
P06756,20,1,0.4643879496635772
P26012,20,0,0.33317299874103495
P50281,20,0,0.35797939209009383
P10451,20,0,0.1880519151912555
P18564,20,0,0.24710360836522524
P05556,20,0,0.6737253998509659
P08648,20,0,0.24585445869454642
Q9UHI5,20,0,0.09334438801463736
Q13683,20,0,0.1744277141126925
Q9NPI5,20,0,0.16855599839806906
P26006,20,0,0.22016116523962484
P07996,20,0,0.2629589995165186
Q9Y6C2,20,0,0.14119898075069817
P35442,20,0,0.14119898075069817
P56199,20,0,0.17300344036938697
P53708,20,0,0.03956432907711772
Q13797,20,0,0.19584365786630445
P24821,20,0,0.1512537603045376
P62993,20,0,0.5295290897914448
P15498,20,0,0.3429631759010128
P19174,20,0,0.4615965585077602
P20936,20,0,0.3773196754629468
Q7KZ85,20,1,0.5522015186385639
P46531,20,0,0.37958071077019195
Q92585,20,0,0.5754553534886667
Q9Y6K1,20,0,0.265305481564829
Q13469,20,0,0.28842832001294927
P14780,20,0,0.372113215822568
O95786,20,0,0.3649586426616582
Q14258,20,0,0.21354718222094635
Q6UXN9,20,1,0.5614870813156583
Q9P0U4,20,0,0.552774000150657
Q9BXL7,20,0,0.41192686396047967
P83369,20,1,0.4898869330835194
Q15750,20,0,0.47512738618135164
Q16526,20,0,0.2706018529630399
Q9UKT7,20,0,0.2854615759832303
Q49AN0,20,0,0.16211467070737404
Q6UWZ7,20,0,0.3190108067783116
Q96RL1,20,0,0.3147765743033828
Q01860,20,0,0.2161737533248683
P04004,20,0,0.2958640387674423
Q9NQC1,20,0,0.39699039674789594
Q92613,20,0,0.39699039674789594
P48745,20,0,0.2521718806055975
P39060,20,0,0.14716299877536249
Q8WYB5,20,0,0.4867510198198961
Q92794,20,0,0.4867510198198961
P07359,20,0,0.42711224568874223
Q9Y375,20,0,0.5241079779404733
Q15388,20,1,0.3807821593349624
Q8N122,20,1,0.30611476812363836
P49767,20,0,0.18023046704592502
P23258,20,1,0.4722273531664486
Q13155,20,0,0.6616389141792623
P13639,20,1,0.7679109492333992
P37108,20,1,0.7679109492333992
P55209,20,0,0.7679109492333992
Q13610,20,1,0.7679109492333992
Q92522,20,0,0.7679109492333992
Q9NX58,20,0,0.7679109492333992
Q9Y383,20,0,0.8884298800999636
O75578,20,0,0.03956432907711772
Q9UKX5,20,0,0.09541010676240279
P02452,20,0,0.170826252170251
Q6UW60,20,0,0.5552742959723989
Q8IUR7,20,0,0.662226066233319
O14786,20,0,0.36472966590197203
Q04727,20,0,0.22729437184215473
Q04725,20,0,0.2106239491810067
O60895,20,0,0.2790509202233647
O00548,20,0,0.31503987119681237
Q04721,20,0,0.2161737533248683
P16471,20,0,0.1391869343375598
P07737,20,0,0.29827873546832234
Q8TAF3,20,0,0.35769586496449063
Q9BZM6,20,0,0.33324197209370776
Q9UBP5,20,0,0.15259781518994453
Q6WN34,20,0,0.3084942313217074
Q96IZ0,20,0,0.08993818196668762
O43541,20,0,0.23174329911887578
