ProteinId,split_index,true_label,hyper_flag_pred_proba
P02751,32,0,0.49587581930768276
Q08722,32,0,0.49564773535552387
Q16363,32,0,0.492321259357218
P19320,32,0,0.49372441332656636
P57087,32,0,0.4921761266922566
Q13191,32,0,0.49262967053711587
P27986,32,0,0.4975222534246494
Q9H5V8,32,0,0.4929049615695728
P46109,32,0,0.4950116878884972
Q07889,32,0,0.49725076575077615
P22888,32,0,0.49318317157785113
O14931,32,0,0.4933800223614802
P43403,32,0,0.4936297749492266
P29353,32,0,0.4960754341615259
Q9Y316,32,0,0.4932465094913561
O43561,32,0,0.49813113784842533
Q13094,32,0,0.4979647009571881
P16885,32,0,0.49668181908525205
P11836,32,0,0.4936117285616955
Q96JC1,32,0,0.4972430502262167
P15391,32,0,0.49513851042239354
Q12778,32,0,0.49474298114855253
P18615,32,0,0.49373061961786285
Q8IXH7,32,0,0.49373061961786285
Q8WX92,32,1,0.49373061961786285
Q9H3P2,32,1,0.49373061961786285
P01033,32,0,0.49344607952824265
Q6UWZ7,32,0,0.4930895743813982
P55072,32,1,0.4982900498472159
P29374,32,0,0.49433934586165956
Q8WYB5,32,0,0.49404806023046777
Q92794,32,0,0.49404806023046777
O15269,32,0,0.4967881974139719
Q9NUV7,32,0,0.4958941296921069
Q96T58,32,0,0.49616451336620215
P81274,32,0,0.4931607510427875
P63000,32,0,0.4960008459818952
P60953,32,1,0.4951546665873741
Q15633,32,0,0.49452293972633743
O95456,32,0,0.4917409084492478
Q969U7,32,0,0.4917409084492478
O43324,32,0,0.49484038843793127
P47897,32,1,0.4957807783552332
P56192,32,1,0.49484038843793127
P16402,32,0,0.5181408286820081
P63267,32,0,0.5132541735646322
Q13428,32,0,0.5132541735646322
Q6P3W7,32,0,0.5132541735646322
Q9NZI8,32,0,0.5154646110151854
Q6UW60,32,0,0.4949576475641146
Q7L5Y9,32,0,0.49689316604179534
Q9H871,32,0,0.4957931359800231
Q86UW6,32,0,0.494662305179596
O96008,32,1,0.4953834223566391
P41231,32,0,0.4954344347568563
Q03113,32,0,0.49334506607197937
P42226,32,0,0.49337350836073535
Q9BYN0,32,0,0.4917046265065044
Q86VW2,32,0,0.4934097939097752
O95837,32,0,0.4933800223614802
Q9BZM6,32,0,0.4934279367103543
Q13075,32,0,0.49341241199897473
Q8TAK5,32,0,0.4932465094913561
P43694,32,0,0.4935367938756497
P62491,32,0,0.49705628166587645
Q99814,32,0,0.49547486232094373
P09958,32,0,0.49348236521575567
P14923,32,0,0.49562503194934354
Q9Y6J0,32,0,0.4942195426881516
O00221,32,0,0.49631733271882916
Q9BTK6,32,0,0.49752611708629435
O15084,32,0,0.4971015941954021
P31946,32,0,0.4993169489739737
P61981,32,0,0.49498312242145837
P63104,32,0,0.49751483772336075
Q04917,32,0,0.4972194647609798
O43933,32,0,0.49357307973410475
Q7Z412,32,0,0.49357307973410475
Q13576,32,0,0.49970881688592483
O60271,32,0,0.4957144609322233
Q15025,32,0,0.4996159166392484
P0DPB5,32,0,0.4969018326299049
P06730,32,1,0.49370642884407057
O60664,32,0,0.4934279367103543
P51151,32,0,0.4937653066803118
Q7Z6J9,32,1,0.49431267153413044
Q8NCE0,32,0,0.49431267153413044
P98170,32,0,0.49471645645474144
P28676,32,0,0.49334373686968974
O95359,32,0,0.49337350836073535
Q9Y6A5,32,0,0.49337350836073535
P35638,32,0,0.4933800223614802
P15918,32,0,0.4917409084492478
Q05586,32,0,0.49562964945361976
P21453,32,0,0.496816912391661
P28221,32,0,0.49459808597068955
P08908,32,0,0.4954311272235483
Q6UB99,32,0,0.49269061037882456
Q29RF7,32,0,0.49391737167543304
Q9NTI5,32,0,0.49391737167543304
P35659,32,0,0.4966839220146479
Q13490,32,0,0.49948608281941087
P19438,32,0,0.49899865115353764
P26992,32,0,0.4946559906763226
Q6MZP7,32,0,0.4966110751946801
P20700,32,0,0.5026071979691038
Q9UIM3,32,0,0.4929199450115339
Q12879,32,0,0.49386543446084297
Q8TAT6,32,1,0.4949873105166343
Q9Y275,32,0,0.4941941874708326
P17948,32,0,0.4960520906098995
Q92882,32,0,0.4927929493300753
P35916,32,0,0.4963467610367407
P28223,32,0,0.49416935777715526
Q14416,32,0,0.49332768106939534
O15519,32,0,0.49572603254740194
Q13951,32,0,0.494230189343306
P25445,32,0,0.4955757687356637
P55211,32,0,0.4929072563192159
P37840,32,0,0.49392662442097834
Q99497,32,0,0.4933565022083307
Q8IXI1,32,0,0.49399648423157116
Q92851,32,0,0.4939353429426925
P49755,32,0,0.4946515811657157
P63167,32,0,0.4972870849250026
Q9Y6G9,32,0,0.49429936926968
Q99689,32,0,0.49384226651795743
O75509,32,0,0.4925091906859485
P47989,32,0,0.4916212020594059
Q15746,32,0,0.49311951149353084
P54652,32,0,0.4943447315825543
Q9ULV0,32,0,0.4939174349388851
Q02078,32,0,0.49355413989991964
P01024,32,0,0.49260151388074486
Q9HBA0,32,0,0.49537417247702814
P17600,32,0,0.4930171706449812
Q93009,32,0,0.4971700670974659
P27824,32,0,0.49455086887739313
Q9Y6D0,32,0,0.4956750615799698
O00287,32,0,0.49357307973410475
P48382,32,0,0.49357307973410475
P04141,32,0,0.49186138251231887
Q5EE01,32,1,0.4943148593049123
Q8IWY9,32,0,0.4936167808946434
O43741,32,0,0.4946860188984786
O14763,32,0,0.4946808455103788
P50591,32,0,0.49469294144058257
Q8N3I7,32,0,0.49472977608855334
Q8TAM2,32,0,0.4964000738513298
Q13099,32,0,0.4962351817088464
Q8N4P2,32,0,0.4946839237131997
Q9BW83,32,0,0.4946839237131997
Q9H7X7,32,0,0.4946839237131997
Q9BYM8,32,0,0.4999943692053026
Q9H0F6,32,0,0.4977708076240144
Q9Y5P8,32,0,0.49305345549190516
Q86UD0,32,0,0.49243010970662476
Q9Y6H5,32,0,0.49357307973410475
Q96CW1,32,0,0.4936670103581077
Q9NSA3,32,0,0.4908155754092737
Q9BQQ3,32,0,0.49334373686968974
Q9NP77,32,1,0.493083226513669
O14713,32,0,0.4936397391286392
Q9BSQ5,32,0,0.49365788214506284
P56270,32,0,0.4931920816703262
P51808,32,0,0.49499549504735024
P63172,32,0,0.4961085969878056
Q8TCX1,32,0,0.49499549504735024
Q8WW35,32,0,0.49499549504735024
O75431,32,0,0.4980117293963815
Q13505,32,0,0.4971294565200357
Q5HYI7,32,0,0.495940872805897
Q00013,32,0,0.49357307973410475
Q68DC2,32,0,0.49370642884407057
Q7Z494,32,0,0.49370642884407057
Q9Y283,32,0,0.4939684471323366
Q96DX5,32,0,0.4932710000646062
P19022,32,0,0.4927022386975046
Q14344,32,0,0.4934766179787756
P35612,32,0,0.49357307973410475
Q08495,32,0,0.49357307973410475
P20023,32,0,0.49327116609686106
Q9BVC5,32,0,0.49422972323955355
P51159,32,0,0.4937895680924641
Q07866,32,0,0.49355493679638984
O75398,32,0,0.4925752446204698
P29466,32,0,0.4977710617073227
P51878,32,0,0.4932830951736945
Q0PNE2,32,1,0.4939899448382879
Q8TE02,32,1,0.4939899448382879
O60939,32,0,0.49410095721261804
Q99250,32,0,0.4933800223614802
P55287,32,0,0.4931137643683797
P01375,32,0,0.49736363772537345
Q13489,32,0,0.49952972905921983
Q13255,32,0,0.4950239027633414
Q14833,32,0,0.4930054021403132
Q14831,32,0,0.4930054021403132
O00222,32,0,0.4930054021403132
Q14832,32,0,0.49199966836057446
O15259,32,0,0.49308359826928316
A5YKK6,32,0,0.49770636906238014
Q13217,32,0,0.493083226513669
Q9BZY9,32,0,0.4935446371482722
Q9H0D2,32,0,0.49197687179227356
Q8WXF7,32,0,0.4966179035288096
Q8NHH9,32,0,0.4982262315038839
Q6DD88,32,0,0.4982262315038839
O15273,32,0,0.4934163079230119
Q8WZ42,32,0,0.4934163079230119
P51164,32,0,0.4917409084492478
P37088,32,0,0.49351865097193215
P51168,32,0,0.4937032397590959
P51170,32,0,0.4943219034800546
P51172,32,0,0.49351865097193215
P26439,32,0,0.49351290372410206
Q9NS69,32,1,0.49627334825474456
Q96JG6,32,0,0.493694333468218
Q9UID3,32,1,0.4921989661354576
Q96K19,32,0,0.4935367938756497
Q8N4H5,32,0,0.49410503460006716
Q96B49,32,0,0.49410503460006716
Q9P0U1,32,0,0.49476407293896485
Q9H6S3,32,0,0.49321022425946975
P08670,32,0,0.49530067053575805
Q9H251,32,0,0.49334373686968974
Q9HAR2,32,0,0.49422650118078576
Q15907,32,0,0.49364269239695824
Q6NSJ5,32,0,0.4946559685454383
Q6P9F7,32,0,0.4938344979331871
Q7L1W4,32,0,0.4946559685454383
Q8IWT6,32,0,0.4972523016437
Q8TDW0,32,0,0.4946559685454383
O75147,32,0,0.49522230336802076
P15382,32,0,0.49259361551089687
Q9Y6J6,32,0,0.49419790587731605
Q68DK2,32,0,0.49234351717717817
Q15223,32,0,0.49352755718282276
Q9NQS3,32,0,0.49334373686968974
O75298,32,0,0.49334373686968974
Q9BY67,32,0,0.49390972666644584
Q86TJ2,32,0,0.49927037272743047
Q5T6C5,32,0,0.49586934987171727
Q8NEM7,32,0,0.49756644589387394
Q9ULK2,32,0,0.49586934987171727
Q6PIL6,32,0,0.4934163079230119
Q99593,32,0,0.4960811655182461
Q9UMX1,32,0,0.4934163079230119
Q5T1M5,32,0,0.495267307502881
Q641Q2,32,0,0.495267307502881
Q92974,32,0,0.49622764386640655
Q96N67,32,0,0.495267307502881
Q5HYA8,32,0,0.49422424086350464
P20333,32,0,0.49481171365785853
P78552,32,0,0.49423723349113324
P07384,32,0,0.493273558225361
Q9UJ90,32,0,0.4933642717469459
P04632,32,0,0.4933800223614802
O00212,32,0,0.4935457000949025
Q8N157,32,0,0.49194056068580333
P29972,32,0,0.4916212020594059
O95935,32,0,0.4933074514480226
Q9UMR3,32,0,0.4932692711530503
O75052,32,0,0.4934097939097752
Q9P0J7,32,1,0.49357307973410475
Q9UQ90,32,0,0.49350050808528495
Q9NZA1,32,0,0.4934097939097752
P0DPB3,32,0,0.49331908016818854
O95136,32,0,0.49677760364306883
P04899,32,0,0.49483547716799586
P35348,32,0,0.4972333186000618
P21917,32,0,0.4938305031854944
O14791,32,0,0.4940839720402731
P00450,32,0,0.4957387192147326
Q86Z14,32,0,0.49527413187155384
Q9NSA1,32,0,0.4935308813835515
Q9UBU6,32,0,0.49509534233111907
Q86WV6,32,0,0.49571298022182847
Q96RT7,32,1,0.49291578324520274
Q96AC1,32,0,0.4928505347825392
P16591,32,0,0.4939030760411685
Q8WZ75,32,0,0.49305345549190516
O95863,32,0,0.4930106567729279
Q13467,32,0,0.493391651126553
Q6UVK1,32,0,0.49288396080983754
P20336,32,0,0.49357307973410475
O43716,32,0,0.49189766482820707
O75879,32,0,0.49189766482820707
O15270,32,0,0.4958941296921069
Q969W0,32,0,0.4985108153601766
Q9NS62,32,0,0.49350080846804745
Q9P2A4,32,0,0.49351865097193215
Q9HD40,32,0,0.49370642884407057
Q8TCU5,32,0,0.49346452274558655
Q86UX7,32,0,0.49294460117220257
P63211,32,0,0.4959494806691757
P63215,32,0,0.49604314285989504
Q9NPJ4,32,0,0.4932830951736945
P50150,32,0,0.49604314285989504
P63218,32,0,0.4953709972007563
P35346,32,0,0.49513028032560336
P30872,32,0,0.49717158421310137
P32745,32,0,0.4932465094913561
Q8TEV9,32,0,0.49514698437774535
O60262,32,0,0.49604314285989504
Q9UK08,32,0,0.49604314285989504
P50151,32,0,0.4953709972007563
P61952,32,0,0.4953709972007563
Q9UBI6,32,0,0.49604314285989504
Q9P2W3,32,0,0.4953709972007563
Q07617,32,0,0.49357307973410475
Q9NVR5,32,0,0.49357307973410475
Q5TC82,32,0,0.4934163079230119
P34897,32,0,0.49334373686968974
Q9Y6B6,32,0,0.49384356952777797
Q9Y6Y8,32,0,0.49384356952777797
P31153,32,1,0.49166834465114373
Q9NZL9,32,0,0.49199966836057446
Q9C0C2,32,0,0.49652131739616323
Q00266,32,0,0.49166834465114373
Q96EK4,32,0,0.4937878370149361
Q96QB1,32,0,0.4935367938756497
Q9Y4I1,32,0,0.4935367938756497
P14416,32,0,0.496333644747811
Q96RK0,32,0,0.4934163079230119
P36544,32,0,0.49615497016778126
P08183,32,0,0.49392650657031467
Q969Q6,32,0,0.49355493679638984
P55087,32,0,0.4941487810857506
P36957,32,0,0.49352499898775004
Q14CZ8,32,0,0.49396817286269884
O00327,32,0,0.4959337302691058
Q99743,32,0,0.49524835209977397
O15516,32,0,0.495010431098573
P15169,32,0,0.4934163079230119
Q99732,32,0,0.49346422236339244
Q13144,32,1,0.49243557322346587
Q6UWS5,32,0,0.49599120068640734
P25101,32,0,0.49309611433540623
P51153,32,0,0.4934163079230119
Q15392,32,0,0.4934163079230119
Q8IXI2,32,0,0.4931623104702303
Q8IXJ9,32,0,0.4948313804960822
Q9BT67,32,0,0.4944144173961308
Q92945,32,0,0.5257994673121789
Q9H7E2,32,0,0.4934163079230119
P40121,32,0,0.4925454744682289
P29033,32,0,0.49331908016818854
O15091,32,0,0.4935367938756497
Q6P597,32,0,0.49367014273867055
Q562F6,32,0,0.49382542634265586
P84077,32,0,0.4943255916586893
P16070,32,0,0.49555423646727514
P50748,32,0,0.49348236521575567
Q8NG31,32,0,0.4938344979331871
Q96MU8,32,0,0.49346422236339244
Q96B45,32,0,0.4943062529234284
Q9BQD3,32,0,0.4943062529234284
Q16181,32,0,0.49355493679638984
Q1MX18,32,0,0.49337350836073535
Q9UPY6,32,0,0.49395112596060303
P62745,32,0,0.49229148966277947
Q12802,32,0,0.4938085924317
P29274,32,0,0.49474487381298177
Q96P70,32,1,0.49897769031697264
Q9BTT0,32,0,0.49714305607538367
P34931,32,0,0.4934161418894735
Q9Y6W3,32,0,0.49355493679638984
Q96NB3,32,1,0.49410906911990116
Q15366,32,1,0.5206695381854949
Q92625,32,0,0.49355493679638984
Q9NYP3,32,1,0.49350792327805776
P21728,32,0,0.49588638445049094
P30542,32,0,0.4939785893103708
P32245,32,0,0.49399947027373725
P41968,32,0,0.4945537498889804
Q92847,32,0,0.495296756459214
P41594,32,0,0.49337271147182643
P21731,32,0,0.4956415078262231
P43119,32,0,0.49393292271364353
Q01726,32,0,0.4943637877047082
P36873,32,0,0.49417218704575694
Q01718,32,0,0.49312269643997153
P47872,32,0,0.49700258352869414
P49190,32,0,0.4950295596029371
Q9UH03,32,0,0.4934163079230119
Q9Y284,32,0,0.4934163079230119
Q14135,32,0,0.4935367938756497
P13196,32,0,0.49350050808528495
P34995,32,0,0.4926180422679962
Q659A1,32,0,0.49435155321604324
Q8N5P1,32,1,0.49435155321604324
Q86U44,32,0,0.49327554363614556
Q9HCE5,32,0,0.49327554363614556
P15941,32,0,0.49514327416553144
Q6N069,32,0,0.4933074514480226
Q14CX7,32,1,0.4934163079230119
P20290,32,0,0.4934163079230119
Q13765,32,1,0.4934163079230119
Q9NV92,32,0,0.4933074514480226
Q12800,32,0,0.4934163079230119
Q9Y697,32,1,0.49269984932768074
Q9H7T9,32,0,0.493391651126553
P19878,32,0,0.4962739716477538
P50052,32,0,0.49503925860689824
P30411,32,0,0.495158911323502
Q8NEV8,32,0,0.49330093747246734
Q8WV22,32,0,0.4952845269745655
Q96MF7,32,0,0.49414515239420925
Q96MG7,32,1,0.49527545481095336
Q96SB8,32,1,0.4953005392019141
Q9Y266,32,1,0.4936096660447166
Q8TEB7,32,0,0.49355493679638984
Q4VC05,32,0,0.49976362425228665
Q8WUZ0,32,0,0.49976362425228665
Q15532,32,0,0.4991264520625019
Q9UQ80,32,0,0.49594357821148394
O14802,32,1,0.4954701817068642
O15318,32,0,0.4954701817068642
O75575,32,1,0.4954701817068642
P05423,32,0,0.4954701817068642
Q9BUI4,32,1,0.4954701817068642
Q9H1D9,32,1,0.4954701817068642
Q9NVU0,32,1,0.4954701817068642
Q9NW08,32,1,0.4954701817068642
Q9Y2Y1,32,1,0.4954701817068642
Q9Y535,32,1,0.4954701817068642
O43521,32,0,0.49655826181415735
P01730,32,0,0.49540927608575136
P48740,32,0,0.49357307973410475
Q9BVW5,32,1,0.4933074514480226
Q8WXW3,32,0,0.49351865097193215
P36405,32,0,0.4935367938756497
Q13432,32,0,0.4942000495131383
Q96NG3,32,0,0.49373061961786285
P01589,32,0,0.4935733801179947
Q9H1K1,32,1,0.49200681264318835
Q14116,32,0,0.49403277091953635
P16035,32,0,0.49381505174812057
O15182,32,0,0.49382542634265586
P35227,32,0,0.4960563921447916
Q3KNV8,32,0,0.4963450198196643
Q86SE9,32,0,0.4963450198196643
Q8WUM4,32,0,0.4956472296754029
Q9H7P6,32,0,0.49439751105499774
Q8NEV9,32,0,0.49356384302398143
Q01831,32,0,0.4952750386503006
P42574,32,0,0.49435114653142403
P55210,32,0,0.49602378581950557
Q8WXU2,32,0,0.4941998788809063
Q9P2B4,32,0,0.4947496685488733
O14610,32,0,0.49236405634976244
Q92973,32,0,0.49377670537869434
Q9ULC3,32,0,0.4935367938756497
Q15365,32,1,0.5376523606077471
O94842,32,0,0.49885203247718335
P51149,32,0,0.4941683476297521
Q96NA2,32,0,0.4941291073698342
Q9BXW6,32,0,0.49365804738500413
Q92598,32,0,0.49336776115666847
Q9NZN9,32,0,0.4948132531687706
Q8N8A2,32,0,0.4949560284523299
Q8NB46,32,0,0.4949560284523299
Q9NQL2,32,0,0.4937437822115459
Q6IN85,32,0,0.4934279367103543
Q96S55,32,0,0.4941221646057674
Q9HB90,32,0,0.494086891185888
O43156,32,1,0.49357307973410475
Q6NXR4,32,1,0.49357307973410475
Q8ND04,32,0,0.4935367938756497
Q9H0W8,32,0,0.4935367938756497
Q9HCN4,32,1,0.4934163079230119
Q9UHW5,32,1,0.4934163079230119
Q969Q5,32,0,0.4935367938756497
Q15669,32,0,0.4933074514480226
P55081,32,1,0.500237644727472
O95400,32,0,0.515089504075972
Q15637,32,1,0.5287519585175605
Q86VM9,32,0,0.515089504075972
Q8WXX7,32,0,0.4964745644977982
Q9HCM7,32,0,0.4964745644977982
Q562R1,32,0,0.5255615307047506
Q96G75,32,0,0.4945226452229336
Q9UBF1,32,0,0.4937515507613169
Q9UP52,32,0,0.49357307973410475
Q9Y6Y9,32,0,0.49381505174812057
P43356,32,0,0.49304866662881464
P43360,32,0,0.4930171706449812
Q9Y5V3,32,0,0.4933800223614802
Q9HAY2,32,0,0.4933074514480226
P43364,32,0,0.4920327202635177
Q92560,32,0,0.4934187000700002
Q76L83,32,0,0.49333642599413396
P20338,32,0,0.49446107133770073
Q8TES7,32,0,0.49498889718407096
Q96ST8,32,0,0.49498889718407096
P55039,32,0,0.4934163079230119
Q8WV99,32,0,0.4940203654675064
Q9HBE5,32,0,0.49344607952824265
Q9UNT1,32,0,0.49373061961786285
Q9NUN5,32,0,0.4934163079230119
Q5VWP2,32,0,0.4933800223614802
Q15327,32,0,0.4931828451466662
O00139,32,0,0.4941715605845308
Q9BSF4,32,0,0.49458040407231835
P21580,32,0,0.49671133858131095
Q9BVV7,32,0,0.4971066088972067
Q7Z7K0,32,0,0.49530359616479375
Q9GZY4,32,0,0.49530359616479375
Q6NVH7,32,0,0.4934163079230119
Q9UL40,32,0,0.49318633452232513
Q96C92,32,0,0.49344607952824265
O95711,32,0,0.4917409084492478
Q99467,32,0,0.4917409084492478
Q96BY7,32,0,0.4935367938756497
Q9UKX7,32,0,0.4993267534189777
P37198,32,0,0.4982333295468967
Q8NFH5,32,0,0.4982333295468967
Q8TEM1,32,0,0.4982333295468967
Q9BTX1,32,0,0.4982333295468967
P43080,32,0,0.4935367938756497
P01116,32,0,0.49285830953250237
O60602,32,0,0.49308974041200937
Q9NWS0,32,0,0.49319842957598015
Q8TBZ6,32,0,0.4934163079230119
Q9BQS7,32,0,0.49401462756767156
Q9NP59,32,0,0.49401462756767156
Q6N021,32,0,0.4934163079230119
P63316,32,0,0.49189766482820707
O00623,32,0,0.4935819859700117
O60683,32,0,0.4933800223614802
P58400,32,0,0.4931623104702303
P35908,32,0,0.49240033981410447
P04259,32,0,0.49240033981410447
P09871,32,0,0.4942705631181085
Q08380,32,0,0.49240033981410447
P01023,32,0,0.49240033981410447
P98160,32,0,0.49327116609686106
O15146,32,0,0.49327116609686106
Q13477,32,0,0.4932465094913561
P16066,32,0,0.49329658952661426
P02671,32,0,0.49357307973410475
P02679,32,0,0.49357307973410475
Q14957,32,0,0.49182583140458375
O15399,32,0,0.49115811625280587
Q9Y244,32,0,0.4934163079230119
O60391,32,0,0.49272689454993174
O95838,32,0,0.4950041297160367
Q8TDF5,32,0,0.49328778767709625
O15527,32,0,0.49229148966277947
Q13002,32,0,0.4951830983351295
Q16478,32,0,0.4952656146863703
P39086,32,0,0.4947456377571208
Q13003,32,0,0.4955572735212317
Q9HB29,32,0,0.49437798148019835
Q9UPQ3,32,0,0.49351865097193215
P78317,32,0,0.49114820738903453
Q9ULJ6,32,0,0.4895342241718963
P25092,32,0,0.4926849240964006
Q8NAC3,32,0,0.4956349331168884
O00291,32,0,0.4915682330431249
Q05823,32,0,0.4895342241718963
Q86W56,32,0,0.49757298913035924
P20711,32,0,0.49244868237044015
P50579,32,0,0.4931985956075827
P21359,32,0,0.49228417922955103
Q9UKC9,32,0,0.4931623104702303
O95563,32,0,0.4934163079230119
Q9Y5U8,32,0,0.4934163079230119
O75556,32,0,0.49294460117220257
Q9BZ71,32,0,0.4928720319967303
O00562,32,0,0.4928720319967303
Q9BZ72,32,0,0.4928720319967303
Q9Y4I5,32,0,0.4927631787976579
Q14207,32,1,0.49377876544538074
P09211,32,0,0.4931260254049118
Q9UKV0,32,0,0.49627939412290384
P09683,32,0,0.49243752445287103
Q06413,32,0,0.49507794405221217
Q14814,32,0,0.4932917008944379
P41143,32,0,0.4938933470802928
Q5JY77,32,0,0.49500296554355566
P41146,32,0,0.4957915197093286
P08172,32,0,0.4948217808891662
P25021,32,0,0.4934912714098515
P35225,32,0,0.4942856163017815
Q14627,32,0,0.4940055558976478
P41180,32,0,0.4953612845843277
Q99418,32,0,0.4931985956075827
Q9HC84,32,0,0.49294460117220257
P06881,32,0,0.4928070360637289
O95263,32,0,0.4935094142877898
O14793,32,0,0.4947534923830227
O95633,32,0,0.49334373686968974
P57789,32,0,0.49329658952661426
P80404,32,0,0.49329658952661426
Q9Y243,32,0,0.49334373686968974
P28907,32,0,0.4943304737272292
P19883,32,0,0.49327116609686106
P09693,32,0,0.4925132244148055
P18627,32,0,0.49401171683667117
Q96NY8,32,0,0.49286385387710246
P28289,32,0,0.4933074514480226
P00736,32,0,0.4938526411264226
P30518,32,0,0.494553909819792
Q969F8,32,0,0.4938407733642143
Q16099,32,0,0.49323488081658706
P47211,32,0,0.4965637837930291
Q9Y5N1,32,0,0.49647994911399546
Q9H244,32,0,0.4945030690962681
P51788,32,0,0.49334373686968974
P29275,32,0,0.4949401927418772
O60496,32,0,0.493561284824114
Q8NER1,32,0,0.492900138410593
Q5BLP8,32,0,0.4933800223614802
Q15116,32,0,0.49327116609686106
Q13936,32,0,0.4935457000949025
P53609,32,0,0.4933800223614802
Q04609,32,0,0.4916212020594059
Q14973,32,0,0.49311425682916415
Q96EP9,32,0,0.49334373686968974
Q3KNW5,32,0,0.49334373686968974
Q12908,32,0,0.4916212020594059
Q96RJ0,32,0,0.49268243234494496
Q9ULW5,32,0,0.4931260254049118
P51693,32,0,0.49518680939877613
P27918,32,0,0.49186138251231887
P23975,32,0,0.4946083412584886
P31645,32,0,0.49329658952661426
P32238,32,0,0.4934187000700002
P13945,32,0,0.4933800223614802
Q07699,32,0,0.4943870667431073
Q01118,32,0,0.4934163079230119
Q9NY72,32,0,0.4934163079230119
Q9UQD0,32,0,0.4935367938756497
P54709,32,0,0.49472415674982384
P14415,32,0,0.49368223809974654
P0DP25,32,0,0.4933074514480226
P43088,32,0,0.49421277096495353
P13866,32,0,0.49405284147901846
P31639,32,0,0.4934163079230119
Q13113,32,0,0.4934163079230119
P52566,32,0,0.49265432628471884
P35625,32,0,0.49323488081658706
P35414,32,0,0.49427536713765247
P46663,32,0,0.49521100176035593
P14384,32,0,0.49334373686968974
P98082,32,0,0.493387595546555
P35462,32,0,0.4960183338778893
Q00872,32,0,0.49265432628471884
Q9Y2T6,32,0,0.4948804399454188
P49682,32,0,0.49279946312162104
Q96RI0,32,0,0.4930054021403132
P55085,32,0,0.4934731285490557
P08173,32,0,0.4927912850360342
Q99788,32,0,0.4944813347692412
P25024,32,0,0.494571501935276
Q9Y271,32,0,0.49457564421587213
Q9NS75,32,0,0.4933800223614802
O94955,32,0,0.493562352010052
P21452,32,0,0.4936992838670221
P29371,32,0,0.4916212020594059
Q99835,32,0,0.4946627728249948
Q92633,32,0,0.49684265683084783
P46093,32,0,0.49684265683084783
Q15743,32,0,0.4985697349936223
Q71UI9,32,0,0.4964969886489694
Q9BSK4,32,0,0.49391483941548514
Q13258,32,0,0.4934163079230119
Q9Y5Y4,32,0,0.4934163079230119
P29218,32,0,0.4916212020594059
P30679,32,0,0.49323488081658706
Q15363,32,0,0.49441279127086946
Q8WVD5,32,0,0.49323488081658706
Q9Y5X5,32,0,0.49320098772668736
P49146,32,0,0.4931260254049118
P53618,32,1,0.49327116609686106
P17096,32,1,0.4935819859700117
P52945,32,0,0.4933800223614802
Q9NZB8,32,0,0.49329658952661426
O14654,32,0,0.4980992116096901
Q9BZJ8,32,0,0.49294460117220257
O60291,32,0,0.4932917008944379
P23921,32,1,0.49247151385605925
P31350,32,1,0.49166834465114373
Q7LG56,32,0,0.49231195846380993
O00300,32,0,0.49183400560919455
O14788,32,0,0.4919875741662358
P16870,32,0,0.4934163079230119
P28566,32,0,0.4934163079230119
P50406,32,0,0.4944449193162868
P46821,32,0,0.4931985956075827
O75888,32,0,0.49546136710376953
Q02223,32,0,0.498407688888681
Q96RJ3,32,0,0.49323488081658706
Q63HQ2,32,0,0.49327116609686106
P02461,32,0,0.4933800223614802
Q8NI17,32,0,0.49403277091953635
P07711,32,0,0.4917046265065044
P40225,32,0,0.4934163079230119
Q96A49,32,0,0.4928720319967303
P07307,32,0,0.49345030141805135
O14944,32,0,0.4920375088363155
Q8IWE4,32,0,0.49344780458758525
P61081,32,1,0.49373557002570045
Q96GG9,32,0,0.49334373686968974
Q86VI4,32,0,0.4928018551872504
P07332,32,0,0.4929509750439343
Q8WU20,32,0,0.49321022425946975
Q8N441,32,0,0.4920579773118199
O15534,32,0,0.49334373686968974
P41182,33,0,0.4713043815618456
P56524,33,0,0.4713435326671562
Q15003,33,1,0.46695965225930935
Q9BPX3,33,1,0.46695965225930935
Q96NY9,33,0,0.4629923918811317
O95295,33,0,0.48498598851479385
Q6QNY1,33,0,0.48498598851479385
Q96ST3,33,1,0.5498676222927238
Q9UJ41,33,0,0.4621967013696023
O00203,33,0,0.4873029235446221
P53677,33,0,0.47495717805924814
Q13367,33,0,0.466892061388288
Q9Y2T2,33,0,0.47664850732156144
Q92922,33,0,0.7051217236023282
P30260,33,1,0.4826261645309273
Q9UJX6,33,1,0.47686561551565526
Q9BXJ9,33,1,0.46504087552475004
P32780,33,1,0.5135353831546873
Q13889,33,1,0.5075182167504037
Q92759,33,1,0.5064165770592509
P25490,33,1,0.4896748149812426
P60033,33,0,0.460390900877178
Q14442,33,0,0.4642623271367783
Q92535,33,0,0.4642623271367783
Q969H6,33,1,0.4715837458423773
O14777,33,1,0.4726793330492163
P54274,33,0,0.4750224089589936
Q9BSI4,33,1,0.4853833257744117
O00213,33,0,0.4598797010329898
Q63HQ0,33,0,0.46954017234755663
O00268,33,0,0.5154541633381959
Q15544,33,0,0.4924917850151023
Q92783,33,0,0.4628999302835844
O00217,33,0,0.5236758004713219
O43181,33,0,0.5309168122959318
O43678,33,0,0.5263117150455897
O75251,33,0,0.5341321997775009
O75306,33,0,0.5330132899372302
O75380,33,0,0.5254180037146728
O75489,33,0,0.5304605110950145
