ProteinId,split_index,true_label,nostoich_pred_proba
Q8WV07,7,1,0.44110575
Q8NAV1,7,1,0.65784144
Q9BZL1,7,1,0.65784144
P49756,7,1,0.68583304
P84103,7,1,0.68583304
Q92733,7,0,0.66102207
Q9Y6A4,7,0,0.66102207
Q5H9F3,7,0,0.4461567
Q8WXX7,7,0,0.5461292
Q9HCM7,7,0,0.5461292
O95503,7,0,0.50762045
Q6MZT1,7,0,0.3365531
Q8TBZ2,7,0,0.29087672
O94868,7,0,0.32273135
Q8TEK3,7,0,0.44110575
Q30201,7,0,0.52319235
Q9UP52,7,0,0.52319235
P48436,7,0,0.40063265
Q8NG27,7,0,0.29005525
O15455,7,0,0.47912583
Q76L83,7,0,0.27246004
Q14694,7,0,0.3499967
Q9NWV8,7,0,0.37145978
Q96ST8,7,0,0.520633
Q9Y295,7,0,0.44110575
O95677,7,0,0.29194683
Q7Z7L7,7,0,0.27618176
Q9C0D3,7,0,0.38706675
P09629,7,0,0.29194683
Q15468,7,0,0.29087672
Q15327,7,0,0.27851737
O00139,7,0,0.5765844
Q6ZU80,7,0,0.5765844
Q9NWB7,7,0,0.35355252
P60602,7,1,0.59897375
Q9UL40,7,0,0.3438252
O00629,7,0,0.36514118
O60684,7,0,0.36514118
P12270,7,1,0.6255221
P37198,7,0,0.6255221
P49790,7,0,0.6255221
Q5SRE5,7,0,0.6255221
Q96HA1,7,0,0.6255221
Q9BVL2,7,0,0.6255221
O60602,7,0,0.27618176
P68371,7,0,0.28514922
Q12891,7,0,0.3841039
P10909,7,0,0.30034363
P09871,7,0,0.39964637
P68871,7,0,0.2895819
Q08380,7,0,0.30034363
P00738,7,0,0.30034363
Q9Y215,7,0,0.27760315
P35354,7,0,0.24821493
P16066,7,0,0.24821493
O14977,7,0,0.29194683
Q96A70,7,0,0.29194683
P02671,7,0,0.52319235
P02675,7,0,0.52319235
P55317,7,1,0.33148766
Q14957,7,0,0.30925938
O15399,7,0,0.30228925
P51654,7,0,0.2805195
O60391,7,0,0.29983717
Q6NZI2,7,0,0.28074363
Q13002,7,0,0.26800588
Q16478,7,0,0.29008207
P39086,7,0,0.26800588
Q13003,7,0,0.31738493
Q9H3R0,7,0,0.30045107
Q9ULJ6,7,0,0.2947702
Q05823,7,0,0.2947702
P30305,7,0,0.32003605
P47710,7,0,0.29087672
Q92826,7,0,0.2947702
P21359,7,0,0.2948407
Q05066,7,0,0.2947702
P18545,7,0,0.4072822
Q15629,7,0,0.2947702
P51160,7,0,0.3110787
O95164,7,0,0.27817357
P04350,7,0,0.27246004
Q8WYR1,7,0,0.29087672
Q5T8D3,7,0,0.29141977
Q96DA0,7,0,0.27618176
Q9P1Z2,7,0,0.30045107
O43150,7,0,0.2848402
O00459,7,0,0.2805195
P09211,7,0,0.27618176
Q96PN7,7,0,0.29298577
Q9BYK8,7,0,0.29121348
P01579,7,0,0.33089104
P15260,7,0,0.4448772
P41145,7,0,0.26159668
P41180,7,0,0.2812403
Q8NFR9,7,0,0.32273135
P01241,7,0,0.43141884
P09917,7,0,0.36254162
P01903,7,0,0.3680791
P01911,7,0,0.3680791
P11912,7,0,0.44110575
P40259,7,0,0.44110575
O75081,7,0,0.33438313
Q9NWK9,7,0,0.29194683
Q96G30,7,0,0.2635216
Q9BUF5,7,0,0.27426475
Q16099,7,0,0.2791059
P24530,7,0,0.2941506
Q7Z2W7,7,0,0.37599298
P43146,7,0,0.2791059
P25106,7,0,0.2986449
Q14242,7,0,0.36246496
Q5BLP8,7,0,0.29087672
Q12882,7,0,0.24821493
Q9BVA1,7,0,0.27808613
P05062,7,0,0.3328929
O00170,7,0,0.28937078
Q13936,7,0,0.29141977
Q04609,7,0,0.24821493
Q96EP9,7,0,0.29194683
Q3KNW5,7,0,0.29194683
Q12908,7,0,0.24821493
P04062,7,0,0.33769342
P06280,7,0,0.24821493
P55011,7,0,0.26814246
Q13621,7,0,0.2941506
P55017,7,0,0.2941506
Q9NZ52,7,0,0.27618176
Q5SWX8,7,0,0.2791059
P30531,7,0,0.24821493
Q3ZCM7,7,0,0.2791059
P28845,7,0,0.24821493
Q08378,7,0,0.2848402
Q15858,7,0,0.3110787
P56373,7,0,0.24821493
Q13733,7,0,0.28937078
P0DP24,7,0,0.29331756
P04233,7,0,0.28044024
P69905,7,0,0.44208786
P02100,7,0,0.28801095
P35625,7,0,0.2791059
P21730,7,0,0.26163834
Q9UBL9,7,0,0.29194683
Q01959,7,0,0.26640183
P32249,7,0,0.28767294
P16473,7,0,0.26814246
Q9BSK4,7,0,0.37281954
Q16851,7,0,0.32273135
P17096,7,1,0.46387905
P09543,7,0,0.27618176
P50993,7,0,0.2791059
P07202,7,0,0.40926522
P19971,7,0,0.24821493
P40126,7,0,0.29194683
Q16739,7,0,0.46387905
Q9NZH7,7,0,0.32308564
P11172,7,0,0.24821493
P27105,7,0,0.29194683
Q9HBX8,7,0,0.28514922
Q01650,7,0,0.29194683
Q96A49,7,0,0.2848402
Q9Y4L5,7,0,0.29087672
Q01668,7,0,0.49625516
Q5VV41,7,0,0.27618176
Q2TAL8,7,0,0.35175678
P58004,7,0,0.5367151
P56524,8,0,0.23691429
O95347,8,1,0.5781997
Q15021,8,1,0.6048251
Q9NTJ3,8,1,0.5781997
O75376,8,0,0.4030548
O95295,8,0,0.5706636
Q8TDH9,8,0,0.6137536
Q96EV8,8,0,0.52806646
P35998,8,1,0.7714632
P62191,8,1,0.7714632
O60264,8,0,0.7317933
O95239,8,0,0.58062255
Q9UJ41,8,0,0.29505026
P27361,8,0,0.5823658
P28482,8,0,0.48956528
O94776,8,0,0.61192316
O95983,8,0,0.5883655
Q9UBB5,8,0,0.32596797
Q93074,8,0,0.6856654
O00189,8,0,0.51194614
P48995,8,0,0.3640144
Q14573,8,0,0.33188677
O14497,8,0,0.6851818
P51532,8,0,0.7018192
Q12824,8,1,0.68702257
Q8TAQ2,8,0,0.607962
Q96GM5,8,0,0.6575732
Q96KG9,8,0,0.23090355
Q12769,8,1,0.7611218
P10747,8,0,0.22871235
Q13042,8,1,0.61856604
Q9UJX2,8,1,0.61856604
Q9UJX4,8,1,0.61856604
Q9UJX5,8,1,0.60540795
Q9UJX6,8,1,0.61856604
P13010,8,1,0.6011834
Q9BXJ9,8,1,0.31909382
Q00987,8,0,0.2469889
P20226,8,1,0.71254456
O15212,8,1,0.5936259
O60925,8,0,0.5936259
Q9NQP4,8,0,0.5936259
Q9UHV9,8,1,0.5861052
O00257,8,0,0.58590186
P78364,8,0,0.5397509
Q14781,8,0,0.4850995
Q9HC52,8,0,0.7725848
Q92535,8,0,0.51194614
Q9BRB3,8,0,0.51194614
O75818,8,1,0.7204296
Q9BZD4,8,1,0.40438938
P42575,8,0,0.30655774
P54274,8,0,0.5221824
Q9BSI4,8,1,0.4765883
Q9BXY8,8,0,0.34936357
P35613,8,0,0.58837885
Q68CP9,8,0,0.672703
Q86U86,8,0,0.672703
P21675,8,0,0.73467606
P57678,8,1,0.7664096
Q86TM6,8,0,0.5768706
P42695,8,1,0.6049266
Q86XI2,8,1,0.6049266
P83436,8,0,0.513598
Q14746,8,0,0.5673592
Q8WTW3,8,0,0.560918
Q96JB2,8,1,0.5673592
Q96MW5,8,0,0.51584756
Q9H9E3,8,0,0.5673592
Q9UP83,8,0,0.513598
Q9Y2V7,8,0,0.58230734
O75886,8,0,0.32812998
O60934,8,0,0.5063889
O00217,8,0,0.7620143
O15239,8,0,0.76820314
O43181,8,0,0.77461314
O43674,8,0,0.5757028
O43676,8,0,0.5757028
O43677,8,0,0.7620143
O43678,8,0,0.77461314
O43920,8,0,0.7733801
O75251,8,0,0.77461314
O75306,8,0,0.77461314
O75380,8,0,0.7714632
O75438,8,0,0.5757028
O75489,8,0,0.77461314
O95139,8,0,0.7733801
O95167,8,0,0.7620143
O95168,8,0,0.5757028
O95169,8,0,0.7714632
O95178,8,0,0.5757028
O95182,8,0,0.7620143
O95298,8,0,0.5757028
O96000,8,0,0.5757028
P17568,8,0,0.5757028
P19404,8,0,0.77461314
P28331,8,0,0.7714632
P49821,8,0,0.7714632
P51970,8,0,0.7620143
P56181,8,0,0.7714632
P56556,8,0,0.77461314
Q16718,8,0,0.7620143
Q16795,8,0,0.77461314
Q86Y39,8,0,0.7620143
Q9NX14,8,0,0.5757028
Q9P0J0,8,0,0.7620143
Q9UI09,8,0,0.7620143
Q9Y6M9,8,0,0.5757028
P51531,8,0,0.66131735
Q9Y576,8,0,0.33409265
Q9ULK4,8,0,0.7068984
P24863,8,0,0.69776267
P49336,8,0,0.69776267
Q9BWU1,8,0,0.639403
Q9NRF9,8,0,0.77780914
Q9NRG0,8,0,0.32608607
Q9NRL2,8,0,0.5125524
Q99708,8,1,0.4887745
Q13535,8,1,0.27405107
O75943,8,1,0.55897206
O60671,8,0,0.5010591
O60921,8,0,0.4990047
P09429,8,0,0.5887963
P26583,8,0,0.51619846
P54277,8,0,0.37823358
Q99966,8,0,0.33705583
P22090,8,0,0.7620143
P05387,8,1,0.77463216
P18077,8,1,0.77463216
P18124,8,1,0.77463216
P18621,8,1,0.7622265
P26373,8,1,0.77463216
P27635,8,1,0.7622265
P32969,8,1,0.7622265
P35268,8,0,0.7622265
P36578,8,1,0.77463216
P39023,8,1,0.7622265
P40429,8,1,0.77390903
P42766,8,1,0.7622265
P46776,8,1,0.7622265
P46777,8,1,0.7622265
P46778,8,1,0.77463216
P46779,8,1,0.77463216
P49207,8,1,0.7699516
P50914,8,1,0.77463216
P61254,8,1,0.77463216
P61313,8,1,0.77463216
P61353,8,1,0.77463216
P61513,8,1,0.77463216
P61927,8,1,0.75601166
P62424,8,1,0.7815159
P62750,8,1,0.7622265
P62829,8,1,0.7622265
P62891,8,0,0.7622265
P62899,8,1,0.7622265
P62910,8,1,0.77463216
P62913,8,1,0.77463216
P62917,8,1,0.77463216
P63173,8,1,0.75601166
P83731,8,1,0.7622265
P83881,8,1,0.7716368
P84098,8,1,0.77463216
Q02543,8,1,0.77463216
Q02878,8,1,0.7815159
Q07020,8,1,0.7622265
Q9Y3U8,8,1,0.77463216
O95067,8,0,0.42580315
P24385,8,1,0.3547327
P38936,8,0,0.51085913
P24941,8,0,0.52652395
P11802,8,0,0.3807667
P30281,8,0,0.3845922
Q00535,8,0,0.3959011
Q13326,8,0,0.63526905
Q14714,8,0,0.63526905
Q92629,8,0,0.63526905
P49916,8,0,0.5536369
P49736,8,1,0.62207186
Q14118,8,0,0.42727482
O96007,8,0,0.4163837
O96033,8,0,0.4163837
P67809,8,1,0.780057
Q15696,8,1,0.49002346
Q16560,8,1,0.41764688
Q8N8D1,8,1,0.41764688
Q9BV90,8,1,0.41764688
Q13315,8,0,0.57104146
Q9Y4A5,8,1,0.71267915
P34925,8,0,0.23988347
Q99417,8,0,0.3407073
Q99996,8,0,0.37798673
Q13507,8,0,0.29419914
Q9UBN4,8,0,0.241493
Q96L91,8,1,0.63591605
Q9H0E9,8,0,0.7217015
Q9HAF1,8,0,0.73406893
O00566,8,1,0.49520287
Q96G21,8,1,0.49520287
Q9NV31,8,1,0.49520287
Q9HCX4,8,0,0.2979365
Q8IVI9,8,0,0.30599248
Q5QJE6,8,1,0.24994744
P17181,8,0,0.363993
Q96QT4,8,0,0.4163837
Q9BX84,8,0,0.4163837
P26196,8,1,0.48710626
Q96F86,8,0,0.3964561
P19838,8,0,0.5854386
P41279,8,0,0.5767558
Q8NFZ5,8,0,0.747616
Q9H2X6,8,0,0.32089195
Q9BTC8,8,0,0.25909206
Q9NZV8,8,0,0.4163837
O43615,8,1,0.38737786
O14965,8,1,0.31902558
Q14008,8,1,0.2973946
Q99549,8,0,0.33188677
Q9Y232,8,0,0.48266914
Q00613,8,0,0.39350984
Q03933,8,0,0.24397437
O75436,8,0,0.4815147
O60749,8,0,0.3156833
Q13596,8,0,0.29000986
P40425,8,0,0.25265422
P13569,8,0,0.32698587
Q8WXI9,8,0,0.2340422
P41227,8,1,0.29225627
Q6NUQ1,8,1,0.42107198
Q9NZ43,8,0,0.29790503
Q86Y82,8,0,0.29594123
P63027,8,0,0.36895782
P17947,8,0,0.25136587
Q9Y605,8,0,0.30599248
O95425,8,0,0.274896
P42356,8,1,0.5917219
Q16787,8,0,0.46917307
Q99627,8,1,0.53518116
Q9BT78,8,1,0.51631963
Q9UBW8,8,0,0.51631963
Q9UNS2,8,1,0.55086285
O00161,8,0,0.31899318
P23763,8,0,0.29594123
Q12846,8,0,0.32570463
P38919,8,1,0.77202964
P51608,8,0,0.26698706
Q9BZI7,8,0,0.5622032
Q9BRP8,8,0,0.49068964
P49841,8,0,0.41083676
P15531,8,0,0.32139468
Q9HAU5,8,1,0.5438068
Q9ULZ2,8,0,0.4809343
Q92900,8,1,0.49013406
Q16623,8,0,0.3005854
O75558,8,0,0.30285144
P32856,8,0,0.21326986
Q15208,8,0,0.5117565
Q9H1J1,8,0,0.4631137
O14974,8,1,0.3090903
P10244,8,0,0.58542687
Q5TKA1,8,0,0.5574251
P13521,8,0,0.28296623
Q96B97,8,0,0.41324544
Q9Y2J4,8,0,0.5713726
Q96AJ9,8,0,0.44683
P07949,8,0,0.32432327
O15066,8,0,0.34122297
Q9Y496,8,0,0.5221048
P11362,8,0,0.33712286
P23352,8,0,0.30065304
P11388,8,1,0.77071685
Q96H22,8,1,0.52312165
P22087,8,1,0.77452034
Q13185,8,0,0.6384235
Q15007,8,0,0.756167
Q6T4P5,8,0,0.6434502
Q8N1F7,8,1,0.6956956
Q9BXP5,8,1,0.7622265
Q14155,8,0,0.47400728
Q9Y2X7,8,0,0.39347675
P25054,8,0,0.39057252
Q8TD19,8,0,0.30788705
P19784,8,0,0.585966
P68400,8,0,0.585966
O15400,8,0,0.2973946
O00311,8,1,0.4163837
Q9UBU7,8,1,0.4163837
P20248,8,1,0.4459847
P28340,8,1,0.77437216
Q9NR33,8,0,0.77780914
O95149,8,1,0.3340673
Q15834,8,0,0.22871235
Q9UNH7,8,0,0.22095823
Q4G0F5,8,0,0.34122297
Q14790,8,0,0.49108076
O60563,8,0,0.53329504
P50750,8,1,0.451168
O60583,8,0,0.45370117
O75909,8,1,0.22716248
O60447,8,0,0.32608607
Q96GD4,8,1,0.37685147
Q9HD34,8,1,0.49811375
P00533,8,1,0.3440055
P09619,8,0,0.23447564
P49642,8,1,0.7404244
Q92994,8,1,0.520366
Q9H4A3,8,1,0.32730818
O75146,8,0,0.2453879
Q14247,8,0,0.40371993
P30153,8,1,0.45334122
O94913,8,1,0.5096831
Q14444,8,0,0.5096831
Q8TEX9,8,0,0.5178505
Q6P9B9,8,1,0.58807474
Q75QN2,8,1,0.58807474
Q8N201,8,1,0.5830878
Q96HW7,8,1,0.58807474
Q9H0H0,8,1,0.58807474
Q9NVH2,8,1,0.58807474
Q9NVR2,8,0,0.58807474
P60896,8,1,0.606446
Q96PV6,8,0,0.5447527
P52298,8,1,0.76271707
Q09161,8,1,0.6382216
Q8NHM5,8,0,0.44703802
Q07955,8,1,0.7687521
Q13523,8,0,0.6611878
Q6UX04,8,0,0.6611878
Q9BRR8,8,0,0.6611878
Q9HCG8,8,1,0.76356214
Q92616,8,0,0.6308873
A8K8P3,8,0,0.5207893
O43633,8,1,0.58834213
Q7LBR1,8,0,0.6638711
Q96FZ7,8,1,0.58834213
Q9NZZ3,8,0,0.49701762
Q9BRG1,8,1,0.49520287
Q99816,8,1,0.5786371
Q12788,8,1,0.35607195
P99999,8,1,0.3090903
O00255,8,0,0.51579577
O94829,8,1,0.3231017
P32121,8,0,0.41585165
P45985,8,0,0.31707963
Q99683,8,0,0.32081595
P53779,8,0,0.2973946
Q7Z6J0,8,0,0.24072617
O75534,8,0,0.45947844
Q13148,8,1,0.5185665
P26641,8,1,0.46247768
P10619,8,0,0.47723788
P45973,8,0,0.5254301
P31785,8,0,0.39256907
P40189,8,0,0.40521073
Q9UBE8,8,0,0.31284773
Q15797,8,0,0.2573532
P04049,8,0,0.38020524
Q06187,8,0,0.27761817
O00555,8,0,0.3101034
Q00534,8,0,0.27032968
P24864,8,0,0.3274304
O15126,8,0,0.3676821
O15127,8,0,0.3676821
Q9BZM5,8,0,0.29790503
P36897,8,0,0.37427622
P37173,8,0,0.40201008
Q9Y3C5,8,0,0.28296623
P16389,8,0,0.3921379
P78357,8,0,0.41016194
Q09470,8,0,0.3921379
P13612,8,0,0.28518003
P19419,8,0,0.40760234
P28324,8,0,0.32492173
P42345,8,1,0.41262475
Q8NG66,8,0,0.241493
P51617,8,0,0.46424788
Q9Y616,8,0,0.22095823
O75531,8,1,0.41966504
P55345,8,0,0.19856177
P30530,8,0,0.39100847
P29459,8,0,0.44716612
P42701,8,0,0.37021172
Q99665,8,0,0.39714238
O60674,8,0,0.28035724
P12931,8,0,0.4082604
Q00653,8,0,0.64432794
Q04864,8,0,0.6314549
Q99558,8,0,0.52277684
Q9Y6K9,8,0,0.67304087
O14757,8,1,0.20933898
Q8NFZ0,8,0,0.24318933
P39748,8,1,0.39126357
Q99741,8,1,0.332503
Q9BXW9,8,0,0.59259814
Q05513,8,0,0.329477
Q9UIS9,8,0,0.32354054
P08047,8,0,0.31649575
P42858,8,0,0.324275
Q96CV9,8,0,0.32432812
P23528,8,0,0.3147255
O00401,8,0,0.45170343
O15230,8,0,0.57287526
P07942,8,0,0.332012
P11047,8,0,0.49243322
P16144,8,0,0.4127311
P06241,8,0,0.39343172
Q14289,8,0,0.29880658
O14495,8,0,0.25659248
Q16363,8,0,0.25659248
Q99962,8,0,0.4366013
P08581,8,0,0.3936394
Q99963,8,0,0.44255888
P56945,8,0,0.4023767
Q9H5V8,8,0,0.3101034
P16234,8,0,0.37449723
P46108,8,0,0.49230942
Q13905,8,0,0.3381537
P04629,8,0,0.30544433
P19174,8,0,0.45514616
P07948,8,0,0.37329164
P17252,8,0,0.58801347
P14210,8,0,0.2453879
P07947,8,0,0.27139026
P18615,8,0,0.51194614
Q8IXH7,8,0,0.51194614
Q8WX92,8,1,0.51194614
Q9H3P2,8,1,0.51194614
Q00526,8,0,0.20933898
O95832,8,0,0.27845728
Q13469,8,0,0.30599248
P11308,8,0,0.31934544
P15036,8,0,0.33318633
P55316,8,0,0.24153464
Q05397,8,0,0.41079745
P10155,8,0,0.43529567
Q9P0U4,8,0,0.54285216
Q9BXL7,8,0,0.45244226
P98177,8,0,0.27480105
O43463,8,0,0.50468564
P14921,8,0,0.24332802
Q01860,8,0,0.24397437
P00519,8,0,0.41745567
P55072,8,1,0.43517378
P55201,8,0,0.34122297
O15269,8,0,0.31466538
Q9NUV7,8,0,0.3261531
P43405,8,0,0.3941391
Q08881,8,0,0.26020068
P63096,8,0,0.39400876
Q15172,8,0,0.24153464
O75593,8,0,0.29482418
O43324,8,0,0.5926545
P56192,8,1,0.5926545
P12643,8,0,0.28714216
P36894,8,0,0.29360354
O00567,8,1,0.66064847
O76021,8,1,0.7119459
P55209,8,0,0.66064847
Q8TDN6,8,1,0.66064847
Q92522,8,0,0.66064847
Q99848,8,1,0.66064847
Q9BQG0,8,0,0.76746553
Q9BVP2,8,1,0.66064847
Q9Y2X3,8,1,0.66064847
Q9Y383,8,0,0.75410783
P02452,8,0,0.25659248
Q9HAV4,8,1,0.27010992
O60896,8,0,0.30764118
Q9BYN0,8,0,0.241493
P16471,8,0,0.23780604
P16220,8,0,0.23998015
O14828,8,0,0.28296623
Q9UBP5,8,0,0.24440292
P35968,8,0,0.421894
P23511,8,0,0.4088049
P25208,8,0,0.3407073
Q13952,8,1,0.39275572
Q9UBV2,8,0,0.52566713
P41970,8,0,0.2979365
P14923,8,0,0.56897414
P29597,8,0,0.32879636
P29317,8,0,0.25808138
P98172,8,0,0.30788705
Q9BTK6,8,0,0.5510995
O75170,8,0,0.54355645
Q14164,8,0,0.38216418
Q6Q0C0,8,0,0.4754484
Q7KZI7,8,0,0.4754484
Q9NUG6,8,1,0.4754484
O43933,8,0,0.49520287
O75390,8,0,0.29821977
Q9ULX6,8,0,0.32330015
Q02750,8,0,0.41270682
Q92896,8,0,0.45654514
Q16342,8,1,0.49002346
Q8N163,8,0,0.50754017
Q9BUB5,8,0,0.52467847
Q8N5C8,8,0,0.5241092
Q86UP2,8,0,0.44813105
A1A4S6,8,0,0.31159556
P40222,8,0,0.42288503
Q8IX12,8,0,0.7501582
Q9ULH1,8,0,0.34537336
Q92556,8,0,0.30641162
Q92608,8,0,0.24397437
P56537,8,1,0.6079502
Q9HCE1,8,0,0.6079502
Q9UHA3,8,1,0.55576265
Q96RU7,8,0,0.22740711
P55895,8,0,0.4163837
Q8IZL8,8,1,0.46081585
Q9NXF1,8,1,0.64263535
Q9Y4W2,8,1,0.6330732
P33176,8,0,0.22740711
O75899,8,0,0.27400333
P01588,8,0,0.24332802
P19235,8,0,0.23526634
Q8N668,8,0,0.44901472
Q96T76,8,1,0.40380967
Q9Y3D0,8,1,0.42871892
Q15052,8,0,0.3090903
P23458,8,0,0.2927712
O00482,8,0,0.40415597
P26441,8,0,0.346659
P42702,8,0,0.33188677
P15018,8,0,0.29790503
Q52LA3,8,1,0.54457766
P50402,8,0,0.6308733
Q15417,8,0,0.5152296
Q9H503,8,0,0.5998725
O95997,8,0,0.241493
Q15744,8,0,0.30599248
O94875,8,0,0.30895802
Q15573,8,0,0.32765153
Q53T94,8,1,0.32765153
O15519,8,0,0.48972368
Q96HS1,8,0,0.5012679
O95831,8,0,0.24072617
Q92851,8,0,0.40588772
P15056,8,0,0.3701043
P36507,8,0,0.5753161
P30154,8,0,0.34122297
Q9Y570,8,0,0.34122297
Q8IVT5,8,0,0.4103488
Q9UJY1,8,0,0.31895328
Q15831,8,0,0.4401469
P17676,8,0,0.20933898
P14672,8,0,0.29505026
P02511,8,0,0.241493
P01024,8,0,0.32769784
Q9HBA0,8,0,0.57453936
Q10469,8,0,0.24171016
Q16891,8,0,0.49014568
Q5TGZ0,8,0,0.54074186
P02792,8,0,0.241493
P02794,8,0,0.241493
P32927,8,0,0.4559154
P55060,8,1,0.31448284
P42167,8,0,0.29790503
P54646,8,0,0.2815551
Q07912,8,0,0.27059793
O00471,8,0,0.42728162
O60645,8,1,0.5858335
Q8TAG9,8,0,0.42728162
Q96KP1,8,0,0.5858335
P03950,8,0,0.23415446
P13489,8,0,0.22871235
Q96LB3,8,0,0.58834213
Q9NQC8,8,0,0.58834213
Q13033,8,0,0.56925
Q92562,8,0,0.49520287
Q9Y2I7,8,0,0.49520287
Q03468,8,0,0.5318333
Q9BQQ3,8,0,0.24332802
P56270,8,0,0.30599248
Q86SQ9,8,1,0.4163837
Q96E22,8,1,0.4163837
O00141,8,0,0.29821977
Q99062,8,0,0.32167637
O75431,8,0,0.4283394
Q13505,8,0,0.4382433
Q5HYI7,8,0,0.54476774
Q6UXV4,8,0,0.6178156
Q9BUR5,8,0,0.5326408
P08069,8,1,0.41680336
Q7L804,8,0,0.3345597
Q68DC2,8,0,0.52467847
O75445,8,0,0.40582535
Q8WXG9,8,0,0.40438938
O60504,8,0,0.2538978
Q96DX5,8,0,0.31613418
Q9UBZ9,8,0,0.34936357
Q9Y5A7,8,0,0.35034508
O15304,8,0,0.26020068
P11166,8,0,0.49520287
Q08495,8,0,0.49520287
Q92630,8,0,0.3094987
Q9NX09,8,0,0.31789857
Q08345,8,0,0.29790503
Q01543,8,0,0.34936357
Q52LJ0,8,0,0.6381362
O00541,8,1,0.4454209
Q14137,8,1,0.4454209
P29466,8,0,0.37865794
P51878,8,0,0.31613418
Q13153,8,0,0.49174246
Q08050,8,0,0.3190439
O75330,8,0,0.33504516
Q96CX2,8,0,0.25659248
Q6ZWB6,8,0,0.25659248
Q68DU8,8,0,0.25659248
A5YKK6,8,0,0.5802899
Q9NZN8,8,0,0.56374884
Q9NRA8,8,0,0.29790503
Q13043,8,0,0.45687515
Q9H4B6,8,0,0.3907882
Q9NXX6,8,0,0.5324978
Q9UBP0,8,0,0.2717408
P20648,8,0,0.4163837
O75665,8,0,0.38774016
Q2KHM9,8,0,0.2815551
Q8N9N5,8,1,0.2806935
Q9BTW9,8,1,0.40671393
Q5VIR6,8,0,0.5651809
Q8N1B4,8,0,0.5651809
Q96JG6,8,0,0.40438938
O43617,8,1,0.612698
O75865,8,0,0.612698
Q5T215,8,0,0.556462
Q86SZ2,8,0,0.612698
Q8IUR0,8,1,0.612698
Q96IK1,8,0,0.46917307
Q12768,8,0,0.5848589
Q2M389,8,0,0.5848589
Q9Y3C0,8,0,0.6076196
O94826,8,0,0.5138853
Q12929,8,0,0.30599248
Q8TE67,8,0,0.30599248
P32004,8,0,0.21831103
P16615,8,1,0.4140909
P26678,8,0,0.32354054
O14983,8,0,0.3072382
Q6IQ55,8,0,0.24397437
Q9UPV0,8,0,0.39793772
Q53HC0,8,0,0.24397437
Q9NVI1,8,0,0.4337627
Q86YF9,8,0,0.23988347
Q12840,8,0,0.31803092
Q00765,8,0,0.21634683
Q9P0L0,8,0,0.22095823
Q9UQF2,8,0,0.41764897
O60282,8,0,0.21634683
O95292,8,0,0.22095823
Q6NSJ5,8,0,0.4267131
Q6P9F7,8,0,0.3964561
Q7L1W4,8,0,0.4267131
Q8IWT6,8,0,0.32794073
Q8TDW0,8,0,0.4267131
Q9Y6J6,8,0,0.26914737
Q9BX66,8,0,0.30599248
P78396,8,0,0.31895328
Q9H310,8,0,0.49520287
P26572,8,0,0.24397437
Q9UQ53,8,0,0.24397437
Q09328,8,0,0.24397437
O60826,8,0,0.38873366
Q567U6,8,0,0.47659665
Q7Z4G1,8,0,0.61679345
Q86VX2,8,0,0.572415
Q86X83,8,0,0.572415
Q9GZQ3,8,0,0.572415
Q9H0A8,8,0,0.572415
Q9NX08,8,0,0.6326419
Q9P000,8,0,0.572415
Q9UBI1,8,0,0.572415
Q9Y6G5,8,0,0.572415
Q9GZV5,8,0,0.25085816
O60706,8,0,0.2948638
Q01658,8,1,0.53661835
Q8WWG9,8,0,0.22095823
Q7Z7B0,8,0,0.24072617
Q4V328,8,0,0.24332802
Q9BSD3,8,0,0.3925183
Q6WBX8,8,0,0.29676408
Q8NHY5,8,0,0.2973946
O43924,8,0,0.24009818
P54257,8,0,0.24332802
Q96MD2,8,0,0.48953888
P22301,8,0,0.2948638
Q08334,8,0,0.37701792
Q13651,8,0,0.2948638
Q9H9A5,8,0,0.49341345
Q9UKZ1,8,0,0.494309
Q13177,8,0,0.34122297
Q9UQ90,8,0,0.29505026
Q9NZA1,8,0,0.2973946
Q6ZNE5,8,0,0.6129965
P12273,8,0,0.4163837
P00450,8,0,0.2578853
P02788,8,0,0.2948638
P22455,8,0,0.255136
Q5BKZ1,8,0,0.22095823
Q7Z5L9,8,0,0.49520287
Q8IU81,8,0,0.49520287
Q9H1B7,8,0,0.49520287
Q9BV38,8,1,0.5888092
Q5SY16,8,1,0.6080862
Q96DZ1,8,0,0.545415
Q9UBU6,8,0,0.545415
Q16659,8,0,0.4207379
P22033,8,0,0.4163837
Q7L5D6,8,0,0.28296623
Q96RT8,8,1,0.57171184
Q9NWZ3,8,0,0.40406147
Q14161,8,0,0.2973946
Q9BZS1,8,0,0.32324064
Q6UVK1,8,0,0.2801956
P16383,8,0,0.29790503
O15270,8,0,0.3261531
Q969W0,8,0,0.30642557
Q13387,8,0,0.241493
Q8NBJ5,8,0,0.49520287
Q9HD40,8,0,0.52467847
P31391,8,0,0.25150946
P05000,8,0,0.2973946
Q96FW1,8,0,0.37605333
O94916,8,0,0.22095823
Q96LT7,8,0,0.4388088
P07602,8,0,0.30840755
Q86Y56,8,0,0.49520287
O76064,8,0,0.45998114
P34897,8,0,0.24332802
Q9Y6Y8,8,0,0.3964561
P48507,8,0,0.4163837
P31153,8,1,0.24332802
Q00266,8,0,0.24332802
Q9UFF9,8,0,0.5168951
Q68DK7,8,0,0.35034508
