ProteinId,split_index,true_label,hbg_pred_proba
Q9NY72,30,1,0.7423437162043777
Q8IWT1,30,1,0.7423437162043777
Q9NY46,30,1,0.9177523484884851
Q9UQD0,30,1,0.9177523484884851
Q15858,30,1,0.9177523484884851
Q01118,30,1,0.9177523484884851
O15504,30,0,0.04849979042550296
P12270,30,0,0.04849979042550296
P35658,30,0,0.04849979042550296
P57740,30,0,0.04849979042550296
Q53GS7,30,0,0.04849979042550296
Q8NFH5,30,0,0.04849979042550296
Q8TEM1,30,0,0.04849979042550296
Q8WYP5,30,0,0.04849979042550296
Q9BTX1,30,0,0.04849979042550296
Q08379,30,0,0.638964216912637
Q8NAC3,30,0,0.4925757160796609
Q96F46,30,0,0.557855349245142
Q86YP4,30,0,0.07893044539110229
Q8NEV9,30,0,0.6932967172751943
Q13490,30,0,0.35793324828757955
P31639,30,1,0.638964216912637
Q13113,30,0,0.638964216912637
P02533,30,0,0.638964216912637
P13647,30,0,0.638964216912637
Q9UDY8,30,0,0.24966001346331307
Q6IQ16,30,0,0.401374620802082
Q8IYD1,30,0,0.6461270668852914
Q9NVX7,30,0,0.217825171788065
Q13428,30,0,0.19157032578165467
P36941,30,0,0.6476817427230372
Q92830,30,0,0.10610639168092635
P36957,30,0,0.39044392394076427
P58400,30,0,0.6472119906507262
Q8N2Q7,30,0,0.6472119906507262
P21675,30,0,0.10640908711330521
Q9H7T0,30,0,0.05145327733946546
Q9H293,30,0,0.7556777272264911
Q9NRM6,30,0,0.3635095242045037
Q8NFR9,30,0,0.34470064295064684
P08700,30,0,0.4085237545020046
P26951,30,1,0.4085237545020046
Q7Z6A9,30,0,0.6478335749323179
P34897,30,0,0.1729297396071657
O43809,30,0,0.6659397534272251
P01308,30,0,0.689217658898184
Q93009,30,0,0.4470022785404324
Q8N684,30,0,0.6543748406233807
Q06609,30,0,0.1604200533631629
P46019,30,0,0.30200434870562304
Q96CG3,30,0,0.6562597476061554
Q9Y4K3,30,0,0.48795263109129683
Q14626,30,1,0.4168696863326809
O95619,30,0,0.05333636632377533
Q96L91,30,0,0.05512132547229522
Q9H0E9,30,0,0.05512132547229522
Q15021,30,0,0.23688401934378497
P25025,30,0,0.552200573063525
Q9BSQ5,30,0,0.3841265094988963
Q16570,30,0,0.4523718600812403
P42695,30,0,0.23688401934378497
Q86XI2,30,0,0.23688401934378497
O15457,30,0,0.4470022785404324
O43196,30,0,0.4470022785404324
P54278,30,0,0.5018214418724978
Q9UHC1,30,0,0.5018214418724978
P0DP23,31,1,0.2412683449078584
P63098,31,1,0.5679885137376194
P16298,31,0,0.39770677506881813
O75381,31,0,0.5584576489933277
Q01658,31,0,0.14276672557265577
Q9H8E8,31,0,0.06124852983965414
Q9NS73,31,0,0.06124852983965414
O95256,31,0,0.5209532674006798
Q14764,31,0,0.48582854449014407
Q9UKK3,31,0,0.20537186785337147
P53355,31,0,0.2777645376483395
Q9UHD0,31,0,0.5245879322923598
P52292,31,0,0.6079663200403629
Q14974,31,0,0.5391820992807065
Q99836,31,0,0.4422995724981141
Q13007,31,0,0.6175465269976337
Q9NPH9,31,0,0.6147808306705083
Q9NPH3,31,0,0.7362481927899275
Q15102,31,0,0.7034341794688433
P68402,31,0,0.7034341794688433
Q86XR7,31,0,0.5584576489933277
Q99665,31,0,0.500529784777936
Q6IA17,31,0,0.5211681118271365
Q9H074,31,0,0.11938731612505768
Q08211,31,0,0.11938731612505768
P41238,31,0,0.41614574759395695
P24588,31,0,0.322828393581499
O43524,31,0,0.3843010581667968
Q15468,31,0,0.1646198950019025
Q9Y4E1,31,0,0.09468089618451354
Q641Q2,31,0,0.09468089618451354
P05023,31,1,0.8012898502244182
P05026,31,0,0.8012898502244182
P54710,31,1,0.5004633353840139
P01130,31,0,0.5745674765510231
Q9Y3Q4,31,0,0.6837645395523783
A9UHW6,31,0,0.5584576489933277
Q14493,31,0,0.5584576489933277
Q7L5D6,31,0,0.4707408387318852
Q9UL51,31,0,0.6837645395523783
P10070,31,0,0.6165145224379992
Q96AP0,31,0,0.1705307286530923
P60510,31,0,0.2966785688893654
Q15007,31,0,0.4269368669151297
Q5T200,31,0,0.15453350020528814
Q69YN4,31,0,0.15453350020528814
O95985,31,0,0.5584576489933277
P02452,31,1,0.7536746615971925
P08123,31,0,0.5745674765510231
P02462,31,0,0.5630188145881555
P08572,31,0,0.5351435891215156
P29400,31,0,0.6630324096353901
Q14031,31,0,0.5745674765510231
P53420,31,0,0.5000197280741634
Q01955,31,0,0.5000197280741634
P20908,31,0,0.7519025089983105
P12109,31,0,0.4707408387318852
P12110,31,0,0.4707408387318852
P20849,31,0,0.4707408387318852
Q14050,31,0,0.4707408387318852
Q14055,31,0,0.4707408387318852
Q07092,31,0,0.6595677543352703
P35442,31,0,0.6595677543352703
P49746,31,0,0.6690045694892969
P35443,31,0,0.6690045694892969
P49747,31,0,0.6690045694892969
P05556,31,1,0.5777286443255433
P08648,31,0,0.5040744583149891
P18084,31,0,0.6269227830623536
P26006,31,0,0.6551791858531436
P56199,31,0,0.5040744583149891
P23229,31,0,0.6629360054301833
Q13683,31,0,0.5040744583149891
P53708,31,0,0.5040744583149891
Q13797,31,0,0.5040744583149891
O75578,31,0,0.5040744583149891
Q9UKX5,31,0,0.5040744583149891
P26012,31,0,0.6269227830623536
P38570,31,0,0.6008349090080746
P05107,31,0,0.5705512111790664
Q99638,31,0,0.4707408387318852
Q6IN85,31,0,0.2162354706570245
Q9BYM8,31,0,0.4707408387318852
Q9H0F6,31,0,0.4707408387318852
A8MTZ0,31,0,0.08305783111316427
Q6QNY1,31,0,0.07286421465301322
Q8TDH9,31,0,0.09839764520425032
Q9UL45,31,0,0.09839764520425032
P10415,31,1,0.6651979375424026
Q07817,31,0,0.6599434969318188
P55957,31,0,0.6668021170622118
Q9BXH1,31,0,0.6668021170622118
Q07812,31,0,0.6168152153594668
Q16611,31,0,0.744100394746696
P12956,31,0,0.7049051910551637
P13010,31,0,0.7049051910551637
P09884,31,1,0.39243600902189585
P49642,31,0,0.39243600902189585
Q14181,31,0,0.39243600902189585
P49005,31,0,0.4096279353714064
P56282,31,1,0.3994215319976959
Q07864,31,1,0.3994215319976959
Q86WV6,31,0,0.6276020973924021
Q2NKJ3,31,0,0.1646198950019025
Q9P2T1,31,0,0.6837645395523783
P49354,31,1,0.6139140764582951
P20648,31,1,0.5584576489933277
P49356,31,1,0.6008349090080746
Q9NTI5,31,0,0.12897786290274563
P37088,31,1,0.24187432002559714
P51168,31,1,0.22768064227487414
P51170,31,1,0.22768064227487414
P23921,31,1,0.31487557042554704
Q9NSD9,31,0,0.5684730212745269
Q9Y285,31,0,0.5684730212745269
Q92833,31,0,0.29484961762078266
Q7Z3J2,31,0,0.05165413815444829
Q8TCE6,31,0,0.05165413815444829
Q9UBQ0,31,0,0.4357568004874319
P12694,31,0,0.41910044492432164
P21953,31,0,0.41910044492432164
Q9BSK4,31,0,0.12531205542547766
Q9UK73,31,0,0.12531205542547766
Q96JP0,31,0,0.12531205542547766
Q15427,31,0,0.09165490809867824
Q7L0Y3,31,0,0.7609812201526499
Q99714,31,1,0.7523408992720177
Q9BQ52,31,0,0.37331005715169074
Q8NHM5,31,0,0.30234840173417343
P67870,31,0,0.2046939964752219
O43791,31,0,0.44194114074881624
P26196,31,0,0.17061927233314783
Q9UK61,31,0,0.1646198950019025
Q6MZP7,31,0,0.06834912166989346
Q96GY3,31,0,0.06834912166989346
Q6P1J9,31,0,0.10139797319070588
P0CAP2,31,0,0.1033843355209501
O94906,31,0,0.14564194550729054
O95777,31,0,0.14564194550729054
P14678,31,0,0.15477380039262698
P62304,31,0,0.15477380039262698
P62306,31,0,0.15477380039262698
P62308,31,0,0.15477380039262698
P62310,31,0,0.14564194550729054
P62312,31,0,0.14564194550729054
P62314,31,0,0.15393818109339646
P62316,31,0,0.15393818109339646
P83876,31,0,0.14564194550729054
Q15029,31,0,0.14564194550729054
Q53GS9,31,0,0.14564194550729054
Q8WVK2,31,0,0.14564194550729054
Q8WWY3,31,0,0.14564194550729054
Q96DI7,31,0,0.14564194550729054
Q9BTD8,31,0,0.14564194550729054
Q9UK45,31,0,0.14564194550729054
Q9Y333,31,0,0.14564194550729054
Q9Y4Y9,31,0,0.14564194550729054
Q9Y4Z0,31,0,0.14564194550729054
Q9NVU0,31,0,0.12285631677256081
A6H8Y1,31,0,0.1859157781814168
Q13326,31,0,0.061698811489381764
Q13884,31,0,0.061698811489381764
Q16585,31,0,0.061698811489381764
Q92629,31,0,0.061698811489381764
Q8NFG4,31,0,0.31487557042554704
Q96LD1,31,0,0.11265948918854667
Q6PIF2,31,0,0.1389147105384162
Q8IZU3,31,0,0.2380966781534867
O95670,31,0,0.35119264870507516
Q96A05,31,0,0.35119264870507516
Q96LB4,31,0,0.35119264870507516
P04406,31,1,0.14790656490781923
Q8NDX5,31,0,0.08267435633515198
Q9P127,31,0,0.05540158875518866
O15144,31,0,0.19263557858259328
O15145,31,0,0.19263557858259328
O15511,31,0,0.16378688446792464
P59998,31,0,0.19263557858259328
P61160,31,0,0.19263557858259328
Q5T440,31,0,0.6068085129949778
Q92979,31,0,0.05501654416948588
Q9H0A0,31,0,0.05501654416948588
Q7L523,31,0,0.659963097362143
Q9BW11,31,0,0.5155167588521258
Q99583,31,0,0.5430020995008298
Q9UH92,31,0,0.33594083151310256
Q14582,31,0,0.44041194434404035
O75175,31,0,0.2689053534606421
Q92600,31,0,0.09803804202259878
Q9UIV1,31,0,0.10125407295399763
Q9BXR5,31,0,0.6435891789063714
Q9HAP2,31,0,0.5950651619273342
Q9UNS1,31,0,0.37868696287710174
Q9UFF9,31,0,0.06124852983965414
O15078,31,0,0.37868696287710174
Q8N6L0,31,0,0.5301312882884417
Q9Y2K7,31,0,0.23259557533892095
Q15459,31,0,0.08532560793228361
Q8TAD8,31,0,0.11138243226849079
Q9BRD0,31,0,0.08587945176475931
Q9Y388,31,0,0.08587945176475931
P37173,31,1,0.676867978343106
Q6PCT2,31,0,0.15166997609413593
O14807,31,0,0.2534369277950151
P62136,31,0,0.1700108952125945
P62140,31,0,0.1700108952125945
P36873,31,0,0.1700108952125945
P19438,31,1,0.24209164349413187
Q9NYJ8,31,0,0.17889233949585803
P48995,31,0,0.23762090872220892
Q9UBN4,31,0,0.6934752044706808
Q9UL62,31,0,0.6934752044706808
O95721,31,0,0.6636074532017857
P56962,31,0,0.6636074532017857
Q9BV40,31,0,0.5224531225127085
O15143,31,0,0.16378688446792464
P61158,31,0,0.16378688446792464
Q9BPX5,31,0,0.16378688446792464
P78364,31,0,0.08267435633515198
Q8IXK0,31,0,0.08267435633515198
O60741,31,0,0.6837645395523783
O60832,31,0,0.21602553070061636
Q9BUR4,31,0,0.1679850792698682
Q9NPE3,31,0,0.21602553070061636
Q9NX24,31,0,0.21602553070061636
Q9NY12,31,0,0.21602553070061636
P61011,31,0,0.10676524424519178
Q9Y2W1,31,0,0.09899612736364986
Q9P1Z3,31,0,0.6837645395523783
O94913,31,0,0.4841231418969194
Q15399,31,0,0.6435891789063714
Q969L4,31,0,0.19265686871866458
P62495,31,0,0.6139140764582951
P42285,31,0,0.19733766978608458
Q58WW2,31,0,0.2944055667712601
O75161,31,0,0.1646198950019025
Q5TAQ9,31,0,0.2944055667712601
Q9H5P4,31,0,0.12897786290274563
Q9P202,31,0,0.12897786290274563
Q92783,31,0,0.6008349090080746
Q9H0W5,31,0,0.16512201853666525
Q9ULM6,31,0,0.10125407295399763
P33402,31,1,0.6008349090080746
Q02153,31,1,0.6139140764582951
Q9H147,31,0,0.6335415803887205
Q96F86,31,0,0.17516178801860707
Q9NPI6,31,0,0.2617078237019507
Q99575,31,0,0.07411371027271096
Q9H633,31,0,0.10936790012290898
P49736,31,0,0.07662924828907564
Q12809,31,1,0.6491323264226173
Q92843,31,0,0.37868696287710174
P51172,31,1,0.24187432002559714
O15066,31,0,0.7075955382890042
Q9Y496,31,0,0.7044778096042278
O60896,31,1,0.6653567577839061
O14782,31,0,0.7075955382890042
Q92845,31,0,0.617218748118687
A0JLT2,31,0,0.05780715307845898
O43513,31,0,0.05780715307845898
O60244,31,0,0.05780715307845898
O75448,31,0,0.05780715307845898
O75586,31,0,0.05780715307845898
O95402,31,0,0.05780715307845898
Q13503,31,0,0.05780715307845898
Q15528,31,0,0.05780715307845898
Q6P2C8,31,0,0.05780715307845898
Q96G25,31,0,0.05780715307845898
Q96HR3,31,0,0.05780715307845898
Q96RN5,31,0,0.05780715307845898
Q9BTT4,31,0,0.05780715307845898
Q9BUE0,31,0,0.05780715307845898
Q9H204,31,0,0.05780715307845898
Q9H944,31,0,0.05780715307845898
Q9NPJ6,31,0,0.05780715307845898
Q9NVC6,31,0,0.05780715307845898
Q9NWA0,31,0,0.05780715307845898
Q9NX70,31,0,0.05780715307845898
Q9P086,31,0,0.05780715307845898
Q9Y2X0,31,0,0.05780715307845898
Q9Y3C7,31,0,0.05780715307845898
O43482,31,0,0.1646198950019025
Q6P0N0,31,0,0.1646198950019025
Q9NYP9,31,0,0.1646198950019025
Q9Y3E7,31,0,0.05906657575106432
Q13472,31,0,0.15118899976030717
Q9H0E3,31,0,0.07706990634794306
Q8NFU7,31,0,0.07109632289126908
P17676,31,0,0.5164410545455047
P78527,31,0,0.5209532674006798
O75208,31,0,0.10676524424519178
Q99807,31,0,0.10676524424519178
Q9Y3A0,31,0,0.10676524424519178
P08559,31,0,0.5255780679362385
P11177,31,0,0.47608065710366554
Q8TEV9,31,0,0.1646198950019025
Q96LT7,31,0,0.1646198950019025
P98161,31,0,0.5136240061031654
O15553,31,0,0.25513738734494606
Q07954,31,0,0.6917443906219214
O95996,31,0,0.21010501886552874
P21941,31,0,0.7472898713020096
Q6UWZ7,31,0,0.11472241343841488
Q99728,31,0,0.27508889801629677
Q92547,31,0,0.17081715345982354
Q9BX63,31,0,0.17081715345982354
O00339,31,0,0.6837645395523783
O15232,31,0,0.7502556392185338
Q96T23,31,0,0.5500972225329549
O95460,31,0,0.6595677543352703
O43504,31,0,0.21971896517009573
Q0VGL1,31,0,0.21971896517009573
Q6IAA8,31,0,0.21971896517009573
Q9UHA4,31,0,0.21971896517009573
Q9Y2Q5,31,0,0.21971896517009573
A5PLN9,31,0,0.057583419734805234
P48553,31,0,0.057583419734805234
Q96Q05,31,0,0.057583419734805234
Q9UL33,31,0,0.06877914480712746
Q9Y5R8,31,0,0.06877914480712746
Q7Z392,31,0,0.057583419734805234
Q9Y2L5,31,0,0.057583419734805234
Q92889,31,0,0.5584576489933277
P22059,31,0,0.5584576489933277
O95876,31,0,0.1646198950019025
Q9BT04,31,0,0.1646198950019025
Q9ULD6,31,0,0.1646198950019025
Q8IY31,31,0,0.056550010221316116
Q9NWB7,31,0,0.056550010221316116
P63172,31,0,0.10676524424519178
Q14204,31,0,0.10676524424519178
Q9NP97,31,0,0.10676524424519178
Q969J3,31,0,0.07310418194255258
Q96B45,31,0,0.07310418194255258
Q96FH0,31,0,0.07310418194255258
Q92902,31,0,0.5584576489933277
Q10567,31,0,0.4561780495324596
Q9Y2T2,31,0,0.41916371182092355
P53677,31,0,0.41916371182092355
O95782,31,0,0.39897067944159537
P53680,31,0,0.4062177324523795
Q96CW1,31,0,0.4062177324523795
O94973,31,0,0.39897067944159537
Q9UPM8,31,0,0.39243600902189585
P03372,31,1,0.634937701316873
O43299,31,0,0.39243600902189585
Q2VPB7,31,0,0.39243600902189585
Q9NUS5,31,0,0.39243600902189585
P05388,31,0,0.07250409917871288
P30050,31,0,0.09663549933138343
P62906,31,0,0.09663549933138343
P62945,31,0,0.09663549933138343
Q6P5R6,31,0,0.09663549933138343
P35228,31,1,0.2162354706570245
P08708,31,0,0.059912416236353704
P08865,31,0,0.059912416236353704
P15880,31,0,0.059912416236353704
P23396,31,0,0.059912416236353704
P25398,31,0,0.059912416236353704
P39019,31,0,0.059912416236353704
P42677,31,0,0.059912416236353704
P46781,31,0,0.059912416236353704
P46782,31,0,0.059912416236353704
P46783,31,0,0.059912416236353704
P60866,31,0,0.059912416236353704
P61247,31,0,0.059912416236353704
P62081,31,0,0.059912416236353704
P62241,31,0,0.059912416236353704
P62244,31,0,0.059912416236353704
P62249,31,0,0.059912416236353704
P62263,31,0,0.059912416236353704
P62266,31,0,0.059912416236353704
P62269,31,0,0.059912416236353704
P62273,31,0,0.059912416236353704
P62277,31,0,0.059912416236353704
P62280,31,0,0.059912416236353704
P62701,31,0,0.059912416236353704
P62841,31,0,0.059912416236353704
P62847,31,0,0.059912416236353704
P62851,31,0,0.059912416236353704
P62854,31,0,0.059912416236353704
P62857,31,0,0.059912416236353704
P62861,31,0,0.059912416236353704
P63220,31,0,0.059912416236353704
P63244,31,0,0.059912416236353704
Q9BZD4,31,0,0.20523790879754147
P08151,31,0,0.6165145224379992
P27918,31,0,0.37277548554691237
P04843,31,0,0.11568465928271607
P04844,31,0,0.11568465928271607
P0C6T2,31,0,0.11568465928271607
P39656,31,0,0.11568465928271607
P46977,31,0,0.14756820307213117
P61165,31,0,0.11568465928271607
P61803,31,0,0.11568465928271607
Q9NRP0,31,0,0.14756820307213117
Q8TCJ2,31,0,0.1316568547796795
Q9H0U3,31,0,0.14150913552717356
P54619,31,1,0.8633646654583658
O43432,31,0,0.6061807230659356
Q13352,31,0,0.05165413815444829
Q5EE01,31,0,0.05165413815444829
Q6IPU0,31,0,0.05165413815444829
Q71F23,31,0,0.05165413815444829
Q7L2Z9,31,0,0.05165413815444829
Q8N0S6,31,0,0.05165413815444829
Q92674,31,0,0.05165413815444829
Q96BT3,31,0,0.05165413815444829
Q9BS16,31,0,0.05165413815444829
Q9BU64,31,0,0.05165413815444829
Q9H3R5,31,0,0.05165413815444829
P04264,31,0,0.5584576489933277
P13645,31,0,0.5584576489933277
Q99623,31,0,0.37868696287710174
Q9UGJ0,31,1,0.8633646654583658
Q8WYA6,31,0,0.14865862799111124
Q01201,31,0,0.640160891522317
Q9UGI9,31,1,0.8633646654583658
Q9UBL3,31,0,0.18421106095690928
Q8IYU8,31,0,0.20369023579475648
Q9BPX6,31,0,0.23607445626742782
Q9H4I9,31,0,0.23607445626742782
Q86XE3,31,0,0.20386484605009336
Q8WYR1,31,0,0.6008349090080746
Q5UE93,31,0,0.6008349090080746
Q8WV22,31,0,0.07231997952848992
Q96MG7,31,0,0.07231997952848992
Q8IZJ0,31,0,0.525705512691719
Q8IZI9,31,0,0.525705512691719
O14893,31,0,0.1453178551803852
A7MCY6,31,0,0.1700108952125945
P06858,31,1,0.5584576489933277
Q8IV16,31,0,0.5584576489933277
O15151,31,0,0.22590106325791046
Q00987,31,0,0.22590106325791046
O75496,31,0,0.5575574659569458
P01215,31,0,0.5705512111790664
P01222,31,0,0.6211498551063458
P01229,31,0,0.6211498551063458
Q15388,31,0,0.13318132693870322
Q6PF06,31,0,0.27309176308708005
Q8TAA5,31,0,0.04996613827203122
Q96DA6,31,0,0.04996613827203122
Q9HAV7,31,0,0.04996613827203122
Q9Y3D7,31,0,0.04996613827203122
Q9Y5T4,31,0,0.04996613827203122
Q9BUR5,31,0,0.10717397898409496
P49815,31,0,0.5286955016333333
O75947,31,0,0.07535379118192678
O75964,31,0,0.07535379118192678
P00846,31,0,0.07535379118192678
P03928,31,0,0.07535379118192678
P05496,31,0,0.07535379118192678
P18859,31,0,0.07535379118192678
P24539,31,0,0.07535379118192678
P30049,31,0,0.057217366932934714
P48201,31,0,0.07535379118192678
P56134,31,0,0.07535379118192678
P56378,31,0,0.07535379118192678
P56381,31,0,0.057217366932934714
P56385,31,0,0.07535379118192678
Q06055,31,0,0.07535379118192678
Q5VTU8,31,0,0.07535379118192678
Q7Z4Y8,31,0,0.07535379118192678
P0C0L5,31,1,0.7870618966470944
P07358,31,0,0.1293157936271702
P10643,31,0,0.1293157936271702
P49716,31,0,0.4164411170706176
O75879,31,0,0.1646198950019025
Q16740,31,0,0.48260210907052065
O75140,31,0,0.4707408387318852
Q12980,31,0,0.4707408387318852
Q8WTW4,31,0,0.4707408387318852
P00488,31,1,0.5684730212745269
P29803,31,0,0.48632445242987465
O15287,31,0,0.08777379960883662
O15360,31,0,0.08777379960883662
Q00597,31,0,0.08777379960883662
Q0VG06,31,0,0.09895156352568338
Q8NB91,31,0,0.09895156352568338
Q9NPI8,31,0,0.08777379960883662
Q9NW38,31,0,0.09895156352568338
Q9BSU3,31,0,0.3843010581667968
Q147X3,31,0,0.1646198950019025
Q5VZE5,31,0,0.1646198950019025
Q9BRA0,31,0,0.1646198950019025
Q9NTI2,31,0,0.5040744583149891
P98198,31,0,0.6551791858531436
O60423,31,0,0.5040744583149891
Q8TF62,31,0,0.6551791858531436
O60312,31,0,0.5040744583149891
O94823,31,0,0.5040744583149891
Q9P241,31,0,0.5040744583149891
P98196,31,0,0.5040744583149891
Q9Y2G3,31,0,0.5040744583149891
O96007,31,1,0.5684730212745269
O96033,31,1,0.5684730212745269
P18847,31,0,0.5517528045790224
Q92499,31,0,0.13150015713982113
Q14919,31,0,0.6165145224379992
Q6P9B9,31,0,0.05323850029436599
Q75QN2,31,0,0.05323850029436599
Q8N201,31,0,0.05323850029436599
Q96HW7,31,0,0.05323850029436599
Q96SY0,31,0,0.05323850029436599
Q9H0H0,31,0,0.05323850029436599
Q9NVH2,31,0,0.05323850029436599
Q9NVM9,31,0,0.05323850029436599
Q9NVR2,31,0,0.05323850029436599
O14593,31,0,0.45471832310092347
P48382,31,0,0.5393777997442476
P07766,31,1,0.5198627215229833
Q14442,31,0,0.10180670792960908
O43292,31,0,0.10237244819189138
Q92643,31,0,0.10237244819189138
Q969N2,31,0,0.10237244819189138
Q96S52,31,0,0.10237244819189138
Q9H490,31,0,0.10237244819189138
P11171,31,0,0.4707408387318852
Q00013,31,0,0.4707408387318852
B7Z8K6,31,0,0.2662341432677861
Q9Y2D1,31,0,0.6525577869095694
P17861,31,0,0.6167709471478876
Q8N3C0,31,0,0.17983124933157452
Q9H1I8,31,0,0.17983124933157452
P01225,31,0,0.6211498551063458
Q9BWT6,31,0,0.5584576489933277
Q9P2W1,31,0,0.5584576489933277
Q96A72,31,0,0.7478401507977811
O15265,31,0,0.07023007512573921
O75486,31,0,0.06786886174220155
O75529,31,0,0.06786886174220155
O94864,31,0,0.054277246634382964
Q8NEM7,31,0,0.054277246634382964
Q96BN2,31,0,0.054277246634382964
Q9UPT9,31,0,0.07023007512573921
Q9Y6J9,31,0,0.08499753055713295
Q9H3K6,31,0,0.5630188145881555
Q9Y3E2,31,0,0.6008349090080746
Q53S33,31,0,0.6008349090080746
P54105,31,0,0.5171724096487187
Q6ZW49,31,0,0.14035510302425563
Q9BTK6,31,0,0.14035510302425563
Q9P0U4,31,0,0.10008495093554974
Q9HAF1,31,0,0.05522207777255149
P22301,31,0,0.7597231214811141
P0DN86,31,0,0.6211498551063458
O75072,31,0,0.1646198950019025
O14936,31,0,0.2534369277950151
Q02410,31,0,0.2534369277950151
Q5XPI4,31,0,0.37868696287710174
Q86YW7,31,0,0.37868696287710174
Q96T91,31,0,0.37868696287710174
P35269,31,0,0.5584576489933277
Q8IVV7,31,0,0.21884675564336933
Q96S59,31,0,0.2304891094323526
Q6VN20,31,0,0.2304891094323526
P18206,31,0,0.5584576489933277
Q9UK97,31,0,0.15166997609413593
Q9NVF7,31,0,0.15166997609413593
P0C2W1,31,0,0.27955647455725857
Q9BVK8,31,0,0.2534369277950151
Q9UNL2,31,0,0.39243600902189585
Q9H4L4,31,0,0.10717397898409496
Q8IXS2,31,0,0.05417070368419649
Q9BVI0,31,0,0.08128754580465322
Q9P2N6,31,0,0.08128754580465322
Q1ZZU3,31,0,0.37868696287710174
Q86XK3,31,0,0.37868696287710174
Q96FV3,31,0,0.15166997609413593
Q9H0Q3,31,0,0.5004633353840139
P58549,31,0,0.5004633353840139
Q9BRS2,31,0,0.5171724096487187
Q7L1V2,31,0,0.1859157781814168
Q5TD94,31,0,0.19351559010122973
Q9H1X1,31,0,0.14891926509721715
Q9H0K4,31,0,0.18222393931968192
Q9BQ83,31,0,0.4841231418969194
Q695T7,31,0,0.6307583644044501
Q9BYF1,31,0,0.6068085129949778
Q13144,31,0,0.20573280082752046
Q5VTR2,31,0,0.37868696287710174
P62873,31,0,0.39243600902189585
P63211,31,0,0.39243600902189585
Q86XT9,31,0,0.6156703102104594
P60903,31,0,0.7490705981026099
Q09666,31,0,0.5148854845627572
Q9UPQ9,31,0,0.11316393937823052
Q99250,31,1,0.891272742766479
Q9Y5Y9,31,1,0.891272742766479
Q9UI33,31,1,0.891272742766479
P12270,31,0,0.05501654416948588
Q8WYP5,31,0,0.05501654416948588
Q99567,31,0,0.05501654416948588
Q08379,31,0,0.5584576489933277
Q16552,31,1,0.7853400336835716
Q96PD4,31,1,0.7853400336835716
Q9GZP9,31,0,0.36160331575893145
Q96Q80,31,0,0.36160331575893145
O94776,31,0,0.10291768594802587
Q12873,31,0,0.10291768594802587
Q14839,31,0,0.10291768594802587
Q9BTC8,31,0,0.10291768594802587
P02533,31,0,0.5584576489933277
P13647,31,0,0.5584576489933277
O95999,31,0,0.2284960743820827
Q9Y2C9,31,0,0.6640717470983342
Q13428,31,0,0.1646198950019025
Q14978,31,0,0.1646198950019025
P82909,31,0,0.38835049006233874
E9PQX1,31,0,0.05523584210721733
Q5SY80,31,0,0.05523584210721733
Q7RTX7,31,0,0.05523584210721733
Q86XM0,31,0,0.05523584210721733
Q86XQ3,31,0,0.05523584210721733
Q8NEC5,31,0,0.05523584210721733
Q96P56,31,0,0.05523584210721733
Q9NTU4,31,0,0.05523584210721733
P09382,31,0,0.6917443906219214
Q9UHF5,31,0,0.6633170062172316
Q9P0M4,31,0,0.6789597908250079
Q02108,31,1,0.6008349090080746
P62068,31,0,0.5224531225127085
Q8TAF3,31,0,0.7085979863215818
O75317,31,0,0.6445717931864461
O94782,31,0,0.6211498551063458
P14373,31,0,0.37868696287710174
Q9NZL9,31,0,0.5136240061031654
Q8N4T8,31,0,0.5684730212745269
Q92506,31,0,0.5684730212745269
P05162,31,0,0.6917443906219214
Q06609,31,0,0.11985110514465276
P10145,31,0,0.6450946380805554
P25024,31,0,0.5879845238433815
Q15906,31,0,0.07252683408494492
Q9NPF5,31,0,0.07252683408494492
Q9NV56,31,0,0.07109632289126908
Q15021,31,0,0.24776676137376868
O00522,31,0,0.5786454589352042
P42695,31,0,0.24776676137376868
P48454,32,0,0.48400500741761404
Q96LZ3,32,1,0.6032546192361082
O75381,32,0,0.5964120051868386
Q08209,32,0,0.48400500741761404
O75478,32,0,0.09083319651776472
Q96ES7,32,0,0.04923447446752318
O95998,32,0,0.6432128706288502
P04839,32,0,0.08056469769024498
P14598,32,0,0.08056469769024498
Q14764,32,0,0.44840636931665223
O43187,32,0,0.331873189971568
Q9Y4W6,32,0,0.7291035024458874
O95149,32,0,0.6025894810912128
Q8IUC6,32,0,0.5964120051868386
Q6UWB1,32,0,0.38896087327913004
O00629,32,0,0.6025894810912128
P26368,32,0,0.6714642701121442
O60506,32,0,0.1535040836798349
Q14103,32,0,0.11890069898563128
P41238,32,0,0.3969935971219157
Q99729,32,0,0.1926384401574815
Q9NQ94,32,0,0.1926384401574815
O75533,32,0,0.11738786123618433
Q9UIG0,32,0,0.14028879932676802
O15392,32,0,0.6813448432367507
Q53HL2,32,0,0.44289322382290375
Q9NQS7,32,0,0.44289322382290375
A8K0Z3,32,0,0.13089299148465317
P60709,32,0,0.045663528249798795
Q6VEQ5,32,0,0.13089299148465317
C4AMC7,32,0,0.13089299148465317
A8MWX3,32,0,0.13089299148465317
Q9NQA3,32,0,0.13089299148465317
Q92784,32,0,0.045384772416496764
P14543,32,0,0.4278676960855692
Q9NYB0,32,0,0.17638656302712807
P06400,32,0,0.7583042952834655
Q14186,32,0,0.5557730240222124
