ProteinId,split_index,true_label,hbg_pred_proba
P60842,20,1,0.32168978
A6NHX0,20,0,0.3514964
P17655,20,0,0.3514964
Q5H8A4,20,0,0.40729007
Q8TEQ8,20,0,0.40729007
Q10570,20,1,0.6051904
Q9C0J8,20,1,0.6051904
Q05048,20,1,0.55671227
Q659A1,20,0,0.47524863
Q8N5P1,20,1,0.47524863
O00472,20,0,0.37352124
Q9HB65,20,0,0.37352124
P42285,20,1,0.5272878
Q15477,20,0,0.4550677
Q6PGP7,20,0,0.4550677
Q9Y4B6,20,0,0.24824971
Q9UF56,20,0,0.24770546
Q9NZJ0,20,1,0.24824971
Q9C0C7,20,0,0.24824971
Q96JK2,20,0,0.24824971
P61962,20,0,0.24824971
Q8N5D0,20,0,0.24824971
Q8WV16,20,0,0.24824971
P08709,20,0,0.30804634
P13726,20,0,0.35028687
Q5QP82,20,0,0.24824971
Q9H5P4,20,0,0.44401348
P53384,20,1,0.44300523
Q9Y5Y2,20,0,0.44300523
Q92783,20,0,0.3514964
Q8ND04,20,0,0.44830832
Q96Q15,20,0,0.44830832
Q9H0W8,20,0,0.44830832
Q14999,20,0,0.24400985
Q8IYB8,20,1,0.43871477
Q15005,20,1,0.53802097
Q9Y6A9,20,0,0.53802097
Q13224,20,0,0.27308258
Q14957,20,0,0.2989996
P55210,20,0,0.28631535
Q9Y5N5,20,0,0.3157784
Q9C0K7,20,0,0.32010233
Q8IZH2,20,0,0.5037278
O75818,20,1,0.6279551
O95707,20,1,0.6279551
P78346,20,1,0.6279551
P16234,20,0,0.26975608
O15399,20,0,0.2989996
P53611,20,1,0.44182235
P02100,20,0,0.2950383
P02008,20,0,0.31387272
Q9UBS5,20,0,0.44182235
Q07820,20,0,0.34849155
Q13794,20,0,0.3514964
P14618,20,1,0.29195717
Q92843,20,0,0.4328243
P30613,20,0,0.28631535
P51172,20,0,0.34862357
O60583,20,0,0.3514964
O15534,20,0,0.32125917
P56645,20,0,0.32125917
O00327,20,0,0.3514964
O15516,20,0,0.5171929
Q8WYA1,20,0,0.3514964
Q9UHV7,20,0,0.33507115
Q9NZV8,20,0,0.40816665
Q15131,20,0,0.4328243
Q8N1B3,20,0,0.4328243
Q9BWU1,20,0,0.33192983
Q7LBR1,20,0,0.5422907
Q9NZZ3,20,0,0.5422907
Q9UQN3,20,0,0.5422907
Q9UKT7,20,0,0.24770546
Q9UKC9,20,0,0.24770546
Q13309,20,0,0.24770546
Q00526,20,0,0.34489772
P54132,20,0,0.32718202
O75446,20,0,0.38075238
Q9HAJ7,20,0,0.38075238
O15294,20,1,0.597968
O75351,20,0,0.4328243
Q9UN37,20,0,0.4328243
Q9UK58,20,0,0.44991222
Q96S94,20,0,0.44991222
Q8IYI0,20,0,0.44401348
P16066,20,0,0.2877989
Q8NAA4,20,0,0.34627348
Q14004,20,0,0.3514964
O94921,20,0,0.40729007
Q8ND76,20,0,0.5041465
P05109,20,0,0.28853503
P06702,20,0,0.28853503
Q15661,20,0,0.28631535
Q00536,20,0,0.40729007
P42575,20,0,0.3539888
O43684,20,1,0.34425
O60566,20,1,0.34425
Q12834,20,1,0.62325406
P01112,20,0,0.35307488
Q07889,20,0,0.44051805
Q96LT7,20,0,0.44117767
P29466,20,0,0.30872962
Q9C000,20,0,0.30321428
Q9ULZ3,20,0,0.36079395
Q15532,20,0,0.25966954
P35249,20,1,0.57317764
P35250,20,1,0.57317764
P35251,20,0,0.47600415
P40937,20,1,0.57317764
P40938,20,1,0.57317764
P07384,20,0,0.3514964
P85299,20,0,0.5986531
Q9BVC4,20,0,0.57878935
P28370,20,0,0.2504676
O43463,20,0,0.44117767
Q13185,20,0,0.33800325
P04040,20,0,0.28631535
Q8WVT3,20,0,0.56076884
P00749,20,0,0.31441122
P22059,20,0,0.44182235
P00750,20,0,0.32257113
P00740,20,0,0.2647621
Q9BW83,20,0,0.51468754
Q9H7X7,20,0,0.51468754
Q9NQC8,20,0,0.51468754
Q9P2H3,20,0,0.51468754
Q9Y366,20,0,0.51468754
Q14204,20,1,0.48392054
Q969J3,20,0,0.4853413
Q9BQD3,20,0,0.4853413
Q8N122,20,1,0.34589058
P10242,20,0,0.2901675
Q86YV9,20,0,0.44830832
Q969F9,20,0,0.44830832
Q9UPZ3,20,0,0.44830832
Q9BXS5,20,0,0.34163433
P56377,20,0,0.3377083
Q9Y6Q5,20,0,0.3377083
Q92572,20,0,0.33689064
P59780,20,0,0.33689064
O60674,20,0,0.45665282
P23458,20,0,0.44286674
P29597,20,0,0.44286674
O00499,20,0,0.32257113
Q9Y587,20,0,0.5018529
Q2VPB7,20,0,0.5018529
Q9H0R1,20,0,0.5018529
Q9NUS5,20,0,0.5018529
O15235,20,0,0.69097304
O60783,20,0,0.69097304
P51398,20,0,0.69097304
P82650,20,0,0.69097304
P82663,20,0,0.69097304
P82664,20,0,0.69097304
P82673,20,0,0.69097304
P82675,20,0,0.69097304
P82912,20,0,0.69097304
P82914,20,0,0.69097304
P82921,20,1,0.69097304
P82930,20,0,0.69097304
P82932,20,0,0.69097304
P82933,20,0,0.69097304
Q92552,20,0,0.69097304
Q92665,20,0,0.69097304
Q96BP2,20,0,0.69097304
Q96EL2,20,0,0.69097304
Q96EY7,20,0,0.69097304
Q9BYN8,20,0,0.69097304
Q9NWT8,20,0,0.69097304
Q9Y291,20,0,0.69097304
Q9Y2Q9,20,0,0.69097304
Q9Y2R5,20,0,0.69097304
Q9Y2R9,20,0,0.69097304
Q9Y399,20,0,0.69097304
Q9Y3D3,20,0,0.69097304
Q9Y3D5,20,0,0.69097304
Q9Y3D9,20,1,0.69097304
Q9Y676,20,0,0.69097304
O75394,20,0,0.26292008
P09001,20,0,0.26292008
P49406,20,0,0.26292008
P52815,20,0,0.26292008
Q13084,20,0,0.26292008
Q13405,20,1,0.26292008
Q14197,20,0,0.26292008
Q16540,20,0,0.26292008
Q4U2R6,20,0,0.26292008
Q5T653,20,0,0.26292008
Q6P161,20,0,0.26292008
Q6P1L8,20,0,0.26292008
Q7Z2W9,20,1,0.26292008
Q7Z7F7,20,0,0.26292008
Q7Z7H8,20,1,0.26292008
Q86TS9,20,0,0.26292008
Q8IXM3,20,0,0.26292008
Q8N5N7,20,0,0.26292008
Q8N983,20,0,0.26292008
Q8TAE8,20,0,0.26292008
Q8TCC3,20,0,0.26292008
Q96A35,20,0,0.26292008
Q96DV4,20,0,0.26292008
Q96EL3,20,0,0.26292008
Q96GC5,20,0,0.26292008
Q9BQ48,20,1,0.26292008
Q9BQC6,20,1,0.26292008
Q9BYC8,20,0,0.26292008
Q9BYC9,20,0,0.26292008
Q9BYD1,20,0,0.26292008
Q9BYD2,20,0,0.26292008
Q9BYD3,20,1,0.26292008
Q9BYD6,20,0,0.26292008
Q9BZE1,20,0,0.26292008
Q9H0U6,20,0,0.26292008
Q9H2W6,20,0,0.26292008
Q9H9J2,20,0,0.26292008
Q9HD33,20,0,0.26292008
Q9NP92,20,0,0.26292008
Q9NQ50,20,0,0.26292008
Q9NRX2,20,0,0.26292008
Q9NVS2,20,0,0.26292008
Q9NWU5,20,0,0.26292008
Q9NX20,20,0,0.26292008
Q9NYK5,20,0,0.26292008
Q9NZE8,20,0,0.26292008
Q9P015,20,0,0.26292008
Q9P0J6,20,0,0.26292008
Q9P0M9,20,0,0.26292008
Q9Y3B7,20,0,0.26292008
Q9Y6G3,20,0,0.26292008
P00751,20,0,0.385926
O14777,20,1,0.6325852
P27918,20,0,0.39288336
P31040,20,0,0.5018529
Q14240,20,0,0.32168978
Q6P1K2,20,1,0.61170864
Q96IY1,20,1,0.61170864
Q9H081,20,1,0.61170864
Q9H410,20,1,0.61170864
O95229,20,0,0.5617404
Q8NG31,20,0,0.5617404
Q9NSP4,20,1,0.5178884
P06681,20,0,0.29404834
Q13111,20,1,0.24308464
Q13112,20,1,0.24308464
O95299,20,0,0.2595472
P54646,20,0,0.3102744
O43741,20,0,0.3102744
O43660,20,1,0.5438426
P11142,20,0,0.5438426
Q9UMS4,20,1,0.5310467
P26717,20,0,0.32257113
Q8IYU8,20,0,0.31730583
Q9BPX6,20,0,0.31749457
Q9H4I9,20,0,0.31749457
Q86XE3,20,0,0.35046384
P42338,20,0,0.32125917
P48736,20,0,0.5171929
Q8IX21,20,0,0.570503
P52630,20,0,0.31388265
P17987,20,1,0.39316368
P40227,20,1,0.39316368
P48643,20,1,0.39316368
P49368,20,1,0.39316368
P50990,20,1,0.39316368
P50991,20,1,0.39316368
P78371,20,1,0.39316368
Q99832,20,1,0.39316368
Q8TEQ6,20,1,0.52296764
Q9UHI6,20,1,0.52296764
Q9Y3F4,20,1,0.52296764
O75822,20,0,0.59831524
Q14164,20,0,0.34998262
P40763,20,0,0.28118968
Q14765,20,0,0.26824567
P42229,20,0,0.32284966
P51692,20,0,0.32284966
P42226,20,0,0.2657972
Q9H8Y8,20,0,0.44182235
Q96DA6,20,0,0.5617722
Q9Y3D7,20,1,0.5617722
Q9Y5T4,20,0,0.5617722
P15153,20,0,0.47032905
Q92574,20,0,0.44649857
Q9P0N9,20,0,0.44789788
Q96MX6,20,1,0.47777036
Q9Y4R8,20,0,0.44117767
O15091,20,0,0.33376122
P07360,20,0,0.34091395
P05156,20,0,0.27987817
Q6P1M3,20,0,0.3146889
O75879,20,0,0.44117767
Q5IJ48,20,0,0.34219137
Q15334,20,0,0.3146889
A2RRP1,20,0,0.45377946
O00187,20,0,0.3167916
P03951,20,0,0.2877989
P49754,20,0,0.48537993
Q9H270,20,0,0.56751996
Q9P253,20,1,0.56751996
Q8N3P4,20,0,0.48537993
Q8WUH2,20,0,0.48537993
P00742,20,0,0.2647621
P12259,20,0,0.2647621
P00734,20,0,0.30804634
P07204,20,0,0.35028687
Q6PJI9,20,0,0.5104022
Q96EE3,20,1,0.71264774
Q96S15,20,0,0.5104022
Q9NXC5,20,0,0.5104022
Q5T011,20,0,0.44401348
Q9Y664,20,0,0.44401348
P03952,20,0,0.2877989
P05112,20,0,0.32010233
Q9H9C1,20,0,0.44182235
Q9P0J1,20,0,0.31554183
Q9NPI8,20,0,0.46765828
Q8IYD8,20,0,0.4032213
Q9UBC3,20,0,0.40729007
Q96B77,20,0,0.48392054
Q9H845,20,0,0.48392054
Q9Y375,20,0,0.48392054
O75449,20,0,0.3293108
Q9BVA0,20,0,0.3362918
Q9BW62,20,0,0.3293108
P18848,20,0,0.2764735
P15336,20,0,0.24087436
Q9BVC5,20,0,0.5388779
Q9NR55,20,0,0.2549496
Q14919,20,0,0.32257113
O14593,20,0,0.44789788
O00258,20,0,0.44061702
O43681,20,0,0.44061702
P49069,20,0,0.44061702
Q8N1L9,20,0,0.28132728
Q9BWT6,20,0,0.44182235
Q9P2W1,20,0,0.44182235
Q8NFR3,20,0,0.32010233
P20290,20,0,0.44182235
Q13765,20,1,0.44182235
Q86TJ2,20,0,0.49829957
Q9Y3E2,20,0,0.3514964
Q53S33,20,0,0.3514964
Q9Y487,20,0,0.61507344
Q13488,20,0,0.61507344
O14744,20,1,0.3362918
Q9BQA1,20,1,0.3362918
Q9Y284,20,0,0.4328243
Q9UMN6,20,0,0.45337126
Q6UXN9,20,1,0.46983144
Q9H7P6,20,0,0.307717
Q6IE81,20,0,0.3089638
Q9NQC1,20,0,0.3089638
Q92613,20,0,0.3089638
O00411,20,0,0.44830832
O00148,20,0,0.5377114
Q9ULD4,20,0,0.3089638
Q16665,20,0,0.3514964
P49765,20,0,0.2877989
Q5TBB1,20,0,0.44830832
Q96N67,20,0,0.45377946
Q9UKT8,20,0,0.24770546
P57775,20,0,0.24770546
Q969U6,20,0,0.24770546
Q969H0,20,0,0.24850193
Q8N3Y1,20,0,0.30840102
Q5XUX1,20,0,0.24770546
Q5XX13,20,0,0.24770546
Q5XPI4,20,0,0.4328243
P35606,20,1,0.6044552
P48444,20,1,0.6044552
P53621,20,1,0.6044552
P61923,20,1,0.47755554
Q9UKB1,20,0,0.24770546
Q6X9E4,20,0,0.24770546
P41002,20,0,0.24770546
Q9BQC3,20,0,0.4328243
Q9BZG8,20,0,0.4328243
O75151,20,0,0.4328243
Q9UKT5,20,0,0.24770546
P62699,20,0,0.42923376
Q8IVV7,20,0,0.5277895
Q9H7D7,20,0,0.42923376
Q9Y490,20,0,0.44182235
Q86XK2,20,0,0.24770546
Q8NCQ5,20,0,0.24770546
Q8NFZ0,20,0,0.24770546
P06746,20,0,0.48354855
P18887,20,0,0.48354855
P49916,20,0,0.48354855
O75943,20,1,0.47600415
O75426,20,0,0.24770546
Q8TB52,20,0,0.24770546
Q9P299,20,0,0.47905526
Q5XUX0,20,0,0.24770546
Q9UH90,20,0,0.24770546
P52701,20,0,0.3514964
Q9UNL2,20,0,0.5018529
O60306,20,1,0.59418905
Q6KC79,20,0,0.4328243
Q9H4L4,20,0,0.48354855
Q7Z3B3,20,0,0.5118775
Q9BVI0,20,0,0.5118775
P15172,20,0,0.24816516
Q96JH7,20,0,0.24816516
Q9BZV1,20,0,0.24816516
Q9HCI7,20,0,0.44401348
Q5JS54,20,1,0.44182235
Q9BT73,20,1,0.44182235
P82251,20,0,0.44300523
Q07837,20,0,0.44300523
P08195,20,0,0.52942204
Q01650,20,0,0.30546772
Q9UHI5,20,0,0.30659553
Q9UM01,20,0,0.29984877
Q92536,20,0,0.29984877
Q9NS82,20,0,0.29984877
Q9UPY5,20,0,0.30659553
Q9Y6D9,20,0,0.27876273
P49770,20,1,0.59157676
Q13144,20,1,0.59157676
Q14232,20,1,0.59157676
Q9NR50,20,1,0.59157676
Q9UI10,20,1,0.59157676
Q5VTR2,20,1,0.4328243
Q53TQ3,20,0,0.46935704
Q13002,20,0,0.25840297
P60903,20,0,0.2880629
Q09666,20,0,0.32551202
Q16478,20,0,0.24106714
Q13003,20,0,0.25840297
P39086,20,0,0.26563326
Q14527,20,0,0.3230026
Q9BUN8,20,0,0.24547748
O43815,20,0,0.44532168
Q9NRL3,20,0,0.44532168
Q9H9G7,20,0,0.46844235
Q9HCK5,20,0,0.46844235
Q9UKV8,20,0,0.46844235
Q9UL18,20,0,0.46844235
Q16099,20,0,0.24106714
Q13487,20,1,0.54001313
O75694,20,1,0.6852226
P57740,20,1,0.6852226
Q7Z3B4,20,0,0.6852226
Q8NFH3,20,1,0.6852226
Q8NFH4,20,0,0.6852226
Q8WUM0,20,1,0.6852226
Q99567,20,1,0.6852226
Q9NRG9,20,0,0.6852226
Q9UKX7,20,0,0.6852226
Q6P179,20,0,0.4328243
Q9NZ08,20,0,0.4328243
Q9BQQ3,20,0,0.44182235
P42262,20,0,0.44300523
O43148,20,1,0.44182235
Q9UBB5,20,0,0.30125016
O43933,20,0,0.44192138
Q13608,20,0,0.44192138
Q13596,20,0,0.34341452
Q9Y5X3,20,0,0.32125917
Q9UNH7,20,0,0.32125917
Q86XE0,20,0,0.32125917
O60749,20,0,0.34341452
P31639,20,0,0.44182235
Q13113,20,0,0.44182235
O95999,20,0,0.35387814
Q15542,20,1,0.6862542
Q15545,20,1,0.6899615
P82909,20,0,0.38701966
Q8N2Q7,20,0,0.44300523
Q5T4S7,20,1,0.3918522
Q6ZRH7,20,0,0.5931229
Q8NB90,20,1,0.50236666
Q9BVQ7,20,1,0.50565463
O95983,20,0,0.30125016
Q8TBZ3,20,0,0.31387272
Q92585,20,0,0.44061702
Q09019,20,0,0.32141176
P01308,20,0,0.2877989
Q9NZL9,20,0,0.4426878
Q8N4T8,20,0,0.44300523
Q92506,20,0,0.44300523
Q6PIW4,20,0,0.4328243
P15735,20,0,0.2465895
P42574,20,0,0.28631535
P55212,20,0,0.28631535
Q15014,20,0,0.48157507
Q52LR7,20,0,0.48157507
Q9UBU8,20,0,0.48157507
P01040,20,0,0.44182235
P07858,20,0,0.44182235
O00522,20,0,0.5171929
Q9BUL8,20,0,0.36680686
O75528,21,0,0.5971032
Q8IYH5,21,0,0.53762496
Q92831,21,0,0.53094155
P13498,21,0,0.56072396
P14598,21,0,0.56072396
Q14764,21,0,0.34755182
Q9UKK3,21,0,0.40622354
P53355,21,0,0.2108977
O95149,21,1,0.2198468
Q9NZH7,21,0,0.24681163
P61244,21,1,0.22672763
P05067,21,0,0.3089273
O60264,21,0,0.5047405
P35659,21,0,0.5557061
P24588,21,0,0.24406011
Q96GD4,21,1,0.41153148
Q9Y3C0,21,0,0.2979424
P51531,21,0,0.27339017
Q969G3,21,0,0.47155023
Q641Q2,21,0,0.29654709
P51532,21,0,0.49245572
Q8WUB8,21,0,0.23900256
Q9BQE9,21,0,0.23900256
Q68CP9,21,0,0.26651272
Q86U86,21,0,0.26651272
Q9NPI1,21,0,0.26651272
Q14493,21,0,0.45243376
P06400,21,0,0.24681163
Q15007,21,0,0.6276557
Q5T200,21,0,0.5557061
Q69YN4,21,1,0.5557061
O95985,21,0,0.45243376
Q9H7E2,21,0,0.45243376
P02461,21,0,0.21781342
P05997,21,0,0.27261528
P20908,21,0,0.3183007
P25940,21,0,0.36903518
P12109,21,0,0.43027055
P12110,21,0,0.43027055
P12111,21,0,0.43027055
P12107,21,0,0.27261528
P13942,21,0,0.2850142
Q9UMD9,21,0,0.21781342
Q14993,21,0,0.21781342
Q96P44,21,0,0.21781342
Q8NFW1,21,0,0.21781342
Q17RW2,21,0,0.21781342
Q8IZC6,21,0,0.21781342
Q2UY09,21,0,0.21781342
P07996,21,0,0.21781342
P05556,21,0,0.45174682
P08648,21,0,0.2198468
P56199,21,0,0.2198468
P23229,21,0,0.24681163
O75578,21,0,0.2198468
Q9UKX5,21,0,0.2198468
P26012,21,0,0.24457744
P38570,21,0,0.40782866
P05107,21,0,0.5000718
P20701,21,0,0.36903518
P11215,21,0,0.36903518
P20702,21,0,0.36903518
Q13349,21,0,0.36903518
O60671,21,0,0.43027055
O60921,21,0,0.43027055
Q99638,21,1,0.43027055
Q5MIZ7,21,0,0.3748721
Q6NUP7,21,0,0.24457744
Q7Z4H7,21,1,0.6276557
P30260,21,1,0.56072396
P60006,21,0,0.56072396
Q13042,21,1,0.56072396
Q8NHZ8,21,1,0.56072396
Q96DE5,21,0,0.56072396
Q9BS18,21,0,0.56072396
Q9NYG5,21,1,0.56072396
Q9UJX2,21,1,0.56072396
Q9UJX3,21,0,0.56072396
Q9UJX4,21,1,0.56072396
Q9UJX5,21,1,0.56072396
Q96EP0,21,0,0.43027055
Q9BYM8,21,0,0.43027055
Q9H0F6,21,0,0.43027055
Q14790,21,0,0.30226406
Q96RK4,21,0,0.54719585
Q8TDH9,21,0,0.6276557
Q96EV8,21,0,0.6276557
Q9UL45,21,0,0.6276557
P10415,21,0,0.3575374
Q07817,21,1,0.3145899
P55957,21,0,0.24457744
O43521,21,0,0.2767127
Q9BXH1,21,0,0.24457744
Q07812,21,0,0.28050265
Q16611,21,0,0.22052151
P12956,21,1,0.50556195
P09884,21,0,0.40622354
Q14181,21,1,0.40622354
P54098,21,0,0.43027055
Q9UHN1,21,0,0.41440955
P28340,21,1,0.41153148
Q15054,21,1,0.6176899
Q9HCU8,21,0,0.41153148
P56282,21,1,0.41153148
Q07864,21,1,0.41153148
Q86WV6,21,0,0.26286572
Q9H668,21,0,0.40622354
Q92871,21,0,0.22642326
P49768,21,0,0.33182955
Q92542,21,0,0.5084985
Q96BI3,21,0,0.33182955
Q9NZ42,21,0,0.5084985
Q13547,21,0,0.24254307
Q15022,21,0,0.43373597
P62877,21,1,0.68652034
Q13617,21,0,0.5936923
Q96L50,21,1,0.34394476
P12694,21,0,0.39353782
P21953,21,0,0.39353782
Q15427,21,1,0.79162395
P78395,21,0,0.34394476
Q8NEE6,21,0,0.42529774
Q96S44,21,1,0.6276557
Q9Y3C4,21,0,0.6276557
O00422,21,1,0.47537878
Q15287,21,1,0.47537878
Q8NHM5,21,0,0.37491405
Q13618,21,0,0.32384798
Q8N1E6,21,0,0.2108977
Q8N461,21,0,0.2108977
Q7Z4M0,21,0,0.40622354
O94855,21,0,0.5557061
O95486,21,0,0.5557061
O95487,21,0,0.5557061
P10244,21,0,0.26310015
Q52LA3,21,1,0.26651272
Q5TKA1,21,0,0.26651272
P28749,21,0,0.26310015
P27540,21,0,0.5000718
Q99814,21,0,0.40782866
P19388,21,1,0.79658675
P52434,21,1,0.79162395
P53803,21,1,0.79162395
P61218,21,1,0.79162395
P62875,21,1,0.79162395
O15514,21,1,0.5556408
P19387,21,1,0.5556408
P24928,21,1,0.46600008
P30876,21,1,0.46600008
P36954,21,1,0.5556408
P62487,21,1,0.5556408
O94906,21,1,0.7628397
O95777,21,1,0.7628397
P14678,21,1,0.66904837
P62304,21,1,0.66904837
P62306,21,1,0.66904837
P62308,21,1,0.66904837
P62310,21,1,0.7628397
P62312,21,1,0.7628397
P62314,21,1,0.66904837
P62316,21,1,0.66904837
Q15029,21,1,0.7628397
Q53GS9,21,1,0.7628397
Q8WVK2,21,1,0.7628397
Q8WWY3,21,1,0.7628397
Q96DI7,21,1,0.7628397
Q9BTD8,21,0,0.7628397
Q9UK45,21,1,0.7628397
Q9Y333,21,1,0.7628397
Q9Y4Y9,21,1,0.7628397
Q9Y4Z0,21,1,0.7628397
P32780,21,1,0.6276557
Q13889,21,1,0.6276557
Q6ZYL4,21,0,0.6276557
Q92759,21,1,0.6276557
Q00403,21,1,0.23130454
Q16531,21,1,0.68652034
Q13620,21,0,0.67776
Q8WWQ0,21,0,0.2108977
Q7RTN6,21,0,0.2850142
Q96CD0,21,0,0.2108977
Q6PIF2,21,0,0.4818147
Q8IZU3,21,0,0.6276557
P07814,21,1,0.6378072
P41252,21,1,0.6243662
Q9P2J5,21,1,0.6243662
O95670,21,0,0.75269955
Q96LB4,21,0,0.75269955
Q9Y4A8,21,0,0.2108977
Q14494,21,0,0.2108977
O60318,21,1,0.5462486
Q9NPA8,21,0,0.625572
O15525,21,0,0.2108977
P82979,21,0,0.56072396
Q9P127,21,0,0.56072396
Q92747,21,0,0.23955181
Q9H469,21,0,0.2108977
P16220,21,0,0.2108977
P35638,21,0,0.2108977
P02549,21,0,0.45243376
P11277,21,0,0.45243376
Q5T440,21,0,0.40782866
Q86VN1,21,0,0.40622354
Q96H20,21,1,0.40622354
Q9BRG1,21,1,0.45243376
Q92979,21,0,0.7559344
Q9UKA2,21,0,0.2108977
Q8N531,21,0,0.2108977
Q9UH92,21,0,0.6422069
A5YKK6,21,0,0.5560423
Q92600,21,0,0.46640477
Q9H9A5,21,0,0.46640477
Q9UIV1,21,0,0.47086495
Q9HAP2,21,0,0.24457744
Q9BVW5,21,1,0.40622354
Q96Q45,21,0,0.54719585
O15078,21,0,0.40622354
Q9Y2K7,21,0,0.2108977
Q15459,21,1,0.79162395
Q8TAD8,21,1,0.79162395
Q9BRD0,21,0,0.7553899
Q9Y388,21,1,0.7553899
P10600,21,0,0.26320764
P12524,21,0,0.2198468
Q96ME1,21,0,0.2108977
Q6PCT2,21,0,0.2108977
P04908,21,0,0.5292017
P62805,21,0,0.6214299
O60814,21,0,0.26961097
P62136,21,0,0.29013327
Q9UQ13,21,0,0.36750564
O95922,21,0,0.54719585
Q9NYJ8,21,0,0.39658415
Q8N5C8,21,0,0.39658415
Q9BXF3,21,0,0.2722882
Q9Y5U4,21,0,0.2722882
P0C0S8,21,1,0.24095203
Q96NG3,21,0,0.54719585
P35611,21,0,0.5000718
P35612,21,0,0.40782866
P46020,21,0,0.22955115
Q16816,21,0,0.22955115
Q93100,21,0,0.22955115
Q9UEY8,21,0,0.40782866
P09132,21,1,0.54719585
P37108,21,1,0.54719585
P49458,21,1,0.54719585
Q9NXK8,21,0,0.2108977
Q01831,21,0,0.36750564
P54725,21,0,0.29013327
Q9UJT9,21,0,0.2108977
Q92989,21,1,0.61124
Q969L4,21,0,0.5106849
Q7Z6J9,21,1,0.6276557
Q8NCE0,21,0,0.6276557
P55199,21,1,0.29013327
Q13216,21,0,0.2108977
Q9BW61,21,0,0.3952324
Q9NZJ0,21,1,0.2108977
P15291,21,0,0.40622354
O14964,21,1,0.5000718
Q92783,21,0,0.40782866
O76071,21,1,0.50556195
Q9Y3D0,21,1,0.40622354
Q9H5X1,21,0,0.38630888
Q9ULM6,21,0,0.47086495
P55210,21,0,0.21781342
P48506,21,0,0.40622354
Q8IZH2,21,0,0.56072396
Q96F86,21,0,0.56072396
Q96IG2,21,0,0.2108977
Q99575,21,1,0.6378072
P25205,21,1,0.6378072
P33991,21,1,0.6378072
P33992,21,1,0.6378072
P33993,21,1,0.6378072
Q14566,21,1,0.6378072
O75899,21,0,0.45243376
Q9UBS5,21,0,0.45243376
Q07820,21,0,0.3575374
Q13794,21,0,0.40782866
Q15853,21,0,0.2617319
Q92843,21,0,0.40622354
O15066,21,0,0.3183007
Q9Y496,21,0,0.3575374
P60484,21,0,0.22642326
Q92736,21,0,0.21781342
Q9UJU2,21,0,0.45243376
P54289,21,0,0.2437316
Q02641,21,0,0.28129828
Q08289,21,0,0.28129828
O14782,21,0,0.3183007
O15534,21,0,0.2850142
P56645,21,0,0.2850142
A0JLT2,21,0,0.5136038
O43513,21,0,0.5136038
O60244,21,1,0.5136038
O75448,21,0,0.5136038
O75586,21,1,0.5136038
O95402,21,1,0.5136038
Q13503,21,1,0.5136038
Q15528,21,1,0.5136038
Q6P2C8,21,1,0.5136038
Q96G25,21,1,0.5136038
Q96HR3,21,1,0.5136038
Q96RN5,21,0,0.5136038
Q9BTT4,21,0,0.5136038
Q9BUE0,21,1,0.5136038
Q9H204,21,1,0.5136038
Q9H944,21,1,0.5136038
Q9NPJ6,21,1,0.5136038
Q9NVC6,21,1,0.5136038
Q9NWA0,21,1,0.5136038
Q9NX70,21,1,0.5136038
Q9P086,21,1,0.5136038
Q9ULK4,21,0,0.5136038
Q9Y2X0,21,0,0.5136038
Q9Y3C7,21,1,0.5136038
O00327,21,0,0.40782866
O15516,21,0,0.5000718
Q8WYA1,21,0,0.40782866
Q6P0N0,21,1,0.40622354
Q9NYP9,21,1,0.40622354
P18827,21,0,0.40622354
Q96FZ7,21,1,0.54719585
Q13472,21,1,0.40622354
O75446,21,0,0.24098137
Q9HAJ7,21,0,0.24098137
Q8NFU7,21,0,0.55058974
Q9NP50,21,0,0.55058974
P17676,21,0,0.20439732
P78527,21,0,0.38630888
Q8IYI0,21,0,0.40622354
P05109,21,0,0.3183007
P06702,21,0,0.3183007
P08559,21,0,0.34748593
P11177,21,0,0.50704414
P42575,21,0,0.5185764
P98161,21,0,0.40622354
Q13563,21,0,0.41440955
P29466,21,0,0.28577504
Q9H8M2,21,0,0.23900256
Q8IXJ9,21,0,0.40622354
Q92560,21,0,0.40622354
P49810,21,0,0.33182955
Q8WW43,21,0,0.33182955
Q9UIF9,21,0,0.23130454
Q9NRL2,21,0,0.31376746
P21941,21,0,0.2284223
P38398,21,0,0.61016935
Q6UWZ7,21,0,0.53762496
Q96RL1,21,0,0.53762496
Q99728,21,0,0.56705636
Q92547,21,1,0.3748721
Q9BX63,21,0,0.3748721
Q99708,21,1,0.53762496
O00339,21,0,0.21781342
O15232,21,0,0.2284223
Q14691,21,1,0.6378072
Q9BRT9,21,1,0.6378072
Q9BRX5,21,1,0.6378072
Q9Y248,21,1,0.6378072
O95460,21,0,0.21781342
P04004,21,0,0.27261528
Q96A65,21,0,0.56072396
P05113,21,0,0.41653275
Q7Z4L5,21,0,0.54719585
Q96FT9,21,0,0.54719585
Q9HBG6,21,0,0.54719585
Q9P2L0,21,0,0.54719585
A0AVF1,21,0,0.54719585
Q8IY31,21,0,0.54719585
Q8TDR0,21,0,0.54719585
Q9NQC8,21,0,0.54719585
Q9NWB7,21,0,0.54719585
Q9UG01,21,0,0.54719585
Q96B45,21,0,0.5557061
Q96FH0,21,0,0.5557061
Q9BQD3,21,0,0.5557061
P56377,21,0,0.33182955
Q92572,21,0,0.2850142
P59780,21,0,0.2850142
P49715,21,0,0.20439732
