ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9P253,20,0,0.5832052205157651
Q15334,20,0,0.4153925352200307
O75530,20,0,0.562715886236503
Q15022,20,0,0.3187032003754911
Q15910,20,1,0.5659002999047825
Q6ZN18,20,0,0.2709271437922821
P22626,20,0,0.00025828640684981245
Q9HCU8,20,0,0.15019571915690647
Q9NR33,20,1,0.06964362844798548
Q9Y5N6,20,0,0.2942872588202258
Q15004,20,0,0.2680953890119179
Q9Y4J8,20,0,0.47533142181534965
Q4G0F5,20,0,0.34627608353957706
P80217,20,0,0.4199668543589863
Q13287,20,0,0.7744737731456676
O60583,20,0,0.4033196469212221
O75909,20,0,0.49643496820024224
O15392,20,0,0.9498680649921761
O60447,20,0,0.3650960861055954
Q9NQS7,20,0,0.46834933973198883
P06213,20,1,0.9072019057371496
Q12789,20,0,0.3903619888726025
Q8WUA4,20,0,0.3903619888726025
Q9UKN8,20,0,0.3903619888726025
A6H8Y1,20,0,0.23217995452548423
Q92994,20,0,0.23217995452548423
Q53HL2,20,0,0.4425340827968365
Q14444,20,0,0.09954550470903967
Q92989,20,0,0.37004780666986015
Q8TEQ6,20,0,0.3543635951277938
Q9Y3F4,20,0,0.2305668294613625
Q10570,20,0,0.198424684625089
Q9P2I0,20,0,0.15835981970903
Q05048,20,0,0.4193163211239351
Q12996,20,0,0.4193163211239351
Q92797,20,0,0.1554627033058581
O14929,20,0,0.1489784619483358
Q13111,20,0,0.272787082302892
Q13112,20,0,0.24367005193470112
P84243,20,0,0.207999388261691
Q15477,20,0,0.44699572962160306
Q6PGP7,20,0,0.44699572962160306
Q8NHM5,20,0,0.18842239618989096
Q13352,20,0,0.12986508656518747
Q6IPU0,20,0,0.12986508656518747
Q7L2Z9,20,0,0.12986508656518747
O43660,20,0,0.0517153518620037
P52272,20,0,2.428871860524394e-06
Q14331,20,0,4.3543442327814147e-05
Q96BP3,20,0,0.0004706299726221016
Q9BRR8,20,0,4.3543442327814147e-05
Q9BRX9,20,0,4.3543442327814147e-05
Q9H2H8,20,0,4.3543442327814147e-05
Q9H307,20,0,6.720282984925476e-06
Q9UMS4,20,0,0.9094198951003283
Q9UNP9,20,0,0.042347832300962486
Q9Y3C6,20,0,0.0004706299726221016
Q9UPN6,20,0,0.014500713700583714
Q9UQN3,20,0,0.230409385899737
Q96P71,20,0,0.43574244453185046
O75712,20,0,0.14242994030854828
Q14186,20,0,0.4192282948052807
O95271,20,0,0.4845294352552613
Q7L5Y6,20,0,0.22031421526593023
Q8NHY2,20,0,0.22031421526593023
P27797,20,0,0.7832184962046516
O75367,20,0,0.35814966942063214
P16989,20,0,0.213429300137961
Q07021,20,0,0.2502621052606387
Q9H4B7,20,1,0.2149174161451266
Q03111,20,0,0.16142024068052274
P99999,20,0,0.8154733534588299
O00255,20,0,0.22114590567709413
P61964,20,0,0.1243838184444906
Q15291,20,0,0.27026644836101693
Q9UMN6,20,0,0.198837017843834
P05546,20,1,0.44064524939134214
Q03164,20,0,0.07347051057773162
P32121,20,0,0.5724116370953846
O60894,20,1,0.729864615663468
Q16602,20,1,0.6312300493080051
Q9H074,20,0,0.5256186396718966
P35637,20,0,0.00161270850635097
Q92499,20,0,0.27036954091194176
O15504,20,0,0.12861634335900826
O75694,20,0,0.3084037844425975
Q53GS7,20,0,0.12861634335900826
Q6IE81,20,0,0.49411214659884706
P10619,20,0,0.8425059998328033
P16278,20,0,0.8425059998328033
Q99519,20,1,0.4969014811831817
P26651,20,0,0.49912032531629963
P68366,20,1,0.2361334616797688
Q8NEZ4,20,0,0.183192444114029
Q13263,20,0,0.4874704330034028
P28749,20,0,0.22448079143784258
Q16254,20,0,0.46763612491251927
P05112,20,1,0.5389112131067644
P24394,20,1,0.5437618676760589
P31785,20,1,0.6103526379209386
P40189,20,0,0.8281232948876232
P59768,20,0,0.8582238530006884
P63244,20,0,0.5433674142720517
P10911,20,0,0.1727492602518454
P42684,20,0,0.42717678955755867
P35580,20,0,0.36387238308590636
Q04724,20,0,0.558015297939149
P17931,20,0,0.24571307869623582
Q29980,20,0,0.42323881862185975
Q9NQC3,20,0,0.5168851590254098
Q99523,20,0,0.5226554965647686
P01138,20,0,0.8312109317940124
P38570,20,0,0.4075889171990443
P46940,20,0,0.4105029877698995
Q6R327,20,0,0.587385263477772
Q9BVC4,20,0,0.5459836205010126
P34130,20,0,0.8158316099978102
P51955,20,0,0.525640427203909
O43187,20,0,0.4959088401429308
P49286,20,1,0.9573227256595545
P17813,20,0,0.8158316099978102
P52179,20,0,0.8158316099978102
Q12770,20,0,0.6229934421172882
P42701,20,0,0.4800615664179781
Q99665,20,0,0.5545111374628964
Q12982,20,0,0.4917796246957469
O14920,20,1,0.17779015695140563
Q00653,20,1,0.10532111502602967
Q04864,20,0,0.14800106033817748
P11215,20,0,0.45076679639242057
P31749,20,0,0.7012245987222836
Q9UKG1,20,0,0.20331072890107557
P52732,20,0,0.346458372522235
Q15843,20,0,0.287133240863083
Q86WB0,20,0,0.17321232704027648
O75496,20,0,0.8280772083033737
Q15047,20,0,0.4991572052567798
Q9UIS9,20,0,0.5295711503516363
P42858,20,0,0.5184843545062986
Q96CV9,20,0,0.43737478853996903
P29279,20,0,0.4353933324266164
P23229,20,0,0.6247378337012225
P55268,20,0,0.3318346812962547
P06756,20,1,0.9102604300316414
P26012,20,0,0.30309634855339573
P50281,20,0,0.5482108252421737
P10451,20,0,0.2796491607726934
P18564,20,0,0.40347697438378166
P05556,20,1,0.9945071300651805
P08648,20,0,0.47246362560931515
Q9UHI5,20,0,0.21605827397231975
Q13683,20,0,0.2577348563680954
Q9NPI5,20,0,0.22938418977543304
P26006,20,0,0.43995436535725096
P07996,20,0,0.8190734859794974
Q9Y6C2,20,0,0.19446504569975032
P35442,20,0,0.19446504569975032
P56199,20,0,0.24526235201780228
P53708,20,0,0.11600332653400877
Q13797,20,0,0.4423003760856687
P24821,20,0,0.20739633763940057
P62993,20,0,0.921922607233942
P15498,20,0,0.5008100829978545
P19174,20,0,0.5034934835811385
P20936,20,0,0.38789006506769824
Q7KZ85,20,0,0.16220990622607495
P46531,20,0,0.5494757705211881
Q92585,20,0,0.28675237307017476
Q9Y6K1,20,0,0.9204460357578735
Q13469,20,0,0.3730968144477934
P14780,20,0,0.5147823875154569
O95786,20,0,0.6102284749652537
Q14258,20,0,0.5343368864331509
Q6UXN9,20,0,0.37861597290884436
Q9P0U4,20,0,0.24907821714239137
Q9BXL7,20,0,0.39861958656774416
P83369,20,0,0.23516607387833793
Q15750,20,0,0.3708684198477002
Q16526,20,0,0.3605171511203504
Q9UKT7,20,0,0.26916965217331457
Q49AN0,20,0,0.4411853420579851
Q6UWZ7,20,0,0.28965783489017
Q96RL1,20,0,0.29750696960342055
Q01860,20,0,0.4676553654857655
P04004,20,0,0.4403435063849532
Q9NQC1,20,0,0.37769296314872425
Q92613,20,0,0.37769296314872425
P48745,20,0,0.17181094869820288
P39060,20,0,0.20214902423389464
Q8WYB5,20,0,0.38450893115249957
Q92794,20,0,0.38450893115249957
P07359,20,0,0.8147774453215937
Q9Y375,20,0,0.46264092303949494
A1Z199,20,0,0.33884281336082
P03905,20,0,0.11001661191038085
Q15388,20,0,0.5394503865453164
Q8N122,20,0,0.5345789975791735
P49767,20,0,0.4650094094038246
P23258,20,1,0.4937559274577143
Q13155,20,0,0.20506215876633938
P13639,20,1,4.545336997079579e-06
P37108,20,0,4.545336997079579e-06
P55209,20,0,4.545336997079579e-06
Q13610,20,0,4.545336997079579e-06
Q92522,20,0,4.545336997079579e-06
Q9NX58,20,0,4.545336997079579e-06
Q9Y383,20,0,1.5339968684841624e-07
O75578,20,0,0.11600332653400877
Q9UKX5,20,0,0.22017999132096364
P02452,20,1,0.23224476040979156
Q6UW60,20,0,0.06344084736044638
Q8IUR7,20,0,0.32602711530272854
O14786,20,0,0.8381009474489752
Q04727,20,0,0.4837283819267757
Q04725,20,0,0.8594664166894211
O60895,20,1,0.7479452884242099
O00548,20,0,0.8923053089321632
Q04721,20,0,0.4676553654857655
P16471,20,1,0.8620829498510393
P07737,20,0,0.5322335955044897
Q8TAF3,20,0,0.8752421581908655
Q9BZM6,20,0,0.42323881862185975
Q9UBP5,20,0,0.13551463341665648
Q6WN34,20,0,0.5442466909472483
Q96IZ0,20,0,0.281666519495628
O43541,20,0,0.517910574187919
P49815,20,0,0.614746738731519
Q92574,20,0,0.5289684261511521
O00429,20,0,0.48902495294507725
P23511,20,0,0.5436315988177561
P25208,20,0,0.4719776059759029
Q13952,20,0,0.5223796976380474
Q9BQE4,20,0,0.42961167074983125
P09958,20,0,0.43508000595114754
P14923,20,0,0.3125329438501181
P18206,20,0,0.41808158181090266
P27348,20,0,0.3047277840706611
O75170,20,0,0.17331073555174592
Q9NUG6,20,0,0.09409867488739504
A7MCY6,20,0,0.19511525057884532
Q13576,20,0,0.08851545877012876
P51003,20,0,0.40972400269959053
P35606,20,0,0.13888903143483794
Q15025,20,0,0.05953966713164924
P0DPB5,20,0,0.02745007682643709
Q9GZT9,20,1,0.6505490848780915
Q9H6Z9,20,1,0.5081487387859897
Q7Z6J9,20,0,0.4803721367972404
Q8NCE0,20,0,0.4803721367972404
P40222,20,0,0.16014480797888583
Q676U5,20,0,0.16014480797888583
O95835,20,0,0.5108110219619764
Q92556,20,0,0.5675414990941628
P30626,20,0,0.8992837349967383
O43451,20,1,0.020241401347281848
P33176,20,0,0.45129516054890517
P20783,20,0,0.4278363081628606
O75899,20,1,0.5139547677295471
Q99500,20,1,0.9239269519914862
Q9UL15,20,0,0.3551952846620653
Q9H2S9,20,0,0.4278363081628606
P01588,20,0,0.47568557738771305
P19235,20,1,0.8885984091416854
O60313,20,0,0.02033995495531828
Q8N668,20,0,0.6106630481167411
O76071,20,0,0.4812173265907076
Q15052,20,0,0.5322335955044897
P26441,20,0,0.3954612167952942
P42702,20,0,0.4573802123255215
P15018,20,0,0.42717678955755867
Q96GY3,20,0,0.32847161207912595
Q12965,20,0,0.2464053744610037
Q15417,20,0,0.2464053744610037
Q9BQ87,20,0,0.0307295050551329
P14866,20,0,0.04022337193585844
Q53EL6,20,0,0.2203357312750377
O94887,20,0,0.4285108596920676
Q9UIW2,20,0,0.5546001160969221
Q9H3S1,20,0,0.4676553654857655
Q9UQM7,20,0,0.5082679219162466
Q99985,20,0,0.3693359432727745
O60486,20,0,0.4917796246957469
O75326,20,0,0.4917796246957469
Q92854,20,0,0.4837283819267757
P14373,20,0,0.5343368864331509
O60462,20,0,0.6168309534284739
Q8NFY4,20,0,0.35814966942063214
Q9Y275,20,1,0.9084794858444643
Q15572,20,0,0.37009022461929536
Q53T94,20,0,0.37009022461929536
Q14563,20,0,0.35814966942063214
P28223,20,1,0.9059075958092552
Q96HS1,20,0,0.38050471748933434
P37840,20,0,0.537007711818914
Q9BXM7,20,0,0.4382657411086909
O95831,20,0,0.48337136411388526
P62937,20,1,0.5731569362278285
P54819,20,0,0.35445427840957644
Q63HK5,20,0,0.1727492602518454
Q9Y570,20,0,0.34263780405173666
Q8IVT5,20,0,0.9145512278800321
P49755,20,0,0.5125470528520392
O14576,20,0,0.456632697493916
Q9UJY1,20,0,0.3357675407079958
Q9Y376,20,0,0.755457099238629
Q70YC5,20,0,0.43574244453185046
P47989,20,1,0.8158316099978102
P17676,20,0,0.2624469470198972
Q2NKJ3,20,0,0.45497438247704897
Q15746,20,0,0.35814966942063214
Q00610,20,0,0.513605895029837
Q15027,20,0,0.4390442840169078
O75382,20,0,0.3751123163042973
P42568,20,0,0.2369146943058565
Q96G97,20,0,0.8282840405171418
Q6IQ23,20,0,0.47568557738771305
P01019,20,0,0.8337698076452302
P13727,20,1,0.8373636197762219
P49754,20,0,0.5160752564450352
Q93009,20,0,0.4816720740709536
O43310,20,0,0.2975872866368244
O14593,20,0,0.45497438247704897
O15537,20,0,0.9066111758619254
P32927,20,1,0.7689108037248498
Q5EE01,20,0,0.5382021985636488
P50591,20,0,0.5971379219861566
Q3SYG4,20,0,0.3941386887263775
Q8IWZ6,20,0,0.28791852027031656
Q8NFJ9,20,0,0.5331866279580285
Q96RK4,20,0,0.4814224179659253
Q9BXC9,20,0,0.3941386887263775
Q8IYI6,20,0,0.28216784325520927
P03950,20,0,0.5661364238986579
P13489,20,0,0.4516491985461269
Q96LB3,20,0,0.230409385899737
Q9NQC8,20,0,0.230409385899737
Q9Y547,20,0,0.230409385899737
Q9BYM8,20,0,0.24496754515581726
Q9H0F6,20,0,0.3477890742379364
O43815,20,0,0.3495581682171288
Q9Y6H5,20,0,0.45497438247704897
O00159,20,0,0.27496715883751577
P42261,20,1,0.44877306310401144
P00491,20,1,0.8158316099978102
Q6PJI9,20,0,0.7359070260034329
Q96S15,20,0,0.7359070260034329
Q9NXC5,20,0,0.7359070260034329
O00522,20,0,0.48042383630634655
Q8IYT8,20,0,0.42717678955755867
Q9BSB4,20,0,0.401226653250132
Q8WVS4,20,0,0.18164713226745605
Q96EX3,20,0,0.18164713226745605
Q96FJ2,20,0,0.5213251248144761
Q99062,20,1,0.8076451838396321
Q9NVH1,20,0,0.4643036677200718
P11171,20,0,0.45497438247704897
Q7Z494,20,0,0.41357123285802566
Q86SG6,20,0,0.5155438635702647
O75445,20,0,0.4734141350452393
P06865,20,0,0.4837283819267757
P07686,20,0,0.8961303441457805
O60673,20,0,0.3956154864389319
Q9UI95,20,0,0.40504464590755407
P45880,20,0,0.3703495623557603
Q99623,20,0,0.28978867636746486
Q9Y4B6,20,0,0.39295638837996255
P04275,20,1,0.8075090646935372
Q52LJ0,20,0,0.39846625306444783
Q9C093,20,0,0.23289883268148415
Q96FC9,20,0,0.34069934852145545
O75717,20,0,0.2895679011588857
Q8NEJ9,20,0,0.45497438247704897
Q9BSC4,20,0,0.45497438247704897
Q9C000,20,0,0.5304198733313058
Q9ULZ3,20,0,0.7938373791378535
O00512,20,0,0.18497329130715712
P01375,20,1,0.7650031044969465
Q06945,20,0,0.20214902423389464
O75330,20,1,0.34372127718610046
Q8N3P4,20,0,0.3238009387437099
Q8WUH2,20,0,0.3238009387437099
O75175,20,0,0.4382485685688253
Q9NZN8,20,0,0.4382485685688253
P25685,20,0,0.3616613882241052
P02745,20,0,0.7807861145101281
P02746,20,0,0.7807861145101281
P02747,20,0,0.7807861145101281
Q9H902,20,0,0.4994872603480231
Q7Z4H7,20,0,0.2868533771445056
Q96CS2,20,0,0.2868533771445056
O75665,20,0,0.47333901358318703
P36404,20,0,0.5644550030546084
Q5VIR6,20,0,0.7450421867983765
O43617,20,0,0.2040419824946183
O75865,20,0,0.2040419824946183
Q5T215,20,0,0.13585405630530953
Q86SZ2,20,0,0.2040419824946183
Q8IUR0,20,0,0.2040419824946183
O60494,20,0,0.5115600434817155
Q9BXJ7,20,0,0.4837283819267757
Q9H7D7,20,0,0.3346650656651729
Q86VZ2,20,0,0.26848372533357584
Q9BQ67,20,0,0.311553470783087
P32004,20,0,0.328653288595922
P08670,20,0,0.3698399161335329
Q9UPV0,20,0,0.5802536594100258
Q86YF9,20,0,0.517910574187919
Q12840,20,0,0.4658674695318474
Q9NZU0,20,0,0.5562066924247006
Q15751,20,0,0.464993061244954
P07203,20,0,0.4917796246957469
Q13228,20,0,0.4917796246957469
Q04726,20,0,0.45529048929827576
O60282,20,0,0.37372731304085793
Q7Z4L5,20,0,0.44521336403511436
Q8NEZ3,20,0,0.50686529997747
Q96RY7,20,0,0.50686529997747
Q9HBG6,20,0,0.50686529997747
Q9P2L0,20,0,0.44521336403511436
P78396,20,0,0.35273894797104327
O15078,20,0,0.5944762841682377
Q15051,20,0,0.4676553654857655
Q2VPB7,20,0,0.743238576685967
Q96JI7,20,0,0.6669939590575138
Q9H0R1,20,0,0.743238576685967
Q9NUS5,20,0,0.743238576685967
Q9Y2J2,20,0,0.4430163565925508
P35240,20,0,0.49618437488488737
P02730,20,0,0.45497438247704897
Q9Y2D2,20,0,0.5409661930002825
P78381,20,0,0.5409661930002825
O75317,20,0,0.809334792748678
Q8TBZ3,20,0,0.45076679639242057
O60826,20,0,0.5151983057500161
Q567U6,20,0,0.5388884141919363
Q7Z4G1,20,0,0.2655289652567433
Q86VX2,20,0,0.15482065234865433
Q86X83,20,0,0.15482065234865433
Q9GZQ3,20,0,0.15482065234865433
Q9H0A8,20,0,0.15482065234865433
Q9NX08,20,0,0.30588053761630374
Q9P000,20,0,0.15482065234865433
Q9UBI1,20,0,0.15482065234865433
Q9Y6G5,20,0,0.15482065234865433
P46020,20,0,0.7120977442588519
Q16816,20,0,0.7120977442588519
Q93100,20,0,0.7120977442588519
Q5T6C5,20,0,0.06015940244995833
Q8NEM7,20,0,0.05321120241249961
Q9ULK2,20,0,0.06015940244995833
O60706,20,1,0.8202732489123995
Q01658,20,0,0.17390202795495424
Q9NS73,20,0,0.17390202795495424
Q9ULM3,20,0,0.17390202795495424
P50570,20,0,0.29334509014859744
Q8WXH0,20,0,0.47568557738771305
Q9NQH7,20,0,0.4153925352200307
P07384,20,0,0.4433285466858234
Q7Z7B0,20,0,0.48337136411388526
Q8TF30,20,0,0.5035057965829525
Q4V328,20,0,0.47568557738771305
Q99720,20,1,0.7647615596690036
P78395,20,0,0.45904309409897465
Q92834,20,0,0.573215790768487
Q2I0M4,20,0,0.4676553654857655
Q5T011,20,0,0.3524447801930586
Q969R8,20,0,0.41617880573454746
Q9Y664,20,0,0.41617880573454746
Q08334,20,0,0.4561883459741941
Q9H9A5,20,0,0.31257175652004104
Q9UKZ1,20,0,0.29463901114665586
P21796,20,0,0.4704366203933218
P30405,20,1,0.4390442840169078
P48764,20,1,0.903269442656316
P60484,20,0,0.3068257605050245
Q06495,20,0,0.3806643918387751
O95977,20,0,0.47568557738771305
Q9HBX9,20,0,0.49125921713708115
P21917,20,1,0.4677126613771665
P02766,20,1,0.5115600434817155
O95714,20,0,0.40577808115415454
Q96JN8,20,0,0.40577808115415454
Q8IVH4,20,0,0.4917796246957469
O15503,20,0,0.5813025985347724
Q96SW2,20,1,0.3988071423785157
Q9P0N9,20,0,0.4114851615882099
Q9UK61,20,0,0.45098190533136995
Q9H6Q4,20,0,0.3954612167952942
Q9NRD1,20,0,0.17321232704027648
Q96EF6,20,0,0.17321232704027648
Q8NI29,20,0,0.17321232704027648
Q9H4M3,20,0,0.17321232704027648
P35555,20,0,0.47078070356722995
P98095,20,0,0.44699572962160306
Q9UBX5,20,0,0.44699572962160306
Q14161,20,0,0.4193105765221437
Q96P53,20,0,0.5079681224960314
O75197,20,0,0.5762400435033423
O75581,20,0,0.5704585028463415
P01270,20,0,0.5356730127982228
Q9H3K6,20,0,0.7871555828442408
P06454,20,0,0.5394501778132806
Q15848,20,0,0.45497438247704897
P62879,20,0,0.894549270683904
P16520,20,0,0.6653553870840118
Q9HAV0,20,0,0.767156645073595
P30874,20,1,0.8817589879030439
P05000,20,0,0.4153925352200307
P01563,20,0,0.5181719171050074
P61224,20,0,0.4430163565925508
O94916,20,0,0.4278363081628606
Q9HAD4,20,0,0.44731129401729947
P07602,20,0,0.519610685995636
Q99986,20,0,0.5456547914215465
O95487,20,0,0.5381534881092516
Q15436,20,0,0.5381534881092516
Q9HCU5,20,0,0.4561666688497642
P48507,20,0,0.4917796246957469
Q9P2N6,20,0,0.21539317536694133
P14416,20,1,0.9740924990948974
Q13509,20,1,0.5871777549673705
Q96KN7,20,0,0.4837283819267757
Q9P0W8,20,0,0.5436778867821607
O15344,20,0,0.4075889171990443
P55084,20,0,0.7871555828442408
Q9H221,20,0,0.4917796246957469
Q9H222,20,0,0.4917796246957469
P16083,20,0,0.37372731304085793
P09622,20,0,0.37987803095529193
Q9BY76,20,0,0.4678890073950594
Q92546,20,0,0.4278363081628606
P05305,20,0,0.47568557738771305
P49773,20,0,0.4407788391022317
Q6ZUT3,20,0,0.5368352802925069
Q8N2Q7,20,0,0.4917796246957469
P40933,20,0,0.5841125180554936
Q08431,20,0,0.4676553654857655
P49281,20,0,0.43508000595114754
P10398,20,0,0.41569978751653874
Q9BVA0,20,0,0.4187910784068327
Q8WUB8,20,0,0.09055935041235398
Q9NWQ8,20,0,0.5961647454995083
A6NGQ2,20,0,0.4187910784068327
P59047,20,0,0.4187910784068327
Q9H808,20,0,0.4187910784068327
Q9NPG3,20,0,0.4136325383195901
Q96QV6,20,0,0.11595242894796311
Q9H7E2,20,0,0.4917796246957469
P49407,20,0,0.6032534063604912
Q6ZSZ5,20,0,0.4311240124953995
P29033,20,0,0.39983163470684185
Q53EZ4,20,0,0.4837283819267757
Q5JRA6,20,0,0.45098190533136995
Q96KS0,20,1,0.42717678955755867
P49765,20,1,0.4353909624509873
O94907,20,0,0.4311240124953995
Q96B45,20,0,0.27568675273209564
Q15691,20,0,0.4240061498255063
Q5VU43,20,0,0.45527510565182716
Q96SN8,20,0,0.3271946762537786
Q9UPY8,20,0,0.4240061498255063
O60610,20,0,0.1956553337182656
Q9NUL5,20,0,0.4311240124953995
Q9NRM7,20,0,0.2838449742625383
Q6ZNX1,20,0,0.4083707348296363
Q86V20,20,0,0.41112470219585195
Q9NYL2,20,0,0.3722301595233333
P27487,20,1,0.6211173910537411
P29274,20,1,0.9424930414392434
Q5VY09,20,0,0.3801614280260345
Q7Z2W4,20,0,0.3255422734898641
O14879,20,0,0.45497438247704897
Q8WU17,20,0,0.49544972979037555
Q96JJ3,20,0,0.3825847973260689
Q9Y6W3,20,0,0.45098190533136995
Q96NB3,20,0,0.37308423693487786
P35241,20,0,0.3282719415444986
Q96F24,20,0,0.3554500746431514
Q92625,20,0,0.45098190533136995
Q9BXL6,20,0,0.37687309671465047
Q9UBS4,20,0,0.5115600434817155
P04792,20,0,0.37009022461929536
Q7Z2Z1,20,0,0.30731837255715383
P31314,20,0,0.5316627001778974
Q9UBS5,20,1,0.5280274191421999
Q96FT9,20,0,0.44731129401729947
Q13324,20,0,0.4121378843554954
P41587,20,0,0.39624680652402117
P54252,20,0,0.34993243052589523
Q9Y2F5,20,0,0.42387607018739976
Q86U44,20,0,0.8460751829085077
Q9HCE5,20,0,0.8460751829085077
Q9Y3A3,20,0,0.4481941795318087
A2RRP1,20,0,0.4699703337246783
Q15155,20,0,0.45497438247704897
Q96PY6,20,0,0.45098190533136995
Q96I51,20,0,0.34823794261063984
Q6VVB1,20,0,0.4837283819267757
Q8N4C6,20,0,0.41524102177256916
Q9Y2I1,20,1,0.47568557738771305
Q9HC29,20,1,0.5075358056216618
Q8NFA2,20,0,0.4031906701739205
P59044,20,0,0.3255422734898641
Q03112,20,0,0.49643496820024224
Q16666,20,0,0.35045329388297636
P14598,20,0,0.4720957509171865
Q15080,20,0,0.46036247070970476
Q86TI2,20,0,0.4676553654857655
Q9H257,20,0,0.2709271437922821
Q7RTR2,20,0,0.4278363081628606
P59046,20,0,0.4632931607568845
O95816,20,0,0.44699572962160306
Q8NC51,20,0,0.40370425811868027
P50052,20,0,0.5236482887877905
O75787,20,0,0.5035057965829525
Q9Y5U4,20,0,0.4837283819267757
Q86UK7,20,0,0.2630985044088676
O15553,20,0,0.31997368327935494
O43402,20,0,0.5006820557382483
Q5J8M3,20,0,0.26805121412739724
Q5UCC4,20,0,0.26805121412739724
Q8N4V1,20,0,0.34827322129899274
Q8N766,20,0,0.26805121412739724
Q9BV81,20,0,0.26805121412739724
Q9P0I2,20,0,0.26805121412739724
P53384,20,0,0.4917796246957469
Q9Y5Y2,20,0,0.4917796246957469
Q8N5D0,20,0,0.2081121817219276
Q6AI39,20,0,0.09957173073445452
Q5JSS6,20,0,0.4917796246957469
Q96M98,20,0,0.4917796246957469
P62699,20,0,0.24221935651359502
Q6VN20,20,0,0.24221935651359502
Q9NS91,20,0,0.4596418745818229
P08575,20,0,0.23797428986826252
Q9BQE3,20,0,0.23797428986826252
O00187,20,0,0.45497438247704897
Q9UNS1,20,0,0.5240428629545305
Q8WXW3,20,0,0.4430163565925508
P41240,20,0,0.4844538183515336
Q86YC2,20,0,0.5221385638784358
Q504Q3,20,0,0.4311240124953995
O43865,20,0,0.48794556853240056
Q13432,20,0,0.5663210290864279
O95235,20,0,0.3760029311223385
Q15058,20,0,0.3760029311223385
A5D8V7,20,0,0.4187910784068327
Q13261,20,0,0.5573754618633492
P60568,20,0,0.45461824105910364
P08700,20,0,0.44699572962160306
P26951,20,1,0.44699572962160306
Q6UXL0,20,0,0.47078070356722995
Q9NYY1,20,0,0.44699572962160306
Q9UHF4,20,0,0.47078070356722995
P00734,20,1,0.922509900225991
P05231,20,1,0.7433554432695696
P08887,20,1,0.7433554432695696
O75462,20,0,0.5356725394725117
Q9UBD9,20,0,0.4430163565925508
Q14213,20,0,0.4837283819267757
Q9NRL3,20,0,0.19224110512267484
Q9P2B4,20,0,0.19224110512267484
Q15131,20,0,0.4917796246957469
Q8N1B3,20,0,0.4917796246957469
Q9P2E2,20,0,0.44699572962160306
Q9UM73,20,1,0.47978295114279973
P29376,20,0,0.42551638024502103
P40426,20,0,0.42323881862185975
P16284,20,0,0.49349205679493674
Q96AP7,20,0,0.40060863481582193
O43172,20,0,0.03380731698537997
O43447,20,0,0.3994312224996049
P16333,20,0,0.3791409094418937
Q8TBM8,20,0,0.4795003269913617
Q9NXW2,20,0,0.5154458394044703
Q9UIA9,20,0,0.2565296854969747
Q14004,20,0,0.47568557738771305
Q9NYV4,20,0,0.47568557738771305
Q13224,20,1,0.5727324567634489
Q96B36,20,0,0.3751123163042973
Q14142,20,0,0.4383815471479024
Q9Y4R8,20,0,0.45497438247704897
Q9NQ48,20,0,0.42717678955755867
Q14508,20,0,0.43508000595114754
P63010,20,0,0.7229821288622066
Q13492,20,0,0.7229821288622066
Q13427,20,0,0.004761099421345221
Q9NXE8,20,0,0.004761099421345221
Q92733,20,0,2.113109089947498e-06
Q9BQI9,20,0,2.113109089947498e-06
Q9NQW1,20,0,2.113109089947498e-06
Q9HAH7,20,0,0.206763219793276
O95104,20,0,4.866916752778008e-07
O95232,20,0,4.866916752778008e-07
Q15020,20,0,0.0004195345467027581
Q6MZT1,20,0,0.3185069681304638
Q00975,20,1,0.501590451546003
P55197,20,0,0.4917796246957469
Q6ZVN8,20,0,0.45497438247704897
P48436,20,0,0.08751818174429576
Q9Y6Y9,20,0,0.5040813964670697
P52735,20,0,0.21389256116846767
Q76L83,20,0,0.44032692279098257
Q9UBS3,20,0,0.44699572962160306
Q96NL6,20,0,0.1807777939404022
Q9Y592,20,0,0.1807777939404022
Q8WU90,20,0,0.4917796246957469
Q9HBE4,20,0,0.42717678955755867
Q4KMG0,20,0,0.5035057965829525
Q9BWV1,20,0,0.4837283819267757
O95684,20,0,0.4187910784068327
O14678,20,0,0.4917796246957469
Q5VWK5,20,0,0.39033686665067135
O00139,20,0,0.3104454521420192
Q8IY31,20,0,0.37411463222865726
Q7KZN9,20,0,0.14087758572397255
Q9GZS0,20,0,0.4187910784068327
Q9UI46,20,0,0.4187910784068327
Q92985,20,0,0.453861555253331
Q8N4Q1,20,0,0.5075334088422507
Q9Y4E6,20,0,0.47078070356722995
Q8TDJ6,20,0,0.44699572962160306
Q9NZQ7,20,1,0.5727303761180647
O95711,20,0,0.7871555828442408
Q99467,20,0,0.7871555828442408
O95342,20,0,0.4837283819267757
Q9Y484,20,0,0.44699572962160306
P35658,20,0,0.3107542484121805
P78406,20,0,0.015902755722368628
Q8WYP5,20,0,0.015902755722368628
Q99567,20,0,0.015902755722368628
Q9NRG9,20,0,0.015902755722368628
P01111,20,0,0.39983163470684185
P68371,20,1,0.5369625524713348
Q9UBK9,20,0,0.1782224644279095
P16871,20,0,0.45497438247704897
Q9HC73,20,0,0.45497438247704897
P00451,20,1,0.47568557738771305
O95219,20,0,0.42927487658684177
P22303,20,1,0.9164975387447198
P06276,20,1,0.9847625441568052
P35527,20,0,0.28187408681494297
