ProteinId,split_index,true_label,hyper_recip_pred_proba
P05388,32,0,0.04460910971994454
P30050,32,0,0.04881024605563746
P62906,32,0,0.04881024605563746
P62945,32,0,0.05863002729183578
P78527,32,0,0.460926871784859
Q13426,32,0,0.6473482455399414
Q14714,32,0,0.2564147226896181
Q92889,32,0,0.39817644691862236
Q9BSL1,32,0,0.5717601712720851
P49736,32,0,0.41257519004834176
Q9UKT8,32,0,0.22179707774055635
Q16531,32,0,0.7871315544277662
P49354,32,1,0.5850010833418339
P49356,32,1,0.5654832221469481
Q14118,32,0,0.5241649434003587
P62318,32,0,0.14828199605992157
Q13435,32,0,0.045988852417331166
Q15393,32,0,0.06926951210674288
Q9BWJ5,32,0,0.06179933846717604
Q9Y3B4,32,0,0.047859059978517075
O75528,32,0,0.17187703838996818
Q92830,32,0,0.42593638585544746
P50539,32,0,0.16954929256607826
Q15545,32,0,0.16069357985994928
Q16514,32,0,0.449777299587529
O75478,32,0,0.13428267786407508
P07237,32,0,0.5981203548421672
P62736,32,0,0.33632938099811344
P04628,32,0,0.5591852019600831
P56704,32,0,0.5591852019600831
Q08499,32,1,0.7948436577143169
P35222,32,0,0.9363553324667584
P98161,32,0,0.550270994924696
Q9NV56,32,0,0.10276369818445577
P35858,32,0,0.40695258794589334
P04053,32,0,0.19549707448007012
Q16777,32,0,0.2625776287411832
P01574,32,0,0.37446486182286604
P48551,32,1,0.5885305533901506
P61586,32,0,0.5428574474815794
P29992,32,0,0.27810580809414565
P06576,32,0,0.12008682703599197
P25705,32,0,0.12008682703599197
P36542,32,0,0.12008682703599197
P48047,32,0,0.12008682703599197
Q9UII2,32,0,0.12008682703599197
Q8N608,32,0,0.5717601712720851
Q7Z3B3,32,0,0.21618158683596275
Q9BVC3,32,0,0.4669366416869979
O60341,32,0,0.4669740143692292
Q96BD5,32,0,0.13599812317907567
Q9UKL0,32,0,0.35714492323337704
P0DMV9,32,0,0.09597790144746268
Q13363,32,0,0.4644553098214611
Q96EK2,32,0,0.09597790144746268
Q9P2K3,32,0,0.08908974350085212
P62380,32,0,0.4954886763433519
Q9UL63,32,0,0.2460438216014059
P56545,32,0,0.46558813204933464
Q96JN0,32,0,0.42363305482216984
Q00613,32,0,0.616208687312467
Q03933,32,0,0.5528680764297443
P55771,32,0,0.5717601712720851
Q8WXI9,32,0,0.0770215134851824
Q8TEE9,32,0,0.07655896848777402
P41227,32,0,0.6072372591899277
P63027,32,1,0.5007147221171626
P17947,32,0,0.596143403098047
P06400,32,0,0.6696412632949251
P05107,32,0,0.6611133924797408
Q99572,32,0,0.11165178049553837
Q13098,32,0,0.20788381735355918
Q92466,32,0,0.3325629948606727
O75822,32,0,0.2814830766332075
O43318,32,0,0.7402913305325627
P06396,32,0,0.33880643582398523
Q9UBU9,32,0,0.5195514707409619
P07910,32,0,0.030859406602682365
Q92785,32,0,0.06886144768799303
Q96J02,32,0,0.6641062077217139
P62495,32,0,0.557146646683469
Q96Q15,32,0,0.3975615174464983
Q06265,32,0,0.15412799160511137
Q13868,32,0,0.16269279286675034
Q15024,32,0,0.15412799160511137
Q5RKV6,32,0,0.15412799160511137
Q96B26,32,0,0.15412799160511137
Q9NPD3,32,0,0.16269279286675034
Q9NQT4,32,0,0.15412799160511137
Q9NQT5,32,0,0.15412799160511137
Q9Y2L1,32,0,0.15232879297589338
Q9Y3B2,32,0,0.15412799160511137
P84090,32,0,0.21702315164519675
O14974,32,0,0.5748181778486839
Q8IZH2,32,0,0.1436967599508758
Q9H0D6,32,0,0.1436967599508758
P47756,32,0,0.4336075344775132
P52907,32,0,0.3999712798656301
Q9Y5K6,32,0,0.1609775661830085
P26358,32,1,0.5539851423530827
Q9BXF3,32,0,0.5528680764297443
Q96SB4,32,0,0.1458239342560411
Q6P1M3,32,0,0.545886782896179
Q03188,32,0,0.1394437877335726
Q9NSP4,32,0,0.15045196069419164
P11021,32,0,0.13814126613889258
Q02241,32,0,0.5678823637564628
Q9BZH6,32,0,0.24763828888020956
Q9H0H5,32,0,0.6455752778255512
Q9Y5B9,32,0,0.3100315824136911
P25054,32,0,0.5891306856554352
Q8TD19,32,0,0.5601184842119108
Q9H270,32,0,0.31953123752674895
Q9P253,32,0,0.6455556299945755
O00311,32,0,0.5717601712720851
Q9UBU7,32,0,0.5717601712720851
Q15334,32,0,0.37446486182286604
O75530,32,0,0.5929332945583803
Q15022,32,0,0.28666839791017923
Q15910,32,1,0.6993714499001574
Q6ZN18,32,0,0.18631568480000052
P22626,32,0,0.05173289329066114
O14656,32,0,0.5850010833418339
Q9HCU8,32,0,0.15818175361269265
P53999,32,0,0.48009689223853425
Q13416,32,0,0.3987376253747411
P62826,32,0,0.9495123160959001
Q04206,32,0,0.8069072477944794
P10415,32,1,0.785217968604445
Q14790,32,0,0.7446569202494787
O43739,32,0,0.5717601712720851
Q969S2,32,0,0.2316468051867918
Q96FI4,32,0,0.23508041384009506
P04156,32,0,0.891464789148849
P31040,32,1,0.1896207506049684
P38646,32,0,0.6113850955366589
Q12789,32,0,0.2574972483992865
Q8WUA4,32,0,0.2574972483992865
Q9UKN8,32,0,0.2574972483992865
P26599,32,0,0.3821145726262383
Q14444,32,0,0.10802947501947609
Q8TEQ6,32,0,0.18484637538512344
Q8WXD5,32,0,0.1370102651500164
Q9H840,32,0,0.23033297061152236
Q9NWZ8,32,0,0.03548528441739769
Q9Y3F4,32,0,0.14854751458194249
Q10570,32,0,0.1680887558086926
Q9P2I0,32,0,0.263555720987158
Q05048,32,0,0.3379453904425761
Q12996,32,0,0.3379453904425761
P49321,32,0,0.15560323618863842
Q13111,32,0,0.30932681987214067
Q13112,32,0,0.2787245124718647
Q9Y294,32,0,0.2674359893823063
Q96CB8,32,0,0.1329155423163055
O75150,32,0,0.4048832885415991
Q6P1J9,32,0,0.25398274535398746
Q15477,32,0,0.39873257234610054
Q6PGP7,32,0,0.39873257234610054
Q96EB6,32,0,0.8734097444341399
Q8N488,32,0,0.214273898445329
O43660,32,0,0.10335328248292865
Q12874,32,0,0.0693232653398423
Q15428,32,0,0.0693232653398423
Q96BP3,32,0,0.049209825474316446
Q9BRR8,32,0,0.05289953740310268
Q9BRX9,32,0,0.05289953740310268
Q9H2H8,32,0,0.05289953740310268
Q9UBB9,32,0,0.45304781589240084
Q9UMS4,32,0,0.3270731154530411
Q9UNP9,32,0,0.10917002297846154
Q9Y3C6,32,0,0.049209825474316446
O15297,32,0,0.07655834219656754
Q12905,32,0,0.05000312771407796
Q7LBR1,32,0,0.32163660384013026
Q9H444,32,0,0.1537736106931285
Q9NZZ3,32,0,0.4353381588875843
Q9Y3E7,32,0,0.1537736106931285
Q96P71,32,0,0.5274486403409322
Q99816,32,0,0.4114067528876533
Q7L5Y6,32,0,0.15555944023452653
Q8NHY2,32,0,0.15555944023452653
P16104,32,0,0.2513696934428394
Q8N257,32,0,0.2349273102701045
P33778,32,0,0.12285521165484373
Q99879,32,0,0.05450272150680598
P99999,32,0,0.5732538607992741
Q01094,32,0,0.5719167561141526
P61964,32,0,0.49081183369150805
Q15291,32,0,0.4979790865098663
Q9UMN6,32,0,0.14218980057231004
Q8IUQ4,32,0,0.24360639174914425
P51610,32,0,0.3989132397202455
Q03164,32,0,0.2014461090044237
Q99683,32,0,0.5853353731719892
Q59EJ3,32,0,0.21178630743406404
P17544,32,0,0.4508648489717813
Q12906,32,0,0.34019493247055654
Q13148,32,0,0.09972274386292039
Q8WYQ5,32,0,0.785018144731269
P07437,32,1,0.6090636882866072
P68104,32,0,0.1663534468998548
O15504,32,0,0.20117474720197576
O75694,32,0,0.5362434285902924
Q53GS7,32,0,0.20117474720197576
Q99519,32,1,0.4693043999108031
Q8NEZ4,32,0,0.1484624973715767
Q08999,32,0,0.41721119585668814
P28749,32,0,0.37500658674582665
P84022,32,0,0.878519413067867
P59768,32,0,0.8185024100121479
P63244,32,0,0.7037631111091102
Q14974,32,0,0.7462596619584143
P63092,32,0,0.9390992715094744
P30279,32,0,0.5669023417334096
P46527,32,0,0.5899940739949856
P01112,32,0,0.5722492384129269
O00206,32,1,0.6419768614420532
Q8IUC6,32,0,0.5323348362959028
P02545,32,0,0.37034634236578506
Q6FI13,32,0,0.13833741576152203
P34932,32,0,0.23226883346012744
Q04724,32,0,0.7386380024786227
Q7RTV0,32,0,0.04557118945798417
P63162,32,0,0.10023281664799659
P37173,32,1,0.8558641855474333
Q9Y3C5,32,0,0.39566902736995163
Q9NQC3,32,0,0.5428517094139237
Q96FE5,32,0,0.40255058637138047
Q9BZR6,32,0,0.40255058637138047
Q99523,32,0,0.5731962173492788
P05412,32,1,0.5464147965861148
P38570,32,0,0.36849011671245224
P46940,32,0,0.7095641235025419
P19419,32,0,0.5812846946580648
P28324,32,0,0.40108226552326787
Q6R327,32,0,0.5113593056749851
Q9BVC4,32,0,0.4205000363415173
P51955,32,0,0.5758153920720843
P21810,32,0,0.5591852019600831
O75381,32,0,0.8399310495892482
Q12770,32,0,0.7452975554866291
P43004,32,0,0.8399310495892482
P29459,32,0,0.820079650536993
O15111,32,0,0.5731517641776654
P62258,32,0,0.6616617385187288
P11215,32,0,0.39947719646764873
Q13564,32,0,0.5717601712720851
Q9UPN9,32,0,0.29769843480794855
O60885,32,0,0.30214649262292187
P50502,32,0,0.1799846130848964
P42858,32,0,0.5141328909864453
P61006,32,0,0.7061295428333193
P29279,32,0,0.5044321235494809
Q01518,32,0,0.3597853057037321
P62834,32,0,0.49172662578722837
O00401,32,0,0.8903853243280972
P23229,32,0,0.6310234495445779
P55268,32,0,0.22377202156339177
P06756,32,1,0.8426754804470256
P26012,32,0,0.23277308588006976
P50281,32,0,0.589562952744982
P18084,32,0,0.500308189579214
P10451,32,0,0.27043424306689934
P18564,32,0,0.4116914155281686
Q01955,32,0,0.2195964694815645
P05556,32,1,0.9677872644697836
P08648,32,0,0.5138969601425128
Q13683,32,0,0.24978888011554298
P26006,32,0,0.45854952636428964
Q9Y6C2,32,0,0.20255843057671785
O15335,32,0,0.2284931773803557
P56199,32,0,0.2417037619027553
P53708,32,0,0.21457692822720395
Q13797,32,0,0.41632684454454977
Q9H5V8,32,0,0.2850705242399459
Q07889,32,0,0.6953253945512755
P22888,32,1,0.8333488505681145
Q13094,32,0,0.5940106654711582
Q12778,32,0,0.5627526466616383
O95832,32,0,0.7155873499597204
P11308,32,0,0.5063892674259871
P55316,32,0,0.19687048585588654
P10155,32,0,0.20523711684318868
Q6UXN9,32,0,0.30124176456948476
Q12933,32,0,0.7059604600009354
P17535,32,0,0.20648256804748988
Q15750,32,0,0.4515498366469313
P98177,32,0,0.40793197342071824
Q16526,32,0,0.44118648521284626
Q9UKT7,32,0,0.2083900681633482
Q49AN0,32,0,0.6277718919264488
P14921,32,0,0.572524230804521
P14859,32,0,0.6575387994910639
P26367,32,0,0.5528680764297443
P04004,32,0,0.46485509622224797
P46100,32,0,0.522682627698845
P48745,32,0,0.2138685021935514
P39060,32,0,0.20882957330695398
P12314,32,1,0.34118065358220734
P03905,32,0,0.11687968275218412
P00403,32,0,0.20072738959091413
Q7RTS3,32,0,0.5717601712720851
P81274,32,0,0.3002404824530254
Q8N122,32,0,0.6095474039239782
P49767,32,0,0.6115553980611182
P63000,32,0,0.6496063376331623
Q15633,32,0,0.3914653215414694
O75593,32,0,0.38477838062561426
P47897,32,0,0.3082558754991654
Q12904,32,0,0.3082558754991654
P12643,32,0,0.5179898030413349
P36894,32,1,0.405073379470553
P09086,32,0,0.5009926930542893
P13639,32,1,0.04718202818968224
P16402,32,0,0.0661547668806949
P63267,32,0,0.04718202818968224
Q13610,32,0,0.04718202818968224
Q9NX58,32,0,0.04718202818968224
O75578,32,0,0.21457692822720395
Q9UKX5,32,0,0.3048239926002254
P02452,32,1,0.2330356284173977
Q14919,32,0,0.07585821219560634
Q5H9R7,32,0,0.2687763649445993
P55265,32,0,0.15766584505089096
O14786,32,0,0.7892176455903201
P41231,32,0,0.8753827992312043
Q03113,32,0,0.3422988181040309
Q16633,32,0,0.562264257385925
Q04727,32,0,0.5654832221469481
Q04725,32,0,0.8364639316815599
Q9BYN0,32,0,0.5654832221469481
Q86VW2,32,0,0.37746677504865855
O00548,32,0,0.853500255070404
P07737,32,0,0.5701208560230205
P10646,32,1,0.5497683065289081
Q8TAF3,32,0,0.727280771197332
O95837,32,0,0.5654832221469481
Q8WXE9,32,0,0.5591852019600831
Q07812,32,0,0.8702200376972227
Q6WN34,32,0,0.5795020291235908
P43694,32,0,0.39873257234610054
Q8IZQ8,32,0,0.39873257234610054
P62491,32,0,0.7019287863026735
P56817,32,0,0.5662499849274353
P35221,32,0,0.37797414207688634
Q92574,32,0,0.5820232093450097
P41970,32,0,0.38956665842728694
P14923,32,0,0.26773910631441356
P98172,32,0,0.563268544787151
O15027,32,0,0.11850117636813876
Q9BTK6,32,0,0.3013970751468731
Q9UPN7,32,0,0.6622803218112717
P31946,32,0,0.25630771038214645
P61981,32,0,0.7810631465429427
P63104,32,0,0.6514670602200899
Q04917,32,0,0.7554310305344555
Q6Q0C0,32,0,0.10335379977480084
Q13114,32,0,0.6000877835879316
Q13576,32,0,0.12788403143458482
Q9ULX6,32,0,0.19722060218788784
P51003,32,0,0.3579862314404792
O60271,32,0,0.5429867018854739
P35606,32,0,0.109819131519781
Q9UJF2,32,0,0.081261442836951
P51151,32,0,0.5283924459501943
Q8WW01,32,0,0.25156603057885246
Q9BSV6,32,0,0.25156603057885246
Q676U5,32,0,0.11268859088012084
Q9Y6A5,32,0,0.37147257654314497
P35638,32,0,0.5654832221469481
Q8IXM2,32,0,0.07636183449297054
P21453,32,1,0.9291786695932363
P28221,32,1,0.7996295209479655
P08908,32,1,0.9232845586427033
Q99500,32,1,0.9154492575198013
P35659,32,0,0.1951365314070867
O76071,32,0,0.3887975455437536
Q9Y3D0,32,0,0.5483265103947423
Q96GY3,32,0,0.20725158217204204
Q9BQ87,32,0,0.06915705169813022
Q9UIM3,32,0,0.30031848560250396
Q14674,32,0,0.5441352555007763
Q9UIW2,32,0,0.5253703613511257
Q9H3S1,32,0,0.5528680764297443
Q9UQM7,32,0,0.5448108434114961
Q15744,32,0,0.3392472454488432
Q99985,32,0,0.3392472454488432
O60486,32,0,0.5717601712720851
O75326,32,0,0.5717601712720851
Q92854,32,0,0.5654832221469481
O60462,32,0,0.691132059800612
Q8NFY4,32,0,0.3306966742766571
Q9UIF9,32,0,0.1465376044681861
Q15572,32,0,0.27810580809414565
Q14563,32,0,0.3306966742766571
O15519,32,0,0.4828769325595239
Q07817,32,0,0.4423142120540836
Q9UBE0,32,0,0.5779422917388305
Q9UBT2,32,0,0.5779422917388305
Q13951,32,0,0.5338877642042305
Q96HS1,32,0,0.43868235297014874
Q07820,32,0,0.6579672018204064
Q16611,32,0,0.5591852019600831
Q8IXI1,32,0,0.5795020291235908
Q9UPV9,32,0,0.674092540702397
P62937,32,1,0.6841563157661331
Q92851,32,0,0.43406586186908314
P15056,32,1,0.6674222079345985
O14576,32,0,0.3941224983898968
Q07343,32,1,0.6572832585098496
P17676,32,0,0.37427202679659033
Q15746,32,0,0.3306966742766571
P12821,32,1,0.8683344125181091
P54652,32,0,0.5232066167508218
Q15084,32,0,0.3926136505753146
Q00610,32,0,0.6657708258069203
O75382,32,0,0.2815437780469239
Q9HB65,32,0,0.13583867979941733
P13727,32,1,0.5452800927258308
P17600,32,0,0.501886087068784
P49754,32,0,0.7448352177456526
Q9Y6D0,32,0,0.6351769876768659
O15537,32,0,0.8535349993496436
Q9UJ55,32,0,0.5654108742048851
Q3SYG4,32,0,0.2761221611952402
Q8IWZ6,32,0,0.24496744259158842
Q8NFJ9,32,0,0.5067289105584967
Q8TAM2,32,0,0.3628243372015709
Q96RK4,32,0,0.44858364035384307
Q9BXC9,32,0,0.2761221611952402
P03950,32,0,0.6186385341519061
P13489,32,0,0.5401844921968421
A0AVF1,32,0,0.1537736106931285
Q13099,32,0,0.4897977477365615
Q8N4P2,32,0,0.1537736106931285
Q9BW83,32,0,0.1537736106931285
Q9H7X7,32,0,0.1537736106931285
Q9NQC8,32,0,0.1537736106931285
Q9Y547,32,0,0.1537736106931285
Q9BYM8,32,0,0.24507747552660514
Q9H0F6,32,0,0.38374253188021684
O43815,32,0,0.2765125616774055
Q9Y6H5,32,0,0.4048832885415991
P18065,32,0,0.5591852019600831
Q8NE62,32,0,0.37746677504865855
Q9Y698,32,1,0.42730954450941333
P42261,32,1,0.3979434486271774
Q6PJI9,32,0,0.27387290165950784
Q96S15,32,0,0.27387290165950784
Q9NXC5,32,0,0.27387290165950784
Q8IYT8,32,0,0.38349868110140645
P56270,32,0,0.3421212451557989
Q8TCX1,32,0,0.1371678750057662
Q8WVS4,32,0,0.1371678750057662
Q96EX3,32,0,0.1371678750057662
O14746,32,0,0.28578787677871964
Q86US8,32,0,0.19225617895484667
Q7Z494,32,0,0.3081322012418234
Q86SG6,32,0,0.541793092264484
Q14344,32,0,0.274693768496401
Q9Y4B6,32,0,0.2917646101927493
Q9NX09,32,0,0.21643748033775953
O94850,32,0,0.3596036212224097
P04275,32,1,0.5919540381487537
Q01543,32,0,0.30450716509412284
Q9BVC5,32,0,0.2563790566840918
O75717,32,0,0.185244178286586
P51159,32,0,0.41590979302326286
Q07866,32,0,0.40180406653904027
Q9BSC4,32,0,0.4048832885415991
Q9NY61,32,0,0.4048832885415991
P29466,32,0,0.6677018205306182
P51878,32,0,0.2483525769417429
Q9C000,32,0,0.5380839957718581
O14490,32,0,0.4151101441461158
Q9NX02,32,0,0.2515509023434408
Q08050,32,0,0.2949689203822138
Q8N3P4,32,0,0.20533745849249005
Q8WUH2,32,0,0.20533745849249005
O75175,32,0,0.28205094864527086
Q13217,32,0,0.3250573789337469
P00395,32,0,0.3921294811508743
P43355,32,0,0.39873257234610054
Q8WXF7,32,0,0.8517225360013314
Q8NHH9,32,0,0.48703344285450856
Q6DD88,32,0,0.48703344285450856
Q68CZ6,32,0,0.17848035282283847
Q9NVX0,32,0,0.17848035282283847
P20648,32,1,0.5717601712720851
Q8N9N5,32,0,0.153035515369471
Q92982,32,0,0.8399310495892482
P48553,32,0,0.1507079041641908
Q7Z392,32,0,0.23989146486216095
Q96Q05,32,0,0.1507079041641908
Q9Y2L5,32,0,0.13446076807901652
Q96IK1,32,0,0.11004676226251131
Q8NE86,32,0,0.25519682962152296
Q9NWR8,32,0,0.25519682962152296
A8K0Z3,32,0,0.287364948796285
Q9Y3C0,32,0,0.24215152672978016
Q9NZJ0,32,0,0.2530191739036821
Q9H7D7,32,0,0.24934641280868589
Q86VZ2,32,0,0.26159248184562883
Q9BQ67,32,0,0.2949689203822138
P16615,32,1,0.572255976346857
O14983,32,1,0.5763809980912965
Q9UPV0,32,0,0.8028961141967632
O60346,32,0,0.1799846130848964
Q6ZVD8,32,0,0.1799846130848964
Q9NZU0,32,0,0.5243620324873742
P07203,32,0,0.5717601712720851
Q13228,32,0,0.5717601712720851
Q04726,32,0,0.5204147394159847
Q15907,32,0,0.5177988182574543
Q6NSJ5,32,0,0.5287295863564428
Q6P9F7,32,0,0.2491646310962385
Q7L1W4,32,0,0.5287295863564428
Q8IWT6,32,0,0.7450768819157244
Q8TDW0,32,0,0.5287295863564428
Q7Z4L5,32,0,0.35162387574049697
Q8NEZ3,32,0,0.3977829089124563
Q96RY7,32,0,0.3977829089124563
Q9HBG6,32,0,0.3977829089124563
Q9P2L0,32,0,0.35162387574049697
Q2VPB7,32,0,0.30313932910754726
Q96JI7,32,0,0.21727623748472766
Q9H0R1,32,0,0.30313932910754726
Q9NUS5,32,0,0.30313932910754726
Q9Y2D2,32,0,0.6034720473594686
P78381,32,0,0.6034720473594686
O75317,32,0,0.5654108742048851
Q8TBZ3,32,0,0.39947719646764873
Q86TJ2,32,0,0.10574739836956748
Q9GZV5,32,0,0.9049150481681212
Q8IYH5,32,0,0.13091992821002982
Q92974,32,0,0.21046422021243313
Q96N67,32,0,0.12206114649062706
Q8WXH0,32,0,0.5591852019600831
Q9NQH7,32,0,0.37446486182286604
Q9UJ90,32,0,0.5473072681827509
O00212,32,0,0.5787752322523984
Q8TF30,32,0,0.5787752322523984
P78395,32,0,0.5472451110954996
Q92834,32,0,0.6755720059590619
Q969R8,32,0,0.30995366621020143
Q9Y664,32,0,0.30995366621020143
Q9UIV1,32,0,0.17480594222249135
P30405,32,1,0.3926136505753146
P60484,32,0,0.2898969658982394
O95136,32,0,0.9080728699208398
P04899,32,0,0.6589188741144866
P35348,32,1,0.9265684452317416
Q9HBX9,32,0,0.4826705492578199
P25311,32,0,0.5717601712720851
P00450,32,0,0.673769151849274
Q5BKZ1,32,0,0.5210662437890377
Q9UBU6,32,0,0.12629475856067443
O95714,32,0,0.3027036664291037
P22033,32,1,0.5717601712720851
O15503,32,0,0.6956750480727827
P21281,32,1,0.11913852652197826
P27449,32,0,0.11913852652197826
P38606,32,0,0.11913852652197826
P61421,32,0,0.11913852652197826
Q9P0N9,32,0,0.37147257654314497
Q96FA3,32,0,0.4635723705333679
P15502,32,0,0.4149186281024693
Q96P53,32,0,0.5577104642511699
Q9BZS1,32,0,0.3232548182931963
O95863,32,0,0.3139307174937785
O75197,32,0,0.7202891810220098
O75581,32,0,0.5706947487973624
O75473,32,0,0.7045571124320743
P20336,32,0,0.4048832885415991
P24386,32,0,0.4048832885415991
O76003,32,0,0.5717601712720851
Q8TB68,32,0,0.3539122640852376
P49006,32,0,0.24518159516153465
P62879,32,0,0.6894584502491617
P16520,32,0,0.44162385184697583
Q9HAV0,32,0,0.5796174498328416
P35346,32,1,0.8822491007654913
P30872,32,1,0.589457047794449
P32745,32,1,0.35081238200867865
P01563,32,0,0.559112622967199
O60603,32,1,0.6824684641987445
O75925,32,0,0.4961409201855869
P05165,32,0,0.5717601712720851
Q9HAD4,32,0,0.35094625730774154
Q9P2W3,32,0,0.24226078607000814
Q07617,32,0,0.4048832885415991
O76064,32,0,0.3579862314404792
P34896,32,0,0.5773772418183786
Q8TAA5,32,0,0.6341736118391789
Q9HAV7,32,0,0.6341736118391789
O95487,32,0,0.49882601660748166
Q15436,32,0,0.49882601660748166
Q9HCU5,32,0,0.3932257385177417
Q9Y6B6,32,0,0.25036341325386935
P48506,32,0,0.5717601712720851
Q9H9L4,32,0,0.1406410999215854
P36544,32,1,0.6986692554158884
Q96KN7,32,0,0.5654832221469481
P78318,32,0,0.32414686162752304
P05026,32,0,0.797836631054446
Q02218,32,1,0.2815437780469239
P22792,32,0,0.5717601712720851
P34741,32,0,0.38047811586339975
P00414,32,0,0.1241193104682297
P09669,32,0,0.1241193104682297
P0DJ07,32,0,0.11217543245368349
P10176,32,0,0.11217543245368349
P10606,32,0,0.11217543245368349
P12074,32,0,0.11217543245368349
P13073,32,0,0.1241193104682297
P14406,32,0,0.11217543245368349
P14854,32,0,0.11217543245368349
P15954,32,0,0.11217543245368349
P20674,32,0,0.1241193104682297
P24311,32,0,0.11217543245368349
Q9Y241,32,0,0.11217543245368349
P25101,32,1,0.8335076409274724
P30273,32,1,0.5654832221469481
Q01362,32,1,0.5654832221469481
P51153,32,0,0.5717601712720851
Q07352,32,0,0.5338220774886323
Q8IXI2,32,0,0.5274486403409322
Q8IXJ9,32,0,0.5947926663230525
Q08431,32,0,0.5528680764297443
P49281,32,0,0.38956665842728694
Q9BVA0,32,0,0.31178104630695597
Q9H079,32,0,0.31178104630695597
Q9NWQ8,32,0,0.6602074040677419
A6NGQ2,32,0,0.31178104630695597
P59047,32,0,0.31178104630695597
Q587J8,32,0,0.31178104630695597
Q9H808,32,0,0.31178104630695597
O95970,32,0,0.5717601712720851
P40121,32,0,0.4194265733335769
Q6UXK2,32,0,0.5654832221469481
O15091,32,0,0.39873257234610054
Q5VVJ2,32,0,0.36849011671245224
Q8TF46,32,0,0.13308991731459804
Q99547,32,0,0.13308991731459804
Q6P597,32,0,0.3027036664291037
Q5JRA6,32,0,0.40180406653904027
Q5JTV8,32,0,0.5654832221469481
P40616,32,0,0.30450716509412284
P84077,32,0,0.5396747350175835
P49765,32,1,0.6039352105293446
O94907,32,0,0.38652826483575337
Q96MU8,32,0,0.38652826483575337
Q16181,32,0,0.40180406653904027
Q9BXB1,32,0,0.7738561529657108
Q9BXY4,32,0,0.7723598829684996
Q2MKA7,32,0,0.5742520265010169
Q68DV7,32,0,0.38956665842728694
O43255,32,0,0.39873257234610054
Q8IYI0,32,0,0.30450716509412284
P62745,32,0,0.37654031506874797
Q12802,32,0,0.6010216558277257
Q9NYL2,32,0,0.2491646310962385
Q13761,32,0,0.2494246077753755
P27487,32,1,0.7442672256245304
Q5VY09,32,0,0.2850074690911398
Q96P70,32,0,0.19625561341515457
Q9BTT0,32,0,0.0734298262759214
P34931,32,0,0.26627839230096445
Q7Z434,32,0,0.711352429931159
P26038,32,0,0.46525379081467666
Q6KC79,32,0,0.571120867327775
P10599,32,0,0.5528680764297443
Q9P1Y5,32,0,0.5717601712720851
P14679,32,1,0.8317244481262697
Q8NEM0,32,0,0.15999249657057496
Q9NXR1,32,0,0.5401844921968421
P31314,32,0,0.5804962751122099
Q02962,32,0,0.39566902736995163
P21728,32,1,0.7768592713445854
P30542,32,1,0.8886383123177112
P32245,32,1,0.8667504421211631
P41968,32,0,0.8524139494995885
Q92847,32,0,0.8955670157426967
P21731,32,0,0.8387896845167774
P43119,32,1,0.8211059463400325
Q96FT9,32,0,0.35094625730774154
P32241,32,0,0.5209196637661113
P47872,32,1,0.933791214850222
P49190,32,1,0.519549917627884
P47871,32,1,0.7318445123764163
Q9UH03,32,0,0.5717601712720851
P85037,32,0,0.38956665842728694
Q01167,32,0,0.38956665842728694
P34995,32,1,0.43193825519769663
Q8N5P1,32,0,0.298296265494099
Q75N03,32,0,0.21381475316244072
Q969V6,32,0,0.42567051565476455
Q9P289,32,0,0.6426116041801626
Q9H8S9,32,0,0.38652826483575337
O75110,32,0,0.4048832885415991
Q9UQ13,32,0,0.44888501971551886
Q9BUL8,32,0,0.29878952058226105
P58753,32,0,0.4705846817152756
Q6N069,32,0,0.5528680764297443
P20290,32,0,0.5717601712720851
Q13765,32,0,0.5717601712720851
A2RRP1,32,0,0.39346702177760373
Q15155,32,0,0.4048832885415991
Q96PY6,32,0,0.40180406653904027
Q9NYK1,32,1,0.8708820904475484
Q96I51,32,0,0.2198988005373222
Q6VVB1,32,0,0.5654832221469481
Q9HC29,32,1,0.5616941361474271
Q03112,32,0,0.5711999538039323
P19878,32,0,0.4047380334696769
Q86TI2,32,0,0.5528680764297443
Q7RTR2,32,0,0.5210662437890377
Q8NC51,32,0,0.3655176769357018
Q9BYF1,32,0,0.5774560281618486
Q695T7,32,0,0.5591852019600831
P30411,32,1,0.9080770634311974
P00797,32,1,0.5756527569199843
Q9Y5U4,32,0,0.5654832221469481
O14894,32,0,0.3570244735375704
Q9NPA0,32,0,0.1676200900742766
Q8TEB7,32,0,0.40180406653904027
Q8N5D0,32,0,0.14814506108616
Q9UQ80,32,0,0.5469877949372106
O43521,32,0,0.48610524488898266
P62699,32,0,0.15777542142397638
P48740,32,0,0.4048832885415991
Q96Q45,32,0,0.5717601712720851
Q8WXW3,32,0,0.39566902736995163
Q86YC2,32,0,0.6287991564627149
Q96B01,32,0,0.5528680764297443
Q504Q3,32,0,0.38652826483575337
O43865,32,0,0.516570187512207
P36405,32,0,0.39873257234610054
Q13432,32,0,0.6847349664868295
O43663,32,0,0.25156603057885246
Q96NG3,32,0,0.31178104630695597
P05113,32,1,0.39873257234610054
Q8WUM4,32,0,0.34346183222538323
P40197,32,0,0.3027036664291037
P42574,32,1,0.5550409759188579
P55210,32,0,0.7107104305380422
Q9NRL3,32,0,0.13704474141675801
Q08AD1,32,0,0.38047811586339975
Q15131,32,0,0.5717601712720851
Q9ULC3,32,0,0.39873257234610054
