ProteinId,split_index,true_label,pairwise_pred_proba
P81274,21,0,0.5980150443814318
Q8N122,21,0,0.47254997458665793
Q15633,21,0,0.2351987898094328
Q9UPY3,21,0,0.13258910994732476
Q5JS54,21,0,0.7454365369084137
Q9BT73,21,0,0.7454365369084137
O43324,21,0,0.34177209637849093
P54136,21,0,0.34177209637849093
P56192,21,0,0.34177209637849093
P12755,21,0,0.21348663978622517
O76021,21,0,0.05339079051838118
P37108,21,0,0.04732617691414344
P49411,21,0,0.04732617691414344
Q13610,21,0,0.04732617691414344
Q8TDN6,21,0,0.04732617691414344
Q99848,21,0,0.04732617691414344
Q9BVP2,21,0,0.04732617691414344
Q5H9R7,21,0,0.4719826589962498
Q86XN7,21,0,0.2290637641286379
Q04727,21,0,0.7286027530847219
Q04725,21,0,0.28518132068972124
Q7KZF4,21,0,0.02606697939342601
Q13557,21,0,0.15815514083917406
Q9BYN0,21,0,0.7412932548013381
P07737,21,0,0.3489873311469192
Q8TAF3,21,0,0.5610406833355034
P16220,21,0,0.6991957897418354
P12757,21,0,0.376066742283292
Q07812,21,0,0.5807412502021417
Q8IZQ8,21,0,0.35642483713157597
Q6WKZ4,21,0,0.2991099569300068
P12814,21,1,0.43756045995917436
Q9UBT7,21,0,0.6332926564345356
P49815,21,0,0.47334046873746927
P04150,21,1,0.6962209128896928
Q8NHG7,21,0,0.2746827048224932
Q9UBV2,21,0,0.3948452892902305
P41970,21,0,0.34652420346547164
P14923,21,0,0.3773188058047764
P27348,21,0,0.3826258305485846
Q15653,21,0,0.43303713018397305
Q9UPN7,21,0,0.3787346743377934
P10276,21,1,0.660166916864906
P19793,21,1,0.6993058289591837
P31946,21,0,0.3283615902412869
P61981,21,0,0.3256948610475603
P63104,21,0,0.46302447102621
Q04917,21,0,0.39879945381739373
Q9NUG6,21,0,0.23012980339262148
Q13114,21,0,0.4435504008449836
P51003,21,0,0.4261334537513343
P35606,21,0,0.18991901841202652
O15446,21,0,0.2174415879025004
O95602,21,0,0.2174415879025004
P42704,21,0,0.2174415879025004
P46199,21,0,0.2174415879025004
P52292,21,0,0.3694061808693348
Q16342,21,0,0.2174415879025004
Q9GZS1,21,0,0.2174415879025004
Q9UJF2,21,0,0.2174415879025004
O60762,21,0,0.3639322402135374
P06730,21,0,0.3481589795559749
Q13438,21,0,0.432412037633751
P11717,21,0,0.6650274300172374
Q8WW01,21,0,0.34036210410248185
Q9BSV6,21,0,0.34036210410248185
Q676U5,21,0,0.12829371408601775
P51114,21,0,0.7066049182158479
P10828,21,1,0.6513292572526628
P28676,21,0,0.7412932548013381
P56537,21,0,0.08610216820867347
Q9HCE1,21,0,0.08610216820867347
Q9UHA3,21,0,0.058906910407783154
Q8IZL8,21,0,0.2750652166471857
Q9NXF1,21,0,0.21586179887587958
Q9Y4W2,21,0,0.21586179887587958
P46736,21,0,0.4148316148275392
Q9NXR7,21,0,0.4148316148275392
Q8IWE5,21,0,0.7412932548013381
Q05586,21,1,0.7147611149485745
Q99500,21,1,0.6056417604463729
O60260,21,0,0.604587638738664
O76071,21,0,0.2915476225048916
P19438,21,1,0.336085961265433
O00482,21,0,0.3234156339752947
Q15466,21,0,0.5004802564890376
Q6MZP7,21,0,0.26306614479242274
Q96GY3,21,0,0.26306614479242274
Q9BRV8,21,0,0.22161813526936905
Q02539,21,0,0.21690811248824068
Q9BQ87,21,0,0.0972641034968482
Q9UIM3,21,0,0.16485302880513916
Q12879,21,1,0.6444226704695087
Q9UIW2,21,0,0.6882950452101622
Q9H3S1,21,0,0.7328760398528971
Q9UQM7,21,0,0.5969378722095237
Q99985,21,0,0.32236020632278445
O60486,21,0,0.7454365369084137
O75326,21,0,0.7454365369084137
Q92854,21,0,0.7412932548013381
Q8NFY4,21,0,0.31294568987898025
Q9UIF9,21,0,0.10137953534387534
Q92882,21,0,0.1969659182987506
Q15572,21,0,0.2316412194447958
Q14563,21,0,0.31294568987898025
Q14416,21,0,0.7424585171286865
Q07817,21,0,0.4869190741622884
Q01196,21,0,0.47945798965661446
Q13951,21,0,0.2900779755644014
Q07820,21,0,0.5978506297269872
Q16611,21,0,0.7371063192863712
Q99497,21,0,0.6080457444351572
Q9BXM7,21,0,0.6189979338076529
P62937,21,1,0.6497126358329183
Q9Y570,21,0,0.3129070357262391
O14576,21,0,0.5088729585511902
P63167,21,0,0.5971573236607501
Q9Y6G9,21,0,0.43411871904535154
Q7RTN6,21,0,0.3295174743322097
Q70YC5,21,0,0.7155286265620189
P47989,21,1,0.7474504824234213
Q00610,21,0,0.5170270671644022
Q15027,21,0,0.3247369280489556
O75382,21,0,0.30983495057076543
O00472,21,0,0.30936402568104887
Q9UHB7,21,0,0.30936402568104887
Q92731,21,1,0.4877234597236555
Q6IQ23,21,0,0.7371063192863712
P24468,21,0,0.7371063192863712
P01019,21,0,0.6151264451301368
P49754,21,0,0.48393140092625453
P48382,21,0,0.3639322402135374
P02792,21,1,0.7412932548013381
P02794,21,1,0.7371486504488401
Q5EE01,21,0,0.3082889970665748
A8MT69,21,0,0.3082889970665748
A8MTZ0,21,0,0.3399198575460802
Q3SYG4,21,0,0.3399198575460802
Q8IWZ6,21,0,0.5685128286438863
Q8NFJ9,21,0,0.47326002399459294
Q8TAM2,21,0,0.39122322938609927
Q96RK4,21,0,0.5251097439262351
Q9BXC9,21,0,0.3399198575460802
Q8IYI6,21,0,0.35114531363119167
A0AVF1,21,0,0.3431683780076158
Q13099,21,0,0.5801690369932822
Q8N4P2,21,0,0.3431683780076158
Q9Y366,21,0,0.3431683780076158
Q9Y5P8,21,0,0.65965668292464
O43815,21,0,0.33158692723831545
Q13033,21,0,0.33158692723831545
Q9Y2I7,21,0,0.3639322402135374
P01344,21,0,0.6270518775521063
Q03468,21,0,0.11099029522540946
P42261,21,1,0.46940038039271775
Q08379,21,0,0.40840865115074093
O75140,21,0,0.3001236882702478
Q12980,21,0,0.31977957015063113
Q8WTW4,21,0,0.31977957015063113
Q6PJI9,21,0,0.4070288123945542
Q96S15,21,0,0.4070288123945542
Q9NXC5,21,0,0.4070288123945542
Q9NP77,21,0,0.11892701128024415
Q8IYT8,21,0,0.33433355223334543
Q8WVS4,21,0,0.3352668485228515
Q96EX3,21,0,0.3352668485228515
Q86SQ9,21,0,0.7454365369084137
Q96E22,21,0,0.7454365369084137
O75431,21,0,0.340567609213513
Q13505,21,0,0.340567609213513
Q5HYI7,21,0,0.340567609213513
Q00013,21,0,0.3639322402135374
Q86SG6,21,0,0.5481312327357367
Q8WXG9,21,0,0.3564183635361536
P06865,21,0,0.7454365369084137
P07686,21,0,0.7454365369084137
Q08495,21,0,0.3639322402135374
P45880,21,0,0.22681791664874157
Q9Y4B6,21,0,0.29658628027621486
Q01543,21,0,0.35475945263681424
Q9Y224,21,0,0.3376238561409595
Q96FC9,21,0,0.49208782887410246
O75717,21,0,0.27937645449002485
O00541,21,0,0.3614156783464919
Q14137,21,0,0.3614156783464919
Q07866,21,0,0.35891968639748173
Q9BSC4,21,0,0.3639322402135374
Q9ULZ3,21,0,0.6405856113241489
Q96P20,21,0,0.4509255031399284
O60716,21,0,0.5864441682650305
O00512,21,0,0.41119828560184685
Q13835,21,0,0.6547638508904826
Q13255,21,0,0.3432464393973095
Q14833,21,0,0.7371486504488401
Q14831,21,0,0.7371486504488401
O00222,21,0,0.7371486504488401
Q14832,21,0,0.7455194384440933
Q8N3P4,21,0,0.33471582774294195
Q8WUH2,21,0,0.33471582774294195
Q9NZN8,21,0,0.38619454535764264
Q13217,21,0,0.04734956429234556
O94927,21,0,0.35114531363119167
P37088,21,1,0.35642483713157597
P51168,21,1,0.4947007663753795
P51170,21,1,0.6329802462426695
P51172,21,1,0.35642483713157597
Q96NB1,21,0,0.3539377552799319
P26439,21,1,0.3239374953834388
O60830,21,0,0.32131291321298655
P48553,21,0,0.358131936792385
Q7Z392,21,0,0.4390909474120133
Q8WVT3,21,0,0.33822585778533326
Q96Q05,21,0,0.358131936792385
Q9Y2L5,21,0,0.33822585778533326
Q9BPX6,21,0,0.5231510212388545
O60494,21,0,0.7475329502249829
Q9BXJ7,21,0,0.7412932548013381
Q9H7D7,21,0,0.4109777965628187
Q86VZ2,21,0,0.09608204438560837
Q9BQ67,21,0,0.15323790151181146
Q9NZU0,21,0,0.49651051572105825
Q00765,21,0,0.6835983583388499
Q9P0L0,21,0,0.7155730914849313
Q13228,21,0,0.7454365369084137
Q04726,21,0,0.4383641110119465
O15260,21,0,0.6835983583388499
O95292,21,0,0.7155730914849313
Q7Z4L5,21,0,0.35291566801364094
Q8NEZ3,21,0,0.35291566801364094
Q96RY7,21,0,0.35291566801364094
Q9HBG6,21,0,0.35291566801364094
Q9P2L0,21,0,0.35291566801364094
O43303,21,0,0.4424145644627395
Q2VPB7,21,0,0.3563205450061384
Q96JI7,21,0,0.3563205450061384
Q9NUS5,21,0,0.3563205450061384
O75317,21,0,0.3440692723708327
Q8TBZ3,21,0,0.48565505011080806
P11926,21,1,0.3271227138927073
P54368,21,0,0.6804308776524346
Q96ES7,21,0,0.4329319600238889
Q6PIL6,21,0,0.7454365369084137
Q14654,21,1,0.6304316586010441
Q9NS73,21,0,0.2348593207706005
P50570,21,0,0.3631897929685162
Q9NQH7,21,0,0.29457673768119086
P04632,21,0,0.7412932548013381
O43525,21,0,0.623659638909857
O43526,21,0,0.6898011945108609
Q8TF30,21,0,0.7329188053655831
O43924,21,0,0.7439811174522515
Q92834,21,0,0.6134110857083452
Q8N157,21,0,0.7413351483661383
Q969R8,21,0,0.3498037583432656
Q9Y664,21,0,0.3498037583432656
Q92600,21,0,0.38619454535764264
Q5T4S7,21,0,0.3639322402135374
Q9P0J7,21,0,0.3639322402135374
P30405,21,1,0.3514585505794063
Q9NZA1,21,0,0.331921118108607
P60484,21,0,0.47079223375785995
Q9HBX9,21,0,0.45582058759426575
P02647,21,0,0.6227666426953898
P12273,21,0,0.7454365369084137
P35228,21,1,0.3639322402135374
O95750,21,0,0.3514585505794063
Q7Z5L9,21,0,0.3639322402135374
Q8IU81,21,0,0.3639322402135374
Q9H1B7,21,0,0.3639322402135374
Q9BV38,21,0,0.27885931926757096
P14625,21,0,0.3472825031986115
Q96DZ1,21,0,0.285549417931731
O95714,21,0,0.34488028926722575
P22033,21,1,0.7454365369084137
O15503,21,0,0.6978922596832657
Q96SW2,21,1,0.2718778010165213
Q16394,21,0,0.7454365369084137
Q93063,21,0,0.7454365369084137
P21281,21,1,0.3179072808788916
P38606,21,0,0.3179072808788916
Q8IYD1,21,0,0.5481312327357367
P05230,21,1,0.5086576964367594
Q9NVD7,21,0,0.48565505011080806
Q96P53,21,0,0.6282634030700575
O95863,21,0,0.24145076548451913
O75197,21,0,0.6714048116121882
O75581,21,0,0.7187780157246557
P48735,21,1,0.7474504824234213
O43837,21,0,0.3639322402135374
P50213,21,1,0.3639322402135374
P51553,21,0,0.3639322402135374
D6RGH6,21,0,0.3489873311469192
Q92696,21,0,0.3639322402135374
Q8N138,21,0,0.7242868229334664
Q92688,21,0,0.25616970717710863
Q9P2A4,21,0,0.3489873311469192
O60568,21,0,0.3639322402135374
P49903,21,0,0.5691333188459144
O00469,21,0,0.7454365369084137
Q8TCU5,21,1,0.2991040405184448
P62879,21,0,0.655916249607579
P16520,21,0,0.6169225915603007
Q9HAV0,21,0,0.6374965008928835
Q9NPJ4,21,0,0.27975397021794857
Q9HAD4,21,0,0.34879357425854834
Q13285,21,0,0.4950845368074184
Q07617,21,0,0.3639322402135374
Q9NVR5,21,0,0.3639322402135374
P09936,21,0,0.7454779898991413
Q7Z417,21,0,0.7454365369084137
P34896,21,0,0.6253572975072236
Q15018,21,0,0.638982537174179
Q9HCU5,21,0,0.5761184751446798
P48507,21,0,0.7454365369084137
Q9NZL9,21,0,0.738591163178389
Q9UFF9,21,0,0.34792794695912044
Q68DK7,21,0,0.3067473288667001
Q9P2N6,21,0,0.19836787549643742
Q96EK4,21,0,0.24145076548451913
P36544,21,1,0.5636976058826185
Q96KN7,21,0,0.7371063192863712
O15151,21,0,0.1575092713362335
O95696,21,0,0.3105770738963043
Q969Q6,21,0,0.35642483713157597
P78508,21,1,0.3754630009204597
P36957,21,0,0.27395650302914715
P14618,21,0,0.5553362242753845
P49770,21,0,0.35887831983572954
Q9NR50,21,0,0.35887831983572954
Q9UI10,21,0,0.35887831983572954
Q14232,21,0,0.35887831983572954
Q6UWS5,21,0,0.2971135085874022
P47974,21,0,0.12999067992416782
Q8N2Q7,21,0,0.7454365369084137
Q9UN86,21,0,0.7371063192863712
P49281,21,0,0.3489873311469192
P10398,21,0,0.6597057276667494
Q9BVA0,21,0,0.3614156783464919
Q9NPI1,21,0,0.11960696189545453
Q9NVM4,21,0,0.06374786372085679
Q9NWQ8,21,0,0.47104293725746954
A6NGQ2,21,0,0.3614156783464919
P59047,21,0,0.3614156783464919
Q9H808,21,0,0.3614156783464919
Q13950,21,0,0.4759234715002478
Q13303,21,0,0.3440692723708327
Q9H7E2,21,0,0.7454365369084137
Q6ZSZ5,21,0,0.3489873311469192
P29033,21,0,0.28785257386267304
P15336,21,0,0.4531423142865858
Q6P597,21,0,0.3432464393973095
Q92819,21,0,0.7475329502249829
Q92839,21,0,0.7412932548013381
O00219,21,0,0.7412932548013381
Q14721,21,1,0.7543782740607627
Q01638,21,0,0.46579581548741056
O94907,21,0,0.34162264103889645
Q14657,21,0,0.42683863033524955
Q9NPF4,21,0,0.42683863033524955
O43255,21,0,0.35891968639748173
Q9NRM7,21,0,0.5341392696321903
Q9NYL2,21,0,0.3489464862286647
P27487,21,1,0.6524899177424126
Q5VY09,21,0,0.3191993623459304
Q9Y6X3,21,0,0.7371063192863712
Q96F24,21,0,0.34036210410248185
Q99470,21,0,0.7412932548013381
Q9HCN8,21,0,0.7412932548013381
Q02962,21,0,0.35642483713157597
P41594,21,1,0.7051926526675409
Q96FT9,21,0,0.35291566801364094
Q13324,21,0,0.6975196156094375
P41587,21,0,0.42028851160741787
P29373,21,0,0.35924462435579224
P54252,21,0,0.3164197410319643
Q15561,21,0,0.6164335824382022
Q5UIP0,21,0,0.32711650199166453
Q86U44,21,0,0.26222587277938203
Q9HCE5,21,0,0.26222587277938203
Q75N03,21,0,0.26222587277938203
Q969V6,21,0,0.40595020834011675
Q6N069,21,0,0.7328760398528971
Q96AH0,21,0,0.3271227138927073
Q9NRY2,21,0,0.4730081407049979
Q9BQ15,21,0,0.3271227138927073
A2RRP1,21,0,0.3498037583432656
Q53F19,21,0,0.056613622508983025
Q96PY6,21,0,0.36142219173550605
Q96I51,21,0,0.3523455145224858
Q9NPE2,21,0,0.3523455145224858
Q6VVB1,21,0,0.7454365369084137
Q9H7T9,21,0,0.31763430458597713
Q7RTR0,21,0,0.020423419657266313
Q96D46,21,0,0.2128833114855616
P59044,21,0,0.266113795160839
Q8WX94,21,0,0.266113795160839
O14862,21,0,0.28632797024564033
Q03112,21,0,0.6694368154872208
Q16666,21,0,0.4424018900434021
P19878,21,0,0.34152038172047483
Q86TI2,21,0,0.7286027530847219
P59046,21,0,0.5536744450515111
Q86W24,21,0,0.35642483713157597
Q07869,21,1,0.5616945188719518
O75787,21,0,0.7434120444566207
Q8WYA6,21,0,0.017893409596970566
Q9Y5U4,21,0,0.7412932548013381
Q9ULU4,21,0,0.11114990400389958
Q02447,21,0,0.08790800008010657
P48552,21,0,0.49390763132229304
Q15006,21,0,0.4262126664581373
Q9Y3B6,21,0,0.3430016039633394
Q9Y266,21,0,0.3223540415336246
P40818,21,0,0.35891968639748173
Q8N5D0,21,0,0.13641981211724646
Q9H8M2,21,0,0.05296297788265527
O15160,21,0,0.29217575858020395
P0DPB6,21,0,0.29217575858020395
Q15631,21,0,0.7454365369084137
Q99598,21,0,0.7454365369084137
P62699,21,0,0.33866430621088944
Q9NS91,21,0,0.6093492684214579
Q14761,21,0,0.2969835137394193
Q9UNS1,21,0,0.6194665549386534
P41240,21,0,0.35530162771399143
Q86YC2,21,0,0.43865312139337104
Q504Q3,21,0,0.1633633880244438
O95235,21,0,0.30710009109361597
Q5T2S8,21,0,0.3614156783464919
Q96NG3,21,0,0.3614156783464919
Q9NPF7,21,1,0.35475945263681424
P14784,21,1,0.604873903112809
Q13478,21,0,0.3639322402135374
P24593,21,0,0.48203906157107024
O15182,21,0,0.3164197410319643
Q8WUM4,21,0,0.6319805739483151
P04196,21,0,0.33674837872611774
P28715,21,0,0.2193629672197634
Q01831,21,0,0.37811350976297076
Q96T88,21,0,0.15635310039532546
Q8WXU2,21,0,0.22458937415786392
Q5VSL9,21,0,0.33158692723831545
Q9NRL3,21,0,0.33158692723831545
Q15131,21,0,0.7454365369084137
Q96EA4,21,0,0.7454365369084137
Q9UM73,21,1,0.612923527274571
P29376,21,0,0.5478765621613798
O43172,21,0,0.027345123998227444
O43447,21,0,0.028520181520048652
Q99633,21,0,0.11819505249248119
P54725,21,0,0.331921118108607
Q9UIA9,21,0,0.42705966399385337
O43592,21,0,0.42705966399385337
Q14004,21,0,0.7371063192863712
Q9NZN9,21,0,0.4824521780901112
Q13224,21,1,0.6423153109585806
Q96B36,21,0,0.338367233755843
Q96S55,21,0,0.30594592462447845
Q9Y5X4,21,0,0.7454365369084137
Q14508,21,0,0.3440692723708327
Q13492,21,0,0.34488028926722575
P41223,21,0,0.030899506152498687
Q13427,21,0,0.030899506152498687
P55081,21,0,0.020410722682835274
Q92733,21,0,0.017893409596970566
Q9NQW1,21,0,0.017893409596970566
O95503,21,0,0.21887780462257436
O95104,21,0,0.015432376673342744
Q8TBZ2,21,0,0.7454365369084137
P14778,21,1,0.4684164181034409
P52735,21,0,0.31353811971263795
Q86V97,21,0,0.5832147221737877
P82979,21,0,0.019571721312454576
Q9NWV8,21,0,0.3481589795559749
Q9Y4D1,21,0,0.34652420346547164
Q4AC94,21,0,0.334826965108868
Q7Z7L7,21,0,0.6547638508904826
Q96LK0,21,0,0.3614156783464919
Q9C0D3,21,0,0.29228800556417806
Q96GC6,21,0,0.2654019582283992
Q9NUN5,21,0,0.7454365369084137
Q16281,21,0,0.7454365369084137
Q15468,21,0,0.7412932548013381
Q9Y584,21,0,0.3563205450061384
Q96I36,21,0,0.301832688637646
Q9GZS0,21,0,0.3614156783464919
Q9UI46,21,0,0.3614156783464919
Q8WVR3,21,0,0.3187576282785732
Q96QF0,21,0,0.3187576282785732
Q9UL40,21,0,0.056987349399557775
Q9Y4E6,21,0,0.49651051572105825
Q8TDJ6,21,0,0.35891968639748173
P55789,21,0,0.7412932548013381
A5PLN9,21,0,0.3174727640174446
Q9Y484,21,0,0.3295174743322097
O60684,21,0,0.36593727740959503
P35658,21,0,0.37188916797708643
P49790,21,0,0.27808642077622303
P49792,21,0,0.27808642077622303
P78406,21,0,0.27808642077622303
Q5SRE5,21,0,0.27808642077622303
Q8WYP5,21,0,0.27808642077622303
Q99567,21,0,0.27808642077622303
Q9NRG9,21,0,0.27808642077622303
P43080,21,0,0.3639322402135374
P01111,21,0,0.32236020632278445
Q13077,21,0,0.30565983206492475
Q9NWS0,21,0,0.0322987562871454
Q8TBZ6,21,0,0.7454365369084137
Q9NYF8,21,0,0.7454365369084137
P45379,21,0,0.3639322402135374
P63316,21,1,0.3639322402135374
P16871,21,0,0.3639322402135374
Q969D9,21,1,0.3639322402135374
P50542,21,0,0.7412932548013381
P22303,21,1,0.637773633930805
P06276,21,1,0.7848318337540026
P02768,21,1,0.6196387317373786
P02765,21,0,0.6196387317373786
P09871,21,1,0.4938476612495097
P16066,21,1,0.7474504824234213
O14977,21,0,0.7328760398528971
Q12884,21,0,0.7110872271283721
Q96A70,21,0,0.7328760398528971
P10826,21,1,0.370991121197623
P13631,21,1,0.33777854760916376
Q13133,21,0,0.5580974020295278
P55055,21,0,0.5908266739883057
Q03181,21,1,0.4106068504666613
P37231,21,1,0.7038641038539095
P22736,21,0,0.6316097735658289
Q96RI1,21,1,0.5688056390338322
Q14994,21,0,0.5566040072512988
O75469,21,1,0.5566040072512988
P43354,21,0,0.6316097735658289
P48443,21,1,0.5737811872719262
Q14957,21,1,0.31999263649232357
O15399,21,1,0.6882770897944073
P22459,21,1,0.5521625026670665
P22460,21,1,0.49710518708581275
Q13972,21,0,0.7155286265620189
P22001,21,1,0.3498037583432656
Q16322,21,1,0.7454365369084137
Q8TDN1,21,0,0.7155286265620189
O60391,21,1,0.6882770897944073
Q14003,21,1,0.7412932548013381
Q8TAE7,21,0,0.7434120444566207
P48547,21,1,0.7412932548013381
Q8TDN2,21,0,0.7357859743371101
Q92953,21,1,0.7413351483661383
Q02643,21,1,0.6243886628278441
P48546,21,0,0.626932017333641
P25098,21,0,0.6884176855142846
Q14722,21,0,0.3318812523322897
Q13002,21,1,0.553504763804672
Q16478,21,1,0.47661872203025246
P06401,21,1,0.6561928930298284
P39086,21,1,0.6304538199584834
Q13003,21,1,0.3539377552799319
Q9UHA7,21,0,0.3295174743322097
Q9NZH8,21,0,0.3295174743322097
O95760,21,0,0.33433355223334543
P01584,21,1,0.5908690381538915
Q9H3R0,21,0,0.08039410247747093
Q16552,21,1,0.49017005152476617
Q6PIU1,21,0,0.7307877316676098
Q96PD4,21,1,0.3514521179266305
Q9BQ31,21,0,0.7155286265620189
Q03989,21,0,0.14969763573490416
Q13772,21,0,0.09798493756955626
P51843,21,0,0.3929781198717187
O95238,21,0,0.19078019795148837
P13056,21,0,0.19078019795148837
P49116,21,0,0.19078019795148837
P51160,21,0,0.34652420346547164
Q9UKC9,21,0,0.7155286265620189
P41586,21,0,0.7043940695358863
P04083,21,1,0.6929177146659848
Q9NP55,21,0,0.6929177146659848
Q8TDL5,21,0,0.6929177146659848
P01275,21,0,0.22303168884561467
Q9HCD5,21,0,0.42977234271600473
Q92570,21,0,0.5832147221737877
O43296,21,0,0.5832147221737877
Q9Y4I5,21,0,0.65965668292464
O15164,21,0,0.65965668292464
P09211,21,0,0.7110872271283721
O94811,21,0,0.6498380169796902
Q9BYK8,21,0,0.6298218201470127
P30988,21,0,0.5036974488721601
P41180,21,1,0.6563417632390358
Q99418,21,0,0.7155286265620189
Q9HC84,21,0,0.6929177146659848
Q9H293,21,0,0.3489873311469192
Q9NRM6,21,0,0.3489873311469192
Q9P0M4,21,0,0.3489873311469192
Q9UJ96,21,0,0.7155286265620189
Q9UIX4,21,0,0.7155286265620189
Q9H3M0,21,0,0.7441435071387416
Q13322,21,0,0.7066049182158479
P05114,21,0,0.7066049182158479
P25942,21,0,0.640278570785027
Q7L099,21,0,0.7371063192863712
P00439,21,1,0.7474504824234213
Q16099,21,1,0.7328760398528971
P0DMS8,21,1,0.7066049182158479
P02760,21,0,0.7286027530847219
Q9BR76,21,0,0.7328760398528971
Q9UHK0,21,0,0.7412932548013381
P53609,21,0,0.7412932548013381
Q96EP9,21,0,0.7412932548013381
Q3KNW5,21,0,0.7412932548013381
Q12908,21,1,0.7474504824234213
O75030,21,0,0.5978506297269872
Q5SWX8,21,0,0.7242868229334664
P98077,21,0,0.5726195340702975
P32239,21,1,0.7412932548013381
Q92913,21,0,0.35642483713157597
Q9P003,21,0,0.7036947844709728
P11274,21,1,0.5160964482198062
Q70Z35,21,0,0.6247440698097646
Q14699,21,0,0.27108598657393446
P52799,21,0,0.4079827949655891
P35609,21,0,0.6859895076736408
P09486,21,0,0.6882770897944073
Q5QNW6,21,0,0.15166766002985135
Q16851,21,0,0.33433355223334543
P51582,21,0,0.7088962395601829
P00338,21,1,0.36142219173550605
P07098,21,1,0.7474504824234213
Q9NZB8,21,0,0.7474504824234213
P30613,21,1,0.7474504824234213
P33032,21,0,0.7264935049581356
P23921,21,1,0.6219589379718289
P07101,21,1,0.6741291864357879
Q9UQC2,21,0,0.3342935416931134
P28908,21,1,0.7454365369084137
Q16739,21,1,0.7475329502249829
P02461,21,1,0.7328760398528971
Q9UBH0,21,0,0.7286027530847219
Q9BQB4,21,1,0.7112218513460506
Q9GZQ6,21,0,0.7272555030279959
Q96P65,21,0,0.3440692723708327
O75096,21,0,0.7328760398528971
Q9BSA9,21,0,0.6298218201470127
Q9BUZ4,21,0,0.25358436198229184
P36915,21,0,0.3449398636431294
P07332,21,0,0.7243304463058569
Q14449,21,0,0.6835983583388499
P08620,21,0,0.7110872271283721
Q9P2D0,21,0,0.7110872271283721
Q8N5V2,21,0,0.23749530376068798
Q9UQL6,22,1,0.6421290605746851
Q09472,22,0,0.6075729678889743
Q92793,22,0,0.4845451592270134
Q92831,22,0,0.476351367429854
Q9Y6Q9,22,0,0.42084416339675795
Q92903,22,0,0.7505299482679947
O75376,22,0,0.37346451792737695
O95295,22,0,0.5020653273705872
P43686,22,0,0.25510231328501537
P62195,22,0,0.2988102866469872
O75843,22,0,0.3307698790607074
Q9UBC3,22,0,0.2862992200790016
Q9Y618,22,0,0.5391546754242341
O95983,22,0,0.2678552401568326
Q14839,22,0,0.1409152765964111
Q9UBB5,22,0,0.18482818630462503
P10827,22,1,0.4517488218430556
Q15648,22,0,0.5235767515137956
Q9NSC5,22,0,0.3277227813746203
P60709,22,0,0.588623223521744
Q86X55,22,0,0.023437790861240582
Q969G3,22,0,0.08567557151901412
P30260,22,0,0.4594822299799884
P12956,22,0,0.6362164480025312
Q12830,22,0,0.05630452128303804
O15514,22,0,0.23099659775479664
P13984,22,0,0.23099659775479664
P19387,22,0,0.23099659775479664
P19388,22,0,0.32962772433632176
P29083,22,0,0.22648081937021466
P29084,22,0,0.20226592884212788
P30876,22,0,0.5306199399008619
P36954,22,0,0.23099659775479664
P52434,22,0,0.5505998772641629
P52435,22,0,0.23099659775479664
P53803,22,0,0.43414818320158866
P61218,22,0,0.23099659775479664
P62487,22,0,0.23099659775479664
P62875,22,0,0.5505998772641629
Q00403,22,0,0.3691151589174188
O15212,22,0,0.3203501763705037
O60925,22,0,0.3203501763705037
Q9NQP4,22,0,0.3203501763705037
Q9UHV9,22,0,0.45502657419639037
O75971,22,0,0.3449543265643679
Q16533,22,0,0.3449543265643679
Q5SXM2,22,0,0.3449543265643679
Q92966,22,0,0.3449543265643679
O00257,22,0,0.4142160559412812
Q14781,22,0,0.2572676593516014
Q9HC52,22,0,0.3553144198508879
P60033,22,0,0.5456035825685998
O95059,22,0,0.33078528797518786
Q9BZD4,22,0,0.33704913450783264
Q96AP0,22,0,0.2872499738004282
P05067,22,1,0.7383565936380602
O96019,22,0,0.2789728426313826
O75886,22,0,0.6358221247933851
Q92783,22,0,0.47470499010010386
O00217,22,0,0.2355571346121615
O14561,22,0,0.24923500275827815
O43181,22,0,0.2355571346121615
O43678,22,0,0.2355571346121615
O75251,22,0,0.2514950803928552
O75306,22,0,0.2355571346121615
O75380,22,0,0.2355571346121615
O75489,22,0,0.28759522086234063
O95182,22,0,0.2355571346121615
P19404,22,0,0.2355571346121615
P28331,22,0,0.2355571346121615
P49821,22,0,0.2355571346121615
P56181,22,1,0.2355571346121615
P56556,22,0,0.2514950803928552
Q16718,22,0,0.2355571346121615
Q16795,22,0,0.2514950803928552
Q9P0J0,22,0,0.2355571346121615
Q9UI09,22,0,0.2355571346121615
Q8IZP0,22,0,0.6736891865392518
Q9Y6W5,22,0,0.4619392324045815
P63261,22,0,0.09581791282595203
Q13257,22,0,0.5226860148515163
Q13617,22,0,0.5970252022061152
Q9H672,22,0,0.29068614879396576
P06748,22,0,0.2436084438348017
Q13619,22,0,0.5189458158942407
Q13620,22,0,0.5488992743186794
Q9UIG0,22,0,0.11270334601852895
Q9NW38,22,0,0.35992156423288785
P49757,22,0,0.49866779450521675
Q9BWT6,22,0,0.7505299482679947
Q9P2W1,22,0,0.6860863054338238
Q8WXE1,22,0,0.33909562889578004
Q12873,22,0,0.29188235988436206
P43246,22,0,0.41887198373633205
P52701,22,0,0.4774270855167375
P27695,22,0,0.6200028909701939
Q16665,22,0,0.6599693061313858
