ProteinId,split_index,true_label,hypergraph_pred_proba
O14908,25,0,0.5849625761047776
P49795,25,0,0.485312628187325
O14931,25,0,0.5240690883835066
P29353,25,0,0.479455126974826
P16885,25,0,0.6232171830948742
P14210,25,0,0.4849454603179853
Q06124,25,0,0.608501515952575
P21802,25,1,0.6085822191307255
P11836,25,1,0.4165499378989908
Q15075,25,0,0.5723398088353681
Q96JC1,25,0,0.5384066540219453
P15391,25,1,0.5779039704009942
Q9UBK2,25,0,0.558979307636147
Q06330,25,0,0.6651761196367665
P55316,25,0,0.21258736673777556
O15294,25,0,0.27294297983270677
Q15596,25,0,0.496999480706491
Q9P0U4,25,0,0.2612800108333124
Q9BXL7,25,0,0.4098535588354004
O75937,25,0,0.0019106385850999193
Q969L4,25,0,0.2630917566232631
P98177,25,0,0.28438526379517015
Q01860,25,0,0.4979898518529314
P14859,25,0,0.6656503881272233
P68036,25,0,0.32036570905885353
P29374,25,0,0.10298955109398295
Q5PSV4,25,0,0.10298955109398295
Q8WYB5,25,0,0.42969261763855615
Q92794,25,0,0.42969261763855615
P63272,25,0,0.5240690883835066
O15269,25,0,0.6820492297032061
Q9NUV7,25,0,0.5467925973573997
O94992,25,0,0.4569038402760602
Q96T58,25,0,0.574403294857249
Q15172,25,0,0.18230866328413536
Q9UPY3,25,0,0.5881123211999357
O75593,25,0,0.26505364655427477
P07814,25,0,0.4276836467630662
P54136,25,0,0.5337721224077538
P09086,25,0,0.608414128967879
P49411,25,0,0.0005902611017759259
P55209,25,0,0.0005902611017759259
Q14978,25,0,0.0005902611017759259
Q92522,25,0,0.0005902611017759259
Q9BQG0,25,0,0.09188200755089843
Q9Y383,25,0,0.0001411794327336011
Q14919,25,0,0.09290374605447041
Q5H9R7,25,0,0.4042452980702421
Q9HAV4,25,0,0.42434009804415684
Q16633,25,0,0.5947770813793299
P00742,25,1,0.9082256102299388
P08709,25,1,0.5439625571766273
P13726,25,1,0.5439625571766273
Q9UBP5,25,0,0.07396638905951224
Q07812,25,0,0.8769532039488341
Q13371,25,0,0.38733607197983927
P56279,25,0,0.7549959569137789
Q14318,25,0,0.34388426562222435
P04150,25,1,0.907080010024695
P23511,25,0,0.639106153761444
P25208,25,0,0.536399987364353
Q13952,25,0,0.6055556723334526
Q9GZP9,25,0,0.3963532520624795
Q9UBV2,25,0,0.3541350384963112
P05198,25,0,0.3204779565983541
P20042,25,0,0.4614391657919436
P98172,25,0,0.5880677617948288
Q13009,25,0,0.4846092333727527
Q15653,25,0,0.26922302749971966
O15027,25,0,0.21678068978442772
Q9BTK6,25,0,0.47602547594080724
O75170,25,0,0.2371183129041974
Q9UPN7,25,0,0.645697551404149
P10276,25,1,0.9629658822669778
P19793,25,1,0.9908249942022888
A7MCY6,25,0,0.21750211407168085
Q92896,25,0,0.1403488333569945
P23508,25,0,0.07442742199629733
P42704,25,0,0.07442742199629733
P46199,25,0,0.07442742199629733
O94777,25,0,0.5114042881922316
Q9P2X0,25,0,0.5114042881922316
Q13451,25,0,0.21018229544810593
Q9GZT9,25,1,0.6966517819735476
Q9H6Z9,25,1,0.545632389701961
O60664,25,1,0.4593007826932875
Q8WW01,25,0,0.44753632603995025
Q9BSV6,25,0,0.44753632603995025
P40222,25,0,0.19773407453140268
O43464,25,0,0.21961977475033806
P10828,25,1,0.7180347453236747
Q8IXM2,25,0,0.059073573703711135
Q8WWY3,25,0,0.011532787526755997
P01009,25,0,0.5561431628183987
P08246,25,1,0.5271586234282704
P08311,25,0,0.5271586234282704
P46736,25,0,0.41190225415415943
Q9NXR7,25,0,0.41190225415415943
P33176,25,0,0.45553403649988006
O75899,25,1,0.5426307640478137
Q96FF9,25,0,0.38996087252176287
Q9H2S9,25,0,0.4331478750057664
Q8N668,25,0,0.7015687102259275
Q96T76,25,0,0.6715567335731835
P42224,25,0,0.675818270912279
Q15466,25,0,0.271817657591851
P26992,25,0,0.6593082211756021
Q52LA3,25,0,0.34194762958153224
Q12965,25,0,0.310965789708713
Q8WWI1,25,0,0.16680812801971373
P12277,25,1,0.09284212772763042
O95997,25,0,0.5240690883835066
Q96NW7,25,0,0.42711121292871906
P17948,25,1,0.6029610314928586
Q92882,25,0,0.25415317304387003
Q15573,25,0,0.4043735036690272
Q53T94,25,0,0.4043735036690272
P35916,25,1,0.5702569423098252
P28223,25,1,0.810679492982136
Q07817,25,0,0.34621115952067283
Q9UBE0,25,0,0.6257995918881747
Q9UBT2,25,0,0.6257995918881747
P25445,25,0,0.5660491295016326
Q07820,25,0,0.6011099406843439
Q16611,25,0,0.5110369803188032
P30154,25,0,0.3904286524484348
P10636,25,1,0.6755380405486127
P63167,25,0,0.6394065276206639
O95817,25,0,0.34731671845987994
O75509,25,0,0.23933174406308128
Q70YC5,25,0,0.44600548025340675
P55199,25,0,0.548842164915918
A2A288,25,0,0.5240690883835066
Q5D1E8,25,0,0.6068944916406139
Q92731,25,1,0.66641616749915
Q5EBL8,25,0,0.5647151572184842
P24468,25,0,0.5110369803188032
P01019,25,0,0.6400033043387466
Q9Y6D0,25,0,0.6710537890992223
P04141,25,0,0.49835733989624115
P55060,25,0,0.3390493749090728
A8MT69,25,0,0.656483916844695
O43741,25,1,0.4970581052969635
O14763,25,0,0.704425213255193
Q8N3I7,25,0,0.4352508057579065
O00471,25,0,0.7191737750969882
O60645,25,0,0.3781644055912464
Q8TAG9,25,0,0.7191737750969882
Q96A65,25,0,0.3781644055912464
Q96KP1,25,0,0.3781644055912464
P03950,25,0,0.578078768649998
P13489,25,0,0.471921548155439
A0AVF1,25,0,0.33854681100678097
Q96LB3,25,0,0.33854681100678097
O00159,25,0,0.35120978454317475
P00491,25,1,0.5754831686549735
O76081,25,0,0.2578403416131746
Q9NP77,25,0,0.3409603990803188
Q13574,25,0,0.4787966592274415
O14713,25,0,0.49181767823507055
Q9BSQ5,25,0,0.4983414200110523
Q8TDY2,25,0,0.6160274560277139
P56270,25,0,0.37696975716347864
Q8IVD9,25,0,0.2917026999507929
Q86SQ9,25,0,0.5370685003777232
Q96E22,25,0,0.5370685003777232
Q6ZW61,25,0,0.650686361830511
Q8TAM1,25,0,0.32187449570899185
Q9NPJ1,25,0,0.650686361830511
Q15599,25,0,0.5985279519879064
Q9HBW0,25,0,0.8906521127063077
P04921,25,0,0.5114042881922316
Q9H5P4,25,0,0.6687510074503848
Q9P202,25,0,0.5521680735215494
Q8TDM6,25,0,0.34057134887113255
Q08495,25,0,0.5114042881922316
Q99623,25,0,0.27645607978881465
Q86UL8,25,0,0.5009155342096475
Q9UM82,25,0,0.538522304901463
Q52LJ0,25,0,0.4753293385445233
O75398,25,0,0.19944647289109096
Q8NEJ9,25,0,0.5114042881922316
O60939,25,1,0.6345339267263057
P55196,25,0,0.09972702793727442
Q08050,25,0,0.2796710684225865
Q06945,25,0,0.13174503180857752
O75330,25,1,0.3439257410125353
O00151,25,0,0.20364615890769142
P20073,25,0,0.5110369803188032
Q9H147,25,0,0.07615829049823887
P62942,25,1,0.6263856018809283
Q96AX1,25,0,0.3920655622924691
Q9H267,25,0,0.5370685003777232
A5YKK6,25,0,0.5592079894331234
Q9NRA8,25,0,0.4593007826932875
P25685,25,0,0.34388426562222435
P18848,25,0,0.4849454603179853
O15273,25,0,0.5370685003777232
Q8WZ42,25,0,0.5370685003777232
O94927,25,0,0.3869706320185293
Q99871,25,0,0.3869706320185293
P20648,25,1,0.5370685003777232
P51164,25,1,0.5370685003777232
O75665,25,0,0.5229028674462872
Q96NB1,25,0,0.4918335940386316
P39687,25,0,0.5505327235879865
P26439,25,1,0.4085709254474468
Q9BTW9,25,0,0.6357355320474655
Q5VIR6,25,0,0.4937180989331999
Q8N1B4,25,0,0.4937180989331999
O75475,25,0,0.21093083363065565
Q92982,25,0,0.5754831686549735
P48553,25,0,0.3018140258593098
Q7Z392,25,0,0.4271148976640326
Q96Q05,25,0,0.3018140258593098
Q9Y2L5,25,0,0.2677287319724917
Q96IK1,25,0,0.19788023538499586
Q12768,25,0,0.3883779435196337
Q2M389,25,0,0.3883779435196337
O94826,25,0,0.5535546271395649
Q9H6S3,25,0,0.3831185884417991
P16615,25,1,0.6599939621609161
P08670,25,0,0.4866066717082488
O14983,25,1,0.6227388842684007
Q495M9,25,0,0.6223468926975436
Q9Y6N9,25,0,0.5647151572184842
Q9NVI1,25,0,0.6514606506171597
Q86YF9,25,0,0.5475376133724306
Q12840,25,0,0.5045946810861974
Q9HAR2,25,0,0.641726668239345
Q13402,25,0,0.5240690883835066
O60282,25,0,0.34651592353323535
Q6NSJ5,25,0,0.6689185243927983
Q6P9F7,25,0,0.4410928805629848
Q7L1W4,25,0,0.6689185243927983
Q8IWT6,25,0,0.6716491239430377
Q8TDW0,25,0,0.6689185243927983
O75147,25,0,0.6767209116243394
Q12809,25,1,0.5582324298012965
P78396,25,0,0.37541277024855313
Q15223,25,0,0.5336588639134314
Q9NQS3,25,0,0.5110369803188032
Q9BY67,25,0,0.49146443198082196
Q9Y2D2,25,0,0.5688255839712856
P78381,25,0,0.5688255839712856
O60826,25,0,0.5389540312768492
Q567U6,25,0,0.575921975869646
Q7Z4G1,25,0,0.40411985238929066
Q86VX2,25,0,0.2525727111444154
Q86X83,25,0,0.2525727111444154
Q9GZQ3,25,0,0.2525727111444154
Q9H0A8,25,0,0.2525727111444154
Q9NX08,25,0,0.38112054597180195
Q9P000,25,0,0.2525727111444154
Q9UBI1,25,0,0.2525727111444154
Q9Y6G5,25,0,0.2525727111444154
Q86TJ2,25,0,0.1157700127432462
Q01658,25,0,0.2450815707446438
P46934,25,0,0.67027706170143
Q641Q2,25,0,0.23799430937404253
O14641,25,0,0.40710512999325743
P20333,25,0,0.6161126344869712
P78552,25,0,0.6159651299853345
P25025,25,0,0.8867224976931566
Q9Y6H6,25,0,0.4331478750057664
Q9NR82,25,0,0.8190267673656217
P56696,25,0,0.7487961069319878
P21333,25,0,0.3355288020532922
Q7Z7B0,25,0,0.5076113933904361
Q4V328,25,0,0.5110369803188032
Q9BSD3,25,0,0.6168879677924679
Q6WBX8,25,0,0.4528110112391253
Q8NHY5,25,0,0.452826789542035
Q99720,25,1,0.4849454603179853
Q8N157,25,0,0.553332078771903
Q2I0M4,25,0,0.4979898518529314
O75052,25,0,0.452826789542035
Q5T2W1,25,0,0.6796693612554431
P21917,25,1,0.47907618099043636
O14791,25,0,0.47339784119171346
P00739,25,0,0.48959240318178787
P02753,25,0,0.5240690883835066
P00450,25,0,0.6146415848559712
Q86Z14,25,0,0.6051255875035019
Q9NSA1,25,0,0.4528110112391253
O95750,25,0,0.4593007826932875
P21709,25,0,0.3016110702151986
Q9NQ92,25,0,0.4749024774113226
Q96DZ1,25,0,0.2540686745523744
Q96AC1,25,0,0.23721861425003063
P05230,25,1,0.3811984038087362
P15502,25,0,0.5211643918378449
P16591,25,0,0.5051616355578089
Q8WZ75,25,0,0.40771712328606824
Q14161,25,0,0.452826789542035
Q9BZS1,25,0,0.27026267418606414
Q00604,25,0,0.47280247288210575
Q9ULV1,25,0,0.47280247288210575
Q13467,25,0,0.44636871641358317
O15270,25,0,0.5467925973573997
Q969W0,25,0,0.29209452820577336
Q9P2A4,25,0,0.4918335940386316
P49903,25,0,0.6792492656333119
Q9HD40,25,0,0.47714119083451473
Q96AY3,25,0,0.5370685003777232
P63151,25,0,0.4168733775077532
Q86UX7,25,0,0.370517369957966
P63211,25,0,0.18867343812008266
O14775,25,0,0.8396810263133625
P63215,25,0,0.2117403642214817
P50150,25,0,0.2117403642214817
P63218,25,0,0.12721575523448825
P53004,25,0,0.4207378841439832
P01563,25,0,0.5884718062245649
P05165,25,0,0.5370685003777232
O60262,25,0,0.2117403642214817
Q9UK08,25,0,0.2117403642214817
P50151,25,0,0.12721575523448825
P61952,25,0,0.12721575523448825
Q9UBI6,25,0,0.2117403642214817
Q13285,25,0,0.5867158118994739
Q13510,25,0,0.6196683569321053
Q86Y56,25,0,0.5114042881922316
P00747,25,1,0.6817333417179333
P00749,25,0,0.7341503621176816
Q7Z417,25,0,0.5370685003777232
Q15018,25,0,0.6938604724898251
P34897,25,0,0.5110369803188032
P48506,25,0,0.5370685003777232
P48507,25,0,0.5370685003777232
Q9NZL9,25,0,0.5432238279002072
Q96QB1,25,0,0.49835733989624115
P14416,25,1,0.9418565968326973
P07355,25,1,0.5873056383319468
P08183,25,0,0.46608824906360263
P48307,25,0,0.504881645091028
P55084,25,0,0.5370685003777232
P05026,25,0,0.761224111218376
Q9NSN8,25,0,0.40747761128918497
Q14CZ8,25,0,0.40747761128918497
Q8TDB6,25,0,0.455598109574906
P18827,25,0,0.4621125728408244
P31431,25,0,0.4459407754706113
Q8TEW8,25,0,0.41439086681754916
Q8N490,25,0,0.18790289180357891
P47974,25,0,0.45893574653463604
Q9ULB1,25,0,0.5370685003777232
Q96PU5,25,0,0.6485922729870176
Q8WUB8,25,0,0.08271382080561872
Q8IXQ6,25,0,0.382618933895105
Q96QV6,25,0,0.2074022704174344
Q9P0K1,25,0,0.5370685003777232
Q9H7E2,25,0,0.5370685003777232
Q8N8S7,25,0,0.4722878972486623
Q9HD26,25,0,0.5237333185097712
Q13464,25,1,0.8339880211377037
Q9P260,25,0,0.41439086681754916
Q96M69,25,0,0.46413799851647997
Q96KS0,25,1,0.4657885425534189
P10721,25,1,0.6424999046197476
Q01638,25,0,0.449579870973525
Q96MU8,25,0,0.4722878972486623
Q5VU43,25,0,0.5056853350189732
Q96SN8,25,0,0.3853683035372548
O60610,25,0,0.26773410998902714
P29274,25,1,0.8987450108077955
Q8WYL5,25,0,0.485312628187325
Q9NZL4,25,0,0.3066975034894141
P09913,25,0,0.5114042881922316
P09914,25,0,0.5114042881922316
Q96NB3,25,0,0.4323391863130101
Q96F24,25,0,0.4123720025017287
Q92625,25,0,0.504881645091028
Q9BXL6,25,0,0.3831185884417991
Q99470,25,0,0.5240690883835066
Q9UBS4,25,0,0.5530824547768401
Q9HCN8,25,0,0.5240690883835066
Q7Z2Z1,25,0,0.3303750167104149
Q8NEM0,25,0,0.3255241493447617
Q9NZC7,25,0,0.48338620272191435
Q9UBS5,25,1,0.5651968315163602
Q01726,25,1,0.851634295406071
Q01718,25,1,0.8154470249583279
Q6ZRQ5,25,0,0.5370685003777232
P61764,25,0,0.45893574653463604
P13196,25,0,0.485312628187325
P85037,25,0,0.4787966592274415
Q01167,25,0,0.4787966592274415
Q7L2J0,25,0,0.4150602325993446
Q8N5P1,25,0,0.5061576898017515
O75110,25,0,0.5114042881922316
O60293,25,0,0.4979898518529314
Q96DE5,25,0,0.31686837004512247
Q9BRA0,25,0,0.5114042881922316
Q14CX7,25,0,0.5370685003777232
Q8N2C7,25,0,0.5114042881922316
Q9P2D8,25,0,0.5114042881922316
Q9NPE2,25,0,0.4329043429893057
Q86UQ8,25,0,0.5370685003777232
Q9Y697,25,0,0.6642878384268998
Q8N4C6,25,0,0.5300445736116478
Q9Y2I1,25,1,0.5110369803188032
Q8NFA2,25,0,0.4598135377096472
P14598,25,0,0.5404091966062128
Q07869,25,1,0.6173326461487684
O15393,25,0,0.5110369803188032
P50052,25,0,0.5106508001722968
O14894,25,0,0.3700524851110373
P48552,25,0,0.23462353369945613
Q15006,25,0,0.530796098349147
Q9Y3B6,25,0,0.34724136483661017
Q6AI39,25,0,0.08859886191914698
Q92876,25,0,0.5110369803188032
P20151,25,0,0.5110369803188032
Q9UQ80,25,0,0.43355543000478486
P41222,25,0,0.5240690883835066
Q9NVU0,25,0,0.23033191562965213
O43521,25,0,0.542426442896357
Q15631,25,0,0.5370685003777232
Q99598,25,0,0.5370685003777232
Q8IVV7,25,0,0.34120683134938445
P01730,25,1,0.6178512126332768
P48740,25,0,0.5114042881922316
Q96Q45,25,0,0.5370685003777232
Q8WXW3,25,0,0.4918335940386316
O43865,25,0,0.5834125295173394
Q9H300,25,0,0.5114042881922316
O95235,25,0,0.44753632603995025
Q15058,25,0,0.44753632603995025
A5D8V7,25,0,0.4858283301358511
P01589,25,1,0.4297470236277383
Q9H1K1,25,0,0.4684678590316741
Q01344,25,1,0.49835733989624115
Q13478,25,0,0.6409485134888252
Q14116,25,0,0.6409485134888252
P01008,25,1,0.452826789542035
P00750,25,1,0.5257186126237925
Q8NEV9,25,0,0.5466229437500519
P18754,25,0,0.5072094778695251
O00560,25,0,0.5627317648982176
Q86X45,25,0,0.31294638356524074
P49802,25,0,0.403351999139106
O14610,25,0,0.2034078709518136
Q8N1B3,25,0,0.5370685003777232
Q9P2E2,25,0,0.49835733989624115
P40426,25,0,0.4593007826932875
P50479,25,0,0.49835733989624115
Q12923,25,0,0.4946623415140081
P35813,25,0,0.26627130954154116
Q5SWA1,25,0,0.43401590761619824
P54725,25,0,0.4657885425534189
Q9H6Z4,25,0,0.2849587225228187
O00410,25,0,0.17920885104847506
O95373,25,0,0.17657245733303803
Q9UI26,25,0,0.17920885104847506
P48454,25,0,0.4849454603179853
Q9NYV4,25,0,0.5110369803188032
O15397,25,0,0.17920885104847506
Q9Y5L0,25,0,0.17920885104847506
Q5MIZ7,25,0,0.4593007826932875
Q6IN85,25,0,0.4593007826932875
Q6NUP7,25,0,0.471921548155439
Q9Y5X4,25,0,0.5370685003777232
P04818,25,1,0.8800496210759248
Q9NQ48,25,0,0.4657885425534189
P41223,25,0,0.02617103418764699
Q9BW85,25,0,0.02617103418764699
Q9NXE8,25,0,0.02617103418764699
Q53GS9,25,0,0.0010692830285691465
O75554,25,0,0.01939848637379202
Q2TAY7,25,0,0.01939848637379202
Q96NC0,25,0,0.01939848637379202
O75400,25,0,0.0017727037377720304
O95232,25,0,0.000195573858116427
Q9BTD8,25,0,0.000195573858116427
O75916,25,0,0.2849587225228187
O94810,25,0,0.2849587225228187
P48436,25,0,0.05577182531515168
Q8NG27,25,0,0.5336588639134314
P16671,25,0,0.6056093392477454
Q9H0E2,25,0,0.5994496059461227
P14778,25,1,0.4842222159495222
Q76L83,25,0,0.42217961950281935
Q9NWV8,25,0,0.4684678590316741
Q9Y4D1,25,0,0.485312628187325
Q8IW35,25,0,0.2897458054430564
Q96NL6,25,0,0.2897458054430564
Q9Y592,25,0,0.2897458054430564
O43159,25,0,0.44636871641358317
Q9H446,25,0,0.5370685003777232
Q8WV99,25,0,0.34755741541511537
Q9HBE5,25,0,0.4657885425534189
Q96LK0,25,0,0.4858283301358511
Q9NQW8,25,0,0.5370685003777232
Q7Z7A1,25,0,0.3983581021488053
Q9BSF4,25,0,0.5729732973270761
Q9Y5J6,25,0,0.5665759846514156
Q9NWB7,25,0,0.4443122622198304
Q7Z7K0,25,0,0.24758919992069117
Q8WVR3,25,0,0.27061190486528525
Q96QF0,25,0,0.27061190486528525
Q19AV6,25,0,0.5370685003777232
O75312,25,0,0.3960210512016563
Q8IU54,25,0,0.504881645091028
Q8IU57,25,0,0.504881645091028
A5PLN9,25,0,0.27061190486528525
P29350,25,0,0.5417902859107517
Q96BY7,25,0,0.49835733989624115
Q9UKX7,25,0,0.5432494150816268
Q8NFH5,25,0,0.06574644972114978
Q8TEM1,25,0,0.06574644972114978
Q9UL51,25,0,0.4979898518529314
Q9Y3Q4,25,0,0.8237008627896186
O60741,25,0,0.7869575126783757
Q9P1Z3,25,0,0.3483456675038193
P40855,25,0,0.5370685003777232
Q9BQS7,25,0,0.6349206891094918
Q9NP59,25,0,0.6349206891094918
Q9UBK9,25,0,0.08767099401779206
Q6N021,25,0,0.5370685003777232
O95219,25,0,0.3768261601120511
Q9UM00,25,0,0.5370685003777232
O43353,25,0,0.5240690883835066
P02768,25,1,0.21199631388752516
P09871,25,1,0.5057710224879264
Q08380,25,0,0.21199631388752516
P01023,25,0,0.21199631388752516
O15146,25,0,0.4849454603179853
Q13477,25,0,0.39552734639695186
P10826,25,1,0.19306420802068414
P13631,25,1,0.43642971400065683
P02679,25,1,0.5114042881922316
P05121,25,1,0.45393525655258093
Q13133,25,0,0.5894128714498194
P55055,25,0,0.42117067584316004
Q03181,25,1,0.2246384978473693
P37231,25,1,0.8062847661287875
P55317,25,0,0.0928049425054151
P22736,25,0,0.24067838650878184
Q96RI1,25,1,0.5243708306012733
Q14994,25,0,0.08652295629035317
O75469,25,1,0.08652295629035317
P43354,25,0,0.24067838650878184
P48443,25,1,0.6716975615963984
O95259,25,0,0.5336588639134314
Q8TDF5,25,0,0.2954707730619221
Q92870,25,0,0.23933174406308128
P06401,25,1,0.8079510901356125
Q9HB29,25,1,0.6226158322439612
Q9UHA7,25,0,0.43350883376783783
Q9NZH8,25,0,0.43350883376783783
O95760,25,0,0.44636871641358317
P01584,25,1,0.5399768192756834
Q96PM5,25,0,0.007296992447020604
Q9UBS8,25,0,0.004336263589836546
P25092,25,1,0.740934907439666
Q8NAC3,25,0,0.5015717250665624
Q9Y5J3,25,0,0.004336263589836546
P30305,25,0,0.035008555797512185
Q13772,25,0,0.010550257498388031
Q08117,25,0,0.004336263589836546
P47710,25,0,0.5240690883835066
P20711,25,1,0.20370388537854606
P50579,25,0,0.45893574653463604
P51843,25,0,0.041991327323352444
Q13976,25,0,0.4684678590316741
Q05066,25,0,0.004336263589836546
P13056,25,0,0.004336263589836546
P49116,25,0,0.004336263589836546
P03973,25,0,0.5110369803188032
O95563,25,0,0.5370685003777232
Q9Y5U8,25,0,0.5370685003777232
Q5T8D3,25,0,0.5401476951275654
O75556,25,0,0.370517369957966
Q92796,25,0,0.37696975716347864
Q9HCD5,25,0,0.13913410542430207
Q92570,25,0,0.19508122835855546
Q9UKL3,25,0,0.14823306218918114
Q9BZ71,25,0,0.34651592353323535
O00562,25,0,0.34651592353323535
Q9BZ72,25,0,0.34651592353323535
Q14207,25,0,0.553324742183947
O94811,25,0,0.23933174406308128
P12272,25,0,0.40771712328606824
O43175,25,0,0.370517369957966
P30988,25,0,0.6086884527470878
P41143,25,1,0.7921735867242001
P41146,25,0,0.4320774158881552
P08172,25,1,0.7934672156747019
P35225,25,1,0.6322894744826936
Q8NFR9,25,0,0.4787966592274415
Q96L42,25,0,0.5530824547768401
Q9ULD8,25,0,0.5240690883835066
O14793,25,0,0.8313463441238972
Q9UQ05,25,0,0.5240690883835066
Q8NCM2,25,0,0.5754831686549735
O95633,25,0,0.5110369803188032
P57789,25,0,0.5754831686549735
P80404,25,1,0.5754831686549735
P07327,25,1,0.7869575126783757
P00325,25,1,0.7869575126783757
P00326,25,1,0.7869575126783757
P28907,25,0,0.8475742358501809
P19883,25,0,0.4849454603179853
P09693,25,1,0.44126831832789465
P18627,25,1,0.4226832991917583
Q96NY8,25,0,0.82663490211647
P00736,25,0,0.44753632603995025
P32320,25,1,0.5754831686549735
P21964,25,1,0.5754831686549735
P30518,25,1,0.787198852062859
P00439,25,1,0.5754831686549735
Q8NEC5,25,0,0.5240690883835066
Q9Y5N1,25,1,0.4523006255277953
Q9H244,25,1,0.8190267673656217
O60496,25,0,0.4254885623657242
Q5BKX8,25,0,0.22678234343944734
Q6UWF3,25,0,0.40178366940433363
Q15116,25,1,0.4849454603179853
Q8IZR5,25,0,0.4849454603179853
Q9NX76,25,0,0.4849454603179853
Q96HC4,25,0,0.5010875134721435
P11413,25,0,0.31790664852344114
P41220,25,0,0.6273163408418024
Q13884,25,0,0.420379668055224
Q13425,25,0,0.5593545448450887
Q13936,25,1,0.5401476951275654
Q13424,25,0,0.420379668055224
P10644,25,0,0.4979898518529314
Q14973,25,1,0.8385386635243816
Q14108,25,0,0.6174638473601106
P51693,25,0,0.43247117892636017
Q96SB3,25,0,0.4331478750057664
Q5SWX8,25,0,0.45893574653463604
P00751,25,0,0.49835733989624115
P23975,25,1,0.8000195143486728
P31645,25,1,0.5754831686549735
Q19T08,25,0,0.22084684986397618
P13945,25,1,0.5240690883835066
Q07699,25,1,0.636945551774041
Q01118,25,1,0.5370685003777232
Q9NY72,25,1,0.5370685003777232
Q92913,25,0,0.49835733989624115
Q9UQD0,25,1,0.49835733989624115
Q13733,25,0,0.5076113933904361
P54709,25,0,0.6627406989821144
Q9P0N8,25,0,0.2689887088203939
P14415,25,0,0.4684678590316741
Q9UKP6,25,0,0.40771712328606824
P0DP25,25,0,0.4979898518529314
P13866,25,1,0.42798201400669045
P31639,25,1,0.5370685003777232
Q13113,25,0,0.5370685003777232
P08754,25,0,0.2988225411641442
P98082,25,0,0.22978345341414777
P02649,25,0,0.2925747462105884
Q00872,25,0,0.27937503093802096
Q96RI0,25,0,0.816199486455702
P55085,25,0,0.5141326821489279
Q9Y271,25,1,0.8339880211377037
Q9NS75,25,1,0.5240690883835066
P23945,25,1,0.8154470249583279
Q13639,25,1,0.7702978666183239
Q99835,25,1,0.8122519887481583
P09486,25,0,0.420379668055224
Q86UT5,25,0,0.471921548155439
Q05BQ5,25,0,0.08135028760524714
P00338,25,1,0.8699535002696478
Q8WZA2,25,0,0.5240690883835066
O14654,25,0,0.240804070186451
O15355,25,0,0.370517369957966
Q9BZJ8,25,0,0.370517369957966
P07477,25,0,0.5754831686549735
O00300,25,0,0.5271586234282704
O14788,25,1,0.5389035494901151
P07101,25,1,0.8190267673656217
Q9UQC2,25,0,0.4155376120234161
P50993,25,0,0.45893574653463604
Q02223,25,1,0.33079035692202946
Q15661,25,0,0.8339880211377037
Q9UBH0,25,0,0.4979898518529314
Q8NI17,25,0,0.6409485134888252
P40225,25,0,0.5370685003777232
Q86UE4,25,0,0.471921548155439
Q9Y4L5,25,0,0.5240690883835066
P07307,25,0,0.5373195863677174
O14944,25,0,0.137656625022819
Q6PH85,25,0,0.5110369803188032
Q8WU20,25,0,0.3831185884417991
Q9Y566,25,0,0.5110369803188032
Q8N441,25,0,0.5371485601308911
P08620,25,0,0.45893574653463604
O75563,25,0,0.4979898518529314
O95347,26,0,0.6228363568301253
Q15003,26,0,0.39176993475856126
Q9BPX3,26,0,0.39176993475856126
Q9NTJ3,26,0,0.6304766208041985
Q9NUP1,26,0,0.44715741422598587
Q9UL45,26,0,0.5950878064757117
O00233,26,0,0.051712937347174776
Q99460,26,0,0.051712937347174776
O43747,26,0,0.7178903515067646
O75843,26,0,0.4482130303151741
P61966,26,0,0.4482130303151741
Q10567,26,0,0.4482130303151741
Q9BXS5,26,0,0.4482130303151741
Q9Y6Q5,26,0,0.35381353067208543
O60264,26,0,0.22980197047744713
O60244,26,0,0.45775800167420716
O75448,26,0,0.24790183862781756
Q9NVC6,26,0,0.2742406537289327
Q9Y2X0,26,0,0.18794963671461193
P48995,26,0,0.5600013370295829
Q969G3,26,0,0.13572417433799683
Q9NPI8,26,0,0.456782941507485
Q9UM13,26,0,0.32880282631640567
P18074,26,0,0.5255272947222961
P24928,26,0,0.35214763139695926
P36941,26,0,0.8713782649301481
O95707,26,0,0.31343283834084446
P78345,26,0,0.31343283834084446
Q99575,26,0,0.31343283834084446
Q8NBT2,26,0,0.4749173249437459
Q9HBM1,26,0,0.4519931859699262
P35613,26,0,0.4237724615602557
P05067,26,1,0.9693164177687561
Q68CP9,26,0,0.028471305229353403
P49848,26,0,0.19835871996356197
Q16594,26,0,0.3343019489561879
Q6P1X5,26,0,0.15494876653205766
Q86TM6,26,0,0.4188001665863681
Q9BUN8,26,0,0.5891492423533562
O60216,26,0,0.512461046661705
Q14683,26,0,0.6596215628142192
Q8WVM7,26,0,0.2518465506916331
Q9UQE7,26,0,0.6304102425835643
O14964,26,0,0.5642214445638206
O00217,26,0,0.03171875765967385
O15239,26,0,0.10101893678309927
O43181,26,0,0.2161257117554201
O43674,26,0,0.032240750647221324
O43676,26,0,0.032240750647221324
O43677,26,0,0.03446667227935167
O43678,26,0,0.15067629881711048
O43920,26,0,0.11093070924060286
O75251,26,0,0.21659071715683087
O75306,26,0,0.23850522746854072
O75380,26,0,0.07927002067716346
O75438,26,0,0.032240750647221324
O75489,26,0,0.34469989469877316
O95139,26,0,0.10182440814400384
