ProteinId,split_index,true_label,hb_graph_pred_proba
O43502,23,0,0.5600694491825905
O43543,23,0,0.57533835898489
O75771,23,0,0.57533835898489
P49959,23,0,0.5161778326941044
Q969G3,23,0,0.5268881134585316
P55735,23,0,0.22049854839143473
Q8NFH3,23,0,0.16480194839566678
Q8NFH4,23,0,0.16480194839566678
Q8WUM0,23,0,0.29698124816531746
Q96EE3,23,0,0.29977698665251795
O15287,23,0,0.540895788206815
O15360,23,0,0.5334046948448278
Q00597,23,0,0.5334046948448278
P19338,23,0,0.17826230736380444
Q9H1A4,23,0,0.39540204994970096
Q9UM13,23,0,0.31119059026743123
P28370,23,0,0.24061370461153533
Q12830,23,0,0.23442832558220456
O15514,23,0,0.2313951961131424
P19387,23,0,0.36113474173871674
P19388,23,0,0.2149144498092237
P19447,23,0,0.19158307141427497
P30876,23,0,0.28023140212719416
P32780,23,0,0.25463925286332617
P36954,23,0,0.2313951961131424
P52434,23,0,0.10397623346527078
P52435,23,0,0.2313951961131424
P53803,23,0,0.19279421635871402
P61218,23,0,0.2313951961131424
P62487,23,0,0.2313951961131424
P62875,23,0,0.10397623346527078
Q00403,23,0,0.08954285589774942
Q13888,23,0,0.33155229397610597
Q13889,23,0,0.2784654522329965
Q92759,23,0,0.25130090596445215
P50613,23,0,0.5163899080051149
P51946,23,0,0.5209331557469179
P51948,23,0,0.4723958868317972
O00257,23,0,0.24955589747215648
P78364,23,0,0.41027546992818004
Q14781,23,0,0.2667396938265098
Q9HC52,23,0,0.23903193154039684
P62873,23,0,0.9751540062792972
Q969H6,23,0,0.2961567153021526
Q9H633,23,0,0.2961567153021526
P54274,23,0,0.9673131080602573
Q9BSI4,23,0,0.6424496067294243
Q9NYB0,23,0,0.5274051284662091
P25791,23,0,0.39327537312316807
Q86U70,23,0,0.3646676990685669
P05067,23,1,0.992033448413512
O96019,23,0,0.8614352891043404
Q15542,23,0,0.5257592672920399
Q15544,23,0,0.4835929984995131
O00483,23,0,0.08009708510208817
O95299,23,0,0.15694372249800692
P62136,23,0,0.23366154682129947
O43684,23,0,0.22848875883389408
O60566,23,0,0.3764378080582167
Q12834,23,0,0.7785321359184763
P49917,23,0,0.8426896446427757
Q9Y6I7,23,0,0.23840139253493545
Q7Z6Z7,23,0,0.3707755808689627
Q13619,23,0,0.592651664156153
Q9UIG0,23,0,0.4929883315207087
Q15311,23,0,0.4071199649716537
P40692,23,0,0.6824940163979362
Q9HB96,23,0,0.4762381886141667
Q0VG06,23,0,0.43261023650208424
Q8NB91,23,0,0.49132034747020176
P49757,23,0,0.36125320638761993
Q9BWT6,23,0,0.4216123813727622
Q9P2W1,23,0,0.340002043552331
O43542,23,0,0.5025454749171545
P35249,23,0,0.7440793706760062
P35250,23,0,0.759517611490723
P40937,23,0,0.655277746264741
P40938,23,0,0.6235743302627595
Q99638,23,0,0.7009958600399482
P35251,23,0,0.3913123304571034
P04406,23,1,0.3423339294542668
Q12873,23,0,0.1196773419540745
Q13330,23,0,0.2613281924893001
P12004,23,0,0.9864070069904902
Q53TQ3,23,0,0.2089122802026377
Q6PI98,23,0,0.09708839793585579
Q8NBZ0,23,0,0.2089122802026377
Q96EZ8,23,0,0.3695123257232722
Q9C086,23,0,0.2089122802026377
Q9H9F9,23,0,0.2089122802026377
Q9ULG1,23,0,0.2089122802026377
Q9Y230,23,0,0.23701315678949697
Q9Y265,23,0,0.1847174006955563
O43257,23,0,0.12947095495757333
Q6ZRS2,23,0,0.1498626706453291
Q9GZN1,23,0,0.2073699121168249
P05386,23,0,0.03918612154017984
P82909,23,0,0.02742421088269783
P78527,23,0,0.19436718363450822
Q14714,23,0,0.3761723475144746
Q96T60,23,0,0.44343091108075444
Q9H9Q4,23,0,0.5279197682552623
Q9UKT8,23,0,0.19651557186736607
Q16531,23,0,0.6258754556121124
P49354,23,1,0.6988163913274505
P49356,23,1,0.6827799011783607
P56539,23,0,0.4462314220799292
O43143,23,0,0.13986065281591278
Q6P2Q9,23,0,0.17013654770179595
P29475,23,1,0.3321259537145153
Q92830,23,0,0.48119776432071404
Q15543,23,0,0.28707355729643497
P52655,23,0,0.46439066438630006
P52657,23,0,0.46439066438630006
P98161,23,0,0.467659389024212
Q14254,23,0,0.26124843263905256
Q9HAF1,23,0,0.5778098858013879
Q9NV56,23,0,0.15929789667388644
Q8IVI9,23,0,0.3459525443849565
P68431,23,0,0.17800568974402947
P29992,23,0,0.3479392787023407
P06576,23,0,0.00790904988860659
P25705,23,0,0.00790904988860659
P36542,23,0,0.0051178765382567356
P48047,23,0,0.003832354647719044
Q9UII2,23,0,0.003832354647719044
Q8N608,23,0,0.42915381757672244
Q7Z3B3,23,0,0.2456270916245174
Q8WVB6,23,0,0.4633365219917788
Q02410,23,0,0.3834953267344646
Q96BD5,23,0,0.21433014452775365
Q96EK2,23,0,0.17644988475970141
Q99549,23,0,0.4157320014139456
Q9UL63,23,0,0.44857159932222995
P37275,23,0,0.17085137770369468
Q96JN0,23,0,0.34196108076068626
Q9Y232,23,0,0.13236896830595063
O60749,23,0,0.803551436216055
Q13596,23,0,0.6358867310098669
P43487,23,0,0.42800755656908995
Q8TEE9,23,0,0.14068225813898316
O75182,23,0,0.3194667467487002
P06400,23,0,0.5370341564981276
P05107,23,0,0.5399147596595831
Q7L5N1,23,0,0.3025250280985405
Q92466,23,0,0.3902915125718023
Q92905,23,0,0.5484544531641846
Q13216,23,0,0.21091502143153368
O15234,23,0,0.37810949514621445
O43318,23,0,0.5005732108381002
Q86TP1,23,0,0.44050823285158164
Q13838,23,0,0.1334771199547578
Q92785,23,0,0.10045852484063883
Q96J02,23,0,0.6442269941012826
Q92900,23,0,0.4454479598513252
Q06265,23,0,0.3089289934769798
Q13868,23,0,0.2817051853171509
Q15024,23,0,0.3089289934769798
Q5RKV6,23,0,0.3089289934769798
Q96B26,23,0,0.3089289934769798
Q9NPD3,23,0,0.2817051853171509
Q9NQT4,23,0,0.3089289934769798
Q9NQT5,23,0,0.3089289934769798
Q9Y2L1,23,0,0.30352030146638503
Q9Y3B2,23,0,0.3089289934769798
Q01780,23,0,0.2595365165219163
O14810,23,0,0.3573299898769342
Q9UHI6,23,0,0.3716542493769224
P05154,23,0,0.5127328548874877
P13521,23,0,0.39999715768199057
Q9Y5K6,23,0,0.2946833755638921
Q8IY63,23,0,0.312383410281468
P51587,23,0,0.36946242940641805
O14662,23,0,0.3968632580042707
Q92529,23,0,0.42725906576061673
Q9BXF3,23,0,0.4066419538864956
Q96SB4,23,0,0.07332743968239963
Q9NR30,23,0,0.08906093597167808
Q6P1M3,23,0,0.4551990289400456
P49450,23,0,0.19235664349095585
Q5T200,23,0,0.12998739173690022
Q69YN4,23,0,0.12998739173690022
Q9BZH6,23,0,0.24179617700694434
Q14155,23,0,0.49320678886565206
Q9H270,23,0,0.47341219776251386
Q9P253,23,0,0.6011184953972109
Q9H269,23,0,0.6161540371572097
Q15334,23,0,0.3743817768589092
O75530,23,0,0.5686961013627266
Q15022,23,0,0.36146793837329155
Q15910,23,1,0.6105944194113466
Q6ZN18,23,0,0.26904309479893057
Q15185,23,0,0.6708124450252532
P11387,23,1,0.15441420784149448
P18858,23,0,0.1764954789654873
Q9HCU8,23,0,0.2991305785867558
Q6ZYL4,23,0,0.25254781731910814
Q9Y5N6,23,0,0.3104327727266744
Q15004,23,0,0.2603524237367648
Q15834,23,0,0.39184296904486393
Q9UNH7,23,0,0.3700196554977395
P01732,23,0,0.3700196554977395
P06239,23,1,0.5884504095849876
O00764,23,1,0.3441922008127273
P48357,23,1,0.94501607060961
P06213,23,1,0.9498302600558324
Q16595,23,0,0.6670765118430556
P49642,23,0,0.2666728988306891
Q12789,23,0,0.41634559815361677
Q8WUA4,23,0,0.41634559815361677
Q9UKN8,23,0,0.41634559815361677
O95747,23,0,0.39921945505831635
Q9UEW8,23,0,0.39921945505831635
O75146,23,0,0.39921945505831635
Q14247,23,0,0.5145793574636645
Q8TEQ6,23,0,0.2588619058523689
Q9Y3F4,23,0,0.17974739827110772
Q10570,23,0,0.1404056756880457
Q9P2I0,23,0,0.2176193493450736
Q05048,23,0,0.43330147055028184
Q12996,23,0,0.43330147055028184
P17844,23,0,0.17136834691612818
Q13111,23,0,0.34701555086739627
Q13112,23,0,0.33103473747107665
Q5TA45,23,0,0.2622640991294219
Q96CB8,23,0,0.26180514836586294
Q9NV88,23,0,0.2622640991294219
Q6P1J9,23,0,0.3725591750089635
Q6PD62,23,0,0.3725591750089635
Q8N7H5,23,0,0.3725591750089635
Q8WVC0,23,0,0.3725591750089635
Q9GZS3,23,0,0.4084341758502929
Q15477,23,0,0.4037052174561693
Q6PGP7,23,0,0.4037052174561693
O43660,23,0,0.10807720321690954
O75643,23,0,0.07230469974796269
P42285,23,0,0.06813012043566402
Q14562,23,0,0.006320457054638575
Q96BP3,23,0,0.014093016057144876
Q9BRX9,23,0,0.006320457054638575
Q9BUQ8,23,0,0.014262377231713592
Q9H2H8,23,0,0.006320457054638575
Q9H5Z1,23,0,0.006320457054638575
Q9UJV9,23,0,0.006320457054638575
Q9UMS4,23,0,0.8731252361559533
Q9UNP9,23,0,0.09939667857220302
Q9Y3C6,23,0,0.014093016057144876
Q9UQN3,23,0,0.29472952655591067
P61244,23,0,0.44561703522044044
Q8IY57,23,0,0.2732792447772644
Q7L5Y6,23,0,0.2206748852653972
Q8NHY2,23,0,0.2206748852653972
Q14191,23,0,0.4627659229369921
O43791,23,0,0.34263228513952454
Q13127,23,0,0.2403409009978283
P60510,23,0,0.6097462455161748
P99999,23,0,0.7773816084530142
Q01094,23,0,0.5407696333052987
P61964,23,0,0.003192096884887384
Q15291,23,0,0.0050837677932513555
Q9UMN6,23,0,0.24578885879768148
P05546,23,1,0.46325781190024884
Q03164,23,0,0.11197245356071434
Q16584,23,0,0.5086951740310913
Q7Z6J0,23,0,0.42348830949543875
O00571,23,0,0.37744270784232586
Q12906,23,0,0.02962587434637376
Q92841,23,0,0.024625147993499606
O95071,23,0,0.3459897132136393
O43524,23,0,0.4801284568473069
O75694,23,0,0.328017141346357
Q6IE81,23,0,0.4943061179932622
Q8N3C0,23,0,0.381278151877471
Q9H1I8,23,0,0.381278151877471
Q99519,23,1,0.4663848291990914
Q96EB1,23,0,0.41936389808823965
P26651,23,0,0.44051444047090943
Q8NEZ4,23,0,0.21171744077210733
Q13263,23,0,0.563999035884227
P45973,23,0,0.44067449584531637
P28749,23,0,0.32277598313377087
P05112,23,1,0.5090079377708747
P24394,23,1,0.5237775938130677
Q15797,23,0,0.3185988511676215
P59768,23,0,0.8889920834904733
Q9H9Y6,23,0,0.43472848809734543
Q9NYV6,23,0,0.4893180860873285
P42771,23,0,0.3707755808689627
Q13671,23,0,0.37366483149394947
P01871,23,0,0.46223576588770765
P12018,23,0,0.4037052174561693
P15814,23,0,0.4037052174561693
Q86XR7,23,0,0.3974162670539114
Q04724,23,0,0.593776717336168
Q86XP3,23,0,0.019829446321099193
P26718,23,0,0.47999158695808136
Q9BZM4,23,0,0.38163582818287545
Q29983,23,0,0.38163582818287545
O95630,23,0,0.39999715768199057
Q99523,23,0,0.49672196867562046
P49023,23,0,0.5282164676057081
Q9Y6D9,23,0,0.9325403504859215
P38570,23,0,0.36718373399123916
O43683,23,0,0.4141073327089029
Q6R327,23,0,0.5868398048590433
Q9BVC4,23,0,0.5315531692020676
P51955,23,0,0.49171785761612236
O43187,23,0,0.5087047396778474
P12644,23,0,0.6553434422314013
Q9GZX9,23,0,0.45026129948437577
O75381,23,0,0.8590070003856769
Q12770,23,0,0.6030116512101585
P55345,23,0,0.9016049162749992
Q9UDY8,23,0,0.8278007033286505
P12931,23,1,0.7337665757287308
Q9Y6Q6,23,0,0.765393650373225
Q8IUD2,23,0,0.26724679947467705
P25686,23,0,0.2988347408120937
P08962,23,0,0.4311192142043518
P11215,23,0,0.4093748293957122
Q9H211,23,0,0.4970424140047471
Q9UPN9,23,0,0.317945548071443
Q15843,23,0,0.29034247053283824
Q86WB0,23,0,0.16583718196720432
O60885,23,0,0.36150828581985334
Q9UJA3,23,0,0.5242990209964291
P61968,23,0,0.8693151334538136
O96017,23,0,0.31443333268978907
P29279,23,0,0.4060705511296576
P23528,23,0,0.4166289914267997
Q7Z5R6,23,0,0.5477777710854511
P17787,23,1,0.7512696393435788
P43681,23,1,0.8008349819436993
P62760,23,0,0.39630052105086755
P16298,23,0,0.440734444596022
P53805,23,0,0.39261569265929996
P16144,23,0,0.7561652911759256
P23229,23,0,0.7000532296706775
P55268,23,0,0.326996444405464
P48509,23,0,0.2560607987755882
P06241,23,0,0.7504000113250405
P01137,23,0,0.7136796743676327
P06756,23,1,0.9406894846870849
P26012,23,0,0.28575814450392834
P50281,23,0,0.5630208605744468
Q03405,23,1,0.620409794063584
Q14773,23,0,0.245776965721693
P10451,23,0,0.2670082673810547
P18564,23,0,0.38643371331340426
P10600,23,0,0.6305282650277918
P06734,23,0,0.23075695536654545
Q08722,23,0,0.3462640690163687
Q01955,23,0,0.1940911289557229
Q9Y490,23,0,0.333970020085677
P05556,23,1,0.9953064851055142
P08648,23,0,0.49895257702775475
Q13683,23,0,0.23482972576848837
P26006,23,0,0.43782639693582454
P19397,23,0,0.17551174399527458
P19320,23,0,0.25105064170647423
P57087,23,0,0.17551174399527458
P17301,23,0,0.26949280651631013
P56199,23,0,0.2220795009640883
P53708,23,0,0.09991024922862189
Q13797,23,0,0.4343776148913626
O43915,23,0,0.4471628656831877
Q99962,23,0,0.4364119871767212
Q99963,23,0,0.4652612902397199
P56945,23,0,0.429455831792681
P46108,23,0,0.4341258358405735
P46109,23,0,0.4116385631158869
Q13905,23,0,0.3668315673075769
O14931,23,0,0.4216123813727622
P29353,23,0,0.5588391639251449
P07948,23,0,0.5952085081686279
P16885,23,0,0.5596382142245677
Q13393,23,0,0.40949215693658203
P49069,23,1,0.3700196554977395
P07947,23,1,0.5056414887286432
P11836,23,1,0.3739505205219743
Q15075,23,0,0.4997088268996662
P15391,23,1,0.5108650862869161
P18615,23,0,0.3934807963001488
Q8IXH7,23,0,0.3934807963001488
Q8WX92,23,0,0.3934807963001488
Q9H3P2,23,0,0.3934807963001488
Q6UXN9,23,0,0.1083459516184498
Q9NS68,23,0,0.4037052174561693
P53539,23,0,0.24951569614406924
Q15750,23,0,0.4132725770047855
O43463,23,0,0.46615420100277266
Q16526,23,0,0.37064639931419785
Q9UKT7,23,0,0.2560420333100527
Q49AN0,23,0,0.4185809095526936
P48431,23,0,0.48072986608790175
P00519,23,1,0.8884177011274272
P68036,23,0,0.3100875666027209
P04004,23,0,0.43880226794942073
Q9NQC1,23,0,0.3569989633644289
Q92613,23,0,0.3569989633644289
P48745,23,0,0.19257361219048177
P07359,23,0,0.7226795788799981
P63096,23,0,0.9972771484452303
Q8N122,23,0,0.5226388293067082
P49767,23,0,0.4471628656831877
P15692,23,1,0.8545077882845897
Q05195,23,0,0.2746906245211232
Q13610,23,0,0.002659035860314653
Q14978,23,0,0.002659035860314653
O75578,23,0,0.09991024922862189
Q9UKX5,23,0,0.2044643059079419
P02452,23,1,0.20898038858866538
Q14919,23,0,0.13013240248573732
P38432,23,0,0.3845155464409533
Q3ZCQ8,23,0,0.6155148913632321
O14786,23,0,0.830218853056543
Q04727,23,0,0.4216123813727622
Q04725,23,0,0.9274357145315881
Q14469,23,0,0.22349678230754058
O60896,23,1,0.7826348082185863
O00548,23,0,0.9492154972871202
Q8TAF3,23,0,0.8402914794265393
Q13075,23,0,0.9461742729130573
Q6WN34,23,0,0.5055178801399327
P56817,23,0,0.42725906576061673
Q9UBT7,23,0,0.33596939285128574
Q9GZP9,23,0,0.3586968916733821
P05549,23,0,0.3279980516008787
P41091,23,0,0.2493760371193467
O00743,23,0,0.529423960062428
Q14164,23,0,0.46233753326609744
Q9H6S1,23,0,0.40018816222359627
Q9UHD2,23,0,0.7948772677450433
P51003,23,0,0.40496780885102257
P35606,23,0,0.20878356002653312
Q15025,23,0,0.13405006585218834
O15446,23,0,0.10387818537251606
O95602,23,0,0.10387818537251606
Q9GZS1,23,0,0.10387818537251606
Q9UJF2,23,0,0.10387818537251606
Q9NUW8,23,0,0.34472954102589515
P60842,23,0,0.3826100578785584
Q8N5C8,23,0,0.38610274305546266
A1A4S6,23,0,0.25562612799752354
Q676U5,23,0,0.21341326685330508
P98170,23,1,0.5297681380970499
Q9ULH1,23,0,0.4109709360047777
Q92608,23,0,0.4066419538864956
Q9HCE1,23,0,0.20707572025147813
P01009,23,0,0.4634368951085615
P01011,23,0,0.4685553183502333
P46736,23,0,0.35979305359629066
Q9NXR7,23,0,0.35979305359629066
Q8IWE5,23,0,0.4216123813727622
Q99500,23,1,0.965863082297462
O60260,23,0,0.5465577416584518
Q8N668,23,0,0.6245938258710853
O76071,23,0,0.4671896972051469
Q13490,23,0,0.4450161888154029
O14543,23,0,0.5604660652773676
P26992,23,0,0.5308930717018789
Q96GY3,23,0,0.36979178158005
Q13813,23,0,0.4069676052332116
Q9BQ87,23,0,0.09651362092014339
O00148,23,0,0.08361782993121807
P12277,23,1,0.12050828920800309
Q9UIW2,23,0,0.5371790204115243
Q9H3S1,23,0,0.4066419538864956
Q9UQM7,23,0,0.4992219190878217
Q99985,23,0,0.3321259537145153
O60486,23,0,0.42915381757672244
O75326,23,0,0.42915381757672244
Q92854,23,0,0.4216123813727622
O60462,23,0,0.5794334621553768
Q8TAT6,23,0,0.4177631969659314
Q92890,23,0,0.4177631969659314
Q8NFY4,23,0,0.32194108936403876
Q9UIF9,23,0,0.20642925020583217
P17948,23,1,0.6104429070184466
O94875,23,0,0.2956123972321791
Q92882,23,0,0.2645315309050102
Q15572,23,0,0.3479392787023407
P35916,23,1,0.5876953845078585
Q14563,23,0,0.32194108936403876
P25445,23,0,0.5819348093507567
P14867,23,1,0.4281466955134268
P18507,23,1,0.4037052174561693
P47870,23,1,0.4281466955134268
P55211,23,0,0.6697955112344973
P62937,23,1,0.5444220963794856
Q8IVT5,23,0,0.932019195558466
P63098,23,1,0.5501294500807757
O14576,23,0,0.46356687313525163
Q99689,23,0,0.47276323491448746
O95817,23,0,0.31602657161718833
Q2NKJ3,23,0,0.4111540406481979
Q00610,23,0,0.5386085946978352
O75382,23,0,0.35262040104510484
Q96JC9,23,0,0.26147871067129286
A2A288,23,0,0.4216123813727622
Q5D1E8,23,0,0.48786279564695856
P01019,23,0,0.7296365957191626
P49754,23,0,0.5382934527009704
Q9NX63,23,0,0.46114847058512193
P48382,23,0,0.4111540406481979
O15537,23,0,0.9018551445872125
P04141,23,0,0.589327680540084
P42167,23,0,0.3852829745532072
Q3SYG4,23,0,0.41112528520385405
Q8IWZ6,23,0,0.3568031007450876
Q8N3I7,23,0,0.3718532379813396
Q8NFJ9,23,0,0.5607278946047919
Q96RK4,23,0,0.4905589989253017
Q9BXC9,23,0,0.41112528520385405
Q9Y547,23,0,0.29472952655591067
Q9BYM8,23,0,0.3361104243164328
Q9H0F6,23,0,0.3759054608941632
O43815,23,0,0.39287220049317706
Q13033,23,0,0.39287220049317706
Q03468,23,0,0.31992458489527614
P42261,23,1,0.4075111461941905
Q92754,23,0,0.32728281467240905
Q6PJI9,23,0,0.3300298629179591
Q96S15,23,0,0.3300298629179591
Q9NXC5,23,0,0.3808098224011968
O14713,23,0,0.4112411199337682
Q8TDY2,23,0,0.5171589702363724
Q8IYT8,23,0,0.3852829745532072
Q8NCM8,23,0,0.2637548306514829
Q8TF09,23,0,0.2637548306514829
Q8WVS4,23,0,0.2637548306514829
Q96EX3,23,0,0.2637548306514829
Q9NP97,23,0,0.2637548306514829
Q86US8,23,0,0.3358661749719955
Q9UPN4,23,0,0.39261569265929996
Q6UXV4,23,0,0.32196539513271005
Q9BRQ6,23,0,0.34935115086169577
Q9BUR5,23,0,0.5218100626785187
Q9NVH1,23,0,0.5226654092145476
Q86SG6,23,0,0.4998631160546842
Q8WXG9,23,0,0.3914549879120478
O60504,23,0,0.3062758532798906
P35232,23,0,0.390230030441034
Q99623,23,0,0.29651678862531594
Q9Y4B6,23,0,0.371285387529896
P04275,23,1,0.7344637187262991
Q9BVC5,23,0,0.3992956905377697
Q9Y3I0,23,0,0.3992956905377697
O75717,23,0,0.30071305034805157
Q96GQ7,23,0,0.3861421928791098
Q9NUL7,23,0,0.3725591750089635
O75398,23,0,0.23011387933714547
Q9BSC4,23,0,0.4111540406481979
Q9C000,23,0,0.5144826804618687
Q0PNE2,23,0,0.3479800313975855
Q8TE02,23,0,0.3479800313975855
O60939,23,1,0.5052153228990423
O00512,23,0,0.15792983613316317
P46937,23,0,0.5667966675471796
Q13489,23,0,0.2184034290357127
Q8N3P4,23,0,0.3341138031298137
Q8WUH2,23,0,0.3341138031298137
Q96AX1,23,0,0.34229460541463175
Q9H267,23,0,0.42915381757672244
Q9NRA8,23,0,0.38163582818287545
Q9BZQ4,23,0,0.24063473290005727
Q9Y2R0,23,0,0.3674714530138158
Q9NXX6,23,0,0.44409941686641835
P01127,23,0,0.6903871458594764
O15273,23,0,0.42915381757672244
Q8WZ42,23,0,0.42915381757672244
O43482,23,0,0.4111540406481979
Q9BT25,23,0,0.3267579112658297
P51164,23,1,0.6841128171948654
P30926,23,1,0.5013588195537236
Q15822,23,1,0.4216123813727622
Q2KHM9,23,0,0.42437390993921514
P26439,23,1,0.350276235828152
O75475,23,0,0.1130379518917093
Q92982,23,0,0.86281267473934
Q96IK1,23,0,0.09590425089628218
Q9BPX6,23,0,0.5403965432124008
Q9H4I9,23,0,0.3743640105475596
O75477,23,0,0.4037052174561693
O94905,23,0,0.4452834852371134
A8K0Z3,23,0,0.3637286647764227
Q9Y3C0,23,0,0.38533250661136476
Q9Y4E1,23,0,0.3637286647764227
Q9H7D7,23,0,0.4223286200982981
Q86VZ2,23,0,0.24122754686743245
Q9BQ67,23,0,0.2798081525597582
Q12929,23,0,0.3390049116099787
Q8TE67,23,0,0.3390049116099787
P08670,23,0,0.4048831902441906
Q53HC0,23,0,0.4066419538864956
P10071,23,0,0.4141073327089029
Q9HAR2,23,0,0.5256985672530173
Q9NZU0,23,0,0.5256985672530173
Q9P0L0,23,0,0.39000040439929307
Q13228,23,0,0.42915381757672244
Q9UQF2,23,0,0.4500466004850234
Q04726,23,0,0.42479987682969444
O95292,23,0,0.39000040439929307
O75147,23,0,0.5649847489598764
Q9H0W5,23,0,0.44942739300941764
Q12809,23,1,0.8360454857220104
P22415,23,0,0.42915381757672244
Q15853,23,0,0.42915381757672244
Q9GZZ6,23,1,0.42915381757672244
Q9UGM1,23,1,0.42915381757672244
Q7Z4L5,23,0,0.46354088929217246
Q8NEZ3,23,0,0.507596147652807
Q96RY7,23,0,0.507596147652807
Q9HBG6,23,0,0.507596147652807
Q9P2L0,23,0,0.46354088929217246
O75955,23,0,0.3741825456796084
Q9BX66,23,0,0.3424702861916449
O15078,23,0,0.5903211174226801
Q2VPB7,23,0,0.45052828883304763
Q96JI7,23,0,0.3772605675986715
Q9H0R1,23,0,0.45052828883304763
Q9NUS5,23,0,0.45052828883304763
Q15223,23,0,0.4386204730671505
Q9NQS3,23,0,0.4141073327089029
Q9BY67,23,0,0.41290618498856485
O75317,23,0,0.7681195664010403
Q8TBZ3,23,0,0.4093748293957122
O60826,23,0,0.5296402110741351
Q567U6,23,0,0.547273088172222
Q7Z3J2,23,0,0.5172165257295618
Q7Z4G1,23,0,0.37684164946628884
Q86VX2,23,0,0.24955916376371942
Q86X83,23,0,0.24955916376371942
Q9GZQ3,23,0,0.24955916376371942
Q9H0A8,23,0,0.24955916376371942
Q9NX08,23,0,0.37345559851692767
Q9P000,23,0,0.24955916376371942
Q9UBI1,23,0,0.24955916376371942
Q9Y6G5,23,0,0.24955916376371942
Q14CW9,23,0,0.17225057339143238
P11926,23,1,0.7219655526024915
P54368,23,0,0.5510983877422034
Q8IYH5,23,0,0.2505594009807516
P46934,23,0,0.5352764824118467
Q5T1M5,23,0,0.22874010743069684
Q641Q2,23,0,0.22874010743069684
Q8WXH0,23,0,0.4141073327089029
P78552,23,0,0.505492191893042
O14986,23,0,0.47084102580403286
Q9Y6H6,23,0,0.3700196554977395
Q8WWG9,23,0,0.3700196554977395
Q9NR82,23,0,0.9344555977216984
Q8TF30,23,0,0.442422567492394
P78395,23,0,0.4693362742837866
O43924,23,0,0.636857964861364
Q92834,23,0,0.5343712833731645
Q8N157,23,0,0.6856210696338034
Q2I0M4,23,0,0.4066419538864956
Q969R8,23,0,0.39102906916069363
Q96MD2,23,0,0.39102906916069363
Q9Y664,23,0,0.39102906916069363
O75052,23,0,0.37800197647132044
P21796,23,0,0.4561493225681845
P30405,23,1,0.39630052105086755
P60484,23,0,0.29526035072575973
Q9HBX9,23,0,0.5016822123966502
O14791,23,0,0.3981759461267311
P12273,23,0,0.42915381757672244
O95714,23,0,0.381278151877471
O15503,23,0,0.5499575080899095
P21281,23,1,0.22293117978022395
P27449,23,0,0.22293117978022395
P38606,23,0,0.22293117978022395
P61421,23,0,0.22293117978022395
Q86TV6,23,0,0.3885828311812294
Q9BYI3,23,0,0.3885828311812294
Q9H6Q4,23,0,0.3716220049714278
Q96AC1,23,0,0.26310331109374896
P16591,23,0,0.4499053538679955
Q8WZ75,23,0,0.3557543761178396
Q96P53,23,0,0.4792783547585062
O75197,23,0,0.5500877310093275
O95859,23,0,0.3861421928791098
Q00604,23,0,0.3861421928791098
Q9ULV1,23,0,0.3861421928791098
O75581,23,0,0.5645444822221429
O75473,23,0,0.5553551607813784
Q13467,23,0,0.3743817768589092
O60609,23,0,0.5016614088935468
Q5T4W7,23,0,0.5016614088935468
Q9H3K6,23,0,0.7490120208649408
Q8N138,23,0,0.3700196554977395
P06454,23,0,0.5692603544060307
Q92688,23,0,0.4288475456208118
Q9P2A4,23,0,0.39999715768199057
Q13387,23,0,0.4216123813727622
Q96KX2,23,0,0.39921945505831635
Q86UX7,23,0,0.3348343760316627
P62879,23,0,0.8807923456563915
P16520,23,0,0.6391853667489379
Q9HAV0,23,0,0.7546940531870043
P53004,23,0,0.3600444387017929
P31391,23,1,0.9353480128119172
Q15399,23,0,0.6848837336102911
P05165,23,0,0.697686351177928
Q9HAD4,23,0,0.4541880751432647
Q9NVR5,23,0,0.4111540406481979
Q5TC82,23,0,0.42915381757672244
P34896,23,0,0.7757962759778303
Q15018,23,0,0.5572946787577281
O95487,23,0,0.5436282646795053
Q15436,23,0,0.5436282646795053
P36956,23,0,0.5088611295343713
Q9HCU5,23,0,0.44928907430705883
Q9NZL9,23,0,0.6383034537772236
P54253,23,0,0.42915381757672244
Q96KN7,23,0,0.4216123813727622
P08183,23,0,0.3946667866700721
Q14CZ8,23,0,0.3437917269193979
P30273,23,1,0.4216123813727622
Q9ULY5,23,0,0.4500466004850234
Q9UBM7,23,0,0.42915381757672244
Q99988,23,0,0.5046819038227387
Q08431,23,0,0.4066419538864956
P49281,23,0,0.39261569265929996
Q96PU5,23,0,0.5255689156232985
Q9BT67,23,0,0.5065649219874948
Q9BVA0,23,0,0.3934807963001488
Q9NWQ8,23,0,0.620381680841647
A6NGQ2,23,0,0.3934807963001488
P59047,23,0,0.3934807963001488
Q587J8,23,0,0.3934807963001488
Q9H808,23,0,0.3934807963001488
Q9H7E2,23,0,0.42915381757672244
Q53EZ4,23,0,0.4216123813727622
Q5VVJ2,23,0,0.36718373399123916
Q8TF46,23,0,0.25566634391724036
Q99547,23,0,0.25566634391724036
Q9UFD9,23,0,0.381278151877471
P23415,23,1,0.9373017095444599
P48167,23,0,0.7286035660174917
O14764,23,1,0.4037052174561693
Q5JRA6,23,0,0.4074243101666775
Q96PC5,23,0,0.4074243101666775
P40616,23,0,0.38370726367540636
P49765,23,1,0.4199138727525725
P16070,23,1,0.4285242286077066
Q9NPH3,23,0,0.67806331887685
