ProteinId,split_index,true_label,hbg_pred_proba
P53708,28,0,0.5494397248867496
Q13797,28,0,0.5494397248867496
Q68CZ6,28,0,0.0009418934323210486
Q99871,28,0,0.0009418934323210486
Q9NYG5,28,0,0.0
Q7L5N1,28,0,0.0036896038470345823
Q96EP0,28,0,0.2512881619379864
Q9BYM8,28,0,0.2512881619379864
Q9H0F6,28,0,0.2512881619379864
Q3SYG4,28,0,0.0046314972793556316
Q8NFJ9,28,0,0.0046314972793556316
Q9BXC9,28,0,0.0046314972793556316
O95295,28,0,0.003244889739200482
P78537,28,0,0.003244889739200482
Q8TDH9,28,0,0.0
Q96EV8,28,0,0.0
Q9NUP1,28,0,0.0
Q9UL45,28,0,0.0
P02671,28,0,0.6928268638176804
O95163,28,0,0.0054076786323579845
Q6IA86,28,0,0.0054076786323579845
Q9H9T3,28,0,0.0054076786323579845
Q14654,28,1,0.44822099844192487
Q676U5,28,0,0.36952015612974
P30279,28,0,0.5604705955542106
P49643,28,0,0.12820815706987085
Q9H668,28,0,0.34143862682178305
Q9P2T1,28,0,0.37850821058154993
P30988,28,1,0.8337529114514302
Q14159,28,0,0.019269632913755098
Q9NTI5,28,0,0.019269632913755098
O75530,28,0,0.0718844226226955
Q92800,28,0,0.043422301894740015
Q15910,28,1,0.12044225900794965
Q16576,28,0,0.10590640308587598
Q6ZN18,28,0,0.11448233709392912
Q9NX02,28,0,0.0046314972793556316
O60826,28,0,0.0
Q567U6,28,0,0.0
Q7Z3J2,28,0,0.0
Q7Z4G1,28,0,0.0
Q86VX2,28,0,0.0
Q86X83,28,0,0.0
Q8N668,28,0,0.0
Q9GZQ3,28,0,0.0
Q9H0A8,28,0,0.0
Q9NX08,28,0,0.0
Q9P000,28,0,0.0
Q9UBI1,28,0,0.0
Q9UBQ0,28,0,0.16000503707036567
Q9Y6G5,28,0,0.0
P62877,28,0,0.08352129245269486
O60563,28,0,0.3159087816276202
P50750,28,1,0.6630977482284904
Q96IJ6,28,0,0.24220897509255107
Q9Y5P6,28,0,0.17745654534306754
Q504Q3,28,0,0.28912811217471346
P35227,28,0,0.0
Q06587,28,0,0.0
Q6W2J9,28,0,0.0
Q99496,28,0,0.00894145394006659
Q9BSM1,28,0,0.10367897303769599
P35226,28,0,0.0
Q3KNV8,28,0,0.0
O43791,28,0,0.055431987905446026
O60573,28,0,0.18608479348646717
P06730,28,0,0.6059369383761302
Q9NQW1,28,0,0.0036896038470345823
Q12789,28,0,0.00819165257993486
Q8WUA4,28,0,0.00819165257993486
Q9UKN8,28,0,0.00819165257993486
O15533,28,0,0.2871434730724442
P30101,28,0,0.2871434730724442
P27540,28,0,0.6630977482284904
Q99814,28,1,0.3159087816276202
O15160,28,0,0.03543623927251466
O15446,28,0,0.12262850157330465
O95602,28,1,0.12262850157330465
P0DPB6,28,0,0.03543623927251466
Q3B726,28,0,0.12262850157330465
Q9GZS1,28,0,0.12262850157330465
Q9H9Y6,28,0,0.12262850157330465
Q9P1U0,28,0,0.12262850157330465
P62318,28,0,0.0
Q9BUI4,28,0,0.4403108839937415
P50613,28,1,0.313477423248865
P51946,28,0,0.313477423248865
P51948,28,0,0.313477423248865
Q16531,28,0,0.06974476010011613
Q5T6F0,28,0,0.015800546308181874
Q5H9S7,28,0,0.015800546308181874
P11532,28,1,0.0
Q9Y4J8,28,0,0.0
P46939,28,1,0.0
P41252,28,0,0.0
P54136,28,0,0.0
Q12904,28,0,0.0
Q9P2J5,28,0,0.0
P04406,28,0,0.013251541623409035
P41208,28,0,0.06431979746599813
Q9Y5Q3,28,0,0.4361833308618907
Q13769,28,0,0.0
Q6I9Y2,28,0,0.0
Q86W42,28,0,0.0
Q8NI27,28,0,0.0
Q96FV9,28,0,0.0
Q96J01,28,0,0.0
Q9P127,28,0,0.0
Q6P050,28,0,0.021918967103507273
Q92747,28,0,0.005021448535164981
P26715,28,1,0.5604705955542106
Q13241,28,0,0.7359038326743376
Q86VN1,28,0,0.5018347508352997
Q96H20,28,0,0.5018347508352997
Q9BRG1,28,0,0.36859600918101887
O43818,28,0,0.0
Q8NEJ9,28,0,0.0
Q92979,28,0,0.0
Q9NY61,28,0,0.0
Q9UH92,28,0,0.19072118316415204
Q92600,28,0,0.003244889739200483
Q9HAP2,28,0,0.08953783964357089
O95825,28,0,0.02519642192982558
Q8NB37,28,0,0.12939833105221052
Q9NQ89,28,0,0.01257257377646008
P37173,28,0,0.8376681137416322
Q4ADV7,28,0,0.3415413727019263
P68431,28,0,0.16618899705976872
P62140,28,0,0.11756738123659449
Q12770,28,0,0.14775584682502768
P19438,28,1,0.539354833380452
P0C0S8,28,0,0.08058638815116073
Q13564,28,0,0.2871434730724442
Q8TBC4,28,0,0.2871434730724442
Q96Q11,28,0,0.1679909967000184
O60741,28,0,0.37850821058154993
Q5H9F3,28,0,0.08015115047327225
O60832,28,0,0.0330942742541738
Q9BUR4,28,0,0.014008006840157891
Q9NPE3,28,0,0.0330942742541738
Q9NX24,28,0,0.0330942742541738
Q9NY12,28,0,0.0330942742541738
Q9Y2W1,28,0,0.009874582514983975
Q9UKY4,28,0,0.3415413727019263
Q9Y6A1,28,0,0.3415413727019263
Q04637,28,0,0.6186407065890785
Q9P1Z3,28,0,0.37850821058154993
P54725,28,0,0.1373264046488001
Q10570,28,0,0.0017765587959644978
Q9C0J8,28,0,0.0017765587959644978
P05198,28,0,0.34143862682178305
P20042,28,0,0.34143862682178305
Q15477,28,0,0.4352372914122652
Q6PGP7,28,0,0.4352372914122652
Q8NDF8,28,0,0.11756738123659449
Q5XG87,28,0,0.11756738123659449
Q8IXZ2,28,0,0.007515158582089551
Q66K64,28,0,0.0217115341826745
Q9Y4B6,28,0,0.015800546308181874
Q9C0C7,28,0,0.015800546308181874
Q96JK2,28,0,0.015800546308181874
P61962,28,0,0.015800546308181874
Q8N5D0,28,0,0.015800546308181874
O75161,28,0,0.34143862682178305
Q5QP82,28,0,0.015800546308181874
Q9H5P4,28,0,0.019269632913755098
Q9P202,28,0,0.019269632913755098
O76071,28,0,0.4753567445314853
O00541,28,0,0.34143862682178305
Q14137,28,0,0.34143862682178305
Q9Y6A9,28,0,0.15157304693623203
Q6PJG2,28,0,0.19901844920114053
P00441,28,0,0.9027414828082876
Q9UBS5,28,1,0.2871434730724442
P63252,28,1,0.37850821058154993
Q12809,28,1,0.48838609998804766
Q13323,28,0,0.3415413727019263
P21817,28,1,0.37850821058154993
O15066,28,0,0.6335758579888465
Q9Y496,28,0,0.7028036959080708
O60896,28,0,0.6038683149203135
P60484,28,0,0.9027414828082876
P35222,28,0,0.2871434730724442
Q9UJU2,28,0,0.2871434730724442
Q15413,28,1,0.37850821058154993
Q06432,28,0,0.10470476913567914
O14782,28,0,0.6335758579888465
Q92845,28,0,0.6828706161336987
O15534,28,0,0.6038683149203135
P56645,28,0,0.6038683149203135
Q15648,28,0,0.0
O00327,28,0,0.3159087816276202
O15516,28,0,0.6630977482284904
Q8WYA1,28,0,0.3159087816276202
P48544,28,0,0.3415413727019263
P48549,28,0,0.3415413727019263
Q8WUX9,28,0,0.0
Q96FZ7,28,0,0.0
Q9Y3E7,28,0,0.0
P29460,28,0,0.47634124393803157
Q9NPF7,28,0,0.3954802895852472
Q4LE39,28,0,0.0
Q5PSV4,28,0,0.0
Q9H0E3,28,0,0.0
Q9H7L9,28,0,0.0
O15294,28,0,0.0
O75351,28,0,0.3415413727019263
Q8NAA4,28,0,0.36952015612974
Q8TDY2,28,0,0.1849310458374311
O43684,28,0,0.3169492953079003
Q12834,28,0,0.00976759663156786
Q15532,28,0,0.0
O95996,28,0,0.05340358285306519
Q9BVC4,28,0,0.646090199461196
P46736,28,0,0.28955633794233143
Q9NWV8,28,0,0.19372238352993815
Q9NXR7,28,0,0.28955633794233143
O60934,28,0,0.274853480949364
Q99708,28,0,0.0
Q96T23,28,0,0.09165141534598555
A5PLN9,28,0,0.0
O43617,28,0,0.0
P48553,28,0,0.0
Q86SZ2,28,0,0.0
Q8IUR0,28,0,0.0
Q96Q05,28,0,0.0
P04004,28,0,0.4103815540416469
O75865,28,0,0.0
Q7Z392,28,0,0.0
Q9Y2L5,28,0,0.0
Q92889,28,0,0.2871434730724442
Q96A65,28,0,0.0036896038470345823
O75469,28,0,0.21612448842951287
P19793,28,1,0.2516076593299345
P05113,28,1,0.7409420079938004
Q8NEZ3,28,0,0.00819165257993486
Q96RY7,28,0,0.00819165257993486
Q8TDR0,28,0,0.0
Q96AJ1,28,0,0.0
Q9P2H3,28,0,0.0
Q9BQD3,28,0,0.0036896038470345823
Q8N122,28,0,0.6356954000255012
Q86YV9,28,0,0.2512881619379864
Q969F9,28,0,0.2512881619379864
Q9UPZ3,28,0,0.2512881619379864
O43747,28,0,0.3193153940545817
P61966,28,0,0.17577695497056806
Q10567,28,0,0.3193153940545817
Q9BXS5,28,0,0.23490038871035432
P56377,28,0,0.20392299791304302
Q9Y6Q5,28,0,0.26709665420410855
O00203,28,0,0.30774001353042035
Q92572,28,0,0.4070203742225849
P59780,28,0,0.4070203742225849
Q13367,28,0,0.30774001353042035
Q15596,28,0,0.6178778217615719
O95782,28,0,0.3169492953079003
P53680,28,0,0.15157304693623203
P63010,28,0,0.15157304693623203
O94973,28,0,0.3169492953079003
Q9UPM8,28,0,0.12820815706987085
Q9Y587,28,0,0.12820815706987085
Q9Y6B7,28,0,0.12820815706987085
P53567,28,0,0.11980607921244284
Q15788,28,0,0.550047142323329
O43299,28,0,0.12820815706987085
Q2VPB7,28,0,0.12820815706987085
Q9H0R1,28,0,0.12820815706987085
Q9NUS5,28,0,0.12820815706987085
P05386,28,0,0.0
P01584,28,1,0.4976964988864031
Q71UM5,28,0,0.0
Q9BUV8,28,0,0.3415413727019263
Q9UM00,28,0,0.3415413727019263
P31040,28,0,0.12820815706987085
Q8N6L1,28,0,0.15251292175780018
P54619,28,0,0.7071260178010741
Q13131,28,0,0.5299452199288919
Q9Y478,28,0,0.5299452199288919
Q6P4F2,28,0,0.004465785200036936
Q8IX90,28,0,0.2512881619379864
Q8WVK7,28,0,0.2512881619379864
Q96BD8,28,0,0.2512881619379864
Q6P1K2,28,0,0.007368240539613581
Q96IY1,28,0,0.007368240539613581
Q9H081,28,0,0.007368240539613581
Q9H410,28,0,0.007368240539613581
O95229,28,0,0.01986824053961358
Q13352,28,0,0.0
Q5EE01,28,0,0.0
Q6IPU0,28,0,0.0
Q71F23,28,0,0.0
Q7L2Z9,28,0,0.0
Q8N0S6,28,0,0.0
Q92674,28,0,0.0
Q96BT3,28,0,0.0
Q9BS16,28,0,0.0
Q9BU64,28,0,0.0
Q9H3R5,28,0,0.0
P49450,28,0,0.08058638815116073
Q13111,28,0,0.6202245933547228
Q13112,28,0,0.6202245933547228
O15239,28,0,0.0
O43674,28,0,0.0
O43676,28,0,0.0
O43677,28,0,0.0
O43920,28,0,0.0
O75438,28,0,0.0
O95139,28,0,0.0
O95167,28,0,0.0
O95168,28,0,0.0
O95169,28,0,0.0
O95178,28,0,0.0
O95298,28,0,0.0
O96000,28,0,0.0
P03886,28,0,0.0
P03891,28,0,0.0
P03897,28,0,0.0
P03901,28,0,0.0
P03905,28,0,0.0
P03915,28,0,0.0
P03923,28,0,0.0
P17568,28,0,0.0
P51970,28,0,0.0
Q86Y39,28,0,0.0
Q9NX14,28,0,0.0
Q9Y6M9,28,0,0.0
Q9UGJ0,28,0,0.7071260178010741
O43660,28,0,0.5897995011982442
Q8WYA6,28,0,0.5897995011982442
Q9UMS4,28,0,0.054230757750494615
Q01201,28,0,0.2204482291366555
Q9UGI9,28,0,0.7071260178010741
O43402,28,0,0.0038399666348903705
Q5J8M3,28,0,0.0038399666348903705
Q5UCC4,28,0,0.0038399666348903705
Q8N4V1,28,0,0.0038399666348903705
Q8N766,28,0,0.0038399666348903705
Q9BV81,28,0,0.0038399666348903705
Q9P0I2,28,0,0.0038399666348903705
Q07444,28,0,0.5604705955542106
Q8WYR1,28,0,0.3159087816276202
Q5UE93,28,0,0.3159087816276202
Q8IX21,28,0,0.0036896038470345823
Q9BQI6,28,0,0.0036896038470345823
P51665,28,0,0.0
Q8TEQ6,28,0,0.5223526121664286
Q9Y3F4,28,0,0.5223526121664286
O00303,28,0,0.0
O15371,28,0,0.0
O15372,28,0,0.0
O75821,28,0,0.07093496807987834
P55884,28,0,0.0
P60228,28,0,0.0
Q13347,28,0,0.0
Q14152,28,0,0.0
Q7L2H7,28,0,0.0
Q99613,28,0,0.0
Q9Y262,28,0,0.0
P42226,28,0,0.29412909205112514
P43699,28,0,0.08953783964357089
P06858,28,0,0.2871434730724442
Q8IV16,28,0,0.2871434730724442
P28358,28,0,0.5553230598436751
P52952,28,0,0.9027414828082876
P00403,28,0,0.0
P09669,28,0,0.0
Q6PF06,28,0,0.07930144547873687
Q8TAA5,28,0,0.0
Q9BVV7,28,0,0.0
Q9HAV7,28,0,0.0
Q9BUR5,28,0,0.0046314972793556316
P49815,28,0,0.34548883789354157
Q96MX6,28,0,0.0
O75947,28,0,0.0
O75964,28,0,0.0
P00846,28,0,0.0
P03928,28,0,0.0
P05496,28,0,0.0
P18859,28,0,0.0
P24539,28,0,0.0
P30049,28,0,0.009158732414381128
P48201,28,0,0.0
P56134,28,0,0.0
P56378,28,0,0.0
P56381,28,0,0.009158732414381128
P56385,28,0,0.0
Q06055,28,0,0.0
Q5VTU8,28,0,0.0
Q7Z4Y8,28,0,0.0
P0C0L5,28,0,0.5502049549195367
P05156,28,0,0.39789604512500887
Q8N3R9,28,0,0.06406180522369029
Q6P1M3,28,0,0.2282922501886643
P05165,28,0,0.2795948988807031
P11226,28,0,0.20427710876121452
O43716,28,0,0.34143862682178305
Q9BWP8,28,0,0.02441371158659135
Q9Y6Z7,28,0,0.02441371158659135
Q15334,28,0,0.2282922501886643
Q9H9E3,28,0,0.0009418934323210486
A2RRP1,28,0,0.15514251321026945
P49754,28,0,0.07432890100482817
Q96AX1,28,0,0.00502144853516498
Q9H269,28,0,0.00502144853516498
Q9H270,28,0,0.00502144853516498
Q9P253,28,0,0.00502144853516498
Q8N3P4,28,0,0.07432890100482817
Q8WUH2,28,0,0.07432890100482817
Q6PJI9,28,0,0.009874582514983975
Q96EE3,28,0,0.0125
Q96S15,28,0,0.009874582514983975
Q9NXC5,28,0,0.009874582514983975
Q969R8,28,0,0.019269632913755098
Q9Y664,28,0,0.019269632913755098
P05231,28,1,0.9721297104108488
P00488,28,1,0.48724537191319406
Q9H267,28,0,0.2871434730724442
Q8NCN5,28,0,0.23106550575680473
O15287,28,0,0.009878908645003065
O15360,28,0,0.009878908645003065
Q00597,28,0,0.009878908645003065
Q0VG06,28,0,0.02002372211895238
Q8NB91,28,0,0.02002372211895238
Q9NPI8,28,0,0.009878908645003065
Q9NW38,28,0,0.02002372211895238
O43520,28,0,0.35440470664967066
Q9NV96,28,0,0.2931624535959061
Q3MIR4,28,0,0.834240120999721
Q9Y2Q0,28,0,0.35440470664967066
P11473,28,1,0.35440470664967066
Q8NB49,28,0,0.5494397248867496
Q13133,28,1,0.35440470664967066
Q9BQ95,28,0,0.00819165257993486
Q9GZY4,28,0,0.00819165257993486
Q9H845,28,0,0.00819165257993486
Q9BVA0,28,0,0.5060188323334992
P18847,28,0,0.08367910460567467
Q9Y224,28,0,0.08237261558399862
Q5TA45,28,0,0.0
Q9NV88,28,0,0.0
O00287,28,0,0.17542896820636406
O00258,28,0,0.44680436433631787
O43681,28,0,0.44680436433631787
P49069,28,0,0.44680436433631787
Q92535,28,0,0.0036896038470345823
Q9BRB3,28,0,0.0036896038470345823
P28702,28,0,0.8337529114514302
P55055,28,1,0.35440470664967066
P01850,28,0,0.03265869027419396
Q9Y2D1,28,0,0.3291264667754313
P18850,28,0,0.1750733810844904
Q99941,28,0,0.5579198757531044
P31274,28,0,0.5553230598436751
P10827,28,0,0.6157120012965184
Q8N3C0,28,0,0.03348470680196863
Q8N9N2,28,0,0.15851967514753837
Q9H1I8,28,0,0.03348470680196863
Q9UPT9,28,0,0.0
Q9Y4A5,28,0,0.0
O76003,28,0,0.28912811217471346
Q16534,28,0,0.3749732055398648
Q10586,28,0,0.3749732055398648
P37231,28,1,0.4269670327103137
O14686,28,0,0.0
Q6UXN9,28,0,0.0125
Q96IK1,28,0,0.010425428663862828
Q9UJA3,28,0,0.3415413727019263
Q6IE81,28,0,0.0016096403596403603
Q9NZ09,28,0,0.1034568474797913
Q9NQC1,28,0,0.0016096403596403603
Q92613,28,0,0.0016096403596403603
Q8WYB5,28,0,0.0016096403596403603
Q16665,28,0,0.3159087816276202
O75792,28,0,0.2512881619379864
Q8TDP1,28,0,0.2512881619379864
Q86SE9,28,0,0.0
Q96EH5,28,0,0.0
Q92901,28,0,0.0
Q9UKT8,28,0,0.021918967103507273
P57775,28,0,0.021918967103507273
Q969U6,28,0,0.021918967103507273
Q5XUX1,28,0,0.021918967103507273
Q5XX13,28,0,0.021918967103507273
Q9BSL1,28,0,0.3415413727019263
P35606,28,0,0.018116525430854867
P48444,28,0,0.018116525430854867
P53618,28,0,0.018116525430854867
P53621,28,0,0.018116525430854867
P61923,28,0,0.025372179694862596
Q9Y678,28,0,0.025372179694862596
Q6X9E4,28,0,0.021918967103507273
P13984,28,0,0.2871434730724442
P62699,28,0,0.003244889739200483
Q9H7D7,28,0,0.003244889739200483
Q9Y3I1,28,0,0.021918967103507273
Q9NRD0,28,0,0.021918967103507273
Q8NCQ5,28,0,0.021918967103507273
P18887,28,0,0.0046314972793556316
O94952,28,0,0.021918967103507273
O75426,28,0,0.021918967103507273
Q9UBF2,28,0,0.0103129826370241
Q9P299,28,0,0.0103129826370241
Q9NWN3,28,0,0.021918967103507273
Q6P3S6,28,0,0.021918967103507273
Q6PJ61,28,0,0.021918967103507273
Q5MNV8,28,0,0.021918967103507273
P0DKB6,28,0,0.3159087816276202
Q96NB3,28,0,0.016254967989758985
Q8IY82,28,0,0.0
Q7Z3B3,28,0,0.0
Q9P2N6,28,0,0.0
Q1ZZU3,28,0,0.3415413727019263
Q86XK3,28,0,0.3415413727019263
Q14802,28,0,0.44029604808948414
P59646,28,0,0.44029604808948414
Q86UC2,28,0,0.00976759663156786
Q8WYR4,28,0,0.00976759663156786
Q1HG44,28,0,0.48724537191319406
P82251,28,0,0.48724537191319406
Q07837,28,0,0.48724537191319406
Q01650,28,0,0.4503651251447871
Q9UHI5,28,0,0.35748280755531225
Q9UM01,28,0,0.13624374270938913
Q92536,28,0,0.13624374270938913
Q9NS82,28,0,0.13624374270938913
Q9UPY5,28,0,0.35748280755531225
P49770,28,0,0.02519642192982558
Q14232,28,0,0.02519642192982558
Q9NR50,28,0,0.02519642192982558
Q9UI10,28,0,0.02519642192982558
Q86YC2,28,0,0.5008283938836616
P0C1Z6,28,0,0.0
Q9Y5K5,28,0,0.0
O43815,28,0,0.17074120036291368
Q9NRL3,28,0,0.17074120036291368
Q9UPQ9,28,0,0.0023533922442123757
Q13487,28,0,0.029074912795732766
O75694,28,0,0.0
P57740,28,0,0.0
Q7Z3B4,28,0,0.0
Q8NFH3,28,0,0.0
Q8NFH4,28,0,0.0
Q8WUM0,28,0,0.0
Q8WYP5,28,0,0.0
Q96HA1,28,0,0.0
Q9NRG9,28,0,0.0
Q6P179,28,0,0.3415413727019263
Q9NZ08,28,0,0.3415413727019263
Q08379,28,0,0.2871434730724442
O43734,28,1,0.40710419551418636
Q9GZP9,28,0,0.21067687464679746
Q96Q80,28,0,0.21067687464679746
Q12873,28,0,0.0
Q14839,28,0,0.0
Q86YP4,28,0,0.0
Q9UBB5,28,0,0.0
P01583,28,1,0.6058618708043211
P31639,28,1,0.2871434730724442
Q13113,28,0,0.2871434730724442
Q15631,28,0,0.2351101219290841
Q99598,28,0,0.2583700370463684
P61328,28,0,0.34143862682178305
Q13428,28,0,0.34143862682178305
P61289,28,0,0.025
Q15542,28,0,0.0
P18510,28,0,0.5553230598436751
Q7Z7C8,28,0,0.0
Q5SY80,28,0,0.0
Q6ZRH7,28,0,0.0
Q86XM0,28,0,0.0
O95983,28,0,0.0
Q8TAF3,28,0,0.5984705447833966
Q8TBZ3,28,0,0.6807550468688564
Q15018,28,0,0.1490304474345916
O75317,28,0,0.6305835105785336
Q06330,28,0,0.44680436433631787
Q09019,28,0,0.6306122191779792
P20809,28,0,0.6781378791820872
Q96L91,28,0,0.0
Q15021,28,0,0.024855296197558895
Q9BUL8,28,0,0.24900034008819577
P42695,28,0,0.024855296197558895
P40692,28,0,0.3042311857668004
P84022,29,0,0.8345188532752714
Q13485,29,0,0.7427921868702744
Q15796,29,0,0.7618595965595679
P0DP25,29,0,0.5747557985709709
Q96ES7,29,0,0.03220981946823343
Q13478,29,0,0.6856384162355265
Q14116,29,1,0.6945970905649921
O15273,29,0,0.5445774005462262
Q8WZ42,29,0,0.5446700129315546
P01730,29,1,0.29393975592666266
Q14005,29,0,0.29393975592666266
P19878,29,0,0.11267642588853201
Q6UXL0,29,0,0.7762940731900513
Q9UHD0,29,0,0.5115074041935717
Q9UHF4,29,0,0.7286059303809389
Q9NYY1,29,1,0.6789124384224872
Q8N6P7,29,0,0.7352355854677767
P52292,29,0,0.5645261264229892
Q9GZN7,29,0,0.13870998557600325
Q08334,29,0,0.6196521830796438
Q9GZX6,29,1,0.7101115858232923
Q969J5,29,0,0.5735252450291446
Q13007,29,0,0.6789124384224872
Q9NPH9,29,0,0.6199596573319879
O95760,29,1,0.7010227202183326
Q01638,29,0,0.7010227202183326
P29459,29,0,0.5371331117885244
P40189,29,0,0.7643463393860352
Q14213,29,0,0.521312868581422
Q9HB29,29,0,0.7113211251131518
Q9NZH7,29,0,0.5083619596736964
P61244,29,0,0.4848299994981334
O00629,29,0,0.5645261264229892
O75569,29,0,0.5710438650258707
Q9UPY3,29,0,0.7194985060489149
Q9BQG0,29,0,0.09131242151116936
P24588,29,0,0.2508234577639968
P01106,29,0,0.7457844041438315
P63104,29,0,0.2969821737102915
Q9HC77,29,0,0.21700446771639378
Q8TEP8,29,0,0.2969821737102915
A8K0Z3,29,0,0.111139380738558
Q12768,29,0,0.10334957403047569
Q2M389,29,0,0.10334957403047569
P60709,29,0,0.016614186145350453
Q6VEQ5,29,0,0.111139380738558
C4AMC7,29,0,0.111139380738558
A8MWX3,29,0,0.111139380738558
Q9NQA3,29,0,0.111139380738558
P15309,29,1,0.7889690780816255
Q15633,29,0,0.5710438650258707
P52298,29,0,0.5710438650258707
Q09161,29,0,0.7278650539365735
Q15797,29,0,0.6938749034556473
P06400,29,0,0.7306651807862721
Q01094,29,0,0.6690902535912234
Q86U44,29,0,0.664892377080607
Q9HCE5,29,0,0.664892377080607
P17787,29,0,0.734152420218457
P43681,29,0,0.7257834452450644
P02458,29,0,0.7758389590601529
P20908,29,0,0.7883519304010137
P12111,29,0,0.48760258804229445
Q99715,29,0,0.6360257081927397
Q05707,29,0,0.6360257081927397
Q9P218,29,0,0.6360257081927397
P06756,29,1,0.7534575100230243
P18564,29,1,0.566690277500312
O60671,29,0,0.48760258804229445
O60921,29,0,0.48760258804229445
O94927,29,0,0.11009285705248441
Q9UJX3,29,0,0.023381244927977548
Q9UJX6,29,0,0.023381244927977548
P61201,29,0,0.07423895540763796
Q13098,29,0,0.07423895540763796
P27694,29,0,0.6727907844497273
Q13415,29,0,0.13506467611034692
Q14790,29,1,0.6579025150898484
A8MTZ0,29,0,0.07739660066996147
Q8TAM2,29,0,0.07739660066996147
Q8TDH9,29,0,0.11565796084052264
Q9UL45,29,0,0.11565796084052264
P42336,29,1,0.7566398857546481
P02675,29,1,0.6737304331070456
P38919,29,0,0.3937752634694787
P23511,29,0,0.48760258804229445
P25208,29,0,0.48760258804229445
Q13952,29,0,0.48760258804229445
P24863,29,0,0.5617182652176358
P49336,29,0,0.710907245583774
Q92934,29,0,0.7072499470479081
P13010,29,0,0.718468224834795
P08237,29,0,0.725399863518996
P17858,29,0,0.725399863518996
Q01813,29,0,0.7137079696012235
P78396,29,0,0.7164268451810902
P20248,29,0,0.7164268451810902
O95067,29,0,0.5770501539621555
Q8WWL7,29,0,0.566690277500312
P11802,29,1,0.7585285302542778
P24385,29,1,0.7275856671863644
P30281,29,0,0.7275856671863644
P24864,29,0,0.566690277500312
O96020,29,0,0.566690277500312
P28340,29,0,0.30212598201432916
Q15054,29,0,0.3282550920043489
Q9HCU8,29,0,0.30212598201432916
Q9NR33,29,0,0.3086229710382009
Q9NRF9,29,0,0.3080365629972324
Q86WV6,29,1,0.6374606739317344
Q13547,29,1,0.6625817062510159
P23921,29,0,0.28357397741438467
Q96JN0,29,0,0.14184693001594803
A6NHQ4,29,0,0.13458344680936526
Q6TGC4,29,0,0.07739660066996147
Q8WX94,29,0,0.07739660066996147
O14972,29,0,0.02450664799698243
Q13617,29,0,0.19778455877582599
Q15369,29,0,0.19778455877582599
Q15370,29,0,0.19778455877582599
Q96L50,29,0,0.12348284045564427
P09622,29,0,0.36675801066180197
P11182,29,0,0.4191676655961335
Q92624,29,0,0.12348284045564427
Q6PID8,29,0,0.12348284045564427
Q9Y2U9,29,0,0.12348284045564427
Q13435,29,0,0.06617841718826645
Q15393,29,0,0.06774127713604765
Q9BWJ5,29,0,0.06774127713604765
Q9Y3B4,29,0,0.06617841718826645
P63208,29,0,0.26708055483932225
Q7L0Y3,29,0,0.7800510792926506
Q99714,29,0,0.8062788589510086
Q9BQ52,29,0,0.2674406090503075
P40337,29,0,0.16385200058516744
Q9H307,29,0,0.19551630074639575
P67870,29,0,0.45123020482717885
O43791,29,0,0.24259536883302105
Q13618,29,0,0.42858802731507845
O60573,29,0,0.15658845724766468
Q86UK7,29,0,0.1423787397976416
O75420,29,0,0.14989429538633592
Q05DH4,29,0,0.14954146461045595
Q9H8T0,29,0,0.2539467621307244
Q5W0V3,29,0,0.21126387609750177
Q8IYA8,29,0,0.21700446771639378
P36544,29,1,0.613109425968575
Q9Y297,29,0,0.14995483780849955
Q6MZP7,29,0,0.11094677813555905
P28749,29,0,0.20167139041238996
Q9Y5Q8,29,0,0.09857693285734043
O15533,29,0,0.5439947614548756
P30101,29,0,0.5439947614548756
Q6P1J9,29,0,0.09544540752877641
O75643,29,0,0.030063979318645958
P50613,29,1,0.4351990802018085
P51946,29,0,0.4351990802018085
P51948,29,0,0.4351990802018085
A6H8Y1,29,0,0.14989429538633592
P20226,29,0,0.29879659230224853
Q92994,29,0,0.21511818415980322
Q9HAW0,29,0,0.21511818415980322
Q13620,29,0,0.2781395737380273
O75909,29,0,0.7194985060489149
Q9NYV4,29,0,0.5710438650258707
A1L190,29,0,0.16500439804054653
Q15431,29,0,0.17987089523999916
O43324,29,0,0.042704341780194645
P56192,29,0,0.042704341780194645
O15342,29,0,0.04962794520278673
P21283,29,0,0.04962794520278673
P27449,29,0,0.07709135920595236
P61421,29,0,0.04962794520278673
Q15904,29,0,0.04962794520278673
Q6P5S7,29,0,0.04962794520278673
Q93050,29,0,0.11691201813288282
Q96A05,29,0,0.062218187870533945
Q99437,29,0,0.04962794520278673
Q9UI12,29,0,0.0599531693093216
Q9BYV9,29,0,0.7473975877171318
O60675,29,0,0.715132251158612
O75444,29,0,0.7383051146585166
Q9ULX9,29,0,0.732449708938725
O75152,29,0,0.03700293651463285
Q53F19,29,0,0.21690365077864407
Q9P127,29,0,0.03700293651463285
Q9Y3Y2,29,0,0.03700293651463285
O14867,29,0,0.5622859981085475
Q99816,29,1,0.2735184987216948
P50539,29,0,0.25029830360781097
Q9UH92,29,0,0.24841017811463387
Q92600,29,0,0.10243145872606053
Q96LI5,29,0,0.0781255229811389
Q9HAP2,29,0,0.2445046687863168
Q9BVW5,29,0,0.29393975592666266
Q9UNS1,29,0,0.29393975592666266
Q9NP71,29,0,0.2445046687863168
Q5HYA8,29,0,0.03293216962467927
