ProteinId,split_index,true_label,nostoich_pred_proba
P53680,8,0,0.5606446
Q96CW1,8,0,0.5606446
O94973,8,0,0.31828132
Q9UPM8,8,0,0.4761799
Q9Y6B7,8,0,0.4761799
O43299,8,0,0.4761799
Q2VPB7,8,0,0.4761799
Q9NUS5,8,0,0.4761799
P05386,8,1,0.8997456
P62987,8,1,0.8997456
P62753,8,1,0.82570064
P62979,8,1,0.82570064
Q71UM5,8,0,0.82570064
P01024,8,0,0.22091383
O14777,8,1,0.81408036
Q9BUV8,8,0,0.38160342
Q8N6L1,8,0,0.54039574
O43432,8,0,0.31483522
Q16595,8,0,0.632262
Q13352,8,0,0.6042305
Q5EE01,8,1,0.6042305
Q6IPU0,8,0,0.6042305
Q71F23,8,0,0.6042305
Q7L2Z9,8,0,0.6042305
Q8N0S6,8,0,0.6042305
Q92674,8,0,0.6042305
Q96BT3,8,1,0.6042305
Q9BS16,8,1,0.6042305
Q9BU64,8,0,0.6042305
Q9H3R5,8,0,0.6042305
Q9NSP4,8,1,0.6042305
P05783,8,0,0.38160342
P05787,8,0,0.38160342
O76013,8,0,0.38160342
Q6KB66,8,0,0.38160342
Q9NSB4,8,0,0.38160342
Q3SY84,8,0,0.38160342
Q7Z3Z0,8,0,0.38160342
P0C0S5,8,0,0.4486026
P0C0L4,8,0,0.10621618
O95299,8,0,0.15948857
P11142,8,0,0.6088926
Q8WYA6,8,1,0.6088926
Q04206,8,0,0.099314615
Q01201,8,0,0.13040271
O43402,8,0,0.5692799
Q5J8M3,8,0,0.6663638
Q5UCC4,8,0,0.6663638
Q8N4V1,8,0,0.6663638
Q8N766,8,0,0.6663638
Q9BV81,8,0,0.6663638
Q9P0I2,8,0,0.6663638
P51610,8,1,0.6742802
P26717,8,0,0.19101976
Q8TF46,8,0,0.5891147
O60216,8,1,0.22163524
Q14683,8,1,0.20417702
Q9UQE7,8,1,0.25901437
P43686,8,1,0.90711015
P62195,8,1,0.90711015
Q16186,8,0,0.90711015
Q99460,8,1,0.90711015
Q13114,8,0,0.23816703
O75822,8,0,0.65619844
Q9UBQ5,8,0,0.65619844
Q7Z434,8,0,0.19642776
P61812,8,0,0.19573027
Q96ER9,8,0,0.38160342
P81605,8,0,0.16462675
Q92844,8,0,0.24993105
A7MCY6,8,0,0.24993105
P01215,8,0,0.2922937
P01222,8,0,0.24772714
P01229,8,0,0.24772714
Q6PF06,8,0,0.5252912
O43615,8,1,0.6468416
Q8TAA5,8,0,0.6468416
Q9HAV7,8,1,0.6468416
Q9Y512,8,0,0.38683414
P15153,8,0,0.5347615
Q96AH0,8,0,0.30090648
Q5TGZ0,8,0,0.6088926
Q9BRQ6,8,0,0.6088926
Q9NX63,8,0,0.6088926
P49815,8,0,0.38683414
Q92574,8,0,0.38683414
Q9P0N9,8,0,0.38683414
Q9H6T3,8,1,0.6242264
Q9Y230,8,1,0.7107021
Q9Y265,8,1,0.7107021
O43156,8,1,0.38683414
Q6NXR4,8,1,0.38683414
Q07617,8,0,0.17537844
P07357,8,0,0.60772127
Q8NI35,8,0,0.24440269
P05165,8,0,0.38160342
O43716,8,0,0.38683414
P53597,8,0,0.5987788
Q96I99,8,0,0.23518598
Q9P2R7,8,0,0.23518598
Q13426,8,0,0.38160342
P41743,8,0,0.2354865
Q8TEW0,8,0,0.20085558
Q9NPB6,8,0,0.17853814
Q15700,8,0,0.13041116
Q92796,8,0,0.13041116
P78352,8,0,0.13041116
Q8TDM6,8,0,0.13041116
Q9BYG5,8,0,0.17853814
Q9BYG4,8,0,0.17853814
Q05513,8,0,0.2354865
O00187,8,0,0.22887352
Q969R8,8,0,0.4761799
P05231,8,0,0.19781151
P05112,8,0,0.22306463
P55084,8,0,0.38160342
Q9P0J1,8,0,0.38160342
Q6NZ36,8,0,0.6104471
P08240,8,0,0.38160342
P51798,8,0,0.38160342
Q86WC4,8,0,0.38160342
Q9BQ95,8,0,0.61468524
O96007,8,0,0.38160342
O96033,8,0,0.38160342
Q9Y224,8,0,0.6088926
Q16520,8,0,0.123108305
P15408,8,0,0.10186718
Q5TA45,8,1,0.6440664
Q9NV88,8,1,0.6440664
P37287,8,0,0.61149573
P11171,8,0,0.38683414
Q00013,8,0,0.38683414
P01225,8,0,0.24772714
Q12962,8,1,0.23693669
Q14CW9,8,0,0.35203615
Q9Y3E2,8,0,0.23518598
Q53S33,8,0,0.23518598
O14744,8,1,0.24440269
Q9BQA1,8,1,0.24440269
Q16534,8,0,0.10186718
Q10586,8,0,0.10186718
Q96A33,8,0,0.38160342
Q9NXR8,8,0,0.53688717
O15550,8,0,0.4440925
Q6IE81,8,0,0.1674516
Q9UNL4,8,0,0.1671022
Q9NQC1,8,0,0.1674516
Q92613,8,0,0.1674516
Q8WYH8,8,0,0.52886885
Q96RQ1,8,0,0.38160342
Q9Y282,8,0,0.38160342
Q14457,8,0,0.5606446
Q6ZNE5,8,0,0.31828132
Q8NEB9,8,0,0.5606446
P22301,8,0,0.2498306
Q08050,8,0,0.25671208
Q8NF91,8,0,0.11046687
Q9Y2B1,8,0,0.38683414
O14908,8,0,0.4785799
Q9P0V3,8,0,0.4785799
Q96N67,8,0,0.385641
O14936,8,0,0.24440269
Q02410,8,0,0.24440269
Q9HAP6,8,0,0.27934527
O14910,8,0,0.27934527
Q969H0,8,0,0.1343557
Q8N3Y1,8,0,0.39906886
Q86YW7,8,0,0.38160342
Q96T91,8,0,0.38160342
Q9UKB1,8,0,0.1343557
Q96QK1,8,0,0.47661993
Q9UK22,8,0,0.1343557
O75151,8,0,0.38160342
Q9UKT5,8,0,0.1343557
Q8IVV7,8,0,0.36991578
Q9NRD1,8,0,0.1343557
Q9Y490,8,0,0.38160342
Q9UK96,8,0,0.1343557
Q96EF6,8,0,0.1343557
Q8WWI1,8,0,0.1343557
P49916,8,0,0.6088926
Q8NI29,8,0,0.1343557
Q5XUX0,8,0,0.1343557
Q53T94,8,1,0.5991375
Q8TF61,8,0,0.1343557
Q6P3S6,8,0,0.1343557
Q9H4M3,8,0,0.1343557
Q969V3,8,0,0.24440269
Q9BVK8,8,0,0.24440269
Q9UH77,8,0,0.11516521
Q9UNN5,8,0,0.1259576
O94888,8,0,0.18581201
Q04323,8,0,0.18581201
Q9Y2M5,8,0,0.11516521
Q14CS0,8,0,0.13380732
P68543,8,0,0.13380732
Q8N5Y2,8,0,0.46426558
Q9HCI7,8,0,0.46426558
Q7L1V2,8,0,0.20284021
Q6P9G0,8,0,0.57904935
Q86UC2,8,0,0.57904935
Q8WYR4,8,0,0.57904935
Q8NA54,8,0,0.6295057
Q96SU4,8,0,0.5987788
Q9Y6D9,8,0,0.7147912
Q96HY6,8,0,0.38683414
P51114,8,0,0.2739528
P51116,8,0,0.2739528
P62873,8,0,0.4761799
P63211,8,0,0.4761799
Q86YC2,8,0,0.31790656
P25490,8,1,0.40366906
Q6PI98,8,0,0.40366906
Q9C086,8,0,0.40366906
Q9H9F9,8,0,0.40366906
Q9ULG1,8,0,0.40366906
Q9Y5K5,8,0,0.40366906
P22309,8,0,0.1912832
O60656,8,0,0.1912832
P16662,8,0,0.22288555
Q9UPQ9,8,0,0.5056354
Q9HCJ0,8,0,0.5056354
Q13487,8,1,0.6176755
Q99250,8,0,0.0925309
P47755,8,0,0.23518598
O00305,8,0,0.100376196
P57740,8,1,0.7445046
Q9BTX1,8,0,0.7445046
Q9UKX7,8,0,0.7445046
Q08379,8,0,0.38160342
Q9H334,8,0,0.193122
O15409,8,0,0.193122
Q9BZS1,8,0,0.16462675
Q8IVH2,8,0,0.193122
Q13490,8,0,0.4963522
Q7Z6M4,8,0,0.38160342
Q96CB9,8,0,0.38160342
Q9H257,8,0,0.2988789
O00267,8,1,0.38160342
P63272,8,0,0.38160342
Q6IQ16,8,0,0.12391656
Q86V97,8,0,0.13021627
Q13428,8,0,0.38683414
P36941,8,0,0.2204917
P58400,8,0,0.38160342
Q8N2Q7,8,0,0.38160342
Q5VWG9,8,0,0.48400465
P46531,8,0,0.38683414
Q16630,8,1,0.23518598
Q9Y6K1,8,0,0.23518598
Q93009,8,0,0.38160342
P10145,8,0,0.30073962
P25024,8,0,0.19101976
Q96CG3,8,0,0.23913047
Q9Y4K3,8,0,0.19472502
P20809,8,0,0.20828557
O43257,8,0,0.36401337
Q6ZRS2,8,1,0.36401337
Q9GZN1,8,1,0.36401337
Q15021,8,1,0.62847906
P25025,8,0,0.19101976
O00522,8,0,0.5883552
O14713,8,0,0.33093226
P42695,8,1,0.62847906
P0DP24,9,0,0.3322731
Q92968,9,0,0.42205244
Q01658,9,1,0.6300565
Q9UQP3,9,0,0.26509604
P22105,9,0,0.26509604
P13498,9,0,0.56786615
Q15080,9,0,0.56786615
Q9UKK3,9,0,0.4077281
Q92752,9,0,0.26509604
Q9UHD0,9,0,0.2733932
P52292,9,0,0.27345055
Q13007,9,0,0.27289402
Q9NPH9,9,0,0.22853749
Q05195,9,0,0.32778373
O15131,9,0,0.27345055
Q15637,9,1,0.352487
P11940,9,1,0.5664182
P67809,9,1,0.5664182
P49841,9,0,0.31056947
O15392,9,1,0.49940073
P24588,9,0,0.2576116
Q53HL2,9,1,0.4649555
Q9NQS7,9,1,0.4649555
P60709,9,0,0.6190753
P21333,9,0,0.4080002
P11441,9,0,0.4077281
Q7L5D6,9,0,0.4077281
Q8TAT6,9,1,0.6323802
Q9UMX1,9,0,0.40294686
P54274,9,0,0.5627683
Q9BSI4,9,1,0.5627683
Q9NY27,9,0,0.2791758
Q9H7E2,9,0,0.42205244
P12109,9,0,0.4077281
P12110,9,0,0.4077281
Q16787,9,0,0.22335456
Q16363,9,0,0.22411075
P05556,9,0,0.45382008
P08648,9,0,0.23621833
P05106,9,0,0.2801203
P56199,9,0,0.23621833
P08514,9,0,0.26426575
P23229,9,0,0.24345517
O75578,9,0,0.23621833
Q9UKX5,9,0,0.23621833
P26012,9,0,0.24153124
P26010,9,0,0.41956115
P38570,9,0,0.2802769
P05107,9,0,0.4049139
Q6IN85,9,0,0.31147552
O94927,9,1,0.5712573
Q9H1A4,9,1,0.7258389
P61201,9,1,0.6139164
Q13416,9,0,0.5604671
Q14790,9,0,0.33203644
Q8N3I7,9,0,0.5712573
Q8TDH9,9,0,0.55238676
Q9UL45,9,0,0.55238676
Q92569,9,0,0.2711018
Q0PNE2,9,1,0.5604671
Q8TE02,9,1,0.5604671
Q96EB1,9,1,0.5604671
P10415,9,0,0.2787878
Q07817,9,1,0.33237988
Q9BXH1,9,0,0.23840818
Q07812,9,0,0.26509604
Q16611,9,0,0.22940716
P16118,9,0,0.26509604
P12956,9,1,0.47460783
O60825,9,0,0.26509604
Q16875,9,0,0.26509604
Q16877,9,0,0.26509604
P54098,9,0,0.42205244
Q9UHN1,9,0,0.42205244
P53609,9,0,0.352487
P51164,9,0,0.42205244
O43502,9,0,0.52762616
O43542,9,0,0.39916533
Q6NVH7,9,0,0.46109423
P23921,9,1,0.4983596
Q15022,9,0,0.30685896
Q92833,9,0,0.24790083
P09622,9,0,0.5663001
P11182,9,0,0.36239165
O60563,9,0,0.352487
P50750,9,1,0.4983596
Q15427,9,1,0.7367247
P78395,9,0,0.34535882
Q8NEE6,9,0,0.4383116
Q9H307,9,1,0.51021683
P35227,9,0,0.32969004
Q06587,9,0,0.4221556
Q8NHM5,9,0,0.40575245
Q99496,9,0,0.4221556
P35226,9,0,0.32969004
Q3KNV8,9,0,0.24751255
O43791,9,0,0.24305303
Q8IWI9,9,0,0.30724275
Q8N1E6,9,0,0.2605638
Q6Y7W6,9,0,0.35773894
Q8N461,9,0,0.2605638
Q99549,9,0,0.4077281
Q7L576,9,0,0.28104883
A8MW99,9,0,0.4077281
P53992,9,0,0.5413313
O15315,9,0,0.4611862
O43543,9,0,0.4611862
O75771,9,0,0.4611862
Q9Y5Q8,9,0,0.5604671
P27986,9,0,0.2711018
O94906,9,1,0.68112665
O95777,9,1,0.68112665
P14678,9,1,0.79032636
P62304,9,1,0.79032636
P62306,9,1,0.79032636
P62308,9,1,0.79032636
P62310,9,1,0.68112665
P62312,9,1,0.68112665
P62314,9,1,0.7897261
P62316,9,1,0.7897261
P83876,9,1,0.68112665
Q15029,9,1,0.68112665
Q53GS9,9,1,0.68112665
Q8WVK2,9,1,0.68112665
Q8WWY3,9,1,0.68112665
Q96DI7,9,1,0.68112665
Q9BTD8,9,0,0.68112665
Q9UK45,9,1,0.68112665
Q9Y333,9,1,0.68112665
Q9Y4Y9,9,1,0.68112665
Q9Y4Z0,9,1,0.68112665
Q16531,9,1,0.37879518
O75909,9,1,0.4983596
Q9NYV4,9,0,0.352487
Q13884,9,0,0.5462317
Q96CD0,9,0,0.2605638
O43324,9,0,0.5971949
P07814,9,1,0.6178522
P56192,9,1,0.5971949
O15342,9,0,0.4910327
O75348,9,1,0.4910327
P15313,9,0,0.4910327
P21281,9,1,0.4910327
P21283,9,1,0.4910327
P27449,9,1,0.4910327
P36543,9,1,0.4910327
P38606,9,1,0.4910327
P61421,9,1,0.4910327
Q15904,9,1,0.4910327
Q16864,9,1,0.4910327
Q6P5S7,9,0,0.4910327
Q8N8Y2,9,0,0.4910327
Q8NEY4,9,0,0.4910327
Q8NHE4,9,0,0.4910327
Q93050,9,0,0.5217374
Q96A05,9,0,0.4910327
Q99437,9,1,0.4910327
Q9UI12,9,1,0.4910327
Q9Y5K8,9,1,0.4910327
Q9BYV9,9,0,0.24005677
Q9Y4A8,9,0,0.23748213
Q14494,9,0,0.22965205
P04406,9,1,0.4523987
Q14781,9,0,0.29478243
O60675,9,0,0.24033529
O75444,9,0,0.2344455
Q9ULX9,9,0,0.23518214
O15525,9,0,0.22675285
O75152,9,0,0.6365315
P84090,9,1,0.6365315
Q9P127,9,0,0.6365315
Q92747,9,0,0.25540856
O14867,9,0,0.23588541
Q9H469,9,0,0.2605638
Q9UKA2,9,0,0.2605638
Q8N531,9,0,0.2605638
Q9UH92,9,0,0.51582026
Q9HAP2,9,0,0.2978474
Q8N157,9,0,0.36452314
Q8N6L0,9,0,0.23770416
Q9Y2K7,9,0,0.2605638
Q7L014,9,1,0.65430474
Q8TAD8,9,1,0.73467433
Q9BRD0,9,0,0.65430474
Q9Y388,9,1,0.65430474
Q96ME1,9,0,0.2605638
Q6PCT2,9,0,0.2605638
P06899,9,1,0.3363099
P62805,9,0,0.4368666
P28347,9,0,0.42205244
Q9UQ13,9,0,0.4422156
P36873,9,0,0.330454
Q13489,9,0,0.5750203
P62807,9,1,0.3165581
Q93077,9,0,0.3165581
O60925,9,0,0.5827754
P61758,9,0,0.5827754
Q99471,9,0,0.5827754
Q9UHV9,9,1,0.69171715
Q13564,9,0,0.42205244
O00257,9,0,0.29478243
O95503,9,0,0.29478243
O95931,9,0,0.29478243
Q9HC52,9,0,0.29478243
Q8TF40,9,0,0.352487
Q5T2S8,9,0,0.56420934
P35611,9,0,0.4983596
P35612,9,0,0.352487
Q99543,9,0,0.42205244
Q9UEY8,9,0,0.352487
O60832,9,1,0.5501633
Q9BUR4,9,0,0.5501633
Q9NPE3,9,1,0.5501633
Q9NX24,9,1,0.5501633
Q9NY12,9,0,0.5501633
P61011,9,1,0.5604671
Q9NYF8,9,0,0.5879391
Q9NXK8,9,0,0.2605638
Q9UJT9,9,0,0.2605638
O95639,9,1,0.5699113
Q6UN15,9,1,0.5699113
Q05048,9,1,0.5983214
Q969L4,9,0,0.56282187
Q659A1,9,0,0.5765532
P15170,9,1,0.352487
P13804,9,0,0.42205244
P38117,9,0,0.42205244
Q8N3Z6,9,0,0.3724951
O76071,9,1,0.5426678
P67812,9,0,0.3916806
P55210,9,0,0.26509604
P48507,9,0,0.42205244
Q96F86,9,0,0.5254775
Q96IG2,9,0,0.2605638
Q99575,9,1,0.7288246
Q9H633,9,1,0.58372164
P09619,9,0,0.22111212
Q99259,9,0,0.27903333
Q05329,9,0,0.27903333
Q13794,9,0,0.28159797
Q92466,9,0,0.2465619
Q8WYQ5,9,0,0.42205244
Q92843,9,0,0.42205244
P11166,9,0,0.26509604
O60583,9,0,0.352487
Q16526,9,0,0.30746523
Q49AN0,9,0,0.30746523
A0JLT2,9,0,0.39039218
O43513,9,0,0.39039218
O60244,9,1,0.39039218
O75448,9,0,0.39039218
O75586,9,1,0.39039218
O95402,9,1,0.39039218
Q13503,9,1,0.39039218
Q15528,9,1,0.39039218
Q6P2C8,9,1,0.39039218
Q96G25,9,1,0.39039218
Q96HR3,9,1,0.39039218
Q96RN5,9,0,0.39039218
Q9BTT4,9,0,0.39039218
Q9BUE0,9,1,0.39039218
Q9H204,9,1,0.39039218
Q9H944,9,1,0.39039218
Q9NPJ6,9,1,0.39039218
Q9NVC6,9,1,0.39039218
Q9NWA0,9,1,0.39039218
Q9NX70,9,1,0.39039218
Q9P086,9,1,0.39039218
Q9Y2X0,9,0,0.39039218
Q9Y3C7,9,1,0.39039218
Q9UHV7,9,0,0.3276771
Q9NZV8,9,0,0.42205244
Q9UK17,9,0,0.42205244
Q6P0N0,9,1,0.4077281
Q9NYP9,9,1,0.4077281
Q16543,9,1,0.4983596
P29460,9,0,0.25977385
Q9NPF7,9,0,0.25002363
Q4LE39,9,0,0.43104962
Q96ST3,9,1,0.46604994
Q9HCU9,9,0,0.43104962
O75182,9,0,0.28485596
Q8NFU7,9,0,0.44958353
P78527,9,0,0.35695952
Q9UK58,9,0,0.33714867
Q96S94,9,0,0.33714867
Q14004,9,0,0.352487
O75208,9,0,0.5604671
Q99807,9,0,0.5604671
Q9Y2Z9,9,0,0.5604671
O14727,9,0,0.39246956
P42575,9,0,0.46258932
P29466,9,0,0.31069613
Q13075,9,0,0.32677826
Q9NPP4,9,0,0.32677826
Q08945,9,1,0.42205244
Q9Y6C2,9,0,0.26509604
P21941,9,0,0.27903333
Q6UWZ7,9,0,0.5113942
Q99728,9,0,0.5861452
Q92547,9,1,0.3330133
Q9BX63,9,0,0.3330133
P49959,9,0,0.39578345
O00339,9,0,0.26509604
O15232,9,0,0.27903333
Q92837,9,0,0.2586289
O95460,9,0,0.26509604
P24821,9,0,0.26509604
O43463,9,0,0.4077281
Q13185,9,0,0.43646774
P46060,9,1,0.5455864
O43617,9,1,0.5737737
Q86SZ2,9,0,0.5941269
Q8IUR0,9,1,0.5737737
Q9Y296,9,1,0.5737737
P04004,9,0,0.2643551
O75865,9,0,0.5941269
Q01780,9,1,0.6735103
Q68E01,9,1,0.49063385
Q9BQ15,9,0,0.35598177
Q9NRY2,9,0,0.44235328
Q9NWB7,9,0,0.3628095
P10242,9,0,0.25912753
P61966,9,0,0.31044388
P56377,9,0,0.32116953
Q92572,9,0,0.334941
P59780,9,0,0.334941
O00499,9,0,0.35794753
Q9Y587,9,0,0.46109423
P03372,9,0,0.2338435
P01024,9,0,0.26587707
P08151,9,0,0.28808492
O14561,9,0,0.682766
Q9H1K1,9,1,0.37440655
Q9HD34,9,1,0.37440655
Q9Y697,9,1,0.37440655
Q6P1K2,9,1,0.7307389
Q9H081,9,1,0.7307389
O95229,9,0,0.46159425
Q03188,9,1,0.5736236
P05783,9,0,0.42205244
O76013,9,0,0.42205244
Q6KB66,9,0,0.42205244
Q9NSB4,9,0,0.42205244
Q3SY84,9,0,0.42205244
Q7Z3Z0,9,0,0.42205244
P0C0S5,9,0,0.38844395
P0C0L4,9,0,0.22123545
P35232,9,1,0.42205244
O43402,9,0,0.54803413
Q5J8M3,9,0,0.6160298
Q5UCC4,9,0,0.6160298
Q8N4V1,9,0,0.6160298
Q8N766,9,0,0.6160298
Q9BV81,9,0,0.6160298
Q9P0I2,9,0,0.6160298
Q9Y5Z7,9,0,0.642887
O00329,9,0,0.2711018
Q8IY18,9,0,0.6139164
Q96MF7,9,0,0.6139164
Q96SB8,9,1,0.6139164
P42224,9,0,0.24226595
Q9UHD2,9,0,0.38540357
O14893,9,0,0.5689333
Q9H6S1,9,0,0.30376154
Q8NDV3,9,0,0.38984302
A7MCY6,9,0,0.30376154
O15151,9,0,0.26387954
Q00987,9,0,0.26387954
O96008,9,1,0.561857
Q8N4H5,9,0,0.561857
Q96B49,9,0,0.561857
Q9NS69,9,1,0.561857
Q9P0U1,9,0,0.561857
P09669,9,0,0.36452314
Q96DA6,9,0,0.61226434
Q9Y3D7,9,1,0.61226434
Q9Y5T4,9,0,0.61226434
O75431,9,0,0.4077281
Q13505,9,0,0.4077281
Q96AH0,9,0,0.35598177
Q5XKP0,9,0,0.561857
Q9BRQ6,9,0,0.561857
Q9BUR5,9,0,0.561857
Q9NX63,9,0,0.561857
O94763,9,1,0.67911154
Q9UBK9,9,1,0.67911154
L0R819,9,0,0.5485098
Q9NQP4,9,0,0.58336085
P06576,9,1,0.4235046
P25705,9,0,0.4235046
P36542,9,0,0.4235046
P48047,9,0,0.4235046
O15091,9,0,0.32396847
P07357,9,0,0.5622161
Q8N3R9,9,0,0.4422156
Q12959,9,0,0.24681285
P49716,9,0,0.20900142
O00602,9,0,0.25734362
Q9H0R6,9,0,0.4077281
Q15485,9,0,0.25734362
O75636,9,0,0.25734362
Q96JG6,9,0,0.3916806
Q5T011,9,0,0.46109423
Q969R8,9,0,0.46109423
Q96MD2,9,0,0.46109423
P05231,9,0,0.2502898
P02751,9,0,0.26509604
Q96LU5,9,0,0.42205244
Q96T52,9,0,0.42205244
Q9P0J1,9,0,0.42205244
Q8IYD8,9,0,0.44579712
P14784,9,0,0.4871612
Q9BRA0,9,1,0.4077281
Q9UBC3,9,0,0.352487
P51798,9,0,0.42205244
Q86WC4,9,0,0.42205244
P18847,9,0,0.23662737
Q14919,9,0,0.4505674
Q96SY0,9,0,0.59009486
Q9NVM9,9,0,0.59009486
P48382,9,0,0.4077281
P07766,9,0,0.5973382
P20963,9,0,0.5973382
Q3MUY2,9,0,0.56914985
O43292,9,0,0.56420934
Q92643,9,0,0.56420934
Q969N2,9,0,0.56420934
Q96S52,9,0,0.56420934
Q9H490,9,0,0.56420934
Q8N1L9,9,0,0.24109429
P10828,9,0,0.23678942
Q16621,9,0,0.23748213
Q9Y2D1,9,0,0.22951588
D6RGH6,9,0,0.31236434
Q9BWT6,9,0,0.42205244
Q9P2W1,9,0,0.42205244
O15269,9,0,0.34981605
O15270,9,0,0.29373512
Q969W0,9,0,0.29373512
Q9NUV7,9,0,0.29373512
Q86SQ9,9,1,0.42205244
Q96E22,9,1,0.42205244
Q96A72,9,0,0.522132
O15265,9,0,0.55099815
O75486,9,0,0.48756915
O75529,9,0,0.48756915
O94864,9,0,0.49635836
Q8NEM7,9,0,0.49635836
Q96BN2,9,0,0.49635836
Q9UPT9,9,0,0.55099815
Q9Y6J9,9,0,0.53916925
Q9Y487,9,0,0.5217374
Q13488,9,0,0.5217374
Q9HBG4,9,0,0.5217374
P54105,9,1,0.330454
Q96A33,9,0,0.42205244
Q6ZW49,9,0,0.4920315
Q9P0U4,9,0,0.69348866
O75477,9,0,0.42205244
O94905,9,0,0.42205244
Q9HAF1,9,0,0.4779032
Q9BY50,9,0,0.3916806
P22301,9,0,0.2733249
Q9ULD4,9,0,0.2729873
Q08050,9,0,0.31995127
Q86SE9,9,0,0.24751255
Q9P0V3,9,0,0.4608944
Q9BSL1,9,0,0.42205244
P61923,9,1,0.573461
Q9UKT5,9,0,0.2605638
Q9Y3I1,9,0,0.2605638
P18206,9,0,0.42205244
Q9UK97,9,0,0.2605638
P18887,9,0,0.561857
P49916,9,0,0.561857
Q9NUW8,9,0,0.561857
Q8NEZ5,9,0,0.2605638
Q9NVF7,9,0,0.2605638
Q9P299,9,0,0.52159846
Q7Z6M2,9,0,0.2605638
Q8NEA4,9,0,0.2605638
Q6PIJ6,9,0,0.2605638
Q8N4B4,9,0,0.2605638
Q6P3S6,9,0,0.2605638
P52701,9,0,0.352487
Q9NR64,9,0,0.2622932
Q9UNL2,9,0,0.46109423
O95198,9,0,0.2622932
Q9UH77,9,0,0.2622932
Q9C0H6,9,0,0.2622932
Q96PQ7,9,0,0.2622932
Q8WZ60,9,0,0.2622932
Q6KC79,9,0,0.42205244
P60059,9,1,0.53060794
P60468,9,0,0.53060794
P61619,9,1,0.39068004
Q9P2J3,9,0,0.2622932
Q8IXQ5,9,0,0.2622932
Q9P2G9,9,0,0.2622932
Q6JEL2,9,0,0.2622932
Q9NVR0,9,0,0.2622932
Q53G59,9,0,0.2622932
Q9H9L4,9,1,0.58061135
Q9P2N7,9,0,0.2622932
Q9P2G3,9,0,0.2622932
Q1ZZU3,9,0,0.42205244
Q86XK3,9,0,0.42205244
Q96M94,9,0,0.2622932
Q9H2C0,9,0,0.2622932
Q6TDP4,9,0,0.2622932
O94889,9,0,0.2622932
Q14145,9,0,0.2622932
Q96FV3,9,0,0.2605638
Q9UJP4,9,0,0.2622932
Q6TFL4,9,0,0.2622932
Q9H0H3,9,0,0.2622932
Q9Y263,9,0,0.24330552
Q53HC5,9,0,0.2622932
Q9Y573,9,0,0.2622932
Q9NXS3,9,0,0.2622932
Q14802,9,0,0.27343708
P59646,9,0,0.27343708
P58549,9,0,0.27343708
Q96CT2,9,0,0.2622932
Q0D2K2,9,0,0.2622932
Q9H511,9,0,0.2622932
P59910,9,0,0.5842643
Q8WYR4,9,0,0.5842643
Q9H9S3,9,0,0.39068004
Q96NJ5,9,0,0.2622932
Q8N239,9,0,0.2622932
Q6PF15,9,0,0.2622932
Q8N4N3,9,0,0.2622932
O14682,9,0,0.2622932
Q2WGJ6,9,0,0.2622932
Q2TBA0,9,0,0.2622932
O60662,9,0,0.2622932
Q9P2K6,9,0,0.2622932
P22830,9,0,0.4077281
P51587,9,0,0.3954217
Q86YC2,9,0,0.31420562
Q53TQ3,9,0,0.48638478
Q9Y5Y9,9,0,0.21669346
Q9UI33,9,0,0.21669346
O00305,9,0,0.2056996
P52948,9,1,0.65320635
Q6P179,9,0,0.42205244
Q9NZ08,9,0,0.42205244
P42261,9,0,0.42205244
Q9H334,9,0,0.26927057
O15409,9,0,0.26927057
Q9BZS1,9,0,0.26509604
O94776,9,0,0.28209132
Q12873,9,0,0.28209132
Q14839,9,1,0.28209132
Q9BTC8,9,0,0.28209132
Q8IVH2,9,0,0.26927057
Q13596,9,0,0.30746523
Q13490,9,0,0.5750203
Q9UNH7,9,0,0.2877436
O60749,9,0,0.30746523
O95999,9,0,0.32150856
Q9H257,9,0,0.3294347
Q8IY47,9,0,0.2622932
Q8IYD1,9,0,0.352487
Q8WVZ9,9,0,0.25785667
Q14978,9,0,0.4077281
Q8NFY9,9,0,0.2622932
Q8NAB2,9,0,0.2622932
O60341,9,0,0.31429124
Q9UKL0,9,0,0.27022117
Q02218,9,0,0.36239165
Q9P2K3,9,0,0.27022117
C9JR72,9,0,0.2622932
Q9P0J7,9,1,0.42437315
Q7RTX7,9,0,0.5686363
Q86XQ3,9,0,0.5686363
Q8NEC5,9,0,0.5686363
Q96P56,9,0,0.5686363
P62068,9,0,0.3195281
Q8TAF3,9,0,0.47855338
P34897,9,0,0.5172599
O75317,9,0,0.32645538
Q06330,9,0,0.4077281
O94782,9,0,0.3256325
P42574,9,0,0.26509604
P55212,9,0,0.26509604
P20809,9,0,0.27020997
Q52LR7,9,0,0.46210772
Q9NV56,9,1,0.46210772
O95347,9,1,0.57779455
Q9NTJ3,9,1,0.57779455
P84022,10,0,0.17819667
Q13485,10,0,0.1524009
Q15796,10,0,0.13365589
P0DP23,10,0,0.23828976
P0DP24,10,0,0.23828976
Q92968,10,0,0.39790347
O75528,10,0,0.5982372
P61964,10,1,0.82060635
Q8IYH5,10,0,0.42417747
O95998,10,0,0.19043759
Q9UQP3,10,0,0.181712
P13498,10,0,0.49924174
P19878,10,0,0.49924174
Q15080,10,0,0.49924174
Q99973,10,0,0.39846689
Q92752,10,0,0.181712
O43187,10,0,0.42341426
Q9Y4E6,10,1,0.5472002
Q8TDJ6,10,0,0.35574782
