ProteinId,split_index,true_label,hbg_pred_proba
Q9UHA7,23,0,0.17194249
Q9NZH8,23,0,0.17194249
Q9UBH0,23,0,0.5323343
Q9NZH6,23,0,0.72234744
O00505,23,0,0.32374048
A9QM74,23,0,0.32374048
O15169,23,0,0.50375146
P49840,23,1,0.4824983
O75534,23,0,0.034526195
Q9NZI8,23,0,0.034526195
P41238,23,0,0.113835216
P24588,23,0,0.16224189
Q15468,23,0,0.3039259
Q6UVJ0,23,0,0.3039259
Q9HC77,23,0,0.3039259
A8K0Z3,23,0,0.01922462
O14497,23,0,0.01879494
Q12824,23,0,0.01879494
Q8TAQ2,23,0,0.01879494
Q96GM5,23,0,0.017461937
Q6VEQ5,23,0,0.01922462
C4AMC7,23,0,0.01922462
A8MWX3,23,0,0.01922462
Q9NQA3,23,0,0.01922462
Q8WUZ0,23,0,0.019475712
P15309,23,1,0.9075281
Q8NBP7,23,1,0.683439
P11441,23,0,0.16946049
P10071,23,0,0.6477953
Q15554,23,0,0.6281534
P06400,23,0,0.2052524
Q14186,23,0,0.19091748
P60510,23,0,0.10967155
Q9NY27,23,0,0.05748956
Q15007,23,0,0.37774572
Q5T200,23,0,0.1362537
Q69YN4,23,0,0.1362537
P17787,23,0,0.57917976
P43681,23,0,0.62730044
P02461,23,0,0.21628392
P02462,23,0,0.38200006
P08572,23,0,0.4184807
P29400,23,0,0.58092827
P53420,23,1,0.29627857
Q01955,23,0,0.29627857
P20908,23,0,0.43937185
Q14209,23,0,0.21841379
Q99715,23,0,0.21628392
Q5TAT6,23,0,0.21628392
Q05707,23,0,0.21628392
Q9UMD9,23,0,0.21628392
Q9P218,23,0,0.21628392
Q86Y22,23,0,0.21628392
Q9BXS0,23,0,0.21628392
Q16787,23,0,0.4088879
Q16363,23,0,0.27787015
P35442,23,0,0.21628392
P49746,23,0,0.75794786
P35443,23,0,0.75794786
P49747,23,0,0.75794786
P06756,23,1,0.62132764
P18564,23,1,0.41029704
O60671,23,0,0.16946049
O60921,23,0,0.16946049
Q99638,23,0,0.16946049
Q8TF05,23,0,0.14933214
Q9H1A4,23,0,0.014764237
P61201,23,0,0.025464496
Q13158,23,0,0.19584201
Q13546,23,1,0.55615216
P78537,23,0,0.03066921
Q9NUP1,23,0,0.045245163
P02675,23,1,0.21951331
O00716,23,0,0.17340244
P28340,23,0,0.32821625
Q15054,23,0,0.26660666
Q9HCU8,23,0,0.32821625
Q92871,23,0,0.9075281
P51164,23,0,0.42877978
P49356,23,0,0.47852966
Q13547,23,1,0.87075293
Q8N108,23,0,0.07884954
P37088,23,0,0.0365071
P51168,23,0,0.14293148
P51170,23,0,0.14293148
O60895,23,0,0.77154285
Q15022,23,0,0.1543611
Q9NSD9,23,0,0.58228934
Q9Y285,23,0,0.58228934
Q7Z3J2,23,0,0.01411723
Q13617,23,0,0.027413536
Q96L50,23,0,0.026653089
Q9C0D3,23,0,0.026653089
Q7Z7L7,23,0,0.026653089
P04198,23,0,0.08776081
Q96IJ6,23,0,0.11233991
Q9Y5P6,23,0,0.08226978
P30153,23,0,0.8154878
Q96S44,23,0,0.045488026
Q9Y3C4,23,0,0.045488026
P35227,23,0,0.039369266
Q06587,23,0,0.034591496
Q8IY57,23,0,0.049551774
Q6W2J9,23,0,0.029744575
Q99496,23,0,0.0472691
Q9BSM1,23,0,0.1668776
P35226,23,0,0.039369266
Q8N488,23,0,0.073849864
P67870,23,0,0.37416497
Q3KNV8,23,0,0.02379793
O43791,23,0,0.03219137
Q13618,23,0,0.35831523
O75461,23,0,0.04552529
Q6Y7W6,23,0,0.048222903
Q86UK7,23,0,0.039849117
Q8N2C7,23,0,0.024124175
Q9P2D8,23,0,0.024124175
Q06787,23,0,0.5903116
Q7L576,23,0,0.39018428
Q8IYA8,23,0,0.3039259
P28749,23,0,0.21998401
Q14188,23,0,0.038752545
Q15329,23,0,0.038752545
Q16254,23,0,0.1303329
Q9Y5Q8,23,0,0.03346137
Q6P1J9,23,0,0.028430073
Q92541,23,0,0.028430073
O15160,23,0,0.03778536
O15446,23,0,0.11752925
O95602,23,1,0.11752925
P0DPB6,23,0,0.03778536
Q3B726,23,0,0.11752925
Q9GZS1,23,0,0.11752925
Q9H9Y6,23,0,0.11752925
Q9P1U0,23,0,0.11752925
Q9BUI4,23,0,0.6115582
Q9NVU0,23,0,0.6115582
Q9GZY0,23,0,0.71290696
Q13620,23,0,0.07586087
Q14118,23,0,0.21471694
Q9UBU9,23,0,0.71290696
Q6PIF2,23,0,0.13366097
Q8IZU3,23,0,0.07205755
P41252,23,0,0.02014609
Q9P2J5,23,0,0.02014609
O95670,23,0,0.014802288
Q96LB4,23,0,0.014802288
Q9BYV9,23,0,0.52609426
P04406,23,0,0.06309049
P40429,23,0,0.02025833
P41208,23,0,0.0617789
Q8NDX5,23,0,0.032676402
Q96QD9,23,0,0.01524724
O15144,23,0,0.10119014
O15145,23,0,0.10119014
O15511,23,0,0.085506
P59998,23,0,0.10119014
P61160,23,0,0.10119014
O14867,23,0,0.19842301
Q96EY5,23,0,0.11081165
Q9H9H4,23,0,0.11116919
Q9UK41,23,0,0.8779492
Q13601,23,0,0.010282709
Q8NEJ9,23,0,0.010282709
Q9C0C2,23,0,0.03979414
Q9BVW5,23,0,0.27453902
Q96Q45,23,0,0.016976323
Q9BPU9,23,0,0.016976323
Q9NXB0,23,0,0.016976323
Q9P2K1,23,0,0.016976323
Q9UPM9,23,0,0.016976323
P62805,23,0,0.4749661
P62140,23,0,0.2070411
Q15628,23,0,0.06345895
O15212,23,0,0.18833157
Q9NUG6,23,0,0.26252863
P51809,23,0,0.32544315
O15498,23,0,0.32544315
O15143,23,0,0.085506
P61158,23,0,0.085506
Q9BPX5,23,0,0.085506
P78364,23,0,0.032676402
Q8IXK0,23,0,0.032676402
Q96Q11,23,0,0.20021243
Q5H9F3,23,0,0.058336385
Q99543,23,0,0.27453902
Q8N163,23,0,0.27453902
P37108,23,0,0.03346137
P49458,23,0,0.03346137
O60524,23,0,0.04850626
O94822,23,0,0.04850626
O94913,23,0,0.29223886
Q92989,23,0,0.057973232
Q9H3S5,23,0,0.27453902
Q7Z6J9,23,0,0.039900564
Q8NCE0,23,0,0.039900564
Q9Y2F5,23,0,0.033983547
O00472,23,0,0.044058677
Q9HB65,23,0,0.044058677
P42285,23,0,0.04246706
Q8NDF8,23,0,0.30018604
Q5XG87,23,0,0.30018604
Q9NZJ0,23,0,0.036010757
Q8WV16,23,0,0.036010757
O15259,23,0,0.3039259
Q68CZ1,23,0,0.3039259
P00709,23,0,0.27453902
O75445,23,0,0.03945413
Q9P202,23,0,0.03945413
Q96T76,23,0,0.03583748
O75147,23,0,0.21561019
Q8TCS8,23,0,0.34956062
P33402,23,0,0.47852966
Q02153,23,0,0.8014847
P25205,23,0,0.05883075
P33991,23,0,0.05883075
P33992,23,0,0.05883075
P33993,23,0,0.05883075
Q14566,23,0,0.05883075
Q9Y6J6,23,0,0.2610236
Q13323,23,0,0.27453902
P51172,23,0,0.0365071
P60484,23,0,0.9075281
Q9NZV8,23,0,0.24458468
Q9UK17,23,1,0.24458468
O14920,23,1,0.22087711
P51787,23,0,0.10896241
P19429,23,0,0.16946049
Q8WUM4,23,0,0.3039259
Q7LBR1,23,0,0.028974175
Q96CF2,23,0,0.028974175
Q9BY43,23,0,0.028974175
Q9H444,23,0,0.028974175
Q9NZZ3,23,0,0.028974175
Q9Y3E7,23,0,0.028974175
P29374,23,0,0.015752444
Q5PSV4,23,0,0.015752444
Q9H7L9,23,0,0.015752444
O15294,23,0,0.016129164
Q13535,23,1,0.58228934
O14727,23,0,0.15503833
P55211,23,1,0.3361216
P42701,23,0,0.13498977
Q5VWK5,23,0,0.5239595
P78560,23,0,0.14331803
Q9HB75,23,0,0.19845232
O60566,23,0,0.35278234
Q13563,23,0,0.46526113
O15553,23,0,0.5145716
Q9NPP4,23,0,0.066980615
Q9Y2T1,23,0,0.50375146
P42345,23,1,0.23224112
Q14691,23,0,0.2781512
Q9BRT9,23,0,0.2781512
Q9BRX5,23,0,0.2781512
Q9Y248,23,0,0.2781512
P0DI81,23,0,0.1611446
Q06265,23,0,0.08849166
Q13868,23,0,0.08849166
Q15024,23,0,0.08849166
Q5RKV6,23,0,0.08849166
Q96B26,23,0,0.08849166
Q9NPD3,23,0,0.08849166
Q9NQT4,23,0,0.08849166
Q9NQT5,23,0,0.08849166
Q9Y2L1,23,0,0.04930466
Q9Y3B2,23,0,0.08849166
Q92889,23,0,0.42877978
Q13469,23,0,0.11996706
Q03405,23,0,0.47756425
P13232,23,0,0.32544315
P16871,23,0,0.32544315
P31785,23,0,0.17641182
Q8IY31,23,0,0.015642459
Q8N4P2,23,0,0.015642459
P63167,23,0,0.03346137
Q9NP97,23,0,0.03346137
Q969J3,23,0,0.03202596
Q96B45,23,0,0.03202596
Q96FH0,23,0,0.03202596
Q9NQG7,23,0,0.42877978
O14617,23,0,0.4077592
P32927,23,0,0.42609286
P49715,23,0,0.10572406
Q96AY2,23,0,0.47852966
P04141,23,1,0.26269346
P15509,23,0,0.26269346
Q96CW1,23,0,0.25981072
P53567,23,0,0.1592483
P18077,23,0,0.017541783
P18124,23,0,0.023424035
P18621,23,0,0.017541783
P26373,23,0,0.017541783
P27635,23,0,0.02041017
P32969,23,0,0.023424035
P35268,23,0,0.017541783
P36578,23,0,0.017541783
P39023,23,0,0.02041017
P42766,23,0,0.017541783
P46776,23,0,0.017541783
P46777,23,0,0.017541783
P46778,23,0,0.017541783
P46779,23,0,0.017541783
P47914,23,0,0.017541783
P49207,23,0,0.017541783
P50914,23,0,0.017541783
P61254,23,0,0.017541783
P61313,23,0,0.017541783
P61353,23,0,0.017541783
P61513,23,0,0.017541783
P61927,23,0,0.017541783
P62424,23,0,0.023424035
P62750,23,0,0.017541783
P62829,23,0,0.017541783
P62891,23,0,0.02041017
P62899,23,0,0.017541783
P62910,23,0,0.017541783
P62913,23,0,0.017541783
P62917,23,0,0.023424035
P63173,23,0,0.017541783
P83731,23,0,0.017541783
P83881,23,0,0.017541783
P84098,23,0,0.017541783
Q02543,23,0,0.017541783
Q02878,23,0,0.017541783
Q07020,23,0,0.017541783
Q969Q0,23,0,0.02041017
Q9Y3U8,23,0,0.017541783
P01584,23,1,0.10436827
P27930,23,0,0.09368732
P62753,23,0,0.010539265
P14778,23,1,0.19521213
P01137,23,1,0.93890435
P01024,23,1,0.91191655
O14777,23,0,0.114213936
Q9BZD4,23,0,0.114213936
Q9BUV8,23,0,0.27453902
O14561,23,0,0.014220093
Q9H1K1,23,0,0.0453647
Q9HD34,23,0,0.0453647
Q9Y697,23,0,0.0453647
Q96BD8,23,0,0.16946049
Q8NG31,23,0,0.041439224
P04264,23,0,0.42877978
P13645,23,0,0.42877978
O43741,23,0,0.58605134
P19838,23,0,0.3735087
Q00653,23,0,0.3735087
Q04864,23,0,0.1642799
Q9NPA0,23,0,0.039441355
Q15291,23,0,0.1106275
Q9UBL3,23,0,0.1106275
Q9Y5Z7,23,0,0.1517144
A4GXA9,23,0,0.47852966
Q8TF46,23,0,0.04930466
Q8IX21,23,0,0.025464496
Q8IY18,23,0,0.025464496
Q8WV22,23,0,0.025464496
Q96MG7,23,0,0.025464496
Q96SB8,23,0,0.025464496
O00231,23,0,0.014327789
O00232,23,0,0.014327789
O00487,23,0,0.014327789
O14818,23,0,0.020993821
O43242,23,0,0.014697976
P17980,23,0,0.014327789
P20618,23,0,0.020993821
P25786,23,0,0.020993821
P25787,23,0,0.020993821
P25788,23,0,0.020993821
P25789,23,0,0.020993821
P28066,23,0,0.020993821
P28070,23,0,0.020993821
P28072,23,0,0.019320862
P28074,23,0,0.019320862
P35998,23,0,0.014327789
P48556,23,0,0.014327789
P49720,23,0,0.020993821
P49721,23,0,0.020993821
P55036,23,0,0.014327789
P60900,23,0,0.020993821
P62191,23,0,0.014327789
P62333,23,0,0.014327789
Q15008,23,0,0.014327789
Q99436,23,0,0.019320862
Q9UNM6,23,0,0.014327789
P01563,23,1,0.14050175
P17181,23,1,0.25903267
P48551,23,0,0.25903267
P01562,23,1,0.14050175
P01567,23,0,0.14050175
P05014,23,0,0.14050175
P01569,23,0,0.14050175
P05013,23,0,0.14050175
P32881,23,0,0.14050175
P01566,23,0,0.14050175
P01570,23,0,0.14050175
P05015,23,0,0.14050175
P01571,23,0,0.14050175
P01568,23,0,0.14050175
P01574,23,1,0.14050175
Q86WN2,23,0,0.14050175
Q9P0W0,23,0,0.14050175
P05000,23,0,0.14050175
Q8IU54,23,0,0.12721924
Q8IU57,23,0,0.6126923
K9M1U5,23,0,0.12721924
P01579,23,1,0.9008949
P15260,23,0,0.35909244
P38484,23,0,0.35909244
P50748,23,0,0.35909244
P17987,23,0,0.09185699
P40227,23,0,0.09185699
P48643,23,0,0.09185699
P49368,23,0,0.09185699
P50990,23,0,0.09185699
P50991,23,0,0.09185699
P78371,23,0,0.09185699
Q99832,23,0,0.09185699
P57678,23,0,0.6261036
Q8NDV3,23,0,0.037628565
P81605,23,0,0.7660694
Q9H2G9,23,0,0.42877978
P09669,23,0,0.017887734
Q9BSF4,23,0,0.18204455
Q9Y584,23,0,0.18204455
O14925,23,0,0.026222581
O43615,23,0,0.026222581
Q99595,23,0,0.03204486
Q9BVV7,23,0,0.026222581
O60830,23,0,0.03204486
O60220,23,0,0.41985732
Q9Y5L4,23,0,0.8130342
Q9Y5J9,23,0,0.41985732
O95563,23,0,0.8014847
Q9Y5U8,23,0,0.47852966
O15091,23,0,0.11554139
P01031,23,1,0.43222967
P02748,23,0,0.070757456
P13671,23,0,0.24840155
Q14160,23,0,0.05222702
O76031,23,0,0.13886023
Q16740,23,0,0.13886023
Q96JG6,23,0,0.036335427
Q96AX1,23,0,0.081336446
Q9H269,23,0,0.081336446
P08887,23,1,0.12830074
P05112,23,1,0.15117317
P24394,23,1,0.3001242
P78552,23,0,0.17846051
Q9H267,23,0,0.42877978
P55084,23,0,0.58228934
Q9BTP7,23,0,0.12360135
Q9Y5M8,23,0,0.42877978
Q8IUX1,23,0,0.03346137
Q9GZY4,23,0,0.03346137
Q9H845,23,0,0.03346137
O96007,23,0,0.58228934
O96033,23,0,0.58228934
Q8IYT4,23,0,0.34357962
P18848,23,0,0.35793692
Q16649,23,0,0.51524615
Q8IWT0,23,0,0.061086
Q92499,23,0,0.061086
Q9Y224,23,0,0.061086
Q9Y3I0,23,0,0.106683865
P15408,23,0,0.066632815
Q5TA45,23,0,0.015323051
Q9NV88,23,0,0.015323051
P01589,23,1,0.5239595
A0A5B9,23,0,0.14087252
P01848,23,0,0.10792895
P09693,23,0,0.8340945
P04921,23,0,0.16946049
P0CF51,23,0,0.041056793
P03986,23,0,0.041056793
Q9BXR0,23,0,0.42877978
Q9H974,23,0,0.42877978
P01732,23,0,0.4688452
P01834,23,0,0.60081685
P01880,23,0,0.42923787
Q12962,23,0,0.03396483
Q14CW9,23,0,0.014863007
Q9UJJ9,23,0,0.3423065
Q86SX6,23,0,0.8014847
P0DI82,23,0,0.1611446
P0CG04,23,0,0.60081685
P0DOY3,23,0,0.60081685
P0CF74,23,0,0.60081685
A0M8Q6,23,0,0.60081685
P01871,23,0,0.42923787
P01857,23,0,0.42923787
P01859,23,0,0.42923787
P01860,23,0,0.42923787
P01861,23,0,0.42923787
P01876,23,0,0.42923787
P01877,23,0,0.42923787
P01854,23,1,0.42923787
Q9UMN6,23,0,0.03874614
O15550,23,0,0.04028724
Q9NXL9,23,0,0.27453902
O75886,23,0,0.47852966
Q9H7P6,23,0,0.11081165
O00411,23,0,0.16946049
Q99570,23,0,0.25981072
Q9P2Y5,23,0,0.35278234
Q13651,23,0,0.14482437
Q5TBB1,23,0,0.16946049
Q86SE9,23,0,0.02379793
Q96L21,23,0,0.02053087
Q8NF91,23,0,0.17601252
Q96S59,23,0,0.099011794
Q6VN20,23,0,0.099011794
Q86XK2,23,0,0.028228257
Q8IX29,23,0,0.028228257
Q8NFZ0,23,0,0.028228257
P06746,23,0,0.03449715
P49916,23,0,0.03449715
O75943,23,0,0.18326749
Q8NEZ5,23,0,0.028228257
Q9NWN3,23,0,0.028228257
Q8NEA4,23,0,0.028228257
P0C2W1,23,0,0.11083637
Q6PJ61,23,0,0.028228257
Q9NR64,23,0,0.06573834
Q15155,23,0,0.2070411
Q5JPE7,23,0,0.2070411
P69849,23,0,0.2070411
O95198,23,0,0.06573834
Q9C0H6,23,0,0.06573834
Q96PQ7,23,0,0.06573834
Q8WZ60,23,0,0.06573834
Q8IZL8,23,0,0.03449715
Q9BV38,23,0,0.03449715
Q9H4L4,23,0,0.03449715
Q9NXF1,23,0,0.03449715
Q9Y4W2,23,0,0.03449715
Q9P2J3,23,0,0.06573834
Q8IXQ5,23,0,0.06573834
Q9P2G9,23,0,0.06573834
Q6JEL2,23,0,0.06573834
Q9NVR0,23,0,0.06573834
Q53G59,23,0,0.06573834
Q9H9L4,23,0,0.08997984
Q9P2N7,23,0,0.06573834
Q9P2G3,23,0,0.06573834
Q96M94,23,0,0.06573834
Q9H2C0,23,0,0.06573834
Q6TDP4,23,0,0.06573834
O94889,23,0,0.06573834
Q14145,23,1,0.06573834
Q9Y2M5,23,0,0.06573834
Q9UJP4,23,0,0.06573834
Q8NBE8,23,0,0.06573834
Q6TFL4,23,0,0.06573834
Q9H0H3,23,0,0.06573834
Q53HC5,23,0,0.06573834
Q9Y573,23,0,0.06573834
Q9NXS3,23,0,0.06573834
P58549,23,0,0.18993163
Q96CT2,23,0,0.06573834
Q9BRS2,23,0,0.08898316
Q9NQ92,23,0,0.08898316
Q8N5Y2,23,0,0.03422618
Q0D2K2,23,0,0.06573834
Q9H511,23,0,0.06573834
Q96FJ2,23,0,0.08573435
Q9UHP6,23,0,0.08573435
P86790,23,0,0.039849117
O95456,23,0,0.42877978
Q969U7,23,0,0.42877978
Q5JS54,23,0,0.42877978
Q9BT73,23,0,0.42877978
Q695T7,23,0,0.8079694
Q9BYF1,23,0,0.6279478
Q9Y6D9,23,0,0.9283587
Q96NJ5,23,0,0.06573834
Q8N239,23,0,0.06573834
Q6PF15,23,0,0.06573834
Q8N4N3,23,0,0.06573834
O14682,23,0,0.06573834
Q2WGJ6,23,0,0.06573834
Q2TBA0,23,0,0.06573834
O60662,23,0,0.06573834
Q9P2K6,23,0,0.06573834
O94874,23,0,0.3039259
Q96JB5,23,0,0.3039259
Q9HBE4,23,1,0.32544315
Q9HBE5,23,0,0.32544315
P49770,23,0,0.03871579
Q14232,23,0,0.03871579
Q9NR50,23,0,0.03871579
Q9UI10,23,0,0.03871579
Q6NXT4,23,0,0.42877978
Q8TAD4,23,0,0.42877978
Q9Y6M5,23,0,0.23834197
Q8IWU4,23,0,0.9075281
Q9BRI3,23,0,0.29518557
Q99726,23,0,0.31467277
O14863,23,0,0.29518557
P63096,23,0,0.1344466
Q9GZN0,23,0,0.1344466
P35225,23,1,0.3102453
Q8NEW0,23,0,0.9075281
Q8NBZ0,23,0,0.024580363
Q6XR72,23,0,0.14824976
Q14627,23,1,0.23313859
P60903,23,0,0.46734348
Q09666,23,0,0.097585045
P35498,23,0,0.9416867
Q15858,23,1,0.9416867
P12270,23,0,0.010052374
Q8NFH5,23,0,0.010052374
Q8TEM1,23,0,0.010052374
Q92621,23,0,0.010052374
Q8NAC3,23,0,0.22433719
Q96F46,23,1,0.4388611
Q9GZP9,23,0,0.098444074
Q96Q80,23,0,0.098444074
Q9UBB5,23,0,0.043157384
Q8NEV9,23,0,0.16450587
P01583,23,1,0.20168367
Q14997,23,0,0.025871998
Q9UL46,23,0,0.03253291
Q7Z6M4,23,0,0.42877978
Q96CB9,23,0,0.42877978
P02533,23,0,0.42877978
P13647,23,0,0.42877978
Q9UDY8,23,1,0.03939064
Q8IY47,23,0,0.06573834
Q8WVZ9,23,0,0.018694818
P61328,23,0,0.3039259
Q14978,23,0,0.3039259
Q8NFY9,23,0,0.06573834
Q8NAB2,23,0,0.06573834
P61289,23,0,0.049417462
P28062,23,0,0.022732563
P28065,23,0,0.023828844
P40306,23,0,0.023828844
A5LHX3,23,0,0.022732563
Q8TAA3,23,0,0.022732563
Q8IZ40,23,0,0.039006855
Q9P2K3,23,0,0.039006855
C9JR72,23,0,0.06573834
P58400,23,0,0.58228934
P18510,23,0,0.5323343
Q5T4S7,23,0,0.030452965
Q8N344,23,0,0.07884954
E9PQX1,23,0,0.021123387
Q9H7T0,23,0,0.021123387
Q9BW66,23,0,0.07114479
Q9NX04,23,0,0.07114479
P36222,23,0,0.036335427
P09382,23,1,0.9075281
Q9H293,23,0,0.8472648
Q9NRM6,23,0,0.24536243
Q8NFR9,23,0,0.13885188
O95983,23,0,0.043157384
P08700,23,0,0.3112905
P26951,23,1,0.3112905
Q02108,23,0,0.47852966
Q06330,23,0,0.44205028
P01308,23,0,0.9075281
P14373,23,0,0.27453902
P05162,23,0,0.9075281
Q14626,23,1,0.19505729
Q9NV56,23,0,0.01704685
O95347,23,0,0.083803535
Q15003,23,0,0.06604322
Q9BPX3,23,0,0.06604322
Q9NTJ3,23,0,0.083803535
Q86XI2,23,0,0.06604322
P63098,24,0,0.15096591
P04839,24,0,0.0044274214
P13498,24,0,0.0044274214
Q14764,24,0,0.0036543976
P53355,24,0,0.033560287
P51617,24,1,0.016622694
Q9NWZ3,24,1,0.016622694
Q9Y4W6,24,0,0.99622947
P07333,24,1,0.49718702
Q9NZH7,24,0,0.07480819
P48729,24,0,0.008766296
O75534,24,0,0.0018501653
P49841,24,1,0.46213898
P24588,24,0,0.048656207
O00444,24,1,0.1180862
O96019,24,0,0.0016377182
P60709,24,0,0.0016655528
P21333,24,1,0.9656153
Q4VC05,24,0,0.0009865279
Q92785,24,0,0.0015828921
O94805,24,0,0.0015830382
Q92782,24,0,0.0012263376
Q8NFD5,24,0,0.0014294588
P05023,24,0,0.18401538
P05026,24,0,0.18401538
P54710,24,0,0.097874135
Q8NBP7,24,1,0.37541223
Q96AP0,24,0,0.0036693052
Q15007,24,0,0.10202504
Q5T200,24,0,0.0033878605
Q69YN4,24,0,0.0033878605
O95985,24,0,0.3016003
P02452,24,0,0.038788624
P08123,24,0,0.8081193
P20849,24,0,0.054344956
Q14050,24,0,0.054344956
Q14055,24,0,0.054344956
Q96A83,24,0,0.037256435
P35442,24,0,0.037256435
P49746,24,0,0.6617187
P35443,24,0,0.6617187
P49747,24,0,0.6617187
P05106,24,0,0.9341526
P08514,24,0,0.7394006
P26010,24,1,0.8481078
Q8TF05,24,0,0.041370455
Q9NYG5,24,0,0.002580715
P30532,24,0,0.004680174
P32297,24,0,0.14565273
P61201,24,0,0.00091709546
Q92905,24,0,0.00091709546
P27694,24,0,0.51768655
P35244,24,0,0.51768655
O43913,24,0,0.0024583836
O43929,24,0,0.0024583836
Q9UBD5,24,0,0.0024583836
Q14790,24,1,0.023332736
Q8N3I7,24,0,0.0011698585
P78537,24,0,0.0011372713
Q6QNY1,24,0,0.0011372713
Q9NUP1,24,0,0.001384084
P16118,24,0,0.9367627
O60825,24,0,0.9367627
Q16875,24,0,0.9367627
Q16877,24,0,0.9367627
P24941,24,1,0.9605787
Q00534,24,1,0.70638126
P30926,24,0,0.51690274
Q86WV6,24,1,0.039970383
Q86WV5,24,0,0.23821825
Q15825,24,0,0.004360326
P20648,24,0,0.3016003
P49356,24,0,0.3757528
Q15822,24,0,0.028126758
Q9GZZ6,24,0,0.4991365
Q9UGM1,24,0,0.35801667
O60894,24,0,0.4966247
P02708,24,0,0.0441616
P07510,24,0,0.015405924
P11230,24,0,0.0030756507
Q07001,24,0,0.0030756507
Q16602,24,1,0.88148624
Q05901,24,0,0.005000726
Q5T6S3,24,0,0.0033243091
Q96JN0,24,0,0.0046388684
Q15910,24,1,0.034360368
Q00535,24,1,0.6672697
Q15078,24,0,0.3757528
Q05586,24,0,0.7198069
Q12879,24,1,0.14004372
A6NHQ4,24,0,0.0046072905
Q8TCE6,24,0,0.0009647425
Q9UBQ0,24,0,0.004252507
P62877,24,0,0.017067052
Q15369,24,0,0.0038405622
Q15370,24,0,0.0038405622
Q92624,24,0,0.0014955044
Q6PID8,24,0,0.0014955044
Q7RTV0,24,0,0.003902057
P30153,24,0,0.015388943
P67775,24,1,0.015388943
Q13033,24,0,0.01168233
Q9Y3A3,24,0,0.015388943
P63208,24,0,0.014618913
Q13616,24,0,0.018821802
Q9UKA1,24,0,0.0036989318
P40337,24,0,0.0027332741
Q14657,24,0,0.0019226229
Q9BXV9,24,0,0.0019226229
Q9NPF4,24,0,0.0019226229
O00422,24,0,0.0054121464
Q15287,24,0,0.0054121464
Q9H307,24,0,0.0017650182
Q58A45,24,0,0.03136706
Q8N488,24,0,0.005656646
P19784,24,0,0.0033824167
P68400,24,1,0.0033824167
Q9Y483,24,0,0.003784609
Q86UK7,24,0,0.0048176562
O75420,24,0,0.0043527726
Q8N2C7,24,0,0.0018721154
Q9P2D8,24,0,0.0018721154
Q8N612,24,0,0.0031513
P53992,24,0,0.0010868515
Q9Y297,24,0,0.0036989318
P10244,24,0,0.0014972741
Q52LA3,24,0,0.0041808737
Q5TKA1,24,0,0.0041808737
Q9Y5Q8,24,0,0.0017924366
Q6P1J9,24,0,0.0016653285
Q6P2Q9,24,0,0.0010308655
Q9NV06,24,0,0.0026335833
Q9GZY0,24,0,0.28554747
O75909,24,0,0.6672697
Q9NYV4,24,0,0.3757528
Q9NXF7,24,0,0.0023894135
Q15831,24,0,0.17747921
Q9H9S4,24,0,0.28713235
Q9UBU9,24,0,0.28554747
Q8NFG4,24,0,0.1180862
Q15061,24,0,0.001360148
Q8IWA0,24,0,0.001360148
Q969X6,24,0,0.001360148
Q9H583,24,0,0.001360148
Q9H8H0,24,0,0.001360148
O60941,24,0,0.3590528
Q6PIF2,24,0,0.01642451
Q8IZU3,24,0,0.0122780455
O43324,24,0,0.0011002739
P14868,24,0,0.0011002739
P41252,24,0,0.0011002739
P56192,24,0,0.0011002739
Q13155,24,0,0.0011002739
Q15046,24,0,0.001406288
Q9P2J5,24,0,0.0011002739
O75787,24,0,0.0009247824
O95670,24,0,0.0009247824
Q96LB4,24,0,0.0009247824
Q9BYV9,24,0,0.040052786
O00566,24,0,0.001360148
Q96G21,24,0,0.001360148
Q9NV31,24,0,0.001360148
O60675,24,0,0.185049
O75444,24,0,0.1112865
Q9ULX9,24,0,0.05135327
O75152,24,0,0.00088578125
Q6P050,24,0,0.0036989318
Q9P1U1,24,0,0.0018772896
O14867,24,0,0.008720061
O00273,24,0,0.3016003
Q96EY5,24,0,0.008404219
Q9H9H4,24,0,0.010104185
Q9UK41,24,0,0.9860539
O00567,24,0,0.00086947886
O15213,24,0,0.00086947886
O75691,24,0,0.00086947886
P22087,24,0,0.00086947886
P78316,24,0,0.00086947886
Q12788,24,0,0.001360148
Q14692,24,0,0.00086947886
Q15269,24,0,0.001360148
Q5QJE6,24,0,0.00086947886
Q8NI36,24,0,0.001360148
Q9BVI4,24,0,0.00086947886
Q9BVJ6,24,0,0.00086947886
Q9H6R4,24,0,0.00086947886
Q9NQZ2,24,0,0.00086947886
Q9NRX1,24,0,0.00086947886
Q9NYH9,24,0,0.001360148
Q9UNX4,24,0,0.001360148
Q9Y2P8,24,0,0.00086947886
Q9Y2X3,24,0,0.00086947886
Q9Y324,24,0,0.00086947886
Q9Y3A2,24,0,0.00086947886
Q9Y3A4,24,0,0.00086947886
Q9Y5J1,24,0,0.001360148
O94901,24,0,0.89074785
Q8N6L0,24,0,0.05373173
Q8TEA7,24,0,0.0018713296
P10600,24,1,0.9977355
P36897,24,1,0.11094364
Q04844,24,0,0.015405924
P28347,24,0,0.3016003
Q16695,24,0,0.0069852252
Q68CL5,24,0,0.001991353
Q9BSH3,24,0,0.001991353
Q12933,24,0,0.68817705
Q13489,24,0,0.026807409
