model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,25,Q92600,0,0.21245492400723132
RBF-SVM,pairwise,25,Q9BVW5,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q9UNS1,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q9NP71,0,-1.0093434306771871
RBF-SVM,pairwise,25,Q9UFF9,0,0.1327851760690848
RBF-SVM,pairwise,25,P12524,0,-1.036053906113258
RBF-SVM,pairwise,25,P06899,1,-0.10837017083979883
RBF-SVM,pairwise,25,P46937,0,-1.0000329959750784
RBF-SVM,pairwise,25,O14807,0,-0.7893567111696205
RBF-SVM,pairwise,25,P36873,0,-1.0043508603786913
RBF-SVM,pairwise,25,Q15628,0,-0.1445068470270987
RBF-SVM,pairwise,25,Q15019,0,-0.6670645833348028
RBF-SVM,pairwise,25,Q16181,0,-0.6670645833348028
RBF-SVM,pairwise,25,Q9UHD8,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q9UH03,0,-0.5001984270452302
RBF-SVM,pairwise,25,P48995,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9UBN4,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9UL62,0,-0.9918059727629454
RBF-SVM,pairwise,25,O60925,0,-0.3149846423569749
RBF-SVM,pairwise,25,P61758,0,-0.3149846423569749
RBF-SVM,pairwise,25,Q99471,0,-0.3149846423569749
RBF-SVM,pairwise,25,Q9UHV9,1,0.31697224910477306
RBF-SVM,pairwise,25,P51809,0,-1.0043508603786913
RBF-SVM,pairwise,25,O15498,1,-1.0043508603786913
RBF-SVM,pairwise,25,O60741,0,-0.9999242858097774
RBF-SVM,pairwise,25,P46020,0,-0.054392125196503605
RBF-SVM,pairwise,25,Q16816,0,-0.054392125196503605
RBF-SVM,pairwise,25,Q93100,0,-0.20398745485080494
RBF-SVM,pairwise,25,Q0VDF9,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9Y2W1,0,-0.23092340612450823
RBF-SVM,pairwise,25,Q9UKY4,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9Y6A1,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q8WTX7,0,-1.0000329959750784
RBF-SVM,pairwise,25,P60842,1,-1.0472132236824747
RBF-SVM,pairwise,25,A6NHX0,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9P1Z3,0,-0.9999242858097774
RBF-SVM,pairwise,25,P54725,0,-1.0131064717793772
RBF-SVM,pairwise,25,Q05048,1,-1.0416113483367424
RBF-SVM,pairwise,25,Q12996,1,-1.0416113483367424
RBF-SVM,pairwise,25,P55199,1,-0.5125194181366199
RBF-SVM,pairwise,25,Q8N5P1,1,-0.45531110635912886
RBF-SVM,pairwise,25,O00472,0,-0.5125194181366199
RBF-SVM,pairwise,25,Q9HB65,0,-0.5125194181366199
RBF-SVM,pairwise,25,P41091,1,-0.9918059727629454
RBF-SVM,pairwise,25,O60293,0,-0.44058792436914707
RBF-SVM,pairwise,25,Q9UF56,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q9NZJ0,1,-0.9996338838951535
RBF-SVM,pairwise,25,Q58WW2,0,-0.9996338838951535
RBF-SVM,pairwise,25,Q8ND04,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q96Q15,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9H0W8,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9Y3D0,1,-0.49511281893162606
RBF-SVM,pairwise,25,Q14999,0,-0.7220964983806668
RBF-SVM,pairwise,25,Q9H0W5,0,-1.0043508603786913
RBF-SVM,pairwise,25,Q9H5X1,0,-1.0043508603786913
RBF-SVM,pairwise,25,Q8IYB8,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q9Y5N5,0,-1.0172847593312229
RBF-SVM,pairwise,25,Q8IU60,0,-0.28128650745816697
RBF-SVM,pairwise,25,O75818,1,0.4850344881057935
RBF-SVM,pairwise,25,P53611,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q92696,1,-1.0000329959750784
RBF-SVM,pairwise,25,P25205,1,0.564379542316493
RBF-SVM,pairwise,25,P33991,1,0.564379542316493
RBF-SVM,pairwise,25,P33992,1,0.564379542316493
RBF-SVM,pairwise,25,P33993,1,0.564379542316493
RBF-SVM,pairwise,25,Q14566,1,0.564379542316493
RBF-SVM,pairwise,25,O75899,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q12809,0,-0.9979260785540244
RBF-SVM,pairwise,25,Q15853,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9NRR4,0,-1.0000329959750784
RBF-SVM,pairwise,25,P11166,0,-0.9999242858097774
RBF-SVM,pairwise,25,P60484,0,-0.9999242858097774
RBF-SVM,pairwise,25,Q13698,0,-0.03148454383133226
RBF-SVM,pairwise,25,Q92845,0,-1.0347374177498507
RBF-SVM,pairwise,25,Q93074,0,-0.6686055485194589
RBF-SVM,pairwise,25,Q9UK17,0,-1.0000329959750784
RBF-SVM,pairwise,25,O00560,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9HD42,0,0.564379542316493
RBF-SVM,pairwise,25,Q9UQN3,0,0.564379542316493
RBF-SVM,pairwise,25,Q9UKT7,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q9UKC9,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q13309,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q9H0E3,0,0.5057963831441408
RBF-SVM,pairwise,25,Q9UN37,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q6ZNX1,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q86V20,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q9UI95,1,-0.4287101674303322
RBF-SVM,pairwise,25,Q9Y3A0,0,0.06116559087255591
RBF-SVM,pairwise,25,Q9BSB4,0,-0.4876899445742293
RBF-SVM,pairwise,25,P78560,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9HB75,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q13257,1,-0.8226031213694822
RBF-SVM,pairwise,25,P01112,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q07889,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q8TEV9,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9Y5B9,1,-1.0000329959750784
RBF-SVM,pairwise,25,P49810,0,-0.6778019193835674
RBF-SVM,pairwise,25,Q8WW43,0,-0.6778019193835674
RBF-SVM,pairwise,25,O95996,0,-0.46125340782500257
RBF-SVM,pairwise,25,Q6R327,0,-0.15843157579877665
RBF-SVM,pairwise,25,P78509,0,-0.9999242858097774
RBF-SVM,pairwise,25,O60934,0,0.003003201516747156
RBF-SVM,pairwise,25,Q99708,1,0.003003201516747156
RBF-SVM,pairwise,25,P28370,0,-0.9204588448422488
RBF-SVM,pairwise,25,Q14691,1,0.564379542316493
RBF-SVM,pairwise,25,Q9BRT9,1,0.564379542316493
RBF-SVM,pairwise,25,Q9BRX5,1,0.564379542316493
RBF-SVM,pairwise,25,Q9Y248,1,0.564379542316493
RBF-SVM,pairwise,25,Q96T23,0,-1.0311126858742337
RBF-SVM,pairwise,25,P24821,0,-0.9999242858097774
RBF-SVM,pairwise,25,Q96EB6,0,-0.9918059727629454
RBF-SVM,pairwise,25,P04040,0,-0.9999242858097774
RBF-SVM,pairwise,25,P46060,1,-1.0942140212005695
RBF-SVM,pairwise,25,O43617,1,0.36062502063330015
RBF-SVM,pairwise,25,P0DI81,1,0.29387335843731965
RBF-SVM,pairwise,25,Q86SZ2,0,0.11759575209734274
RBF-SVM,pairwise,25,Q8IUR0,1,0.36062502063330015
RBF-SVM,pairwise,25,O75865,0,0.11759575209734274
RBF-SVM,pairwise,25,Q01780,1,0.22602858026196992
RBF-SVM,pairwise,25,P05412,0,-0.13796476813239789
RBF-SVM,pairwise,25,Q8IY92,0,-1.0010233478687356
RBF-SVM,pairwise,25,O00471,0,-0.037244466448664415
RBF-SVM,pairwise,25,O60645,1,-0.037244466448664415
RBF-SVM,pairwise,25,Q8IYI6,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q8TAG9,0,0.3027942540173456
RBF-SVM,pairwise,25,Q96KP1,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q9NV70,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q9UPT5,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q9Y2D4,0,0.3027942540173456
RBF-SVM,pairwise,25,Q96AJ1,0,0.8193499141472034
RBF-SVM,pairwise,25,Q96LB3,0,0.8193499141472034
RBF-SVM,pairwise,25,Q9BW83,0,0.8193499141472034
RBF-SVM,pairwise,25,Q9H7X7,0,0.8193499141472034
RBF-SVM,pairwise,25,Q9UG01,0,0.8193499141472034
RBF-SVM,pairwise,25,O43237,0,0.06116559087255591
RBF-SVM,pairwise,25,P63172,0,0.06116559087255591
RBF-SVM,pairwise,25,Q13409,1,0.06116559087255591
RBF-SVM,pairwise,25,Q9NP97,1,0.06116559087255591
RBF-SVM,pairwise,25,Q969J3,0,0.2883312705080232
RBF-SVM,pairwise,25,Q9NQG7,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q10567,0,-0.359383287213914
RBF-SVM,pairwise,25,Q9BXS5,0,-0.4640919604024931
RBF-SVM,pairwise,25,Q9Y6Q5,0,-0.5178741057987375
RBF-SVM,pairwise,25,O14617,0,-0.3225427548803037
RBF-SVM,pairwise,25,Q01344,0,0.03460699290493108
RBF-SVM,pairwise,25,P26678,0,-0.9999242858097774
RBF-SVM,pairwise,25,Q96NY9,0,-0.9997223707699706
RBF-SVM,pairwise,25,O95782,0,-0.5001984270452302
RBF-SVM,pairwise,25,P53680,0,-0.6670645833348028
RBF-SVM,pairwise,25,O94973,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q9UPM8,0,-0.4876899445742293
RBF-SVM,pairwise,25,O43299,0,-0.4876899445742293
RBF-SVM,pairwise,25,Q9H0R1,0,-0.4876899445742293
RBF-SVM,pairwise,25,P05386,1,1.7585915396343357
RBF-SVM,pairwise,25,P35228,0,-0.9918059727629454
RBF-SVM,pairwise,25,O14777,1,0.4850344881057935
RBF-SVM,pairwise,25,O14521,0,-0.4876899445742293
RBF-SVM,pairwise,25,P21912,0,-0.4876899445742293
RBF-SVM,pairwise,25,Q99643,1,-0.4876899445742293
RBF-SVM,pairwise,25,Q14240,0,-1.0472132236824747
RBF-SVM,pairwise,25,O43432,0,-1.0472132236824747
RBF-SVM,pairwise,25,Q96BD8,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q13352,0,0.8119851643136464
RBF-SVM,pairwise,25,Q5EE01,1,0.8119851643136464
RBF-SVM,pairwise,25,Q6IPU0,0,0.8119851643136464
RBF-SVM,pairwise,25,Q71F23,0,0.8119851643136464
RBF-SVM,pairwise,25,Q7L2Z9,0,0.8119851643136464
RBF-SVM,pairwise,25,Q8N0S6,0,0.8119851643136464
RBF-SVM,pairwise,25,Q92674,0,0.8119851643136464
RBF-SVM,pairwise,25,Q96BT3,1,0.8119851643136464
RBF-SVM,pairwise,25,Q9BS16,1,0.8119851643136464
RBF-SVM,pairwise,25,Q9BU64,0,0.8119851643136464
RBF-SVM,pairwise,25,Q9H3R5,0,0.8119851643136464
RBF-SVM,pairwise,25,Q9NSP4,1,0.8119851643136464
RBF-SVM,pairwise,25,O43790,0,-1.0000329959750784
RBF-SVM,pairwise,25,P0C0S5,0,-0.5672742188765552
RBF-SVM,pairwise,25,P06681,0,-1.043681320980473
RBF-SVM,pairwise,25,Q99623,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q8WYA6,1,0.20354469378789575
RBF-SVM,pairwise,25,Q04206,0,-0.49511281893162606
RBF-SVM,pairwise,25,Q01201,0,-1.0043508603786913
RBF-SVM,pairwise,25,O43402,0,0.39320377430576303
RBF-SVM,pairwise,25,Q5J8M3,0,0.05224956905551981
RBF-SVM,pairwise,25,Q5UCC4,0,0.05224956905551981
RBF-SVM,pairwise,25,Q8N4V1,0,0.05224956905551981
RBF-SVM,pairwise,25,Q8N766,0,0.05224956905551981
RBF-SVM,pairwise,25,Q9BV81,0,0.05224956905551981
RBF-SVM,pairwise,25,Q9P0I2,0,0.05224956905551981
RBF-SVM,pairwise,25,Q9Y5Z7,0,0.3266943257489685
RBF-SVM,pairwise,25,P42338,0,-0.9962069845222665
RBF-SVM,pairwise,25,P48736,0,-0.9997223707699706
RBF-SVM,pairwise,25,Q8WVM7,0,-0.5273425205930813
RBF-SVM,pairwise,25,Q8N3U4,0,-0.5273425205930813
RBF-SVM,pairwise,25,Q8IY18,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q8N140,0,0.3027942540173456
RBF-SVM,pairwise,25,Q96MF7,0,-0.037244466448664415
RBF-SVM,pairwise,25,Q96SB8,1,-0.037244466448664415
RBF-SVM,pairwise,25,P35998,1,1.000080016825229
RBF-SVM,pairwise,25,P62191,1,1.000080016825229
RBF-SVM,pairwise,25,P01562,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01567,0,-1.0942140212005695
RBF-SVM,pairwise,25,P05014,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01569,0,-1.0942140212005695
RBF-SVM,pairwise,25,P05013,0,-1.0942140212005695
RBF-SVM,pairwise,25,P32881,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01566,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01570,0,-1.0942140212005695
RBF-SVM,pairwise,25,P05015,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01571,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01568,0,-1.0942140212005695
RBF-SVM,pairwise,25,P01574,0,-1.0942140212005695
RBF-SVM,pairwise,25,Q86WN2,0,-1.0942140212005695
RBF-SVM,pairwise,25,Q9P0W0,0,-1.0942140212005695
RBF-SVM,pairwise,25,O43264,0,-0.8819839986315821
RBF-SVM,pairwise,25,Q9H900,0,-0.9961549613436722
RBF-SVM,pairwise,25,P17987,1,0.3174755367983917
RBF-SVM,pairwise,25,P40227,1,0.3174755367983917
RBF-SVM,pairwise,25,P48643,1,0.3174755367983917
RBF-SVM,pairwise,25,P49368,1,0.3174755367983917
RBF-SVM,pairwise,25,P50990,1,0.3174755367983917
RBF-SVM,pairwise,25,P50991,1,0.3174755367983917
RBF-SVM,pairwise,25,P78371,1,0.3174755367983917
RBF-SVM,pairwise,25,Q99832,1,0.3174755367983917
RBF-SVM,pairwise,25,Q9UHI6,1,0.4044590205191738
RBF-SVM,pairwise,25,P43699,0,-1.0059545099751106
RBF-SVM,pairwise,25,Q8NDV3,0,-0.4696783494729797
RBF-SVM,pairwise,25,Q9UJ98,0,-0.4696783494729797
RBF-SVM,pairwise,25,Q9NUT2,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9NXX6,0,0.3027942540173456
RBF-SVM,pairwise,25,P04637,0,-0.9918059727629454
RBF-SVM,pairwise,25,P28358,0,-1.0059545099751106
RBF-SVM,pairwise,25,P52952,0,-0.9999242858097774
RBF-SVM,pairwise,25,P09669,0,0.7399587749989542
RBF-SVM,pairwise,25,P10176,0,0.7399587749989542
RBF-SVM,pairwise,25,P10606,0,0.7399587749989542
RBF-SVM,pairwise,25,P12074,0,0.7399587749989542
RBF-SVM,pairwise,25,P13073,0,0.7399587749989542
RBF-SVM,pairwise,25,P14406,0,0.7399587749989542
RBF-SVM,pairwise,25,P14854,0,0.7399587749989542
RBF-SVM,pairwise,25,P15954,0,0.7399587749989542
RBF-SVM,pairwise,25,P20674,0,0.7399587749989542
RBF-SVM,pairwise,25,P24311,0,0.7399587749989542
RBF-SVM,pairwise,25,O43615,1,0.28628094728371956
RBF-SVM,pairwise,25,P38646,1,0.28628094728371956
RBF-SVM,pairwise,25,Q96DA6,0,0.28628094728371956
RBF-SVM,pairwise,25,Q9BVV7,0,0.28628094728371956
RBF-SVM,pairwise,25,Q9Y3D7,1,0.28628094728371956
RBF-SVM,pairwise,25,Q9Y5T4,0,0.28628094728371956
RBF-SVM,pairwise,25,P15153,0,0.023061457180425515
RBF-SVM,pairwise,25,P49815,0,-0.9918059727629454
RBF-SVM,pairwise,25,O94763,1,0.5342454751452645
RBF-SVM,pairwise,25,Q9UBK9,1,0.5342454751452645
RBF-SVM,pairwise,25,L0R819,0,0.5342454751452645
RBF-SVM,pairwise,25,Q9Y4R8,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9NQP4,0,-0.006775486716482204
RBF-SVM,pairwise,25,Q96IX5,0,0.9225422243202284
RBF-SVM,pairwise,25,P07360,0,0.20354469378789575
RBF-SVM,pairwise,25,P05156,0,-1.0090491926267597
RBF-SVM,pairwise,25,Q8N3R9,0,-0.7893567111696205
RBF-SVM,pairwise,25,Q8NI35,0,-0.7893567111696205
RBF-SVM,pairwise,25,P82279,0,-1.0043508603786913
RBF-SVM,pairwise,25,Q14160,0,-0.2646379101317273
RBF-SVM,pairwise,25,O00602,0,-1.009020349890507
RBF-SVM,pairwise,25,O75879,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q9H0R6,0,-0.9918059727629454
RBF-SVM,pairwise,25,O76031,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q15485,0,-1.009020349890507
RBF-SVM,pairwise,25,O75636,0,-1.009020349890507
RBF-SVM,pairwise,25,P49917,0,-1.0000329959750784
RBF-SVM,pairwise,25,P41743,0,-0.7974109265937017
RBF-SVM,pairwise,25,Q8TEW0,0,-0.5048650419642955
RBF-SVM,pairwise,25,Q9NPB6,0,-1.0507897692681294
RBF-SVM,pairwise,25,Q15700,0,-1.0707825926583967
RBF-SVM,pairwise,25,Q92796,0,-1.0707825926583967
RBF-SVM,pairwise,25,P78352,0,-1.0707825926583967
RBF-SVM,pairwise,25,Q8TDM6,0,-1.0707825926583967
RBF-SVM,pairwise,25,Q9BYG5,0,-1.0507897692681294
RBF-SVM,pairwise,25,Q9BYG4,0,-1.0507897692681294
RBF-SVM,pairwise,25,Q05513,0,-0.7974109265937017
RBF-SVM,pairwise,25,P83436,0,0.3174755367983917
RBF-SVM,pairwise,25,Q14746,0,0.3174755367983917
RBF-SVM,pairwise,25,Q8WTW3,0,0.3174755367983917
RBF-SVM,pairwise,25,Q96JB2,1,0.3174755367983917
RBF-SVM,pairwise,25,Q96MW5,0,0.3174755367983917
RBF-SVM,pairwise,25,Q9H9E3,0,0.3174755367983917
RBF-SVM,pairwise,25,Q9UP83,0,0.3174755367983917
RBF-SVM,pairwise,25,Q9Y2V7,0,0.3174755367983917
RBF-SVM,pairwise,25,Q6NUQ1,1,-0.9961549613436722
RBF-SVM,pairwise,25,Q5VIR6,0,-0.6670645833348028
RBF-SVM,pairwise,25,Q8N1B4,0,-0.6670645833348028
RBF-SVM,pairwise,25,Q96JG6,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q9P1Q0,0,-0.5001984270452302
RBF-SVM,pairwise,25,Q96MD2,0,-0.4876899445742293
RBF-SVM,pairwise,25,P10515,0,-0.4422623117364328
RBF-SVM,pairwise,25,Q9BXW9,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9NVI1,0,-1.0000329959750784
RBF-SVM,pairwise,25,P18615,0,-0.4876899445742293
RBF-SVM,pairwise,25,Q8IXH7,0,-0.4876899445742293
RBF-SVM,pairwise,25,Q8WX92,1,-0.4876899445742293
RBF-SVM,pairwise,25,Q9H3P2,1,-0.4876899445742293
RBF-SVM,pairwise,25,Q9P2X0,0,-1.0131064717793772
RBF-SVM,pairwise,25,Q9UJW3,0,-0.9997223707699706
RBF-SVM,pairwise,25,P51798,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q86WC4,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9GZY4,0,0.06116559087255591
RBF-SVM,pairwise,25,Q9Y375,0,0.06116559087255591
RBF-SVM,pairwise,25,Q9H079,0,-0.99493854256645
RBF-SVM,pairwise,25,Q8IYT4,0,-0.9996414373727152
RBF-SVM,pairwise,25,P18846,0,-0.9484905016819163
RBF-SVM,pairwise,25,Q9BVC5,0,0.20354469378789575
RBF-SVM,pairwise,25,P15407,0,-0.6213535353432402
RBF-SVM,pairwise,25,P17275,0,-0.3248358612974245
RBF-SVM,pairwise,25,Q96CB8,0,0.7359744791949743
RBF-SVM,pairwise,25,P57054,0,0.19424057173104026
RBF-SVM,pairwise,25,Q16621,0,-1.0326007119751446
RBF-SVM,pairwise,25,P31274,0,-1.0059545099751106
RBF-SVM,pairwise,25,Q86SQ9,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q96E22,1,-1.0000329959750784
RBF-SVM,pairwise,25,P20290,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q13765,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q86TJ2,0,0.5254965690795266
RBF-SVM,pairwise,25,P14314,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q14697,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q3T906,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9UJJ9,0,-1.0000329959750784
RBF-SVM,pairwise,25,P0DI82,1,0.29387335843731965
RBF-SVM,pairwise,25,Q9NXL9,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9UJA3,0,-1.0000329959750784
RBF-SVM,pairwise,25,O00411,0,-0.9918059727629454
RBF-SVM,pairwise,25,O00148,0,0.8011889192945627
RBF-SVM,pairwise,25,Q5TBB1,0,-0.9918059727629454
RBF-SVM,pairwise,25,Q08999,0,0.3991561260092469
RBF-SVM,pairwise,25,Q08050,0,0.0793359307309276
RBF-SVM,pairwise,25,P20585,0,-0.9996152478768815
RBF-SVM,pairwise,25,P43246,0,-0.9997223707699706
RBF-SVM,pairwise,25,O14908,0,-0.49511281893162606
RBF-SVM,pairwise,25,Q9HAP6,0,-1.0043508603786913
RBF-SVM,pairwise,25,O14910,0,-1.0043508603786913
RBF-SVM,pairwise,25,Q969H0,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q8N3Y1,0,-0.635283376405434
RBF-SVM,pairwise,25,Q9BSL1,0,-1.0000329959750784
RBF-SVM,pairwise,25,P48444,1,-0.05671139762309396
RBF-SVM,pairwise,25,Q9UKB1,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q96QK1,0,-1.078304451508741
RBF-SVM,pairwise,25,Q9BQC3,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q9BZG8,0,-1.0000329959750784
RBF-SVM,pairwise,25,Q8IUR7,0,0.1250554225391911
RBF-SVM,pairwise,25,Q9NWU2,0,0.1250554225391911
RBF-SVM,pairwise,25,Q8NFZ0,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q8WWI1,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q9NUW8,0,0.20354469378789575
RBF-SVM,pairwise,25,O75943,1,-0.16521055291050835
RBF-SVM,pairwise,25,Q8NEZ5,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q8TB52,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q5XUX0,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q8NEA4,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q15573,0,-0.21632851269865783
RBF-SVM,pairwise,25,Q9UH90,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q4G163,0,-1.0005264570351386
RBF-SVM,pairwise,25,Q9NR64,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q969V3,0,-0.7893567111696205
RBF-SVM,pairwise,25,Q9C0H6,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q96PQ7,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8WZ60,0,-2.2218071880876518
RBF-SVM,pairwise,25,O60306,1,-0.15029713953262758
RBF-SVM,pairwise,25,Q96NB3,1,-0.15029713953262758
RBF-SVM,pairwise,25,Q9P2J3,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8IXQ5,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9P2G9,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q6JEL2,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9NVR0,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q53G59,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9P2N7,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9P2G3,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q96M94,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9H2C0,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q6TDP4,0,-2.2218071880876518
RBF-SVM,pairwise,25,O94889,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q14145,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9UJP4,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q6TFL4,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9H0H3,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q53HC5,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9Y573,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9UKV5,0,-1.0400164877893476
RBF-SVM,pairwise,25,Q9NXS3,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q96DB9,0,-1.0429538674970076
RBF-SVM,pairwise,25,Q96CT2,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9HCI7,0,-0.5212371244247171
RBF-SVM,pairwise,25,Q0D2K2,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9H511,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q5JS54,1,-1.0000329959750784
RBF-SVM,pairwise,25,Q9BT73,1,-1.0000329959750784
RBF-SVM,pairwise,25,P08195,0,-0.992396410788432
RBF-SVM,pairwise,25,Q9Y6D9,0,-1.0059545099751106
RBF-SVM,pairwise,25,Q96NJ5,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8N239,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q6PF15,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q8N4N3,0,-2.2218071880876518
RBF-SVM,pairwise,25,O14682,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q2WGJ6,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q2TBA0,0,-2.2218071880876518
RBF-SVM,pairwise,25,O60662,0,-2.2218071880876518
RBF-SVM,pairwise,25,Q9P2K6,0,-2.2218071880876518
RBF-SVM,pairwise,25,O75027,1,-0.9918059727629454
RBF-SVM,pairwise,25,Q9NRK6,0,-0.9918059727629454
RBF-SVM,pairwise,25,P0C1Z6,0,0.7144259224204645
RBF-SVM,pairwise,25,Q9H981,0,0.7144259224204645
RBF-SVM,pairwise,25,Q86XT9,0,-0.49511281893162606
RBF-SVM,pairwise,25,Q9H9G7,0,-0.28763120909948703
RBF-SVM,pairwise,25,Q9HCK5,0,-0.28763120909948703
RBF-SVM,pairwise,25,Q9UKV8,0,-0.28763120909948703
RBF-SVM,pairwise,25,Q9UL18,0,-0.28763120909948703
RBF-SVM,pairwise,25,Q9UPQ9,0,-0.18282252968713197
RBF-SVM,pairwise,25,Q99250,0,-0.7774254001086673
RBF-SVM,pairwise,25,P47756,1,-0.9997223707699706
RBF-SVM,pairwise,25,P52907,0,-0.9996152478768815
RBF-SVM,pairwise,25,O00305,0,-0.2625244712397816
RBF-SVM,pairwise,25,O15504,0,1.1159761448591807
RBF-SVM,pairwise,25,P52948,1,1.1159761448591807
RBF-SVM,pairwise,25,P57740,1,1.1159761448591807
RBF-SVM,pairwise,25,Q53GS7,0,1.1159761448591807
RBF-SVM,pairwise,25,Q8N1F7,1,1.1159761448591807
RBF-SVM,pairwise,25,Q9BVL2,0,1.1159761448591807
RBF-SVM,pairwise,25,Q9BW27,1,1.1159761448591807
RBF-SVM,pairwise,25,Q9UKX7,0,1.1159761448591807
