model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,20,Q9H9H4,0,-0.6236564401219488
RBF-SVM,pairwise,20,Q9UK41,1,-0.3119173943075969
RBF-SVM,pairwise,20,O43818,1,1.1889328658411986
RBF-SVM,pairwise,20,P22087,1,1.1889328658411986
RBF-SVM,pairwise,20,Q9NQL2,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q5VZM2,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q9HB90,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q92600,0,0.12068457902181284
RBF-SVM,pairwise,20,Q96LI5,0,0.0555639108258974
RBF-SVM,pairwise,20,O60603,0,-1.3172899260226383
RBF-SVM,pairwise,20,Q8N6L0,0,-1.001656346302733
RBF-SVM,pairwise,20,Q8TEA7,0,-0.27815154334700876
RBF-SVM,pairwise,20,P36897,0,-0.9999849492336685
RBF-SVM,pairwise,20,O00206,0,-0.9971251924635612
RBF-SVM,pairwise,20,Q4ADV7,0,-0.9996898369236222
RBF-SVM,pairwise,20,O14807,0,-0.9999849492336685
RBF-SVM,pairwise,20,Q12770,0,-0.9028554701920369
RBF-SVM,pairwise,20,O43318,0,-1.1709349274013765
RBF-SVM,pairwise,20,Q15750,0,-1.1709349274013765
RBF-SVM,pairwise,20,P0C0S8,1,-0.568369929224967
RBF-SVM,pairwise,20,Q15019,0,-0.8367131609143126
RBF-SVM,pairwise,20,Q16181,0,-0.8367131609143126
RBF-SVM,pairwise,20,Q9UHD8,0,-0.5635167155266543
RBF-SVM,pairwise,20,Q9UH03,0,-0.5635167155266543
RBF-SVM,pairwise,20,O00257,0,-0.28131210220833436
RBF-SVM,pairwise,20,O95503,0,-0.28131210220833436
RBF-SVM,pairwise,20,O95931,0,-0.28131210220833436
RBF-SVM,pairwise,20,Q9HC52,0,-0.28131210220833436
RBF-SVM,pairwise,20,Q8TF40,0,-1.0015026788762165
RBF-SVM,pairwise,20,A5D8V7,0,-0.27815154334700876
RBF-SVM,pairwise,20,Q9NYF8,0,-0.2801194266220041
RBF-SVM,pairwise,20,Q9BQ70,0,-0.09236189725063404
RBF-SVM,pairwise,20,Q8WTX7,0,-0.9996898369236222
RBF-SVM,pairwise,20,P60842,1,-1.1396969567191304
RBF-SVM,pairwise,20,A6NHX0,0,-0.9996898369236222
RBF-SVM,pairwise,20,P17655,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q5H8A4,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q8TEQ8,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q10570,1,0.06070259250682697
RBF-SVM,pairwise,20,Q9C0J8,1,0.06070259250682697
RBF-SVM,pairwise,20,Q05048,1,-1.1528249797449834
RBF-SVM,pairwise,20,Q659A1,0,-0.6876026760566039
RBF-SVM,pairwise,20,Q8N5P1,1,-0.6876026760566039
RBF-SVM,pairwise,20,O00472,0,-0.5618862153640707
RBF-SVM,pairwise,20,Q9HB65,0,-0.5618862153640707
RBF-SVM,pairwise,20,P42285,1,-0.4286325980355746
RBF-SVM,pairwise,20,Q15477,0,-0.9998463244673381
RBF-SVM,pairwise,20,Q6PGP7,0,-0.9998463244673381
RBF-SVM,pairwise,20,Q9Y4B6,0,-0.6289936194009185
RBF-SVM,pairwise,20,Q9UF56,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q9NZJ0,1,-0.6289936194009185
RBF-SVM,pairwise,20,Q9C0C7,0,-0.6289936194009185
RBF-SVM,pairwise,20,Q96JK2,0,-0.6289936194009185
RBF-SVM,pairwise,20,P61962,0,-0.6289936194009185
RBF-SVM,pairwise,20,Q8N5D0,0,-0.6289936194009185
RBF-SVM,pairwise,20,Q8WV16,0,-0.6289936194009185
RBF-SVM,pairwise,20,P08709,0,-0.9996898369236222
RBF-SVM,pairwise,20,P13726,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q5QP82,0,-0.6289936194009185
RBF-SVM,pairwise,20,Q9H5P4,0,-0.5681756625401386
RBF-SVM,pairwise,20,P53384,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q9Y5Y2,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q92783,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q8ND04,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q96Q15,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q9H0W8,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q14999,0,-0.45107078456272864
RBF-SVM,pairwise,20,Q8IYB8,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q15005,1,-0.8367131609143126
RBF-SVM,pairwise,20,Q9Y6A9,0,-0.8367131609143126
RBF-SVM,pairwise,20,Q13224,0,-0.9989761859248287
RBF-SVM,pairwise,20,Q14957,0,-1.0023594620513496
RBF-SVM,pairwise,20,P55210,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q9Y5N5,0,-1.0019053082566887
RBF-SVM,pairwise,20,Q9C0K7,0,-1.1528249797449834
RBF-SVM,pairwise,20,Q8IZH2,0,-0.4305349070038149
RBF-SVM,pairwise,20,O75818,1,0.3702621221983585
RBF-SVM,pairwise,20,O95707,1,0.3702621221983585
RBF-SVM,pairwise,20,P78346,1,0.3702621221983585
RBF-SVM,pairwise,20,P16234,0,-0.8188287622018696
RBF-SVM,pairwise,20,O15399,0,-1.0023594620513496
RBF-SVM,pairwise,20,P53611,1,-0.9996898369236222
RBF-SVM,pairwise,20,P02100,0,-1.001224637290253
RBF-SVM,pairwise,20,P02008,0,-0.9881079420982612
RBF-SVM,pairwise,20,Q9UBS5,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q07820,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q13794,0,-1.0015026788762165
RBF-SVM,pairwise,20,P14618,1,-1.0001654416642756
RBF-SVM,pairwise,20,Q92843,0,-0.9996898369236222
RBF-SVM,pairwise,20,P30613,0,-1.0001654416642756
RBF-SVM,pairwise,20,P51172,0,-0.5681756625401386
RBF-SVM,pairwise,20,O60583,0,-1.0015026788762165
RBF-SVM,pairwise,20,O15534,0,-1.0000375382638471
RBF-SVM,pairwise,20,P56645,0,-1.0000375382638471
RBF-SVM,pairwise,20,O00327,0,-1.0015026788762165
RBF-SVM,pairwise,20,O15516,0,-0.9947209626627893
RBF-SVM,pairwise,20,Q8WYA1,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q9UHV7,0,-0.8323568302425396
RBF-SVM,pairwise,20,Q9NZV8,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q15131,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q8N1B3,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9BWU1,0,-0.5624975225257578
RBF-SVM,pairwise,20,Q7LBR1,0,0.4566837439223391
RBF-SVM,pairwise,20,Q9NZZ3,0,0.4566837439223391
RBF-SVM,pairwise,20,Q9UQN3,0,0.4566837439223391
RBF-SVM,pairwise,20,Q9UKT7,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q9UKC9,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q13309,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q00526,0,-1.0023549671171614
RBF-SVM,pairwise,20,P54132,0,-0.5681756625401386
RBF-SVM,pairwise,20,O75446,0,0.5964878688831382
RBF-SVM,pairwise,20,Q9HAJ7,0,0.5964878688831382
RBF-SVM,pairwise,20,O15294,1,0.5668096551450347
RBF-SVM,pairwise,20,O75351,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9UN37,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9UK58,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q96S94,0,-0.9983978626986851
RBF-SVM,pairwise,20,Q8IYI0,0,-0.5635167155266543
RBF-SVM,pairwise,20,P16066,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q8NAA4,0,-0.9993073062460174
RBF-SVM,pairwise,20,Q14004,0,-1.0015026788762165
RBF-SVM,pairwise,20,O94921,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q8ND76,0,-0.9947209626627893
RBF-SVM,pairwise,20,P05109,0,-1.0002968023761984
RBF-SVM,pairwise,20,P06702,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q15661,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q00536,0,-1.0015026788762165
RBF-SVM,pairwise,20,P42575,0,-1.0002968023761984
RBF-SVM,pairwise,20,O43684,1,-0.5651332768680652
RBF-SVM,pairwise,20,O60566,1,-0.5651332768680652
RBF-SVM,pairwise,20,Q12834,1,0.3949070781956264
RBF-SVM,pairwise,20,P01112,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q07889,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q96LT7,0,-1.0002968023761984
RBF-SVM,pairwise,20,P29466,0,-0.6398919213961958
RBF-SVM,pairwise,20,Q9C000,0,-1.0046127225005166
RBF-SVM,pairwise,20,Q9ULZ3,0,-0.6398919213961958
RBF-SVM,pairwise,20,Q15532,0,0.3178758184618756
RBF-SVM,pairwise,20,P35249,1,-0.6142758881160125
RBF-SVM,pairwise,20,P35250,1,-0.6142758881160125
RBF-SVM,pairwise,20,P35251,0,-0.27482489624718964
RBF-SVM,pairwise,20,P40937,1,-0.6142758881160125
RBF-SVM,pairwise,20,P40938,1,-0.6142758881160125
RBF-SVM,pairwise,20,P07384,0,-1.0015026788762165
RBF-SVM,pairwise,20,P85299,0,-0.27593796157080364
RBF-SVM,pairwise,20,Q9BVC4,0,-0.6876026760566039
RBF-SVM,pairwise,20,P28370,0,-0.8230619459663471
RBF-SVM,pairwise,20,O43463,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q13185,0,-0.9993073062460174
RBF-SVM,pairwise,20,P04040,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q8WVT3,0,0.06644567348538089
RBF-SVM,pairwise,20,P00749,0,-1.1670843434394815
RBF-SVM,pairwise,20,P22059,0,-0.9996898369236222
RBF-SVM,pairwise,20,P00750,0,-1.0021424684044953
RBF-SVM,pairwise,20,P00740,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9BW83,0,0.7792242734257363
RBF-SVM,pairwise,20,Q9H7X7,0,0.7792242734257363
RBF-SVM,pairwise,20,Q9NQC8,0,0.7792242734257363
RBF-SVM,pairwise,20,Q9P2H3,0,0.7792242734257363
RBF-SVM,pairwise,20,Q9Y366,0,0.7792242734257363
RBF-SVM,pairwise,20,Q14204,1,-0.0894862756646233
RBF-SVM,pairwise,20,Q969J3,0,0.17514678787631388
RBF-SVM,pairwise,20,Q9BQD3,0,0.17514678787631388
RBF-SVM,pairwise,20,Q8N122,1,-1.000366844112832
RBF-SVM,pairwise,20,P10242,0,-1.0019053082566887
RBF-SVM,pairwise,20,Q86YV9,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q969F9,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q9UPZ3,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q9BXS5,0,-0.6678023784337431
RBF-SVM,pairwise,20,P56377,0,-0.561661884163088
RBF-SVM,pairwise,20,Q9Y6Q5,0,-0.561666907700578
RBF-SVM,pairwise,20,Q92572,0,-0.7284421022789588
RBF-SVM,pairwise,20,P59780,0,-0.7284421022789588
RBF-SVM,pairwise,20,O60674,0,-0.47955779808300475
RBF-SVM,pairwise,20,P23458,0,-0.08741023376876289
RBF-SVM,pairwise,20,P29597,0,-0.08741023376876289
RBF-SVM,pairwise,20,O00499,0,-1.0021424684044953
RBF-SVM,pairwise,20,Q9Y587,0,-0.5681756625401386
RBF-SVM,pairwise,20,Q2VPB7,0,-0.5681756625401386
RBF-SVM,pairwise,20,Q9H0R1,0,-0.5681756625401386
RBF-SVM,pairwise,20,Q9NUS5,0,-0.5681756625401386
RBF-SVM,pairwise,20,O15235,0,1.0527866788065006
RBF-SVM,pairwise,20,O60783,0,1.0527866788065006
RBF-SVM,pairwise,20,P51398,0,1.0527866788065006
RBF-SVM,pairwise,20,P82650,0,1.0527866788065006
RBF-SVM,pairwise,20,P82663,0,1.0527866788065006
RBF-SVM,pairwise,20,P82664,0,1.0527866788065006
RBF-SVM,pairwise,20,P82673,0,1.0527866788065006
RBF-SVM,pairwise,20,P82675,0,1.0527866788065006
RBF-SVM,pairwise,20,P82912,0,1.0527866788065006
RBF-SVM,pairwise,20,P82914,0,1.0527866788065006
RBF-SVM,pairwise,20,P82921,1,1.0527866788065006
RBF-SVM,pairwise,20,P82930,0,1.0527866788065006
RBF-SVM,pairwise,20,P82932,0,1.0527866788065006
RBF-SVM,pairwise,20,P82933,0,1.0527866788065006
RBF-SVM,pairwise,20,Q92552,0,1.0527866788065006
RBF-SVM,pairwise,20,Q92665,0,1.0527866788065006
RBF-SVM,pairwise,20,Q96BP2,0,1.0527866788065006
RBF-SVM,pairwise,20,Q96EL2,0,1.0527866788065006
RBF-SVM,pairwise,20,Q96EY7,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9BYN8,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9NWT8,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y291,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y2Q9,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y2R5,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y2R9,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y399,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y3D3,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y3D5,0,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y3D9,1,1.0527866788065006
RBF-SVM,pairwise,20,Q9Y676,0,1.0527866788065006
RBF-SVM,pairwise,20,O75394,0,1.2922962143579508
RBF-SVM,pairwise,20,P09001,0,1.2922962143579508
RBF-SVM,pairwise,20,P49406,0,1.2922962143579508
RBF-SVM,pairwise,20,P52815,0,1.2922962143579508
RBF-SVM,pairwise,20,Q13084,0,1.2922962143579508
RBF-SVM,pairwise,20,Q13405,1,1.2922962143579508
RBF-SVM,pairwise,20,Q14197,0,1.2922962143579508
RBF-SVM,pairwise,20,Q16540,0,1.2922962143579508
RBF-SVM,pairwise,20,Q4U2R6,0,1.2922962143579508
RBF-SVM,pairwise,20,Q5T653,0,1.2922962143579508
RBF-SVM,pairwise,20,Q6P161,0,1.2922962143579508
RBF-SVM,pairwise,20,Q6P1L8,0,1.2922962143579508
RBF-SVM,pairwise,20,Q7Z2W9,1,1.2922962143579508
RBF-SVM,pairwise,20,Q7Z7F7,0,1.2922962143579508
RBF-SVM,pairwise,20,Q7Z7H8,1,1.2922962143579508
RBF-SVM,pairwise,20,Q86TS9,0,1.2922962143579508
RBF-SVM,pairwise,20,Q8IXM3,0,1.2922962143579508
RBF-SVM,pairwise,20,Q8N5N7,0,1.2922962143579508
RBF-SVM,pairwise,20,Q8N983,0,1.2922962143579508
RBF-SVM,pairwise,20,Q8TAE8,0,1.2922962143579508
RBF-SVM,pairwise,20,Q8TCC3,0,1.2922962143579508
RBF-SVM,pairwise,20,Q96A35,0,1.2922962143579508
RBF-SVM,pairwise,20,Q96DV4,0,1.2922962143579508
RBF-SVM,pairwise,20,Q96EL3,0,1.2922962143579508
RBF-SVM,pairwise,20,Q96GC5,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BQ48,1,1.2922962143579508
RBF-SVM,pairwise,20,Q9BQC6,1,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYC8,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYC9,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYD1,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYD2,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYD3,1,1.2922962143579508
RBF-SVM,pairwise,20,Q9BYD6,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9BZE1,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9H0U6,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9H2W6,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9H9J2,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9HD33,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NP92,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NQ50,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NRX2,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NVS2,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NWU5,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NX20,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NYK5,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9NZE8,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9P015,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9P0J6,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9P0M9,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9Y3B7,0,1.2922962143579508
RBF-SVM,pairwise,20,Q9Y6G3,0,1.2922962143579508
RBF-SVM,pairwise,20,P00751,0,-0.9998463244673381
RBF-SVM,pairwise,20,O14777,1,0.3702621221983585
RBF-SVM,pairwise,20,P27918,0,-0.9998463244673381
RBF-SVM,pairwise,20,P31040,0,-0.5681756625401386
RBF-SVM,pairwise,20,Q14240,0,-1.1396969567191304
RBF-SVM,pairwise,20,Q6P1K2,1,0.3702621221983585
RBF-SVM,pairwise,20,Q96IY1,1,0.3702621221983585
RBF-SVM,pairwise,20,Q9H081,1,0.3702621221983585
RBF-SVM,pairwise,20,Q9H410,1,0.3702621221983585
RBF-SVM,pairwise,20,O95229,0,0.3702621221983585
RBF-SVM,pairwise,20,Q8NG31,0,0.3702621221983585
RBF-SVM,pairwise,20,Q9NSP4,1,0.7745557192996649
RBF-SVM,pairwise,20,P06681,0,-1.1476565607142855
RBF-SVM,pairwise,20,Q13111,1,-1.0378241143309435
RBF-SVM,pairwise,20,Q13112,1,-1.0378241143309435
RBF-SVM,pairwise,20,O95299,0,1.248769436281529
RBF-SVM,pairwise,20,P54646,0,-0.7284421022789588
RBF-SVM,pairwise,20,O43741,0,-0.7284421022789588
RBF-SVM,pairwise,20,O43660,1,0.060578039507161674
RBF-SVM,pairwise,20,P11142,0,0.060578039507161674
RBF-SVM,pairwise,20,Q9UMS4,1,0.060578039507161674
RBF-SVM,pairwise,20,P26717,0,-1.0021424684044953
RBF-SVM,pairwise,20,Q8IYU8,0,-0.27556482637989543
RBF-SVM,pairwise,20,Q9BPX6,0,-0.6516622316400557
RBF-SVM,pairwise,20,Q9H4I9,0,-0.6516622316400557
RBF-SVM,pairwise,20,Q86XE3,0,-0.5618862153640707
RBF-SVM,pairwise,20,P42338,0,-0.99501704789363
RBF-SVM,pairwise,20,P48736,0,-0.9947209626627893
RBF-SVM,pairwise,20,Q8IX21,0,-0.1635733002545363
RBF-SVM,pairwise,20,P52630,0,-1.3051936393014603
RBF-SVM,pairwise,20,P17987,1,0.178937531390731
RBF-SVM,pairwise,20,P40227,1,0.178937531390731
RBF-SVM,pairwise,20,P48643,1,0.178937531390731
RBF-SVM,pairwise,20,P49368,1,0.178937531390731
RBF-SVM,pairwise,20,P50990,1,0.178937531390731
RBF-SVM,pairwise,20,P50991,1,0.178937531390731
RBF-SVM,pairwise,20,P78371,1,0.178937531390731
RBF-SVM,pairwise,20,Q99832,1,0.178937531390731
RBF-SVM,pairwise,20,Q8TEQ6,1,0.2850550582834761
RBF-SVM,pairwise,20,Q9UHI6,1,0.2850550582834761
RBF-SVM,pairwise,20,Q9Y3F4,1,0.2850550582834761
RBF-SVM,pairwise,20,O75822,0,0.5902738380853133
RBF-SVM,pairwise,20,Q14164,0,-0.9896545401000264
RBF-SVM,pairwise,20,P40763,0,-1.0828600650017584
RBF-SVM,pairwise,20,Q14765,0,-0.9993073062460174
RBF-SVM,pairwise,20,P42229,0,-0.9989761859248287
RBF-SVM,pairwise,20,P51692,0,-0.9989761859248287
RBF-SVM,pairwise,20,P42226,0,-1.0021424684044953
RBF-SVM,pairwise,20,Q9H8Y8,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q96DA6,0,0.2272005980413936
RBF-SVM,pairwise,20,Q9Y3D7,1,0.2272005980413936
RBF-SVM,pairwise,20,Q9Y5T4,0,0.2272005980413936
RBF-SVM,pairwise,20,P15153,0,-0.08794375530367682
RBF-SVM,pairwise,20,Q92574,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q9P0N9,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q96MX6,1,0.4884060743902817
RBF-SVM,pairwise,20,Q9Y4R8,0,-1.0002968023761984
RBF-SVM,pairwise,20,O15091,0,-0.9993073062460174
RBF-SVM,pairwise,20,P07360,0,0.060578039507161674
RBF-SVM,pairwise,20,P05156,0,-0.9998463244673381
RBF-SVM,pairwise,20,Q6P1M3,0,-0.7457024565458457
RBF-SVM,pairwise,20,O75879,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q5IJ48,0,-0.9993073062460174
RBF-SVM,pairwise,20,Q15334,0,-0.7457024565458457
RBF-SVM,pairwise,20,A2RRP1,0,-0.9989761859248287
RBF-SVM,pairwise,20,O00187,0,-1.0608001421971365
RBF-SVM,pairwise,20,P03951,0,-1.0001654416642756
RBF-SVM,pairwise,20,P49754,0,-0.08766178871186059
RBF-SVM,pairwise,20,Q9H270,0,-0.35531412769967036
RBF-SVM,pairwise,20,Q9P253,1,-0.35531412769967036
RBF-SVM,pairwise,20,Q8N3P4,0,-0.08766178871186059
RBF-SVM,pairwise,20,Q8WUH2,0,-0.08766178871186059
RBF-SVM,pairwise,20,P00742,0,-0.9996898369236222
RBF-SVM,pairwise,20,P12259,0,-0.9996898369236222
RBF-SVM,pairwise,20,P00734,0,-0.9996898369236222
RBF-SVM,pairwise,20,P07204,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q6PJI9,0,-0.30635147023386267
RBF-SVM,pairwise,20,Q96EE3,1,0.9339934680841967
RBF-SVM,pairwise,20,Q96S15,0,-0.30635147023386267
RBF-SVM,pairwise,20,Q9NXC5,0,-0.30635147023386267
RBF-SVM,pairwise,20,Q5T011,0,-0.5681756625401386
RBF-SVM,pairwise,20,Q9Y664,0,-0.5681756625401386
RBF-SVM,pairwise,20,P03952,0,-1.0001654416642756
RBF-SVM,pairwise,20,P05112,0,-1.1076466378889274
RBF-SVM,pairwise,20,Q9H9C1,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9P0J1,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9NPI8,0,0.2850550582834761
RBF-SVM,pairwise,20,Q8IYD8,0,-0.5738582254799981
RBF-SVM,pairwise,20,Q9UBC3,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q96B77,0,-0.0894862756646233
RBF-SVM,pairwise,20,Q9H845,0,-0.0894862756646233
RBF-SVM,pairwise,20,Q9Y375,0,-0.0894862756646233
RBF-SVM,pairwise,20,O75449,0,-1.0000375382638471
RBF-SVM,pairwise,20,Q9BVA0,0,-0.9929511196643219
RBF-SVM,pairwise,20,Q9BW62,0,-1.0000375382638471
RBF-SVM,pairwise,20,P18848,0,0.21939761432013694
RBF-SVM,pairwise,20,P15336,0,0.05955218588856814
RBF-SVM,pairwise,20,Q9BVC5,0,0.060578039507161674
RBF-SVM,pairwise,20,Q9NR55,0,0.12384821774330479
RBF-SVM,pairwise,20,Q14919,0,-1.0008065722230537
RBF-SVM,pairwise,20,O14593,0,-1.0002968023761984
RBF-SVM,pairwise,20,O00258,0,-1.0002968023761984
RBF-SVM,pairwise,20,O43681,0,-1.0002968023761984
RBF-SVM,pairwise,20,P49069,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q8N1L9,0,-0.406739428511169
RBF-SVM,pairwise,20,Q9BWT6,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9P2W1,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q8NFR3,0,-1.1528249797449834
RBF-SVM,pairwise,20,P20290,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q13765,1,-0.9996898369236222
RBF-SVM,pairwise,20,Q86TJ2,0,0.6858133412323498
RBF-SVM,pairwise,20,Q9Y3E2,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q53S33,0,-1.0015026788762165
RBF-SVM,pairwise,20,Q9Y487,0,0.9017345998007077
RBF-SVM,pairwise,20,Q13488,0,0.9017345998007077
RBF-SVM,pairwise,20,O14744,1,-0.9999849492336685
RBF-SVM,pairwise,20,Q9BQA1,1,-0.9999849492336685
RBF-SVM,pairwise,20,Q9Y284,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9UMN6,0,0.14115113337446883
RBF-SVM,pairwise,20,Q6UXN9,1,0.14232959654458255
RBF-SVM,pairwise,20,Q9H7P6,0,-0.5741172229859275
RBF-SVM,pairwise,20,Q6IE81,0,-0.7286662937618849
RBF-SVM,pairwise,20,Q9NQC1,0,-0.7286662937618849
RBF-SVM,pairwise,20,Q92613,0,-0.7286662937618849
RBF-SVM,pairwise,20,O00411,0,-1.0002968023761984
RBF-SVM,pairwise,20,O00148,0,0.7700993686998655
RBF-SVM,pairwise,20,Q9ULD4,0,-0.7292278069946522
RBF-SVM,pairwise,20,Q16665,0,-1.0015026788762165
RBF-SVM,pairwise,20,P49765,0,-1.0001654416642756
RBF-SVM,pairwise,20,Q5TBB1,0,-1.0002968023761984
RBF-SVM,pairwise,20,Q96N67,0,-0.9989845089738953
RBF-SVM,pairwise,20,Q9UKT8,0,-0.6980899757379946
RBF-SVM,pairwise,20,P57775,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q969U6,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q969H0,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q8N3Y1,0,-0.42278189502970637
RBF-SVM,pairwise,20,Q5XUX1,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q5XX13,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q5XPI4,0,-0.9996898369236222
RBF-SVM,pairwise,20,P35606,1,-0.20096607606126315
RBF-SVM,pairwise,20,P48444,1,-0.20096607606126315
RBF-SVM,pairwise,20,P53621,1,-0.20096607606126315
RBF-SVM,pairwise,20,P61923,1,-0.27833059380667324
RBF-SVM,pairwise,20,Q9UKB1,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q6X9E4,0,-0.6980899757379946
RBF-SVM,pairwise,20,P41002,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q9BQC3,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9BZG8,0,-0.9996898369236222
RBF-SVM,pairwise,20,O75151,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q9UKT5,0,-0.6980899757379946
RBF-SVM,pairwise,20,P62699,0,0.021726104478920538
RBF-SVM,pairwise,20,Q8IVV7,0,0.021726104478920538
RBF-SVM,pairwise,20,Q9H7D7,0,0.021726104478920538
RBF-SVM,pairwise,20,Q9Y490,0,-0.9996898369236222
RBF-SVM,pairwise,20,Q86XK2,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q8NCQ5,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q8NFZ0,0,-0.6980899757379946
RBF-SVM,pairwise,20,P06746,0,0.060578039507161674
RBF-SVM,pairwise,20,P18887,0,0.060578039507161674
RBF-SVM,pairwise,20,P49916,0,0.060578039507161674
RBF-SVM,pairwise,20,O75943,1,-0.27482489624718964
RBF-SVM,pairwise,20,O75426,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q8TB52,0,-0.6980899757379946
RBF-SVM,pairwise,20,Q9P299,0,0.0593084567213773
RBF-SVM,pairwise,20,Q5XUX0,0,-0.6980899757379946
