ProteinId,split_index,true_label,hbg_pred_proba
Q9Y2M5,19,0,0.15647299504765502
Q9UJP4,19,0,0.15647299504765502
Q6TFL4,19,0,0.15647299504765502
Q9H0H3,19,0,0.15647299504765502
Q9Y263,19,0,0.1635769347853898
Q53HC5,19,0,0.15647299504765502
Q9Y573,19,0,0.15647299504765502
Q96JH7,19,0,0.1635769347853898
Q9BZV1,19,0,0.1635769347853898
Q9UKV5,19,0,0.1635769347853898
Q9NXS3,19,0,0.15647299504765502
Q9H0Q3,19,0,0.1729072962190887
Q96CT2,19,0,0.15647299504765502
Q0D2K2,19,0,0.15647299504765502
Q9H511,19,0,0.15647299504765502
Q8IYR0,19,0,0.5677142781625446
Q8WWB3,19,0,0.5677142781625446
Q96C74,19,0,0.5677142781625446
Q96SU4,19,0,0.3886262003504788
O95456,19,0,0.38317187194658364
Q969U7,19,0,0.38317187194658364
Q1HG44,19,0,0.3799234983571066
P08195,19,0,0.4087805630688578
Q92536,19,0,0.2242805593091306
Q9HBJ8,19,0,0.3440142276700687
Q96NJ5,19,0,0.15647299504765502
Q8N239,19,0,0.15647299504765502
Q6PF15,19,0,0.15647299504765502
Q8N4N3,19,0,0.15647299504765502
O14682,19,0,0.15647299504765502
Q2WGJ6,19,0,0.15647299504765502
Q2TBA0,19,0,0.15647299504765502
O60662,19,0,0.15647299504765502
Q9P2K6,19,0,0.15647299504765502
P22830,19,0,0.3833128730602773
P49770,19,1,0.6077765233067627
Q14232,19,1,0.6077765233067627
Q9NR50,19,1,0.6077765233067627
Q9UI10,19,1,0.6077765233067627
Q9BUN8,19,0,0.14580617720725977
Q8NDV7,19,0,0.475812008944103
P35499,19,0,0.06122815515806642
Q14524,19,0,0.06122815515806642
P47755,19,0,0.278129942259907
Q96HA1,19,0,0.811274047659906
Q99567,19,1,0.811274047659906
Q9BTX1,19,0,0.811274047659906
Q9H334,19,0,0.15623174398030676
O15409,19,0,0.15623174398030676
O43734,19,0,0.3517338790630497
Q9BZS1,19,0,0.18936674360757239
O94776,19,0,0.39997047472684516
Q8WXI9,19,0,0.39997047472684516
Q9BTC8,19,0,0.39997047472684516
Q9UBB5,19,0,0.3871522996201201
Q8IVH2,19,0,0.15623174398030676
O43933,19,0,0.3833128730602773
Q13608,19,0,0.3833128730602773
Q14997,19,0,0.333517155209548
Q9UL46,19,0,0.5314406055954406
Q7Z6M4,19,0,0.38317187194658364
Q96CB9,19,0,0.38317187194658364
P31639,19,0,0.38317187194658364
Q13113,19,0,0.38317187194658364
O95999,19,0,0.33988438984779334
Q6IQ16,19,0,0.12477794346762319
Q8IY47,19,0,0.15647299504765502
Q8IYD1,19,0,0.278129942259907
Q8WVZ9,19,0,0.18769766730765064
Q8NFY9,19,0,0.15647299504765502
Q8NAB2,19,0,0.15647299504765502
P36941,19,0,0.2148288355223566
P28062,19,0,0.28935298707074697
P28065,19,0,0.31342247702311393
P40306,19,0,0.31342247702311393
A5LHX3,19,0,0.28935298707074697
Q8TAA3,19,0,0.29897472931549873
C9JR72,19,0,0.15647299504765502
Q9P0J7,19,1,0.3592381242137303
Q5VWG9,19,0,0.5417112205648956
A8MZ26,19,0,0.6635927966599577
Q8NB90,19,1,0.35875975775940605
Q9BVQ7,19,1,0.3849609441593883
Q9BW66,19,1,0.3849609441593883
Q9NX04,19,1,0.3849609441593883
O95983,19,0,0.3871522996201201
Q93009,19,0,0.37162760707629605
Q6PIW4,19,0,0.37162760707629605
P46019,19,0,0.274496265293383
Q96CG3,19,0,0.16043507939317111
Q9Y4K3,19,0,0.20892210162946104
Q6ZNK6,19,0,0.2899866603297953
P25025,19,0,0.20675685686233955
O00522,19,0,0.38943938010148027
Q6IBW4,19,1,0.6629919996592448
P40692,19,0,0.3772032520046217
Q92968,20,0,0.3622572415516949
P61964,20,1,0.7471387947172349
Q96ES7,20,0,0.3590269283316914
P22105,20,0,0.1800518815134199
P19878,20,0,0.4807609357514562
Q15080,20,0,0.4807609357514562
Q99973,20,0,0.3841530812903583
Q9UKK3,20,0,0.3841530812903583
P52292,20,0,0.1828642940413481
Q9Y4E6,20,1,0.37590811115641115
Q8TDJ6,20,0,0.334147362167608
Q9Y4W6,20,1,0.16907903169916924
P43034,20,1,0.15648036089471698
Q15102,20,0,0.15650270866563643
P68402,20,0,0.15650270866563643
Q9NZH7,20,0,0.19115034494864883
O00505,20,0,0.1828642940413481
O00629,20,0,0.1828642940413481
A9QM74,20,0,0.1828642940413481
O75534,20,0,0.5179350402148262
P11940,20,1,0.5179350402148262
Q00839,20,1,0.5179350402148262
Q9NZI8,20,0,0.5179350402148262
Q9UIG0,20,0,0.45412855952480624
O15392,20,1,0.3283982753148371
P24588,20,0,0.19117416962150258
P40197,20,0,0.39541323337505824
Q53HL2,20,1,0.41984548146938194
Q9NQS7,20,1,0.41984548146938194
Q9Y3C0,20,0,0.253103237834156
O96019,20,1,0.27570982802354355
Q6STE5,20,0,0.22216592698034796
Q92922,20,0,0.3827245200253717
Q92925,20,0,0.21023891558868255
Q9BQE9,20,0,0.20327137550340652
Q15633,20,0,0.277591144934383
Q15797,20,0,0.09718338920873976
P54274,20,0,0.6027165808692057
Q15554,20,1,0.4731772181487137
Q9BSI4,20,1,0.6489747837470989
Q9NYB0,20,0,0.6489747837470989
Q9NY27,20,0,0.23223632868137353
Q86U44,20,0,0.45907684405969507
Q9HCE5,20,0,0.45907684405969507
P02461,20,0,0.1800518815134199
P12111,20,0,0.36797661212906374
Q14209,20,0,0.07779246492417694
P39059,20,0,0.1800518815134199
P39060,20,0,0.1800518815134199
P05106,20,0,0.21196805764294976
P18084,20,0,0.20494608691486754
P17301,20,0,0.1133256603377333
P16144,20,0,0.277591144934383
O60671,20,0,0.36797661212906374
O60921,20,0,0.36797661212906374
Q6NUP7,20,0,0.22384782461433034
Q7Z4H7,20,1,0.6537556990584532
Q9NYG5,20,1,0.6707812045665658
Q96EP0,20,0,0.36797661212906374
Q9BYM8,20,0,0.36797661212906374
Q9H0F6,20,0,0.36797661212906374
P27694,20,1,0.4050888037775704
P35244,20,1,0.4050888037775704
O43913,20,0,0.6571344701778594
O43929,20,0,0.6571344701778594
Q9UBD5,20,0,0.6571344701778594
Q3SYG4,20,0,0.5083185551982304
Q8NFJ9,20,0,0.5083185551982304
Q8TAM2,20,0,0.5083185551982304
Q9BXC9,20,0,0.5083185551982304
O95295,20,0,0.651064053905486
P78537,20,0,0.651064053905486
Q9NUP1,20,0,0.646975346682195
O95163,20,1,0.6667413059048166
Q6IA86,20,0,0.6667413059048166
Q9H9T3,20,1,0.6667413059048166
Q676U5,20,0,0.28578138570578493
P28340,20,1,0.424113083540256
Q15054,20,1,0.5032828039599967
Q9HCU8,20,0,0.424113083540256
Q86WV6,20,0,0.15226249366106695
Q86WV5,20,0,0.3546880404992872
Q9H668,20,0,0.3546880404992872
P68871,20,0,0.12137855471568645
P69905,20,0,0.3046797328157416
P51164,20,0,0.3622572415516949
O60894,20,0,0.22261791386957455
Q16602,20,0,0.2745705531660656
O60895,20,0,0.22261791386957455
O75530,20,0,0.3261574238936553
Q92800,20,0,0.17658195555290612
Q15910,20,0,0.20250577954330612
Q05586,20,0,0.3294240346187106
Q12879,20,0,0.16198381471297782
A6NHQ4,20,0,0.15873199489356402
Q16576,20,0,0.4545641337228789
Q6ZN18,20,0,0.18386355957453282
P62877,20,1,0.47924902325468055
Q13617,20,0,0.2436106113305666
Q15369,20,1,0.2436106113305666
Q15370,20,1,0.2436106113305666
Q96L50,20,1,0.3376000723428861
P09622,20,0,0.5549128128287872
P11182,20,0,0.276293093356194
O60563,20,0,0.277591144934383
P50750,20,1,0.38199918945814487
Q9C0D3,20,0,0.3376000723428861
Q92624,20,0,0.3376000723428861
Q7Z7L7,20,0,0.3376000723428861
Q6PID8,20,0,0.3376000723428861
Q15427,20,1,0.9077065439369428
P67775,20,1,0.5281281705639649
P63208,20,1,0.49735357857516244
Q13616,20,1,0.44718830017495065
P40337,20,0,0.21150721285004326
Q9H307,20,1,0.4216715501908323
Q504Q3,20,0,0.35834738782385644
P35227,20,0,0.26067435540772865
Q06587,20,0,0.37535521757412
Q8IY57,20,0,0.2564678746068578
Q6W2J9,20,0,0.23642760174562277
Q8NHM5,20,0,0.2565247279045117
Q99496,20,0,0.4326707213351314
Q9BSM1,20,0,0.19869716487273636
P35226,20,0,0.26067435540772865
Q3KNV8,20,0,0.24544783763587538
Q13618,20,0,0.34717480595016825
Q9BYE7,20,0,0.2505867076503613
O60573,20,0,0.207323420206549
O75420,20,0,0.29849650159935687
P06730,20,1,0.21744761525059686
Q06787,20,0,0.12618111372372998
Q86VS8,20,0,0.3300861372441274
Q8N612,20,0,0.3570557479302325
P55735,20,1,0.6921671945481661
Q9NQW1,20,0,0.5324186590639908
Q9Y297,20,0,0.12641430302085202
Q12789,20,1,0.5290024000328797
Q8WUA4,20,0,0.5290024000328797
Q9UKN8,20,0,0.5290024000328797
Q9Y5Q8,20,0,0.5290024000328797
Q92541,20,1,0.5346214349035904
P24928,20,1,0.6413744279985294
O94906,20,1,0.8895157659165501
O95777,20,1,0.8895157659165501
P14678,20,1,0.9029392144917804
P62304,20,1,0.9029392144917804
P62306,20,1,0.9029392144917804
P62308,20,1,0.9029392144917804
P62310,20,1,0.8895157659165501
P62312,20,1,0.8895157659165501
P62314,20,1,0.8883884074045845
P62316,20,1,0.8883884074045845
Q15029,20,1,0.8895157659165501
Q53GS9,20,1,0.8895157659165501
Q8WVK2,20,1,0.8895157659165501
Q8WWY3,20,1,0.8895157659165501
Q96DI7,20,1,0.8895157659165501
Q9BTD8,20,0,0.8895157659165501
Q9UK45,20,1,0.8895157659165501
Q9Y333,20,1,0.8895157659165501
Q9Y4Y9,20,1,0.8895157659165501
Q9Y4Z0,20,1,0.8895157659165501
Q9BUI4,20,1,0.8024958385594181
Q13620,20,0,0.3158204126788047
Q5T6F0,20,0,0.11316955277913225
O75909,20,1,0.38199918945814487
Q9NYV4,20,0,0.277591144934383
Q5H9S7,20,0,0.11316955277913225
Q13326,20,0,0.5046678540129885
Q16585,20,0,0.5046678540129885
Q92629,20,0,0.5046678540129885
Q7RTN6,20,0,0.21479559191926223
O60941,20,0,0.6080747710963857
Q96LD1,20,0,0.48638247108359617
O43324,20,0,0.6612986223285191
P14868,20,1,0.6612986223285191
P41252,20,1,0.6612986223285191
P54136,20,0,0.6612986223285191
P56192,20,1,0.6612986223285191
Q15046,20,1,0.6603910975417356
Q9P2J5,20,1,0.6612986223285191
O75787,20,1,0.8386432964649273
Q9BYV9,20,0,0.13091110075656692
Q9Y5Q3,20,0,0.10687032738139562
O75152,20,0,0.627032957556215
Q9Y3Y2,20,0,0.627032957556215
O14867,20,0,0.09707434210406855
P16220,20,0,0.06543111662032648
P02549,20,0,0.3599261921383517
P26715,20,0,0.22479490263124507
Q13241,20,0,0.37124156354720006
Q96EY5,20,0,0.25522036141359533
Q9H9H4,20,0,0.18240941459693907
Q9UK41,20,1,0.4328807356336963
Q86VN1,20,0,0.3649048040619898
Q96H20,20,1,0.3649048040619898
Q9BRG1,20,1,0.3656547541919034
O43818,20,1,0.8384870216744283
Q13601,20,1,0.8384870216744283
O95628,20,0,0.4122286074306528
O60603,20,0,0.2007242460778059
Q9BVW5,20,1,0.3443542345419601
Q8N157,20,0,0.5380642806088579
O94901,20,0,0.30178207076733865
Q9Y2K7,20,0,0.12084305941751801
Q8TAD8,20,1,0.9074352585723728
Q9BRD0,20,0,0.8567694000345841
Q9Y388,20,1,0.8567694000345841
Q9NQ89,20,0,0.6429407956884475
P10600,20,0,0.1232407826335978
O00206,20,0,0.3991482490126866
Q4ADV7,20,0,0.3443542345419601
Q6PCT2,20,0,0.12641430302085202
P68431,20,0,0.2800217060037687
Q68CL5,20,0,0.5133860107370621
Q9BSH3,20,0,0.5133860107370621
P36873,20,0,0.2913415356058846
Q12770,20,0,0.218570205120326
O00463,20,0,0.5000104523108555
P19438,20,0,0.5786509792804414
Q13489,20,0,0.5457037208416265
Q8TF40,20,0,0.3271529520616561
Q96NG3,20,0,0.5133860107370621
Q5H9F3,20,0,0.20726768381556304
P46020,20,0,0.22436540032175273
Q16816,20,0,0.22436540032175273
Q93100,20,0,0.243207549108082
Q99543,20,0,0.3443542345419601
Q8N163,20,0,0.3443542345419601
O00623,20,0,0.3546880404992872
O60683,20,0,0.3546880404992872
P28328,20,0,0.3546880404992872
O76094,20,1,0.5290024000328797
Q9UHB9,20,1,0.5290024000328797
Q04637,20,1,0.21761162295291975
Q07326,20,0,0.3628297265188354
Q8TBF5,20,0,0.3443542345419601
O95639,20,1,0.6387371494232876
Q10570,20,1,0.6387371494232876
Q6UN15,20,1,0.5936451897754207
Q9C0J8,20,1,0.6387371494232876
Q969L4,20,0,0.5039023451125533
Q659A1,20,0,0.4080688928090199
O00472,20,0,0.3069651676331812
Q9HB65,20,0,0.3069651676331812
P42285,20,1,0.47450451624679685
Q6NZY4,20,0,0.2913415356058846
Q9Y580,20,0,0.2913415356058846
Q15477,20,0,0.3808704680466856
Q6PGP7,20,0,0.3808704680466856
Q8N3Z6,20,0,0.29830233447593557
Q66K64,20,0,0.2265158375811765
Q9Y4B6,20,0,0.11316955277913225
Q9UF56,20,0,0.12641430302085202
Q9NZJ0,20,1,0.11316955277913225
Q9C0C7,20,0,0.11316955277913225
Q96JK2,20,0,0.11316955277913225
P61962,20,0,0.11316955277913225
Q5QP82,20,0,0.11316955277913225
Q8WXG9,20,0,0.3646832808491817
Q96T76,20,1,0.37015199339711463
Q14999,20,0,0.15969181648429243
Q14957,20,0,0.2008431081935629
P33402,20,0,0.277591144934383
Q02153,20,0,0.38199918945814487
Q92769,20,0,0.3466115316404664
Q96F86,20,0,0.5400359220429987
O75817,20,1,0.744354529854672
Q9BUL9,20,0,0.744354529854672
O15399,20,0,0.2008431081935629
P53611,20,1,0.3622572415516949
P02100,20,0,0.21019903288225097
P02008,20,0,0.22748962101610065
P25205,20,1,0.7663869811084871
P33991,20,1,0.7663869811084871
P33992,20,1,0.7663869811084871
P33993,20,1,0.7663869811084871
Q14566,20,1,0.7663869811084871
P22415,20,0,0.12239530449240915
Q13323,20,0,0.3443542345419601
O60583,20,0,0.277591144934383
Q9UHV7,20,0,0.24851291993539404
Q9NZV8,20,0,0.35042687103630404
Q9UK17,20,0,0.35042687103630404
P45379,20,0,0.36797661212906374
P08238,20,0,0.2744467879182764
P07900,20,0,0.2744467879182764
Q96FZ7,20,1,0.5463476856177785
Q9UQN3,20,0,0.5463476856177785
Q9Y3E7,20,1,0.5463476856177785
P29460,20,0,0.14915442109486576
Q9NPF7,20,0,0.1420154427622579
Q9UKT7,20,0,0.12641430302085202
Q9UKC9,20,0,0.12641430302085202
Q13309,20,0,0.12641430302085202
P54132,20,0,0.3030401988692673
Q96E14,20,0,0.38942929900219636
Q9H9A7,20,0,0.38942929900219636
Q5PSV4,20,0,0.45572990983219264
Q9H7L9,20,0,0.45572990983219264
O15294,20,1,0.5183112140761378
Q8NFU7,20,0,0.4017538718249497
Q9NP50,20,0,0.4017538718249497
O75351,20,0,0.3443542345419601
Q9UN37,20,0,0.3443542345419601
Q9UK58,20,0,0.3390235899970313
Q96S94,20,0,0.3390235899970313
P16066,20,0,0.18411292781551
Q8NAA4,20,0,0.28578138570578493
Q14004,20,0,0.277591144934383
Q13535,20,1,0.3599261921383517
Q8WXE1,20,1,0.3599261921383517
Q9Y2Z9,20,0,0.5290024000328797
Q8TDY2,20,0,0.41043275566812987
O14727,20,0,0.3471993849904418
P99999,20,1,0.3471993849904418
O43684,20,1,0.2846584212682387
Q12834,20,1,0.6573520981747556
Q9C000,20,0,0.22958025519392242
Q9ULZ3,20,0,0.33753682850099487
Q13075,20,0,0.2993218882625086
Q9NPP4,20,0,0.2993218882625086
Q9Y2T1,20,0,0.15614412245799889
P42345,20,1,0.4227314054028313
Q9BVC4,20,0,0.4227314054028313
P38398,20,0,0.564506416154977
Q6UWZ7,20,0,0.4594387479389325
Q99728,20,0,0.5149019980064236
Q92547,20,1,0.2993218882625086
Q9BX63,20,0,0.2993218882625086
Q14691,20,1,0.7745297130549225
Q9BRT9,20,1,0.7745297130549225
Q9BRX5,20,1,0.7745297130549225
Q9Y248,20,1,0.7745297130549225
O43617,20,1,0.48561793437721107
Q86SZ2,20,0,0.5481162709697471
Q8IUR0,20,1,0.48561793437721107
Q9Y296,20,1,0.48561793437721107
O75865,20,0,0.5481162709697471
Q01780,20,1,0.6465864916183282
Q8IY92,20,0,0.32764051764892876
P05113,20,0,0.3241754688978289
Q13099,20,0,0.5261139433121559
Q8N4P2,20,0,0.5261139433121559
Q9P2H3,20,0,0.5261139433121559
Q8N122,20,1,0.2703402184561885
P10242,20,0,0.17876131532004344
Q86YV9,20,0,0.36797661212906374
Q969F9,20,0,0.36797661212906374
Q9UPZ3,20,0,0.36797661212906374
Q96NY9,20,0,0.38199918945814487
P53567,20,0,0.04366685372034537
Q9UNX3,20,0,0.9637263135906267
O15235,20,0,0.8289800216058729
O60783,20,0,0.8289800216058729
P51398,20,0,0.8289800216058729
P82650,20,0,0.8289800216058729
P82663,20,0,0.8289800216058729
P82664,20,0,0.8289800216058729
P82673,20,0,0.8289800216058729
P82675,20,0,0.8289800216058729
P82912,20,0,0.8289800216058729
P82914,20,0,0.8289800216058729
P82921,20,1,0.8289800216058729
P82930,20,0,0.8289800216058729
P82932,20,0,0.8289800216058729
P82933,20,0,0.8289800216058729
Q92552,20,0,0.8289800216058729
Q92665,20,0,0.8289800216058729
Q96BP2,20,0,0.8289800216058729
Q96EL2,20,0,0.8289800216058729
Q96EY7,20,0,0.8289800216058729
Q9BYN8,20,0,0.8289800216058729
Q9NWT8,20,0,0.8289800216058729
Q9Y291,20,0,0.8289800216058729
Q9Y2Q9,20,0,0.8289800216058729
Q9Y2R5,20,0,0.8289800216058729
Q9Y2R9,20,0,0.8289800216058729
Q9Y399,20,0,0.8289800216058729
Q9Y3D3,20,0,0.8289800216058729
Q9Y3D5,20,0,0.8289800216058729
Q9Y3D9,20,1,0.8289800216058729
Q9Y676,20,0,0.8289800216058729
O75394,20,0,0.399546075750545
P09001,20,0,0.399546075750545
P49406,20,0,0.399546075750545
P52815,20,0,0.399546075750545
Q13084,20,0,0.399546075750545
Q13405,20,1,0.399546075750545
Q14197,20,0,0.399546075750545
Q16540,20,0,0.399546075750545
Q4U2R6,20,0,0.399546075750545
Q5T653,20,0,0.399546075750545
Q6P161,20,0,0.399546075750545
Q6P1L8,20,0,0.399546075750545
Q7Z2W9,20,1,0.399546075750545
Q7Z7F7,20,0,0.399546075750545
Q7Z7H8,20,1,0.399546075750545
Q86TS9,20,0,0.399546075750545
Q8IXM3,20,0,0.399546075750545
Q8N5N7,20,0,0.399546075750545
Q8N983,20,0,0.399546075750545
Q8TAE8,20,0,0.399546075750545
Q8TCC3,20,0,0.399546075750545
Q96A35,20,0,0.399546075750545
Q96DV4,20,0,0.399546075750545
Q96EL3,20,0,0.399546075750545
Q96GC5,20,0,0.399546075750545
Q9BQ48,20,1,0.399546075750545
Q9BQC6,20,1,0.399546075750545
Q9BYC8,20,0,0.399546075750545
Q9BYC9,20,0,0.399546075750545
Q9BYD1,20,0,0.399546075750545
Q9BYD2,20,0,0.399546075750545
Q9BYD3,20,1,0.399546075750545
Q9BYD6,20,0,0.399546075750545
Q9BZE1,20,0,0.399546075750545
Q9H0U6,20,0,0.399546075750545
Q9H2W6,20,0,0.399546075750545
Q9H9J2,20,0,0.399546075750545
Q9HD33,20,0,0.399546075750545
Q9NP92,20,0,0.399546075750545
Q9NQ50,20,0,0.399546075750545
Q9NRX2,20,0,0.399546075750545
Q9NVS2,20,0,0.399546075750545
Q9NWU5,20,0,0.399546075750545
Q9NX20,20,0,0.399546075750545
Q9NYK5,20,0,0.399546075750545
Q9NZE8,20,0,0.399546075750545
Q9P015,20,0,0.399546075750545
Q9P0J6,20,0,0.399546075750545
Q9P0M9,20,0,0.399546075750545
Q9Y3B7,20,0,0.399546075750545
Q9Y6G3,20,0,0.399546075750545
Q8NBT2,20,1,0.7042907185992714
Q9HBM1,20,1,0.7042907185992714
Q9BUV8,20,0,0.3443542345419601
Q9UM00,20,0,0.3443542345419601
P05783,20,0,0.3622572415516949
O76013,20,0,0.3622572415516949
Q6KB66,20,0,0.3622572415516949
Q9NSB4,20,0,0.3622572415516949
Q3SY84,20,0,0.3622572415516949
Q7Z3Z0,20,0,0.3622572415516949
P06681,20,0,0.14331348854749587
Q13111,20,1,0.1086585286784324
Q13112,20,1,0.1086585286784324
P35232,20,1,0.3443542345419601
Q99623,20,1,0.3443542345419601
O95299,20,0,0.31086621959370575
O43660,20,1,0.5681176167250732
Q9UMS4,20,1,0.5458639462075154
P51610,20,1,0.47777034500778454
Q9Y5Z7,20,0,0.4571690318705594
P26717,20,0,0.22479490263124507
Q07444,20,0,0.22479490263124507
O60216,20,1,0.3640606601192825
Q14683,20,1,0.34797075300060226
Q9UQE7,20,1,0.36333515615070333
Q9BQI6,20,0,0.5625165443583667
P43686,20,1,0.9675622255609925
P62195,20,1,0.9675622255609925
P50748,20,0,0.3821492879330956
O14893,20,0,0.5555066573444304
P57678,20,1,0.5555066573444304
Q8TEQ6,20,1,0.5555066573444304
Q9Y3F4,20,1,0.5555066573444304
P61812,20,0,0.1232407826335978
P43699,20,0,0.22384782461433034
P81605,20,0,0.17078863040067052
P28358,20,0,0.22761093366490256
P01215,20,0,0.38618219580232416
P01222,20,0,0.22761093366490256
P01229,20,0,0.22761093366490256
P52952,20,0,0.18411292781551
P09669,20,0,0.5070578436112888
P62072,20,1,0.3015433558505432
Q9Y5J7,20,0,0.29929819145766984
Q9Y5J6,20,0,0.2845591141228768
O75431,20,0,0.3546880404992872
Q13505,20,0,0.3546880404992872
Q9H6T3,20,1,0.4222834465946682
Q9Y230,20,1,0.5386000192463944
Q9Y265,20,1,0.5386000192463944
Q96MX6,20,1,0.48892419929752806
O43156,20,1,0.3546880404992872
Q6NXR4,20,1,0.3546880404992872
Q07617,20,0,0.23476033466867605
Q96IX5,20,0,0.540291628706746
O15091,20,0,0.3047609552123544
P07358,20,0,0.5021939668811927
P10643,20,0,0.5021939668811927
Q6P1M3,20,0,0.2636009841874958
P11226,20,0,0.18048448206512366
P53597,20,0,0.38199918945814487
Q96I99,20,0,0.277591144934383
Q9P2R7,20,0,0.277591144934383
O76031,20,0,0.3320974341175368
Q9BWP8,20,0,0.29849650159935687
Q9Y6Z7,20,0,0.29849650159935687
Q15334,20,0,0.2636009841874958
A2RRP1,20,0,0.3571426626498016
O00187,20,0,0.26701260533071164
P00451,20,0,0.11520141896703288
P00748,20,0,0.18411292781551
P49754,20,0,0.5647465371763503
Q9H270,20,0,0.6385747426121432
Q9P253,20,1,0.6385747426121432
Q8N3P4,20,0,0.5647465371763503
Q8WUH2,20,0,0.5647465371763503
Q6PJI9,20,0,0.5179350402148262
Q96EE3,20,1,0.7131117126591261
Q96S15,20,0,0.5179350402148262
Q9NXC5,20,0,0.5179350402148262
Q9Y664,20,0,0.3646832808491817
P05231,20,0,0.1232407826335978
P05112,20,0,0.21479559191926223
Q8IYD8,20,0,0.3692775770101114
Q9P2X0,20,0,0.3571426626498016
Q9BRA0,20,1,0.3546880404992872
Q9BVA0,20,0,0.26265137251734777
Q8IYT4,20,0,0.22461014261716897
P15408,20,0,0.0688957254548129
Q8WYK2,20,0,0.1133256603377333
P60568,20,0,0.22713636480268456
O14593,20,0,0.37486642403840365
O00258,20,0,0.3661836239483998
O43681,20,0,0.3661836239483998
P49069,20,0,0.3661836239483998
P04234,20,0,0.5335979992560944
P37287,20,0,0.512924822068487
Q8N1L9,20,0,0.1245129665408299
O43889,20,0,0.07425525668374328
P31274,20,0,0.22761093366490256
P01225,20,0,0.22761093366490256
P10966,20,0,0.277591144934383
Q96A72,20,0,0.1392312163199439
Q9Y4A5,20,1,0.37849275358975054
Q3T906,20,0,0.3283175501165103
Q16534,20,0,0.06543111662032648
Q10586,20,0,0.06543111662032648
Q96A33,20,0,0.3443542345419601
Q14686,20,0,0.5610461022434897
Q6ZW49,20,0,0.5610461022434897
Q8NEZ4,20,0,0.5083482730059429
Q6UXN9,20,1,0.5085969498977567
Q9P0U4,20,0,0.5085969498977567
Q96IK1,20,0,0.43651977527821706
Q9NXL9,20,0,0.3443542345419601
Q9UJA3,20,0,0.3443542345419601
O75477,20,0,0.3443542345419601
O94905,20,0,0.3443542345419601
Q9H7P6,20,0,0.25522036141359533
A5D8V6,20,0,0.18240941459693907
Q86XT2,20,0,0.18240941459693907
O00411,20,0,0.36797661212906374
P49767,20,0,0.18411292781551
Q5TBB1,20,0,0.36797661212906374
Q86SE9,20,0,0.24544783763587538
Q8NF91,20,0,0.18889866366947905
Q8WXH0,20,0,0.18889866366947905
Q6ZMZ3,20,0,0.18889866366947905
Q9Y2B1,20,0,0.3546880404992872
Q9P0V3,20,0,0.3658843913262406
Q9UM54,20,0,0.3975764180019844
Q9UKT8,20,0,0.12641430302085202
P57775,20,0,0.12641430302085202
Q969U6,20,0,0.12641430302085202
Q969H0,20,0,0.1440526510471658
Q8N3Y1,20,0,0.21150721285004326
Q5XUX1,20,0,0.12641430302085202
Q5XX13,20,0,0.12641430302085202
Q86YW7,20,0,0.3443542345419601
Q96T91,20,0,0.3443542345419601
P35606,20,1,0.6200727906350114
P53621,20,1,0.6200727906350114
Q9UKB1,20,0,0.12641430302085202
Q6X9E4,20,0,0.12641430302085202
P41002,20,0,0.12641430302085202
O75151,20,0,0.3443542345419601
Q14865,20,0,0.3443542345419601
Q9UK99,20,0,0.12641430302085202
Q9UKT5,20,0,0.12641430302085202
P62699,20,0,0.43357881321599256
Q8IVV7,20,0,0.4999904005600379
Q9H7D7,20,0,0.43357881321599256
Q9UL63,20,0,0.43357881321599256
Q9UK96,20,0,0.12641430302085202
Q8NCQ5,20,0,0.12641430302085202
Q8IX29,20,0,0.12641430302085202
Q8NFZ0,20,0,0.12641430302085202
P18887,20,0,0.5119754883743283
O75943,20,1,0.5292203699044699
Q8NEZ5,20,0,0.12641430302085202
O75426,20,0,0.12641430302085202
Q9NVF7,20,0,0.12641430302085202
Q5XUX0,20,0,0.12641430302085202
Q8TF61,20,0,0.12641430302085202
Q9NR64,20,0,0.11617175311909218
P43308,20,0,0.40513332915814154
P51571,20,0,0.40513332915814154
O95198,20,0,0.11617175311909218
Q9UH77,20,0,0.11617175311909218
Q9C0H6,20,0,0.11617175311909218
Q96PQ7,20,0,0.11617175311909218
Q8WZ60,20,0,0.11617175311909218
Q6KC79,20,0,0.3443542345419601
Q9P2J3,20,0,0.11617175311909218
Q8IXQ5,20,0,0.11617175311909218
Q9P2G9,20,0,0.11617175311909218
Q96MC2,20,0,0.5450941739443231
Q6JEL2,20,0,0.11617175311909218
Q9NVR0,20,0,0.11617175311909218
Q53G59,20,0,0.11617175311909218
Q9P2N7,20,0,0.11617175311909218
Q9P2G3,20,0,0.11617175311909218
Q96M94,20,0,0.11617175311909218
Q9H2C0,20,0,0.11617175311909218
Q6TDP4,20,0,0.11617175311909218
O94889,20,0,0.11617175311909218
Q14145,20,0,0.11617175311909218
Q9UJP4,20,0,0.11617175311909218
Q6TFL4,20,0,0.11617175311909218
Q9H0H3,20,0,0.11617175311909218
Q53HC5,20,0,0.11617175311909218
Q9Y573,20,0,0.11617175311909218
Q9NXS3,20,0,0.11617175311909218
Q14802,20,0,0.19017352943128674
P59646,20,0,0.19017352943128674
Q96CT2,20,0,0.11617175311909218
Q9BRS2,20,1,0.24379503290732296
Q0D2K2,20,0,0.11617175311909218
Q9H511,20,0,0.11617175311909218
Q86UC2,20,0,0.6085158770221526
Q8IYR0,20,0,0.5786048351864376
Q9UHP6,20,0,0.5786048351864376
