ProteinId,split_index,true_label,hbg_pred_proba
P05154,23,0,0.6743318
P13521,23,0,0.36008593
Q9Y5K6,23,0,0.17657024
Q8IY63,23,0,0.14453758
P51587,23,0,0.38136485
O14662,23,0,0.15710132
Q92529,23,0,0.56195796
Q9BXF3,23,0,0.47954714
Q96SB4,23,0,0.07123694
Q9NR30,23,0,0.072208576
Q6P1M3,23,0,0.53878987
P49450,23,0,0.06976334
Q5T200,23,0,0.06864236
Q69YN4,23,0,0.06864236
Q9BZH6,23,0,0.0727009
Q14155,23,0,0.21406351
Q9H270,23,0,0.20117183
Q9P253,23,0,0.54375196
Q9H269,23,0,0.6351101
Q15334,23,0,0.41716382
O75530,23,0,0.55465496
Q15022,23,0,0.39394188
Q15910,23,1,0.6539942
Q6ZN18,23,0,0.22709395
Q15185,23,0,0.5008666
P11387,23,1,0.10543142
P18858,23,0,0.08612614
Q9HCU8,23,0,0.07711763
Q6ZYL4,23,0,0.12477898
Q9Y5N6,23,0,0.39432696
Q15004,23,0,0.45637545
Q15834,23,0,0.48635858
Q9UNH7,23,0,0.47000197
P01732,23,0,0.47000197
P06239,23,1,0.604176
O00764,23,0,0.2410576
P48357,23,1,0.8981124
P06213,23,1,0.8903826
Q16595,23,0,0.20887764
P49642,23,0,0.08014241
Q12789,23,0,0.17477365
Q8WUA4,23,0,0.17477365
Q9UKN8,23,0,0.17477365
O95747,23,0,0.48646533
Q9UEW8,23,0,0.48646533
O75146,23,0,0.48646533
Q14247,23,0,0.6344098
Q8TEQ6,23,0,0.08472474
Q9Y3F4,23,0,0.07883495
Q10570,23,0,0.13689227
Q9P2I0,23,0,0.32206655
Q05048,23,0,0.22610082
Q12996,23,0,0.22610082
P17844,23,0,0.0735061
Q13111,23,0,0.35353273
Q13112,23,0,0.33026743
Q5TA45,23,0,0.07312244
Q96CB8,23,0,0.080709144
Q9NV88,23,0,0.07312244
Q6P1J9,23,0,0.1358666
Q6PD62,23,0,0.1358666
Q8N7H5,23,0,0.1358666
Q8WVC0,23,0,0.1358666
Q9GZS3,23,0,0.466004
Q15477,23,0,0.35622582
Q6PGP7,23,0,0.35622582
O43660,23,0,0.080861084
O75643,23,0,0.069115385
P42285,23,0,0.0757016
Q14562,23,0,0.101364054
Q96BP3,23,0,0.069115385
Q9BRX9,23,0,0.101364054
Q9BUQ8,23,0,0.069115385
Q9H2H8,23,0,0.101364054
Q9H5Z1,23,0,0.101364054
Q9UJV9,23,0,0.101364054
Q9UMS4,23,0,0.4886185
Q9UNP9,23,0,0.06890533
Q9Y3C6,23,0,0.069115385
Q9UQN3,23,0,0.10430584
P61244,23,0,0.15749122
Q8IY57,23,0,0.07970914
Q7L5Y6,23,0,0.2108204
Q8NHY2,23,0,0.2108204
Q14191,23,0,0.5588879
O43791,23,0,0.4895786
Q13127,23,0,0.28757516
P60510,23,0,0.7258116
P99999,23,0,0.45783228
Q01094,23,0,0.65427226
P61964,23,0,0.095285505
Q15291,23,0,0.62441415
Q9UMN6,23,0,0.1288669
P05546,23,0,0.40404436
Q03164,23,0,0.15452185
Q16584,23,1,0.70726883
Q7Z6J0,23,0,0.5626417
O00571,23,0,0.4880782
Q12906,23,0,0.2819247
Q92841,23,0,0.069115385
O95071,23,0,0.17105049
O43524,23,0,0.774024
O75694,23,0,0.31431916
Q6IE81,23,0,0.29185164
Q8N3C0,23,0,0.15939364
Q9H1I8,23,0,0.15939364
Q99519,23,0,0.50835645
Q96EB1,23,0,0.15292977
P26651,23,0,0.6707493
Q8NEZ4,23,0,0.08892905
Q13263,23,0,0.62986207
P45973,23,0,0.15634982
P28749,23,0,0.38998097
P05112,23,1,0.57034105
P24394,23,1,0.57836974
Q15797,23,0,0.5798871
P59768,23,0,0.3210245
Q9H9Y6,23,0,0.29887286
Q9NYV6,23,0,0.67398876
P42771,23,0,0.3486762
Q13671,23,0,0.5375018
P01871,23,0,0.45948127
P12018,23,0,0.35622582
P15814,23,0,0.35622582
Q86XR7,23,0,0.47750005
Q04724,23,0,0.67052203
Q86XP3,23,0,0.06935398
P26718,23,0,0.5803402
Q9BZM4,23,0,0.40392715
Q29983,23,0,0.40392715
O95630,23,0,0.36008593
Q99523,23,0,0.7569915
P49023,23,0,0.6452958
Q9Y6D9,23,0,0.88132876
P38570,23,0,0.3486762
O43683,23,0,0.46698192
Q6R327,23,0,0.28278172
Q9BVC4,23,0,0.21097073
P51955,23,0,0.5377884
O43187,23,0,0.62661546
P12644,23,0,0.54270273
Q9GZX9,23,0,0.5083625
O75381,23,0,0.88815546
Q12770,23,0,0.750945
P55345,23,0,0.8713851
Q9UDY8,23,1,0.7028412
P12931,23,1,0.6255444
Q9Y6Q6,23,0,0.60784554
Q8IUD2,23,0,0.17233473
P25686,23,0,0.29220924
P08962,23,0,0.5616522
P11215,23,0,0.48050135
Q9H211,23,0,0.5303688
Q9UPN9,23,0,0.2856877
Q15843,23,0,0.34966612
Q86WB0,23,0,0.16796035
O60885,23,0,0.35371736
Q9UJA3,23,0,0.46325892
P61968,23,0,0.7197621
O96017,23,1,0.2052399
P29279,23,1,0.46714777
P23528,23,0,0.52630454
Q7Z5R6,23,0,0.7089053
P17787,23,0,0.7350773
P43681,23,0,0.5799272
P62760,23,0,0.36603147
P16298,23,0,0.5227486
P53805,23,0,0.36316514
P16144,23,0,0.7420379
P23229,23,0,0.67823076
P55268,23,0,0.20042783
P48509,23,0,0.23822156
P06241,23,1,0.73087347
P01137,23,1,0.68593127
P06756,23,1,0.65979457
P26012,23,0,0.18223512
P50281,23,1,0.733838
Q03405,23,0,0.66518074
Q14773,23,0,0.3818091
P10451,23,1,0.23274387
P18564,23,1,0.5545544
P10600,23,1,0.6248863
P06734,23,1,0.1684755
Q08722,23,1,0.32902816
Q01955,23,0,0.2291763
Q9Y490,23,0,0.3239351
P05556,23,0,0.70302945
P08648,23,1,0.3183475
Q13683,23,0,0.23931415
P26006,23,0,0.24570458
P19397,23,0,0.26349372
P19320,23,0,0.29784775
P57087,23,0,0.26349372
P17301,23,1,0.29977676
P56199,23,0,0.23530805
P53708,23,0,0.22764087
Q13797,23,0,0.2764658
O43915,23,0,0.7713386
Q99962,23,0,0.48037812
Q99963,23,0,0.50915265
P56945,23,0,0.5610072
P46108,23,0,0.45356065
P46109,23,0,0.2602806
Q13905,23,0,0.2174287
O14931,23,0,0.4446104
P29353,23,0,0.6061477
P07948,23,1,0.72279084
P16885,23,0,0.5853986
Q13393,23,0,0.55262727
P49069,23,0,0.47000197
P07947,23,1,0.79498154
P11836,23,1,0.41839737
Q15075,23,0,0.5804696
P15391,23,1,0.79495156
P18615,23,0,0.13106959
Q8IXH7,23,0,0.13106959
Q8WX92,23,0,0.13106959
Q9H3P2,23,0,0.13106959
Q6UXN9,23,0,0.57944757
Q9NS68,23,0,0.35622582
P53539,23,0,0.1708586
Q15750,23,0,0.37382188
O43463,23,0,0.51859283
Q16526,23,0,0.47637948
Q9UKT7,23,0,0.20938948
Q49AN0,23,0,0.67114425
P48431,23,0,0.71159476
P00519,23,1,0.78556466
P68036,23,0,0.38881445
P04004,23,0,0.57323056
Q9NQC1,23,0,0.25109366
Q92613,23,0,0.25109366
P48745,23,0,0.21538873
P07359,23,1,0.6579939
P63096,23,0,0.5904268
Q8N122,23,0,0.736241
P49767,23,1,0.7713386
P15692,23,1,0.79794604
Q05195,23,0,0.36213842
Q13610,23,0,0.2269776
Q14978,23,0,0.2269776
O75578,23,0,0.22764087
Q9UKX5,23,0,0.21445127
P02452,23,0,0.22677292
Q14919,23,0,0.14428188
P38432,23,0,0.46102607
Q3ZCQ8,23,0,0.23412262
O14786,23,1,0.7734851
Q04727,23,0,0.4446104
Q04725,23,0,0.8530711
Q14469,23,0,0.11269071
O60896,23,0,0.7704119
O00548,23,0,0.75701505
Q8TAF3,23,0,0.59316254
Q13075,23,0,0.76983696
Q6WN34,23,0,0.53000355
P56817,23,1,0.56195796
Q9UBT7,23,0,0.6516115
Q9GZP9,23,0,0.091524675
P05549,23,0,0.39943042
P41091,23,0,0.3555436
O00743,23,0,0.46552372
Q14164,23,0,0.42058593
Q9H6S1,23,0,0.2948517
Q9UHD2,23,0,0.48155794
P51003,23,0,0.20329668
P35606,23,0,0.22571345
Q15025,23,0,0.08897367
O15446,23,0,0.106927186
O95602,23,1,0.106927186
Q9GZS1,23,0,0.106927186
Q9UJF2,23,0,0.106927186
Q9NUW8,23,0,0.35546178
P60842,23,0,0.17759451
Q8N5C8,23,0,0.41538292
A1A4S6,23,0,0.2735866
Q676U5,23,0,0.18095358
P98170,23,0,0.7770312
Q9ULH1,23,0,0.73950255
Q92608,23,0,0.47954714
Q9HCE1,23,0,0.07247845
P01009,23,0,0.6066151
P01011,23,0,0.5200072
P46736,23,0,0.3595179
Q9NXR7,23,0,0.3595179
Q8IWE5,23,0,0.4446104
Q99500,23,0,0.7510536
O60260,23,0,0.7910989
Q8N668,23,0,0.47767383
O76071,23,0,0.20422645
Q13490,23,0,0.42460507
O14543,23,0,0.74259126
P26992,23,0,0.49045524
Q96GY3,23,0,0.39265305
Q13813,23,0,0.40429872
Q9BQ87,23,0,0.15211089
O00148,23,0,0.07672784
P12277,23,0,0.10998643
Q9UIW2,23,0,0.6457604
Q9H3S1,23,0,0.47954714
Q9UQM7,23,0,0.53057057
Q99985,23,0,0.3118417
O60486,23,0,0.38294074
O75326,23,0,0.38294074
Q92854,23,1,0.4446104
O60462,23,0,0.8003379
Q8TAT6,23,0,0.20267062
Q92890,23,0,0.20267062
Q8NFY4,23,0,0.30408695
Q9UIF9,23,0,0.2108204
P17948,23,1,0.81026727
O94875,23,0,0.29220924
Q92882,23,0,0.30775592
Q15572,23,0,0.1919205
P35916,23,1,0.80645114
Q14563,23,0,0.30408695
P25445,23,0,0.647872
P14867,23,1,0.4017043
P18507,23,0,0.35622582
P47870,23,0,0.4017043
P55211,23,1,0.5613558
P62937,23,1,0.8009999
Q8IVT5,23,0,0.6848505
P63098,23,0,0.7438952
O14576,23,0,0.1595811
Q99689,23,0,0.537423
O95817,23,0,0.20547326
Q2NKJ3,23,0,0.2933873
Q00610,23,0,0.44223177
O75382,23,0,0.19396779
Q96JC9,23,0,0.15912832
A2A288,23,0,0.4446104
Q5D1E8,23,0,0.5382708
P01019,23,1,0.68110174
P49754,23,0,0.5915711
Q9NX63,23,0,0.14275177
P48382,23,0,0.2933873
O15537,23,0,0.63300014
P04141,23,1,0.52982634
P42167,23,0,0.40653294
Q3SYG4,23,0,0.15393637
Q8IWZ6,23,0,0.08621097
Q8N3I7,23,0,0.15304981
Q8NFJ9,23,0,0.16315664
Q96RK4,23,0,0.1463646
Q9BXC9,23,0,0.15393637
Q9Y547,23,0,0.10430584
Q9BYM8,23,0,0.07119484
Q9H0F6,23,0,0.17078313
O43815,23,0,0.23760405
Q13033,23,0,0.23760405
Q03468,23,0,0.10769086
P42261,23,1,0.48412377
Q92754,23,0,0.10022873
Q6PJI9,23,0,0.34406796
Q96S15,23,0,0.34406796
Q9NXC5,23,0,0.3445446
O14713,23,0,0.4583518
Q8TDY2,23,0,0.4365594
Q8IYT8,23,0,0.40653294
Q8NCM8,23,0,0.110591725
Q8TF09,23,0,0.110591725
Q8WVS4,23,0,0.110591725
Q96EX3,23,0,0.110591725
Q9NP97,23,0,0.110591725
Q86US8,23,0,0.15469915
Q9UPN4,23,0,0.36316514
Q6UXV4,23,0,0.07666098
Q9BRQ6,23,0,0.12962283
Q9BUR5,23,0,0.142297
Q9NVH1,23,0,0.14083627
Q86SG6,23,0,0.4839112
Q8WXG9,23,0,0.1727237
O60504,23,0,0.36742228
P35232,23,0,0.16873842
Q99623,23,0,0.23653834
Q9Y4B6,23,0,0.22072338
P04275,23,1,0.68948036
Q9BVC5,23,0,0.15740593
Q9Y3I0,23,0,0.15740593
O75717,23,0,0.26180962
Q96GQ7,23,0,0.15791854
Q9NUL7,23,0,0.1358666
O75398,23,0,0.25146013
Q9BSC4,23,0,0.2933873
Q9C000,23,0,0.63032496
Q0PNE2,23,0,0.15688469
Q8TE02,23,0,0.15688469
O60939,23,0,0.46758944
O00512,23,0,0.22764087
P46937,23,0,0.77463704
Q13489,23,0,0.07701049
Q8N3P4,23,0,0.21214545
Q8WUH2,23,0,0.21214545
Q96AX1,23,0,0.21698283
Q9H267,23,0,0.38294074
Q9NRA8,23,0,0.40392715
Q9BZQ4,23,0,0.28130642
Q9Y2R0,23,0,0.08277815
Q9NXX6,23,0,0.15935697
P01127,23,1,0.4649703
O15273,23,0,0.38294074
Q8WZ42,23,0,0.38294074
O43482,23,0,0.2933873
Q9BT25,23,0,0.11728765
P51164,23,0,0.38974333
P30926,23,0,0.51531106
Q15822,23,0,0.4446104
Q2KHM9,23,0,0.4436108
P26439,23,1,0.19396779
O75475,23,0,0.2058825
Q92982,23,0,0.8205546
Q96IK1,23,0,0.23454125
Q9BPX6,23,0,0.3626867
Q9H4I9,23,0,0.13041455
O75477,23,0,0.35622582
O94905,23,0,0.3186791
A8K0Z3,23,0,0.1332622
Q9Y3C0,23,0,0.1539651
Q9Y4E1,23,0,0.1332622
Q9H7D7,23,0,0.08913827
Q86VZ2,23,0,0.2533072
Q9BQ67,23,0,0.29220924
Q12929,23,0,0.35491347
Q8TE67,23,0,0.35491347
P08670,23,1,0.2027231
Q53HC0,23,0,0.47954714
P10071,23,0,0.46698192
Q9HAR2,23,0,0.52932715
Q9NZU0,23,0,0.52932715
Q9P0L0,23,0,0.56808054
Q13228,23,0,0.38294074
Q9UQF2,23,0,0.4869647
Q04726,23,0,0.48287573
O95292,23,0,0.56808054
O75147,23,0,0.44327477
Q9H0W5,23,0,0.22840524
Q12809,23,1,0.802479
P22415,23,0,0.38294074
Q15853,23,0,0.38294074
Q9GZZ6,23,0,0.38294074
Q9UGM1,23,0,0.38294074
Q7Z4L5,23,0,0.16599816
Q8NEZ3,23,0,0.15990755
Q96RY7,23,0,0.15990755
Q9HBG6,23,0,0.15990755
Q9P2L0,23,0,0.16599816
O75955,23,0,0.46074563
Q9BX66,23,0,0.35660094
O15078,23,0,0.40389976
Q2VPB7,23,0,0.14464393
Q96JI7,23,0,0.14704502
Q9H0R1,23,0,0.14464393
Q9NUS5,23,0,0.14464393
Q15223,23,0,0.5444313
Q9NQS3,23,0,0.46698192
Q9BY67,23,0,0.47033843
O75317,23,0,0.6069985
Q8TBZ3,23,0,0.48050135
O60826,23,0,0.49022308
Q567U6,23,0,0.16902068
Q7Z3J2,23,0,0.16899993
Q7Z4G1,23,0,0.07486142
Q86VX2,23,0,0.080709144
Q86X83,23,0,0.080709144
Q9GZQ3,23,0,0.080709144
Q9H0A8,23,0,0.080709144
Q9NX08,23,0,0.21027462
Q9P000,23,0,0.080709144
Q9UBI1,23,0,0.080709144
Q9Y6G5,23,0,0.080709144
Q14CW9,23,0,0.08115553
P11926,23,1,0.74919415
P54368,23,0,0.7263358
Q8IYH5,23,0,0.08035845
P46934,23,0,0.4735909
Q5T1M5,23,0,0.13339679
Q641Q2,23,0,0.13339679
Q8WXH0,23,0,0.46698192
P78552,23,0,0.51943773
O14986,23,0,0.537423
Q9Y6H6,23,0,0.47000197
Q8WWG9,23,0,0.47000197
Q9NR82,23,1,0.88132876
Q8TF30,23,0,0.5314818
P78395,23,0,0.33954278
O43924,23,0,0.69770586
Q92834,23,0,0.7291284
Q8N157,23,0,0.6719614
Q2I0M4,23,0,0.47954714
Q969R8,23,0,0.13106959
Q96MD2,23,0,0.13106959
Q9Y664,23,0,0.13106959
O75052,23,0,0.41443133
P21796,23,0,0.6164179
P30405,23,0,0.36603147
P60484,23,0,0.40414593
Q9HBX9,23,1,0.29655156
O14791,23,0,0.21589184
P12273,23,0,0.38294074
O95714,23,0,0.15939364
O15503,23,0,0.7585171
P21281,23,0,0.15404525
P27449,23,0,0.15404525
P38606,23,0,0.15404525
P61421,23,0,0.15404525
Q86TV6,23,0,0.13550085
Q9BYI3,23,0,0.13550085
Q9H6Q4,23,0,0.21664692
Q96AC1,23,0,0.34779823
P16591,23,0,0.78715575
Q8WZ75,23,0,0.47822675
Q96P53,23,0,0.75855625
O75197,23,0,0.7709225
O95859,23,0,0.15791854
Q00604,23,0,0.15791854
Q9ULV1,23,0,0.15791854
O75581,23,0,0.6128893
O75473,23,0,0.74335337
Q13467,23,1,0.41716382
O60609,23,0,0.53642106
Q5T4W7,23,0,0.53642106
Q9H3K6,23,0,0.43998778
Q8N138,23,0,0.47000197
P06454,23,0,0.5482381
Q92688,23,0,0.289906
Q9P2A4,23,0,0.36008593
Q13387,23,0,0.4446104
Q96KX2,23,0,0.48646533
Q86UX7,23,0,0.39943042
P62879,23,0,0.23848319
P16520,23,0,0.20216256
Q9HAV0,23,0,0.2202993
P53004,23,0,0.34569633
P31391,23,1,0.733654
Q15399,23,0,0.49224213
P05165,23,0,0.30830657
Q9HAD4,23,0,0.16450076
Q9NVR5,23,0,0.2933873
Q5TC82,23,0,0.38294074
P34896,23,0,0.5661441
Q15018,23,0,0.5300234
O95487,23,0,0.2343703
Q15436,23,0,0.2343703
P36956,23,0,0.4766704
Q9HCU5,23,0,0.13819152
Q9NZL9,23,0,0.7015479
P54253,23,0,0.38294074
Q96KN7,23,0,0.4446104
P08183,23,1,0.46341148
Q14CZ8,23,0,0.15681933
P30273,23,0,0.4446104
Q9ULY5,23,0,0.4869647
Q9UBM7,23,0,0.38294074
Q99988,23,0,0.687292
Q08431,23,1,0.47954714
P49281,23,0,0.36316514
Q96PU5,23,0,0.6146391
Q9BT67,23,0,0.6315245
Q9BVA0,23,0,0.13106959
Q9NWQ8,23,0,0.6351757
A6NGQ2,23,0,0.13106959
P59047,23,0,0.13106959
Q587J8,23,0,0.13106959
Q9H808,23,0,0.13106959
Q9H7E2,23,0,0.38294074
Q53EZ4,23,0,0.4446104
Q5VVJ2,23,0,0.3486762
Q8TF46,23,0,0.13537486
Q99547,23,0,0.13537486
Q9UFD9,23,0,0.15939364
P23415,23,0,0.753534
P48167,23,0,0.47807717
O14764,23,0,0.35622582
Q5JRA6,23,0,0.31900886
Q96PC5,23,0,0.31900886
P40616,23,0,0.15898405
P49765,23,1,0.6490811
P16070,23,1,0.48928687
Q9NPH3,23,0,0.69095886
Q12772,23,0,0.7503055
P16422,23,1,0.18223512
Q9UJU2,23,0,0.18223512
Q8IZD2,23,0,0.36030215
Q8NG31,23,0,0.15873705
O94907,23,1,0.39724675
Q969J3,23,0,0.14453758
Q96FH0,23,0,0.14453758
Q9BXY4,23,0,0.52662283
Q2MKA7,23,0,0.5382708
Q68DV7,23,0,0.36316514
Q9NYL2,23,0,0.15873705
Q8IWT0,23,0,0.15693942
P27487,23,1,0.8064427
P61371,23,0,0.46401396
Q5VY09,23,0,0.23176602
O95264,23,0,0.51474977
P46098,23,1,0.59766984
Q8WXA8,23,0,0.47954714
Q70Z44,23,0,0.47954714
A5X5Y0,23,0,0.47954714
Q9H095,23,0,0.19829184
Q99836,23,0,0.7129215
A6ND01,23,0,0.38294074
Q96F24,23,0,0.21664652
Q7Z4T9,23,0,0.16125554
Q6ZS11,23,0,0.31900886
P51810,23,0,0.6790258
Q9NZC7,23,0,0.5711221
O75386,23,0,0.21479204
Q96FT9,23,0,0.16450076
Q01726,23,1,0.8943178
P30989,23,1,0.80621845
P62140,23,0,0.31078625
Q01718,23,1,0.89238393
Q8TCY5,23,0,0.89989984
P30556,23,1,0.8019888
P29373,23,0,0.3181086
Q15561,23,0,0.45907864
Q7L2J0,23,0,0.15688469
Q86U44,23,0,0.44318634
Q9HCE5,23,0,0.44318634
Q75N03,23,0,0.15688469
Q9P289,23,0,0.31428355
Q9H8S9,23,0,0.39724675
O14807,23,0,0.6571709
Q9UBG0,23,0,0.34569633
Q9BUL8,23,0,0.15610756
P15941,23,1,0.6778956
Q14CX7,23,0,0.38294074
P20290,23,0,0.38294074
Q13765,23,0,0.38294074
A2RRP1,23,0,0.4819251
Q15155,23,0,0.2933873
Q9NV92,23,0,0.47954714
Q96PY6,23,0,0.31900886
Q6P087,23,0,0.13140412
Q96CM3,23,0,0.13140412
Q96I51,23,0,0.13140412
Q86UQ8,23,0,0.38294074
Q6VVB1,23,0,0.4446104
Q9HC29,23,1,0.54948527
Q86UR1,23,0,0.16022922
Q9Y5S8,23,1,0.16022922
Q03112,23,0,0.6707493
P04839,23,0,0.1511276
Q86TI2,23,0,0.47954714
Q9H257,23,0,0.22709395
Q7RTR2,23,0,0.47000197
P00797,23,1,0.5444313
Q9Y5U4,23,0,0.4446104
O14894,23,0,0.4929218
O14519,23,0,0.0895219
Q9Y371,23,0,0.40653294
O43402,23,0,0.31327486
Q15006,23,0,0.13934253
Q5J8M3,23,0,0.094293915
Q5UCC4,23,0,0.094293915
Q8N4V1,23,0,0.08076984
Q8N766,23,0,0.094293915
Q9BV81,23,0,0.094293915
Q9P0I2,23,0,0.094293915
Q9Y3B6,23,0,0.17887805
Q8N140,23,0,0.15681933
Q9Y266,23,0,0.21552488
Q8TEB7,23,0,0.31900886
Q8N5D0,23,0,0.2108204
O15160,23,0,0.2230784
P0DPB6,23,0,0.2230784
Q9NVU0,23,0,0.2230784
Q5JSS6,23,0,0.38294074
Q96M98,23,0,0.38294074
P62699,23,0,0.080589764
Q9NS91,23,0,0.48646533
Q9BY11,23,0,0.48635858
Q9UNF0,23,0,0.48635858
Q9UKS6,23,0,0.48635858
P01730,23,1,0.36187506
P11226,23,0,0.2933873
Q96Q45,23,0,0.38294074
Q86YC2,23,0,0.7565152
Q504Q3,23,0,0.39724675
Q9H300,23,0,0.2933873
Q9UJZ1,23,0,0.2933873
O15350,23,0,0.53997225
Q8TDN4,23,0,0.29220924
Q96M63,23,0,0.13106959
P14784,23,1,0.64799476
P01589,23,1,0.2421822
P05113,23,1,0.35622582
Q14116,23,1,0.4837071
O95256,23,0,0.35622582
P00734,23,1,0.8277229
Q9H7P6,23,0,0.22451714
Q92673,23,0,0.5285471
Q8NEV9,23,0,0.5031529
P18754,23,0,0.77266234
O75800,23,0,0.2821306
P57076,23,0,0.2821306
Q8NA54,23,0,0.2821306
Q8WXU2,23,0,0.20712376
Q5VSL9,23,0,0.15159574
Q9NRL3,23,0,0.15159574
Q15131,23,0,0.38294074
Q9BUH6,23,0,0.3555436
P62633,23,0,0.47954714
O43172,23,0,0.0754951
O43447,23,0,0.2965627
Q8TBM8,23,0,0.29739338
Q9NXW2,23,0,0.46661255
Q14004,23,0,0.46698192
O75154,23,0,0.36030215
Q13224,23,0,0.6292971
Q5VZM2,23,0,0.2148173
Q96B36,23,0,0.19396779
Q6IN85,23,0,0.40392715
P53041,23,1,0.28571114
P85299,23,0,0.23689006
Q6MZQ0,23,0,0.23689006
P26715,23,1,0.38294074
Q13241,23,0,0.38294074
O43156,23,0,0.2933873
Q6NXR4,23,0,0.2933873
P04818,23,1,0.6952115
Q13492,23,0,0.21913004
Q8WV07,23,0,0.4519256
Q13427,23,0,0.10142625
P55081,23,0,0.10142625
Q2TAY7,23,0,0.10142625
O75400,23,0,0.07697188
P49756,23,0,0.07697188
Q12972,23,0,0.11695872
Q8IWZ8,23,0,0.11695872
Q8N302,23,0,0.11695872
Q9BQI9,23,0,0.11695872
Q9NQW1,23,0,0.11695872
O95503,23,0,0.20123439
Q00975,23,1,0.5676896
Q8TBZ2,23,0,0.4446104
O94868,23,0,0.40653294
P55197,23,0,0.38294074
Q9UP52,23,0,0.2933873
Q9Y2C9,23,0,0.5807832
A3KN83,23,0,0.46074563
Q9NWV8,23,0,0.15898405
Q9UBS3,23,0,0.35622582
Q4AC94,23,0,0.1111332
Q8TES7,23,0,0.1111332
Q9Y3M2,23,0,0.1111332
O43159,23,0,0.41716382
Q9HAN9,23,0,0.41716382
Q9H446,23,0,0.38294074
Q9HBE5,23,0,0.40653294
O95684,23,0,0.13106959
Q96LK0,23,0,0.13106959
Q9NQW8,23,0,0.38294074
Q5SW79,23,0,0.15469915
Q6ZU80,23,0,0.15469915
Q9GZS0,23,0,0.13106959
Q9NYC9,23,0,0.13106959
Q9UI46,23,0,0.13106959
Q6NVH7,23,0,0.38294074
Q9Y4E6,23,0,0.4017043
Q8TDJ6,23,0,0.35622582
P55789,23,0,0.4446104
P43026,23,0,0.1684755
Q9Y484,23,0,0.35622582
Q9UKX7,23,0,0.44736332
O00629,23,0,0.43804818
P12270,23,0,0.10482817
P35658,23,0,0.30951256
P78406,23,0,0.10482817
Q8NFH5,23,0,0.10482817
Q8WYP5,23,0,0.10482817
Q99567,23,0,0.10482817
Q9NRG9,23,0,0.10482817
Q9UL51,23,0,0.47954714
Q9Y3Q4,23,1,0.8541564
O60741,23,0,0.6665419
Q9P1Z3,23,0,0.5073178
P01111,23,0,0.34569633
P04198,23,0,0.78040665
Q9NWS0,23,0,0.20551331
Q9C0B1,23,1,0.38294074
Q9NP59,23,0,0.5176869
Q6N021,23,0,0.38294074
Q9NYF8,23,0,0.38294074
P19429,23,0,0.32389244
Q969D9,23,1,0.2933873
Q9H2X3,23,0,0.46698192
P00451,23,1,0.46698192
Q9UM00,23,0,0.38294074
P35908,23,0,0.28130642
P04259,23,0,0.28130642
P09871,23,1,0.41430622
P01023,23,1,0.28130642
O15146,23,0,0.48646533
Q13477,23,1,0.36030215
P20701,23,1,0.36603147
O14977,23,0,0.47954714
Q12884,23,1,0.46102607
Q96A70,23,0,0.47954714
P02671,23,0,0.2933873
P05121,23,1,0.6660016
P05120,23,0,0.46102607
P43220,23,1,0.8481295
O95259,23,0,0.57134706
Q92870,23,0,0.3430109
P25098,23,0,0.7671927
Q9HB29,23,0,0.62105745
Q9UBS8,23,0,0.22764087
P25092,23,1,0.8579186
Q8NAC3,23,0,0.5692656
P82094,23,0,0.22764087
O14595,23,0,0.22764087
Q9GZU7,23,0,0.22764087
O15194,23,0,0.2239856
Q9NWY4,23,0,0.45637545
Q9Y6F6,23,0,0.15898405
P18545,23,0,0.15791854
Q15629,23,0,0.22764087
P51160,23,0,0.67975956
Q13956,23,0,0.36792827
Q96IG2,23,0,0.46102607
Q9UKC9,23,0,0.46102607
P32455,23,0,0.53642106
Q8WYR1,23,0,0.4446104
O95563,23,0,0.38294074
Q9Y5U8,23,0,0.38294074
Q9P1Z2,23,0,0.23828836
P01275,23,0,0.4065277
Q8NI08,23,0,0.3560083
O43150,23,0,0.40195
Q9UKL3,23,0,0.423192
Q9BZ71,23,0,0.40195
O00562,23,0,0.40195
Q9BZ72,23,0,0.40195
O15164,23,0,0.40772396
Q14207,23,0,0.53860587
P41212,23,0,0.4106315
Q9BYK8,23,0,0.35441694
P15328,23,1,0.2735866
Q9UPR3,23,0,0.5139467
P35372,23,1,0.81181264
P41145,23,1,0.793657
P34969,23,1,0.86763525
P01258,23,0,0.4065277
P35225,23,1,0.52932715
Q99527,23,0,0.9011203
Q9NV58,23,0,0.47822675
Q9HB45,23,0,0.6516115
P01286,23,0,0.40195
Q96L42,23,0,0.5017752
Q9ULD8,23,0,0.42542514
O14793,23,1,0.7190857
Q9UQ05,23,0,0.4446104
Q8NCM2,23,0,0.7145775
Q8IYM2,23,0,0.47954714
O95390,23,0,0.58086467
P57789,23,1,0.7145775
P09917,23,1,0.53997225
P54289,23,1,0.54194915
P09693,23,0,0.32523683
P18627,23,1,0.15693942
Q96NY8,23,1,0.87158155
P09758,23,1,0.79787976
O75081,23,0,0.46689478
Q7L099,23,0,0.46698192
P30559,23,1,0.90025145
P21964,23,1,0.88815546
P30518,23,1,0.7543987
P00439,23,1,0.7145775
Q8NEC5,23,0,0.4446104
P0DMS8,23,1,0.47822675
O60496,23,0,0.23782362
P18089,23,0,0.7708396
P21918,23,1,0.65586483
Q5BLP8,23,0,0.4446104
Q15116,23,1,0.48646533
Q8IZR5,23,0,0.48646533
Q9NX76,23,0,0.48646533
