ProteinId,split_index,true_label,pairwise_pred_proba
Q01813,24,0,0.2686967847742416
O94817,24,0,0.3883835154689148
Q9H1Y0,24,0,0.3883835154689148
P30279,24,0,0.27087611458165217
P09884,24,0,0.46817683578053787
P30926,24,0,0.360820685041039
Q15825,24,0,0.41139057771950044
Q9UBE0,24,1,0.27590543511683485
Q9UBT2,24,1,0.27590543511683485
Q15822,24,0,0.27306652020753497
Q9GZZ6,24,0,0.27590543511683485
Q9UGM1,24,0,0.27590543511683485
O60894,24,0,0.2806696916887854
P30988,24,0,0.29329319913067825
P49768,24,0,0.44414657349648756
Q92542,24,0,0.4510631120826001
Q96BI3,24,0,0.44414657349648756
Q9NZ42,24,0,0.4510631120826001
P02708,24,0,0.44727403453919967
P07510,24,0,0.465026184171418
P11230,24,0,0.44727403453919967
Q07001,24,0,0.44727403453919967
Q16602,24,0,0.29329319913067825
Q05901,24,0,0.4608296960339954
Q15022,24,0,0.49844593072954313
Q05586,24,0,0.33258126766379825
Q12879,24,0,0.45588811110966965
A6NHQ4,24,0,0.4737789987904729
A6NGQ2,24,0,0.49602335172238354
P59047,24,0,0.49602335172238354
Q587J8,24,0,0.49602335172238354
Q9H808,24,0,0.49602335172238354
Q9NX02,24,0,0.49602335172238354
Q15369,24,1,0.45618437845607845
Q15370,24,1,0.45618437845607845
P09622,24,0,0.42614499060844824
P11182,24,0,0.45978141754130536
Q92624,24,0,0.3336352145903006
Q6PID8,24,0,0.3336352145903006
Q7RTV0,24,1,0.6284414594898565
Q9BQ90,24,0,0.3336352145903006
Q13033,24,0,0.46253199776715137
Q5VSL9,24,0,0.457771461050933
P63208,24,1,0.9503564050642983
Q13616,24,1,0.9253594487789123
P40337,24,0,0.3336352145903006
O00422,24,1,0.40352871182079225
Q15287,24,1,0.40352871182079225
O75420,24,0,0.3984609345406755
P06730,24,1,0.38005892650255235
Q9NR31,24,0,0.5018131623170131
Q9Y6B6,24,0,0.5018131623170131
Q9Y297,24,0,0.19552892081525008
Q6MZP7,24,0,0.5072352542131177
Q6P1J9,24,1,0.4854146659023942
P19388,24,1,0.7627118096375791
P52434,24,1,0.6801906630356868
P53803,24,1,0.6801906630356868
P61218,24,1,0.6801906630356868
P62875,24,1,0.6801906630356868
O15514,24,1,0.5251841580432701
P0CAP2,24,0,0.5251841580432701
P19387,24,1,0.5251841580432701
P30876,24,1,0.5251841580432701
P36954,24,1,0.5251841580432701
P62487,24,1,0.5251841580432701
O43290,24,1,0.6843645092632207
O75643,24,1,0.6843645092632207
P62318,24,1,0.8292053825472037
P83876,24,1,0.6843645092632207
Q6P2Q9,24,1,0.6843645092632207
Q9NVU0,24,1,0.5829892264979245
P29083,24,1,0.27590543511683485
P29084,24,1,0.27590543511683485
P32780,24,1,0.524346435433304
Q13889,24,1,0.524346435433304
Q6ZYL4,24,0,0.524346435433304
Q92759,24,1,0.524346435433304
Q00403,24,1,0.2260579546931325
Q8WWQ0,24,0,0.28936937548478786
Q7RTN6,24,0,0.4045447799848947
Q9P278,24,0,0.273383560970115
Q9NSN8,24,0,0.480736356480379
Q9BXU0,24,0,0.49602335172238354
O43324,24,0,0.5329167214455072
P56192,24,1,0.5329167214455072
O75787,24,1,0.6731104931365909
O60318,24,1,0.4293900193151764
P60896,24,1,0.7766384568354878
Q5JVF3,24,1,0.4293900193151764
Q9NPA8,24,0,0.6615117151763598
O76075,24,0,0.27590543511683485
Q5T440,24,0,0.273383560970115
Q99816,24,1,0.46022442035432753
Q9NY61,24,1,0.7965563916378122
Q9NQL2,24,0,0.2832325789388865
Q5VZM2,24,0,0.2832325789388865
Q9HB90,24,0,0.2832325789388865
P50539,24,0,0.23962240044995808
Q9UIV1,24,0,0.5270605853042585
Q86X19,24,0,0.5625310767837248
Q9P0N5,24,0,0.5625310767837248
O15078,24,0,0.27590543511683485
Q15459,24,1,0.6284414594898565
Q6ZMI0,24,0,0.4773953568823371
P12524,24,0,0.23962240044995808
Q04844,24,0,0.465026184171418
Q92546,24,0,0.27590543511683485
P04908,24,0,0.41787627659194565
P62805,24,0,0.44224140198182205
O60814,24,0,0.4482758384631945
Q12772,24,0,0.4045447799848947
P19438,24,0,0.461943222313505
Q15628,24,0,0.4935621452799768
P20333,24,0,0.3859976399510744
Q9NYJ8,24,0,0.45588811110966965
Q9BXF3,24,0,0.26682970116981714
P36956,24,0,0.4045447799848947
O15503,24,0,0.4045447799848947
Q14141,24,0,0.44727403453919967
Q15019,24,0,0.44727403453919967
Q16181,24,0,0.44727403453919967
Q9UHD8,24,0,0.465026184171418
Q9UH03,24,0,0.465026184171418
O95721,24,0,0.3883835154689148
P56962,24,0,0.3883835154689148
Q9BV40,24,0,0.45274975540518825
P51809,24,0,0.45274975540518825
O15498,24,1,0.45274975540518825
Q96Q11,24,1,0.45274975540518825
Q9UNZ2,24,0,0.2305182277510014
O60832,24,1,0.48667959262530663
Q9BUR4,24,0,0.48667959262530663
Q9NPE3,24,1,0.48667959262530663
Q9NX24,24,1,0.48667959262530663
Q9NY12,24,0,0.48667959262530663
Q9NYF8,24,0,0.45770138530756954
Q04637,24,1,0.4025134705627822
P54727,24,0,0.44961515180292877
P54725,24,0,0.44961515180292877
Q07326,24,0,0.2858095702767473
Q5H8A4,24,0,0.273383560970115
Q8TEQ8,24,0,0.273383560970115
O94913,24,1,0.2659048047946426
Q9H3S5,24,0,0.27590543511683485
O95264,24,0,0.268383171676264
A5X5Y0,24,0,0.268383171676264
P13804,24,0,0.27590543511683485
P38117,24,0,0.27590543511683485
P42285,24,1,0.41393336651427015
Q8NDF8,24,0,0.44492081494215735
Q5XG87,24,0,0.44492081494215735
Q13216,24,0,0.28936937548478786
Q96SW2,24,0,0.28936937548478786
Q8WXA8,24,0,0.268383171676264
Q9BW61,24,0,0.33981600885378266
Q9UF56,24,0,0.19552892081525008
Q5TAQ9,24,0,0.28936937548478786
Q8ND04,24,0,0.4590299737557116
Q96Q15,24,0,0.4590299737557116
Q9H0W8,24,0,0.4590299737557116
Q14999,24,0,0.26339045196719635
Q9GZL7,24,1,0.4590299737557116
P61009,24,1,0.44727403453919967
Q9ULM6,24,0,0.5270605853042585
Q14957,24,0,0.268383171676264
Q8IU60,24,0,0.4827184758010604
O15399,24,0,0.268383171676264
P00441,24,1,0.2686967847742416
P53611,24,1,0.27590543511683485
Q92696,24,1,0.27590543511683485
P63252,24,0,0.2686967847742416
P22415,24,0,0.27590543511683485
Q15853,24,0,0.27590543511683485
Q9NRR4,24,0,0.27590543511683485
Q13323,24,0,0.27590543511683485
P60484,24,0,0.2686967847742416
P35222,24,0,0.27590543511683485
Q06432,24,0,0.4657722498326537
Q71SY5,24,0,0.6753973526953225
P48544,24,0,0.27590543511683485
P48549,24,0,0.27590543511683485
O43633,24,1,0.53386192216377
Q8WUX9,24,0,0.53386192216377
Q9UKT7,24,0,0.19552892081525008
Q9UKC9,24,0,0.19552892081525008
Q13309,24,0,0.19552892081525008
P29374,24,0,0.5897568262156544
Q5PSV4,24,0,0.5897568262156544
Q96ST3,24,1,0.5802375865929228
Q9H7L9,24,0,0.5897568262156544
O75182,24,0,0.5390734990410051
P17676,24,0,0.42887678904654697
O75351,24,0,0.27590543511683485
P16066,24,0,0.2686967847742416
Q7Z6L1,24,0,0.45274975540518825
Q9Y2Z9,24,0,0.48667959262530663
O75143,24,0,0.46817683578053787
O75385,24,0,0.46817683578053787
Q8TDY2,24,0,0.46817683578053787
P78560,24,0,0.4590299737557116
Q9HB75,24,0,0.4590299737557116
P01112,24,0,0.27590543511683485
Q07889,24,0,0.27590543511683485
Q9ULZ3,24,0,0.391775381525632
Q15532,24,0,0.5188370795679405
Q9H8M2,24,0,0.5188370795679405
Q8IXJ9,24,0,0.27590543511683485
Q92560,24,0,0.27590543511683485
P49810,24,0,0.44414657349648756
Q8WW43,24,0,0.44414657349648756
Q07954,24,0,0.2686967847742416
Q9UIF9,24,0,0.24661027464891688
Q9NRL2,24,0,0.4545455439695289
Q9Y2T1,24,0,0.44667877600997347
Q9BPZ7,24,0,0.47581643077373414
Q96RL1,24,0,0.48178980233594215
Q92878,24,0,0.47467196217329805
P24821,24,0,0.2686967847742416
P63279,24,1,0.4123799715502959
P0DI81,24,1,0.52747153053361
Q01780,24,1,0.5404757370245085
P61088,24,1,0.2858095702767473
Q13404,24,0,0.273383560970115
Q9P0L0,24,0,0.27590543511683485
Q8TDR0,24,0,0.5816711644283019
Q8WYA0,24,0,0.5816711644283019
Q9BW83,24,0,0.5816711644283019
Q9H7X7,24,0,0.5816711644283019
Q9NQG7,24,0,0.27590543511683485
O43747,24,0,0.4261907966649951
P61966,24,0,0.44258448519437865
O00203,24,0,0.44258448519437865
O14617,24,0,0.4377022401786035
Q13367,24,0,0.44258448519437865
Q01344,24,0,0.4828853891106518
P63010,24,0,0.44727403453919967
O00189,24,0,0.46817683578053787
P53567,24,0,0.3454505001794491
P62987,24,1,0.8719667966252058
P52655,24,1,0.27590543511683485
P52657,24,1,0.27590543511683485
P62979,24,1,0.7445289522261707
Q15819,24,0,0.273383560970115
P08151,24,0,0.27087611458165217
P31040,24,0,0.46817683578053787
O14561,24,0,0.8403230589287479
Q9H1K1,24,1,0.4595479138167771
Q9HD34,24,1,0.4595479138167771
Q9Y697,24,1,0.4595479138167771
Q96H22,24,1,0.5808495135209522
Q9NSP4,24,1,0.5808495135209522
Q71UI9,24,0,0.44618948497752203
P35232,24,1,0.27590543511683485
O00217,24,0,0.8186855034689157
O43181,24,0,0.8186855034689157
O43678,24,0,0.8186855034689157
O75251,24,0,0.8186855034689157
O75306,24,0,0.8186855034689157
O75380,24,0,0.8186855034689157
O75489,24,0,0.8186855034689157
O95182,24,0,0.8186855034689157
O95299,24,0,0.8186855034689157
P19404,24,0,0.8186855034689157
P28331,24,0,0.8186855034689157
P49821,24,0,0.8186855034689157
P56181,24,0,0.8186855034689157
P56556,24,0,0.8186855034689157
Q16718,24,0,0.8186855034689157
Q16795,24,0,0.8186855034689157
Q9P0J0,24,0,0.8186855034689157
Q9UI09,24,0,0.8186855034689157
P11142,24,0,0.49602335172238354
P26717,24,0,0.27087611458165217
Q8WV22,24,0,0.5087861395771113
Q96MG7,24,1,0.5087861395771113
Q16186,24,0,0.7552624817670018
Q99460,24,1,0.7552624817670018
Q9H900,24,0,0.45588811110966965
P17987,24,1,0.5054202089462846
P40227,24,1,0.5054202089462846
P48643,24,1,0.5054202089462846
P49368,24,1,0.5054202089462846
P50990,24,1,0.5054202089462846
P50991,24,1,0.5054202089462846
P78371,24,1,0.5054202089462846
Q99832,24,1,0.5054202089462846
Q9UBQ5,24,0,0.5529616546305988
P43699,24,0,0.268383171676264
Q96ER9,24,0,0.27590543511683485
P04637,24,0,0.4590299737557116
P28358,24,0,0.268383171676264
P01215,24,0,0.30624275215207536
P01222,24,0,0.268383171676264
P01229,24,0,0.268383171676264
P52952,24,0,0.2686967847742416
O96008,24,1,0.49602335172238354
Q8N4H5,24,0,0.49602335172238354
Q96B49,24,0,0.49602335172238354
Q9NS69,24,1,0.49602335172238354
Q9P0U1,24,0,0.49602335172238354
P62072,24,1,0.44928116059792
Q9Y5J7,24,0,0.44928116059792
Q9Y5J6,24,0,0.44648454427718653
O60220,24,0,0.273383560970115
Q9Y5L4,24,1,0.2858095702767473
Q9Y5J9,24,0,0.273383560970115
O75431,24,0,0.4590299737557116
Q13505,24,0,0.4590299737557116
Q9Y512,24,0,0.4590299737557116
P15153,24,0,0.48035698893274914
Q9BRQ6,24,0,0.49602335172238354
Q9NX63,24,0,0.49602335172238354
O75947,24,0,0.6291686918501685
O75964,24,0,0.6291686918501685
P05496,24,0,0.6291686918501685
P18859,24,0,0.6291686918501685
P24539,24,0,0.6291686918501685
P30049,24,1,0.6291686918501685
P48201,24,0,0.6291686918501685
P56134,24,1,0.6291686918501685
P56378,24,0,0.6291686918501685
P56381,24,1,0.6291686918501685
P56385,24,0,0.6291686918501685
Q06055,24,0,0.6291686918501685
Q7Z4Y8,24,0,0.6291686918501685
P08603,24,0,0.4511819693142014
Q12959,24,0,0.39543060512348976
O00602,24,0,0.27306652020753497
O43716,24,0,0.4590299737557116
Q15485,24,0,0.27306652020753497
O75636,24,0,0.27306652020753497
Q96AX1,24,0,0.4724813099245953
Q9H269,24,0,0.4724813099245953
O75140,24,0,0.4590299737557116
Q12980,24,0,0.4590299737557116
Q8WTW4,24,0,0.4590299737557116
Q96MD2,24,0,0.46817683578053787
P05160,24,0,0.27590543511683485
O00330,24,0,0.46505054108308297
Q9H267,24,0,0.27590543511683485
P55084,24,0,0.27590543511683485
Q8NCN5,24,0,0.27590543511683485
O15287,24,0,0.5148635195897338
O15360,24,0,0.5148635195897338
Q00597,24,0,0.5148635195897338
Q0VG06,24,0,0.5148635195897338
Q6NZ36,24,0,0.5148635195897338
Q8NB91,24,0,0.5148635195897338
Q9NW38,24,0,0.5148635195897338
P40933,24,0,0.457685936941953
Q13261,24,0,0.457685936941953
P08240,24,0,0.27590543511683485
Q9BQ95,24,0,0.48667959262530663
P18846,24,0,0.3356087002973929
P15336,24,0,0.467443237931698
Q16520,24,0,0.5068402622338134
P15407,24,0,0.42029277284396094
P17275,24,0,0.4036338698928733
Q92535,24,0,0.49496851004644776
P11171,24,0,0.4590299737557116
Q9H211,24,1,0.268383171676264
P31274,24,0,0.268383171676264
D6RGH6,24,0,0.268383171676264
P01225,24,0,0.268383171676264
Q9BWT6,24,0,0.27590543511683485
Q9P2W1,24,0,0.27590543511683485
Q12962,24,1,0.7021477336873527
Q14CW9,24,0,0.6395413338422515
Q16514,24,0,0.7021477336873527
Q16594,24,0,0.7021477336873527
P14314,24,0,0.27590543511683485
Q14697,24,0,0.27590543511683485
Q12830,24,0,0.37683140645545676
P0DI82,24,1,0.52747153053361
Q96A33,24,0,0.27590543511683485
Q9UMN6,24,0,0.46388911208878814
Q8NEZ4,24,0,0.48757420571656684
Q9BTK6,24,0,0.4982626880735163
O75477,24,0,0.27590543511683485
O94905,24,0,0.27590543511683485
Q8NEZ2,24,0,0.4241171380325165
O00411,24,0,0.4590299737557116
P55201,24,0,0.42007676253436194
Q14457,24,0,0.44727403453919967
Q6ZNE5,24,0,0.465026184171418
Q8NEB9,24,0,0.44727403453919967
O95696,24,0,0.42007676253436194
Q9H4I0,24,0,0.45873349479603903
O95072,24,0,0.45873349479603903
Q02410,24,0,0.3883835154689148
Q9NUP9,24,0,0.45274975540518825
Q969H0,24,0,0.19552892081525008
Q8N3Y1,24,0,0.25873107378594884
Q5XPI4,24,0,0.27590543511683485
Q86YW7,24,0,0.27590543511683485
Q96T91,24,0,0.27590543511683485
P53618,24,1,0.49662538311491244
Q9Y678,24,1,0.49446623915857313
Q9UKB1,24,0,0.19552892081525008
O75436,24,0,0.43245273742718887
Q4G0F5,24,0,0.43245273742718887
P41002,24,0,0.19552892081525008
Q9BQC3,24,0,0.27590543511683485
Q9BZG8,24,0,0.27590543511683485
Q14865,24,0,0.27590543511683485
Q8IVV7,24,0,0.5265647995570499
Q86XK2,24,0,0.19552892081525008
Q8IX29,24,0,0.19552892081525008
P18887,24,0,0.49602335172238354
P49916,24,0,0.49602335172238354
Q9NUW8,24,0,0.49602335172238354
Q8TB52,24,0,0.19552892081525008
Q9UBF2,24,0,0.49022241229921487
Q5XUX0,24,0,0.19552892081525008
Q9H5J8,24,0,0.46320505136130136
Q9UH90,24,0,0.19552892081525008
Q8TF61,24,0,0.19552892081525008
P49257,24,0,0.27590543511683485
Q8NI22,24,0,0.27590543511683485
O00168,24,0,0.44023628697270645
Q969V3,24,0,0.3883835154689148
P0DKB6,24,0,0.273383560970115
Q9UNP9,24,1,0.4773953568823371
Q9BVI0,24,0,0.484807139976058
Q9UNN5,24,0,0.4378637259382206
O94888,24,0,0.4378637259382206
Q04323,24,0,0.4378637259382206
Q9Y2M5,24,0,0.18626436932206156
Q14CS0,24,0,0.2305182277510014
P68543,24,0,0.2305182277510014
Q9Y263,24,0,0.2305182277510014
Q9UKV5,24,0,0.2305182277510014
Q8N5Y2,24,0,0.45978141754130536
Q96DM3,24,0,0.41753481009956134
Q86VX9,24,0,0.4045447799848947
Q6P9G0,24,0,0.5585655950253005
Q8NA54,24,0,0.5500914208217356
Q1HG44,24,0,0.27590543511683485
Q96HY6,24,0,0.4590299737557116
Q13144,24,1,0.4773953568823371
O75150,24,0,0.27590543511683485
Q5VTR2,24,1,0.27590543511683485
Q6P4R8,24,0,0.5464786045142005
Q13002,24,0,0.44727403453919967
Q86XT9,24,0,0.46607610381688175
Q16478,24,0,0.465026184171418
Q13003,24,0,0.44727403453919967
P39086,24,0,0.44727403453919967
Q9ULQ0,24,0,0.457771461050933
Q16099,24,0,0.465026184171418
P57740,24,1,0.7180941668678498
Q96HA1,24,0,0.7180941668678498
Q9BTX1,24,0,0.7180941668678498
Q9UKX7,24,0,0.7180941668678498
P42262,24,0,0.27590543511683485
Q9GZP9,24,0,0.2305182277510014
Q96Q80,24,0,0.2305182277510014
O94776,24,0,0.5201403376703196
Q9BTC8,24,0,0.5201403376703196
Q86V97,24,0,0.2704174495352186
O60341,24,0,0.396558201422127
Q9UKL0,24,0,0.39987982499379143
Q92830,24,0,0.6726409764860153
O00268,24,0,0.5948231446126157
P49848,24,1,0.6053501366881319
Q6P1X5,24,1,0.6053501366881319
P82909,24,0,0.45978141754130536
Q9P2K3,24,0,0.39987982499379143
P58400,24,0,0.27590543511683485
Q8N2Q7,24,0,0.27590543511683485
Q5T4S7,24,1,0.43735979183326246
P21675,24,0,0.5459165176242836
Q15543,24,0,0.5459165176242836
Q15544,24,0,0.5459165176242836
Q7Z7C8,24,1,0.5459165176242836
Q92956,24,0,0.2906761946726297
P46531,24,0,0.4590299737557116
Q06330,24,0,0.4590299737557116
Q92585,24,0,0.4590299737557116
O43809,24,1,0.2858095702767473
Q8N684,24,0,0.273383560970115
O95619,24,1,0.5930326219458882
Q9NPF5,24,1,0.5930326219458882
Q9H0E9,24,0,0.5820011530833116
O00522,24,0,0.3497031529510985
Q6IBW4,24,1,0.47266005984324394
O75478,25,0,0.5790827476398561
Q92831,25,0,0.7271930893899486
Q96ES7,25,0,0.7410126146964686
Q9H8E8,25,0,0.508561538238747
Q9UQP3,25,0,0.22745330686306764
P63000,25,0,0.4850878404358284
Q92752,25,0,0.22745330686306764
Q9UHA7,25,0,0.4117116847354671
Q9NZH8,25,0,0.4117116847354671
Q9UBH0,25,0,0.2245957563381626
Q9NZH6,25,0,0.32733596570407564
P61244,25,1,0.5788809493580024
Q05195,25,0,0.2197537448994444
P25054,25,0,0.45220398218552693
P26368,25,1,0.260168846578984
O60506,25,0,0.532954681965808
Q14103,25,0,0.4647124826560332
Q9H074,25,0,0.4647124826560332
Q9NZI8,25,0,0.4647124826560332
Q99729,25,0,0.440172757647327
Q9NQ94,25,0,0.440172757647327
O00159,25,0,0.5062476786538551
O75533,25,1,0.7702334909753171
Q03468,25,0,0.5062476786538551
Q9BQG0,25,0,0.5062476786538551
P13224,25,0,0.47927158380521107
P14770,25,0,0.47927158380521107
Q15468,25,0,0.44315649866906154
Q9HC77,25,0,0.44315649866906154
Q8TEP8,25,1,0.23704054969561245
Q12768,25,0,0.5172111025213462
Q2M389,25,0,0.5172111025213462
P51531,25,0,0.6907170079995744
Q6STE5,25,0,0.5991468696946411
Q92925,25,0,0.6325003308336811
Q92784,25,0,0.5808633840430997
P51532,25,0,0.7496289085280278
Q9BQE9,25,0,0.6291092677340705
Q86U86,25,0,0.5434242111733399
Q9NPI1,25,0,0.5434242111733399
P14543,25,0,0.4452669304039418
Q9Y3Q4,25,0,0.22745330686306764
A9UHW6,25,0,0.24129292786670622
Q7L5D6,25,0,0.44315649866906154
Q8TAT6,25,1,0.4813597947333081
P52298,25,1,0.23704054969561245
Q09161,25,1,0.22582323836575016
Q9UL51,25,0,0.22745330686306764
Q9NY27,25,0,0.39326204467514725
Q75N03,25,0,0.49676824296490246
O95985,25,0,0.24129292786670622
P05997,25,0,0.39326204467514725
P20908,25,0,0.39326204467514725
P25940,25,0,0.4373975317247158
P12107,25,0,0.3538751225757485
P13942,25,0,0.4373975317247158
Q14993,25,0,0.22745330686306764
Q8NFW1,25,0,0.22745330686306764
Q17RW2,25,0,0.22745330686306764
Q96A83,25,0,0.22745330686306764
Q8IZC6,25,0,0.22745330686306764
P07996,25,0,0.22745330686306764
P05106,25,0,0.27219241375855757
P13612,25,0,0.23409905044031176
P16144,25,0,0.23704054969561245
Q5MIZ7,25,0,0.43165539004799097
Q6NUP7,25,0,0.2245957563381626
Q7Z4H7,25,1,0.530414596883223
Q99871,25,1,0.530414596883223
Q9UJX6,25,1,0.6414953902909238
Q13098,25,1,0.5409241096465232
P27694,25,1,0.3969855890299893
Q13415,25,1,0.49676824296490246
Q8IWZ6,25,0,0.530414596883223
Q6QNY1,25,0,0.5622895351146102
P42336,25,0,0.2706519562589226
P02679,25,0,0.44315649866906154
O15234,25,0,0.4434087584891995
P38919,25,1,0.4238722414228437
P61326,25,1,0.42047657519118437
Q9Y5S9,25,1,0.4238722414228437
Q09428,25,0,0.23704054969561245
O60706,25,0,0.23704054969561245
P08237,25,0,0.24129292786670622
P17858,25,0,0.24129292786670622
Q01813,25,0,0.22745330686306764
P06493,25,1,0.29822804438291095
P14635,25,0,0.2286918001831531
Q92871,25,0,0.22745330686306764
Q96JN0,25,0,0.48687391424414633
A6NHQ4,25,0,0.48687391424414633
Q9NSD9,25,1,0.24129292786670622
Q9Y285,25,1,0.24129292786670622
O14972,25,0,0.6422136623096951
O60826,25,0,0.6422136623096951
Q567U6,25,0,0.6422136623096951
Q7Z4G1,25,0,0.6422136623096951
Q86VX2,25,0,0.6422136623096951
Q86X83,25,0,0.6422136623096951
Q8N668,25,0,0.6422136623096951
Q9GZQ3,25,0,0.6422136623096951
Q9H0A8,25,0,0.6422136623096951
Q9NX08,25,0,0.6422136623096951
Q9P000,25,0,0.6422136623096951
Q9UBI1,25,0,0.6422136623096951
Q9Y6G5,25,0,0.6422136623096951
Q15369,25,1,0.538914223415317
Q15370,25,1,0.538914223415317
Q92624,25,0,0.23272006114704788
Q6PID8,25,0,0.23272006114704788
Q15427,25,1,0.6710883909695659
P78395,25,0,0.23272006114704788
Q9Y3A3,25,0,0.49881718497954114
P63208,25,1,0.9984955559829055
Q8NEE6,25,0,0.44335809166933776
P40337,25,0,0.23272006114704788
O00422,25,1,0.3895508636187335
Q15287,25,1,0.3895508636187335
Q9UKV3,25,1,0.4373975317247158
Q8N1E6,25,0,0.07373532057330791
O60573,25,0,0.408126220256474
Q6Y7W6,25,0,0.38032952363227046
P26196,25,1,0.47835048901954097
Q8N461,25,0,0.07373532057330791
P06730,25,1,0.39698594387613606
Q06787,25,0,0.35120801058188295
Q7Z4M0,25,0,0.44315649866906154
P55735,25,1,0.8794319776812483
Q9NR31,25,0,0.5225125948857358
Q9Y6B6,25,0,0.5225125948857358
Q9Y297,25,0,0.07373532057330791
P10244,25,0,0.44396011593471335
Q52LA3,25,1,0.5568407299334174
Q5TKA1,25,0,0.5568407299334174
Q6MZP7,25,0,0.5568407299334174
Q96GY3,25,0,0.5568407299334174
Q9Y5Q8,25,0,0.49676824296490246
P27540,25,0,0.260168846578984
Q99814,25,0,0.23704054969561245
O75643,25,1,0.7216984588091715
O94906,25,1,0.7216984588091715
O95777,25,1,0.7216984588091715
P09012,25,0,0.7478986771628336
P14678,25,1,0.9126767308474217
P62304,25,1,0.9126767308474217
P62306,25,1,0.9126767308474217
P62308,25,1,0.9126767308474217
P62310,25,1,0.7216984588091715
P62312,25,1,0.7216984588091715
P62314,25,1,0.8976318263262664
P62316,25,1,0.8976318263262664
P83876,25,1,0.7216984588091715
Q15029,25,1,0.7216984588091715
Q53GS9,25,1,0.7216984588091715
Q8WVK2,25,1,0.7216984588091715
Q8WWY3,25,1,0.7216984588091715
Q96DI7,25,1,0.7216984588091715
Q9BTD8,25,0,0.7216984588091715
Q9UK45,25,1,0.7216984588091715
Q9Y333,25,1,0.7216984588091715
Q9Y4Y9,25,1,0.7216984588091715
Q9Y4Z0,25,1,0.7216984588091715
P08621,25,1,0.3724407369062833
P09234,25,1,0.3724407369062833
Q9NPJ8,25,0,0.2957883387234811
Q8TEB1,25,0,0.18578858606924264
Q8WWQ0,25,0,0.18578858606924264
Q9NXF7,25,0,0.18578858606924264
Q14118,25,0,0.6048556724356361
Q9UKK6,25,0,0.2957883387234811
Q9H4D5,25,0,0.2469027478489914
Q96CD0,25,0,0.07373532057330791
Q8TED0,25,1,0.785808256657612
Q9NSN8,25,0,0.4855981270934016
Q15431,25,0,0.5138288359684363
O43324,25,0,0.5753154416487644
P41252,25,1,0.5753154416487644
P56192,25,1,0.5753154416487644
Q12904,25,0,0.5753154416487644
Q9P2J5,25,1,0.5753154416487644
Q8N8Y2,25,0,0.7348858660019324
Q8NHE4,25,0,0.7348858660019324
Q96A05,25,0,0.7348858660019324
P82979,25,0,0.6529389022931824
P84090,25,1,0.6529389022931824
Q13769,25,1,0.6529389022931824
Q53F19,25,0,0.6581517806606889
Q6I9Y2,25,1,0.6529389022931824
Q86V81,25,1,0.6769818592047707
Q86W42,25,0,0.6529389022931824
Q8NI27,25,1,0.6529389022931824
Q96FV9,25,1,0.6529389022931824
Q96J01,25,1,0.6529389022931824
Q9BY77,25,0,0.6529389022931824
P01100,25,0,0.41098901410103905
Q9H469,25,0,0.07373532057330791
P02549,25,0,0.24129292786670622
Q9BRG1,25,1,0.44315649866906154
P22087,25,1,0.785808256657612
Q13601,25,1,0.785808256657612
Q8NEJ9,25,0,0.785808256657612
Q9H0A0,25,1,0.785808256657612
Q9UKA2,25,0,0.07373532057330791
Q9NQL2,25,0,0.25569592257083157
Q5VZM2,25,0,0.25569592257083157
Q9HB90,25,0,0.25569592257083157
Q8N531,25,0,0.07373532057330791
Q9BW11,25,0,0.18300080786264256
Q99583,25,0,0.2245957563381626
Q14582,25,0,0.2197537448994444
Q9UKZ1,25,0,0.586955004812702
Q6UX40,25,0,0.6185410906384178
Q86X19,25,0,0.6185410906384178
Q9P0N5,25,0,0.6185410906384178
Q9UFF9,25,0,0.5683091876223653
O94901,25,0,0.3393014010330133
O43719,25,1,0.6710883909695659
P08579,25,0,0.6710883909695659
P09661,25,1,0.6710883909695659
Q7L014,25,1,0.6710883909695659
Q8TAD8,25,1,0.7282018746579677
Q9BRD0,25,0,0.6710883909695659
Q9Y388,25,1,0.6710883909695659
Q9NQ89,25,0,0.47927158380521107
P12524,25,0,0.18300080786264256
Q92546,25,0,0.24129292786670622
Q96ME1,25,0,0.07373532057330791
P28347,25,0,0.24129292786670622
Q9UQ13,25,0,0.38615271599493567
Q8IUZ0,25,0,0.47927158380521107
Q9BSH3,25,0,0.47927158380521107
Q9BXF3,25,0,0.22787259703628826
Q15019,25,0,0.4477386033639125
Q16181,25,0,0.4477386033639125
Q9UHD8,25,0,0.4555818724607721
Q9UH03,25,0,0.4555818724607721
O60925,25,0,0.4759207660684405
P61758,25,0,0.4759207660684405
Q99471,25,0,0.4759207660684405
Q9UHV9,25,1,0.5785183713425013
O95721,25,0,0.38615271599493567
P56962,25,0,0.38615271599493567
Q9BV40,25,0,0.43165539004799097
P51809,25,0,0.43165539004799097
O15498,25,1,0.43165539004799097
O60741,25,0,0.22745330686306764
Q96NG3,25,0,0.47927158380521107
P46020,25,0,0.4386549085666069
Q16816,25,0,0.4386549085666069
Q93100,25,0,0.4638261514451477
Q99543,25,0,0.24129292786670622
P61011,25,1,0.49676824296490246
Q13573,25,1,0.4429937052800815
Q9NYF8,25,0,0.4429937052800815
Q9NXK8,25,0,0.07373532057330791
Q04637,25,1,0.38770003037715806
Q9P1Z3,25,0,0.22745330686306764
Q07326,25,0,0.260168846578984
