ProteinId,split_index,true_label,hypergraph_pred_proba
O75529,22,0,0.6243728907472825
O94864,22,0,0.5755212018092581
Q86TJ2,22,0,0.5755212018092581
Q8NEM7,22,0,0.5755212018092581
Q96BN2,22,0,0.5755212018092581
Q9UPT9,22,0,0.5825423778138646
Q9Y6J9,22,0,0.5914909416830241
Q86SX6,22,0,0.4148696324381434
Q9HBG4,22,0,0.5803801115769918
Q9H2F5,22,0,0.7269671477024597
Q6ZW49,22,0,0.46049074137226265
Q6UXN9,22,1,0.5071200750532705
Q96IK1,22,0,0.4654425583482097
Q9NXL9,22,0,0.40413261630853875
O75477,22,0,0.40413261630853875
O94905,22,0,0.40413261630853875
P11498,22,0,0.41227102661857573
P40925,22,0,0.41227102661857573
P48163,22,0,0.41227102661857573
Q9ULD4,22,0,0.3957023560051135
Q8WYB5,22,0,0.4082206498063603
Q8NF91,22,0,0.3905757064912819
Q9P0V3,22,0,0.4188936588519631
Q9UKT8,22,0,0.08253578709501216
P57775,22,0,0.08253578709501216
Q969U6,22,0,0.08253578709501216
Q969H0,22,0,0.08253578709501216
Q8N3Y1,22,0,0.1350336407492062
Q5XUX1,22,0,0.08253578709501216
Q5XX13,22,0,0.08253578709501216
Q9BSL1,22,0,0.40413261630853875
Q86YW7,22,0,0.40413261630853875
Q96T91,22,0,0.40413261630853875
P35606,22,1,0.38813863753029026
P53621,22,1,0.38813863753029026
Q9UKB1,22,0,0.08253578709501216
Q6X9E4,22,0,0.08253578709501216
Q96QK1,22,0,0.4182231652985942
Q9BQC3,22,0,0.40413261630853875
Q9BZG8,22,0,0.40413261630853875
O75151,22,0,0.40413261630853875
Q9UKT5,22,0,0.08253578709501216
P62699,22,0,0.33873432298237166
Q96S59,22,0,0.4630015169275442
Q9H7D7,22,0,0.33873432298237166
Q6VN20,22,0,0.4630015169275442
Q9Y490,22,0,0.40413261630853875
Q8NCQ5,22,0,0.08253578709501216
Q8IX29,22,0,0.08253578709501216
Q7Z2E3,22,0,0.4460373633732078
Q8NEZ5,22,0,0.08253578709501216
O75426,22,0,0.08253578709501216
Q8TCJ0,22,0,0.08253578709501216
Q5XUX0,22,0,0.08253578709501216
Q969P5,22,0,0.08253578709501216
Q9H5J8,22,0,0.42274343096985634
Q8TF61,22,0,0.08253578709501216
P52701,22,0,0.399276749362443
P0C2W1,22,0,0.25123250356581134
Q9NR64,22,0,0.07264346403412801
O95198,22,0,0.07264346403412801
Q9C0H6,22,0,0.07264346403412801
Q96PQ7,22,0,0.07264346403412801
Q8WZ60,22,0,0.07264346403412801
Q9H4L4,22,0,0.4460373633732078
Q9P2J3,22,0,0.07264346403412801
Q8IXQ5,22,0,0.07264346403412801
Q9P2G9,22,0,0.07264346403412801
Q6JEL2,22,0,0.07264346403412801
Q9NVR0,22,0,0.07264346403412801
Q53G59,22,0,0.07264346403412801
Q9P2N7,22,0,0.07264346403412801
Q9P2G3,22,0,0.07264346403412801
Q96M94,22,0,0.07264346403412801
Q9H2C0,22,0,0.07264346403412801
Q6TDP4,22,0,0.07264346403412801
O94889,22,0,0.07264346403412801
Q14145,22,0,0.07264346403412801
Q9Y2M5,22,0,0.07264346403412801
Q9UJP4,22,0,0.07264346403412801
Q53GT1,22,0,0.07264346403412801
Q6TFL4,22,0,0.07264346403412801
Q9H0H3,22,0,0.07264346403412801
P15172,22,0,0.32481042863207504
Q53HC5,22,0,0.07264346403412801
Q9Y573,22,0,0.07264346403412801
Q9NXS3,22,0,0.07264346403412801
P58549,22,0,0.3832415399318668
Q96CT2,22,0,0.07264346403412801
Q0D2K2,22,0,0.07264346403412801
Q9H511,22,0,0.07264346403412801
P82251,22,0,0.40413261630853875
Q07837,22,0,0.40413261630853875
P08195,22,0,0.4585325912694771
Q01650,22,0,0.38005904487834835
Q9UHI5,22,0,0.38005904487834835
Q9UM01,22,0,0.38005904487834835
Q9NS82,22,0,0.38005904487834835
Q9UPY5,22,0,0.38005904487834835
Q695T7,22,0,0.4148696324381434
Q9BYF1,22,0,0.399276749362443
Q96NJ5,22,0,0.07264346403412801
Q8N239,22,0,0.07264346403412801
Q6PF15,22,0,0.07264346403412801
Q8N4N3,22,0,0.07264346403412801
O14682,22,0,0.07264346403412801
Q2WGJ6,22,0,0.07264346403412801
Q2TBA0,22,0,0.07264346403412801
O60662,22,0,0.07264346403412801
Q9P2K6,22,0,0.07264346403412801
P25490,22,1,0.5058995141751509
Q14527,22,0,0.40008853363029495
O43815,22,0,0.4192501878499104
Q9NRL3,22,0,0.4192501878499104
O75694,22,1,0.6710908169764781
Q7Z3B4,22,0,0.6710908169764781
Q8NFH3,22,1,0.6710908169764781
Q8NFH4,22,0,0.6710908169764781
Q8WUM0,22,1,0.6710908169764781
Q92621,22,1,0.6710908169764781
Q9NRG9,22,0,0.6710908169764781
Q9UKX7,22,0,0.6710908169764781
Q13454,22,0,0.44547714619698514
P42261,22,0,0.40413261630853875
O43148,22,1,0.40413261630853875
Q13490,22,0,0.45913312682606366
P01583,22,0,0.4034368512212572
Q9H257,22,0,0.3976662786460635
Q15631,22,0,0.40413261630853875
Q99598,22,0,0.40413261630853875
Q8IY47,22,0,0.07264346403412801
Q8IYD1,22,0,0.399276749362443
Q9NVX7,22,0,0.07264346403412801
Q8WVZ9,22,0,0.14405121258058678
P61328,22,0,0.41227102661857573
Q8NFY9,22,0,0.07264346403412801
Q8NAB2,22,0,0.07264346403412801
Q15542,22,1,0.5688778182113114
P36957,22,0,0.41561847422288956
C9JR72,22,0,0.07264346403412801
P18510,22,0,0.38962504608132514
Q5SY80,22,0,0.4906788457481729
Q6ZRH7,22,0,0.4906788457481729
Q86XM0,22,0,0.4906788457481729
P09382,22,0,0.40096457957338816
Q92956,22,0,0.41747685289508046
P62068,22,0,0.4025156832287088
Q8TAF3,22,0,0.3695528658746461
Q8TBZ3,22,0,0.414540790144937
O75317,22,0,0.414540790144937
P46531,22,0,0.41227102661857573
Q06330,22,0,0.41227102661857573
Q09019,22,0,0.4025156832287088
O94782,22,0,0.38962504608132514
P14373,22,0,0.40413261630853875
P05162,22,0,0.40096457957338816
P15735,22,0,0.3865675391966145
Q05BQ5,22,0,0.5300612076513221
Q15003,22,1,0.4264455964117821
Q9BPX3,22,1,0.4264455964117821
O60673,22,0,0.41561847422288956
P84022,23,0,0.2662479371222669
Q13485,23,0,0.3273890329860428
Q15796,23,0,0.2453315925018618
P0DP23,23,0,0.5205513434569439
Q92968,23,0,0.4186921104350033
Q01658,23,1,0.5567283095354716
O95998,23,0,0.4142438272154671
P13498,23,0,0.46690436102598243
P63000,23,0,0.4426597478576812
Q15080,23,0,0.46690436102598243
Q6UWB1,23,0,0.16169247940148035
O00629,23,0,0.38787017215305236
P25054,23,0,0.30019267776674585
Q15637,23,1,0.4142438272154671
O60264,23,0,0.5246834448074581
P35659,23,0,0.4629692221588479
Q03468,23,0,0.4629692221588479
O15392,23,1,0.25328143734047043
P01106,23,1,0.42150336271117583
P63104,23,0,0.4142438272154671
Q53HL2,23,1,0.43348929788365426
Q96GD4,23,1,0.43348929788365426
Q9NQS7,23,1,0.43348929788365426
O96019,23,1,0.7883803183067507
Q92922,23,0,0.4709599494467674
Q8WUB8,23,0,0.3013453388297932
Q9BQE9,23,0,0.3090171682127262
Q68CP9,23,0,0.4278681260411754
P15309,23,0,0.41514886437819315
P54274,23,0,0.4508029319171839
Q9BSI4,23,1,0.4508029319171839
P06400,23,0,0.43971542896272797
Q14186,23,0,0.6145309445749005
O95985,23,0,0.4186921104350033
P02452,23,0,0.27601389337814297
P08123,23,0,0.4142438272154671
O14746,23,0,0.278080232723437
P20849,23,0,0.42678533949121134
Q14050,23,0,0.42678533949121134
Q14055,23,0,0.42678533949121134
P05106,23,0,0.4319510530863373
P13612,23,0,0.40237200754547997
Q6IN85,23,0,0.4134087241504831
Q6NUP7,23,0,0.4009853191104906
O94927,23,1,0.4688252584466762
Q68CZ6,23,1,0.4688252584466762
Q7Z4H7,23,1,0.4688252584466762
Q9BT25,23,1,0.4688252584466762
P30260,23,1,0.5739902922477389
P78537,23,0,0.5003397185111371
Q6QNY0,23,0,0.4668722117812687
Q9NUP1,23,0,0.4668722117812687
Q01081,23,1,0.4142438272154671
Q09428,23,0,0.4142438272154671
Q14654,23,0,0.4290405975083237
O60706,23,0,0.4142438272154671
O00716,23,0,0.34973676630401057
Q92934,23,0,0.4089916981824919
O43521,23,0,0.424481679157078
P16118,23,0,0.41514886437819315
O60825,23,0,0.41514886437819315
Q16875,23,0,0.41514886437819315
Q16877,23,0,0.41514886437819315
P08237,23,0,0.27488985001070376
P17858,23,0,0.27488985001070376
Q01813,23,0,0.41514886437819315
P06493,23,1,0.44765195486451775
P14635,23,0,0.4053897624020731
P30279,23,0,0.40980948660167277
P49642,23,1,0.43498825629150933
P54098,23,0,0.4186921104350033
Q9UHN1,23,0,0.4186921104350033
Q86WV6,23,0,0.24556649358929877
Q92871,23,0,0.41514886437819315
P49354,23,1,0.4290405975083237
O60894,23,0,0.42009708853997363
Q13547,23,0,0.8122434215985335
Q16602,23,0,0.4349476880052333
Q09028,23,1,0.8726394646037959
Q92800,23,0,0.2124061061080581
Q05586,23,0,0.37257477927105925
Q12879,23,0,0.38048469795705914
Q9NSD9,23,1,0.4186921104350033
Q9Y285,23,1,0.4186921104350033
Q6TGC4,23,0,0.4602201077118952
Q9NX02,23,0,0.4602201077118952
O00422,23,1,0.4338787777393429
Q15287,23,1,0.4338787777393429
Q8NHM5,23,0,0.2252431950796987
O75461,23,0,0.3651880315278897
Q6Y7W6,23,0,0.4260280596716836
O75420,23,0,0.4260280596716836
Q99549,23,0,0.42678533949121134
P36544,23,0,0.2511572074980107
Q9NR31,23,0,0.47637876846540517
Q9Y6B6,23,0,0.47637876846540517
P28749,23,0,0.45943865907116194
Q14188,23,0,0.47305251530252934
Q15329,23,0,0.47305251530252934
Q16254,23,0,0.5227846865841963
Q969F1,23,0,0.4517094408494761
Q9Y5Q9,23,0,0.4517094408494761
O15533,23,0,0.4186921104350033
P30101,23,0,0.4186921104350033
Q92541,23,1,0.4508029319171839
P62318,23,1,0.9573835015128415
Q9BUI4,23,1,0.5592988316565237
P32780,23,1,0.48477645780325157
Q13889,23,1,0.48477645780325157
Q6ZYL4,23,0,0.48477645780325157
Q92759,23,1,0.48477645780325157
Q9NV06,23,0,0.9676280005812491
Q13326,23,0,0.4277744933825732
Q16585,23,0,0.4277744933825732
Q92629,23,0,0.4277744933825732
Q15061,23,1,0.9874676768504294
Q8IWA0,23,1,0.9874676768504294
Q969X6,23,1,0.9874676768504294
Q9H583,23,1,0.9874676768504294
Q9H8H0,23,0,0.9874676768504294
Q96LD1,23,0,0.4534073706045806
Q9NSN8,23,0,0.4534073706045806
Q9BX26,23,0,0.4602201077118952
Q9BXU0,23,0,0.4602201077118952
P07814,23,1,0.6190573903934117
O75787,23,1,0.6684793506897786
Q8N8Y2,23,0,0.6684793506897786
Q8NHE4,23,0,0.6684793506897786
O00566,23,1,0.9879134737688574
Q96G21,23,1,0.9879134737688574
Q9NV31,23,1,0.9879134737688574
Q14781,23,0,0.1532962995458846
Q9BV44,23,0,0.392224884426466
Q13769,23,1,0.5535648979730111
Q6I9Y2,23,1,0.5535648979730111
Q86W42,23,0,0.5535648979730111
Q8NI27,23,1,0.5535648979730111
Q96FV9,23,1,0.5535648979730111
Q96J01,23,1,0.5535648979730111
P01100,23,0,0.16086223723694926
P02549,23,0,0.4186921104350033
P11277,23,0,0.4186921104350033
Q86U28,23,0,0.4290405975083237
Q99816,23,1,0.2682197321465504
O00567,23,1,0.762965737466869
O15213,23,1,0.762965737466869
O75691,23,1,0.762965737466869
P22087,23,1,0.762965737466869
P78316,23,1,0.762965737466869
Q12788,23,1,0.9874676768504294
Q14692,23,1,0.762965737466869
Q15269,23,1,0.9874676768504294
Q5QJE6,23,1,0.762965737466869
Q8NDD1,23,0,0.762965737466869
Q8NI36,23,0,0.9874676768504294
Q9BVI4,23,1,0.762965737466869
Q9BVJ6,23,0,0.762965737466869
Q9H6R4,23,1,0.762965737466869
Q9NQZ2,23,1,0.762965737466869
Q9NRX1,23,1,0.762965737466869
Q9NY61,23,1,0.762965737466869
Q9NYH9,23,1,0.9874676768504294
Q9UNX4,23,1,0.9874676768504294
Q9Y2P8,23,1,0.762965737466869
Q9Y2X3,23,1,0.762965737466869
Q9Y324,23,1,0.762965737466869
Q9Y3A2,23,1,0.762965737466869
Q9Y3A4,23,1,0.762965737466869
Q9Y5J1,23,1,0.9874676768504294
Q9NQL2,23,0,0.42456266852757574
Q5VZM2,23,0,0.42456266852757574
Q9HB90,23,0,0.42456266852757574
Q9UKZ1,23,0,0.36061222846406266
Q9UNS1,23,1,0.4186921104350033
Q9NP71,23,0,0.4009853191104906
Q8N157,23,0,0.522165238299168
O15078,23,0,0.4186921104350033
O94901,23,0,0.46641114450206567
Q9Y2K7,23,0,0.10405535258037388
O95825,23,0,0.44329750707234816
Q9NQ89,23,0,0.44329750707234816
P37173,23,0,0.4409994096908471
Q6PCT2,23,0,0.10405535258037388
P04908,23,0,0.3887303250497799
O60814,23,0,0.409689053021499
P46937,23,0,0.4186921104350033
Q9BSH3,23,0,0.44329750707234816
Q13489,23,0,0.4883483726604257
Q8N5C8,23,0,0.4223135385653749
P62807,23,1,0.4156041248069769
Q15019,23,0,0.43840014371807257
Q16181,23,0,0.43840014371807257
Q9UHD8,23,0,0.4260132729567124
Q9UH03,23,0,0.4260132729567124
O95721,23,0,0.44325677179231837
P56962,23,0,0.44325677179231837
Q9BV40,23,0,0.417854436886788
Q8TBC4,23,1,0.4186921104350033
O00257,23,0,0.1532962995458846
O95503,23,0,0.1532962995458846
O95931,23,0,0.1532962995458846
Q9HC52,23,0,0.1532962995458846
Q96M63,23,0,0.44329750707234816
Q96NG3,23,0,0.44329750707234816
Q5BKZ1,23,0,0.4186921104350033
O60832,23,1,0.4498967494539423
Q9BUR4,23,0,0.4498967494539423
Q9NPE3,23,1,0.4498967494539423
Q9NX24,23,1,0.4498967494539423
Q9NY12,23,0,0.4498967494539423
P61011,23,1,0.4517094408494761
Q07326,23,0,0.4290405975083237
Q92797,23,1,0.5001676888425469
Q8N5P1,23,1,0.45029950342454794
P05198,23,1,0.42678533949121134
P20042,23,1,0.42678533949121134
Q8IXZ2,23,0,0.4474072910332095
Q8ND04,23,0,0.42678533949121134
Q96Q15,23,0,0.42678533949121134
Q9H0W8,23,0,0.42678533949121134
Q9BUE6,23,0,0.4142438272154671
Q96T76,23,1,0.4319915555545949
Q8TCS8,23,1,0.4186921104350033
Q9Y376,23,0,0.4282674993202303
P67812,23,0,0.43049505566883783
Q7Z4G4,23,0,0.392224884426466
Q9BTF0,23,0,0.392224884426466
Q14957,23,0,0.4009853191104906
Q9Y5N5,23,0,0.392224884426466
Q6PJG2,23,0,0.1017330139735569
Q6P2E9,23,0,0.45747970588164527
Q8IU60,23,0,0.45747970588164527
Q8IZH2,23,0,0.45747970588164527
Q9NPI6,23,0,0.4453709401019707
O15399,23,0,0.4009853191104906
Q92696,23,1,0.4186921104350033
P49736,23,1,0.5885742873502784
P63252,23,0,0.41514886437819315
Q9Y6J6,23,0,0.4142438272154671
Q13323,23,0,0.4186921104350033
P11166,23,0,0.41514886437819315
O60896,23,0,0.42009708853997363
P35222,23,0,0.4186921104350033
Q15648,23,0,0.6333853951939853
Q71SY5,23,0,0.6333853951939853
P48544,23,0,0.4186921104350033
P48549,23,0,0.4186921104350033
P45379,23,0,0.42678533949121134
Q16543,23,1,0.4290405975083237
Q13472,23,1,0.43498825629150933
Q5PSV4,23,0,0.6243193007099865
Q96ST3,23,1,0.612784849189707
Q9H7L9,23,0,0.6243193007099865
O75182,23,0,0.5041997448163319
Q8NFU7,23,0,0.5362625216790389
P16066,23,0,0.41514886437819315
Q13535,23,1,0.4186921104350033
Q5HYK3,23,0,0.4517094408494761
Q9NZJ6,23,0,0.4517094408494761
P01112,23,0,0.4186921104350033
Q07889,23,0,0.4186921104350033
Q9ULZ3,23,0,0.4579781711957339
Q15532,23,0,0.2521509063095978
Q9NZM4,23,0,0.3060533155148252
Q8IXJ9,23,0,0.4186921104350033
Q92560,23,0,0.4186921104350033
Q13075,23,0,0.4215436125203447
Q6AI39,23,0,0.3060533155148252
Q9Y6C2,23,0,0.41514886437819315
P42345,23,1,0.4503220116204719
Q96RL1,23,0,0.44736614019717574
P49959,23,0,0.45961076259344036
Q99708,23,1,0.4408541725152019
O75474,23,0,0.3965968115328124
O43159,23,0,0.42678533949121134
O43463,23,0,0.42678533949121134
Q96EB6,23,0,0.42678533949121134
Q13185,23,0,0.42008235701722335
P63279,23,1,0.42454789505348567
Q06265,23,1,0.38558680902635856
Q13868,23,1,0.38558680902635856
Q15024,23,1,0.38558680902635856
Q5RKV6,23,1,0.38558680902635856
Q96B26,23,1,0.38558680902635856
Q9NPD3,23,1,0.38558680902635856
Q9NQT4,23,1,0.38558680902635856
Q9NQT5,23,1,0.38558680902635856
Q9Y2L1,23,1,0.5060952322080827
Q9Y3B2,23,0,0.38558680902635856
P07992,23,0,0.4186921104350033
Q92889,23,0,0.4186921104350033
P05412,23,0,0.13999431220879535
Q68E01,23,1,0.6884967122517619
Q9BQ15,23,0,0.42008235701722335
Q9NRY2,23,0,0.43275511722570487
P61088,23,1,0.4290405975083237
Q13404,23,0,0.4142438272154671
P22059,23,0,0.4186921104350033
Q96A65,23,0,0.47697482238517636
O75469,23,0,0.0970999299943509
P19793,23,0,0.2891269996708959
P05113,23,0,0.27761651414752414
Q8NEZ3,23,0,0.4517094408494761
Q96RY7,23,0,0.4517094408494761
Q8N4P2,23,0,0.5404614552541877
Q96LB3,23,0,0.5404614552541877
Q9BW83,23,0,0.5404614552541877
Q9H7X7,23,0,0.5404614552541877
Q9NQC8,23,0,0.5404614552541877
Q9UG01,23,0,0.5404614552541877
Q9Y366,23,0,0.5404614552541877
P63172,23,0,0.4517094408494761
Q96GS4,23,0,0.4668722117812687
O43747,23,0,0.38544170829682467
O00203,23,0,0.43811932227413886
Q13367,23,0,0.43811932227413886
P26678,23,0,0.41514886437819315
Q15596,23,0,0.357725183263023
P63010,23,0,0.44263025103887765
P53567,23,0,0.19056581045834942
Q15788,23,0,0.2935868623675903
P05387,23,1,0.8879937173898227
P52655,23,1,0.4186921104350033
P52657,23,1,0.4186921104350033
Q15819,23,0,0.4142438272154671
O43837,23,0,0.42678533949121134
P50213,23,0,0.42678533949121134
P51553,23,0,0.42678533949121134
P27918,23,0,0.40984601636924595
P04843,23,1,0.5176607266541028
P04844,23,1,0.5176607266541028
P0C6T2,23,0,0.5176607266541028
P39656,23,1,0.5176607266541028
P46977,23,0,0.47067482149672824
P61165,23,1,0.5176607266541028
P61803,23,1,0.5176607266541028
Q9NRP0,23,0,0.47067482149672824
Q8TCJ2,23,0,0.4730623173736816
Q9H0U3,23,0,0.46036971797315596
P54619,23,0,0.2915951141253778
Q6P4F2,23,0,0.4508029319171839
Q8IX90,23,0,0.42678533949121134
Q8WVK7,23,0,0.42678533949121134
Q96IY1,23,1,0.5755613811397595
Q9H410,23,1,0.5755613811397595
Q96H22,23,1,0.5398552530785202
Q9NSP4,23,1,0.5398552530785202
P49450,23,1,0.40821428821001055
O43790,23,0,0.4186921104350033
Q71UI9,23,0,0.4067411742633192
Q9UGJ0,23,0,0.2915951141253778
Q04206,23,0,0.1354991288495479
Q9UGI9,23,0,0.2915951141253778
P26717,23,0,0.40980948660167277
Q8TF46,23,0,0.5060952322080827
Q8IYU8,23,0,0.44228324135556557
Q9BPX6,23,0,0.4528575417949505
Q9H4I9,23,0,0.4528575417949505
Q86XE3,23,0,0.4215436125203447
P43686,23,1,0.9508901108270431
P62195,23,1,0.9508901108270431
P01562,23,0,0.36134268458598623
P01567,23,0,0.36134268458598623
P05014,23,0,0.36134268458598623
P01569,23,0,0.36134268458598623
P05013,23,0,0.36134268458598623
P32881,23,0,0.36134268458598623
P01566,23,0,0.36134268458598623
P01570,23,0,0.36134268458598623
P05015,23,0,0.36134268458598623
P01571,23,0,0.36134268458598623
P01568,23,0,0.36134268458598623
P01574,23,0,0.36134268458598623
Q86WN2,23,0,0.36134268458598623
Q9P0W0,23,0,0.36134268458598623
Q8IZJ0,23,0,0.4067667467418509
Q8IZI9,23,0,0.4067667467418509
P52630,23,0,0.3940984319994958
P50748,23,0,0.42454789505348567
Q9UHD2,23,0,0.45896141807143015
P57678,23,1,0.477520345577499
O00303,23,1,0.5130988549143772
O15371,23,1,0.5130988549143772
O15372,23,1,0.5130988549143772
O75821,23,1,0.5130988549143772
P55884,23,1,0.5130988549143772
P60228,23,1,0.5130988549143772
Q13347,23,1,0.5130988549143772
Q14152,23,1,0.5130988549143772
Q7L2H7,23,1,0.5130988549143772
Q9Y262,23,0,0.5130988549143772
Q9H6S1,23,0,0.41562986412643016
P40763,23,0,0.22649878094657577
Q14765,23,0,0.16961946124805558
P42229,23,0,0.10371100614389263
P51692,23,0,0.10371100614389263
Q9NUT2,23,0,0.4186921104350033
P06858,23,0,0.4186921104350033
Q8IV16,23,0,0.4186921104350033
O15151,23,0,0.38697746746429507
Q00987,23,0,0.38697746746429507
P09669,23,0,0.522165238299168
P15153,23,0,0.4426597478576812
Q96AH0,23,0,0.42008235701722335
Q5TGZ0,23,0,0.4602201077118952
Q9Y230,23,1,0.8882606042472253
Q9Y265,23,1,0.8882606042472253
O43156,23,1,0.42678533949121134
Q6NXR4,23,1,0.42678533949121134
Q96IX5,23,0,0.5868380196710418
P05165,23,0,0.4186921104350033
Q16740,23,0,0.4186921104350033
P49917,23,0,0.4186921104350033
Q13426,23,0,0.4186921104350033
P00451,23,0,0.2723712085422917
O00330,23,0,0.44684168349989595
Q96LU5,23,0,0.4186921104350033
Q96T52,23,0,0.4186921104350033
Q8NCN5,23,0,0.4186921104350033
Q9P0J1,23,0,0.4186921104350033
O94777,23,0,0.5010550509812971
Q96FX7,23,0,0.4186921104350033
Q9UJA5,23,0,0.4186921104350033
P08240,23,0,0.4186921104350033
P11473,23,0,0.40237200754547997
Q13133,23,0,0.40237200754547997
P51798,23,0,0.4186921104350033
Q86WC4,23,0,0.4186921104350033
O96007,23,0,0.4186921104350033
O96033,23,0,0.4186921104350033
P17544,23,0,0.2687998455696329
Q52LJ0,23,0,0.4602201077118952
Q8NCA5,23,0,0.4602201077118952
Q9BVC5,23,0,0.4602201077118952
P15408,23,0,0.08909185492220675
Q8WYK2,23,0,0.35792015704036656
Q14919,23,0,0.40980948660167277
Q5TA45,23,1,0.5214625728925428
Q9NV88,23,1,0.5214625728925428
O00287,23,0,0.42678533949121134
Q14442,23,0,0.45946235514776423
P28702,23,0,0.4349476880052333
P55055,23,0,0.40237200754547997
O43889,23,0,0.0749112602046614
P10827,23,0,0.37491550509484417
Q15650,23,0,0.4223135385653749
Q9BWT6,23,0,0.4186921104350033
Q9P2W1,23,0,0.4186921104350033
Q86SQ9,23,1,0.4186921104350033
Q96E22,23,1,0.4186921104350033
P20290,23,0,0.4186921104350033
Q13765,23,1,0.4186921104350033
O15265,23,0,0.6083264164138037
O75486,23,0,0.6838536244227003
O75529,23,0,0.6838536244227003
O94864,23,0,0.5866010041651634
Q14CW9,23,0,0.6083264164138037
Q16514,23,0,0.7348436330643687
Q16594,23,0,0.7348436330643687
Q8NEM7,23,0,0.5866010041651634
Q96BN2,23,0,0.5866010041651634
Q9Y4A5,23,1,0.817636111429707
Q9Y6J9,23,0,0.6554105888680193
Q3T906,23,0,0.4186921104350033
Q9UJJ9,23,0,0.4186921104350033
O76003,23,0,0.4186921104350033
Q86SX6,23,0,0.4290405975083237
P37231,23,0,0.41342338848264576
Q9P0U4,23,0,0.5325985939646932
Q8NEZ2,23,0,0.41882721184009225
A5D8V6,23,0,0.41882721184009225
Q86XT2,23,0,0.41882721184009225
Q9BY50,23,0,0.43049505566883783
O00411,23,0,0.42678533949121134
Q9H5Q4,23,0,0.42678533949121134
Q8WYB5,23,0,0.4247792804639186
P49765,23,0,0.41514886437819315
P49767,23,0,0.41514886437819315
O75792,23,0,0.42678533949121134
Q8TDP1,23,0,0.42678533949121134
Q8WXH0,23,0,0.4067813388539053
Q6ZMZ3,23,0,0.4067813388539053
P20585,23,0,0.4142438272154671
P43246,23,0,0.4290405975083237
Q9P0V3,23,0,0.43348929788365426
P53618,23,1,0.4016052217551659
Q9Y678,23,1,0.46385800216871254
Q96QK1,23,0,0.43275511722570487
O75151,23,0,0.4186921104350033
Q9UKT5,23,0,0.10405535258037388
P13984,23,1,0.4186921104350033
Q9UL63,23,0,0.3512104410259508
Q9Y490,23,0,0.4186921104350033
Q9NRD0,23,0,0.10405535258037388
P18887,23,0,0.4602201077118952
O94952,23,0,0.10405535258037388
Q9UBF2,23,0,0.4518957050657449
Q9H5J8,23,0,0.4376585876936832
Q5MNV8,23,0,0.10405535258037388
Q9UNL2,23,0,0.43498825629150933
Q9UH77,23,0,0.09271059928070366
Q8IZL8,23,1,0.4602201077118952
Q9BV38,23,1,0.4602201077118952
Q9NXF1,23,1,0.4602201077118952
Q9Y4W2,23,1,0.4602201077118952
Q8IY82,23,0,0.4947031079907237
Q96MC2,23,0,0.4947031079907237
Q9Y2M5,23,0,0.09271059928070366
Q9BRS2,23,1,0.417854436886788
Q9NQ92,23,0,0.417854436886788
P59910,23,0,0.5453335711680726
Q9HBJ8,23,0,0.4142438272154671
O75027,23,1,0.42678533949121134
P22830,23,0,0.42678533949121134
Q9NRK6,23,0,0.42678533949121134
O75150,23,0,0.4186921104350033
P62873,23,0,0.43498825629150933
P63211,23,0,0.43498825629150933
Q6PI98,23,0,0.5198786258179463
Q9C086,23,0,0.5198786258179463
Q9H9F9,23,0,0.5198786258179463
Q9ULG1,23,0,0.5198786258179463
Q13002,23,0,0.16612267284167107
Q86XT9,23,0,0.4276715799158512
P57081,23,0,0.4186921104350033
Q9UBP6,23,0,0.4186921104350033
Q16478,23,0,0.225629349534511
Q13003,23,0,0.16612267284167107
P39086,23,0,0.1628989150524589
Q14527,23,0,0.41562986412643016
Q16099,23,0,0.225629349534511
P47755,23,0,0.4142438272154671
O15504,23,0,0.6785980174236409
P49790,23,0,0.6785980174236409
Q53GS7,23,0,0.6785980174236409
Q7Z3B4,23,0,0.6785980174236409
Q96HA1,23,0,0.6785980174236409
Q9UKX7,23,0,0.6785980174236409
P42262,23,0,0.4186921104350033
O43148,23,1,0.4186921104350033
Q12873,23,0,0.4899197064593013
Q14839,23,1,0.4899197064593013
Q8WXI9,23,0,0.4899197064593013
Q13490,23,0,0.4883483726604257
Q9BXL7,23,0,0.4134087241504831
Q9BWT7,23,0,0.4134087241504831
Q9BXL6,23,0,0.4134087241504831
P49848,23,1,0.5956659177666529
Q6P1X5,23,1,0.5956659177666529
Q15543,23,0,0.5268854015977633
Q15544,23,0,0.5268854015977633
Q92585,23,0,0.42678533949121134
O43809,23,1,0.4290405975083237
Q8N684,23,0,0.4142438272154671
Q12912,23,0,0.4067813388539053
Q06609,23,1,0.43724775741689015
P10145,23,0,0.4394515013998883
P25024,23,0,0.40980948660167277
O43257,23,0,0.456451635877316
Q6ZRS2,23,1,0.456451635877316
Q9GZN1,23,1,0.456451635877316
Q96L91,23,1,0.5443735619005384
O14713,23,0,0.4142438272154671
Q86XI2,23,1,0.44104010185802944
O15457,23,0,0.4186921104350033
O43196,23,0,0.4186921104350033
Q92831,24,0,0.6516612670679786
Q9NS73,24,0,0.4819050581144971
Q9ULM3,24,0,0.4819050581144971
O95998,24,0,0.40359597788262697
Q9UQP3,24,0,0.40393274074265023
P63000,24,0,0.43651802715509724
Q92752,24,0,0.40393274074265023
Q6UWB1,24,0,0.20261834360860723
Q9NZH7,24,0,0.39151836443947985
P61244,24,1,0.4931188853212422
