ProteinId,split_index,true_label,hb_graph_pred_proba
P38570,21,0,0.3906407454595024
P05107,21,0,0.40468082825532603
P20701,21,0,0.38649562294055484
P11215,21,0,0.38649562294055484
P20702,21,0,0.38649562294055484
Q13349,21,0,0.38649562294055484
Q68CZ6,21,1,0.47342798460457086
P30260,21,1,0.5284022631474382
P60006,21,0,0.5284022631474382
Q13042,21,1,0.5284022631474382
Q8NHZ8,21,1,0.5284022631474382
Q96DE5,21,0,0.5284022631474382
Q9BS18,21,0,0.5284022631474382
Q9NYG5,21,1,0.5284022631474382
Q9UJX2,21,1,0.5284022631474382
Q9UJX4,21,1,0.5284022631474382
Q9UJX5,21,1,0.5284022631474382
P61201,21,1,0.4793539526146082
Q96EP0,21,0,0.41727018285403633
P35244,21,1,0.424905073735885
Q13158,21,0,0.4492276179740028
Q13546,21,0,0.5064951102948922
Q96RK4,21,0,0.4754949419637119
Q14654,21,0,0.4057628908700531
P23511,21,0,0.41727018285403633
P25208,21,0,0.41727018285403633
Q13952,21,1,0.41727018285403633
O43521,21,0,0.3937180731743067
P12956,21,1,0.3953229965679477
P06493,21,1,0.4036304479782006
P14635,21,0,0.38649562294055484
P30279,21,0,0.38856616946957656
Q9NR33,21,0,0.4321993258051991
Q9NRF9,21,0,0.44092797242070475
Q86WV5,21,0,0.4510324235056938
P51164,21,0,0.39271928351732444
P49356,21,1,0.3906407454595024
O60894,21,0,0.3925249729711398
Q8N108,21,0,0.32011276712328673
Q19AV6,21,0,0.4558389228870596
Q16602,21,0,0.3985872725701084
P31350,21,1,0.4450694247137258
Q15022,21,0,0.36670368676479914
Q92800,21,0,0.3538727793414071
Q05586,21,0,0.39793414723949905
Q12879,21,0,0.3953270862150298
Q9NSD9,21,1,0.39572465213367675
Q9Y285,21,1,0.39572465213367675
Q9NX02,21,0,0.47051798916453147
Q8TCE6,21,0,0.5165261544727366
P62877,21,1,0.8992774482613638
P09622,21,0,0.8005238973216144
P11182,21,0,0.5013531405418541
Q9BSK4,21,0,0.40057783318871915
Q9UK73,21,0,0.40057783318871915
Q96JP0,21,0,0.40057783318871915
O60563,21,0,0.3906407454595024
P50750,21,1,0.3966929476785048
P04198,21,0,0.4330974813911167
Q9UKA1,21,0,0.23659960685110004
O00422,21,1,0.45428534301993845
Q15287,21,1,0.45428534301993845
Q9H307,21,1,0.47566989665205206
Q8NHM5,21,0,0.3313152111493638
Q8WXX7,21,0,0.4042915295594852
O94855,21,0,0.48020909611255064
O95486,21,0,0.48020909611255064
O95487,21,0,0.48020909611255064
Q969F1,21,0,0.4655824608271222
Q9Y5Q9,21,0,0.4655824608271222
Q92541,21,1,0.4653405616419776
P19388,21,1,0.6584275633372106
P52434,21,1,0.6284657573852522
P53803,21,1,0.6284657573852522
P61218,21,1,0.6284657573852522
P62875,21,1,0.6284657573852522
O15514,21,1,0.5140127162758263
P19387,21,1,0.5140127162758263
P30876,21,1,0.5086833960917009
P36954,21,1,0.5140127162758263
P62487,21,1,0.5140127162758263
P62318,21,1,0.7831165156597301
Q9BUI4,21,1,0.5540007436485801
Q9NVU0,21,1,0.5540007436485801
P32780,21,1,0.489308446908622
Q13889,21,1,0.489308446908622
Q6ZYL4,21,0,0.489308446908622
Q92759,21,1,0.489308446908622
Q00403,21,1,0.38236688499169447
Q9NPJ8,21,0,0.4056113810163728
O75909,21,1,0.3966929476785048
Q9NYV4,21,0,0.3906407454595024
Q8WWQ0,21,0,0.2858448803512567
Q9NXF7,21,0,0.2858448803512567
Q13424,21,0,0.48785598259340474
Q9UKK6,21,0,0.4056113810163728
Q9H4D5,21,0,0.3934460471685709
Q8NFG4,21,0,0.45038402556316554
P14868,21,1,0.5003630030101316
P47897,21,1,0.5003630030101316
Q12904,21,0,0.5003630030101316
Q15046,21,1,0.49081913687146456
O75787,21,1,0.6935096166427798
P04406,21,1,0.453026794231888
O60318,21,1,0.46141140504148637
Q9NPA8,21,0,0.6718519651915028
O75152,21,0,0.5232916450200885
P01100,21,0,0.3046818550812446
P26715,21,0,0.38856616946957656
Q13241,21,0,0.4006802904448592
Q8NEJ9,21,0,0.6544808124437687
Q9NY61,21,1,0.6544808124437687
Q7L523,21,0,0.3946070443086145
A5YKK6,21,0,0.4181368453110837
Q9H9A5,21,0,0.45097656416692794
Q9UKZ1,21,0,0.45097656416692794
Q9BXR5,21,0,0.2813304420488402
Q2MV58,21,0,0.5061747413025031
Q6NUS6,21,0,0.5061747413025031
Q96GX1,21,0,0.5061747413025031
O15078,21,0,0.44627036995192954
O94901,21,0,0.41961605150243125
Q9Y2K7,21,0,0.2168494347093061
P10600,21,0,0.32246138935679497
P37173,21,0,0.42692434795224715
P12524,21,0,0.4330974813911167
Q6PCT2,21,0,0.23659960685110004
P04908,21,0,0.4270415090543789
P06899,21,1,0.4287902574840107
P62805,21,0,0.4318877571507623
O60814,21,0,0.42698911678458196
P09603,21,0,0.3936405182140253
Q6ZTW0,21,0,0.4606891795770842
Q9BSH3,21,0,0.4606891795770842
P19438,21,0,0.4849096685569832
Q15628,21,0,0.4520041626579504
Q9BXF3,21,0,0.3894092006164511
Q9Y5U4,21,0,0.4509732928386009
P48995,21,0,0.41032670185392267
Q9UBN4,21,0,0.33994717525806484
Q9UL62,21,0,0.33994717525806484
O60925,21,0,0.4561482308377431
P61758,21,0,0.4561482308377431
Q99471,21,0,0.4561482308377431
Q9UHV9,21,1,0.5181297192913696
P51809,21,0,0.4130340219527595
O15498,21,1,0.4130340219527595
Q8TF40,21,0,0.4450694247137258
Q8N163,21,0,0.44627036995192954
Q9UKY4,21,0,0.44627036995192954
Q9Y6A1,21,0,0.44627036995192954
P54725,21,0,0.4492276179740028
O94913,21,1,0.4450694247137258
O95639,21,1,0.45955979771674815
Q6UN15,21,1,0.4406321250832553
Q15399,21,0,0.2813304420488402
Q659A1,21,0,0.4627031757827492
Q8N5P1,21,1,0.4627031757827492
Q9Y2F5,21,1,0.4627031757827492
P15170,21,1,0.3906407454595024
P42285,21,1,0.489084640491798
Q13216,21,0,0.2858448803512567
Q96SW2,21,0,0.2858448803512567
Q9BW61,21,0,0.3313004305147842
P15291,21,0,0.44627036995192954
O14964,21,1,0.3966929476785048
Q96T76,21,1,0.4550351622153142
Q9H0W5,21,0,0.4504306761043676
Q9Y376,21,0,0.4171247241451754
O00541,21,1,0.4510324235056938
Q14137,21,1,0.4510324235056938
Q13224,21,0,0.3953270862150298
Q14957,21,0,0.38741157186125114
P48506,21,0,0.44627036995192954
Q9NPI6,21,0,0.358285300369111
P78345,21,1,0.5057452917939909
P78346,21,1,0.49536409537164716
Q969H6,21,1,0.5057452917939909
Q99575,21,1,0.5057452917939909
O95059,21,1,0.49074052730981005
O15399,21,0,0.38741157186125114
P14618,21,1,0.3412835620807507
P15382,21,0,0.4036612053507239
Q15853,21,0,0.318104879266742
P30613,21,0,0.34016409033943634
O15066,21,0,0.39167959562370785
Q9Y496,21,0,0.37364204425845493
P35222,21,0,0.39271928351732444
P54289,21,0,0.35331943110446284
Q02641,21,0,0.3823693778404748
Q13698,21,0,0.3867523076497624
Q08289,21,0,0.3823693778404748
O14782,21,0,0.39167959562370785
O60583,21,0,0.3906407454595024
O15055,21,0,0.3925249729711398
A0JLT2,21,0,0.5709522273976314
O43513,21,0,0.5709522273976314
O60244,21,1,0.5709522273976314
O75448,21,0,0.5709522273976314
O75586,21,1,0.5709522273976314
O95402,21,1,0.5709522273976314
Q13503,21,1,0.5709522273976314
Q15528,21,1,0.5709522273976314
Q6P2C8,21,1,0.5709522273976314
Q96G25,21,1,0.5709522273976314
Q96HR3,21,1,0.5709522273976314
Q96RN5,21,0,0.5709522273976314
Q9BTT4,21,0,0.5709522273976314
Q9BUE0,21,1,0.5709522273976314
Q9H204,21,1,0.5709522273976314
Q9H944,21,1,0.5709522273976314
Q9NPJ6,21,1,0.5709522273976314
Q9NVC6,21,1,0.5709522273976314
Q9NWA0,21,1,0.5709522273976314
Q9NX70,21,1,0.5709522273976314
Q9P086,21,1,0.5709522273976314
Q9ULK4,21,0,0.5709522273976314
Q9Y2X0,21,0,0.5709522273976314
Q9Y3C7,21,1,0.5709522273976314
Q9UHV7,21,0,0.4339523771339752
Q9Y6K9,21,0,0.40035781402811726
Q6P0N0,21,1,0.4510324235056938
Q9NYP9,21,1,0.4510324235056938
P48544,21,0,0.44627036995192954
P48549,21,0,0.44627036995192954
O00560,21,0,0.4510324235056938
Q9Y3E7,21,1,0.49066543654296957
P29460,21,0,0.38681050214658647
Q9NPF7,21,0,0.4000284456889473
Q96E14,21,0,0.4549084026009553
Q9H9A7,21,0,0.4549084026009553
P29374,21,0,0.5493530676279981
Q4LE39,21,0,0.5493530676279981
Q8NFU7,21,0,0.5212670161789859
P17676,21,0,0.2843223945256369
P78527,21,0,0.4151505346271623
Q9UK58,21,0,0.44918099019300217
Q96S94,21,0,0.44918099019300217
P16066,21,0,0.33734511667870437
Q14004,21,0,0.3906407454595024
Q13535,21,1,0.39572465213367675
Q9Y2Z9,21,0,0.4655824608271222
Q7LG56,21,0,0.4450694247137258
P05109,21,0,0.34927756143415883
P06702,21,0,0.34927756143415883
P78560,21,0,0.4368464347971221
Q9HB75,21,0,0.44881338478126276
Q8TEV9,21,0,0.4510324235056938
Q96LT7,21,0,0.4510324235056938
Q9ULZ3,21,0,0.47253889899490614
Q9H8M2,21,0,0.42692893531458814
Q8IXJ9,21,0,0.44627036995192954
Q92560,21,0,0.44627036995192954
O15553,21,0,0.4456220608735124
Q9UIF9,21,0,0.4390745891817948
Q9NRL2,21,0,0.40080512939546553
P42345,21,1,0.44587192572811524
P21941,21,0,0.3330224579377346
Q99708,21,1,0.46268077131207874
O00339,21,0,0.34016409033943634
O15232,21,0,0.33442157766675534
O75419,21,1,0.49590366830221305
O95460,21,0,0.3387531734110655
O43504,21,0,0.44498741972545497
Q0VGL1,21,0,0.44498741972545497
Q6IAA8,21,0,0.44498741972545497
Q9UHA4,21,0,0.44498741972545497
Q9Y2Q5,21,0,0.44498741972545497
P46060,21,1,0.4162099714020513
P49792,21,0,0.7320906491590847
O43617,21,1,0.46284305223991273
P0DI81,21,1,0.4963906008278843
Q86SZ2,21,0,0.48844669761041043
Q8IUR0,21,1,0.46284305223991273
Q9UL33,21,0,0.46284305223991273
Q9Y296,21,1,0.46284305223991273
Q9Y5R8,21,1,0.46284305223991273
O75865,21,0,0.48844669761041043
P22059,21,0,0.39271928351732444
P05113,21,0,0.3511535367344392
O95876,21,0,0.4510324235056938
Q9BT04,21,0,0.4510324235056938
Q9ULD6,21,0,0.4510324235056938
P06865,21,0,0.318104879266742
P07686,21,0,0.318104879266742
Q7Z4L5,21,0,0.4655824608271222
Q96FT9,21,0,0.4655824608271222
Q9HBG6,21,0,0.4655824608271222
Q9P2L0,21,0,0.4655824608271222
A0AVF1,21,0,0.5166880150307414
Q8N4P2,21,0,0.5166880150307414
Q9NWB7,21,0,0.5166880150307414
P63167,21,0,0.4655824608271222
P10242,21,0,0.39786237545757336
Q92902,21,0,0.39271928351732444
Q9NQG7,21,0,0.39271928351732444
O43747,21,0,0.4214519542589553
O00203,21,0,0.43359527102288986
O14617,21,0,0.4024531841470085
Q9Y2T2,21,0,0.43359527102288986
P53677,21,0,0.43359527102288986
Q13367,21,0,0.43359527102288986
P10276,21,0,0.34158847483493754
Q96AY2,21,0,0.3906407454595024
O00499,21,0,0.38856616946957656
P63010,21,0,0.43573892939999803
Q9Y6B7,21,0,0.4329130646427855
P03372,21,0,0.38741157186125114
P62888,21,1,0.8925919663094505
P52655,21,1,0.39271928351732444
P52657,21,1,0.39271928351732444
P31040,21,0,0.4329130646427855
P54619,21,0,0.3760934570944043
Q6P1K2,21,1,0.5213482600746525
Q96IY1,21,1,0.5213482600746525
Q9H081,21,1,0.5213482600746525
Q9H410,21,1,0.5213482600746525
O95229,21,0,0.526216363818037
A8MT69,21,0,0.5674939297955054
Q96H22,21,1,0.5165261544727366
P0C0S5,21,0,0.42556679423384375
Q71UI9,21,0,0.42556679423384375
Q9UGJ0,21,0,0.3760934570944043
P11142,21,0,0.4698752214855562
Q9UGI9,21,0,0.3760934570944043
O43402,21,0,0.47966636726947187
Q15006,21,0,0.4859462655225428
Q5J8M3,21,0,0.4859462655225428
Q5UCC4,21,0,0.4859462655225428
Q8N4V1,21,0,0.4859462655225428
Q8N766,21,0,0.4859462655225428
Q9BV81,21,0,0.4859462655225428
Q9P0I2,21,0,0.4859462655225428
Q03164,21,0,0.45945908224521875
Q9UBL3,21,0,0.5350095103837006
A4GXA9,21,0,0.3906407454595024
Q9Y3B6,21,0,0.47966636726947187
P26717,21,0,0.38856616946957656
Q07444,21,0,0.38856616946957656
Q8WV22,21,0,0.4793539526146082
Q96MG7,21,1,0.4793539526146082
P50748,21,0,0.42081109913262194
P57678,21,1,0.47995615454706025
P61812,21,0,0.32246138935679497
Q9UM11,21,0,0.5089852091647349
A7MCY6,21,0,0.44802515355830425
P06858,21,0,0.39271928351732444
Q8IV16,21,0,0.39271928351732444
O94826,21,0,0.4757522316023352
P62072,21,1,0.4315024245338219
Q9Y5J7,21,0,0.4446743253882633
Q9Y5J6,21,0,0.43628796079131177
P60602,21,1,0.5008177311209535
O94763,21,1,0.5376517208860773
Q9UBK9,21,1,0.5376517208860773
L0R819,21,0,0.49226406204057216
Q9NQP4,21,0,0.4514152139514141
O15091,21,0,0.4383732515013917
P08603,21,0,0.32935557014273625
Q8NI35,21,0,0.458145497538238
P11226,21,0,0.38213449230917523
O75879,21,0,0.4510324235056938
Q9BWP8,21,0,0.4521771878565302
Q9Y6Z7,21,0,0.4521771878565302
P41743,21,0,0.4557329401213088
Q8TEW0,21,0,0.415004821095617
Q9NPB6,21,0,0.4509732928386009
Q15700,21,0,0.44736510517797234
Q92796,21,0,0.44736510517797234
P78352,21,0,0.44736510517797234
Q8TDM6,21,0,0.44736510517797234
Q9BYG5,21,0,0.4509732928386009
Q9BYG4,21,0,0.4509732928386009
Q05513,21,0,0.4557329401213088
P00451,21,0,0.32061124514682476
Q9UID3,21,1,0.4592691173584623
P04070,21,0,0.33734511667870437
O75140,21,0,0.41727018285403633
Q12980,21,0,0.41727018285403633
Q8WTW4,21,0,0.41727018285403633
P05231,21,0,0.32246138935679497
P05160,21,0,0.39572465213367675
P10515,21,0,0.803976514118653
Q8NCN5,21,0,0.44531611672996724
Q9BTP7,21,0,0.4438568695201797
O60762,21,0,0.4504306761043676
P61599,21,1,0.44627036995192954
Q14CX7,21,1,0.44627036995192954
P41227,21,1,0.44918099019300217
Q9BXJ9,21,1,0.44918099019300217
Q6N069,21,0,0.44918099019300217
Q9H079,21,0,0.41376291646802144
P15336,21,0,0.33517843943570863
Q92499,21,0,0.4696933952499012
P15407,21,0,0.2557671521491925
Q6P9B9,21,1,0.505987800518444
Q75QN2,21,1,0.505987800518444
Q8N201,21,1,0.505987800518444
Q96HW7,21,1,0.505987800518444
Q96SY0,21,0,0.505987800518444
Q9H0H0,21,1,0.505987800518444
Q9NVH2,21,1,0.505987800518444
Q9NVM9,21,0,0.505987800518444
Q9NVR2,21,0,0.505987800518444
P48382,21,0,0.3909202230558395
O00258,21,0,0.4218745612776735
O43681,21,0,0.4218745612776735
P49069,21,0,0.4218745612776735
P04234,21,0,0.4633699399132958
Q14442,21,0,0.47031614906303976
O43292,21,0,0.4606891795770842
Q92643,21,0,0.4606891795770842
Q969N2,21,0,0.4606891795770842
Q96S52,21,0,0.4606891795770842
Q9H490,21,0,0.4606891795770842
Q8N1L9,21,0,0.3936456644007848
Q9H211,21,1,0.4108123046325897
Q16514,21,0,0.6340628708851727
Q16594,21,0,0.6340628708851727
Q86TJ2,21,0,0.5447289237631601
Q9Y4A5,21,1,0.6616088220759738
Q3T906,21,0,0.3805968867650518
Q86SX6,21,0,0.3966929476785048
Q9Y3E2,21,0,0.3906407454595024
Q53S33,21,0,0.3906407454595024
Q12830,21,0,0.4382165913467849
P0DI82,21,1,0.4963906008278843
O14744,21,1,0.43728301502445344
Q9BQA1,21,1,0.43728301502445344
Q9P0U4,21,0,0.5008120978505023
Q9H7P6,21,0,0.42853974525720817
P55201,21,0,0.45123222834989807
O95696,21,0,0.45123222834989807
P49765,21,0,0.33734511667870437
P49767,21,0,0.33734511667870437
O75792,21,0,0.41727018285403633
Q8TDP1,21,0,0.41727018285403633
Q96EH5,21,0,0.7933292753147101
Q92901,21,0,0.7860357166816321
Q8NF91,21,0,0.4013224635774226
Q8WXH0,21,0,0.4013224635774226
Q6ZMZ3,21,0,0.4013224635774226
Q8N205,21,0,0.4013224635774226
Q9H9S5,21,0,0.4510324235056938
O14908,21,0,0.4554370135315913
Q9HAP6,21,0,0.4486263106913084
O14910,21,0,0.4486263106913084
Q9NUP9,21,0,0.4486263106913084
O14579,21,1,0.45051949465439833
P53618,21,1,0.45051949465439833
Q9Y678,21,1,0.4659409031563837
P41002,21,0,0.23659960685110004
P13984,21,1,0.39271928351732444
Q8IVV7,21,0,0.4255807963666168
Q96S59,21,0,0.45744081248391677
Q9UL63,21,0,0.4473745125588185
Q6VN20,21,0,0.45744081248391677
Q9UKT4,21,1,0.23659960685110004
Q9UK97,21,0,0.23659960685110004
Q8WWI1,21,0,0.23659960685110004
P49916,21,0,0.47051798916453147
Q9UBF2,21,0,0.4606793805477957
Q9NWN3,21,0,0.23659960685110004
Q8NEA4,21,0,0.23659960685110004
Q53T94,21,1,0.45917981637989275
Q8TF61,21,0,0.23659960685110004
P0C2W1,21,0,0.3424487349678527
Q6PJ61,21,0,0.23659960685110004
Q6KC79,21,0,0.44627036995192954
Q9Y6X3,21,0,0.44627036995192954
Q5SY16,21,1,0.47051798916453147
Q8IZL8,21,1,0.47051798916453147
Q9BV38,21,1,0.47051798916453147
Q9NU22,21,1,0.47051798916453147
Q9NXF1,21,1,0.47051798916453147
Q9Y4W2,21,1,0.47051798916453147
Q9H9L4,21,1,0.47823765442549987
Q96DB9,21,0,0.4046007877492294
Q9BRS2,21,1,0.4268431347541717
Q8N5Y2,21,0,0.4554370135315913
Q7L1V2,21,0,0.4527793461858073
Q96DM3,21,0,0.4182071760465188
Q86VX9,21,0,0.4527793461858073
Q5TD94,21,0,0.47824705811544227
Q8WWB3,21,0,0.5144024434700627
Q96FJ2,21,0,0.5144024434700627
Q9H1X1,21,0,0.4984633032540258
Q9H0K4,21,0,0.4838313800850851
Q5JS54,21,1,0.39271928351732444
Q9BT73,21,1,0.39271928351732444
Q16394,21,0,0.39271928351732444
Q93063,21,0,0.39271928351732444
O75150,21,0,0.44627036995192954
O00219,21,0,0.3993511859693485
Q92839,21,0,0.3993511859693485
Q92819,21,0,0.3993511859693485
P62873,21,0,0.4329130646427855
P63211,21,0,0.4329130646427855
Q53TQ3,21,0,0.5083777449853706
Q13002,21,0,0.3076366005486098
Q16478,21,0,0.3485779416030121
Q13003,21,0,0.3089784744446251
P39086,21,0,0.3258570713762051
Q8NDV7,21,0,0.4582745560357836
Q16099,21,0,0.3485779416030121
Q99250,21,0,0.3478976537900863
P54284,21,0,0.3823693778404748
Q12769,21,1,0.5986708573868881
Q5SRE5,21,0,0.5986708573868881
Q96HA1,21,0,0.5986708573868881
Q13454,21,0,0.4710716071699848
Q9NY47,21,0,0.35331943110446284
Q8IZS8,21,0,0.35331943110446284
P42262,21,0,0.39572465213367675
Q7Z3S7,21,0,0.35331943110446284
O43734,21,0,0.4414047513661881
Q13596,21,0,0.3985872725701084
Q9UNH7,21,0,0.3925249729711398
O60749,21,0,0.3985872725701084
Q9Y2C9,21,0,0.3935655253446393
Q14978,21,0,0.4510324235056938
O60341,21,0,0.3492750342160641
Q9UKL0,21,0,0.29150407402545025
Q92830,21,0,0.6073847935956009
P49848,21,1,0.5654274214365216
Q15545,21,1,0.5713684170340595
Q6P1X5,21,1,0.5713684170340595
Q8IZ40,21,0,0.29150407402545025
Q9P2K3,21,0,0.29150407402545025
P21675,21,0,0.5366011056046032
Q15543,21,0,0.5366011056046032
Q15544,21,0,0.5366011056046032
Q8N344,21,0,0.32011276712328673
P09382,21,0,0.33734511667870437
Q92585,21,0,0.4218745612776735
Q16630,21,1,0.3936405182140253
P14373,21,0,0.44627036995192954
P05162,21,0,0.33734511667870437
Q12912,21,0,0.41694982776593265
Q06609,21,1,0.461714093146276
P10145,21,0,0.3584146013904074
P25024,21,0,0.40835692673782586
Q6ZNK6,21,0,0.4438691206735843
P20809,21,0,0.4176251564061043
O95619,21,1,0.6013781635217106
Q15906,21,0,0.6013781635217106
Q9NPF5,21,1,0.6013781635217106
Q52LR7,21,0,0.5263026347055715
Q96L91,21,1,0.5263026347055715
Q9H0E9,21,0,0.5263026347055715
Q9NV56,21,1,0.5263026347055715
P25025,21,0,0.40835692673782586
Q86XI2,21,1,0.44391043151896553
P84022,22,0,0.30417519495013023
Q13485,22,0,0.38959815613249094
Q15796,22,0,0.2876539187362822
P0DP23,22,0,0.4781678309895729
P63098,22,0,0.399034380160395
P16298,22,0,0.3989597933702775
Q92968,22,0,0.3925013638459145
O75478,22,0,0.4313582901320971
P61964,22,1,0.5772874398395273
P13498,22,0,0.4723079856081157
P14598,22,0,0.4723079856081157
P63000,22,0,0.4637217380516806
Q15080,22,0,0.4723079856081157
Q99973,22,0,0.4509648004346501
Q9UKK3,22,0,0.4509648004346501
P51617,22,0,0.45056505723196166
Q9NWZ3,22,0,0.45056505723196166
Q9Y4E6,22,1,0.45472937706496686
Q8TDJ6,22,0,0.450382158761728
P43034,22,1,0.34954724491348127
Q15102,22,0,0.38066530199712184
P68402,22,0,0.38066530199712184
Q8IUC6,22,0,0.3925013638459145
P07333,22,0,0.3981427820360782
Q6ZMJ4,22,0,0.39252823618385374
Q99665,22,0,0.38453737617187334
Q9UHA7,22,0,0.40493552993690424
Q9NZH8,22,0,0.40493552993690424
Q9UBH0,22,0,0.38620437171917027
Q9NZH6,22,0,0.3071101748046478
Q05195,22,0,0.37751914883541754
P25054,22,0,0.40694005254473636
P48729,22,1,0.38201247744123684
P49840,22,0,0.35583424637496647
O75534,22,0,0.460478749475486
P67809,22,1,0.460478749475486
Q00839,22,1,0.460478749475486
P24588,22,0,0.3863262578133018
P01106,22,1,0.3898764951238428
P40197,22,0,0.4553376927531929
P63104,22,0,0.4455729291120413
Q15468,22,0,0.451738489370255
Q9HC77,22,0,0.451738489370255
O00444,22,1,0.45055281871674585
Q92922,22,0,0.501320553614934
P21333,22,0,0.3037481469874798
P24043,22,0,0.3598059887342844
P55268,22,0,0.37959811436748264
Q9UMX1,22,0,0.3995137613914591
P54274,22,0,0.44578272280696374
Q9BSI4,22,1,0.46002559392994635
P60510,22,1,0.45896967661451543
Q9H7E2,22,0,0.3925013638459145
P02461,22,0,0.3380237592218661
Q13751,22,0,0.413472632720949
Q13753,22,0,0.346251348837874
Q9Y6N6,22,0,0.3235007176632184
P35442,22,0,0.3380237592218661
P49746,22,0,0.3400273563972827
P35443,22,0,0.3400273563972827
P49747,22,0,0.3400273563972827
P26006,22,0,0.38236175124650695
P08514,22,0,0.38829925657584213
Q13683,22,0,0.36960235418501997
P53708,22,0,0.36960235418501997
Q13797,22,0,0.36960235418501997
P26010,22,0,0.394946887121305
Q8TF05,22,0,0.44151697495131453
Q96CS2,22,1,0.47085813682051275
Q9H6D7,22,1,0.47085813682051275
Q9NVX0,22,0,0.47085813682051275
Q9UJX3,22,0,0.5285118902352008
P15927,22,1,0.4178092811139027
Q13156,22,0,0.450382158761728
Q9Y5N6,22,1,0.46584441539674104
Q3SYG4,22,0,0.47647292840878036
Q8NFJ9,22,0,0.47647292840878036
Q9BXC9,22,0,0.47647292840878036
O00459,22,0,0.3952854288738885
O95163,22,1,0.4602782413842472
Q6IA86,22,0,0.4602782413842472
Q9H9T3,22,1,0.4602782413842472
P24863,22,0,0.3933920370989615
P49336,22,0,0.3858328700850641
Q92934,22,0,0.3865402070620506
P55957,22,0,0.3865402070620506
P13010,22,1,0.3860847682967026
Q676U5,22,0,0.44767172853734005
P06493,22,1,0.40197406606790653
P78396,22,0,0.3886357601650264
P20248,22,1,0.3886357601650264
P24941,22,0,0.4057158589523269
P14635,22,0,0.38620437171917027
O95067,22,0,0.38620437171917027
Q8WWL7,22,0,0.38411369182664284
P11802,22,0,0.39810261851376405
P24385,22,1,0.3928391703642009
P30281,22,0,0.3928391703642009
Q00534,22,0,0.39389253513387146
P24864,22,0,0.38411369182664284
O96020,22,0,0.38411369182664284
Q14181,22,1,0.43194434967245066
P49005,22,1,0.4372911125107475
P56282,22,1,0.43122241879314815
Q07864,22,1,0.43122241879314815
P51164,22,0,0.3925013638459145
P49356,22,1,0.3903982772118359
P37088,22,0,0.45712400554832444
P51168,22,0,0.40920212052721955
P51170,22,0,0.40920212052721955
O75530,22,0,0.31869747118237596
Q15022,22,0,0.33310463337090007
Q00535,22,0,0.3960022174283466
Q15078,22,0,0.3903982772118359
A6NHQ4,22,0,0.34491023565363793
Q16576,22,0,0.5871679028311441
Q6ZN18,22,0,0.33143208623626885
Q6TGC4,22,0,0.4714386764409528
Q7Z3J2,22,0,0.5179889642535113
Q9UBQ0,22,0,0.5478965490691258
Q13617,22,0,0.38297207707279224
Q15369,22,1,0.38297207707279224
Q15370,22,1,0.38297207707279224
Q96L50,22,1,0.39390277885664654
Q92624,22,0,0.39390277885664654
Q6PID8,22,0,0.39390277885664654
P04198,22,0,0.4320842731012526
P30153,22,1,0.40592454084062507
Q13033,22,0,0.40810620042293816
Q9Y3A3,22,0,0.40592454084062507
P63208,22,1,0.5550933534760369
P40337,22,0,0.33798038799545854
Q96S44,22,1,0.4436233637896876
Q9Y3C4,22,0,0.4436233637896876
Q504Q3,22,0,0.411951281444371
Q58A45,22,0,0.37548098123048296
P19784,22,0,0.33222521055698023
P68400,22,0,0.33222521055698023
Q13618,22,0,0.3982825101499178
Q969R5,22,0,0.41839643981774605
Q8N2C7,22,0,0.44389524492841326
Q9P2D8,22,0,0.44389524492841326
Q9UK61,22,0,0.451738489370255
P36544,22,0,0.3171270803202675
P55735,22,1,0.7517847211809736
Q9NQW1,22,0,0.4812072450484892
Q9NR31,22,0,0.4812072450484892
Q9Y6B6,22,0,0.4812072450484892
Q9Y297,22,0,0.233939623302609
Q12789,22,1,0.46644727789960255
Q8WUA4,22,0,0.46644727789960255
Q9UKN8,22,0,0.46644727789960255
Q9NVU0,22,1,0.5473994601968003
P20226,22,1,0.5602672078506847
Q92994,22,1,0.44767172853734005
Q9HAW0,22,1,0.44767172853734005
Q9NPJ8,22,0,0.4030627808214516
Q13620,22,0,0.3486793851768663
Q5T6F0,22,0,0.2830199806826256
Q5H9S7,22,0,0.2830199806826256
Q14118,22,0,0.4793821986579813
Q9Y4J8,22,0,0.4887786534247458
Q15831,22,0,0.375542760215083
Q9H9S4,22,0,0.416012965809188
Q9UKK6,22,0,0.4030627808214516
Q9UBU9,22,1,0.3918136566433505
Q9H4D5,22,0,0.3918136566433505
Q9BXU0,22,0,0.4710291706461547
P47897,22,1,0.4961242505731306
P54136,22,0,0.4961242505731306
O15342,22,0,0.6751903645520939
P21283,22,1,0.6751903645520939
P27449,22,1,0.6574739937709961
P61421,22,1,0.6751903645520939
Q15904,22,1,0.6751903645520939
Q6P5S7,22,0,0.6751903645520939
Q93050,22,0,0.6090715061439562
Q99437,22,1,0.6751903645520939
Q9UI12,22,1,0.6748565364090169
Q9BYV9,22,0,0.3300070708249227
Q9Y4A8,22,0,0.36173988948367825
Q14494,22,0,0.3468878951219242
P04406,22,1,0.45342689724100377
O15525,22,0,0.3292581235388584
Q9UI30,22,1,0.41366017984839076
P84090,22,1,0.5242721909744279
O14867,22,0,0.33267664236518246
Q86U28,22,0,0.39790112418819923
O43818,22,1,0.6577333610832946
P22087,22,1,0.6577333610832946
Q9NQL2,22,0,0.39389253513387146
