ProteinId,split_index,true_label,hyper_flag_pred_proba
Q8NFZ0,20,0,0.059015930318942166
P18887,20,0,0.42551471000460134
O75943,20,1,0.4410666577871799
Q8NEZ5,20,0,0.059015930318942166
O75426,20,0,0.059015930318942166
Q9NVF7,20,0,0.059015930318942166
Q5XUX0,20,0,0.059015930318942166
Q8TF61,20,0,0.059015930318942166
Q9NR64,20,0,0.0496579922000331
P43308,20,0,0.4327830093568699
P51571,20,0,0.4327830093568699
O95198,20,0,0.0496579922000331
Q9UH77,20,0,0.0496579922000331
Q9C0H6,20,0,0.0496579922000331
Q96PQ7,20,0,0.0496579922000331
Q8WZ60,20,0,0.0496579922000331
Q6KC79,20,0,0.3567652149350181
Q9P2J3,20,0,0.0496579922000331
Q8IXQ5,20,0,0.0496579922000331
Q9P2G9,20,0,0.0496579922000331
Q96MC2,20,0,0.4832815806326153
Q6JEL2,20,0,0.0496579922000331
Q9NVR0,20,0,0.0496579922000331
Q53G59,20,0,0.0496579922000331
Q9P2N7,20,0,0.0496579922000331
Q9P2G3,20,0,0.0496579922000331
Q96M94,20,0,0.0496579922000331
Q9H2C0,20,0,0.0496579922000331
Q6TDP4,20,0,0.0496579922000331
O94889,20,0,0.0496579922000331
Q14145,20,0,0.0496579922000331
Q9UJP4,20,0,0.0496579922000331
Q6TFL4,20,0,0.0496579922000331
Q9H0H3,20,0,0.0496579922000331
Q53HC5,20,0,0.0496579922000331
Q9Y573,20,0,0.0496579922000331
Q9NXS3,20,0,0.0496579922000331
Q14802,20,0,0.38385928031090877
P59646,20,0,0.38385928031090877
Q96CT2,20,0,0.0496579922000331
Q9BRS2,20,1,0.40697643934002264
Q0D2K2,20,0,0.0496579922000331
Q9H511,20,0,0.0496579922000331
Q86UC2,20,0,0.5859697490155654
Q8IYR0,20,0,0.5357863678551038
Q9UHP6,20,0,0.5357863678551038
Q695T7,20,0,0.41982363952764784
Q9BYF1,20,0,0.3989903998115351
Q96NJ5,20,0,0.0496579922000331
Q8N239,20,0,0.0496579922000331
Q6PF15,20,0,0.0496579922000331
Q8N4N3,20,0,0.0496579922000331
O14682,20,0,0.0496579922000331
Q2WGJ6,20,0,0.0496579922000331
Q2TBA0,20,0,0.0496579922000331
O60662,20,0,0.0496579922000331
Q9P2K6,20,0,0.0496579922000331
P51114,20,0,0.1573033576742499
P51116,20,0,0.1573033576742499
Q13144,20,1,0.44703592456875474
Q53TQ3,20,0,0.5286126408810784
Q6PI98,20,0,0.5286126408810784
Q9C086,20,0,0.5286126408810784
Q9H9F9,20,0,0.5286126408810784
Q9ULG1,20,0,0.5286126408810784
Q13002,20,0,0.1456222622734746
P60903,20,0,0.3811059862984709
Q09666,20,0,0.4040618565829222
P22309,20,0,0.13491425225623543
Q16478,20,0,0.20568967872851462
Q13003,20,0,0.1456222622734746
P39086,20,0,0.14847121293984716
O60656,20,0,0.13491425225623543
P16662,20,0,0.08564580102726581
O43815,20,0,0.4373327685700094
Q9NRL3,20,0,0.4373327685700094
Q8NDV7,20,0,0.38581154045078875
Q9H9G7,20,0,0.4192114039555633
Q9HCK5,20,0,0.4192114039555633
Q9UKV8,20,0,0.4192114039555633
Q9UL18,20,0,0.4192114039555633
Q9HCJ0,20,0,0.38581154045078875
Q16099,20,0,0.20568967872851462
O60939,20,0,0.3737092012894816
Q07699,20,0,0.3737092012894816
Q9NY72,20,0,0.3737092012894816
Q8IWT1,20,0,0.3737092012894816
Q9NY46,20,0,0.22676733211569494
Q9UQD0,20,0,0.22676733211569494
Q9Y5Y9,20,0,0.22676733211569494
Q9UI33,20,0,0.22676733211569494
Q01118,20,0,0.22676733211569494
P47755,20,0,0.3989903998115351
O75694,20,1,0.7627745739633767
Q8NFH3,20,1,0.7627745739633767
Q8NFH4,20,0,0.7627745739633767
Q8WUM0,20,1,0.7627745739633767
Q9NRG9,20,0,0.7627745739633767
P42262,20,0,0.4048026364527003
Q16552,20,0,0.17060577226153856
Q96PD4,20,0,0.17060577226153856
Q12873,20,0,0.479627307900924
Q13330,20,0,0.5305624913776265
Q14839,20,1,0.479627307900924
Q13490,20,0,0.46324606306451055
Q06323,20,0,0.8831684418265691
Q9BXL7,20,0,0.3532925790932189
Q9BWT7,20,0,0.3532925790932189
Q9BXL6,20,0,0.3532925790932189
O00267,20,1,0.4048026364527003
P63272,20,0,0.4048026364527003
Q8IY47,20,0,0.0496579922000331
Q9NVX7,20,0,0.0496579922000331
Q8WVZ9,20,0,0.1171671024842507
Q14978,20,0,0.3700372424873505
Q8NFY9,20,0,0.0496579922000331
Q8NAB2,20,0,0.0496579922000331
O60341,20,0,0.21719427056454985
Q9UKL0,20,0,0.09626451479558758
P61289,20,0,0.873606579809707
Q15542,20,1,0.6375450056639781
Q9P2K3,20,0,0.09626451479558758
C9JR72,20,0,0.0496579922000331
Q6ZRH7,20,0,0.5495808074023432
Q7RTX7,20,0,0.5495808074023432
Q86XQ3,20,0,0.5495808074023432
Q8NEC5,20,0,0.5495808074023432
Q96P56,20,0,0.5495808074023432
Q9UHF5,20,0,0.20163719040911168
Q9P0M4,20,0,0.2029378139039709
Q02108,20,0,0.3989903998115351
Q8TBZ3,20,0,0.4235542762554944
Q7Z6A9,20,0,0.3932064845238138
Q92585,20,0,0.41869847284131495
Q09019,20,0,0.40697643934002264
Q12912,20,0,0.39069350115314394
Q6PIW4,20,0,0.3567652149350181
P46019,20,0,0.39986256985341023
P20809,20,0,0.40697643934002264
O43257,20,0,0.42686893021475875
Q6ZRS2,20,1,0.42686893021475875
Q9GZN1,20,1,0.42686893021475875
Q9NPF5,20,1,0.6858485820854744
Q52LR7,20,0,0.5721742718147612
Q96L91,20,1,0.5721742718147612
Q86XI2,20,1,0.44404927225354285
P54278,20,0,0.34574579691881446
Q9UHC1,20,0,0.34574579691881446
P0DP23,21,0,0.5646821812229423
O75478,21,0,0.28034071166245944
Q92831,21,0,0.5714409453728581
Q9ULM3,21,0,0.41702672970143956
O95256,21,0,0.4471714580687982
O95998,21,0,0.43751485124080497
Q99836,21,0,0.46203019477419077
O95149,21,1,0.4074538826364781
Q9NPH3,21,0,0.5050337374130756
Q86XR7,21,0,0.4425762551910072
Q6ZMJ4,21,0,0.43751485124080497
Q6UWB1,21,0,0.2132283065786864
Q6IA17,21,0,0.4446338777709127
P61244,21,1,0.5502966771041267
P52294,21,0,0.4074538826364781
P05067,21,0,0.4439314505452877
O60684,21,0,0.4074538826364781
O75534,21,0,0.3658133679705147
O60264,21,0,0.5352377266405662
P35659,21,0,0.3915386922332462
Q03468,21,0,0.3915386922332462
O43524,21,0,0.3481256548068375
Q15468,21,0,0.35118299103170836
P51531,21,0,0.3314214549170852
Q92784,21,0,0.21540029921253295
P51532,21,0,0.39977196399686293
Q8WUB8,21,0,0.2652322223694709
Q68CP9,21,0,0.35430134942060815
Q86U86,21,0,0.35430134942060815
Q9NPI1,21,0,0.35430134942060815
P07355,21,0,0.43541112710644114
Q7L5D6,21,0,0.4522547544026527
Q01094,21,0,0.36759559831690153
P02452,21,0,0.3034591529208241
P08123,21,0,0.43751485124080497
O14746,21,0,0.2969220359980456
P02458,21,0,0.27459641948422236
P02461,21,0,0.4380509730013995
P02462,21,0,0.4425762551910072
P08572,21,0,0.4425762551910072
P29400,21,0,0.4244642164761597
P53420,21,0,0.44971179351478463
Q01955,21,0,0.44971179351478463
P20908,21,0,0.2849143325031997
P12109,21,0,0.4522547544026527
P12110,21,0,0.4522547544026527
P12111,21,0,0.4522547544026527
P20849,21,0,0.4522547544026527
Q14050,21,0,0.4522547544026527
Q14055,21,0,0.4522547544026527
Q9UMD9,21,0,0.4380509730013995
Q96P44,21,0,0.4380509730013995
Q96A83,21,0,0.4380509730013995
Q2UY09,21,0,0.4380509730013995
P35442,21,0,0.4380509730013995
P49746,21,0,0.4380509730013995
P35443,21,0,0.4380509730013995
P49747,21,0,0.4380509730013995
P05556,21,0,0.5661089024333043
P08648,21,0,0.38777715025543436
P56199,21,0,0.38777715025543436
P17301,21,0,0.38777715025543436
P13612,21,0,0.4236724749298241
P23229,21,0,0.4261822282156618
O75578,21,0,0.38777715025543436
Q9UKX5,21,0,0.38777715025543436
P26012,21,0,0.4224125258199274
P38570,21,0,0.43751485124080497
P05107,21,0,0.47702124811797014
P20701,21,0,0.4274319813375216
P11215,21,0,0.4274319813375216
P20702,21,0,0.4274319813375216
Q13349,21,0,0.4274319813375216
Q68CZ6,21,1,0.5019599119607974
P30260,21,1,0.5054081073909975
P60006,21,0,0.5054081073909975
Q13042,21,1,0.5054081073909975
Q8NHZ8,21,1,0.5054081073909975
Q96DE5,21,0,0.5054081073909975
Q9BS18,21,0,0.5054081073909975
Q9NYG5,21,1,0.5054081073909975
Q9UJX2,21,1,0.5054081073909975
Q9UJX4,21,1,0.5054081073909975
Q9UJX5,21,1,0.5054081073909975
P61201,21,1,0.4059645671915106
Q96EP0,21,0,0.4522547544026527
P35244,21,1,0.4612412501241172
Q13158,21,0,0.34419502823154446
Q13546,21,0,0.527818981629636
Q96RK4,21,0,0.39784822590690366
Q14654,21,0,0.45401319251486855
P23511,21,0,0.4522547544026527
P25208,21,0,0.4522547544026527
Q13952,21,1,0.4522547544026527
O43521,21,0,0.4485095216751014
P12956,21,1,0.41525829734392333
P06493,21,1,0.47445965516297467
P14635,21,0,0.4274319813375216
P30279,21,0,0.4324664229708118
Q9NR33,21,0,0.4603287531156143
Q9NRF9,21,0,0.47891750116542725
Q86WV5,21,0,0.35118299103170836
P51164,21,0,0.4425762551910072
P49356,21,1,0.43751485124080497
O60894,21,0,0.4438501301602281
Q8N108,21,0,0.08916804979815549
Q19AV6,21,0,0.3602104578243421
Q16602,21,0,0.4603918324527582
P31350,21,1,0.33770626026715694
Q15022,21,0,0.3227367333222284
Q92800,21,0,0.27153271539110185
Q05586,21,0,0.40557954634368265
Q12879,21,0,0.4028455990595104
Q9NSD9,21,1,0.4425762551910072
Q9Y285,21,1,0.4425762551910072
Q9NX02,21,0,0.38821818190705676
Q8TCE6,21,0,0.47865486314965366
P62877,21,1,0.9989171192001303
P09622,21,0,0.52764267076814
P11182,21,0,0.4569286810958823
Q9BSK4,21,0,0.17191125199785331
Q9UK73,21,0,0.17191125199785331
Q96JP0,21,0,0.17191125199785331
O60563,21,0,0.43751485124080497
P50750,21,1,0.45401319251486855
P04198,21,0,0.2933966231731395
Q9UKA1,21,0,0.09323525067024262
O00422,21,1,0.35829763405902915
Q15287,21,1,0.35829763405902915
Q9H307,21,1,0.373282547901862
Q8NHM5,21,0,0.24206450854857758
Q8WXX7,21,0,0.2019019804784076
O94855,21,0,0.40637757358495963
O95486,21,0,0.40637757358495963
O95487,21,0,0.40637757358495963
Q969F1,21,0,0.3787321046793623
Q9Y5Q9,21,0,0.3787321046793623
Q92541,21,1,0.3777659453420267
P19388,21,1,0.8083264033756234
P52434,21,1,0.7606163668614536
P53803,21,1,0.7606163668614536
P61218,21,1,0.7606163668614536
P62875,21,1,0.7606163668614536
O15514,21,1,0.5662719183897124
P19387,21,1,0.5662719183897124
P30876,21,1,0.46117281857252795
P36954,21,1,0.5662719183897124
P62487,21,1,0.5662719183897124
P62318,21,1,0.9446740901898669
Q9BUI4,21,1,0.6023662107093578
Q9NVU0,21,1,0.6023662107093578
P32780,21,1,0.5206042675429853
Q13889,21,1,0.5206042675429853
Q6ZYL4,21,0,0.5206042675429853
Q92759,21,1,0.5206042675429853
Q00403,21,1,0.41740904365283393
Q9NPJ8,21,0,0.4718994057269436
O75909,21,1,0.45401319251486855
Q9NYV4,21,0,0.43751485124080497
Q8WWQ0,21,0,0.1589151370534866
Q9NXF7,21,0,0.1589151370534866
Q13424,21,0,0.3920034618311037
Q9UKK6,21,0,0.4718994057269436
Q9H4D5,21,0,0.4387856255904643
Q8NFG4,21,0,0.35280156566291754
P14868,21,1,0.532045655237764
P47897,21,1,0.532045655237764
Q12904,21,0,0.532045655237764
Q15046,21,1,0.532045655237764
O75787,21,1,0.7092662178919841
P04406,21,1,0.3492403161894345
O60318,21,1,0.36615957075712324
Q9NPA8,21,0,0.7899944987517523
O75152,21,0,0.49182098595867635
P01100,21,0,0.20438252452307518
P26715,21,0,0.4324664229708118
Q13241,21,0,0.46549886910188915
Q8NEJ9,21,0,0.7399096051245059
Q9NY61,21,1,0.7399096051245059
Q7L523,21,0,0.4489263304314311
A5YKK6,21,0,0.4196138209906774
Q9H9A5,21,0,0.32155440921910755
Q9UKZ1,21,0,0.32155440921910755
Q9BXR5,21,0,0.15097719294867415
Q2MV58,21,0,0.45832313439140504
Q6NUS6,21,0,0.45832313439140504
Q96GX1,21,0,0.45832313439140504
O15078,21,0,0.34231571244384174
O94901,21,0,0.4949921202322662
Q9Y2K7,21,0,0.09323525067024262
P10600,21,0,0.27052376235284814
P37173,21,0,0.46769525746008433
P12524,21,0,0.2933966231731395
Q6PCT2,21,0,0.09323525067024262
P04908,21,0,0.4274281181635829
P06899,21,1,0.4294168199396735
P62805,21,0,0.4497012688413764
O60814,21,0,0.4332576979543318
P09603,21,0,0.43751485124080497
Q6ZTW0,21,0,0.36939476680337063
Q9BSH3,21,0,0.36939476680337063
P19438,21,0,0.4801960835563278
Q15628,21,0,0.49150704592466504
Q9BXF3,21,0,0.4362580796591391
Q9Y5U4,21,0,0.345416387155681
P48995,21,0,0.21780234309548607
Q9UBN4,21,0,0.2752568998634663
Q9UL62,21,0,0.2752568998634663
O60925,21,0,0.48476912758510254
P61758,21,0,0.48476912758510254
Q99471,21,0,0.48476912758510254
Q9UHV9,21,1,0.5975690965972839
P51809,21,0,0.4420991817558601
O15498,21,1,0.4420991817558601
Q8TF40,21,0,0.33770626026715694
Q8N163,21,0,0.34231571244384174
Q9UKY4,21,0,0.34231571244384174
Q9Y6A1,21,0,0.34231571244384174
P54725,21,0,0.34419502823154446
O94913,21,1,0.33770626026715694
O95639,21,1,0.4893015952054523
Q6UN15,21,1,0.4893015952054523
Q15399,21,0,0.15097719294867415
Q659A1,21,0,0.3756894472807628
Q8N5P1,21,1,0.3756894472807628
Q9Y2F5,21,1,0.3756894472807628
P15170,21,1,0.43751485124080497
P42285,21,1,0.40877542364443176
Q13216,21,0,0.1589151370534866
Q96SW2,21,0,0.1589151370534866
Q9BW61,21,0,0.22429563454890591
P15291,21,0,0.34231571244384174
O14964,21,1,0.45401319251486855
Q96T76,21,1,0.3570606105464179
Q9H0W5,21,0,0.3488463970410855
Q9Y376,21,0,0.45359434445982943
O00541,21,1,0.35118299103170836
Q14137,21,1,0.35118299103170836
Q13224,21,0,0.4028455990595104
Q14957,21,0,0.4224125258199274
P48506,21,0,0.34231571244384174
Q9NPI6,21,0,0.4746686435412556
P78345,21,1,0.5527357041779167
P78346,21,1,0.5527357041779167
Q969H6,21,1,0.5527357041779167
Q99575,21,1,0.5527357041779167
O95059,21,1,0.5177555365300908
O15399,21,0,0.4224125258199274
P14618,21,1,0.4439314505452877
P15382,21,0,0.4489263304314311
Q15853,21,0,0.29913494590590095
P30613,21,0,0.4380509730013995
O15066,21,0,0.4065571299984912
Q9Y496,21,0,0.35137744830028783
P35222,21,0,0.4425762551910072
P54289,21,0,0.3051480910709586
Q02641,21,0,0.3051480910709586
Q13698,21,0,0.319820347189793
Q08289,21,0,0.3051480910709586
O14782,21,0,0.4065571299984912
O60583,21,0,0.43751485124080497
O15055,21,0,0.4438501301602281
A0JLT2,21,0,0.5875789511294721
O43513,21,0,0.5875789511294721
O60244,21,1,0.5875789511294721
O75448,21,0,0.5875789511294721
O75586,21,1,0.5875789511294721
O95402,21,1,0.5875789511294721
Q13503,21,1,0.5875789511294721
Q15528,21,1,0.5875789511294721
Q6P2C8,21,1,0.5875789511294721
Q96G25,21,1,0.5875789511294721
Q96HR3,21,1,0.5875789511294721
Q96RN5,21,0,0.5875789511294721
Q9BTT4,21,0,0.5875789511294721
Q9BUE0,21,1,0.5875789511294721
Q9H204,21,1,0.5875789511294721
Q9H944,21,1,0.5875789511294721
Q9NPJ6,21,1,0.5875789511294721
Q9NVC6,21,1,0.5875789511294721
Q9NWA0,21,1,0.5875789511294721
Q9NX70,21,1,0.5875789511294721
Q9P086,21,1,0.5875789511294721
Q9ULK4,21,0,0.5875789511294721
Q9Y2X0,21,0,0.5875789511294721
Q9Y3C7,21,1,0.5875789511294721
Q9UHV7,21,0,0.4660505835380463
Q9Y6K9,21,0,0.4522547544026527
Q6P0N0,21,1,0.35118299103170836
Q9NYP9,21,1,0.35118299103170836
P48544,21,0,0.34231571244384174
P48549,21,0,0.34231571244384174
O00560,21,0,0.35118299103170836
Q9Y3E7,21,1,0.42754711401071016
P29460,21,0,0.3668810472883902
Q9NPF7,21,0,0.4073542817449153
Q96E14,21,0,0.3602104578243421
Q9H9A7,21,0,0.3602104578243421
P29374,21,0,0.545784623664686
Q4LE39,21,0,0.545784623664686
Q8NFU7,21,0,0.4750155583313562
P17676,21,0,0.16291593508230132
P78527,21,0,0.4471714580687982
Q9UK58,21,0,0.3481256548068375
Q96S94,21,0,0.3481256548068375
P16066,21,0,0.4380509730013995
Q14004,21,0,0.43751485124080497
Q13535,21,1,0.4425762551910072
Q9Y2Z9,21,0,0.3787321046793623
Q7LG56,21,0,0.33770626026715694
P05109,21,0,0.27797501098581506
P06702,21,0,0.27797501098581506
P78560,21,0,0.44971179351478463
Q9HB75,21,0,0.44971179351478463
Q8TEV9,21,0,0.35118299103170836
Q96LT7,21,0,0.35118299103170836
Q9ULZ3,21,0,0.3804545235907243
Q9H8M2,21,0,0.22911389021209974
Q8IXJ9,21,0,0.34231571244384174
Q92560,21,0,0.34231571244384174
O15553,21,0,0.33042168950380774
Q9UIF9,21,0,0.3151311555991259
Q9NRL2,21,0,0.39747531768010347
P42345,21,1,0.4717460840400224
P21941,21,0,0.29913494590590095
Q99708,21,1,0.36720365621158363
O00339,21,0,0.4380509730013995
O15232,21,0,0.29913494590590095
O75419,21,1,0.5274402852070834
O95460,21,0,0.4380509730013995
O43504,21,0,0.47189577424431456
Q0VGL1,21,0,0.47189577424431456
Q6IAA8,21,0,0.47189577424431456
Q9UHA4,21,0,0.47189577424431456
Q9Y2Q5,21,0,0.47189577424431456
P46060,21,1,0.44971179351478463
P49792,21,0,0.9372359406510866
O43617,21,1,0.33944383937892575
P0DI81,21,1,0.4368079332364689
Q86SZ2,21,0,0.4203597109765511
Q8IUR0,21,1,0.33944383937892575
Q9UL33,21,0,0.33944383937892575
Q9Y296,21,1,0.33944383937892575
Q9Y5R8,21,1,0.33944383937892575
O75865,21,0,0.4203597109765511
P22059,21,0,0.4425762551910072
P05113,21,0,0.2979891132705063
O95876,21,0,0.35118299103170836
Q9BT04,21,0,0.35118299103170836
Q9ULD6,21,0,0.35118299103170836
P06865,21,0,0.29913494590590095
P07686,21,0,0.29913494590590095
Q7Z4L5,21,0,0.3787321046793623
Q96FT9,21,0,0.3787321046793623
Q9HBG6,21,0,0.3787321046793623
Q9P2L0,21,0,0.3787321046793623
A0AVF1,21,0,0.47933835966508126
Q8N4P2,21,0,0.47933835966508126
Q9NWB7,21,0,0.47933835966508126
P63167,21,0,0.3787321046793623
P10242,21,0,0.4074538826364781
Q92902,21,0,0.4425762551910072
Q9NQG7,21,0,0.4425762551910072
O43747,21,0,0.4261876527854509
O00203,21,0,0.4651987481629312
O14617,21,0,0.3691943201125044
Q9Y2T2,21,0,0.4651987481629312
P53677,21,0,0.4651987481629312
Q13367,21,0,0.4651987481629312
P10276,21,0,0.2572855329022713
Q96AY2,21,0,0.43751485124080497
O00499,21,0,0.4324664229708118
P63010,21,0,0.47031263235256165
Q9Y6B7,21,0,0.46203019477419077
P03372,21,0,0.4224125258199274
P62888,21,1,0.9133202099895028
P52655,21,1,0.4425762551910072
P52657,21,1,0.4425762551910072
P31040,21,0,0.46203019477419077
P54619,21,0,0.3360187576979295
Q6P1K2,21,1,0.47541229406769314
Q96IY1,21,1,0.47541229406769314
Q9H081,21,1,0.47541229406769314
Q9H410,21,1,0.47541229406769314
O95229,21,0,0.42525126378492006
A8MT69,21,0,0.7355020493173381
Q96H22,21,1,0.47865486314965366
P0C0S5,21,0,0.42989829753391334
Q71UI9,21,0,0.42989829753391334
Q9UGJ0,21,0,0.3360187576979295
P11142,21,0,0.38821818190705676
Q9UGI9,21,0,0.3360187576979295
O43402,21,0,0.5069775491940162
Q15006,21,0,0.5208782506328306
Q5J8M3,21,0,0.5208782506328306
Q5UCC4,21,0,0.5208782506328306
Q8N4V1,21,0,0.5208782506328306
Q8N766,21,0,0.5208782506328306
Q9BV81,21,0,0.5208782506328306
Q9P0I2,21,0,0.5208782506328306
Q03164,21,0,0.47849759809737324
Q9UBL3,21,0,0.6461952750173178
A4GXA9,21,0,0.43751485124080497
Q9Y3B6,21,0,0.5069775491940162
P26717,21,0,0.4324664229708118
Q07444,21,0,0.4324664229708118
Q8WV22,21,0,0.4059645671915106
Q96MG7,21,1,0.4059645671915106
P50748,21,0,0.44971179351478463
P57678,21,1,0.40761697669985714
P61812,21,0,0.27052376235284814
Q9UM11,21,0,0.45857050586043013
A7MCY6,21,0,0.3395733359991042
P06858,21,0,0.4425762551910072
Q8IV16,21,0,0.4425762551910072
O94826,21,0,0.49186832226426463
P62072,21,1,0.44673985537155914
Q9Y5J7,21,0,0.44673985537155914
Q9Y5J6,21,0,0.4420991817558601
P60602,21,1,0.4478111878100897
O94763,21,1,0.5182432524948917
Q9UBK9,21,1,0.5182432524948917
L0R819,21,0,0.4230473857885842
Q9NQP4,21,0,0.4726202392292404
O15091,21,0,0.4370389561013086
P08603,21,0,0.26249339130046495
Q8NI35,21,0,0.36786027384125924
P11226,21,0,0.43373384093046335
O75879,21,0,0.35118299103170836
Q9BWP8,21,0,0.35007545049642236
Q9Y6Z7,21,0,0.35007545049642236
P41743,21,0,0.3583599450715513
Q8TEW0,21,0,0.25699182428178896
Q9NPB6,21,0,0.345416387155681
Q15700,21,0,0.33161888839021303
Q92796,21,0,0.33161888839021303
P78352,21,0,0.33161888839021303
Q8TDM6,21,0,0.33161888839021303
Q9BYG5,21,0,0.345416387155681
Q9BYG4,21,0,0.345416387155681
Q05513,21,0,0.3583599450715513
P00451,21,0,0.29913494590590095
Q9UID3,21,1,0.36791593180720866
P04070,21,0,0.4380509730013995
O75140,21,0,0.4522547544026527
Q12980,21,0,0.4522547544026527
Q8WTW4,21,0,0.4522547544026527
P05231,21,0,0.27052376235284814
P05160,21,0,0.4425762551910072
P10515,21,0,0.4754683856157852
Q8NCN5,21,0,0.34231571244384174
Q9BTP7,21,0,0.45862823553082943
O60762,21,0,0.3488463970410855
P61599,21,1,0.34231571244384174
Q14CX7,21,1,0.34231571244384174
P41227,21,1,0.3481256548068375
Q9BXJ9,21,1,0.3481256548068375
Q6N069,21,0,0.3481256548068375
Q9H079,21,0,0.4603918324527582
P15336,21,0,0.27667596499041236
Q92499,21,0,0.38821818190705676
P15407,21,0,0.11644969761618038
Q6P9B9,21,1,0.4575386834275849
Q75QN2,21,1,0.4575386834275849
Q8N201,21,1,0.4575386834275849
Q96HW7,21,1,0.4575386834275849
Q96SY0,21,0,0.4575386834275849
Q9H0H0,21,1,0.4575386834275849
Q9NVH2,21,1,0.4575386834275849
Q9NVM9,21,0,0.4575386834275849
Q9NVR2,21,0,0.4575386834275849
P48382,21,0,0.4522547544026527
O00258,21,0,0.4522547544026527
O43681,21,0,0.4522547544026527
P49069,21,0,0.4522547544026527
P04234,21,0,0.48374308900625695
Q14442,21,0,0.3874053902393976
O43292,21,0,0.36939476680337063
Q92643,21,0,0.36939476680337063
Q969N2,21,0,0.36939476680337063
Q96S52,21,0,0.36939476680337063
Q9H490,21,0,0.36939476680337063
Q8N1L9,21,0,0.4482286888444929
Q9H211,21,1,0.4274319813375216
Q16514,21,0,0.7528828120555254
Q16594,21,0,0.7528828120555254
Q86TJ2,21,0,0.5290920478995182
Q9Y4A5,21,1,0.761350502360649
Q3T906,21,0,0.4425762551910072
Q86SX6,21,0,0.45401319251486855
Q9Y3E2,21,0,0.43751485124080497
Q53S33,21,0,0.43751485124080497
Q12830,21,0,0.2940652888936155
P0DI82,21,1,0.4368079332364689
O14744,21,1,0.47025300839552836
Q9BQA1,21,1,0.47025300839552836
Q9P0U4,21,0,0.4521384064140954
Q9H7P6,21,0,0.45621979605820245
P55201,21,0,0.33668350599378943
O95696,21,0,0.33668350599378943
P49765,21,0,0.4380509730013995
P49767,21,0,0.4380509730013995
O75792,21,0,0.4522547544026527
Q8TDP1,21,0,0.4522547544026527
Q96EH5,21,0,0.8680739745028436
Q92901,21,0,0.8620688263330747
Q8NF91,21,0,0.4286957898981605
Q8WXH0,21,0,0.4286957898981605
Q6ZMZ3,21,0,0.4286957898981605
Q8N205,21,0,0.4286957898981605
Q9H9S5,21,0,0.35118299103170836
O14908,21,0,0.3586340097601173
Q9HAP6,21,0,0.3418804293838787
O14910,21,0,0.3418804293838787
Q9NUP9,21,0,0.3418804293838787
O14579,21,1,0.4460572781211652
P53618,21,1,0.4460572781211652
Q9Y678,21,1,0.495357827054793
P41002,21,0,0.09323525067024262
P13984,21,1,0.4425762551910072
Q8IVV7,21,0,0.4085564501585891
Q96S59,21,0,0.5112598321220724
Q9UL63,21,0,0.3116933117983079
Q6VN20,21,0,0.5112598321220724
Q9UKT4,21,1,0.09323525067024262
Q9UK97,21,0,0.09323525067024262
Q8WWI1,21,0,0.09323525067024262
P49916,21,0,0.38821818190705676
Q9UBF2,21,0,0.4824601138993152
Q9NWN3,21,0,0.09323525067024262
Q8NEA4,21,0,0.09323525067024262
Q53T94,21,1,0.36343395747151214
Q8TF61,21,0,0.09323525067024262
P0C2W1,21,0,0.2806345020184684
Q6PJ61,21,0,0.09323525067024262
Q6KC79,21,0,0.34231571244384174
Q9Y6X3,21,0,0.34231571244384174
Q5SY16,21,1,0.38821818190705676
Q8IZL8,21,1,0.38821818190705676
Q9BV38,21,1,0.38821818190705676
Q9NU22,21,1,0.38821818190705676
Q9NXF1,21,1,0.38821818190705676
Q9Y4W2,21,1,0.38821818190705676
Q9H9L4,21,1,0.398351137136844
Q96DB9,21,0,0.42194073522353787
Q9BRS2,21,1,0.4420991817558601
Q8N5Y2,21,0,0.3586340097601173
Q7L1V2,21,0,0.3524158213088039
Q96DM3,21,0,0.26479353368696734
Q86VX9,21,0,0.3524158213088039
Q5TD94,21,0,0.5377325250773326
Q8WWB3,21,0,0.4743202573553743
Q96FJ2,21,0,0.4743202573553743
Q9H1X1,21,0,0.5791948857762569
Q9H0K4,21,0,0.5484771452404095
Q5JS54,21,1,0.4425762551910072
Q9BT73,21,1,0.4425762551910072
Q16394,21,0,0.4425762551910072
Q93063,21,0,0.4425762551910072
O75150,21,0,0.34231571244384174
O00219,21,0,0.1488522893885697
Q92839,21,0,0.1488522893885697
Q92819,21,0,0.1488522893885697
P62873,21,0,0.46203019477419077
P63211,21,0,0.46203019477419077
Q53TQ3,21,0,0.4560215981597265
Q13002,21,0,0.19928444083311792
Q16478,21,0,0.26352346303059215
Q13003,21,0,0.19928444083311792
P39086,21,0,0.1997154685574686
Q8NDV7,21,0,0.3598773695413358
Q16099,21,0,0.26352346303059215
Q99250,21,0,0.275147086020554
P54284,21,0,0.3051480910709586
Q12769,21,1,0.6407714904534723
Q5SRE5,21,0,0.6407714904534723
Q96HA1,21,0,0.6407714904534723
Q13454,21,0,0.3887459122441744
Q9NY47,21,0,0.3051480910709586
Q8IZS8,21,0,0.3051480910709586
P42262,21,0,0.4425762551910072
Q7Z3S7,21,0,0.3051480910709586
O43734,21,0,0.490023971548537
Q13596,21,0,0.4603918324527582
Q9UNH7,21,0,0.4438501301602281
O60749,21,0,0.4603918324527582
Q9Y2C9,21,0,0.4463868327339346
Q14978,21,0,0.35118299103170836
O60341,21,0,0.264271510618782
