ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9P013,25,0,0.49314049902190976
Q9UGI9,25,0,0.37933145817007996
O43402,25,0,0.5120222815262443
Q5J8M3,25,0,0.5167832217019301
Q5UCC4,25,0,0.5167832217019301
Q8N4V1,25,0,0.5167832217019301
Q8N766,25,0,0.5167832217019301
Q9BV81,25,0,0.5167832217019301
Q9P0I2,25,0,0.5167832217019301
P42338,25,0,0.380294098383781
P48736,25,0,0.38014912597094724
Q8WVM7,25,0,0.44207430009154874
Q8N3U4,25,0,0.44207430009154874
Q9BQI6,25,0,0.5068947267765992
O43264,25,0,0.4238118478489353
Q9UHD2,25,0,0.4286353487588907
O14893,25,0,0.5135288841207601
O75822,25,0,0.5447435417854187
Q9H6S1,25,0,0.41483210883468613
P42226,25,0,0.30854609215243944
P43699,25,0,0.37151740604984124
Q9UJ98,25,0,0.44880019879172195
Q9NUT2,25,0,0.37716680175274747
P04637,25,0,0.3338011475677027
P28358,25,0,0.37292653384553404
P52952,25,0,0.30482410546563843
Q15388,25,1,0.49314049902190976
O75431,25,0,0.418496360280069
Q13505,25,0,0.418496360280069
P15153,25,0,0.4775054085269229
O94763,25,1,0.5586578394351386
Q9UBK9,25,1,0.5586578394351386
L0R819,25,0,0.5332938058825991
Q9NQP4,25,0,0.477806323971704
O75947,25,0,0.5941741838254604
O75964,25,0,0.5941741838254604
P05496,25,0,0.5941741838254604
P18859,25,0,0.5941741838254604
P24539,25,0,0.5941741838254604
P30049,25,1,0.5941741838254604
P48201,25,0,0.5941741838254604
P56134,25,1,0.5941741838254604
P56378,25,0,0.5941741838254604
P56381,25,1,0.5941741838254604
P56385,25,0,0.5941741838254604
Q06055,25,0,0.5941741838254604
Q7Z4Y8,25,0,0.5941741838254604
Q12959,25,0,0.4121052019970285
O00602,25,0,0.37448191804842373
Q16740,25,0,0.37716680175274747
Q15485,25,0,0.37448191804842373
O75636,25,0,0.37448191804842373
Q13426,25,0,0.37716680175274747
P83436,25,0,0.5039626943648826
Q14746,25,0,0.5039626943648826
Q8WTW3,25,0,0.5039626943648826
Q96JB2,25,1,0.5039626943648826
Q96MW5,25,0,0.5039626943648826
Q9UP83,25,0,0.5039626943648826
Q9Y2V7,25,0,0.5039626943648826
Q6NUQ1,25,1,0.41776277646132864
P00451,25,0,0.30854609215243944
Q5VIR6,25,0,0.4478359703114442
Q8N1B4,25,0,0.4478359703114442
Q9P1Q0,25,0,0.4440583519042596
Q96MD2,25,0,0.4455475659662256
P05231,25,0,0.3291131216608897
Q96LU5,25,0,0.37716680175274747
Q96T52,25,0,0.37716680175274747
Q9HB96,25,0,0.5135288841207601
Q9NPI8,25,0,0.5135288841207601
Q9BXW9,25,0,0.37716680175274747
Q9NVI1,25,0,0.37716680175274747
Q8IYD8,25,0,0.4445546462756906
P40933,25,0,0.44306609893574106
Q13261,25,0,0.44306609893574106
Q9BSU3,25,0,0.3787291899119171
Q147X3,25,0,0.418496360280069
Q5VZE5,25,0,0.418496360280069
Q9BRA0,25,1,0.418496360280069
Q9UJW3,25,0,0.38014912597094724
P08240,25,0,0.37716680175274747
Q9BQ95,25,0,0.48051526179147275
Q9H079,25,0,0.38171629675408325
P18848,25,0,0.38276363439536
Q16649,25,0,0.36394914878116563
P15407,25,0,0.2543084011434112
Q8WYK2,25,0,0.35754945886862805
Q96CB8,25,0,0.5512917204665269
Q9UL03,25,0,0.5512917204665269
P60568,25,0,0.44306609893574106
P04234,25,0,0.4811707776172462
P07766,25,0,0.48925052902860783
O43889,25,0,0.24776806970733015
P00338,25,0,0.33563582783390083
Q9H211,25,1,0.37292653384553404
P07195,25,0,0.33563582783390083
P31274,25,0,0.37292653384553404
P07864,25,0,0.30482410546563843
Q9BYZ2,25,0,0.30482410546563843
Q8N3C0,25,0,0.42089820960406604
Q9H1I8,25,0,0.42089820960406604
P10966,25,0,0.37575125251089325
Q96A72,25,0,0.407392802193456
Q86TJ2,25,0,0.5954730048271946
Q12830,25,0,0.42381733898184953
P0DI82,25,1,0.5306568104010324
O15047,25,1,0.5075012723704047
Q9UPS6,25,0,0.5253685935103737
P40925,25,0,0.418496360280069
A5D8V6,25,0,0.43970196247131077
Q86XT2,25,0,0.43970196247131077
Q9HAF1,25,0,0.5828020132888448
Q9BY50,25,0,0.4440583519042596
O00411,25,0,0.418496360280069
Q00059,25,0,0.418496360280069
P55201,25,0,0.4379169151172534
Q99570,25,0,0.4478359703114442
O95696,25,0,0.4379169151172534
Q8IZD4,25,0,0.4784082029728282
Q16665,25,0,0.37575125251089325
Q9P2Y5,25,0,0.4440583519042596
P49767,25,0,0.30482410546563843
Q08999,25,0,0.5133226440306825
Q92901,25,0,0.7415550517366888
Q8WXH0,25,0,0.3730704096589271
Q6ZMZ3,25,0,0.3730704096589271
P20585,25,0,0.37575125251089325
P43246,25,0,0.38014912597094724
Q9NZN5,25,0,0.44505105128508365
Q96II8,25,0,0.41776277646132864
Q969H0,25,0,0.30115300323444444
P23246,25,1,0.3026766884002797
Q8WXF1,25,0,0.3026766884002797
Q15233,25,0,0.3026766884002797
Q8N3Y1,25,0,0.35243581835758164
Q9UKB1,25,0,0.30115300323444444
O75436,25,0,0.41629670300785576
Q4G0F5,25,0,0.41629670300785576
Q9BQC3,25,0,0.37716680175274747
Q9BZG8,25,0,0.37716680175274747
Q14865,25,0,0.37716680175274747
Q9UK99,25,0,0.30115300323444444
Q8IUR7,25,0,0.4805232916909674
Q8IVV7,25,0,0.4805232916909674
Q9NWU2,25,0,0.4805232916909674
Q9UL63,25,0,0.4805232916909674
P06746,25,0,0.49314049902190976
Q8TCJ0,25,0,0.30115300323444444
Q5XUX0,25,0,0.30115300323444444
Q969P5,25,0,0.30115300323444444
Q7Z6M2,25,0,0.30115300323444444
Q6PIJ6,25,0,0.30115300323444444
Q15572,25,1,0.46330920749458976
Q15573,25,0,0.46330920749458976
Q8N4B4,25,0,0.30115300323444444
Q8TF61,25,0,0.30115300323444444
P49257,25,0,0.37716680175274747
Q8NI22,25,0,0.37716680175274747
Q4G163,25,0,0.30115300323444444
P43308,25,0,0.4455475659662256
P51571,25,0,0.4455475659662256
Q9UH77,25,0,0.27224892949510987
Q9HCS7,25,1,0.4651840544484254
Q9ULR0,25,1,0.4651840544484254
Q8IY82,25,0,0.5300277401401261
Q96MC2,25,0,0.5300277401401261
Q9H069,25,0,0.5300277401401261
Q9BVI0,25,0,0.5107038241088906
P15172,25,0,0.35340459614363734
Q96DB9,25,0,0.40971802918977257
Q96DM3,25,0,0.3850268822696184
Q86VX9,25,0,0.41869501778245427
Q9BXB5,25,0,0.37575125251089325
Q9BXB4,25,0,0.37575125251089325
O75027,25,1,0.418496360280069
Q9NRK6,25,0,0.418496360280069
P51114,25,0,0.30204067366264764
P51116,25,0,0.30204067366264764
P62873,25,0,0.4455475659662256
P63211,25,0,0.4455475659662256
P0C1Z6,25,0,0.5543324713547885
Q8NDV7,25,0,0.46218479362121656
O60939,25,0,0.3863730470016081
Q07699,25,0,0.3863730470016081
Q9NY72,25,0,0.3863730470016081
Q8IWT1,25,0,0.3863730470016081
Q9NY46,25,0,0.35966654291412026
Q9UQD0,25,0,0.35966654291412026
Q01118,25,0,0.35966654291412026
O00305,25,0,0.38177696264129174
O15504,25,0,0.6494224854782928
P35658,25,1,0.6494224854782928
P57740,25,1,0.6494224854782928
Q53GS7,25,0,0.6494224854782928
Q8N1F7,25,1,0.6494224854782928
Q9BW27,25,1,0.6494224854782928
Q9UKX7,25,0,0.6494224854782928
O43148,25,1,0.37716680175274747
Q86YP4,25,0,0.534152623731895
Q13596,25,0,0.38171629675408325
Q9Y5X3,25,0,0.37731132914349386
P01583,25,0,0.4150131103815452
Q9UNH7,25,0,0.37731132914349386
Q86XE0,25,0,0.37731132914349386
O60749,25,0,0.38171629675408325
Q9BXL7,25,0,0.4141003740921691
Q9BWT7,25,0,0.4141003740921691
Q9BXL6,25,0,0.4141003740921691
O00267,25,1,0.37716680175274747
P63272,25,0,0.37716680175274747
Q9NVX7,25,0,0.27224892949510987
P61328,25,0,0.418496360280069
Q92830,25,0,0.6469977633411733
O00268,25,0,0.6009853319373151
Q15545,25,1,0.5866157647402961
P18510,25,0,0.37292653384553404
P21675,25,0,0.554804566385473
Q92750,25,0,0.547731970382159
Q7Z6A9,25,0,0.3743378229136986
Q06330,25,0,0.418496360280069
O43809,25,1,0.38014912597094724
Q8N684,25,0,0.37575125251089325
Q12912,25,0,0.3730704096589271
Q9NSG2,25,0,0.37716680175274747
P46019,25,0,0.4648843809858886
P10145,25,0,0.3831405254529128
P25024,25,0,0.3743378229136986
Q6ZNK6,25,0,0.3743378229136986
P20809,25,0,0.4155642194868222
Q9H0E9,25,0,0.5747904356238517
O15457,25,0,0.37716680175274747
O43196,25,0,0.37716680175274747
O60673,25,0,0.4440583519042596
P54277,25,0,0.3743378229136986
P48454,26,0,0.43349519625893485
P63098,26,0,0.4320349554693431
P16298,26,0,0.43349519625893485
Q96LZ3,26,0,0.4320349554693431
Q92968,26,0,0.3754304397782254
Q08209,26,0,0.43349519625893485
P61964,26,1,0.6031101620491359
P19878,26,0,0.4805832023129484
Q15080,26,0,0.4805832023129484
Q99973,26,0,0.4159292809167475
Q9Y4E6,26,1,0.4174651616996504
Q8TDJ6,26,0,0.41442289563303525
Q9UQ90,26,0,0.37397681478555755
P43034,26,1,0.3353749776440484
Q99665,26,0,0.4242206397996421
Q9NZH7,26,0,0.40766432557528665
O00505,26,0,0.3653035452875139
P05067,26,0,0.30489561599852466
A9QM74,26,0,0.3653035452875139
Q15637,26,1,0.37397681478555755
O75534,26,0,0.46098406422287025
Q00839,26,1,0.46098406422287025
Q08211,26,1,0.46098406422287025
P49841,26,0,0.4277461388018916
Q9BQG0,26,0,0.499232834459702
O15392,26,1,0.36778460458154577
Q15468,26,0,0.4159292809167475
Q53HL2,26,1,0.44210943861315927
Q9NQS7,26,1,0.44210943861315927
Q12768,26,0,0.4158702984474115
Q2M389,26,0,0.4158702984474115
P60709,26,0,0.6455660505736608
Q6STE5,26,0,0.4734834210692299
Q92925,26,0,0.5015043298674506
Q641Q2,26,0,0.4616655640239841
P15309,26,0,0.3049494365087051
P05023,26,1,0.42516804193775776
P05026,26,0,0.42516804193775776
P54710,26,0,0.40691547552131324
P07942,26,0,0.40115725114709105
P11047,26,0,0.3703475963554397
Q15633,26,0,0.37397681478555755
P55072,26,1,0.41729804876746174
Q92890,26,1,0.45466768720295325
P52298,26,1,0.37397681478555755
Q09161,26,1,0.3761400551832168
Q15797,26,0,0.3148737896930742
P54274,26,0,0.4771875473117747
Q9BSI4,26,1,0.4771875473117747
P60510,26,1,0.37783991871409034
Q75N03,26,0,0.4768779967043193
Q86U44,26,0,0.4500583066352972
Q9HCE5,26,0,0.4500583066352972
Q9H7E2,26,0,0.3754304397782254
P25067,26,0,0.3175567191344723
P27658,26,0,0.3175567191344723
Q03692,26,0,0.3049494365087051
P39059,26,0,0.3049494365087051
P39060,26,0,0.3049494365087051
O15230,26,0,0.3838761220766751
P26006,26,0,0.3681673672943606
P13612,26,0,0.3688892616242416
Q13683,26,0,0.35956915248917715
P53708,26,0,0.35956915248917715
Q13797,26,0,0.35956915248917715
P16144,26,0,0.37397681478555755
O60671,26,0,0.4159292809167475
O60921,26,0,0.4159292809167475
Q99638,26,1,0.4159292809167475
Q6IN85,26,0,0.411414947577087
O94927,26,1,0.5012270073094319
Q9BT25,26,1,0.5012270073094319
Q9UM13,26,1,0.5711309587383232
P30532,26,0,0.37552363430723734
P32297,26,0,0.38024167876693443
Q13098,26,1,0.503211294790001
Q7L5N1,26,1,0.503211294790001
Q92905,26,1,0.503211294790001
P15927,26,1,0.41442289563303525
Q13156,26,0,0.41442289563303525
Q9Y5N6,26,1,0.47749711544410234
Q3SYG4,26,0,0.5012270073094319
Q8NFJ9,26,0,0.5012270073094319
Q8TAM2,26,0,0.5012270073094319
Q9BXC9,26,0,0.5012270073094319
P78537,26,0,0.5135775070352823
Q9NUP1,26,0,0.500562284230551
O00459,26,0,0.37685020256871515
P02745,26,0,0.4481613571996358
P02746,26,0,0.4481613571996358
P02747,26,0,0.4481613571996358
P02671,26,0,0.41440779410293177
P38919,26,1,0.4247409208125561
O95163,26,1,0.47749711544410234
Q6IA86,26,0,0.47749711544410234
Q9H9T3,26,1,0.47749711544410234
Q676U5,26,0,0.411414947577087
Q14181,26,1,0.4426195774368632
P28340,26,1,0.44159942192208873
P49005,26,1,0.44661629754744364
Q15054,26,1,0.44661629754744364
Q9HCU8,26,0,0.44159942192208873
P30926,26,0,0.3672178856369376
P56282,26,1,0.44210943861315927
Q07864,26,1,0.44210943861315927
Q86WV6,26,0,0.3411453915170764
Q15825,26,0,0.42836282500338696
Q92871,26,0,0.3049494365087051
P49354,26,1,0.3775970168931661
P14867,26,0,0.3605613141927197
P18507,26,0,0.3529040413312907
P47870,26,0,0.38376273593106575
P20648,26,0,0.3754304397782254
P28472,26,0,0.3821002150078671
Q16445,26,0,0.3724552962039091
P34903,26,0,0.3861341314070732
P31644,26,0,0.3729424746025005
Q15822,26,0,0.3696117433991106
Q9GZZ6,26,0,0.37397681478555755
Q9UGM1,26,0,0.31890275712466204
P47869,26,0,0.40025079068675146
P46098,26,0,0.35304105056340745
P02708,26,0,0.44401844633655496
P07510,26,0,0.44108952841001475
P11230,26,0,0.44401844633655496
Q07001,26,0,0.44401844633655496
O60895,26,0,0.37468533092158174
Q05901,26,0,0.4359975975852576
O75530,26,0,0.3890333799094484
A6NHQ4,26,0,0.37932145867006906
Q16576,26,0,0.5969683738272821
Q9NSD9,26,1,0.3754304397782254
Q9Y285,26,1,0.3754304397782254
Q6ZN18,26,0,0.37956452535362684
O14972,26,0,0.5635635733146644
O60826,26,0,0.5635635733146644
Q567U6,26,0,0.5635635733146644
Q7Z3J2,26,0,0.5635635733146644
Q7Z4G1,26,0,0.5635635733146644
Q86VX2,26,0,0.5635635733146644
Q86X83,26,0,0.5635635733146644
Q8N668,26,0,0.5635635733146644
Q8TCE6,26,0,0.5635635733146644
Q9GZQ3,26,0,0.5635635733146644
Q9H0A8,26,0,0.5635635733146644
Q9NX08,26,0,0.5635635733146644
Q9P000,26,0,0.5635635733146644
Q9UBI1,26,0,0.5635635733146644
Q9UBQ0,26,0,0.5308394162696816
Q9Y6G5,26,0,0.5635635733146644
Q15369,26,1,0.4173163478370126
Q15370,26,1,0.4173163478370126
Q9C0D3,26,0,0.38579187936679116
Q92624,26,0,0.38579187936679116
Q7Z7L7,26,0,0.38579187936679116
Q6PID8,26,0,0.38579187936679116
Q7RTV0,26,1,0.6912922825524576
P63208,26,1,0.5237918658839472
Q13616,26,1,0.49026264305842504
P40337,26,0,0.38579187936679116
Q504Q3,26,0,0.3754304397782254
Q8NHM5,26,0,0.39889174852333353
O43791,26,0,0.3028763825150473
Q9UK61,26,0,0.4159292809167475
P06730,26,1,0.4007908382392784
Q7L576,26,0,0.4106639844485573
Q9UJC3,26,0,0.4482099465708857
Q96ED9,26,0,0.4489724585031965
O94979,26,0,0.510614069753299
Q9NQW1,26,0,0.510614069753299
Q9Y297,26,0,0.29491567040782546
Q12789,26,1,0.47749711544410234
Q8WUA4,26,0,0.47749711544410234
Q9UKN8,26,0,0.47749711544410234
Q6PD62,26,1,0.4771875473117747
Q8N7H5,26,1,0.4771875473117747
Q8WVC0,26,0,0.4771875473117747
Q9GZS3,26,1,0.47044811167134276
P27540,26,0,0.3775970168931661
Q99814,26,0,0.37397681478555755
P24928,26,1,0.5466882512739891
P55769,26,1,0.8190920044703665
P83876,26,1,0.6403518149692276
Q6P2Q9,26,1,0.6403518149692276
Q9NVU0,26,1,0.5749945559504965
A6H8Y1,26,1,0.41445076071943737
Q16531,26,1,0.3468597383660414
Q5T6F0,26,0,0.33353390200848737
Q5H9S7,26,0,0.33353390200848737
Q16586,26,0,0.5053295675822151
Q8NFG4,26,0,0.3775970168931661
O43556,26,0,0.4879096586808372
Q8N0S2,26,0,0.49023508176981284
Q9BX26,26,0,0.49023508176981284
O43324,26,0,0.5279862690250883
P56192,26,1,0.5279862690250883
Q9Y4A8,26,0,0.35385700826176103
Q14494,26,0,0.3410758203695048
O60675,26,0,0.36313078539949284
O75444,26,0,0.35810637805708645
Q9ULX9,26,0,0.3441152306665293
O15525,26,0,0.3268469322695463
Q53F19,26,0,0.6365262828922701
Q9Y3Y2,26,0,0.5693514172119515
Q92747,26,0,0.4493586182018384
P01100,26,0,0.2969629252973807
O00273,26,0,0.3754304397782254
Q96EY5,26,0,0.4376371890583891
Q9H9H4,26,0,0.4347174520119358
Q9UK41,26,1,0.3851510123601202
O43818,26,1,0.7078694649811618
Q9BW11,26,0,0.35956915248917715
Q99583,26,0,0.3135369289471609
Q14582,26,0,0.366725351970858
O95628,26,0,0.4867064629571187
Q92600,26,0,0.4867064629571187
Q9UNS1,26,1,0.3754304397782254
Q2MV58,26,0,0.5503160093551491
Q6NUS6,26,0,0.5503160093551491
Q8N157,26,0,0.5503160093551491
Q96GX1,26,0,0.5503160093551491
Q9BPU9,26,0,0.5503160093551491
Q9NXB0,26,0,0.5503160093551491
Q9P2K1,26,0,0.5503160093551491
Q9UPM9,26,0,0.5503160093551491
O15078,26,0,0.3754304397782254
Q15051,26,0,0.3754304397782254
Q9Y2K7,26,0,0.29491567040782546
Q15459,26,1,0.696834255565251
Q8NB37,26,0,0.4621404582414375
Q04844,26,0,0.44108952841001475
Q4ADV7,26,0,0.3754304397782254
Q6PCT2,26,0,0.29491567040782546
O14807,26,0,0.4190026453336051
P62136,26,0,0.41291810906312815
P09603,26,0,0.37397681478555755
P62140,26,1,0.41291810906312815
O95922,26,0,0.4621404582414375
Q12770,26,0,0.37774494890968996
P01375,26,0,0.4083650831006035
Q9NYJ8,26,0,0.41442289563303525
O15503,26,0,0.41294594432135673
Q9HAE3,26,0,0.4621404582414375
Q5BKZ1,26,0,0.3754304397782254
Q8N163,26,0,0.3754304397782254
O76094,26,1,0.47749711544410234
Q9UHB9,26,1,0.47749711544410234
Q9UKY4,26,0,0.3754304397782254
Q9Y6A1,26,0,0.3754304397782254
Q04637,26,1,0.41445076071943737
Q01831,26,0,0.4167109737142262
P04632,26,0,0.3775970168931661
O94913,26,1,0.37397681478555755
Q8TBF5,26,0,0.3754304397782254
Q9H3S5,26,0,0.3754304397782254
Q10570,26,1,0.4894598888091064
Q9C0J8,26,1,0.4894598888091064
P83369,26,1,0.48506819556601505
O95264,26,0,0.369629657526271
O00472,26,0,0.4395605973958697
Q9HB65,26,0,0.4395605973958697
Q70Z44,26,0,0.369629657526271
P15170,26,1,0.37397681478555755
A5X5Y0,26,0,0.369629657526271
Q15477,26,0,0.4151758900884113
Q6PGP7,26,0,0.4151758900884113
O60293,26,0,0.46240727015271194
Q8IXZ2,26,0,0.46240727015271194
Q96SW2,26,0,0.33353390200848737
Q8WXA8,26,0,0.369629657526271
Q9Y4B6,26,0,0.33353390200848737
Q9UF56,26,0,0.29491567040782546
Q9NZJ0,26,1,0.33353390200848737
Q9C0C7,26,0,0.33353390200848737
Q96JK2,26,0,0.33353390200848737
P61962,26,0,0.33353390200848737
O75161,26,0,0.4159292809167475
Q68CZ1,26,0,0.4159292809167475
P00709,26,0,0.3754304397782254
Q5QP82,26,0,0.33353390200848737
Q8WXG9,26,0,0.4426195774368632
O76071,26,1,0.4341960381844322
Q14999,26,0,0.39534676918122347
Q13224,26,0,0.38910821483836194
P48506,26,0,0.3754304397782254
Q6PJG2,26,0,0.30325901883057904
Q92769,26,0,0.5777505977889223
Q9H147,26,0,0.30325901883057904
Q6P2E9,26,0,0.47842067139357186
Q8IZH2,26,0,0.47842067139357186
O75817,26,1,0.5258648609676362
P78346,26,1,0.5258648609676362
Q9BUL9,26,0,0.5258648609676362
P00441,26,1,0.3049494365087051
P53611,26,1,0.3754304397782254
Q92696,26,1,0.3754304397782254
P49736,26,1,0.5423983156796992
O14764,26,0,0.3606872232900217
P48169,26,0,0.3724552962039091
P14618,26,1,0.30489561599852466
P15382,26,0,0.3761400551832168
P22415,26,0,0.3175567191344723
Q13323,26,0,0.3754304397782254
P30613,26,0,0.3049494365087051
Q92736,26,0,0.3049494365087051
Q06432,26,0,0.37534260027981997
Q13936,26,0,0.35262043387662956
O15534,26,0,0.37468533092158174
P56645,26,0,0.37468533092158174
O00327,26,0,0.37397681478555755
O15516,26,0,0.3775970168931661
Q8WYA1,26,0,0.37397681478555755
Q93074,26,0,0.44274249975809343
Q9NS61,26,0,0.3754304397782254
Q9NZI2,26,0,0.3754304397782254
P51787,26,0,0.40254313772029343
P45379,26,0,0.4159292809167475
P63316,26,0,0.4159292809167475
P18827,26,0,0.4159292809167475
Q7LBR1,26,0,0.5281408829820008
Q9NZZ3,26,0,0.5281408829820008
Q9Y3E7,26,1,0.5281408829820008
Q9UKT7,26,0,0.29491567040782546
Q9UKC9,26,0,0.29491567040782546
Q13309,26,0,0.29491567040782546
O75446,26,0,0.5889922740535892
Q5PSV4,26,0,0.5889922740535892
Q9H7L9,26,0,0.5889922740535892
Q9HAJ7,26,0,0.5889922740535892
O15294,26,1,0.6333553973766036
Q8NFU7,26,0,0.5689873971422198
Q9NP50,26,0,0.5689873971422198
Q8IYI0,26,0,0.44210943861315927
Q8NAA4,26,0,0.411414947577087
Q9Y251,26,0,0.3049494365087051
Q9Y3A0,26,0,0.47749711544410234
P05109,26,0,0.3403344719997686
P06702,26,0,0.3403344719997686
O14727,26,0,0.4151758900884113
P99999,26,1,0.4151758900884113
O43684,26,1,0.44108952841001475
Q12834,26,1,0.6007527593801218
Q96LT7,26,0,0.4159292809167475
Q9NZM4,26,0,0.47179241048716347
Q9NPP4,26,0,0.43803281256172777
P35249,26,1,0.46356416392439026
P35250,26,1,0.46356416392439026
P35251,26,0,0.4605986922313307
P40937,26,1,0.46356416392439026
P40938,26,1,0.46356416392439026
Q9Y5B9,26,1,0.3754304397782254
Q6AI39,26,0,0.47179241048716347
Q9BXX0,26,0,0.3049494365087051
Q6R327,26,0,0.46136948285857926
Q9BVC4,26,0,0.45108381295095945
P46736,26,0,0.47645965079277763
Q9NWV8,26,0,0.48240821564102915
Q9NXR7,26,0,0.47645965079277763
Q13201,26,0,0.3049494365087051
Q9H8L6,26,0,0.3049494365087051
O00300,26,0,0.3049494365087051
A5PLN9,26,0,0.5206545209705401
P48553,26,0,0.5206545209705401
Q96Q05,26,0,0.5206545209705401
P04004,26,0,0.32212607159287593
P05121,26,0,0.3424021301124467
Q7Z392,26,1,0.5206545209705401
Q9Y2L5,26,1,0.5206545209705401
O00471,26,0,0.503211294790001
O60645,26,1,0.503211294790001
Q8IYI6,26,0,0.503211294790001
Q8TAG9,26,0,0.4996759841063426
Q96KP1,26,0,0.503211294790001
Q9NV70,26,0,0.503211294790001
Q9UPT5,26,0,0.503211294790001
Q9Y2D4,26,0,0.4996759841063426
P05113,26,0,0.40876559592061523
Q13099,26,0,0.5637670238191033
Q9P2H3,26,0,0.5637670238191033
P63167,26,0,0.47749711544410234
Q14204,26,1,0.47749711544410234
Q96GS4,26,0,0.500562284230551
Q8N122,26,1,0.41442289563303525
Q86YV9,26,0,0.4159292809167475
Q969F9,26,0,0.4159292809167475
Q9UPZ3,26,0,0.4159292809167475
O00189,26,0,0.4426195774368632
P53567,26,0,0.3124828729502071
Q9UNX3,26,0,0.8215135034117398
P35228,26,0,0.411414947577087
O14777,26,1,0.5288068274884421
Q8NBT2,26,1,0.5288068274884421
Q9HBM1,26,1,0.5288068274884421
P27918,26,0,0.40839856946432185
Q9BUV8,26,0,0.3754304397782254
Q6P4F2,26,0,0.4771875473117747
P05783,26,0,0.3754304397782254
O76013,26,0,0.3754304397782254
Q6KB66,26,0,0.3754304397782254
Q9NSB4,26,0,0.3754304397782254
Q3SY84,26,0,0.3754304397782254
Q7Z3Z0,26,0,0.3754304397782254
Q13111,26,1,0.3979639135792434
Q13112,26,1,0.3979639135792434
P35232,26,1,0.3754304397782254
O60494,26,0,0.3754304397782254
Q9BXJ7,26,0,0.3754304397782254
O43660,26,1,0.49023508176981284
Q9UMS4,26,1,0.49023508176981284
P51610,26,1,0.5610233293086251
Q8WVM7,26,0,0.4390512070426443
Q8N3U4,26,0,0.4390512070426443
Q8WV22,26,0,0.503211294790001
Q96MG7,26,1,0.503211294790001
O00231,26,1,0.8109966528171785
O00232,26,1,0.8109966528171785
O00487,26,1,0.8109966528171785
O14818,26,1,0.8132577648300175
O43242,26,1,0.8109966528171785
P17980,26,1,0.8109966528171785
P20618,26,1,0.8175932995423277
P25786,26,1,0.8175932995423277
P25787,26,1,0.8175932995423277
P25788,26,1,0.8175932995423277
P25789,26,1,0.8175932995423277
P28066,26,1,0.8175932995423277
P28070,26,1,0.8175932995423277
P28072,26,1,0.8056132615808409
P28074,26,1,0.8056132615808409
P48556,26,1,0.8109966528171785
P49720,26,1,0.8175932995423277
P49721,26,1,0.8175932995423277
P51665,26,1,0.8109966528171785
P55036,26,1,0.8109966528171785
P60900,26,1,0.8175932995423277
P62333,26,1,0.8109966528171785
Q15008,26,1,0.8109966528171785
Q99436,26,1,0.8056132615808409
Q9UNM6,26,1,0.8109966528171785
O43264,26,0,0.42052888732803334
Q8TEQ6,26,1,0.5110016449867596
Q9Y3F4,26,1,0.5110016449867596
P42226,26,0,0.3175567191344723
Q9UJ98,26,0,0.4440563565671586
O96008,26,1,0.49023508176981284
Q8N4H5,26,0,0.49023508176981284
Q96B49,26,0,0.49023508176981284
Q9NS69,26,1,0.49023508176981284
Q9P0U1,26,0,0.49023508176981284
O75431,26,0,0.4159292809167475
Q13505,26,0,0.4159292809167475
Q16891,26,0,0.49023508176981284
Q5TGZ0,26,0,0.49023508176981284
Q6UXV4,26,0,0.49023508176981284
Q9BRQ6,26,0,0.49023508176981284
Q9NX63,26,0,0.49023508176981284
Q9H6T3,26,1,0.5022962671054789
Q96MX6,26,1,0.5313971673074638
Q07617,26,0,0.43790092927899527
P0C0L5,26,0,0.38800273679647435
P07357,26,0,0.4897182810144265
Q6P1M3,26,0,0.4175489346938362
P05166,26,0,0.3754304397782254
O75879,26,0,0.4159292809167475
P53597,26,0,0.3775970168931661
Q96I99,26,0,0.37397681478555755
Q9P2R7,26,0,0.37397681478555755
P49917,26,0,0.3754304397782254
Q15334,26,0,0.4175489346938362
P83436,26,0,0.5012270073094319
Q14746,26,0,0.5012270073094319
Q8WTW3,26,0,0.5012270073094319
Q96JB2,26,1,0.5012270073094319
Q96MW5,26,0,0.5012270073094319
Q9H9E3,26,0,0.5012270073094319
Q9UP83,26,0,0.5012270073094319
Q9Y2V7,26,0,0.5012270073094319
A2RRP1,26,0,0.4151758900884113
Q6NUQ1,26,1,0.4151758900884113
Q5VIR6,26,0,0.44401844633655496
Q8N1B4,26,0,0.44401844633655496
Q9UID3,26,1,0.44401844633655496
Q9P1Q0,26,0,0.44108952841001475
P49754,26,0,0.47625894901112675
Q9H270,26,0,0.48171683039635643
Q9P253,26,1,0.48171683039635643
Q8N3P4,26,0,0.47625894901112675
Q8WUH2,26,0,0.47625894901112675
P04070,26,0,0.3049494365087051
Q6PJI9,26,0,0.46098406422287025
Q96EE3,26,1,0.7717846328439009
Q96S15,26,0,0.46098406422287025
Q9NXC5,26,0,0.46098406422287025
Q969R8,26,0,0.4426195774368632
Q96MD2,26,0,0.4426195774368632
Q9Y664,26,0,0.4426195774368632
P00488,26,0,0.3754304397782254
P10515,26,0,0.4622144935336829
Q96RQ3,26,0,0.3754304397782254
Q9HCC0,26,0,0.3754304397782254
Q9P0J1,26,0,0.3754304397782254
Q9BXW9,26,0,0.3754304397782254
Q9NVI1,26,0,0.3754304397782254
O94777,26,0,0.4863486953578593
Q9P2X0,26,0,0.4151758900884113
