ProteinId,split_index,true_label,hbg_pred_proba
P27986,26,0,0.18352568020744425
Q99814,26,0,0.2242495539431053
P0DPB6,26,0,0.9371518556813776
Q9GZS1,26,1,0.693892861269664
P36954,26,1,0.8440370605020945
O43290,26,1,0.8825942705355458
P62308,26,1,0.9627082971691161
P62312,26,1,0.8825942705355458
P62314,26,1,0.9485989029743136
Q53GS9,26,1,0.8825942705355458
Q9BUQ8,26,1,0.8825942705355458
P09234,26,1,0.5683343046813918
Q9BUI4,26,1,0.7967791230238668
Q9H1D9,26,1,0.7967791230238668
Q9NW08,26,1,0.7967791230238668
P19447,26,1,0.6804204766563444
Q92759,26,1,0.6804204766563444
Q92994,26,1,0.2803798673645372
Q00403,26,1,0.16241203214835
Q13619,26,0,0.429134220066442
Q8WWQ0,26,0,0.12109884207872637
Q13884,26,0,0.5536645819676478
Q9UKK6,26,0,0.24338560231810855
Q9UBU9,26,1,0.18440277768986407
Q8TED0,26,1,0.8075748569549349
Q969X6,26,1,0.8075748569549349
Q9NSN8,26,0,0.5510429773923506
Q6PIF2,26,0,0.6004743841067363
Q9BX26,26,0,0.6004743841067363
O43324,26,0,0.6901006008639489
P47897,26,1,0.6901006008639489
P54136,26,0,0.6901006008639489
O75348,26,1,0.831245176704774
O95670,26,0,0.831245176704774
P21281,26,1,0.831245176704774
Q9UI12,26,1,0.7840378306253049
Q9Y4A8,26,0,0.10881706339183723
Q14494,26,0,0.06444790924407909
P40429,26,1,0.9280952919359742
O60318,26,1,0.4691761125992203
O00566,26,1,0.8050492063745279
Q96G21,26,1,0.8050492063745279
Q8NDX5,26,0,0.16362243301205487
O75444,26,0,0.10458589769081217
Q9ULX9,26,0,0.09762182202480627
Q6I9Y2,26,1,0.6352743595803013
Q86W42,26,0,0.6352743595803013
Q96J01,26,1,0.6352743595803013
Q6P050,26,0,0.12707241228032734
O15145,26,0,0.4350828229665635
P01100,26,0,0.05478959911568919
Q99816,26,1,0.32142396522724825
Q96H20,26,1,0.3843083682494369
Q9BRG1,26,1,0.3864354023156373
O00567,26,1,0.733079675046194
Q9BVI4,26,1,0.733079675046194
Q9H0A0,26,1,0.733079675046194
Q9H6R4,26,1,0.733079675046194
Q9Y2P8,26,1,0.733079675046194
Q5VZM2,26,0,0.23367688025451291
Q9BW11,26,0,0.21295765055817903
Q14582,26,0,0.22390059088458777
Q92600,26,0,0.42985164800611136
Q6NUS6,26,0,0.6006749942388934
Q9P2K1,26,0,0.6006749942388934
Q15459,26,1,0.8934159977539166
Q6ZMI0,26,0,0.6888583029529467
Q8TEA7,26,0,0.6615925868953673
P12524,26,0,0.21295765055817903
P06899,26,1,0.2670407299681823
P68431,26,0,0.22131412937045575
P62140,26,1,0.2894316139595427
Q9BSH3,26,0,0.5098349244665177
Q12772,26,0,0.2461198121539478
Q9BXF3,26,0,0.16839368611220232
Q9Y5U4,26,0,0.2668400072557404
O60925,26,0,0.5400545025708963
O95721,26,0,0.2731774866349207
P56962,26,0,0.2731774866349207
Q9UNZ2,26,0,0.13793423654937575
Q9HAE3,26,0,0.5098349244665177
Q99543,26,0,0.34339313090189905
Q8N163,26,0,0.34339313090189905
Q9BUR4,26,0,0.6800568578143082
Q9NY12,26,0,0.7152014052046021
O76094,26,1,0.5561971571382606
P37108,26,1,0.5561971571382606
Q13573,26,1,0.5216100051480546
Q9NYF8,26,0,0.5216100051480546
Q9UKY4,26,0,0.34339313090189905
A6NHX0,26,0,0.2242495539431053
P04632,26,0,0.36918575274568105
P17655,26,0,0.2242495539431053
Q9UJT9,26,0,0.12707241228032734
Q9UKF6,26,1,0.6679746102762096
Q9H3S5,26,0,0.34339313090189905
P83369,26,1,0.44278193441323116
Q9BSV6,26,0,0.6833824593271507
P05198,26,1,0.3623618658238301
Q70Z44,26,0,0.22458590156539318
P15170,26,1,0.2242495539431053
Q6NZY4,26,0,0.2894316139595427
Q8N3Z6,26,0,0.30619918876773927
Q5XG87,26,0,0.2803798673645372
O60293,26,0,0.5246394130891909
Q9NZJ0,26,1,0.12109884207872637
Q68CZ1,26,0,0.3623618658238301
P00709,26,0,0.34339313090189905
P15291,26,0,0.34339313090189905
O14964,26,1,0.36918575274568105
Q9H0W8,26,0,0.3602438410784232
Q96T76,26,1,0.3889246592998331
O00541,26,1,0.3623618658238301
Q14137,26,1,0.3623618658238301
P61009,26,1,0.5208274322469636
Q6P2E9,26,0,0.5971844666955393
Q96F86,26,0,0.5971844666955393
Q969H6,26,1,0.7555406106114676
P16234,26,0,0.08012461721160338
P09619,26,0,0.08939844788353193
O15399,26,0,0.16353502980715162
Q92696,26,1,0.35514525675845665
Q15853,26,0,0.1518217988074891
Q8WYQ5,26,0,0.34339313090189905
Q02641,26,0,0.07031119345591434
Q13698,26,0,0.276970155415257
Q92845,26,0,0.19392693453558996
O15055,26,0,0.1832797800310625
Q16526,26,0,0.2300380108420524
O15534,26,0,0.1832797800310625
A0JLT2,26,0,0.6863449406803175
O60244,26,1,0.6863449406803175
Q96HR3,26,1,0.6863449406803175
Q8WYA1,26,0,0.2242495539431053
Q9UHV7,26,0,0.2796061015306773
P51787,26,0,0.17595021412758396
P18827,26,0,0.3623618658238301
P08238,26,0,0.23954401936862948
Q8WUX9,26,0,0.604188042953837
Q00526,26,0,0.26260996963998506
O75446,26,0,0.4446870999302675
Q9UK53,26,0,0.4446870999302675
Q7Z6L1,26,0,0.2803798673645372
Q14004,26,0,0.2242495539431053
Q8WXE1,26,1,0.38097320317268457
Q99807,26,0,0.5561971571382606
Q9Y3A0,26,0,0.5561971571382606
O75143,26,0,0.4669715913882335
P11177,26,0,0.4596164819912657
Q15661,26,0,0.14064644822854516
Q00536,26,0,0.320089912889565
Q9HB75,26,0,0.4083446408258847
O43684,26,1,0.2892084837965186
O60566,26,1,0.2892084837965186
Q13563,26,0,0.34517855194371716
Q9C000,26,0,0.24022762306195272
Q9NZM4,26,0,0.28835044653306946
Q13075,26,0,0.31725253081160937
P35250,26,1,0.6572672655238228
P40937,26,1,0.6572672655238228
P40938,26,1,0.6572672655238228
Q08945,26,1,0.35514525675845665
Q9Y6C2,26,0,0.15007092785241954
P85299,26,0,0.6961046801371902
Q13201,26,0,0.15007092785241954
Q9Y248,26,1,0.8286090314816807
Q13185,26,0,0.2977364553528324
Q9UHA4,26,0,0.6814486141646883
P46060,26,1,0.3720713042912197
P49792,26,0,0.7533066184983322
Q8IUR0,26,1,0.5514498818431874
Q96Q05,26,0,0.568307352105816
Q8WVT3,26,0,0.568307352105816
Q9Y2L5,26,1,0.568307352105816
Q9NPD3,26,1,0.9049579579163345
P07992,26,0,0.35514525675845665
Q13469,26,0,0.15566507531348273
P00749,26,0,0.18596926620376397
Q03405,26,0,0.158017527350177
P22059,26,0,0.35514525675845665
P16871,26,0,0.19677902094635574
Q8TAG9,26,0,0.5729082733140871
P05113,26,0,0.3681141848487287
O95876,26,0,0.3623618658238301
Q7Z4L5,26,0,0.5561971571382606
Q9P2L0,26,0,0.5561971571382606
Q13099,26,0,0.5914398929472506
Q8IY31,26,0,0.5914398929472506
Q96AJ1,26,0,0.5914398929472506
Q9P2H3,26,0,0.5914398929472506
O43237,26,0,0.5561971571382606
Q96B45,26,0,0.5755909421960022
Q96FH0,26,0,0.5755909421960022
Q96GS4,26,0,0.5755909421960022
Q92902,26,0,0.35514525675845665
Q9UPZ3,26,0,0.3602438410784232
Q9BXS5,26,0,0.2693130466739345
P56377,26,0,0.22500649616780044
Q9Y6Q5,26,0,0.22500649616780044
Q92572,26,0,0.27522119296698644
Q13367,26,0,0.24485567805966912
P32927,26,0,0.5844520431724297
Q96NY9,26,0,0.36918575274568105
P04141,26,0,0.34423965309868254
P53680,26,0,0.5208274322469636
Q96CW1,26,0,0.5208274322469636
P03372,26,0,0.16353502980715162
P32969,26,1,0.8835765988593339
P36578,26,1,0.9483567633594697
P42766,26,1,0.9483567633594697
P49207,26,1,0.9483567633594697
P61927,26,1,0.9483567633594697
P62750,26,1,0.9483567633594697
P52655,26,1,0.35514525675845665
P52657,26,1,0.35514525675845665
P08865,26,1,0.7249449291225238
P46782,26,1,0.7249449291225238
P62277,26,1,0.7249449291225238
P62841,26,1,0.7249449291225238
Q71UM5,26,0,0.7249449291225238
O15235,26,0,0.6792589352142613
P82650,26,0,0.6792589352142613
P82664,26,0,0.6792589352142613
P82914,26,0,0.6792589352142613
P82932,26,0,0.6792589352142613
Q96BP2,26,0,0.6792589352142613
Q9NWT8,26,0,0.6792589352142613
Q9Y3D5,26,0,0.6792589352142613
Q9Y676,26,0,0.6792589352142613
Q13405,26,1,0.3690859147041069
Q16540,26,0,0.3690859147041069
Q96GC5,26,0,0.3690859147041069
Q9BQC6,26,1,0.3690859147041069
Q9H0U6,26,0,0.3690859147041069
Q9H2W6,26,0,0.3690859147041069
Q9HD33,26,0,0.3690859147041069
Q9NX20,26,0,0.3690859147041069
Q9P0J6,26,0,0.3690859147041069
Q9P0M9,26,0,0.3690859147041069
Q9Y3B7,26,0,0.3690859147041069
P14778,26,0,0.144367458631323
P12004,26,1,0.15007092785241954
Q8NBT2,26,1,0.732846878301061
Q9BZD4,26,1,0.732846878301061
P31930,26,0,0.6775613653027215
Q9UDW1,26,0,0.6775613653027215
O14521,26,0,0.4669715913882335
P04844,26,1,0.7720385850693211
P46977,26,0,0.6474466312540545
P61803,26,1,0.7720385850693211
Q9Y478,26,0,0.11831114758197114
O43432,26,0,0.19392693453558996
Q9Y697,26,1,0.7061685895404901
Q8IX90,26,0,0.3602438410784232
Q96BD8,26,0,0.3602438410784232
A8MT69,26,0,0.7282810612006368
Q6IPU0,26,0,0.5933737381097132
Q92674,26,0,0.5933737381097132
Q96H22,26,1,0.5933737381097132
Q9BS16,26,1,0.5933737381097132
Q9BU64,26,0,0.5933737381097132
Q6KB66,26,0,0.35514525675845665
O15239,26,0,0.35345329486288357
O43677,26,0,0.35345329486288357
O43678,26,0,0.35345329486288357
O95167,26,0,0.35345329486288357
O95178,26,0,0.35345329486288357
O96000,26,0,0.35345329486288357
P51970,26,0,0.35345329486288357
Q16795,26,0,0.35345329486288357
Q86Y39,26,0,0.35345329486288357
P54646,26,0,0.11831114758197114
Q9P013,26,0,0.6162364663289759
Q15006,26,0,0.6666800011135985
Q9UBL3,26,0,0.7578247188040572
Q9Y5Z7,26,0,0.5803400554155371
A4GXA9,26,0,0.2242495539431053
Q9BPX6,26,0,0.3230018538987348
Q8IX21,26,0,0.604879391685551
Q8N140,26,0,0.5729082733140871
P25788,26,1,0.962458812020745
P25789,26,1,0.962458812020745
P28066,26,1,0.962458812020745
P28070,26,1,0.962458812020745
P28072,26,1,0.8112174252929106
P28074,26,1,0.8112174252929106
P49721,26,1,0.962458812020745
P62333,26,1,0.9586399435148177
Q99436,26,1,0.8112174252929106
P17181,26,0,0.20149509578731103
P48551,26,0,0.20149509578731103
P01579,26,0,0.3568329700379001
P38484,26,0,0.39722903639267093
O43264,26,0,0.45370781480006245
Q9UHD2,26,0,0.3816862876795032
P78371,26,1,0.6873810003937135
Q8TEQ6,26,1,0.5973135719809963
Q8WXD5,26,1,0.6026442144389709
Q9H840,26,1,0.6026442144389709
Q9Y3F4,26,1,0.5973135719809963
O15372,26,1,0.681295038571872
Q14152,26,1,0.681295038571872
Q9Y262,26,0,0.681295038571872
P42229,26,0,0.15339899866626314
P51692,26,0,0.15339899866626314
Q9UM11,26,0,0.5746216783293975
Q8IV16,26,0,0.35514525675845665
Q00987,26,0,0.2880240484225998
P01222,26,0,0.17855508406725717
Q8TAA5,26,0,0.6188779004062198
Q9Y5T4,26,0,0.6188779004062198
O60830,26,0,0.6049934783136682
Q13505,26,0,0.3623618658238301
P60763,26,0,0.5076646257412306
Q5XKP0,26,0,0.5578141144398198
Q9Y4R8,26,0,0.3623618658238301
Q9NQP4,26,0,0.48810057794260137
P18859,26,0,0.5093108293095183
P56134,26,1,0.5093108293095183
P13671,26,0,0.5131429770602051
Q8NI35,26,0,0.3344065730144426
Q14160,26,0,0.2515930717365891
P05165,26,0,0.3542153070607181
P11226,26,0,0.182199285897239
Q16740,26,0,0.3468382823943871
O75636,26,0,0.23211445335969377
P49917,26,0,0.34786038155172677
P41743,26,0,0.28461856475746894
Q15334,26,0,0.2805619812039635
Q8WTW3,26,0,0.6703496883168388
Q9Y2V7,26,0,0.6703496883168388
O00187,26,0,0.30491951155805774
Q96JG6,26,0,0.35819335395951574
Q9UID3,26,1,0.4331330765707335
Q9P1Q0,26,0,0.35819335395951574
P00748,26,0,0.15892120539551782
Q9H270,26,0,0.6571503941109834
Q9P253,26,1,0.6571503941109834
Q8WUH2,26,0,0.5209358556677481
P12259,26,0,0.1594139038007834
O75140,26,0,0.3602438410784232
Q96EE3,26,1,0.7683584539932473
Q96MD2,26,0,0.3869908141373705
P00488,26,0,0.38097320317268457
O00330,26,0,0.5019478915986494
P29803,26,0,0.4153417999698378
P40939,26,0,0.38097320317268457
O15360,26,0,0.6450141380827807
Q9NPI8,26,0,0.6450141380827807
Q9NVI1,26,0,0.35514525675845665
Q9BTP7,26,0,0.41586773273719224
Q9BSU3,26,0,0.3323908145959861
Q9NV96,26,0,0.4773706977428767
P98198,26,0,0.15634380813721088
O60312,26,0,0.13655355980593203
P11473,26,0,0.16457739605540503
P98196,26,0,0.13655355980593203
P51798,26,0,0.38097320317268457
O96007,26,0,0.38097320317268457
O75449,26,0,0.206413340430794
Q8IYT4,26,0,0.206413340430794
P18848,26,0,0.10102410677851492
Q16649,26,0,0.13654116755651133
Q9Y3I0,26,0,0.5625853275632856
P15407,26,0,0.07173907520750847
Q96SY0,26,0,0.6026088394013559
P49069,26,0,0.3868267191385931
Q15744,26,0,0.0478407089749134
P07766,26,0,0.5300615816627878
P28702,26,0,0.2300380108420524
Q9NS37,26,0,0.10881706339183723
P11171,26,0,0.3602438410784232
P07195,26,0,0.11605175286156429
P17861,26,0,0.15339899866626314
Q8N3C0,26,0,0.3852419841076823
Q969W0,26,0,0.20980094458782558
Q96E22,26,1,0.38097320317268457
Q9Y6J9,26,0,0.4971311379307293
O76003,26,0,0.34786038155172677
Q9Y3E2,26,0,0.2242495539431053
Q9HBG4,26,0,0.5957293186382299
Q9BQA1,26,1,0.32515328463062626
Q96A33,26,0,0.34339313090189905
O15047,26,1,0.38948387556844705
P11498,26,0,0.38797177596876564
Q9NZ09,26,1,0.149880952425694
Q96RQ1,26,0,0.34339313090189905
Q99570,26,0,0.5208274322469636
O75792,26,0,0.3602438410784232
Q5TBB1,26,0,0.3602438410784232
Q9UH99,26,0,0.2766982291196237
Q6ZMZ3,26,0,0.1765881858760569
Q9Y2B1,26,0,0.3623618658238301
Q9P0V3,26,0,0.3889246592998331
Q96N67,26,0,0.36429571098629265
Q969H0,26,0,0.16191021579061415
Q5XPI4,26,0,0.34339313090189905
Q86YW7,26,0,0.34339313090189905
Q9UKB1,26,0,0.12707241228032734
Q9NRG0,26,0,0.31725253081160937
Q96S59,26,0,0.462399143786426
Q9Y490,26,0,0.35514525675845665
Q86XK2,26,0,0.12707241228032734
Q8IX29,26,0,0.12707241228032734
Q8NFZ0,26,0,0.12707241228032734
P18887,26,0,0.5578141144398198
Q8TCJ0,26,0,0.12707241228032734
Q9P299,26,0,0.5514383574013475
Q5XUX0,26,0,0.12707241228032734
Q9NWN3,26,0,0.12707241228032734
Q8NEA4,26,0,0.12707241228032734
Q53T94,26,1,0.507743530514195
Q6P3S6,26,0,0.12707241228032734
Q4G163,26,0,0.12707241228032734
Q9H4M3,26,0,0.12707241228032734
O00168,26,0,0.17296728708252762
Q15155,26,0,0.2894316139595427
P43307,26,0,0.4669715913882335
P43308,26,0,0.4669715913882335
P51571,26,0,0.4669715913882335
Q9UH77,26,0,0.11625942810169262
Q9HCS7,26,1,0.6814486141646883
Q9UNP9,26,1,0.6814486141646883
P60468,26,0,0.3852419841076823
Q9Y4W2,26,1,0.5578141144398198
Q6JEL2,26,0,0.11625942810169262
Q9NVR0,26,0,0.11625942810169262
Q53G59,26,0,0.11625942810169262
Q7Z3B3,26,0,0.5775016284418664
Q9BVI0,26,0,0.5775016284418664
Q9H7Z6,26,1,0.6724729134976168
Q9UNN5,26,0,0.15653074150946172
Q9Y2M5,26,0,0.11625942810169262
Q9H0Q3,26,0,0.17296728708252762
Q8WWB3,26,0,0.6139088231904865
Q96SU4,26,0,0.357984001506975
O95456,26,0,0.35514525675845665
Q969U7,26,0,0.35514525675845665
Q5JS54,26,1,0.35514525675845665
Q9NRD9,26,0,0.38097320317268457
Q9UPY5,26,0,0.16241203214835
Q96NJ5,26,0,0.11625942810169262
Q2WGJ6,26,0,0.11625942810169262
Q2TBA0,26,0,0.11625942810169262
Q9NRK6,26,0,0.3868267191385931
O94874,26,0,0.3623618658238301
Q93063,26,0,0.35514525675845665
Q9UI10,26,1,0.6888583029529467
Q5VTR2,26,1,0.34339313090189905
Q8TAD4,26,0,0.35514525675845665
Q9BRI3,26,0,0.07294382305501483
Q99726,26,0,0.07210083656942798
P63211,26,0,0.4669715913882335
P35225,26,0,0.31422140777832563
Q86YC2,26,0,0.19848366267597858
P0C1Z6,26,0,0.5220911734712047
Q9C086,26,0,0.5220911734712047
Q9UN88,26,0,0.18023971608711553
O43815,26,0,0.30337155062044485
Q8NDV7,26,0,0.469069832529324
Q9UKV8,26,0,0.5331733133923463
Q13487,26,1,0.5686170904697211
Q92966,26,1,0.5977138818120864
Q15858,26,0,0.05985343648004003
P47756,26,1,0.36918575274568105
P47755,26,0,0.2242495539431053
P12270,26,1,0.6945039253359184
Q5SRE5,26,0,0.6945039253359184
Q8NFH4,26,0,0.6945039253359184
Q92621,26,1,0.6945039253359184
Q99567,26,1,0.6945039253359184
Q9BTX1,26,0,0.6945039253359184
Q9UKX7,26,0,0.6945039253359184
Q6P179,26,0,0.34339313090189905
Q9BQQ3,26,0,0.35514525675845665
Q9NY47,26,0,0.07906591402348076
Q9H334,26,0,0.16383339933744615
O15409,26,0,0.16383339933744615
P01583,26,0,0.17260237127817157
Q86XE0,26,0,0.1832797800310625
Q06323,26,0,0.4646851847611016
Q9BXL7,26,0,0.2803798673645372
O00267,26,1,0.35514525675845665
Q8IY47,26,0,0.11625942810169262
Q86V97,26,0,0.1721481599104076
Q13428,26,0,0.3623618658238301
O60341,26,0,0.10790168459045166
P28062,26,0,0.29066211979507256
P28065,26,0,0.2731269184576065
P40306,26,0,0.2731269184576065
O00268,26,0,0.7123788079605998
Q6P1X5,26,1,0.8679194118524727
P82909,26,0,0.4221447072831408
P58400,26,0,0.38097320317268457
P18510,26,0,0.17855508406725717
Q8NEC5,26,0,0.6775411576150876
Q96P56,26,0,0.6775411576150876
Q9BW66,26,1,0.5560724388708953
P08700,26,0,0.27029469231667613
P26951,26,0,0.27029469231667613
P34897,26,0,0.464861857668913
Q15018,26,0,0.260740420516758
P46531,26,0,0.3868267191385931
Q06330,26,0,0.3868267191385931
Q92585,26,0,0.3868267191385931
Q92506,26,0,0.38097320317268457
Q9NSG2,26,0,0.34339313090189905
P46019,26,0,0.2220625265275316
P20809,26,0,0.20794788474395048
O95619,26,1,0.6537070341643116
Q9GZN1,26,1,0.4595838537151563
Q05BQ5,26,0,0.5123504834694053
Q15014,26,0,0.5123504834694053
Q9UBU8,26,0,0.5123504834694053
P07858,26,0,0.35514525675845665
P25025,26,0,0.1893393570177239
Q9BUL8,26,0,0.3241063396113545
Q9UHC1,26,0,0.2716617162349906
P48454,27,0,0.23601547585437227
P16298,27,0,0.23601547585437227
Q96LZ3,27,0,0.23961468460778645
Q92968,27,0,0.3647786803757716
Q9NS73,27,0,0.5403898546802601
Q13478,27,0,0.4678482759168979
Q14116,27,0,0.4047287090812567
P14598,27,0,0.5531743728126244
Q14764,27,0,0.29938370857651797
Q9UHF4,27,0,0.2482521414898884
Q8N6P7,27,0,0.260713309668004
P52292,27,0,0.1647441257846095
Q9NVD7,27,0,0.3158159243927383
Q9HBI1,27,0,0.3158159243927383
Q9Y4W6,27,1,0.20959016022605698
Q9UQ90,27,0,0.2622650808858118
O95760,27,0,0.16556898520786806
P07333,27,0,0.3859217903055205
Q9NZH6,27,0,0.12521969411278228
P49840,27,0,0.19435273411784076
O75569,27,0,0.2554429008716717
P26368,27,1,0.3747986272537761
Q15637,27,1,0.2554429008716717
P11940,27,1,0.5577238822304859
Q9BQG0,27,0,0.5603507340419568
P24588,27,0,0.28671230967421113
P13224,27,0,0.26427363115068997
P40197,27,0,0.3533826964755677
O00444,27,1,0.33698072010383207
Q12768,27,0,0.31003321129570993
O96019,27,1,0.33578707381063483
P51531,27,0,0.23442375961905687
Q6STE5,27,0,0.24900831445715332
Q969G3,27,0,0.34088403238978954
Q86U86,27,0,0.39599069237519524
P01130,27,0,0.2554802807305906
Q8NBP7,27,0,0.2707467007722669
P11441,27,0,0.3638055919005271
Q15633,27,0,0.2554429008716717
Q8TAT6,27,1,0.42050491783191657
Q9UMX1,27,0,0.36625535564255773
P10071,27,0,0.2162575832542432
P54274,27,0,0.6350717923911688
Q9NUX5,27,0,0.6541743252118664
Q69YN4,27,1,0.6000801897213632
P17787,27,0,0.19781518266040876
P43681,27,0,0.10747544175596643
P02462,27,0,0.30921806002089636
P12109,27,0,0.3638055919005271
Q03692,27,0,0.11911690233171528
Q05707,27,0,0.11911690233171528
Q9BXS0,27,0,0.11911690233171528
Q16363,27,0,0.1089671797391013
O15230,27,0,0.1312777727261158
P07996,27,0,0.11911690233171528
Q13683,27,0,0.1451647561008988
Q9UKX5,27,0,0.1451647561008988
Q9H6D7,27,1,0.6511456383956817
Q9H1A4,27,1,0.6563846075607206
Q9UJX2,27,1,0.6563846075607206
P32297,27,0,0.1564192048449928
P04085,27,0,0.128782520900125
Q9H0F6,27,0,0.3638055919005271
Q13156,27,0,0.33250390837999744
O43929,27,0,0.6378904326664652
Q13415,27,1,0.6378904326664652
Q9UBD5,27,0,0.6378904326664652
P02745,27,0,0.27495723177219217
Q6IA86,27,0,0.6685881349694365
Q96EB1,27,1,0.6685881349694365
Q07817,27,1,0.18250701529602292
O43521,27,0,0.20733333899282216
Q9BXH1,27,0,0.1985616256249159
P16118,27,0,0.10765841231653825
P17858,27,0,0.1261625339713052
O94817,27,0,0.18586325144181043
P20248,27,1,0.1985616256249159
P14635,27,0,0.21820120313757516
P11802,27,0,0.3981270864555144
P30279,27,0,0.2162575832542432
P24864,27,0,0.20284791067670685
P49642,27,1,0.47114038728504887
P54098,27,0,0.36093378034535806
Q9UHN1,27,0,0.30921806002089636
P28340,27,1,0.4836288148892562
P30926,27,0,0.18882829584768054
Q9NR33,27,0,0.49719578528527375
Q2NKJ3,27,0,0.34518068352773457
Q9H668,27,0,0.34518068352773457
P14867,27,0,0.07117579708547303
Q9UBT2,27,1,0.3647786803757716
P49356,27,1,0.2554429008716717
P31644,27,0,0.08413309777251318
Q15822,27,0,0.2306539895069976
Q9GZZ6,27,0,0.3112677443514359
O60894,27,0,0.2162575832542432
P30988,27,0,0.24790326096345577
O43502,27,0,0.36548678152912795
O43542,27,0,0.3112677443514359
P37088,27,0,0.31756861121015567
P23921,27,1,0.33698072010383207
Q5T6S3,27,0,0.22487367230562305
Q96JN0,27,0,0.22547078054538394
O43189,27,0,0.24043430297131457
Q9NSD9,27,1,0.375901843427516
Q92833,27,0,0.24042933064117283
Q9NX02,27,0,0.572776770199575
Q9NX08,27,0,0.5871820934132002
Q9UBQ0,27,0,0.6779012980114472
P21953,27,0,0.3956900206293218
P04198,27,0,0.20765327050848076
Q5VSL9,27,0,0.43441940347410946
Q13616,27,1,0.6852319789394895
Q99714,27,0,0.18054942773480237
Q9BQ52,27,1,0.2783860266165184
P67870,27,1,0.2546273450412255
Q9BYE7,27,0,0.30299514914148795
Q6Y7W6,27,0,0.31230995748696255
B1AL88,27,0,0.3307393637372492
Q9P2D8,27,0,0.3307393637372492
Q8NEY8,27,0,0.34518068352773457
Q7L576,27,0,0.2563781097746358
Q8N612,27,0,0.41907896658000754
Q7Z4M0,27,0,0.34518068352773457
O94979,27,0,0.6034535207020885
O95486,27,0,0.6034535207020885
O95487,27,0,0.6034535207020885
O15315,27,0,0.38169969109700114
Q96GY3,27,0,0.4891818724959869
P28749,27,0,0.4533045267609454
Q14188,27,0,0.4550567707350658
Q15329,27,0,0.4550567707350658
Q9Y5Q9,27,0,0.572776770199575
O15533,27,0,0.3647786803757716
Q8N7H5,27,1,0.5739597018510864
Q8WVC0,27,0,0.5739597018510864
P27986,27,0,0.20625647932579522
Q99814,27,0,0.2554429008716717
O15446,27,0,0.6810816600276107
O95602,27,1,0.6810816600276107
P61218,27,1,0.9535657133874746
P0CAP2,27,0,0.638416499520353
O94906,27,1,0.891035089740242
P09012,27,0,0.9517947118083783
P62308,27,1,0.9624969043100551
P62310,27,1,0.891035089740242
Q6P2Q9,27,1,0.891035089740242
Q8WWY3,27,1,0.891035089740242
P09234,27,1,0.57528141802438
Q9BUI4,27,1,0.8410041626707369
P51946,27,1,0.7193720035502312
P51948,27,1,0.7193720035502312
P20226,27,1,0.5343349234612644
Q5T6F0,27,0,0.1454925466483571
Q13884,27,0,0.5631901266274479
Q9H9S4,27,0,0.22977693390617623
Q9H4D5,27,0,0.2204521415367414
P46939,27,0,0.5801496451432632
Q9H583,27,1,0.7985020188044054
Q9H8H0,27,0,0.7985020188044054
O60941,27,0,0.6400274250328839
Q15431,27,0,0.6100564783282776
Q9BXU0,27,0,0.615142518072548
P07814,27,1,0.7093492198042777
P41252,27,1,0.6686498841749804
Q9P2J5,27,1,0.6686498841749804
Q16864,27,1,0.8435528965724626
Q93050,27,0,0.5878014328955724
P60896,27,1,0.9704769027323188
Q9UI30,27,1,0.43940008501404126
P84090,27,1,0.6147232528425071
Q13769,27,1,0.6147232528425071
Q96J01,27,1,0.6147232528425071
Q9P127,27,0,0.6147232528425071
Q9Y3Y2,27,0,0.6147232528425071
O15511,27,0,0.3440966455767589
P59998,27,0,0.3622707975083904
P61160,27,1,0.3622707975083904
Q92747,27,0,0.3440966455767589
P26715,27,0,0.2162575832542432
Q96EY5,27,0,0.2684879862104392
Q9H9H4,27,0,0.23494605821824002
Q9UK41,27,1,0.43029608840272154
O00567,27,1,0.7525898717098253
O75691,27,1,0.7525898717098253
Q8NDD1,27,0,0.7525898717098253
Q8NEJ9,27,0,0.7525898717098253
Q92979,27,0,0.7525898717098253
Q9BVJ6,27,0,0.7525898717098253
Q9H0A0,27,1,0.7525898717098253
Q9NY61,27,1,0.7525898717098253
Q9NYH9,27,1,0.7985020188044054
Q9Y2P8,27,1,0.7525898717098253
Q9Y324,27,1,0.7525898717098253
Q9Y3A2,27,1,0.7525898717098253
Q9Y5J1,27,1,0.7985020188044054
Q9C0C2,27,0,0.45259386603900864
Q9BVW5,27,1,0.3221815845398784
Q2MV58,27,0,0.5997013549237312
Q9BPU9,27,0,0.5997013549237312
Q9NXB0,27,0,0.5997013549237312
Q9P0N5,27,0,0.5997013549237312
O15078,27,0,0.3221815845398784
Q15428,27,1,0.8999576028475362
O00206,27,0,0.4020094452000017
P12524,27,0,0.20765327050848076
P62805,27,0,0.45099459610143466
Q9UQ13,27,0,0.35098503490009075
P09603,27,0,0.25769383927083794
Q8IUZ0,27,0,0.5359115309150552
Q9BSH3,27,0,0.5359115309150552
Q12770,27,0,0.21656653965403735
O00463,27,0,0.5196455438130513
Q12933,27,0,0.45357089302482806
Q9UHD8,27,0,0.28990124569887377
Q9UL62,27,0,0.19393729589071276
Q9NUG6,27,1,0.6371156734973056
Q9BPX5,27,0,0.3440966455767589
Q13564,27,0,0.3647786803757716
P78364,27,0,0.17519890561402726
A5D8V7,27,0,0.5359115309150552
Q9HAE3,27,0,0.5359115309150552
Q93100,27,0,0.29156629854848654
Q0VDF9,27,0,0.3221815845398784
