ProteinId,split_index,true_label,hbg_pred_proba
Q9BPX3,20,0,0.16356354267209375
Q86YV9,20,0,0.10857074525353677
Q969F9,20,0,0.10857074525353677
Q9UPZ3,20,0,0.10857074525353677
Q96NY9,20,0,0.5805840862653644
O60907,20,0,0.0830467767930104
Q92828,20,0,0.06864532205710364
Q9BZK7,20,0,0.10618808355797334
O95295,20,0,0.06864532205710364
Q96EV8,20,0,0.1743494045231121
Q16401,20,0,0.08822635717212003
O43747,20,0,0.3948221586239815
Q9BXS5,20,0,0.06864532205710364
Q9Y6Q5,20,0,0.06864532205710364
O60264,20,0,0.06792205601366773
Q13547,20,1,0.670188405140082
O94776,20,0,0.06864532205710364
Q09028,20,0,0.07314813649346141
Q16576,20,0,0.06792205601366773
Q9Y6B7,20,0,0.12001726310438857
P52948,20,0,0.06864532205710364
P55735,20,0,0.08165820132704553
Q8NFH3,20,0,0.11001358116169575
Q8NFH4,20,0,0.11001358116169575
Q8WUM0,20,0,0.06864532205710364
Q96EE3,20,0,0.2159883189570384
O15287,20,0,0.06864532205710364
O15360,20,0,0.06864532205710364
Q00597,20,0,0.06864532205710364
Q9H1A4,20,0,0.06864532205710364
Q9UM13,20,0,0.07732370902286577
P18074,20,0,0.06864532205710364
P20226,20,0,0.06792205601366773
P35269,20,0,0.06864532205710364
P50613,20,0,0.13788989998300893
P51946,20,0,0.09937878694856832
P51948,20,0,0.12840301968419196
O15212,20,0,0.15807693271620316
O60925,20,0,0.15807693271620316
P61758,20,0,0.15807693271620316
Q99471,20,0,0.17498217430039972
Q9NQP4,20,0,0.15807693271620316
Q9UHV9,20,0,0.06864532205710364
P62873,20,0,0.6269377466512306
Q9BRB3,20,0,0.12001726310438857
P36941,20,0,0.8433312310570776
Q06643,20,0,0.5881873919014706
O95059,20,0,0.06864532205710364
Q9NUX5,20,0,0.07441186624328358
P35613,20,0,0.14288246129108745
Q68CP9,20,0,0.0694180966704498
P49848,20,0,0.06792205601366773
Q15542,20,0,0.06864532205710364
Q16594,20,0,0.06792205601366773
Q6P1X5,20,0,0.11490454398546569
P09874,20,1,0.23851493974907542
P18887,20,0,0.07813699142112245
P42695,20,0,0.15761256910705543
Q8WTW3,20,0,0.07630699283682901
O14561,20,0,0.08822635717212003
O15239,20,0,0.06864532205710364
O43674,20,0,0.08822635717212003
O43676,20,0,0.08822635717212003
O43677,20,0,0.0894546365286074
O43920,20,0,0.07159707095839356
O75438,20,0,0.08822635717212003
O95139,20,0,0.07159707095839356
O95167,20,0,0.0894546365286074
O95168,20,0,0.08822635717212003
O95169,20,0,0.12894142776551337
O95178,20,0,0.08822635717212003
O95298,20,0,0.08822635717212003
O96000,20,0,0.08822635717212003
P03886,20,1,0.10311422062037669
P03891,20,0,0.06864532205710364
P03897,20,0,0.06864532205710364
P03901,20,0,0.0894546365286074
P03915,20,0,0.08822635717212003
P03923,20,0,0.0894546365286074
P17568,20,0,0.08822635717212003
P51970,20,0,0.0894546365286074
Q86Y39,20,0,0.0894546365286074
Q9NX14,20,0,0.08822635717212003
Q9Y6M9,20,0,0.08822635717212003
O43684,20,0,0.41674705981148025
Q12834,20,0,0.705035483008512
Q13257,20,0,0.7266511391345971
Q9Y6I7,20,0,0.3030545322936133
Q7Z6Z7,20,0,0.23393190907914657
Q71F56,20,0,0.08817113448492667
Q9UHV7,20,0,0.2655742156104361
Q9NRF9,20,1,0.3188882534993733
Q9NRG0,20,0,0.3671173357508485
Q92925,20,0,0.07079649379744749
P15927,20,0,0.06864532205710364
P27694,20,0,0.06864532205710364
P54132,20,0,0.08771878889192257
Q0VG06,20,0,0.06864532205710364
Q8NB91,20,0,0.06864532205710364
O95782,20,0,0.37507554598796944
Q8WXE1,20,0,0.4581860649644541
P09429,20,0,0.2281772808526574
Q13330,20,0,0.08370844646191453
P12004,20,0,0.7909588662797911
P08708,20,0,0.09518294515853386
P08865,20,0,0.08853295958825375
P15880,20,0,0.09518294515853386
P23396,20,0,0.08853295958825375
P25398,20,0,0.09518294515853386
P39019,20,0,0.08853295958825375
P42677,20,0,0.08853295958825375
P46781,20,0,0.09518294515853386
P46782,20,0,0.08853295958825375
P46783,20,0,0.08853295958825375
P60866,20,0,0.08731612197560389
P61247,20,0,0.09518294515853386
P62081,20,0,0.09518294515853386
P62241,20,0,0.09518294515853386
P62244,20,0,0.09518294515853386
P62249,20,0,0.09518294515853386
P62263,20,0,0.09518294515853386
P62266,20,0,0.09518294515853386
P62269,20,0,0.09518294515853386
P62273,20,0,0.09518294515853386
P62277,20,0,0.08702043299893995
P62280,20,0,0.09382572206169414
P62701,20,0,0.08853295958825375
P62841,20,0,0.09518294515853386
P62847,20,0,0.09518294515853386
P62851,20,0,0.08853295958825375
P62854,20,0,0.08853295958825375
P62857,20,0,0.08853295958825375
P62861,20,0,0.08853295958825375
P63220,20,0,0.08853295958825375
P05387,20,0,0.08828880625234399
P05388,20,0,0.09518294515853386
P30050,20,0,0.08828880625234399
P62906,20,0,0.08828880625234399
P62945,20,0,0.08731612197560389
O95067,20,0,0.3724569102776221
P78527,20,0,0.16653916738595514
Q92889,20,0,0.46753894152315006
Q9UKT8,20,0,0.11741831682703381
Q16531,20,0,0.1408626393629904
P53597,20,0,0.5805840862653644
Q96I99,20,0,0.5636097188315268
Q9P2R7,20,0,0.5636097188315268
P56539,20,0,0.5805840862653644
Q16819,20,0,0.744191152644577
Q16820,20,0,0.744191152644577
Q15696,20,0,0.0895770452074892
O75486,20,0,0.12033157021826445
O75529,20,0,0.12033157021826445
Q9Y4A5,20,0,0.06792205601366773
O15198,20,0,0.06864532205710364
O95452,20,0,0.06864532205710364
O15265,20,0,0.11703949160385636
Q9Y6J9,20,0,0.12033157021826445
O94864,20,0,0.11166802840595094
Q96BN2,20,0,0.06864532205710364
P42768,20,0,0.3008319632524938
Q9HBM6,20,0,0.11517156624419636
P13861,20,0,0.5982871530052964
Q08209,20,0,0.523895492412469
P31323,20,0,0.1542377212424342
Q99996,20,0,0.1755460216370115
Q96L91,20,0,0.12033157021826445
P01574,20,0,0.23393190907914657
P17181,20,1,0.577072430767518
P48551,20,1,0.554579528440136
P29992,20,0,0.3671173357508485
O75947,20,0,0.10490897963197517
O75964,20,0,0.06864532205710364
P00846,20,0,0.10490897963197517
P03928,20,0,0.10490897963197517
P05496,20,0,0.10490897963197517
P18859,20,0,0.10490897963197517
P24539,20,0,0.10490897963197517
P30049,20,0,0.10490897963197517
P56134,20,0,0.10490897963197517
P56381,20,0,0.10490897963197517
P56385,20,0,0.10490897963197517
P19838,20,1,0.3386426231058042
Q9BTC8,20,0,0.08101697068896462
Q8N608,20,0,0.47680605217280236
Q7Z3B3,20,0,0.06864532205710364
Q13363,20,0,0.09370417608638754
P78347,20,0,0.07037487241362
Q96S59,20,0,0.8454289365646539
Q9NWU2,20,0,0.06864532205710364
Q9UL63,20,0,0.06864532205710364
P56545,20,0,0.26423084182779005
Q96JN0,20,0,0.1396675920970988
O75436,20,0,0.14227903301466055
P40425,20,0,0.5720524385051953
P13569,20,1,0.42117016907976135
P15311,20,0,0.775403441665459
O75182,20,0,0.11931688954422522
O43264,20,0,0.5618060674068259
Q9NZ43,20,0,0.22033444575946295
P60880,20,1,0.5532323322942472
Q86Y82,20,0,0.445075015373714
Q6STE5,20,0,0.115000948875669
P06400,20,0,0.4612843647492406
Q9Y605,20,0,0.24941875391896143
P05107,20,0,0.30768625784952114
Q92466,20,0,0.09671770176490584
P23763,20,1,0.35867787269100176
Q12846,20,0,0.4936390300602166
O43318,20,0,0.5246521126340012
Q13769,20,0,0.09843085933891037
Q6I9Y2,20,0,0.09843085933891037
Q86W42,20,0,0.09843085933891037
Q8NI27,20,0,0.09843085933891037
Q96FV9,20,0,0.09843085933891037
Q96J01,20,0,0.10917195524189398
O94763,20,0,0.06864532205710364
Q93008,20,0,0.4215589770187171
P62495,20,0,0.5876276684787124
Q16623,20,0,0.7994863626492411
O75558,20,0,0.25367159202130496
P32856,20,0,0.4215589770187171
Q9Y5B0,20,0,0.06864532205710364
Q8IZH2,20,0,0.06864532205710364
Q9H0D6,20,0,0.06864532205710364
O75379,20,0,0.09075724300203925
Q96AJ9,20,0,0.09075724300203925
O15066,20,0,0.33776212996372323
Q9Y496,20,0,0.20960967772622577
P23352,20,0,0.25367159202130496
Q08945,20,0,0.1534926459683735
Q6P1M3,20,0,0.41199444147362235
Q71F23,20,0,0.06864532205710364
Q96BT3,20,0,0.11017426804361061
Q96H22,20,0,0.07079649379744749
Q9H3R5,20,0,0.5851925856276232
Q15007,20,0,0.16936229447419246
Q8N0S6,20,0,0.5303430339697389
Q92620,20,0,0.09382572206169414
Q92674,20,0,0.13360845320176576
Q9BS16,20,0,0.49777507877592453
Q9BU64,20,0,0.49777507877592453
Q9BZH6,20,0,0.4712034581329331
Q9Y5B9,20,0,0.06864532205710364
Q9Y2X7,20,0,0.5269622163061227
P25054,20,0,0.6801449374480192
O15400,20,0,0.23393190907914657
Q9H270,20,0,0.1284855227533266
Q9P253,20,0,0.2961806006670499
Q15334,20,0,0.23393190907914657
O75530,20,0,0.6737129962462728
Q15022,20,0,0.19290591301058327
Q15910,20,1,0.23261472723325874
Q6ZN18,20,0,0.31692613522592483
P22626,20,0,0.08702043299893995
Q9HCU8,20,0,0.5574881464478817
Q9NR33,20,1,0.3188882534993733
Q9Y5N6,20,0,0.23559640176496977
Q15004,20,0,0.4794756328524439
Q9Y4J8,20,0,0.41199444147362235
Q4G0F5,20,0,0.32322619085244436
P80217,20,0,0.4215589770187171
Q13287,20,0,0.6622949491463214
O60583,20,0,0.124613898324971
O75909,20,0,0.6556488458652024
O15392,20,0,0.7667357887393044
O60447,20,0,0.3671173357508485
Q9NQS7,20,0,0.3599023953300126
P06213,20,1,0.8563257256441749
Q12789,20,0,0.09833239168235548
Q8WUA4,20,0,0.09833239168235548
Q9UKN8,20,0,0.09833239168235548
A6H8Y1,20,0,0.06864532205710364
Q92994,20,0,0.06864532205710364
Q53HL2,20,0,0.5224412697822732
Q14444,20,0,0.13551825966911132
Q92989,20,0,0.13640351935630649
Q8TEQ6,20,0,0.0694180966704498
Q9Y3F4,20,0,0.0694180966704498
Q10570,20,0,0.519932748379701
Q9P2I0,20,0,0.1178454400787824
Q05048,20,0,0.15905897893388105
Q12996,20,0,0.15905897893388105
Q92797,20,0,0.0849731809814403
O14929,20,0,0.07079649379744749
Q13111,20,0,0.08711557592407433
Q13112,20,0,0.08852326148788006
P84243,20,0,0.06864532205710364
Q15477,20,0,0.5555833011627462
Q6PGP7,20,0,0.5555833011627462
Q8NHM5,20,0,0.06864532205710364
Q13352,20,0,0.07079649379744749
Q6IPU0,20,0,0.07079649379744749
Q7L2Z9,20,0,0.07079649379744749
O43660,20,0,0.15807695603453809
P52272,20,0,0.08702043299893995
Q14331,20,0,0.08726141449674536
Q96BP3,20,0,0.08726141449674536
Q9BRR8,20,0,0.08726141449674536
Q9BRX9,20,0,0.08726141449674536
Q9H2H8,20,0,0.08726141449674536
Q9H307,20,0,0.09382572206169414
Q9UMS4,20,0,0.4450403826046886
Q9UNP9,20,0,0.24680696564290905
Q9Y3C6,20,0,0.08726141449674536
Q9UPN6,20,0,0.08817113448492667
Q9UQN3,20,0,0.06864532205710364
Q96P71,20,0,0.4215589770187171
O75712,20,0,0.06864532205710364
Q14186,20,0,0.08779729876282835
O95271,20,0,0.2996917844764356
Q7L5Y6,20,0,0.2891852217048471
Q8NHY2,20,0,0.2891852217048471
P27797,20,0,0.18959211261168604
O75367,20,0,0.2468631215057688
P16989,20,0,0.06864532205710364
Q07021,20,0,0.14803934318474682
Q9H4B7,20,1,0.17227063763430656
Q03111,20,0,0.06864532205710364
P99999,20,0,0.7692922795367525
O00255,20,0,0.07037487241362
P61964,20,0,0.07227193652446777
Q15291,20,0,0.20531079675421818
Q9UMN6,20,0,0.06864532205710364
P05546,20,1,0.13275703821258913
Q03164,20,0,0.07037487241362
P32121,20,0,0.6875218553343685
O60894,20,1,0.8730028626593137
Q16602,20,1,0.5251664843809639
Q9H074,20,0,0.5277519536916405
P35637,20,0,0.08702043299893995
Q92499,20,0,0.17452842835278232
O15504,20,0,0.10471046811161365
O75694,20,0,0.4052059427867985
Q53GS7,20,0,0.10471046811161365
Q6IE81,20,0,0.2783707569360608
P10619,20,0,0.6958009439366056
P16278,20,0,0.5236008426850196
Q99519,20,1,0.5127635320927323
P26651,20,0,0.6234860540081172
P68366,20,1,0.21196193731389731
Q8NEZ4,20,0,0.07037487241362
Q13263,20,0,0.6087164068037403
P28749,20,0,0.0960608511905858
Q16254,20,0,0.0761312387672495
P05112,20,1,0.5746418452836809
P24394,20,1,0.5086790962508457
P31785,20,1,0.636584607074909
P40189,20,0,0.5979512187795621
P59768,20,0,0.43274318701909864
P63244,20,0,0.6975706073380743
P10911,20,0,0.10309568172075051
P42684,20,0,0.22033444575946295
P35580,20,0,0.12513046393775568
Q04724,20,0,0.4134532603226905
P17931,20,0,0.18986562350821987
Q29980,20,0,0.2803718995172659
Q9NQC3,20,0,0.4348739536504039
Q99523,20,0,0.49122438418589237
P01138,20,0,0.8324544492556077
P38570,20,0,0.2488921177088397
P46940,20,0,0.5965809411321017
Q6R327,20,0,0.5110317528950643
Q9BVC4,20,0,0.19277454303686492
P34130,20,0,0.8569130708497992
P51955,20,0,0.5300187779251271
O43187,20,0,0.6416528790147221
P49286,20,1,0.8748143780459808
P17813,20,0,0.8569130708497992
P52179,20,0,0.8569130708497992
Q12770,20,0,0.7366593501367656
P42701,20,0,0.5346857901468318
Q99665,20,0,0.47448768744454994
Q12982,20,0,0.47680605217280236
O14920,20,1,0.14956052464155942
Q00653,20,1,0.06864532205710364
Q04864,20,0,0.06864532205710364
P11215,20,0,0.43549549817430316
P31749,20,0,0.4991725295052389
Q9UKG1,20,0,0.10099938374867372
P52732,20,0,0.1269195845102852
Q15843,20,0,0.19454542243210304
Q86WB0,20,0,0.21841473332907196
O75496,20,0,0.7946059001477712
Q15047,20,0,0.534318177860984
Q9UIS9,20,0,0.5704544282846247
P42858,20,0,0.4739599246585819
Q96CV9,20,0,0.3467405034165082
P29279,20,0,0.3467405034165082
P23229,20,0,0.6717684081569815
P55268,20,0,0.33776212996372323
P06756,20,1,0.6657371351040817
P26012,20,0,0.2928880863463429
P50281,20,0,0.6346249489510982
P10451,20,0,0.16205959921309246
P18564,20,0,0.5279208651712489
P05556,20,1,0.758967972681546
P08648,20,0,0.41268024090627287
Q9UHI5,20,0,0.11581231501498185
Q13683,20,0,0.13717790748746417
Q9NPI5,20,0,0.11741831682703381
P26006,20,0,0.40744441655364483
P07996,20,0,0.6055042412541182
Q9Y6C2,20,0,0.10309568172075051
P35442,20,0,0.10309568172075051
P56199,20,0,0.11506815252300809
P53708,20,0,0.18729891621094297
Q13797,20,0,0.3014327336172373
P24821,20,0,0.10309568172075051
P62993,20,0,0.35368921179524127
P15498,20,0,0.26121152037608136
P19174,20,0,0.16449016944338551
P20936,20,0,0.48385644057842775
Q7KZ85,20,0,0.06864532205710364
P46531,20,0,0.30673152326584124
Q92585,20,0,0.06864532205710364
Q9Y6K1,20,0,0.8563257256441749
Q13469,20,0,0.24941875391896143
P14780,20,0,0.5138317490502158
O95786,20,0,0.7099468967286462
Q14258,20,0,0.623098559292008
Q6UXN9,20,0,0.16158981812005208
Q9P0U4,20,0,0.07037487241362
Q9BXL7,20,0,0.14470836275964574
P83369,20,0,0.21196193731389731
Q15750,20,0,0.10356011005588604
Q16526,20,0,0.5129527637229008
Q9UKT7,20,0,0.29322081559568347
Q49AN0,20,0,0.5123191262526782
Q6UWZ7,20,0,0.2573236285363903
Q96RL1,20,0,0.2702623291546968
Q01860,20,0,0.44777403751616507
P04004,20,0,0.3887190951925781
Q9NQC1,20,0,0.27092579654160526
Q92613,20,0,0.27092579654160526
P48745,20,0,0.10222011605351454
P39060,20,0,0.10309568172075051
Q8WYB5,20,0,0.2838215869159102
Q92794,20,0,0.2838215869159102
P07359,20,0,0.821165645967901
Q9Y375,20,0,0.08101697068896462
A1Z199,20,0,0.3034377124734054
P03905,20,0,0.10490897963197517
Q15388,20,0,0.28172860643980885
Q8N122,20,0,0.5213366430748053
P49767,20,0,0.7077228349215708
P23258,20,1,0.19491525541539823
Q13155,20,0,0.06864532205710364
P13639,20,1,0.08853295958825375
P37108,20,0,0.08853295958825375
P55209,20,0,0.08853295958825375
Q13610,20,0,0.08853295958825375
Q92522,20,0,0.08853295958825375
Q9NX58,20,0,0.08853295958825375
Q9Y383,20,0,0.08702043299893995
O75578,20,0,0.18729891621094297
Q9UKX5,20,0,0.10182501317000281
P02452,20,1,0.11741831682703381
Q6UW60,20,0,0.1134736557847146
Q8IUR7,20,0,0.06864532205710364
O14786,20,0,0.7547996217861547
Q04727,20,0,0.5636097188315268
Q04725,20,0,0.8371412560391182
O60895,20,1,0.8730028626593137
O00548,20,0,0.8378911010013377
Q04721,20,0,0.44777403751616507
P16471,20,1,0.8575397974891402
P07737,20,0,0.48666774676844116
Q8TAF3,20,0,0.6162206792830442
Q9BZM6,20,0,0.2803718995172659
Q9UBP5,20,0,0.21841473332907196
Q6WN34,20,0,0.4551800353142585
Q96IZ0,20,0,0.16217597702678532
O43541,20,0,0.5738199666092836
P49815,20,0,0.4821121084587933
Q92574,20,0,0.33408040322247334
O00429,20,0,0.37707598767352435
P23511,20,0,0.5399555644487144
P25208,20,0,0.5108151887180802
Q13952,20,0,0.48140584242604295
Q9BQE4,20,0,0.14439954268034189
P09958,20,0,0.20645212794622195
P14923,20,0,0.12424746433202398
P18206,20,0,0.13666044986587597
P27348,20,0,0.5143564560960813
O75170,20,0,0.06864532205710364
Q9NUG6,20,0,0.13551825966911132
A7MCY6,20,0,0.06864532205710364
Q13576,20,0,0.11166802840595094
P51003,20,0,0.18537636443934286
P35606,20,0,0.06864532205710364
Q15025,20,0,0.13360845320176576
P0DPB5,20,0,0.0895770452074892
Q9GZT9,20,1,0.5557465995369181
Q9H6Z9,20,1,0.708970736592026
Q7Z6J9,20,0,0.1474761259194278
Q8NCE0,20,0,0.1474761259194278
P40222,20,0,0.06864532205710364
Q676U5,20,0,0.06864532205710364
O95835,20,0,0.12836830141628924
Q92556,20,0,0.5722959645615048
P30626,20,0,0.814420797456286
O43451,20,1,0.0895770452074892
P33176,20,0,0.46016519958361485
P20783,20,0,0.4215589770187171
O75899,20,1,0.708970736592026
Q99500,20,1,0.85055818372256
Q9UL15,20,0,0.2929013723024624
Q9H2S9,20,0,0.4215589770187171
P01588,20,0,0.45410069826825616
P19235,20,1,0.813180107443305
O60313,20,0,0.0895770452074892
Q8N668,20,0,0.4479417117730354
O76071,20,0,0.15649872832666054
Q15052,20,0,0.48666774676844116
P26441,20,0,0.19276879789050558
P42702,20,0,0.4009547932198096
P15018,20,0,0.22033444575946295
Q96GY3,20,0,0.07908779303320049
Q12965,20,0,0.06864532205710364
Q15417,20,0,0.06864532205710364
Q9BQ87,20,0,0.29132873200974
P14866,20,0,0.251181300882266
Q53EL6,20,0,0.06864532205710364
O94887,20,0,0.4373153318850956
Q9UIW2,20,0,0.6507555234224512
Q9H3S1,20,0,0.44777403751616507
Q9UQM7,20,0,0.5010119319511864
Q99985,20,0,0.24941875391896143
O60486,20,0,0.47680605217280236
O75326,20,0,0.47680605217280236
Q92854,20,0,0.5636097188315268
P14373,20,0,0.623098559292008
O60462,20,0,0.8070752294810882
Q8NFY4,20,0,0.2468631215057688
Q9Y275,20,1,0.8563257256441749
Q15572,20,0,0.3671173357508485
Q53T94,20,0,0.3671173357508485
Q14563,20,0,0.2468631215057688
P28223,20,1,0.8563257256441749
Q96HS1,20,0,0.2029381428899019
P37840,20,0,0.7651555048429751
Q9BXM7,20,0,0.3817049026789481
O95831,20,0,0.507746623126476
P62937,20,1,0.8212112517944296
P54819,20,0,0.2468631215057688
Q63HK5,20,0,0.10309568172075051
Q9Y570,20,0,0.32322619085244436
Q8IVT5,20,0,0.6867821315073341
P49755,20,0,0.5008360557570578
O14576,20,0,0.12284392879695273
Q9UJY1,20,0,0.28086129091008727
Q9Y376,20,0,0.5107424908345437
Q70YC5,20,0,0.4215589770187171
P47989,20,1,0.8569130708497992
P17676,20,0,0.14136986781478067
Q2NKJ3,20,0,0.3876680200323637
Q15746,20,0,0.2468631215057688
Q00610,20,0,0.37467476844575964
Q15027,20,0,0.2148407219152207
O75382,20,0,0.3671173357508485
P42568,20,0,0.06864532205710364
Q96G97,20,0,0.8022398870639188
Q6IQ23,20,0,0.45410069826825616
P01019,20,0,0.7793891126787305
P13727,20,1,0.7861171432048389
P49754,20,0,0.5512855903265094
Q93009,20,0,0.32392892436864246
O43310,20,0,0.29705400209825905
O14593,20,0,0.3876680200323637
O15537,20,0,0.8307921381878463
P32927,20,1,0.7122901125186566
Q5EE01,20,0,0.5793281812012319
P50591,20,0,0.5954778764050902
Q3SYG4,20,0,0.16621549596163707
Q8IWZ6,20,0,0.06864532205710364
Q8NFJ9,20,0,0.10113874701429312
Q96RK4,20,0,0.10514319383178322
Q9BXC9,20,0,0.16621549596163707
Q8IYI6,20,0,0.06864532205710364
P03950,20,0,0.7317291191516538
P13489,20,0,0.40844906730586117
Q96LB3,20,0,0.06864532205710364
Q9NQC8,20,0,0.06864532205710364
Q9Y547,20,0,0.06864532205710364
Q9BYM8,20,0,0.06864532205710364
Q9H0F6,20,0,0.1841272630406312
O43815,20,0,0.12424746433202398
Q9Y6H5,20,0,0.3876680200323637
O00159,20,0,0.06864532205710364
P42261,20,1,0.46377402114558136
P00491,20,1,0.8569130708497992
Q6PJI9,20,0,0.3504929321014122
Q96S15,20,0,0.3504929321014122
Q9NXC5,20,0,0.603045940187634
O00522,20,0,0.6378288720141835
Q8IYT8,20,0,0.22033444575946295
Q9BSB4,20,0,0.1131326293028475
Q8WVS4,20,0,0.06864532205710364
Q96EX3,20,0,0.06864532205710364
Q96FJ2,20,0,0.5379487974335724
Q99062,20,1,0.750110912954355
Q9NVH1,20,0,0.1088966940992128
P11171,20,0,0.3876680200323637
Q7Z494,20,0,0.1210020391079546
Q86SG6,20,0,0.4348739536504039
O75445,20,0,0.5134678104257153
P06865,20,0,0.5636097188315268
P07686,20,0,0.8575397974891402
O60673,20,0,0.24572034006689422
Q9UI95,20,0,0.2358409499594211
P45880,20,0,0.18908921381771307
Q99623,20,0,0.1733193406748168
Q9Y4B6,20,0,0.32668244238365085
P04275,20,1,0.7524514616244252
Q52LJ0,20,0,0.1528137001339313
Q9C093,20,0,0.06864532205710364
Q96FC9,20,0,0.15692492323953489
O75717,20,0,0.2428189061885904
Q8NEJ9,20,0,0.3876680200323637
Q9BSC4,20,0,0.3876680200323637
Q9C000,20,0,0.48140584242604295
Q9ULZ3,20,0,0.2607216908371534
O00512,20,0,0.16424823119231693
P01375,20,1,0.595693977349966
Q06945,20,0,0.10309568172075051
O75330,20,1,0.3500826374638998
Q8N3P4,20,0,0.23389985841381322
Q8WUH2,20,0,0.23389985841381322
O75175,20,0,0.06864532205710364
Q9NZN8,20,0,0.06864532205710364
P25685,20,0,0.3077049392410111
P02745,20,0,0.5947218921390698
P02746,20,0,0.5947218921390698
P02747,20,0,0.5947218921390698
Q9H902,20,0,0.6813999762008258
Q7Z4H7,20,0,0.06864532205710364
Q96CS2,20,0,0.06864532205710364
O75665,20,0,0.6442729990300949
P36404,20,0,0.5873089167648433
Q5VIR6,20,0,0.3111843281616444
O43617,20,0,0.06864532205710364
O75865,20,0,0.06864532205710364
Q5T215,20,0,0.15456436199580603
Q86SZ2,20,0,0.06864532205710364
Q8IUR0,20,0,0.06864532205710364
O60494,20,0,0.5805840862653644
Q9BXJ7,20,0,0.5636097188315268
Q9H7D7,20,0,0.06864532205710364
Q86VZ2,20,0,0.23684493062127746
Q9BQ67,20,0,0.2516676092715472
P32004,20,0,0.5058751494455342
P08670,20,0,0.11405402815592808
Q9UPV0,20,0,0.6665818661682233
Q86YF9,20,0,0.5738199666092836
Q12840,20,0,0.3819250439735612
Q9NZU0,20,0,0.6604422729798586
Q15751,20,0,0.6634432290424194
P07203,20,0,0.47680605217280236
Q13228,20,0,0.47680605217280236
Q04726,20,0,0.39549853339537056
O60282,20,0,0.4215589770187171
Q7Z4L5,20,0,0.10790471410879113
Q8NEZ3,20,0,0.09486225638419625
Q96RY7,20,0,0.09486225638419625
Q9HBG6,20,0,0.09486225638419625
Q9P2L0,20,0,0.10790471410879113
P78396,20,0,0.2929013723024624
O15078,20,0,0.6665818661682233
Q15051,20,0,0.44777403751616507
Q2VPB7,20,0,0.2530731602954124
Q96JI7,20,0,0.4001118006900336
Q9H0R1,20,0,0.2530731602954124
Q9NUS5,20,0,0.2530731602954124
Q9Y2J2,20,0,0.5881873919014706
P35240,20,0,0.50736252856651
P02730,20,0,0.3876680200323637
Q9Y2D2,20,0,0.6666424392274805
P78381,20,0,0.6666424392274805
O75317,20,0,0.7087208781245955
Q8TBZ3,20,0,0.43549549817430316
O60826,20,0,0.3247871347879519
Q567U6,20,0,0.12844673811001142
Q7Z4G1,20,0,0.06864532205710364
Q86VX2,20,0,0.1117289210346365
Q86X83,20,0,0.1117289210346365
Q9GZQ3,20,0,0.1117289210346365
Q9H0A8,20,0,0.1117289210346365
Q9NX08,20,0,0.06864532205710364
Q9P000,20,0,0.1117289210346365
Q9UBI1,20,0,0.1117289210346365
Q9Y6G5,20,0,0.1117289210346365
P46020,20,0,0.538018334237841
Q16816,20,0,0.538018334237841
Q93100,20,0,0.538018334237841
Q5T6C5,20,0,0.3187992996222685
Q8NEM7,20,0,0.3148869524258349
Q9ULK2,20,0,0.3187992996222685
O60706,20,1,0.7785502801946785
Q01658,20,0,0.06864532205710364
Q9NS73,20,0,0.06864532205710364
Q9ULM3,20,0,0.06864532205710364
P50570,20,0,0.06864532205710364
Q8WXH0,20,0,0.45410069826825616
Q9NQH7,20,0,0.23393190907914657
P07384,20,0,0.46016519958361485
Q7Z7B0,20,0,0.507746623126476
Q8TF30,20,0,0.6400226925430185
Q4V328,20,0,0.45410069826825616
Q99720,20,1,0.4527028954699611
P78395,20,0,0.22158513510887679
Q92834,20,0,0.6806424247092415
Q2I0M4,20,0,0.44777403751616507
Q5T011,20,0,0.19633255120977072
Q969R8,20,0,0.12001726310438857
Q9Y664,20,0,0.12001726310438857
Q08334,20,0,0.6410228719475534
Q9H9A5,20,0,0.06864532205710364
Q9UKZ1,20,0,0.06864532205710364
P21796,20,0,0.5172579611170055
P30405,20,1,0.2148407219152207
P48764,20,1,0.8433312310570776
P60484,20,0,0.5402621646684492
Q06495,20,0,0.24941875391896143
O95977,20,0,0.45410069826825616
Q9HBX9,20,0,0.30182457211627467
P21917,20,1,0.5793586962057323
P02766,20,1,0.5805840862653644
O95714,20,0,0.19973468780755974
Q96JN8,20,0,0.19973468780755974
Q8IVH4,20,0,0.47680605217280236
O15503,20,0,0.7370270208511965
Q96SW2,20,1,0.2925627639897324
Q9P0N9,20,0,0.23393190907914657
Q9UK61,20,0,0.3876680200323637
Q9H6Q4,20,0,0.19276879789050558
Q9NRD1,20,0,0.21841473332907196
Q96EF6,20,0,0.21841473332907196
Q8NI29,20,0,0.21841473332907196
Q9H4M3,20,0,0.21841473332907196
P35555,20,0,0.6588986443754298
P98095,20,0,0.5555833011627462
Q9UBX5,20,0,0.5555833011627462
Q14161,20,0,0.2803718995172659
Q96P53,20,0,0.4557434131500238
O75197,20,0,0.6697302611488548
O75581,20,0,0.7480336814936922
P01270,20,0,0.623098559292008
Q9H3K6,20,0,0.7499902301487378
P06454,20,0,0.1870694326223879
Q15848,20,0,0.3876680200323637
P62879,20,0,0.3719189874671165
P16520,20,0,0.1767061147568974
Q9HAV0,20,0,0.1767061147568974
P30874,20,1,0.85055818372256
P05000,20,0,0.23393190907914657
