ProteinId,split_index,true_label,hbg_pred_proba
O95059,28,1,0.6331742
P78345,28,1,0.6331742
Q9BUL9,28,0,0.6331742
O14777,28,1,0.4971977
Q9NUX5,28,0,0.5988811
P25791,28,0,0.5627649
P05067,28,0,0.36025736
Q12962,28,1,0.6693151
Q15544,28,0,0.65610594
Q6IBW4,28,1,0.6124496
Q9H9E3,28,0,0.52586716
Q8N3U4,28,0,0.49464607
O00217,28,0,0.6618121
O43181,28,0,0.66896
O43678,28,0,0.67031926
O75251,28,0,0.6669409
O75306,28,0,0.67031926
O75380,28,0,0.682576
O75489,28,0,0.67031926
O95182,28,0,0.6618121
P19404,28,0,0.66896
P28331,28,0,0.682576
P49821,28,0,0.682576
P56181,28,0,0.682576
P56556,28,0,0.67031926
Q16718,28,0,0.6618121
Q16795,28,0,0.66830444
Q9P0J0,28,0,0.6618121
Q9UI09,28,0,0.6618121
O14818,28,1,0.6902734
P20618,28,1,0.6902734
P25786,28,1,0.68068004
P25787,28,1,0.68306154
P25788,28,1,0.6843903
P25789,28,1,0.6902734
P28066,28,1,0.6902734
P28070,28,1,0.6902734
P28072,28,1,0.6902734
P28074,28,1,0.6902734
P49720,28,1,0.6902734
P49721,28,1,0.6902734
P60900,28,1,0.68306154
Q99436,28,1,0.6902734
Q7L576,28,0,0.49885398
Q8WUW1,28,0,0.38098484
Q9Y2A7,28,0,0.46289945
O60566,28,1,0.35817814
P38398,28,0,0.66315943
Q99728,28,0,0.46432814
Q13617,28,0,0.51702714
Q9H672,28,0,0.37609166
P49917,28,0,0.46216786
Q7Z6Z7,28,1,0.29637957
Q8N726,28,0,0.29637957
Q13620,28,0,0.47565112
Q9UKU7,28,0,0.46483284
Q92925,28,0,0.37903222
Q9BX63,28,0,0.27419695
P06493,28,1,0.48423812
P14635,28,0,0.50990623
P35244,28,1,0.6854251
P40692,28,0,0.47914302
Q13472,28,1,0.5467617
Q9H9A7,28,0,0.549181
Q9Y6I3,28,0,0.3767994
P43246,28,0,0.50415665
Q16665,28,0,0.4932304
P0C0S5,28,0,0.6148904
Q15906,28,0,0.6767679
P08708,28,1,0.7310306
P08865,28,1,0.69424385
P15880,28,1,0.7310306
P23396,28,1,0.69424385
P25398,28,1,0.7310306
P39019,28,1,0.69424385
P46781,28,1,0.7310306
P46782,28,1,0.69424385
P46783,28,0,0.69424385
P60866,28,1,0.6980579
P61247,28,1,0.7310306
P62081,28,1,0.7310306
P62241,28,1,0.7310306
P62244,28,1,0.7310306
P62249,28,1,0.7310306
P62263,28,1,0.7310306
P62266,28,1,0.7310306
P62269,28,1,0.7310306
P62273,28,1,0.7310306
P62277,28,1,0.74362487
P62280,28,1,0.7310306
P62701,28,1,0.69424385
P62841,28,1,0.7310306
P62847,28,1,0.7310306
P62851,28,1,0.69424385
P62857,28,1,0.69424385
P62861,28,1,0.69424385
P63220,28,1,0.69424385
P05388,28,1,0.74362487
P30050,28,1,0.74362487
P62888,28,1,0.74362487
P62906,28,1,0.74362487
P62945,28,0,0.6852089
Q96SD1,28,0,0.50350755
P06746,28,0,0.6049212
P07992,28,0,0.50755304
O15457,28,0,0.29584974
O43196,28,0,0.3483646
Q16819,28,0,0.32792783
Q16820,28,0,0.32792783
Q6P2Q9,28,1,0.7413683
P82279,28,0,0.324781
Q8N3R9,28,0,0.5134677
Q8NI35,28,0,0.5397439
Q96JB8,28,0,0.29584974
Q16514,28,0,0.6675398
Q15543,28,0,0.6587358
P52655,28,1,0.5500869
P52657,28,1,0.5500869
Q5VWG9,28,0,0.48958042
O14640,28,0,0.34431645
Q92804,28,0,0.5089787
Q92667,28,0,0.43893164
Q9NXR8,28,0,0.68307805
O00566,28,1,0.47582975
Q96G21,28,1,0.47582975
Q9NV31,28,1,0.47582975
P05019,28,0,0.46091548
P17936,28,0,0.34786743
P04053,28,0,0.44100618
P62805,28,0,0.66239977
P68431,28,0,0.6968716
Q16777,28,1,0.54422325
Q5QJE6,28,1,0.34674114
P17181,28,0,0.44295886
P61586,28,0,0.4426337
Q14643,28,0,0.45523015
P19838,28,0,0.64527994
Q9NZV8,28,0,0.465098
Q8N5Y2,28,0,0.37708658
Q9UKL0,28,0,0.5001827
P62380,28,0,0.26351294
O15228,28,0,0.42900372
Q96S59,28,0,0.46077198
Q96KQ7,28,0,0.54502606
Q9H9B1,28,0,0.5136609
Q00613,28,0,0.456161
Q03933,28,0,0.26163593
O75436,28,0,0.46965706
O00470,28,0,0.37413934
P07550,28,0,0.28476682
P49961,28,0,0.26163593
O14745,28,0,0.4161469
P60880,28,0,0.4603573
P63027,28,0,0.47851592
Q6STE5,28,0,0.32172498
P17947,28,0,0.31974682
P06400,28,0,0.33587718
O95425,28,0,0.38801327
Q13368,28,0,0.48997733
Q99572,28,0,0.39581436
P61201,28,1,0.4264864
Q13098,28,1,0.5480584
Q7L5N1,28,1,0.5655409
Q92905,28,1,0.5823377
Q9UK53,28,0,0.3403258
Q13769,28,1,0.6124496
Q6I9Y2,28,1,0.6124496
Q86W42,28,0,0.6124496
Q8NI27,28,1,0.6124496
Q96FV9,28,1,0.6124496
Q96J01,28,1,0.6119016
O94763,28,1,0.4275393
Q9ULZ2,28,0,0.4275393
P62495,28,1,0.45740184
Q96Q15,28,0,0.4677747
O14974,28,1,0.362381
Q8TEW0,28,0,0.45694107
Q13586,28,0,0.3483646
Q9NPB6,28,0,0.4440121
Q4VCS5,28,0,0.57293427
Q96B97,28,0,0.44320208
P41743,28,0,0.44704574
O75970,28,0,0.51363623
Q5T2T1,28,0,0.4818634
O75379,28,0,0.45905918
P23352,28,0,0.30180007
Q14160,28,0,0.47571796
P07199,28,0,0.68056816
Q03188,28,1,0.68056816
Q9NSP4,28,1,0.6658671
Q9ULK5,28,0,0.35730883
P22087,28,1,0.7183389
Q02241,28,1,0.6459885
Q13185,28,0,0.62620854
Q9H0H5,28,1,0.6262332
Q9BYG5,28,0,0.42474133
O43292,28,0,0.5874316
Q92643,28,0,0.5874316
Q969N2,28,0,0.5874316
Q96S52,28,0,0.5874316
Q9H490,28,0,0.5874316
P09884,28,0,0.68741643
P18858,28,0,0.64823675
Q9HCU8,28,0,0.68741643
Q6ZYL4,28,0,0.50719744
Q13416,28,0,0.5287967
Q9Y5N6,28,1,0.44855392
Q07157,28,0,0.5013165
P62826,28,1,0.57133013
Q04206,28,0,0.65688986
P29590,28,0,0.42780337
Q4G0F5,28,0,0.36965978
O43739,28,0,0.465098
Q7Z6J2,28,0,0.465098
P01732,28,0,0.2628609
P06239,28,0,0.50240517
Q9BZZ5,28,0,0.59492093
O00764,28,0,0.3722415
O14910,28,0,0.45914266
P48357,28,0,0.2609071
P49643,28,0,0.6827971
O95747,28,0,0.26163593
Q9UEW8,28,0,0.26163593
Q9UKF6,28,1,0.6104662
O14929,28,0,0.41431877
P49321,28,0,0.6076173
P84243,28,1,0.43243805
Q9UL03,28,0,0.6339454
O75150,28,0,0.47582975
Q96EB6,28,0,0.32369432
P11940,28,1,0.71443677
Q6UX04,28,0,0.6644548
Q9BRR8,28,0,0.6644548
A8K8P3,28,0,0.6194663
O15297,28,0,0.6194663
P04626,28,0,0.41693777
Q9H444,28,1,0.57318467
Q96P71,28,0,0.2628609
P27540,28,0,0.37163672
Q12788,28,1,0.3493257
P27797,28,0,0.5965489
O43791,28,0,0.3512392
O75367,28,0,0.3072357
P33778,28,0,0.6281547
Q99879,28,0,0.68157095
Q9H4B7,28,0,0.6930153
Q03111,28,0,0.50790745
P99999,28,1,0.3770578
Q9UBL3,28,0,0.68102807
Q9HB71,28,0,0.3582528
P51610,28,1,0.67907685
P32121,28,0,0.459171
Q92499,28,0,0.6168706
P17858,28,0,0.60040754
Q9UNL4,28,0,0.44358164
P10619,28,0,0.47469625
P68366,28,0,0.42683393
Q12959,28,0,0.44818142
O95229,28,0,0.53513366
Q6P1K2,28,1,0.5592149
Q96IY1,28,1,0.5592149
Q9H081,28,1,0.6246302
Q9H410,28,1,0.5592149
Q08999,28,0,0.66994
P28749,28,0,0.5428162
P84022,28,0,0.4169662
P31785,28,0,0.44745854
P40189,28,0,0.46980643
Q3V6T2,28,0,0.4069148
P63244,28,1,0.46900713
P67775,28,1,0.48986003
O14787,28,0,0.34742177
Q14974,28,1,0.30907014
Q03431,28,0,0.3072963
P42771,28,0,0.29637957
O15126,28,0,0.3966694
O15127,28,0,0.3966694
P01112,28,0,0.43945533
P12018,28,0,0.29072306
P15814,28,0,0.29072306
Q86XR7,28,0,0.4530216
Q8IUC6,28,0,0.48725232
Q7RTV0,28,1,0.7413683
P09382,28,0,0.4334498
P17931,28,0,0.5003519
Q9BZM4,28,0,0.29584974
Q29983,28,0,0.29584974
Q9HAU4,28,0,0.43813857
O95630,28,0,0.28986213
P16389,28,0,0.41552892
Q09470,28,0,0.41552892
Q9NQC3,28,0,0.45523158
P01138,28,0,0.2793428
Q155Q3,28,0,0.30462813
P05412,28,0,0.3332378
O95405,28,0,0.33371645
P19419,28,0,0.48044476
P28324,28,0,0.45928213
P34130,28,0,0.24313352
P78352,28,0,0.42407754
O43914,28,0,0.24313352
P48039,28,0,0.30279827
O75381,28,0,0.24313352
O75531,28,1,0.5413654
P23219,28,0,0.24313352
Q13901,28,0,0.24313352
P42701,28,0,0.4607386
Q99665,28,0,0.4526247
Q9UDY8,28,0,0.46483383
Q00653,28,0,0.67423517
Q04864,28,0,0.67055947
Q16543,28,1,0.56307167
Q13163,28,0,0.53953975
P62258,28,0,0.63069737
P08962,28,0,0.406217
P52732,28,1,0.50885797
Q86T24,28,0,0.5120204
Q9UJA3,28,0,0.4473618
O75496,28,0,0.44889697
Q14676,28,0,0.4624092
P50502,28,0,0.46273825
P61006,28,0,0.31569955
Q01518,28,0,0.34786743
P62834,28,0,0.42321214
Q7Z5R6,28,0,0.28570655
P17787,28,0,0.37727687
P43681,28,0,0.3547372
Q9NRD5,28,0,0.28082052
Q9Y3R0,28,0,0.39561427
P48509,28,0,0.30946934
P01137,28,0,0.44181672
Q03405,28,0,0.44451782
Q14773,28,0,0.36179215
P02751,28,0,0.44564673
P06734,28,0,0.3018207
Q08722,28,0,0.34730506
Q9Y624,28,0,0.31553587
P21926,28,0,0.4060462
Q9Y490,28,0,0.46503797
P07996,28,0,0.36524332
P19397,28,0,0.29096553
P19320,28,0,0.2926038
P57087,28,0,0.29096553
P35442,28,0,0.29096553
P17301,28,0,0.33329383
Q9H5V8,28,0,0.3485022
Q07889,28,0,0.47111675
O14908,28,0,0.29422584
P22888,28,0,0.26923227
O14931,28,0,0.2619172
Q13094,28,0,0.47489735
P11836,28,0,0.4512589
Q96JC1,28,0,0.5160819
P15391,28,0,0.28833547
Q12778,28,0,0.29105964
Q06330,28,0,0.50111115
P46531,28,0,0.4707171
Q9Y6K1,28,0,0.272788
Q9BWH6,28,1,0.57857454
O95832,28,0,0.33478945
Q13469,28,0,0.3072357
P11308,28,0,0.3462813
O95786,28,0,0.44074807
Q14258,28,0,0.29422584
P10155,28,0,0.4701897
O75940,28,1,0.6644481
Q7L014,28,1,0.74362487
P14921,28,0,0.27629012
P14859,28,0,0.44122985
Q92547,28,1,0.49297172
P29374,28,0,0.2969551
Q9H160,28,0,0.2969551
Q8WYH8,28,0,0.6031482
O94992,28,0,0.4820936
Q9Y375,28,0,0.52007735
P81274,28,0,0.3336078
P23258,28,1,0.4862509
P63000,28,0,0.48299962
Q15633,28,0,0.48227376
O95456,28,0,0.43703276
Q969U7,28,0,0.43703276
P14868,28,1,0.5721031
P41252,28,1,0.5721031
P47897,28,1,0.45442778
Q15046,28,1,0.5721031
Q9P2J5,28,1,0.5721031
P09086,28,0,0.4498791
O00567,28,1,0.6578182
P13639,28,1,0.6578182
P16402,28,0,0.6841145
Q9NX58,28,0,0.6578182
Q9Y2X3,28,1,0.6578182
P02452,28,0,0.30689088
Q6UW60,28,0,0.3313206
Q7L5Y9,28,0,0.62857145
Q9H871,28,0,0.584569
Q6ZW49,28,0,0.55007964
Q86UW6,28,0,0.39581436
P41231,28,0,0.2829726
Q03113,28,0,0.3522293
Q16633,28,0,0.3633213
P42226,28,0,0.29637957
Q7KZF4,28,0,0.29637957
P31751,28,0,0.26872846
Q9BYN0,28,0,0.28585994
Q86VW2,28,0,0.29584974
Q04721,28,0,0.26163593
P16471,28,0,0.30513996
O95837,28,0,0.2619172
Q92888,28,0,0.5055491
O14828,28,0,0.29072306
P43694,28,0,0.29072306
Q8IZQ8,28,0,0.29072306
P62491,28,0,0.4625833
Q96IZ0,28,0,0.2959369
Q99814,28,0,0.28833547
Q9UBT7,28,0,0.29849643
P41970,28,0,0.29500318
P09958,28,0,0.29500318
P41091,28,1,0.43620113
Q13009,28,0,0.3560038
O15027,28,0,0.4314644
Q9BTK6,28,0,0.48593318
P31946,28,0,0.6080092
P61981,28,0,0.47915053
P63104,28,0,0.5480458
Q04917,28,0,0.4545118
Q99759,28,0,0.53571093
Q05086,28,0,0.34931535
Q92844,28,0,0.48471534
A7MCY6,28,0,0.42327568
O60271,28,0,0.48328558
P23508,28,0,0.56885165
Q9P2X0,28,0,0.47582975
Q8N5C8,28,0,0.50722885
O60664,28,0,0.29584974
P51151,28,0,0.36038855
P35638,28,0,0.2619172
P46736,28,0,0.55572134
Q9NXR7,28,0,0.55572134
P20783,28,0,0.2628609
P21453,28,0,0.34409806
P28221,28,0,0.2717121
P08908,28,0,0.2682142
Q29RF7,28,0,0.4462299
Q96FF9,28,1,0.4462299
Q9NTI5,28,0,0.4462299
P01588,28,0,0.26085097
P19235,28,0,0.28128836
P35659,28,0,0.6017887
P19438,28,0,0.5525985
P24522,28,0,0.33371645
O75293,28,0,0.33371645
O95257,28,0,0.33371645
Q13635,28,0,0.44253072
P26441,28,0,0.36098486
P26992,28,0,0.48478103
P42702,28,0,0.45099205
P15018,28,0,0.29584974
Q6MZP7,28,0,0.5420899
P50402,28,0,0.66779995
Q8WWI1,28,0,0.42740262
Q9H503,28,0,0.5918033
Q9UIM3,28,0,0.33054763
P14373,28,0,0.29422584
Q9Y275,28,0,0.26012355
P17948,28,0,0.30070722
P35916,28,0,0.30243248
Q8TDZ2,28,0,0.29584974
Q01196,28,0,0.4550181
P25445,28,0,0.41189164
Q96HS1,28,0,0.470678
Q8IXI1,28,0,0.35745037
Q9Y570,28,0,0.36965978
Q8IVT5,28,0,0.41426754
Q969H4,28,0,0.28177917
P49755,28,0,0.4615245
Q9Y6G9,28,0,0.48260137
P17676,28,0,0.28852648
Q86WV5,28,0,0.47582975
P42568,28,0,0.495688
A2A288,28,0,0.2619172
Q5D1E8,28,0,0.3483646
O15120,28,0,0.35745037
Q96G97,28,0,0.33475408
Q5EBL8,28,0,0.48819548
P02511,28,0,0.2619172
Q14524,28,0,0.25208864
Q13219,28,0,0.27929637
Q96PD7,28,0,0.26085097
Q93009,28,0,0.47948286
Q9Y6D0,28,0,0.47798893
O00287,28,0,0.47582975
P04141,28,0,0.33657736
P32927,28,0,0.3975026
P50591,28,0,0.375272
Q8TAM2,28,0,0.523241
Q96A65,28,0,0.5741096
Q9NV70,28,0,0.5741096
Q9UPT5,28,0,0.5172538
Q13099,28,0,0.4888121
Q8N4P2,28,0,0.57318467
Q8WYA0,28,0,0.57318467
Q9BW83,28,0,0.57318467
Q9H7X7,28,0,0.57318467
Q9Y6H5,28,0,0.47582975
P01344,28,0,0.28795275
Q8NF50,28,0,0.34786743
Q9NP77,28,1,0.3072357
Q13574,28,0,0.29500318
Q8TDY2,28,0,0.50682443
P56270,28,0,0.3072357
P51808,28,0,0.52949446
P63172,28,0,0.4765544
Q8TCX1,28,0,0.52949446
Q8WW35,28,0,0.52949446
O60832,28,1,0.4916322
Q9BUR4,28,0,0.5628005
Q9NPE3,28,1,0.6001899
Q9NX24,28,1,0.6001899
Q9NY12,28,0,0.6001899
Q99062,28,0,0.3827447
Q9BRQ6,28,0,0.58796847
Q9NVH1,28,0,0.47155023
Q15599,28,0,0.440941
P04921,28,0,0.47582975
O75445,28,0,0.5653524
Q9H5P4,28,0,0.45471382
Q9P202,28,0,0.5722222
Q8TDM6,28,0,0.35215062
O00165,28,0,0.48738894
Q14344,28,0,0.37020028
P35612,28,0,0.47582975
Q08495,28,0,0.47582975
Q86UL8,28,0,0.3578923
Q01543,28,0,0.39655414
Q9Y3I0,28,0,0.6078606
P51159,28,0,0.47072065
Q07866,28,0,0.42882335
Q7L8L6,28,0,0.5455245
Q9NYY8,28,0,0.5980444
O60939,28,0,0.43084145
P55196,28,0,0.27419695
Q8WTS6,28,0,0.31777886
P01375,28,0,0.55031633
O00151,28,0,0.30689088
P20073,28,0,0.26085097
Q9H147,28,0,0.30736834
O15259,28,0,0.2808318
Q9H9C1,28,0,0.465098
A5YKK6,28,0,0.5796693
O75175,28,1,0.52309006
Q9NRA8,28,0,0.29584974
P25685,28,0,0.34674996
Q13217,28,0,0.3072357
P02745,28,0,0.6053679
P02746,28,0,0.6053679
P02747,28,0,0.6053679
Q8WXF7,28,0,0.29048556
Q8NHH9,28,0,0.31538677
Q6DD88,28,0,0.31538677
O15273,28,0,0.465098
Q8WZ42,28,0,0.465098
O43482,28,1,0.47582975
Q96CS2,28,1,0.63405216
Q9H6D7,28,1,0.63405216
P51164,28,0,0.32792783
Q2KHM9,28,0,0.34379607
Q9P1Q0,28,0,0.44548532
Q9Y4E1,28,0,0.59696627
Q9NZJ0,28,1,0.39879283
P32004,28,0,0.31538677
Q9UPV0,28,0,0.45486057
Q495M9,28,0,0.33659977
Q9Y6N9,28,0,0.47156355
Q9HAR2,28,0,0.3766934
Q13402,28,0,0.2619172
Q15751,28,0,0.29332697
Q15907,28,0,0.37207323
O75147,28,0,0.5060074
Q12809,28,0,0.29185852
Q9Y6J6,28,0,0.29208866
O15078,28,0,0.45486057
O43303,28,0,0.472333
O43299,28,0,0.5540767
Q68DK2,28,0,0.5167193
Q15223,28,0,0.27643806
Q9NQS3,28,0,0.26085097
Q9BY67,28,0,0.4457523
Q09328,28,0,0.2771041
Q14654,28,0,0.31769586
Q9ULM3,28,0,0.6310787
Q9UMX1,28,0,0.465098
Q92974,28,0,0.56144756
Q96N67,28,0,0.5929374
O14641,28,0,0.53317523
P78552,28,0,0.38742077
P25025,28,0,0.2707319
Q9Y6H6,28,0,0.2628609
Q9NR82,28,0,0.29029667
O00212,28,0,0.27739578
Q5T011,28,0,0.57407904
P22301,28,0,0.35172638
Q08334,28,0,0.45574874
Q13651,28,0,0.35172638
P21796,28,1,0.40084773
P48764,28,0,0.27754575
Q06495,28,0,0.30462813
Q5T2W1,28,0,0.40494362
O95136,28,0,0.29848212
P04899,28,0,0.32692966
P61073,28,0,0.3505255
P35348,28,0,0.30404496
Q6ZNE5,28,0,0.5627649
O14791,28,0,0.5627649
P02647,28,0,0.3513913
P00450,28,0,0.29795405
P05164,28,0,0.35745037
Q96JN8,28,0,0.37711823
P22033,28,0,0.465098
Q9BTP7,28,0,0.50719744
Q96CW5,28,1,0.5533761
Q9BSJ2,28,1,0.5533761
Q9UGJ1,28,1,0.5947051
Q9UK96,28,0,0.29096553
Q9NRD1,28,0,0.29363424
Q96EF6,28,0,0.29363424
Q8NI29,28,0,0.29363424
Q9H4M3,28,0,0.29363424
P15502,28,0,0.4617398
P35555,28,0,0.4617398
P98095,28,0,0.29072306
Q9UBX5,28,0,0.29072306
Q8WZ75,28,0,0.26351294
O95863,28,0,0.31920058
O95859,28,0,0.43349066
P01270,28,0,0.29422584
Q13467,28,0,0.29488605
P20336,28,0,0.47582975
Q92696,28,1,0.47582975
Q9H0R6,28,0,0.3339221
P06454,28,0,0.513
Q15848,28,0,0.47582975
P35346,28,0,0.28728163
P30872,28,0,0.30478588
P32745,28,0,0.30462813
P05000,28,0,0.29488605
Q15399,28,0,0.27560344
O94916,28,0,0.2628609
Q9P2W3,28,0,0.28808433
Q13510,28,0,0.362381
Q07617,28,0,0.47582975
Q99986,28,0,0.2970131
O76064,28,0,0.4625322
Q15018,28,0,0.4543071
Q9Y6B6,28,0,0.45574567
Q68DK7,28,0,0.35817814
Q9H9L4,28,1,0.50719744
Q9P2N6,28,1,0.50719744
Q96QB1,28,0,0.29072306
P14416,28,0,0.27398008
P54253,28,0,0.465098
Q96RK0,28,0,0.465098
P36544,28,0,0.33085832
Q13509,28,0,0.28933614
P07355,28,0,0.4586011
P08183,28,0,0.45689726
O15344,28,0,0.29637957
P78508,28,0,0.524365
Q9NSN8,28,0,0.45062897
P36957,28,0,0.36137936
Q14CZ8,28,0,0.45062897
O00327,28,0,0.39031646
Q99743,28,0,0.3788026
O15516,28,0,0.39004424
P15169,28,0,0.465098
P18827,28,0,0.33381298
P31431,28,0,0.33562982
Q92546,28,0,0.2628609
Q8TEW8,28,0,0.30462813
P25101,28,0,0.430002
Q9ULY5,28,0,0.47333497
P51153,28,0,0.465098
Q8N2Q7,28,0,0.465098
Q9ULB1,28,0,0.465098
Q8IXI2,28,0,0.2628609
Q8IXJ9,28,0,0.30030283
Q9NPC8,28,0,0.26085097
Q9H079,28,0,0.5015915
Q13950,28,0,0.35205385
Q9P0K1,28,0,0.32792783
O95985,28,0,0.465098
P49407,28,0,0.28235003
Q9HD26,28,0,0.36038855
P19367,28,0,0.3633213
Q13464,28,0,0.25208864
Q5VVJ2,28,0,0.29637957
Q9H8V3,28,1,0.29500318
Q6P597,28,0,0.37711823
P84077,28,0,0.4452551
Q14721,28,0,0.2745016
Q9NPH3,28,0,0.4855297
O95278,28,0,0.26274934
P50748,28,0,0.29500318
Q9H900,28,0,0.44898215
Q8NG31,28,0,0.45574567
Q96MU8,28,0,0.29584974
Q969J3,28,0,0.5383563
Q16181,28,0,0.42882335
Q1MX18,28,0,0.29637957
Q14596,28,0,0.29500318
P62745,28,0,0.29239762
Q12802,28,0,0.34306318
Q8IWT0,28,1,0.53786945
Q9UKN5,28,0,0.2628609
Q96P70,28,1,0.39123592
Q9BTT0,28,0,0.5318043
Q8WU17,28,0,0.27629012
Q99836,28,0,0.49674767
Q9Y6W3,28,0,0.42882335
Q96NB3,28,1,0.57282287
Q7Z434,28,0,0.43424854
Q9UBS4,28,0,0.47333497
Q8NEM0,28,0,0.5041765
Q9NXR1,28,0,0.26163593
P40424,28,0,0.43795946
P31314,28,0,0.3413929
P21728,28,0,0.3089063
P30542,28,0,0.30977118
P21554,28,0,0.27398008
P32245,28,0,0.26433823
P41968,28,0,0.26321778
Q92847,28,0,0.26666832
P43115,28,0,0.27321175
P21731,28,0,0.2736604
P43119,28,0,0.26321778
Q01726,28,0,0.26433823
P36873,28,0,0.47390705
Q01718,28,0,0.27003324
P47872,28,0,0.29275718
P34972,28,0,0.27139282
P49190,28,0,0.2781468
Q9UH03,28,0,0.465098
Q9Y284,28,0,0.465098
P34995,28,0,0.29004446
Q659A1,28,0,0.6038144
Q969V6,28,0,0.29004446
Q8NB16,28,0,0.37020028
Q7Z3U7,28,0,0.47582975
Q9Y3R5,28,0,0.47582975
Q9UBG0,28,0,0.30180007
P15941,28,0,0.31802756
Q96AY2,28,0,0.2619172
P58753,28,0,0.34473768
Q6N069,28,0,0.26163593
P20290,28,0,0.465098
Q13765,28,1,0.465098
P14174,28,0,0.26163593
Q16666,28,0,0.35655
P19878,28,0,0.47774795
P13498,28,0,0.5557758
Q8NC51,28,0,0.30180007
P30411,28,0,0.2672479
O95343,28,0,0.48139867
Q02447,28,0,0.33099064
O15553,28,0,0.5058061
O43402,28,0,0.4912177
Q15006,28,0,0.5207785
Q5J8M3,28,0,0.56682605
Q5UCC4,28,0,0.56682605
Q8N4V1,28,0,0.50197506
Q8N766,28,0,0.56682605
Q9BV81,28,0,0.56682605
Q9P0I2,28,0,0.56682605
Q9Y3B6,28,0,0.57755065
Q9UQ80,28,0,0.39152133
Q6VN20,28,0,0.6300331
P01730,28,0,0.48752546
P08575,28,0,0.5214725
Q9BQE3,28,1,0.5214725
P11226,28,0,0.47582975
P48740,28,0,0.47582975
Q9BVW5,28,1,0.26163593
P36405,28,0,0.29072306
O15350,28,0,0.36038855
Q96NG3,28,0,0.5015915
P01589,28,0,0.36227807
Q01344,28,0,0.29072306
Q6UXL0,28,0,0.4617398
Q9NYY1,28,0,0.29072306
Q9UHF4,28,0,0.4617398
Q14116,28,0,0.3966694
O95256,28,0,0.29072306
Q9UHD0,28,0,0.29072306
P24593,28,0,0.3632084
P05231,28,0,0.33429155
P08887,28,0,0.33429155
Q8WUM4,28,0,0.55577326
O75462,28,0,0.33790365
Q9UBD9,28,0,0.28986213
Q14213,28,0,0.2619172
Q8NEV9,28,0,0.44824645
P13224,28,0,0.46703655
P14770,28,0,0.4681864
O00560,28,0,0.4123408
P20585,28,0,0.2761084
Q92973,28,0,0.2970131
Q9ULC3,28,0,0.29072306
P50479,28,0,0.29072306
Q12923,28,0,0.33619094
P16284,28,0,0.45608753
Q96AP7,28,0,0.35817814
P35813,28,0,0.33371645
Q99633,28,0,0.26163593
Q9C0E2,28,0,0.29635003
P51149,28,0,0.43442145
Q96NA2,28,0,0.50271666
Q9BXW6,28,0,0.36036542
Q8TBM8,28,0,0.44314665
Q9NXW2,28,0,0.44658053
Q96QU8,28,0,0.29635003
O75154,28,0,0.30462813
Q9NZN9,28,0,0.45831645
Q9NQL2,28,0,0.3767994
Q14142,28,0,0.46140578
Q9HB90,28,0,0.46716276
P85299,28,0,0.36965978
Q6MZQ0,28,0,0.36965978
P26715,28,0,0.465098
Q13241,28,0,0.465098
Q8ND04,28,0,0.29072306
Q9H0W8,28,0,0.29072306
Q15061,28,1,0.47582975
Q969X6,28,1,0.47582975
Q9H8H0,28,0,0.47582975
Q9HCN4,28,1,0.465098
Q9UHW5,28,1,0.465098
Q969Q5,28,0,0.29072306
Q15669,28,0,0.26163593
Q8WV07,28,1,0.43703276
Q9BQI9,28,0,0.6538565
Q15020,28,1,0.5652288
Q96G75,28,0,0.5170328
Q7Z6M4,28,0,0.465098
Q96CB9,28,0,0.465098
Q6ZVN8,28,0,0.47582975
P08571,28,0,0.29488605
Q9Y2C9,28,0,0.36414963
Q92560,28,0,0.2771041
P20338,28,0,0.43905514
P82979,28,0,0.33980483
Q9BYW2,28,0,0.26085097
Q9NWV8,28,0,0.39655414
Q9UBS3,28,0,0.29072306
P55039,28,0,0.465098
Q9HBE5,28,0,0.29584974
Q5JTW2,28,0,0.39655414
Q9UNT1,28,0,0.5015915
Q96GC6,28,0,0.37020028
Q9NQW8,28,0,0.467306
Q5VWK5,28,0,0.36290905
Q15468,28,0,0.2619172
Q9Y5J6,28,0,0.52273977
Q9P0S2,28,0,0.601274
Q92985,28,0,0.36582756
Q96QF0,28,0,0.5137813
O60573,28,0,0.42882335
P55789,28,1,0.2619172
Q9NU22,28,1,0.46716276
Q96BY7,28,0,0.29072306
P49792,28,0,0.6058642
Q8NFH5,28,0,0.6058642
Q8TEM1,28,0,0.6058642
Q92621,28,1,0.6058642
Q9UL51,28,0,0.26163593
Q9Y3Q4,28,0,0.27625096
O60741,28,0,0.289459
Q9P1Z3,28,0,0.31193897
P01116,28,0,0.27855983
O60602,28,0,0.2628609
P21145,28,0,0.26163593
P68371,28,0,0.27144146
Q9C0B1,28,0,0.465098
Q9BQS7,28,0,0.35528174
Q9NP59,28,0,0.35528174
Q12891,28,0,0.36760244
Q9UBK9,28,1,0.29300347
Q9HC73,28,0,0.47582975
Q9H2X3,28,0,0.26085097
P22303,28,0,0.27498105
P06276,28,0,0.27454528
P10909,28,0,0.29239762
P04264,28,0,0.29239762
P13645,28,0,0.29239762
P02768,28,0,0.29239762
P35527,28,0,0.29239762
P09871,28,0,0.41204914
P01023,28,0,0.29239762
O15146,28,0,0.26163593
Q13477,28,0,0.30462813
P05362,28,0,0.29500318
P35354,28,0,0.24313352
P22459,28,0,0.30445582
P22460,28,0,0.3576702
