ProteinId,split_index,true_label,pairwise_pred_proba
Q9Y3D0,33,0,0.3096376347101731
Q13418,33,0,0.6537840823425953
Q15052,33,0,0.3242580231771977
P19438,33,1,0.3337177908472904
Q6MZP7,33,0,0.27247431252181153
P50402,33,0,0.38265158816944694
Q15417,33,0,0.23217409128945107
Q9H503,33,0,0.24906683051274767
Q13283,33,0,0.13198401400842572
Q9P287,33,0,0.13198401400842572
P12277,33,0,0.10437705632454654
Q12879,33,1,0.6556287711727582
Q9UIF9,33,0,0.13113692032737115
Q14416,33,1,0.7539681856228597
Q14194,33,0,0.32967904572222434
Q01196,33,0,0.5079252588241223
Q96HS1,33,0,0.529085303358549
P14867,33,1,0.48414469339507343
P18507,33,0,0.33697794555113025
P47870,33,0,0.48414469339507343
Q5S007,33,0,0.5647932553810402
Q9Y570,33,0,0.30242914048191333
Q8IVT5,33,0,0.2633305992437124
P10636,33,1,0.6006500519708439
Q07343,33,0,0.605798812209762
Q13242,33,0,0.015641341026908465
Q9ULV0,33,0,0.5609958047927394
O00472,33,0,0.297410254464005
Q96JC9,33,0,0.297410254464005
Q9UHB7,33,0,0.297410254464005
Q9HBA0,33,1,0.4757336718881044
Q86VS8,33,0,0.37311231974867387
Q96ED9,33,0,0.6721265433535631
Q9UJC3,33,0,0.5775120351128645
Q10469,33,0,0.7533787050023699
Q9Y6D0,33,0,0.39102051969299145
Q5TGZ0,33,0,0.3198699894660472
P48382,33,0,0.3406570326063408
Q93052,33,0,0.30131955545836075
A0AVF1,33,0,0.32276705225252506
Q8WYA0,33,0,0.32276705225252506
Q9NQC8,33,0,0.32276705225252506
Q9BYM8,33,0,0.25180181890280784
Q9H0F6,33,0,0.23675703947560872
Q86UD0,33,0,0.2843189757274307
Q92562,33,0,0.3406570326063408
Q8NE62,33,0,0.31710286646728414
Q9Y698,33,0,0.5524323482460621
Q9BQQ3,33,0,0.7252723451185121
Q8NF50,33,0,0.5880190943930349
Q9BSQ5,33,0,0.45551680999725236
Q8TDY2,33,0,0.4329027141115223
P56270,33,0,0.2843189757274307
Q96IF1,33,0,0.4380741763869113
Q99684,33,0,0.09985134600821433
Q5XKP0,33,0,0.3198699894660472
Q6UXV4,33,0,0.3198699894660472
Q9BUR5,33,0,0.3198699894660472
Q9Y283,33,0,0.5923243541441935
Q96DX5,33,0,0.28348505030198473
P04275,33,1,0.7523601593816373
Q01543,33,0,0.33362356088489353
Q16198,33,0,0.33362356088489353
Q12849,33,0,0.3245120836105328
Q9ULZ3,33,0,0.6492877873405588
O14490,33,0,0.6331033377555595
Q9BYB0,33,0,0.6158314716599679
Q99250,33,1,0.7506631195003701
O00512,33,0,0.5127650649464881
Q9HCX3,33,0,0.24826367973926927
Q13255,33,0,0.32515915862735956
Q14833,33,1,0.7504889090270734
Q14831,33,0,0.7504889090270734
O00222,33,0,0.7504889090270734
Q9BRP0,33,0,0.18029195814288765
Q14832,33,1,0.7564173979196191
P62942,33,1,0.6405932842456982
Q13188,33,0,0.48218191235260766
Q9H0D2,33,0,0.08402314319421245
P18848,33,0,0.7444648733873457
P30926,33,0,0.6286981234703354
Q15822,33,0,0.7506631195003701
Q2KHM9,33,0,0.4814107583945259
Q5THR3,33,0,0.16279949754282494
Q96JG6,33,0,0.3348417250900107
Q92982,33,0,0.7584390198632142
P48553,33,0,0.3400920957828378
Q7Z392,33,0,0.424331267800253
Q96Q05,33,0,0.3400920957828378
Q9Y2L5,33,0,0.32056083209000763
Q9NZJ0,33,0,0.20911800373237524
Q9H6S3,33,0,0.2910496680799937
O00631,33,0,0.47731199303332383
Q5T4F4,33,0,0.7487519797409236
P22415,33,0,0.7567601434643313
Q9GZZ6,33,0,0.7567601434643313
Q9UGM1,33,0,0.7567601434643313
Q9BZE0,33,0,0.5398782258522593
Q68DK2,33,0,0.3340891860375846
Q9H0R1,33,0,0.3340891860375846
O75298,33,0,0.7475765971457622
P26572,33,0,0.7489480886823627
Q9UQ53,33,0,0.7489480886823627
O60826,33,0,0.41299906163717653
Q567U6,33,0,0.30748590903867756
Q7Z4G1,33,0,0.30748590903867756
Q86VX2,33,0,0.30748590903867756
Q86X83,33,0,0.30748590903867756
Q9GZQ3,33,0,0.30748590903867756
Q9H0A8,33,0,0.30748590903867756
Q9NX08,33,0,0.3815050566982812
Q9P000,33,0,0.30748590903867756
Q9UBI1,33,0,0.30748590903867756
Q9Y6G5,33,0,0.30748590903867756
Q5T6C5,33,0,0.2360447045628318
Q8NEM7,33,0,0.26497753589875717
Q96ES7,33,0,0.43192200825331384
Q9ULK2,33,0,0.2360447045628318
Q14654,33,1,0.6312503444736653
Q9H8E8,33,0,0.23996853178494504
Q9NS73,33,0,0.23996853178494504
Q9NPA8,33,0,0.3975789570424741
Q8NEA6,33,0,0.7567601434643313
Q9UJ90,33,0,0.7379863954662077
P56696,33,1,0.6515549321995332
Q9H9A5,33,0,0.3674203445754537
P0DPB3,33,0,0.3047882942871144
Q15654,33,0,0.6145878468169597
Q08462,33,0,0.30691887360262077
O95750,33,0,0.3314962578199434
Q15717,33,0,0.018764994383783287
Q9H4Z2,33,0,0.31369868270443363
Q9NQ92,33,0,0.2857142380397194
Q9Y3Y2,33,0,0.2820539805582376
Q96CS3,33,0,0.5002754256645776
Q9BTP7,33,0,0.3050847859539906
Q9UK61,33,0,0.335145748744467
P05230,33,1,0.5395931281422287
P48059,33,0,0.32605988908385547
Q7Z4I7,33,0,0.32605988908385547
Q8TF47,33,0,0.26630228132949635
D6RGH6,33,0,0.32967904572222434
P24386,33,0,0.3406570326063408
Q92696,33,0,0.3406570326063408
O43716,33,0,0.3406570326063408
Q8NFR3,33,0,0.3324076136814755
Q00325,33,0,0.20003290266367507
Q8NBJ5,33,0,0.3406570326063408
Q9NX07,33,0,0.33606209406241155
Q96AY3,33,0,0.7567601434643313
Q8TCU5,33,0,0.29246446267087045
P31391,33,1,0.30624102434607436
Q96FW1,33,0,0.6319386540385316
Q8TEV9,33,0,0.32818656083924963
Q13510,33,0,0.335145748744467
Q9NVR5,33,0,0.3406570326063408
Q5TC82,33,0,0.7567601434643313
P34896,33,0,0.6274193042848637
Q14451,33,0,0.6911721790173236
O95487,33,0,0.5073534313915219
Q15436,33,0,0.5073534313915219
P36956,33,0,0.5441262215976754
P48507,33,0,0.7567601434643313
Q9C0C2,33,0,0.33817096535489993
Q9H9L4,33,0,0.2134752991940895
Q9P2N6,33,0,0.2134752991940895
Q96QB1,33,0,0.335145748744467
Q9Y4I1,33,0,0.335145748744467
P78318,33,0,0.4727321802259117
P52747,33,0,0.24903000532312994
P40939,33,0,0.7567601434643313
P78508,33,0,0.3562586803531477
Q8N5K1,33,0,0.711991181804575
Q8NDI1,33,0,0.32605988908385547
Q8WXF1,33,0,0.19545304408802802
Q96PK6,33,0,0.19545304408802802
Q99732,33,0,0.3242580231771977
Q14526,33,0,0.30069959651165123
Q6UWS5,33,0,0.2844596436026553
P47974,33,0,0.24694524743673107
Q8N2Q7,33,0,0.7567601434643313
Q92945,33,0,0.011941963013249022
Q13950,33,0,0.5332354936617161
Q5T1R4,33,0,0.335145748744467
O95985,33,0,0.7567601434643313
Q9H7E2,33,0,0.7567601434643313
P19367,33,0,0.3278669096099924
Q01534,33,0,0.39276599015685193
Q86VY4,33,0,0.2995936317371732
Q8TF46,33,0,0.3098859120433753
Q99547,33,0,0.3098859120433753
P23415,33,0,0.7567601434643313
P48167,33,0,0.7567601434643313
O14764,33,0,0.33697794555113025
Q5JRA6,33,0,0.3333185057371598
Q562F6,33,0,0.3173539536053246
Q5JTV8,33,0,0.7537243341915193
P40616,33,0,0.32998241866306577
Q01638,33,0,0.46095293681143035
Q12772,33,0,0.6119387179792041
O95278,33,0,0.7567601434643313
P50748,33,0,0.3278669096099924
Q15691,33,0,0.31011662677245583
Q9UPY8,33,0,0.31011662677245583
Q96S44,33,0,0.32636155312227394
Q9Y3C4,33,0,0.32636155312227394
O60610,33,0,0.2838612194796527
Q4G0J3,33,0,0.5005386469068815
O43255,33,0,0.33697794555113025
Q15942,33,0,0.33697794555113025
Q9UGP4,33,0,0.3799098385048648
Q7Z2W4,33,0,0.18029195814288765
P62807,33,0,0.17054448459246205
O95264,33,0,0.7475765971457622
P46098,33,1,0.7607583024721261
Q8WXA8,33,0,0.7475765971457622
Q70Z44,33,0,0.7475765971457622
A5X5Y0,33,0,0.7475765971457622
Q96NB3,33,0,0.07798710578733221
Q15366,33,0,0.015562683454855016
Q96F24,33,0,0.32271467535549864
Q99470,33,0,0.7537243341915193
Q9HCN8,33,0,0.7537243341915193
Q9UBS5,33,1,0.5431075869501731
P41594,33,1,0.7270793691900262
Q13324,33,0,0.7219879188475554
P41587,33,0,0.4212788368884272
P34998,33,1,0.7292465755719763
Q9Y284,33,0,0.7567601434643313
P54252,33,0,0.30503398603474924
Q96HA7,33,0,0.7567601434643313
Q14135,33,0,0.3333185057371598
Q5UIP0,33,0,0.31326352147093367
P61764,33,0,0.7317683920690994
Q7L2J0,33,0,0.32321909788111286
Q75N03,33,0,0.26409741119587454
Q96AY2,33,0,0.7537243341915193
P58753,33,0,0.41916242255936914
Q9GZZ1,33,0,0.3314962578199434
Q147X3,33,0,0.3406570326063408
Q5VZE5,33,0,0.3406570326063408
P61599,33,0,0.7567601434643313
Q96AH0,33,0,0.31355718873767213
Q9NRY2,33,0,0.4663983673514106
Q9BQ15,33,0,0.31355718873767213
P20290,33,0,0.7567601434643313
Q13765,33,0,0.7567601434643313
Q15155,33,0,0.3406570326063408
Q969V3,33,0,0.3406570326063408
Q9Y2I1,33,1,0.7086117681586034
Q8NFA2,33,0,0.3215658175423842
P59044,33,0,0.2679097774217062
Q16666,33,0,0.4893819393336298
P14598,33,0,0.32321909788111286
P59046,33,0,0.5736385153991055
O75787,33,0,0.7550733668138867
P00797,33,1,0.7535515603713889
Q8NEV8,33,0,0.3047882942871144
Q8IY18,33,0,0.3575151513478318
Q96SB8,33,0,0.3575151513478318
Q9Y266,33,0,0.309741301751694
Q9UKK6,33,0,0.7252723451185121
Q5JSS6,33,0,0.7567601434643313
Q96M98,33,0,0.7567601434643313
Q15631,33,0,0.7567601434643313
Q99598,33,0,0.7567601434643313
Q9BVW5,33,0,0.7444648733873457
O75695,33,0,0.33697794555113025
Q8TDN4,33,0,0.2583575267682271
Q13478,33,0,0.3406570326063408
O60318,33,0,0.4649849365778306
P04196,33,0,0.3203726887402264
P18754,33,0,0.6353246172039304
Q96T88,33,0,0.19091774911424111
Q8NA54,33,0,0.14048419969802742
Q8WXU2,33,0,0.2842046547248786
Q92973,33,0,0.6353246172039304
Q9UM73,33,1,0.634963593717232
P29376,33,0,0.569000043727934
Q15365,33,0,0.012576634085314975
P16333,33,0,0.49622547751489926
Q5SWA1,33,0,0.1862326844723757
O43765,33,0,0.37864945452225807
P48454,33,0,0.7444648733873457
Q02846,33,0,0.3406570326063408
Q8N8A2,33,0,0.30412567323791745
Q8NB46,33,0,0.30412567323791745
Q6IN85,33,0,0.32605988908385547
P85299,33,0,0.32361272863517976
Q6MZQ0,33,0,0.32361272863517976
O43156,33,0,0.3406570326063408
Q6NXR4,33,0,0.3406570326063408
Q15061,33,0,0.3406570326063408
Q969X6,33,0,0.3406570326063408
Q9H8H0,33,0,0.3406570326063408
Q14508,33,0,0.32605988908385547
P55081,33,0,0.03503685382611901
O43670,33,0,0.015641341026908465
O95400,33,0,0.015641341026908465
P09234,33,0,0.010792005143728514
P52756,33,0,0.015641341026908465
P98175,33,0,0.010792005143728514
Q14011,33,0,0.015641341026908465
Q14498,33,0,0.011211540053773637
Q8N302,33,0,0.015641341026908465
Q92733,33,0,0.015641341026908465
Q99729,33,0,0.015641341026908465
Q9BQI9,33,0,0.015641341026908465
Q8WXX7,33,0,0.2705032145393609
Q9HCM7,33,0,0.2705032145393609
O75526,33,0,0.010718958480570433
O95104,33,0,0.010718958480570433
Q05519,33,0,0.010718958480570433
Q12872,33,0,0.010718958480570433
Q13151,33,0,0.010718958480570433
Q8WXA9,33,0,0.010718958480570433
Q9BRL6,33,0,0.010718958480570433
Q00975,33,1,0.6692209010171879
P55197,33,0,0.7567601434643313
Q7Z6M4,33,0,0.7567601434643313
Q96CB9,33,0,0.7567601434643313
P08571,33,1,0.32246135035445894
P14778,33,1,0.4618682576356671
Q76L83,33,0,0.7194094083016989
Q14694,33,0,0.4349520669108438
Q4AC94,33,0,0.3156623077221752
Q96ST8,33,0,0.3156623077221752
Q9Y3M2,33,0,0.3156623077221752
O43159,33,0,0.320669908509537
O95409,33,0,0.6172927133059065
Q8WV99,33,0,0.2981767609981333
Q5JTW2,33,0,0.3156237239538194
O95684,33,0,0.3385093968191079
Q9NUN5,33,0,0.7567601434643313
Q15327,33,0,0.6642811754064278
Q5SW79,33,0,0.31801032437283633
P21580,33,0,0.23675703947560872
Q8WVR3,33,0,0.30385233444143606
Q9GZN7,33,0,0.48414469339507343
P55789,33,0,0.7537243341915193
Q96C92,33,0,0.3242580231771977
A5PLN9,33,0,0.30290573444633134
Q13291,33,0,0.6217608822162469
P29350,33,0,0.6189192597844927
P37198,33,0,0.26038743535401626
Q13077,33,0,0.31219666306536054
Q9NWS0,33,0,0.056763368972989454
P55851,33,0,0.7444648733873457
Q9UBK9,33,0,0.36551367140359603
Q9NYF8,33,0,0.7567601434643313
P16871,33,0,0.3406570326063408
O95219,33,0,0.5577575107001173
P50542,33,0,0.7537243341915193
Q9BUV8,33,0,0.7567601434643313
P22303,33,1,0.6578364030751377
P58400,33,0,0.7475765971457622
P06276,33,1,0.7796231906721572
P02533,33,0,0.6663169038373975
P02765,33,0,0.6663169038373975
P13647,33,0,0.6663169038373975
P98160,33,0,0.7506631195003701
P20701,33,1,0.31355718873767213
P16066,33,1,0.7584390198632142
Q14957,33,0,0.30827934562078363
O15399,33,0,0.7153471463542739
A6NIX2,33,0,0.6326879186796752
P43220,33,1,0.5521474664974376
O60391,33,0,0.7153471463542739
Q02643,33,1,0.6431589088901171
P48546,33,1,0.6450412857033607
Q9UGN5,33,1,0.4623003032754586
Q13002,33,0,0.550229987081382
Q16478,33,0,0.4691241703514329
P39086,33,1,0.6309831644843175
Q13003,33,0,0.3333185057371598
Q9UHA7,33,0,0.3153273391923496
Q9NZH8,33,0,0.3153273391923496
O95760,33,1,0.3188837349643108
P01584,33,1,0.6014891671813065
Q9H3R0,33,0,0.11096035101688058
Q9ULJ6,33,0,0.3164606240179214
Q05823,33,0,0.3164606240179214
Q9NYW8,33,0,0.30924780720795453
P54750,33,0,0.6832004870925801
Q9HBE1,33,0,0.16732603512120114
P27815,33,0,0.6957855613120506
Q08493,33,0,0.7317683920690994
Q9Y233,33,1,0.7567601434643313
Q9Y6F1,33,0,0.38185743050898524
Q9NWY4,33,0,0.1790815814591362
O76074,33,1,0.6384275620777953
Q14123,33,0,0.7523601593816373
O95238,33,0,0.3164606240179214
P16499,33,0,0.33119389560336165
P35913,33,0,0.33119389560336165
Q13956,33,0,0.3278669096099924
P42338,33,1,0.6288630327590373
P48736,33,1,0.7550733668138867
P41586,33,0,0.7267207224576014
P04083,33,0,0.71867945717622
Q9NP55,33,0,0.71867945717622
Q86U06,33,0,0.5350593847191062
Q8NI08,33,0,0.5797652836799019
Q15424,33,0,0.6909735140554257
O00329,33,1,0.6964056239390587
Q9Y4I5,33,0,0.6948640389915607
O15164,33,0,0.6948640389915607
Q9BQA5,33,0,0.2071932152315617
Q8N6T7,33,0,0.71867945717622
P41212,33,0,0.71867945717622
P01579,33,1,0.594963508069035
P15260,33,0,0.33697794555113025
Q5JY77,33,0,0.7262543719013949
P35372,33,1,0.7461945299006045
P34969,33,1,0.7363954862715364
Q96D09,33,0,0.7466975817708997
P01258,33,0,0.23419943559458684
Q14627,33,1,0.33697794555113025
P41180,33,1,0.6712306201149042
Q99527,33,0,0.730412375723535
Q99418,33,0,0.7349796857087929
Q9HB45,33,0,0.7048220674709017
Q8NFR9,33,0,0.32967904572222434
P01286,33,0,0.7153471463542739
O60658,33,0,0.7562459024070504
Q14432,33,1,0.703448426903822
P05114,33,0,0.7285325588706587
Q13370,33,0,0.7482578323943546
P05091,33,1,0.7584390198632142
P51649,33,1,0.7584390198632142
P54289,33,1,0.6119387179792041
Q13946,33,0,0.7075430883687828
Q9NP56,33,0,0.7149680254494561
P30559,33,1,0.7080958408478706
O76083,33,1,0.7475765971457622
P32320,33,1,0.7584390198632142
P21964,33,1,0.7584390198632142
P37288,33,1,0.5247186774190699
Q16099,33,0,0.7475765971457622
P24530,33,1,0.7537243341915193
Q9Y4C2,33,0,0.7537243341915193
A6NFQ2,33,0,0.7537243341915193
Q8NER1,33,1,0.7567601434643313
P25106,33,0,0.5409011645789822
P18089,33,0,0.7610737579372853
P21918,33,1,0.7292465755719763
Q01064,33,0,0.7506631195003701
O00408,33,0,0.7565888116105864
Q96EP9,33,0,0.7537243341915193
Q3KNW5,33,0,0.7537243341915193
Q12908,33,1,0.7584390198632142
O75030,33,0,0.6067261525883336
Q9UJY4,33,0,0.7317683920690994
P32754,33,1,0.7584390198632142
Q92913,33,0,0.335145748744467
P02708,33,0,0.33448951213656275
P11230,33,0,0.33448951213656275
Q04844,33,0,0.33448951213656275
Q07001,33,0,0.33448951213656275
P18505,33,0,0.3385093968191079
P34903,33,1,0.3385093968191079
P78334,33,0,0.3385093968191079
Q9UN88,33,0,0.3385093968191079
P21730,33,1,0.739212479168031
P41597,33,1,0.5882970848606718
P32297,33,0,0.6300266466758235
P30532,33,0,0.4786779360270429
Q8TDS4,33,1,0.7567601434643313
P49019,33,0,0.7567601434643313
Q9H3N8,33,1,0.7567601434643313
P20594,33,1,0.7584390198632142
P35408,33,1,0.26310578090175357
Q9BSK4,33,0,0.26310578090175357
P49771,33,0,0.7444648733873457
P07098,33,1,0.7584390198632142
P53618,33,0,0.7475765971457622
P27338,33,1,0.7584390198632142
P21397,33,1,0.7584390198632142
Q8NHW3,33,0,0.7537243341915193
Q9NZB8,33,0,0.7584390198632142
P09543,33,0,0.7153471463542739
P78536,33,1,0.7444648733873457
Q9UKW4,33,0,0.2776829688047668
P35367,33,1,0.7537243341915193
Q08648,33,0,0.7567601434643313
P28908,33,1,0.7567601434643313
Q63HQ2,33,0,0.7413280630792439
P02461,33,0,0.7475765971457622
Q9UBH0,33,0,0.7444648733873457
Q9NXA8,33,0,0.7413280630792439
Q9BUZ4,33,0,0.2583575267682271
P08620,33,0,0.7317683920690994
P58004,33,0,0.27640356754610135
O75563,33,0,0.7475765971457622
O14544,33,0,0.7317683920690994
Q9Y450,33,0,0.3406570326063408
P56524,34,0,0.6813414920406011
Q9UQL6,34,0,0.6623403535056234
Q8WUI4,34,0,0.5847490114079498
Q09472,34,0,0.6021928158716572
Q92793,34,0,0.4985021078312009
Q92831,34,0,0.4956565432131169
O15379,34,1,0.46712214780195876
O75376,34,0,0.402324208471617
Q13227,34,0,0.49806909458975174
O15143,34,0,0.3341830059541671
O15144,34,0,0.3341830059541671
O15145,34,0,0.3341830059541671
O15511,34,0,0.3341830059541671
P59998,34,0,0.3341830059541671
P61158,34,0,0.4614789177657524
P61160,34,0,0.3341830059541671
P51665,34,0,0.2434017137522665
Q16401,34,0,0.2434017137522665
P20339,34,0,0.5762670090718207
O14617,34,0,0.5677227910834446
Q14839,34,0,0.06732191030102376
Q92769,34,1,0.6410293185979902
Q9UPM8,34,0,0.34337792435409187
P60709,34,0,0.5501519669999622
P52948,34,0,0.25595661540451486
Q9NPI8,34,0,0.3608186394767707
Q9BXJ9,34,0,0.5147074002707572
P04637,34,1,0.7117557790468544
Q12830,34,0,0.0701659338234183
P13984,34,0,0.23195588672485104
P29083,34,0,0.2362624405447512
P29084,34,0,0.2043170456542098
O75971,34,0,0.34055267629099895
Q16533,34,0,0.34055267629099895
Q5SXM2,34,0,0.34055267629099895
Q92966,34,0,0.34055267629099895
Q8IXK0,34,0,0.2655346207079145
Q8NDX5,34,0,0.2655346207079145
P50148,34,0,0.6713095239211163
P60033,34,0,0.567273298840912
Q9Y653,34,0,0.4915169873697356
P37287,34,0,0.34337792435409187
Q92535,34,0,0.34337792435409187
P36941,34,1,0.34210301403191073
P17987,34,0,0.3817644114710726
P40227,34,0,0.3155740122258096
P48643,34,0,0.5099658737938164
P49368,34,0,0.500752253803359
P50990,34,0,0.3817644114710726
P50991,34,0,0.3817644114710726
P78371,34,0,0.3817644114710726
Q99832,34,0,0.3155740122258096
P42575,34,0,0.5997556189677045
P78560,34,0,0.34006993840222066
Q9HB75,34,0,0.5068189067766316
Q9NUX5,34,0,0.33404952170023083
P25791,34,0,0.48346869175169704
O00213,34,0,0.3899736838086978
P05067,34,1,0.7442865243072586
O60216,34,0,0.33831485561450914
Q14683,34,0,0.39854471981571216
Q9UQE7,34,0,0.33851738942153264
O14964,34,0,0.6935446213328474
O75886,34,0,0.650298174946749
P63261,34,0,0.12170796628869551
Q13257,34,0,0.5471891145766621
Q9UIG0,34,0,0.1273653209647227
P35244,34,0,0.41860081977144126
Q13472,34,0,0.2853008278878947
P49757,34,0,0.5120226392545386
Q99638,34,0,0.48321477765546944
P04406,34,0,0.40444774615309825
P26583,34,0,0.44982550284937733
Q12873,34,0,0.2986031522542344
O00422,34,0,0.2601607042331774
P12004,34,0,0.6599341528619364
P54277,34,0,0.20173679878249307
Q16665,34,0,0.6688340537800346
Q99966,34,0,0.4110575960114522
Q53TQ3,34,0,0.15381653745942314
Q96CJ1,34,0,0.10539657657357338
P22090,34,0,0.06934434639908194
P05387,34,0,0.0673225106720573
O15235,34,0,0.12914729524706997
O60783,34,0,0.12914729524706997
P51398,34,0,0.12914729524706997
P82650,34,0,0.12914729524706997
P82663,34,0,0.12914729524706997
P82664,34,0,0.12914729524706997
P82673,34,0,0.12914729524706997
P82675,34,0,0.12914729524706997
P82912,34,0,0.12914729524706997
P82914,34,0,0.12914729524706997
P82921,34,0,0.12914729524706997
P82930,34,0,0.12914729524706997
P82932,34,0,0.12914729524706997
P82933,34,0,0.12914729524706997
Q92552,34,0,0.12914729524706997
Q92665,34,0,0.12914729524706997
Q96EL2,34,0,0.12914729524706997
Q9BYN8,34,0,0.12914729524706997
Q9NP92,34,0,0.12914729524706997
Q9NVS2,34,0,0.12914729524706997
Q9Y291,34,0,0.12914729524706997
Q9Y2Q9,34,0,0.12914729524706997
Q9Y2R5,34,0,0.12914729524706997
Q9Y2R9,34,0,0.12914729524706997
Q9Y399,34,0,0.12914729524706997
Q9Y3D3,34,0,0.12914729524706997
Q9Y3D5,34,0,0.12914729524706997
Q9Y3D9,34,0,0.12914729524706997
Q9Y676,34,0,0.12914729524706997
O75394,34,0,0.12914729524706997
P09001,34,0,0.12914729524706997
P49406,34,0,0.12914729524706997
P52815,34,0,0.12914729524706997
Q13084,34,0,0.12914729524706997
Q13405,34,0,0.12914729524706997
Q16540,34,0,0.12914729524706997
Q4U2R6,34,0,0.12914729524706997
Q5T653,34,0,0.12914729524706997
Q6P161,34,0,0.12914729524706997
Q6P1L8,34,0,0.12914729524706997
Q7Z2W9,34,0,0.12914729524706997
Q7Z7F7,34,0,0.12914729524706997
Q7Z7H8,34,0,0.12914729524706997
Q86TS9,34,0,0.12914729524706997
Q8IXM3,34,0,0.12914729524706997
Q8N5N7,34,0,0.12914729524706997
Q8N983,34,0,0.12914729524706997
Q8TCC3,34,0,0.12914729524706997
Q96A35,34,0,0.12914729524706997
Q96DV4,34,0,0.12914729524706997
Q96EL3,34,0,0.12914729524706997
Q96GC5,34,0,0.12914729524706997
Q9BQ48,34,0,0.12914729524706997
Q9BRJ2,34,0,0.12914729524706997
Q9BYC8,34,0,0.12914729524706997
Q9BYC9,34,0,0.12914729524706997
Q9BYD1,34,0,0.12914729524706997
Q9BYD2,34,0,0.12914729524706997
Q9BYD3,34,0,0.12914729524706997
Q9BYD6,34,0,0.12914729524706997
Q9BZE1,34,0,0.12914729524706997
Q9H0U6,34,0,0.12914729524706997
Q9H2W6,34,0,0.12914729524706997
Q9H9J2,34,0,0.12914729524706997
Q9HD33,34,0,0.12914729524706997
Q9NQ50,34,0,0.12914729524706997
Q9NRX2,34,0,0.12914729524706997
Q9NWU5,34,0,0.12914729524706997
Q9NX20,34,0,0.12914729524706997
Q9NYK5,34,0,0.12914729524706997
Q9NZE8,34,0,0.12914729524706997
Q9P015,34,0,0.12914729524706997
Q9P0J6,34,0,0.12914729524706997
Q9P0M9,34,0,0.12914729524706997
Q9Y3B7,34,0,0.12914729524706997
Q9Y6G3,34,0,0.12914729524706997
Q9H9Q4,34,0,0.2079000213067949
Q96SD1,34,0,0.2079000213067949
Q9BSL1,34,0,0.765188031099126
Q9UQ84,34,0,0.22561164563686206
Q8NEB9,34,0,0.561572001878464
Q99570,34,0,0.4706764708514869
P62318,34,0,0.07483405866363514
P67809,34,0,0.0588111368321325
Q6P2Q9,34,0,0.06410904707220011
O75486,34,0,0.3615414954010914
O75529,34,0,0.3615414954010914
Q92830,34,0,0.5526225483894073
P82279,34,0,0.4553177684478149
Q8N3R9,34,0,0.5981097551927903
Q8NI35,34,0,0.5179924240295207
Q96JB8,34,0,0.31614697278721493
O15265,34,0,0.2687956820655656
Q9Y6J9,34,0,0.3273628127901672
O94864,34,0,0.2384275858610183
Q96BN2,34,0,0.20108774121059658
Q5VWG9,34,0,0.2014043568952847
P04628,34,0,0.7586243178778092
P56704,34,0,0.7586243178778092
O14640,34,0,0.6131809404620755
Q9HBM6,34,0,0.30715776719656884
P24588,34,0,0.6441691991471209
P35222,34,0,0.7355000595851174
Q15014,34,0,0.22343148281294137
Q9HAF1,34,0,0.42590121197722314
Q9NXR8,34,0,0.22343148281294137
Q9UBU8,34,0,0.27986959830793146
O00566,34,0,0.34618655500216233
Q96G21,34,0,0.34618655500216233
Q9NV31,34,0,0.34618655500216233
Q5QJE6,34,0,0.47255054586818174
P61586,34,0,0.7031976738201787
Q9NPI6,34,0,0.539185029406602
P06576,34,0,0.30698146328980125
P25705,34,0,0.30698146328980125
P36542,34,0,0.30698146328980125
P48047,34,0,0.30698146328980125
Q9UII2,34,0,0.30698146328980125
Q9H7L9,34,0,0.24086560478664623
P0CG13,34,0,0.25611741756290063
Q02410,34,0,0.4022539689569095
Q96BD5,34,0,0.30004920179048633
Q96EK2,34,0,0.20136548976031277
Q96S59,34,0,0.5987684454210324
Q07666,34,0,0.5677426342701432
Q96QK1,34,0,0.37157487392188654
P07550,34,1,0.7628112632393983
Q12791,34,1,0.5954048722875074
Q14691,34,0,0.34337792435409187
Q9BRT9,34,0,0.34337792435409187
Q9BRX5,34,0,0.34337792435409187
Q9Y248,34,0,0.34337792435409187
P43487,34,0,0.5630205400212039
O14745,34,0,0.6878434021264948
Q8WXI9,34,0,0.10873814903726628
P41227,34,0,0.6387732263195232
O43264,34,0,0.6537891141141755
Q13368,34,0,0.377734059250634
P61201,34,0,0.42809209471401255
Q7L5N1,34,0,0.2518180434359546
Q92905,34,0,0.4166958402163198
P51809,34,0,0.33602146672917427
Q9UK53,34,0,0.09310707343605464
Q9Y4K3,34,0,0.6928274704919537
Q9BRP8,34,0,0.13678341827044907
Q15287,34,0,0.029689790263535406
O75923,34,0,0.7552959078984752
P07910,34,0,0.04141643803320266
Q92785,34,0,0.06656622524339637
Q96Q15,34,0,0.48160165717196823
Q52LR7,34,0,0.1704825226823239
Q8TEW0,34,0,0.6691444014144492
Q96D31,34,0,0.3279968135603445
Q9NPB6,34,0,0.6696116192770439
Q68EM7,34,0,0.5178932840466492
P41743,34,0,0.6719422602558273
O75970,34,0,0.31390169085571584
Q5T2T1,34,0,0.5374194279894687
P26358,34,1,0.5699294239197306
O95721,34,0,0.7381932228331312
Q9BV40,34,0,0.4554383177439654
O14662,34,0,0.37411318183684883
Q92529,34,0,0.749656325037983
Q13480,34,0,0.7619217259372077
