ProteinId,split_index,true_label,hypergraph_pred_proba
Q99595,29,0,0.5860336686570444
P0CG13,29,0,0.5868388305667246
Q02410,29,0,0.48987718199971947
Q9NUP9,29,0,0.48909189855609075
Q9P0W2,29,0,0.02755994635274828
Q9UKL0,29,0,0.22139169695805638
Q9NP66,29,0,0.021275681504326106
Q9UBW7,29,0,0.11682117568380478
O75410,29,0,0.4391879169465027
Q14202,29,0,0.03534626721573851
Q14687,29,0,0.04056683755347538
O15228,29,0,0.5375932733209402
Q9UL63,29,0,0.15488404266810657
O95807,29,0,0.4847113751198274
O60749,29,0,0.9297788293873696
Q13596,29,0,0.7758149549843879
P43487,29,0,0.5749105635249065
O75182,29,0,0.28463918251888737
P05107,29,1,0.6303537358286997
O00161,29,0,0.6956389565680612
Q9UK53,29,0,0.5958434828395602
P51608,29,0,0.22643224010786184
Q86TP1,29,0,0.5585536601832445
P62495,29,0,0.6113538004727731
Q06265,29,0,0.07139174627109626
Q13868,29,0,0.0845653865837378
Q15024,29,0,0.07139174627109626
Q5RKV6,29,0,0.07139174627109626
Q96B26,29,0,0.07139174627109626
Q9NPD3,29,0,0.0845653865837378
Q9NQT4,29,0,0.07139174627109626
Q9NQT5,29,0,0.07139174627109626
Q9Y2L1,29,0,0.07632605111607899
Q9Y3B2,29,0,0.07139174627109626
Q6PUV4,29,0,0.36159556591947517
Q6WCQ1,29,0,0.6708083476718878
O43752,29,0,0.6783054184595715
Q96D31,29,0,0.447901448200363
P07288,29,1,0.6074456214521228
P13521,29,0,0.452270584692824
O95721,29,0,0.5111836147555243
Q9BV40,29,0,0.4866419410169069
O14662,29,0,0.4798637459883306
Q92529,29,0,0.5413131578817505
P11388,29,1,0.49711986504263633
Q08945,29,0,0.18659302348361112
P07199,29,0,0.00777208244126141
Q53SF7,29,0,2.2358192410918614e-05
Q6T4P5,29,0,2.2358192410918614e-05
Q96JP5,29,0,0.0015427960536660728
Q9Y5B9,29,0,0.02380908733277015
Q14155,29,0,0.4961460148065422
P25054,29,0,0.6797564095574702
Q9H269,29,0,0.7573692793893286
O43292,29,0,0.3111335707903394
Q92643,29,0,0.3111335707903394
Q969N2,29,0,0.3111335707903394
Q96S52,29,0,0.3111335707903394
Q9H490,29,0,0.3111335707903394
O14657,29,0,0.5332022755351188
Q15054,29,0,0.009526336744345337
Q9HCU8,29,0,0.007053197967627816
O43913,29,0,0.5617350332312316
O43929,29,0,0.4275263856493875
Q9UBD5,29,0,0.4275263856493875
Q15004,29,0,0.5128299327063213
P20749,29,0,0.24900850516169482
P29590,29,0,0.5678740060287665
P63165,29,0,0.6614591662605196
Q9UNH7,29,0,0.5023591719389612
Q14790,29,1,0.8497894880661719
Q969S2,29,0,0.29162577413209284
Q96FI4,29,0,0.2943683052197774
Q9Y4W6,29,0,0.18969773837731585
Q9Y5Q8,29,0,0.25152175773969343
A6H8Y1,29,0,0.10664867230011624
O75146,29,0,0.5200010925710877
Q14247,29,0,0.6345805322539204
O43809,29,0,0.012292208200889202
Q8N684,29,0,1.720471773304978e-11
Q5TA45,29,0,0.03748770172989849
Q9NV88,29,0,0.03748770172989849
Q6W2J9,29,0,0.10285884491106834
Q8NHM5,29,0,0.10285884491106834
Q9BSM1,29,0,0.5712624979960442
O43290,29,0,5.522612170911114e-12
P52597,29,0,1.2437205809816567e-06
Q00839,29,0,0.21455317212335234
Q6UX04,29,0,1.0165387373327749e-10
Q7L1Q6,29,0,0.00017755752968957018
P04626,29,1,0.9096116769603124
Q9Y3E7,29,0,0.08594503684473592
Q86VN1,29,0,0.4588378976240414
Q96H20,29,0,0.4588378976240414
P61244,29,0,0.26175144962334074
Q14186,29,0,0.5578537735693051
Q9BYE7,29,0,0.07845443370611932
Q9H2K2,29,0,0.44136300242704646
P16104,29,0,0.14430556448558055
O43791,29,0,0.42729098317178793
Q13127,29,0,0.251415483135438
Q9UER7,29,0,0.663518471543429
P60510,29,0,0.7040219531788654
Q9NY27,29,0,0.6304166529839959
Q9C005,29,0,0.11361213685244904
Q7Z6J0,29,0,0.5391208644980267
Q13526,29,0,0.5111836147555243
Q9BUJ2,29,0,1.8765243068325394e-10
Q9NRR4,29,0,0.07896744514628586
Q9UG63,29,0,0.006860692567446174
O15504,29,0,0.005476637854506258
Q53GS7,29,0,0.005476637854506258
Q9UNL4,29,0,0.3853880759167461
P10619,29,0,0.6298605446947296
P26651,29,0,0.5537683488994161
Q9HCK5,29,0,0.5288061276852664
Q9UKV8,29,0,0.765184247973226
Q14686,29,0,0.7525515115063274
Q13485,29,0,0.9025330140757135
Q16254,29,0,0.5430318866478812
P49758,29,0,0.42288989037301344
P63244,29,0,0.7611973719618811
Q00341,29,0,0.27892114773681936
P10911,29,0,0.28412670573755056
O00206,29,1,0.7198879281048393
P09382,29,1,0.12291348013058709
Q14157,29,0,0.21005557874527497
Q96FE5,29,1,0.4648818453120989
Q9BZR6,29,0,0.4648818453120989
O15169,29,0,0.7585504517974729
Q9Y6D9,29,0,0.8405700640868338
O95405,29,0,0.30921039079107526
Q15796,29,0,0.8145927424442692
P38570,29,0,0.43267698508933483
P46940,29,0,0.5569946027245091
P30622,29,0,0.4240321562959819
O43683,29,0,0.5288061276852664
P21810,29,0,0.5288061276852664
P49286,29,0,0.9383199160450921
P06703,29,0,0.6188117494876154
P52179,29,0,0.6188117494876154
P55345,29,0,0.8092337053171037
P23219,29,1,0.6188117494876154
Q12982,29,0,0.5375932733209402
P12931,29,1,0.8454935791637593
Q8IUD2,29,0,0.3079549439800675
P11215,29,0,0.46268685253456665
P31749,29,1,0.821529746998378
Q9UKG1,29,0,0.3122896387718905
Q86WB0,29,0,0.23923739418750145
Q9UIS9,29,0,0.5981977785686152
Q6VMQ6,29,0,0.6590100135402579
P16298,29,0,0.6262866769062065
P53805,29,0,0.447901448200363
O00401,29,0,0.8861102052629677
P23229,29,0,0.7355088459065521
P55268,29,0,0.2852854131606355
P06241,29,1,0.807149402791232
P06756,29,1,0.9273061981067723
P26012,29,0,0.31935450219556694
Q13443,29,0,0.36864777621516087
P10451,29,1,0.40970232477918206
P18564,29,1,0.5183782393575043
Q13444,29,0,0.35658915330629715
O75077,29,0,0.315606695058465
O14495,29,0,0.315606695058465
Q99828,29,0,0.3671292163595296
P05556,29,0,0.9899737409638177
P08648,29,1,0.6698809091050676
Q13683,29,0,0.3552711567498926
P26006,29,0,0.5918091048349455
O15335,29,0,0.3232817465997712
P56199,29,0,0.34140432760382783
P53708,29,0,0.28013286352539596
Q13797,29,0,0.5772087739380057
P24821,29,1,0.309915402560264
O43184,29,0,0.360499624759915
P22681,29,0,0.8177842073404714
Q99962,29,0,0.5619739929991338
Q99963,29,0,0.5783161475881863
P27986,29,0,0.8484372655548577
P56945,29,0,0.5694909515188352
P46108,29,0,0.4859798649621383
Q13905,29,0,0.36704639934721206
P49795,29,0,0.45008505401108073
P29353,29,0,0.6411503218652346
P15498,29,0,0.6373834630552276
P19174,29,0,0.5772283175193086
P07948,29,1,0.7115362566140027
P16885,29,0,0.6879598712616304
P14210,29,1,0.5200010925710877
P07947,29,1,0.6910761404521057
O95832,29,0,0.7054806862458223
P55316,29,0,0.2882610557382764
Q9P0U4,29,0,0.13891964918839977
O15117,29,0,0.3508012293419875
P17535,29,0,0.2967848714442049
Q7L014,29,0,5.098805276080075e-15
Q9NYJ8,29,0,0.42638903944640993
P98177,29,0,0.48889051213225754
Q16526,29,0,0.5593314933998289
Q9UKT7,29,0,0.30521408457835825
Q49AN0,29,0,0.6275260591675086
Q12888,29,0,0.47929139314143804
P00519,29,1,0.8750447430743147
P68036,29,0,0.40521470463311016
Q9H160,29,0,0.024039547852712933
Q8WYH8,29,0,0.4211114615054457
O94992,29,0,0.4266622539043267
P49767,29,1,0.6557814584572429
P78325,29,0,0.309915402560264
Q9UPY3,29,0,0.46533698774049553
O95456,29,0,0.5375932733209402
Q969U7,29,0,0.5375932733209402
O75593,29,0,0.5257439817649183
P12755,29,0,0.681809447033422
Q05195,29,0,0.5242485653046649
P13639,29,1,1.6581790306809505e-13
Q13428,29,0,1.6581790306809505e-13
Q6P3W7,29,0,1.6581790306809505e-13
Q9NX58,29,0,1.6581790306809505e-13
O75578,29,0,0.28013286352539596
Q9UKX5,29,0,0.41372288840897925
P38432,29,0,0.5111836147555243
Q3ZCQ8,29,0,0.6288412234092927
O14786,29,1,0.855187130558619
Q14469,29,0,0.10241403906016305
O00548,29,0,0.8810607068866748
O94782,29,0,0.5127230548188622
P12757,29,0,0.411950129130865
Q8TAK5,29,0,0.4197267713416932
O76031,29,0,0.8818999121774947
Q14318,29,0,0.41276775838925045
Q9BQE4,29,0,0.40575697411558664
Q9UBV2,29,0,0.2456267327422201
P18206,29,0,0.5048697037616405
O00221,29,0,0.05339641162346002
O75604,29,0,0.0709563447253064
O00743,29,0,0.5992690578190469
O15084,29,0,0.33442212714945324
Q14164,29,0,0.5457267472043769
Q9UMX0,29,0,0.40556519624518356
Q92844,29,0,0.5822879245477799
Q13608,29,0,0.4588378976240414
Q9P2X0,29,0,0.4588378976240414
Q9UBN7,29,1,0.8269766595884673
Q8TEY7,29,0,0.5387964814498394
Q13451,29,0,0.25293252292376384
A1A4S6,29,0,0.36099889956409326
Q9GZT9,29,1,0.7481943497485705
Q9H6Z9,29,1,0.6527496182306722
O60664,29,0,0.44136300242704646
O95835,29,0,0.5835931361195306
Q9ULH1,29,0,0.6014962428806456
Q92608,29,0,0.5244055067724399
P30626,29,0,0.8361499678164818
O95359,29,0,0.4348448277213839
P35638,29,0,0.5332022755351188
Q6UB99,29,0,0.44957346361346756
Q13813,29,0,0.2819816567801512
Q9P287,29,0,0.012743006325821208
P12277,29,0,0.0014980013501525147
O94887,29,0,0.46270937151806635
O60462,29,0,0.7059772199977973
O94875,29,0,0.3878664294653556
P28223,29,1,0.8626874573457942
O15519,29,0,0.5908588923992008
Q14194,29,0,0.44571984965897227
Q96HS1,29,0,0.4238319214224945
P14867,29,1,0.47367458329000217
P18507,29,0,0.4544579575518791
P47870,29,0,0.47367458329000217
Q5S007,29,0,0.5479385148460765
Q92851,29,0,0.5248466814198671
Q63HK5,29,0,0.28412670573755056
Q9Y570,29,0,0.29071494480612126
P63098,29,0,0.6941468528259614
Q9Y6G9,29,0,0.44278046247138547
Q14203,29,0,0.5010571452105925
Q99689,29,0,0.590572701478852
Q9Y376,29,0,0.4544579575518791
Q70YC5,29,0,0.5067719207788127
P47989,29,1,0.6188117494876154
Q9H668,29,0,0.4588378976240414
Q15746,29,0,0.4047578868271794
P12821,29,1,0.873332780936845
P46379,29,0,0.663741369907205
P14672,29,0,0.45008505401108073
Q15027,29,0,0.45008505401108073
P55199,29,0,0.546284504042811
A2A288,29,0,0.5332022755351188
Q5D1E8,29,0,0.6021716388718865
O15120,29,0,0.6085822978963709
Q14693,29,0,0.6085822978963709
Q6IQ23,29,0,0.5288061276852664
P01019,29,1,0.6562469359619219
P13727,29,0,0.616696943602833
Q13219,29,0,0.5200010925710877
P01024,29,1,0.5216853524160477
Q96PD7,29,0,0.5288061276852664
Q99933,29,0,0.5890931964945386
O15537,29,0,0.8760320916061123
Q9UJ55,29,0,0.599081277976584
P42167,29,0,0.44354034047756924
O43741,29,0,0.49372334387852357
Q8N3I7,29,0,0.22938746830825854
Q8IYI6,29,0,0.1482680132695945
Q9Y547,29,0,0.08594503684473592
Q13033,29,0,0.21998401868453668
Q86UD0,29,0,0.3271555975630861
Q92562,29,0,0.4588378976240414
P01344,29,1,0.6595577590323479
O76081,29,0,0.3489319173286401
O95267,29,0,0.447901448200363
O00522,29,0,0.5055881194368428
O14713,29,0,0.4637841735154782
Q6UXV4,29,0,0.09187796438962063
Q9BUR5,29,0,0.3215859429431059
Q9NVH1,29,0,0.3220140077092563
P11171,29,0,0.4588378976240414
Q9Y283,29,0,0.38874315823680894
O60504,29,0,0.5478567973136559
P11166,29,0,0.4588378976240414
Q9NQC7,29,0,0.495957524681192
P04275,29,1,0.566814485429865
Q96FC9,29,0,0.3185941828317999
Q9GZL7,29,0,0.4777695922411442
O75398,29,0,0.34288410836131067
Q8NEJ9,29,0,0.4588378976240414
P29466,29,1,0.729240984787371
P51878,29,0,0.33227845686315816
Q9C000,29,0,0.6134703363783741
Q99250,29,1,0.5332022755351188
P46937,29,0,0.6995144271370558
Q08050,29,0,0.3774417516022519
Q6PJG2,29,0,0.2085990341879933
P62942,29,1,0.6676043616286701
Q96AX1,29,0,0.24682342391741893
Q9H267,29,0,0.5375932733209402
A5YKK6,29,0,0.25188829210461594
O75175,29,0,0.21414553830784355
Q9BZY9,29,0,0.44291909921538675
Q9NXX6,29,0,0.42054284333124237
Q9H0D2,29,0,0.2085990341879933
Q99871,29,0,0.14986740636141496
P30926,29,0,0.6095482908085559
Q15822,29,0,0.5332022755351188
P26439,29,1,0.35753060662255326
Q5THR3,29,0,0.24145112255791387
O60220,29,0,0.5375932733209402
Q9Y5L4,29,0,0.5375932733209402
O60830,29,0,0.6372934509803804
Q9UID3,29,0,0.3959270173028736
Q92982,29,0,0.6188117494876154
O43617,29,0,0.05397542982694814
O75865,29,0,0.05397542982694814
Q5T215,29,0,0.025380009374659864
Q86SZ2,29,0,0.05397542982694814
Q8IUR0,29,0,0.05397542982694814
Q9H4I9,29,0,0.31018849290842365
P27352,29,0,0.5332022755351188
A8K0Z3,29,0,0.23043966944089608
Q12929,29,0,0.4154335705227286
Q8TE67,29,0,0.4154335705227286
P08670,29,1,0.29446028299792315
Q53HC0,29,0,0.5244055067724399
O60346,29,0,0.1830068928188593
Q6ZVD8,29,0,0.1830068928188593
Q92575,29,0,0.43267698508933483
Q9UHG0,29,0,0.5332022755351188
Q9UQF2,29,0,0.5544304429898064
P15382,29,0,0.6710728165757951
P22415,29,0,0.5375932733209402
Q15853,29,0,0.5375932733209402
Q9GZZ6,29,0,0.5375932733209402
Q9UGM1,29,0,0.5375932733209402
Q9BX66,29,0,0.4175786093438507
Q9H0R1,29,0,0.3498460228895006
O75298,29,0,0.5288061276852664
Q9Y2J2,29,0,0.452270584692824
P35240,29,0,0.6005992996840571
P62068,29,0,0.599081277976584
Q7Z3J2,29,0,0.4373325379658468
P46020,29,0,0.36841450128762165
Q16816,29,0,0.36841450128762165
Q93100,29,0,0.36841450128762165
Q14CW9,29,0,0.004145790795300692
Q9UPT9,29,0,0.004145790795300692
P11926,29,1,0.8762717204880947
P54368,29,0,0.6744802199277536
Q9GZV5,29,0,0.917110957414028
Q9H8E8,29,0,0.04045586934318404
P50570,29,0,0.1910353040546395
Q5T1M5,29,0,0.025514710715890773
Q641Q2,29,0,0.025514710715890773
Q5HYA8,29,0,0.6634307407098187
Q8WXH0,29,0,0.5288061276852664
Q9NQH7,29,0,0.43701516513132554
Q15813,29,0,0.48676683074346655
Q99426,29,0,0.447901448200363
Q99720,29,1,0.5200010925710877
P78395,29,0,0.6201428508996957
Q96MD2,29,0,0.3808205396974983
Q9H9A5,29,0,0.16142232885593077
Q9UKZ1,29,0,0.1501020365515132
O75052,29,0,0.4391879169465027
P21796,29,0,0.5671974094716672
O00592,29,0,0.4391879169465027
P0DPB3,29,0,0.42834910374415175
O95977,29,1,0.5288061276852664
P21917,29,1,0.6164263313152659
P02788,29,0,0.6085822978963709
P05164,29,1,0.6085822978963709
P05109,29,0,0.6127791640090493
P06702,29,0,0.6127791640090493
P21709,29,0,0.3219179838984735
Q7Z5L9,29,0,0.4588378976240414
Q8IU81,29,0,0.4588378976240414
Q9H1B7,29,0,0.4588378976240414
Q96DZ1,29,0,0.034357954670562414
Q9UBU6,29,0,0.034357954670562414
Q9BVT8,29,0,0.447901448200363
Q86TV6,29,0,0.3794340451120197
Q9BYI3,29,0,0.3794340451120197
Q96RT8,29,0,0.4269669333470857
Q9UK96,29,0,0.31751626146844164
Q96AC1,29,0,0.37073589940439383
P16591,29,0,0.624739025170654
Q9BZS1,29,0,0.43744804484397315
P01270,29,0,0.6401472378335636
Q8TB68,29,0,0.4277327846432498
Q8N138,29,0,0.5023591719389612
P49006,29,0,0.32967258429886204
Q92688,29,0,0.44153788998168225
Q13387,29,0,0.5332022755351188
Q96AY3,29,0,0.5375932733209402
Q86UX7,29,0,0.48030365985058404
P63211,29,0,0.5213168478504236
P63215,29,0,0.5642802727261754
P50150,29,0,0.5642802727261754
P63218,29,0,0.4365371831295099
P53004,29,0,0.42834910374415175
P01563,29,1,0.594834111505966
O60603,29,1,0.6608777605969526
P61224,29,0,0.452270584692824
Q8TEV9,29,0,0.6534343579322748
O60262,29,0,0.5642802727261754
Q9UK08,29,0,0.5642802727261754
P50151,29,0,0.4365371831295099
P61952,29,0,0.4365371831295099
Q9UBI6,29,0,0.5642802727261754
P09936,29,0,0.552248985828969
O95487,29,0,0.569835786201683
Q15436,29,0,0.569835786201683
P36956,29,0,0.6042557390893837
P48507,29,0,0.5375932733209402
Q9NZL9,29,0,0.5624751388521984
Q9C0C2,29,0,0.13940717368097785
Q68DK7,29,0,0.3725314528561288
Q9H9L4,29,0,0.10170722729914392
Q9P2N6,29,0,0.10170722729914392
Q96EK4,29,0,0.5841551845295323
O15151,29,0,0.46478541567672144
P40939,29,0,0.5375932733209402
Q15049,29,0,0.25518655558012115
P36957,29,0,0.3588833506399729
P22792,29,0,0.5375932733209402
Q99732,29,0,0.44571984965897227
Q9BY76,29,0,0.4782722583699106
Q13144,29,0,0.3784642574783861
Q8N490,29,0,0.007764055674703435
Q6ZUT3,29,0,0.6188117494876154
Q8N2Q7,29,0,0.5375932733209402
Q08431,29,1,0.5244055067724399
Q9BT67,29,0,0.5906526686552971
P02787,29,0,0.6215683725310822
P10398,29,1,0.5016892458866766
Q15475,29,0,0.5288061276852664
Q99502,29,0,0.6640873664990814
O75449,29,0,0.38220898027017347
Q9BW62,29,0,0.38220898027017347
Q9H0M0,29,0,0.452270584692824
O95970,29,0,0.5375932733209402
Q6ZSZ5,29,0,0.44571984965897227
Q53EZ4,29,0,0.5332022755351188
Q6UXK2,29,0,0.5332022755351188
Q8TF46,29,0,0.046614407585241026
Q99547,29,0,0.046614407585241026
Q9UFD9,29,0,0.3752864352944478
P23415,29,0,0.8475397070800639
P48167,29,0,0.5332022755351188
O14764,29,0,0.4544579575518791
Q5JRA6,29,0,0.4566470896114436
Q96PC5,29,0,0.4566470896114436
Q562F6,29,0,0.3045514275870094
Q96KS0,29,1,0.44354034047756924
P49765,29,1,0.6415581312117
P10721,29,1,0.7234789260316017
Q12772,29,0,0.6682462059807702
Q96GS4,29,0,0.14605257699494067
Q9BQD3,29,0,0.14605257699494067
O60610,29,0,0.07741893906355082
Q9BXB1,29,0,0.6931068007432613
Q1MX18,29,0,0.4348448277213839
Q6PKG0,29,0,0.44571984965897227
P29274,29,1,0.9206824812764639
O95264,29,0,0.5244055067724399
P46098,29,1,0.5876960683345108
Q8WXA8,29,0,0.5244055067724399
Q70Z44,29,0,0.5244055067724399
A5X5Y0,29,0,0.5244055067724399
Q9H095,29,0,0.34679169937792975
Q96NB3,29,0,0.28534039200819283
P35241,29,0,0.2834891690054818
P51810,29,0,0.5436055405699369
Q9NXL9,29,0,0.569123711534798
P30989,29,1,0.7336234113382841
P62140,29,0,0.4271142588363518
Q8TCY5,29,0,0.8513735331327218
P85037,29,0,0.447901448200363
Q01167,29,0,0.447901448200363
Q8N108,29,0,0.15196754949127625
Q8N344,29,0,0.2085990341879933
O95785,29,0,0.08157625320775186
Q8NB16,29,0,0.3494623439134544
Q9H8S9,29,0,0.44571984965897227
O14807,29,0,0.5185031796751275
Q9UQ13,29,0,0.5722432730642804
Q6NTE8,29,0,0.31807683320093466
P15941,29,1,0.592132953965358
Q9GZZ1,29,0,0.44571984965897227
Q147X3,29,0,0.4588378976240414
Q5VZE5,29,0,0.4588378976240414
P61599,29,0,0.5375932733209402
Q8IZF0,29,0,0.4588378976240414
Q15155,29,0,0.4588378976240414
Q9BVK8,29,0,0.4588378976240414
Q9NV92,29,0,0.5244055067724399
Q9NYK1,29,1,0.8716671672599865
O95900,29,0,0.2474089224276166
Q6P087,29,0,0.2474089224276166
Q96CM3,29,0,0.2474089224276166
Q9HC29,29,1,0.5947482775437236
Q86UR1,29,0,0.3739079220482967
Q16666,29,0,0.4812400364669848
Q7RTR2,29,0,0.5023591719389612
Q8NC51,29,0,0.4305117172290481
Q9BYF1,29,0,0.5566745505508608
Q695T7,29,0,0.5288061276852664
P50052,29,1,0.6046992261749247
Q8NEV8,29,0,0.4261892238367022
Q9Y371,29,0,0.44354034047756924
O43402,29,0,0.542965830478764
Q5J8M3,29,0,0.12025320579223317
Q5UCC4,29,0,0.12025320579223317
Q8N4V1,29,0,0.16863067715429647
Q8N766,29,0,0.12025320579223317
Q9BV81,29,0,0.12025320579223317
Q9P0I2,29,0,0.12025320579223317
Q8N140,29,0,0.2408939561609635
Q8TEB7,29,0,0.4566470896114436
Q4VC05,29,0,0.027543503769462515
Q8WUZ0,29,0,0.027543503769462515
Q9NS91,29,0,0.5200010925710877
Q9BY11,29,0,0.5155935672108944
Q9UNF0,29,0,0.5155935672108944
Q9UKS6,29,0,0.5155935672108944
O00187,29,1,0.4588378976240414
Q9NQ40,29,0,0.5375932733209402
Q96B01,29,0,0.5244055067724399
Q96TA2,29,0,0.4588378976240414
O95235,29,0,0.3073627719435708
Q96M63,29,0,0.38220898027017347
P24593,29,0,0.6467239642571858
P40197,29,0,0.3752864352944478
P54727,29,0,0.639469220973664
P42574,29,0,0.6099548014204024
P55210,29,0,0.7083322451917533
P57076,29,0,0.17268488917860786
Q8NA54,29,0,0.17268488917860786
Q5VSL9,29,0,0.06163066979929104
P20585,29,0,0.46710162424436424
P49802,29,0,0.520119616400985
O14610,29,0,0.4106527843060395
Q70EL2,29,0,0.5375932733209402
P62633,29,0,0.5244055067724399
Q16625,29,0,0.4505248898327868
Q99633,29,0,0.5200010925710877
Q5SWA1,29,0,0.3656804363273725
Q8TBM8,29,0,0.5423942665551901
Q9NXW2,29,0,0.5937414081033663
P48454,29,0,0.5200010925710877
Q8N8A2,29,0,0.3374968199965788
Q8NB46,29,0,0.3374968199965788
P53041,29,1,0.20602996619384925
P30990,29,0,0.20500612486345698
Q9BZL1,29,0,3.7951092375664e-06
Q12972,29,0,1.9915320658265458e-14
Q15637,29,0,2.4014996789279632e-14
Q9UHR5,29,0,1.9915320658265458e-14
Q5H9F3,29,0,0.09665434221316885
Q8WXX7,29,0,0.09705330178740926
Q9HCM7,29,0,0.09705330178740926
Q12872,29,0,2.5156448266316545e-16
O75916,29,0,0.37951798126106145
O94810,29,0,0.37951798126106145
Q00975,29,1,0.5718464924184756
O94868,29,0,0.44354034047756924
Q6ZVN8,29,0,0.4588378976240414
Q9UP52,29,0,0.4588378976240414
O15455,29,1,0.5538446678750597
Q9UBS3,29,0,0.4544579575518791
Q8TES7,29,0,0.04755037152729244
Q96ST8,29,0,0.04755037152729244
Q9Y295,29,0,0.5375932733209402
Q9H446,29,0,0.5375932733209402
O95677,29,0,0.5288061276852664
Q5VT06,29,0,0.38220898027017347
Q96LK0,29,0,0.38220898027017347
Q16281,29,0,0.5375932733209402
Q15327,29,0,0.5061020947820639
Q9Y584,29,0,0.425671740431841
Q9NWB7,29,0,0.3064240530068042
Q96I36,29,0,0.025957315107294585
Q9P0S2,29,0,0.025957315107294585
Q9UL40,29,0,0.3219179838984735
Q9UKX7,29,0,0.46103420995240135
O00629,29,0,0.5841403391156171
P37198,29,0,0.00014868210862442927
P49792,29,0,0.00014868210862442927
P56589,29,0,0.5375932733209402
Q12891,29,0,0.5444942123823211
P16871,29,0,0.4588378976240414
P00451,29,1,0.5288061276852664
P22303,29,1,0.8595442884191891
P06276,29,1,0.9663754239089665
P02768,29,0,0.41493164806933946
P35908,29,0,0.41493164806933946
P02533,29,0,0.41493164806933946
P04259,29,0,0.41493164806933946
P02538,29,0,0.41493164806933946
P13647,29,0,0.41493164806933946
Q9Y215,29,0,0.5906380673026067
P20701,29,1,0.45008505401108073
P35354,29,1,0.6188117494876154
O14977,29,0,0.5244055067724399
Q96A70,29,0,0.5244055067724399
P23771,29,0,0.06830729828684366
P55317,29,0,0.08698961123345278
Q13972,29,0,0.5111836147555243
Q9Y244,29,0,0.5375932733209402
O15527,29,0,0.40213608174265697
Q9UBS8,29,0,0.14954567529255225
O00291,29,0,0.31840091642992385
Q05823,29,0,0.14954567529255225
P30305,29,0,0.3108763223498094
Q03989,29,0,0.3327336894510459
O14595,29,0,0.14954567529255225
Q9GZU7,29,0,0.14954567529255225
O15194,29,0,0.2707908454428767
P23769,29,0,0.14954567529255225
Q13976,29,0,0.37666697323356957
P21359,29,0,0.39520883475311863
Q15629,29,0,0.14954567529255225
Q96IG2,29,0,0.5067719207788127
O95164,29,0,0.5067719207788127
Q8WYR1,29,0,0.5332022755351188
Q9P1Z2,29,0,0.29318784020278726
Q8TDL5,29,0,0.48030365985058404
O43150,29,0,0.471498103298909
Q9UKL3,29,0,0.4885624453231103
Q14207,29,0,0.5830827559353665
Q96PN7,29,0,0.44520920399057823
P41212,29,0,0.4891214701105447
P12272,29,1,0.4935332591601743
P31948,29,0,0.5023591719389612
Q7Z4H4,29,0,0.5100683342978335
P41143,29,1,0.8562133284269473
P41145,29,1,0.5933932205041484
P41146,29,1,0.5870894994197713
P08172,29,1,0.8348066824283324
Q14627,29,1,0.6096330475507845
Q8NFR9,29,0,0.447901448200363
Q9Y243,29,1,0.5288061276852664
P09917,29,1,0.5776221188514002
P25942,29,1,0.6400651947176679
P54289,29,1,0.5711490147391748
P04234,29,0,0.25889474536781193
O95471,29,0,0.5200010925710877
Q9NWK9,29,0,0.5288061276852664
P05108,29,1,0.6188117494876154
O95180,29,1,0.5332022755351188
Q9P0X4,29,0,0.5544304429898064
Q96P56,29,0,0.5332022755351188
Q9Y5N1,29,1,0.667033535755017
Q9H244,29,1,0.8429215245301648
O60496,29,0,0.36295500123423297
O15123,29,1,0.5023591719389612
Q15389,29,1,0.5590095452744631
P43146,29,0,0.5155935672108944
Q14242,29,1,0.6032283780184652
Q13885,29,0,0.5913193013661079
P49895,29,1,0.6188117494876154
P11413,29,0,0.392065815865836
P41220,29,0,0.6727436957662163
P10644,29,0,0.5244055067724399
Q04609,29,1,0.6188117494876154
P22102,29,1,0.6188117494876154
P55011,29,0,0.8325264951381571
Q13621,29,1,0.8405700640868338
P55017,29,1,0.8405700640868338
Q9NZ52,29,0,0.5023591719389612
Q4U2R8,29,1,0.8312554687651188
Q96S37,29,1,0.4935332591601743
P04035,29,1,0.8381901596963072
Q9NSA0,29,1,0.4935332591601743
Q99808,29,1,0.8361499678164818
Q14542,29,0,0.5288061276852664
P30531,29,1,0.6188117494876154
P35499,29,1,0.5288061276852664
P13637,29,0,0.6727109141389217
Q9H0Q3,29,0,0.4391879169465027
Q9Y2K6,29,0,0.44085337820663784
Q9UKP6,29,1,0.4935332591601743
P02708,29,0,0.309244997017579
P11230,29,0,0.309244997017579
Q04844,29,0,0.309244997017579
Q07001,29,0,0.309244997017579
P11274,29,0,0.6484460791920613
Q70Z35,29,0,0.44520920399057823
Q9NP31,29,0,0.4192233817592859
P18505,29,0,0.4777695922411442
P34903,29,1,0.4777695922411442
P78334,29,0,0.4777695922411442
Q9UN88,29,0,0.37804951637753087
P08754,29,0,0.28525858805678467
P98082,29,0,0.19306347780414584
P41597,29,1,0.8194326893930272
P55085,29,0,0.5413131578817505
P32297,29,0,0.6456223058143615
P30532,29,0,0.4648818453120989
Q01959,29,1,0.8632720611244591
Q9Y271,29,1,0.8475397070800639
Q99835,29,1,0.8275086366411684
Q9BSK4,29,0,0.599081277976584
Q8WVD5,29,0,0.5155935672108944
Q8WZA2,29,0,0.5332022755351188
P07098,29,1,0.6188117494876154
O14654,29,0,0.5392308190679043
