ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9Y676,28,0,0.016197361948063354
O75394,28,0,0.030318283885524176
P09001,28,0,0.030318283885524176
P49406,28,0,0.030318283885524176
P52815,28,0,0.030318283885524176
Q13084,28,0,0.030318283885524176
Q13405,28,0,0.030318283885524176
Q16540,28,0,0.030318283885524176
Q4U2R6,28,0,0.030318283885524176
Q5T653,28,0,0.030318283885524176
Q6P161,28,0,0.030318283885524176
Q6P1L8,28,0,0.030318283885524176
Q7Z2W9,28,0,0.030318283885524176
Q7Z7F7,28,0,0.030318283885524176
Q7Z7H8,28,0,0.030318283885524176
Q86TS9,28,0,0.030318283885524176
Q8IXM3,28,0,0.030318283885524176
Q8N5N7,28,0,0.030318283885524176
Q8N983,28,0,0.030318283885524176
Q8TCC3,28,0,0.030318283885524176
Q96A35,28,0,0.030318283885524176
Q96DV4,28,0,0.030318283885524176
Q96EL3,28,0,0.030318283885524176
Q96GC5,28,0,0.030318283885524176
Q9BQ48,28,0,0.030318283885524176
Q9BRJ2,28,0,0.030318283885524176
Q9BYC8,28,0,0.030318283885524176
Q9BYC9,28,0,0.030318283885524176
Q9BYD1,28,0,0.030318283885524176
Q9BYD2,28,0,0.030318283885524176
Q9BYD3,28,0,0.030318283885524176
Q9BYD6,28,0,0.030318283885524176
Q9BZE1,28,0,0.030318283885524176
Q9H0U6,28,0,0.030318283885524176
Q9H2W6,28,0,0.030318283885524176
Q9H9J2,28,0,0.030318283885524176
Q9HD33,28,0,0.030318283885524176
Q9NQ50,28,0,0.030318283885524176
Q9NRX2,28,0,0.030318283885524176
Q9NWU5,28,0,0.030318283885524176
Q9NX20,28,0,0.030318283885524176
Q9NYK5,28,0,0.030318283885524176
Q9NZE8,28,0,0.030318283885524176
Q9P015,28,0,0.030318283885524176
Q9P0J6,28,0,0.030318283885524176
Q9P0M9,28,0,0.030318283885524176
Q9Y3B7,28,0,0.030318283885524176
Q9Y6G3,28,0,0.030318283885524176
Q13326,28,0,0.18087631141246535
Q92629,28,0,0.18087631141246535
Q96SD1,28,0,0.3305403103213132
P06746,28,0,0.2319085412917138
Q5XPI4,28,0,0.5773294859533491
Q8NEB9,28,0,0.4233754425537576
Q99570,28,0,0.3659093700635969
P14678,28,0,0.09029304090260491
P62304,28,0,0.05361369448021497
P62306,28,0,0.04764344474386511
P62308,28,0,0.04764344474386511
P62314,28,0,0.11902077754584442
P62316,28,0,0.0421405518610295
Q15427,28,0,0.012413533176247256
Q16560,28,0,0.046432157933575864
Q6IEG0,28,0,0.046432157933575864
Q8N8D1,28,0,0.046432157933575864
Q9BV90,28,0,0.046432157933575864
Q9UDW3,28,0,0.05546482205363986
Q9UNE7,28,0,0.5899933319890459
O75486,28,0,0.13898560742685492
O75529,28,0,0.08554925828747917
Q9Y4A5,28,0,0.5894805690887117
O14867,28,0,0.18445228991346294
Q15582,28,0,0.10597410682024684
O15265,28,0,0.06524756307998612
Q15545,28,0,0.10173710907137967
Q9Y6J9,28,0,0.0770295335147368
O94864,28,0,0.06092668786587938
Q96BN2,28,0,0.06516081818806099
P19105,28,0,0.1414858751697021
P60660,28,0,0.1414858751697021
P04628,28,0,0.5701316431268235
P56704,28,0,0.5701316431268235
Q9HBM6,28,0,0.06495653239007973
P13861,28,0,0.62075024453742
P31323,28,0,0.5736337650304385
P98161,28,0,0.5526587167454422
Q96L91,28,0,0.06912657995910744
Q9HAF1,28,0,0.3325639514374662
P29474,28,0,0.5722565200550861
P04053,28,0,0.13551665408226057
P26196,28,0,0.3178743471879309
Q9NPI6,28,0,0.42254466349225084
O15116,28,0,0.1184903222920127
P62310,28,0,0.014616941650690657
P62312,28,0,0.03326184897692237
Q9UK45,28,0,0.03326184897692237
Q9Y333,28,0,0.021015379642007937
Q9Y4Y9,28,0,0.03326184897692237
Q9Y4Z0,28,0,0.004093774535610616
O95777,28,0,0.04760305647911703
P0CG13,28,0,0.4687180785775096
Q9BVC3,28,0,0.40053655671699845
O14936,28,0,0.5431818317703885
P62072,28,0,0.5920030837835029
Q9Y5J7,28,0,0.5920030837835029
P62380,28,0,0.5337557489769268
Q9UL63,28,0,0.14110025094378703
O60315,28,0,0.16683891291519778
Q96KQ4,28,0,0.5665213725169175
Q9UBQ0,28,0,0.2375369492751319
P31269,28,0,0.5020232989001496
P28360,28,0,0.5773294859533491
O14744,28,1,0.8795465745733491
P08238,28,0,0.7307283573761394
P38919,28,0,0.13889010674520083
Q9UBC0,28,0,0.5737344695632812
Q9BZI7,28,0,0.3162912980466903
O75923,28,0,0.5665213725169175
Q13769,28,0,0.17308478197621988
Q6I9Y2,28,0,0.17308478197621988
Q86W42,28,0,0.17308478197621988
Q8NI27,28,0,0.17308478197621988
Q96FV9,28,0,0.17308478197621988
Q96J01,28,0,0.13217099825050008
Q13131,28,0,0.6137417683970599
Q8IYB3,28,0,0.09683161379267452
Q9HAU5,28,0,0.2367198054453248
Q06265,28,0,0.08834896260337255
Q13868,28,0,0.10489617806576888
Q15024,28,0,0.08834896260337255
Q5RKV6,28,0,0.08834896260337255
Q96B26,28,0,0.08834896260337255
Q9NPD3,28,0,0.10489617806576888
Q9NQT4,28,0,0.08834896260337255
Q9NQT5,28,0,0.08834896260337255
Q9Y2L1,28,0,0.08885710996549152
Q9Y3B2,28,0,0.08834896260337255
Q01780,28,0,0.09902052907630168
Q9BQA1,28,0,0.32689848511252534
Q9H1J1,28,0,0.31433011949146894
P54105,28,0,0.4845146977348693
O14893,28,0,0.0386410670060223
P05154,28,0,0.7071634947813055
Q13480,28,0,0.5737344695632812
P09038,28,1,0.5955946765326818
P07199,28,0,0.051997575198425336
Q13185,28,0,0.07505310408044505
Q92620,28,0,0.038091105704590913
O75340,28,0,0.3649371677483757
Q15834,28,0,0.5592799777660685
P80217,28,0,0.5447242857012686
Q13287,28,0,0.8909707449646302
Q9H875,28,0,0.06334428733789027
O15392,28,1,0.8843295837482743
Q9NQS7,28,0,0.4165525841410043
Q9NZW5,28,0,0.562904026735217
P06213,28,1,0.8879408905430038
P49643,28,0,0.06305821528590178
P02786,28,1,0.7188528386664434
Q53HL2,28,0,0.39065053684176754
O60231,28,0,0.06517467596020465
Q14444,28,0,0.06517467596020465
Q92989,28,0,0.28451360418834193
Q9UKF6,28,0,0.17598581741813027
Q8WXD5,28,0,0.0091210232803901
Q9H840,28,0,0.12778135718861736
Q9NWZ8,28,0,0.002307435651801679
P54198,28,0,0.25347969763648925
P84243,28,0,0.08797528405022327
Q9UL03,28,0,0.08335243867174594
Q5VTR2,28,0,0.35330611112363375
O60306,28,0,0.01577602623407239
O60508,28,0,0.01919236948453652
O94906,28,0,0.02659071891863613
O95391,28,0,0.07780351655619214
O95926,28,0,0.01919236948453652
Q13573,28,0,0.3274340947222306
Q14331,28,0,0.07780351655619214
Q15029,28,0,0.029231347801247743
Q15459,28,0,0.023840497134508278
Q8WUQ7,28,0,0.07780351655619214
Q96DF8,28,0,0.07780351655619214
Q96DI7,28,0,0.009978185268806266
Q99459,28,0,0.12591576545598243
Q9BZJ0,28,0,0.01919236948453652
Q9HCG8,28,0,0.01919236948453652
Q9HCS7,28,0,0.06973264670477787
Q9NW64,28,0,0.01919236948453652
Q9P013,28,0,0.010404090892541278
Q9ULR0,28,0,0.06973264670477787
Q9UQ35,28,0,0.024082260657901873
O75934,28,0,0.020536800485926245
P15884,28,0,0.5642937027682354
Q12905,28,0,0.03183307374282646
Q7L1Q6,28,0,0.05426698874520398
O00443,28,0,0.19932359104318476
Q96CF2,28,0,0.09081882894918789
A5D8V6,28,0,0.27553082624467906
Q9UK41,28,0,0.23123654933891663
O75461,28,0,0.06348983377657137
P61244,28,0,0.2642624781834189
Q9BYE7,28,0,0.1554046805898157
Q9H0U3,28,0,0.14398566156868456
P35869,28,1,0.4032412726414098
P16104,28,0,0.16782420689989153
Q96EY7,28,0,0.08556093608340386
Q99873,28,0,0.881699128976398
Q9UER7,28,0,0.5919576816898553
P99999,28,0,0.5678314071591766
Q8IUQ4,28,0,0.2064629229024523
P17544,28,0,0.5080535510975464
O14979,28,0,0.061109142623478295
Q13148,28,0,0.061109142623478295
P17858,28,0,0.059781130522302085
P17542,28,0,0.17127137381055627
Q8N3C0,28,0,0.2360077060755739
Q8N9N2,28,0,0.2360077060755739
Q9H1I8,28,0,0.2360077060755739
O14686,28,0,0.15164637790130173
Q13263,28,0,0.7272472376964633
Q15329,28,0,0.21757274629795428
P49758,28,0,0.3338346070831785
Q13105,28,0,0.4778471458350797
P05112,28,1,0.4815660323723355
P24394,28,1,0.492399754281808
Q05655,28,1,0.401143672098536
Q06190,28,0,0.3410303125903126
P35580,28,0,0.2800079389380801
Q02880,28,0,0.7146228456062645
Q29980,28,0,0.33997580544993683
Q9UBK5,28,0,0.40619170039867364
P37173,28,0,0.8855540482210654
Q9HCE7,28,0,0.4597599401756345
O15169,28,0,0.7774941945571101
Q15796,28,0,0.765318882056561
P46940,28,0,0.6880269022249467
P30622,28,0,0.3268942184091265
Q9H9H4,28,0,0.27553082624467906
Q6VY07,28,0,0.572317211034182
P49286,28,0,0.9527791162867411
O15111,28,0,0.6552164119167451
P07900,28,0,0.8820951556915856
Q16543,28,0,0.4804012301258141
P08962,28,0,0.4724825228285724
Q13564,28,0,0.5773294859533491
Q15843,28,0,0.20201778551349667
Q86WB0,28,0,0.15260961565875264
Q14676,28,0,0.3275123667622372
Q5U623,28,0,0.5374160859791266
P42262,28,1,0.374760377666843
O15230,28,0,0.23217587867902864
P07942,28,0,0.16611248149168256
P11047,28,0,0.17564879484156987
P55268,28,0,0.16611248149168256
P48509,28,0,0.292527374614397
P18084,28,0,0.527436148350837
P10451,28,1,0.307976193714683
P19397,28,0,0.23665574565255149
Q13191,28,0,0.2714747587083861
P22681,28,0,0.7965045220347238
P49795,28,0,0.3466108703869755
P20963,28,0,0.4485208533824523
P43403,28,0,0.2289418699454941
O43561,28,0,0.4775042597609866
P21802,28,1,0.7726835662280455
P15172,28,0,0.3401833492700154
Q9Y6K1,28,1,0.9275836638516113
Q12933,28,0,0.6306628965962551
P53539,28,0,0.18709277075111438
O15042,28,0,0.007616967463471478
O75937,28,0,0.007616967463471478
Q12931,28,0,0.05487869556564145
Q8IWX8,28,0,0.007616967463471478
Q969L4,28,0,0.10510928645592477
Q16526,28,0,0.471923422490641
Q9UKT7,28,0,0.19310717887179227
Q49AN0,28,0,0.7063649119913012
P08253,28,1,0.5972227043696443
P48431,28,0,0.6178363343492201
Q92547,28,0,0.2890019564599251
Q9BQ95,28,0,0.6186477203655736
Q14185,28,0,0.6076992526615516
P49767,28,1,0.6850377702840402
P47897,28,0,0.19181329185016166
P54136,28,0,0.19181329185016166
P12643,28,0,0.4867146066494879
P36894,28,1,0.3645229263882931
Q05195,28,0,0.4553855165273723
P49411,28,0,0.1015052168221747
O15550,28,0,0.22516744560258423
Q5H9R7,28,0,0.1789224159488095
Q6ZW49,28,0,0.25317945441001116
Q86UW6,28,0,0.0704826059559124
O96008,28,0,0.8022803139079143
P38432,28,0,0.5556496004278458
O14786,28,1,0.8155299743863483
O60895,28,0,0.8771399305820254
Q99801,28,0,0.3690733512918034
O00548,28,0,0.8965004047046582
Q9NQB0,28,0,0.45341924134511236
P00742,28,1,0.9365133522729068
P08709,28,1,0.3383625760454322
P13726,28,1,0.3383625760454322
Q9UBX0,28,0,0.3411634459508993
Q9BZM6,28,0,0.33997580544993683
Q8WXE9,28,0,0.5701316431268235
Q15583,28,0,0.25706673700491545
Q6Y2X3,28,0,0.5592799777660685
Q9BPZ7,28,0,0.20440001745727443
P56817,28,1,0.582055001788781
P31273,28,0,0.5701316431268235
P04150,28,1,0.9467319218927934
Q9UBV2,28,0,0.17069961253669558
Q01105,28,0,0.8055618631002321
P18206,28,0,0.4414187194564683
O15027,28,0,0.07748644649108588
Q9UPN7,28,0,0.6436187991670613
Q9UHD9,28,0,0.13829880547615064
Q13114,28,0,0.6113519096851919
O75390,28,0,0.33340294296455025
P0DPB5,28,0,0.05462612435194443
P42704,28,0,0.05462612435194443
P46199,28,0,0.05462612435194443
Q16342,28,0,0.05462612435194443
Q13438,28,0,0.36352101043424995
Q9GZT9,28,1,0.6638491368890443
Q9H6Z9,28,1,0.6974730331967621
P11717,28,0,0.636067707344615
Q7Z6J9,28,0,0.3151286649427858
Q8NCE0,28,0,0.3151286649427858
O43464,28,0,0.1170211680628713
P28676,28,0,0.5701316431268235
P30626,28,0,0.8716129101900338
Q8WWY3,28,0,0.008099528683117904
P08246,28,1,0.5856305262974831
P01011,28,0,0.6068285343233482
P08311,28,0,0.5856305262974831
Q05586,28,0,0.8812239760353855
O75899,28,1,0.6922626234814789
Q9Y3D0,28,0,0.5055492699175982
Q9NQ66,28,0,0.3252772768380692
Q01970,28,0,0.5708954624892577
Q13635,28,0,0.5628676549789606
Q12965,28,0,0.10052509286598643
P51858,28,0,0.07637773123079437
Q12879,28,1,0.6682404528563387
Q14674,28,0,0.5694749425819116
O75051,28,0,0.5396336777077978
P51805,28,0,0.6687851034409802
Q9HCM2,28,0,0.5396336777077978
Q9Y4D7,28,0,0.5624502332717786
Q15744,28,0,0.3172553959309126
O43157,28,0,0.5586195334925932
O60462,28,0,0.7301221252690283
Q8TAT6,28,0,0.2469649896563079
P28223,28,1,0.8900011354863031
Q14416,28,1,0.8802241276035061
Q9UBE0,28,0,0.5705378134072383
Q9UBT2,28,0,0.5705378134072383
Q01196,28,0,0.523271661346605
Q14145,28,1,0.571459899655551
Q16236,28,1,0.5678314071591766
P14867,28,1,0.3662504429797643
P18507,28,0,0.3499510989636951
P47870,28,0,0.3662504429797643
P37840,28,1,0.6234421610119155
Q99497,28,0,0.6362054264257915
P15056,28,1,0.6926529028666946
Q14203,28,0,0.4081068791710022
O95817,28,0,0.21214531348674032
Q15746,28,0,0.31249348631536206
Q9ULV0,28,0,0.32959299935938347
P55199,28,0,0.49041524757098504
Q9HB65,28,0,0.08146072297201642
A2A288,28,0,0.5737344695632812
Q5D1E8,28,0,0.571416465346862
Q14693,28,0,0.5714390207604123
P01019,28,1,0.7046367034034395
P17600,28,0,0.5374160859791266
Q10469,28,0,0.6009617132254388
P48382,28,0,0.35330611112363375
O15537,28,0,0.8827697821122057
Q9UGI9,28,0,0.34827912023658625
P54619,28,0,0.49949832949746525
A0AVF1,28,0,0.09081882894918789
Q9NQC8,28,0,0.09081882894918789
Q9Y366,28,0,0.09081882894918789
Q9Y547,28,0,0.09081882894918789
Q9Y5P8,28,0,0.5410723944099891
Q13033,28,0,0.17849661918376694
Q92562,28,0,0.35330611112363375
Q9H492,28,0,0.3611208781700934
O00159,28,0,0.10310121356800367
Q9UGL1,28,0,0.33997580544993683
O76081,28,0,0.24424876011709054
P23760,28,0,0.3236644874101646
Q9BSQ5,28,0,0.3602937508195615
O75143,28,0,0.38042654903878714
O75385,28,0,0.36526404134721296
Q9UH77,28,0,0.5647124159187863
P51808,28,0,0.07986517433896025
P63172,28,0,0.18224640474122003
Q8WW35,28,0,0.07986517433896025
Q15154,28,0,0.3799250626297903
Q6UXV4,28,0,0.09735128506147205
Q9BUR5,28,0,0.27817832679521104
Q7L804,28,0,0.40852052288835755
Q00013,28,0,0.35330611112363375
Q96J92,28,0,0.31091487360245246
Q9NX09,28,0,0.19237128437426482
Q8IX03,28,0,0.572317211034182
Q9NQC7,28,0,0.591620524243118
Q16198,28,0,0.2368933197788393
Q4VX76,28,0,0.35162677367314105
Q9C000,28,0,0.5341407168258633
O00512,28,0,0.4132859322375848
Q99697,28,0,0.15090993819152643
O75161,28,0,0.5849269024987716
P46937,28,0,0.6869259992471202
Q13255,28,0,0.9044249038206522
Q14833,28,1,0.8665910203396491
Q14831,28,0,0.8665910203396491
O00222,28,0,0.8665910203396491
Q14832,28,1,0.6009617132254388
Q9UBV8,28,0,0.5063992968958103
O15259,28,0,0.7105752461379665
Q9NZN8,28,0,0.17399040175331756
Q13188,28,0,0.6171215693493274
Q9BZY9,28,0,0.3476542288110876
Q96CS2,28,0,0.10940811713057014
P30926,28,0,0.5777114234219716
Q15822,28,0,0.5737344695632812
Q9NS69,28,0,0.5379448808750917
O60220,28,0,0.5773294859533491
Q9Y5L4,28,0,0.5773294859533491
Q9Y5Z7,28,0,0.08807180754347609
Q92982,28,0,0.8974948243049601
P48553,28,0,0.08388260870008006
Q7Z392,28,0,0.12643939191640394
Q96Q05,28,0,0.08388260870008006
Q9Y2L5,28,0,0.07670201361529244
Q14457,28,0,0.4277093765274035
Q9P2Y5,28,0,0.24598806672496137
P27352,28,0,0.5737344695632812
Q8N4H5,28,0,0.11977723303504521
Q96B49,28,0,0.11977723303504521
Q9P0U1,28,0,0.2578529615854281
P26678,28,0,0.492399754281808
O00631,28,0,0.47764245308479364
Q9UPV0,28,0,0.8188607083990067
Q8IZJ1,28,0,0.3466108703869755
Q6UXZ4,28,0,0.3466108703869755
O95197,28,0,0.5227544771823741
Q12809,28,1,0.7088951873387747
Q9Y6J6,28,0,0.7117930036212422
Q15853,28,0,0.5773294859533491
Q9GZZ6,28,0,0.5773294859533491
Q9UGM1,28,0,0.5773294859533491
Q9P2K1,28,0,0.5665213725169175
P02730,28,0,0.35330611112363375
P26572,28,0,0.582055001788781
Q9Y2D2,28,0,0.618704620063534
P78381,28,0,0.618704620063534
Q9UQ53,28,0,0.582055001788781
Q09328,28,0,0.582055001788781
Q5T6C5,28,0,0.05797142021841465
Q8NEM7,28,0,0.06162651463781159
Q9ULK2,28,0,0.05797142021841465
Q9GZV5,28,0,0.9453324087635132
Q6PIL6,28,0,0.5773294859533491
Q14654,28,1,0.7097155268648615
Q8IYH5,28,0,0.07346570198197913
P46934,28,0,0.7973790574944567
Q68CZ1,28,0,0.7490643239304718
Q9NXB0,28,0,0.5777114234219716
Q8WXH0,28,0,0.5701316431268235
Q8TDR0,28,0,0.6073595761458376
Q9Y6H6,28,0,0.5483713731782822
P04632,28,0,0.5737344695632812
O43525,28,0,0.705656591363309
O43526,28,1,0.7215226711358386
Q15813,28,0,0.3193225735186421
Q99426,28,0,0.3449463819620355
Q9NR82,28,1,0.9286314886586028
Q99720,28,1,0.562904026735217
P78395,28,0,0.5479801028024615
P29972,28,0,0.8974948243049601
Q9UIV1,28,0,0.11007313506165163
O00592,28,0,0.3383266811742329
P21917,28,1,0.6802909286169099
Q53G59,28,0,0.31171827356692755
P00739,28,0,0.39163829157231345
P02788,28,0,0.5714390207604123
O95750,28,0,0.33997580544993683
P14625,28,0,0.2472390322972618
Q96DZ1,28,0,0.07440645948291637
P27449,28,0,0.0706758583120949
P61421,28,0,0.0706758583120949
Q9Y478,28,0,0.0706758583120949
Q8NEY8,28,0,0.35162677367314105
Q96RT8,28,0,0.28879293259490213
Q9H6Q4,28,0,0.23248817513380732
Q99626,28,0,0.31249348631536206
P05230,28,1,0.421486359621803
P15502,28,1,0.3662504429797643
O95859,28,0,0.2377812224171859
O75473,28,0,0.7394274926562925
Q92696,28,0,0.35330611112363375
Q9H3K6,28,0,0.5773294859533491
Q8NBJ5,28,0,0.35330611112363375
P63151,28,0,0.23906865523598816
Q8TCU5,28,0,0.22130395373316883
Q96FW1,28,0,0.36879456650441145
Q96LT7,28,0,0.6019346537832858
O76064,28,0,0.30485990913126465
P09936,28,0,0.5909768287028362
P54821,28,0,0.5891970510209277
Q99811,28,0,0.5737344695632812
P00747,28,1,0.6059334508482944
P00749,28,1,0.7221951797720094
P48506,28,0,0.5773294859533491
Q9UFF9,28,0,0.09834669335202495
Q15672,28,0,0.12595750197540567
Q9Y4I1,28,0,0.3499510989636951
P54253,28,0,0.5773294859533491
Q9ULD4,28,0,0.16919272081741024
P48307,28,0,0.35162677367314105
Q969Q6,28,0,0.35162677367314105
P55087,28,0,0.15052851912977935
P78508,28,0,0.15052851912977935
Q8N5K1,28,0,0.5410723944099891
P14618,28,0,0.5760687867760728
Q8TDB6,28,0,0.5447231305893264
Q13144,28,0,0.23301859706791028
P09669,28,0,0.07415804036772804
Q9Y241,28,0,0.06589383137851287
A0FGR8,28,0,0.5737344695632812
Q9BSJ8,28,0,0.5927542252032321
A0FGR9,28,0,0.5737344695632812
P30273,28,0,0.5737344695632812
P40933,28,1,0.6411040608889867
Q08431,28,1,0.5665213725169175
Q96PU5,28,0,0.7122166146412896
P02787,28,0,0.6827356572964202
O15054,28,0,0.17974654743439222
Q9NVM4,28,0,0.14996953502453073
A6NED2,28,0,0.5773294859533491
Q8N371,28,0,0.5773294859533491
Q9NPG3,28,0,0.24357588734508265
Q13950,28,0,0.47356420633446883
Q13303,28,0,0.33997580544993683
Q9H9S0,28,0,0.3301404460799426
Q01534,28,0,0.3255004930615805
Q86VY4,28,0,0.33504021968728703
Q8WUF5,28,0,0.5748783749362106
Q8NFG4,28,0,0.5773294859533491
Q9P278,28,0,0.5773294859533491
Q9H8V3,28,0,0.3449463819620355
Q8TF46,28,0,0.07840287795555448
Q99547,28,0,0.07840287795555448
P23415,28,0,0.9305576517888602
P48167,28,0,0.5737344695632812
O14764,28,0,0.3499510989636951
P40616,28,0,0.2368933197788393
Q96KS0,28,1,0.34162881782422255
P49765,28,1,0.6564359818107764
P10721,28,1,0.7792248362531878
Q01638,28,0,0.34767511681209373
Q8IXQ5,28,0,0.2460860941065319
Q9P2G9,28,0,0.4933386841025778
Q9P2J3,28,0,0.1833911375699817
Q9P2N7,28,0,0.1833911375699817
Q9Y2M5,28,0,0.2460860941065319
Q6TFL4,28,0,0.2460860941065319
Q9H0H3,28,0,0.4933386841025778
Q9P2K6,28,0,0.4933386841025778
Q9UJU2,28,0,0.1969854050082029
Q9BXY4,28,0,0.8005149314245459
Q9UPY6,28,0,0.5669283628618516
Q6PKG0,28,0,0.3432856871591575
Q9NUL5,28,0,0.3432856871591575
Q2MKA7,28,0,0.572317211034182
Q68DV7,28,0,0.3449463819620355
O43581,28,0,0.5592799777660685
O43255,28,0,0.3499510989636951
P29274,28,1,0.9413911366787389
Q9UBR4,28,0,0.34850996796653616
O95264,28,0,0.5665213725169175
P46098,28,1,0.6230345807270482
Q8WXA8,28,0,0.5665213725169175
Q70Z44,28,0,0.5665213725169175
A5X5Y0,28,0,0.5665213725169175
Q8N6Q3,28,0,0.3449463819620355
A6ND01,28,0,0.5773294859533491
Q8IYV9,28,0,0.5773294859533491
Q9UPN3,28,0,0.5773294859533491
Q99470,28,0,0.5737344695632812
Q9HCN8,28,0,0.5737344695632812
Q9NYP3,28,0,0.15910007951352576
Q9NZC7,28,0,0.49029087011816364
P09016,28,0,0.3366814757787347
P28356,28,0,0.3366814757787347
P28358,28,0,0.3366814757787347
P55347,28,0,0.5592799777660685
Q9UBS5,28,1,0.6977215695118719
P41594,28,1,0.5712225520711446
Q96HA7,28,0,0.5773294859533491
Q8NHY3,28,0,0.5410723944099891
Q86U44,28,0,0.591410546170645
Q9HCE5,28,0,0.591410546170645
Q9BRA0,28,0,0.35330611112363375
P20290,28,0,0.5773294859533491
Q13765,28,0,0.5773294859533491
Q9HC29,28,1,0.565098310731972
Q7RTR2,28,0,0.5483713731782822
O15393,28,0,0.5701316431268235
P50052,28,1,0.6258798323356649
Q96C24,28,0,0.5556496004278458
P00797,28,1,0.5874149356434755
Q96MF7,28,0,0.15034044340096545
Q92876,28,0,0.5701316431268235
P20151,28,0,0.5701316431268235
Q9BPU9,28,0,0.35162677367314105
Q9UPM9,28,0,0.35162677367314105
Q86VP3,28,0,0.17548937114824492
Q9UNS1,28,0,0.7022678896150065
Q8WXW3,28,0,0.34827912023658625
O43663,28,0,0.17870622441396125
Q13261,28,0,0.7406927897760077
P60568,28,0,0.3293627702898046
P05113,28,1,0.3499510989636951
Q13478,28,0,0.5750390571420252
P01008,28,1,0.3383266811742329
O15182,28,0,0.17709206552799284
P35227,28,0,0.42858750903288134
Q3KNV8,28,0,0.27407138729405317
Q86SE9,28,0,0.27407138729405317
P00750,28,1,0.4582844616259973
Q01831,28,0,0.5838281130300106
Q86XT2,28,0,0.1369017834577737
Q8NA54,28,0,0.11174627773221145
Q5VSL9,28,0,0.08190225736824176
Q9P2B4,28,0,0.08190225736824176
P49802,28,0,0.43255904668033646
Q16625,28,0,0.33258050932590855
Q99633,28,0,0.562904026735217
O43186,28,0,0.5773294859533491
Q9Y4R8,28,0,0.35330611112363375
P00374,28,1,0.9136749990313867
Q14508,28,0,0.3449463819620355
Q9BW85,28,0,0.05626112491962633
Q9NXE8,28,0,0.05626112491962633
Q53GS9,28,0,0.005041559685343506
O75554,28,0,0.05748929904821349
P55081,28,0,0.05748929904821349
Q8NAV1,28,0,0.05748929904821349
Q96NC0,28,0,0.05748929904821349
O75400,28,0,0.13539196970988865
Q86VM9,28,0,0.1074795304595989
Q12872,28,0,0.12389631673423855
Q9BTD8,28,0,0.12389631673423855
O75916,28,0,0.2938447753987885
O94810,28,0,0.2938447753987885
Q92995,28,0,0.33997580544993683
P14778,28,1,0.3690686098405957
P50616,28,0,0.10263545889696635
Q8WVZ9,28,0,0.4933386841025778
Q9Y4D1,28,0,0.3466108703869755
Q8WV99,28,0,0.1162040381342546
Q9HBE4,28,1,0.34162881782422255
Q5VT06,28,0,0.24045864523464203
Q9NQW8,28,0,0.5773294859533491
P09629,28,0,0.5701316431268235
Q15468,28,0,0.5737344695632812
Q53H12,28,0,0.28788701865253
Q9BSF4,28,0,0.28788701865253
Q7Z7K0,28,0,0.07270985131178312
Q8WVR3,28,0,0.0777288893348568
Q19AV6,28,0,0.5773294859533491
Q9UL40,28,0,0.20247350552729135
Q8IU54,28,0,0.35162677367314105
Q8IU57,28,0,0.35162677367314105
A5PLN9,28,0,0.0777288893348568
Q9HAS0,28,0,0.5737344695632812
Q9BXF6,28,0,0.32205587764179944
Q9UL51,28,0,0.5665213725169175
Q9Y3Q4,28,1,0.8738874182180645
O60741,28,0,0.8616630494224361
Q9P1Z3,28,0,0.5420250841111416
P43080,28,0,0.3499510989636951
O60602,28,1,0.5447242857012686
Q13077,28,0,0.27494084954078346
P56589,28,0,0.5773294859533491
Q12891,28,0,0.42623186168216354
P19429,28,0,0.35330611112363375
P45379,28,0,0.35330611112363375
P63316,28,0,0.35330611112363375
P00451,28,1,0.5701316431268235
O00623,28,0,0.5927542252032321
O60683,28,0,0.5737344695632812
P02533,28,0,0.4749642970424431
P13647,28,0,0.4749642970424431
P16066,28,1,0.8974948243049601
Q14957,28,0,0.6556398697779533
O15399,28,0,0.5202728616334662
O60391,28,0,0.5080535510975464
O95259,28,0,0.5874149356434755
P48546,28,1,0.8774583798721124
Q92870,28,0,0.48598398405659854
Q14722,28,0,0.4769735841740047
O15527,28,0,0.4639689387130318
Q13002,28,0,0.9285944670620851
Q16478,28,0,0.5701508140827318
P39086,28,1,0.9228926892297137
Q13003,28,0,0.6789841868917875
Q9UHA7,28,0,0.33340294296455025
Q9NZH8,28,0,0.33340294296455025
O95760,28,1,0.3366814757787347
P01584,28,1,0.5524003501884214
Q9Y4C1,28,0,0.2887376924496176
Q96PM5,28,0,0.11893500907284897
P78317,28,0,0.2957793609387013
P30305,28,0,0.3625039801765079
Q03989,28,0,0.35848131652073145
P47710,28,0,0.5737344695632812
Q13976,28,0,0.2368933197788393
Q92826,28,0,0.2204944491185681
P21359,28,0,0.46141739081605265
P18545,28,0,0.2377812224171859
Q96IG2,28,0,0.552013272221762
P03973,28,0,0.5701316431268235
Q8TDL5,28,0,0.5300917737016291
Q9UNN5,28,0,0.5117310838440255
Q05516,28,0,0.5712779921981722
P15328,28,1,0.2802936990397406
P41143,28,1,0.8866413120922788
P41146,28,1,0.5953483188679655
P08172,28,1,0.8722470648540321
P41180,28,1,0.9527373611497711
Q9NV58,28,0,0.5410723944099891
Q8NFR9,28,0,0.3449463819620355
P35318,28,1,0.09883807721349515
Q96L42,28,0,0.5927542252032321
