ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9UM73,21,1,0.5374287777795717
P29376,21,0,0.4877704988274418
Q99633,21,0,0.469865150728147
O94842,21,0,0.36436833334460367
Q9C0E2,21,0,0.3595231340743768
Q96QU8,21,0,0.3595231340743768
Q9UIA9,21,0,0.3595231340743768
O43592,21,0,0.3595231340743768
Q7Z3Z2,21,0,0.5545306212238753
Q8N8A2,21,0,0.37273501598646414
Q8NB46,21,0,0.37273501598646414
P85299,21,0,0.342281465046172
Q6MZQ0,21,0,0.342281465046172
P26715,21,1,0.486144588949363
Q13241,21,0,0.486144588949363
Q9BZL1,21,0,0.0010775931110142615
O43670,21,0,9.601363813545564e-08
Q8N302,21,0,9.601363813545564e-08
Q92733,21,0,9.601363813545564e-08
Q5H9F3,21,0,0.1943914982980765
Q8WXX7,21,0,0.19568860726583281
Q9HCM7,21,0,0.19568860726583281
O95503,21,0,0.1469659571512955
O95104,21,0,1.3160874816860991e-08
Q00975,21,1,0.5329436361849872
Q8TBZ2,21,0,0.48207061724091826
O94868,21,0,0.4292111732066866
P48436,21,0,0.16600065136906178
Q9Y2C9,21,0,0.5274608805934651
O15455,21,1,0.5243686536253584
P52735,21,0,0.33190432699197614
Q92560,21,0,0.48432959160748335
Q86V97,21,0,0.3939777278365582
Q9Y4D1,21,0,0.4352158318964449
Q96ST8,21,0,0.14528921954432053
Q9Y295,21,0,0.486144588949363
Q7Z7L7,21,0,0.4496096593764713
Q8WV99,21,0,0.26943364394276054
Q96LK0,21,0,0.40130628844826605
Q9C0D3,21,0,0.32237857638322465
Q15327,21,0,0.45791651322286775
O00139,21,0,0.2830202089812357
Q5SW79,21,0,0.2830202089812357
Q53H12,21,0,0.4351456354544304
Q9Y5J6,21,0,0.4331419550782857
Q9UL40,21,0,0.3441821523406551
Q96C92,21,0,0.4292111732066866
Q8IU54,21,0,0.441239556829971
Q8IU57,21,0,0.441239556829971
Q13291,21,0,0.5236467259518386
O60684,21,0,0.4691210137834306
P37198,21,0,0.007556741584844417
P49790,21,0,0.007556741584844417
Q5SRE5,21,0,0.007556741584844417
Q7Z3B4,21,0,0.007556741584844417
Q92621,21,0,0.007556741584844417
Q9BVL2,21,0,0.007556741584844417
Q9NWS0,21,0,0.345410543719793
P56589,21,0,0.486144588949363
Q8TBZ6,21,0,0.486144588949363
Q12891,21,0,0.4755037802167673
P19429,21,0,0.6843333599461798
Q9H2X3,21,0,0.4779990278305931
P50542,21,0,0.48207061724091826
Q9UM00,21,0,0.486144588949363
P58400,21,0,0.45769562334256353
P68871,21,1,0.6794923181273022
P00738,21,0,0.37468153326847903
Q9Y508,21,0,0.469865150728147
P98160,21,0,0.469865150728147
P20701,21,1,0.4352158318964449
P02679,21,0,0.4432514053257753
P05121,21,1,0.48418707256790366
P23771,21,0,0.16088247670632314
P22459,21,0,0.9311484150298456
P22460,21,1,0.9315225590141955
P22001,21,0,0.9110262756953382
Q16322,21,0,0.486144588949363
P43220,21,1,0.8930300766095561
Q8TDN1,21,0,0.6933439886615301
Q14003,21,0,0.48207061724091826
Q8TAE7,21,0,0.7302963301199972
P48547,21,0,0.8933782604415933
Q8TDN2,21,0,0.5042577152466634
Q92953,21,0,0.4965588552908086
P48546,21,1,0.8968498590347791
Q9UGN5,21,1,0.5687200416999593
Q14722,21,0,0.5415981969462583
Q9Y4C1,21,0,0.23947910096619265
Q6PIU1,21,0,0.48432959160748335
Q9BQ31,21,0,0.453649584572364
Q05823,21,0,0.1417453408851013
O14595,21,0,0.1417453408851013
Q9GZU7,21,0,0.1417453408851013
O15194,21,0,0.24848672547404504
Q9Y6F1,21,0,0.4370653645854351
P23769,21,0,0.1417453408851013
Q05066,21,0,0.1417453408851013
Q15629,21,0,0.1417453408851013
P51160,21,0,0.6790239219195113
O95164,21,0,0.45769562334256353
Q8WYR1,21,0,0.48207061724091826
P04083,21,0,0.4335214882550764
O75556,21,0,0.4335214882550764
Q96DA0,21,0,0.4335214882550764
Q15303,21,1,0.8450432630196273
Q9P1Z2,21,0,0.2913923815608329
O43150,21,0,0.42552748869595974
O00459,21,0,0.7105901147947896
Q96PN7,21,0,0.4017935704760312
Q96DB2,21,1,0.5605065048592812
P41212,21,0,0.44155023575993524
Q9BYK8,21,0,0.3900897876116377
P15328,21,1,0.35362033994159775
Q9BY41,21,1,0.6880721725905136
P41145,21,1,0.5250756769301461
Q8IYM2,21,0,0.4739303598118501
Q9UJ96,21,0,0.453649584572364
Q9UIX4,21,0,0.453649584572364
Q9H3M0,21,0,0.7420840561184178
Q13322,21,0,0.4455763701372957
P05114,21,0,0.4455763701372957
O60858,21,0,0.4739303598118501
P05091,21,1,0.7568791354797129
P51649,21,1,0.7568791354797129
P54289,21,1,0.5160250741081026
P28289,21,0,0.4739303598118501
O75081,21,0,0.43054940529273505
O43823,21,0,0.4113284543310201
Q9NWK9,21,0,0.4779990278305931
P30559,21,1,0.9092333118235001
P55157,21,0,0.713751462013367
P37288,21,1,0.9107551540909508
P15538,21,1,0.7568791354797129
P11511,21,1,0.7568791354797129
P10635,21,0,0.8813505702632982
P25103,21,1,0.47618625982941076
P05181,21,0,0.7101722202866616
P08684,21,1,0.8993299888265084
P20815,21,0,0.8813505702632982
P11712,21,0,0.469865150728147
Q16678,21,0,0.453649584572364
O75907,21,1,0.7695488684696759
Q7Z2W7,21,1,0.8931805556391105
Q9Y4C2,21,0,0.4779990278305931
A6NFQ2,21,0,0.4779990278305931
Q8NER1,21,1,0.8949221385830961
Q8NET8,21,1,0.48207061724091826
O75762,21,1,0.8870015690886768
Q14242,21,1,0.5464818213450603
Q8IZR5,21,0,0.469865150728147
Q9NX76,21,0,0.469865150728147
P16444,21,1,0.7568791354797129
P47755,21,0,0.469865150728147
P05062,21,0,0.3820585701231818
P11413,21,0,0.3820585701231818
Q9UHK0,21,0,0.4779990278305931
P56159,21,1,0.41387810723687823
P04062,21,1,0.6326780593632263
P06280,21,1,0.7568791354797129
O75030,21,0,0.4706219600729028
P55011,21,0,0.8911739333206333
Q13621,21,1,0.8902305027494443
P55017,21,1,0.8902305027494443
P98077,21,0,0.3785112089944521
P30531,21,1,0.5334275036017629
Q9P003,21,0,0.5443037308185995
Q6SZW1,21,0,0.3960920551621494
P69905,21,0,0.7698732580436916
P02100,21,0,0.707039645077937
P69891,21,0,0.707039645077937
P69892,21,0,0.707039645077937
Q14699,21,0,0.4878710932513963
P02042,21,0,0.707039645077937
P21730,21,1,0.7621448221376059
P02649,21,0,0.448301023886591
P41597,21,1,0.7226388922798864
P08912,21,0,0.8902305027494443
Q01959,21,1,0.9116405661962136
O43614,21,1,0.8868402428343645
P05023,21,0,0.635478236197248
P01133,21,0,0.5146876269615168
O95995,21,0,0.4779990278305931
Q07108,21,0,0.2279361719688311
Q71UI9,21,0,0.023135454685697388
Q9BSK4,21,0,0.5413995095790473
Q16851,21,0,0.42521949936438497
P20839,21,1,0.7568791354797129
P12268,21,0,0.7568791354797129
P49771,21,0,0.707039645077937
P27338,21,1,0.7568791354797129
P21397,21,1,0.7568791354797129
Q9NZB8,21,0,0.5334275036017629
P30613,21,1,0.7568791354797129
Q06203,21,1,0.7568791354797129
P09543,21,0,0.4375317714099193
Q5T9C2,21,0,0.34781103835157867
Q9UQC2,21,0,0.34781103835157867
O14836,21,0,0.43466735466325757
Q08648,21,0,0.48207061724091826
P32971,21,0,0.7203703240604444
Q16739,21,1,0.5026759469654323
Q86VZ5,21,0,0.48207061724091826
Q63HQ2,21,0,0.469865150728147
P11172,21,1,0.7568791354797129
Q9HBX8,21,0,0.5306098662267771
Q01650,21,0,0.4739303598118501
P07306,21,1,0.8919983085850659
P01135,21,1,0.3373090386657046
Q6UW88,21,0,0.5808894881654079
Q14449,21,0,0.44155023575993524
Q5VV41,21,0,0.4455763701372957
Q8N1I0,21,0,0.41925037971170404
Q2TAL8,21,0,0.7693094645860773
Q09472,22,0,0.9131193460385001
Q92793,22,0,0.9376325230021624
Q92831,22,0,0.6422734075351233
P78537,22,0,0.15545323726563556
P43686,22,0,0.0007804498666855175
P62195,22,0,0.00036389879724126837
Q13200,22,0,8.54272964465612e-05
Q16401,22,0,8.54272964465612e-05
Q99460,22,0,8.54272964465612e-05
Q14839,22,0,0.0009756441573977838
O00189,22,0,0.3526921266421079
Q92922,22,0,0.009689493711090433
P57740,22,0,0.022397963313888512
Q9NPI8,22,0,0.11984739858286719
P10747,22,1,0.5067007554626798
Q12830,22,0,0.26576337434228353
O15514,22,0,0.004402022701853664
P19387,22,0,0.006557278588747353
P19388,22,0,0.008583328823927656
P30876,22,0,0.026901050953792513
P32780,22,0,0.05621190978031306
P35269,22,0,0.07100675224400982
P36954,22,0,0.004402022701853664
P52434,22,0,0.013408840411219024
P52435,22,0,0.004402022701853664
P53803,22,0,0.009210868942967331
P61218,22,0,0.004402022701853664
P62487,22,0,0.004402022701853664
P62875,22,0,0.013408840411219024
Q00403,22,0,0.013247704985400026
Q13888,22,0,0.035615461408987144
Q13889,22,0,0.038481322789877925
Q92759,22,0,0.046635745014582605
P0DMV8,22,0,0.8989619757481818
Q8IXK0,22,0,0.049104531208727625
Q8NDX5,22,0,0.04897057928508076
P60033,22,0,0.4878374551650416
P37287,22,0,0.3526921266421079
P01374,22,1,0.6080687092593902
P36941,22,1,0.9143337429909425
P78346,22,0,0.07633506051071226
Q9H633,22,0,0.07633506051071226
Q02577,22,0,0.5365405803557269
P35613,22,1,0.31474566364986756
P49768,22,0,0.5401876676733322
Q92542,22,0,0.6048861571702655
Q96BI3,22,0,0.47118738776072694
Q9NZ42,22,0,0.4589596125137002
Q07954,22,1,0.6349315278110215
Q63HQ0,22,0,0.09873760861678017
O96019,22,0,0.02678244145791347
P49848,22,0,0.07870352194172968
Q15544,22,0,0.038191651650493985
Q16594,22,0,0.21551293714263686
Q6P1X5,22,0,0.01091485906104134
Q9H9E3,22,0,0.3101003784590851
Q8N3U4,22,0,0.2614596062636372
O75886,22,0,0.5552964802667115
O95299,22,0,0.0036516519183468262
Q9Y6W5,22,0,0.5680856597953314
O94805,22,0,0.019941375474632924
Q13257,22,0,0.7965105073943408
Q13617,22,0,0.5752797862923353
Q9UBF6,22,0,0.34534969239665647
Q13619,22,0,0.4342541877876156
Q13620,22,0,0.5112895780775593
Q71F56,22,0,0.0001324562103605344
Q9UHV7,22,0,0.04217355669394969
Q9UKU7,22,0,0.013408532620482146
Q9UIG0,22,0,0.16137250973364056
Q99708,22,0,0.5229643434757341
P06493,22,1,0.6041882537989858
P14635,22,0,0.46703757187931033
P40692,22,0,0.6677421822269781
O95782,22,0,0.6511830445214655
Q8WXE1,22,0,0.545672527511963
Q99638,22,0,0.7110123213958369
P11142,22,1,0.1715259807731855
Q12873,22,0,0.027260075800774875
O75446,22,0,0.06702948634634712
P27695,22,1,0.39585917990935365
Q14653,22,0,0.6650156281876982
P15923,22,0,0.0706054057033455
Q6PI98,22,0,0.0013566895605792177
Q8NBZ0,22,0,0.027388595012692713
Q96EZ8,22,0,0.20475871588672095
Q9C086,22,0,0.027388595012692713
Q9H981,22,0,0.027388595012692713
Q9H9F9,22,0,0.027388595012692713
Q9ULG1,22,0,0.027388595012692713
Q9Y230,22,0,0.003777773116693319
Q9Y265,22,0,0.005319153541414207
O43257,22,0,0.001338332150083911
Q6ZRS2,22,0,0.028337607785749945
Q9GZN1,22,0,0.09240970411919396
P08708,22,0,2.564945641435275e-09
P08865,22,0,4.542525486149308e-06
P15880,22,0,2.564945641435275e-09
P23396,22,0,4.542525486149308e-06
P25398,22,0,2.564945641435275e-09
P39019,22,0,4.542525486149308e-06
P42677,22,0,1.4928828877013215e-09
P46781,22,0,2.564945641435275e-09
P46782,22,0,4.542525486149308e-06
P46783,22,0,4.542525486149308e-06
P60866,22,0,9.50777096151474e-07
P61247,22,0,2.564945641435275e-09
P62081,22,0,2.564945641435275e-09
P62241,22,0,2.564945641435275e-09
P62244,22,0,2.564945641435275e-09
P62249,22,0,2.564945641435275e-09
P62263,22,0,2.564945641435275e-09
P62266,22,0,2.564945641435275e-09
P62269,22,0,2.564945641435275e-09
P62273,22,0,2.564945641435275e-09
P62277,22,0,3.620650341990555e-06
P62280,22,0,1.7420971709026213e-06
P62701,22,0,4.542525486149308e-06
P62753,22,0,1.7954856765417245e-06
P62841,22,0,2.564945641435275e-09
P62847,22,0,2.564945641435275e-09
P62851,22,0,4.542525486149308e-06
P62854,22,0,4.542525486149308e-06
P62857,22,0,4.542525486149308e-06
P62861,22,0,4.542525486149308e-06
P63220,22,0,4.542525486149308e-06
P05387,22,0,1.590197504662948e-10
P05388,22,0,4.5262833062848e-12
P30050,22,0,1.590197504662948e-10
P62906,22,0,1.590197504662948e-10
P62945,22,0,7.444421718107934e-10
P62987,22,0,7.444421718107934e-10
Q16586,22,0,0.2844511759621382
Q96T60,22,0,0.430887562214816
Q92889,22,0,0.4482788774937552
P49736,22,0,0.34865837816288814
P53597,22,0,0.5276830148158888
Q96I99,22,0,0.5019011514445358
Q9P2R7,22,0,0.5019011514445358
P14678,22,0,0.07412209486187174
P62304,22,0,0.002381425472610142
P62306,22,0,0.0004826465117571251
P62308,22,0,0.0004826465117571251
P62314,22,0,0.04510636096756959
P62316,22,0,0.001303943692911284
Q15427,22,0,3.8088529760258927e-06
Q6IEG0,22,0,0.0021847218337218127
Q9UDW3,22,0,0.0009329269541530266
Q92830,22,0,0.22089383792254422
P03372,22,1,0.9966659540391947
Q15543,22,0,0.05190342793523817
P49810,22,0,0.5098455219139048
Q8WW43,22,0,0.3477529703763493
O43516,22,0,0.47841772958236795
P42768,22,0,0.47841772958236795
P62736,22,0,0.0014782351237312462
P52655,22,0,0.08788993828398461
P52657,22,0,0.08788993828398461
Q92804,22,0,0.00793329404611574
P13861,22,0,0.8273164324173696
Q08499,22,1,0.7511672515232205
P31323,22,0,0.5842565886666737
Q92667,22,0,0.48998510790095784
P12830,22,0,0.626477240284764
Q15014,22,0,0.002254563433459619
Q9UBU8,22,0,0.014537755745967997
O00566,22,0,0.4276139569476615
Q96G21,22,0,0.4276139569476615
Q9NV31,22,0,0.4276139569476615
P29474,22,0,0.5706809922356709
Q03135,22,0,0.9710879440689384
Q5QJE6,22,0,0.6154578772710567
P01574,22,1,0.4071804419799535
P48551,22,0,0.6189502452126829
O15116,22,0,0.3258445366948105
P62310,22,0,4.867052558449296e-07
P62312,22,0,0.00037606749480322357
Q9UK45,22,0,0.00037606749480322357
Q9Y333,22,0,3.074645941883152e-05
Q9Y4Y9,22,0,0.00037606749480322357
Q9Y4Z0,22,0,4.49616490399629e-08
O95777,22,0,0.0003167462925936972
Q4LE39,22,0,0.09750601855163589
Q9NUP9,22,0,0.675749053996745
Q96BD5,22,0,0.050466066899354844
P0DMV9,22,0,0.018748191943887382
Q96EK2,22,0,0.018748191943887382
P78347,22,0,0.043520478991028566
Q96S59,22,0,0.7382771503400045
Q9NWU2,22,0,0.18204104258968498
Q96KQ4,22,0,0.4934974485315133
Q9UBQ0,22,0,0.3319908073519162
O00470,22,0,0.5302379356669571
Q12791,22,1,0.8096340409075107
Q8TEE9,22,0,0.03619675349691544
O43264,22,0,0.5402323104910367
Q99627,22,0,0.06569222458286188
Q9BT78,22,0,0.06385417291682527
Q9UBW8,22,0,0.06385417291682527
Q9UNS2,22,0,0.03456087880233422
Q13216,22,0,0.02933765294947785
O43556,22,0,0.26848415997047187
Q13769,22,0,0.22503072762615495
Q6I9Y2,22,0,0.22503072762615495
Q86W42,22,0,0.22503072762615495
Q8NI27,22,0,0.22503072762615495
Q96FV9,22,0,0.22503072762615495
Q96J01,22,0,0.16528167973991828
Q8IYB3,22,0,0.013331726775515912
Q92785,22,0,0.01571532520994099
Q9ULZ2,22,0,0.07968426023169482
Q93008,22,0,0.47251462038738395
P62495,22,0,0.5374404659963813
Q01780,22,0,0.06637467778055688
Q9Y5B0,22,0,0.02184426975950534
O95453,22,0,0.26456724266710585
O14893,22,0,0.0008365824992545392
Q16637,22,1,0.0007969170337412908
P33151,22,0,0.5640352242985017
Q96D31,22,0,0.41736172706685915
P05154,22,0,0.6147243572015622
P47756,22,0,0.23960756202509934
P52907,22,0,0.19353895558127987
Q68EM7,22,0,0.15573967720169
P08588,22,1,0.9737809748824497
Q9BXF3,22,0,0.4934974485315133
Q96SB4,22,0,0.00013828915440388827
P11021,22,0,0.036402315140151985
P22087,22,0,4.717862902135095e-06
Q53SF7,22,0,1.795816944004425e-05
Q5T200,22,0,0.00020988134210449678
Q69YN4,22,0,0.00020988134210449678
Q92620,22,0,3.5630046139947514e-06
O00311,22,1,0.506102896861941
Q9UBU7,22,0,0.506102896861941
P09884,22,0,0.002598380662964263
Q14181,22,0,0.002598380662964263
P49005,22,0,0.003106963969240039
P56282,22,0,0.0014046422489705564
Q07864,22,0,0.0014046422489705564
Q15054,22,0,0.003106963969240039
Q6ZYL4,22,0,0.06832287324451965
Q9Y4J8,22,0,0.5287557737405348
Q9HD15,22,0,0.435037806411093
P29590,22,0,0.5029894918112957
P63165,22,0,0.6324373624495194
Q15834,22,0,0.4850974184311624
P10415,22,1,0.7740708771502373
Q9NZS9,22,0,0.3576139027048679
Q9H875,22,0,0.01472290108185942
Q969S2,22,0,0.26683681032391643
Q96FI4,22,0,0.26931024467872344
Q13791,22,0,0.5019011514445358
P38646,22,0,0.5988316354636595
Q9Y5Q8,22,0,0.20519052301572924
O60231,22,0,0.0115966446744667
Q14444,22,0,0.0115966446744667
Q16630,22,0,0.0005098724812135583
Q92797,22,0,0.05778482784285206
P84243,22,0,0.0889205681930207
Q96CB8,22,0,0.027672587890823108
P60896,22,0,0.2589041243107172
Q6PD62,22,0,0.28274372375023843
Q8N7H5,22,0,0.28274372375023843
Q8WVC0,22,0,0.28274372375023843
Q9GZS3,22,0,0.48585844758754615
Q6W2J9,22,0,0.08952767826726797
Q8N488,22,0,0.1355529144388753
Q9BSM1,22,0,0.4500638437092787
O43290,22,0,2.3066962601864036e-13
O60306,22,0,1.6755751988975343e-05
O60508,22,0,1.2785533801867599e-09
O94906,22,0,7.091786624488517e-07
O95391,22,0,5.651260715169222e-11
O95926,22,0,1.2785533801867599e-09
P52597,22,0,2.0210625528732982e-08
Q13573,22,0,0.03029781403842025
Q14331,22,0,5.651260715169222e-11
Q15029,22,0,1.4779798912973009e-05
Q6NZY4,22,0,3.3242020716483556e-14
Q8WUQ7,22,0,5.651260715169222e-11
Q96DF8,22,0,5.651260715169222e-11
Q96DI7,22,0,2.6079946392046674e-08
Q99459,22,0,0.025944720909090124
Q9BZJ0,22,0,1.2785533801867599e-09
Q9H307,22,0,4.988741263372085e-13
Q9HCS7,22,0,0.005427815254070375
Q9NW64,22,0,1.2785533801867599e-09
Q9P013,22,0,1.7848612999257475e-07
Q9UBB9,22,0,0.00970003813879462
Q9ULR0,22,0,0.005427815254070375
Q9UQ35,22,0,1.9653377184795224e-09
O75934,22,0,0.0005400148518062466
P15884,22,0,0.28007311361690057
Q9UPN6,22,0,0.00014773803862474822
Q7LBR1,22,0,0.2003342371740055
Q9NZZ3,22,0,0.27973163553370833
A5D8V6,22,0,0.33701909423297804
Q99816,22,1,0.3801944808509481
P61244,22,0,0.17579277595032036
Q14186,22,0,0.5265657185009073
Q9BYE7,22,0,0.03832085294860275
P04843,22,0,0.17726620832677073
P04844,22,0,0.17726620832677073
P39656,22,0,0.17726620832677073
P46977,22,0,0.11780265093889633
P61803,22,0,0.20339489881178727
Q8TCJ2,22,0,0.1716033258131887
Q12788,22,0,0.1755709250356896
P27797,22,0,0.4570914134618861
P16989,22,0,0.08350995283005265
Q07021,22,0,0.3000868744990818
Q9H4B7,22,0,0.0014226146990860631
O14727,22,0,0.7993338458925615
Q01094,22,0,0.6653439903866425
Q9H074,22,0,0.5087272392054146
Q04637,22,0,0.33491219880655765
Q59EJ3,22,0,0.25230287279426966
Q12906,22,0,0.2864173783403866
Q92499,22,0,0.1333185613326276
O95071,22,0,0.23903725707725568
P17542,22,0,0.26931024467872344
P16278,22,0,0.7502361365420381
P34059,22,0,0.34505604142143464
P26651,22,0,0.5324656080408472
P68366,22,0,0.14619031748870423
P51825,22,0,0.1572394519044489
Q13485,22,0,0.9561574242535051
Q16254,22,0,0.4743012021115634
Q05655,22,1,0.5072050308731356
P63244,22,0,0.797245160315272
P63092,22,0,0.981638545071887
O15126,22,0,0.5550309479527475
O15127,22,0,0.5550309479527475
P42684,22,0,0.41328023730007657
Q8IUC6,22,0,0.5236209911521508
P34932,22,0,0.07213749084299721
P17931,22,1,0.18537147618213848
P26718,22,0,0.5055020773456517
Q29980,22,0,0.4112439150168168
Q9BZM4,22,0,0.4112439150168168
Q29983,22,0,0.4112439150168168
Q9NQC3,22,1,0.5344501522760711
P08138,22,0,0.7247588512276909
Q155Q3,22,0,0.3930613082788793
Q6VY07,22,0,0.5537908024586615
Q9Y239,22,0,0.7762740592646555
P85298,22,0,0.506102896861941
Q9Y6Q6,22,0,0.7870210580051143
Q13163,22,0,0.3541524669443069
Q16534,22,0,0.4809002620851954
O75164,22,0,0.06964220787558216
P52732,22,1,0.18572179842472017
Q9UPN9,22,0,0.24698049163964414
Q86WB0,22,0,0.22243380688090753
O60885,22,0,0.30059019603764164
Q06609,22,0,0.6374101891822421
Q15047,22,0,0.6430861845634801
O96017,22,1,0.1649389184749668
Q5U623,22,0,0.45996664460375314
Q6VMQ6,22,0,0.6011891058604495
P23528,22,0,0.49508174744419914
O00401,22,0,0.8073008760941275
P05106,22,0,0.9488936115283922
P06734,22,1,0.26358256811071906
P21926,22,0,0.5068711360615578
Q9UHI5,22,0,0.3634178548835396
P07996,22,0,0.8500916601701886
Q9Y6C2,22,0,0.28116161552068625
P35442,22,0,0.28116161552068625
P17301,22,1,0.39382173502672146
P24821,22,1,0.28973189573262825
P62993,22,0,0.945370011244305
P20963,22,0,0.685378343687907
P14210,22,1,0.4892966779033033
P20936,22,0,0.45847620828527963
Q7KZ85,22,0,0.050059844515985344
P46531,22,1,0.5297721529975412
Q9BT40,22,0,0.0249965429480442
P15172,22,0,0.416813179969616
Q9Y6K1,22,1,0.9377727405744122
P55316,22,0,0.26685808466738475
Q14258,22,0,0.5928085579269329
P17535,22,0,0.2746008912846879
O15042,22,0,3.0953745250160594e-17
O75937,22,0,3.0953745250160594e-17
O75940,22,0,1.4005721155588e-12
Q8IWX8,22,0,3.0953745250160594e-17
Q969L4,22,0,0.14584100185692803
Q9NYJ8,22,0,0.2922422815870722
P98177,22,0,0.44393302860135286
Q12888,22,0,0.47663315860251104
P46100,22,0,0.5211856725353147
P23258,22,0,0.49343340191952684
P60953,22,0,0.6051952885143088
Q5JS54,22,0,0.506102896861941
Q9BT73,22,0,0.506102896861941
O75593,22,0,0.44468405348282974
P41252,22,0,0.05662730444812395
Q9P2J5,22,0,0.05662730444812395
P12755,22,0,0.7907596272705041
Q05195,22,0,0.4705432165106937
O00567,22,0,6.66311779904525e-14
P13639,22,1,6.66311779904525e-14
P63267,22,0,6.66311779904525e-14
Q9NX58,22,0,6.66311779904525e-14
Q9Y2X3,22,0,6.66311779904525e-14
Q8IUR7,22,0,0.06502001789754375
O15550,22,0,0.12706970495926015
Q7KZF4,22,0,0.40515342052795567
Q9BYN0,22,0,0.7097334560049189
Q04721,22,1,0.4934974485315133
P12757,22,0,0.38837511832801763
Q9BZM6,22,0,0.4112439150168168
Q8WXE9,22,0,0.4976991374925595
O14828,22,0,0.42350508385572294
Q13075,22,0,0.9155012185002654
Q07812,22,0,0.8484663354020253
Q6Y2X3,22,0,0.4850974184311624
Q6WKZ4,22,0,0.5069308885642804
Q96IZ0,22,0,0.4676764789512249
P49815,22,0,0.643240337693225
P25105,22,1,0.5975332819318088
P98172,22,0,0.5465113494981804
Q9BTK6,22,0,0.12070662403623163
Q6Q0C0,22,0,0.01123002378378123
Q99759,22,0,0.3734105288444778
Q9UMX0,22,0,0.3499147311327942
Q92844,22,0,0.43113754234014157
Q9UJF2,22,0,0.0006782759035962919
P06730,22,0,0.3501381631289123
Q9GZT9,22,1,0.7119071281551816
Q9H6Z9,22,1,0.617490710541997
O95835,22,0,0.515179810421942
P98170,22,0,0.6556652836244728
P51114,22,0,0.4809002620851954
Q9Y6A5,22,0,0.40515342052795567
O43451,22,1,0.00035886074274396184
Q8WWY3,22,0,9.618602941099656e-08
Q9H4L4,22,0,0.07092068041946525
P01011,22,0,0.5477726549521086
Q8IWE5,22,0,0.5019011514445358
P28222,22,1,0.8931943613709152
O75899,22,1,0.6210331629269774
Q8NDV2,22,0,0.4516284482689647
Q9UL15,22,0,0.3214111027100959
Q13490,22,0,0.27386563829879823
Q9P287,22,0,0.011118592232019213
O94887,22,0,0.4472305510415567
Q15744,22,0,0.3830830567429814
P14373,22,0,0.5928085579269329
Q9UIF9,22,0,0.2009270239397138
Q07817,22,1,0.4668561341140406
P55211,22,1,0.7585828038849405
Q07820,22,1,0.5968594069682288
Q16611,22,0,0.4976991374925595
Q63HK5,22,0,0.2661306592636737
Q8IVT5,22,0,0.9149368767520679
Q07343,22,0,0.6171876193097644
O75509,22,0,0.4023239834764023
P54652,22,0,0.5439913395282848
P46379,22,0,0.5947247159168919
Q96JC9,22,0,0.05407896474897852
Q99933,22,0,0.7481371984708843
O43310,22,0,0.2039546823253526
P27824,22,0,0.07185204357582915
O00287,22,0,0.4276139569476615
Q8IWY9,22,0,0.2595037551033755
O43741,22,0,0.4695413108325625
O14763,22,1,0.6484677255447548
P03950,22,0,0.6001646980351321
P13489,22,0,0.4850974184311624
Q8WYA0,22,0,0.0760721191561696
Q96EP0,22,0,0.03055871769351949
P18065,22,0,0.4976991374925595
Q03468,22,0,0.11023789946013078
Q9UGL1,22,0,0.4112439150168168
Q9BQQ3,22,0,0.4976991374925595
Q8NF50,22,0,0.4219290908659123
O00522,22,0,0.4953524690178271
Q9BSQ5,22,0,0.43964409298972695
Q9BSB4,22,0,0.25113619715827246
P56270,22,0,0.38507113801075404
Q86US8,22,0,0.17240124987546002
Q7L804,22,0,0.46518156896881785
P11171,22,0,0.4276139569476615
P19022,22,0,0.33292424946651916
O60673,22,0,0.36426188369232826
Q9UI95,22,0,0.43030172330429084
P20023,22,0,0.4892966779033033
Q9Y3I0,22,0,0.25935205542256673
Q9GZL7,22,0,0.4265461542839463
Q9Y2G2,22,0,0.32709008043414173
P55287,22,0,0.29049829530800897
Q13489,22,0,0.0047945202877597605
Q08050,22,0,0.3518430139629406
Q06945,22,0,0.28628525232754787
Q9H147,22,0,0.20974394591469794
A5YKK6,22,0,0.1740834950587167
O75175,22,0,0.13696143918996848
Q9NZN8,22,0,0.13696143918996848
Q8N5G0,22,0,0.4934974485315133
Q9BZY9,22,0,0.4260339732799301
Q9NXX6,22,0,0.36341200021488196
O43482,22,0,0.4276139569476615
Q7Z4H7,22,0,0.13400042603097537
Q9H6D7,22,0,0.13400042603097537
P26439,22,1,0.3300242326646728
O60220,22,0,0.506102896861941
Q9Y5L4,22,0,0.506102896861941
O75475,22,0,0.0626131714278357
O60494,22,0,0.5276830148158888
Q9BXJ7,22,0,0.5019011514445358
Q9H6S3,22,0,0.38706306342974467
P26678,22,0,0.5533471668822262
Q9H251,22,0,0.4976991374925595
Q92575,22,0,0.40312962795319585
P10071,22,0,0.4976991374925595
Q8IZJ1,22,0,0.41940676282158346
Q6UXZ4,22,0,0.41940676282158346
Q15751,22,0,0.5897416278553329
Q9UHG0,22,0,0.5019011514445358
Q6NSJ5,22,0,0.5031547780195937
Q6P9F7,22,0,0.27934751610418823
Q7L1W4,22,0,0.5031547780195937
Q8IWT6,22,0,0.6732760356115449
Q8TDW0,22,0,0.5031547780195937
Q9H0W5,22,0,0.3853224417171553
P22415,22,0,0.506102896861941
Q15853,22,0,0.506102896861941
Q15051,22,0,0.4934974485315133
