ProteinId,split_index,true_label,hb_graph_pred_proba
Q9NZW5,27,0,0.45671547610857854
P48357,27,1,0.9486754496107951
P38646,27,0,0.5991056471637579
Q16595,27,0,0.00015351004286170988
Q9Y4W6,27,0,0.2856214898027382
O43809,27,0,0.0013286514119761012
Q8N684,27,0,1.8651300869750532e-08
Q92989,27,0,0.29350592611748944
O14929,27,0,0.17479602255508692
P49321,27,0,0.19948504280831986
P84243,27,0,0.20719701117224149
Q96CB8,27,0,0.1273113538724754
Q6P1J9,27,0,0.3574351754238613
Q96EB6,27,1,0.9665406667757752
Q8NHM5,27,0,0.1993414617790989
P08579,27,0,0.004751632857076964
P09661,27,0,0.007249491704753448
P52272,27,0,5.735652203108993e-07
Q6UX04,27,0,1.558522648026936e-05
Q9BRR8,27,0,1.558522648026936e-05
O00443,27,0,0.33420629219249387
O00750,27,0,0.33420629219249387
Q7LBR1,27,0,0.30433108790651664
Q9H444,27,0,0.204829347982099
Q9NZZ3,27,0,0.38128052887555064
Q14186,27,0,0.5698864772025695
Q8IY57,27,0,0.24797981133564756
O95271,27,0,0.48007059143035746
Q7L2E3,27,0,0.27131601177985526
Q03111,27,0,0.18380148737717816
P99999,27,0,0.48227703675167716
Q01094,27,0,0.6501629278500677
O00255,27,1,0.13242323083108617
Q9UBL3,27,0,0.08521514733159657
Q9HB71,27,0,0.34521208316263186
P51610,27,0,0.04364691661250164
Q16584,27,1,0.5866077308930532
Q59EJ3,27,0,0.32348327155500917
P17544,27,0,0.3967757962811862
O00571,27,0,0.5208110199882569
Q12906,27,0,0.4235345223206482
Q13148,27,0,0.05070167140845628
O95071,27,0,0.2639665082618104
O43524,27,0,0.6168975132534559
Q8N3C0,27,0,0.3895204239406686
Q9H1I8,27,0,0.3895204239406686
P16278,27,0,0.6612843120734645
O95163,27,0,0.43351072766695825
Q6IA86,27,0,0.44824711241283044
Q9H9T3,27,0,0.44824711241283044
Q14686,27,0,0.5937047745983356
Q08999,27,0,0.40475077893688177
P84022,27,0,0.9810728107739385
Q13485,27,0,0.9329259845830166
Q16254,27,0,0.5351065584866888
Q13105,27,0,0.5236025586081117
P05112,27,1,0.5265531510952767
P24394,27,1,0.540945863879649
Q3V6T2,27,0,0.743112579412359
P10911,27,0,0.27514749464040955
P42771,27,0,0.41209816873641225
P01871,27,0,0.5299310460888136
P12018,27,0,0.4300383015965372
P15814,27,0,0.4300383015965372
Q8IUC6,27,0,0.5633932757317258
P34932,27,0,0.1618219790846897
P35580,27,0,0.33031859717036943
Q14157,27,0,0.24735573765480595
P26718,27,0,0.5126810246101184
Q9BZM4,27,0,0.41805476970248456
Q29983,27,0,0.41805476970248456
Q9BZM5,27,0,0.41805476970248456
O15105,27,0,0.5676627249875846
P37173,27,0,0.983034583833176
Q9HCE7,27,0,0.5317239087221038
O95630,27,0,0.4280349464765783
P08138,27,0,0.7137676818377291
P01138,27,1,0.8840305744728264
P13612,27,1,0.7246718086702723
P49023,27,0,0.6931549770475297
Q9Y6R4,27,0,0.40026348208510515
P05412,27,0,0.6809762319118527
P11831,27,0,0.4771635423996182
P34130,27,0,0.8536283914777892
P12644,27,0,0.6133258802805781
Q9GZX9,27,0,0.5011921237989408
P52179,27,0,0.8536283914777892
P51692,27,0,0.9365119795244345
P42229,27,0,0.9339505066463699
Q12982,27,0,0.47298951394395955
Q9UDY8,27,1,0.8600761283085596
O14920,27,1,0.7628872318583063
Q9NY11,27,0,0.46484313768082697
P25686,27,0,0.37120755128578803
Q13501,27,0,0.6485240185754467
P62258,27,0,0.5724784138189295
P31749,27,1,0.8278812733823473
Q9UKG1,27,0,0.30573646952698297
Q9UPN9,27,0,0.3314029934115247
Q8NFZ0,27,0,0.25940549957365056
P39748,27,0,0.5267105910372752
O60885,27,0,0.3715494790958157
O75496,27,0,0.8835124764040191
Q06609,27,0,0.6015484987576878
Q9UIS9,27,0,0.5456436422914517
O96017,27,1,0.27735169446679253
P50502,27,0,0.27735169446679253
P08047,27,0,0.4669681597716339
P29279,27,1,0.49057785805950804
P17787,27,0,0.6629726624481427
P43681,27,0,0.7167240666082708
P42262,27,1,0.4683304161821689
P01137,27,1,0.6809006363582633
Q03405,27,0,0.6242992730544399
Q14773,27,0,0.3480622177533839
P10600,27,1,0.5856901072639924
P06734,27,1,0.30343867160743815
Q08722,27,1,0.43841325631393774
Q99828,27,0,0.35046412472791866
Q9UHI5,27,0,0.3524384832912867
P19320,27,0,0.3580981995666421
P57087,27,0,0.2900672624567398
P17301,27,1,0.40145460178998504
O43915,27,0,0.5569331460711517
P22681,27,0,0.825981919542139
Q9H5V8,27,0,0.3648586221679824
P46109,27,0,0.4655458177203618
O14931,27,0,0.46891425485087457
P20963,27,0,0.41019215696683303
O43561,27,0,0.5418001280663175
P15498,27,0,0.5332140370602465
Q13094,27,0,0.6162805436433911
P11836,27,1,0.4066366624953719
P15391,27,1,0.5933655302068299
Q12778,27,0,0.5856785583582383
Q06330,27,0,0.6233084677099199
Q9BT40,27,0,0.11525929255451199
Q9Y6K1,27,1,0.9785206367859849
Q9BWH6,27,0,0.11454335629538187
O95832,27,0,0.6094857960335247
P15036,27,0,0.5354304550853694
P55316,27,0,0.30690687892458773
Q9P0U4,27,0,0.08873938278289632
P17535,27,0,0.3150843718382091
P98177,27,0,0.4287073413950322
Q96RL1,27,0,0.34418081231383996
P48431,27,0,0.5318374273856235
P48745,27,0,0.2962740322224512
Q9Y375,27,0,0.52562013614721
Q13642,27,0,0.354196510186637
Q14185,27,0,0.6143689899191462
P81274,27,0,0.3929586712286043
P15692,27,1,0.8631430627757687
Q15633,27,0,0.43598566106563946
O75593,27,0,0.4411921041443428
P07814,27,0,0.2391336901825359
P41252,27,0,0.18052663901013896
Q9P2J5,27,0,0.18052663901013896
P12643,27,0,0.5726152599366037
P36894,27,1,0.6139271925022945
P63267,27,0,1.0068693770839158e-06
Q13428,27,0,1.0068693770839158e-06
Q9Y253,27,0,0.2227019979525116
Q7L5Y9,27,0,0.1758426133962832
Q9H871,27,0,0.19143849505091945
Q86XN7,27,0,0.13945010229096363
P42336,27,1,0.9321766879910103
Q14469,27,0,0.19816179352194274
P07737,27,0,0.5278065233636849
Q13643,27,0,0.9313023544312928
Q13075,27,0,0.9539201510884335
Q6WN34,27,0,0.5339167033394225
Q8TAK5,27,0,0.3983019025808664
O76031,27,0,0.12689826644577157
Q14318,27,0,0.3976398469499766
O00429,27,0,0.6163157525470531
Q9Y3D6,27,0,0.46484313768082697
Q8NHG7,27,0,0.3963435832540072
Q9UKV5,27,0,0.48161951280721044
Q9Y6J0,27,0,0.445828795044484
O00221,27,0,0.11720981410371359
O15084,27,0,0.32067602227315156
P31946,27,0,0.08224327458706798
P61981,27,0,0.53047489735985
P63104,27,0,0.45949318567665587
Q04917,27,0,0.46518393352695403
Q13608,27,0,0.43405182991147867
O75390,27,0,0.41011825189010553
Q9ULX6,27,0,0.3110838788283913
Q15025,27,0,0.05260110774656148
Q9UJF2,27,0,0.023012333412757366
Q13451,27,0,0.26947378726877413
Q8N5C8,27,0,0.31976433858136966
Q7Z6J9,27,0,0.4360850978202675
Q8NCE0,27,0,0.4360850978202675
Q8WW01,27,0,0.3555590506169967
Q9BSV6,27,0,0.3555590506169967
P98170,27,0,0.6147540471718127
O95359,27,0,0.41209816873641225
P35638,27,0,0.46891425485087457
P15918,27,0,0.6231914244356861
O43451,27,1,0.01690783322956027
P46736,27,0,0.37934485553040725
Q9NXR7,27,0,0.37934485553040725
P20783,27,0,0.44053331834601334
Q05586,27,0,0.9144669927456062
Q9UL15,27,0,0.3639245176460591
Q6UB99,27,0,0.3928676789565575
O60313,27,0,0.016949710930243986
Q8N668,27,0,0.5236180456402951
Q13418,27,0,0.5127419133740775
Q15052,27,0,0.5278065233636849
Q13490,27,0,0.2889954032055608
P19438,27,1,0.45958103447639176
Q9NQ66,27,0,0.40026348208510515
Q01970,27,0,0.6474810525680853
Q13635,27,0,0.5529237857375768
P26992,27,0,0.5693238858328696
Q12965,27,0,0.2405777472888255
Q15417,27,0,0.2405777472888255
Q53EL6,27,0,0.0687177518197704
Q9Y2U8,27,0,0.06174265930212476
Q9UIM3,27,0,0.36360471551874535
Q12879,27,1,0.8966197139739701
Q9UIF9,27,0,0.2642401139874743
P17948,27,1,0.6995064515545574
Q92882,27,0,0.35046412472791866
P35916,27,1,0.669307078373068
Q14416,27,1,0.9732180107203502
P25445,27,0,0.6064719511452292
Q14145,27,1,0.8650259602532323
Q16236,27,1,0.5572515284739795
P14867,27,1,0.45355424465777344
P18507,27,0,0.4300383015965372
P47870,27,0,0.45355424465777344
P55211,27,1,0.568063116072284
Q63HK5,27,0,0.27514749464040955
P10636,27,1,0.6666797193883417
Q9Y376,27,0,0.5306761793072062
Q70YC5,27,0,0.444568395853324
P17676,27,0,0.3613868811755479
Q15746,27,0,0.38466530497996493
P12821,27,1,0.9514040022125291
P54652,27,0,0.5446279632710771
P14672,27,0,0.4260339480745596
Q15027,27,0,0.4260339480745596
Q9ULV0,27,0,0.436312251185678
P42568,27,0,0.2076258932987314
Q96G97,27,0,0.7328470597919788
Q14693,27,0,0.5502366955832421
Q6IQ23,27,0,0.46484313768082697
Q14524,27,1,0.941204368889455
Q02078,27,0,0.4945222958675717
P13727,27,0,0.7257883110538366
P01024,27,1,0.3878816245040249
P17600,27,0,0.42847718855220773
P27824,27,0,0.19523398821427684
Q5TGZ0,27,0,0.26076323782497746
P04141,27,1,0.4624588805234885
Q8IWY9,27,0,0.33158877408881277
Q93052,27,0,0.41011825189010553
Q8TAM2,27,0,0.3785072265712946
Q8IYI6,27,0,0.2580650518686122
Q9NV70,27,0,0.2580650518686122
Q9UPT5,27,0,0.35393051153955096
Q13099,27,0,0.4559722506519039
Q8N4P2,27,0,0.204829347982099
Q86UD0,27,0,0.31419854664687397
O00159,27,0,0.23557690362546224
Q03468,27,0,0.23557690362546224
P00491,27,1,0.8421189591073877
O75140,27,0,0.34754548135563507
Q12980,27,0,0.26126058806948677
Q8WTW4,27,0,0.26126058806948677
O95267,27,0,0.4240353690302898
Q8TDY2,27,0,0.4819593128597227
Q9UH77,27,0,0.5344615694876883
P51808,27,0,0.15846633144796415
P63172,27,0,0.24197420917396056
Q8IVD9,27,0,0.15846633144796415
Q8WW35,27,0,0.15846633144796415
Q96IF1,27,0,0.5997823954556122
Q9Y512,27,0,0.24743775462593198
Q00013,27,0,0.43405182991147867
Q9Y283,27,0,0.42103665752169295
Q96J92,27,0,0.3827313849108146
P06865,27,0,0.46891425485087457
P07686,27,0,0.941204368889455
Q9UBT6,27,0,0.3908176828922106
Q9UBZ9,27,0,0.3908176828922106
P11166,27,0,0.43405182991147867
P35232,27,0,0.40522236335017325
Q99623,27,0,0.4006793504986111
Q9NX09,27,0,0.32337809234551157
Q8IX03,27,0,0.5354968429818051
Q96FC9,27,0,0.36157264885753637
Q07866,27,0,0.4320439504891883
Q4VX76,27,0,0.4320439504891883
Q7L8L6,27,0,0.3574351754238613
Q9NYY8,27,0,0.3703606269729707
Q8NEJ9,27,0,0.43405182991147867
Q9BYB0,27,0,0.5334620266208288
O60939,27,0,0.5436236294675362
Q99250,27,1,0.46891425485087457
O75161,27,0,0.6128444643040698
P46937,27,0,0.6550987803844154
Q8WTS6,27,0,0.40102763419904136
Q13489,27,0,0.03131514754629512
Q08050,27,0,0.359828428821574
Q13255,27,0,0.9470086024390618
Q14833,27,1,0.9693449473883275
Q14831,27,0,0.9693449473883275
O00222,27,0,0.9693449473883275
Q14832,27,1,0.7074555836966531
P62942,27,1,0.5935446817580177
Q9UBV8,27,0,0.5125376165014399
Q9H9C1,27,0,0.47298951394395955
Q13217,27,0,0.3808011706892236
P01127,27,1,0.6329798247664581
P02745,27,0,0.2309840363033594
P02746,27,0,0.2309840363033594
P02747,27,0,0.2309840363033594
Q9H0D2,27,0,0.22923707504592689
Q9UBP0,27,0,0.5467910123645916
O15273,27,0,0.47298951394395955
Q8WZ42,27,0,0.47298951394395955
Q96CS2,27,0,0.26030829985197607
Q9H6D7,27,0,0.26030829985197607
P51164,27,0,0.6231914244356861
P37088,27,0,0.4280349464765783
P51168,27,0,0.4515281258636644
P51170,27,0,0.544066891655411
P51172,27,0,0.4280349464765783
P30926,27,0,0.5415939381899039
Q15822,27,0,0.46891425485087457
Q2KHM9,27,0,0.4515281258636644
P39687,27,0,0.6968571778943599
Q9Y5Z7,27,0,0.04535856252173097
Q9P1Q0,27,0,0.42230438340595455
Q9P2Y5,27,0,0.40668422695374756
O60494,27,0,0.4946470618949404
Q9BXJ7,27,0,0.46891425485087457
O75477,27,0,0.4300383015965372
O94905,27,0,0.42008207796847585
Q96K19,27,0,0.4300383015965372
P26678,27,0,0.540945863879649
Q5T4F4,27,0,0.8031981593329885
Q9HAR2,27,0,0.5353786165233712
P07203,27,0,0.47298951394395955
O15260,27,0,0.41253582115950777
O75147,27,0,0.5368757931529275
Q9GZZ6,27,0,0.47298951394395955
Q9UGM1,27,0,0.47298951394395955
O75955,27,0,0.4339287129063135
Q9P2K1,27,0,0.4607766998046943
O43299,27,0,0.29204139332600193
Q9H9E1,27,0,0.3843471702895314
Q15223,27,0,0.48851525269030854
Q9NQS3,27,0,0.46484313768082697
O75298,27,0,0.46484313768082697
Q9BY67,27,0,0.43743237051590406
P02730,27,0,0.43405182991147867
Q09328,27,0,0.4823868978899179
O60826,27,0,0.4085376087014136
Q567U6,27,0,0.3703130408237474
Q7Z4G1,27,0,0.09107861106871495
Q86VX2,27,0,0.11171398917112936
Q86X83,27,0,0.11171398917112936
Q9GZQ3,27,0,0.11171398917112936
Q9H0A8,27,0,0.11171398917112936
Q9NX08,27,0,0.1900211155822694
Q9P000,27,0,0.11171398917112936
Q9UBI1,27,0,0.11171398917112936
Q9Y6G5,27,0,0.11171398917112936
Q9GZV5,27,0,0.9710580452919954
Q99593,27,0,0.35810775716475873
Q9ULM3,27,0,0.12022348289242815
Q9NPA8,27,0,0.23220243490246212
P50570,27,0,0.20929601549106744
Q9NXB0,27,0,0.5415939381899039
P78552,27,0,0.534585013121922
Q9BSD3,27,0,0.6083688488317442
Q6WBX8,27,0,0.43236930664395457
Q8NHY5,27,0,0.41606648811600466
Q9NRR6,27,0,0.5613600641203217
Q8N157,27,0,0.5769334390998866
Q5T011,27,0,0.3252051394671957
Q9ULM6,27,0,0.22740788819744337
O95935,27,0,0.4607766998046943
Q9UMR3,27,0,0.4654879215510552
Q9P0J7,27,0,0.43405182991147867
O00592,27,0,0.41606648811600466
P0DPB3,27,0,0.40616720353666724
Q15654,27,0,0.44298950468994036
O95977,27,1,0.46484313768082697
Q53G59,27,0,0.41344856468314445
Q6ZNE5,27,0,0.39291327634383744
O14791,27,0,0.3904257420789314
P00450,27,0,0.5571324071590952
O95793,27,0,0.2157189347972344
Q5BKZ1,27,0,0.44053331834601334
Q9NQ92,27,0,0.4777976463614279
Q9Y3Y2,27,0,0.3279736334300492
Q96CS3,27,0,0.31432911988830897
Q9UK61,27,0,0.4320439504891883
Q96CW5,27,0,0.32071290762074744
Q96RT7,27,0,0.4520774744512252
Q9BSJ2,27,0,0.32071290762074744
Q9UGJ1,27,0,0.5687430945804973
Q9NRD1,27,0,0.25940549957365056
Q96EF6,27,0,0.25940549957365056
Q8NI29,27,0,0.25940549957365056
Q9H4M3,27,0,0.25940549957365056
P48059,27,0,0.4240353690302898
Q7Z4I7,27,0,0.4240353690302898
Q8WZ75,27,0,0.43248720263854523
Q9BZS1,27,0,0.4186116097954363
O95863,27,0,0.3731184397465485
P01270,27,0,0.5573286070631321
Q13467,27,1,0.41408093424343756
O60609,27,0,0.5318810160302749
Q5T4W7,27,0,0.5318810160302749
D6RGH6,27,0,0.5298442669277587
Q9H3K6,27,0,0.7119870786722682
O75879,27,0,0.5271957811771735
Q9P2A4,27,0,0.4280349464765783
Q15848,27,0,0.43405182991147867
Q96AY3,27,0,0.47298951394395955
Q96KX2,27,0,0.45671547610857854
Q8TCU5,27,0,0.3677190993772059
Q8TEV9,27,0,0.5526528007083358
Q07617,27,0,0.43405182991147867
Q9NVR5,27,0,0.43405182991147867
P34896,27,0,0.6610703014281044
Q15018,27,0,0.6114828276796187
Q14451,27,0,0.4538874311185479
P36956,27,0,0.5375693224857054
Q9C0C2,27,0,0.2556098669779021
Q96LI5,27,0,0.2321374278343429
Q68DK7,27,0,0.38693060800706847
Q96QB1,27,0,0.4300383015965372
Q9Y4I1,27,0,0.4300383015965372
P54253,27,0,0.47298951394395955
P36544,27,1,0.5685008659318695
P08183,27,1,0.4373181967549124
P78318,27,0,0.35162905679578815
Q15049,27,0,0.33726633880345197
Q14CZ8,27,0,0.3164520450687026
Q8N5K1,27,0,0.43248720263854523
P15169,27,0,0.47298951394395955
Q99732,27,0,0.4220392716705867
P09669,27,0,0.08671139310342418
Q9Y241,27,0,0.07048081276752538
A0FGR8,27,0,0.46891425485087457
Q9BSJ8,27,0,0.4946470618949404
A0FGR9,27,0,0.46891425485087457
Q9ULY5,27,0,0.4946470618949404
Q99988,27,0,0.5633727933193783
Q15475,27,0,0.46484313768082697
Q99502,27,0,0.5878929894339995
O75449,27,0,0.39602200618057753
Q9BW62,27,0,0.39602200618057753
Q8NCD3,27,0,0.15312782105768646
Q6ZSZ5,27,0,0.4220392716705867
Q13464,27,0,0.941204368889455
Q5VVJ2,27,0,0.41011825189010553
Q6P597,27,0,0.3895204239406686
Q96M69,27,0,0.3895204239406686
P23415,27,0,0.978757952659221
P48167,27,0,0.6491759720138648
O14764,27,0,0.4300383015965372
Q562F6,27,0,0.3527531789066503
P40616,27,0,0.3908176828922106
Q12772,27,0,0.5695694138695073
Q8IXQ5,27,0,0.30199617593014827
Q9P2G9,27,0,0.38122713851303447
Q9P2J3,27,0,0.3092312420848531
Q9P2N7,27,0,0.3092312420848531
Q9Y2M5,27,0,0.30199617593014827
Q6TFL4,27,0,0.30199617593014827
Q9H0H3,27,0,0.38122713851303447
O95278,27,0,0.7456618935821496
Q9P2K6,27,0,0.38122713851303447
Q9UJU2,27,0,0.33057672787843234
Q8IZD2,27,0,0.3983019025808664
Q8NG31,27,0,0.353687352946392
Q96MU8,27,0,0.4220392716705867
Q96GS4,27,0,0.25494575899022315
Q15691,27,0,0.34648654536500045
Q9UPY8,27,0,0.34648654536500045
Q14657,27,0,0.3292617140281884
Q96S44,27,0,0.39341682031667663
Q9NPF4,27,0,0.3292617140281884
Q9Y3C4,27,0,0.39341682031667663
Q9NUL5,27,0,0.4220392716705867
O43581,27,0,0.45265999871483376
Q15942,27,0,0.4300383015965372
Q9NRM7,27,0,0.4344905698581849
Q9UGP4,27,0,0.3741106229034945
Q9UKN5,27,0,0.444568395853324
Q7Z2W4,27,0,0.3673978887502572
O95264,27,0,0.6555116797624266
P46098,27,1,0.6192698965932084
Q8WXA8,27,0,0.4607766998046943
Q70Z44,27,0,0.4607766998046943
A5X5Y0,27,0,0.4607766998046943
P34931,27,0,0.36266338282348987
P53990,27,0,0.4320439504891883
Q7Z434,27,0,0.798043745129178
Q8N6Q3,27,0,0.4240353690302898
Q92625,27,0,0.4320439504891883
Q9NXL9,27,0,0.5010027430338361
Q8NEM0,27,0,0.2444407846266895
P31314,27,0,0.5395628656017457
P41594,27,1,0.4740998627625735
Q01726,27,1,0.9609028934646071
P36873,27,0,0.531443517531408
Q01718,27,1,0.941999264299569
Q99719,27,0,0.47298951394395955
Q96A33,27,0,0.47298951394395955
P85037,27,0,0.4240353690302898
Q01167,27,0,0.4240353690302898
Q75N03,27,0,0.31857868328598776
O95785,27,0,0.17590897813342987
Q9Y572,27,0,0.49967542605395127
Q7Z3U7,27,0,0.43405182991147867
Q9Y3R5,27,0,0.43405182991147867
Q9UBG0,27,0,0.40616720353666724
Q6NTE8,27,0,0.3354205493834212
O60293,27,0,0.4607766998046943
Q6N069,27,0,0.4607766998046943
Q14CX7,27,0,0.47298951394395955
Q8IZF0,27,0,0.43405182991147867
Q6P087,27,0,0.3235702322288107
Q96CM3,27,0,0.3235702322288107
Q9H7T9,27,0,0.41408093424343756
P19878,27,0,0.42999014687306686
Q9BYF1,27,0,0.5027002172480597
Q695T7,27,0,0.46484313768082697
Q96C24,27,0,0.44861079670619747
Q8NEV8,27,0,0.4041961907758309
Q86UK7,27,0,0.18829681329952677
Q02556,27,0,0.4041961907758309
P10914,27,0,0.42847718855220773
Q15006,27,0,0.3487586626422793
Q9Y3B6,27,0,0.22771185184144965
Q9Y266,27,0,0.3830578837798552
Q9UQ80,27,0,0.5330508278220365
Q9BPU9,27,0,0.4320439504891883
Q9UPM9,27,0,0.4320439504891883
Q8IVV7,27,0,0.18782049338335985
P01730,27,1,0.5129341804203317
P11226,27,0,0.43405182991147867
P48740,27,0,0.43405182991147867
Q9NQ40,27,0,0.47298951394395955
Q9BVW5,27,0,0.4607766998046943
Q96TA2,27,0,0.43405182991147867
Q9UJZ1,27,0,0.43405182991147867
O95235,27,0,0.3555590506169967
Q96NG3,27,0,0.39602200618057753
P01589,27,1,0.37919994600239326
P08700,27,0,0.4300383015965372
P26951,27,1,0.4300383015965372
Q14116,27,1,0.5379846239649744
O60318,27,0,0.4464631842675104
Q8WUM4,27,0,0.459312352954441
Q9H7P6,27,0,0.3688961677278947
Q8NEV9,27,0,0.4926028554164333
P13224,27,0,0.6103011450501825
P14770,27,0,0.492366794838338
P57076,27,0,0.2644314584927341
Q86X45,27,0,0.2644314584927341
Q8WXU2,27,0,0.49706818543651393
Q9BUH6,27,0,0.2235120108735871
Q9UM73,27,1,0.5365499090377879
P29376,27,0,0.48081016173698954
Q99633,27,0,0.45671547610857854
P16333,27,0,0.4104425625630398
Q5SWA1,27,0,0.38048425571893535
Q9C0E2,27,0,0.34715918539594665
O43765,27,0,0.49924610866717156
Q96QU8,27,0,0.34715918539594665
Q92598,27,0,0.3576378593752026
P48454,27,0,0.45671547610857854
Q9NZN9,27,0,0.5636211859101956
Q8N8A2,27,0,0.3422660665016728
Q8NB46,27,0,0.3422660665016728
P85299,27,0,0.3407132871798154
Q6MZQ0,27,0,0.3407132871798154
P26715,27,1,0.47298951394395955
Q13241,27,0,0.47298951394395955
P30990,27,0,0.2501806390424375
Q14508,27,0,0.4240353690302898
Q8NAV1,27,0,0.0018688606982134425
Q8N302,27,0,4.106222871845364e-07
Q9BQI9,27,0,4.106222871845364e-07
Q8WXX7,27,0,0.21177822838138088
Q9HCM7,27,0,0.21177822838138088
Q12872,27,0,6.873413730741293e-08
Q562R1,27,0,2.4215493492618285e-08
Q96G75,27,0,0.19324294742849446
Q16790,27,1,0.941204368889455
Q8WVZ9,27,0,0.38122713851303447
Q9H1K0,27,0,0.34995742536126623
Q9BYW2,27,0,0.46484313768082697
Q9NWV8,27,0,0.3908176828922106
Q4AC94,27,0,0.15807015325202542
Q8IW35,27,0,0.15807015325202542
Q96ST8,27,0,0.15807015325202542
O95677,27,0,0.46484313768082697
Q9HBE5,27,0,0.42004571800181034
Q96LK0,27,0,0.39602200618057753
Q16281,27,0,0.8175849000868272
Q15468,27,0,0.46891425485087457
Q15327,27,0,0.44983627315453384
P52630,27,0,0.41209816873641225
Q00978,27,0,0.41209816873641225
Q5SW79,27,0,0.28785159863431353
Q7Z7A1,27,0,0.28785159863431353
Q9Y5J6,27,0,0.38186586091044716
Q9P0S2,27,0,0.1208836152054059
Q6Y7W6,27,0,0.4320439504891883
P43026,27,0,0.3080678443597228
Q9BXF6,27,0,0.3963435832540072
Q96BY7,27,0,0.4300383015965372
P37198,27,0,0.011011915489525006
Q7Z3B4,27,0,0.011011915489525006
Q8NFH5,27,0,0.011011915489525006
Q8TEM1,27,0,0.011011915489525006
Q92621,27,0,0.011011915489525006
O60602,27,1,0.43650608252842366
Q9H6T3,27,0,0.3402992658512312
Q9NWS0,27,0,0.3402992658512312
P40855,27,0,0.47298951394395955
Q9BQS7,27,0,0.5359512616645495
Q9NP59,27,0,0.5359512616645495
Q9NYF8,27,0,0.47298951394395955
Q9H2X3,27,0,0.46484313768082697
P35527,27,0,0.36213154072184245
P68871,27,1,0.6105081767808972
Q08380,27,0,0.36213154072184245
P01023,27,1,0.36213154072184245
P00738,27,0,0.36213154072184245
O15146,27,0,0.45671547610857854
Q13477,27,1,0.3983019025808664
P16066,27,1,0.5164596313091178
P23771,27,0,0.1731038929037438
P55317,27,0,0.12438313569405665
P05120,27,0,0.444568395853324
Q14957,27,0,0.8446320398235893
O15399,27,0,0.6977555893627562
A6NIX2,27,0,0.3583619383821148
Q13972,27,0,0.44861079670619747
O60391,27,0,0.3967757962811862
P48546,27,1,0.9473633569612113
Q8TDF5,27,0,0.3522236252577808
Q6NZI2,27,0,0.41650536920077214
Q9UGN5,27,1,0.5642149217781848
Q13002,27,0,0.9806791297258716
Q16478,27,0,0.5741959128451594
P39086,27,1,0.9605859804663871
Q13003,27,0,0.5368705553054801
Q9HB29,27,0,0.5533393000220556
Q96L73,27,0,0.13490425071304485
P25092,27,1,0.9693757135145546
Q8NAC3,27,0,0.46071585737731713
Q05823,27,0,0.13490425071304485
Q9Y6F1,27,0,0.4284672657170474
P50579,27,1,0.44861079670619747
P23769,27,0,0.13490425071304485
P42338,27,1,0.385092907033123
P48736,27,1,0.4926028554164333
O95563,27,0,0.47298951394395955
Q9Y5U8,27,0,0.47298951394395955
P04083,27,0,0.42048577398053605
P01275,27,0,0.44046145350704874
O00329,27,1,0.7168771921806634
Q9BZ71,27,0,0.41253582115950777
O00562,27,0,0.41253582115950777
Q9BZ72,27,0,0.41253582115950777
O15164,27,0,0.40069713232145987
Q9UKV0,27,0,0.6877755555931043
Q05516,27,0,0.4701479032147424
Q06413,27,0,0.46089313564977175
Q14814,27,0,0.462007563534423
P30988,27,1,0.6394618310935111
P35225,27,1,0.540006734541224
P41180,27,1,0.9761417142294143
O14793,27,1,0.7422795146238662
O95390,27,0,0.5789561717661086
P57789,27,1,0.5164596313091178
P05114,27,0,0.43248720263854523
P53396,27,1,0.8298848754586797
P09917,27,1,0.51102037444948
P04234,27,0,0.21541891405490224
P09693,27,0,0.21541891405490224
P18627,27,1,0.32071290762074744
Q96NY8,27,1,0.9402926716474574
O95471,27,0,0.45671547610857854
P36896,27,0,0.44875302133502115
Q13705,27,1,0.5738773553962677
O43823,27,0,0.40222826415495316
P55157,27,0,0.6703103440206303
Q96G30,27,0,0.5648843414617105
O43570,27,1,0.8536283914777892
P00736,27,0,0.3555590506169967
P37288,27,1,0.9496154098712265
P30518,27,1,0.7246988169577459
P31327,27,1,0.8536283914777892
Q16099,27,0,0.45265999871483376
O95180,27,1,0.46891425485087457
Q9P0X4,27,0,0.4946470618949404
Q96P56,27,0,0.46891425485087457
Q6UWF3,27,0,0.40026348208510515
Q5BLP8,27,0,0.46891425485087457
Q15116,27,1,0.45671547610857854
P47755,27,0,0.45671547610857854
Q6UXV0,27,0,0.528825515239906
P05062,27,0,0.3731184397465485
P01308,27,0,0.5014970286083607
P39905,27,0,0.3889331036832643
O00451,27,0,0.4220392716705867
Q99748,27,0,0.4220392716705867
Q14973,27,1,0.9411267825768231
Q96EP9,27,0,0.46484313768082697
Q3KNW5,27,0,0.46484313768082697
Q12908,27,1,0.8536283914777892
P04062,27,1,0.6234240057154066
P06280,27,1,0.8536283914777892
Q9UJY5,27,0,0.44053331834601334
Q9NZ52,27,0,0.44053331834601334
Q5SWX8,27,0,0.44861079670619747
Q4U2R8,27,1,0.7391381590483498
Q96S37,27,1,0.43248720263854523
Q9NSA0,27,1,0.43248720263854523
Q99808,27,1,0.745396071866769
Q14542,27,0,0.46484313768082697
P23975,27,1,0.7295666261738382
P31645,27,1,0.5164596313091178
P32239,27,1,0.9402926716474574
P13945,27,1,0.46891425485087457
P35499,27,1,0.46484313768082697
Q07699,27,0,0.54935638478496
