ProteinId,split_index,true_label,nostoich_pred_proba
O00567,8,0,0.26244843
O76021,8,0,0.07069453
P55209,8,0,0.26244843
Q8TDN6,8,0,0.26244843
Q92522,8,0,0.26244843
Q99848,8,0,0.26244843
Q9BQG0,8,0,0.07917668
Q9BVP2,8,0,0.26244843
Q9Y2X3,8,0,0.26244843
Q9Y383,8,0,0.12144792
P02452,8,1,0.082793795
Q9HAV4,8,0,0.7077732
O60896,8,1,0.86584014
Q9BYN0,8,0,0.523612
P16471,8,1,0.8183013
P16220,8,0,0.64387155
O14828,8,0,0.5352965
Q9UBP5,8,0,0.22137529
P35968,8,1,0.63477874
P23511,8,0,0.54721344
P25208,8,0,0.5233994
Q13952,8,0,0.5406731
Q9UBV2,8,0,0.13536777
P41970,8,0,0.32961658
P14923,8,0,0.13684107
P29597,8,1,0.52084583
P29317,8,1,0.86584014
P98172,8,0,0.5233994
Q9BTK6,8,0,0.072013915
O75170,8,0,0.078690425
Q14164,8,0,0.46595913
Q6Q0C0,8,0,0.28453898
Q7KZI7,8,0,0.28453898
Q9NUG6,8,0,0.28453898
O43933,8,0,0.5063925
O75390,8,0,0.36314675
Q9ULX6,8,0,0.24179153
Q02750,8,1,0.5537411
Q92896,8,0,0.28453898
Q16342,8,0,0.28119987
Q8N163,8,0,0.47454205
Q9BUB5,8,0,0.17563033
Q8N5C8,8,0,0.26985505
Q86UP2,8,0,0.3025394
A1A4S6,8,0,0.342338
P40222,8,0,0.080558345
Q8IX12,8,0,0.086916655
Q9ULH1,8,0,0.47535306
Q92556,8,0,0.5506087
Q92608,8,0,0.45794684
P56537,8,0,0.07506113
Q9HCE1,8,0,0.07506113
Q9UHA3,8,0,0.35344812
Q96RU7,8,0,0.53827196
P55895,8,0,0.48182324
Q8IZL8,8,0,0.2540194
Q9NXF1,8,0,0.16674614
Q9Y4W2,8,0,0.14275274
P33176,8,0,0.53827196
O75899,8,1,0.7362613
P01588,8,0,0.523612
P19235,8,1,0.82661647
Q8N668,8,0,0.52110493
Q96T76,8,0,0.5523784
Q9Y3D0,8,0,0.5523784
Q15052,8,0,0.34660122
P23458,8,1,0.7362613
O00482,8,0,0.51630235
P26441,8,0,0.26715943
P42702,8,0,0.5233994
P15018,8,0,0.38522616
Q52LA3,8,0,0.1423104
P50402,8,0,0.07059795
Q15417,8,0,0.121255934
Q9H503,8,0,0.06948036
O95997,8,0,0.523612
Q15744,8,0,0.36314675
O94875,8,0,0.342338
Q15573,8,0,0.27427912
Q53T94,8,0,0.27427912
O15519,8,0,0.21775673
Q96HS1,8,0,0.2220871
O95831,8,0,0.53827196
Q92851,8,0,0.49967805
P15056,8,1,0.5518422
P36507,8,1,0.16535938
P30154,8,0,0.24455447
Q9Y570,8,0,0.24455447
Q8IVT5,8,0,0.17003141
Q9UJY1,8,0,0.27427912
Q15831,8,0,0.5354624
P17676,8,0,0.1244501
P14672,8,0,0.5250629
P02511,8,0,0.523612
P01024,8,1,0.6158603
Q9HBA0,8,0,0.26994494
Q10469,8,0,0.6899225
Q16891,8,0,0.10773134
Q5TGZ0,8,0,0.13330571
P02792,8,1,0.523612
P02794,8,1,0.59271836
P32927,8,1,0.62278265
P55060,8,0,0.4955826
P42167,8,0,0.38522616
P54646,8,1,0.6213668
Q07912,8,0,0.12972248
O00471,8,0,0.52333534
O60645,8,0,0.091922745
Q8TAG9,8,0,0.52333534
Q96KP1,8,0,0.091922745
P03950,8,0,0.6933272
P13489,8,0,0.45197845
Q96LB3,8,0,0.07323207
Q9NQC8,8,0,0.07323207
Q13033,8,0,0.13684107
Q92562,8,0,0.5063925
Q9Y2I7,8,0,0.5063925
Q03468,8,0,0.08603273
Q9BQQ3,8,0,0.523612
P56270,8,0,0.36314675
Q86SQ9,8,0,0.48182324
Q96E22,8,0,0.48182324
O00141,8,0,0.36314675
Q99062,8,1,0.5183643
O75431,8,0,0.11799696
Q13505,8,0,0.4364226
Q5HYI7,8,0,0.06637292
Q6UXV4,8,0,0.06637292
Q9BUR5,8,0,0.1354936
P08069,8,1,0.17611185
Q7L804,8,0,0.5131528
Q68DC2,8,0,0.17563033
O75445,8,0,0.6213668
Q8WXG9,8,0,0.35248724
O60504,8,0,0.10187083
Q96DX5,8,0,0.2565116
Q9UBZ9,8,0,0.27943343
Q9Y5A7,8,0,0.25955477
O15304,8,0,0.5887839
P11166,8,0,0.5063925
Q08495,8,0,0.5063925
Q92630,8,0,0.27427912
Q9NX09,8,0,0.2565116
Q08345,8,0,0.38522616
Q01543,8,0,0.27943343
Q52LJ0,8,0,0.31862915
O00541,8,0,0.6213668
Q14137,8,0,0.6213668
P29466,8,0,0.5391505
P51878,8,0,0.2565116
Q13153,8,0,0.31469357
Q08050,8,0,0.342338
O75330,8,1,0.26135808
Q96CX2,8,0,0.082793795
Q6ZWB6,8,0,0.082793795
Q68DU8,8,0,0.082793795
A5YKK6,8,0,0.06811055
Q9NZN8,8,0,0.06811055
Q9NRA8,8,0,0.38522616
Q13043,8,0,0.22570233
Q9H4B6,8,0,0.5523784
Q9NXX6,8,0,0.14825128
Q9UBP0,8,0,0.65060383
P20648,8,1,0.48182324
O75665,8,0,0.63025
Q2KHM9,8,0,0.6213668
Q8N9N5,8,0,0.26775745
Q9BTW9,8,0,0.5523784
Q5VIR6,8,0,0.22986533
Q8N1B4,8,0,0.22986533
Q96JG6,8,0,0.35248724
O43617,8,0,0.07609533
O75865,8,0,0.07609533
Q5T215,8,0,0.20895508
Q86SZ2,8,0,0.07609533
Q8IUR0,8,0,0.07609533
Q96IK1,8,0,0.0833023
Q12768,8,0,0.1280404
Q2M389,8,0,0.1280404
Q9Y3C0,8,0,0.20184949
O94826,8,0,0.17987774
Q12929,8,0,0.36314675
Q8TE67,8,0,0.36314675
P32004,8,0,0.50080144
P16615,8,1,0.5523784
P26678,8,0,0.5506087
O14983,8,1,0.5948547
Q6IQ55,8,0,0.45794684
Q9UPV0,8,0,0.6570551
Q53HC0,8,0,0.45794684
Q9NVI1,8,0,0.42431375
Q86YF9,8,0,0.6899225
Q12840,8,0,0.3799118
Q00765,8,0,0.45197845
Q9P0L0,8,0,0.53827196
Q9UQF2,8,0,0.591366
O60282,8,0,0.45197845
O95292,8,0,0.53827196
Q6NSJ5,8,0,0.5307019
Q6P9F7,8,0,0.26431924
Q7L1W4,8,0,0.5307019
Q8IWT6,8,0,0.70072675
Q8TDW0,8,0,0.5307019
Q9Y6J6,8,0,0.7345463
Q9BX66,8,0,0.36314675
P78396,8,0,0.27427912
Q9H310,8,0,0.5063925
P26572,8,0,0.53827196
Q9UQ53,8,0,0.53827196
Q09328,8,0,0.53827196
O60826,8,0,0.52530146
Q567U6,8,0,0.14287563
Q7Z4G1,8,0,0.06827422
Q86VX2,8,0,0.08593903
Q86X83,8,0,0.08593903
Q9GZQ3,8,0,0.08593903
Q9H0A8,8,0,0.08593903
Q9NX08,8,0,0.093043424
Q9P000,8,0,0.08593903
Q9UBI1,8,0,0.08593903
Q9Y6G5,8,0,0.08593903
Q9GZV5,8,0,0.9070313
O60706,8,1,0.5948547
Q01658,8,0,0.07825178
Q8WWG9,8,0,0.45197845
Q7Z7B0,8,0,0.53827196
Q4V328,8,0,0.523612
Q9BSD3,8,0,0.5620477
Q6WBX8,8,0,0.49100745
Q8NHY5,8,0,0.42097604
O43924,8,0,0.7581444
P54257,8,0,0.523612
Q96MD2,8,0,0.17563033
P22301,8,0,0.6047166
Q08334,8,0,0.61583436
Q13651,8,0,0.6047166
Q9H9A5,8,0,0.093645155
Q9UKZ1,8,0,0.093645155
Q13177,8,0,0.2611763
Q9UQ90,8,0,0.5250629
Q9NZA1,8,0,0.42097604
Q6ZNE5,8,0,0.24381122
P12273,8,0,0.48182324
P00450,8,0,0.675314
P02788,8,0,0.5948547
P22455,8,1,0.6962057
Q5BKZ1,8,0,0.45197845
Q7Z5L9,8,0,0.5063925
Q8IU81,8,0,0.5063925
Q9H1B7,8,0,0.5063925
Q9BV38,8,0,0.1641669
Q5SY16,8,0,0.18296403
Q96DZ1,8,0,0.09461367
Q9UBU6,8,0,0.09461367
Q16659,8,0,0.6130316
P22033,8,1,0.48182324
Q7L5D6,8,0,0.5352965
Q96RT8,8,0,0.19406797
Q9NWZ3,8,0,0.4802938
Q14161,8,0,0.42097604
Q9BZS1,8,0,0.4955826
Q6UVK1,8,0,0.2565116
P16383,8,0,0.38522616
O15270,8,0,0.5183643
Q969W0,8,0,0.37763953
Q13387,8,0,0.523612
Q8NBJ5,8,0,0.5063925
Q9HD40,8,0,0.17563033
P31391,8,1,0.630472
P05000,8,0,0.34304857
Q96FW1,8,0,0.61583436
O94916,8,0,0.45197845
Q96LT7,8,0,0.5401379
P07602,8,0,0.5233994
Q86Y56,8,0,0.5063925
O76064,8,0,0.2708318
P34897,8,0,0.523612
Q9Y6Y8,8,0,0.26431924
P48507,8,0,0.48182324
P31153,8,0,0.523612
Q00266,8,0,0.523612
Q9UFF9,8,0,0.09031135
Q68DK7,8,0,0.25955477
Q9H9L4,8,0,0.09723969
Q9P2N6,8,0,0.09723969
Q96QB1,8,0,0.5352965
O15151,8,0,0.07985824
O95696,8,0,0.24455447
P40939,8,0,0.48182324
Q9H221,8,0,0.48182324
Q9H222,8,0,0.48182324
P05026,8,0,0.71700853
Q15049,8,0,0.41789097
P09622,8,0,0.49261716
P36957,8,0,0.27427912
Q92546,8,0,0.45197845
P09669,8,0,0.16798632
Q6UWS5,8,0,0.16343062
Q8N2Q7,8,0,0.48182324
P40933,8,0,0.5523784
Q9UN86,8,0,0.523612
P02787,8,0,0.5887839
Q8WUB8,8,0,0.08340205
Q9NPI1,8,0,0.14403537
Q587J8,8,0,0.17563033
Q96QV6,8,0,0.40869772
P49407,8,0,0.78905374
Q9P260,8,0,0.36314675
O15091,8,0,0.5352965
Q7L0Y3,8,0,0.59909785
Q99714,8,1,0.59909785
Q8NFG4,8,0,0.48182324
Q9UFD9,8,0,0.26726383
Q96PC5,8,0,0.5085079
Q96R06,8,0,0.25759828
Q9Y448,8,0,0.25759828
P53365,8,0,0.27943343
Q14494,8,0,0.49100745
Q14721,8,1,0.87542313
Q8IZD2,8,0,0.36314675
Q96MU8,8,0,0.32961658
Q8IW41,8,0,0.5085079
Q15691,8,0,0.22401638
Q5VU43,8,0,0.42677087
Q96SN8,8,0,0.16182362
Q9UPY8,8,0,0.22401638
P46734,8,0,0.26431924
Q16512,8,0,0.21184826
Q16539,8,0,0.5523784
P53667,8,0,0.5250629
Q9NZL4,8,0,0.342338
P09913,8,0,0.5063925
P09914,8,0,0.5063925
Q8WU17,8,0,0.59271836
Q96JJ3,8,0,0.2708318
Q16566,8,0,0.27427912
P53990,8,0,0.5085079
Q96NB3,8,0,0.28160614
P26038,8,0,0.5131528
P29322,8,0,0.61583436
P51810,8,0,0.7028859
Q9BXL6,8,0,0.36314675
O75460,8,0,0.36314675
P04792,8,0,0.27427912
P49137,8,0,0.49261716
Q16644,8,0,0.45794684
Q7Z2Z1,8,0,0.2480247
Q9NYP3,8,0,0.2480247
Q8NEM0,8,0,0.121255934
P31314,8,0,0.6213668
Q9UBS5,8,1,0.7362613
P30989,8,0,0.78905374
Q6ZRQ5,8,0,0.48182324
Q14135,8,0,0.5352965
Q15561,8,0,0.60684705
P13196,8,0,0.5250629
P85037,8,0,0.32961658
Q01167,8,0,0.32961658
O75110,8,0,0.5063925
Q6NTE8,8,0,0.2565116
Q9BUL8,8,0,0.1280404
Q96DE5,8,0,0.09723969
Q5XXA6,8,1,0.8697464
Q8N2C7,8,0,0.5063925
Q9P2D8,8,0,0.5063925
O95900,8,0,0.18446133
Q6P087,8,0,0.18446133
Q96CM3,8,0,0.18446133
Q9Y697,8,0,0.4396678
Q8N4C6,8,0,0.2105757
Q96D46,8,0,0.342338
Q86UR1,8,0,0.26726383
Q15080,8,0,0.15697707
P13498,8,0,0.20071875
Q8TDX7,8,0,0.2565116
O14894,8,0,0.5131528
Q9ULU4,8,0,0.080558345
Q9Y371,8,0,0.38522616
Q8WV22,8,0,0.51383454
Q96MG7,8,0,0.5306716
Q96SB8,8,0,0.28344974
Q8N140,8,0,0.29943517
Q15532,8,0,0.0847409
Q6AI39,8,0,0.0847409
Q9H8M2,8,0,0.0847409
O14802,8,0,0.18161924
O15318,8,0,0.18161924
O75575,8,0,0.18161924
P05423,8,0,0.18161924
Q9BUI4,8,0,0.18161924
Q9H1D9,8,0,0.18161924
Q9NW08,8,0,0.18161924
Q9Y2Y1,8,0,0.18161924
Q9Y535,8,0,0.18161924
O43521,8,0,0.47393298
Q8NHZ8,8,0,0.10657658
Q9ULW0,8,0,0.3799118
Q9NS91,8,0,0.45197845
Q9BY11,8,0,0.45197845
Q9UNF0,8,0,0.45197845
Q9UKS6,8,0,0.45197845
P08575,8,0,0.10657658
O00187,8,0,0.5063925
P48740,8,0,0.5063925
Q96Q45,8,0,0.48182324
Q9NQ40,8,0,0.48182324
Q58A45,8,0,0.32961658
O75695,8,0,0.5352965
Q15058,8,0,0.33526015
A5D8V7,8,0,0.17563033
Q96M63,8,0,0.17563033
Q13261,8,0,0.5887839
P60568,8,0,0.47064897
Q9H1K1,8,0,0.27943343
Q6UXL0,8,0,0.61583436
Q9NYY1,8,0,0.5352965
Q9UHF4,8,0,0.61583436
Q9UHD0,8,0,0.5352965
P05231,8,1,0.32961658
P08887,8,1,0.32961658
Q5JVF3,8,0,0.31688455
P04196,8,0,0.79688257
O75462,8,0,0.6213668
Q9UBD9,8,0,0.5352965
Q14213,8,0,0.523612
Q6ZWH5,8,0,0.342338
P42574,8,1,0.4563559
P55210,8,0,0.7112994
Q8N1B3,8,0,0.48182324
Q9P2E2,8,0,0.5352965
Q9UM73,8,1,0.4955826
P29376,8,0,0.490367
P40426,8,0,0.38522616
O15530,8,0,0.5131528
Q9H792,8,0,0.39853486
P16284,8,0,0.5458507
Q96AP7,8,0,0.25955477
Q6GPH4,8,0,0.45197845
O94842,8,0,0.1632828
P16333,8,0,0.26796243
O00410,8,0,0.24018745
O95373,8,0,0.50080144
Q9UI26,8,0,0.24018745
Q9NYV4,8,0,0.523612
O15397,8,0,0.24018745
O75154,8,0,0.36314675
Q9Y5L0,8,0,0.24018745
Q6NUP7,8,0,0.45197845
Q96S55,8,0,0.2708318
P85299,8,0,0.24455447
Q6MZQ0,8,0,0.24455447
Q9Y4R8,8,0,0.5063925
Q15061,8,0,0.5063925
Q969X6,8,0,0.5063925
Q9H8H0,8,0,0.5063925
Q9NQ48,8,0,0.38522616
Q9Y2T7,8,0,0.523612
Q2TAY7,8,0,0.12304151
P84103,8,0,0.13688329
Q9BQ61,8,0,0.16590801
Q9BQI9,8,0,0.16590801
Q9UQ88,8,0,0.16590801
O95503,8,0,0.0833023
O95232,8,0,0.16590801
Q6MZT1,8,0,0.342338
P48729,8,0,0.36314675
P49674,8,1,0.5887839
P43357,8,0,0.3799118
Q9UBF1,8,0,0.3799118
Q8TBZ2,8,0,0.523612
O94868,8,0,0.38522616
Q7Z6M4,8,0,0.48182324
Q96CB9,8,0,0.48182324
P43356,8,0,0.10690595
P08571,8,0,0.34304857
P43360,8,0,0.45197845
Q8NG27,8,0,0.59271836
Q9Y5V3,8,0,0.523612
Q9HAY2,8,0,0.45794684
P43364,8,0,0.116845034
Q5BJF6,8,0,0.06437513
Q5TB80,8,0,0.07323207
Q96NL6,8,0,0.07323207
Q9Y3M2,8,0,0.07323207
Q9Y592,8,0,0.07323207
Q9HBE4,8,0,0.38522616
Q4KMG0,8,0,0.59271836
Q9BWV1,8,0,0.523612
Q5JTW2,8,0,0.27943343
O14678,8,0,0.48182324
Q5VWK5,8,0,0.26715943
Q96AQ6,8,0,0.45197845
O00444,8,0,0.591366
Q5VWP2,8,0,0.523612
P60602,8,0,0.1420369
Q92985,8,0,0.35868347
Q8N4Q1,8,0,0.59271836
Q9GZN7,8,0,0.61583436
O60573,8,0,0.5085079
P55789,8,0,0.523612
Q9Y463,8,0,0.45197845
Q96C92,8,0,0.38522616
Q8IU54,8,0,0.5085079
Q8IU57,8,0,0.5085079
Q9NZQ7,8,1,0.7345463
Q9HAS0,8,0,0.523612
Q15759,8,1,0.24179153
O95342,8,0,0.523612
Q96BY7,8,0,0.5352965
Q8TEM1,8,0,0.0911008
P21145,8,0,0.45197845
Q9BQS7,8,0,0.6047166
Q9HC73,8,0,0.5063925
Q9UM00,8,0,0.48182324
O43353,8,0,0.523612
P22303,8,1,0.88608944
P58400,8,0,0.45197845
P06276,8,1,0.86285865
P35527,8,0,0.46029073
P02765,8,0,0.46029073
P08779,8,0,0.46029073
Q08380,8,0,0.46029073
P98160,8,0,0.45197845
P05362,8,1,0.5250629
P55317,8,0,0.072013915
P22459,8,1,0.8697464
P22460,8,1,0.8697464
P22001,8,1,0.36542276
Q16322,8,1,0.48182324
Q8TDN1,8,0,0.45197845
Q14003,8,1,0.523612
Q8TAE7,8,0,0.59271836
P48547,8,1,0.77434057
Q8TDN2,8,0,0.6816869
Q92953,8,1,0.59271836
P48546,8,0,0.88608944
Q8TDF5,8,0,0.2565116
Q6NZI2,8,0,0.45197845
P05771,8,1,0.25749636
Q04759,8,1,0.25749636
Q09428,8,1,0.59271836
Q96PM5,8,0,0.09071881
Q96F46,8,0,0.63740015
Q6PIU1,8,0,0.53827196
O00291,8,0,0.24332069
O14976,8,0,0.1774825
Q9BQ31,8,0,0.45197845
Q9NQU5,8,0,0.1774825
Q9Y5J3,8,0,0.1774825
Q08117,8,0,0.1774825
P20794,8,0,0.09071881
P20711,8,1,0.70161563
O95238,8,0,0.1774825
Q15629,8,0,0.1774825
P51160,8,0,0.5352965
Q8IY84,8,0,0.45197845
P11309,8,0,0.5250629
Q8WYR1,8,0,0.523612
P04083,8,1,0.45197845
Q96DA0,8,0,0.45197845
Q9P1Z2,8,0,0.082793795
Q8TDL5,8,0,0.45197845
O43150,8,0,0.45197845
Q16881,8,1,0.7814153
P09211,8,0,0.45197845
P09919,8,0,0.45794684
Q9BYK8,8,0,0.45197845
O14558,8,0,0.34304857
P38484,8,1,0.5085079
P31948,8,0,0.45197845
Q7Z4H4,8,0,0.4955826
Q5JY77,8,0,0.8171979
P35372,8,1,0.8581136
P41145,8,1,0.7336172
P34969,8,1,0.7443739
Q96D09,8,0,0.73189116
P01258,8,1,0.52303195
Q99527,8,0,0.88608944
Q9HC84,8,0,0.45197845
Q86XT9,8,0,0.5352965
Q9HB45,8,0,0.6816869
Q8NFM7,8,0,0.38522616
P01286,8,0,0.45197845
Q8IYM2,8,0,0.45794684
Q9UJ96,8,0,0.45197845
Q9UIX4,8,0,0.45197845
Q9H3M0,8,0,0.6899225
P80404,8,1,0.79766613
P53396,8,1,0.79766613
O95471,8,0,0.45197845
P36896,8,0,0.5233994
Q13705,8,0,0.5506087
Q8NER5,8,0,0.38522616
O43823,8,0,0.36314675
P00736,8,0,0.33526015
P32320,8,1,0.79766613
P52333,8,1,0.7336172
Q02763,8,1,0.5623096
O75907,8,0,0.79658204
Q7Z2W7,8,1,0.80356133
Q8NER1,8,1,0.8493752
P35590,8,0,0.45197845
Q5BKX8,8,0,0.50080144
P25106,8,0,0.8272433
P18089,8,1,0.7580215
P21918,8,1,0.6816869
P08922,8,1,0.490367
Q8IZR5,8,0,0.45197845
Q9NX76,8,0,0.45197845
O75116,8,1,0.8375164
Q12882,8,1,0.79766613
Q9Y2H0,8,0,0.45794684
P00390,8,1,0.79766613
O75030,8,0,0.7028859
P51693,8,0,0.7028859
Q4U2R8,8,1,0.82725424
Q96S37,8,1,0.45197845
Q9NSA0,8,1,0.45197845
Q99808,8,0,0.80356133
Q14542,8,0,0.523612
Q19T08,8,0,0.46029073
P28845,8,1,0.79766613
Q08378,8,0,0.45197845
Q96B67,8,0,0.53827196
Q8NCT1,8,0,0.45197845
Q92736,8,1,0.79766613
Q13733,8,0,0.53827196
Q9P003,8,0,0.78511304
Q9UKP6,8,0,0.45197845
Q14699,8,0,0.52303195
Q6VAB6,8,0,0.53827196
O94911,8,0,0.45197845
O95477,8,1,0.812448
Q86UK0,8,0,0.36314675
P32248,8,0,0.523612
Q8TDS4,8,1,0.77434057
P49019,8,1,0.77434057
Q9H3N8,8,1,0.48182324
O95995,8,0,0.523612
P09486,8,0,0.45197845
P35408,8,1,0.40335223
P20839,8,1,0.79766613
P12268,8,1,0.79766613
Q6LEU0,8,0,0.42097604
P00338,8,1,0.8692547
P36888,8,1,0.6912094
P07098,8,1,0.79766613
P36021,8,0,0.45197845
Q9UKW4,8,0,0.36314675
P34947,8,0,0.45794684
P50993,8,0,0.45197845
P35367,8,1,0.523612
Q08648,8,0,0.523612
P19971,8,1,0.79766613
Q9NZH7,8,0,0.36314675
Q63HQ2,8,0,0.45197845
Q8TCC7,8,1,0.523612
Q05940,8,1,0.45197845
Q99650,8,0,0.59909785
Q6EBC2,8,0,0.5352965
P40238,8,1,0.48182324
Q04771,8,0,0.6207848
Q13873,8,1,0.34660122
Q86UE4,8,0,0.45197845
P08100,8,0,0.523612
Q9Y4L5,8,0,0.523612
P35070,8,0,0.4955826
P15514,8,0,0.24018745
Q99075,8,0,0.24018745
Q6PH85,8,0,0.523612
Q86VI4,8,0,0.53827196
E9PGT3,8,0,0.45197845
O96013,8,0,0.342338
P22607,8,1,0.45794684
P07333,8,1,0.6912094
Q5VV41,8,0,0.45197845
P49840,8,0,0.45794684
P08631,8,0,0.72993594
Q8WUI4,9,1,0.7214738
Q15021,9,0,0.15645677
O15379,9,1,0.4465017
Q6QNY0,9,0,0.09767357
Q96EV8,9,0,0.19796854
O75832,9,0,0.07960963
O95239,9,0,0.17975917
Q13547,9,1,0.14499694
O00203,9,0,0.083510324
O14617,9,0,0.13088858
P53677,9,0,0.45068792
Q13367,9,0,0.19085681
Q9Y2T2,9,0,0.083210714
O94776,9,0,0.10376575
O95983,9,0,0.10638037
Q92769,9,1,0.14514561
Q9UBB5,9,0,0.08904778
Q93074,9,0,0.10675528
Q9Y2W1,9,0,0.094519325
O00189,9,0,0.15351881
Q9UPM8,9,0,0.15351881
Q14573,9,0,0.42718878
Q9NSC5,9,0,0.3793621
P60709,9,0,0.11053549
Q12769,9,0,0.080818266
Q9UJX2,9,0,0.1127492
Q9UJX4,9,0,0.1127492
Q9UJX5,9,0,0.09974926
P04637,9,0,0.6916579
Q00987,9,0,0.17432204
P28370,9,0,0.37721363
O15514,9,0,0.29720205
P19387,9,0,0.2501821
P19388,9,0,0.16345172
P19447,9,0,0.21981034
P20226,9,0,0.12238609
P30876,9,0,0.26116553
P36954,9,0,0.29720205
P52434,9,0,0.30292723
P52435,9,0,0.29720205
P53803,9,0,0.35197058
P61218,9,0,0.29720205
P62487,9,0,0.29720205
P62875,9,0,0.30292723
Q00403,9,0,0.1939018
Q13487,9,0,0.15090892
P35226,9,0,0.21715066
Q06587,9,0,0.35720384
Q8IXK0,9,0,0.10740378
Q8NDX5,9,0,0.10442289
Q99496,9,0,0.17170805
Q9BRB3,9,0,0.15351881
P78346,9,0,0.091506004
Q9BZD4,9,0,0.2146926
Q96AP0,9,0,0.18021207
Q9NUX5,9,0,0.22462173
Q86U70,9,0,0.2310897
P35613,9,0,0.22432974
Q07954,9,0,0.7446873
P57678,9,0,0.2942575
P42695,9,0,0.11696795
Q86XI2,9,0,0.11696795
P83436,9,0,0.13573311
Q14746,9,0,0.10092433
Q8WTW3,9,0,0.13359179
Q96JB2,9,0,0.10092433
Q96MW5,9,0,0.110555105
Q9UP83,9,0,0.13573311
Q9Y2V7,9,0,0.13057427
O60216,9,0,0.19103679
Q14683,9,0,0.19604495
Q9UQE7,9,0,0.17533718
O60934,9,0,0.18756452
O00483,9,0,0.13965733
O14561,9,0,0.080392286
O95299,9,0,0.123318344
Q8IZP0,9,0,0.6598622
P63261,9,0,0.5224335
Q96Q27,9,0,0.25705168
Q9NWX5,9,0,0.25705168
Q8WXK4,9,0,0.25705168
P49917,9,0,0.5148177
Q9ULK4,9,0,0.10441847
Q13619,9,0,0.23470074
Q15311,9,0,0.21831752
P15927,9,0,0.24986173
Q9H9A7,9,0,0.11131067
Q9Y6I3,9,0,0.22457458
Q13535,9,0,0.40875033
P35249,9,0,0.22170782
P35250,9,0,0.13857377
P40937,9,0,0.18024272
P40938,9,0,0.18777221
P35251,9,0,0.10111068
O00422,9,0,0.120184734
O75446,9,0,0.15321489
Q8NBZ0,9,0,0.12116829
P08708,9,0,0.0786778
P08865,9,0,0.07590703
P15880,9,0,0.0786778
P23396,9,0,0.07590703
P25398,9,0,0.0786778
P39019,9,0,0.07590703
P42677,9,0,0.07624642
P46781,9,0,0.0786778
P46782,9,0,0.07590703
P46783,9,0,0.07590703
P60866,9,0,0.0852675
P61247,9,0,0.0786778
P62081,9,0,0.0786778
P62241,9,0,0.0786778
P62244,9,0,0.0786778
P62249,9,0,0.0786778
P62263,9,0,0.0786778
P62266,9,0,0.0786778
P62269,9,0,0.0786778
P62273,9,0,0.0786778
P62277,9,0,0.10388847
P62280,9,0,0.108421326
P62701,9,0,0.07590703
P62841,9,0,0.0786778
P62847,9,0,0.0786778
P62851,9,0,0.07590703
P62854,9,0,0.07590703
P62857,9,0,0.07590703
P62861,9,0,0.07590703
P63220,9,0,0.07590703
P05388,9,0,0.07831681
P18077,9,0,0.07831681
P18124,9,0,0.07831681
P18621,9,0,0.07831681
P26373,9,0,0.07831681
P27635,9,0,0.07831681
P30050,9,0,0.07831681
P32969,9,0,0.07831681
P35268,9,0,0.07831681
P36578,9,0,0.09621213
P39023,9,1,0.07831681
P40429,9,0,0.074738055
P42766,9,0,0.07831681
P46776,9,0,0.07831681
P46777,9,0,0.07831681
P46778,9,0,0.07831681
P46779,9,0,0.07831681
P47914,9,0,0.07831681
P49207,9,0,0.07590703
P50914,9,0,0.07831681
P61254,9,0,0.12203841
P61313,9,0,0.07831681
P61353,9,0,0.07831681
P61513,9,0,0.07831681
P61927,9,0,0.07624642
P62424,9,0,0.082626
P62750,9,0,0.07831681
P62829,9,0,0.07831681
P62891,9,0,0.07831681
P62899,9,0,0.07831681
P62906,9,0,0.07831681
P62910,9,0,0.07831681
P62913,9,0,0.07831681
P62917,9,0,0.09621213
P62945,9,0,0.07624642
P63173,9,0,0.07624642
P83731,9,0,0.07831681
P83881,9,0,0.08621395
P84098,9,0,0.07831681
Q02543,9,0,0.07831681
Q02878,9,0,0.10388847
Q07020,9,0,0.07831681
Q9Y3U8,9,0,0.07831681
O95067,9,0,0.48556706
Q13426,9,0,0.487476
Q16586,9,0,0.15090892
Q9H9Q4,9,0,0.48074567
Q96SD1,9,0,0.44860262
Q5XPI4,9,0,0.5315213
Q9BSL1,9,0,0.5315213
P49354,9,1,0.59274435
P49356,9,1,0.5523987
P56539,9,0,0.59364796
Q14118,9,0,0.47440588
O43143,9,0,0.10338084
Q15696,9,0,0.2134959
Q13315,9,0,0.17396916
O75486,9,0,0.14305809
O75529,9,0,0.20505545
O15265,9,0,0.1887005
Q9Y6J9,9,0,0.19983833
O94864,9,0,0.11516043
Q96BN2,9,0,0.10217243
Q9HBM6,9,0,0.11688248
P13861,9,0,0.55168754
Q08209,9,0,0.5914559
Q02952,9,0,0.47977215
P31323,9,0,0.424895
P51787,9,1,0.80355525
Q99996,9,0,0.45454466
P12830,9,0,0.5715074
Q92993,9,0,0.18460278
P26196,9,0,0.1350822
Q6P2E9,9,0,0.17245746
O75947,9,0,0.12908208
O75964,9,0,0.07938355
P00846,9,0,0.12908208
P03928,9,0,0.12908208
P05496,9,0,0.12908208
P06576,9,0,0.12908208
P18859,9,0,0.12908208
P24539,9,0,0.12908208
P25705,9,0,0.12908208
P30049,9,0,0.12908208
P36542,9,0,0.12908208
P48047,9,0,0.12908208
P56134,9,0,0.12908208
P56381,9,0,0.12908208
P56385,9,0,0.12908208
