ProteinId,split_index,true_label,hbg_pred_proba
Q8N8Y2,8,0,0.31432437202488145
Q8NHE4,8,0,0.31432437202488145
Q96A05,8,0,0.3269354369697595
O60318,8,0,0.12694315243585705
P60896,8,0,0.178367801119575
Q5JVF3,8,0,0.12694315243585705
Q9NPA8,8,0,0.047242757110050826
O00566,8,0,0.0582748665329197
Q96G21,8,0,0.0582748665329197
Q9NV31,8,0,0.0582748665329197
Q9Y5Q3,8,0,0.5327948674317171
O60675,8,0,0.6573389527131009
O75444,8,0,0.5327948674317171
Q9ULX9,8,0,0.6486299519685922
Q9BV44,8,0,0.6100953267205881
Q13838,8,0,0.026868977423069186
P11277,8,0,0.5977616792577486
P26715,8,0,0.6207109629652191
Q13241,8,0,0.6476826461201991
O00567,8,0,0.023416149735959242
O15213,8,0,0.023416149735959242
O75691,8,0,0.023416149735959242
P78316,8,0,0.023416149735959242
Q12788,8,0,0.044169529226611805
Q14692,8,0,0.023416149735959242
Q15269,8,0,0.044169529226611805
Q5QJE6,8,0,0.023416149735959242
Q8NDD1,8,0,0.023416149735959242
Q8NI36,8,0,0.044169529226611805
Q9BVI4,8,0,0.023416149735959242
Q9BVJ6,8,0,0.023416149735959242
Q9H6R4,8,0,0.023416149735959242
Q9NQZ2,8,0,0.023416149735959242
Q9NRX1,8,0,0.023416149735959242
Q9NYH9,8,0,0.044169529226611805
Q9UNX4,8,0,0.044169529226611805
Q9Y2P8,8,0,0.023416149735959242
Q9Y2X3,8,0,0.023416149735959242
Q9Y324,8,0,0.023416149735959242
Q9Y3A2,8,0,0.023416149735959242
Q9Y3A4,8,0,0.023416149735959242
Q9Y5J1,8,0,0.044169529226611805
A5YKK6,8,0,0.18561984400037335
Q92600,8,0,0.0726249263491701
Q9H9A5,8,0,0.0726249263491701
O60603,8,1,0.6942919626470848
Q6UX40,8,0,0.025458773773931558
Q8N157,8,0,0.025458773773931558
Q96Q45,8,0,0.025458773773931558
O15078,8,0,0.41546009573969817
Q15051,8,0,0.41546009573969817
Q9Y2K7,8,0,0.21707861487898625
Q7L014,8,0,0.09135683659338464
Q8TAD8,8,0,0.08344176674243918
Q9BRD0,8,0,0.09135683659338464
Q9Y388,8,0,0.09135683659338464
O00206,8,1,0.637228359132519
Q9Y6Y9,8,0,0.636878754107444
Q6PCT2,8,0,0.19414336487184014
P06899,8,0,0.5052454222354785
P28347,8,0,0.570576342363054
Q16695,8,0,0.4220239093860615
Q12933,8,0,0.6114615202332387
P48995,8,0,0.4159551405044251
Q9UBN4,8,0,0.6999897617116088
Q9UL62,8,0,0.6999897617116088
O60925,8,0,0.29193213028787934
P61758,8,0,0.29193213028787934
Q99471,8,0,0.29193213028787934
Q9UHV9,8,0,0.20780095886088226
Q9HAE3,8,0,0.10445345906906679
O60832,8,0,0.23954571990203066
Q9BUR4,8,0,0.19434814263188968
Q9NPE3,8,0,0.23954571990203066
Q9NX24,8,0,0.23954571990203066
Q9NY12,8,0,0.23954571990203066
O76094,8,0,0.11239825711950271
Q9UHB9,8,0,0.11239825711950271
P60842,8,0,0.6651758747220484
Q01831,8,0,0.28596885075602335
P04632,8,0,0.6499741987726404
Q92797,8,0,0.21129077703513288
Q8TBF5,8,0,0.41546009573969817
Q9H3S5,8,0,0.41546009573969817
P83369,8,0,0.16220501908265622
Q969L4,8,0,0.16220501908265622
P55199,8,0,0.26387307771125523
Q13216,8,0,0.33739397695572654
Q66K64,8,0,0.24110024664060842
Q9BW61,8,0,0.24110024664060842
Q8WXG9,8,0,0.21187425123211803
Q9H5P4,8,0,0.21187425123211803
O14964,8,0,0.6499741987726404
Q9H0W5,8,0,0.2039713634172786
Q8IYB8,8,0,0.5801779851258089
Q9Y6A9,8,0,0.4273836640569371
Q7Z4G4,8,0,0.6100953267205881
Q9BTF0,8,0,0.6100953267205881
P55210,8,0,0.6403561848828682
Q8IZH2,8,0,0.1444719068868322
Q96F86,8,0,0.1444719068868322
P78345,8,0,0.06065233997989096
P00441,8,0,0.6323188345146403
P02100,8,0,0.6920783220423772
P02008,8,0,0.7179144109788811
P69891,8,0,0.7404401346249466
P69892,8,0,0.6920783220423772
P49736,8,0,0.08049911997492526
O75899,8,1,0.570576342363054
Q9UBS5,8,1,0.570576342363054
Q9Y6J6,8,0,0.6423976783014146
O15066,8,0,0.7176716421232817
Q9Y496,8,0,0.7322856061424327
Q92736,8,1,0.6403561848828682
P54289,8,1,0.8098115841963417
Q02641,8,1,0.8091771637281053
Q08289,8,1,0.8091771637281053
Q13936,8,1,0.7355434067949974
O14782,8,0,0.7176716421232817
Q9ULK4,8,0,0.021212850832895248
Q9NS61,8,0,0.6081588907738087
Q9NZI2,8,0,0.6081588907738087
Q9Y6K9,8,0,0.48935036181615454
O43482,8,0,0.196060699572498
P45379,8,0,0.430598481567593
P63316,8,1,0.430598481567593
Q96ST3,8,0,0.035581693299364656
O75182,8,0,0.0342011547808113
Q8NFU7,8,0,0.03754214454903014
P17676,8,0,0.5337733866281816
O75351,8,0,0.41546009573969817
O75208,8,0,0.11239825711950271
Q5HYK3,8,0,0.11239825711950271
Q99807,8,0,0.11239825711950271
Q9NZJ6,8,0,0.11239825711950271
Q9Y3A0,8,0,0.11239825711950271
Q7LG56,8,1,0.4338174814154068
P42575,8,0,0.6466992024160567
Q8TEV9,8,0,0.196060699572498
P29466,8,0,0.6871295777336214
Q9C000,8,0,0.3208875935143897
P49810,8,0,0.4787900400139733
Q8WW43,8,0,0.42033294470004506
P49959,8,0,0.45063977485840473
P28370,8,0,0.6886973792086384
O75419,8,0,0.07090829944093932
Q92837,8,0,0.6144494999234081
P24821,8,0,0.6307996051852133
O43159,8,0,0.196060699572498
P04040,8,1,0.6403561848828682
Q92889,8,0,0.570576342363054
P05113,8,1,0.6579112617471867
P06865,8,0,0.6913498812108665
P07686,8,0,0.6913498812108665
Q7Z4L5,8,0,0.11239825711950271
Q96FT9,8,0,0.11239825711950271
Q9HBG6,8,0,0.11239825711950271
Q9P2L0,8,0,0.11239825711950271
A0AVF1,8,0,0.02164021077235259
Q13099,8,0,0.02164021077235259
Q9NQC8,8,0,0.02164021077235259
Q9Y547,8,0,0.02164021077235259
Q96AY2,8,0,0.6123963764689062
P03372,8,1,0.6478112159531214
P05387,8,0,0.08084169265008949
P62888,8,0,0.10133151210111889
P12004,8,0,0.6172259432460482
O43837,8,0,0.48401230774646015
P50213,8,1,0.5051393045341293
P51553,8,0,0.48401230774646015
Q9BUV8,8,0,0.41546009573969817
Q8N6L1,8,0,0.10174600608298698
P54619,8,1,0.8123477970299158
Q14240,8,0,0.6651758747220484
Q6P4F2,8,0,0.17974133901500242
Q8IX90,8,0,0.430598481567593
Q8WVK7,8,0,0.430598481567593
Q96BD8,8,0,0.430598481567593
P49450,8,0,0.4220239093860615
P05783,8,0,0.570576342363054
O76013,8,0,0.570576342363054
Q6KB66,8,0,0.570576342363054
Q9NSB4,8,0,0.570576342363054
Q3SY84,8,0,0.570576342363054
Q7Z3Z0,8,0,0.570576342363054
P0C0S5,8,0,0.41843274446793394
O15239,8,0,0.1447955224656544
O43674,8,0,0.1447955224656544
O43676,8,0,0.1447955224656544
O43677,8,0,0.1447955224656544
O43920,8,0,0.1447955224656544
O75438,8,0,0.1447955224656544
O95139,8,0,0.1447955224656544
O95167,8,0,0.1447955224656544
O95168,8,0,0.1447955224656544
O95169,8,0,0.1447955224656544
O95178,8,0,0.1447955224656544
O95298,8,0,0.1447955224656544
O95299,8,0,0.1447955224656544
O96000,8,0,0.1447955224656544
P03886,8,1,0.1447955224656544
P03891,8,0,0.1447955224656544
P03897,8,0,0.1447955224656544
P03901,8,0,0.1447955224656544
P03905,8,0,0.1447955224656544
P03915,8,0,0.1447955224656544
P03923,8,0,0.1447955224656544
P17568,8,0,0.1447955224656544
P51970,8,0,0.1447955224656544
Q86Y39,8,0,0.1447955224656544
Q9NX14,8,0,0.1447955224656544
Q9Y6M9,8,0,0.1447955224656544
O60494,8,0,0.5979061293986215
Q9BXJ7,8,0,0.5533081375515784
Q9UGJ0,8,1,0.8123477970299158
Q9UGI9,8,1,0.8123477970299158
Q15006,8,0,0.06917482769516506
P51610,8,0,0.09152245451418008
A4GXA9,8,0,0.6123963764689062
Q9Y3B6,8,0,0.09935025363015501
Q07444,8,0,0.6207109629652191
Q8IYU8,8,0,0.3118653782417212
Q8NE86,8,0,0.42820202354029907
Q9BPX6,8,0,0.31150327708293846
Q9H4I9,8,0,0.31150327708293846
Q86XE3,8,0,0.31256420607984714
Q9NWR8,8,0,0.142541414413574
Q8WYR1,8,0,0.6123963764689062
Q5UE93,8,0,0.6123963764689062
O60216,8,0,0.20575507519516434
Q14683,8,0,0.22766396826068744
Q9UQE7,8,0,0.1577867453172448
P42224,8,0,0.7220711186329178
Q13114,8,0,0.39711242821970877
P17987,8,0,0.05685320735032663
P40227,8,0,0.05685320735032663
P48643,8,0,0.05685320735032663
P49368,8,0,0.05685320735032663
P50990,8,0,0.05685320735032663
P50991,8,0,0.05685320735032663
P78371,8,0,0.05685320735032663
Q99832,8,0,0.05685320735032663
O14893,8,0,0.03144930599637179
Q16637,8,1,0.03144930599637179
Q8WXD5,8,0,0.1241998311255474
Q9H840,8,0,0.1241998311255474
Q9NWZ8,8,0,0.03144930599637179
Q9UHI6,8,0,0.03144930599637179
Q9UBQ5,8,0,0.0332840461136619
Q7Z434,8,0,0.4338174814154068
P43699,8,0,0.5513636234731711
P81605,8,0,0.6307996051852133
Q9UM11,8,0,0.03272936404972511
Q92844,8,0,0.26178571633484127
Q9H2G9,8,0,0.570576342363054
P28358,8,0,0.6171945986479025
P01215,8,0,0.6347588708585444
P01222,8,0,0.6171945986479025
P01229,8,0,0.6171945986479025
P52952,8,0,0.6323188345146403
O94826,8,0,0.08659669942793947
P00395,8,0,0.05570925851060803
P00414,8,0,0.05570925851060803
P10176,8,0,0.05570925851060803
P10606,8,0,0.05570925851060803
P12074,8,0,0.05570925851060803
P13073,8,0,0.05570925851060803
P14406,8,0,0.05570925851060803
P14854,8,0,0.05570925851060803
P15954,8,0,0.05570925851060803
P20674,8,0,0.05570925851060803
P24311,8,0,0.05570925851060803
O60220,8,0,0.6451409906749623
Q9Y5L4,8,0,0.6686569036766734
Q9Y5J9,8,0,0.6451409906749623
O75431,8,0,0.196060699572498
Q13505,8,0,0.196060699572498
Q5XKP0,8,0,0.10872622237247526
Q9H6T3,8,0,0.20916210584927467
O94763,8,0,0.05677165616674387
Q9UBK9,8,0,0.05677165616674387
L0R819,8,0,0.03521244181996651
Q9NQP4,8,0,0.3244334623859434
Q07617,8,0,0.2898689306604071
Q96IX5,8,0,0.0263417314603504
P07358,8,0,0.11227336698626175
P07360,8,0,0.11227336698626175
P10643,8,0,0.11227336698626175
P08603,8,0,0.6845553447834749
P05156,8,0,0.7478306607969806
Q8N3R9,8,0,0.3290267517455046
Q12959,8,0,0.3584323793753566
Q14160,8,0,0.3549273334659081
P05165,8,0,0.5442821112103582
P11226,8,0,0.6138790458617595
O00602,8,0,0.5249830120512812
P53597,8,0,0.6499741987726404
Q96I99,8,0,0.6123963764689062
Q9P2R7,8,0,0.6123963764689062
Q15485,8,0,0.5249830120512812
O75636,8,0,0.5249830120512812
Q9BWP8,8,0,0.32853613930727604
Q9Y6Z7,8,0,0.32853613930727604
Q9H9E3,8,0,0.047062700478805175
O00187,8,0,0.6381491287425365
P05160,8,1,0.5977616792577486
Q9P0J1,8,0,0.520695577003179
Q9HB96,8,0,0.04236113656461352
Q9NPI8,8,0,0.04236113656461352
Q9BTP7,8,0,0.3628092279170664
Q96FX7,8,0,0.5977616792577486
Q9UJA5,8,0,0.5977616792577486
P40933,8,0,0.4795207656084664
Q13261,8,0,0.4795207656084664
P61599,8,0,0.41546009573969817
Q14CX7,8,0,0.41546009573969817
P41227,8,0,0.42338136181779973
Q9BXJ9,8,0,0.42338136181779973
Q6N069,8,0,0.42338136181779973
Q9BRA0,8,0,0.196060699572498
Q9H845,8,0,0.11239825711950271
Q9Y375,8,0,0.11239825711950271
Q16649,8,0,0.5650635405243092
Q9BVC5,8,0,0.09969704780486982
P60568,8,0,0.4795207656084664
P37287,8,0,0.10467170184251419
Q3MUY2,8,0,0.10467170184251419
Q9H211,8,0,0.6335395405413405
P31274,8,0,0.6171945986479025
Q15650,8,0,0.2227629068966518
P01225,8,0,0.6171945986479025
Q9BWT6,8,0,0.570576342363054
Q9P2W1,8,0,0.570576342363054
Q8NFR3,8,0,0.6756439557714436
Q86SQ9,8,0,0.5977616792577486
Q96E22,8,0,0.5977616792577486
P10966,8,0,0.6123963764689062
P20290,8,0,0.570576342363054
Q13765,8,0,0.570576342363054
Q96A72,8,0,0.7845121628668678
Q16534,8,0,0.5393187263198095
Q10586,8,0,0.5393187263198095
Q9UMN6,8,0,0.12397127205764669
Q92993,8,0,0.057229427569505775
Q9P0U4,8,0,0.06854952025144917
Q9UJA3,8,0,0.41546009573969817
P48163,8,0,0.46104202277417783
O95251,8,0,0.1738249223046976
Q00059,8,0,0.430598481567593
Q9H5Q4,8,0,0.430598481567593
O00148,8,0,0.026868977423069186
Q92794,8,0,0.21329608203465322
O15182,8,0,0.1452357163438399
Q99570,8,0,0.4273836640569371
Q8WYB5,8,0,0.21329608203465322
Q9P2Y5,8,0,0.48514538848242816
P49765,8,1,0.6323188345146403
O75792,8,0,0.430598481567593
Q8TDP1,8,0,0.430598481567593
P0DN86,8,0,0.6171945986479025
Q8NF91,8,0,0.6141739759001612
Q9Y2B1,8,0,0.196060699572498
Q9P0V3,8,0,0.22086688208354344
Q9NUP9,8,0,0.2507418457204267
Q86YW7,8,0,0.41546009573969817
Q96T91,8,0,0.41546009573969817
O14579,8,0,0.09773893713145668
Q9UK22,8,0,0.19414336487184014
Q9NRG0,8,0,0.2780593378510381
Q9UK99,8,0,0.19414336487184014
P13984,8,0,0.570576342363054
Q7L5Y9,8,0,0.0717893187368551
Q96G75,8,0,0.07939678248626791
Q9H871,8,0,0.07939678248626791
Q9UKT4,8,0,0.19414336487184014
Q9NRD1,8,0,0.19414336487184014
Q9UK96,8,0,0.19414336487184014
Q8IX29,8,0,0.19414336487184014
Q96EF6,8,0,0.19414336487184014
Q8NI29,8,0,0.19414336487184014
Q53T94,8,0,0.12837440737091235
Q9H5J8,8,0,0.12837440737091235
Q9H4M3,8,0,0.19414336487184014
O75592,8,0,0.25801037943651167
Q969V3,8,0,0.3290267517455046
P43308,8,0,0.4411835196870125
P51571,8,0,0.4411835196870125
O60306,8,0,0.19626648421264306
Q9Y6X3,8,0,0.41546009573969817
Q9NU22,8,0,0.10872622237247526
Q5JU00,8,0,0.02196251580814401
Q8IXS2,8,0,0.02196251580814401
Q9H095,8,0,0.02196251580814401
Q9H7Z6,8,0,0.10922262513567375
Q9P2N6,8,0,0.03901752819616212
Q53GT1,8,0,0.3014625847883863
Q68DK7,8,0,0.22086688208354344
Q86UC2,8,0,0.10981203259679416
Q9BQ83,8,0,0.4338174814154068
P08195,8,0,0.5695238597023505
Q9HBJ8,8,0,0.4338174814154068
Q13144,8,0,0.19870162546537312
Q6P4R8,8,0,0.036834696416786314
P57081,8,0,0.570576342363054
Q9UBP6,8,0,0.570576342363054
P22309,8,0,0.4174385497967778
O60656,8,0,0.4174385497967778
P16662,8,0,0.41798160544757956
Q8NDV7,8,0,0.1384360820465128
O60939,8,1,0.7214600767872487
Q07699,8,1,0.7214600767872487
Q9NY72,8,1,0.7214600767872487
Q8IWT1,8,1,0.7214600767872487
Q99250,8,1,0.8172261650022093
Q9NY46,8,1,0.8172261650022093
P35499,8,1,0.8172261650022093
Q14524,8,1,0.8172261650022093
Q9UQD0,8,1,0.8172261650022093
Q01118,8,1,0.8172261650022093
P54284,8,1,0.8091771637281053
Q12769,8,0,0.021391793916195563
Q5SRE5,8,0,0.021391793916195563
Q8WYP5,8,0,0.021391793916195563
Q9NY47,8,1,0.8098115841963417
Q8IZS8,8,1,0.8098115841963417
Q7Z3S7,8,1,0.8098115841963417
Q12873,8,0,0.07297016280467675
Q14839,8,0,0.07297016280467675
Q86YP4,8,0,0.07297016280467675
Q6IQ16,8,0,0.42512555973095845
P36941,8,0,0.7511608525043789
P58400,8,0,0.5977616792577486
Q8N2Q7,8,0,0.5977616792577486
Q7Z7C8,8,0,0.15185754723475625
A8MZ26,8,0,0.0332840461136619
Q7Z6A9,8,0,0.6207109629652191
Q93009,8,0,0.41546009573969817
Q06609,8,0,0.1483243430856765
Q96CG3,8,0,0.6582375468115197
Q9Y4K3,8,0,0.5796285099997894
P42574,8,1,0.6403561848828682
P55212,8,0,0.6403561848828682
Q9NPF5,8,0,0.04879140017164532
Q9NV56,8,0,0.03754214454903014
P54277,8,0,0.4476820468204766
P0DP24,9,0,0.6584615844045342
O75478,9,0,0.10022319285627272
O75528,9,0,0.076275555944211
Q8IYH5,9,0,0.05124867046430055
Q92831,9,0,0.14655319240036094
Q96ES7,9,0,0.07548527908273861
Q9ULM3,9,0,0.05124867046430055
P22105,9,0,0.6053281549228255
P13498,9,0,0.1150906389402797
Q9UKK3,9,0,0.22296116927430876
P53355,9,0,0.29615280727069204
Q14974,9,0,0.5883874519119322
O43187,9,0,0.3628619169856784
Q9UQ90,9,0,0.5506890202364262
Q6ZMJ4,9,0,0.6138552950812445
P61244,9,0,0.5333341694898248
P05067,9,1,0.6241752049468371
O15131,9,0,0.5783815739143798
P26368,9,0,0.6011517601731284
O60506,9,0,0.16586384977084653
Q14103,9,0,0.106723941737716
Q99729,9,0,0.26361173268830485
Q9NQ94,9,0,0.26361173268830485
O00159,9,0,0.0500224436593286
O75533,9,0,0.0856488118009919
Q9BQG0,9,0,0.0500224436593286
P24588,9,0,0.353619971145665
O43524,9,0,0.39324048657867006
P13224,9,0,0.3869396868206809
P14770,9,0,0.3869396868206809
Q12768,9,0,0.07376661780746399
Q2M389,9,0,0.07376661780746399
Q9Y4E1,9,0,0.08781244000035648
P51531,9,0,0.06477592589326671
Q969G3,9,0,0.05892728376555232
P21333,9,0,0.7138253696656369
Q92784,9,0,0.03697589193341674
P51532,9,0,0.06155379986760168
Q4VC05,9,0,0.0421854894467065
Q92785,9,0,0.06630379103890385
Q86U86,9,0,0.07638479053759449
Q9NPI1,9,0,0.07638479053759449
Q92782,9,0,0.053897306515610775
P07942,9,0,0.8897959446584902
P11047,9,0,0.9007705456406376
P14543,9,0,0.48993610375652735
O94986,9,0,0.3979113982370718
Q7L5D6,9,0,0.4815972748584601
P55072,9,0,0.6760280972202246
Q8TAT6,9,0,0.3319567869284443
Q92890,9,0,0.3319567869284443
P52298,9,0,0.5842851830989981
Q09161,9,0,0.6098647038796999
P10070,9,0,0.5862686850139198
Q9UMX1,9,0,0.599877120631551
O95985,9,0,0.5734622532357259
P02462,9,0,0.5847674295970222
P08572,9,0,0.5487747594039026
P29400,9,0,0.6327590209108791
Q14031,9,0,0.5684936685938132
P53420,9,0,0.5108117821974507
Q01955,9,0,0.5108117821974507
Q14209,9,0,0.4938723897928493
Q07092,9,0,0.6053281549228255
Q16787,9,0,0.7351069844042034
Q16363,9,0,0.7707082434526723
O15230,9,0,0.9127235863615161
P05106,9,1,0.614880696648982
P08514,9,1,0.5862686850139198
P26010,9,1,0.6108433188876159
O60671,9,0,0.4815972748584601
O60921,9,0,0.4815972748584601
O94927,9,0,0.056468926553213346
Q99871,9,0,0.056468926553213346
Q9H1A4,9,0,0.046213533658488126
Q9NYG5,9,0,0.046213533658488126
Q13098,9,0,0.04747139531194462
P04085,9,0,0.7373363928807457
P01127,9,0,0.7507473058477552
Q13158,9,0,0.24559895968282613
Q13546,9,0,0.32143021581029385
Q8IWZ6,9,0,0.047710403659605195
Q92569,9,0,0.6114324895787568
P00736,9,0,0.18922973182826752
P09871,9,1,0.18922973182826752
O15234,9,0,0.4031102244095436
P38919,9,0,0.45411267982666936
P61326,9,0,0.48311929570598544
Q9Y5S9,9,0,0.5267253665246119
P24863,9,0,0.6874385541511384
P49336,9,0,0.6337192874633824
P15692,9,1,0.6148218755733516
O43521,9,0,0.6189765371562824
P08237,9,0,0.7654952547776712
P17858,9,0,0.7654952547776712
Q01813,9,0,0.6299216428682861
P78396,9,0,0.6165572709313052
P20248,9,0,0.6165572709313052
O95067,9,0,0.588613428430595
Q8WWL7,9,0,0.588381098042544
P11802,9,1,0.612012673476682
P24385,9,1,0.610867250665689
P30281,9,0,0.610867250665689
P24864,9,0,0.588381098042544
O96020,9,0,0.588381098042544
P28340,9,0,0.4763417089727765
Q15054,9,0,0.4260379733893052
Q9HCU8,9,0,0.4763417089727765
Q9P2T1,9,0,0.6299216428682861
P53609,9,0,0.5842851830989981
P68871,9,1,0.6972027739834864
P69905,9,1,0.6732683344303803
O60894,9,1,0.6110270341997299
P30988,9,0,0.612012673476682
Q9NTI5,9,0,0.22761662044279823
Q16602,9,1,0.612012673476682
O60895,9,1,0.6110270341997299
P31350,9,1,0.3979113982370718
Q5T6S3,9,0,0.13441994566700602
Q92800,9,0,0.4749067833044379
Q05586,9,1,0.6875037627300193
Q12879,9,1,0.6702686779862769
O14972,9,0,0.030776794898986118
P62877,9,0,0.2451892000812151
P12694,9,0,0.3856853986694941
P21953,9,0,0.3856853986694941
Q9UKV3,9,0,0.22820840365103756
P67870,9,0,0.2076441446072362
Q9Y483,9,0,0.13724792183457252
Q99549,9,0,0.21397269423012452
P55735,9,0,0.07696443070607335
Q969F1,9,0,0.10241231107540077
Q9Y5Q9,9,0,0.10241231107540077
P27986,9,0,0.6114324895787568
P09012,9,0,0.12803172834264848
P83876,9,0,0.07728744551281891
P08621,9,0,0.07561519380798165
P09234,9,0,0.07561519380798165
P20226,9,0,0.3786346484841111
Q92994,9,0,0.2951385604274951
Q9HAW0,9,0,0.2951385604274951
Q8TEB1,9,0,0.27925194901402606
Q8WWQ0,9,0,0.31729927007196157
P02042,9,0,0.6222178196251208
Q13326,9,0,0.06815138123759476
Q16585,9,0,0.06815138123759476
Q92629,9,0,0.06815138123759476
Q8TED0,9,0,0.036486794787739474
Q96LD1,9,0,0.09565625698635866
Q15431,9,0,0.20177984635456447
Q12904,9,0,0.04163850241511533
O75787,9,0,0.2935087950096198
P40429,9,0,0.1545885383107956
Q14781,9,0,0.12125131005008821
P84090,9,0,0.03267877763579405
Q13769,9,0,0.03267877763579405
Q53F19,9,0,0.19248282659859026
Q6I9Y2,9,0,0.03267877763579405
Q86V81,9,0,0.16438702130722813
Q86W42,9,0,0.03267877763579405
Q8NI27,9,0,0.03267877763579405
Q96FV9,9,0,0.03267877763579405
Q96J01,9,0,0.03267877763579405
Q9BY77,9,0,0.03267877763579405
Q6P050,9,0,0.16715122209547295
Q7L523,9,0,0.6098647038796999
A5YKK6,9,0,0.24360216427668957
Q9UKZ1,9,0,0.06372273007837466
Q2MV58,9,0,0.044989532644185475
Q6NUS6,9,0,0.044989532644185475
Q96GX1,9,0,0.044989532644185475
Q96Q45,9,0,0.044989532644185475
O15078,9,0,0.39331532348584375
O43719,9,0,0.0487371005837763
P08579,9,0,0.0487371005837763
P09661,9,0,0.0487371005837763
Q8TEA7,9,0,0.12774375865131446
Q9Y6Y9,9,0,0.6138552950812445
P12524,9,0,0.4253640255902592
P28347,9,0,0.5734622532357259
Q16695,9,0,0.3943618340042312
P09603,9,0,0.6138552950812445
Q68CL5,9,0,0.10150392759577569
Q8IUZ0,9,0,0.10150392759577569
Q12772,9,0,0.42952435163576175
Q15628,9,0,0.2546179787150019
Q8N5C8,9,0,0.22820840365103756
Q9BXF3,9,0,0.6165572709313052
P36956,9,0,0.42952435163576175
O00257,9,0,0.12125131005008821
O95503,9,0,0.12125131005008821
O95931,9,0,0.12125131005008821
Q9HC52,9,0,0.12125131005008821
Q13573,9,0,0.10268051298192166
Q9Y2W1,9,0,0.10268051298192166
O60524,9,0,0.13138420442257595
O94822,9,0,0.13138420442257595
Q9BQ70,9,0,0.13138420442257595
P33240,9,0,0.6522484322320428
Q05048,9,0,0.6055030130123611
Q9H0L4,9,0,0.5812757080359351
P83369,9,0,0.14655777588282334
P05198,9,0,0.21397269423012452
P20042,9,0,0.21397269423012452
P13804,9,0,0.5734622532357259
P38117,9,0,0.5734622532357259
O60293,9,0,0.11802517495447519
Q5T8P6,9,0,0.13381210742714708
Q86U42,9,0,0.11802517495447519
Q9P2N5,9,0,0.13381210742714708
Q9NZJ0,9,0,0.31729927007196157
Q58WW2,9,0,0.31729927007196157
Q8WV16,9,0,0.31729927007196157
Q5TAQ9,9,0,0.31729927007196157
Q14957,9,1,0.6222178196251208
P33402,9,1,0.5842851830989981
Q02153,9,1,0.6011517601731284
Q96BT7,9,0,0.5850641287409774
Q8IZH2,9,0,0.171117777010696
Q9NPI6,9,0,0.24702481392732267
Q9NRA1,9,0,0.746446739931399
Q9GZP0,9,0,0.6653561822249369
P09619,9,1,0.900390779629481
O15399,9,1,0.6222178196251208
P02100,9,0,0.6450812619760457
P02008,9,0,0.6741840528064461
P69891,9,0,0.6972027739834864
P69892,9,0,0.6450812619760457
P63252,9,1,0.6299216428682861
Q15853,9,0,0.6843812374211113
Q8WYQ5,9,0,0.39331532348584375
Q9UJU2,9,0,0.5734622532357259
Q92845,9,0,0.5777928773564883
Q93074,9,0,0.42373878205677323
Q8N1B3,9,0,0.39331532348584375
O14920,9,1,0.4774746167909193
Q8WUM4,9,0,0.21397269423012452
Q96CF2,9,0,0.03829322024712623
Q9BY43,9,0,0.03829322024712623
Q9H444,9,0,0.03829322024712623
P29460,9,1,0.8472206532706427
Q9NPF7,9,1,0.6363267611139732
Q00526,9,0,0.4429498239164814
Q13472,9,0,0.24053476671419477
Q9H0E3,9,0,0.05222311147997233
Q6ZNX1,9,0,0.2320427016960516
Q86V20,9,0,0.2320427016960516
Q9UI95,9,0,0.41236997961612076
P16066,9,1,0.6148218755733516
Q8ND76,9,0,0.392198820616585
O75208,9,0,0.10241231107540077
Q99807,9,0,0.10241231107540077
Q7LG56,9,1,0.3979113982370718
Q9BSB4,9,0,0.24780203941132467
P08559,9,0,0.6709362581804323
P11177,9,0,0.4873981439685173
P55211,9,0,0.6720880060233198
P78560,9,0,0.5266715954420008
Q9HB75,9,0,0.5094088392858978
Q13257,9,0,0.7065052119866578
Q9HAD4,9,0,0.21397269423012452
Q9ULZ3,9,0,0.3933477943387011
Q15532,9,0,0.0542161467806084
Q9H8M2,9,0,0.0542161467806084
P35249,9,0,0.27208296332423143
P35250,9,0,0.27208296332423143
P35251,9,0,0.2674662394842483
P40937,9,0,0.27208296332423143
P40938,9,0,0.27208296332423143
Q9UIF9,9,0,0.507012518955443
Q9NRL2,9,0,0.6520651941836333
O95996,9,0,0.22497050451408526
Q6R327,9,0,0.2225578233725267
Q6UWZ7,9,0,0.09827668209171664
Q99728,9,0,0.29285175732213975
Q92547,9,0,0.2951159721912745
Q9BX63,9,0,0.2951159721912745
P49959,9,0,0.4386052940023682
Q99708,9,0,0.13714864914868988
Q96T23,9,0,0.507012518955443
Q92837,9,0,0.588381098042544
O43463,9,0,0.21397269423012452
Q13185,9,0,0.24559895968282613
O43504,9,0,0.19648919770612905
Q0VGL1,9,0,0.19648919770612905
Q6IAA8,9,0,0.19648919770612905
Q9UHA4,9,0,0.19648919770612905
Q9Y2Q5,9,0,0.19648919770612905
Q9UL33,9,0,0.05549803172839451
Q9Y5R8,9,0,0.05549803172839451
P05121,9,1,0.602140115018804
Q8WVT3,9,0,0.047460819882941215
O00471,9,0,0.04747139531194462
O60645,9,0,0.04747139531194462
Q8IYI6,9,0,0.04747139531194462
Q8TAG9,9,0,0.0500224436593286
Q96KP1,9,0,0.04747139531194462
Q9NV70,9,0,0.04747139531194462
Q9UPT5,9,0,0.04747139531194462
Q9Y2D4,9,0,0.0500224436593286
O95876,9,0,0.21397269423012452
