ProteinId,split_index,true_label,hbg_pred_proba
Q15910,20,0,0.22820323658365801
Q00535,20,0,0.5112476809936343
Q15078,20,0,0.20730255738832867
Q05586,20,0,0.2008635208042666
Q12879,20,0,0.15575306882778536
A6NHQ4,20,0,0.1523722305106173
Q16576,20,0,0.4837361059498973
Q6ZN18,20,0,0.18340752552804754
Q8TCE6,20,0,0.6339506492160024
Q15369,20,1,0.3199639432898052
Q15370,20,1,0.3199639432898052
Q92624,20,0,0.12174303632299598
Q6PID8,20,0,0.12174303632299598
Q96IJ6,20,0,0.4516077700489515
Q9Y5P6,20,1,0.39297009234242564
P63208,20,1,0.5531769414672221
Q7L0Y3,20,0,0.4299354394233866
Q99714,20,0,0.36703082707004353
Q9BQ52,20,1,0.2148818809989728
P40337,20,0,0.15843860775630256
Q9H307,20,1,0.5381080617261454
Q504Q3,20,0,0.38884800749925325
Q58A45,20,0,0.3334049419272364
P19784,20,0,0.1666824446492091
P68400,20,0,0.1666824446492091
O60573,20,0,0.23285251515698635
Q99549,20,0,0.3941854111906336
Q8N612,20,0,0.35513133959975973
Q9NQW1,20,0,0.5114451967397596
Q9NR31,20,0,0.5114451967397596
Q9Y6B6,20,0,0.5114451967397596
Q9Y297,20,0,0.10852350438724781
Q12789,20,1,0.5540490860323493
Q8WUA4,20,0,0.5540490860323493
Q9UKN8,20,0,0.5540490860323493
Q6P1J9,20,1,0.4453849189077528
Q6PD62,20,1,0.4453849189077528
Q8N7H5,20,1,0.4453849189077528
Q8WVC0,20,0,0.4453849189077528
Q92541,20,1,0.4453849189077528
Q9GZS3,20,1,0.6938138260493122
P27540,20,0,0.5112476809936343
Q99814,20,0,0.20730255738832867
P24928,20,1,0.5855413248963949
Q9BUQ8,20,1,0.7560579678416603
P19447,20,1,0.6261320749314145
P20226,20,1,0.8437501915379494
Q92994,20,1,0.1595085998488525
Q9HAW0,20,1,0.1595085998488525
Q13619,20,0,0.42525344532866766
Q5T6F0,20,0,0.17933552799788366
O75909,20,1,0.5112476809936343
Q9NYV4,20,0,0.20730255738832867
Q5H9S7,20,0,0.17933552799788366
Q13884,20,0,0.35086902224096245
Q14714,20,0,0.35086902224096245
Q15831,20,0,0.2709828707705373
Q9H9S4,20,0,0.3099801189557313
Q8NFG4,20,0,0.5074634324557563
O60941,20,0,0.6849719920760744
P41252,20,1,0.6725130849376691
Q9P2J5,20,1,0.6725130849376691
O75787,20,1,0.8208935108630155
Q8NEY4,20,0,0.8208935108630155
P41208,20,0,0.4482188428199997
Q14781,20,0,0.1111332419224508
O75152,20,0,0.6306454035504891
Q13838,20,0,0.5375318813342225
Q9Y3Y2,20,0,0.6306454035504891
P35638,20,0,0.16214718982631307
Q96EY5,20,0,0.29982225067933677
Q9H9H4,20,0,0.2826758995628383
Q9UK41,20,1,0.2290652161885508
O43818,20,1,0.7437488644446405
P22087,20,1,0.7437488644446405
Q9NQL2,20,0,0.34075476908716457
Q5VZM2,20,0,0.34075476908716457
Q9HB90,20,0,0.34075476908716457
Q92600,20,0,0.33152271029334673
Q96LI5,20,0,0.44659273442750363
O60603,20,0,0.25803555696600283
Q8N6L0,20,0,0.2659388526134939
Q8TEA7,20,0,0.6224809825591081
P36897,20,0,0.4087059826645244
O00206,20,0,0.5442292700314941
Q4ADV7,20,0,0.3426575000232676
O14807,20,0,0.3839007227409806
Q12770,20,0,0.16997061412875702
O43318,20,0,0.39782854799631795
Q15750,20,0,0.39782854799631795
P0C0S8,20,1,0.21642242519249777
Q15019,20,0,0.5739140140504886
Q16181,20,0,0.5739140140504886
Q9UHD8,20,0,0.314410482722386
Q9UH03,20,0,0.314410482722386
O00257,20,0,0.1111332419224508
O95503,20,0,0.1111332419224508
O95931,20,0,0.1111332419224508
Q9HC52,20,0,0.1111332419224508
Q8TF40,20,0,0.2028769474303824
A5D8V7,20,0,0.5221298733099682
Q9NYF8,20,0,0.3927682513789184
Q9BQ70,20,0,0.22695014048147216
Q8WTX7,20,0,0.12099054278858545
P60842,20,1,0.28642545027877564
A6NHX0,20,0,0.20730255738832867
P17655,20,0,0.20730255738832867
Q5H8A4,20,0,0.2028769474303824
Q8TEQ8,20,0,0.2028769474303824
Q10570,20,1,0.5249474174674028
Q9C0J8,20,1,0.5249474174674028
Q05048,20,1,0.4368275723648081
Q659A1,20,0,0.4161943877125884
Q8N5P1,20,1,0.4161943877125884
O00472,20,0,0.24861354901989874
Q9HB65,20,0,0.24861354901989874
P42285,20,1,0.557201267797816
Q15477,20,0,0.319468278447448
Q6PGP7,20,0,0.319468278447448
Q9Y4B6,20,0,0.17933552799788366
Q9UF56,20,0,0.10852350438724781
Q9NZJ0,20,1,0.17933552799788366
Q9C0C7,20,0,0.17933552799788366
Q96JK2,20,0,0.17933552799788366
P61962,20,0,0.17933552799788366
Q8N5D0,20,0,0.17933552799788366
Q8WV16,20,0,0.17940317502489364
P08709,20,0,0.19935441784207433
P13726,20,0,0.23919681560261685
Q5QP82,20,0,0.17933552799788366
Q9H5P4,20,0,0.47488121585125215
P53384,20,1,0.3748441500482718
Q9Y5Y2,20,0,0.3748441500482718
Q92783,20,0,0.20730255738832867
Q8ND04,20,0,0.41338947519105845
Q96Q15,20,0,0.41338947519105845
Q9H0W8,20,0,0.41338947519105845
Q14999,20,0,0.2613653168252546
Q8IYB8,20,1,0.403534911085301
Q15005,20,1,0.5005947307773364
Q9Y6A9,20,0,0.5005947307773364
Q13224,20,0,0.15575306882778536
Q14957,20,0,0.13823790203947547
P55210,20,0,0.0984310613147776
Q9Y5N5,20,0,0.10864834993973387
Q9C0K7,20,0,0.3099801189557313
Q8IZH2,20,0,0.46270519315818875
O75818,20,1,0.7795522362114152
O95707,20,1,0.7795522362114152
P78346,20,1,0.7725845394536685
P16234,20,0,0.13184388166394412
O15399,20,0,0.13823790203947547
P53611,20,1,0.34607629761504
P02100,20,0,0.24964219350662661
P02008,20,0,0.4255496925470463
Q9UBS5,20,0,0.34607629761504
Q07820,20,0,0.34075476908716457
Q13794,20,0,0.20730255738832867
P14618,20,1,0.21092470370156247
Q92843,20,0,0.3426575000232676
P30613,20,0,0.0984310613147776
P51172,20,0,0.31562069215268096
O60583,20,0,0.20730255738832867
O15534,20,0,0.2807732467039164
P56645,20,0,0.2807732467039164
O00327,20,0,0.20730255738832867
O15516,20,0,0.5112476809936343
Q8WYA1,20,0,0.20730255738832867
Q9UHV7,20,0,0.43312600276258717
Q9NZV8,20,0,0.40438334009602667
Q15131,20,0,0.3426575000232676
Q8N1B3,20,0,0.3426575000232676
Q9BWU1,20,0,0.31812029278910003
Q7LBR1,20,0,0.6541121608003516
Q9NZZ3,20,0,0.6541121608003516
Q9UQN3,20,0,0.6541121608003516
Q9UKT7,20,0,0.10852350438724781
Q9UKC9,20,0,0.10852350438724781
Q13309,20,0,0.10852350438724781
Q00526,20,0,0.131974763097928
P54132,20,0,0.2211296535802128
O75446,20,0,0.6744359987264734
Q9HAJ7,20,0,0.6744359987264734
O15294,20,1,0.7550457031882066
O75351,20,0,0.3426575000232676
Q9UN37,20,0,0.3426575000232676
Q9UK58,20,0,0.33468302224428076
Q96S94,20,0,0.33468302224428076
Q8IYI0,20,0,0.3631183384793736
P16066,20,0,0.08789430439587786
Q8NAA4,20,0,0.1595085998488525
Q14004,20,0,0.20730255738832867
O94921,20,0,0.2028769474303824
Q8ND76,20,0,0.5074634324557563
P05109,20,0,0.10267291592576927
P06702,20,0,0.10267291592576927
Q15661,20,0,0.0984310613147776
Q00536,20,0,0.2028769474303824
P42575,20,0,0.262520949768298
O43684,20,1,0.34951243401761556
O60566,20,1,0.34951243401761556
Q12834,20,1,0.7584904316483576
P01112,20,0,0.3334049419272364
Q07889,20,0,0.38884800749925325
Q96LT7,20,0,0.3941854111906336
P29466,20,0,0.0588132335878482
Q9C000,20,0,0.1402979179737759
Q9ULZ3,20,0,0.32991081224540986
Q15532,20,0,0.19797372436060334
P35249,20,1,0.550155274620536
P35250,20,1,0.550155274620536
P35251,20,0,0.41009170125253175
P40937,20,1,0.550155274620536
P40938,20,1,0.550155274620536
P07384,20,0,0.20730255738832867
P85299,20,0,0.4852145126734099
Q9BVC4,20,0,0.7236479719364105
P28370,20,0,0.16726382374963963
O43463,20,0,0.3941854111906336
Q13185,20,0,0.2200889601752821
P04040,20,0,0.0984310613147776
Q8WVT3,20,0,0.47417193275914415
P00749,20,0,0.17117855191904657
P22059,20,0,0.34607629761504
P00750,20,0,0.16493487432688875
P00740,20,0,0.11517023606594635
Q9BW83,20,0,0.7206189376847565
Q9H7X7,20,0,0.7206189376847565
Q9NQC8,20,0,0.7206189376847565
Q9P2H3,20,0,0.7206189376847565
Q9Y366,20,0,0.7206189376847565
Q14204,20,1,0.5540490860323493
Q969J3,20,0,0.4802118945798254
Q9BQD3,20,0,0.4802118945798254
Q8N122,20,1,0.2846416920855988
P10242,20,0,0.1195708867459441
Q86YV9,20,0,0.41338947519105845
Q969F9,20,0,0.41338947519105845
Q9UPZ3,20,0,0.41338947519105845
Q9BXS5,20,0,0.40364389536733936
P56377,20,0,0.2592060514761041
Q9Y6Q5,20,0,0.2718052475061931
Q92572,20,0,0.44720564765177795
P59780,20,0,0.44720564765177795
O60674,20,0,0.6089941764248893
P23458,20,0,0.41335404774942397
P29597,20,0,0.41335404774942397
O00499,20,0,0.16493487432688875
Q9Y587,20,0,0.5209247200939042
Q2VPB7,20,0,0.5209247200939042
Q9H0R1,20,0,0.5209247200939042
Q9NUS5,20,0,0.5209247200939042
O15235,20,0,0.7838584886960381
O60783,20,0,0.7838584886960381
P51398,20,0,0.7838584886960381
P82650,20,0,0.7838584886960381
P82663,20,0,0.7838584886960381
P82664,20,0,0.7838584886960381
P82673,20,0,0.7838584886960381
P82675,20,0,0.7838584886960381
P82912,20,0,0.7838584886960381
P82914,20,0,0.7838584886960381
P82921,20,1,0.7838584886960381
P82930,20,0,0.7838584886960381
P82932,20,0,0.7838584886960381
P82933,20,0,0.7838584886960381
Q92552,20,0,0.7838584886960381
Q92665,20,0,0.7838584886960381
Q96BP2,20,0,0.7838584886960381
Q96EL2,20,0,0.7838584886960381
Q96EY7,20,0,0.7838584886960381
Q9BYN8,20,0,0.7838584886960381
Q9NWT8,20,0,0.7838584886960381
Q9Y291,20,0,0.7838584886960381
Q9Y2Q9,20,0,0.7838584886960381
Q9Y2R5,20,0,0.7838584886960381
Q9Y2R9,20,0,0.7838584886960381
Q9Y399,20,0,0.7838584886960381
Q9Y3D3,20,0,0.7838584886960381
Q9Y3D5,20,0,0.7838584886960381
Q9Y3D9,20,1,0.7838584886960381
Q9Y676,20,0,0.7838584886960381
O75394,20,0,0.9659571063394082
P09001,20,0,0.9659571063394082
P49406,20,0,0.9659571063394082
P52815,20,0,0.9659571063394082
Q13084,20,0,0.9659571063394082
Q13405,20,1,0.9659571063394082
Q14197,20,0,0.9659571063394082
Q16540,20,0,0.9659571063394082
Q4U2R6,20,0,0.9659571063394082
Q5T653,20,0,0.9659571063394082
Q6P161,20,0,0.9659571063394082
Q6P1L8,20,0,0.9659571063394082
Q7Z2W9,20,1,0.9659571063394082
Q7Z7F7,20,0,0.9659571063394082
Q7Z7H8,20,1,0.9659571063394082
Q86TS9,20,0,0.9659571063394082
Q8IXM3,20,0,0.9659571063394082
Q8N5N7,20,0,0.9659571063394082
Q8N983,20,0,0.9659571063394082
Q8TAE8,20,0,0.9659571063394082
Q8TCC3,20,0,0.9659571063394082
Q96A35,20,0,0.9659571063394082
Q96DV4,20,0,0.9659571063394082
Q96EL3,20,0,0.9659571063394082
Q96GC5,20,0,0.9659571063394082
Q9BQ48,20,1,0.9659571063394082
Q9BQC6,20,1,0.9659571063394082
Q9BYC8,20,0,0.9659571063394082
Q9BYC9,20,0,0.9659571063394082
Q9BYD1,20,0,0.9659571063394082
Q9BYD2,20,0,0.9659571063394082
Q9BYD3,20,1,0.9659571063394082
Q9BYD6,20,0,0.9659571063394082
Q9BZE1,20,0,0.9659571063394082
Q9H0U6,20,0,0.9659571063394082
Q9H2W6,20,0,0.9659571063394082
Q9H9J2,20,0,0.9659571063394082
Q9HD33,20,0,0.9659571063394082
Q9NP92,20,0,0.9659571063394082
Q9NQ50,20,0,0.9659571063394082
Q9NRX2,20,0,0.9659571063394082
Q9NVS2,20,0,0.9659571063394082
Q9NWU5,20,0,0.9659571063394082
Q9NX20,20,0,0.9659571063394082
Q9NYK5,20,0,0.9659571063394082
Q9NZE8,20,0,0.9659571063394082
Q9P015,20,0,0.9659571063394082
Q9P0J6,20,0,0.9659571063394082
Q9P0M9,20,0,0.9659571063394082
Q9Y3B7,20,0,0.9659571063394082
Q9Y6G3,20,0,0.9659571063394082
P00751,20,0,0.23638538031406267
O14777,20,1,0.7195877284212563
P27918,20,0,0.3840732811086922
P31040,20,0,0.5209247200939042
Q14240,20,0,0.28642545027877564
Q6P1K2,20,1,0.6783294354771455
Q96IY1,20,1,0.6783294354771455
Q9H081,20,1,0.6783294354771455
Q9H410,20,1,0.6783294354771455
O95229,20,0,0.5544781664423637
Q8NG31,20,0,0.5544781664423637
Q9NSP4,20,1,0.6339506492160024
P06681,20,0,0.21295995164726614
Q13111,20,1,0.11214627743038923
Q13112,20,1,0.11214627743038923
O95299,20,0,0.7991519480807483
P54646,20,0,0.17928979241403933
O43741,20,0,0.17928979241403933
O43660,20,1,0.5829925513043417
P11142,20,0,0.5829925513043417
Q9UMS4,20,1,0.33578102743912336
P26717,20,0,0.16493487432688875
Q8IYU8,20,0,0.347652499010335
Q9BPX6,20,0,0.40897431167872556
Q9H4I9,20,0,0.40897431167872556
Q86XE3,20,0,0.2165975155983142
P42338,20,0,0.3260271801438952
P48736,20,0,0.5112476809936343
Q8IX21,20,0,0.551661891067574
P52630,20,0,0.23551091614663214
P17987,20,1,0.7059396765406903
P40227,20,1,0.7059396765406903
P48643,20,1,0.7059396765406903
P49368,20,1,0.7059396765406903
P50990,20,1,0.7059396765406903
P50991,20,1,0.7059396765406903
P78371,20,1,0.7059396765406903
Q99832,20,1,0.7059396765406903
Q8TEQ6,20,1,0.623041628797483
Q9UHI6,20,1,0.623041628797483
Q9Y3F4,20,1,0.623041628797483
O75822,20,0,0.767422887512721
Q14164,20,0,0.3562944473199739
P40763,20,0,0.0946642674019057
Q14765,20,0,0.046403343988187316
P42229,20,0,0.11927733531323896
P51692,20,0,0.11927733531323896
P42226,20,0,0.06368433151602171
Q9H8Y8,20,0,0.34607629761504
Q96DA6,20,0,0.6078981121235443
Q9Y3D7,20,1,0.6078981121235443
Q9Y5T4,20,0,0.6078981121235443
P15153,20,0,0.3125088361171501
Q92574,20,0,0.4279761206383195
Q9P0N9,20,0,0.4581301825332126
Q96MX6,20,1,0.37451734844270873
Q9Y4R8,20,0,0.3941854111906336
O15091,20,0,0.2148818809989728
P07360,20,0,0.6013076124464242
P05156,20,0,0.0674171503430889
Q6P1M3,20,0,0.2684982882204207
O75879,20,0,0.3941854111906336
Q5IJ48,20,0,0.1922877026733612
Q15334,20,0,0.2684982882204207
A2RRP1,20,0,0.27807694164055324
O00187,20,0,0.39679090708624526
P03951,20,0,0.08789430439587786
P49754,20,0,0.4828382213684865
Q9H270,20,0,0.6090082412724678
Q9P253,20,1,0.6090082412724678
Q8N3P4,20,0,0.4828382213684865
Q8WUH2,20,0,0.4828382213684865
P00742,20,0,0.11517023606594635
P12259,20,0,0.11517023606594635
P00734,20,0,0.19935441784207433
P07204,20,0,0.23919681560261685
Q6PJI9,20,0,0.3786890411555579
Q96EE3,20,1,0.9332580910174716
Q96S15,20,0,0.3786890411555579
Q9NXC5,20,0,0.3786890411555579
Q5T011,20,0,0.47488121585125215
Q9Y664,20,0,0.47488121585125215
P03952,20,0,0.08789430439587786
P05112,20,0,0.2948412171492024
Q9H9C1,20,0,0.34607629761504
Q9P0J1,20,0,0.15617546379959502
Q9NPI8,20,0,0.7148497911709637
Q8IYD8,20,0,0.4143119271516796
Q9UBC3,20,0,0.2028769474303824
Q96B77,20,0,0.5540490860323493
Q9H845,20,0,0.5540490860323493
Q9Y375,20,0,0.5540490860323493
O75449,20,0,0.3509221408988007
Q9BVA0,20,0,0.47006801346101784
Q9BW62,20,0,0.3509221408988007
P18848,20,0,0.10400702104504932
P15336,20,0,0.07349246241611632
Q9BVC5,20,0,0.5838601170875082
Q9NR55,20,0,0.08676352365792589
Q14919,20,0,0.16493487432688875
O14593,20,0,0.4581301825332126
O00258,20,0,0.4460553959784274
O43681,20,0,0.4460553959784274
P49069,20,0,0.4460553959784274
Q8N1L9,20,0,0.20082302128964954
Q9BWT6,20,0,0.34607629761504
Q9P2W1,20,0,0.34607629761504
Q8NFR3,20,0,0.3396178415402112
P20290,20,0,0.34607629761504
Q13765,20,1,0.34607629761504
Q86TJ2,20,0,0.5518481338379995
Q9Y3E2,20,0,0.20730255738832867
Q53S33,20,0,0.20730255738832867
Q9Y487,20,0,0.6376609507830965
Q13488,20,0,0.6446224112158148
O14744,20,1,0.4670817150372749
Q9BQA1,20,1,0.4670817150372749
Q9Y284,20,0,0.3426575000232676
Q9UMN6,20,0,0.34937556276689
Q6UXN9,20,1,0.5896578018197047
Q9H7P6,20,0,0.29982225067933677
Q6IE81,20,0,0.2270318691752883
Q9NQC1,20,0,0.2270318691752883
Q92613,20,0,0.2270318691752883
O00411,20,0,0.41338947519105845
O00148,20,0,0.5375318813342225
Q9ULD4,20,0,0.2270318691752883
Q16665,20,0,0.20730255738832867
P49765,20,0,0.08789430439587786
Q5TBB1,20,0,0.41338947519105845
Q96N67,20,0,0.27807694164055324
Q9UKT8,20,0,0.10852350438724781
P57775,20,0,0.10852350438724781
Q969U6,20,0,0.10852350438724781
Q969H0,20,0,0.12093430618218264
Q8N3Y1,20,0,0.15000317669986912
Q5XUX1,20,0,0.10852350438724781
Q5XX13,20,0,0.10852350438724781
Q5XPI4,20,0,0.3426575000232676
P35606,20,1,0.4265240302194098
P48444,20,1,0.4265240302194098
P53621,20,1,0.4265240302194098
P61923,20,1,0.5465778622575004
Q9UKB1,20,0,0.10852350438724781
Q6X9E4,20,0,0.10852350438724781
P41002,20,0,0.10852350438724781
Q9BQC3,20,0,0.3426575000232676
Q9BZG8,20,0,0.3426575000232676
O75151,20,0,0.3426575000232676
Q9UKT5,20,0,0.10852350438724781
P62699,20,0,0.3206676454514709
Q8IVV7,20,0,0.3571459200071274
Q9H7D7,20,0,0.3206676454514709
Q9Y490,20,0,0.34607629761504
Q86XK2,20,0,0.10852350438724781
Q8NCQ5,20,0,0.10852350438724781
Q8NFZ0,20,0,0.10852350438724781
P06746,20,0,0.5797399840193509
P18887,20,0,0.5797399840193509
P49916,20,0,0.5797399840193509
O75943,20,1,0.41009170125253175
O75426,20,0,0.10852350438724781
Q8TB52,20,0,0.10852350438724781
Q9P299,20,0,0.44155913589291435
Q5XUX0,20,0,0.10852350438724781
Q9UH90,20,0,0.10852350438724781
P52701,20,0,0.20730255738832867
Q9UNL2,20,0,0.5209247200939042
O60306,20,1,0.5845170901322242
Q6KC79,20,0,0.3426575000232676
Q9H4L4,20,0,0.5797399840193509
Q7Z3B3,20,0,0.3974108906606587
Q9BVI0,20,0,0.3974108906606587
P15172,20,0,0.08902669990773127
Q96JH7,20,0,0.08902669990773127
Q9BZV1,20,0,0.08902669990773127
Q9HCI7,20,0,0.3631183384793736
Q5JS54,20,1,0.34607629761504
Q9BT73,20,1,0.34607629761504
P82251,20,0,0.3748441500482718
Q07837,20,0,0.3748441500482718
P08195,20,0,0.7599429343929842
Q01650,20,0,0.13039669061306172
Q9UHI5,20,0,0.11688172114524528
Q9UM01,20,0,0.11205612456569135
Q92536,20,0,0.11205612456569135
Q9NS82,20,0,0.11205612456569135
Q9UPY5,20,0,0.11688172114524528
Q9Y6D9,20,0,0.08950607833280802
P49770,20,1,0.6124182326774277
Q13144,20,1,0.6124182326774277
Q14232,20,1,0.6124182326774277
Q9NR50,20,1,0.6124182326774277
Q9UI10,20,1,0.6124182326774277
Q5VTR2,20,1,0.3426575000232676
Q53TQ3,20,0,0.4381670424909964
Q13002,20,0,0.04295807339055971
P60903,20,0,0.3512295230118366
Q09666,20,0,0.21992622018758462
Q16478,20,0,0.1455060378466072
Q13003,20,0,0.044342083684083156
P39086,20,0,0.06801395967460425
Q14527,20,0,0.2116771433257577
Q9BUN8,20,0,0.10967799418910244
O43815,20,0,0.33573796928146415
Q9NRL3,20,0,0.33573796928146415
Q9H9G7,20,0,0.4436867325070422
Q9HCK5,20,0,0.4436867325070422
Q9UKV8,20,0,0.4436867325070422
Q9UL18,20,0,0.4436867325070422
Q16099,20,0,0.1455060378466072
Q13487,20,1,0.5266522562128012
O75694,20,1,0.7135631992797113
P57740,20,1,0.7135631992797113
Q7Z3B4,20,0,0.7135631992797113
Q8NFH3,20,1,0.7135631992797113
Q8NFH4,20,0,0.7135631992797113
Q8WUM0,20,1,0.7135631992797113
Q99567,20,1,0.7135631992797113
Q9NRG9,20,0,0.7135631992797113
Q9UKX7,20,0,0.7135631992797113
Q6P179,20,0,0.3426575000232676
Q9NZ08,20,0,0.3426575000232676
Q9BQQ3,20,0,0.34607629761504
P42262,20,0,0.3748441500482718
O43148,20,1,0.34607629761504
Q9UBB5,20,0,0.31025029908122503
O43933,20,0,0.4174779706966237
Q13608,20,0,0.4174779706966237
Q13596,20,0,0.3904282930698324
Q9Y5X3,20,0,0.2807732467039164
Q9UNH7,20,0,0.2807732467039164
Q86XE0,20,0,0.2807732467039164
O60749,20,0,0.3904282930698324
P31639,20,0,0.34607629761504
Q13113,20,0,0.34607629761504
O95999,20,0,0.37770997948716445
Q15542,20,1,0.7280256131613358
Q15545,20,1,0.7340092223636281
P82909,20,0,0.4899739334283392
Q8N2Q7,20,0,0.3748441500482718
Q5T4S7,20,1,0.1564869642244858
Q6ZRH7,20,0,0.7575515642155349
Q8NB90,20,1,0.5373056688413507
Q9BVQ7,20,1,0.5675203764520279
O95983,20,0,0.31025029908122503
Q8TBZ3,20,0,0.3364384637158564
Q92585,20,0,0.4460553959784274
Q09019,20,0,0.20823481306226577
P01308,20,0,0.08789430439587786
Q9NZL9,20,0,0.41547021561191805
Q8N4T8,20,0,0.3748441500482718
Q92506,20,0,0.3748441500482718
Q6PIW4,20,0,0.3426575000232676
P15735,20,0,0.2804541632593642
P42574,20,0,0.0984310613147776
P55212,20,0,0.0984310613147776
Q15014,20,0,0.40189562880882257
Q52LR7,20,0,0.40189562880882257
Q9UBU8,20,0,0.40189562880882257
P01040,20,0,0.34607629761504
P07858,20,0,0.34607629761504
O00522,20,0,0.37654877911918844
Q9BUL8,20,0,0.2469572322964618
O75528,21,0,0.7045579094750298
Q8IYH5,21,0,0.4097084048005887
Q92831,21,0,0.6698844596177079
P13498,21,0,0.4507042579869426
P14598,21,0,0.4507042579869426
Q14764,21,0,0.347826451910307
Q9UKK3,21,0,0.4028255290820792
P53355,21,0,0.1835374375498665
O95149,21,1,0.087265891610165
Q9NZH7,21,0,0.17011711298908214
P61244,21,1,0.5122558922863143
P05067,21,0,0.1484001381569681
O60264,21,0,0.8868640985567608
P35659,21,0,0.3849542760863007
P24588,21,0,0.3244130677235043
Q96GD4,21,1,0.4486137693910715
Q9Y3C0,21,0,0.2748676440322947
P51531,21,0,0.4354883638081171
Q969G3,21,0,0.4435176843953325
Q641Q2,21,0,0.3393691412603669
P51532,21,0,0.46775437620480376
Q8WUB8,21,0,0.3804929139053466
Q9BQE9,21,0,0.37859044353034554
Q68CP9,21,0,0.28894286573998545
Q86U86,21,0,0.28894286573998545
Q9NPI1,21,0,0.28894286573998545
Q14493,21,0,0.2950704333906965
P06400,21,0,0.44114154665966526
Q15007,21,0,0.4868593389778683
Q5T200,21,0,0.4426211334095408
Q69YN4,21,1,0.4426211334095408
O95985,21,0,0.2950704333906965
Q9H7E2,21,0,0.2950704333906965
P02461,21,0,0.13436965178848298
P05997,21,0,0.22082138996514888
P20908,21,0,0.06981037642763432
P25940,21,0,0.20225963606780126
P12109,21,0,0.44510983338533866
P12110,21,0,0.44510983338533866
P12111,21,0,0.44510983338533866
P12107,21,0,0.19601603943767895
P13942,21,0,0.26501099615123647
Q9UMD9,21,0,0.13436965178848298
Q14993,21,0,0.13436965178848298
Q96P44,21,0,0.13436965178848298
Q8NFW1,21,0,0.13436965178848298
Q17RW2,21,0,0.13436965178848298
Q8IZC6,21,0,0.13436965178848298
Q2UY09,21,0,0.13436965178848298
P07996,21,0,0.13436965178848298
P05556,21,0,0.7790145096780868
P08648,21,0,0.07718905787305114
P56199,21,0,0.07718905787305114
P23229,21,0,0.21579459149497504
O75578,21,0,0.07718905787305114
Q9UKX5,21,0,0.07718905787305114
P26012,21,0,0.1064278663601463
P38570,21,0,0.17521366050935655
P05107,21,0,0.6971916835711929
P20701,21,0,0.11684363650128786
P11215,21,0,0.11684363650128786
P20702,21,0,0.11684363650128786
Q13349,21,0,0.11684363650128786
O60671,21,0,0.44510983338533866
O60921,21,0,0.44510983338533866
Q99638,21,1,0.44510983338533866
Q5MIZ7,21,0,0.1647870919629368
Q6NUP7,21,0,0.12568089279318187
Q7Z4H7,21,1,0.7441244803255955
P30260,21,1,0.5820957888653023
P60006,21,0,0.5820957888653023
Q13042,21,1,0.5820957888653023
Q8NHZ8,21,1,0.5820957888653023
Q96DE5,21,0,0.5820957888653023
Q9BS18,21,0,0.5820957888653023
Q9NYG5,21,1,0.5820957888653023
Q9UJX2,21,1,0.5820957888653023
Q9UJX3,21,0,0.5820957888653023
Q9UJX4,21,1,0.5820957888653023
Q9UJX5,21,1,0.5820957888653023
Q96EP0,21,0,0.44510983338533866
Q9BYM8,21,0,0.44510983338533866
Q9H0F6,21,0,0.44510983338533866
Q14790,21,0,0.049020726140222085
Q96RK4,21,0,0.572837126799717
Q8TDH9,21,0,0.6479953813116537
Q96EV8,21,0,0.6479953813116537
Q9UL45,21,0,0.6479953813116537
P10415,21,0,0.14901913969307237
Q07817,21,1,0.1796652165875127
P55957,21,0,0.227838480818188
O43521,21,0,0.3401527952767777
Q9BXH1,21,0,0.227838480818188
Q07812,21,0,0.17492928079931896
Q16611,21,0,0.07160301069258278
P12956,21,1,0.28954713734076903
P09884,21,0,0.5582630127414879
Q14181,21,1,0.5582630127414879
P54098,21,0,0.3571415474603342
Q9UHN1,21,0,0.27701270521188576
P28340,21,1,0.42543316408697435
Q15054,21,1,0.6118640879495979
Q9HCU8,21,0,0.42543316408697435
P56282,21,1,0.4486137693910715
Q07864,21,1,0.4486137693910715
Q86WV6,21,0,0.03117260929333448
Q9H668,21,0,0.38135357896108607
Q92871,21,0,0.12241755271393723
P49768,21,0,0.4097888174080732
Q92542,21,0,0.4451975149694714
Q96BI3,21,0,0.4567436244187022
Q9NZ42,21,0,0.4451975149694714
Q13547,21,0,0.775511018919421
Q15022,21,0,0.339435261312392
P62877,21,1,0.9932101112741124
Q13617,21,0,0.5081650357620108
Q96L50,21,1,0.13018255412169397
P12694,21,0,0.6257515501241411
P21953,21,0,0.6257515501241411
Q15427,21,1,0.8414379414080175
P78395,21,0,0.13018255412169397
Q8NEE6,21,0,0.5589863763359575
Q96S44,21,1,0.6344148748153143
Q9Y3C4,21,0,0.6344148748153143
O00422,21,1,0.4058001563235677
Q15287,21,1,0.4058001563235677
Q8NHM5,21,0,0.3416859382676027
Q13618,21,0,0.6711065145149524
Q8N1E6,21,0,0.1362227448843298
Q8N461,21,0,0.1362227448843298
Q7Z4M0,21,0,0.38135357896108607
O94855,21,0,0.4831472028797927
O95486,21,0,0.4831472028797927
O95487,21,0,0.4831472028797927
P10244,21,0,0.31270095717506075
Q52LA3,21,1,0.5612518641975367
Q5TKA1,21,0,0.5612518641975367
P28749,21,0,0.2792354813085577
P27540,21,0,0.5184926525688345
Q99814,21,0,0.17521366050935655
