model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,49,P62829,0,-0.5523098953505149
RBF-SVM,pairwise,49,P62891,0,-0.5741211749111479
RBF-SVM,pairwise,49,P62899,0,-0.5523098953505149
RBF-SVM,pairwise,49,P62910,0,-0.5523098953505149
RBF-SVM,pairwise,49,P62913,0,-0.5523098953505149
RBF-SVM,pairwise,49,P62917,0,-0.5523098953505149
RBF-SVM,pairwise,49,P63173,0,-0.5523098953505149
RBF-SVM,pairwise,49,P83731,0,-0.5523098953505149
RBF-SVM,pairwise,49,P83881,0,-0.5523098953505149
RBF-SVM,pairwise,49,P84098,0,-0.5523098953505149
RBF-SVM,pairwise,49,Q02543,0,-0.5523098953505149
RBF-SVM,pairwise,49,Q02878,0,-0.5523098953505149
RBF-SVM,pairwise,49,Q07020,0,-0.5523098953505149
RBF-SVM,pairwise,49,Q969Q0,0,-0.4988687158252924
RBF-SVM,pairwise,49,Q9Y3U8,0,-0.5523098953505149
RBF-SVM,pairwise,49,P52655,0,0.9998004587253801
RBF-SVM,pairwise,49,P52657,0,0.9998004587253801
RBF-SVM,pairwise,49,P62753,0,-1.0000756188018312
RBF-SVM,pairwise,49,P01024,1,1.0805425629787893
RBF-SVM,pairwise,49,O43837,0,0.648459795661469
RBF-SVM,pairwise,49,P50213,0,0.648459795661469
RBF-SVM,pairwise,49,P51553,0,0.648459795661469
RBF-SVM,pairwise,49,P08151,0,0.9883809233447358
RBF-SVM,pairwise,49,P27918,0,1.0000805658803327
RBF-SVM,pairwise,49,O43432,0,0.8561932020113212
RBF-SVM,pairwise,49,Q16595,0,-1.037177126952064
RBF-SVM,pairwise,49,Q6P1K2,0,-0.9992537612031371
RBF-SVM,pairwise,49,Q96IY1,0,-0.9992537612031371
RBF-SVM,pairwise,49,Q9H081,0,-0.9992537612031371
RBF-SVM,pairwise,49,Q9H410,0,-0.9992537612031371
RBF-SVM,pairwise,49,O95229,0,-0.9992537612031371
RBF-SVM,pairwise,49,Q03188,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q13352,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q5EE01,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q6IPU0,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q71F23,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q7L2Z9,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q8N0S6,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q92674,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q96BT3,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q96H22,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q9BS16,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q9BU64,0,-1.0038758691132168
RBF-SVM,pairwise,49,Q9H3R5,0,-1.0038758691132168
RBF-SVM,pairwise,49,P05783,0,0.9998004587253801
RBF-SVM,pairwise,49,O76013,0,0.9998004587253801
RBF-SVM,pairwise,49,Q6KB66,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9NSB4,0,0.9998004587253801
RBF-SVM,pairwise,49,Q3SY84,0,0.9998004587253801
RBF-SVM,pairwise,49,Q7Z3Z0,0,0.9998004587253801
RBF-SVM,pairwise,49,Q71UI9,0,-0.24242541009949276
RBF-SVM,pairwise,49,P06681,0,0.8145357138884061
RBF-SVM,pairwise,49,P0C0L4,0,1.0145515143778467
RBF-SVM,pairwise,49,P35232,0,0.9998004587253801
RBF-SVM,pairwise,49,Q8WYA6,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q01201,0,0.964843380050096
RBF-SVM,pairwise,49,P51610,0,-0.8518925980707124
RBF-SVM,pairwise,49,Q9UBL3,0,-0.8629352851842648
RBF-SVM,pairwise,49,Q8TF46,0,-1.0072473432972946
RBF-SVM,pairwise,49,Q8NE86,0,0.47677678389674416
RBF-SVM,pairwise,49,Q9NWR8,0,-0.8051309538017819
RBF-SVM,pairwise,49,P42338,1,1.0113806575649589
RBF-SVM,pairwise,49,O00329,1,1.0113806575649589
RBF-SVM,pairwise,49,P48736,1,1.0003812990170171
RBF-SVM,pairwise,49,O60216,0,0.8685463191905629
RBF-SVM,pairwise,49,Q14683,0,0.47320326794279954
RBF-SVM,pairwise,49,P35998,0,-0.9999870313736746
RBF-SVM,pairwise,49,P43686,0,-0.9999870313736746
RBF-SVM,pairwise,49,P62191,0,-0.9999870313736746
RBF-SVM,pairwise,49,P62195,0,-0.9999870313736746
RBF-SVM,pairwise,49,Q8IZJ0,0,0.9348868168552611
RBF-SVM,pairwise,49,Q8IZI9,0,0.9348868168552611
RBF-SVM,pairwise,49,Q9H900,0,0.8465636794771842
RBF-SVM,pairwise,49,Q13114,0,0.941040660446814
RBF-SVM,pairwise,49,O75822,0,-0.9998513914751833
RBF-SVM,pairwise,49,Q92844,0,1.0145515143778467
RBF-SVM,pairwise,49,A7MCY6,0,1.0145515143778467
RBF-SVM,pairwise,49,Q9H2G9,0,0.9998004587253801
RBF-SVM,pairwise,49,O15151,0,0.648459795661469
RBF-SVM,pairwise,49,Q00987,0,0.648459795661469
RBF-SVM,pairwise,49,O00483,0,-1.0021940244398804
RBF-SVM,pairwise,49,Q53H12,0,-0.9711999238828977
RBF-SVM,pairwise,49,Q6PF06,0,-0.9711999238828977
RBF-SVM,pairwise,49,O43615,0,-1.2613532593877994
RBF-SVM,pairwise,49,O60220,0,1.0003372150370105
RBF-SVM,pairwise,49,Q9Y5L4,0,1.0003812990170171
RBF-SVM,pairwise,49,Q9Y5J9,0,1.0003372150370105
RBF-SVM,pairwise,49,Q16891,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q9BUR5,0,-0.9998813518328545
RBF-SVM,pairwise,49,P49815,0,0.648459795661469
RBF-SVM,pairwise,49,Q9H6T3,0,-1.0000826118486512
RBF-SVM,pairwise,49,Q9Y230,0,-0.4677686997469213
RBF-SVM,pairwise,49,Q9Y265,0,-0.4677686997469213
RBF-SVM,pairwise,49,O43156,0,0.648459795661469
RBF-SVM,pairwise,49,Q6NXR4,0,0.648459795661469
RBF-SVM,pairwise,49,Q07617,0,0.4366748748917092
RBF-SVM,pairwise,49,Q96IX5,0,-1.0044252601433699
RBF-SVM,pairwise,49,P07358,0,-0.9998813518328545
RBF-SVM,pairwise,49,P10643,0,-0.9998813518328545
RBF-SVM,pairwise,49,P53597,0,1.0003812990170171
RBF-SVM,pairwise,49,Q96I99,0,1.0003372150370105
RBF-SVM,pairwise,49,Q9P2R7,0,1.0003372150370105
RBF-SVM,pairwise,49,Q16740,0,0.9998004587253801
RBF-SVM,pairwise,49,P49917,0,0.9998004587253801
RBF-SVM,pairwise,49,O00187,1,0.8332974534496923
RBF-SVM,pairwise,49,P00451,1,0.9998004587253801
RBF-SVM,pairwise,49,Q96AX1,0,0.025531377326719756
RBF-SVM,pairwise,49,Q9H269,0,0.025531377326719756
RBF-SVM,pairwise,49,O75140,0,0.648459795661469
RBF-SVM,pairwise,49,Q12980,0,0.648459795661469
RBF-SVM,pairwise,49,Q8WTW4,0,0.648459795661469
RBF-SVM,pairwise,49,Q5T011,0,-0.2277037065105696
RBF-SVM,pairwise,49,P05231,1,1.0217997674484463
RBF-SVM,pairwise,49,O00330,0,0.15429705783298298
RBF-SVM,pairwise,49,Q9H267,0,0.9998004587253801
RBF-SVM,pairwise,49,P40939,0,0.9998004587253801
RBF-SVM,pairwise,49,Q8IYD8,0,-0.3302223516247763
RBF-SVM,pairwise,49,O94777,0,0.5789079488571269
RBF-SVM,pairwise,49,Q96FX7,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9UJA5,0,0.9998004587253801
RBF-SVM,pairwise,49,P14784,1,0.8833805894019442
RBF-SVM,pairwise,49,Q9Y5M8,0,0.9998004587253801
RBF-SVM,pairwise,49,O75449,0,1.000598835404102
RBF-SVM,pairwise,49,Q9BW62,0,1.000598835404102
RBF-SVM,pairwise,49,P18847,0,-0.49721774472626873
RBF-SVM,pairwise,49,P18848,0,-0.1874797244650116
RBF-SVM,pairwise,49,Q52LJ0,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q8NCA5,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q92499,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q9Y224,0,-0.9998813518328545
RBF-SVM,pairwise,49,P15408,0,-0.4016597663113711
RBF-SVM,pairwise,49,O00287,0,0.648459795661469
RBF-SVM,pairwise,49,O00258,0,0.648459795661469
RBF-SVM,pairwise,49,O43681,0,0.648459795661469
RBF-SVM,pairwise,49,P49069,0,0.648459795661469
RBF-SVM,pairwise,49,P20963,0,0.260946911597947
RBF-SVM,pairwise,49,P37287,0,-1.0038424542259856
RBF-SVM,pairwise,49,Q9NS37,0,0.7973754744331298
RBF-SVM,pairwise,49,B7Z8K6,0,0.17354590129889846
RBF-SVM,pairwise,49,Q9Y2D1,0,1.186594120628878
RBF-SVM,pairwise,49,D6RGH6,0,0.9923320258252437
RBF-SVM,pairwise,49,Q9BWT6,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9P2W1,0,0.9998004587253801
RBF-SVM,pairwise,49,Q12962,0,-0.9013306707147171
RBF-SVM,pairwise,49,Q16514,0,-0.9013306707147171
RBF-SVM,pairwise,49,Q16594,0,-0.9013306707147171
RBF-SVM,pairwise,49,Q9Y4A5,0,-0.6982798849149933
RBF-SVM,pairwise,49,Q3T906,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9H3K6,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9Y3E2,0,1.0003372150370105
RBF-SVM,pairwise,49,Q53S33,0,1.0003372150370105
RBF-SVM,pairwise,49,P0DI82,0,-0.9914012057534506
RBF-SVM,pairwise,49,Q92993,0,-1.0022653273991793
RBF-SVM,pairwise,49,O15550,0,-0.8894549055006831
RBF-SVM,pairwise,49,Q14686,0,-0.8894549055006831
RBF-SVM,pairwise,49,Q9UJA3,0,0.9998004587253801
RBF-SVM,pairwise,49,O75477,0,0.9998004587253801
RBF-SVM,pairwise,49,O94905,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9H7P6,0,0.7375254253515581
RBF-SVM,pairwise,49,O95251,0,0.24226366679036865
RBF-SVM,pairwise,49,Q9H5Q4,0,0.648459795661469
RBF-SVM,pairwise,49,P49767,1,1.0000386452022305
RBF-SVM,pairwise,49,Q08999,0,-1.0219942431524385
RBF-SVM,pairwise,49,Q9BT43,0,-1.0092021351720015
RBF-SVM,pairwise,49,Q86SE9,0,-0.6155795637543473
RBF-SVM,pairwise,49,Q96L21,0,-1.0000640881314005
RBF-SVM,pairwise,49,Q9UH99,0,0.9522469862451397
RBF-SVM,pairwise,49,Q8WXH0,0,0.999830514483862
RBF-SVM,pairwise,49,Q6ZMZ3,0,0.999830514483862
RBF-SVM,pairwise,49,Q8N205,0,0.999830514483862
RBF-SVM,pairwise,49,Q9Y2B1,0,0.648459795661469
RBF-SVM,pairwise,49,P23415,0,0.9883809233447358
RBF-SVM,pairwise,49,P48167,0,0.9998519758085496
RBF-SVM,pairwise,49,P23416,0,0.9883809233447358
RBF-SVM,pairwise,49,O75311,0,0.9883809233447358
RBF-SVM,pairwise,49,Q9UK22,0,-1.0003598137667555
RBF-SVM,pairwise,49,Q14865,0,0.9998004587253801
RBF-SVM,pairwise,49,P35269,0,0.9998004587253801
RBF-SVM,pairwise,49,Q7L5Y9,0,-0.9878723289206484
RBF-SVM,pairwise,49,Q96G75,0,-0.9189154056908537
RBF-SVM,pairwise,49,Q96S59,0,-0.9189154056908537
RBF-SVM,pairwise,49,Q9UL63,0,-0.9878723289206484
RBF-SVM,pairwise,49,Q6VN20,0,-0.9189154056908537
RBF-SVM,pairwise,49,Q9H871,0,-0.9189154056908537
RBF-SVM,pairwise,49,Q9NRD1,0,-1.0003598137667555
RBF-SVM,pairwise,49,Q96EF6,0,-1.0003598137667555
RBF-SVM,pairwise,49,P49916,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q9NUW8,0,-0.9998813518328545
RBF-SVM,pairwise,49,Q8NI29,0,-1.0003598137667555
RBF-SVM,pairwise,49,Q9H5J8,0,-0.8021031125360554
RBF-SVM,pairwise,49,Q9H4M3,0,-1.0003598137667555
RBF-SVM,pairwise,49,P0C2W1,0,-0.4081932494658036
RBF-SVM,pairwise,49,O00168,0,0.9348868168552611
RBF-SVM,pairwise,49,Q9UNP9,0,-0.8124216333417276
RBF-SVM,pairwise,49,Q5JU00,0,-1.001708464484037
RBF-SVM,pairwise,49,Q8IXS2,0,-1.001708464484037
RBF-SVM,pairwise,49,Q9H7Z6,0,-0.4925694356191023
RBF-SVM,pairwise,49,Q1ZZU3,0,0.9998004587253801
RBF-SVM,pairwise,49,Q86XK3,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9Y2M5,0,-1.0002519067180533
RBF-SVM,pairwise,49,P15172,0,0.8838094294186286
RBF-SVM,pairwise,49,Q96JH7,0,0.8838094294186286
RBF-SVM,pairwise,49,Q9BZV1,0,0.8838094294186286
RBF-SVM,pairwise,49,Q14802,0,0.9348868168552611
RBF-SVM,pairwise,49,P59646,0,0.9348868168552611
RBF-SVM,pairwise,49,P58549,0,0.9348868168552611
RBF-SVM,pairwise,49,Q68DK7,0,-0.15261984893540237
RBF-SVM,pairwise,49,Q8WWB3,0,-1.2758895301482958
RBF-SVM,pairwise,49,P86790,0,0.788986268498503
RBF-SVM,pairwise,49,O94874,0,0.648459795661469
RBF-SVM,pairwise,49,Q96JB5,0,0.648459795661469
RBF-SVM,pairwise,49,Q13144,0,-0.8124216333417276
RBF-SVM,pairwise,49,O75150,0,0.9998004587253801
RBF-SVM,pairwise,49,Q6PI98,0,-1.0053740061102892
RBF-SVM,pairwise,49,Q9C086,0,-1.0053740061102892
RBF-SVM,pairwise,49,Q9H9F9,0,-1.0053740061102892
RBF-SVM,pairwise,49,Q9ULG1,0,-1.0053740061102892
RBF-SVM,pairwise,49,P57081,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9UBP6,0,0.9998004587253801
RBF-SVM,pairwise,49,P22309,0,0.648459795661469
RBF-SVM,pairwise,49,O60656,0,0.648459795661469
RBF-SVM,pairwise,49,P16662,0,0.648459795661469
RBF-SVM,pairwise,49,Q9BUN8,0,0.8838094294186286
RBF-SVM,pairwise,49,Q9UN88,0,0.9348868168552611
RBF-SVM,pairwise,49,Q99928,0,1.0873806463850217
RBF-SVM,pairwise,49,Q9UPQ9,0,-0.7884020268193256
RBF-SVM,pairwise,49,P18505,0,0.9644332371510913
RBF-SVM,pairwise,49,Q99250,1,0.99993917797383
RBF-SVM,pairwise,49,P37198,0,-1.0019296342259547
RBF-SVM,pairwise,49,P49790,0,-1.0019296342259547
RBF-SVM,pairwise,49,P78406,0,-1.0019296342259547
RBF-SVM,pairwise,49,Q92621,0,-1.0019296342259547
RBF-SVM,pairwise,49,Q9BTX1,0,-1.0019296342259547
RBF-SVM,pairwise,49,Q08379,0,0.9998004587253801
RBF-SVM,pairwise,49,O43734,1,0.841042695193195
RBF-SVM,pairwise,49,Q16552,1,-0.7866438733393571
RBF-SVM,pairwise,49,Q96PD4,1,-0.7866438733393571
RBF-SVM,pairwise,49,O43148,0,0.9998004587253801
RBF-SVM,pairwise,49,Q9BTL3,0,0.9998004587253801
RBF-SVM,pairwise,49,O43933,0,0.648459795661469
RBF-SVM,pairwise,49,Q13608,0,0.648459795661469
RBF-SVM,pairwise,49,Q06323,0,-1.001654137895259
RBF-SVM,pairwise,49,Q7Z6M4,0,0.9998004587253801
RBF-SVM,pairwise,49,Q96CB9,0,0.9998004587253801
RBF-SVM,pairwise,49,Q6IQ16,0,-1.0493679956890722
RBF-SVM,pairwise,49,Q9Y2C9,0,0.9998145895724397
RBF-SVM,pairwise,49,Q13428,0,0.648459795661469
RBF-SVM,pairwise,49,P01374,1,0.9791505060235488
RBF-SVM,pairwise,49,P36941,1,0.9748888542509788
RBF-SVM,pairwise,49,Q06643,0,0.964843380050096
RBF-SVM,pairwise,49,P49848,0,-1.123378569344688
RBF-SVM,pairwise,49,Q6P1X5,0,-1.123378569344688
RBF-SVM,pairwise,49,Q15543,0,-1.2292496123086183
RBF-SVM,pairwise,49,Q15544,0,-1.2292496123086183
RBF-SVM,pairwise,49,Q7Z7C8,0,-1.2292496123086183
RBF-SVM,pairwise,49,Q8NB90,0,-0.2277037065105696
RBF-SVM,pairwise,49,Q9BVQ7,0,-0.2277037065105696
RBF-SVM,pairwise,49,P36222,0,-0.20916026732848858
RBF-SVM,pairwise,49,P09382,1,1.0000386452022305
RBF-SVM,pairwise,49,Q9UHF5,0,-0.16941110054065595
RBF-SVM,pairwise,49,Q9P0M4,0,-0.16255632747589066
RBF-SVM,pairwise,49,O43557,1,1.0208012280870766
RBF-SVM,pairwise,49,O95407,0,0.9883809233447358
RBF-SVM,pairwise,49,P14373,0,0.9998004587253801
RBF-SVM,pairwise,49,Q93009,0,0.9998004587253801
RBF-SVM,pairwise,49,P05162,0,1.0000386452022305
RBF-SVM,pairwise,49,Q12912,0,0.999830514483862
RBF-SVM,pairwise,49,Q06609,0,-1.0044720375590428
RBF-SVM,pairwise,49,Q96CG3,0,0.9998048205451648
RBF-SVM,pairwise,49,Q9Y4K3,0,0.9883809233447358
RBF-SVM,pairwise,49,P42574,0,1.0000386452022305
RBF-SVM,pairwise,49,P55212,0,1.0000386452022305
RBF-SVM,pairwise,49,P20809,0,1.0217997674484463
RBF-SVM,pairwise,49,O43257,0,-0.9938795943718856
RBF-SVM,pairwise,49,Q6ZRS2,0,-0.9938795943718856
RBF-SVM,pairwise,49,Q9GZN1,0,-0.9938795943718856
RBF-SVM,pairwise,49,Q96L91,0,-1.0022653273991793
RBF-SVM,pairwise,49,Q15003,0,-0.7933569652997022
RBF-SVM,pairwise,49,Q15021,0,-0.7933569652997022
RBF-SVM,pairwise,49,Q9BPX3,0,-0.7933569652997022
RBF-SVM,pairwise,49,Q9BSQ5,0,0.7794942602473875
RBF-SVM,pairwise,49,P42695,0,-0.7933569652997022
RBF-SVM,pairwise,49,O60673,0,-0.15527030103748762
RBF-SVM,hypergraph,49,P0DP23,1,0.3421105485910658
RBF-SVM,hypergraph,49,P0DP24,0,0.3421105485910658
RBF-SVM,hypergraph,49,O75528,0,-0.9199983741564637
RBF-SVM,hypergraph,49,O95256,0,-0.45600181269394113
RBF-SVM,hypergraph,49,P19878,0,-1.3250131687675974
RBF-SVM,hypergraph,49,Q14974,0,1.043569300809807
RBF-SVM,hypergraph,49,Q99836,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q9NVD7,0,-0.28621367739383174
RBF-SVM,hypergraph,49,Q9HBI1,0,-0.28621367739383174
RBF-SVM,hypergraph,49,Q9UQ90,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q9NPH3,0,1.0243750345611744
RBF-SVM,hypergraph,49,Q86XR7,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q6IA17,0,-0.4551331652918833
RBF-SVM,hypergraph,49,O00629,0,0.9839997600730186
RBF-SVM,hypergraph,49,O15131,0,0.9839997600730186
RBF-SVM,hypergraph,49,O75569,0,0.9108481907567949
RBF-SVM,hypergraph,49,Q9UPY3,0,1.0001185593968813
RBF-SVM,hypergraph,49,O75534,0,-1.0000327476004003
RBF-SVM,hypergraph,49,Q9H074,0,-1.0000327476004003
RBF-SVM,hypergraph,49,Q9NZI8,0,-1.0000327476004003
RBF-SVM,hypergraph,49,O60264,0,1.5960868443172131
RBF-SVM,hypergraph,49,P35659,0,-1.3444802092224535
RBF-SVM,hypergraph,49,O15392,1,1.62596520543066
RBF-SVM,hypergraph,49,P40197,0,0.3003511113002588
RBF-SVM,hypergraph,49,Q53HL2,0,-0.803587420026858
RBF-SVM,hypergraph,49,Q96GD4,1,-0.803587420026858
RBF-SVM,hypergraph,49,Q9NQS7,0,-0.803587420026858
RBF-SVM,hypergraph,49,Q9Y4E1,0,-1.2646430779802103
RBF-SVM,hypergraph,49,O96019,0,-1.1598593057970419
RBF-SVM,hypergraph,49,Q92922,0,-0.19459684076166184
RBF-SVM,hypergraph,49,Q8WUB8,0,-0.5194742617692754
RBF-SVM,hypergraph,49,Q68CP9,0,-2.361534593634289
RBF-SVM,hypergraph,49,P15309,1,1.0000489550655658
RBF-SVM,hypergraph,49,O94986,0,0.9108481907567949
RBF-SVM,hypergraph,49,A9UHW6,0,0.8009897796479919
RBF-SVM,hypergraph,49,P11441,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q7L5D6,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q15633,0,0.9108481907567949
RBF-SVM,hypergraph,49,P55072,0,1.9883006401413041
RBF-SVM,hypergraph,49,Q92890,0,0.3352712959956108
RBF-SVM,hypergraph,49,Q15797,0,1.444239378823525
RBF-SVM,hypergraph,49,P10070,0,0.9410896818959174
RBF-SVM,hypergraph,49,Q9UMX1,0,1.0334072310693756
RBF-SVM,hypergraph,49,O95985,0,0.8009897796479919
RBF-SVM,hypergraph,49,Q14031,0,0.9108481907567949
RBF-SVM,hypergraph,49,P25067,0,1.454924310095933
RBF-SVM,hypergraph,49,P27658,0,1.454924310095933
RBF-SVM,hypergraph,49,Q03692,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q07092,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q96A83,0,1.0000489550655658
RBF-SVM,hypergraph,49,P35442,0,1.0000489550655658
RBF-SVM,hypergraph,49,P49746,0,1.0000489550655658
RBF-SVM,hypergraph,49,P35443,0,1.0000489550655658
RBF-SVM,hypergraph,49,P49747,0,1.0000489550655658
RBF-SVM,hypergraph,49,Q8TF05,0,0.9695858689274957
RBF-SVM,hypergraph,49,P30260,0,-0.8339122345250161
RBF-SVM,hypergraph,49,Q92905,0,-1.5715286728924838
RBF-SVM,hypergraph,49,Q9BYM8,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q9H0F6,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P35244,0,-0.24002016491731126
RBF-SVM,hypergraph,49,Q13158,0,-0.4551331652918833
RBF-SVM,hypergraph,49,Q13546,1,-0.09035390376804742
RBF-SVM,hypergraph,49,Q14790,1,1.822516783823815
RBF-SVM,hypergraph,49,Q8N3I7,0,-1.3299699340436035
RBF-SVM,hypergraph,49,Q8TAM2,0,-1.3299699340436035
RBF-SVM,hypergraph,49,Q6QNY1,0,-1.5353742429623907
RBF-SVM,hypergraph,49,Q8TDH9,0,-1.3324456827231614
RBF-SVM,hypergraph,49,Q9UL45,0,-1.3324456827231614
RBF-SVM,hypergraph,49,P42336,1,1.0367169481015281
RBF-SVM,hypergraph,49,Q92569,0,1.0367169481015281
RBF-SVM,hypergraph,49,P02745,0,0.40198203693849166
RBF-SVM,hypergraph,49,P02746,0,0.40198203693849166
RBF-SVM,hypergraph,49,P02747,0,0.40198203693849166
RBF-SVM,hypergraph,49,P02679,0,-0.29562274643107855
RBF-SVM,hypergraph,49,P13010,0,1.1973108275334
RBF-SVM,hypergraph,49,Q86WV5,0,-0.4845605512789888
RBF-SVM,hypergraph,49,Q9H668,0,-0.4845605512789888
RBF-SVM,hypergraph,49,P53609,0,0.9108481907567949
RBF-SVM,hypergraph,49,P14867,1,1.1283684458670251
RBF-SVM,hypergraph,49,P18507,0,1.305006082726166
RBF-SVM,hypergraph,49,P47870,0,1.0116557794239753
RBF-SVM,hypergraph,49,P28472,1,1.351529423609307
RBF-SVM,hypergraph,49,Q16445,0,1.016391084734508
RBF-SVM,hypergraph,49,P34903,1,0.9949849681893994
RBF-SVM,hypergraph,49,P31644,0,1.2044500959770659
RBF-SVM,hypergraph,49,P47869,1,-0.4014530997136916
RBF-SVM,hypergraph,49,P46098,1,1.0214147693630622
RBF-SVM,hypergraph,49,Q9NTI5,0,-0.8173578817925744
RBF-SVM,hypergraph,49,Q15022,0,-0.0728497463821185
RBF-SVM,hypergraph,49,O43189,0,-0.11987221470899101
RBF-SVM,hypergraph,49,Q92833,0,-0.1512758644443437
RBF-SVM,hypergraph,49,O60826,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q567U6,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q7Z4G1,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q86VX2,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q86X83,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q8N668,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9GZQ3,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9H0A8,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9NX08,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9P000,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9UBI1,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9UBQ0,0,0.6538525346702073
RBF-SVM,hypergraph,49,Q9Y6G5,0,-1.8817006065822142
RBF-SVM,hypergraph,49,Q9BSK4,0,-1.08522215110672
RBF-SVM,hypergraph,49,Q9UK73,0,-1.08522215110672
RBF-SVM,hypergraph,49,Q96JP0,0,-1.08522215110672
RBF-SVM,hypergraph,49,Q9Y2U9,0,-1.08522215110672
RBF-SVM,hypergraph,49,Q7RTV0,0,-1.3243021592685835
RBF-SVM,hypergraph,49,P30153,0,0.16851022185683462
RBF-SVM,hypergraph,49,Q13616,0,-0.060098006733753095
RBF-SVM,hypergraph,49,Q9UKA1,0,-0.8965733037872923
RBF-SVM,hypergraph,49,P35227,0,0.8522822327986006
RBF-SVM,hypergraph,49,Q06587,0,0.6720052845273159
RBF-SVM,hypergraph,49,Q6W2J9,0,-0.1274249996189809
RBF-SVM,hypergraph,49,Q99496,0,0.6558147662306766
RBF-SVM,hypergraph,49,Q9BSM1,0,-0.143239985758143
RBF-SVM,hypergraph,49,P35226,0,0.8522822327986006
RBF-SVM,hypergraph,49,Q3KNV8,0,0.3454289681897791
RBF-SVM,hypergraph,49,O75420,0,-0.2994160231952918
RBF-SVM,hypergraph,49,P26196,0,0.2870114894714817
RBF-SVM,hypergraph,49,Q8N2C7,0,-1.2938548022721506
RBF-SVM,hypergraph,49,Q9P2D8,0,-1.2938548022721506
RBF-SVM,hypergraph,49,Q06787,0,1.929460774577663
RBF-SVM,hypergraph,49,Q86VS8,0,0.4810301403551449
RBF-SVM,hypergraph,49,Q9UJC3,0,0.4810301403551449
RBF-SVM,hypergraph,49,Q96ED9,0,0.3627871791664603
RBF-SVM,hypergraph,49,P53992,0,-1.4147245066225622
RBF-SVM,hypergraph,49,Q9Y5Q8,0,-1.1235681368665809
RBF-SVM,hypergraph,49,P27986,0,1.0367169481015281
RBF-SVM,hypergraph,49,P55769,0,-2.2228521728322193
RBF-SVM,hypergraph,49,P83876,0,-2.243585702066227
RBF-SVM,hypergraph,49,Q6P2Q9,0,-2.243585702066227
RBF-SVM,hypergraph,49,O14802,1,-2.531251542946549
RBF-SVM,hypergraph,49,O15318,0,-1.9747109662439897
RBF-SVM,hypergraph,49,O75575,0,-2.531251542946549
RBF-SVM,hypergraph,49,P05423,0,-2.531251542946549
RBF-SVM,hypergraph,49,Q9H1D9,0,-2.531251542946549
RBF-SVM,hypergraph,49,Q9NW08,0,-2.531251542946549
RBF-SVM,hypergraph,49,Q9Y2Y1,0,-2.531251542946549
RBF-SVM,hypergraph,49,Q9Y535,0,-2.531251542946549
RBF-SVM,hypergraph,49,P32780,0,-1.4830428425267854
RBF-SVM,hypergraph,49,Q13888,0,-1.4830428425267854
RBF-SVM,hypergraph,49,Q13889,0,-1.4830428425267854
RBF-SVM,hypergraph,49,Q6ZYL4,0,-1.4830428425267854
RBF-SVM,hypergraph,49,Q92759,0,-1.4830428425267854
